1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949222.886595312: 64 bytes from 192.168.6.21: icmp_seq=1360 ttl=64 time=3.45 ms
1729949222.985978120: 64 bytes from 192.168.6.21: icmp_seq=1361 ttl=64 time=1.60 ms
1729949223.088743267: 64 bytes from 192.168.6.21: icmp_seq=1362 ttl=64 time=3.04 ms
1729949223.188488275: 64 bytes from 192.168.6.21: icmp_seq=1363 ttl=64 time=2.85 ms
1729949223.289761079: 64 bytes from 192.168.6.21: icmp_seq=1364 ttl=64 time=2.86 ms
1729949223.391537351: 64 bytes from 192.168.6.21: icmp_seq=1365 ttl=64 time=3.48 ms
1729949223.489993799: 64 bytes from 192.168.6.21: icmp_seq=1366 ttl=64 time=1.26 ms
1729949223.591507287: 64 bytes from 192.168.6.21: icmp_seq=1367 ttl=64 time=2.83 ms
1729949223.691315624: 64 bytes from 192.168.6.21: icmp_seq=1368 ttl=64 time=1.64 ms
1729949223.795871685: 64 bytes from 192.168.6.21: icmp_seq=1369 ttl=64 time=2.72 ms
1729949223.893208064: 64 bytes from 192.168.6.21: icmp_seq=1370 ttl=64 time=2.11 ms
1729949223.993622066: 64 bytes from 192.168.6.21: icmp_seq=1371 ttl=64 time=2.57 ms
1729949224.094487361: 64 bytes from 192.168.6.21: icmp_seq=1372 ttl=64 time=2.68 ms
1729949224.195292323: 64 bytes from 192.168.6.21: icmp_seq=1373 ttl=64 time=1.97 ms
1729949224.295500011: 64 bytes from 192.168.6.21: icmp_seq=1374 ttl=64 time=1.33 ms
1729949224.395526622: 64 bytes from 192.168.6.21: icmp_seq=1375 ttl=64 time=1.23 ms
1729949224.496381750: 64 bytes from 192.168.6.21: icmp_seq=1376 ttl=64 time=1.16 ms
1729949224.597397816: 64 bytes from 192.168.6.21: icmp_seq=1377 ttl=64 time=1.70 ms
1729949224.698489811: 64 bytes from 192.168.6.21: icmp_seq=1378 ttl=64 time=1.29 ms
1729949224.798979011: 64 bytes from 192.168.6.21: icmp_seq=1379 ttl=64 time=1.85 ms
1729949224.899928828: 64 bytes from 192.168.6.21: icmp_seq=1380 ttl=64 time=2.07 ms
1729949225.000151874: 64 bytes from 192.168.6.21: icmp_seq=1381 ttl=64 time=1.69 ms
1729949225.102095233: 64 bytes from 192.168.6.21: icmp_seq=1382 ttl=64 time=3.22 ms
1729949225.200872293: 64 bytes from 192.168.6.21: icmp_seq=1383 ttl=64 time=1.41 ms
1729949225.304151972: 64 bytes from 192.168.6.21: icmp_seq=1384 ttl=64 time=3.46 ms
1729949225.402314269: 64 bytes from 192.168.6.21: icmp_seq=1385 ttl=64 time=1.23 ms
1729949225.504188108: 64 bytes from 192.168.6.21: icmp_seq=1386 ttl=64 time=3.06 ms
1729949225.602799530: 64 bytes from 192.168.6.21: icmp_seq=1387 ttl=64 time=1.11 ms
1729949225.703953963: 64 bytes from 192.168.6.21: icmp_seq=1388 ttl=64 time=2.16 ms
1729949225.805208024: 64 bytes from 192.168.6.21: icmp_seq=1389 ttl=64 time=2.25 ms
1729949225.905457048: 64 bytes from 192.168.6.21: icmp_seq=1390 ttl=64 time=1.69 ms
1729949226.008662866: 64 bytes from 192.168.6.21: icmp_seq=1391 ttl=64 time=4.24 ms
1729949226.107164367: 64 bytes from 192.168.6.21: icmp_seq=1392 ttl=64 time=2.83 ms
1729949226.211346942: 64 bytes from 192.168.6.21: icmp_seq=1393 ttl=64 time=5.80 ms
1729949226.311726293: 64 bytes from 192.168.6.21: icmp_seq=1394 ttl=64 time=4.96 ms
1729949226.412271690: 64 bytes from 192.168.6.21: icmp_seq=1395 ttl=64 time=4.76 ms
1729949226.516186763: 64 bytes from 192.168.6.21: icmp_seq=1396 ttl=64 time=7.26 ms
1729949226.615540855: 64 bytes from 192.168.6.21: icmp_seq=1397 ttl=64 time=7.17 ms
1729949226.718857648: 64 bytes from 192.168.6.21: icmp_seq=1398 ttl=64 time=10.1 ms
1729949226.818002975: 64 bytes from 192.168.6.21: icmp_seq=1399 ttl=64 time=8.42 ms
1729949226.921162729: 64 bytes from 192.168.6.21: icmp_seq=1400 ttl=64 time=10.6 ms
1729949227.021324316: 64 bytes from 192.168.6.21: icmp_seq=1401 ttl=64 time=10.1 ms
1729949227.113013852: 64 bytes from 192.168.6.21: icmp_seq=1402 ttl=64 time=1.16 ms
1729949227.216437003: 64 bytes from 192.168.6.21: icmp_seq=1403 ttl=64 time=4.44 ms
1729949227.314036804: 64 bytes from 192.168.6.21: icmp_seq=1404 ttl=64 time=1.11 ms
1729949227.416613407: 64 bytes from 192.168.6.21: icmp_seq=1405 ttl=64 time=2.26 ms
1729949227.515910817: 64 bytes from 192.168.6.21: icmp_seq=1406 ttl=64 time=1.02 ms
1729949227.616915232: 64 bytes from 192.168.6.21: icmp_seq=1407 ttl=64 time=2.17 ms
1729949227.717354688: 64 bytes from 192.168.6.21: icmp_seq=1408 ttl=64 time=1.66 ms
1729949227.921728250: 64 bytes from 192.168.6.21: icmp_seq=1410 ttl=64 time=2.66 ms
1729949228.124664289: 64 bytes from 192.168.6.21: icmp_seq=1412 ttl=64 time=2.21 ms
1729949228.226723207: 64 bytes from 192.168.6.21: icmp_seq=1413 ttl=64 time=3.18 ms
1729949228.327033375: 64 bytes from 192.168.6.21: icmp_seq=1414 ttl=64 time=4.02 ms
1729949228.425698447: 64 bytes from 192.168.6.21: icmp_seq=1415 ttl=64 time=1.15 ms
1729949228.527622348: 64 bytes from 192.168.6.21: icmp_seq=1416 ttl=64 time=2.18 ms
1729949228.833253586: 64 bytes from 192.168.6.21: icmp_seq=1419 ttl=64 time=2.36 ms
1729949228.934043005: 64 bytes from 192.168.6.21: icmp_seq=1420 ttl=64 time=2.51 ms
1729949229.135974380: 64 bytes from 192.168.6.21: icmp_seq=1422 ttl=64 time=1.62 ms
1729949229.237258281: 64 bytes from 192.168.6.21: icmp_seq=1423 ttl=64 time=2.03 ms
1729949229.336282698: 64 bytes from 192.168.6.21: icmp_seq=1424 ttl=64 time=0.821 ms
1729949229.647774214: 64 bytes from 192.168.6.21: icmp_seq=1427 ttl=64 time=1.52 ms
1729949229.749544255: 64 bytes from 192.168.6.21: icmp_seq=1428 ttl=64 time=2.07 ms
1729949229.849130763: 64 bytes from 192.168.6.21: icmp_seq=1429 ttl=64 time=1.15 ms
1729949230.157191591: 64 bytes from 192.168.6.21: icmp_seq=1432 ttl=64 time=2.01 ms
1729949230.256674207: 64 bytes from 192.168.6.21: icmp_seq=1433 ttl=64 time=1.39 ms
1729949230.461372155: 64 bytes from 192.168.6.21: icmp_seq=1435 ttl=64 time=2.45 ms
1729949230.664479302: 64 bytes from 192.168.6.21: icmp_seq=1437 ttl=64 time=1.88 ms
1729949230.868732567: 64 bytes from 192.168.6.21: icmp_seq=1439 ttl=64 time=1.52 ms
1729949230.969643720: 64 bytes from 192.168.6.21: icmp_seq=1440 ttl=64 time=1.78 ms
1729949231.071866047: 64 bytes from 192.168.6.21: icmp_seq=1441 ttl=64 time=2.80 ms
1729949231.172244423: 64 bytes from 192.168.6.21: icmp_seq=1442 ttl=64 time=1.91 ms
1729949231.273206771: 64 bytes from 192.168.6.21: icmp_seq=1443 ttl=64 time=2.27 ms
1729949231.373839514: 64 bytes from 192.168.6.21: icmp_seq=1444 ttl=64 time=2.63 ms
1729949231.474708119: 64 bytes from 192.168.6.21: icmp_seq=1445 ttl=64 time=1.83 ms
1729949231.576059392: 64 bytes from 192.168.6.21: icmp_seq=1446 ttl=64 time=3.10 ms
1729949231.676850748: 64 bytes from 192.168.6.21: icmp_seq=1447 ttl=64 time=2.65 ms
1729949231.777826319: 64 bytes from 192.168.6.21: icmp_seq=1448 ttl=64 time=3.02 ms
1729949231.876884506: 64 bytes from 192.168.6.21: icmp_seq=1449 ttl=64 time=2.75 ms
1729949231.977811034: 64 bytes from 192.168.6.21: icmp_seq=1450 ttl=64 time=1.84 ms
1729949232.079953764: 64 bytes from 192.168.6.21: icmp_seq=1451 ttl=64 time=2.89 ms
1729949232.180300808: 64 bytes from 192.168.6.21: icmp_seq=1452 ttl=64 time=3.41 ms
1729949232.281867064: 64 bytes from 192.168.6.21: icmp_seq=1453 ttl=64 time=3.49 ms
1729949232.381929213: 64 bytes from 192.168.6.21: icmp_seq=1454 ttl=64 time=2.96 ms
1729949232.481657273: 64 bytes from 192.168.6.21: icmp_seq=1455 ttl=64 time=3.04 ms
1729949232.581853679: 64 bytes from 192.168.6.21: icmp_seq=1456 ttl=64 time=3.48 ms
1729949232.683078841: 64 bytes from 192.168.6.21: icmp_seq=1457 ttl=64 time=3.42 ms
1729949232.783833166: 64 bytes from 192.168.6.21: icmp_seq=1458 ttl=64 time=3.56 ms
1729949232.883506942: 64 bytes from 192.168.6.21: icmp_seq=1459 ttl=64 time=2.16 ms
1729949232.985997707: 64 bytes from 192.168.6.21: icmp_seq=1460 ttl=64 time=4.12 ms
1729949233.084898385: 64 bytes from 192.168.6.21: icmp_seq=1461 ttl=64 time=2.54 ms
1729949233.189353841: 64 bytes from 192.168.6.21: icmp_seq=1462 ttl=64 time=6.24 ms
1729949233.288220281: 64 bytes from 192.168.6.21: icmp_seq=1463 ttl=64 time=4.73 ms
1729949233.387342054: 64 bytes from 192.168.6.21: icmp_seq=1464 ttl=64 time=3.06 ms
1729949233.488579740: 64 bytes from 192.168.6.21: icmp_seq=1465 ttl=64 time=4.37 ms
1729949233.589024343: 64 bytes from 192.168.6.21: icmp_seq=1466 ttl=64 time=3.36 ms
1729949233.690119179: 64 bytes from 192.168.6.21: icmp_seq=1467 ttl=64 time=4.83 ms
1729949233.792605512: 64 bytes from 192.168.6.21: icmp_seq=1468 ttl=64 time=5.94 ms
1729949233.891704394: 64 bytes from 192.168.6.21: icmp_seq=1469 ttl=64 time=5.07 ms
1729949233.992831376: 64 bytes from 192.168.6.21: icmp_seq=1470 ttl=64 time=5.86 ms
1729949234.094983764: 64 bytes from 192.168.6.21: icmp_seq=1471 ttl=64 time=6.81 ms
1729949234.198430736: 64 bytes from 192.168.6.21: icmp_seq=1472 ttl=64 time=8.48 ms
1729949234.295552416: 64 bytes from 192.168.6.21: icmp_seq=1473 ttl=64 time=5.37 ms
1729949234.396449777: 64 bytes from 192.168.6.21: icmp_seq=1474 ttl=64 time=6.13 ms
1729949234.498758554: 64 bytes from 192.168.6.21: icmp_seq=1475 ttl=64 time=7.11 ms
1729949234.599169550: 64 bytes from 192.168.6.21: icmp_seq=1476 ttl=64 time=7.45 ms
1729949234.701914150: 64 bytes from 192.168.6.21: icmp_seq=1477 ttl=64 time=10.0 ms
1729949234.802974659: 64 bytes from 192.168.6.21: icmp_seq=1478 ttl=64 time=10.0 ms
1729949234.895029457: 64 bytes from 192.168.6.21: icmp_seq=1479 ttl=64 time=2.34 ms
1729949234.995814923: 64 bytes from 192.168.6.21: icmp_seq=1480 ttl=64 time=2.40 ms
1729949235.096595488: 64 bytes from 192.168.6.21: icmp_seq=1481 ttl=64 time=2.63 ms
1729949235.203231045: 64 bytes from 192.168.6.21: icmp_seq=1482 ttl=64 time=3.57 ms
1729949235.298238703: 64 bytes from 192.168.6.21: icmp_seq=1483 ttl=64 time=1.93 ms
1729949235.399045410: 64 bytes from 192.168.6.21: icmp_seq=1484 ttl=64 time=3.10 ms
1729949235.498289957: 64 bytes from 192.168.6.21: icmp_seq=1485 ttl=64 time=1.20 ms
1729949235.599808845: 64 bytes from 192.168.6.21: icmp_seq=1486 ttl=64 time=2.97 ms
1729949235.699636033: 64 bytes from 192.168.6.21: icmp_seq=1487 ttl=64 time=1.97 ms
1729949235.800314431: 64 bytes from 192.168.6.21: icmp_seq=1488 ttl=64 time=2.52 ms
1729949235.901826660: 64 bytes from 192.168.6.21: icmp_seq=1489 ttl=64 time=3.46 ms
1729949236.001509813: 64 bytes from 192.168.6.21: icmp_seq=1490 ttl=64 time=2.51 ms
1729949236.104320086: 64 bytes from 192.168.6.21: icmp_seq=1491 ttl=64 time=4.34 ms
1729949236.202478558: 64 bytes from 192.168.6.21: icmp_seq=1492 ttl=64 time=2.32 ms
1729949236.302836145: 64 bytes from 192.168.6.21: icmp_seq=1493 ttl=64 time=2.48 ms
1729949236.404177224: 64 bytes from 192.168.6.21: icmp_seq=1494 ttl=64 time=2.61 ms
1729949236.504173785: 64 bytes from 192.168.6.21: icmp_seq=1495 ttl=64 time=1.91 ms
1729949236.607454158: 64 bytes from 192.168.6.21: icmp_seq=1496 ttl=64 time=3.84 ms
1729949236.707282664: 64 bytes from 192.168.6.21: icmp_seq=1497 ttl=64 time=2.30 ms
1729949236.809037035: 64 bytes from 192.168.6.21: icmp_seq=1498 ttl=64 time=3.36 ms
1729949236.909109370: 64 bytes from 192.168.6.21: icmp_seq=1499 ttl=64 time=3.19 ms
1729949237.009913498: 64 bytes from 192.168.6.21: icmp_seq=1500 ttl=64 time=3.61 ms
1729949237.110701853: 64 bytes from 192.168.6.21: icmp_seq=1501 ttl=64 time=3.33 ms
1729949237.210071016: 64 bytes from 192.168.6.21: icmp_seq=1502 ttl=64 time=2.26 ms
1729949237.312180703: 64 bytes from 192.168.6.21: icmp_seq=1503 ttl=64 time=3.73 ms
1729949237.411532030: 64 bytes from 192.168.6.21: icmp_seq=1504 ttl=64 time=2.17 ms
1729949237.512774357: 64 bytes from 192.168.6.21: icmp_seq=1505 ttl=64 time=3.16 ms
1729949237.613067348: 64 bytes from 192.168.6.21: icmp_seq=1506 ttl=64 time=2.82 ms
1729949237.712915112: 64 bytes from 192.168.6.21: icmp_seq=1507 ttl=64 time=2.35 ms
1729949237.815474795: 64 bytes from 192.168.6.21: icmp_seq=1508 ttl=64 time=3.68 ms
1729949237.914802805: 64 bytes from 192.168.6.21: icmp_seq=1509 ttl=64 time=1.77 ms
1729949238.016922145: 64 bytes from 192.168.6.21: icmp_seq=1510 ttl=64 time=3.01 ms
1729949238.116505434: 64 bytes from 192.168.6.21: icmp_seq=1511 ttl=64 time=2.14 ms
1729949238.216462523: 64 bytes from 192.168.6.21: icmp_seq=1512 ttl=64 time=2.27 ms
1729949238.317806722: 64 bytes from 192.168.6.21: icmp_seq=1513 ttl=64 time=3.02 ms
1729949238.416984659: 64 bytes from 192.168.6.21: icmp_seq=1514 ttl=64 time=1.93 ms
1729949238.517730400: 64 bytes from 192.168.6.21: icmp_seq=1515 ttl=64 time=2.79 ms
1729949238.617650715: 64 bytes from 192.168.6.21: icmp_seq=1516 ttl=64 time=1.16 ms
1729949238.718395486: 64 bytes from 192.168.6.21: icmp_seq=1517 ttl=64 time=2.11 ms
1729949238.819433221: 64 bytes from 192.168.6.21: icmp_seq=1518 ttl=64 time=2.04 ms
1729949238.920481322: 64 bytes from 192.168.6.21: icmp_seq=1519 ttl=64 time=2.84 ms
1729949239.019230866: 64 bytes from 192.168.6.21: icmp_seq=1520 ttl=64 time=1.74 ms
1729949239.121843581: 64 bytes from 192.168.6.21: icmp_seq=1521 ttl=64 time=2.74 ms
1729949239.223798055: 64 bytes from 192.168.6.21: icmp_seq=1522 ttl=64 time=4.21 ms
1729949239.324966526: 64 bytes from 192.168.6.21: icmp_seq=1523 ttl=64 time=4.85 ms
1729949239.426813882: 64 bytes from 192.168.6.21: icmp_seq=1524 ttl=64 time=4.96 ms
1729949239.528043368: 64 bytes from 192.168.6.21: icmp_seq=1525 ttl=64 time=5.91 ms
1729949239.628701585: 64 bytes from 192.168.6.21: icmp_seq=1526 ttl=64 time=6.79 ms
1729949239.729323365: 64 bytes from 192.168.6.21: icmp_seq=1527 ttl=64 time=6.63 ms
1729949239.834558788: 64 bytes from 192.168.6.21: icmp_seq=1528 ttl=64 time=10.7 ms
1729949239.935387687: 64 bytes from 192.168.6.21: icmp_seq=1529 ttl=64 time=10.1 ms
1729949240.035381501: 64 bytes from 192.168.6.21: icmp_seq=1530 ttl=64 time=9.47 ms
1729949240.136642696: 64 bytes from 192.168.6.21: icmp_seq=1531 ttl=64 time=10.4 ms
1729949240.236236000: 64 bytes from 192.168.6.21: icmp_seq=1532 ttl=64 time=9.41 ms
1729949240.335896773: 64 bytes from 192.168.6.21: icmp_seq=1533 ttl=64 time=8.61 ms
1729949240.436384663: 64 bytes from 192.168.6.21: icmp_seq=1534 ttl=64 time=8.57 ms
1729949240.538151235: 64 bytes from 192.168.6.21: icmp_seq=1535 ttl=64 time=8.89 ms
1729949240.640458304: 64 bytes from 192.168.6.21: icmp_seq=1536 ttl=64 time=10.3 ms
1729949240.739055820: 64 bytes from 192.168.6.21: icmp_seq=1537 ttl=64 time=7.87 ms
1729949240.834208426: 64 bytes from 192.168.6.21: icmp_seq=1538 ttl=64 time=1.95 ms
1729949240.935475503: 64 bytes from 192.168.6.21: icmp_seq=1539 ttl=64 time=3.15 ms
1729949241.034167782: 64 bytes from 192.168.6.21: icmp_seq=1540 ttl=64 time=1.62 ms
1729949241.138469570: 64 bytes from 192.168.6.21: icmp_seq=1541 ttl=64 time=5.05 ms
1729949241.236042486: 64 bytes from 192.168.6.21: icmp_seq=1542 ttl=64 time=2.11 ms
1729949241.335942579: 64 bytes from 192.168.6.21: icmp_seq=1543 ttl=64 time=1.97 ms
1729949241.435267157: 64 bytes from 192.168.6.21: icmp_seq=1544 ttl=64 time=0.987 ms
1729949241.843747499: 64 bytes from 192.168.6.21: icmp_seq=1548 ttl=64 time=1.15 ms
1729949241.946281999: 64 bytes from 192.168.6.21: icmp_seq=1549 ttl=64 time=3.56 ms
1729949242.045830446: 64 bytes from 192.168.6.21: icmp_seq=1550 ttl=64 time=1.78 ms
1729949242.248122598: 64 bytes from 192.168.6.21: icmp_seq=1552 ttl=64 time=1.12 ms
1729949242.348977160: 64 bytes from 192.168.6.21: icmp_seq=1553 ttl=64 time=1.85 ms
1729949242.552171070: 64 bytes from 192.168.6.21: icmp_seq=1555 ttl=64 time=1.08 ms
1729949242.652782852: 64 bytes from 192.168.6.21: icmp_seq=1556 ttl=64 time=1.80 ms
1729949242.857750724: 64 bytes from 192.168.6.21: icmp_seq=1558 ttl=64 time=2.54 ms
1729949242.958855811: 64 bytes from 192.168.6.21: icmp_seq=1559 ttl=64 time=3.22 ms
1729949243.057382508: 64 bytes from 192.168.6.21: icmp_seq=1560 ttl=64 time=1.28 ms
1729949243.158626871: 64 bytes from 192.168.6.21: icmp_seq=1561 ttl=64 time=1.97 ms
1729949243.360878922: 64 bytes from 192.168.6.21: icmp_seq=1563 ttl=64 time=2.35 ms
1729949243.462232891: 64 bytes from 192.168.6.21: icmp_seq=1564 ttl=64 time=2.82 ms
1729949243.561803328: 64 bytes from 192.168.6.21: icmp_seq=1565 ttl=64 time=1.01 ms
1729949243.662356403: 64 bytes from 192.168.6.21: icmp_seq=1566 ttl=64 time=1.59 ms
1729949243.763742371: 64 bytes from 192.168.6.21: icmp_seq=1567 ttl=64 time=2.08 ms
1729949243.964973380: 64 bytes from 192.168.6.21: icmp_seq=1569 ttl=64 time=2.33 ms
1729949244.168387886: 64 bytes from 192.168.6.21: icmp_seq=1571 ttl=64 time=2.03 ms
1729949244.269312538: 64 bytes from 192.168.6.21: icmp_seq=1572 ttl=64 time=2.55 ms
1729949244.368546014: 64 bytes from 192.168.6.21: icmp_seq=1573 ttl=64 time=1.07 ms
1729949244.470421967: 64 bytes from 192.168.6.21: icmp_seq=1574 ttl=64 time=2.57 ms
1729949244.569706191: 64 bytes from 192.168.6.21: icmp_seq=1575 ttl=64 time=1.20 ms
1729949244.671909326: 64 bytes from 192.168.6.21: icmp_seq=1576 ttl=64 time=1.82 ms
1729949244.873434000: 64 bytes from 192.168.6.21: icmp_seq=1578 ttl=64 time=1.96 ms
1729949244.974019263: 64 bytes from 192.168.6.21: icmp_seq=1579 ttl=64 time=2.52 ms
1729949245.073793451: 64 bytes from 192.168.6.21: icmp_seq=1580 ttl=64 time=1.43 ms
1729949245.175045518: 64 bytes from 192.168.6.21: icmp_seq=1581 ttl=64 time=1.73 ms
1729949245.275670588: 64 bytes from 192.168.6.21: icmp_seq=1582 ttl=64 time=1.81 ms
1729949245.376367335: 64 bytes from 192.168.6.21: icmp_seq=1583 ttl=64 time=1.73 ms
1729949245.477923332: 64 bytes from 192.168.6.21: icmp_seq=1584 ttl=64 time=2.91 ms
1729949245.576372011: 64 bytes from 192.168.6.21: icmp_seq=1585 ttl=64 time=1.24 ms
1729949245.678810479: 64 bytes from 192.168.6.21: icmp_seq=1586 ttl=64 time=3.20 ms
1729949245.778095744: 64 bytes from 192.168.6.21: icmp_seq=1587 ttl=64 time=1.33 ms
1729949245.879219632: 64 bytes from 192.168.6.21: icmp_seq=1588 ttl=64 time=2.00 ms
1729949245.979949751: 64 bytes from 192.168.6.21: icmp_seq=1589 ttl=64 time=2.70 ms
1729949246.082606573: 64 bytes from 192.168.6.21: icmp_seq=1590 ttl=64 time=4.16 ms
1729949246.183611397: 64 bytes from 192.168.6.21: icmp_seq=1591 ttl=64 time=4.60 ms
1729949246.281669763: 64 bytes from 192.168.6.21: icmp_seq=1592 ttl=64 time=2.17 ms
1729949246.383580658: 64 bytes from 192.168.6.21: icmp_seq=1593 ttl=64 time=3.43 ms
1729949246.484454870: 64 bytes from 192.168.6.21: icmp_seq=1594 ttl=64 time=3.86 ms
1729949246.586160090: 64 bytes from 192.168.6.21: icmp_seq=1595 ttl=64 time=4.36 ms
1729949246.690017765: 64 bytes from 192.168.6.21: icmp_seq=1596 ttl=64 time=6.78 ms
1729949246.788327223: 64 bytes from 192.168.6.21: icmp_seq=1597 ttl=64 time=4.74 ms
1729949246.890855085: 64 bytes from 192.168.6.21: icmp_seq=1598 ttl=64 time=5.44 ms
1729949246.991891206: 64 bytes from 192.168.6.21: icmp_seq=1599 ttl=64 time=6.95 ms
1729949247.091993734: 64 bytes from 192.168.6.21: icmp_seq=1600 ttl=64 time=7.10 ms
1729949247.197152648: 64 bytes from 192.168.6.21: icmp_seq=1601 ttl=64 time=10.8 ms
1729949247.296977792: 64 bytes from 192.168.6.21: icmp_seq=1602 ttl=64 time=9.65 ms
1729949247.396658309: 64 bytes from 192.168.6.21: icmp_seq=1603 ttl=64 time=9.38 ms
1729949247.490374187: 64 bytes from 192.168.6.21: icmp_seq=1604 ttl=64 time=1.91 ms
1729949247.590855708: 64 bytes from 192.168.6.21: icmp_seq=1605 ttl=64 time=2.63 ms
1729949247.691720174: 64 bytes from 192.168.6.21: icmp_seq=1606 ttl=64 time=1.91 ms
1729949247.791540514: 64 bytes from 192.168.6.21: icmp_seq=1607 ttl=64 time=2.33 ms
1729949247.892115774: 64 bytes from 192.168.6.21: icmp_seq=1608 ttl=64 time=2.07 ms
1729949247.991345352: 64 bytes from 192.168.6.21: icmp_seq=1609 ttl=64 time=1.43 ms
1729949248.094770173: 64 bytes from 192.168.6.21: icmp_seq=1610 ttl=64 time=3.10 ms
1729949248.193303967: 64 bytes from 192.168.6.21: icmp_seq=1611 ttl=64 time=1.41 ms
1729949248.294650475: 64 bytes from 192.168.6.21: icmp_seq=1612 ttl=64 time=2.32 ms
1729949248.395424251: 64 bytes from 192.168.6.21: icmp_seq=1613 ttl=64 time=1.98 ms
1729949248.495573773: 64 bytes from 192.168.6.21: icmp_seq=1614 ttl=64 time=2.20 ms
1729949248.596218872: 64 bytes from 192.168.6.21: icmp_seq=1615 ttl=64 time=2.07 ms
1729949248.698868448: 64 bytes from 192.168.6.21: icmp_seq=1616 ttl=64 time=4.59 ms
1729949248.796954470: 64 bytes from 192.168.6.21: icmp_seq=1617 ttl=64 time=2.23 ms
1729949248.896241540: 64 bytes from 192.168.6.21: icmp_seq=1618 ttl=64 time=1.36 ms
1729949248.998569924: 64 bytes from 192.168.6.21: icmp_seq=1619 ttl=64 time=2.54 ms
1729949249.097767420: 64 bytes from 192.168.6.21: icmp_seq=1620 ttl=64 time=0.885 ms
1729949249.201938236: 64 bytes from 192.168.6.21: icmp_seq=1621 ttl=64 time=4.17 ms
1729949249.300328224: 64 bytes from 192.168.6.21: icmp_seq=1622 ttl=64 time=2.12 ms
1729949249.400145644: 64 bytes from 192.168.6.21: icmp_seq=1623 ttl=64 time=2.16 ms
1729949249.500301819: 64 bytes from 192.168.6.21: icmp_seq=1624 ttl=64 time=2.08 ms
1729949249.599635602: 64 bytes from 192.168.6.21: icmp_seq=1625 ttl=64 time=1.45 ms
1729949249.701886813: 64 bytes from 192.168.6.21: icmp_seq=1626 ttl=64 time=2.96 ms
1729949249.800458781: 64 bytes from 192.168.6.21: icmp_seq=1627 ttl=64 time=1.15 ms
1729949249.901624134: 64 bytes from 192.168.6.21: icmp_seq=1628 ttl=64 time=2.33 ms
1729949250.000915887: 64 bytes from 192.168.6.21: icmp_seq=1629 ttl=64 time=0.665 ms
1729949250.104457548: 64 bytes from 192.168.6.21: icmp_seq=1630 ttl=64 time=1.48 ms
1729949250.207319885: 64 bytes from 192.168.6.21: icmp_seq=1631 ttl=64 time=2.99 ms
1729949250.304948605: 64 bytes from 192.168.6.21: icmp_seq=1632 ttl=64 time=1.13 ms
1729949250.406762382: 64 bytes from 192.168.6.21: icmp_seq=1633 ttl=64 time=2.36 ms
1729949250.505877216: 64 bytes from 192.168.6.21: icmp_seq=1634 ttl=64 time=0.917 ms
1729949250.610533567: 64 bytes from 192.168.6.21: icmp_seq=1635 ttl=64 time=3.48 ms
1729949250.710562208: 64 bytes from 192.168.6.21: icmp_seq=1636 ttl=64 time=2.49 ms
1729949250.809772688: 64 bytes from 192.168.6.21: icmp_seq=1637 ttl=64 time=0.985 ms
1729949250.911199577: 64 bytes from 192.168.6.21: icmp_seq=1638 ttl=64 time=1.89 ms
1729949251.011756821: 64 bytes from 192.168.6.21: icmp_seq=1639 ttl=64 time=1.15 ms
1729949251.114200502: 64 bytes from 192.168.6.21: icmp_seq=1640 ttl=64 time=3.15 ms
1729949251.215062711: 64 bytes from 192.168.6.21: icmp_seq=1641 ttl=64 time=2.98 ms
1729949251.313043683: 64 bytes from 192.168.6.21: icmp_seq=1642 ttl=64 time=0.809 ms
1729949251.416709466: 64 bytes from 192.168.6.21: icmp_seq=1643 ttl=64 time=1.71 ms
1729949251.521429093: 64 bytes from 192.168.6.21: icmp_seq=1644 ttl=64 time=5.16 ms
1729949251.617934069: 64 bytes from 192.168.6.21: icmp_seq=1645 ttl=64 time=1.13 ms
1729949251.720268492: 64 bytes from 192.168.6.21: icmp_seq=1646 ttl=64 time=2.92 ms
1729949251.822407574: 64 bytes from 192.168.6.21: icmp_seq=1647 ttl=64 time=4.65 ms
1729949251.924418000: 64 bytes from 192.168.6.21: icmp_seq=1648 ttl=64 time=5.76 ms
1729949252.024387710: 64 bytes from 192.168.6.21: icmp_seq=1649 ttl=64 time=4.36 ms
1729949252.125334781: 64 bytes from 192.168.6.21: icmp_seq=1650 ttl=64 time=5.01 ms
1729949252.226584211: 64 bytes from 192.168.6.21: icmp_seq=1651 ttl=64 time=5.38 ms
1729949252.328050648: 64 bytes from 192.168.6.21: icmp_seq=1652 ttl=64 time=6.33 ms
1729949252.427061398: 64 bytes from 192.168.6.21: icmp_seq=1653 ttl=64 time=4.77 ms
1729949252.527293242: 64 bytes from 192.168.6.21: icmp_seq=1654 ttl=64 time=3.85 ms
1729949252.629091580: 64 bytes from 192.168.6.21: icmp_seq=1655 ttl=64 time=5.08 ms
1729949252.731139603: 64 bytes from 192.168.6.21: icmp_seq=1656 ttl=64 time=6.20 ms
1729949252.832483355: 64 bytes from 192.168.6.21: icmp_seq=1657 ttl=64 time=6.80 ms
1729949252.931737678: 64 bytes from 192.168.6.21: icmp_seq=1658 ttl=64 time=6.48 ms
1729949253.032569584: 64 bytes from 192.168.6.21: icmp_seq=1659 ttl=64 time=6.16 ms
1729949253.135112781: 64 bytes from 192.168.6.21: icmp_seq=1660 ttl=64 time=8.13 ms
