1729949085.867220160: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949293.918237071: 64 bytes from 192.168.6.12: icmp_seq=2063 ttl=63 time=3.22 ms
1729949294.017251036: 64 bytes from 192.168.6.12: icmp_seq=2064 ttl=63 time=1.98 ms
1729949294.118539212: 64 bytes from 192.168.6.12: icmp_seq=2065 ttl=63 time=3.32 ms
1729949294.217650495: 64 bytes from 192.168.6.12: icmp_seq=2066 ttl=63 time=1.50 ms
1729949294.320590869: 64 bytes from 192.168.6.12: icmp_seq=2067 ttl=63 time=3.80 ms
1729949294.422484673: 64 bytes from 192.168.6.12: icmp_seq=2068 ttl=63 time=4.27 ms
1729949294.521914380: 64 bytes from 192.168.6.12: icmp_seq=2069 ttl=63 time=3.31 ms
1729949294.623453118: 64 bytes from 192.168.6.12: icmp_seq=2070 ttl=63 time=4.18 ms
1729949294.722088292: 64 bytes from 192.168.6.12: icmp_seq=2071 ttl=63 time=2.72 ms
1729949294.825182393: 64 bytes from 192.168.6.12: icmp_seq=2072 ttl=63 time=5.02 ms
1729949294.923181353: 64 bytes from 192.168.6.12: icmp_seq=2073 ttl=63 time=2.19 ms
1729949295.025757551: 64 bytes from 192.168.6.12: icmp_seq=2074 ttl=63 time=4.23 ms
1729949295.128273416: 64 bytes from 192.168.6.12: icmp_seq=2075 ttl=63 time=6.49 ms
1729949295.228671866: 64 bytes from 192.168.6.12: icmp_seq=2076 ttl=63 time=6.27 ms
1729949295.330185741: 64 bytes from 192.168.6.12: icmp_seq=2077 ttl=63 time=7.50 ms
1729949295.432724986: 64 bytes from 192.168.6.12: icmp_seq=2078 ttl=63 time=8.80 ms
1729949295.532517458: 64 bytes from 192.168.6.12: icmp_seq=2079 ttl=63 time=8.28 ms
1729949295.640429507: 64 bytes from 192.168.6.12: icmp_seq=2080 ttl=63 time=15.3 ms
1729949295.737814742: 64 bytes from 192.168.6.12: icmp_seq=2081 ttl=63 time=11.9 ms
1729949295.839410634: 64 bytes from 192.168.6.12: icmp_seq=2082 ttl=63 time=13.2 ms
1729949295.941047602: 64 bytes from 192.168.6.12: icmp_seq=2083 ttl=63 time=14.8 ms
1729949296.039749389: 64 bytes from 192.168.6.12: icmp_seq=2084 ttl=63 time=11.9 ms
1729949296.129768242: 64 bytes from 192.168.6.12: icmp_seq=2085 ttl=63 time=2.10 ms
1729949296.232464528: 64 bytes from 192.168.6.12: icmp_seq=2086 ttl=63 time=4.37 ms
1729949296.330004156: 64 bytes from 192.168.6.12: icmp_seq=2087 ttl=63 time=1.73 ms
1729949296.431770189: 64 bytes from 192.168.6.12: icmp_seq=2088 ttl=63 time=2.20 ms
1729949296.532678574: 64 bytes from 192.168.6.12: icmp_seq=2089 ttl=63 time=2.89 ms
1729949296.632817214: 64 bytes from 192.168.6.12: icmp_seq=2090 ttl=63 time=2.40 ms
1729949296.735488816: 64 bytes from 192.168.6.12: icmp_seq=2091 ttl=63 time=3.86 ms
1729949296.834827615: 64 bytes from 192.168.6.12: icmp_seq=2092 ttl=63 time=2.03 ms
1729949296.938791434: 64 bytes from 192.168.6.12: icmp_seq=2093 ttl=63 time=5.71 ms
1729949297.038115123: 64 bytes from 192.168.6.12: icmp_seq=2094 ttl=63 time=3.96 ms
1729949297.137487356: 64 bytes from 192.168.6.12: icmp_seq=2095 ttl=63 time=2.51 ms
1729949297.239169611: 64 bytes from 192.168.6.12: icmp_seq=2096 ttl=63 time=4.54 ms
1729949297.338640184: 64 bytes from 192.168.6.12: icmp_seq=2097 ttl=63 time=2.17 ms
1729949297.444586586: 64 bytes from 192.168.6.12: icmp_seq=2098 ttl=63 time=7.60 ms
1729949297.542349987: 64 bytes from 192.168.6.12: icmp_seq=2099 ttl=63 time=5.00 ms
1729949297.642337414: 64 bytes from 192.168.6.12: icmp_seq=2100 ttl=63 time=3.72 ms
1729949297.745339321: 64 bytes from 192.168.6.12: icmp_seq=2101 ttl=63 time=5.67 ms
1729949297.843497075: 64 bytes from 192.168.6.12: icmp_seq=2102 ttl=63 time=2.34 ms
1729949297.945828302: 64 bytes from 192.168.6.12: icmp_seq=2103 ttl=63 time=5.05 ms
1729949298.044579327: 64 bytes from 192.168.6.12: icmp_seq=2104 ttl=63 time=3.30 ms
1729949298.145748183: 64 bytes from 192.168.6.12: icmp_seq=2105 ttl=63 time=3.17 ms
1729949298.247259569: 64 bytes from 192.168.6.12: icmp_seq=2106 ttl=63 time=4.88 ms
1729949298.346319606: 64 bytes from 192.168.6.12: icmp_seq=2107 ttl=63 time=3.92 ms
1729949298.446680725: 64 bytes from 192.168.6.12: icmp_seq=2108 ttl=63 time=3.87 ms
1729949298.546006539: 64 bytes from 192.168.6.12: icmp_seq=2109 ttl=63 time=2.21 ms
1729949298.647678184: 64 bytes from 192.168.6.12: icmp_seq=2110 ttl=63 time=3.67 ms
1729949298.749728567: 64 bytes from 192.168.6.12: icmp_seq=2111 ttl=63 time=4.42 ms
1729949298.848292316: 64 bytes from 192.168.6.12: icmp_seq=2112 ttl=63 time=2.76 ms
1729949298.951816426: 64 bytes from 192.168.6.12: icmp_seq=2113 ttl=63 time=4.87 ms
1729949299.051037856: 64 bytes from 192.168.6.12: icmp_seq=2114 ttl=63 time=2.47 ms
1729949299.152935599: 64 bytes from 192.168.6.12: icmp_seq=2115 ttl=63 time=3.28 ms
1729949299.254853899: 64 bytes from 192.168.6.12: icmp_seq=2116 ttl=63 time=4.86 ms
1729949299.354072402: 64 bytes from 192.168.6.12: icmp_seq=2117 ttl=63 time=2.56 ms
1729949299.459044822: 64 bytes from 192.168.6.12: icmp_seq=2118 ttl=63 time=6.90 ms
1729949299.554583377: 64 bytes from 192.168.6.12: icmp_seq=2119 ttl=63 time=2.47 ms
1729949299.656741546: 64 bytes from 192.168.6.12: icmp_seq=2120 ttl=63 time=3.69 ms
1729949299.758358210: 64 bytes from 192.168.6.12: icmp_seq=2121 ttl=63 time=3.97 ms
1729949299.856359938: 64 bytes from 192.168.6.12: icmp_seq=2122 ttl=63 time=3.01 ms
1729949299.959942240: 64 bytes from 192.168.6.12: icmp_seq=2123 ttl=63 time=4.88 ms
1729949300.058103249: 64 bytes from 192.168.6.12: icmp_seq=2124 ttl=63 time=2.24 ms
1729949300.160780196: 64 bytes from 192.168.6.12: icmp_seq=2125 ttl=63 time=4.55 ms
1729949300.259942571: 64 bytes from 192.168.6.12: icmp_seq=2126 ttl=63 time=3.49 ms
1729949300.361455389: 64 bytes from 192.168.6.12: icmp_seq=2127 ttl=63 time=3.97 ms
1729949300.463782255: 64 bytes from 192.168.6.12: icmp_seq=2128 ttl=63 time=5.90 ms
1729949300.561971886: 64 bytes from 192.168.6.12: icmp_seq=2129 ttl=63 time=3.38 ms
1729949300.664575604: 64 bytes from 192.168.6.12: icmp_seq=2130 ttl=63 time=5.25 ms
1729949300.765718951: 64 bytes from 192.168.6.12: icmp_seq=2131 ttl=63 time=5.96 ms
1729949300.865231881: 64 bytes from 192.168.6.12: icmp_seq=2132 ttl=63 time=5.07 ms
1729949300.968311421: 64 bytes from 192.168.6.12: icmp_seq=2133 ttl=63 time=8.36 ms
1729949301.065922037: 64 bytes from 192.168.6.12: icmp_seq=2134 ttl=63 time=4.68 ms
1729949301.167466104: 64 bytes from 192.168.6.12: icmp_seq=2135 ttl=63 time=5.47 ms
1729949301.270460450: 64 bytes from 192.168.6.12: icmp_seq=2136 ttl=63 time=7.82 ms
1729949301.371460527: 64 bytes from 192.168.6.12: icmp_seq=2137 ttl=63 time=8.40 ms
1729949301.473280332: 64 bytes from 192.168.6.12: icmp_seq=2138 ttl=63 time=9.15 ms
1729949301.575068112: 64 bytes from 192.168.6.12: icmp_seq=2139 ttl=63 time=10.7 ms
1729949301.675134239: 64 bytes from 192.168.6.12: icmp_seq=2140 ttl=63 time=9.56 ms
1729949301.778877777: 64 bytes from 192.168.6.12: icmp_seq=2141 ttl=63 time=12.9 ms
1729949301.879808908: 64 bytes from 192.168.6.12: icmp_seq=2142 ttl=63 time=14.2 ms
1729949301.978396929: 64 bytes from 192.168.6.12: icmp_seq=2143 ttl=63 time=12.3 ms
1729949302.079529810: 64 bytes from 192.168.6.12: icmp_seq=2144 ttl=63 time=12.0 ms
1729949302.169343538: 64 bytes from 192.168.6.12: icmp_seq=2145 ttl=63 time=2.15 ms
1729949302.271528228: 64 bytes from 192.168.6.12: icmp_seq=2146 ttl=63 time=3.96 ms
1729949302.370078341: 64 bytes from 192.168.6.12: icmp_seq=2147 ttl=63 time=2.17 ms
1729949302.471995170: 64 bytes from 192.168.6.12: icmp_seq=2148 ttl=63 time=3.62 ms
1729949302.573986554: 64 bytes from 192.168.6.12: icmp_seq=2149 ttl=63 time=4.48 ms
1729949302.673222212: 64 bytes from 192.168.6.12: icmp_seq=2150 ttl=63 time=2.76 ms
1729949302.776315333: 64 bytes from 192.168.6.12: icmp_seq=2151 ttl=63 time=4.99 ms
1729949302.873195172: 64 bytes from 192.168.6.12: icmp_seq=2152 ttl=63 time=2.04 ms
1729949302.976469744: 64 bytes from 192.168.6.12: icmp_seq=2153 ttl=63 time=3.76 ms
1729949303.077194326: 64 bytes from 192.168.6.12: icmp_seq=2154 ttl=63 time=4.25 ms
1729949303.175676244: 64 bytes from 192.168.6.12: icmp_seq=2155 ttl=63 time=2.42 ms
1729949303.277045656: 64 bytes from 192.168.6.12: icmp_seq=2156 ttl=63 time=3.09 ms
1729949303.376567518: 64 bytes from 192.168.6.12: icmp_seq=2157 ttl=63 time=2.01 ms
1729949303.479262946: 64 bytes from 192.168.6.12: icmp_seq=2158 ttl=63 time=3.76 ms
1729949303.579326979: 64 bytes from 192.168.6.12: icmp_seq=2159 ttl=63 time=2.68 ms
1729949303.680757981: 64 bytes from 192.168.6.12: icmp_seq=2160 ttl=63 time=3.50 ms
1729949303.783743770: 64 bytes from 192.168.6.12: icmp_seq=2161 ttl=63 time=5.65 ms
1729949303.881855046: 64 bytes from 192.168.6.12: icmp_seq=2162 ttl=63 time=2.78 ms
1729949303.987297978: 64 bytes from 192.168.6.12: icmp_seq=2163 ttl=63 time=7.29 ms
1729949304.083696343: 64 bytes from 192.168.6.12: icmp_seq=2164 ttl=63 time=3.26 ms
1729949304.184845360: 64 bytes from 192.168.6.12: icmp_seq=2165 ttl=63 time=3.36 ms
1729949304.286955659: 64 bytes from 192.168.6.12: icmp_seq=2166 ttl=63 time=4.31 ms
1729949304.388621777: 64 bytes from 192.168.6.12: icmp_seq=2167 ttl=63 time=5.34 ms
1729949304.488335291: 64 bytes from 192.168.6.12: icmp_seq=2168 ttl=63 time=4.46 ms
1729949304.587057533: 64 bytes from 192.168.6.12: icmp_seq=2169 ttl=63 time=2.39 ms
1729949304.688387805: 64 bytes from 192.168.6.12: icmp_seq=2170 ttl=63 time=2.89 ms
1729949304.788620901: 64 bytes from 192.168.6.12: icmp_seq=2171 ttl=63 time=3.14 ms
1729949304.889595935: 64 bytes from 192.168.6.12: icmp_seq=2172 ttl=63 time=4.39 ms
1729949304.991184541: 64 bytes from 192.168.6.12: icmp_seq=2173 ttl=63 time=4.27 ms
1729949305.089364402: 64 bytes from 192.168.6.12: icmp_seq=2174 ttl=63 time=2.59 ms
1729949305.192097579: 64 bytes from 192.168.6.12: icmp_seq=2175 ttl=63 time=4.10 ms
1729949305.291090657: 64 bytes from 192.168.6.12: icmp_seq=2176 ttl=63 time=2.25 ms
1729949305.392183873: 64 bytes from 192.168.6.12: icmp_seq=2177 ttl=63 time=3.09 ms
1729949305.491755297: 64 bytes from 192.168.6.12: icmp_seq=2178 ttl=63 time=2.95 ms
1729949305.592490474: 64 bytes from 192.168.6.12: icmp_seq=2179 ttl=63 time=2.61 ms
1729949305.696175467: 64 bytes from 192.168.6.12: icmp_seq=2180 ttl=63 time=5.45 ms
1729949305.795614877: 64 bytes from 192.168.6.12: icmp_seq=2181 ttl=63 time=4.25 ms
1729949305.896256469: 64 bytes from 192.168.6.12: icmp_seq=2182 ttl=63 time=4.36 ms
1729949305.994179005: 64 bytes from 192.168.6.12: icmp_seq=2183 ttl=63 time=1.86 ms
1729949306.096072150: 64 bytes from 192.168.6.12: icmp_seq=2184 ttl=63 time=3.06 ms
1729949306.199294806: 64 bytes from 192.168.6.12: icmp_seq=2185 ttl=63 time=5.85 ms
1729949306.296389850: 64 bytes from 192.168.6.12: icmp_seq=2186 ttl=63 time=2.26 ms
1729949306.398773735: 64 bytes from 192.168.6.12: icmp_seq=2187 ttl=63 time=3.93 ms
1729949306.496597212: 64 bytes from 192.168.6.12: icmp_seq=2188 ttl=63 time=1.93 ms
1729949306.600900763: 64 bytes from 192.168.6.12: icmp_seq=2189 ttl=63 time=5.54 ms
1729949306.698422758: 64 bytes from 192.168.6.12: icmp_seq=2190 ttl=63 time=1.98 ms
1729949306.800725739: 64 bytes from 192.168.6.12: icmp_seq=2191 ttl=63 time=3.96 ms
1729949306.901049536: 64 bytes from 192.168.6.12: icmp_seq=2192 ttl=63 time=4.60 ms
1729949307.003137251: 64 bytes from 192.168.6.12: icmp_seq=2193 ttl=63 time=5.39 ms
1729949307.110588287: 64 bytes from 192.168.6.12: icmp_seq=2194 ttl=63 time=12.5 ms
1729949307.206465083: 64 bytes from 192.168.6.12: icmp_seq=2195 ttl=63 time=8.26 ms
1729949307.307661531: 64 bytes from 192.168.6.12: icmp_seq=2196 ttl=63 time=8.56 ms
1729949307.411349527: 64 bytes from 192.168.6.12: icmp_seq=2197 ttl=63 time=11.6 ms
1729949307.513981510: 64 bytes from 192.168.6.12: icmp_seq=2198 ttl=63 time=13.3 ms
1729949307.614488306: 64 bytes from 192.168.6.12: icmp_seq=2199 ttl=63 time=14.2 ms
1729949307.716137191: 64 bytes from 192.168.6.12: icmp_seq=2200 ttl=63 time=14.2 ms
1729949307.805120583: 64 bytes from 192.168.6.12: icmp_seq=2201 ttl=63 time=3.05 ms
1729949307.903210775: 64 bytes from 192.168.6.12: icmp_seq=2202 ttl=63 time=1.82 ms
1729949308.006799638: 64 bytes from 192.168.6.12: icmp_seq=2203 ttl=63 time=3.69 ms
1729949308.105465143: 64 bytes from 192.168.6.12: icmp_seq=2204 ttl=63 time=1.57 ms
1729949308.207927133: 64 bytes from 192.168.6.12: icmp_seq=2205 ttl=63 time=2.32 ms
1729949308.309408839: 64 bytes from 192.168.6.12: icmp_seq=2206 ttl=63 time=3.18 ms
1729949308.407891350: 64 bytes from 192.168.6.12: icmp_seq=2207 ttl=63 time=2.23 ms
1729949308.509903700: 64 bytes from 192.168.6.12: icmp_seq=2208 ttl=63 time=3.68 ms
1729949308.608675442: 64 bytes from 192.168.6.12: icmp_seq=2209 ttl=63 time=1.77 ms
1729949308.710900891: 64 bytes from 192.168.6.12: icmp_seq=2210 ttl=63 time=2.74 ms
1729949308.811449331: 64 bytes from 192.168.6.12: icmp_seq=2211 ttl=63 time=2.53 ms
1729949308.911687109: 64 bytes from 192.168.6.12: icmp_seq=2212 ttl=63 time=1.97 ms
1729949309.013092251: 64 bytes from 192.168.6.12: icmp_seq=2213 ttl=63 time=3.27 ms
1729949309.112227923: 64 bytes from 192.168.6.12: icmp_seq=2214 ttl=63 time=1.85 ms
1729949309.214735652: 64 bytes from 192.168.6.12: icmp_seq=2215 ttl=63 time=3.39 ms
1729949309.315026018: 64 bytes from 192.168.6.12: icmp_seq=2216 ttl=63 time=2.22 ms
1729949309.415516921: 64 bytes from 192.168.6.12: icmp_seq=2217 ttl=63 time=2.30 ms
1729949309.516253091: 64 bytes from 192.168.6.12: icmp_seq=2218 ttl=63 time=2.55 ms
1729949309.615872674: 64 bytes from 192.168.6.12: icmp_seq=2219 ttl=63 time=2.00 ms
1729949309.719015923: 64 bytes from 192.168.6.12: icmp_seq=2220 ttl=63 time=4.23 ms
1729949309.817555027: 64 bytes from 192.168.6.12: icmp_seq=2221 ttl=63 time=1.73 ms
1729949309.919645910: 64 bytes from 192.168.6.12: icmp_seq=2222 ttl=63 time=3.06 ms
1729949310.018747389: 64 bytes from 192.168.6.12: icmp_seq=2223 ttl=63 time=1.84 ms
1729949310.120653897: 64 bytes from 192.168.6.12: icmp_seq=2224 ttl=63 time=3.83 ms
1729949310.223672183: 64 bytes from 192.168.6.12: icmp_seq=2225 ttl=63 time=5.88 ms
1729949310.320739519: 64 bytes from 192.168.6.12: icmp_seq=2226 ttl=63 time=1.53 ms
1729949310.422750265: 64 bytes from 192.168.6.12: icmp_seq=2227 ttl=63 time=2.90 ms
1729949310.522659320: 64 bytes from 192.168.6.12: icmp_seq=2228 ttl=63 time=2.27 ms
1729949310.623018302: 64 bytes from 192.168.6.12: icmp_seq=2229 ttl=63 time=2.04 ms
1729949310.724741029: 64 bytes from 192.168.6.12: icmp_seq=2230 ttl=63 time=3.23 ms
1729949310.823689280: 64 bytes from 192.168.6.12: icmp_seq=2231 ttl=63 time=1.75 ms
1729949310.927101262: 64 bytes from 192.168.6.12: icmp_seq=2232 ttl=63 time=3.35 ms
1729949311.025497387: 64 bytes from 192.168.6.12: icmp_seq=2233 ttl=63 time=1.56 ms
1729949311.127786437: 64 bytes from 192.168.6.12: icmp_seq=2234 ttl=63 time=2.28 ms
1729949311.229062725: 64 bytes from 192.168.6.12: icmp_seq=2235 ttl=63 time=3.01 ms
1729949311.327673706: 64 bytes from 192.168.6.12: icmp_seq=2236 ttl=63 time=2.06 ms
1729949311.430737655: 64 bytes from 192.168.6.12: icmp_seq=2237 ttl=63 time=3.60 ms
1729949311.528822396: 64 bytes from 192.168.6.12: icmp_seq=2238 ttl=63 time=1.48 ms
1729949311.630297228: 64 bytes from 192.168.6.12: icmp_seq=2239 ttl=63 time=1.94 ms
1729949311.734772046: 64 bytes from 192.168.6.12: icmp_seq=2240 ttl=63 time=5.87 ms
1729949311.831450297: 64 bytes from 192.168.6.12: icmp_seq=2241 ttl=63 time=1.73 ms
1729949311.932110088: 64 bytes from 192.168.6.12: icmp_seq=2242 ttl=63 time=2.20 ms
1729949312.032554988: 64 bytes from 192.168.6.12: icmp_seq=2243 ttl=63 time=1.81 ms
1729949312.137033870: 64 bytes from 192.168.6.12: icmp_seq=2244 ttl=63 time=5.23 ms
1729949312.233520339: 64 bytes from 192.168.6.12: icmp_seq=2245 ttl=63 time=2.09 ms
1729949312.335614708: 64 bytes from 192.168.6.12: icmp_seq=2246 ttl=63 time=2.42 ms
1729949312.435887304: 64 bytes from 192.168.6.12: icmp_seq=2247 ttl=63 time=2.22 ms
1729949312.536552561: 64 bytes from 192.168.6.12: icmp_seq=2248 ttl=63 time=2.10 ms
1729949312.638189414: 64 bytes from 192.168.6.12: icmp_seq=2249 ttl=63 time=3.70 ms
1729949312.737872012: 64 bytes from 192.168.6.12: icmp_seq=2250 ttl=63 time=2.37 ms
1729949312.839230340: 64 bytes from 192.168.6.12: icmp_seq=2251 ttl=63 time=3.22 ms
1729949312.938839332: 64 bytes from 192.168.6.12: icmp_seq=2252 ttl=63 time=2.50 ms
1729949313.043802098: 64 bytes from 192.168.6.12: icmp_seq=2253 ttl=63 time=6.97 ms
1729949313.146022825: 64 bytes from 192.168.6.12: icmp_seq=2254 ttl=63 time=8.82 ms
1729949313.247831879: 64 bytes from 192.168.6.12: icmp_seq=2255 ttl=63 time=9.79 ms
1729949313.350331897: 64 bytes from 192.168.6.12: icmp_seq=2256 ttl=63 time=11.1 ms
1729949313.451771144: 64 bytes from 192.168.6.12: icmp_seq=2257 ttl=63 time=11.2 ms
1729949313.554542574: 64 bytes from 192.168.6.12: icmp_seq=2258 ttl=63 time=14.4 ms
1729949313.655060724: 64 bytes from 192.168.6.12: icmp_seq=2259 ttl=63 time=14.5 ms
1729949313.749309785: 64 bytes from 192.168.6.12: icmp_seq=2260 ttl=63 time=7.11 ms
1729949313.845547260: 64 bytes from 192.168.6.12: icmp_seq=2261 ttl=63 time=3.38 ms
1729949313.945314212: 64 bytes from 192.168.6.12: icmp_seq=2262 ttl=63 time=2.03 ms
1729949314.046109657: 64 bytes from 192.168.6.12: icmp_seq=2263 ttl=63 time=3.25 ms
1729949314.145259068: 64 bytes from 192.168.6.12: icmp_seq=2264 ttl=63 time=1.87 ms
1729949314.247230406: 64 bytes from 192.168.6.12: icmp_seq=2265 ttl=63 time=2.19 ms
1729949314.348558833: 64 bytes from 192.168.6.12: icmp_seq=2266 ttl=63 time=3.62 ms
1729949314.448424820: 64 bytes from 192.168.6.12: icmp_seq=2267 ttl=63 time=2.00 ms
1729949314.550036143: 64 bytes from 192.168.6.12: icmp_seq=2268 ttl=63 time=3.51 ms
1729949314.648778511: 64 bytes from 192.168.6.12: icmp_seq=2269 ttl=63 time=1.68 ms
1729949314.750838248: 64 bytes from 192.168.6.12: icmp_seq=2270 ttl=63 time=2.78 ms
1729949314.851985846: 64 bytes from 192.168.6.12: icmp_seq=2271 ttl=63 time=2.48 ms
1729949314.951304163: 64 bytes from 192.168.6.12: icmp_seq=2272 ttl=63 time=1.63 ms
1729949315.053300061: 64 bytes from 192.168.6.12: icmp_seq=2273 ttl=63 time=2.89 ms
1729949315.152138828: 64 bytes from 192.168.6.12: icmp_seq=2274 ttl=63 time=1.82 ms
1729949315.254982242: 64 bytes from 192.168.6.12: icmp_seq=2275 ttl=63 time=3.58 ms
1729949315.354159495: 64 bytes from 192.168.6.12: icmp_seq=2276 ttl=63 time=1.74 ms
1729949315.455876785: 64 bytes from 192.168.6.12: icmp_seq=2277 ttl=63 time=2.35 ms
1729949315.556423822: 64 bytes from 192.168.6.12: icmp_seq=2278 ttl=63 time=2.60 ms
1729949315.656327093: 64 bytes from 192.168.6.12: icmp_seq=2279 ttl=63 time=2.45 ms
1729949315.758697148: 64 bytes from 192.168.6.12: icmp_seq=2280 ttl=63 time=3.46 ms
1729949315.857797478: 64 bytes from 192.168.6.12: icmp_seq=2281 ttl=63 time=1.57 ms
1729949315.959822054: 64 bytes from 192.168.6.12: icmp_seq=2282 ttl=63 time=3.28 ms
1729949316.062903049: 64 bytes from 192.168.6.12: icmp_seq=2283 ttl=63 time=5.16 ms
1729949316.163980466: 64 bytes from 192.168.6.12: icmp_seq=2284 ttl=63 time=4.74 ms
1729949316.263923353: 64 bytes from 192.168.6.12: icmp_seq=2285 ttl=63 time=4.62 ms
1729949316.361900015: 64 bytes from 192.168.6.12: icmp_seq=2286 ttl=63 time=1.57 ms
1729949316.463332014: 64 bytes from 192.168.6.12: icmp_seq=2287 ttl=63 time=3.17 ms
1729949316.562780850: 64 bytes from 192.168.6.12: icmp_seq=2288 ttl=63 time=2.28 ms
1729949316.663674079: 64 bytes from 192.168.6.12: icmp_seq=2289 ttl=63 time=2.17 ms
1729949316.763737697: 64 bytes from 192.168.6.12: icmp_seq=2290 ttl=63 time=2.26 ms
1729949316.864396603: 64 bytes from 192.168.6.12: icmp_seq=2291 ttl=63 time=2.18 ms
1729949316.965627788: 64 bytes from 192.168.6.12: icmp_seq=2292 ttl=63 time=2.87 ms
1729949317.065440571: 64 bytes from 192.168.6.12: icmp_seq=2293 ttl=63 time=1.71 ms
1729949317.167294095: 64 bytes from 192.168.6.12: icmp_seq=2294 ttl=63 time=2.42 ms
1729949317.267424052: 64 bytes from 192.168.6.12: icmp_seq=2295 ttl=63 time=2.04 ms
1729949317.367472702: 64 bytes from 192.168.6.12: icmp_seq=2296 ttl=63 time=2.28 ms
1729949317.469245398: 64 bytes from 192.168.6.12: icmp_seq=2297 ttl=63 time=3.30 ms
1729949317.568625857: 64 bytes from 192.168.6.12: icmp_seq=2298 ttl=63 time=2.25 ms
1729949317.670534017: 64 bytes from 192.168.6.12: icmp_seq=2299 ttl=63 time=3.56 ms
1729949317.769576433: 64 bytes from 192.168.6.12: icmp_seq=2300 ttl=63 time=1.80 ms
1729949317.871267067: 64 bytes from 192.168.6.12: icmp_seq=2301 ttl=63 time=2.86 ms
1729949317.971514128: 64 bytes from 192.168.6.12: icmp_seq=2302 ttl=63 time=2.15 ms
1729949318.071861251: 64 bytes from 192.168.6.12: icmp_seq=2303 ttl=63 time=2.01 ms
1729949318.171995746: 64 bytes from 192.168.6.12: icmp_seq=2304 ttl=63 time=2.49 ms
1729949318.272385595: 64 bytes from 192.168.6.12: icmp_seq=2305 ttl=63 time=1.75 ms
1729949318.373951145: 64 bytes from 192.168.6.12: icmp_seq=2306 ttl=63 time=3.39 ms
1729949318.473636482: 64 bytes from 192.168.6.12: icmp_seq=2307 ttl=63 time=1.87 ms
1729949318.575581736: 64 bytes from 192.168.6.12: icmp_seq=2308 ttl=63 time=3.36 ms
1729949318.677522258: 64 bytes from 192.168.6.12: icmp_seq=2309 ttl=63 time=5.08 ms
1729949318.777593599: 64 bytes from 192.168.6.12: icmp_seq=2310 ttl=63 time=4.76 ms
1729949318.879800030: 64 bytes from 192.168.6.12: icmp_seq=2311 ttl=63 time=6.58 ms
1729949318.988701978: 64 bytes from 192.168.6.12: icmp_seq=2312 ttl=63 time=14.6 ms
1729949319.082738610: 64 bytes from 192.168.6.12: icmp_seq=2313 ttl=63 time=8.05 ms
1729949319.187332776: 64 bytes from 192.168.6.12: icmp_seq=2314 ttl=63 time=12.1 ms
1729949319.289378503: 64 bytes from 192.168.6.12: icmp_seq=2315 ttl=63 time=14.2 ms
1729949319.395844479: 64 bytes from 192.168.6.12: icmp_seq=2316 ttl=63 time=19.3 ms
1729949319.491120331: 64 bytes from 192.168.6.12: icmp_seq=2317 ttl=63 time=13.7 ms
1729949319.587050402: 64 bytes from 192.168.6.12: icmp_seq=2318 ttl=63 time=8.67 ms
1729949319.681150752: 64 bytes from 192.168.6.12: icmp_seq=2319 ttl=63 time=2.28 ms
1729949319.783670951: 64 bytes from 192.168.6.12: icmp_seq=2320 ttl=63 time=3.85 ms
1729949319.886524416: 64 bytes from 192.168.6.12: icmp_seq=2321 ttl=63 time=5.49 ms
1729949319.983719193: 64 bytes from 192.168.6.12: icmp_seq=2322 ttl=63 time=2.35 ms
1729949320.085407529: 64 bytes from 192.168.6.12: icmp_seq=2323 ttl=63 time=2.74 ms
1729949320.184932403: 64 bytes from 192.168.6.12: icmp_seq=2324 ttl=63 time=1.79 ms
1729949320.290721829: 64 bytes from 192.168.6.12: icmp_seq=2325 ttl=63 time=7.33 ms
1729949320.385959465: 64 bytes from 192.168.6.12: icmp_seq=2326 ttl=63 time=1.59 ms
1729949320.487108252: 64 bytes from 192.168.6.12: icmp_seq=2327 ttl=63 time=2.57 ms
1729949320.589049068: 64 bytes from 192.168.6.12: icmp_seq=2328 ttl=63 time=3.55 ms
1729949320.688643473: 64 bytes from 192.168.6.12: icmp_seq=2329 ttl=63 time=2.01 ms
1729949320.793131838: 64 bytes from 192.168.6.12: icmp_seq=2330 ttl=63 time=7.37 ms
1729949320.889065264: 64 bytes from 192.168.6.12: icmp_seq=2331 ttl=63 time=1.81 ms
1729949320.990294440: 64 bytes from 192.168.6.12: icmp_seq=2332 ttl=63 time=3.39 ms
1729949321.089276743: 64 bytes from 192.168.6.12: icmp_seq=2333 ttl=63 time=1.58 ms
1729949321.191149051: 64 bytes from 192.168.6.12: icmp_seq=2334 ttl=63 time=2.26 ms
1729949321.291838335: 64 bytes from 192.168.6.12: icmp_seq=2335 ttl=63 time=2.90 ms
1729949321.391993012: 64 bytes from 192.168.6.12: icmp_seq=2336 ttl=63 time=1.94 ms
1729949321.495083614: 64 bytes from 192.168.6.12: icmp_seq=2337 ttl=63 time=3.74 ms
1729949321.593389061: 64 bytes from 192.168.6.12: icmp_seq=2338 ttl=63 time=1.89 ms
1729949321.694559665: 64 bytes from 192.168.6.12: icmp_seq=2339 ttl=63 time=2.27 ms
1729949321.795844018: 64 bytes from 192.168.6.12: icmp_seq=2340 ttl=63 time=2.35 ms
1729949321.896647411: 64 bytes from 192.168.6.12: icmp_seq=2341 ttl=63 time=2.06 ms
