1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949325.872412816: 64 bytes from 192.168.6.31: icmp_seq=2381 ttl=64 time=0.897 ms
1729949325.972888209: 64 bytes from 192.168.6.31: icmp_seq=2382 ttl=64 time=0.907 ms
1729949326.073217901: 64 bytes from 192.168.6.31: icmp_seq=2383 ttl=64 time=0.760 ms
1729949326.176159870: 64 bytes from 192.168.6.31: icmp_seq=2384 ttl=64 time=0.833 ms
1729949326.279835793: 64 bytes from 192.168.6.31: icmp_seq=2385 ttl=64 time=1.17 ms
1729949326.381553890: 64 bytes from 192.168.6.31: icmp_seq=2386 ttl=64 time=2.50 ms
1729949326.480841602: 64 bytes from 192.168.6.31: icmp_seq=2387 ttl=64 time=1.11 ms
1729949326.582729364: 64 bytes from 192.168.6.31: icmp_seq=2388 ttl=64 time=1.79 ms
1729949326.682465430: 64 bytes from 192.168.6.31: icmp_seq=2389 ttl=64 time=1.08 ms
1729949326.782999659: 64 bytes from 192.168.6.31: icmp_seq=2390 ttl=64 time=0.819 ms
1729949326.888716297: 64 bytes from 192.168.6.31: icmp_seq=2391 ttl=64 time=1.34 ms
1729949326.990606157: 64 bytes from 192.168.6.31: icmp_seq=2392 ttl=64 time=2.28 ms
1729949327.089381263: 64 bytes from 192.168.6.31: icmp_seq=2393 ttl=64 time=1.01 ms
1729949327.190328180: 64 bytes from 192.168.6.31: icmp_seq=2394 ttl=64 time=1.73 ms
1729949327.294527089: 64 bytes from 192.168.6.31: icmp_seq=2395 ttl=64 time=4.10 ms
1729949327.392069938: 64 bytes from 192.168.6.31: icmp_seq=2396 ttl=64 time=1.27 ms
1729949327.493005355: 64 bytes from 192.168.6.31: icmp_seq=2397 ttl=64 time=1.73 ms
1729949327.593152499: 64 bytes from 192.168.6.31: icmp_seq=2398 ttl=64 time=1.18 ms
1729949327.694392358: 64 bytes from 192.168.6.31: icmp_seq=2399 ttl=64 time=1.58 ms
1729949327.795680144: 64 bytes from 192.168.6.31: icmp_seq=2400 ttl=64 time=2.20 ms
1729949327.896319818: 64 bytes from 192.168.6.31: icmp_seq=2401 ttl=64 time=2.25 ms
1729949327.996650946: 64 bytes from 192.168.6.31: icmp_seq=2402 ttl=64 time=2.47 ms
1729949328.098246414: 64 bytes from 192.168.6.31: icmp_seq=2403 ttl=64 time=2.53 ms
1729949328.201350139: 64 bytes from 192.168.6.31: icmp_seq=2404 ttl=64 time=4.90 ms
1729949328.297724453: 64 bytes from 192.168.6.31: icmp_seq=2405 ttl=64 time=1.94 ms
1729949328.401868992: 64 bytes from 192.168.6.31: icmp_seq=2406 ttl=64 time=5.41 ms
1729949328.501570212: 64 bytes from 192.168.6.31: icmp_seq=2407 ttl=64 time=4.25 ms
1729949328.707639514: 64 bytes from 192.168.6.31: icmp_seq=2409 ttl=64 time=8.04 ms
1729949328.910839178: 64 bytes from 192.168.6.31: icmp_seq=2411 ttl=64 time=7.49 ms
1729949329.011637044: 64 bytes from 192.168.6.31: icmp_seq=2412 ttl=64 time=7.48 ms
1729949329.216040277: 64 bytes from 192.168.6.31: icmp_seq=2414 ttl=64 time=8.61 ms
1729949329.316726158: 64 bytes from 192.168.6.31: icmp_seq=2415 ttl=64 time=8.46 ms
1729949329.409993016: 64 bytes from 192.168.6.31: icmp_seq=2416 ttl=64 time=0.757 ms
1729949329.512977633: 64 bytes from 192.168.6.31: icmp_seq=2417 ttl=64 time=1.33 ms
1729949329.826540652: 64 bytes from 192.168.6.31: icmp_seq=2420 ttl=64 time=6.59 ms
1729949329.921642844: 64 bytes from 192.168.6.31: icmp_seq=2421 ttl=64 time=0.955 ms
1729949330.023209537: 64 bytes from 192.168.6.31: icmp_seq=2422 ttl=64 time=2.09 ms
1729949330.122240361: 64 bytes from 192.168.6.31: icmp_seq=2423 ttl=64 time=0.892 ms
1729949330.224908498: 64 bytes from 192.168.6.31: icmp_seq=2424 ttl=64 time=1.25 ms
1729949330.326667949: 64 bytes from 192.168.6.31: icmp_seq=2425 ttl=64 time=2.30 ms
1729949330.425398736: 64 bytes from 192.168.6.31: icmp_seq=2426 ttl=64 time=0.801 ms
1729949330.529807064: 64 bytes from 192.168.6.31: icmp_seq=2427 ttl=64 time=3.12 ms
1729949330.630427009: 64 bytes from 192.168.6.31: icmp_seq=2428 ttl=64 time=2.26 ms
1729949330.728519387: 64 bytes from 192.168.6.31: icmp_seq=2429 ttl=64 time=1.04 ms
1729949330.830738650: 64 bytes from 192.168.6.31: icmp_seq=2430 ttl=64 time=2.67 ms
1729949330.929669446: 64 bytes from 192.168.6.31: icmp_seq=2431 ttl=64 time=0.811 ms
1729949331.032883029: 64 bytes from 192.168.6.31: icmp_seq=2432 ttl=64 time=1.69 ms
1729949331.134383856: 64 bytes from 192.168.6.31: icmp_seq=2433 ttl=64 time=2.44 ms
1729949331.233143847: 64 bytes from 192.168.6.31: icmp_seq=2434 ttl=64 time=0.936 ms
1729949331.333752486: 64 bytes from 192.168.6.31: icmp_seq=2435 ttl=64 time=1.16 ms
1729949331.434014108: 64 bytes from 192.168.6.31: icmp_seq=2436 ttl=64 time=1.20 ms
1729949331.534858765: 64 bytes from 192.168.6.31: icmp_seq=2437 ttl=64 time=1.50 ms
1729949331.635200768: 64 bytes from 192.168.6.31: icmp_seq=2438 ttl=64 time=1.00 ms
1729949331.735344433: 64 bytes from 192.168.6.31: icmp_seq=2439 ttl=64 time=0.843 ms
1729949331.840442806: 64 bytes from 192.168.6.31: icmp_seq=2440 ttl=64 time=1.57 ms
1729949331.943084463: 64 bytes from 192.168.6.31: icmp_seq=2441 ttl=64 time=3.23 ms
1729949332.041089991: 64 bytes from 192.168.6.31: icmp_seq=2442 ttl=64 time=0.921 ms
1729949332.143583140: 64 bytes from 192.168.6.31: icmp_seq=2443 ttl=64 time=2.58 ms
1729949332.242866973: 64 bytes from 192.168.6.31: icmp_seq=2444 ttl=64 time=1.50 ms
1729949332.344407571: 64 bytes from 192.168.6.31: icmp_seq=2445 ttl=64 time=1.77 ms
1729949332.446112506: 64 bytes from 192.168.6.31: icmp_seq=2446 ttl=64 time=2.67 ms
1729949332.546117849: 64 bytes from 192.168.6.31: icmp_seq=2447 ttl=64 time=0.849 ms
1729949332.649561384: 64 bytes from 192.168.6.31: icmp_seq=2448 ttl=64 time=0.842 ms
1729949332.855691171: 64 bytes from 192.168.6.31: icmp_seq=2450 ttl=64 time=0.790 ms
1729949332.963693497: 64 bytes from 192.168.6.31: icmp_seq=2451 ttl=64 time=4.50 ms
1729949333.065486185: 64 bytes from 192.168.6.31: icmp_seq=2452 ttl=64 time=5.15 ms
1729949333.163525648: 64 bytes from 192.168.6.31: icmp_seq=2453 ttl=64 time=3.19 ms
1729949333.264369565: 64 bytes from 192.168.6.31: icmp_seq=2454 ttl=64 time=4.31 ms
1729949333.363154976: 64 bytes from 192.168.6.31: icmp_seq=2455 ttl=64 time=1.71 ms
1729949333.466170203: 64 bytes from 192.168.6.31: icmp_seq=2456 ttl=64 time=3.94 ms
1729949333.564117600: 64 bytes from 192.168.6.31: icmp_seq=2457 ttl=64 time=1.90 ms
1729949333.666986086: 64 bytes from 192.168.6.31: icmp_seq=2458 ttl=64 time=3.48 ms
1729949333.769844667: 64 bytes from 192.168.6.31: icmp_seq=2459 ttl=64 time=5.18 ms
1729949333.867270794: 64 bytes from 192.168.6.31: icmp_seq=2460 ttl=64 time=2.25 ms
1729949334.071075582: 64 bytes from 192.168.6.31: icmp_seq=2462 ttl=64 time=3.74 ms
1729949334.170412935: 64 bytes from 192.168.6.31: icmp_seq=2463 ttl=64 time=2.20 ms
1729949334.272629094: 64 bytes from 192.168.6.31: icmp_seq=2464 ttl=64 time=4.38 ms
1729949334.474897695: 64 bytes from 192.168.6.31: icmp_seq=2466 ttl=64 time=3.77 ms
1729949334.577544430: 64 bytes from 192.168.6.31: icmp_seq=2467 ttl=64 time=5.27 ms
1729949334.675893439: 64 bytes from 192.168.6.31: icmp_seq=2468 ttl=64 time=3.34 ms
1729949334.777062175: 64 bytes from 192.168.6.31: icmp_seq=2469 ttl=64 time=4.17 ms
1729949334.875989306: 64 bytes from 192.168.6.31: icmp_seq=2470 ttl=64 time=3.15 ms
1729949334.977551578: 64 bytes from 192.168.6.31: icmp_seq=2471 ttl=64 time=3.21 ms
1729949335.284623971: 64 bytes from 192.168.6.31: icmp_seq=2474 ttl=64 time=5.02 ms
1729949335.383758059: 64 bytes from 192.168.6.31: icmp_seq=2475 ttl=64 time=4.62 ms
1729949335.485108363: 64 bytes from 192.168.6.31: icmp_seq=2476 ttl=64 time=4.85 ms
1729949335.687964421: 64 bytes from 192.168.6.31: icmp_seq=2478 ttl=64 time=4.12 ms
1729949335.787971825: 64 bytes from 192.168.6.31: icmp_seq=2479 ttl=64 time=3.40 ms
1729949335.889557533: 64 bytes from 192.168.6.31: icmp_seq=2480 ttl=64 time=4.97 ms
1729949335.990475136: 64 bytes from 192.168.6.31: icmp_seq=2481 ttl=64 time=4.44 ms
1729949336.091602527: 64 bytes from 192.168.6.31: icmp_seq=2482 ttl=64 time=5.82 ms
1729949336.193050338: 64 bytes from 192.168.6.31: icmp_seq=2483 ttl=64 time=6.47 ms
1729949336.293676390: 64 bytes from 192.168.6.31: icmp_seq=2484 ttl=64 time=6.45 ms
1729949336.395451415: 64 bytes from 192.168.6.31: icmp_seq=2485 ttl=64 time=7.09 ms
1729949336.496478665: 64 bytes from 192.168.6.31: icmp_seq=2486 ttl=64 time=7.52 ms
1729949336.598936693: 64 bytes from 192.168.6.31: icmp_seq=2487 ttl=64 time=9.73 ms
1729949336.699931267: 64 bytes from 192.168.6.31: icmp_seq=2488 ttl=64 time=9.16 ms
1729949336.801093623: 64 bytes from 192.168.6.31: icmp_seq=2489 ttl=64 time=9.84 ms
1729949336.901866354: 64 bytes from 192.168.6.31: icmp_seq=2490 ttl=64 time=9.49 ms
1729949337.001977649: 64 bytes from 192.168.6.31: icmp_seq=2491 ttl=64 time=8.78 ms
1729949337.104171440: 64 bytes from 192.168.6.31: icmp_seq=2492 ttl=64 time=10.1 ms
1729949337.204267752: 64 bytes from 192.168.6.31: icmp_seq=2493 ttl=64 time=9.99 ms
1729949337.306387302: 64 bytes from 192.168.6.31: icmp_seq=2494 ttl=64 time=11.1 ms
1729949337.399294006: 64 bytes from 192.168.6.31: icmp_seq=2495 ttl=64 time=3.93 ms
1729949337.499361154: 64 bytes from 192.168.6.31: icmp_seq=2496 ttl=64 time=3.72 ms
1729949337.601994347: 64 bytes from 192.168.6.31: icmp_seq=2497 ttl=64 time=3.65 ms
1729949337.704642976: 64 bytes from 192.168.6.31: icmp_seq=2498 ttl=64 time=5.26 ms
1729949337.803464737: 64 bytes from 192.168.6.31: icmp_seq=2499 ttl=64 time=3.59 ms
1729949337.905774071: 64 bytes from 192.168.6.31: icmp_seq=2500 ttl=64 time=5.20 ms
1729949338.005289739: 64 bytes from 192.168.6.31: icmp_seq=2501 ttl=64 time=3.84 ms
1729949338.105360523: 64 bytes from 192.168.6.31: icmp_seq=2502 ttl=64 time=4.32 ms
1729949338.207135800: 64 bytes from 192.168.6.31: icmp_seq=2503 ttl=64 time=4.91 ms
1729949338.306363280: 64 bytes from 192.168.6.31: icmp_seq=2504 ttl=64 time=4.03 ms
1729949338.408430165: 64 bytes from 192.168.6.31: icmp_seq=2505 ttl=64 time=5.14 ms
1729949338.507080395: 64 bytes from 192.168.6.31: icmp_seq=2506 ttl=64 time=4.08 ms
1729949338.609031504: 64 bytes from 192.168.6.31: icmp_seq=2507 ttl=64 time=5.17 ms
1729949338.710351918: 64 bytes from 192.168.6.31: icmp_seq=2508 ttl=64 time=5.90 ms
1729949338.809199862: 64 bytes from 192.168.6.31: icmp_seq=2509 ttl=64 time=5.23 ms
1729949338.911374665: 64 bytes from 192.168.6.31: icmp_seq=2510 ttl=64 time=6.08 ms
1729949339.010337434: 64 bytes from 192.168.6.31: icmp_seq=2511 ttl=64 time=4.66 ms
1729949339.110618415: 64 bytes from 192.168.6.31: icmp_seq=2512 ttl=64 time=4.92 ms
1729949339.210863911: 64 bytes from 192.168.6.31: icmp_seq=2513 ttl=64 time=3.39 ms
1729949339.312689570: 64 bytes from 192.168.6.31: icmp_seq=2514 ttl=64 time=4.77 ms
1729949339.412956844: 64 bytes from 192.168.6.31: icmp_seq=2515 ttl=64 time=3.78 ms
1729949339.513281984: 64 bytes from 192.168.6.31: icmp_seq=2516 ttl=64 time=3.49 ms
1729949339.614965101: 64 bytes from 192.168.6.31: icmp_seq=2517 ttl=64 time=4.41 ms
1729949339.714978320: 64 bytes from 192.168.6.31: icmp_seq=2518 ttl=64 time=3.11 ms
1729949339.816409168: 64 bytes from 192.168.6.31: icmp_seq=2519 ttl=64 time=4.50 ms
1729949339.917191406: 64 bytes from 192.168.6.31: icmp_seq=2520 ttl=64 time=4.05 ms
1729949340.018017802: 64 bytes from 192.168.6.31: icmp_seq=2521 ttl=64 time=3.95 ms
1729949340.120357951: 64 bytes from 192.168.6.31: icmp_seq=2522 ttl=64 time=6.50 ms
1729949340.217688629: 64 bytes from 192.168.6.31: icmp_seq=2523 ttl=64 time=3.19 ms
1729949340.319705603: 64 bytes from 192.168.6.31: icmp_seq=2524 ttl=64 time=4.17 ms
1729949340.419027432: 64 bytes from 192.168.6.31: icmp_seq=2525 ttl=64 time=3.08 ms
1729949340.522913077: 64 bytes from 192.168.6.31: icmp_seq=2526 ttl=64 time=6.86 ms
1729949340.620528196: 64 bytes from 192.168.6.31: icmp_seq=2527 ttl=64 time=2.93 ms
1729949340.721415670: 64 bytes from 192.168.6.31: icmp_seq=2528 ttl=64 time=3.82 ms
1729949340.822374945: 64 bytes from 192.168.6.31: icmp_seq=2529 ttl=64 time=4.67 ms
1729949340.922277559: 64 bytes from 192.168.6.31: icmp_seq=2530 ttl=64 time=3.33 ms
1729949341.027491696: 64 bytes from 192.168.6.31: icmp_seq=2531 ttl=64 time=8.19 ms
1729949341.125717687: 64 bytes from 192.168.6.31: icmp_seq=2532 ttl=64 time=5.82 ms
1729949341.226083536: 64 bytes from 192.168.6.31: icmp_seq=2533 ttl=64 time=4.63 ms
1729949341.326554307: 64 bytes from 192.168.6.31: icmp_seq=2534 ttl=64 time=4.57 ms
1729949341.429546115: 64 bytes from 192.168.6.31: icmp_seq=2535 ttl=64 time=6.54 ms
1729949341.529339726: 64 bytes from 192.168.6.31: icmp_seq=2536 ttl=64 time=5.08 ms
1729949341.630890145: 64 bytes from 192.168.6.31: icmp_seq=2537 ttl=64 time=6.67 ms
1729949341.729943519: 64 bytes from 192.168.6.31: icmp_seq=2538 ttl=64 time=4.57 ms
1729949341.831253776: 64 bytes from 192.168.6.31: icmp_seq=2539 ttl=64 time=4.73 ms
1729949341.935302172: 64 bytes from 192.168.6.31: icmp_seq=2540 ttl=64 time=7.66 ms
1729949342.033741784: 64 bytes from 192.168.6.31: icmp_seq=2541 ttl=64 time=5.11 ms
1729949342.138034730: 64 bytes from 192.168.6.31: icmp_seq=2542 ttl=64 time=8.47 ms
1729949342.237231155: 64 bytes from 192.168.6.31: icmp_seq=2543 ttl=64 time=6.91 ms
1729949342.339562359: 64 bytes from 192.168.6.31: icmp_seq=2544 ttl=64 time=8.18 ms
1729949342.442308484: 64 bytes from 192.168.6.31: icmp_seq=2545 ttl=64 time=10.8 ms
1729949342.541113996: 64 bytes from 192.168.6.31: icmp_seq=2546 ttl=64 time=8.63 ms
1729949342.645374773: 64 bytes from 192.168.6.31: icmp_seq=2547 ttl=64 time=11.6 ms
1729949342.746800233: 64 bytes from 192.168.6.31: icmp_seq=2548 ttl=64 time=12.0 ms
1729949342.844944819: 64 bytes from 192.168.6.31: icmp_seq=2549 ttl=64 time=10.0 ms
1729949342.946394294: 64 bytes from 192.168.6.31: icmp_seq=2550 ttl=64 time=10.7 ms
1729949343.044425760: 64 bytes from 192.168.6.31: icmp_seq=2551 ttl=64 time=8.23 ms
1729949343.145249514: 64 bytes from 192.168.6.31: icmp_seq=2552 ttl=64 time=8.63 ms
1729949343.248398709: 64 bytes from 192.168.6.31: icmp_seq=2553 ttl=64 time=9.88 ms
1729949343.351132461: 64 bytes from 192.168.6.31: icmp_seq=2554 ttl=64 time=11.6 ms
1729949343.449993419: 64 bytes from 192.168.6.31: icmp_seq=2555 ttl=64 time=9.82 ms
1729949343.548628522: 64 bytes from 192.168.6.31: icmp_seq=2556 ttl=64 time=8.31 ms
1729949343.644587806: 64 bytes from 192.168.6.31: icmp_seq=2557 ttl=64 time=3.82 ms
1729949343.747293998: 64 bytes from 192.168.6.31: icmp_seq=2558 ttl=64 time=5.04 ms
1729949343.848342828: 64 bytes from 192.168.6.31: icmp_seq=2559 ttl=64 time=5.98 ms
1729949343.946532223: 64 bytes from 192.168.6.31: icmp_seq=2560 ttl=64 time=3.96 ms
1729949344.046890961: 64 bytes from 192.168.6.31: icmp_seq=2561 ttl=64 time=4.66 ms
1729949344.147031364: 64 bytes from 192.168.6.31: icmp_seq=2562 ttl=64 time=3.18 ms
1729949344.252076079: 64 bytes from 192.168.6.31: icmp_seq=2563 ttl=64 time=7.56 ms
1729949344.347976000: 64 bytes from 192.168.6.31: icmp_seq=2564 ttl=64 time=3.03 ms
1729949344.450126043: 64 bytes from 192.168.6.31: icmp_seq=2565 ttl=64 time=4.76 ms
1729949344.550550285: 64 bytes from 192.168.6.31: icmp_seq=2566 ttl=64 time=3.96 ms
1729949344.651319341: 64 bytes from 192.168.6.31: icmp_seq=2567 ttl=64 time=4.43 ms
1729949344.754797956: 64 bytes from 192.168.6.31: icmp_seq=2568 ttl=64 time=7.64 ms
1729949344.851776815: 64 bytes from 192.168.6.31: icmp_seq=2569 ttl=64 time=3.72 ms
1729949344.954715175: 64 bytes from 192.168.6.31: icmp_seq=2570 ttl=64 time=5.19 ms
1729949345.053225034: 64 bytes from 192.168.6.31: icmp_seq=2571 ttl=64 time=3.55 ms
1729949345.156950802: 64 bytes from 192.168.6.31: icmp_seq=2572 ttl=64 time=6.58 ms
1729949345.256331627: 64 bytes from 192.168.6.31: icmp_seq=2573 ttl=64 time=4.63 ms
1729949345.355109683: 64 bytes from 192.168.6.31: icmp_seq=2574 ttl=64 time=3.21 ms
1729949345.457060517: 64 bytes from 192.168.6.31: icmp_seq=2575 ttl=64 time=4.23 ms
1729949345.559301038: 64 bytes from 192.168.6.31: icmp_seq=2576 ttl=64 time=6.13 ms
1729949345.657904453: 64 bytes from 192.168.6.31: icmp_seq=2577 ttl=64 time=4.52 ms
1729949345.758340812: 64 bytes from 192.168.6.31: icmp_seq=2578 ttl=64 time=3.73 ms
1729949345.859217268: 64 bytes from 192.168.6.31: icmp_seq=2579 ttl=64 time=3.67 ms
1729949345.961335069: 64 bytes from 192.168.6.31: icmp_seq=2580 ttl=64 time=4.35 ms
1729949346.063487365: 64 bytes from 192.168.6.31: icmp_seq=2581 ttl=64 time=5.98 ms
1729949346.162336211: 64 bytes from 192.168.6.31: icmp_seq=2582 ttl=64 time=4.78 ms
1729949346.263081203: 64 bytes from 192.168.6.31: icmp_seq=2583 ttl=64 time=4.42 ms
1729949346.364072621: 64 bytes from 192.168.6.31: icmp_seq=2584 ttl=64 time=4.45 ms
1729949346.466872939: 64 bytes from 192.168.6.31: icmp_seq=2585 ttl=64 time=4.87 ms
1729949346.568557096: 64 bytes from 192.168.6.31: icmp_seq=2586 ttl=64 time=6.64 ms
1729949346.667182716: 64 bytes from 192.168.6.31: icmp_seq=2587 ttl=64 time=4.57 ms
1729949346.767187573: 64 bytes from 192.168.6.31: icmp_seq=2588 ttl=64 time=4.01 ms
1729949346.867928235: 64 bytes from 192.168.6.31: icmp_seq=2589 ttl=64 time=4.06 ms
1729949346.968041900: 64 bytes from 192.168.6.31: icmp_seq=2590 ttl=64 time=3.98 ms
1729949347.067636002: 64 bytes from 192.168.6.31: icmp_seq=2591 ttl=64 time=3.47 ms
1729949347.169407375: 64 bytes from 192.168.6.31: icmp_seq=2592 ttl=64 time=4.41 ms
1729949347.268646958: 64 bytes from 192.168.6.31: icmp_seq=2593 ttl=64 time=2.90 ms
1729949347.371598834: 64 bytes from 192.168.6.31: icmp_seq=2594 ttl=64 time=4.37 ms
1729949347.474450627: 64 bytes from 192.168.6.31: icmp_seq=2595 ttl=64 time=6.65 ms
1729949347.575555070: 64 bytes from 192.168.6.31: icmp_seq=2596 ttl=64 time=6.43 ms
1729949347.674069040: 64 bytes from 192.168.6.31: icmp_seq=2597 ttl=64 time=4.25 ms
1729949347.773712079: 64 bytes from 192.168.6.31: icmp_seq=2598 ttl=64 time=3.93 ms
1729949347.875009788: 64 bytes from 192.168.6.31: icmp_seq=2599 ttl=64 time=4.95 ms
1729949347.976995861: 64 bytes from 192.168.6.31: icmp_seq=2600 ttl=64 time=6.19 ms
1729949348.079817597: 64 bytes from 192.168.6.31: icmp_seq=2601 ttl=64 time=8.89 ms
1729949348.179081324: 64 bytes from 192.168.6.31: icmp_seq=2602 ttl=64 time=6.78 ms
1729949348.280005821: 64 bytes from 192.168.6.31: icmp_seq=2603 ttl=64 time=6.75 ms
1729949348.383746900: 64 bytes from 192.168.6.31: icmp_seq=2604 ttl=64 time=9.14 ms
1729949348.487393728: 64 bytes from 192.168.6.31: icmp_seq=2605 ttl=64 time=11.8 ms
1729949348.585842103: 64 bytes from 192.168.6.31: icmp_seq=2606 ttl=64 time=9.38 ms
1729949348.686783300: 64 bytes from 192.168.6.31: icmp_seq=2607 ttl=64 time=10.1 ms
1729949348.786612284: 64 bytes from 192.168.6.31: icmp_seq=2608 ttl=64 time=9.36 ms
1729949348.892668719: 64 bytes from 192.168.6.31: icmp_seq=2609 ttl=64 time=14.9 ms
1729949348.987566917: 64 bytes from 192.168.6.31: icmp_seq=2610 ttl=64 time=9.96 ms
1729949349.088087048: 64 bytes from 192.168.6.31: icmp_seq=2611 ttl=64 time=9.17 ms
1729949349.187422849: 64 bytes from 192.168.6.31: icmp_seq=2612 ttl=64 time=9.14 ms
1729949349.292629237: 64 bytes from 192.168.6.31: icmp_seq=2613 ttl=64 time=13.1 ms
1729949349.390863896: 64 bytes from 192.168.6.31: icmp_seq=2614 ttl=64 time=11.1 ms
1729949349.487362712: 64 bytes from 192.168.6.31: icmp_seq=2615 ttl=64 time=7.84 ms
1729949349.589864684: 64 bytes from 192.168.6.31: icmp_seq=2616 ttl=64 time=8.43 ms
1729949349.684838240: 64 bytes from 192.168.6.31: icmp_seq=2617 ttl=64 time=3.44 ms
1729949349.790574424: 64 bytes from 192.168.6.31: icmp_seq=2618 ttl=64 time=7.46 ms
1729949349.887590548: 64 bytes from 192.168.6.31: icmp_seq=2619 ttl=64 time=4.17 ms
1729949349.988071082: 64 bytes from 192.168.6.31: icmp_seq=2620 ttl=64 time=3.92 ms
1729949350.089272613: 64 bytes from 192.168.6.31: icmp_seq=2621 ttl=64 time=4.99 ms
1729949350.187476341: 64 bytes from 192.168.6.31: icmp_seq=2622 ttl=64 time=3.56 ms
1729949350.293734607: 64 bytes from 192.168.6.31: icmp_seq=2623 ttl=64 time=9.12 ms
1729949350.388600875: 64 bytes from 192.168.6.31: icmp_seq=2624 ttl=64 time=2.92 ms
1729949350.490826157: 64 bytes from 192.168.6.31: icmp_seq=2625 ttl=64 time=4.00 ms
1729949350.590325346: 64 bytes from 192.168.6.31: icmp_seq=2626 ttl=64 time=3.73 ms
1729949350.691289327: 64 bytes from 192.168.6.31: icmp_seq=2627 ttl=64 time=3.60 ms
1729949350.795284305: 64 bytes from 192.168.6.31: icmp_seq=2628 ttl=64 time=7.24 ms
1729949350.892138133: 64 bytes from 192.168.6.31: icmp_seq=2629 ttl=64 time=3.10 ms
1729949350.994330760: 64 bytes from 192.168.6.31: icmp_seq=2630 ttl=64 time=4.33 ms
1729949351.092327050: 64 bytes from 192.168.6.31: icmp_seq=2631 ttl=64 time=2.13 ms
1729949351.194367518: 64 bytes from 192.168.6.31: icmp_seq=2632 ttl=64 time=3.43 ms
1729949351.298549654: 64 bytes from 192.168.6.31: icmp_seq=2633 ttl=64 time=7.16 ms
1729949351.394006231: 64 bytes from 192.168.6.31: icmp_seq=2634 ttl=64 time=2.92 ms
1729949351.496260200: 64 bytes from 192.168.6.31: icmp_seq=2635 ttl=64 time=3.39 ms
1729949351.596696561: 64 bytes from 192.168.6.31: icmp_seq=2636 ttl=64 time=3.45 ms
1729949351.700919862: 64 bytes from 192.168.6.31: icmp_seq=2637 ttl=64 time=7.09 ms
1729949351.797954777: 64 bytes from 192.168.6.31: icmp_seq=2638 ttl=64 time=3.18 ms
1729949351.898209374: 64 bytes from 192.168.6.31: icmp_seq=2639 ttl=64 time=3.16 ms
1729949351.998392745: 64 bytes from 192.168.6.31: icmp_seq=2640 ttl=64 time=3.27 ms
1729949352.103374385: 64 bytes from 192.168.6.31: icmp_seq=2641 ttl=64 time=7.74 ms
1729949352.200702399: 64 bytes from 192.168.6.31: icmp_seq=2642 ttl=64 time=3.85 ms
1729949352.302861190: 64 bytes from 192.168.6.31: icmp_seq=2643 ttl=64 time=4.49 ms
1729949352.402812372: 64 bytes from 192.168.6.31: icmp_seq=2644 ttl=64 time=4.23 ms
1729949352.504394073: 64 bytes from 192.168.6.31: icmp_seq=2645 ttl=64 time=5.06 ms
1729949352.607221077: 64 bytes from 192.168.6.31: icmp_seq=2646 ttl=64 time=7.70 ms
1729949352.705730407: 64 bytes from 192.168.6.31: icmp_seq=2647 ttl=64 time=4.94 ms
1729949352.805035054: 64 bytes from 192.168.6.31: icmp_seq=2648 ttl=64 time=4.85 ms
1729949352.906459446: 64 bytes from 192.168.6.31: icmp_seq=2649 ttl=64 time=4.69 ms
1729949353.007031258: 64 bytes from 192.168.6.31: icmp_seq=2650 ttl=64 time=4.48 ms
1729949353.108472022: 64 bytes from 192.168.6.31: icmp_seq=2651 ttl=64 time=5.06 ms
1729949353.208994130: 64 bytes from 192.168.6.31: icmp_seq=2652 ttl=64 time=5.04 ms
1729949353.308526048: 64 bytes from 192.168.6.31: icmp_seq=2653 ttl=64 time=3.82 ms
1729949353.410383579: 64 bytes from 192.168.6.31: icmp_seq=2654 ttl=64 time=4.48 ms
1729949353.510980906: 64 bytes from 192.168.6.31: icmp_seq=2655 ttl=64 time=4.92 ms
1729949353.616770068: 64 bytes from 192.168.6.31: icmp_seq=2656 ttl=64 time=9.62 ms
1729949353.713349032: 64 bytes from 192.168.6.31: icmp_seq=2657 ttl=64 time=4.82 ms
1729949353.813014670: 64 bytes from 192.168.6.31: icmp_seq=2658 ttl=64 time=4.49 ms
1729949353.915083260: 64 bytes from 192.168.6.31: icmp_seq=2659 ttl=64 time=4.94 ms
1729949354.016213478: 64 bytes from 192.168.6.31: icmp_seq=2660 ttl=64 time=6.44 ms
1729949354.122903344: 64 bytes from 192.168.6.31: icmp_seq=2661 ttl=64 time=11.8 ms
1729949354.219788242: 64 bytes from 192.168.6.31: icmp_seq=2662 ttl=64 time=7.22 ms
1729949354.320758945: 64 bytes from 192.168.6.31: icmp_seq=2663 ttl=64 time=7.61 ms
1729949354.422784307: 64 bytes from 192.168.6.31: icmp_seq=2664 ttl=64 time=8.49 ms
1729949354.524084936: 64 bytes from 192.168.6.31: icmp_seq=2665 ttl=64 time=10.0 ms
1729949354.625525284: 64 bytes from 192.168.6.31: icmp_seq=2666 ttl=64 time=10.5 ms
1729949354.726046966: 64 bytes from 192.168.6.31: icmp_seq=2667 ttl=64 time=10.1 ms
1729949354.827308701: 64 bytes from 192.168.6.31: icmp_seq=2668 ttl=64 time=10.8 ms
1729949354.926585381: 64 bytes from 192.168.6.31: icmp_seq=2669 ttl=64 time=9.09 ms
1729949355.027295451: 64 bytes from 192.168.6.31: icmp_seq=2670 ttl=64 time=9.86 ms
