1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945949.312721719: 64 bytes from 192.168.6.31: icmp_seq=693 ttl=63 time=6.78 ms
1729945949.414049468: 64 bytes from 192.168.6.31: icmp_seq=694 ttl=63 time=6.35 ms
1729945949.515336462: 64 bytes from 192.168.6.31: icmp_seq=695 ttl=63 time=7.57 ms
1729945949.621600124: 64 bytes from 192.168.6.31: icmp_seq=696 ttl=63 time=12.8 ms
1729945949.718499935: 64 bytes from 192.168.6.31: icmp_seq=697 ttl=63 time=8.86 ms
1729945949.820232188: 64 bytes from 192.168.6.31: icmp_seq=698 ttl=63 time=9.61 ms
1729945949.920720196: 64 bytes from 192.168.6.31: icmp_seq=699 ttl=63 time=9.44 ms
1729945950.026740383: 64 bytes from 192.168.6.31: icmp_seq=700 ttl=63 time=14.8 ms
1729945950.128122631: 64 bytes from 192.168.6.31: icmp_seq=701 ttl=63 time=15.0 ms
1729945950.228714140: 64 bytes from 192.168.6.31: icmp_seq=702 ttl=63 time=15.3 ms
1729945950.329610239: 64 bytes from 192.168.6.31: icmp_seq=703 ttl=63 time=15.7 ms
1729945950.429337397: 64 bytes from 192.168.6.31: icmp_seq=704 ttl=63 time=14.2 ms
1729945950.530741916: 64 bytes from 192.168.6.31: icmp_seq=705 ttl=63 time=15.3 ms
1729945950.619155819: 64 bytes from 192.168.6.31: icmp_seq=706 ttl=63 time=4.11 ms
1729945950.720404656: 64 bytes from 192.168.6.31: icmp_seq=707 ttl=63 time=4.41 ms
1729945950.818886267: 64 bytes from 192.168.6.31: icmp_seq=708 ttl=63 time=2.42 ms
1729945950.921356630: 64 bytes from 192.168.6.31: icmp_seq=709 ttl=63 time=4.60 ms
1729945951.022496297: 64 bytes from 192.168.6.31: icmp_seq=710 ttl=63 time=4.59 ms
1729945951.122966144: 64 bytes from 192.168.6.31: icmp_seq=711 ttl=63 time=3.70 ms
1729945951.224143901: 64 bytes from 192.168.6.31: icmp_seq=712 ttl=63 time=4.61 ms
1729945951.322602373: 64 bytes from 192.168.6.31: icmp_seq=713 ttl=63 time=2.64 ms
1729945951.426627320: 64 bytes from 192.168.6.31: icmp_seq=714 ttl=63 time=5.13 ms
1729945951.528100729: 64 bytes from 192.168.6.31: icmp_seq=715 ttl=63 time=6.16 ms
1729945951.626882002: 64 bytes from 192.168.6.31: icmp_seq=716 ttl=63 time=4.93 ms
1729945951.725409449: 64 bytes from 192.168.6.31: icmp_seq=717 ttl=63 time=2.79 ms
1729945951.827460582: 64 bytes from 192.168.6.31: icmp_seq=718 ttl=63 time=2.98 ms
1729945951.928479199: 64 bytes from 192.168.6.31: icmp_seq=719 ttl=63 time=4.17 ms
1729945952.026422431: 64 bytes from 192.168.6.31: icmp_seq=720 ttl=63 time=2.55 ms
1729945952.128489952: 64 bytes from 192.168.6.31: icmp_seq=721 ttl=63 time=3.88 ms
1729945952.227884903: 64 bytes from 192.168.6.31: icmp_seq=722 ttl=63 time=1.77 ms
1729945952.330508902: 64 bytes from 192.168.6.31: icmp_seq=723 ttl=63 time=2.91 ms
1729945952.432967938: 64 bytes from 192.168.6.31: icmp_seq=724 ttl=63 time=4.36 ms
1729945952.530644184: 64 bytes from 192.168.6.31: icmp_seq=725 ttl=63 time=2.20 ms
1729945952.633609963: 64 bytes from 192.168.6.31: icmp_seq=726 ttl=63 time=4.42 ms
1729945952.732252384: 64 bytes from 192.168.6.31: icmp_seq=727 ttl=63 time=1.55 ms
1729945952.835009140: 64 bytes from 192.168.6.31: icmp_seq=728 ttl=63 time=3.61 ms
1729945952.935659517: 64 bytes from 192.168.6.31: icmp_seq=729 ttl=63 time=3.67 ms
1729945953.034932616: 64 bytes from 192.168.6.31: icmp_seq=730 ttl=63 time=1.97 ms
1729945953.136626284: 64 bytes from 192.168.6.31: icmp_seq=731 ttl=63 time=3.16 ms
1729945953.235386553: 64 bytes from 192.168.6.31: icmp_seq=732 ttl=63 time=1.56 ms
1729945953.337904114: 64 bytes from 192.168.6.31: icmp_seq=733 ttl=63 time=2.85 ms
1729945953.439665193: 64 bytes from 192.168.6.31: icmp_seq=734 ttl=63 time=3.71 ms
1729945953.540719012: 64 bytes from 192.168.6.31: icmp_seq=735 ttl=63 time=3.77 ms
1729945953.642009780: 64 bytes from 192.168.6.31: icmp_seq=736 ttl=63 time=4.28 ms
1729945953.739823145: 64 bytes from 192.168.6.31: icmp_seq=737 ttl=63 time=1.56 ms
1729945953.841828374: 64 bytes from 192.168.6.31: icmp_seq=738 ttl=63 time=2.49 ms
1729945953.943755490: 64 bytes from 192.168.6.31: icmp_seq=739 ttl=63 time=3.67 ms
1729945954.043737839: 64 bytes from 192.168.6.31: icmp_seq=740 ttl=63 time=2.80 ms
1729945954.145274407: 64 bytes from 192.168.6.31: icmp_seq=741 ttl=63 time=2.87 ms
1729945954.245620489: 64 bytes from 192.168.6.31: icmp_seq=742 ttl=63 time=2.41 ms
1729945954.346104492: 64 bytes from 192.168.6.31: icmp_seq=743 ttl=63 time=2.62 ms
1729945954.447436096: 64 bytes from 192.168.6.31: icmp_seq=744 ttl=63 time=3.02 ms
1729945954.547014924: 64 bytes from 192.168.6.31: icmp_seq=745 ttl=63 time=2.02 ms
1729945954.647287767: 64 bytes from 192.168.6.31: icmp_seq=746 ttl=63 time=2.25 ms
1729945954.747914191: 64 bytes from 192.168.6.31: icmp_seq=747 ttl=63 time=1.82 ms
1729945954.849546264: 64 bytes from 192.168.6.31: icmp_seq=748 ttl=63 time=2.03 ms
1729945954.949992490: 64 bytes from 192.168.6.31: icmp_seq=749 ttl=63 time=2.75 ms
1729945955.050327194: 64 bytes from 192.168.6.31: icmp_seq=750 ttl=63 time=2.13 ms
1729945955.150957103: 64 bytes from 192.168.6.31: icmp_seq=751 ttl=63 time=2.67 ms
1729945955.251495973: 64 bytes from 192.168.6.31: icmp_seq=752 ttl=63 time=1.87 ms
1729945955.354191174: 64 bytes from 192.168.6.31: icmp_seq=753 ttl=63 time=3.29 ms
1729945955.455795568: 64 bytes from 192.168.6.31: icmp_seq=754 ttl=63 time=4.40 ms
1729945955.555325910: 64 bytes from 192.168.6.31: icmp_seq=755 ttl=63 time=3.63 ms
1729945955.657429548: 64 bytes from 192.168.6.31: icmp_seq=756 ttl=63 time=4.49 ms
1729945955.760170789: 64 bytes from 192.168.6.31: icmp_seq=757 ttl=63 time=6.84 ms
1729945955.863805246: 64 bytes from 192.168.6.31: icmp_seq=758 ttl=63 time=9.37 ms
1729945955.964151616: 64 bytes from 192.168.6.31: icmp_seq=759 ttl=63 time=8.77 ms
1729945956.069872501: 64 bytes from 192.168.6.31: icmp_seq=760 ttl=63 time=14.3 ms
1729945956.168235459: 64 bytes from 192.168.6.31: icmp_seq=761 ttl=63 time=11.6 ms
1729945956.270430933: 64 bytes from 192.168.6.31: icmp_seq=762 ttl=63 time=12.3 ms
1729945956.371864490: 64 bytes from 192.168.6.31: icmp_seq=763 ttl=63 time=13.6 ms
1729945956.472422490: 64 bytes from 192.168.6.31: icmp_seq=764 ttl=63 time=13.4 ms
1729945956.578788396: 64 bytes from 192.168.6.31: icmp_seq=765 ttl=63 time=19.2 ms
1729945956.672035840: 64 bytes from 192.168.6.31: icmp_seq=766 ttl=63 time=11.6 ms
1729945956.764072851: 64 bytes from 192.168.6.31: icmp_seq=767 ttl=63 time=3.20 ms
1729945956.865695036: 64 bytes from 192.168.6.31: icmp_seq=768 ttl=63 time=4.64 ms
1729945956.964421716: 64 bytes from 192.168.6.31: icmp_seq=769 ttl=63 time=2.02 ms
1729945957.070840370: 64 bytes from 192.168.6.31: icmp_seq=770 ttl=63 time=8.16 ms
1729945957.165367211: 64 bytes from 192.168.6.31: icmp_seq=771 ttl=63 time=2.57 ms
1729945957.265180017: 64 bytes from 192.168.6.31: icmp_seq=772 ttl=63 time=2.20 ms
1729945957.367537923: 64 bytes from 192.168.6.31: icmp_seq=773 ttl=63 time=3.71 ms
1729945957.466222728: 64 bytes from 192.168.6.31: icmp_seq=774 ttl=63 time=1.96 ms
1729945957.568649936: 64 bytes from 192.168.6.31: icmp_seq=775 ttl=63 time=4.33 ms
1729945957.666677456: 64 bytes from 192.168.6.31: icmp_seq=776 ttl=63 time=1.75 ms
1729945957.768446291: 64 bytes from 192.168.6.31: icmp_seq=777 ttl=63 time=2.43 ms
1729945957.869036977: 64 bytes from 192.168.6.31: icmp_seq=778 ttl=63 time=2.42 ms
1729945957.971717800: 64 bytes from 192.168.6.31: icmp_seq=779 ttl=63 time=4.62 ms
1729945958.072225843: 64 bytes from 192.168.6.31: icmp_seq=780 ttl=63 time=3.70 ms
1729945958.171077327: 64 bytes from 192.168.6.31: icmp_seq=781 ttl=63 time=2.10 ms
1729945958.272237457: 64 bytes from 192.168.6.31: icmp_seq=782 ttl=63 time=3.20 ms
1729945958.371328993: 64 bytes from 192.168.6.31: icmp_seq=783 ttl=63 time=1.93 ms
1729945958.473290160: 64 bytes from 192.168.6.31: icmp_seq=784 ttl=63 time=2.80 ms
1729945958.574653315: 64 bytes from 192.168.6.31: icmp_seq=785 ttl=63 time=3.13 ms
1729945958.674070889: 64 bytes from 192.168.6.31: icmp_seq=786 ttl=63 time=2.05 ms
1729945958.774883275: 64 bytes from 192.168.6.31: icmp_seq=787 ttl=63 time=2.66 ms
1729945958.875476474: 64 bytes from 192.168.6.31: icmp_seq=788 ttl=63 time=1.60 ms
1729945958.976463348: 64 bytes from 192.168.6.31: icmp_seq=789 ttl=63 time=2.29 ms
1729945959.079016115: 64 bytes from 192.168.6.31: icmp_seq=790 ttl=63 time=3.44 ms
1729945959.178370035: 64 bytes from 192.168.6.31: icmp_seq=791 ttl=63 time=2.00 ms
1729945959.279259530: 64 bytes from 192.168.6.31: icmp_seq=792 ttl=63 time=2.65 ms
1729945959.379218643: 64 bytes from 192.168.6.31: icmp_seq=793 ttl=63 time=1.72 ms
1729945959.480021122: 64 bytes from 192.168.6.31: icmp_seq=794 ttl=63 time=2.53 ms
1729945959.580648421: 64 bytes from 192.168.6.31: icmp_seq=795 ttl=63 time=2.32 ms
1729945959.808436229: 64 bytes from 192.168.6.31: icmp_seq=796 ttl=63 time=129 ms
1729945960.080635907: 64 bytes from 192.168.6.31: icmp_seq=797 ttl=63 time=297 ms
1729945960.346463423: 64 bytes from 192.168.6.31: icmp_seq=798 ttl=63 time=463 ms
1729945960.612976073: 64 bytes from 192.168.6.31: icmp_seq=799 ttl=63 time=626 ms
1729945960.879339408: 64 bytes from 192.168.6.31: icmp_seq=800 ttl=63 time=789 ms
1729945961.143478014: 64 bytes from 192.168.6.31: icmp_seq=801 ttl=63 time=952 ms
1729945961.408623903: 64 bytes from 192.168.6.31: icmp_seq=802 ttl=63 time=1113 ms
1729945961.525657470: 64 bytes from 192.168.6.31: icmp_seq=814 ttl=63 time=2.62 ms
1729945961.626428457: 64 bytes from 192.168.6.31: icmp_seq=815 ttl=63 time=2.14 ms
1729945961.727200847: 64 bytes from 192.168.6.31: icmp_seq=816 ttl=63 time=3.62 ms
1729945961.827034542: 64 bytes from 192.168.6.31: icmp_seq=817 ttl=63 time=1.77 ms
1729945961.928642377: 64 bytes from 192.168.6.31: icmp_seq=818 ttl=63 time=2.84 ms
1729945962.033416348: 64 bytes from 192.168.6.31: icmp_seq=819 ttl=63 time=2.52 ms
1729945962.129739372: 64 bytes from 192.168.6.31: icmp_seq=820 ttl=63 time=1.88 ms
1729945962.232535474: 64 bytes from 192.168.6.31: icmp_seq=821 ttl=63 time=4.41 ms
1729945962.331548520: 64 bytes from 192.168.6.31: icmp_seq=822 ttl=63 time=1.94 ms
1729945962.435655158: 64 bytes from 192.168.6.31: icmp_seq=823 ttl=63 time=6.82 ms
1729945962.533944131: 64 bytes from 192.168.6.31: icmp_seq=824 ttl=63 time=3.42 ms
1729945962.635257023: 64 bytes from 192.168.6.31: icmp_seq=825 ttl=63 time=3.93 ms
1729945962.739711974: 64 bytes from 192.168.6.31: icmp_seq=826 ttl=63 time=8.45 ms
1729945962.837874883: 64 bytes from 192.168.6.31: icmp_seq=827 ttl=63 time=5.86 ms
1729945962.946150563: 64 bytes from 192.168.6.31: icmp_seq=828 ttl=63 time=12.9 ms
1729945963.041793786: 64 bytes from 192.168.6.31: icmp_seq=829 ttl=63 time=8.44 ms
1729945963.150204281: 64 bytes from 192.168.6.31: icmp_seq=830 ttl=63 time=16.3 ms
1729945963.243600213: 64 bytes from 192.168.6.31: icmp_seq=831 ttl=63 time=8.81 ms
1729945963.343627493: 64 bytes from 192.168.6.31: icmp_seq=832 ttl=63 time=7.88 ms
1729945963.450059022: 64 bytes from 192.168.6.31: icmp_seq=833 ttl=63 time=12.9 ms
1729945963.545654038: 64 bytes from 192.168.6.31: icmp_seq=834 ttl=63 time=8.51 ms
1729945963.651631652: 64 bytes from 192.168.6.31: icmp_seq=835 ttl=63 time=13.5 ms
1729945963.747488280: 64 bytes from 192.168.6.31: icmp_seq=836 ttl=63 time=8.82 ms
1729945963.849913372: 64 bytes from 192.168.6.31: icmp_seq=837 ttl=63 time=10.0 ms
1729945963.948608349: 64 bytes from 192.168.6.31: icmp_seq=838 ttl=63 time=8.60 ms
1729945964.056084535: 64 bytes from 192.168.6.31: icmp_seq=839 ttl=63 time=15.1 ms
1729945964.153088937: 64 bytes from 192.168.6.31: icmp_seq=840 ttl=63 time=11.2 ms
1729945964.254020732: 64 bytes from 192.168.6.31: icmp_seq=841 ttl=63 time=12.4 ms
1729945964.356071524: 64 bytes from 192.168.6.31: icmp_seq=842 ttl=63 time=13.4 ms
1729945964.453113006: 64 bytes from 192.168.6.31: icmp_seq=843 ttl=63 time=10.1 ms
1729945964.545316297: 64 bytes from 192.168.6.31: icmp_seq=844 ttl=63 time=2.02 ms
1729945964.647529972: 64 bytes from 192.168.6.31: icmp_seq=845 ttl=63 time=3.71 ms
1729945964.746602516: 64 bytes from 192.168.6.31: icmp_seq=846 ttl=63 time=1.97 ms
1729945964.848539092: 64 bytes from 192.168.6.31: icmp_seq=847 ttl=63 time=3.65 ms
1729945964.947042778: 64 bytes from 192.168.6.31: icmp_seq=848 ttl=63 time=1.83 ms
1729945965.048292866: 64 bytes from 192.168.6.31: icmp_seq=849 ttl=63 time=2.17 ms
1729945965.149190609: 64 bytes from 192.168.6.31: icmp_seq=850 ttl=63 time=2.34 ms
1729945965.249440283: 64 bytes from 192.168.6.31: icmp_seq=851 ttl=63 time=1.88 ms
1729945965.351974815: 64 bytes from 192.168.6.31: icmp_seq=852 ttl=63 time=3.40 ms
1729945965.453766996: 64 bytes from 192.168.6.31: icmp_seq=853 ttl=63 time=4.91 ms
1729945965.552380350: 64 bytes from 192.168.6.31: icmp_seq=854 ttl=63 time=2.42 ms
1729945965.653658380: 64 bytes from 192.168.6.31: icmp_seq=855 ttl=63 time=2.47 ms
1729945965.753304369: 64 bytes from 192.168.6.31: icmp_seq=856 ttl=63 time=2.26 ms
1729945965.855065864: 64 bytes from 192.168.6.31: icmp_seq=857 ttl=63 time=3.26 ms
1729945965.956652975: 64 bytes from 192.168.6.31: icmp_seq=858 ttl=63 time=3.73 ms
1729945966.056896762: 64 bytes from 192.168.6.31: icmp_seq=859 ttl=63 time=2.71 ms
1729945966.155694869: 64 bytes from 192.168.6.31: icmp_seq=860 ttl=63 time=1.74 ms
1729945966.256894211: 64 bytes from 192.168.6.31: icmp_seq=861 ttl=63 time=2.13 ms
1729945966.358690808: 64 bytes from 192.168.6.31: icmp_seq=862 ttl=63 time=3.52 ms
1729945966.459285782: 64 bytes from 192.168.6.31: icmp_seq=863 ttl=63 time=2.42 ms
1729945966.559671050: 64 bytes from 192.168.6.31: icmp_seq=864 ttl=63 time=3.18 ms
1729945966.658775897: 64 bytes from 192.168.6.31: icmp_seq=865 ttl=63 time=1.57 ms
1729945966.760065755: 64 bytes from 192.168.6.31: icmp_seq=866 ttl=63 time=2.17 ms
1729945966.860204920: 64 bytes from 192.168.6.31: icmp_seq=867 ttl=63 time=2.21 ms
1729945966.961706658: 64 bytes from 192.168.6.31: icmp_seq=868 ttl=63 time=3.44 ms
1729945967.064181425: 64 bytes from 192.168.6.31: icmp_seq=869 ttl=63 time=4.09 ms
1729945967.161938871: 64 bytes from 192.168.6.31: icmp_seq=870 ttl=63 time=2.43 ms
1729945967.264659070: 64 bytes from 192.168.6.31: icmp_seq=871 ttl=63 time=4.14 ms
1729945967.362603140: 64 bytes from 192.168.6.31: icmp_seq=872 ttl=63 time=2.24 ms
1729945967.465566889: 64 bytes from 192.168.6.31: icmp_seq=873 ttl=63 time=4.83 ms
1729945967.567175954: 64 bytes from 192.168.6.31: icmp_seq=874 ttl=63 time=5.40 ms
1729945967.669318382: 64 bytes from 192.168.6.31: icmp_seq=875 ttl=63 time=6.35 ms
1729945967.766719667: 64 bytes from 192.168.6.31: icmp_seq=876 ttl=63 time=3.68 ms
1729945967.867763099: 64 bytes from 192.168.6.31: icmp_seq=877 ttl=63 time=2.81 ms
1729945967.974882141: 64 bytes from 192.168.6.31: icmp_seq=878 ttl=63 time=9.55 ms
1729945968.073821524: 64 bytes from 192.168.6.31: icmp_seq=879 ttl=63 time=7.10 ms
1729945968.171832579: 64 bytes from 192.168.6.31: icmp_seq=880 ttl=63 time=5.04 ms
1729945968.270397375: 64 bytes from 192.168.6.31: icmp_seq=881 ttl=63 time=3.78 ms
1729945968.371391466: 64 bytes from 192.168.6.31: icmp_seq=882 ttl=63 time=3.67 ms
1729945968.477292090: 64 bytes from 192.168.6.31: icmp_seq=883 ttl=63 time=8.82 ms
1729945968.576778828: 64 bytes from 192.168.6.31: icmp_seq=884 ttl=63 time=6.97 ms
1729945968.675944164: 64 bytes from 192.168.6.31: icmp_seq=885 ttl=63 time=5.60 ms
1729945968.777138875: 64 bytes from 192.168.6.31: icmp_seq=886 ttl=63 time=6.39 ms
1729945968.878284430: 64 bytes from 192.168.6.31: icmp_seq=887 ttl=63 time=6.89 ms
1729945968.981345563: 64 bytes from 192.168.6.31: icmp_seq=888 ttl=63 time=8.73 ms
1729945969.081367134: 64 bytes from 192.168.6.31: icmp_seq=889 ttl=63 time=8.05 ms
1729945969.182985567: 64 bytes from 192.168.6.31: icmp_seq=890 ttl=63 time=9.24 ms
1729945969.284989105: 64 bytes from 192.168.6.31: icmp_seq=891 ttl=63 time=10.6 ms
1729945969.385762787: 64 bytes from 192.168.6.31: icmp_seq=892 ttl=63 time=10.3 ms
1729945969.486443239: 64 bytes from 192.168.6.31: icmp_seq=893 ttl=63 time=10.6 ms
1729945969.586353495: 64 bytes from 192.168.6.31: icmp_seq=894 ttl=63 time=9.85 ms
1729945969.688401759: 64 bytes from 192.168.6.31: icmp_seq=895 ttl=63 time=10.6 ms
1729945969.788870131: 64 bytes from 192.168.6.31: icmp_seq=896 ttl=63 time=10.0 ms
1729945969.889645175: 64 bytes from 192.168.6.31: icmp_seq=897 ttl=63 time=10.9 ms
1729945969.992574926: 64 bytes from 192.168.6.31: icmp_seq=898 ttl=63 time=13.1 ms
1729945970.092092660: 64 bytes from 192.168.6.31: icmp_seq=899 ttl=63 time=12.4 ms
1729945970.193256072: 64 bytes from 192.168.6.31: icmp_seq=900 ttl=63 time=13.3 ms
1729945970.295983370: 64 bytes from 192.168.6.31: icmp_seq=901 ttl=63 time=14.7 ms
1729945970.392677504: 64 bytes from 192.168.6.31: icmp_seq=902 ttl=63 time=10.9 ms
1729945970.491667750: 64 bytes from 192.168.6.31: icmp_seq=903 ttl=63 time=8.81 ms
1729945970.586397664: 64 bytes from 192.168.6.31: icmp_seq=904 ttl=63 time=2.37 ms
1729945970.686966890: 64 bytes from 192.168.6.31: icmp_seq=905 ttl=63 time=2.57 ms
1729945970.787127056: 64 bytes from 192.168.6.31: icmp_seq=906 ttl=63 time=1.70 ms
1729945970.888058998: 64 bytes from 192.168.6.31: icmp_seq=907 ttl=63 time=1.95 ms
1729945970.991402969: 64 bytes from 192.168.6.31: icmp_seq=908 ttl=63 time=5.20 ms
1729945971.088601773: 64 bytes from 192.168.6.31: icmp_seq=909 ttl=63 time=2.10 ms
1729945971.190835097: 64 bytes from 192.168.6.31: icmp_seq=910 ttl=63 time=3.65 ms
1729945971.290938751: 64 bytes from 192.168.6.31: icmp_seq=911 ttl=63 time=2.70 ms
1729945971.391570602: 64 bytes from 192.168.6.31: icmp_seq=912 ttl=63 time=2.60 ms
1729945971.491886482: 64 bytes from 192.168.6.31: icmp_seq=913 ttl=63 time=1.94 ms
1729945971.592639344: 64 bytes from 192.168.6.31: icmp_seq=914 ttl=63 time=2.16 ms
1729945971.694014299: 64 bytes from 192.168.6.31: icmp_seq=915 ttl=63 time=2.69 ms
1729945971.794305353: 64 bytes from 192.168.6.31: icmp_seq=916 ttl=63 time=2.61 ms
1729945971.895263136: 64 bytes from 192.168.6.31: icmp_seq=917 ttl=63 time=2.39 ms
1729945971.994996820: 64 bytes from 192.168.6.31: icmp_seq=918 ttl=63 time=1.82 ms
1729945972.096183207: 64 bytes from 192.168.6.31: icmp_seq=919 ttl=63 time=1.75 ms
1729945972.198128918: 64 bytes from 192.168.6.31: icmp_seq=920 ttl=63 time=2.79 ms
1729945972.297888925: 64 bytes from 192.168.6.31: icmp_seq=921 ttl=63 time=2.19 ms
1729945972.400174792: 64 bytes from 192.168.6.31: icmp_seq=922 ttl=63 time=3.08 ms
1729945972.498959259: 64 bytes from 192.168.6.31: icmp_seq=923 ttl=63 time=1.55 ms
1729945972.601716059: 64 bytes from 192.168.6.31: icmp_seq=924 ttl=63 time=3.32 ms
1729945972.700546040: 64 bytes from 192.168.6.31: icmp_seq=925 ttl=63 time=1.91 ms
1729945972.802339063: 64 bytes from 192.168.6.31: icmp_seq=926 ttl=63 time=2.94 ms
1729945972.905658114: 64 bytes from 192.168.6.31: icmp_seq=927 ttl=63 time=4.63 ms
1729945973.003438111: 64 bytes from 192.168.6.31: icmp_seq=928 ttl=63 time=1.80 ms
1729945973.106417366: 64 bytes from 192.168.6.31: icmp_seq=929 ttl=63 time=4.70 ms
1729945973.273264110: 64 bytes from 192.168.6.31: icmp_seq=930 ttl=63 time=70.3 ms
1729945973.508055939: 64 bytes from 192.168.6.31: icmp_seq=931 ttl=63 time=205 ms
1729945973.755490227: 64 bytes from 192.168.6.31: icmp_seq=932 ttl=63 time=347 ms
1729945973.989611709: 64 bytes from 192.168.6.31: icmp_seq=933 ttl=63 time=479 ms
1729945974.229909236: 64 bytes from 192.168.6.31: icmp_seq=934 ttl=63 time=619 ms
1729945974.475582586: 64 bytes from 192.168.6.31: icmp_seq=935 ttl=63 time=760 ms
1729945974.704969443: 64 bytes from 192.168.6.31: icmp_seq=936 ttl=63 time=889 ms
1729945974.951320481: 64 bytes from 192.168.6.31: icmp_seq=947 ttl=63 time=7.57 ms
1729945975.047969825: 64 bytes from 192.168.6.31: icmp_seq=948 ttl=63 time=3.70 ms
1729945975.147269582: 64 bytes from 192.168.6.31: icmp_seq=949 ttl=63 time=1.95 ms
1729945975.248384653: 64 bytes from 192.168.6.31: icmp_seq=950 ttl=63 time=3.20 ms
1729945975.348670806: 64 bytes from 192.168.6.31: icmp_seq=951 ttl=63 time=2.96 ms
1729945975.448931228: 64 bytes from 192.168.6.31: icmp_seq=952 ttl=63 time=3.67 ms
1729945975.548077766: 64 bytes from 192.168.6.31: icmp_seq=953 ttl=63 time=1.35 ms
1729945975.649260133: 64 bytes from 192.168.6.31: icmp_seq=954 ttl=63 time=2.02 ms
1729945975.750226274: 64 bytes from 192.168.6.31: icmp_seq=955 ttl=63 time=2.62 ms
1729945975.852844626: 64 bytes from 192.168.6.31: icmp_seq=956 ttl=63 time=4.22 ms
1729945975.953331620: 64 bytes from 192.168.6.31: icmp_seq=957 ttl=63 time=4.60 ms
1729945976.051587022: 64 bytes from 192.168.6.31: icmp_seq=958 ttl=63 time=1.94 ms
1729945976.152892417: 64 bytes from 192.168.6.31: icmp_seq=959 ttl=63 time=3.53 ms
1729945976.257657410: 64 bytes from 192.168.6.31: icmp_seq=960 ttl=63 time=7.24 ms
1729945976.358949470: 64 bytes from 192.168.6.31: icmp_seq=961 ttl=63 time=8.29 ms
1729945976.460494199: 64 bytes from 192.168.6.31: icmp_seq=962 ttl=63 time=8.98 ms
1729945976.556832045: 64 bytes from 192.168.6.31: icmp_seq=963 ttl=63 time=5.26 ms
1729945976.661327044: 64 bytes from 192.168.6.31: icmp_seq=964 ttl=63 time=9.19 ms
1729945976.760352554: 64 bytes from 192.168.6.31: icmp_seq=965 ttl=63 time=8.57 ms
1729945976.867285574: 64 bytes from 192.168.6.31: icmp_seq=966 ttl=63 time=14.3 ms
1729945976.968039609: 64 bytes from 192.168.6.31: icmp_seq=967 ttl=63 time=14.3 ms
1729945977.064268881: 64 bytes from 192.168.6.31: icmp_seq=968 ttl=63 time=10.1 ms
1729945977.164020856: 64 bytes from 192.168.6.31: icmp_seq=969 ttl=63 time=9.45 ms
1729945977.264749269: 64 bytes from 192.168.6.31: icmp_seq=970 ttl=63 time=9.38 ms
1729945977.368634765: 64 bytes from 192.168.6.31: icmp_seq=971 ttl=63 time=12.5 ms
1729945977.467897902: 64 bytes from 192.168.6.31: icmp_seq=972 ttl=63 time=11.0 ms
1729945977.568210620: 64 bytes from 192.168.6.31: icmp_seq=973 ttl=63 time=10.9 ms
1729945977.668937367: 64 bytes from 192.168.6.31: icmp_seq=974 ttl=63 time=11.3 ms
1729945977.771979242: 64 bytes from 192.168.6.31: icmp_seq=975 ttl=63 time=14.0 ms
1729945977.873052693: 64 bytes from 192.168.6.31: icmp_seq=976 ttl=63 time=14.3 ms
1729945977.970694925: 64 bytes from 192.168.6.31: icmp_seq=977 ttl=63 time=12.1 ms
1729945978.061203434: 64 bytes from 192.168.6.31: icmp_seq=978 ttl=63 time=2.25 ms
1729945978.162924626: 64 bytes from 192.168.6.31: icmp_seq=979 ttl=63 time=3.36 ms
1729945978.263886769: 64 bytes from 192.168.6.31: icmp_seq=980 ttl=63 time=4.16 ms
1729945978.365010363: 64 bytes from 192.168.6.31: icmp_seq=981 ttl=63 time=4.69 ms
1729945978.467235758: 64 bytes from 192.168.6.31: icmp_seq=982 ttl=63 time=6.21 ms
1729945978.565253705: 64 bytes from 192.168.6.31: icmp_seq=983 ttl=63 time=3.50 ms
1729945978.666323491: 64 bytes from 192.168.6.31: icmp_seq=984 ttl=63 time=4.29 ms
1729945978.765265495: 64 bytes from 192.168.6.31: icmp_seq=985 ttl=63 time=2.27 ms
1729945978.870057814: 64 bytes from 192.168.6.31: icmp_seq=986 ttl=63 time=7.09 ms
1729945978.967669713: 64 bytes from 192.168.6.31: icmp_seq=987 ttl=63 time=3.85 ms
1729945979.069299996: 64 bytes from 192.168.6.31: icmp_seq=988 ttl=63 time=4.38 ms
1729945979.169041351: 64 bytes from 192.168.6.31: icmp_seq=989 ttl=63 time=3.50 ms
1729945979.270340964: 64 bytes from 192.168.6.31: icmp_seq=990 ttl=63 time=4.03 ms
1729945979.375103190: 64 bytes from 192.168.6.31: icmp_seq=991 ttl=63 time=8.57 ms
1729945979.473956111: 64 bytes from 192.168.6.31: icmp_seq=992 ttl=63 time=6.28 ms
1729945979.573792565: 64 bytes from 192.168.6.31: icmp_seq=993 ttl=63 time=6.14 ms
1729945979.672898447: 64 bytes from 192.168.6.31: icmp_seq=994 ttl=63 time=4.83 ms
1729945979.774896899: 64 bytes from 192.168.6.31: icmp_seq=995 ttl=63 time=5.87 ms
1729945979.880212019: 64 bytes from 192.168.6.31: icmp_seq=996 ttl=63 time=9.77 ms
1729945979.977466185: 64 bytes from 192.168.6.31: icmp_seq=997 ttl=63 time=5.48 ms
1729945980.079040648: 64 bytes from 192.168.6.31: icmp_seq=998 ttl=63 time=6.68 ms
