1729945879.396252493: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946060.565547072: 64 bytes from 192.168.6.11: icmp_seq=1798 ttl=64 time=4.18 ms
1729946060.667620905: 64 bytes from 192.168.6.11: icmp_seq=1799 ttl=64 time=6.01 ms
1729946060.764921152: 64 bytes from 192.168.6.11: icmp_seq=1800 ttl=64 time=3.76 ms
1729946060.867109084: 64 bytes from 192.168.6.11: icmp_seq=1801 ttl=64 time=4.78 ms
1729946060.968384403: 64 bytes from 192.168.6.11: icmp_seq=1802 ttl=64 time=4.14 ms
1729946061.069276286: 64 bytes from 192.168.6.11: icmp_seq=1803 ttl=64 time=4.62 ms
1729946061.172347353: 64 bytes from 192.168.6.11: icmp_seq=1804 ttl=64 time=6.59 ms
1729946061.270961610: 64 bytes from 192.168.6.11: icmp_seq=1805 ttl=64 time=4.70 ms
1729946061.372366252: 64 bytes from 192.168.6.11: icmp_seq=1806 ttl=64 time=4.89 ms
1729946061.474003260: 64 bytes from 192.168.6.11: icmp_seq=1807 ttl=64 time=5.56 ms
1729946061.574746281: 64 bytes from 192.168.6.11: icmp_seq=1808 ttl=64 time=4.88 ms
1729946061.677290056: 64 bytes from 192.168.6.11: icmp_seq=1809 ttl=64 time=7.14 ms
1729946061.776212821: 64 bytes from 192.168.6.11: icmp_seq=1810 ttl=64 time=5.52 ms
1729946061.876613751: 64 bytes from 192.168.6.11: icmp_seq=1811 ttl=64 time=5.44 ms
1729946061.977070617: 64 bytes from 192.168.6.11: icmp_seq=1812 ttl=64 time=4.82 ms
1729946062.077969667: 64 bytes from 192.168.6.11: icmp_seq=1813 ttl=64 time=5.00 ms
1729946062.178520298: 64 bytes from 192.168.6.11: icmp_seq=1814 ttl=64 time=5.43 ms
1729946062.278992873: 64 bytes from 192.168.6.11: icmp_seq=1815 ttl=64 time=4.56 ms
1729946062.379648854: 64 bytes from 192.168.6.11: icmp_seq=1816 ttl=64 time=5.04 ms
1729946062.480107551: 64 bytes from 192.168.6.11: icmp_seq=1817 ttl=64 time=4.43 ms
1729946062.581364718: 64 bytes from 192.168.6.11: icmp_seq=1818 ttl=64 time=5.36 ms
1729946062.681715608: 64 bytes from 192.168.6.11: icmp_seq=1819 ttl=64 time=4.65 ms
1729946062.782372095: 64 bytes from 192.168.6.11: icmp_seq=1820 ttl=64 time=4.54 ms
1729946062.884831585: 64 bytes from 192.168.6.11: icmp_seq=1821 ttl=64 time=6.79 ms
1729946062.986314824: 64 bytes from 192.168.6.11: icmp_seq=1822 ttl=64 time=6.52 ms
1729946063.086090472: 64 bytes from 192.168.6.11: icmp_seq=1823 ttl=64 time=5.35 ms
1729946063.188263402: 64 bytes from 192.168.6.11: icmp_seq=1824 ttl=64 time=7.28 ms
1729946063.290958024: 64 bytes from 192.168.6.11: icmp_seq=1825 ttl=64 time=8.75 ms
1729946063.395065201: 64 bytes from 192.168.6.11: icmp_seq=1826 ttl=64 time=12.0 ms
1729946063.490788338: 64 bytes from 192.168.6.11: icmp_seq=1827 ttl=64 time=7.26 ms
1729946063.590836334: 64 bytes from 192.168.6.11: icmp_seq=1828 ttl=64 time=6.92 ms
1729946063.692215294: 64 bytes from 192.168.6.11: icmp_seq=1829 ttl=64 time=8.15 ms
1729946063.794271587: 64 bytes from 192.168.6.11: icmp_seq=1830 ttl=64 time=9.94 ms
1729946063.895591174: 64 bytes from 192.168.6.11: icmp_seq=1831 ttl=64 time=11.0 ms
1729946063.996490503: 64 bytes from 192.168.6.11: icmp_seq=1832 ttl=64 time=11.4 ms
1729946064.096654177: 64 bytes from 192.168.6.11: icmp_seq=1833 ttl=64 time=10.7 ms
1729946064.198010328: 64 bytes from 192.168.6.11: icmp_seq=1834 ttl=64 time=11.0 ms
1729946064.300067776: 64 bytes from 192.168.6.11: icmp_seq=1835 ttl=64 time=12.6 ms
1729946064.400623430: 64 bytes from 192.168.6.11: icmp_seq=1836 ttl=64 time=11.9 ms
1729946064.501180244: 64 bytes from 192.168.6.11: icmp_seq=1837 ttl=64 time=11.8 ms
1729946064.599116557: 64 bytes from 192.168.6.11: icmp_seq=1838 ttl=64 time=9.20 ms
1729946064.696185267: 64 bytes from 192.168.6.11: icmp_seq=1839 ttl=64 time=5.79 ms
1729946064.797235097: 64 bytes from 192.168.6.11: icmp_seq=1840 ttl=64 time=6.13 ms
1729946064.898654699: 64 bytes from 192.168.6.11: icmp_seq=1841 ttl=64 time=6.23 ms
1729946064.998814931: 64 bytes from 192.168.6.11: icmp_seq=1842 ttl=64 time=6.81 ms
1729946065.100475982: 64 bytes from 192.168.6.11: icmp_seq=1843 ttl=64 time=6.83 ms
1729946065.205670390: 64 bytes from 192.168.6.11: icmp_seq=1844 ttl=64 time=5.83 ms
1729946065.302534691: 64 bytes from 192.168.6.11: icmp_seq=1845 ttl=64 time=6.24 ms
1729946065.403312482: 64 bytes from 192.168.6.11: icmp_seq=1846 ttl=64 time=6.73 ms
1729946065.506668462: 64 bytes from 192.168.6.11: icmp_seq=1847 ttl=64 time=9.29 ms
1729946065.606417319: 64 bytes from 192.168.6.11: icmp_seq=1848 ttl=64 time=7.81 ms
1729946065.705394519: 64 bytes from 192.168.6.11: icmp_seq=1849 ttl=64 time=6.50 ms
1729946065.806716649: 64 bytes from 192.168.6.11: icmp_seq=1850 ttl=64 time=7.21 ms
1729946065.906845588: 64 bytes from 192.168.6.11: icmp_seq=1851 ttl=64 time=6.61 ms
1729946066.012704463: 64 bytes from 192.168.6.11: icmp_seq=1852 ttl=64 time=10.5 ms
1729946066.110611304: 64 bytes from 192.168.6.11: icmp_seq=1853 ttl=64 time=9.06 ms
1729946066.209842629: 64 bytes from 192.168.6.11: icmp_seq=1854 ttl=64 time=8.79 ms
1729946066.311056824: 64 bytes from 192.168.6.11: icmp_seq=1855 ttl=64 time=8.34 ms
1729946066.411070832: 64 bytes from 192.168.6.11: icmp_seq=1856 ttl=64 time=8.35 ms
1729946066.525953972: 64 bytes from 192.168.6.11: icmp_seq=1857 ttl=64 time=22.7 ms
1729946066.706721075: 64 bytes from 192.168.6.11: icmp_seq=1858 ttl=64 time=101 ms
1729946066.881874425: 64 bytes from 192.168.6.11: icmp_seq=1859 ttl=64 time=174 ms
1729946067.062152758: 64 bytes from 192.168.6.11: icmp_seq=1860 ttl=64 time=255 ms
1729946067.237724692: 64 bytes from 192.168.6.11: icmp_seq=1861 ttl=64 time=329 ms
1729946067.421105554: 64 bytes from 192.168.6.11: icmp_seq=1862 ttl=64 time=410 ms
1729946067.598159164: 64 bytes from 192.168.6.11: icmp_seq=1863 ttl=64 time=485 ms
1729946067.780028533: 64 bytes from 192.168.6.11: icmp_seq=1864 ttl=64 time=564 ms
1729946067.959675463: 64 bytes from 192.168.6.11: icmp_seq=1865 ttl=64 time=643 ms
1729946068.132765897: 64 bytes from 192.168.6.11: icmp_seq=1866 ttl=64 time=713 ms
1729946068.317742523: 64 bytes from 192.168.6.11: icmp_seq=1867 ttl=64 time=798 ms
1729946068.630612594: 64 bytes from 192.168.6.11: icmp_seq=1870 ttl=64 time=806 ms
1729946068.953028602: 64 bytes from 192.168.6.11: icmp_seq=1881 ttl=64 time=1.91 ms
1729946069.052965189: 64 bytes from 192.168.6.11: icmp_seq=1882 ttl=64 time=1.45 ms
1729946069.153173250: 64 bytes from 192.168.6.11: icmp_seq=1883 ttl=64 time=1.55 ms
1729946069.254897163: 64 bytes from 192.168.6.11: icmp_seq=1884 ttl=64 time=1.93 ms
1729946069.353907454: 64 bytes from 192.168.6.11: icmp_seq=1885 ttl=64 time=1.39 ms
1729946069.454985744: 64 bytes from 192.168.6.11: icmp_seq=1886 ttl=64 time=2.23 ms
1729946069.554394611: 64 bytes from 192.168.6.11: icmp_seq=1887 ttl=64 time=1.04 ms
1729946069.655135603: 64 bytes from 192.168.6.11: icmp_seq=1888 ttl=64 time=1.48 ms
1729946069.755128180: 64 bytes from 192.168.6.11: icmp_seq=1889 ttl=64 time=0.740 ms
1729946069.859953751: 64 bytes from 192.168.6.11: icmp_seq=1890 ttl=64 time=0.865 ms
1729946069.969234451: 64 bytes from 192.168.6.11: icmp_seq=1891 ttl=64 time=2.17 ms
1729946070.068312044: 64 bytes from 192.168.6.11: icmp_seq=1892 ttl=64 time=1.22 ms
1729946070.169339220: 64 bytes from 192.168.6.11: icmp_seq=1893 ttl=64 time=0.997 ms
1729946070.270243322: 64 bytes from 192.168.6.11: icmp_seq=1894 ttl=64 time=1.73 ms
1729946070.369990312: 64 bytes from 192.168.6.11: icmp_seq=1895 ttl=64 time=0.963 ms
1729946070.471286931: 64 bytes from 192.168.6.11: icmp_seq=1896 ttl=64 time=1.80 ms
1729946070.570957729: 64 bytes from 192.168.6.11: icmp_seq=1897 ttl=64 time=0.947 ms
1729946070.671930787: 64 bytes from 192.168.6.11: icmp_seq=1898 ttl=64 time=1.60 ms
1729946070.773123165: 64 bytes from 192.168.6.11: icmp_seq=1899 ttl=64 time=1.20 ms
1729946070.872528295: 64 bytes from 192.168.6.11: icmp_seq=1900 ttl=64 time=1.36 ms
1729946070.973687446: 64 bytes from 192.168.6.11: icmp_seq=1901 ttl=64 time=1.92 ms
1729946071.073385339: 64 bytes from 192.168.6.11: icmp_seq=1902 ttl=64 time=0.954 ms
1729946071.174418057: 64 bytes from 192.168.6.11: icmp_seq=1903 ttl=64 time=1.80 ms
1729946071.274351412: 64 bytes from 192.168.6.11: icmp_seq=1904 ttl=64 time=0.822 ms
1729946071.376304066: 64 bytes from 192.168.6.11: icmp_seq=1905 ttl=64 time=1.11 ms
1729946071.476837492: 64 bytes from 192.168.6.11: icmp_seq=1906 ttl=64 time=1.13 ms
1729946071.576312777: 64 bytes from 192.168.6.11: icmp_seq=1907 ttl=64 time=1.01 ms
1729946071.676592913: 64 bytes from 192.168.6.11: icmp_seq=1908 ttl=64 time=1.14 ms
1729946071.778104587: 64 bytes from 192.168.6.11: icmp_seq=1909 ttl=64 time=2.05 ms
1729946071.879270499: 64 bytes from 192.168.6.11: icmp_seq=1910 ttl=64 time=2.44 ms
1729946071.983783918: 64 bytes from 192.168.6.11: icmp_seq=1911 ttl=64 time=6.20 ms
1729946072.081335328: 64 bytes from 192.168.6.11: icmp_seq=1912 ttl=64 time=4.20 ms
1729946072.183086611: 64 bytes from 192.168.6.11: icmp_seq=1913 ttl=64 time=5.41 ms
1729946072.283013284: 64 bytes from 192.168.6.11: icmp_seq=1914 ttl=64 time=4.64 ms
1729946072.385219060: 64 bytes from 192.168.6.11: icmp_seq=1915 ttl=64 time=5.48 ms
1729946072.490521673: 64 bytes from 192.168.6.11: icmp_seq=1916 ttl=64 time=9.87 ms
1729946072.590042259: 64 bytes from 192.168.6.11: icmp_seq=1917 ttl=64 time=8.33 ms
1729946072.691467988: 64 bytes from 192.168.6.11: icmp_seq=1918 ttl=64 time=9.37 ms
1729946072.788902293: 64 bytes from 192.168.6.11: icmp_seq=1919 ttl=64 time=6.29 ms
1729946072.884454091: 64 bytes from 192.168.6.11: icmp_seq=1920 ttl=64 time=1.17 ms
1729946072.987104666: 64 bytes from 192.168.6.11: icmp_seq=1921 ttl=64 time=4.09 ms
1729946073.085203670: 64 bytes from 192.168.6.11: icmp_seq=1922 ttl=64 time=1.44 ms
1729946073.186543972: 64 bytes from 192.168.6.11: icmp_seq=1923 ttl=64 time=1.49 ms
1729946073.287424764: 64 bytes from 192.168.6.11: icmp_seq=1924 ttl=64 time=1.81 ms
1729946073.388415859: 64 bytes from 192.168.6.11: icmp_seq=1925 ttl=64 time=1.95 ms
1729946073.487714319: 64 bytes from 192.168.6.11: icmp_seq=1926 ttl=64 time=0.947 ms
1729946073.587732587: 64 bytes from 192.168.6.11: icmp_seq=1927 ttl=64 time=0.720 ms
1729946073.691509072: 64 bytes from 192.168.6.11: icmp_seq=1928 ttl=64 time=0.972 ms
1729946073.793454986: 64 bytes from 192.168.6.11: icmp_seq=1929 ttl=64 time=2.09 ms
1729946073.892640325: 64 bytes from 192.168.6.11: icmp_seq=1930 ttl=64 time=1.08 ms
1729946073.992827787: 64 bytes from 192.168.6.11: icmp_seq=1931 ttl=64 time=0.964 ms
1729946074.093232036: 64 bytes from 192.168.6.11: icmp_seq=1932 ttl=64 time=1.35 ms
1729946074.194046477: 64 bytes from 192.168.6.11: icmp_seq=1933 ttl=64 time=1.20 ms
1729946074.294605940: 64 bytes from 192.168.6.11: icmp_seq=1934 ttl=64 time=1.68 ms
1729946074.395172946: 64 bytes from 192.168.6.11: icmp_seq=1935 ttl=64 time=0.693 ms
1729946074.499441736: 64 bytes from 192.168.6.11: icmp_seq=1936 ttl=64 time=1.15 ms
1729946074.600578745: 64 bytes from 192.168.6.11: icmp_seq=1937 ttl=64 time=1.85 ms
1729946074.704106453: 64 bytes from 192.168.6.11: icmp_seq=1938 ttl=64 time=3.10 ms
1729946074.803147643: 64 bytes from 192.168.6.11: icmp_seq=1939 ttl=64 time=1.92 ms
1729946074.903823817: 64 bytes from 192.168.6.11: icmp_seq=1940 ttl=64 time=3.06 ms
1729946075.002531317: 64 bytes from 192.168.6.11: icmp_seq=1941 ttl=64 time=1.40 ms
1729946075.103020882: 64 bytes from 192.168.6.11: icmp_seq=1942 ttl=64 time=2.21 ms
1729946075.202162308: 64 bytes from 192.168.6.11: icmp_seq=1943 ttl=64 time=0.941 ms
1729946075.303783469: 64 bytes from 192.168.6.11: icmp_seq=1944 ttl=64 time=1.86 ms
1729946075.403248196: 64 bytes from 192.168.6.11: icmp_seq=1945 ttl=64 time=0.734 ms
1729946075.509360836: 64 bytes from 192.168.6.11: icmp_seq=1946 ttl=64 time=1.98 ms
1729946075.610062457: 64 bytes from 192.168.6.11: icmp_seq=1947 ttl=64 time=2.39 ms
1729946075.710367000: 64 bytes from 192.168.6.11: icmp_seq=1948 ttl=64 time=3.16 ms
1729946075.808947881: 64 bytes from 192.168.6.11: icmp_seq=1949 ttl=64 time=1.36 ms
1729946075.912570530: 64 bytes from 192.168.6.11: icmp_seq=1950 ttl=64 time=3.12 ms
1729946076.009826174: 64 bytes from 192.168.6.11: icmp_seq=1951 ttl=64 time=1.50 ms
1729946076.112331409: 64 bytes from 192.168.6.11: icmp_seq=1952 ttl=64 time=2.02 ms
1729946076.210986531: 64 bytes from 192.168.6.11: icmp_seq=1953 ttl=64 time=1.22 ms
1729946076.311363652: 64 bytes from 192.168.6.11: icmp_seq=1954 ttl=64 time=1.20 ms
1729946076.411946030: 64 bytes from 192.168.6.11: icmp_seq=1955 ttl=64 time=0.865 ms
1729946076.518762329: 64 bytes from 192.168.6.11: icmp_seq=1956 ttl=64 time=4.38 ms
1729946076.621520986: 64 bytes from 192.168.6.11: icmp_seq=1957 ttl=64 time=5.33 ms
1729946076.719937680: 64 bytes from 192.168.6.11: icmp_seq=1958 ttl=64 time=4.22 ms
1729946076.821927533: 64 bytes from 192.168.6.11: icmp_seq=1959 ttl=64 time=5.76 ms
1729946076.922523344: 64 bytes from 192.168.6.11: icmp_seq=1960 ttl=64 time=5.04 ms
1729946077.021815997: 64 bytes from 192.168.6.11: icmp_seq=1961 ttl=64 time=3.83 ms
1729946077.124638586: 64 bytes from 192.168.6.11: icmp_seq=1962 ttl=64 time=5.28 ms
1729946077.225148513: 64 bytes from 192.168.6.11: icmp_seq=1963 ttl=64 time=5.39 ms
1729946077.327855596: 64 bytes from 192.168.6.11: icmp_seq=1964 ttl=64 time=7.35 ms
1729946077.428101720: 64 bytes from 192.168.6.11: icmp_seq=1965 ttl=64 time=6.79 ms
1729946077.528368804: 64 bytes from 192.168.6.11: icmp_seq=1966 ttl=64 time=6.33 ms
1729946077.629477095: 64 bytes from 192.168.6.11: icmp_seq=1967 ttl=64 time=6.12 ms
1729946077.729716145: 64 bytes from 192.168.6.11: icmp_seq=1968 ttl=64 time=6.16 ms
1729946077.831109956: 64 bytes from 192.168.6.11: icmp_seq=1969 ttl=64 time=7.32 ms
1729946077.929064601: 64 bytes from 192.168.6.11: icmp_seq=1970 ttl=64 time=4.86 ms
1729946078.029217743: 64 bytes from 192.168.6.11: icmp_seq=1971 ttl=64 time=4.57 ms
1729946078.133517300: 64 bytes from 192.168.6.11: icmp_seq=1972 ttl=64 time=6.29 ms
1729946078.232680639: 64 bytes from 192.168.6.11: icmp_seq=1973 ttl=64 time=6.33 ms
1729946078.335246390: 64 bytes from 192.168.6.11: icmp_seq=1974 ttl=64 time=8.33 ms
1729946078.433964829: 64 bytes from 192.168.6.11: icmp_seq=1975 ttl=64 time=6.25 ms
1729946078.535625912: 64 bytes from 192.168.6.11: icmp_seq=1976 ttl=64 time=6.95 ms
1729946078.638095620: 64 bytes from 192.168.6.11: icmp_seq=1977 ttl=64 time=9.62 ms
1729946078.738565835: 64 bytes from 192.168.6.11: icmp_seq=1978 ttl=64 time=9.69 ms
1729946078.839973071: 64 bytes from 192.168.6.11: icmp_seq=1979 ttl=64 time=10.5 ms
1729946078.941797976: 64 bytes from 192.168.6.11: icmp_seq=1980 ttl=64 time=10.7 ms
1729946079.043024372: 64 bytes from 192.168.6.11: icmp_seq=1981 ttl=64 time=12.1 ms
1729946079.139669213: 64 bytes from 192.168.6.11: icmp_seq=1982 ttl=64 time=8.86 ms
1729946079.240041941: 64 bytes from 192.168.6.11: icmp_seq=1983 ttl=64 time=7.78 ms
1729946079.339264008: 64 bytes from 192.168.6.11: icmp_seq=1984 ttl=64 time=5.82 ms
1729946079.439106741: 64 bytes from 192.168.6.11: icmp_seq=1985 ttl=64 time=4.10 ms
1729946079.540687679: 64 bytes from 192.168.6.11: icmp_seq=1986 ttl=64 time=5.73 ms
1729946079.640412348: 64 bytes from 192.168.6.11: icmp_seq=1987 ttl=64 time=4.76 ms
1729946079.741556885: 64 bytes from 192.168.6.11: icmp_seq=1988 ttl=64 time=5.50 ms
1729946079.843057420: 64 bytes from 192.168.6.11: icmp_seq=1989 ttl=64 time=4.96 ms
1729946079.941739839: 64 bytes from 192.168.6.11: icmp_seq=1990 ttl=64 time=3.39 ms
1729946080.044530955: 64 bytes from 192.168.6.11: icmp_seq=1991 ttl=64 time=6.25 ms
1729946080.144364894: 64 bytes from 192.168.6.11: icmp_seq=1992 ttl=64 time=5.12 ms
1729946080.245007457: 64 bytes from 192.168.6.11: icmp_seq=1993 ttl=64 time=5.37 ms
1729946080.346548405: 64 bytes from 192.168.6.11: icmp_seq=1994 ttl=64 time=6.12 ms
1729946080.446529504: 64 bytes from 192.168.6.11: icmp_seq=1995 ttl=64 time=5.25 ms
1729946080.548148230: 64 bytes from 192.168.6.11: icmp_seq=1996 ttl=64 time=7.05 ms
1729946080.645870578: 64 bytes from 192.168.6.11: icmp_seq=1997 ttl=64 time=4.49 ms
1729946080.748555643: 64 bytes from 192.168.6.11: icmp_seq=1998 ttl=64 time=6.27 ms
1729946080.846719935: 64 bytes from 192.168.6.11: icmp_seq=1999 ttl=64 time=4.13 ms
1729946080.947612674: 64 bytes from 192.168.6.11: icmp_seq=2000 ttl=64 time=4.45 ms
1729946081.047869572: 64 bytes from 192.168.6.11: icmp_seq=2001 ttl=64 time=4.23 ms
1729946081.147716337: 64 bytes from 192.168.6.11: icmp_seq=2002 ttl=64 time=3.60 ms
1729946081.249262714: 64 bytes from 192.168.6.11: icmp_seq=2003 ttl=64 time=3.89 ms
1729946081.351883150: 64 bytes from 192.168.6.11: icmp_seq=2004 ttl=64 time=4.81 ms
1729946081.451396195: 64 bytes from 192.168.6.11: icmp_seq=2005 ttl=64 time=3.84 ms
1729946081.554056571: 64 bytes from 192.168.6.11: icmp_seq=2006 ttl=64 time=5.88 ms
1729946081.656994993: 64 bytes from 192.168.6.11: icmp_seq=2007 ttl=64 time=7.40 ms
1729946081.758720062: 64 bytes from 192.168.6.11: icmp_seq=2008 ttl=64 time=8.93 ms
1729946081.855387640: 64 bytes from 192.168.6.11: icmp_seq=2009 ttl=64 time=5.24 ms
1729946081.957257527: 64 bytes from 192.168.6.11: icmp_seq=2010 ttl=64 time=6.47 ms
1729946082.058567277: 64 bytes from 192.168.6.11: icmp_seq=2011 ttl=64 time=7.55 ms
1729946082.158291822: 64 bytes from 192.168.6.11: icmp_seq=2012 ttl=64 time=5.92 ms
1729946082.261347189: 64 bytes from 192.168.6.11: icmp_seq=2013 ttl=64 time=8.34 ms
1729946082.356874182: 64 bytes from 192.168.6.11: icmp_seq=2014 ttl=64 time=4.01 ms
1729946082.460891429: 64 bytes from 192.168.6.11: icmp_seq=2015 ttl=64 time=6.84 ms
1729946082.559178015: 64 bytes from 192.168.6.11: icmp_seq=2016 ttl=64 time=4.55 ms
1729946082.662284777: 64 bytes from 192.168.6.11: icmp_seq=2017 ttl=64 time=6.77 ms
1729946082.762377176: 64 bytes from 192.168.6.11: icmp_seq=2018 ttl=64 time=5.89 ms
1729946082.865293434: 64 bytes from 192.168.6.11: icmp_seq=2019 ttl=64 time=7.10 ms
1729946082.966182245: 64 bytes from 192.168.6.11: icmp_seq=2020 ttl=64 time=7.63 ms
1729946083.065449939: 64 bytes from 192.168.6.11: icmp_seq=2021 ttl=64 time=6.30 ms
1729946083.167146151: 64 bytes from 192.168.6.11: icmp_seq=2022 ttl=64 time=6.97 ms
1729946083.266150039: 64 bytes from 192.168.6.11: icmp_seq=2023 ttl=64 time=6.13 ms
1729946083.366116606: 64 bytes from 192.168.6.11: icmp_seq=2024 ttl=64 time=5.60 ms
1729946083.469153156: 64 bytes from 192.168.6.11: icmp_seq=2025 ttl=64 time=7.38 ms
1729946083.567390390: 64 bytes from 192.168.6.11: icmp_seq=2026 ttl=64 time=5.23 ms
1729946083.669187242: 64 bytes from 192.168.6.11: icmp_seq=2027 ttl=64 time=7.06 ms
1729946083.768655196: 64 bytes from 192.168.6.11: icmp_seq=2028 ttl=64 time=5.66 ms
1729946083.870136572: 64 bytes from 192.168.6.11: icmp_seq=2029 ttl=64 time=5.99 ms
1729946083.972212769: 64 bytes from 192.168.6.11: icmp_seq=2030 ttl=64 time=7.77 ms
1729946084.072626946: 64 bytes from 192.168.6.11: icmp_seq=2031 ttl=64 time=7.26 ms
1729946084.175622819: 64 bytes from 192.168.6.11: icmp_seq=2032 ttl=64 time=10.2 ms
1729946084.275096467: 64 bytes from 192.168.6.11: icmp_seq=2033 ttl=64 time=9.46 ms
1729946084.375988782: 64 bytes from 192.168.6.11: icmp_seq=2034 ttl=64 time=9.17 ms
1729946084.476967389: 64 bytes from 192.168.6.11: icmp_seq=2035 ttl=64 time=9.37 ms
1729946084.578834142: 64 bytes from 192.168.6.11: icmp_seq=2036 ttl=64 time=10.2 ms
1729946084.678733271: 64 bytes from 192.168.6.11: icmp_seq=2037 ttl=64 time=10.8 ms
1729946084.780789267: 64 bytes from 192.168.6.11: icmp_seq=2038 ttl=64 time=11.3 ms
1729946084.882131474: 64 bytes from 192.168.6.11: icmp_seq=2039 ttl=64 time=11.3 ms
1729946084.982838386: 64 bytes from 192.168.6.11: icmp_seq=2040 ttl=64 time=11.6 ms
1729946085.083736488: 64 bytes from 192.168.6.11: icmp_seq=2041 ttl=64 time=11.7 ms
1729946085.182535574: 64 bytes from 192.168.6.11: icmp_seq=2042 ttl=64 time=9.55 ms
1729946085.281261779: 64 bytes from 192.168.6.11: icmp_seq=2043 ttl=64 time=8.08 ms
1729946085.379361894: 64 bytes from 192.168.6.11: icmp_seq=2044 ttl=64 time=5.73 ms
1729946085.479992306: 64 bytes from 192.168.6.11: icmp_seq=2045 ttl=64 time=5.21 ms
1729946085.581305714: 64 bytes from 192.168.6.11: icmp_seq=2046 ttl=64 time=6.15 ms
1729946085.681248595: 64 bytes from 192.168.6.11: icmp_seq=2047 ttl=64 time=5.31 ms
1729946085.781573830: 64 bytes from 192.168.6.11: icmp_seq=2048 ttl=64 time=5.27 ms
1729946085.882030366: 64 bytes from 192.168.6.11: icmp_seq=2049 ttl=64 time=5.44 ms
1729946085.982198674: 64 bytes from 192.168.6.11: icmp_seq=2050 ttl=64 time=4.68 ms
1729946086.084189187: 64 bytes from 192.168.6.11: icmp_seq=2051 ttl=64 time=5.78 ms
1729946086.184170373: 64 bytes from 192.168.6.11: icmp_seq=2052 ttl=64 time=4.92 ms
1729946086.286170576: 64 bytes from 192.168.6.11: icmp_seq=2053 ttl=64 time=6.45 ms
1729946086.385826031: 64 bytes from 192.168.6.11: icmp_seq=2054 ttl=64 time=5.68 ms
1729946086.488364974: 64 bytes from 192.168.6.11: icmp_seq=2055 ttl=64 time=7.31 ms
1729946086.587690263: 64 bytes from 192.168.6.11: icmp_seq=2056 ttl=64 time=6.23 ms
1729946086.688499922: 64 bytes from 192.168.6.11: icmp_seq=2057 ttl=64 time=5.93 ms
1729946086.788488782: 64 bytes from 192.168.6.11: icmp_seq=2058 ttl=64 time=6.36 ms
1729946086.888071872: 64 bytes from 192.168.6.11: icmp_seq=2059 ttl=64 time=5.06 ms
1729946086.990901316: 64 bytes from 192.168.6.11: icmp_seq=2060 ttl=64 time=6.86 ms
1729946087.091177019: 64 bytes from 192.168.6.11: icmp_seq=2061 ttl=64 time=6.55 ms
1729946087.191879583: 64 bytes from 192.168.6.11: icmp_seq=2062 ttl=64 time=6.23 ms
1729946087.292176062: 64 bytes from 192.168.6.11: icmp_seq=2063 ttl=64 time=5.87 ms
1729946087.392782088: 64 bytes from 192.168.6.11: icmp_seq=2064 ttl=64 time=6.09 ms
1729946087.492575415: 64 bytes from 192.168.6.11: icmp_seq=2065 ttl=64 time=5.30 ms
1729946087.592330343: 64 bytes from 192.168.6.11: icmp_seq=2066 ttl=64 time=4.26 ms
1729946087.693866314: 64 bytes from 192.168.6.11: icmp_seq=2067 ttl=64 time=5.41 ms
1729946087.794274861: 64 bytes from 192.168.6.11: icmp_seq=2068 ttl=64 time=4.52 ms
1729946087.893402431: 64 bytes from 192.168.6.11: icmp_seq=2069 ttl=64 time=2.94 ms
1729946087.995112913: 64 bytes from 192.168.6.11: icmp_seq=2070 ttl=64 time=4.47 ms
1729946088.094871849: 64 bytes from 192.168.6.11: icmp_seq=2071 ttl=64 time=3.73 ms
1729946088.198503776: 64 bytes from 192.168.6.11: icmp_seq=2072 ttl=64 time=5.88 ms
1729946088.298447935: 64 bytes from 192.168.6.11: icmp_seq=2073 ttl=64 time=5.69 ms
1729946088.399049422: 64 bytes from 192.168.6.11: icmp_seq=2074 ttl=64 time=5.10 ms
1729946088.500029621: 64 bytes from 192.168.6.11: icmp_seq=2075 ttl=64 time=5.68 ms
1729946088.600616308: 64 bytes from 192.168.6.11: icmp_seq=2076 ttl=64 time=5.55 ms
1729946088.702521691: 64 bytes from 192.168.6.11: icmp_seq=2077 ttl=64 time=6.09 ms
1729946088.801971195: 64 bytes from 192.168.6.11: icmp_seq=2078 ttl=64 time=4.92 ms
1729946088.901382457: 64 bytes from 192.168.6.11: icmp_seq=2079 ttl=64 time=4.73 ms
1729946089.002687651: 64 bytes from 192.168.6.11: icmp_seq=2080 ttl=64 time=5.32 ms
1729946089.102348129: 64 bytes from 192.168.6.11: icmp_seq=2081 ttl=64 time=5.01 ms
1729946089.204084386: 64 bytes from 192.168.6.11: icmp_seq=2082 ttl=64 time=6.28 ms
1729946089.302246250: 64 bytes from 192.168.6.11: icmp_seq=2083 ttl=64 time=3.94 ms
1729946089.403905297: 64 bytes from 192.168.6.11: icmp_seq=2084 ttl=64 time=5.33 ms
1729946089.502518414: 64 bytes from 192.168.6.11: icmp_seq=2085 ttl=64 time=3.21 ms
1729946089.602746886: 64 bytes from 192.168.6.11: icmp_seq=2086 ttl=64 time=3.10 ms
1729946089.702829196: 64 bytes from 192.168.6.11: icmp_seq=2087 ttl=64 time=2.41 ms
1729946089.803962197: 64 bytes from 192.168.6.11: icmp_seq=2088 ttl=64 time=3.09 ms
