1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946133.028637722: 64 bytes from 192.168.6.12: icmp_seq=2516 ttl=63 time=11.2 ms
1729946133.128475088: 64 bytes from 192.168.6.12: icmp_seq=2517 ttl=63 time=10.6 ms
1729946133.228945486: 64 bytes from 192.168.6.12: icmp_seq=2518 ttl=63 time=9.59 ms
1729946133.333867727: 64 bytes from 192.168.6.12: icmp_seq=2519 ttl=63 time=14.0 ms
1729946133.433028598: 64 bytes from 192.168.6.12: icmp_seq=2520 ttl=63 time=13.0 ms
1729946133.532129942: 64 bytes from 192.168.6.12: icmp_seq=2521 ttl=63 time=11.9 ms
1729946133.633261727: 64 bytes from 192.168.6.12: icmp_seq=2522 ttl=63 time=13.0 ms
1729946133.734594851: 64 bytes from 192.168.6.12: icmp_seq=2523 ttl=63 time=13.2 ms
1729946133.839590003: 64 bytes from 192.168.6.12: icmp_seq=2524 ttl=63 time=17.8 ms
1729946133.938738254: 64 bytes from 192.168.6.12: icmp_seq=2525 ttl=63 time=14.9 ms
1729946134.040668759: 64 bytes from 192.168.6.12: icmp_seq=2526 ttl=63 time=16.9 ms
1729946134.140404779: 64 bytes from 192.168.6.12: icmp_seq=2527 ttl=63 time=16.5 ms
1729946134.243206854: 64 bytes from 192.168.6.12: icmp_seq=2528 ttl=63 time=18.0 ms
1729946134.339709490: 64 bytes from 192.168.6.12: icmp_seq=2529 ttl=63 time=15.7 ms
1729946134.427939844: 64 bytes from 192.168.6.12: icmp_seq=2530 ttl=63 time=1.71 ms
1729946134.529236436: 64 bytes from 192.168.6.12: icmp_seq=2531 ttl=63 time=2.74 ms
1729946134.633056175: 64 bytes from 192.168.6.12: icmp_seq=2532 ttl=63 time=4.83 ms
1729946134.732956937: 64 bytes from 192.168.6.12: icmp_seq=2533 ttl=63 time=3.96 ms
1729946134.834782783: 64 bytes from 192.168.6.12: icmp_seq=2534 ttl=63 time=5.42 ms
1729946134.934055119: 64 bytes from 192.168.6.12: icmp_seq=2535 ttl=63 time=3.73 ms
1729946135.035901361: 64 bytes from 192.168.6.12: icmp_seq=2536 ttl=63 time=5.02 ms
1729946135.136525309: 64 bytes from 192.168.6.12: icmp_seq=2537 ttl=63 time=4.76 ms
1729946135.235736039: 64 bytes from 192.168.6.12: icmp_seq=2538 ttl=63 time=3.46 ms
1729946135.339217782: 64 bytes from 192.168.6.12: icmp_seq=2539 ttl=63 time=6.15 ms
1729946135.436034244: 64 bytes from 192.168.6.12: icmp_seq=2540 ttl=63 time=3.22 ms
1729946135.538187909: 64 bytes from 192.168.6.12: icmp_seq=2541 ttl=63 time=4.48 ms
1729946135.638062675: 64 bytes from 192.168.6.12: icmp_seq=2542 ttl=63 time=3.05 ms
1729946135.739485132: 64 bytes from 192.168.6.12: icmp_seq=2543 ttl=63 time=3.88 ms
1729946135.842564142: 64 bytes from 192.168.6.12: icmp_seq=2544 ttl=63 time=6.12 ms
1729946135.940641101: 64 bytes from 192.168.6.12: icmp_seq=2545 ttl=63 time=3.08 ms
1729946136.043433810: 64 bytes from 192.168.6.12: icmp_seq=2546 ttl=63 time=5.51 ms
1729946136.144289007: 64 bytes from 192.168.6.12: icmp_seq=2547 ttl=63 time=5.63 ms
1729946136.243043451: 64 bytes from 192.168.6.12: icmp_seq=2548 ttl=63 time=3.82 ms
1729946136.347991216: 64 bytes from 192.168.6.12: icmp_seq=2549 ttl=63 time=7.04 ms
1729946136.444299901: 64 bytes from 192.168.6.12: icmp_seq=2550 ttl=63 time=3.80 ms
1729946136.549277082: 64 bytes from 192.168.6.12: icmp_seq=2551 ttl=63 time=6.47 ms
1729946136.653120439: 64 bytes from 192.168.6.12: icmp_seq=2552 ttl=63 time=10.4 ms
1729946136.747620870: 64 bytes from 192.168.6.12: icmp_seq=2553 ttl=63 time=4.67 ms
1729946136.848372415: 64 bytes from 192.168.6.12: icmp_seq=2554 ttl=63 time=4.17 ms
1729946136.949398965: 64 bytes from 192.168.6.12: icmp_seq=2555 ttl=63 time=3.67 ms
1729946137.054364066: 64 bytes from 192.168.6.12: icmp_seq=2556 ttl=63 time=7.71 ms
1729946137.156775114: 64 bytes from 192.168.6.12: icmp_seq=2557 ttl=63 time=9.11 ms
1729946137.253267742: 64 bytes from 192.168.6.12: icmp_seq=2558 ttl=63 time=5.73 ms
1729946137.353271726: 64 bytes from 192.168.6.12: icmp_seq=2559 ttl=63 time=5.23 ms
1729946137.451428847: 64 bytes from 192.168.6.12: icmp_seq=2560 ttl=63 time=2.97 ms
1729946137.565912195: 64 bytes from 192.168.6.12: icmp_seq=2561 ttl=63 time=16.5 ms
1729946137.652260406: 64 bytes from 192.168.6.12: icmp_seq=2562 ttl=63 time=2.12 ms
1729946137.756845341: 64 bytes from 192.168.6.12: icmp_seq=2563 ttl=63 time=6.56 ms
1729946137.856137066: 64 bytes from 192.168.6.12: icmp_seq=2564 ttl=63 time=4.62 ms
1729946137.956757629: 64 bytes from 192.168.6.12: icmp_seq=2565 ttl=63 time=4.35 ms
1729946138.069258618: 64 bytes from 192.168.6.12: icmp_seq=2566 ttl=63 time=16.2 ms
1729946138.157700863: 64 bytes from 192.168.6.12: icmp_seq=2567 ttl=63 time=4.49 ms
1729946138.264756965: 64 bytes from 192.168.6.12: icmp_seq=2568 ttl=63 time=10.9 ms
1729946138.362233314: 64 bytes from 192.168.6.12: icmp_seq=2569 ttl=63 time=6.75 ms
1729946138.466682700: 64 bytes from 192.168.6.12: icmp_seq=2570 ttl=63 time=11.0 ms
1729946138.569925110: 64 bytes from 192.168.6.12: icmp_seq=2571 ttl=63 time=13.3 ms
1729946138.666471224: 64 bytes from 192.168.6.12: icmp_seq=2572 ttl=63 time=9.99 ms
1729946138.767587867: 64 bytes from 192.168.6.12: icmp_seq=2573 ttl=63 time=10.9 ms
1729946138.868402912: 64 bytes from 192.168.6.12: icmp_seq=2574 ttl=63 time=9.66 ms
1729946138.978792773: 64 bytes from 192.168.6.12: icmp_seq=2575 ttl=63 time=19.4 ms
1729946139.069845424: 64 bytes from 192.168.6.12: icmp_seq=2576 ttl=63 time=10.0 ms
1729946139.171016404: 64 bytes from 192.168.6.12: icmp_seq=2577 ttl=63 time=11.1 ms
1729946139.274033715: 64 bytes from 192.168.6.12: icmp_seq=2578 ttl=63 time=12.4 ms
1729946139.375282043: 64 bytes from 192.168.6.12: icmp_seq=2579 ttl=63 time=14.1 ms
1729946139.477207109: 64 bytes from 192.168.6.12: icmp_seq=2580 ttl=63 time=15.3 ms
1729946139.572016796: 64 bytes from 192.168.6.12: icmp_seq=2581 ttl=63 time=9.96 ms
1729946139.674010886: 64 bytes from 192.168.6.12: icmp_seq=2582 ttl=63 time=10.8 ms
1729946139.778293466: 64 bytes from 192.168.6.12: icmp_seq=2583 ttl=63 time=14.4 ms
1729946139.875967401: 64 bytes from 192.168.6.12: icmp_seq=2584 ttl=63 time=11.7 ms
1729946139.979773818: 64 bytes from 192.168.6.12: icmp_seq=2585 ttl=63 time=14.3 ms
1729946140.081683178: 64 bytes from 192.168.6.12: icmp_seq=2586 ttl=63 time=15.4 ms
1729946140.182028441: 64 bytes from 192.168.6.12: icmp_seq=2587 ttl=63 time=14.8 ms
1729946140.283639425: 64 bytes from 192.168.6.12: icmp_seq=2588 ttl=63 time=15.7 ms
1729946140.385521081: 64 bytes from 192.168.6.12: icmp_seq=2589 ttl=63 time=16.6 ms
1729946140.486037370: 64 bytes from 192.168.6.12: icmp_seq=2590 ttl=63 time=16.6 ms
1729946140.582610382: 64 bytes from 192.168.6.12: icmp_seq=2591 ttl=63 time=11.0 ms
1729946140.680197308: 64 bytes from 192.168.6.12: icmp_seq=2592 ttl=63 time=9.03 ms
1729946140.776526319: 64 bytes from 192.168.6.12: icmp_seq=2593 ttl=63 time=5.13 ms
1729946140.876787266: 64 bytes from 192.168.6.12: icmp_seq=2594 ttl=63 time=4.59 ms
1729946140.979649660: 64 bytes from 192.168.6.12: icmp_seq=2595 ttl=63 time=6.33 ms
1729946141.076549189: 64 bytes from 192.168.6.12: icmp_seq=2596 ttl=63 time=2.29 ms
1729946141.180166440: 64 bytes from 192.168.6.12: icmp_seq=2597 ttl=63 time=5.77 ms
1729946141.277474136: 64 bytes from 192.168.6.12: icmp_seq=2598 ttl=63 time=2.67 ms
1729946141.380506886: 64 bytes from 192.168.6.12: icmp_seq=2599 ttl=63 time=3.65 ms
1729946141.483708709: 64 bytes from 192.168.6.12: icmp_seq=2600 ttl=63 time=6.52 ms
1729946141.579930763: 64 bytes from 192.168.6.12: icmp_seq=2601 ttl=63 time=2.52 ms
1729946141.684367106: 64 bytes from 192.168.6.12: icmp_seq=2602 ttl=63 time=5.69 ms
1729946141.784806038: 64 bytes from 192.168.6.12: icmp_seq=2603 ttl=63 time=5.62 ms
1729946141.884453452: 64 bytes from 192.168.6.12: icmp_seq=2604 ttl=63 time=4.05 ms
1729946141.987215271: 64 bytes from 192.168.6.12: icmp_seq=2605 ttl=63 time=6.63 ms
1729946142.085697671: 64 bytes from 192.168.6.12: icmp_seq=2606 ttl=63 time=4.63 ms
1729946142.188176793: 64 bytes from 192.168.6.12: icmp_seq=2607 ttl=63 time=5.95 ms
1729946142.290350230: 64 bytes from 192.168.6.12: icmp_seq=2608 ttl=63 time=6.87 ms
1729946142.389855764: 64 bytes from 192.168.6.12: icmp_seq=2609 ttl=63 time=5.40 ms
1729946142.491892499: 64 bytes from 192.168.6.12: icmp_seq=2610 ttl=63 time=6.99 ms
1729946142.591162325: 64 bytes from 192.168.6.12: icmp_seq=2611 ttl=63 time=6.01 ms
1729946142.690593813: 64 bytes from 192.168.6.12: icmp_seq=2612 ttl=63 time=5.99 ms
1729946142.788828085: 64 bytes from 192.168.6.12: icmp_seq=2613 ttl=63 time=3.75 ms
1729946142.890759402: 64 bytes from 192.168.6.12: icmp_seq=2614 ttl=63 time=4.28 ms
1729946142.992470148: 64 bytes from 192.168.6.12: icmp_seq=2615 ttl=63 time=5.98 ms
1729946143.092556872: 64 bytes from 192.168.6.12: icmp_seq=2616 ttl=63 time=4.97 ms
1729946143.192324510: 64 bytes from 192.168.6.12: icmp_seq=2617 ttl=63 time=4.85 ms
1729946143.292398621: 64 bytes from 192.168.6.12: icmp_seq=2618 ttl=63 time=3.91 ms
1729946143.394757595: 64 bytes from 192.168.6.12: icmp_seq=2619 ttl=63 time=5.17 ms
1729946143.492284525: 64 bytes from 192.168.6.12: icmp_seq=2620 ttl=63 time=2.88 ms
1729946143.596517075: 64 bytes from 192.168.6.12: icmp_seq=2621 ttl=63 time=5.13 ms
1729946143.700091538: 64 bytes from 192.168.6.12: icmp_seq=2622 ttl=63 time=8.44 ms
1729946143.795708291: 64 bytes from 192.168.6.12: icmp_seq=2623 ttl=63 time=3.58 ms
1729946143.898970326: 64 bytes from 192.168.6.12: icmp_seq=2624 ttl=63 time=5.83 ms
1729946143.998411370: 64 bytes from 192.168.6.12: icmp_seq=2625 ttl=63 time=4.52 ms
1729946144.103532358: 64 bytes from 192.168.6.12: icmp_seq=2626 ttl=63 time=8.67 ms
1729946144.203281191: 64 bytes from 192.168.6.12: icmp_seq=2627 ttl=63 time=7.94 ms
1729946144.313596004: 64 bytes from 192.168.6.12: icmp_seq=2628 ttl=63 time=17.5 ms
1729946144.406457797: 64 bytes from 192.168.6.12: icmp_seq=2629 ttl=63 time=10.1 ms
1729946144.507758512: 64 bytes from 192.168.6.12: icmp_seq=2630 ttl=63 time=10.7 ms
1729946144.609754643: 64 bytes from 192.168.6.12: icmp_seq=2631 ttl=63 time=11.9 ms
1729946144.711949348: 64 bytes from 192.168.6.12: icmp_seq=2632 ttl=63 time=13.9 ms
1729946144.809410216: 64 bytes from 192.168.6.12: icmp_seq=2633 ttl=63 time=10.8 ms
1729946144.908995600: 64 bytes from 192.168.6.12: icmp_seq=2634 ttl=63 time=9.77 ms
1729946145.013364968: 64 bytes from 192.168.6.12: icmp_seq=2635 ttl=63 time=12.3 ms
1729946145.112335214: 64 bytes from 192.168.6.12: icmp_seq=2636 ttl=63 time=11.5 ms
1729946145.216063919: 64 bytes from 192.168.6.12: icmp_seq=2637 ttl=63 time=15.4 ms
1729946145.314206736: 64 bytes from 192.168.6.12: icmp_seq=2638 ttl=63 time=12.7 ms
1729946145.413647444: 64 bytes from 192.168.6.12: icmp_seq=2639 ttl=63 time=11.3 ms
1729946145.514315135: 64 bytes from 192.168.6.12: icmp_seq=2640 ttl=63 time=11.2 ms
1729946145.616568611: 64 bytes from 192.168.6.12: icmp_seq=2641 ttl=63 time=12.1 ms
1729946145.716613105: 64 bytes from 192.168.6.12: icmp_seq=2642 ttl=63 time=12.8 ms
1729946145.818535923: 64 bytes from 192.168.6.12: icmp_seq=2643 ttl=63 time=12.8 ms
1729946145.919496006: 64 bytes from 192.168.6.12: icmp_seq=2644 ttl=63 time=13.6 ms
1729946146.021550835: 64 bytes from 192.168.6.12: icmp_seq=2645 ttl=63 time=13.6 ms
1729946146.122700541: 64 bytes from 192.168.6.12: icmp_seq=2646 ttl=63 time=14.2 ms
1729946146.226092915: 64 bytes from 192.168.6.12: icmp_seq=2647 ttl=63 time=17.0 ms
1729946146.325407866: 64 bytes from 192.168.6.12: icmp_seq=2648 ttl=63 time=16.1 ms
1729946146.425938778: 64 bytes from 192.168.6.12: icmp_seq=2649 ttl=63 time=16.6 ms
1729946146.526533165: 64 bytes from 192.168.6.12: icmp_seq=2650 ttl=63 time=16.1 ms
1729946146.620764435: 64 bytes from 192.168.6.12: icmp_seq=2651 ttl=63 time=9.93 ms
1729946146.722304368: 64 bytes from 192.168.6.12: icmp_seq=2652 ttl=63 time=11.4 ms
1729946146.817991535: 64 bytes from 192.168.6.12: icmp_seq=2653 ttl=63 time=6.43 ms
1729946146.915609801: 64 bytes from 192.168.6.12: icmp_seq=2654 ttl=63 time=3.74 ms
1729946147.018900729: 64 bytes from 192.168.6.12: icmp_seq=2655 ttl=63 time=5.58 ms
1729946147.120235244: 64 bytes from 192.168.6.12: icmp_seq=2656 ttl=63 time=5.85 ms
1729946147.219782409: 64 bytes from 192.168.6.12: icmp_seq=2657 ttl=63 time=4.01 ms
1729946147.321708539: 64 bytes from 192.168.6.12: icmp_seq=2658 ttl=63 time=6.06 ms
1729946147.418964261: 64 bytes from 192.168.6.12: icmp_seq=2659 ttl=63 time=2.96 ms
1729946147.522158512: 64 bytes from 192.168.6.12: icmp_seq=2660 ttl=63 time=5.93 ms
1729946147.619168552: 64 bytes from 192.168.6.12: icmp_seq=2661 ttl=63 time=3.46 ms
1729946147.720927003: 64 bytes from 192.168.6.12: icmp_seq=2662 ttl=63 time=4.45 ms
1729946147.819720086: 64 bytes from 192.168.6.12: icmp_seq=2663 ttl=63 time=1.77 ms
1729946147.920753737: 64 bytes from 192.168.6.12: icmp_seq=2664 ttl=63 time=1.91 ms
1729946148.024211285: 64 bytes from 192.168.6.12: icmp_seq=2665 ttl=63 time=4.40 ms
1729946148.124771588: 64 bytes from 192.168.6.12: icmp_seq=2666 ttl=63 time=3.52 ms
1729946148.227140155: 64 bytes from 192.168.6.12: icmp_seq=2667 ttl=63 time=5.35 ms
1729946148.323439513: 64 bytes from 192.168.6.12: icmp_seq=2668 ttl=63 time=1.47 ms
1729946148.426124898: 64 bytes from 192.168.6.12: icmp_seq=2669 ttl=63 time=3.09 ms
1729946148.527785162: 64 bytes from 192.168.6.12: icmp_seq=2670 ttl=63 time=4.25 ms
1729946148.626169611: 64 bytes from 192.168.6.12: icmp_seq=2671 ttl=63 time=3.12 ms
1729946148.729853154: 64 bytes from 192.168.6.12: icmp_seq=2672 ttl=63 time=6.54 ms
1729946148.827500156: 64 bytes from 192.168.6.12: icmp_seq=2673 ttl=63 time=3.22 ms
1729946148.928893577: 64 bytes from 192.168.6.12: icmp_seq=2674 ttl=63 time=4.26 ms
1729946149.033003890: 64 bytes from 192.168.6.12: icmp_seq=2675 ttl=63 time=7.62 ms
1729946149.128649251: 64 bytes from 192.168.6.12: icmp_seq=2676 ttl=63 time=2.58 ms
1729946149.237359471: 64 bytes from 192.168.6.12: icmp_seq=2677 ttl=63 time=9.32 ms
1729946149.330887004: 64 bytes from 192.168.6.12: icmp_seq=2678 ttl=63 time=2.64 ms
1729946149.433486316: 64 bytes from 192.168.6.12: icmp_seq=2679 ttl=63 time=5.21 ms
1729946149.534751029: 64 bytes from 192.168.6.12: icmp_seq=2680 ttl=63 time=5.94 ms
1729946149.633132871: 64 bytes from 192.168.6.12: icmp_seq=2681 ttl=63 time=4.04 ms
1729946149.738865343: 64 bytes from 192.168.6.12: icmp_seq=2682 ttl=63 time=9.50 ms
1729946149.837586850: 64 bytes from 192.168.6.12: icmp_seq=2683 ttl=63 time=6.73 ms
1729946149.938134666: 64 bytes from 192.168.6.12: icmp_seq=2684 ttl=63 time=7.00 ms
1729946150.041460591: 64 bytes from 192.168.6.12: icmp_seq=2685 ttl=63 time=10.0 ms
1729946150.140019877: 64 bytes from 192.168.6.12: icmp_seq=2686 ttl=63 time=8.24 ms
1729946150.248409081: 64 bytes from 192.168.6.12: icmp_seq=2687 ttl=63 time=16.1 ms
1729946150.345671587: 64 bytes from 192.168.6.12: icmp_seq=2688 ttl=63 time=12.3 ms
1729946150.444913122: 64 bytes from 192.168.6.12: icmp_seq=2689 ttl=63 time=11.6 ms
1729946150.548422805: 64 bytes from 192.168.6.12: icmp_seq=2690 ttl=63 time=14.1 ms
1729946150.650186242: 64 bytes from 192.168.6.12: icmp_seq=2691 ttl=63 time=15.8 ms
1729946150.748837423: 64 bytes from 192.168.6.12: icmp_seq=2692 ttl=63 time=13.3 ms
1729946150.853803550: 64 bytes from 192.168.6.12: icmp_seq=2693 ttl=63 time=17.8 ms
1729946150.954204767: 64 bytes from 192.168.6.12: icmp_seq=2694 ttl=63 time=16.4 ms
1729946151.054646958: 64 bytes from 192.168.6.12: icmp_seq=2695 ttl=63 time=17.1 ms
1729946151.158239642: 64 bytes from 192.168.6.12: icmp_seq=2696 ttl=63 time=19.6 ms
1729946151.252890415: 64 bytes from 192.168.6.12: icmp_seq=2697 ttl=63 time=13.4 ms
1729946151.352389397: 64 bytes from 192.168.6.12: icmp_seq=2698 ttl=63 time=12.9 ms
1729946151.449374080: 64 bytes from 192.168.6.12: icmp_seq=2699 ttl=63 time=9.88 ms
1729946151.549624954: 64 bytes from 192.168.6.12: icmp_seq=2700 ttl=63 time=8.80 ms
1729946151.657865530: 64 bytes from 192.168.6.12: icmp_seq=2701 ttl=63 time=15.9 ms
1729946151.754973282: 64 bytes from 192.168.6.12: icmp_seq=2702 ttl=63 time=12.9 ms
1729946151.859592859: 64 bytes from 192.168.6.12: icmp_seq=2703 ttl=63 time=16.7 ms
1729946151.958504511: 64 bytes from 192.168.6.12: icmp_seq=2704 ttl=63 time=15.1 ms
1729946152.060192621: 64 bytes from 192.168.6.12: icmp_seq=2705 ttl=63 time=16.7 ms
1729946152.162634940: 64 bytes from 192.168.6.12: icmp_seq=2706 ttl=63 time=18.2 ms
1729946152.261168355: 64 bytes from 192.168.6.12: icmp_seq=2707 ttl=63 time=16.3 ms
1729946152.360516562: 64 bytes from 192.168.6.12: icmp_seq=2708 ttl=63 time=14.0 ms
1729946152.455871519: 64 bytes from 192.168.6.12: icmp_seq=2709 ttl=63 time=10.0 ms
1729946152.551522801: 64 bytes from 192.168.6.12: icmp_seq=2710 ttl=63 time=4.82 ms
1729946152.660638031: 64 bytes from 192.168.6.12: icmp_seq=2711 ttl=63 time=13.0 ms
1729946152.751233553: 64 bytes from 192.168.6.12: icmp_seq=2712 ttl=63 time=3.52 ms
1729946152.857619548: 64 bytes from 192.168.6.12: icmp_seq=2713 ttl=63 time=8.27 ms
1729946152.952979998: 64 bytes from 192.168.6.12: icmp_seq=2714 ttl=63 time=4.35 ms
1729946153.054644825: 64 bytes from 192.168.6.12: icmp_seq=2715 ttl=63 time=5.54 ms
1729946153.159582927: 64 bytes from 192.168.6.12: icmp_seq=2716 ttl=63 time=8.52 ms
1729946153.260113692: 64 bytes from 192.168.6.12: icmp_seq=2717 ttl=63 time=8.31 ms
1729946153.354868825: 64 bytes from 192.168.6.12: icmp_seq=2718 ttl=63 time=3.49 ms
1729946153.456468859: 64 bytes from 192.168.6.12: icmp_seq=2719 ttl=63 time=3.86 ms
1729946153.556505829: 64 bytes from 192.168.6.12: icmp_seq=2720 ttl=63 time=3.53 ms
1729946153.661489582: 64 bytes from 192.168.6.12: icmp_seq=2721 ttl=63 time=7.00 ms
1729946153.764481029: 64 bytes from 192.168.6.12: icmp_seq=2722 ttl=63 time=9.61 ms
1729946153.859151070: 64 bytes from 192.168.6.12: icmp_seq=2723 ttl=63 time=3.72 ms
1729946153.960786277: 64 bytes from 192.168.6.12: icmp_seq=2724 ttl=63 time=4.21 ms
1729946154.060039190: 64 bytes from 192.168.6.12: icmp_seq=2725 ttl=63 time=2.67 ms
1729946154.165002599: 64 bytes from 192.168.6.12: icmp_seq=2726 ttl=63 time=7.93 ms
1729946154.266423531: 64 bytes from 192.168.6.12: icmp_seq=2727 ttl=63 time=9.12 ms
1729946154.360692147: 64 bytes from 192.168.6.12: icmp_seq=2728 ttl=63 time=3.11 ms
1729946154.462584358: 64 bytes from 192.168.6.12: icmp_seq=2729 ttl=63 time=4.17 ms
1729946154.566993821: 64 bytes from 192.168.6.12: icmp_seq=2730 ttl=63 time=8.53 ms
1729946154.665149536: 64 bytes from 192.168.6.12: icmp_seq=2731 ttl=63 time=5.38 ms
1729946154.770905878: 64 bytes from 192.168.6.12: icmp_seq=2732 ttl=63 time=11.0 ms
1729946154.866527617: 64 bytes from 192.168.6.12: icmp_seq=2733 ttl=63 time=5.94 ms
1729946154.965700842: 64 bytes from 192.168.6.12: icmp_seq=2734 ttl=63 time=5.36 ms
1729946155.069627178: 64 bytes from 192.168.6.12: icmp_seq=2735 ttl=63 time=8.48 ms
1729946155.167203669: 64 bytes from 192.168.6.12: icmp_seq=2736 ttl=63 time=5.52 ms
1729946155.273987002: 64 bytes from 192.168.6.12: icmp_seq=2737 ttl=63 time=11.6 ms
1729946155.368175445: 64 bytes from 192.168.6.12: icmp_seq=2738 ttl=63 time=4.64 ms
1729946155.469623149: 64 bytes from 192.168.6.12: icmp_seq=2739 ttl=63 time=5.09 ms
1729946155.576483954: 64 bytes from 192.168.6.12: icmp_seq=2740 ttl=63 time=11.2 ms
1729946155.674764221: 64 bytes from 192.168.6.12: icmp_seq=2741 ttl=63 time=9.01 ms
1729946155.781253538: 64 bytes from 192.168.6.12: icmp_seq=2742 ttl=63 time=15.5 ms
1729946155.875400568: 64 bytes from 192.168.6.12: icmp_seq=2743 ttl=63 time=9.71 ms
1729946155.982907620: 64 bytes from 192.168.6.12: icmp_seq=2744 ttl=63 time=15.4 ms
1729946156.081348001: 64 bytes from 192.168.6.12: icmp_seq=2745 ttl=63 time=12.4 ms
1729946156.181684669: 64 bytes from 192.168.6.12: icmp_seq=2746 ttl=63 time=12.6 ms
1729946156.292448125: 64 bytes from 192.168.6.12: icmp_seq=2747 ttl=63 time=22.1 ms
1729946156.382714810: 64 bytes from 192.168.6.12: icmp_seq=2748 ttl=63 time=12.5 ms
1729946156.486151754: 64 bytes from 192.168.6.12: icmp_seq=2749 ttl=63 time=15.6 ms
1729946156.586063897: 64 bytes from 192.168.6.12: icmp_seq=2750 ttl=63 time=14.5 ms
1729946156.687430916: 64 bytes from 192.168.6.12: icmp_seq=2751 ttl=63 time=15.1 ms
1729946156.797009042: 64 bytes from 192.168.6.12: icmp_seq=2752 ttl=63 time=24.4 ms
1729946156.890902780: 64 bytes from 192.168.6.12: icmp_seq=2753 ttl=63 time=17.3 ms
1729946156.992930272: 64 bytes from 192.168.6.12: icmp_seq=2754 ttl=63 time=18.9 ms
1729946157.092832862: 64 bytes from 192.168.6.12: icmp_seq=2755 ttl=63 time=19.4 ms
1729946157.192544562: 64 bytes from 192.168.6.12: icmp_seq=2756 ttl=63 time=18.7 ms
1729946157.291309215: 64 bytes from 192.168.6.12: icmp_seq=2757 ttl=63 time=16.6 ms
1729946157.387771112: 64 bytes from 192.168.6.12: icmp_seq=2758 ttl=63 time=12.3 ms
1729946157.490202089: 64 bytes from 192.168.6.12: icmp_seq=2759 ttl=63 time=14.1 ms
1729946157.595124585: 64 bytes from 192.168.6.12: icmp_seq=2760 ttl=63 time=18.0 ms
1729946157.693491576: 64 bytes from 192.168.6.12: icmp_seq=2761 ttl=63 time=15.9 ms
1729946157.800019684: 64 bytes from 192.168.6.12: icmp_seq=2762 ttl=63 time=23.0 ms
1729946157.893696909: 64 bytes from 192.168.6.12: icmp_seq=2763 ttl=63 time=15.9 ms
1729946157.990094754: 64 bytes from 192.168.6.12: icmp_seq=2764 ttl=63 time=11.6 ms
1729946158.089003114: 64 bytes from 192.168.6.12: icmp_seq=2765 ttl=63 time=10.1 ms
1729946158.184000546: 64 bytes from 192.168.6.12: icmp_seq=2766 ttl=63 time=5.42 ms
1729946158.293759118: 64 bytes from 192.168.6.12: icmp_seq=2767 ttl=63 time=14.3 ms
1729946158.386010101: 64 bytes from 192.168.6.12: icmp_seq=2768 ttl=63 time=5.94 ms
1729946158.487006180: 64 bytes from 192.168.6.12: icmp_seq=2769 ttl=63 time=5.65 ms
1729946158.589111235: 64 bytes from 192.168.6.12: icmp_seq=2770 ttl=63 time=6.79 ms
1729946158.688052822: 64 bytes from 192.168.6.12: icmp_seq=2771 ttl=63 time=5.25 ms
1729946158.793807813: 64 bytes from 192.168.6.12: icmp_seq=2772 ttl=63 time=10.6 ms
1729946158.889511813: 64 bytes from 192.168.6.12: icmp_seq=2773 ttl=63 time=5.52 ms
1729946158.993399003: 64 bytes from 192.168.6.12: icmp_seq=2774 ttl=63 time=7.85 ms
1729946159.091606490: 64 bytes from 192.168.6.12: icmp_seq=2775 ttl=63 time=5.17 ms
1729946159.191919461: 64 bytes from 192.168.6.12: icmp_seq=2776 ttl=63 time=5.20 ms
1729946159.298044768: 64 bytes from 192.168.6.12: icmp_seq=2777 ttl=63 time=11.6 ms
1729946159.393322132: 64 bytes from 192.168.6.12: icmp_seq=2778 ttl=63 time=5.37 ms
1729946159.498181682: 64 bytes from 192.168.6.12: icmp_seq=2779 ttl=63 time=9.76 ms
1729946159.594506834: 64 bytes from 192.168.6.12: icmp_seq=2780 ttl=63 time=5.18 ms
1729946159.696372165: 64 bytes from 192.168.6.12: icmp_seq=2781 ttl=63 time=6.77 ms
1729946159.802837912: 64 bytes from 192.168.6.12: icmp_seq=2782 ttl=63 time=12.2 ms
1729946159.895983537: 64 bytes from 192.168.6.12: icmp_seq=2783 ttl=63 time=5.42 ms
1729946160.005005023: 64 bytes from 192.168.6.12: icmp_seq=2784 ttl=63 time=12.1 ms
1729946160.097954650: 64 bytes from 192.168.6.12: icmp_seq=2785 ttl=63 time=6.86 ms
1729946160.199579437: 64 bytes from 192.168.6.12: icmp_seq=2786 ttl=63 time=7.92 ms
1729946160.304581326: 64 bytes from 192.168.6.12: icmp_seq=2787 ttl=63 time=11.6 ms
1729946160.400657599: 64 bytes from 192.168.6.12: icmp_seq=2788 ttl=63 time=6.53 ms
1729946160.506795369: 64 bytes from 192.168.6.12: icmp_seq=2789 ttl=63 time=12.3 ms
1729946160.600616548: 64 bytes from 192.168.6.12: icmp_seq=2790 ttl=63 time=5.49 ms
1729946160.703056329: 64 bytes from 192.168.6.12: icmp_seq=2791 ttl=63 time=7.01 ms
1729946160.807037479: 64 bytes from 192.168.6.12: icmp_seq=2792 ttl=63 time=11.0 ms
1729946160.903116171: 64 bytes from 192.168.6.12: icmp_seq=2793 ttl=63 time=6.84 ms
1729946161.011107110: 64 bytes from 192.168.6.12: icmp_seq=2794 ttl=63 time=13.8 ms
