1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945999.008154032: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=64 time=5.07 ms
1729945999.108170050: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=64 time=4.66 ms
1729945999.210204828: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=64 time=6.13 ms
1729945999.309259834: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=64 time=4.47 ms
1729945999.414548078: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=64 time=8.66 ms
1729945999.511215059: 64 bytes from 192.168.6.14: icmp_seq=1192 ttl=64 time=4.84 ms
1729945999.613504214: 64 bytes from 192.168.6.14: icmp_seq=1193 ttl=64 time=5.74 ms
1729945999.715148583: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=64 time=6.10 ms
1729945999.813983031: 64 bytes from 192.168.6.14: icmp_seq=1195 ttl=64 time=4.26 ms
1729945999.918883297: 64 bytes from 192.168.6.14: icmp_seq=1196 ttl=64 time=8.57 ms
1729946000.015866096: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=64 time=4.97 ms
1729946000.118020009: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=64 time=6.99 ms
1729946000.216230057: 64 bytes from 192.168.6.14: icmp_seq=1199 ttl=64 time=5.12 ms
1729946000.318477227: 64 bytes from 192.168.6.14: icmp_seq=1200 ttl=64 time=6.91 ms
1729946000.422267195: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=64 time=10.2 ms
1729946000.521056856: 64 bytes from 192.168.6.14: icmp_seq=1202 ttl=64 time=9.00 ms
1729946000.621641322: 64 bytes from 192.168.6.14: icmp_seq=1203 ttl=64 time=9.09 ms
1729946000.722259825: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=64 time=8.82 ms
1729946000.827980016: 64 bytes from 192.168.6.14: icmp_seq=1205 ttl=64 time=13.6 ms
1729946000.925755810: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=64 time=10.2 ms
1729946001.026456596: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=64 time=10.9 ms
1729946001.125968429: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=64 time=9.99 ms
1729946001.226486283: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=64 time=10.5 ms
1729946001.329469561: 64 bytes from 192.168.6.14: icmp_seq=1210 ttl=64 time=11.9 ms
1729946001.429233572: 64 bytes from 192.168.6.14: icmp_seq=1211 ttl=64 time=11.5 ms
1729946001.528230806: 64 bytes from 192.168.6.14: icmp_seq=1212 ttl=64 time=10.1 ms
1729946001.629140455: 64 bytes from 192.168.6.14: icmp_seq=1213 ttl=64 time=10.7 ms
1729946001.730827496: 64 bytes from 192.168.6.14: icmp_seq=1214 ttl=64 time=10.9 ms
1729946001.830811254: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=64 time=11.2 ms
1729946001.929723713: 64 bytes from 192.168.6.14: icmp_seq=1216 ttl=64 time=8.71 ms
1729946002.030226622: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=64 time=8.75 ms
1729946002.129285873: 64 bytes from 192.168.6.14: icmp_seq=1218 ttl=64 time=7.04 ms
1729946002.229650748: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=64 time=6.72 ms
1729946002.329587830: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=64 time=5.86 ms
1729946002.432033792: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=64 time=6.70 ms
1729946002.532018855: 64 bytes from 192.168.6.14: icmp_seq=1222 ttl=64 time=6.13 ms
1729946002.633252122: 64 bytes from 192.168.6.14: icmp_seq=1223 ttl=64 time=7.36 ms
1729946002.733069340: 64 bytes from 192.168.6.14: icmp_seq=1224 ttl=64 time=6.48 ms
1729946002.834113187: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=64 time=6.42 ms
1729946002.933733439: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=64 time=5.50 ms
1729946003.035496714: 64 bytes from 192.168.6.14: icmp_seq=1227 ttl=64 time=6.30 ms
1729946003.137122716: 64 bytes from 192.168.6.14: icmp_seq=1228 ttl=64 time=6.77 ms
1729946003.236332802: 64 bytes from 192.168.6.14: icmp_seq=1229 ttl=64 time=5.44 ms
1729946003.337836432: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=64 time=6.11 ms
1729946003.437439701: 64 bytes from 192.168.6.14: icmp_seq=1231 ttl=64 time=5.21 ms
1729946003.539119810: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=64 time=6.29 ms
1729946003.640422995: 64 bytes from 192.168.6.14: icmp_seq=1233 ttl=64 time=6.90 ms
1729946003.739535868: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=64 time=6.56 ms
1729946003.840756398: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=64 time=7.04 ms
1729946003.940477625: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=64 time=6.03 ms
1729946004.041740193: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=64 time=7.00 ms
1729946004.141766444: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=64 time=6.54 ms
1729946004.242057212: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=64 time=5.96 ms
1729946004.342021843: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=64 time=5.88 ms
1729946004.442348805: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=64 time=6.03 ms
1729946004.543415786: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=64 time=6.13 ms
1729946004.643717736: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=64 time=5.65 ms
1729946004.746170576: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=64 time=6.71 ms
1729946004.845931719: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=64 time=6.34 ms
1729946004.945889170: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=64 time=5.89 ms
1729946005.048961611: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=64 time=7.90 ms
1729946005.158249124: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=64 time=17.0 ms
1729946005.249532236: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=64 time=7.35 ms
1729946005.348743829: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=64 time=6.76 ms
1729946005.451771025: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=64 time=8.52 ms
1729946005.549599714: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=64 time=5.67 ms
1729946005.650756524: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=64 time=5.93 ms
1729946005.753049698: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=64 time=6.24 ms
1729946005.854939473: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=64 time=7.79 ms
1729946005.954572135: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=64 time=6.15 ms
1729946006.053931137: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=64 time=4.68 ms
1729946006.155777587: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=64 time=6.76 ms
1729946006.255232451: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=64 time=5.52 ms
1729946006.358551485: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=64 time=8.31 ms
1729946006.459088001: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=64 time=7.58 ms
1729946006.560053167: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=64 time=7.95 ms
1729946006.660435066: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=64 time=8.52 ms
1729946006.762879400: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=64 time=9.70 ms
1729946006.865077987: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=64 time=11.3 ms
1729946006.964374962: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=64 time=10.3 ms
1729946007.065992026: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=64 time=10.7 ms
1729946007.166838204: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=64 time=10.8 ms
1729946007.269215474: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=64 time=11.8 ms
1729946007.369330168: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=64 time=11.1 ms
1729946007.469505155: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=64 time=11.0 ms
1729946007.570703675: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=64 time=11.7 ms
1729946007.670055745: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=64 time=10.5 ms
1729946007.771937146: 64 bytes from 192.168.6.14: icmp_seq=1274 ttl=64 time=11.5 ms
1729946007.870089092: 64 bytes from 192.168.6.14: icmp_seq=1275 ttl=64 time=8.64 ms
1729946007.970527165: 64 bytes from 192.168.6.14: icmp_seq=1276 ttl=64 time=8.76 ms
1729946008.068386523: 64 bytes from 192.168.6.14: icmp_seq=1277 ttl=64 time=5.80 ms
1729946008.169107171: 64 bytes from 192.168.6.14: icmp_seq=1278 ttl=64 time=4.65 ms
1729946008.271280159: 64 bytes from 192.168.6.14: icmp_seq=1279 ttl=64 time=6.56 ms
1729946008.371234420: 64 bytes from 192.168.6.14: icmp_seq=1280 ttl=64 time=5.68 ms
1729946008.472863314: 64 bytes from 192.168.6.14: icmp_seq=1281 ttl=64 time=5.92 ms
1729946008.573298696: 64 bytes from 192.168.6.14: icmp_seq=1282 ttl=64 time=5.77 ms
1729946008.672457010: 64 bytes from 192.168.6.14: icmp_seq=1283 ttl=64 time=5.17 ms
1729946008.773741750: 64 bytes from 192.168.6.14: icmp_seq=1284 ttl=64 time=5.66 ms
1729946008.874324098: 64 bytes from 192.168.6.14: icmp_seq=1285 ttl=64 time=5.62 ms
1729946008.975240643: 64 bytes from 192.168.6.14: icmp_seq=1286 ttl=64 time=5.50 ms
1729946009.076058623: 64 bytes from 192.168.6.14: icmp_seq=1287 ttl=64 time=5.74 ms
1729946009.176993125: 64 bytes from 192.168.6.14: icmp_seq=1288 ttl=64 time=5.40 ms
1729946009.278036582: 64 bytes from 192.168.6.14: icmp_seq=1289 ttl=64 time=5.38 ms
1729946009.379190588: 64 bytes from 192.168.6.14: icmp_seq=1290 ttl=64 time=5.85 ms
1729946009.481073257: 64 bytes from 192.168.6.14: icmp_seq=1291 ttl=64 time=6.39 ms
1729946009.580619848: 64 bytes from 192.168.6.14: icmp_seq=1292 ttl=64 time=5.65 ms
1729946009.681180359: 64 bytes from 192.168.6.14: icmp_seq=1293 ttl=64 time=5.17 ms
1729946009.781178812: 64 bytes from 192.168.6.14: icmp_seq=1294 ttl=64 time=5.09 ms
1729946009.882445053: 64 bytes from 192.168.6.14: icmp_seq=1295 ttl=64 time=5.35 ms
1729946009.982973772: 64 bytes from 192.168.6.14: icmp_seq=1296 ttl=64 time=5.77 ms
1729946010.084477872: 64 bytes from 192.168.6.14: icmp_seq=1297 ttl=64 time=5.94 ms
1729946010.184625964: 64 bytes from 192.168.6.14: icmp_seq=1298 ttl=64 time=5.82 ms
1729946010.285213154: 64 bytes from 192.168.6.14: icmp_seq=1299 ttl=64 time=5.53 ms
1729946010.385707832: 64 bytes from 192.168.6.14: icmp_seq=1300 ttl=64 time=5.01 ms
1729946010.487036231: 64 bytes from 192.168.6.14: icmp_seq=1301 ttl=64 time=6.15 ms
1729946010.587741133: 64 bytes from 192.168.6.14: icmp_seq=1302 ttl=64 time=6.13 ms
1729946010.687301719: 64 bytes from 192.168.6.14: icmp_seq=1303 ttl=64 time=6.08 ms
1729946010.788547180: 64 bytes from 192.168.6.14: icmp_seq=1304 ttl=64 time=6.47 ms
1729946010.889071909: 64 bytes from 192.168.6.14: icmp_seq=1305 ttl=64 time=5.77 ms
1729946010.989895256: 64 bytes from 192.168.6.14: icmp_seq=1306 ttl=64 time=5.64 ms
1729946011.091494296: 64 bytes from 192.168.6.14: icmp_seq=1307 ttl=64 time=6.52 ms
1729946011.193011816: 64 bytes from 192.168.6.14: icmp_seq=1308 ttl=64 time=6.89 ms
1729946011.292551709: 64 bytes from 192.168.6.14: icmp_seq=1309 ttl=64 time=5.69 ms
1729946011.394661520: 64 bytes from 192.168.6.14: icmp_seq=1310 ttl=64 time=6.77 ms
1729946011.495503676: 64 bytes from 192.168.6.14: icmp_seq=1311 ttl=64 time=6.15 ms
1729946011.596661248: 64 bytes from 192.168.6.14: icmp_seq=1312 ttl=64 time=7.46 ms
1729946011.696375234: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=64 time=5.70 ms
1729946011.796110340: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=64 time=5.77 ms
1729946011.897231490: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=64 time=5.75 ms
1729946011.998617409: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=64 time=6.26 ms
1729946012.100578130: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=64 time=7.27 ms
1729946012.198627520: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=64 time=5.39 ms
1729946012.299522406: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=64 time=5.99 ms
1729946012.399979250: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=64 time=5.99 ms
1729946012.502235753: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=64 time=8.06 ms
1729946012.602323547: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=64 time=7.94 ms
1729946012.703438722: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=64 time=7.84 ms
1729946012.802344109: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=64 time=7.09 ms
1729946012.904770737: 64 bytes from 192.168.6.14: icmp_seq=1325 ttl=64 time=8.18 ms
1729946013.006442464: 64 bytes from 192.168.6.14: icmp_seq=1326 ttl=64 time=9.90 ms
1729946013.106821558: 64 bytes from 192.168.6.14: icmp_seq=1327 ttl=64 time=10.9 ms
1729946013.207675975: 64 bytes from 192.168.6.14: icmp_seq=1328 ttl=64 time=11.1 ms
1729946013.308160004: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=64 time=11.6 ms
1729946013.425796743: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=64 time=28.4 ms
1729946013.550878728: 64 bytes from 192.168.6.14: icmp_seq=1331 ttl=64 time=52.8 ms
1729946013.614759553: 64 bytes from 192.168.6.14: icmp_seq=1332 ttl=64 time=15.7 ms
1729946013.712034208: 64 bytes from 192.168.6.14: icmp_seq=1333 ttl=64 time=11.8 ms
1729946013.812900443: 64 bytes from 192.168.6.14: icmp_seq=1334 ttl=64 time=11.4 ms
1729946013.912348161: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=64 time=11.0 ms
1729946014.007825042: 64 bytes from 192.168.6.14: icmp_seq=1336 ttl=64 time=6.48 ms
1729946014.107654822: 64 bytes from 192.168.6.14: icmp_seq=1337 ttl=64 time=5.54 ms
1729946014.207881388: 64 bytes from 192.168.6.14: icmp_seq=1338 ttl=64 time=4.69 ms
1729946014.308500979: 64 bytes from 192.168.6.14: icmp_seq=1339 ttl=64 time=4.65 ms
1729946014.412936431: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=64 time=7.65 ms
1729946014.511454332: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=64 time=5.92 ms
1729946014.611451936: 64 bytes from 192.168.6.14: icmp_seq=1342 ttl=64 time=4.82 ms
1729946014.716237594: 64 bytes from 192.168.6.14: icmp_seq=1343 ttl=64 time=5.74 ms
1729946014.814535095: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=64 time=4.36 ms
1729946014.918853706: 64 bytes from 192.168.6.14: icmp_seq=1345 ttl=64 time=8.80 ms
1729946015.015473284: 64 bytes from 192.168.6.14: icmp_seq=1346 ttl=64 time=5.49 ms
1729946015.115275252: 64 bytes from 192.168.6.14: icmp_seq=1347 ttl=64 time=4.71 ms
1729946015.216752333: 64 bytes from 192.168.6.14: icmp_seq=1348 ttl=64 time=4.89 ms
1729946015.319254597: 64 bytes from 192.168.6.14: icmp_seq=1349 ttl=64 time=6.89 ms
1729946015.418479824: 64 bytes from 192.168.6.14: icmp_seq=1350 ttl=64 time=4.47 ms
1729946015.520597268: 64 bytes from 192.168.6.14: icmp_seq=1351 ttl=64 time=5.34 ms
1729946015.619439354: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=64 time=4.17 ms
1729946015.725061237: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=64 time=9.27 ms
1729946015.821173318: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=64 time=4.47 ms
1729946015.921815513: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=64 time=4.74 ms
1729946016.021711340: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=64 time=4.29 ms
1729946016.122353918: 64 bytes from 192.168.6.14: icmp_seq=1357 ttl=64 time=4.60 ms
1729946016.226698307: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=64 time=7.92 ms
1729946016.324577201: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=64 time=4.88 ms
1729946016.426719534: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=64 time=5.78 ms
1729946016.528124141: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=64 time=5.85 ms
1729946016.628868592: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=64 time=5.94 ms
1729946016.731774006: 64 bytes from 192.168.6.14: icmp_seq=1363 ttl=64 time=8.41 ms
1729946016.829157562: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=64 time=5.26 ms
1729946016.930443487: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=64 time=6.20 ms
1729946017.031023555: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=64 time=5.60 ms
1729946017.132219925: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=64 time=5.97 ms
1729946017.235332208: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=64 time=8.66 ms
1729946017.333320370: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=64 time=6.10 ms
1729946017.432968508: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=64 time=6.15 ms
1729946017.533524891: 64 bytes from 192.168.6.14: icmp_seq=1371 ttl=64 time=5.30 ms
1729946017.636671310: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=64 time=8.13 ms
1729946017.734951801: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=64 time=5.73 ms
1729946017.834664758: 64 bytes from 192.168.6.14: icmp_seq=1374 ttl=64 time=5.32 ms
1729946017.936370608: 64 bytes from 192.168.6.14: icmp_seq=1375 ttl=64 time=5.76 ms
1729946018.036651843: 64 bytes from 192.168.6.14: icmp_seq=1376 ttl=64 time=5.39 ms
1729946018.139263592: 64 bytes from 192.168.6.14: icmp_seq=1377 ttl=64 time=7.65 ms
1729946018.238307633: 64 bytes from 192.168.6.14: icmp_seq=1378 ttl=64 time=5.87 ms
1729946018.341592308: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=64 time=7.48 ms
1729946018.440555915: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=64 time=6.16 ms
1729946018.541632525: 64 bytes from 192.168.6.14: icmp_seq=1381 ttl=64 time=6.31 ms
1729946018.647117648: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=64 time=11.7 ms
1729946018.743931327: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=64 time=7.23 ms
1729946018.847561730: 64 bytes from 192.168.6.14: icmp_seq=1384 ttl=64 time=11.2 ms
1729946018.946372932: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=64 time=8.94 ms
1729946019.046931745: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=64 time=9.01 ms
1729946019.147648684: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=64 time=10.2 ms
1729946019.249028054: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=64 time=10.8 ms
1729946019.352808025: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=64 time=14.0 ms
1729946019.451599408: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=64 time=12.4 ms
1729946019.550607897: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=64 time=11.2 ms
1729946019.653567977: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=64 time=12.5 ms
1729946019.754648900: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=64 time=12.9 ms
1729946019.854995875: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=64 time=13.7 ms
1729946019.951708468: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=64 time=9.00 ms
1729946020.047066577: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=64 time=3.89 ms
1729946020.148106286: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=64 time=4.23 ms
1729946020.250559204: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=64 time=6.58 ms
1729946020.349308839: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=64 time=4.35 ms
1729946020.450284556: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=64 time=4.63 ms
1729946020.551481695: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=64 time=4.89 ms
1729946020.652768786: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=64 time=4.69 ms
1729946020.755615378: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=64 time=7.02 ms
1729946020.852399913: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=64 time=3.36 ms
1729946020.955134039: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=64 time=5.11 ms
1729946021.055233574: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=64 time=4.59 ms
1729946021.155783121: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=64 time=4.72 ms
1729946021.257461467: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=64 time=5.62 ms
1729946021.356693447: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=64 time=3.39 ms
1729946021.459236194: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=64 time=5.30 ms
1729946021.558092906: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=64 time=3.57 ms
1729946021.660397731: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=64 time=4.66 ms
1729946021.761378335: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=64 time=4.30 ms
1729946021.861362219: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=64 time=4.03 ms
1729946021.961127787: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=64 time=3.86 ms
1729946022.062639173: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=64 time=4.57 ms
1729946022.165167827: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=64 time=5.26 ms
1729946022.264409606: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=64 time=4.76 ms
1729946022.367279259: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=64 time=6.86 ms
1729946022.468298275: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=64 time=6.60 ms
1729946022.568701060: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=64 time=5.66 ms
1729946022.668822510: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=64 time=5.77 ms
1729946022.770374002: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=64 time=6.32 ms
1729946022.871021980: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=64 time=6.10 ms
1729946022.971430426: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=64 time=6.17 ms
1729946023.072189310: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=64 time=5.50 ms
1729946023.173300213: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=64 time=6.80 ms
1729946023.275220920: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=64 time=6.20 ms
1729946023.375954663: 64 bytes from 192.168.6.14: icmp_seq=1429 ttl=64 time=6.98 ms
1729946023.475508792: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=64 time=6.21 ms
1729946023.575628940: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=64 time=6.06 ms
1729946023.676184009: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=64 time=6.31 ms
1729946023.776872298: 64 bytes from 192.168.6.14: icmp_seq=1433 ttl=64 time=5.45 ms
1729946023.877504808: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=64 time=5.77 ms
1729946023.979539617: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=64 time=6.15 ms
1729946024.079160495: 64 bytes from 192.168.6.14: icmp_seq=1436 ttl=64 time=5.99 ms
1729946024.179042428: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=64 time=5.44 ms
1729946024.280420173: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=64 time=4.98 ms
1729946024.381494761: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=64 time=5.46 ms
1729946024.481987132: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=64 time=5.48 ms
1729946024.583805702: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=64 time=5.84 ms
1729946024.688409209: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=64 time=9.87 ms
1729946024.787693039: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=64 time=7.87 ms
1729946024.889120773: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=64 time=9.07 ms
1729946024.988348470: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=64 time=8.04 ms
1729946025.088688202: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=64 time=8.23 ms
1729946025.192443623: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=64 time=11.4 ms
1729946025.291737882: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=64 time=10.2 ms
1729946025.393211082: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=64 time=10.7 ms
1729946025.494283103: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=64 time=11.0 ms
1729946025.597903326: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=64 time=14.7 ms
1729946025.696308787: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=64 time=11.4 ms
1729946025.799804951: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=64 time=13.3 ms
1729946025.900307294: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=64 time=14.0 ms
1729946025.997424860: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=64 time=11.5 ms
1729946026.098597725: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=64 time=10.8 ms
1729946026.192714372: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=64 time=5.61 ms
1729946026.294955008: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=64 time=6.65 ms
1729946026.396633109: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=64 time=7.19 ms
1729946026.497224535: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=64 time=7.58 ms
1729946026.599972324: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=64 time=9.07 ms
1729946026.696959371: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=64 time=6.52 ms
1729946026.799756496: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=64 time=7.49 ms
1729946026.899259611: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=64 time=7.28 ms
1729946027.001548676: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=64 time=7.77 ms
