Time,Bitrate,Jitter,Datagrams
1729949657.85,20.8,0.981,0.0
1729949657.95,19.2,0.888,0.0
1729949658.05,20.8,0.872,0.0
1729949658.15,19.2,0.971,0.0
1729949658.25,20.8,0.979,0.0
1729949658.35,19.2,0.930,0.0
1729949658.45,20.8,0.941,0.0
1729949658.55,19.2,0.942,0.0
1729949658.65,20.8,1.122,0.0
1729949658.75,19.2,1.157,0.0
1729949658.85,20.8,1.130,0.0
1729949658.95,19.2,0.883,0.0
1729949659.05,20.8,0.878,0.0
1729949659.15,19.2,1.129,0.0
1729949659.25,20.8,1.143,0.0
1729949659.35,19.2,1.251,0.0
1729949659.45,20.8,1.019,0.0
1729949659.55,19.2,0.982,0.0
1729949659.65,20.8,1.131,0.0
1729949659.75,19.2,1.106,0.0
1729949659.85,20.8,1.308,0.0
1729949659.95,19.2,1.059,0.0
1729949660.05,20.8,1.031,0.0
1729949660.15,19.2,1.163,0.0
1729949660.25,19.2,1.016,0.0
1729949660.35,20.8,1.092,0.0
1729949660.45,20.8,0.940,0.0
1729949660.55,19.2,1.221,0.0
1729949660.65,20.8,0.932,0.0
1729949660.75,19.2,1.118,0.0
1729949660.85,20.8,1.070,0.0
1729949660.95,19.2,0.920,0.0
1729949661.05,20.8,1.060,0.0
1729949661.15,19.2,0.852,0.0
1729949661.25,20.8,1.070,0.0
1729949661.35,19.2,1.223,0.0
1729949661.45,20.8,1.041,0.0
1729949661.55,19.2,1.055,0.0
1729949661.65,20.8,0.976,0.0
1729949661.75,19.2,1.086,0.0
1729949661.85,20.8,1.344,0.0
1729949661.95,19.2,1.230,0.0
1729949662.05,20.8,1.108,0.0
1729949662.15,19.2,0.987,0.0
1729949662.25,20.8,1.154,0.0
1729949662.35,19.2,1.306,0.0
1729949662.45,20.8,1.109,0.0
1729949662.55,19.2,1.097,0.0
1729949662.65,20.8,0.986,0.0
1729949662.75,19.2,1.424,0.0
1729949662.85,20.8,1.377,0.0
1729949662.95,19.2,1.238,0.0
1729949663.05,20.8,1.092,0.0
1729949663.15,19.2,0.838,0.0
1729949663.25,20.8,1.086,0.0
1729949663.35,19.2,1.580,0.0
1729949663.45,19.2,1.210,0.0
1729949663.55,20.8,1.200,0.0
1729949663.65,20.8,0.972,0.0
1729949663.75,19.2,0.980,0.0
1729949663.85,19.2,1.072,0.0
1729949663.95,20.8,1.128,0.0
1729949664.05,19.2,1.042,0.0
1729949664.15,20.8,0.853,0.0
1729949664.25,20.8,1.097,0.0
1729949664.35,19.2,1.120,0.0
1729949664.45,19.2,1.033,0.0
1729949664.55,20.8,0.923,0.0
1729949664.65,20.8,0.864,0.0
1729949664.75,19.2,0.886,0.0
1729949664.85,20.8,0.948,0.0
1729949664.95,19.2,0.925,0.0
1729949665.05,20.8,0.851,0.0
1729949665.15,19.2,0.884,0.0
1729949665.25,20.8,0.829,0.0
1729949665.35,19.1,0.837,0.0
1729949665.45,20.9,1.035,0.0
1729949665.55,19.2,0.966,0.0
1729949665.65,20.8,1.106,0.0
1729949665.75,19.2,0.814,0.0
1729949665.85,19.2,0.919,0.0
1729949665.95,20.8,0.928,0.0
1729949666.05,20.8,0.877,0.0
1729949666.15,19.2,0.829,0.0
1729949666.25,20.8,0.760,0.0
1729949666.35,19.2,1.023,0.0
1729949666.45,20.8,0.997,0.0
1729949666.55,19.2,1.121,0.0
1729949666.65,20.8,0.857,0.0
1729949666.75,19.2,0.881,0.0
1729949666.85,20.8,1.054,0.0
1729949666.95,19.2,1.173,0.0
1729949667.05,20.8,1.100,0.0
1729949667.15,19.2,1.046,0.0
1729949667.25,20.8,0.893,0.0
1729949667.35,19.2,1.115,0.0
1729949667.45,20.8,1.188,0.0
1729949667.55,19.2,1.150,0.0
1729949667.65,20.8,1.051,0.0
1729949667.75,19.2,0.932,0.0
1729949667.85,20.8,1.265,0.0
1729949667.95,19.2,1.612,0.0
1729949668.05,20.8,1.324,0.0
1729949668.15,19.2,1.095,0.0
1729949668.25,20.8,0.924,0.0
1729949668.35,19.2,1.202,0.0
1729949668.45,20.8,1.290,0.0
1729949668.55,19.2,1.068,0.0
1729949668.65,20.8,1.065,0.0
1729949668.75,19.2,0.861,0.0
1729949668.85,19.2,0.726,0.0
1729949668.95,20.8,0.942,0.0
1729949669.05,20.8,0.817,0.0
1729949669.15,19.2,0.810,0.0
1729949669.25,20.8,0.731,0.0
1729949669.35,19.2,0.797,0.0
1729949669.45,20.8,0.825,0.0
1729949669.55,19.2,0.851,0.0
1729949669.65,12.8,0.894,0.38461538461538464
1729949669.75,11.2,0.840,0.4166666666666667
1729949669.85,17.6,1.012,0.15384615384615385
1729949669.95,8.01,1.335,0.5833333333333334
1729949670.05,17.6,1.142,0.08333333333333333
1729949670.15,19.2,0.966,0.07692307692307693
1729949670.25,12.8,0.942,0.38461538461538464
1729949670.35,16.0,0.713,0.16666666666666666
1729949670.45,12.8,0.746,0.38461538461538464
1729949670.55,12.8,1.043,0.2727272727272727
1729949670.65,17.6,1.000,0.21428571428571427
1729949670.75,14.4,1.094,0.25
1729949670.85,11.2,1.004,0.46153846153846156
1729949670.95,14.4,0.849,0.3076923076923077
1729949671.05,12.8,0.953,0.3333333333333333
1729949671.15,16.0,0.990,0.16666666666666666
1729949671.25,16.0,1.039,0.23076923076923078
1729949671.35,14.4,0.845,0.25
1729949671.45,16.0,0.997,0.23076923076923078
1729949671.55,16.0,1.027,0.16666666666666666
1729949671.65,9.60,1.196,0.5
1729949671.75,16.0,0.973,0.16666666666666666
1729949671.85,16.0,0.899,0.2857142857142857
1729949671.95,17.6,1.042,0.08333333333333333
1729949672.05,9.60,0.975,0.45454545454545453
1729949672.15,14.4,1.263,0.35714285714285715
1729949672.25,12.8,1.205,0.38461538461538464
1729949672.35,17.6,0.873,0.08333333333333333
1729949672.45,20.8,1.104,0.0
1729949672.55,17.6,1.035,0.08333333333333333
1729949672.65,20.8,0.981,0.0
1729949672.75,19.2,0.836,0.0
1729949672.85,20.8,0.875,0.0
1729949672.95,19.2,1.170,0.0
1729949673.05,19.2,1.037,0.0
1729949673.15,20.8,0.924,0.0
1729949673.25,20.8,0.752,0.0
1729949673.35,19.2,0.707,0.0
1729949673.45,20.8,0.696,0.0
1729949673.55,19.2,0.878,0.0
1729949673.65,20.8,0.777,0.0
1729949673.75,19.2,0.834,0.0
1729949673.85,20.8,0.791,0.0
1729949673.95,19.2,0.856,0.0
1729949674.05,20.8,0.978,0.0
1729949674.15,19.2,1.055,0.0
1729949674.25,20.8,0.958,0.0
1729949674.35,19.2,0.928,0.0
1729949674.45,20.8,0.958,0.0
1729949674.55,19.2,1.052,0.0
1729949674.65,20.8,1.027,0.0
1729949674.75,19.2,1.067,0.0
1729949674.85,20.8,0.875,0.0
1729949674.95,19.2,0.878,0.0
1729949675.05,20.8,1.026,0.0
1729949675.15,19.2,1.144,0.0
1729949675.25,20.8,1.108,0.0
1729949675.35,19.2,1.013,0.0
1729949675.45,20.8,0.856,0.0
1729949675.55,19.0,1.045,0.0
1729949675.65,21.0,1.169,0.0
1729949675.75,19.2,1.247,0.0
1729949675.85,20.8,1.050,0.0
1729949675.95,19.2,0.869,0.0
1729949676.05,20.8,0.998,0.0
1729949676.15,19.2,1.120,0.0
1729949676.25,20.8,1.098,0.0
1729949676.35,20.6,1.061,0.0
1729949676.45,19.3,0.925,0.0
1729949676.55,19.2,1.213,0.0
1729949676.65,20.8,1.300,0.0
1729949676.75,19.2,1.137,0.0
1729949676.85,20.8,0.895,0.0
1729949676.95,19.2,0.785,0.0
1729949677.05,20.8,1.111,0.0
1729949677.15,19.2,1.002,0.0
1729949677.25,19.2,0.736,0.0
1729949677.35,20.8,0.650,0.0
1729949677.45,20.8,0.655,0.0
1729949677.55,19.2,0.694,0.0
1729949677.65,20.8,0.744,0.0
1729949677.75,19.2,0.914,0.0
1729949677.85,20.8,0.784,0.0
1729949677.95,19.2,0.813,0.0
1729949678.05,20.8,0.734,0.0
1729949678.15,19.2,0.742,0.0
1729949678.25,20.8,0.836,0.0
1729949678.35,19.2,0.837,0.0
1729949678.45,20.8,0.920,0.0
1729949678.55,19.2,0.895,0.0
1729949678.65,20.8,0.839,0.0
1729949678.75,19.2,0.826,0.0
1729949678.85,20.8,0.855,0.0
1729949678.95,19.2,0.961,0.0
1729949679.05,20.8,0.758,0.0
1729949679.15,19.2,0.839,0.0
1729949679.25,20.8,0.919,0.0
1729949679.35,19.2,1.025,0.0
1729949679.45,20.8,0.779,0.0
1729949679.55,19.2,0.758,0.0
1729949679.65,20.8,0.834,0.0
1729949679.75,19.2,0.977,0.0
1729949679.85,20.8,0.925,0.0
1729949679.95,19.2,1.026,0.0
1729949680.05,20.8,0.948,0.0
1729949680.15,19.2,1.185,0.0
1729949680.25,20.8,1.366,0.0
1729949680.35,19.2,1.452,0.0
1729949680.45,20.8,1.230,0.0
1729949680.55,19.2,1.226,0.0
1729949680.65,20.8,1.411,0.0
1729949680.75,19.2,1.420,0.0
1729949680.85,20.8,1.369,0.0
1729949680.95,19.2,1.158,0.0
1729949681.05,20.8,1.088,0.0
1729949681.15,12.8,0.912,0.3333333333333333
1729949681.25,16.0,1.102,0.23076923076923078
1729949681.35,11.2,1.159,0.4166666666666667
1729949681.45,20.8,1.007,0.0
1729949681.55,12.8,0.996,0.3333333333333333
1729949681.65,14.4,0.781,0.25
1729949681.75,14.4,0.845,0.25
1729949681.85,14.4,1.114,0.35714285714285715
1729949681.95,12.8,0.916,0.2727272727272727
1729949682.05,16.0,0.820,0.2857142857142857
1729949682.15,17.6,0.743,0.08333333333333333
1729949682.25,16.0,0.971,0.23076923076923078
1729949682.35,11.2,0.849,0.36363636363636365
1729949682.45,17.6,0.870,0.21428571428571427
1729949682.55,16.0,0.851,0.16666666666666666
1729949682.65,16.0,0.782,0.16666666666666666
1729949682.75,16.0,0.679,0.23076923076923078
1729949682.85,16.0,0.633,0.23076923076923078
1729949682.95,14.4,0.812,0.25
1729949683.05,16.0,1.110,0.23076923076923078
1729949683.15,17.6,0.945,0.08333333333333333
1729949683.25,17.6,1.070,0.15384615384615385
1729949683.35,16.0,1.034,0.16666666666666666
1729949683.45,17.6,0.987,0.15384615384615385
1729949683.55,16.0,1.016,0.16666666666666666
1729949683.65,19.2,0.909,0.07692307692307693
1729949683.75,16.0,1.009,0.16666666666666666
1729949683.85,17.6,0.712,0.15384615384615385
1729949683.95,16.0,0.748,0.16666666666666666
1729949684.05,16.0,0.820,0.23076923076923078
1729949684.15,14.4,0.750,0.18181818181818182
1729949684.25,16.0,1.103,0.23076923076923078
1729949684.35,11.2,1.148,0.3
1729949684.45,16.0,1.122,0.375
1729949684.55,17.6,1.071,0.08333333333333333
1729949684.65,16.0,1.079,0.23076923076923078
1729949684.75,19.2,1.157,0.0
1729949684.85,20.8,1.040,0.0
1729949684.95,19.2,1.057,0.0
1729949685.05,20.8,0.789,0.0
1729949685.15,19.2,0.748,0.0
1729949685.25,20.8,0.908,0.0
1729949685.35,19.2,0.904,0.0
1729949685.45,20.8,1.120,0.0
1729949685.55,19.2,0.993,0.0
1729949685.65,20.8,0.902,0.0
1729949685.75,19.2,0.956,0.0
1729949685.85,19.2,0.718,0.0
1729949685.95,20.8,0.916,0.0
1729949686.05,20.8,0.883,0.0
1729949686.15,19.2,0.772,0.0
1729949686.25,20.8,0.770,0.0
1729949686.35,19.2,0.784,0.0
1729949686.45,20.8,0.870,0.0
1729949686.55,19.2,1.158,0.0
1729949686.65,20.8,1.051,0.0
1729949686.75,19.2,0.751,0.0
1729949686.85,20.8,0.939,0.0
1729949686.95,19.2,0.842,0.0
1729949687.05,20.8,0.953,0.0
1729949687.15,19.2,0.763,0.0
1729949687.25,20.8,0.621,0.0
1729949687.35,19.2,0.786,0.0
1729949687.45,20.8,0.798,0.0
1729949687.55,19.2,1.150,0.0
1729949687.65,20.8,0.818,0.0
1729949687.75,19.2,0.795,0.0
1729949687.85,20.8,0.866,0.0
1729949687.95,19.2,1.044,0.0
1729949688.05,20.8,1.168,0.0
1729949688.15,19.2,0.939,0.0
1729949688.25,20.8,0.910,0.0
1729949688.35,19.2,0.976,0.0
1729949688.45,20.8,1.258,0.0
1729949688.55,19.2,1.416,0.0
1729949688.65,20.8,1.007,0.0
1729949688.75,20.8,1.071,0.0
1729949688.85,19.2,1.249,0.0
1729949688.95,19.2,1.375,0.0
1729949689.05,20.8,1.214,0.0
1729949689.15,19.2,1.107,0.0
1729949689.25,20.8,1.185,0.0
1729949689.35,19.2,1.293,0.0
1729949689.45,20.8,1.426,0.0
1729949689.55,19.2,1.393,0.0
1729949689.65,20.8,1.085,0.0
1729949689.75,19.2,1.283,0.0
1729949689.85,20.8,1.225,0.0
1729949689.95,19.2,1.259,0.0
1729949690.05,20.8,1.089,0.0
1729949690.15,19.2,1.064,0.0
1729949690.25,20.8,0.897,0.0
1729949690.35,19.2,1.020,0.0
1729949690.45,20.8,1.041,0.0
1729949690.55,19.2,1.011,0.0
1729949690.65,20.8,1.006,0.0
1729949690.75,19.2,0.969,0.0
1729949690.85,20.8,0.712,0.0
1729949690.95,19.2,0.875,0.0
1729949691.05,20.8,0.926,0.0
1729949691.15,20.8,0.832,0.0
1729949691.25,19.2,0.857,0.0
1729949691.35,19.2,0.832,0.0
1729949691.45,20.8,0.843,0.0
1729949691.55,19.2,0.902,0.0
1729949691.65,20.8,1.032,0.0
1729949691.75,19.2,0.955,0.0
1729949691.85,20.8,0.775,0.0
1729949691.95,19.2,1.046,0.0
1729949692.05,20.8,1.010,0.0
1729949692.15,19.2,0.953,0.0
1729949692.25,20.8,0.818,0.0
1729949692.35,19.2,0.914,0.0
1729949692.45,20.8,0.980,0.0
1729949692.55,19.2,0.997,0.0
1729949692.65,20.8,1.188,0.0
1729949692.75,19.2,1.033,0.0
1729949692.85,20.8,0.980,0.0
1729949692.95,19.2,1.098,0.0
1729949693.05,20.8,1.013,0.0
1729949693.15,19.2,1.139,0.0
1729949693.25,20.8,0.924,0.0
1729949693.35,19.2,0.927,0.0
1729949693.45,20.8,1.006,0.0
1729949693.55,19.2,1.109,0.0
1729949693.65,20.8,1.128,0.0
1729949693.75,19.2,0.946,0.0
1729949693.85,20.8,0.991,0.0
1729949693.95,19.2,1.066,0.0
1729949694.05,20.8,1.001,0.0
1729949694.15,19.2,0.902,0.0
1729949694.25,20.8,0.970,0.0
1729949694.35,19.2,0.808,0.0
1729949694.45,19.2,0.707,0.0
1729949694.55,20.8,1.123,0.0
1729949694.65,20.8,0.913,0.0
1729949694.75,20.8,1.082,0.0
1729949694.85,19.2,0.905,0.0
1729949694.95,19.2,0.792,0.0
1729949695.05,20.8,1.119,0.0
1729949695.15,19.2,1.122,0.0
1729949695.25,20.8,1.185,0.0
1729949695.35,19.2,1.166,0.0
1729949695.45,20.8,1.056,0.0
1729949695.55,19.2,1.285,0.0
1729949695.65,20.8,1.213,0.0
1729949695.75,19.2,1.241,0.0
1729949695.85,20.8,1.054,0.0
1729949695.95,20.8,1.000,0.0
1729949696.05,19.2,1.219,0.0
1729949696.15,19.2,1.301,0.0
1729949696.25,20.8,1.256,0.0
1729949696.35,19.2,1.061,0.0
1729949696.45,20.8,1.082,0.0
1729949696.55,19.2,1.160,0.0
1729949696.65,20.8,1.042,0.0
1729949696.75,19.2,1.025,0.0
1729949696.85,20.8,0.896,0.0
1729949696.95,19.2,0.763,0.0
1729949697.05,19.2,1.032,0.0
1729949697.15,20.8,1.253,0.0
1729949697.25,20.8,0.943,0.0
1729949697.35,19.2,1.012,0.0
1729949697.45,19.2,1.123,0.0
1729949697.55,20.8,1.176,0.0
1729949697.65,19.2,1.389,0.0
1729949697.75,20.8,1.181,0.0
1729949697.85,19.2,1.284,0.0
1729949697.95,20.8,1.038,0.0
1729949698.05,20.8,1.202,0.0
1729949698.15,19.2,1.187,0.0
1729949698.25,20.8,0.954,0.0
1729949698.35,19.2,1.014,0.0
1729949698.45,19.2,1.015,0.0
1729949698.55,20.8,1.197,0.0
1729949698.65,19.2,0.972,0.0
1729949698.75,20.8,0.953,0.0
1729949698.85,20.8,1.285,0.0
1729949698.95,19.2,1.047,0.0
1729949699.05,20.8,0.736,0.0
1729949699.15,19.2,0.843,0.0
1729949699.25,20.8,0.836,0.0
1729949699.35,19.2,0.931,0.0
1729949699.45,20.8,0.848,0.0
1729949699.55,19.2,0.724,0.0
1729949699.65,20.8,0.891,0.0
1729949699.75,19.2,0.947,0.0
1729949699.85,20.8,1.340,0.0
1729949699.95,19.2,1.041,0.0
1729949700.05,20.8,0.857,0.0
1729949700.15,19.2,0.974,0.0
1729949700.25,20.8,1.023,0.0
1729949700.35,19.2,1.196,0.0
1729949700.45,20.8,1.097,0.0
1729949700.55,19.2,0.872,0.0
1729949700.65,20.8,1.014,0.0
1729949700.75,19.2,1.024,0.0
1729949700.85,20.8,1.214,0.0
1729949700.95,19.2,1.080,0.0
1729949701.05,20.8,0.925,0.0
1729949701.15,19.2,1.092,0.0
1729949701.25,20.8,1.157,0.0
1729949701.35,19.2,1.160,0.0
1729949701.45,20.8,1.092,0.0
1729949701.55,19.2,1.088,0.0
1729949701.65,20.8,1.240,0.0
1729949701.75,19.2,1.312,0.0
1729949701.85,20.8,1.179,0.0
1729949701.95,19.2,1.151,0.0
1729949702.05,20.8,1.039,0.0
1729949702.15,19.2,1.262,0.0
1729949702.25,20.8,1.409,0.0
1729949702.35,19.2,1.403,0.0
1729949702.45,20.8,1.093,0.0
1729949702.55,19.2,0.922,0.0
1729949702.65,20.8,1.109,0.0
1729949702.75,19.2,1.252,0.0
1729949702.85,20.8,1.148,0.0
1729949702.95,19.2,0.797,0.0
1729949703.05,20.8,0.735,0.0
1729949703.15,19.2,0.661,0.0
1729949703.25,20.8,0.823,0.0
1729949703.35,19.2,1.017,0.0
1729949703.45,20.8,0.862,0.0
1729949703.55,19.2,0.861,0.0
1729949703.65,20.8,0.777,0.0
1729949703.75,19.2,0.922,0.0
1729949703.85,20.8,0.861,0.0
1729949703.95,19.2,0.921,0.0
1729949704.05,20.8,0.877,0.0
1729949704.15,19.2,0.843,0.0
1729949704.25,20.8,1.010,0.0
1729949704.35,19.2,0.966,0.0
1729949704.45,20.8,0.860,0.0
1729949704.55,19.2,1.018,0.0
1729949704.65,20.8,1.021,0.0
1729949704.75,19.2,0.949,0.0
1729949704.85,20.8,1.066,0.0
1729949704.95,19.2,1.031,0.0
1729949705.05,20.8,0.878,0.0
1729949705.15,19.2,0.775,0.0
1729949705.25,20.8,0.893,0.0
1729949705.35,19.2,0.967,0.0
1729949705.45,20.8,0.846,0.0
1729949705.55,19.2,0.846,0.0
1729949705.65,20.8,0.930,0.0
1729949705.75,19.2,1.076,0.0
1729949705.85,20.8,1.160,0.0
1729949705.95,19.2,1.153,0.0
1729949706.05,20.8,1.090,0.0
1729949706.15,19.2,1.085,0.0
1729949706.25,20.8,1.172,0.0
1729949706.35,19.2,1.239,0.0
1729949706.45,20.8,1.196,0.0
1729949706.55,19.2,1.019,0.0
1729949706.65,20.8,1.088,0.0
1729949706.75,19.2,1.166,0.0
1729949706.85,20.8,1.193,0.0
1729949706.95,19.2,1.190,0.0
1729949707.05,20.8,1.088,0.0
1729949707.15,19.2,0.950,0.0
1729949707.25,19.2,0.771,0.0
1729949707.35,20.8,0.976,0.0
1729949707.45,20.8,0.889,0.0
1729949707.55,12.8,1.074,0.3333333333333333
1729949707.65,16.0,0.949,0.23076923076923078
1729949707.75,12.8,0.882,0.3333333333333333
1729949707.85,16.0,0.989,0.23076923076923078
1729949707.95,16.0,1.060,0.16666666666666666
1729949708.05,16.0,1.059,0.23076923076923078
1729949708.15,12.8,0.954,0.3333333333333333
1729949708.25,16.0,0.830,0.23076923076923078
1729949708.35,14.4,0.997,0.25
1729949708.45,19.2,0.913,0.0
1729949708.55,11.2,1.098,0.4166666666666667
1729949708.65,14.4,0.857,0.35714285714285715
1729949708.75,12.8,0.805,0.2
1729949708.85,17.6,0.988,0.26666666666666666
1729949708.95,14.4,1.125,0.3076923076923077
1729949709.05,17.6,0.751,0.08333333333333333
1729949709.15,16.0,0.791,0.16666666666666666
1729949709.25,14.4,0.669,0.3076923076923077
1729949709.35,17.6,1.011,0.0
1729949709.45,14.4,1.142,0.18181818181818182
1729949709.55,17.6,0.930,0.26666666666666666
1729949709.65,16.0,0.915,0.23076923076923078
1729949709.75,11.2,0.935,0.4166666666666667
1729949709.85,16.0,0.866,0.16666666666666666
1729949709.95,11.2,1.124,0.4166666666666667
1729949710.05,12.8,1.343,0.38461538461538464
1729949710.15,17.6,1.282,0.15384615384615385
1729949710.25,16.0,0.899,0.23076923076923078
1729949710.35,12.8,1.012,0.3333333333333333
1729949710.45,12.8,1.205,0.3333333333333333
1729949710.55,12.8,1.006,0.38461538461538464
1729949710.65,17.6,0.972,0.15384615384615385
1729949710.75,16.0,0.825,0.16666666666666666
1729949710.85,8.00,0.738,0.4444444444444444
1729949710.95,14.4,0.863,0.4375
1729949711.05,14.4,0.934,0.25
1729949711.15,16.0,1.017,0.23076923076923078
1729949711.25,14.4,0.812,0.25
1729949711.35,16.0,1.119,0.23076923076923078
1729949711.45,19.2,0.788,0.0
1729949711.55,20.8,0.794,0.0
1729949711.65,20.8,0.982,0.0
1729949711.75,19.2,0.727,0.0
1729949711.85,20.8,0.725,0.0
1729949711.95,19.2,0.784,0.0
1729949712.05,20.8,0.880,0.0
1729949712.15,19.2,0.819,0.0
1729949712.25,20.8,0.809,0.0
1729949712.35,19.2,0.902,0.0
1729949712.45,20.8,0.883,0.0
1729949712.55,19.2,0.892,0.0
1729949712.65,20.8,0.829,0.0
1729949712.75,19.2,0.786,0.0
1729949712.85,20.8,0.746,0.0
1729949712.95,19.2,1.032,0.0
1729949713.05,20.8,1.287,0.0
1729949713.15,19.2,1.097,0.0
1729949713.25,20.8,1.031,0.0
1729949713.35,19.2,0.724,0.0
1729949713.45,20.8,0.971,0.0
1729949713.55,19.2,1.217,0.0
1729949713.65,20.8,0.931,0.0
1729949713.75,19.2,1.008,0.0
1729949713.85,20.8,0.872,0.0
1729949713.95,19.2,1.056,0.0
1729949714.05,20.8,1.155,0.0
1729949714.15,19.2,1.170,0.0
1729949714.25,20.8,1.030,0.0
1729949714.35,19.2,0.976,0.0
1729949714.45,20.8,1.168,0.0
1729949714.55,19.2,1.165,0.0
1729949714.65,20.8,1.110,0.0
1729949714.75,19.2,1.000,0.0
1729949714.85,20.8,0.855,0.0
1729949714.95,19.2,1.032,0.0
1729949715.05,20.8,1.101,0.0
1729949715.15,14.4,0.834,0.3076923076923077
1729949715.25,17.6,0.963,0.08333333333333333
1729949715.35,16.0,0.587,0.23076923076923078
1729949715.45,14.4,0.805,0.18181818181818182
1729949715.55,12.8,0.814,0.3333333333333333
1729949715.65,16.0,0.903,0.2857142857142857
1729949715.75,11.2,0.815,0.4166666666666667
1729949715.85,16.0,0.792,0.23076923076923078
1729949715.95,14.4,0.745,0.25
1729949716.05,17.6,0.859,0.15384615384615385
1729949716.15,16.0,0.869,0.16666666666666666
1729949716.25,16.0,0.737,0.23076923076923078
1729949716.35,16.0,0.801,0.16666666666666666
1729949716.45,19.2,0.688,0.07692307692307693
1729949716.55,14.4,0.753,0.25
1729949716.65,14.4,0.598,0.3076923076923077
1729949716.75,19.2,0.604,0.0
1729949716.85,12.8,0.887,0.38461538461538464
1729949716.95,17.6,0.703,0.08333333333333333
1729949717.05,14.4,0.937,0.18181818181818182
1729949717.15,12.8,1.048,0.38461538461538464
1729949717.25,12.8,0.851,0.42857142857142855
1729949717.35,16.0,0.831,0.16666666666666666
1729949717.45,14.4,0.792,0.3076923076923077
1729949717.55,16.0,0.950,0.16666666666666666
1729949717.65,17.6,0.893,0.15384615384615385
1729949717.75,19.2,0.978,0.07692307692307693
1729949717.85,8.00,1.134,0.5
1729949717.95,14.4,1.006,0.35714285714285715
1729949718.05,11.2,1.273,0.46153846153846156
1729949718.15,14.4,1.291,0.25
1729949718.25,17.6,1.202,0.15384615384615385
1729949718.35,16.0,1.127,0.16666666666666666
1729949718.45,19.2,0.841,0.07692307692307693
1729949718.55,14.4,1.083,0.25
1729949718.65,16.0,1.121,0.23076923076923078
1729949718.75,16.0,0.982,0.16666666666666666
1729949718.85,17.6,0.749,0.15384615384615385
1729949718.95,19.2,0.837,0.0
1729949719.05,20.8,1.070,0.0
1729949719.15,19.2,1.135,0.0
1729949719.25,20.8,1.249,0.0
1729949719.35,19.2,1.114,0.0
1729949719.45,20.8,0.886,0.0
1729949719.55,19.2,1.127,0.0
1729949719.65,20.8,1.106,0.0
1729949719.75,19.2,1.172,0.0
1729949719.85,20.8,1.142,0.0
1729949719.95,19.2,0.818,0.0
1729949720.05,19.2,0.789,0.0
1729949720.15,19.2,1.001,0.07692307692307693
1729949720.25,11.2,1.050,0.4166666666666667
1729949720.35,12.8,0.996,0.3333333333333333
1729949720.45,19.2,0.913,0.14285714285714285
1729949720.55,17.6,0.614,0.08333333333333333
1729949720.65,14.4,0.980,0.3076923076923077
1729949720.75,17.6,0.934,0.08333333333333333
1729949720.85,14.4,0.652,0.18181818181818182
1729949720.95,12.8,0.625,0.4666666666666667
1729949721.05,16.0,0.528,0.16666666666666666
1729949721.15,11.2,0.560,0.4166666666666667
1729949721.25,17.6,0.816,0.15384615384615385
1729949721.35,16.0,0.622,0.09090909090909091
1729949721.45,17.6,0.709,0.21428571428571427
1729949721.55,14.4,0.704,0.25
1729949721.65,19.2,1.049,0.07692307692307693
1729949721.75,11.2,1.170,0.4166666666666667
1729949721.85,16.0,1.111,0.23076923076923078
1729949721.95,14.4,0.782,0.25
1729949722.05,17.6,0.666,0.15384615384615385
1729949722.15,14.4,0.732,0.25
1729949722.25,17.6,0.949,0.08333333333333333
1729949722.35,16.0,0.700,0.23076923076923078
1729949722.45,14.4,0.791,0.3076923076923077
1729949722.55,16.0,0.942,0.09090909090909091
1729949722.65,16.0,1.274,0.2857142857142857
1729949722.75,19.2,1.184,0.0
1729949722.85,12.8,1.161,0.38461538461538464
1729949722.95,16.0,1.072,0.16666666666666666
1729949723.05,19.2,0.862,0.07692307692307693
1729949723.15,14.4,1.125,0.18181818181818182
1729949723.25,17.6,0.905,0.21428571428571427
1729949723.35,16.0,0.918,0.16666666666666666
1729949723.45,17.6,0.857,0.15384615384615385
1729949723.55,19.2,0.731,0.0
1729949723.65,20.8,1.128,0.0
1729949723.75,19.2,1.147,0.0
1729949723.85,20.8,1.046,0.0
1729949723.95,19.2,0.911,0.0
1729949724.05,20.8,0.859,0.0
1729949724.15,19.2,1.126,0.0
1729949724.25,19.2,0.910,0.0
1729949724.35,20.7,0.869,0.0
1729949724.45,20.8,0.863,0.0
1729949724.55,19.2,0.846,0.0
1729949724.65,20.8,0.757,0.0
1729949724.75,19.2,0.783,0.0
1729949724.85,20.8,0.915,0.0
1729949724.95,19.2,0.851,0.0
1729949725.05,20.8,0.911,0.0
1729949725.15,19.2,0.908,0.0
1729949725.25,20.8,0.900,0.0
1729949725.35,19.2,0.946,0.0
1729949725.45,20.8,0.949,0.0
1729949725.55,19.2,0.862,0.0
1729949725.65,20.8,0.796,0.0
1729949725.75,19.2,0.905,0.0
1729949725.85,20.8,0.852,0.0
1729949725.95,19.2,0.831,0.0
1729949726.05,20.8,0.676,0.0
1729949726.15,19.2,0.664,0.0
1729949726.25,20.8,0.944,0.0
1729949726.35,19.2,0.863,0.0
1729949726.45,20.8,0.941,0.0
1729949726.55,19.2,0.847,0.0
1729949726.65,20.8,0.798,0.0
1729949726.75,19.2,1.054,0.0
1729949726.85,20.8,1.077,0.0
1729949726.95,19.2,1.074,0.0
1729949727.05,20.8,0.978,0.0
1729949727.15,19.2,0.957,0.0
1729949727.25,20.8,1.188,0.0
1729949727.35,19.2,1.232,0.0
