Time,Bitrate,Jitter,Datagrams,Delay,label
1729949713.3,20.8,1.515,0.0,1.6,False
1729949713.4,19.2,1.359,0.0,3.18,False
1729949713.5,20.8,1.611,0.0,3.4,False
1729949713.6,20.8,1.624,0.0,2.09,False
1729949713.7,19.2,1.64,0.0,3.08,False
1729949713.8,19.2,1.557,0.0,1.68,False
1729949713.9,20.8,1.499,0.0,2.19,False
1729949714.0,19.2,1.536,0.0,2.08,False
1729949714.1,20.8,1.659,0.0,2.47,False
1729949714.2,19.2,1.797,0.0,4.29,False
1729949714.3,20.8,1.617,0.0,2.73,False
1729949714.4,20.8,1.578,0.0,5.2,False
1729949714.5,19.2,1.5,0.0,1.57,False
1729949714.6,19.2,1.598,0.0,2.16,False
1729949714.7,20.8,1.492,0.0,3.71,False
1729949714.8,19.2,1.29,0.0,1.72,False
1729949714.9,20.8,1.334,0.0,2.66,False
1729949715.0,19.2,1.518,0.0,3.42,False
1729949715.1,19.2,1.88,0.0,2.54,False
1729949715.2,19.2,1.739,0.077,2.84,True
1729949715.3,17.6,1.361,0.154,1.58,True
1729949715.4,17.6,1.151,0.0,2.13,True
1729949715.5,17.6,1.467,0.214,3.95,True
1729949715.6,16.0,1.621,0.091,3.39,True
1729949715.7,17.6,1.768,0.214,2.83,True
1729949715.8,11.2,1.593,0.417,3.04,True
1729949715.9,19.2,1.284,0.077,2.5,True
1729949716.0,17.5,1.614,0.083,2.257,True
1729949716.1,16.1,1.776,0.231,2.013,True
1729949716.2,17.6,1.408,0.083,1.77,True
1729949716.3,16.0,1.713,0.231,4.85,True
1729949716.4,12.8,1.548,0.333,4.14,True
1729949716.5,16.0,1.966,0.231,3.43,True
1729949716.6,16.0,2.048,0.231,3.21,True
1729949716.7,12.8,1.493,0.333,3.54,True
1729949716.8,12.8,1.205,0.273,7.94,True
1729949716.9,14.4,1.093,0.308,7.75,True
1729949717.0,16.0,1.49,0.231,7.48,True
1729949717.1,14.4,1.282,0.1,7.21,True
1729949717.2,11.2,1.497,0.533,8.49,True
1729949717.3,12.8,0.984,0.385,9.77,True
1729949717.4,19.2,0.773,0.077,11.085,True
1729949717.5,14.4,1.051,0.25,12.4,True
1729949717.6,16.0,1.453,0.231,13.267,True
1729949717.7,16.0,1.427,0.167,14.133,True
1729949717.8,14.4,1.511,0.25,15.0,True
1729949717.9,12.8,1.01,0.385,15.7,True
1729949718.0,17.6,1.125,0.154,15.067,True
1729949718.1,17.6,1.276,0.0,14.433,True
1729949718.2,14.4,1.506,0.308,13.8,True
1729949718.3,11.2,1.609,0.462,12.95,True
1729949718.4,19.2,1.307,0.0,12.1,False
1729949718.5,16.0,1.297,0.231,11.25,True
1729949718.6,12.8,1.728,0.333,10.4,True
1729949718.7,14.4,1.572,0.308,9.98,True
1729949718.8,11.2,1.332,0.417,9.56,True
1729949718.9,17.6,1.327,0.154,10.6,True
1729949719.0,20.8,1.23,0.0,12.3,False
1729949719.1,19.2,1.412,0.0,14.0,False
1729949719.2,19.2,1.661,0.0,10.7,False
1729949719.3,20.8,1.545,0.0,8.7,False
1729949719.4,19.2,1.37,0.0,2.58,False
1729949719.5,20.8,1.379,0.0,3.75,False
1729949719.6,19.2,1.663,0.0,1.56,False
1729949719.7,20.8,1.886,0.0,3.22,False
1729949719.8,20.8,1.76,0.0,3.56,False
1729949719.9,19.2,1.821,0.0,2.45,False
1729949720.0,19.2,1.639,0.0,3.3,False
1729949720.1,20.8,1.802,0.0,1.46,False
1729949720.2,14.4,1.439,0.182,3.78,True
1729949720.3,17.6,1.557,0.214,3.74,True
1729949720.4,14.4,1.407,0.182,2.49,True
1729949720.5,16.0,1.277,0.286,3.97,True
1729949720.6,19.2,1.56,0.077,2.12,True
1729949720.7,12.8,2.087,0.333,2.36,True
1729949720.8,16.0,1.815,0.231,2.035,True
1729949720.9,14.4,1.598,0.25,1.71,True
1729949721.0,19.2,1.326,0.077,2.18,True
1729949721.1,17.6,1.538,0.083,1.84,True
1729949721.2,16.0,1.13,0.091,1.5,True
1729949721.3,16.0,1.284,0.167,2.52,True
1729949721.4,17.6,1.018,0.214,2.312,True
1729949721.5,17.6,0.883,0.154,2.104,True
1729949721.6,19.2,1.135,0.0,1.896,False
1729949721.7,16.0,1.216,0.231,1.688,True
1729949721.8,17.6,1.198,0.154,1.48,True
1729949721.9,16.0,1.235,0.167,2.105,True
1729949722.0,19.2,1.162,0.077,2.73,True
1729949722.1,9.6,1.101,0.455,2.323,True
1729949722.2,16.0,1.622,0.286,1.917,True
1729949722.3,17.6,1.453,0.083,1.51,True
1729949722.4,16.0,1.033,0.231,2.52,True
1729949722.5,17.6,1.114,0.083,2.21,True
1729949722.6,16.0,1.37,0.231,1.9,True
1729949722.7,16.0,1.155,0.167,2.95,True
1729949722.8,17.6,1.24,0.154,2.82,True
1729949722.9,16.0,1.253,0.167,2.729,True
1729949723.0,12.8,1.257,0.385,2.637,True
1729949723.1,19.2,1.187,0.0,2.546,False
1729949723.2,17.6,1.485,0.154,2.454,True
1729949723.3,12.8,1.554,0.333,2.363,True
1729949723.4,17.6,1.522,0.154,2.271,True
1729949723.5,19.2,1.417,0.0,2.18,False
1729949723.6,19.2,1.124,0.0,1.63,False
1729949723.7,20.8,1.61,0.0,2.34,False
1729949723.8,19.2,1.493,0.0,3.0,False
1729949723.9,20.8,1.66,0.0,3.66,False
1729949724.0,19.2,1.599,0.0,2.835,False
1729949724.1,19.2,1.689,0.0,2.01,False
1729949724.2,20.8,1.86,0.0,2.54,False
1729949724.3,20.8,1.849,0.0,3.07,False
1729949724.4,17.6,1.828,0.0,4.4,True
1729949724.5,20.8,1.607,0.0,2.44,False
1729949724.6,20.8,1.677,0.0,4.18,False
1729949724.7,20.8,1.646,0.0,1.7,False
1729949724.8,19.2,1.529,0.0,3.18,False
1729949724.9,19.2,1.587,0.0,3.38,False
1729949725.0,19.2,1.802,0.0,2.69,False
1729949725.1,20.8,1.81,0.0,2.62,False
1729949725.2,20.8,1.745,0.0,1.67,False
1729949725.3,19.2,2.074,0.0,2.82,False
1729949725.4,20.8,1.766,0.0,5.68,False
1729949725.5,19.2,1.445,0.0,2.42,False
1729949725.6,20.8,1.614,0.0,3.88,False
1729949725.7,19.2,1.193,0.0,1.7,False
1729949725.8,20.8,1.449,0.0,3.27,False
1729949725.9,20.8,1.207,0.0,4.8,False
1729949726.0,19.2,1.288,0.0,1.95,False
1729949726.1,20.8,1.281,0.0,4.69,False
1729949726.2,19.2,1.103,0.0,2.9,False
1729949726.3,20.8,1.448,0.0,4.14,False
1729949726.4,19.2,1.297,0.0,6.18,False
1729949726.5,20.8,1.445,0.0,2.86,False
1729949726.6,19.2,1.358,0.0,4.67,False
1729949726.7,20.8,1.207,0.0,3.78,False
1729949726.8,19.2,1.361,0.0,4.05,False
1729949726.9,20.8,1.435,0.0,6.47,False
1729949727.0,19.2,1.445,0.0,3.4,False
1729949727.1,20.8,1.347,0.0,5.8,False
1729949727.2,19.2,1.143,0.0,4.83,False
1729949727.3,20.8,1.327,0.0,2.61,False
1729949727.4,19.2,1.418,0.0,5.3,False
1729949727.5,20.8,1.532,0.0,7.09,False
1729949727.6,19.2,1.728,0.0,8.58,False
1729949727.7,20.8,1.619,0.0,10.0,False
1729949727.8,19.2,1.819,0.0,9.69,False
1729949727.9,20.8,1.739,0.0,10.9,False
1729949728.0,19.2,1.739,0.0,12.4,False
1729949728.1,20.8,1.671,0.0,12.6,False
1729949728.2,19.2,1.639,0.0,13.1,False
1729949728.3,20.8,1.827,0.0,13.6,False
1729949728.4,19.2,1.783,0.0,7.82,False
1729949728.5,20.8,1.632,0.0,3.23,False
1729949728.6,19.2,1.747,0.0,2.77,False
1729949728.7,20.8,1.367,0.0,3.09,False
1729949728.8,19.2,1.844,0.0,2.18,False
1729949728.9,20.8,2.153,0.0,2.11,False
1729949729.0,19.2,1.961,0.0,2.46,False
1729949729.1,20.8,1.905,0.0,3.05,False
1729949729.2,19.2,1.622,0.0,4.3,False
1729949729.3,20.8,2.047,0.0,3.19,False
1729949729.4,19.2,1.987,0.0,4.04,False
1729949729.5,20.8,1.941,0.0,2.61,False
1729949729.6,19.2,1.672,0.0,4.68,False
1729949729.7,20.8,1.649,0.0,2.88,False
1729949729.8,19.2,1.869,0.0,4.48,False
1729949729.9,19.2,1.52,0.0,3.61,False
1729949730.0,20.8,1.67,0.0,3.18,False
1729949730.1,20.8,1.554,0.0,3.74,False
1729949730.2,19.2,1.513,0.0,2.1,False
1729949730.3,20.8,1.592,0.0,3.46,False
1729949730.4,19.2,1.607,0.0,3.48,False
1729949730.5,20.8,1.661,0.0,3.38,False
1729949730.6,19.2,1.553,0.0,3.74,False
1729949730.7,20.8,1.84,0.0,2.02,False
1729949730.8,19.2,1.777,0.0,3.74,False
1729949730.9,20.8,1.767,0.0,3.66,False
1729949731.0,20.8,1.689,0.0,3.09,False
1729949731.1,19.2,1.837,0.0,3.99,False
1729949731.2,20.8,1.616,0.0,2.87,False
1729949731.3,19.2,1.671,0.0,3.2,False
1729949731.4,20.8,1.487,0.0,1.8,False
1729949731.5,19.2,1.661,0.0,2.52,False
1729949731.6,20.8,1.448,0.0,3.32,False
1729949731.7,19.2,1.748,0.0,2.67,False
1729949731.8,19.2,1.637,0.0,4.98,False
1729949731.9,20.8,1.618,0.0,6.15,False
1729949732.0,20.8,1.475,0.0,2.39,False
1729949732.1,19.2,1.473,0.0,1.72,False
1729949732.2,20.8,1.566,0.0,3.06,False
1729949732.3,19.2,1.684,0.0,8.67,False
1729949732.4,20.8,1.55,0.0,7.14,False
1729949732.5,19.2,1.581,0.0,3.56,False
1729949732.6,19.2,1.837,0.0,1.54,False
1729949732.7,20.8,1.901,0.0,4.68,False
1729949732.8,20.8,1.837,0.0,7.28,False
1729949732.9,19.2,1.959,0.0,6.45,False
1729949733.0,20.8,1.937,0.0,2.32,False
1729949733.1,19.2,1.845,0.0,1.45,False
1729949733.2,20.8,1.796,0.0,3.74,False
1729949733.3,19.2,1.789,0.0,8.41,False
1729949733.4,20.8,1.9,0.0,9.58,False
1729949733.5,19.2,2.188,0.0,6.71,False
1729949733.6,19.2,2.035,0.0,8.83,False
1729949733.7,19.2,2.251,0.0,8.44,False
1729949733.8,20.8,2.383,0.0,16.1,False
1729949733.9,19.2,2.393,0.0,11.7,False
1729949734.0,20.8,2.382,0.0,12.4,False
1729949734.1,19.1,1.871,0.0,14.3,False
1729949734.2,20.8,2.114,0.0,13.9,False
1729949734.3,19.2,1.844,0.0,10.8,False
1729949734.4,20.8,1.8,0.0,2.51,False
1729949734.5,20.8,1.716,0.0,4.17,False
1729949734.6,19.2,1.739,0.0,3.04,False
1729949734.7,20.8,1.829,0.0,3.97,False
1729949734.8,19.2,1.977,0.0,2.07,False
1729949734.9,20.8,1.587,0.0,2.93,False
1729949735.0,19.2,1.813,0.0,1.82,False
1729949735.1,20.8,1.787,0.0,2.28,False
1729949735.2,19.2,1.795,0.0,2.3,False
1729949735.3,20.8,1.763,0.0,3.26,False
1729949735.4,19.2,1.746,0.0,4.4,False
1729949735.5,20.8,1.935,0.0,2.7,False
1729949735.6,19.2,1.888,0.0,3.61,False
1729949735.7,20.8,2.014,0.0,1.5,False
1729949735.8,19.2,1.898,0.0,3.7,False
1729949735.9,20.8,1.524,0.0,3.53,False
1729949736.0,19.2,1.925,0.0,2.56,False
1729949736.1,20.8,1.992,0.0,2.76,False
1729949736.2,19.2,2.029,0.0,2.78,False
1729949736.3,20.8,2.02,0.0,3.07,False
1729949736.4,19.2,1.999,0.0,2.82,False
1729949736.5,20.8,2.223,0.0,2.57,False
1729949736.6,19.2,1.847,0.0,3.19,False
1729949736.7,20.8,1.815,0.0,1.67,False
1729949736.8,19.2,2.024,0.0,2.38,False
1729949736.9,20.8,2.049,0.0,2.5,False
1729949737.0,19.2,2.058,0.0,2.62,False
1729949737.1,19.2,2.097,0.0,3.13,False
1729949737.2,20.8,2.324,0.0,5.345,False
1729949737.3,20.8,2.238,0.0,7.56,False
1729949737.4,20.8,1.979,0.0,5.335,False
1729949737.5,19.2,2.123,0.0,3.11,False
1729949737.6,17.6,1.779,0.0,3.21,True
1729949737.7,22.4,2.002,0.0,3.58,False
1729949737.8,19.2,1.765,0.0,3.225,False
1729949737.9,20.8,1.852,0.0,2.87,False
1729949738.0,19.2,1.863,0.0,2.58,False
1729949738.1,19.2,1.88,0.0,2.29,False
1729949738.2,20.8,1.7,0.0,3.68,False
1729949738.3,19.2,1.51,0.0,3.55,False
1729949738.4,20.8,1.42,0.0,3.54,False
1729949738.5,19.2,1.536,0.0,1.63,False
1729949738.6,20.8,1.39,0.0,2.92,False
1729949738.7,20.8,1.706,0.0,2.93,False
1729949738.8,19.2,1.628,0.0,3.36,False
1729949738.9,19.2,1.762,0.0,3.3,False
1729949739.0,20.8,1.852,0.0,3.0,False
1729949739.1,19.1,1.96,0.0,3.1,False
1729949739.2,20.9,1.931,0.0,5.6,False
1729949739.3,20.8,1.933,0.0,5.09,False
1729949739.4,17.6,2.114,0.0,6.27,True
1729949739.5,22.4,2.128,0.0,7.76,False
1729949739.6,17.6,2.484,0.0,7.55,True
1729949739.7,20.8,2.451,0.071,11.2,True
1729949739.8,14.4,2.096,0.308,10.6,True
1729949739.9,11.2,2.141,0.364,8.37,True
1729949740.0,14.4,2.091,0.25,12.8,True
1729949740.1,16.0,2.026,0.231,12.6,True
1729949740.2,16.0,2.282,0.231,11.8,True
1729949740.3,16.0,1.583,0.231,12.5,True
1729949740.4,9.6,1.736,0.455,12.8,True
1729949740.5,12.8,1.552,0.385,13.1,True
1729949740.6,16.0,1.306,0.231,10.405,True
1729949740.7,17.6,1.221,0.154,7.71,True
1729949740.8,14.4,1.395,0.25,8.832,True
1729949740.9,14.4,1.147,0.308,9.955,True
1729949741.0,16.0,1.108,0.167,11.078,True
1729949741.1,11.2,1.286,0.462,12.2,True
1729949741.2,14.4,0.824,0.308,12.9,True
1729949741.3,19.2,1.27,0.0,2.25,False
1729949741.4,14.4,0.997,0.25,2.11,True
1729949741.5,11.2,1.352,0.462,1.97,True
1729949741.6,12.8,1.163,0.333,1.807,True
1729949741.7,11.2,1.439,0.364,1.643,True
1729949741.8,12.8,1.446,0.385,1.48,True
1729949741.9,19.2,1.512,0.143,1.96,True
1729949742.0,16.0,1.592,0.167,2.44,True
1729949742.1,17.6,1.822,0.154,2.92,True
1729949742.2,14.4,1.783,0.25,1.69,True
1729949742.3,11.2,1.421,0.3,2.99,True
1729949742.4,11.2,1.369,0.462,3.05,True
1729949742.5,14.4,1.713,0.4,3.435,True
1729949742.6,14.4,1.768,0.25,3.82,True
1729949742.7,16.0,1.537,0.167,4.205,True
1729949742.8,20.8,1.248,0.0,4.59,False
1729949742.9,20.8,1.368,0.0,3.04,False
1729949743.0,19.2,1.397,0.0,4.09,False
1729949743.1,20.8,1.189,0.0,5.17,False
1729949743.2,19.2,1.317,0.0,3.71,False
1729949743.3,20.8,1.073,0.0,5.66,False
1729949743.4,20.8,1.298,0.0,2.0,False
1729949743.5,19.2,1.22,0.0,4.76,False
1729949743.6,19.2,1.22,0.0,3.41,False
1729949743.7,20.8,1.394,0.0,3.28,False
1729949743.8,19.2,1.487,0.0,4.95,False
1729949743.9,20.8,1.722,0.0,2.47,False
1729949744.0,19.2,1.506,0.0,3.73,False
1729949744.1,20.8,1.454,0.0,1.76,False
1729949744.2,19.2,1.489,0.0,3.32,False
1729949744.3,20.8,1.403,0.0,4.56,False
1729949744.4,19.2,1.838,0.0,2.92,False
1729949744.5,20.8,1.617,0.0,5.4,False
1729949744.6,19.2,1.794,0.0,1.99,False
1729949744.7,20.8,1.711,0.0,5.05,False
1729949744.8,19.2,2.391,0.0,1.99,False
1729949744.9,20.8,2.037,0.0,3.83,False
1729949745.0,19.2,1.735,0.0,6.49,False
1729949745.1,20.8,1.575,0.0,3.29,False
1729949745.2,20.8,1.554,0.0,5.67,False
1729949745.3,19.2,1.984,0.0,7.14,False
1729949745.4,20.8,1.726,0.0,4.91,False
1729949745.5,19.2,1.64,0.0,4.5,False
1729949745.6,19.2,1.558,0.0,3.24,False
1729949745.7,20.8,1.676,0.0,8.94,False
1729949745.8,20.8,1.783,0.0,6.72,False
1729949745.9,19.2,1.727,0.0,4.945,False
1729949746.0,20.8,1.391,0.0,3.17,False
1729949746.1,19.2,1.617,0.0,3.86,False
1729949746.2,20.8,1.882,0.0,5.88,False
1729949746.3,19.2,2.1,0.0,9.07,False
1729949746.4,19.2,2.057,0.0,5.84,False
1729949746.5,20.8,1.739,0.0,2.61,False
1729949746.6,19.2,1.718,0.0,3.42,False
1729949746.7,20.8,1.993,0.0,6.16,False
1729949746.8,19.2,1.801,0.0,5.46,False
1729949746.9,19.2,1.656,0.0,3.61,False
1729949747.0,20.8,1.406,0.0,1.76,False
1729949747.1,20.8,1.484,0.0,3.71,False
1729949747.2,19.2,1.338,0.0,6.005,False
1729949747.3,20.8,1.48,0.0,8.3,False
1729949747.4,20.8,1.739,0.0,11.8,False
1729949747.5,19.2,1.421,0.0,6.92,False
1729949747.6,20.8,1.368,0.0,8.75,False
1729949747.7,19.2,1.439,0.0,7.76,False
1729949747.8,20.8,1.711,0.0,12.8,False
1729949747.9,19.2,1.593,0.0,10.2,False
1729949748.0,19.2,1.564,0.0,12.1,False
1729949748.1,20.8,1.545,0.0,13.9,False
1729949748.2,20.8,1.389,0.0,14.8,False
1729949748.3,19.2,1.724,0.0,14.9,False
1729949748.4,20.8,1.814,0.0,16.0,False
1729949748.5,19.2,1.534,0.0,12.2,False
1729949748.6,20.8,1.398,0.0,2.58,False
1729949748.7,19.2,1.471,0.0,4.65,False
1729949748.8,19.2,1.513,0.0,2.81,False
1729949748.9,20.8,1.664,0.0,4.06,False
1729949749.0,19.2,1.538,0.0,5.54,False
1729949749.1,20.8,1.564,0.0,2.96,False
1729949749.2,19.2,1.667,0.0,6.18,False
1729949749.3,20.8,1.681,0.0,3.47,False
1729949749.4,19.2,1.745,0.0,4.98,False
1729949749.5,20.8,1.436,0.0,3.0,False
1729949749.6,19.2,1.596,0.0,4.56,False
1729949749.7,20.8,1.578,0.0,5.44,False
1729949749.8,19.2,1.819,0.0,3.75,False
1729949749.9,20.8,1.82,0.0,5.66,False
1729949750.0,19.2,1.832,0.0,3.59,False
1729949750.1,20.8,1.989,0.0,4.37,False
1729949750.2,19.2,1.764,0.0,6.34,False
1729949750.3,20.8,2.063,0.0,3.84,False
1729949750.4,19.2,1.855,0.0,6.46,False
1729949750.5,20.8,1.847,0.0,4.61,False
1729949750.6,19.2,1.8,0.0,5.71,False
1729949750.7,20.8,1.859,0.0,6.22,False
1729949750.8,19.2,1.866,0.0,5.59,False
1729949750.9,19.2,1.795,0.0,8.48,False
1729949751.0,20.8,1.78,0.0,5.42,False
1729949751.1,19.2,1.53,0.0,5.92,False
1729949751.2,20.8,1.675,0.0,5.8,False
1729949751.3,19.2,1.54,0.0,6.76,False
1729949751.4,20.8,1.387,0.0,5.92,False
1729949751.5,20.8,1.446,0.0,4.09,False
1729949751.6,19.2,1.449,0.0,5.69,False
1729949751.7,20.8,1.34,0.0,5.8,False
1729949751.8,19.2,1.395,0.0,5.09,False
1729949751.9,20.8,1.323,0.0,6.86,False
1729949752.0,19.2,1.674,0.0,4.01,False
1729949752.1,20.8,1.57,0.0,6.14,False
1729949752.2,19.2,1.716,0.0,3.99,False
1729949752.3,20.8,1.495,0.0,5.17,False
1729949752.4,19.2,1.795,0.0,4.9,False
1729949752.5,20.8,2.061,0.0,5.18,False
1729949752.6,19.2,1.783,0.0,8.85,False
1729949752.7,20.8,1.514,0.0,3.55,False
1729949752.8,19.2,1.361,0.0,5.31,False
1729949752.9,20.8,1.489,0.0,4.01,False
1729949753.0,19.2,1.806,0.0,4.08,False
1729949753.1,20.8,1.657,0.0,5.79,False
1729949753.2,19.2,1.687,0.0,3.43,False
1729949753.3,20.8,1.57,0.0,8.55,False
1729949753.4,19.2,1.998,0.0,6.07,False
1729949753.5,20.8,1.847,0.0,10.4,False
1729949753.6,19.2,1.664,0.0,13.6,False
1729949753.7,20.8,1.388,0.0,10.5,False
1729949753.8,19.2,1.466,0.0,11.3,False
1729949753.9,20.8,1.675,0.0,11.5,False
1729949754.0,19.2,2.191,0.0,15.9,False
1729949754.1,20.8,2.01,0.0,19.4,False
1729949754.2,20.8,2.03,0.0,15.9,False
1729949754.3,19.2,1.857,0.0,18.2,False
1729949754.4,20.8,1.962,0.0,13.9,False
1729949754.5,19.2,2.065,0.0,13.4,False
1729949754.6,20.8,1.891,0.0,11.8,False
1729949754.7,19.2,1.754,0.0,5.22,False
1729949754.8,20.8,1.589,0.0,5.42,False
1729949754.9,19.2,1.895,0.0,4.71,False
1729949755.0,20.8,2.006,0.0,10.2,False
1729949755.1,19.2,2.128,0.0,4.4,False
1729949755.2,19.2,1.701,0.0,5.95,False
1729949755.3,20.8,1.538,0.0,3.26,False
1729949755.4,19.2,1.845,0.0,4.27,False
1729949755.5,19.2,1.608,0.0,7.31,False
1729949755.6,20.8,1.66,0.0,4.47,False
1729949755.7,20.8,1.544,0.0,5.46,False
1729949755.8,19.2,1.485,0.0,2.97,False
1729949755.9,20.8,1.418,0.0,3.93,False
1729949756.0,20.8,1.526,0.0,2.09,False
1729949756.1,19.2,1.967,0.0,3.86,False
1729949756.2,20.8,1.587,0.0,5.56,False
1729949756.3,19.2,1.685,0.0,3.38,False
1729949756.4,20.8,1.659,0.0,5.67,False
1729949756.5,19.2,1.812,0.0,3.23,False
1729949756.6,19.2,2.291,0.0,4.9,False
1729949756.7,20.8,1.97,0.0,4.16,False
1729949756.8,20.8,1.808,0.0,4.14,False
1729949756.9,19.2,1.545,0.0,7.27,False
1729949757.0,20.8,1.737,0.0,4.15,False
1729949757.1,19.2,1.586,0.0,6.35,False
1729949757.2,20.8,1.742,0.0,2.67,False
1729949757.3,19.2,1.694,0.0,4.97,False
1729949757.4,20.8,1.396,0.0,4.71,False
1729949757.5,19.2,1.688,0.0,3.95,False
1729949757.6,20.8,1.59,0.0,5.12,False
1729949757.7,19.2,1.599,0.0,2.89,False
1729949757.8,20.8,1.551,0.0,3.26,False
1729949757.9,19.2,1.653,0.0,1.65,False
1729949758.0,20.8,1.788,0.0,3.7,False
1729949758.1,19.2,1.863,0.0,6.38,False
1729949758.2,19.2,1.821,0.0,3.69,False
1729949758.3,20.8,1.874,0.0,5.07,False
1729949758.4,19.2,1.737,0.0,2.25,False
1729949758.5,20.8,1.935,0.0,3.6,False
1729949758.6,20.8,2.041,0.0,3.86,False
1729949758.7,19.2,1.715,0.0,2.98,False
1729949758.8,19.2,1.71,0.0,4.85,False
1729949758.9,20.8,1.492,0.0,2.15,False
1729949759.0,19.2,1.782,0.0,3.72,False
1729949759.1,20.8,2.061,0.0,4.4,False
1729949759.2,19.2,2.097,0.0,6.14,False
1729949759.3,20.8,1.973,0.0,6.92,False
1729949759.4,19.2,1.83,0.0,9.6,False
1729949759.5,20.8,1.996,0.0,8.7,False
1729949759.6,19.2,1.922,0.0,11.6,False
1729949759.7,19.2,1.642,0.0,12.9,False
1729949759.8,20.8,1.721,0.0,10.9,False
1729949759.9,20.8,1.538,0.0,12.25,False
1729949760.0,19.2,1.716,0.0,13.6,False
1729949760.1,20.8,1.971,0.0,16.6,False
1729949760.2,20.8,1.828,0.0,15.5,False
1729949760.3,19.2,1.749,0.0,2.9,False
1729949760.4,20.8,1.521,0.0,4.04,False
1729949760.5,19.2,1.589,0.0,3.55,False
1729949760.6,19.2,1.773,0.0,3.33,False
1729949760.7,20.8,1.685,0.0,3.93,False
1729949760.8,19.2,1.568,0.0,1.97,False
1729949760.9,20.8,1.557,0.0,3.2,False
1729949761.0,19.2,1.733,0.0,2.05,False
1729949761.1,20.8,1.817,0.0,3.32,False
1729949761.2,19.2,2.021,0.0,2.75,False
1729949761.3,20.8,1.784,0.0,3.75,False
1729949761.4,20.8,1.666,0.0,3.03,False
1729949761.5,19.2,1.629,0.0,2.31,False
1729949761.6,20.8,1.582,0.0,4.53,False
1729949761.7,19.2,1.662,0.0,2.46,False
1729949761.8,20.8,1.541,0.0,3.44,False
1729949761.9,19.2,1.644,0.0,3.085,False
1729949762.0,20.8,1.65,0.0,2.73,False
1729949762.1,19.2,1.568,0.0,3.85,False
1729949762.2,19.2,1.857,0.0,3.0,False
1729949762.3,20.8,1.918,0.0,3.06,False
1729949762.4,19.2,2.151,0.0,3.01,False
1729949762.5,20.8,2.203,0.0,2.96,False
1729949762.6,19.2,2.012,0.0,3.505,False
1729949762.7,20.8,2.153,0.0,4.05,False
1729949762.8,20.8,2.048,0.0,3.48,False
1729949762.9,19.2,2.037,0.0,2.91,False
1729949763.0,19.2,1.836,0.0,3.045,False
1729949763.1,20.8,2.064,0.0,3.18,False
1729949763.2,19.2,1.972,0.0,4.51,False
1729949763.3,20.8,2.15,0.0,2.51,False
1729949763.4,19.2,2.121,0.0,3.82,False
1729949763.5,20.8,1.756,0.0,1.57,False
1729949763.6,19.2,1.864,0.0,3.83,False
1729949763.7,20.8,1.884,0.0,4.22,False
1729949763.8,19.2,1.746,0.0,2.48,False
1729949763.9,19.2,1.833,0.0,3.97,False
1729949764.0,20.8,1.491,0.0,1.88,False
1729949764.1,19.2,1.545,0.0,2.58,False
1729949764.2,20.8,1.599,0.0,2.68,False
1729949764.3,20.8,1.713,0.0,3.76,False
1729949764.4,20.8,1.498,0.0,4.57,False
1729949764.5,19.2,1.652,0.0,1.95,False
1729949764.6,20.8,1.573,0.0,4.42,False
1729949764.7,19.2,2.085,0.0,3.01,False
1729949764.8,19.2,1.864,0.0,3.64,False
1729949764.9,20.8,1.774,0.0,5.43,False
1729949765.0,19.2,1.766,0.0,2.64,False
1729949765.1,20.8,1.752,0.0,5.28,False
1729949765.2,19.2,2.146,0.0,4.38,False
1729949765.3,20.8,2.056,0.0,11.8,False
1729949765.4,19.2,1.882,0.0,8.35,False
1729949765.5,20.8,1.838,0.0,8.24,False
1729949765.6,19.2,2.005,0.0,10.3,False
1729949765.7,20.8,1.939,0.0,13.3,False
1729949765.8,19.1,2.011,0.0,15.5,False
1729949765.9,20.8,2.301,0.0,12.4,False
1729949766.0,19.2,2.209,0.0,14.5,False
1729949766.1,20.8,2.193,0.0,15.9,False
1729949766.2,19.2,2.165,0.0,20.2,False
1729949766.3,19.2,2.251,0.0,15.9,False
1729949766.4,20.8,2.073,0.0,2.66,False
1729949766.5,20.8,1.938,0.0,4.13,False
1729949766.6,19.2,1.777,0.0,3.77,False
1729949766.7,20.8,1.875,0.0,8.72,False
1729949766.8,19.2,2.176,0.0,6.86,False
1729949766.9,19.2,2.316,0.0,2.68,False
1729949767.0,20.8,2.186,0.0,3.92,False
1729949767.1,20.8,1.769,0.0,5.13,False
1729949767.2,19.2,2.195,0.0,7.17,False
1729949767.3,19.2,1.987,0.0,6.8,False
1729949767.4,20.8,1.794,0.0,2.16,False
1729949767.5,19.2,1.587,0.0,5.0,False
1729949767.6,20.8,1.39,0.0,2.02,False
1729949767.7,19.2,1.867,0.0,5.07,False
1729949767.8,20.8,1.656,0.0,6.72,False
1729949767.9,19.2,1.964,0.0,3.19,False
1729949768.0,20.8,1.704,0.0,4.65,False
1729949768.1,19.2,1.474,0.0,2.49,False
1729949768.2,19.2,1.487,0.0,5.49,False
1729949768.3,20.8,1.356,0.0,3.09,False
1729949768.4,20.8,1.594,0.0,3.46,False
1729949768.5,20.8,1.534,0.0,4.99,False
1729949768.6,19.2,1.622,0.0,3.05,False
1729949768.7,20.8,1.484,0.0,4.76,False
1729949768.8,19.2,1.507,0.0,2.03,False
1729949768.9,20.8,1.673,0.0,4.62,False
1729949769.0,19.2,1.462,0.0,2.98,False
