Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949688.5,40.0,1.098,0.0,4.56,19.2,1.416,0.0,2.73,20.8,1.777,0.0,4.45,8.0,2.608,0.0,4.52
1729949688.6,41.6,1.005,0.0,7.58,20.8,1.007,0.0,3.63,19.2,1.884,0.0,7.11,7.99,2.242,0.0,3.46
1729949688.7,40.0,1.38,0.0,10.6,20.8,1.071,0.0,4.19,20.8,1.676,0.0,12.2,8.01,2.431,0.0,4.98
1729949688.8,40.0,1.099,0.0,4.88,19.2,1.249,0.0,4.38,19.2,1.62,0.0,6.9,7.99,2.307,0.0,6.84
1729949688.9,40.0,0.915,0.0,5.635,19.2,1.375,0.0,4.57,20.8,1.852,0.0,7.76,8.0,2.493,0.0,5.44
1729949689.0,40.0,0.926,0.0,6.39,20.8,1.214,0.0,2.44,19.2,1.79,0.0,9.7,8.01,2.798,0.0,6.8
1729949689.1,40.0,0.987,0.0,10.4,19.2,1.107,0.0,3.89,20.8,1.664,0.0,11.3,7.99,2.999,0.0,3.72
1729949689.2,40.0,1.463,0.0,13.2,20.8,1.185,0.0,3.41,19.2,1.935,0.0,15.0,8.0,3.219,0.0,6.22
1729949689.3,41.6,1.114,0.0,10.4,19.2,1.293,0.0,3.76,20.7,1.588,0.0,15.9,8.0,3.328,0.0,7.91
1729949689.4,38.4,1.238,0.0,10.4,20.8,1.426,0.0,4.11,19.2,1.891,0.0,14.3,6.41,3.039,0.0,6.5
1729949689.5,40.0,1.322,0.0,10.4,19.2,1.393,0.0,4.39,20.8,2.503,0.0,8.75,9.59,2.859,0.0,7.73
1729949689.6,40.0,1.333,0.0,19.7,20.8,1.085,0.0,2.36,19.2,2.107,0.0,2.01,6.4,2.356,0.0,6.25
1729949689.7,40.0,1.426,0.0,13.1,19.2,1.283,0.0,3.56,20.8,1.923,0.0,3.68,8.0,2.482,0.0,6.77
1729949689.8,40.0,1.246,0.0,14.6,20.8,1.225,0.0,2.78,19.2,1.994,0.0,3.49,8.0,2.271,0.0,7.4
1729949689.9,41.6,1.266,0.0,7.71,19.2,1.259,0.0,3.82,20.8,2.095,0.0,2.16,8.01,2.564,0.0,6.13
1729949690.0,40.0,1.037,0.0,3.15,20.8,1.089,0.0,5.37,19.2,2.039,0.0,4.75,7.99,2.699,0.0,6.9
1729949690.1,36.8,1.507,0.0,3.29,19.2,1.064,0.0,3.03,20.8,1.981,0.0,1.67,8.0,3.2,0.0,4.14
1729949690.2,41.6,1.387,0.0,2.71,20.8,0.897,0.0,3.9,20.8,2.031,0.0,2.63,9.6,3.158,0.0,6.29
1729949690.3,41.6,1.189,0.0,2.39,19.2,1.02,0.0,1.52,19.2,1.623,0.0,4.43,8.01,2.678,0.0,2.89
1729949690.4,38.4,1.384,0.0,2.69,20.8,1.041,0.0,3.52,20.8,2.154,0.0,2.67,8.0,2.066,0.0,3.88
1729949690.5,41.6,1.217,0.0,7.38,19.2,1.011,0.0,4.06,19.2,1.986,0.0,11.2,7.99,1.829,0.0,7.7
1729949690.6,38.4,1.375,0.0,1.72,20.8,1.006,0.0,2.96,19.2,1.882,0.0,1.71,8.0,1.88,0.0,3.84
1729949690.7,40.1,1.225,0.0,2.94,19.2,0.969,0.0,3.01,20.8,1.762,0.0,2.42,8.0,1.892,0.0,6.67
1729949690.8,39.9,1.149,0.0,1.73,20.8,0.712,0.0,1.49,19.2,1.498,0.0,3.17,8.02,1.946,0.0,6.58
1729949690.9,40.0,1.288,0.0,3.07,19.2,0.875,0.0,2.56,20.7,1.619,0.0,5.01,7.99,1.965,0.0,7.32
1729949691.0,38.4,1.027,0.0,4.55,20.8,0.926,0.0,2.09,19.3,1.679,0.0,3.84,8.0,2.51,0.0,9.5
1729949691.1,40.0,1.108,0.0,2.1,20.8,0.832,0.0,7.13,19.2,1.72,0.0,1.6,7.99,2.428,0.0,12.5
1729949691.2,41.7,1.047,0.0,3.91,19.2,0.857,0.0,3.6,20.8,1.595,0.0,2.2,8.02,2.374,0.0,11.9
1729949691.3,40.0,1.023,0.0,1.62,19.2,0.832,0.0,5.43,19.3,1.169,0.0,2.6,7.99,2.319,0.0,14.9
1729949691.4,38.4,0.992,0.0,3.22,20.8,0.843,0.0,5.48,20.8,1.635,0.0,3.87,7.99,2.417,0.0,14.8
1729949691.5,38.4,1.046,0.0,2.86,19.2,0.902,0.0,7.41,19.2,1.207,0.0,2.87,8.0,2.926,0.0,16.1
1729949691.6,40.0,1.278,0.0,2.33,20.8,1.032,0.0,11.4,20.8,1.375,0.0,1.47,8.01,2.905,0.0,22.2
1729949691.7,41.6,1.094,0.0,3.21,19.2,0.955,0.0,6.94,20.8,1.596,0.0,2.83,8.0,3.136,0.0,7.58
1729949691.8,40.0,1.08,0.0,2.45,20.8,0.775,0.0,7.32,19.2,1.57,0.0,4.71,8.0,3.202,0.0,8.86
1729949691.9,40.1,1.067,0.0,2.79,19.2,1.046,0.0,5.5,20.8,1.26,0.0,2.47,8.0,3.182,0.0,5.98
1729949692.0,38.4,1.254,0.0,3.42,20.8,1.01,0.0,8.2,19.2,1.309,0.0,3.1,7.99,3.279,0.0,2.93
1729949692.1,40.0,1.055,0.0,2.86,19.2,0.953,0.0,10.8,20.8,1.527,0.0,1.5,8.01,3.464,0.0,3.73
1729949692.2,41.6,1.213,0.0,3.78,20.8,0.818,0.0,10.3,19.2,1.456,0.0,3.0,8.0,3.276,0.0,2.15
1729949692.3,40.0,1.109,0.0,1.49,19.2,0.914,0.0,8.08,20.8,1.256,0.0,3.37,8.01,3.202,0.0,3.42
1729949692.4,38.4,1.544,0.0,2.25,20.8,0.98,0.0,8.38,19.2,1.224,0.0,2.7,7.99,3.375,0.0,6.35
1729949692.5,39.9,1.375,0.0,3.23,19.2,0.997,0.0,10.3,20.8,1.335,0.0,2.83,8.01,3.535,0.0,3.65
1729949692.6,40.1,0.974,0.0,2.53,20.8,1.188,0.0,7.67,19.3,1.413,0.0,1.61,8.0,3.553,0.0,6.55
1729949692.7,41.6,1.165,0.0,2.88,19.2,1.033,0.0,0.916,20.8,1.526,0.0,2.81,8.01,3.647,0.0,1.74
1729949692.8,40.0,1.118,0.0,2.15,20.8,0.98,0.0,1.55,19.2,1.386,0.0,4.07,7.98,2.989,0.0,4.62
1729949692.9,41.6,0.919,0.0,2.49,19.2,1.098,0.0,0.789,20.8,1.349,0.0,2.25,8.0,2.76,0.0,7.45
1729949693.0,38.4,1.052,0.0,1.43,20.8,1.013,0.0,2.29,19.2,1.332,0.0,3.33,6.41,2.487,0.0,2.83
1729949693.1,41.6,1.003,0.0,2.63,19.2,1.139,0.0,6.61,20.8,1.4,0.0,1.63,9.59,2.498,0.0,4.98
1729949693.2,40.0,1.057,0.0,3.57,20.8,0.924,0.0,2.64,20.8,1.298,0.0,2.74,8.01,2.411,0.0,1.6
1729949693.3,40.0,1.087,0.0,1.85,19.2,0.927,0.0,3.55,19.2,1.4,0.0,3.6,8.0,2.354,0.0,3.37
1729949693.4,40.0,0.946,0.0,2.41,20.8,1.006,0.0,2.9,20.8,1.361,0.0,1.6,7.99,2.436,0.0,7.03
1729949693.5,38.4,1.24,0.0,3.52,19.2,1.109,0.0,2.02,19.2,1.43,0.0,2.38,6.4,2.514,0.0,5.31
1729949693.6,41.6,0.851,0.0,3.06,20.8,1.128,0.0,7.46,20.8,1.648,0.0,1.82,9.6,2.23,0.0,10.3
1729949693.7,40.0,0.998,0.0,4.24,19.2,0.946,0.0,2.31,19.2,1.612,0.0,2.68,6.4,1.839,0.0,3.46
1729949693.8,40.0,1.086,0.0,2.61,20.8,0.991,0.0,3.32,19.2,1.875,0.0,3.51,9.6,1.712,0.0,5.78
1729949693.9,40.0,0.992,0.0,3.48,19.2,1.066,0.0,3.52,20.8,1.475,0.0,1.55,6.4,1.479,0.0,3.53
1729949694.0,38.4,1.14,0.0,1.55,20.8,1.001,0.0,2.7,20.8,1.501,0.0,2.11,8.0,1.67,0.0,3.77
1729949694.1,41.6,0.949,0.0,2.92,19.2,0.902,0.0,6.89,19.2,1.806,0.0,1.47,7.99,1.699,0.0,13.1
1729949694.2,40.0,1.006,0.0,3.64,20.8,0.97,0.0,1.52,19.2,1.655,0.0,3.81,8.0,1.768,0.0,3.33
1729949694.3,40.0,1.072,0.0,2.57,19.2,0.808,0.0,3.87,20.8,1.69,0.0,4.29,8.0,1.914,0.0,5.16
1729949694.4,40.1,0.983,0.0,2.24,19.2,0.707,0.0,2.31,20.8,1.538,0.0,2.6,8.0,2.044,0.0,1.6
1729949694.5,39.9,1.191,0.0,1.44,20.8,1.123,0.0,2.26,19.2,1.757,0.0,3.87,9.61,2.357,0.0,4.35
1729949694.6,40.1,0.929,0.0,2.43,20.8,0.913,0.0,3.87,20.8,1.973,0.0,2.5,7.99,2.166,0.0,5.46
1729949694.7,39.9,1.106,0.0,4.33,20.8,1.082,0.0,0.86,19.2,1.782,0.0,4.6,8.0,2.121,0.0,3.16
1729949694.8,40.0,1.09,0.0,3.51,19.2,0.905,0.0,2.94,20.8,1.696,0.0,4.89,8.0,2.114,0.0,5.63
1729949694.9,40.0,1.267,0.0,4.98,19.2,0.792,0.0,2.73,19.2,1.478,0.0,5.15,8.0,2.027,0.0,2.39
1729949695.0,38.4,1.295,0.0,4.63,20.8,1.119,0.0,1.04,19.2,1.831,0.0,5.95,6.4,2.583,0.0,5.2
1729949695.1,41.6,1.245,0.0,5.57,19.2,1.122,0.0,4.63,20.8,2.177,0.0,8.32,9.6,2.425,0.0,11.1
1729949695.2,40.0,1.086,0.0,7.31,20.8,1.185,0.0,3.14,19.2,2.005,0.0,9.79,8.0,2.898,0.0,2.33
1729949695.3,40.0,1.182,0.0,7.79,19.2,1.166,0.0,3.3,20.8,1.97,0.0,9.91,8.0,3.186,0.0,1.74
1729949695.4,40.0,1.153,0.0,9.25,20.8,1.056,0.0,3.85,19.2,1.688,0.0,11.8,8.0,2.695,0.0,3.04
1729949695.5,38.5,1.279,0.0,9.44,19.2,1.285,0.0,1.07,20.8,1.946,0.0,10.3,8.0,2.44,0.0,4.44
1729949695.6,41.3,1.35,0.0,11.0,20.8,1.213,0.0,3.22,19.2,2.019,0.0,13.8,8.01,2.165,0.0,5.34
1729949695.7,40.3,1.27,0.0,12.9,19.2,1.241,0.0,1.3,19.2,1.687,0.0,14.7,8.0,2.28,0.0,3.87
1729949695.8,40.0,1.249,0.0,13.9,20.8,1.054,0.0,2.28,20.8,1.547,0.0,13.0,8.0,2.229,0.0,1.74
1729949695.9,40.0,1.342,0.0,15.0,20.8,1.0,0.0,2.34,19.2,1.468,0.0,2.48,8.0,2.264,0.0,2.86
1729949696.0,39.9,1.594,0.0,8.3,19.2,1.219,0.0,1.46,20.7,1.388,0.0,3.05,6.41,2.441,0.0,5.02
1729949696.1,40.1,1.37,0.0,2.05,19.2,1.301,0.0,1.53,20.9,1.773,0.0,1.7,8.0,3.123,0.0,10.0
1729949696.2,40.0,1.413,0.0,3.84,20.8,1.256,0.0,2.01,19.2,1.816,0.0,3.1,9.59,2.263,0.0,3.28
1729949696.3,39.9,1.307,0.0,4.16,19.2,1.061,0.0,1.37,20.8,1.578,0.0,1.63,8.0,1.822,0.0,1.63
1729949696.4,38.5,1.226,0.0,3.13,20.8,1.082,0.0,2.21,19.2,1.594,0.0,3.16,8.0,2.045,0.0,2.26
1729949696.5,41.6,1.164,0.0,4.17,19.2,1.16,0.0,3.94,20.8,1.565,0.0,4.44,6.4,1.724,0.0,11.5
1729949696.6,40.0,1.163,0.0,2.36,20.8,1.042,0.0,2.42,19.2,1.57,0.0,2.35,8.0,1.812,0.0,3.48
1729949696.7,40.0,1.317,0.0,4.05,19.2,1.025,0.0,1.32,20.8,1.427,0.0,4.02,9.6,1.904,0.0,5.96
1729949696.8,38.4,1.164,0.0,2.38,20.8,0.896,0.0,1.22,19.2,1.394,0.0,1.84,8.0,1.95,0.0,9.36
1729949696.9,40.0,1.261,0.0,3.89,19.2,0.763,0.0,1.02,20.8,1.228,0.0,3.92,8.01,2.193,0.0,10.6
1729949697.0,40.0,0.73,0.0,4.38,19.2,1.032,0.0,2.01,19.2,1.204,0.0,2.82,6.39,2.069,0.0,10.9
1729949697.1,41.6,0.885,0.0,3.81,20.8,1.253,0.0,3.76,20.8,1.84,0.0,3.86,8.01,2.521,0.0,12.7
1729949697.2,40.0,0.735,0.0,5.65,20.8,0.943,0.0,4.51,19.2,1.615,0.0,5.08,7.99,2.39,0.0,13.5
1729949697.3,41.6,0.653,0.0,1.79,19.2,1.012,0.0,4.55,20.8,1.514,0.0,2.19,8.01,2.552,0.0,15.0
1729949697.4,38.4,1.131,0.0,4.09,19.2,1.123,0.0,5.51,20.8,1.525,0.0,4.02,7.99,2.633,0.0,17.6
1729949697.5,41.6,0.875,0.0,3.95,20.8,1.176,0.0,7.26,19.2,1.981,0.0,1.68,8.0,2.859,0.0,19.1
1729949697.6,38.4,0.947,0.0,3.36,19.2,1.389,0.0,5.42,19.2,2.144,0.0,3.49,7.99,3.005,0.0,7.69
1729949697.7,41.6,0.742,0.0,5.24,20.8,1.181,0.0,6.42,20.8,1.944,0.0,4.38,8.01,3.154,0.0,1.76
1729949697.8,38.4,1.266,0.0,2.59,19.2,1.284,0.0,4.73,19.2,1.886,0.0,2.76,8.0,3.304,0.0,2.8
1729949697.9,41.6,0.925,0.0,3.86,20.8,1.038,0.0,7.25,20.8,2.093,0.0,4.02,7.98,3.09,0.0,3.43
1729949698.0,38.4,1.016,0.0,1.72,20.8,1.202,0.0,6.44,19.2,2.118,0.0,1.95,8.0,2.99,0.0,1.53
1729949698.1,41.6,0.99,0.0,3.73,19.2,1.187,0.0,5.39,20.8,2.251,0.0,3.25,8.02,3.101,0.0,2.98
1729949698.2,38.4,0.821,0.0,4.51,20.8,0.954,0.0,7.1,20.8,1.775,0.0,1.69,7.99,2.931,0.0,1.9
1729949698.3,40.0,1.02,0.0,2.69,19.2,1.014,0.0,5.83,19.2,1.629,0.0,3.28,8.0,3.072,0.0,2.72
1729949698.4,40.0,0.993,0.0,4.65,19.2,1.015,0.0,8.73,20.8,2.049,0.0,2.57,7.99,2.951,0.0,4.22
1729949698.5,41.6,0.945,0.0,2.98,20.8,1.197,0.0,11.2,19.2,2.313,0.0,1.86,8.01,3.395,0.0,2.66
1729949698.6,38.4,1.08,0.0,3.43,19.2,0.972,0.0,11.0,19.2,2.199,0.0,3.69,7.99,3.527,0.0,3.79
1729949698.7,41.6,1.035,0.0,4.44,20.8,0.953,0.0,11.3,20.8,2.449,0.0,3.24,9.61,3.504,0.0,1.55
1729949698.8,36.8,1.312,0.0,2.57,20.8,1.285,0.0,1.28,19.2,2.159,0.0,3.03,6.4,3.653,0.0,3.17
1729949698.9,43.2,1.066,0.0,3.93,19.2,1.047,0.0,4.96,20.8,2.401,0.0,2.625,9.6,2.889,0.0,5.52
1729949699.0,38.4,0.935,0.0,1.75,20.8,0.736,0.0,2.9,19.2,1.901,0.0,2.22,8.0,2.605,0.0,2.18
1729949699.1,41.6,0.961,0.0,3.62,19.2,0.843,0.0,6.48,20.8,1.838,0.0,3.23,8.01,2.295,0.0,3.01
1729949699.2,38.4,0.828,0.0,3.71,20.8,0.836,0.0,3.2,19.2,1.902,0.0,1.57,8.0,2.234,0.0,1.77
1729949699.3,40.0,1.319,0.0,2.09,19.2,0.931,0.0,2.46,20.8,1.743,0.0,2.32,8.0,2.248,0.0,2.25
1729949699.4,40.0,1.068,0.0,3.71,20.8,0.848,0.0,3.94,19.2,1.841,0.0,2.515,8.0,2.262,0.0,1.53
1729949699.5,41.6,0.925,0.0,2.35,19.2,0.724,0.0,3.61,20.8,1.574,0.0,2.71,7.99,2.256,0.0,3.23
1729949699.6,38.4,0.997,0.0,3.73,20.8,0.891,0.0,4.08,19.2,1.607,0.0,3.4,8.01,2.475,0.0,4.27
1729949699.7,41.6,0.938,0.0,4.24,19.2,0.947,0.0,3.11,20.8,1.838,0.0,1.76,8.0,2.01,0.0,2.63
1729949699.8,36.8,1.147,0.0,2.75,20.8,1.34,0.0,2.09,19.2,1.68,0.0,2.365,6.39,2.397,0.0,3.46
1729949699.9,43.2,1.199,0.0,10.2,19.2,1.041,0.0,4.11,20.8,1.953,0.0,2.97,9.6,2.255,0.0,1.65
1729949700.0,40.0,1.253,0.0,1.5,20.8,0.857,0.0,4.19,19.2,1.482,0.0,2.86,8.0,2.051,0.0,2.84
1729949700.1,40.0,1.175,0.0,4.28,19.2,0.974,0.0,2.13,19.2,1.21,0.0,2.75,8.0,2.1,0.0,3.46
1729949700.2,38.4,1.14,0.0,3.26,20.8,1.023,0.0,2.51,20.8,1.377,0.0,4.2,6.4,2.091,0.0,1.92
1729949700.3,38.4,1.416,0.0,3.38,19.2,1.196,0.0,2.95,20.8,1.432,0.0,2.58,8.01,2.47,0.0,3.12
1729949700.4,41.6,1.603,0.0,10.4,20.8,1.097,0.0,5.11,19.2,1.737,0.0,3.68,7.99,2.67,0.0,1.75
1729949700.5,40.0,1.334,0.0,1.78,19.2,0.872,0.0,2.33,20.8,1.565,0.0,10.9,9.61,2.254,0.0,2.11
1729949700.6,40.0,1.272,0.0,3.88,20.8,1.014,0.0,2.27,20.8,1.261,0.0,3.38,6.4,2.247,0.0,1.37
1729949700.7,38.4,1.159,0.0,4.33,19.2,1.024,0.0,0.882,19.2,1.494,0.0,3.52,9.6,2.246,0.0,2.29
1729949700.8,40.0,1.332,0.0,8.51,20.8,1.214,0.0,2.28,19.2,1.625,0.0,3.7,8.0,2.601,0.0,3.11
1729949700.9,41.6,1.559,0.0,11.5,19.2,1.08,0.0,6.68,20.8,1.833,0.0,9.8,8.0,2.829,0.0,2.54
1729949701.0,40.0,1.391,0.0,5.21,20.8,0.925,0.0,2.07,19.2,1.709,0.0,13.3,7.99,2.804,0.0,3.03
1729949701.1,38.4,1.25,0.0,6.01,19.2,1.092,0.0,3.98,20.8,1.565,0.0,6.95,8.01,2.96,0.0,1.91
1729949701.2,40.0,1.073,0.0,8.51,20.8,1.157,0.0,3.46,19.2,1.745,0.0,8.02,8.01,3.597,0.0,2.6
1729949701.3,40.0,1.125,0.0,15.1,19.2,1.16,0.0,3.3,20.8,1.847,0.0,10.0,7.99,3.031,0.0,2.26
1729949701.4,41.6,1.056,0.0,9.91,20.8,1.092,0.0,5.64,19.2,1.874,0.0,17.1,8.0,2.925,0.0,3.12
1729949701.5,40.0,1.017,0.0,11.2,19.2,1.088,0.0,2.32,20.8,1.827,0.0,12.0,8.0,2.618,0.0,4.78
1729949701.6,40.0,0.857,0.0,11.5,20.8,1.24,0.0,3.58,20.8,1.6,0.0,15.4,8.0,2.537,0.0,4.455
1729949701.7,40.0,0.921,0.0,11.8,19.2,1.312,0.0,3.08,19.2,1.802,0.0,12.1,8.01,2.507,0.0,4.13
1729949701.8,40.0,1.088,0.0,13.8,20.8,1.179,0.0,3.87,20.8,1.743,0.0,8.53,7.99,2.611,0.0,1.51
1729949701.9,41.6,0.978,0.0,12.1,19.2,1.151,0.0,4.41,19.2,1.925,0.0,2.64,7.99,2.668,0.0,3.39
1729949702.0,38.4,1.071,0.0,2.15,20.8,1.039,0.0,2.56,19.2,1.704,0.0,4.6,8.0,2.77,0.0,2.89
1729949702.1,41.6,0.849,0.0,3.07,19.2,1.262,0.0,2.92,20.8,1.678,0.0,3.28,7.99,2.674,0.0,3.26
1729949702.2,38.4,0.831,0.0,1.64,20.8,1.409,0.0,2.28,19.2,1.726,0.0,2.48,8.01,2.084,0.0,3.63
1729949702.3,40.0,1.177,0.0,2.52,19.2,1.403,0.0,3.18,20.8,1.756,0.0,3.01,7.99,1.746,0.0,2.68
1729949702.4,40.0,1.057,0.0,3.55,20.8,1.093,0.0,4.08,19.2,1.893,0.0,2.07,6.4,1.424,0.0,2.54
1729949702.5,41.6,0.888,0.0,2.82,19.2,0.922,0.0,2.88,20.8,1.472,0.0,4.26,9.6,1.302,0.0,2.555
1729949702.6,38.4,0.898,0.0,2.555,20.8,1.109,0.0,3.72,19.2,1.265,0.0,1.46,6.41,1.099,0.0,2.57
1729949702.7,40.0,0.909,0.0,2.29,19.2,1.252,0.0,1.67,20.8,1.569,0.0,2.32,7.99,1.28,0.0,6.63
1729949702.8,40.0,1.041,0.0,2.76,20.8,1.148,0.0,3.5,19.2,1.717,0.0,3.08,8.01,1.451,0.0,5.58
1729949702.9,40.0,1.122,0.0,3.45,19.2,0.797,0.0,5.33,19.2,1.647,0.0,3.26,8.0,1.778,0.0,7.53
1729949703.0,40.0,1.163,0.0,1.73,20.8,0.735,0.0,5.44,20.8,1.589,0.0,3.47,9.59,2.003,0.0,11.8
1729949703.1,41.6,0.961,0.0,1.655,19.2,0.661,0.0,3.57,20.8,1.352,0.0,1.84,8.01,1.826,0.0,13.4
1729949703.2,38.4,1.096,0.0,1.58,20.8,0.823,0.0,4.45,19.2,1.557,0.0,2.5,7.99,1.877,0.0,8.05
1729949703.3,40.0,1.153,0.0,2.37,19.2,1.017,0.0,6.02,19.2,1.659,0.0,1.96,8.01,2.227,0.0,11.2
1729949703.4,40.0,1.142,0.0,3.16,20.8,0.862,0.0,7.59,20.8,1.66,0.0,3.13,8.0,2.282,0.0,18.0
1729949703.5,41.6,1.061,0.0,4.41,19.2,0.861,0.0,5.33,19.2,1.621,0.0,3.31,8.0,2.601,0.0,16.1
1729949703.6,38.4,1.081,0.0,2.76,20.8,0.777,0.0,7.52,20.8,1.573,0.0,3.25,8.0,2.565,0.0,15.2
1729949703.7,41.6,1.172,0.0,3.01,19.2,0.922,0.0,5.86,19.2,1.822,0.0,3.88,8.0,2.801,0.0,2.33
1729949703.8,38.4,1.134,0.0,2.13,20.8,0.861,0.0,7.27,20.8,1.889,0.0,1.56,8.0,2.998,0.0,1.94
1729949703.9,40.0,1.258,0.0,2.85,19.2,0.921,0.0,7.8,19.2,1.825,0.0,2.88,8.0,3.11,0.0,2.22
1729949704.0,40.0,1.244,0.0,1.41,20.8,0.877,0.0,7.58,20.8,1.718,0.0,3.46,8.0,2.995,0.0,3.11
1729949704.1,41.6,1.289,0.0,2.59,19.2,0.843,0.0,7.49,19.2,1.707,0.0,2.1,8.01,2.923,0.0,3.46
1729949704.2,38.4,1.172,0.0,3.55,20.8,1.01,0.0,8.4,20.8,1.832,0.0,2.8,8.0,2.925,0.0,3.04
1729949704.3,40.0,1.0,0.0,2.26,19.2,0.966,0.0,7.39,19.2,1.35,0.0,1.47,7.99,2.939,0.0,1.79
1729949704.4,40.0,1.228,0.0,2.35,20.8,0.86,0.0,8.25,20.8,1.261,0.0,2.61,7.99,2.99,0.0,2.33
1729949704.5,38.4,1.284,0.0,1.44,19.2,1.018,0.0,8.59,20.8,1.364,0.0,4.42,8.01,3.193,0.0,1.59
1729949704.6,41.6,1.465,0.0,2.19,20.8,1.021,0.0,10.4,19.2,1.541,0.0,2.29,7.98,3.34,0.0,3.12
1729949704.7,40.0,1.443,0.0,3.26,19.2,0.949,0.0,10.3,20.8,1.334,0.0,3.28,8.01,3.218,0.0,4.45
1729949704.8,40.0,1.318,0.0,1.99,20.8,1.066,0.0,10.9,19.2,1.448,0.0,1.58,8.0,2.941,0.0,2.4
1729949704.9,40.0,1.349,0.0,2.99,19.2,1.031,0.0,10.7,20.8,1.368,0.0,2.57,8.0,2.512,0.0,3.66
1729949705.0,40.0,1.32,0.0,1.63,20.8,0.878,0.0,7.03,20.8,1.359,0.0,3.26,8.0,2.38,0.0,1.6
1729949705.1,40.0,1.252,0.0,2.61,19.2,0.775,0.0,3.91,19.2,1.311,0.0,2.48,8.01,2.194,0.0,3.11
1729949705.2,38.4,1.144,0.0,2.81,20.8,0.893,0.0,4.12,19.2,1.189,0.0,4.46,8.0,2.183,0.0,3.44
1729949705.3,40.0,1.165,0.0,2.83,19.2,0.967,0.0,4.48,20.8,1.372,0.0,1.66,8.0,2.237,0.0,2.33
1729949705.4,40.0,1.115,0.0,3.93,20.8,0.846,0.0,4.27,19.2,1.288,0.0,2.34,7.99,2.459,0.0,2.81
1729949705.5,40.0,1.051,0.0,1.8,19.2,0.846,0.0,4.12,20.8,1.197,0.0,3.18,8.01,2.756,0.0,1.59
1729949705.6,40.0,1.037,0.0,3.94,20.8,0.93,0.0,4.32,19.2,1.439,0.0,2.89,7.99,2.329,0.0,2.34
1729949705.7,41.6,1.058,0.0,3.54,19.2,1.076,0.0,3.73,20.8,1.442,0.0,3.56,8.0,2.293,0.0,4.08
1729949705.8,40.0,1.093,0.0,2.8,20.8,1.16,0.0,4.96,19.2,1.592,0.0,1.8,8.0,1.949,0.0,2.75
1729949705.9,41.6,1.05,0.0,3.18,19.2,1.153,0.0,4.07,20.8,1.511,0.0,2.52,8.0,2.055,0.0,3.72
1729949706.0,38.4,0.933,0.0,1.94,20.8,1.09,0.0,4.82,19.2,1.594,0.0,2.31,8.01,1.844,0.0,1.56
1729949706.1,41.6,1.018,0.0,2.89,19.2,1.085,0.0,3.86,20.8,1.527,0.0,3.06,7.99,2.199,0.0,2.21
1729949706.2,40.0,0.863,0.0,1.59,20.8,1.172,0.0,4.56,20.8,1.371,0.0,4.39,8.0,2.27,0.0,3.2
1729949706.3,40.1,0.878,0.0,2.28,19.2,1.239,0.0,3.45,19.2,1.493,0.0,2.36,8.01,2.684,0.0,2.35
1729949706.4,38.3,0.887,0.0,4.26,20.8,1.196,0.0,2.57,20.8,1.504,0.0,3.46,8.0,2.301,0.0,2.69
1729949706.5,40.0,0.745,0.0,3.04,19.2,1.019,0.0,3.99,19.2,1.427,0.0,4.62,8.0,2.05,0.0,1.54
1729949706.6,40.0,0.896,0.0,3.92,20.8,1.088,0.0,3.48,20.8,1.275,0.0,3.81,7.99,1.762,0.0,2.28
1729949706.7,40.0,0.879,0.0,3.09,19.2,1.166,0.0,3.49,19.2,1.322,0.0,4.34,6.4,1.63,0.0,2.8
1729949706.8,40.0,0.969,0.0,3.77,20.8,1.193,0.0,3.47,20.8,1.58,0.0,3.01,8.0,1.866,0.0,2.49
1729949706.9,40.0,0.963,0.0,6.98,19.2,1.19,0.0,2.58,19.2,1.747,0.0,8.05,8.0,2.041,0.0,2.74
1729949707.0,40.0,1.303,0.0,6.27,20.8,1.088,0.0,4.47,19.2,2.128,0.0,9.44,8.0,2.154,0.0,1.51
1729949707.1,40.0,1.212,0.0,8.98,19.2,0.95,0.0,3.33,20.9,1.855,0.0,8.48,8.0,2.384,0.0,2.9
1729949707.2,40.0,1.127,0.0,8.37,19.2,0.771,0.0,3.87,19.2,1.787,0.0,9.46,8.0,2.661,0.0,2.29
1729949707.3,40.0,1.042,0.0,7.71,20.8,0.976,0.0,4.11,20.8,1.838,0.0,9.05,9.6,2.513,0.0,3.06
1729949707.4,40.0,1.015,0.0,10.0,20.8,0.889,0.0,3.33,20.8,1.921,0.0,10.6,4.79,2.563,0.0,4.63
1729949707.5,35.2,1.19,0.12,10.0,12.8,1.074,0.333,4.44,12.8,2.176,0.273,12.8,6.41,2.626,0.333,2.11
1729949707.6,27.2,1.113,0.32,11.5,16.0,0.949,0.231,2.9,16.0,1.929,0.286,20.1,3.2,2.736,0.333,2.07
1729949707.7,25.6,1.074,0.36,13.0,12.8,0.882,0.333,1.36,12.8,1.783,0.333,10.9,6.39,2.384,0.5,1.5
1729949707.8,25.6,1.117,0.36,12.0,16.0,0.989,0.231,2.1,8.0,1.772,0.5,10.88,8.01,2.169,0.0,2.27
1729949707.9,36.6,0.983,0.115,13.3,16.0,1.06,0.167,1.94,16.0,2.194,0.333,10.86,4.8,2.419,0.4,3.6
