Time,Bitrate,Jitter,Datagrams,Delay,label
1729949200.26,41.6,0.618,0.0,14.4,False
1729949200.36,40.0,0.618,0.0,19.5,False
1729949200.46,40.0,0.998,0.0,17.7,False
1729949200.56,41.6,0.759,0.0,21.9,True
1729949200.66,40.0,0.81,0.0,16.7,False
1729949200.76,40.0,0.664,0.0,22.0,True
1729949200.86,38.4,0.723,0.0,14.9,False
1729949200.96,41.6,0.864,0.0,16.1,False
1729949201.06,38.4,0.644,0.0,13.7,False
1729949201.16,41.6,0.685,0.0,12.5,False
1729949201.26,38.4,0.582,0.0,18.5,False
1729949201.36,41.6,0.573,0.0,12.8,False
1729949201.46,38.4,0.945,0.0,15.8,False
1729949201.56,40.0,0.735,0.0,15.3,False
1729949201.66,41.6,0.694,0.0,17.5,False
1729949201.76,40.0,0.786,0.0,18.5,False
1729949201.86,38.4,0.828,0.0,16.4,False
1729949201.96,41.6,1.151,0.0,13.3,False
1729949202.06,40.0,0.777,0.0,10.4,False
1729949202.16,40.0,0.748,0.0,11.9,False
1729949202.26,38.4,0.896,0.0,18.2,False
1729949202.36,41.5,0.89,0.0,5.81,False
1729949202.46,40.0,1.089,0.0,6.42,False
1729949202.56,40.0,0.925,0.0,5.08,False
1729949202.66,40.0,0.828,0.0,16.3,False
1729949202.76,40.0,1.013,0.0,5.94,False
1729949202.86,40.0,0.98,0.0,5.46,False
1729949202.96,40.0,1.362,0.0,7.66,False
1729949203.06,38.4,1.119,0.0,6.24,False
1729949203.16,41.6,0.866,0.0,15.4,False
1729949203.26,40.1,1.02,0.0,5.13,False
1729949203.36,39.9,1.181,0.0,5.99,False
1729949203.46,40.0,1.456,0.0,5.16,False
1729949203.56,40.0,1.457,0.0,5.77,False
1729949203.66,40.0,1.156,0.0,16.3,False
1729949203.76,40.0,1.157,0.0,5.45,False
1729949203.86,36.8,1.483,0.0,5.93,True
1729949203.96,43.2,1.526,0.0,5.4,False
1729949204.06,38.4,1.501,0.0,6.04,False
1729949204.16,40.0,1.204,0.0,14.2,False
1729949204.26,38.4,1.339,0.0,6.17,False
1729949204.36,40.0,0.88,0.0,6.36,False
1729949204.46,40.0,0.841,0.0,7.35,False
1729949204.56,41.6,0.882,0.0,8.75,False
1729949204.66,40.0,0.776,0.0,13.0,False
1729949204.76,41.6,0.937,0.0,8.01,False
1729949204.86,40.0,0.867,0.0,6.67,False
1729949204.96,40.1,0.783,0.0,7.5,False
1729949205.06,40.0,0.861,0.0,8.95,False
1729949205.16,40.0,0.78,0.0,15.4,False
1729949205.26,40.0,1.014,0.0,8.19,False
1729949205.36,40.1,0.919,0.0,6.4,False
1729949205.46,39.9,0.887,0.0,8.53,False
1729949205.56,40.0,0.85,0.0,17.0,False
1729949205.66,38.4,0.913,0.04,12.1,True
1729949205.76,33.6,0.721,0.125,12.7,True
1729949205.86,30.4,0.527,0.269,6.21,True
1729949205.96,28.8,0.864,0.25,3.24,True
1729949206.06,28.8,0.898,0.308,9.79,True
1729949206.16,28.8,0.938,0.25,9.226,True
1729949206.26,27.2,0.959,0.346,8.661,True
1729949206.36,30.4,0.987,0.24,8.097,True
1729949206.46,25.6,1.332,0.304,7.533,True
1729949206.56,25.6,1.356,0.407,6.969,True
1729949206.66,28.8,1.285,0.25,6.404,True
1729949206.76,33.7,1.123,0.192,5.84,True
1729949206.86,24.0,1.252,0.348,5.444,True
1729949206.96,36.7,0.937,0.148,5.049,True
1729949207.06,28.8,1.185,0.28,4.653,True
1729949207.16,25.6,1.316,0.36,4.257,True
1729949207.26,27.2,1.323,0.292,3.861,True
1729949207.36,28.8,1.319,0.28,3.466,True
1729949207.46,28.8,1.378,0.28,3.07,True
1729949207.56,27.2,1.366,0.346,2.695,True
1729949207.66,28.8,1.185,0.25,2.32,True
1729949207.76,30.4,0.701,0.269,2.479,True
1729949207.86,30.4,0.62,0.208,2.637,True
1729949207.96,30.4,1.078,0.208,2.796,True
1729949208.06,28.8,0.811,0.308,2.955,True
1729949208.16,30.4,1.081,0.269,3.114,True
1729949208.26,28.8,1.354,0.25,3.272,True
1729949208.36,28.8,1.152,0.28,3.431,True
1729949208.46,24.0,1.376,0.375,3.59,True
1729949208.56,24.0,0.958,0.318,2.69,True
1729949208.66,27.2,0.828,0.393,1.79,True
1729949208.76,27.2,0.815,0.32,2.39,True
1729949208.86,24.0,1.012,0.423,2.99,True
1729949208.96,27.2,0.627,0.346,3.59,True
1729949209.06,25.6,0.643,0.333,3.333,True
1729949209.16,28.8,0.923,0.308,3.077,True
1729949209.26,28.8,1.027,0.25,2.82,True
1729949209.36,35.2,0.946,0.12,2.96,True
1729949209.46,40.0,0.998,0.0,1.58,False
1729949209.56,41.6,0.63,0.0,2.2,False
1729949209.66,38.4,1.099,0.0,2.88,False
1729949209.76,38.4,1.25,0.0,1.99,False
1729949209.86,41.6,1.005,0.0,3.55,False
1729949209.96,41.6,1.084,0.0,1.61,False
1729949210.06,38.4,0.854,0.0,2.91,False
1729949210.16,41.6,1.082,0.0,2.28,False
1729949210.26,36.8,1.013,0.0,2.65,True
1729949210.36,41.6,0.86,0.0,3.54,False
1729949210.46,40.0,0.963,0.0,1.69,False
1729949210.56,40.0,0.904,0.0,2.14,False
1729949210.66,40.0,1.072,0.0,4.38,False
1729949210.76,40.0,1.038,0.0,2.77,False
1729949210.86,40.1,0.98,0.0,4.41,False
1729949210.96,41.5,0.864,0.0,3.05,False
1729949211.06,38.4,0.959,0.0,3.81,False
1729949211.16,40.0,1.068,0.0,7.17,False
1729949211.26,40.0,1.237,0.0,3.77,False
1729949211.36,39.8,0.926,0.0,6.28,False
1729949211.46,40.2,1.107,0.0,6.4,False
1729949211.56,40.0,1.087,0.0,6.7,False
1729949211.66,40.0,1.123,0.0,10.0,False
1729949211.76,40.0,1.309,0.0,11.9,False
1729949211.86,39.9,1.096,0.0,12.8,False
1729949211.96,40.1,1.226,0.0,13.8,False
1729949212.06,40.0,1.063,0.0,13.1,False
1729949212.16,40.1,1.217,0.0,1.96,False
1729949212.26,38.4,0.998,0.0,2.67,False
1729949212.36,41.6,1.045,0.0,2.86,False
1729949212.46,39.9,1.352,0.0,2.06,False
1729949212.56,38.4,0.935,0.0,3.11,False
1729949212.66,38.4,1.221,0.0,1.69,False
1729949212.76,41.4,1.007,0.0,2.13,False
1729949212.86,40.2,1.076,0.0,2.63,False
1729949212.96,40.0,0.676,0.0,1.99,False
1729949213.06,41.7,0.508,0.0,3.72,False
1729949213.16,39.9,0.709,0.0,1.67,False
1729949213.26,41.6,0.658,0.0,2.56,False
1729949213.36,40.0,0.744,0.0,2.38,False
1729949213.46,40.0,0.751,0.0,1.73,False
1729949213.56,38.4,0.759,0.0,3.57,False
1729949213.66,40.0,0.832,0.0,1.59,False
1729949213.76,41.6,0.584,0.0,2.18,False
1729949213.86,38.4,0.828,0.0,2.67,False
1729949213.96,41.6,0.792,0.0,1.83,False
1729949214.06,38.4,0.772,0.0,3.62,False
1729949214.16,41.6,0.882,0.0,2.16,False
1729949214.26,40.0,0.83,0.0,2.37,False
1729949214.36,40.0,0.858,0.0,4.04,False
1729949214.46,40.0,0.747,0.0,2.91,False
1729949214.56,38.4,0.819,0.0,4.48,False
1729949214.66,40.0,0.83,0.0,1.79,False
1729949214.76,41.6,0.744,0.0,3.1,False
1729949214.86,38.4,0.869,0.0,2.31,False
1729949214.96,41.6,0.688,0.0,2.1,False
1729949215.06,38.3,0.809,0.0,3.01,False
1729949215.16,40.0,1.06,0.0,1.81,False
1729949215.26,40.0,0.887,0.0,3.26,False
1729949215.36,41.6,0.935,0.0,1.47,False
1729949215.46,38.5,0.96,0.0,2.34,False
1729949215.56,40.0,1.031,0.0,2.97,False
1729949215.66,40.0,1.046,0.0,1.99,False
1729949215.76,40.0,1.218,0.0,3.63,False
1729949215.86,39.9,1.162,0.0,1.68,False
1729949215.96,41.6,0.994,0.0,2.35,False
1729949216.06,40.0,1.053,0.0,2.29,False
1729949216.16,40.0,1.128,0.0,5.56,False
1729949216.26,40.0,1.113,0.0,3.52,False
1729949216.36,40.0,1.108,0.0,1.67,False
1729949216.46,40.0,1.25,0.0,2.52,False
1729949216.56,40.0,1.221,0.0,2.48,False
1729949216.66,38.4,1.18,0.0,6.3,False
1729949216.76,38.4,1.298,0.0,3.58,False
1729949216.86,40.1,1.347,0.0,3.67,False
1729949216.96,39.9,1.138,0.0,3.76,False
1729949217.06,40.0,1.168,0.0,5.46,False
1729949217.16,40.0,0.693,0.0,7.93,False
1729949217.26,40.0,0.897,0.0,10.4,False
1729949217.36,41.5,0.793,0.0,8.76,False
1729949217.46,40.0,0.866,0.0,7.12,False
1729949217.56,41.6,0.681,0.0,5.48,False
1729949217.66,40.0,0.714,0.0,6.57,False
1729949217.76,40.0,0.719,0.0,14.9,False
1729949217.86,38.4,0.799,0.0,10.0,False
1729949217.96,41.6,0.852,0.0,11.5,False
1729949218.06,38.4,0.74,0.0,11.2,False
1729949218.16,41.6,0.743,0.0,12.5,False
1729949218.26,38.4,0.796,0.0,13.8,False
1729949218.36,40.0,1.036,0.0,12.4,False
1729949218.46,39.9,0.971,0.0,2.27,False
1729949218.56,41.7,0.742,0.0,4.15,False
1729949218.66,38.3,0.957,0.0,2.05,False
1729949218.76,40.0,0.983,0.0,3.66,False
1729949218.86,40.0,1.025,0.0,1.38,False
1729949218.96,41.6,0.968,0.0,2.39,False
1729949219.06,40.0,0.805,0.0,3.47,False
1729949219.16,40.1,0.86,0.0,2.35,False
1729949219.26,39.9,0.864,0.0,3.91,False
1729949219.36,40.1,0.894,0.0,2.31,False
1729949219.46,38.4,0.797,0.0,2.3,False
1729949219.56,41.5,0.722,0.0,2.12,False
1729949219.66,40.0,0.841,0.0,2.27,False
1729949219.76,40.0,1.297,0.0,3.37,False
1729949219.86,40.0,1.091,0.0,1.79,False
1729949219.96,40.0,1.008,0.0,2.73,False
1729949220.06,40.0,0.848,0.0,3.04,False
1729949220.16,40.0,0.998,0.0,2.23,False
1729949220.26,38.4,1.146,0.0,3.79,False
1729949220.36,41.6,1.06,0.0,2.02,False
1729949220.46,40.0,0.979,0.0,3.88,False
1729949220.56,40.0,0.908,0.0,1.72,False
1729949220.66,38.4,1.074,0.0,2.59,False
1729949220.76,40.0,0.946,0.0,1.99,False
1729949220.86,40.0,1.114,0.0,2.0,False
1729949220.96,40.0,1.023,0.0,2.5,False
1729949221.06,40.0,1.077,0.0,1.82,False
1729949221.16,38.4,1.318,0.0,3.15,False
1729949221.26,40.0,1.306,0.0,1.78,False
1729949221.36,40.0,1.236,0.0,2.33,False
1729949221.46,40.0,0.546,0.0,2.95,False
1729949221.56,40.0,0.741,0.0,1.84,False
1729949221.66,41.6,0.693,0.0,3.39,False
1729949221.76,41.6,0.625,0.0,1.55,False
1729949221.86,38.4,0.638,0.0,2.19,False
1729949221.96,40.0,0.537,0.0,2.28,False
1729949222.06,40.0,0.548,0.0,1.88,False
1729949222.16,40.1,0.873,0.0,3.26,False
1729949222.26,32.0,0.767,0.167,1.87,True
1729949222.36,27.2,0.806,0.37,2.33,True
1729949222.46,30.4,0.809,0.24,2.79,True
1729949222.56,28.8,0.915,0.25,3.25,True
1729949222.66,27.2,0.75,0.32,2.55,True
1729949222.76,35.2,0.816,0.154,1.85,True
1729949222.86,25.6,0.986,0.333,2.18,True
1729949222.96,32.0,0.991,0.2,1.8,True
1729949223.06,28.8,1.043,0.28,2.13,True
1729949223.16,32.0,1.037,0.2,3.26,True
1729949223.26,30.4,0.855,0.208,2.05,True
1729949223.36,31.9,0.763,0.231,2.455,True
1729949223.46,28.8,0.837,0.28,2.86,True
1729949223.56,33.6,1.011,0.192,1.77,True
1729949223.66,33.6,0.846,0.125,2.265,True
1729949223.76,35.1,0.806,0.12,2.76,True
1729949223.86,35.2,0.983,0.12,1.66,True
1729949223.96,38.4,1.008,0.077,4.54,True
1729949224.06,32.0,0.795,0.2,5.12,True
1729949224.16,32.0,0.89,0.2,1.89,True
1729949224.26,27.2,0.945,0.292,4.12,True
1729949224.36,33.5,1.126,0.192,3.68,True
1729949224.46,33.7,1.203,0.125,10.5,True
1729949224.56,30.3,1.148,0.269,9.45,True
1729949224.66,28.8,1.076,0.25,8.4,True
1729949224.76,30.4,1.118,0.2,7.82,True
1729949224.86,32.0,1.236,0.2,7.24,True
1729949224.96,33.7,1.252,0.192,6.66,True
1729949225.06,30.3,1.253,0.24,6.08,True
1729949225.16,28.8,1.252,0.28,5.097,True
1729949225.26,33.6,1.267,0.125,4.113,True
1729949225.36,36.8,1.291,0.08,3.13,True
1729949225.46,38.4,1.234,0.0,8.0,False
1729949225.56,40.0,1.052,0.0,9.85,False
1729949225.66,40.1,1.138,0.0,8.98,False
1729949225.76,39.9,0.782,0.0,10.3,False
1729949225.86,41.6,0.997,0.0,12.6,False
1729949225.96,40.0,0.752,0.0,14.9,False
1729949226.06,40.0,0.62,0.0,7.47,False
1729949226.16,40.1,0.782,0.0,3.38,False
1729949226.26,41.6,0.65,0.0,1.87,False
1729949226.36,40.0,0.929,0.0,1.95,False
1729949226.46,40.0,0.778,0.0,2.25,False
1729949226.56,40.1,0.571,0.0,1.62,False
1729949226.66,39.9,0.919,0.0,3.78,False
1729949226.76,40.1,0.663,0.0,1.49,False
1729949226.86,40.0,1.103,0.0,2.57,False
1729949226.96,40.0,0.909,0.0,2.78,False
1729949227.06,38.4,0.784,0.0,1.83,False
1729949227.16,41.6,0.97,0.0,3.06,False
1729949227.26,40.0,0.812,0.0,1.73,False
1729949227.36,40.0,0.981,0.0,2.84,False
1729949227.46,38.5,0.857,0.0,3.95,False
1729949227.56,41.5,0.767,0.0,2.72,False
1729949227.66,40.0,0.814,0.0,2.65,False
1729949227.76,40.0,0.865,0.0,1.86,False
1729949227.86,40.0,0.772,0.0,2.313,False
1729949227.96,40.0,0.824,0.0,2.767,False
1729949228.06,40.0,0.905,0.0,3.22,False
1729949228.16,40.0,1.069,0.0,2.62,False
1729949228.26,40.0,0.955,0.0,1.82,False
1729949228.36,40.0,1.015,0.0,2.455,False
1729949228.46,39.9,0.944,0.0,3.09,False
1729949228.56,40.0,0.922,0.0,1.98,False
1729949228.66,38.4,1.011,0.0,3.25,False
1729949228.76,41.6,1.019,0.0,2.67,False
1729949228.86,40.0,0.907,0.0,2.09,False
1729949228.96,40.0,0.961,0.0,2.47,False
1729949229.06,40.0,1.219,0.0,2.07,False
1729949229.16,36.8,1.024,0.0,3.64,True
1729949229.26,41.6,1.148,0.0,1.66,False
1729949229.36,40.0,1.067,0.0,2.63,False
1729949229.46,38.4,1.105,0.0,2.22,False
1729949229.56,40.0,1.14,0.0,1.91,False
1729949229.66,40.0,1.268,0.0,2.9,False
1729949229.76,40.0,1.25,0.0,1.64,False
1729949229.86,40.0,1.076,0.0,2.23,False
1729949229.96,40.1,0.657,0.0,4.1,False
1729949230.06,39.9,0.741,0.0,2.07,False
1729949230.16,40.1,0.87,0.0,2.45,False
1729949230.26,41.6,0.741,0.0,1.83,False
1729949230.36,41.6,0.69,0.0,2.41,False
1729949230.46,38.5,0.762,0.0,2.5,False
1729949230.56,41.5,0.862,0.0,3.1,False
1729949230.66,38.4,1.136,0.0,4.43,False
1729949230.76,41.6,0.83,0.0,2.11,False
1729949230.86,38.4,0.648,0.0,3.17,False
1729949230.96,40.0,0.894,0.0,1.65,False
1729949231.06,40.0,0.946,0.0,2.48,False
1729949231.16,40.1,1.055,0.0,7.64,False
1729949231.26,40.0,0.977,0.0,4.22,False
1729949231.36,40.0,0.841,0.0,9.2,False
1729949231.46,40.0,1.018,0.0,6.91,False
1729949231.56,40.0,1.175,0.0,7.57,False
1729949231.66,40.1,1.167,0.0,14.2,False
1729949231.76,40.0,1.063,0.0,10.5,False
1729949231.86,40.0,0.94,0.0,10.6,False
1729949231.96,41.6,0.822,0.0,11.8,False
1729949232.06,38.4,1.416,0.0,13.1,False
1729949232.16,41.6,1.275,0.0,2.23,False
1729949232.26,40.0,1.004,0.0,2.12,False
1729949232.36,40.0,0.959,0.0,2.37,False
1729949232.46,40.0,1.222,0.0,1.72,False
1729949232.56,40.0,1.021,0.0,3.76,False
1729949232.66,38.4,1.116,0.0,1.6,False
1729949232.76,41.6,1.024,0.0,2.33,False
1729949232.86,38.4,1.112,0.0,3.01,False
1729949232.96,41.6,1.063,0.0,1.78,False
1729949233.06,36.8,0.915,0.0,3.56,True
1729949233.16,40.0,1.03,0.0,1.52,False
1729949233.26,41.6,0.986,0.0,2.62,False
1729949233.36,40.1,0.877,0.0,4.1,False
1729949233.46,39.9,1.131,0.0,2.89,False
1729949233.56,40.1,0.962,0.0,3.97,False
1729949233.66,38.4,0.976,0.0,1.81,False
1729949233.76,40.1,1.027,0.0,2.89,False
1729949233.86,39.9,0.988,0.0,2.14,False
1729949233.96,40.0,1.152,0.0,2.17,False
1729949234.06,38.4,0.775,0.0,2.78,False
1729949234.16,41.6,1.241,0.0,1.89,False
1729949234.26,40.0,1.163,0.0,3.55,False
1729949234.36,39.9,0.705,0.0,1.9,False
1729949234.46,41.6,0.767,0.0,2.67,False
1729949234.56,40.0,0.792,0.0,2.17,False
1729949234.66,40.0,0.812,0.0,2.36,False
1729949234.76,41.6,1.015,0.0,3.08,False
1729949234.86,38.4,0.828,0.0,2.1,False
1729949234.96,41.7,0.757,0.0,3.55,False
1729949235.06,38.4,0.687,0.0,1.81,False
1729949235.16,40.0,0.729,0.0,3.08,False
1729949235.26,40.0,0.925,0.0,1.96,False
1729949235.36,40.0,0.7,0.0,2.12,False
1729949235.46,40.0,0.772,0.0,2.16,False
1729949235.56,40.0,1.03,0.0,1.94,False
1729949235.66,40.0,0.803,0.0,3.11,False
1729949235.76,40.0,0.912,0.0,1.8,False
1729949235.86,40.0,0.792,0.0,3.45,False
1729949235.96,41.6,0.853,0.0,1.74,False
1729949236.06,38.3,1.079,0.0,2.96,False
1729949236.16,41.7,0.785,0.0,2.35,False
1729949236.26,38.4,0.848,0.0,2.04,False
1729949236.36,40.0,0.802,0.0,3.59,False
1729949236.46,41.6,0.757,0.0,1.96,False
1729949236.56,40.0,0.837,0.0,4.4,False
1729949236.66,40.0,0.912,0.0,2.01,False
1729949236.76,40.0,1.005,0.0,3.94,False
1729949236.86,40.0,0.843,0.0,3.56,False
1729949236.96,40.1,0.988,0.0,4.29,False
1729949237.06,38.4,0.99,0.0,5.69,False
1729949237.16,41.6,1.056,0.0,5.2,False
1729949237.26,38.5,1.296,0.0,12.2,False
1729949237.36,41.5,1.056,0.0,10.4,False
1729949237.46,38.4,1.234,0.0,10.8,False
1729949237.56,41.5,1.095,0.0,11.6,False
1729949237.66,38.5,1.444,0.0,11.4,False
1729949237.76,41.5,1.407,0.0,17.9,False
1729949237.86,40.0,1.132,0.0,10.1,False
1729949237.96,38.4,1.196,0.0,3.71,False
1729949238.06,41.6,1.151,0.0,2.38,False
1729949238.16,38.4,1.163,0.0,2.39,False
1729949238.26,38.4,1.31,0.0,5.44,False
1729949238.36,41.6,1.116,0.0,2.03,False
1729949238.46,38.4,0.994,0.0,3.92,False
1729949238.56,40.0,0.606,0.0,1.54,False
1729949238.66,41.6,0.819,0.0,2.86,False
1729949238.76,40.1,0.745,0.0,3.54,False
1729949238.86,41.6,0.744,0.0,2.42,False
1729949238.96,40.0,0.865,0.0,4.37,False
1729949239.06,38.4,0.753,0.0,2.27,False
1729949239.16,41.6,0.852,0.0,2.34,False
1729949239.26,40.0,0.747,0.0,2.61,False
1729949239.36,38.4,1.11,0.0,1.9,False
1729949239.46,41.6,0.794,0.0,7.18,False
1729949239.56,40.0,0.784,0.0,1.51,False
1729949239.66,40.0,0.73,0.0,2.91,False
1729949239.76,40.0,0.915,0.0,2.99,False
1729949239.86,38.4,1.16,0.0,3.01,False
1729949239.96,41.6,1.012,0.0,8.83,False
1729949240.06,40.0,0.902,0.0,2.28,False
1729949240.16,40.0,0.807,0.0,4.22,False
1729949240.26,38.4,0.773,0.0,1.83,False
1729949240.36,41.6,0.813,0.0,2.7,False
1729949240.46,38.4,0.902,0.0,4.44,False
1729949240.56,41.6,0.79,0.0,1.99,False
1729949240.66,38.5,0.905,0.0,3.42,False
1729949240.76,41.5,0.783,0.0,1.82,False
1729949240.86,38.4,1.353,0.0,2.53,False
1729949240.96,41.6,0.965,0.0,2.6,False
1729949241.06,38.4,0.968,0.0,2.14,False
1729949241.16,41.7,0.983,0.0,3.74,False
1729949241.26,40.0,1.252,0.0,1.64,False
1729949241.36,40.0,1.126,0.0,2.35,False
1729949241.46,40.0,1.085,0.0,2.32,False
1729949241.56,40.0,0.863,0.0,1.89,False
1729949241.66,38.5,1.161,0.0,2.44,False
1729949241.76,41.6,1.018,0.0,1.66,False
1729949241.86,40.0,1.193,0.0,3.45,False
1729949241.96,40.0,1.185,0.0,1.79,False
1729949242.06,40.0,1.122,0.0,2.06,False
1729949242.16,40.0,1.192,0.0,2.84,False
1729949242.26,40.0,1.227,0.0,1.75,False
1729949242.36,40.0,1.511,0.0,1.65,False
1729949242.46,38.4,1.378,0.0,1.55,False
1729949242.56,38.4,1.088,0.0,2.71,False
1729949242.66,41.6,1.294,0.0,4.46,False
1729949242.76,38.4,0.679,0.0,2.15,False
1729949242.86,40.0,1.247,0.0,2.06,False
1729949242.96,41.6,0.841,0.0,1.97,False
1729949243.06,40.0,0.836,0.0,4.5,False
1729949243.16,41.6,0.745,0.0,4.92,False
1729949243.26,40.0,0.779,0.0,5.34,False
1729949243.36,40.0,0.906,0.0,6.6,False
1729949243.46,38.4,0.781,0.0,7.74,False
1729949243.56,41.6,1.064,0.0,8.7,False
1729949243.66,40.0,0.675,0.0,9.44,False
1729949243.76,40.0,0.723,0.0,9.59,False
1729949243.86,38.4,1.008,0.0,10.7,False
1729949243.96,41.6,0.794,0.0,13.8,False
1729949244.06,38.4,0.888,0.0,7.28,False
1729949244.16,41.6,0.847,0.0,2.37,False
1729949244.26,40.0,0.729,0.0,2.12,False
1729949244.36,40.0,1.33,0.0,2.15,False
1729949244.46,38.4,1.204,0.0,2.13,False
1729949244.56,40.0,0.82,0.0,1.7,False
1729949244.66,40.0,0.776,0.0,3.2,False
1729949244.76,41.6,1.017,0.0,1.89,False
1729949244.86,38.4,1.118,0.0,2.66,False
1729949244.96,41.6,0.995,0.0,2.33,False
1729949245.06,38.4,0.97,0.0,1.78,False
1729949245.16,40.0,0.847,0.0,3.23,False
1729949245.26,40.0,0.987,0.0,1.64,False
1729949245.36,39.9,1.022,0.0,2.21,False
1729949245.46,40.1,0.959,0.0,2.48,False
1729949245.56,40.0,0.995,0.0,3.12,False
1729949245.66,40.0,1.181,0.0,4.3,False
1729949245.76,40.0,1.048,0.0,2.34,False
1729949245.86,40.0,1.198,0.0,3.8,False
1729949245.96,40.0,1.242,0.0,1.58,False
1729949246.06,40.0,1.497,0.0,2.49,False
1729949246.16,41.6,1.19,0.0,2.51,False
1729949246.26,38.4,1.202,0.0,1.89,False
1729949246.36,40.0,1.103,0.0,2.89,False
1729949246.46,40.1,1.135,0.0,2.23,False
1729949246.56,38.3,1.129,0.0,2.21,False
1729949246.66,41.6,0.989,0.0,3.46,False
1729949246.76,38.4,1.16,0.0,2.84,False
1729949246.86,40.0,1.065,0.0,3.38,False
1729949246.96,40.0,1.232,0.0,1.53,False
1729949247.06,40.0,1.033,0.0,2.16,False
1729949247.16,40.0,0.775,0.0,3.05,False
1729949247.26,41.6,0.823,0.0,4.27,False
1729949247.36,40.0,0.764,0.0,3.14,False
1729949247.46,40.0,0.942,0.0,2.06,False
1729949247.56,40.0,0.806,0.0,3.71,False
1729949247.66,40.0,0.861,0.0,1.66,False
1729949247.76,41.6,0.702,0.0,2.34,False
1729949247.86,40.0,0.834,0.0,2.32,False
1729949247.96,40.0,0.961,0.0,1.63,False
1729949248.06,40.0,0.735,0.0,3.02,False
1729949248.16,40.0,1.164,0.0,1.79,False
1729949248.26,40.1,0.685,0.0,3.31,False
1729949248.36,39.9,0.857,0.0,1.79,False
1729949248.46,40.0,0.922,0.0,3.09,False
1729949248.56,40.0,0.826,0.0,6.26,False
1729949248.66,40.0,0.891,0.0,3.72,False
1729949248.76,40.0,0.846,0.0,4.57,False
1729949248.86,38.4,1.12,0.0,3.42,False
1729949248.96,40.0,1.061,0.0,4.1,False
1729949249.06,41.6,1.021,0.0,9.89,False
1729949249.16,40.0,0.992,0.0,5.65,False
1729949249.26,38.5,0.78,0.0,5.97,False
1729949249.36,41.6,1.07,0.0,6.62,False
1729949249.46,36.8,1.109,0.0,6.16,True
1729949249.56,41.6,1.387,0.0,14.2,False
1729949249.66,40.0,0.952,0.0,10.5,False
1729949249.76,40.0,0.889,0.0,10.2,False
1729949249.86,40.0,0.975,0.0,12.3,False
1729949249.96,40.0,1.034,0.0,11.4,False
1729949250.06,40.0,1.191,0.0,1.45,False
1729949250.16,41.6,0.975,0.0,2.02,False
1729949250.26,38.4,1.042,0.0,2.38,False
1729949250.36,41.6,1.229,0.0,1.67,False
1729949250.46,38.4,1.212,0.0,3.61,False
1729949250.56,41.6,1.365,0.0,1.81,False
1729949250.66,40.0,1.162,0.0,2.77,False
1729949250.76,40.0,1.046,0.0,2.27,False
1729949250.86,40.0,1.344,0.0,1.65,False
1729949250.96,38.4,1.118,0.0,3.56,False
1729949251.06,38.4,1.386,0.0,1.53,False
1729949251.16,41.6,1.18,0.0,2.85,False
1729949251.26,38.4,1.092,0.0,4.32,False
1729949251.36,40.0,0.674,0.0,2.6,False
1729949251.46,41.6,0.649,0.0,3.75,False
1729949251.56,40.0,0.668,0.0,1.54,False
1729949251.66,40.0,0.656,0.0,2.5,False
1729949251.76,41.6,0.758,0.0,2.97,False
1729949251.86,38.4,0.993,0.0,1.85,False
1729949251.96,41.5,0.645,0.0,6.61,False
1729949252.06,40.0,0.662,0.0,1.54,False
1729949252.16,40.0,0.656,0.0,2.25,False
1729949252.26,38.4,0.857,0.0,3.37,False
1729949252.36,41.6,0.741,0.0,4.11,False
1729949252.46,40.0,0.778,0.0,3.74,False
1729949252.56,40.0,0.597,0.0,1.54,False
1729949252.66,40.0,0.656,0.0,2.24,False
1729949252.76,40.0,0.819,0.0,2.34,False
1729949252.86,39.9,0.901,0.0,1.86,False
1729949252.96,40.1,0.775,0.0,3.76,False
1729949253.06,38.4,0.847,0.0,1.91,False
1729949253.16,41.6,0.947,0.0,2.8,False
1729949253.26,38.4,1.033,0.0,2.45,False
1729949253.36,41.6,1.047,0.0,2.56,False
1729949253.46,38.4,0.978,0.0,3.3,False
1729949253.56,41.6,0.9,0.0,1.57,False
1729949253.66,40.0,1.064,0.0,3.39,False
1729949253.76,40.0,1.147,0.0,3.74,False
1729949253.86,40.0,1.034,0.0,2.91,False
1729949253.96,38.5,0.976,0.0,4.31,False
1729949254.06,39.9,1.093,0.0,1.96,False
1729949254.16,41.6,1.32,0.0,3.75,False
1729949254.26,38.4,1.295,0.0,3.67,False
1729949254.36,41.6,1.184,0.0,3.81,False
1729949254.46,40.0,0.933,0.0,3.19,False
1729949254.56,40.0,1.179,0.0,1.82,False
1729949254.66,38.4,1.406,0.0,3.11,False
1729949254.76,41.6,1.248,0.0,5.43,False
1729949254.86,38.4,1.44,0.0,3.1,False
1729949254.96,40.0,1.189,0.0,2.29,False
1729949255.06,40.0,1.3,0.0,2.84,False
1729949255.16,40.0,1.49,0.0,4.1,False
1729949255.26,40.0,1.395,0.0,5.74,False
1729949255.36,40.0,1.243,0.0,4.68,False
1729949255.46,40.0,1.206,0.0,5.87,False
1729949255.56,38.4,0.878,0.0,4.11,False
1729949255.66,40.0,0.989,0.0,8.08,False
1729949255.76,41.6,1.044,0.0,11.3,False
1729949255.86,40.0,0.911,0.0,11.233,False
1729949255.96,41.6,0.754,0.0,11.167,False
