Time,Bitrate,Jitter,Datagrams,Delay
1729949712.07,19.2,1.801,0.0,1.63
1729949712.17,19.2,1.893,0.0,2.36
1729949712.27,20.8,1.858,0.0,2.34
1729949712.37,19.2,2.007,0.0,2.31
1729949712.47,20.8,1.894,0.0,3.74
1729949712.57,19.2,1.731,0.0,1.82
1729949712.67,19.2,1.917,0.0,2.57
1729949712.77,20.8,1.619,0.0,2.5
1729949712.87,19.2,1.319,0.0,3.08
1729949712.97,20.8,1.464,0.0,4.49
1729949713.07,20.8,1.912,0.0,2.26
1729949713.17,19.2,1.567,0.0,3.72
1729949713.27,20.8,1.515,0.0,1.6
1729949713.37,19.2,1.359,0.0,3.18
1729949713.47,20.8,1.611,0.0,3.4
1729949713.57,20.8,1.624,0.0,2.09
1729949713.67,19.2,1.640,0.0,3.08
1729949713.77,19.2,1.557,0.0,1.68
1729949713.87,20.8,1.499,0.0,2.19
1729949713.97,19.2,1.536,0.0,2.08
1729949714.07,20.8,1.659,0.0,2.47
1729949714.17,19.2,1.797,0.0,4.29
1729949714.27,20.8,1.617,0.0,2.73
1729949714.37,20.8,1.578,0.0,5.2
1729949714.47,19.2,1.500,0.0,1.57
1729949714.57,19.2,1.598,0.0,2.16
1729949714.67,20.8,1.492,0.0,3.71
1729949714.77,19.2,1.290,0.0,1.72
1729949714.87,20.8,1.334,0.0,2.66
1729949714.97,19.2,1.518,0.0,3.42
1729949715.07,19.2,1.880,0.0,2.54
1729949715.17,19.2,1.739,0.07692307692307693,2.84
1729949715.27,17.6,1.361,0.15384615384615385,1.58
1729949715.37,17.6,1.151,0.0,2.13
1729949715.47,17.6,1.467,0.21428571428571427,3.95
1729949715.57,16.0,1.621,0.09090909090909091,NA
1729949715.67,17.6,1.768,0.21428571428571427,2.83
1729949715.77,11.2,1.593,0.4166666666666667,3.04
1729949715.87,19.2,1.284,0.07692307692307693,2.5
1729949715.97,17.5,1.614,0.08333333333333333,NA
1729949716.07,16.1,1.776,0.23076923076923078,NA
1729949716.17,17.6,1.408,0.08333333333333333,1.77
1729949716.27,16.0,1.713,0.23076923076923078,4.85
1729949716.37,12.8,1.548,0.3333333333333333,NA
1729949716.47,16.0,1.966,0.23076923076923078,3.43
1729949716.57,16.0,2.048,0.23076923076923078,3.21
1729949716.67,12.8,1.493,0.3333333333333333,3.54
1729949716.77,12.8,1.205,0.2727272727272727,7.94
1729949716.87,14.4,1.093,0.3076923076923077,7.75
1729949716.97,16.0,1.490,0.23076923076923078,NA
1729949717.07,14.4,1.282,0.1,7.21
1729949717.17,11.2,1.497,0.5333333333333333,NA
1729949717.27,12.8,0.984,0.38461538461538464,9.77
1729949717.37,19.2,0.773,0.07692307692307693,NA
1729949717.47,14.4,1.051,0.25,12.4
1729949717.57,16.0,1.453,0.23076923076923078,NA
1729949717.67,16.0,1.427,0.16666666666666666,NA
1729949717.77,14.4,1.511,0.25,15.0
1729949717.87,12.8,1.010,0.38461538461538464,15.7
1729949717.97,17.6,1.125,0.15384615384615385,NA
1729949718.07,17.6,1.276,0.0,NA
1729949718.17,14.4,1.506,0.3076923076923077,13.8
1729949718.27,11.2,1.609,0.46153846153846156,NA
1729949718.37,19.2,1.307,0.0,NA
1729949718.47,16.0,1.297,0.23076923076923078,NA
1729949718.57,12.8,1.728,0.3333333333333333,10.4
1729949718.67,14.4,1.572,0.3076923076923077,NA
1729949718.77,11.2,1.332,0.4166666666666667,9.56
1729949718.87,17.6,1.327,0.15384615384615385,10.6
1729949718.97,20.8,1.230,0.0,NA
1729949719.07,19.2,1.412,0.0,14.0
1729949719.17,19.2,1.661,0.0,10.7
1729949719.27,20.8,1.545,0.0,8.7
1729949719.37,19.2,1.370,0.0,2.58
1729949719.47,20.8,1.379,0.0,3.75
1729949719.57,19.2,1.663,0.0,1.56
1729949719.67,20.8,1.886,0.0,3.22
1729949719.77,20.8,1.760,0.0,3.56
1729949719.87,19.2,1.821,0.0,2.45
1729949719.97,19.2,1.639,0.0,3.3
1729949720.07,20.8,1.802,0.0,1.46
1729949720.17,14.4,1.439,0.18181818181818182,3.78
1729949720.27,17.6,1.557,0.21428571428571427,3.74
1729949720.37,14.4,1.407,0.18181818181818182,2.49
1729949720.47,16.0,1.277,0.2857142857142857,3.97
1729949720.57,19.2,1.560,0.07692307692307693,2.12
1729949720.67,12.8,2.087,0.3333333333333333,2.36
1729949720.77,16.0,1.815,0.23076923076923078,NA
1729949720.87,14.4,1.598,0.25,1.71
1729949720.97,19.2,1.326,0.07692307692307693,2.18
1729949721.07,17.6,1.538,0.08333333333333333,NA
1729949721.17,16.0,1.130,0.09090909090909091,1.5
1729949721.27,16.0,1.284,0.16666666666666666,2.52
1729949721.37,17.6,1.018,0.21428571428571427,NA
1729949721.47,17.6,0.883,0.15384615384615385,NA
1729949721.57,19.2,1.135,0.0,NA
1729949721.67,16.0,1.216,0.23076923076923078,NA
1729949721.77,17.6,1.198,0.15384615384615385,1.48
1729949721.87,16.0,1.235,0.16666666666666666,NA
1729949721.97,19.2,1.162,0.07692307692307693,2.73
1729949722.07,9.60,1.101,0.45454545454545453,NA
1729949722.17,16.0,1.622,0.2857142857142857,NA
1729949722.27,17.6,1.453,0.08333333333333333,1.51
1729949722.37,16.0,1.033,0.23076923076923078,2.52
1729949722.47,17.6,1.114,0.08333333333333333,NA
1729949722.57,16.0,1.370,0.23076923076923078,1.9
1729949722.67,16.0,1.155,0.16666666666666666,2.95
1729949722.77,17.6,1.240,0.15384615384615385,2.82
1729949722.87,16.0,1.253,0.16666666666666666,NA
1729949722.97,12.8,1.257,0.38461538461538464,NA
1729949723.07,19.2,1.187,0.0,NA
1729949723.17,17.6,1.485,0.15384615384615385,NA
1729949723.27,12.8,1.554,0.3333333333333333,NA
1729949723.37,17.6,1.522,0.15384615384615385,NA
1729949723.47,19.2,1.417,0.0,2.18
1729949723.57,19.2,1.124,0.0,1.63
1729949723.67,20.8,1.610,0.0,2.34
1729949723.77,19.2,1.493,0.0,NA
1729949723.87,20.8,1.660,0.0,3.66
1729949723.97,19.2,1.599,0.0,NA
1729949724.07,19.2,1.689,0.0,2.01
1729949724.17,20.8,1.860,0.0,NA
1729949724.27,20.8,1.849,0.0,3.07
1729949724.37,17.6,1.828,0.0,4.4
1729949724.47,20.8,1.607,0.0,2.44
1729949724.57,20.8,1.677,0.0,4.18
1729949724.67,20.8,1.646,0.0,1.7
1729949724.77,19.2,1.529,0.0,3.18
1729949724.87,19.2,1.587,0.0,3.38
1729949724.97,19.2,1.802,0.0,2.69
1729949725.07,20.8,1.810,0.0,2.62
1729949725.17,20.8,1.745,0.0,1.67
1729949725.27,19.2,2.074,0.0,2.82
1729949725.37,20.8,1.766,0.0,5.68
1729949725.47,19.2,1.445,0.0,2.42
1729949725.57,20.8,1.614,0.0,3.88
1729949725.67,19.2,1.193,0.0,1.7
1729949725.77,20.8,1.449,0.0,3.27
1729949725.87,20.8,1.207,0.0,4.8
1729949725.97,19.2,1.288,0.0,1.95
1729949726.07,20.8,1.281,0.0,4.69
1729949726.17,19.2,1.103,0.0,2.9
1729949726.27,20.8,1.448,0.0,4.14
1729949726.37,19.2,1.297,0.0,6.18
1729949726.47,20.8,1.445,0.0,2.86
1729949726.57,19.2,1.358,0.0,4.67
1729949726.67,20.8,1.207,0.0,3.78
1729949726.77,19.2,1.361,0.0,4.05
1729949726.87,20.8,1.435,0.0,6.47
1729949726.97,19.2,1.445,0.0,3.4
1729949727.07,20.8,1.347,0.0,5.8
1729949727.17,19.2,1.143,0.0,4.83
1729949727.27,20.8,1.327,0.0,2.61
1729949727.37,19.2,1.418,0.0,5.3
1729949727.47,20.8,1.532,0.0,7.09
1729949727.57,19.2,1.728,0.0,8.58
1729949727.67,20.8,1.619,0.0,10.0
1729949727.77,19.2,1.819,0.0,9.69
1729949727.87,20.8,1.739,0.0,10.9
1729949727.97,19.2,1.739,0.0,12.4
1729949728.07,20.8,1.671,0.0,12.6
1729949728.17,19.2,1.639,0.0,13.1
1729949728.27,20.8,1.827,0.0,13.6
1729949728.37,19.2,1.783,0.0,7.82
1729949728.47,20.8,1.632,0.0,3.23
1729949728.57,19.2,1.747,0.0,2.77
1729949728.67,20.8,1.367,0.0,3.09
1729949728.77,19.2,1.844,0.0,2.18
1729949728.87,20.8,2.153,0.0,2.11
1729949728.97,19.2,1.961,0.0,2.46
1729949729.07,20.8,1.905,0.0,3.05
1729949729.17,19.2,1.622,0.0,4.3
1729949729.27,20.8,2.047,0.0,3.19
1729949729.37,19.2,1.987,0.0,4.04
1729949729.47,20.8,1.941,0.0,2.61
1729949729.57,19.2,1.672,0.0,4.68
1729949729.67,20.8,1.649,0.0,2.88
1729949729.77,19.2,1.869,0.0,4.48
1729949729.87,19.2,1.520,0.0,3.61
1729949729.97,20.8,1.670,0.0,3.18
1729949730.07,20.8,1.554,0.0,3.74
1729949730.17,19.2,1.513,0.0,2.1
1729949730.27,20.8,1.592,0.0,3.46
1729949730.37,19.2,1.607,0.0,3.48
1729949730.47,20.8,1.661,0.0,3.38
1729949730.57,19.2,1.553,0.0,3.74
1729949730.67,20.8,1.840,0.0,2.02
1729949730.77,19.2,1.777,0.0,3.74
1729949730.87,20.8,1.767,0.0,3.66
1729949730.97,20.8,1.689,0.0,3.09
1729949731.07,19.2,1.837,0.0,3.99
1729949731.17,20.8,1.616,0.0,2.87
1729949731.27,19.2,1.671,0.0,3.2
1729949731.37,20.8,1.487,0.0,1.8
1729949731.47,19.2,1.661,0.0,2.52
1729949731.57,20.8,1.448,0.0,3.32
1729949731.67,19.2,1.748,0.0,2.67
1729949731.77,19.2,1.637,0.0,4.98
1729949731.87,20.8,1.618,0.0,6.15
1729949731.97,20.8,1.475,0.0,2.39
1729949732.07,19.2,1.473,0.0,1.72
1729949732.17,20.8,1.566,0.0,3.06
1729949732.27,19.2,1.684,0.0,8.67
1729949732.37,20.8,1.550,0.0,7.14
1729949732.47,19.2,1.581,0.0,3.56
1729949732.57,19.2,1.837,0.0,1.54
1729949732.67,20.8,1.901,0.0,4.68
1729949732.77,20.8,1.837,0.0,7.28
1729949732.87,19.2,1.959,0.0,6.45
1729949732.97,20.8,1.937,0.0,2.32
1729949733.07,19.2,1.845,0.0,1.45
1729949733.17,20.8,1.796,0.0,3.74
1729949733.27,19.2,1.789,0.0,8.41
1729949733.37,20.8,1.900,0.0,9.58
1729949733.47,19.2,2.188,0.0,6.71
1729949733.57,19.2,2.035,0.0,8.83
1729949733.67,19.2,2.251,0.0,8.44
1729949733.77,20.8,2.383,0.0,16.1
1729949733.87,19.2,2.393,0.0,11.7
1729949733.97,20.8,2.382,0.0,12.4
1729949734.07,19.1,1.871,0.0,14.3
1729949734.17,20.8,2.114,0.0,13.9
1729949734.27,19.2,1.844,0.0,10.8
1729949734.37,20.8,1.800,0.0,2.51
1729949734.47,20.8,1.716,0.0,4.17
1729949734.57,19.2,1.739,0.0,3.04
1729949734.67,20.8,1.829,0.0,3.97
1729949734.77,19.2,1.977,0.0,2.07
1729949734.87,20.8,1.587,0.0,2.93
1729949734.97,19.2,1.813,0.0,1.82
1729949735.07,20.8,1.787,0.0,2.28
1729949735.17,19.2,1.795,0.0,2.3
1729949735.27,20.8,1.763,0.0,3.26
1729949735.37,19.2,1.746,0.0,4.4
1729949735.47,20.8,1.935,0.0,2.7
1729949735.57,19.2,1.888,0.0,3.61
1729949735.67,20.8,2.014,0.0,1.5
1729949735.77,19.2,1.898,0.0,3.7
1729949735.87,20.8,1.524,0.0,3.53
1729949735.97,19.2,1.925,0.0,2.56
1729949736.07,20.8,1.992,0.0,2.76
1729949736.17,19.2,2.029,0.0,2.78
1729949736.27,20.8,2.020,0.0,3.07
1729949736.37,19.2,1.999,0.0,NA
1729949736.47,20.8,2.223,0.0,2.57
1729949736.57,19.2,1.847,0.0,3.19
1729949736.67,20.8,1.815,0.0,1.67
1729949736.77,19.2,2.024,0.0,2.38
1729949736.87,20.8,2.049,0.0,NA
1729949736.97,19.2,2.058,0.0,2.62
1729949737.07,19.2,2.097,0.0,3.13
1729949737.17,20.8,2.324,0.0,NA
1729949737.27,20.8,2.238,0.0,7.56
1729949737.37,20.8,1.979,0.0,NA
1729949737.47,19.2,2.123,0.0,3.11
1729949737.57,17.6,1.779,0.0,3.21
1729949737.67,22.4,2.002,0.0,3.58
1729949737.77,19.2,1.765,0.0,NA
1729949737.87,20.8,1.852,0.0,2.87
1729949737.97,19.2,1.863,0.0,NA
1729949738.07,19.2,1.880,0.0,2.29
1729949738.17,20.8,1.700,0.0,3.68
1729949738.27,19.2,1.510,0.0,3.55
1729949738.37,20.8,1.420,0.0,3.54
1729949738.47,19.2,1.536,0.0,1.63
1729949738.57,20.8,1.390,0.0,2.92
1729949738.67,20.8,1.706,0.0,2.93
1729949738.77,19.2,1.628,0.0,3.36
1729949738.87,19.2,1.762,0.0,3.3
1729949738.97,20.8,1.852,0.0,3.0
1729949739.07,19.1,1.960,0.0,3.1
1729949739.17,20.9,1.931,0.0,5.6
1729949739.27,20.8,1.933,0.0,5.09
1729949739.37,17.6,2.114,0.0,6.27
1729949739.47,22.4,2.128,0.0,7.76
1729949739.57,17.6,2.484,0.0,7.55
1729949739.67,20.8,2.451,0.07142857142857142,11.2
1729949739.77,14.4,2.096,0.3076923076923077,10.6
1729949739.87,11.2,2.141,0.36363636363636365,8.37
1729949739.97,14.4,2.091,0.25,12.8
1729949740.07,16.0,2.026,0.23076923076923078,12.6
1729949740.17,16.0,2.282,0.23076923076923078,11.8
1729949740.27,16.0,1.583,0.23076923076923078,12.5
1729949740.37,9.60,1.736,0.45454545454545453,NA
1729949740.47,12.8,1.552,0.38461538461538464,13.1
1729949740.57,16.0,1.306,0.23076923076923078,NA
1729949740.67,17.6,1.221,0.15384615384615385,7.71
1729949740.77,14.4,1.395,0.25,NA
1729949740.87,14.4,1.147,0.3076923076923077,NA
1729949740.97,16.0,1.108,0.16666666666666666,NA
1729949741.07,11.2,1.286,0.46153846153846156,12.2
1729949741.17,14.4,0.824,0.3076923076923077,12.9
1729949741.27,19.2,1.270,0.0,2.25
1729949741.37,14.4,0.997,0.25,NA
1729949741.47,11.2,1.352,0.46153846153846156,1.97
1729949741.57,12.8,1.163,0.3333333333333333,NA
1729949741.67,11.2,1.439,0.36363636363636365,NA
1729949741.77,12.8,1.446,0.38461538461538464,1.48
1729949741.87,19.2,1.512,0.14285714285714285,NA
1729949741.97,16.0,1.592,0.16666666666666666,NA
1729949742.07,17.6,1.822,0.15384615384615385,2.92
1729949742.17,14.4,1.783,0.25,1.69
1729949742.27,11.2,1.421,0.3,2.99
1729949742.37,11.2,1.369,0.46153846153846156,3.05
1729949742.47,14.4,1.713,0.4,NA
1729949742.57,14.4,1.768,0.25,NA
1729949742.67,16.0,1.537,0.16666666666666666,NA
1729949742.77,20.8,1.248,0.0,4.59
1729949742.87,20.8,1.368,0.0,3.04
1729949742.97,19.2,1.397,0.0,4.09
1729949743.07,20.8,1.189,0.0,5.17
1729949743.17,19.2,1.317,0.0,3.71
1729949743.27,20.8,1.073,0.0,5.66
1729949743.37,20.8,1.298,0.0,2.0
1729949743.47,19.2,1.220,0.0,4.76
1729949743.57,19.2,1.220,0.0,3.41
1729949743.67,20.8,1.394,0.0,3.28
1729949743.77,19.2,1.487,0.0,4.95
1729949743.87,20.8,1.722,0.0,2.47
1729949743.97,19.2,1.506,0.0,3.73
1729949744.07,20.8,1.454,0.0,1.76
1729949744.17,19.2,1.489,0.0,3.32
1729949744.27,20.8,1.403,0.0,4.56
1729949744.37,19.2,1.838,0.0,2.92
1729949744.47,20.8,1.617,0.0,5.4
1729949744.57,19.2,1.794,0.0,1.99
1729949744.67,20.8,1.711,0.0,5.05
1729949744.77,19.2,2.391,0.0,1.99
1729949744.87,20.8,2.037,0.0,3.83
1729949744.97,19.2,1.735,0.0,6.49
1729949745.07,20.8,1.575,0.0,3.29
1729949745.17,20.8,1.554,0.0,5.67
1729949745.27,19.2,1.984,0.0,7.14
1729949745.37,20.8,1.726,0.0,4.91
1729949745.47,19.2,1.640,0.0,4.5
1729949745.57,19.2,1.558,0.0,3.24
1729949745.67,20.8,1.676,0.0,8.94
1729949745.77,20.8,1.783,0.0,6.72
1729949745.87,19.2,1.727,0.0,NA
1729949745.97,20.8,1.391,0.0,3.17
1729949746.07,19.2,1.617,0.0,3.86
1729949746.17,20.8,1.882,0.0,5.88
1729949746.27,19.2,2.100,0.0,9.07
1729949746.37,19.2,2.057,0.0,NA
1729949746.47,20.8,1.739,0.0,2.61
1729949746.57,19.2,1.718,0.0,3.42
1729949746.67,20.8,1.993,0.0,6.16
1729949746.77,19.2,1.801,0.0,5.46
1729949746.87,19.2,1.656,0.0,NA
1729949746.97,20.8,1.406,0.0,1.76
1729949747.07,20.8,1.484,0.0,3.71
1729949747.17,19.2,1.338,0.0,NA
1729949747.27,20.8,1.480,0.0,8.3
1729949747.37,20.8,1.739,0.0,11.8
1729949747.47,19.2,1.421,0.0,6.92
1729949747.57,20.8,1.368,0.0,8.75
1729949747.67,19.2,1.439,0.0,7.76
1729949747.77,20.8,1.711,0.0,12.8
1729949747.87,19.2,1.593,0.0,10.2
1729949747.97,19.2,1.564,0.0,12.1
1729949748.07,20.8,1.545,0.0,13.9
1729949748.17,20.8,1.389,0.0,14.8
1729949748.27,19.2,1.724,0.0,14.9
1729949748.37,20.8,1.814,0.0,16.0
1729949748.47,19.2,1.534,0.0,12.2
1729949748.57,20.8,1.398,0.0,2.58
1729949748.67,19.2,1.471,0.0,4.65
1729949748.77,19.2,1.513,0.0,2.81
1729949748.87,20.8,1.664,0.0,4.06
1729949748.97,19.2,1.538,0.0,5.54
1729949749.07,20.8,1.564,0.0,2.96
1729949749.17,19.2,1.667,0.0,6.18
1729949749.27,20.8,1.681,0.0,3.47
1729949749.37,19.2,1.745,0.0,4.98
1729949749.47,20.8,1.436,0.0,3.0
1729949749.57,19.2,1.596,0.0,4.56
1729949749.67,20.8,1.578,0.0,5.44
1729949749.77,19.2,1.819,0.0,3.75
1729949749.87,20.8,1.820,0.0,5.66
1729949749.97,19.2,1.832,0.0,3.59
1729949750.07,20.8,1.989,0.0,4.37
1729949750.17,19.2,1.764,0.0,6.34
1729949750.27,20.8,2.063,0.0,3.84
1729949750.37,19.2,1.855,0.0,6.46
1729949750.47,20.8,1.847,0.0,4.61
1729949750.57,19.2,1.800,0.0,5.71
1729949750.67,20.8,1.859,0.0,6.22
1729949750.77,19.2,1.866,0.0,5.59
1729949750.87,19.2,1.795,0.0,8.48
1729949750.97,20.8,1.780,0.0,5.42
1729949751.07,19.2,1.530,0.0,5.92
1729949751.17,20.8,1.675,0.0,5.8
1729949751.27,19.2,1.540,0.0,6.76
1729949751.37,20.8,1.387,0.0,5.92
1729949751.47,20.8,1.446,0.0,4.09
1729949751.57,19.2,1.449,0.0,5.69
1729949751.67,20.8,1.340,0.0,5.8
1729949751.77,19.2,1.395,0.0,5.09
1729949751.87,20.8,1.323,0.0,6.86
1729949751.97,19.2,1.674,0.0,4.01
1729949752.07,20.8,1.570,0.0,6.14
1729949752.17,19.2,1.716,0.0,3.99
1729949752.27,20.8,1.495,0.0,5.17
1729949752.37,19.2,1.795,0.0,4.9
1729949752.47,20.8,2.061,0.0,5.18
1729949752.57,19.2,1.783,0.0,8.85
1729949752.67,20.8,1.514,0.0,3.55
1729949752.77,19.2,1.361,0.0,5.31
1729949752.87,20.8,1.489,0.0,4.01
1729949752.97,19.2,1.806,0.0,4.08
1729949753.07,20.8,1.657,0.0,5.79
1729949753.17,19.2,1.687,0.0,3.43
1729949753.27,20.8,1.570,0.0,8.55
1729949753.37,19.2,1.998,0.0,6.07
1729949753.47,20.8,1.847,0.0,10.4
1729949753.57,19.2,1.664,0.0,13.6
1729949753.67,20.8,1.388,0.0,10.5
1729949753.77,19.2,1.466,0.0,11.3
1729949753.87,20.8,1.675,0.0,11.5
1729949753.97,19.2,2.191,0.0,15.9
1729949754.07,20.8,2.010,0.0,19.4
1729949754.17,20.8,2.030,0.0,15.9
1729949754.27,19.2,1.857,0.0,18.2
1729949754.37,20.8,1.962,0.0,13.9
1729949754.47,19.2,2.065,0.0,13.4
1729949754.57,20.8,1.891,0.0,11.8
1729949754.67,19.2,1.754,0.0,5.22
1729949754.77,20.8,1.589,0.0,5.42
1729949754.87,19.2,1.895,0.0,4.71
1729949754.97,20.8,2.006,0.0,10.2
1729949755.07,19.2,2.128,0.0,4.4
1729949755.17,19.2,1.701,0.0,5.95
1729949755.27,20.8,1.538,0.0,3.26
1729949755.37,19.2,1.845,0.0,4.27
1729949755.47,19.2,1.608,0.0,7.31
1729949755.57,20.8,1.660,0.0,4.47
1729949755.67,20.8,1.544,0.0,5.46
1729949755.77,19.2,1.485,0.0,2.97
1729949755.87,20.8,1.418,0.0,3.93
1729949755.97,20.8,1.526,0.0,2.09
1729949756.07,19.2,1.967,0.0,3.86
1729949756.17,20.8,1.587,0.0,5.56
1729949756.27,19.2,1.685,0.0,3.38
1729949756.37,20.8,1.659,0.0,5.67
1729949756.47,19.2,1.812,0.0,3.23
1729949756.57,19.2,2.291,0.0,4.9
1729949756.67,20.8,1.970,0.0,4.16
1729949756.77,20.8,1.808,0.0,4.14
1729949756.87,19.2,1.545,0.0,7.27
1729949756.97,20.8,1.737,0.0,4.15
1729949757.07,19.2,1.586,0.0,6.35
1729949757.17,20.8,1.742,0.0,2.67
1729949757.27,19.2,1.694,0.0,4.97
1729949757.37,20.8,1.396,0.0,4.71
1729949757.47,19.2,1.688,0.0,3.95
1729949757.57,20.8,1.590,0.0,5.12
1729949757.67,19.2,1.599,0.0,2.89
1729949757.77,20.8,1.551,0.0,3.26
1729949757.87,19.2,1.653,0.0,1.65
1729949757.97,20.8,1.788,0.0,3.7
1729949758.07,19.2,1.863,0.0,6.38
1729949758.17,19.2,1.821,0.0,3.69
1729949758.27,20.8,1.874,0.0,5.07
1729949758.37,19.2,1.737,0.0,2.25
1729949758.47,20.8,1.935,0.0,3.6
1729949758.57,20.8,2.041,0.0,3.86
1729949758.67,19.2,1.715,0.0,2.98
1729949758.77,19.2,1.710,0.0,4.85
1729949758.87,20.8,1.492,0.0,2.15
1729949758.97,19.2,1.782,0.0,3.72
1729949759.07,20.8,2.061,0.0,4.4
1729949759.17,19.2,2.097,0.0,6.14
1729949759.27,20.8,1.973,0.0,6.92
1729949759.37,19.2,1.830,0.0,9.6
1729949759.47,20.8,1.996,0.0,8.7
1729949759.57,19.2,1.922,0.0,11.6
1729949759.67,19.2,1.642,0.0,12.9
1729949759.77,20.8,1.721,0.0,10.9
1729949759.87,20.8,1.538,0.0,NA
1729949759.97,19.2,1.716,0.0,13.6
1729949760.07,20.8,1.971,0.0,16.6
1729949760.17,20.8,1.828,0.0,15.5
1729949760.27,19.2,1.749,0.0,2.9
1729949760.37,20.8,1.521,0.0,4.04
1729949760.47,19.2,1.589,0.0,3.55
1729949760.57,19.2,1.773,0.0,3.33
1729949760.67,20.8,1.685,0.0,3.93
1729949760.77,19.2,1.568,0.0,1.97
1729949760.87,20.8,1.557,0.0,3.2
1729949760.97,19.2,1.733,0.0,2.05
1729949761.07,20.8,1.817,0.0,3.32
1729949761.17,19.2,2.021,0.0,2.75
1729949761.27,20.8,1.784,0.0,3.75
1729949761.37,20.8,1.666,0.0,NA
1729949761.47,19.2,1.629,0.0,2.31
1729949761.57,20.8,1.582,0.0,4.53
1729949761.67,19.2,1.662,0.0,2.46
1729949761.77,20.8,1.541,0.0,3.44
1729949761.87,19.2,1.644,0.0,NA
1729949761.97,20.8,1.650,0.0,2.73
1729949762.07,19.2,1.568,0.0,3.85
1729949762.17,19.2,1.857,0.0,3.0
1729949762.27,20.8,1.918,0.0,3.06
1729949762.37,19.2,2.151,0.0,NA
1729949762.47,20.8,2.203,0.0,2.96
1729949762.57,19.2,2.012,0.0,NA
1729949762.67,20.8,2.153,0.0,4.05
1729949762.77,20.8,2.048,0.0,NA
1729949762.87,19.2,2.037,0.0,2.91
1729949762.97,19.2,1.836,0.0,NA
1729949763.07,20.8,2.064,0.0,3.18
1729949763.17,19.2,1.972,0.0,4.51
1729949763.27,20.8,2.150,0.0,2.51
1729949763.37,19.2,2.121,0.0,3.82
1729949763.47,20.8,1.756,0.0,1.57
1729949763.57,19.2,1.864,0.0,3.83
1729949763.67,20.8,1.884,0.0,4.22
1729949763.77,19.2,1.746,0.0,2.48
1729949763.87,19.2,1.833,0.0,3.97
1729949763.97,20.8,1.491,0.0,1.88
1729949764.07,19.2,1.545,0.0,2.58
1729949764.17,20.8,1.599,0.0,2.68
1729949764.27,20.8,1.713,0.0,3.76
1729949764.37,20.8,1.498,0.0,4.57
1729949764.47,19.2,1.652,0.0,1.95
1729949764.57,20.8,1.573,0.0,4.42
1729949764.67,19.2,2.085,0.0,3.01
1729949764.77,19.2,1.864,0.0,3.64
1729949764.87,20.8,1.774,0.0,5.43
1729949764.97,19.2,1.766,0.0,2.64
1729949765.07,20.8,1.752,0.0,5.28
1729949765.17,19.2,2.146,0.0,4.38
1729949765.27,20.8,2.056,0.0,11.8
1729949765.37,19.2,1.882,0.0,8.35
1729949765.47,20.8,1.838,0.0,8.24
1729949765.57,19.2,2.005,0.0,10.3
1729949765.67,20.8,1.939,0.0,13.3
1729949765.77,19.1,2.011,0.0,15.5
1729949765.87,20.8,2.301,0.0,12.4
1729949765.97,19.2,2.209,0.0,14.5
1729949766.07,20.8,2.193,0.0,15.9
1729949766.17,19.2,2.165,0.0,20.2
1729949766.27,19.2,2.251,0.0,15.9
1729949766.37,20.8,2.073,0.0,2.66
1729949766.47,20.8,1.938,0.0,4.13
1729949766.57,19.2,1.777,0.0,3.77
1729949766.67,20.8,1.875,0.0,8.72
1729949766.77,19.2,2.176,0.0,6.86
1729949766.87,19.2,2.316,0.0,2.68
1729949766.97,20.8,2.186,0.0,3.92
1729949767.07,20.8,1.769,0.0,5.13
1729949767.17,19.2,2.195,0.0,7.17
1729949767.27,19.2,1.987,0.0,6.8
1729949767.37,20.8,1.794,0.0,2.16
1729949767.47,19.2,1.587,0.0,5.0
1729949767.57,20.8,1.390,0.0,2.02
1729949767.67,19.2,1.867,0.0,5.07
1729949767.77,20.8,1.656,0.0,6.72
1729949767.87,19.2,1.964,0.0,3.19
1729949767.97,20.8,1.704,0.0,4.65
1729949768.07,19.2,1.474,0.0,2.49
1729949768.17,19.2,1.487,0.0,5.49
1729949768.27,20.8,1.356,0.0,3.09
1729949768.37,20.8,1.594,0.0,3.46
1729949768.47,20.8,1.534,0.0,4.99
1729949768.57,19.2,1.622,0.0,3.05
1729949768.67,20.8,1.484,0.0,4.76
1729949768.77,19.2,1.507,0.0,2.03
1729949768.87,20.8,1.673,0.0,4.62
1729949768.97,19.2,1.462,0.0,2.98
1729949769.07,20.8,1.491,0.0,4.1
1729949769.17,19.2,1.316,0.0,4.58
1729949769.27,20.8,1.435,0.0,3.56
1729949769.37,19.2,1.551,0.0,4.9
1729949769.47,20.8,1.490,0.0,3.03
1729949769.57,19.2,1.457,0.0,4.22
1729949769.67,20.8,1.387,0.0,4.19
1729949769.77,19.2,1.555,0.0,3.72
1729949769.87,16.0,1.495,0.23076923076923078,5.04
1729949769.97,14.4,1.228,0.25,3.11
1729949770.07,12.8,1.399,0.2727272727272727,4.43
1729949770.17,14.4,1.397,0.35714285714285715,NA
1729949770.27,12.8,1.793,0.38461538461538464,1.57
1729949770.37,12.8,2.117,0.3333333333333333,2.65
1729949770.47,14.4,1.763,0.25,3.81
1729949770.57,19.2,1.518,0.14285714285714285,NA
1729949770.67,14.4,1.169,0.25,3.57
1729949770.77,14.4,1.923,0.3076923076923077,2.4
1729949770.87,12.8,1.350,0.3333333333333333,4.55
1729949770.97,12.8,1.721,0.2,NA
