Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949665.7,0.008235608312105855,-0.9318018882035568,0.0,0.9632120845111574,0.000637889209632053,1.2105057618211568,0.0,-0.06099697052871979,0.999173555194528,-0.11296045011726598,0.0,-0.2872702591562243,-0.9883512486040388,0.02751195625372134,0.0,0.054179568414159954
1729949665.8,0.008235608312105855,-1.050231066009537,0.0,0.7943842232595204,0.000637889209632053,1.321335949392161,0.0,0.5234276068243484,-0.997821527430461,1.4357443710196423,0.0,-0.1333318773983399,-0.9883512486040388,-0.4520233651616683,0.0,0.5973827499334874
1729949665.9,0.02153907799319653,-0.8165734989869277,0.0,0.42471599433381463,0.000637889209632053,2.24953877029932,0.0,0.25678389340701097,0.999173555194528,0.673683268555449,0.0,0.5405761494083982,-0.9883512486040388,-0.046562605590932844,0.0,0.022115491727255396
1729949666.0,-0.0050678613689848166,-0.5925182977323716,0.0,2.010097264778079,0.000637889209632053,3.24008357171517,0.0,1.6374869574036341,-0.997821527430461,-0.3342039959939673,0.0,-0.10254420104676308,0.9884503860982606,-0.22200235732827023,0.0,1.1443581757689212
1729949666.1,0.008235608312105855,-0.054785814721435504,0.0,0.5466683997526043,0.000637889209632053,2.3742227313166997,0.0,0.3444475800099713,0.999173555194528,0.434002760522356,0.0,-0.24622002402078844,0.9884503860982606,0.17566107994302796,0.0,0.07869915646885196
1729949666.2,0.008235608312105855,-0.006773985881173708,0.0,0.36373979162441983,0.000637889209632053,2.152562356174692,0.0,0.2933104294915776,-0.997821527430461,-0.6476323526526268,0.0,-0.21201149474125872,0.9884503860982606,0.70587899630476,0.0,0.04474895762389405
1729949666.3,0.008235608312105855,-0.7525577271999114,0.0,0.5733454884379646,0.000637889209632053,2.5612486728427695,0.0,0.22756266453935756,0.999173555194528,0.8826355063278891,0.0,-0.43778778798615564,0.9884503860982606,0.22634367488937043,0.0,0.46535419886976215
1729949666.4,0.008235608312105855,-1.3895146564807224,0.0,0.36373979162441983,0.000637889209632053,1.4875812307486664,0.0,0.20747306969284593,-0.997821527430461,0.37869187405318133,0.0,-0.5951470226719929,-0.9883512486040388,0.31211422018318,0.0,0.1786636308456725
1729949666.5,0.02153907799319653,-0.8357782305230325,0.0,0.15413409481087534,0.000637889209632053,4.403800541210713,0.0,0.187383474846334,0.999173555194528,1.0116942414226309,0.0,-0.2701659945164593,0.9884503860982606,0.08599187349950017,0.0,-0.10802693717841685
1729949666.6,-0.0050678613689848166,-0.5957190863217221,0.0,-0.055471602002669124,0.000637889209632053,2.4711991454413282,0.0,0.35175288722688447,-0.997821527430461,-0.08837783390874361,0.0,-0.5096256994731684,-0.9883512486040388,0.604513806412076,0.0,0.11453547747186305
1729949666.7,0.008235608312105855,-0.7205498413064033,0.0,-0.06690464001068074,0.000637889209632053,1.23128642199072,0.0,0.21660470371398743,0.999173555194528,0.06526351739452117,0.0,-0.7490854044298774,-0.9883512486040388,0.30041823673402374,0.0,-0.13537570847018845
1729949666.8,0.02153907799319653,-0.5381048917134075,0.0,0.2170158038549387,-1.883734087079534,0.07449633921836402,0.0,0.08145652020109075,-0.997821527430461,1.1960638629865485,0.0,0.24638279760444162,0.9884503860982606,0.03920793970287676,0.0,-0.3852868944122401
1729949666.9,0.008235608312105855,0.24608831267753994,0.0,0.5009362477205581,1.8850098654987981,-0.23721356332508542,0.0,0.6914496728133555,0.999173555194528,1.2698117116121157,0.0,-0.6088304343838049,0.9884503860982606,-0.8496868024329673,0.0,0.3936815568637397
1729949667.0,0.008235608312105855,-0.7525577271999114,0.0,0.3065746015843624,0.000637889209632053,-0.057114508522203525,0.0,-0.23267169012618344,-0.997821527430461,1.294394327820638,0.0,-0.8893403744759497,-0.9883512486040388,1.0840491278274655,0.0,-0.7417639822842987
1729949667.1,0.008235608312105855,-0.8933924251313471,0.0,0.11221295544816665,0.000637889209632053,0.3307911479763113,0.0,-0.21440842208390012,0.999173555194528,0.6122267280341431,0.0,-0.9269697566834326,0.9884503860982606,0.8579267811437857,0.0,-0.2391124271631155
1729949667.2,0.008235608312105855,-1.6167706463246299,0.0,-0.08214869068802928,0.000637889209632053,0.17839964006618048,0.0,-0.4262623313743873,-0.997821527430461,-0.026921293387437702,0.0,-0.9645991388909154,-0.9883512486040388,0.7838522192991324,0.0,0.2635391279580676
1729949667.3,0.008235608312105855,-1.8888376764194483,0.0,-0.2765103368242252,0.000637889209632053,0.12298454628067837,0.0,-0.20710311486698676,0.999173555194528,1.005548587370501,0.0,-1.1459043440724237,0.9884503860982606,0.14057312959556084,0.0,-0.5946464539561476
1729949667.4,-0.0050678613689848166,-2.1865110152290734,0.0,-1.1873423647958095,0.000637889209632053,0.32386426125312356,0.0,0.012056101640413775,-0.997821527430461,1.5648031061143841,0.0,-1.3138682228349152,-0.9883512486040388,-1.200566305907643,0.0,-0.8530451896094385
1729949667.5,0.02153907799319653,-1.9976644884573758,0.0,-1.1435157190984322,0.000637889209632053,-0.2857017703873998,0.0,-0.23267169012618344,0.999173555194528,0.9133637765885414,0.0,-0.6669849341590056,0.9884503860982606,0.4290740546747386,0.0,-1.11144392526273
1729949667.6,0.008235608312105855,-1.399117022248775,0.0,-1.0996890734010547,0.000637889209632053,-0.18872535626277107,0.0,0.2768734882535226,-0.997821527430461,0.7904506955459296,0.0,-0.02044373077589135,-0.9883512486040388,0.9047107149404091,0.0,-1.0548602605211332
1729949667.7,-2.1203195406624467,-1.139853146511359,0.0,-1.0558624277036772,0.000637889209632053,0.24074162057487036,0.0,0.7864186666332289,0.999173555194528,0.1082830957594353,0.0,-0.20106476537180915,-0.9883512486040388,1.0372651940308422,0.0,-0.16838284623611977
1729949667.8,0.008235608312105855,-0.8133727103975772,0.0,-1.0120357820062995,0.000637889209632053,-0.08482205541495459,0.0,-0.2947668014699469,-0.997821527430461,1.2636660575599858,0.0,-0.3813437146749314,0.9884503860982606,-0.342860852969547,0.0,-0.6832941953846489
1729949667.9,2.1367907572866582,-0.34925836494171003,0.0,-1.148851136835504,-0.35268185634458293,1.889340660693557,0.0,-0.5614105148872841,0.999173555194528,3.519121094691911,0.0,-0.561964749270849,0.9884503860982606,-0.8223961743849366,0.0,-0.7153582720715536
1729949668.0,0.008235608312105855,-1.0406287002414842,0.0,-1.2856664916647087,0.353957634763847,-0.09867582886133011,0.0,-0.8280542283046214,-0.997821527430461,2.308427246422185,0.0,-0.7422436985739714,-0.9883512486040388,1.4427259536015784,0.0,-0.8634188614787314
1729949668.1,0.008235608312105855,-1.1174476263859037,0.0,-1.2319312130270546,0.000637889209632053,0.38620624176181345,0.0,-1.260163150185046,0.999173555194528,1.1346073224652427,0.0,-0.6498806695192408,-0.9883512486040388,1.2399955738162103,0.0,-1.011479450885909
1729949668.2,0.02153907799319653,-1.6647824751648919,0.0,-0.9434375539582306,0.000637889209632053,0.012154358709674124,0.0,-0.05369166331180627,-0.997821527430461,0.1082830957594353,0.0,0.10270697463041593,0.9884503860982606,0.8657241034432229,0.0,0.1786636308456725
1729949668.3,-0.0050678613689848166,-2.112892877674005,0.0,-1.2871908967324437,1.8850098654987981,-0.548923465868534,0.0,-0.5285366324111741,0.999173555194528,2.1793685113274432,0.0,-0.22569490645307067,-0.9883512486040388,1.3335634414094573,0.0,-0.3815146500961338
1729949668.4,0.008235608312105855,-1.6423769550394363,0.0,-1.1720983141184609,-1.883734087079534,0.8018194451530786,0.0,-0.9997289479020852,-0.997821527430461,2.744768684123456,0.0,-0.5540967875365571,0.9884503860982606,0.14447179074527988,0.0,-0.7078137834393408
1729949668.5,0.008235608312105855,-1.427924119552932,0.0,-1.1740038204531296,0.000637889209632053,-0.06404139524539129,0.0,-0.34955660559679713,0.999173555194528,1.6569879168963422,0.0,-0.24622002402078844,-0.9883512486040388,1.7273282175310372,0.0,-0.1382048917072684
1729949668.6,0.008235608312105855,-0.9798137170438193,0.0,-1.175909326787798,0.000637889209632053,0.5940128434574456,0.0,-0.6472478746860161,-0.997821527430461,0.5814984577734902,0.0,-0.5489655081446276,0.9884503860982606,0.8540281199940676,0.0,-0.9926182293053769
1729949668.7,0.008235608312105855,0.3069032958752057,0.0,-1.3077703651468644,1.8850098654987981,0.7186968044748254,0.0,-0.9449391437752351,0.999173555194528,0.3295266416361366,0.0,-0.8517109922684669,-0.9883512486040388,1.0684544832285912,0.0,-0.8964259992446627
1729949668.8,0.008235608312105855,-0.6661364352874399,0.0,-1.2932885170033832,-1.883734087079534,0.00522747198648636,0.0,-1.2521273122464416,-0.997821527430461,0.7228485009724938,0.0,-0.5267299641129332,0.9884503860982606,0.2692289475362748,0.0,-0.8002337691839485
1729949668.9,0.02153907799319653,-1.4343256967316336,0.0,-1.3233955170911467,0.000637889209632053,0.8226001053226418,0.0,-0.6746427767494411,-0.997821527430461,0.3356722956882672,0.0,-0.21372192120523517,-0.9883512486040388,-0.214205035028833,0.0,-0.6050201258254403
1729949669.0,-0.0050678613689848166,-2.0360739515295854,0.0,-1.3184412006210084,0.000637889209632053,0.1160576595574906,0.0,-0.40799906333210384,0.999173555194528,-0.43868011488018666,0.0,0.09928612170246302,0.9884503860982606,1.7624161678785044,0.0,-0.40980648246693197
1729949669.1,0.008235608312105855,-2.2153181125332306,0.0,-1.3138679854178037,0.000637889209632053,1.418312363516789,0.0,-0.14135534991476656,0.999173555194528,-0.8934585147378504,0.0,-1.1082749618649408,-0.9883512486040388,1.193211640019587,0.0,-0.36321926516301745
1729949669.2,0.008235608312105855,-2.3689559648220695,0.0,-1.3089136689476655,0.000637889209632053,1.141236894589279,0.0,0.12528836350257055,-0.997821527430461,-0.8504389363729362,0.0,-0.43778778798615564,0.9884503860982606,0.3549994928300844,0.0,-0.31682066007490833
1729949669.3,0.008235608312105855,-1.5847627604311216,0.0,-1.2429831497681323,0.000637889209632053,0.8295269920458296,0.0,-0.13770269630630996,0.999173555194528,-0.8381476282686751,0.0,-0.7798730807814542,-0.9883512486040388,-0.2999755803226426,0.0,-0.27023344277099365
1729949669.4,0.008235608312105855,-1.2678846900853915,0.0,-1.3188223018879421,0.000637889209632053,0.7533312380907642,0.0,-0.0792602385710031,-0.997821527430461,-0.463262731088709,0.0,1.1460671176560768,0.9884503860982606,-0.38964478676617037,0.0,0.5313684744016248
1729949669.5,0.02153907799319653,-0.7141482641277024,0.0,-1.247556364971337,0.1184111377277065,0.7671850115371397,0.0,0.12894101711102748,0.999173555194528,-0.5431562337664066,0.0,-0.23937831816488261,-0.9883512486040388,0.4173780712255823,0.0,1.3329703915742432
1729949669.6,-0.0050678613689848166,-1.5143454114654042,0.0,-1.1377992000944264,0.000637889209632053,1.3351897228385365,0.0,0.37366880887762466,-2.994816610055446,-0.5062823094536232,0.083,-0.7354019927180654,-4.941954518008633,1.103542433576059,0.231,0.01079875877893598
1729949669.7,0.008235608312105855,-1.9016408307768515,0.0,-1.2902397068679134,1.8850098654987981,1.0788949140805892,0.0,-0.5358419396280875,-6.988806775305422,-1.4342760713253417,0.308,-1.2314256672712482,-6.91875615271093,0.17176241879330978,0.25,-0.5578670718741098
1729949669.8,0.02153907799319653,-1.9912629112786742,0.0,-1.2498429725729392,-1.883734087079534,1.0927486875269647,0.0,-0.722127273659378,-8.985801857930408,0.9072181225364115,0.333,-1.3514976050423981,-2.9651528833063336,-1.032923876469742,0.154,-1.1265329025271555
1729949669.9,0.008235608312105855,-1.3927154450700734,0.0,-1.1111221114090661,0.000637889209632053,2.0763666022196268,0.0,-0.22171372930081348,-0.997821527430461,0.21890486869778594,0.077,0.3113790032355482,-9.019107889582124,-0.3857461256164522,0.333,-0.3862299554912667
1729949670.0,-0.0050678613689848166,-0.9286010996142063,0.0,-1.312343580350069,0.000637889209632053,1.7300222660602382,0.0,-0.4700941746758673,-4.991811692680435,0.4831679929394007,0.231,-0.5985678755999458,-6.795206050542037,0.5226419222679854,0.25,0.35407299154462224
1729949670.1,0.02153907799319653,-0.5156993715879522,0.0,-1.28376098533004,0.000637889209632053,1.203578875097969,0.0,-1.0727820200712186,-4.991811692680435,0.5261875713043148,0.167,-0.8961820803318556,-4.941954518008633,1.2088062846184613,0.231,-0.6003048204303071
1729949670.2,-0.0050678613689848166,-0.3844670394245686,0.0,-1.2570838966446798,0.000637889209632053,1.9932439615413733,0.0,-0.01716512722723965,-4.991811692680435,0.20046790654139418,0.091,0.2669079151721594,-0.9883512486040388,-1.2785395289020154,0.0,-0.18724406781665207
1729949670.3,0.02153907799319653,0.5597655944339194,0.0,-1.2288824028915848,0.000637889209632053,1.4252392502399767,0.0,-0.024470434444152846,-0.997821527430461,-0.4140974986716643,0.143,0.571363825759975,-4.941954518008633,-2.4286445680690063,0.231,0.22581668479700298
1729949670.4,-0.0050678613689848166,1.0686909801406979,0.0,-0.8977054019261844,0.000637889209632053,2.131781696005129,0.0,0.02666671607424049,-4.991811692680435,0.403274490261703,0.167,-0.2667451415885064,-0.9883512486040388,-2.1401436429898286,0.077,0.6351051930945517
1729949670.5,0.02153907799319653,0.3229072388219594,0.0,-0.977736667982265,0.000637889209632053,2.131781696005129,0.0,-0.305724762295317,-2.994816610055446,0.7781593874416691,0.154,-0.2701659945164593,-4.941954518008633,-1.0173292318708675,0.167,0.16923302005540658
1729949670.6,-0.0050678613689848166,-0.33325442199495564,0.0,-0.8881778702528416,0.000637889209632053,2.2287581101297573,0.0,0.06684590576726403,-12.979792023180384,0.13901136602008826,0.5,0.2737496210280652,-5.065504620177526,-0.5027059601080107,0.231,0.022115491727255396
1729949670.7,0.008235608312105855,0.11165519192480591,0.0,-0.798619072523418,0.000637889209632053,0.8018194451530786,0.0,-0.11213412104711312,-0.997821527430461,0.2742157551669613,0.077,0.24638279760444162,-4.694854313670847,-0.6664497283961928,0.091,0.4464929772892297
1729949670.8,0.008235608312105855,-0.30124653610144825,0.0,-1.0349018580223228,0.1184111377277065,0.8987958592777073,0.0,2.021015586291585,-8.985801857930408,0.20661356059352476,0.333,1.549727763154529,-6.91875615271093,-0.050461266740651024,0.182,0.14094118768460823
1729949670.9,0.008235608312105855,-0.646931703751335,0.0,-1.0806340100543688,-0.11713535930844239,1.4321661369631644,0.0,0.1764255140209642,-6.988806775305422,1.6385509547399513,0.25,-0.3864749940668609,-2.9651528833063336,-1.4071953468427294,0.312,1.7667784879264836
1729949671.0,0.008235608312105855,-0.46768754274768964,0.0,-0.581391350371199,-1.883734087079534,-0.24414045004827317,0.0,0.3663635016607112,-2.994816610055446,0.8949268144321503,0.154,-0.2667451415885064,-2.9651528833063336,-2.241508832882513,0.083,-0.298525275141792
1729949671.1,0.008235608312105855,0.3645174904835203,0.0,-1.2243091876883803,0.000637889209632053,-0.7151687472250404,0.0,1.3197060934679035,-2.994816610055446,1.3005399818727694,0.154,0.3695335030107489,-2.9651528833063336,-1.0563158433680537,0.154,0.13905506552655506
1729949671.2,-0.0050678613689848166,0.975868111049524,0.0,-0.7757529965073949,1.8850098654987981,0.0952769993879273,0.0,2.60909281725311,-2.994816610055446,0.23119617680204713,0.083,1.3786851167568797,-4.941954518008633,-0.5027059601080107,0.091,0.17998391635631003
1729949671.3,0.008235608312105855,0.3965253763770284,0.0,-0.9510595792969049,1.7672366169807237,-0.22335978987870989,0.0,1.9479625141224515,-6.988806775305422,-0.9180411309463727,0.308,0.6945145311662826,-4.941954518008633,-0.5183006047068852,0.286,0.22072415497025943
1729949671.4,0.008235608312105855,0.11485598051415707,0.0,-1.1339881874250892,-1.883734087079534,-1.0961475170003672,0.0,-1.1348771314149821,-2.994816610055446,0.3172353335318754,0.083,0.0924444158465572,-0.9883512486040388,-1.664506982724158,0.0,0.2616530058000144
1729949671.5,0.008235608312105855,-0.46448675415833923,0.0,-1.1835313521264723,0.000637889209632053,0.4554751089936911,0.0,-0.6600321623156143,-4.991811692680435,0.0468265552381294,0.231,0.6671477077426586,-2.9651528833063336,-1.0992011160149588,0.154,0.2824003495385997
1729949671.6,0.008235608312105855,-0.5701127776069156,0.0,-1.2845231878639076,0.000637889209632053,1.23128642199072,0.0,-0.6162003190141344,-12.979792023180384,1.6938618412091258,0.333,1.2042216174312774,-6.91875615271093,-1.2902355123511708,0.25,0.5596603067724232
1729949671.7,0.008235608312105855,-0.8197742875762788,0.0,-0.6728556544352913,1.8850098654987981,-0.36882441106565217,0.0,-1.036255483986652,-2.994816610055446,0.15744832817648002,0.312,1.5873571453620117,-6.91875615271093,-1.0719104879669281,0.25,0.6162439715140196
1729949671.8,0.02153907799319653,-0.8069711332188756,0.0,-0.9853586933209394,-1.883734087079534,-1.3524423257583145,0.0,-1.1312244778065255,-2.994816610055446,-0.49399100134936197,0.083,0.33190412080326626,-2.9651528833063336,-1.3565127518963869,0.154,0.8803010736414704
1729949671.9,-2.1203195406624467,-1.1942665525303233,0.0,-1.0463348960303342,1.8850098654987981,-0.2649211102178365,0.0,-1.1896669355418323,-4.991811692680435,0.9686746630577174,0.231,-0.9235489037554796,0.9884503860982606,-1.9413119243541797,0.0,1.0311908462857282
1729949672.0,0.008235608312105855,-0.9157979452568031,0.0,-0.9053274272648588,-1.883734087079534,-0.16101780937002,0.0,-0.9303285293414084,-4.991811692680435,2.369883786943491,0.231,-1.2933431052671973,-8.895557787413228,-0.8107001909357812,0.273,1.229233672881316
1729949672.1,2.1367907572866582,-0.3940694051926214,0.0,-0.9853586933209394,0.000637889209632053,0.9542109530632094,0.0,-0.32764068394605705,-6.988806775305422,3.1749644677725977,0.25,-0.8996029332598088,-0.9883512486040388,1.8092001016751278,0.143,1.4272764994769043
1729949672.2,-0.0050678613689848166,-1.3254988846937061,0.0,-0.051660589333332035,0.000637889209632053,-0.7982913879032936,0.0,-0.9047599540822115,-6.988806775305422,2.1486402410667895,0.25,-1.2738442435778654,-4.941954518008633,1.2867795076128337,0.167,1.804500931087548
1729949672.3,0.02153907799319653,-1.773609287202819,0.0,-0.973925655312928,1.8850098654987981,-0.7775107277337303,0.0,-1.1936848545111347,-2.994816610055446,0.42785710647022535,0.154,-1.3025794081726705,-6.91875615271093,1.07235314437831,0.308,0.5407990851918907
1729949672.4,0.008235608312105855,-2.0584794716550414,0.0,-1.271946846055095,-1.883734087079534,-1.248539024910498,0.0,-1.0727820200712186,-4.991811692680435,-0.2358735311598778,0.167,-1.1592456704914402,-4.941954518008633,0.17955974109274703,0.167,0.16168853142319353
1729949672.5,0.008235608312105855,-2.084085780369848,0.0,-1.2578460991785474,0.1184111377277065,0.22688784712849483,0.0,-0.8791913788230149,-0.997821527430461,0.8150333117544519,0.077,-1.0155698475174149,-2.9651528833063336,0.4173780712255823,0.154,-0.6512301186977442
1729949672.6,0.008235608312105855,-1.808817961685678,0.0,-0.8291071738781154,-0.11713535930844239,-0.47965459863665644,0.0,-0.6417688942733311,-0.997821527430461,0.4893136469915313,0.0,-0.8722361098361848,-2.9651528833063336,0.8852174091918165,0.083,-1.0661769934694525
1729949672.7,-0.0050678613689848166,-1.5431525087695612,0.0,-0.8519732498941383,0.000637889209632053,-0.07096828196857906,0.0,-0.8609281107807316,0.999173555194528,-0.5308649256621455,0.0,-0.9338114625393384,0.9884503860982606,0.1327758072961236,0.0,-0.42300933757330456
1729949672.8,0.02153907799319653,-1.293490998800198,0.0,-1.3192034031548758,0.000637889209632053,-1.013024876322114,0.0,-1.0873926345050453,-0.997821527430461,-0.26660180142053075,0.0,-0.7867147866373602,-0.9883512486040388,-0.011474655243464844,0.0,-0.37962852793808044
1729949672.9,0.008235608312105855,-0.7269514184851049,0.0,-1.2330745168278556,0.000637889209632053,0.2961567143603725,0.0,-0.755001156135488,0.999173555194528,1.8290662303559988,0.0,-0.7764522278535011,0.9884503860982606,1.232198251516773,0.0,-0.2683473206129405
1729949673.0,0.008235608312105855,-0.1348055294552061,0.0,-0.28794337483223664,0.1184111377277065,0.2338147338516826,0.0,-1.1275718241980688,-0.997821527430461,1.7000074952612572,0.0,-0.7627688161416892,-0.9883512486040388,1.5206991765959508,0.0,-0.08350734912372501
1729949673.1,0.008235608312105855,-0.5445064688921091,0.0,-1.0920670480623802,0.000637889209632053,0.7464043513675764,0.0,-1.2082954689449614,-0.997821527430461,0.07140917144665176,0.0,-0.7901356395653131,0.9884503860982606,1.684442944884132,0.0,-0.3966036273605594
1729949673.2,0.008235608312105855,-1.4375264853209848,0.0,-0.7909970471847436,0.000637889209632053,0.0952769993879273,0.0,-1.102003248938872,0.999173555194528,-0.7459628174867162,0.0,-1.094591550153129,-0.9883512486040388,1.392043358655236,0.0,-0.0853934712817782
1729949673.3,0.02153907799319653,-1.8312234818111337,0.0,-1.2727090485889623,0.000637889209632053,0.1576189798966172,0.0,-1.102003248938872,0.999173555194528,-1.2990716821784687,0.0,-0.9269697566834326,0.9884503860982606,-0.11283984513614892,0.0,-0.5606962551111895
1729949673.4,-0.0050678613689848166,-2.119294454852706,0.0,-1.2536539852422766,0.000637889209632053,-0.49350837208303194,0.0,-0.8645807643891884,-0.997821527430461,-1.1085564065624212,0.0,-1.3166049051772777,-0.9883512486040388,-0.2609889688254564,0.0,-0.4248954597313577
1729949673.5,0.02153907799319653,-1.3383020390511093,0.0,-1.2502240738398729,0.000637889209632053,1.203578875097969,0.0,-1.2400735553385345,0.999173555194528,-0.4571170770365784,0.0,-0.37963328821095493,-0.9883512486040388,-0.06215725018980731,0.0,-0.289094664351526
1729949673.6,-0.0050678613689848166,-1.3703099249446173,0.0,-0.18123502009079587,0.000637889209632053,0.49703642933281766,0.0,-1.1567930530657222,-0.997821527430461,-0.4509714229844478,0.0,-0.02044373077589135,0.9884503860982606,0.6824870294064483,0.0,-0.3079558859320581
1729949673.7,0.008235608312105855,-0.7813648245040691,0.0,-1.287953099266311,0.000637889209632053,0.9542109530632094,0.0,-1.036255483986652,0.999173555194528,-0.5800301580791902,0.0,-0.8072399042050781,-0.9883512486040388,0.6512977402086993,0.0,-0.13631876954921504
1729949673.8,0.02153907799319653,-0.2244276099570288,0.0,-1.278425567592968,0.000637889209632053,1.2451401954370955,0.0,-1.2305766559565472,-0.997821527430461,-0.868875898529328,0.0,-0.37963328821095493,-0.9883512486040388,0.40178342662670785,0.0,-0.5210876897920719
1729949673.9,-0.0050678613689848166,-0.8517821734697869,0.0,-0.6195014770645708,0.000637889209632053,0.21303407368211932,0.0,-1.0983505953304153,0.999173555194528,-0.10681479606513539,0.0,-0.5369925228967922,0.9884503860982606,0.2809249309854311,0.0,-0.1325465252331087
1729949674.0,0.008235608312105855,-1.0310263344734323,0.0,-1.0730119847156945,0.000637889209632053,0.7810387849835153,0.0,-0.6673374695325277,-0.997821527430461,0.7720137333895385,0.0,-0.6875100517267236,-0.9883512486040388,1.0411638551805613,0.0,-0.7247888828618196
1729949674.1,0.008235608312105855,-1.1878649753516215,0.0,-1.3386395677684955,0.000637889209632053,0.8710883123849562,0.0,-0.5248839788027175,0.999173555194528,0.37254622000105075,0.0,-0.4925214348334035,0.9884503860982606,1.1815156565704306,0.0,-0.7342194936520858
1729949674.2,0.02153907799319653,-1.2806878444427947,0.0,-1.3153923904855387,0.000637889209632053,1.8962675474167447,0.0,-0.38243048807290714,-0.997821527430461,-0.07608652580448243,0.0,-0.8003981983491721,-0.9883512486040388,0.6863856905561665,0.0,-0.4041481159927723
1729949674.3,-0.0050678613689848166,-0.8773884821845933,0.0,-1.2894775043340458,1.8850098654987981,0.8710883123849562,0.0,-0.48835744271815074,0.999173555194528,0.08370047955091293,0.0,-0.31121622965189516,0.9884503860982606,0.07429589005034476,0.0,-0.8153227464483743
1729949674.4,0.008235608312105855,-0.6085222406791253,0.0,-1.2951940233380517,-1.883734087079534,0.9888453866791482,0.0,-0.6563795087071578,-0.997821527430461,0.08984613360304353,0.0,-0.6875100517267236,-0.9883512486040388,0.8072441861974441,0.0,-0.289094664351526
1729949674.5,0.008235608312105855,-0.14120710663390773,0.0,-1.2990050360073888,0.000637889209632053,0.9749916132327727,0.0,-0.5504525540619142,0.999173555194528,1.1284616684131128,0.0,-0.6088304343838049,0.9884503860982606,0.14447179074527988,0.0,-1.1604831013721135
1729949674.6,0.008235608312105855,0.751812909794968,0.0,-1.3188223018879421,0.000637889209632053,2.0625128287732513,0.0,-0.5164828755032671,-0.997821527430461,1.005548587370501,0.0,-0.4719963172656855,-0.9883512486040388,-0.5572872162040714,0.0,-0.5701268659014558
1729949674.7,0.02153907799319653,-0.05158502613208505,0.0,-1.3092947702145992,0.000637889209632053,2.367295844593512,0.0,-0.48214793158377445,0.999173555194528,0.9686746630577174,0.0,-0.9611782859629624,0.9884503860982606,-0.5611858773537896,0.0,-0.41169260462498514
1729949674.8,-0.0050678613689848166,-0.8389790191123836,0.0,-1.2932885170033832,0.000637889209632053,1.4668005705791032,0.0,-0.44817825302512737,-0.997821527430461,0.02224393902960703,0.0,-0.6875100517267236,0.9884503860982606,-1.1147957606138335,0.0,-0.7719419368131502
1729949674.9,0.008235608312105855,-1.3254988846937061,0.0,-1.275757858724432,0.000637889209632053,1.3628972697312876,0.0,-0.6819480839663544,0.999173555194528,-0.15598002848218012,0.0,-0.9577574330350095,0.9884503860982606,-0.5884765054018204,0.0,-0.34945057340922886
1729949675.0,0.008235608312105855,-1.1270499921539558,0.0,-1.2929074157364493,0.000637889209632053,1.8824137739703692,0.0,-0.9157179149075817,-0.997821527430461,0.7597224252852773,0.0,-0.41726267041843773,-0.9883512486040388,-0.4949086378085735,0.0,-1.130305146843262
1729949675.1,-0.0050678613689848166,-1.283888633032146,0.0,-1.130177174755752,0.000637889209632053,1.799291133292116,0.0,-0.31668272312068696,0.999173555194528,1.1038790522045905,0.0,-0.4959422877613564,0.9884503860982606,-0.6976390175939416,0.0,-0.44941504778604957
1729949675.2,0.008235608312105855,-1.4855383141612466,0.0,-0.7376428698140232,0.000637889209632053,2.921446782448533,0.0,-0.8974546468652984,-0.997821527430461,1.20220951703868,0.0,-0.7422436985739714,-0.9883512486040388,0.70587899630476,0.0,-0.1589522354458537
1729949675.3,0.008235608312105855,-1.2998925759788995,0.0,-1.130177174755752,-1.883734087079534,-0.3341899774497141,0.0,-0.3933884488982771,0.999173555194528,0.26192444706270007,0.0,-0.5096256994731684,-0.9883512486040388,0.42517539352501954,0.0,-0.40226199383471906
1729949675.4,0.008235608312105855,-0.8805892707739438,0.0,-0.7948080598540808,1.8850098654987981,-0.4727277119134687,0.0,-0.506620710760434,-0.997821527430461,-0.3342039959939673,0.0,-1.1835337262799066,0.9884503860982606,-0.67424705069563,0.0,-0.14763550249753446
1729949675.5,0.008235608312105855,0.3229072388219594,0.0,-0.48992704630710693,0.000637889209632053,-1.1792701576786202,0.0,-0.8499701499553617,1.123985747858587,1.2513747494557246,0.0,-0.16754040667786962,-0.9883512486040388,-0.643057761497881,0.0,-0.6550023630138505
1729949675.6,0.02153907799319653,-0.5957190863217221,0.0,-0.9358155286195562,0.000637889209632053,-0.2995555438337753,0.0,-0.36416722003062385,-0.997821527430461,1.5279291818016005,0.0,-0.5917261697440399,0.9884503860982606,-0.5260979270063224,0.0,-0.2193081445035568
1729949675.7,-0.0050678613689848166,-1.293490998800198,0.0,-0.7223988191366745,0.000637889209632053,-0.5281428056989708,0.0,-1.171403667499549,0.999173555194528,2.031872814076309,0.0,-0.6293555519515228,-0.9883512486040388,0.12107982384696818,0.0,-0.7625113260228841
1729949675.8,0.02153907799319653,-1.7319990355412587,0.0,-1.1568542634411123,0.000637889209632053,0.7117699177516377,0.0,-0.47739948189278064,-0.997821527430461,1.1100247062567203,0.0,-0.9030237861877617,0.9884503860982606,0.5148445999685481,0.0,-0.3324754739867499
