Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945901.98,1.0002148454092672,2.470865742119057,0.0,-0.9338695612564663,0.0018200021315889728,0.40808003293188927,0.0,0.45055828834328804,0.9646953718911683,1.511537230602944,0.0,1.1700345696519476,2.2920252526906686,1.4661661564221085,0.0,-1.005742003416693
1729945902.08,-1.000465682988055,2.3474171773321233,0.0,-1.1090521324243798,0.0018200021315889728,0.36537159207426984,0.0,-0.23264844825004427,-0.960640001495872,0.2968502863665913,0.0,0.560603196686353,0.0014474062620370264,1.6774153030502823,0.0,-1.0036115060216777
1729945902.18,1.0002148454092672,1.0450348188299714,0.0,-0.6739833293040673,0.0018200021315889728,0.20402859327882067,0.0,0.3597666954405197,0.9646953718911683,0.36893853231533635,0.0,0.6995177008182163,-0.012868705278141617,1.8048098265894108,0.0,-0.7564738081998913
1729945902.28,-1.000465682988055,0.2241018629968624,0.0,-1.4929137224340714,0.0018200021315889728,0.5884045609973912,0.0,-0.07149337084763034,-0.960640001495872,-0.7231983938081498,0.0,0.7017582573364721,0.01576351780221567,2.428881733040582,0.0,-1.0632654330821087
1729945902.38,-1.000465682988055,1.3660010872759996,0.0,-0.17731186379503827,0.0018200021315889728,0.4934969146471271,0.0,-0.10100063854103004,0.9646953718911683,0.7834459465206198,0.0,1.2820623955647408,-2.2891304401665944,1.3226457438273946,0.0,-0.5199885973531821
1729945902.48,1.0002148454092672,1.9462093417745887,0.0,-0.20041286219080692,0.0018200021315889728,1.7700047580581793,0.0,0.2871334211183049,-0.960640001495872,0.6536871038128789,0.0,2.1782850028670864,0.01576351780221567,0.745338915637422,0.0,-1.1463548314877094
1729945902.58,-1.000465682988055,1.2857595201644931,0.0,-0.8703418156681022,0.0018200021315889728,1.6323886708502966,0.0,-0.747890737973255,0.9646953718911683,0.4626532520487049,0.0,1.8197959599461477,0.0014474062620370264,-0.10772061540306781,0.0,-1.0291774747618625
1729945902.68,1.0002148454092672,0.3784125689805291,0.0,-0.10415870220843694,0.0018200021315889728,0.17081091705622872,0.0,0.47098639674641085,-0.960640001495872,-0.5646042527209114,0.0,-0.868871861960888,0.0014474062620370264,-0.3850859071591442,0.0,-1.0121334956017392
1729945902.78,-1.000465682988055,0.6623442679904763,0.0,-0.7278856588941945,0.0018200021315889728,1.5659533184051118,0.0,-0.6139731384416717,0.9646953718911683,-0.05277770648482172,0.0,-0.8531879663330969,0.0014474062620370264,-0.2593039725255743,0.0,-1.0419604591319547
1729945902.88,-1.000465682988055,-0.13389897488524588,0.0,-0.6162308333146453,0.0018200021315889728,0.45078847378950765,0.0,0.1554856114092907,-0.960640001495872,0.27522381258196776,0.0,-0.8957585401799584,0.01576351780221567,-0.051280003708517194,0.0,-0.012930217339517056
1729945902.98,1.0002148454092672,0.8907241128463047,0.0,-0.4776248429400326,-1.5933818661699333,2.0072738739338396,0.0,-0.18498286197609085,0.9646953718911683,1.089820991802786,0.0,-0.21911047166668754,-0.012868705278141617,0.39863230094232716,0.0,-0.9695235477014312
1729945903.08,1.0002148454092672,0.4648265643313828,0.0,-0.28126635657599774,1.5970218704331114,0.8066921476029979,0.0,0.9135954121474071,0.9646953718911683,0.837512130982179,0.0,-0.9472913400998433,0.01576351780221567,0.980776895848975,0.0,-0.6606014254241984
1729945903.18,1.0002148454092672,0.03892901581646157,0.0,-0.4506736781449689,0.0018200021315889728,1.8886393159960089,0.0,0.08512212690964527,-0.960640001495872,-0.2762512689259313,0.0,-0.8263012881140266,2.2777091411504897,0.9017600394766045,0.0,-1.0739179200571858
1729945903.28,-1.000465682988055,0.34755042778379563,0.0,-1.10135179962579,0.0018200021315889728,1.4852818190073867,0.0,-0.9975676184558682,0.9646953718911683,-0.3627571640644254,0.0,-0.8800746445521672,-0.012868705278141617,0.745338915637422,0.0,-1.0739179200571858
1729945903.38,1.0002148454092672,-0.3375891067836868,0.0,-0.6046803341167608,0.0018200021315889728,1.8411854928208768,0.0,-0.14866622481498346,-0.960640001495872,0.4374223659666437,0.0,-0.4633311321565767,0.01576351780221567,0.25672447725317177,0.0,-0.39002825625724274
1729945903.48,-1.000465682988055,0.6685166962298237,0.0,-0.6547324973075934,-1.5933818661699333,2.040491550156432,0.0,-0.16909433321810632,0.9646953718911683,0.6572915161103164,0.0,-0.40955777571843605,0.0014474062620370264,0.3454168670588941,0.0,-1.0398299617369393
1729945903.58,1.0002148454092672,0.3784125689805291,0.0,0.7082264080427659,1.5970218704331114,0.9727805287159609,0.0,1.9123029340778597,-0.960640001495872,0.44823560285895586,0.0,-0.77028737515763,-2.2891304401665944,0.44378479029796747,0.0,-0.2558069203712727
1729945903.68,-1.000465682988055,0.2673088606722886,0.0,-0.30436735497176653,-1.5933818661699333,2.1781076373643153,0.0,0.5413498812460565,0.9646953718911683,-0.4528674715003563,0.0,-0.3580249757985511,2.2920252526906686,0.2615622439698477,0.0,-1.1612683132528172
1729945903.78,1.0002148454092672,0.5080335620068097,0.0,-0.4083218477527261,0.0018200021315889728,2.728571986195847,0.0,0.9589912085987912,-0.960640001495872,-0.43124099771573277,0.0,-0.8643907489243763,0.0014474062620370264,0.8146802385764413,0.0,-0.8821731545057998
1729945903.88,-1.000465682988055,0.30434343010836873,0.0,0.07294895215912385,0.0018200021315889728,2.5197751642252655,0.0,1.6399281553695544,-0.960640001495872,0.06616789933060718,0.0,-0.4946989234121588,0.0014474062620370264,0.692123481753989,0.0,0.1489875846816532
1729945903.98,1.0002148454092672,0.6561718397511304,0.0,0.22695560813091598,0.0018200021315889728,1.0819243220187642,0.0,1.2313659873070963,0.9646953718911683,0.0733767239254817,0.0,-0.951772453136355,-2.2748143286264155,1.3581226997496831,0.0,0.17242305602682248
1729945904.08,-1.000465682988055,1.2363800942497196,0.0,0.8545327312159683,0.0018200021315889728,0.8114375299205117,0.0,2.4570524914944705,-0.960640001495872,-0.9466719562492594,0.0,-0.8150985055227472,2.2920252526906686,1.3016820880551332,0.0,-0.1982834907058568
1729945904.18,1.0002148454092672,1.0758969600267057,0.0,1.459008855905252,-1.5933818661699333,2.1733622550468015,0.0,2.5932398808486226,0.9646953718911683,-0.6763410339414658,0.0,-0.5260667146677409,0.0014474062620370264,2.13539055222892,0.0,0.008374756610636858
1729945904.28,-1.000465682988055,0.6376545550330895,0.0,1.3820055279193557,0.0018200021315889728,0.9490536171283943,0.0,3.5465516063276907,0.9646953718911683,-1.2962999491006724,0.0,-0.8509474098148411,-0.012868705278141617,2.2934242649736616,0.0,1.2014532978192602
1729945904.38,1.0002148454092672,0.7611031198200234,0.0,1.6168656782763389,-1.5933818661699333,1.3286842025294512,0.0,3.2741768276193857,-0.960640001495872,0.015706127166485666,0.0,-0.4969394799304146,0.01576351780221567,2.588528034690882,0.0,0.44299622519377807
1729945904.48,-1.000465682988055,1.34748380255796,0.0,1.6207158446756336,0.0018200021315889728,2.4770667233676473,0.0,3.4103642169735386,0.9646953718911683,-0.542977778936288,0.0,-0.8935179836617025,-0.012868705278141617,3.1948614631809082,0.0,1.5849428289220322
1729945904.58,1.0002148454092672,1.9955887676893624,0.0,2.918221921237981,-1.5933818661699333,2.3774136946998703,0.0,4.250186451324146,0.9646953718911683,0.09500319771010521,0.0,-0.9092018792894935,-2.2891304401665944,4.1446763285549135,0.0,1.3718930894204922
1729945904.68,-1.000465682988055,1.5943809321318265,0.0,3.7267568650898886,3.1922237387346337,1.87440316904347,0.0,5.135404482126138,-0.960640001495872,-0.31229539190030386,0.0,-0.539510053777276,2.2920252526906686,3.8576355033654863,0.0,2.2880069692771134
1729945904.78,1.0002148454092672,0.8536895434102245,0.0,2.879720257245033,0.0018200021315889728,1.1958134976390813,0.0,3.3649684205221546,0.9646953718911683,-0.17532772459768828,0.0,-0.7792496012306535,-2.2891304401665944,4.331736641599709,0.0,0.8818786885669503
1729945904.88,-1.000465682988055,1.0450348188299714,0.0,1.0739922159757718,-1.5933818661699333,1.3903741726571224,0.0,0.7751382329706851,-0.960640001495872,-0.8421439996235794,0.0,-0.5708778450328581,2.2920252526906686,3.5834953894205275,0.0,0.5303466183894094
1729945904.98,1.0002148454092672,0.31051585834771545,0.0,-1.1552541292159173,1.5970218704331114,1.546971789135059,0.0,-0.3983431052975967,0.9646953718911683,-1.4260587918084133,0.0,-0.8845557575886791,0.0014474062620370264,2.8094527147524073,0.0,1.4145030373208
1729945905.08,-1.000465682988055,-0.10303683368851241,0.0,-0.2504650253816393,0.0018200021315889728,0.7260206482052739,0.0,0.3665760649082272,-0.960640001495872,-1.5738396960033403,0.0,-0.8867963141069349,-0.012868705278141617,2.13539055222892,0.0,-0.07258414439994827
1729945905.18,1.0002148454092672,-0.34376153502303347,0.0,0.4618157584878986,0.0018200021315889728,0.5077330615996661,0.0,1.9576987305292437,0.9646953718911683,-1.3395528966699193,0.0,-0.5865617406606493,0.0014474062620370264,1.3871493000497381,0.0,-0.5860340165986595
1729945905.28,-1.000465682988055,-0.5536240951608205,0.0,-0.40062151495413656,0.0018200021315889728,1.395119554974636,0.0,-0.1032704283635992,-0.960640001495872,-1.6459279419520854,0.0,-0.8845557575886791,0.01576351780221567,0.8614453168376401,0.0,-0.3878977588622274
1729945905.38,1.0002148454092672,-1.3066603403611166,0.0,0.08834961775630307,-1.5933818661699333,0.20877397559633443,0.0,-0.17363391286324484,-0.960640001495872,-2.002764759398373,0.0,-0.6605001057630926,0.0014474062620370264,0.7743655159374769,0.0,-0.3197218422217346
1729945905.48,-1.000465682988055,-0.4486928150919273,0.0,-0.10415870220843694,0.0018200021315889728,0.10437556461104378,0.0,-0.6344012468447945,0.9646953718911683,-1.826148556823948,0.0,-0.9876213574284488,0.0014474062620370264,0.6598717036428173,0.0,0.6475239751152565
1729945905.58,1.0002148454092672,-0.4610376715706207,0.0,0.0960499505548925,0.0018200021315889728,-0.033240522596838816,0.0,0.39835312242419607,-0.960640001495872,-1.8477750306085714,0.0,-0.8755935315156556,0.0014474062620370264,0.6114940364760602,0.0,0.1489875846816532
1729945905.68,-1.000465682988055,-0.39931338917715375,0.0,1.1548457103609624,0.0018200021315889728,-0.05222205186689166,0.0,1.3448554784355569,0.9646953718911683,-1.869401504393195,0.0,-0.8150985055227472,0.0014474062620370264,0.9130481618155148,0.0,0.2725564335925464
1729945905.78,1.0002148454092672,-0.37462367621976694,0.0,0.492617089682257,1.5970218704331114,0.3084270042641113,0.0,0.1554856114092907,-0.960640001495872,-2.118105952916365,0.0,-0.8576690793696087,0.0014474062620370264,1.0114160850545881,0.0,0.48773667048910163
1729945905.88,-1.000465682988055,-1.3004879121217698,0.0,0.6735749104491124,0.0018200021315889728,-0.04273128723186524,0.0,-0.6026241893288256,0.9646953718911683,-2.510986893337025,0.0,-0.523826158149485,0.0014474062620370264,0.614719214287177,0.0,0.4919976652791323
1729945905.98,-1.000465682988055,0.32903314306575554,0.0,0.09990011695418756,0.0018200021315889728,-0.3369449909176843,0.0,-0.22810886860490595,-0.960640001495872,-1.2530470015314252,0.0,-0.8823152010704232,-2.2891304401665944,0.0051606079860327,0.0,0.6475239751152565
1729945906.08,1.0002148454092672,0.6808615527085171,0.0,0.4810665904843725,0.0018200021315889728,0.6928029719826809,0.0,0.18726266892525958,0.9646953718911683,-1.1701455186903689,0.0,-0.6358539840622782,2.2777091411504897,0.07288934201949357,0.0,1.222758271769414
1729945906.18,1.0002148454092672,0.970965679957811,0.0,1.7516215022516568,0.0018200021315889728,0.0806486530234772,0.0,0.7683288635029776,0.9646953718911683,-0.7376160429978987,0.0,-0.9024802097347258,-2.2891304401665944,-0.35444671795353094,0.0,1.4571129852211082
1729945906.28,-1.000465682988055,1.372173515515347,0.0,0.5426692528730893,0.0018200021315889728,1.2195404092266469,0.0,0.14186687247387553,-0.960640001495872,-0.041964469592510364,0.0,-0.07347429798005653,2.306341364230847,-0.1254590933642124,0.0,1.5636378549718781
1729945906.38,1.0002148454092672,0.6067924138363567,0.0,0.3155094353146962,0.0018200021315889728,0.7687290890628923,0.0,-0.7002251516993017,0.9646953718911683,-1.375597019644292,0.0,-0.8733529749973997,-2.2748143286264155,-0.28994316173118756,0.0,1.329283141520184
1729945906.48,-1.000465682988055,2.7671422976076987,0.0,-0.02330520782324615,0.0018200021315889728,0.4650246207420478,0.0,-0.2485369770080288,-0.960640001495872,0.39056500609995987,0.0,-0.8576690793696087,2.2920252526906686,0.3212280334755151,0.0,1.0097085322678743
1729945906.58,1.0002148454092672,3.6991789617490487,0.0,0.5003174224808468,0.0018200021315889728,1.281230379354319,0.0,-0.6707178840059019,-0.960640001495872,0.7834459465206198,0.0,-0.5596750624415788,-2.2891304401665944,-0.11739614883641966,0.0,-1.04409095652697
1729945906.68,-1.000465682988055,2.5511073092305634,0.0,0.6697247440498177,0.0018200021315889728,0.6928029719826809,0.0,0.5595081998266102,0.9646953718911683,1.6701313716901829,0.0,-0.8823152010704232,0.0014474062620370264,0.37121828954783137,0.0,-0.8118667404702917
1729945906.78,-1.000465682988055,2.3227274643747364,0.0,0.8160310672230201,0.0018200021315889728,2.1448899611417223,0.0,0.7115841179387473,0.9646953718911683,0.25359733879734425,0.0,0.4620187098830949,0.01576351780221567,0.9259488730599835,0.0,-1.0249164799718316
1729945906.88,1.0002148454092672,1.3351389460792666,0.0,0.804480568025136,0.0018200021315889728,0.9253267055408287,0.0,-0.6661783043607635,-0.960640001495872,-0.16451448770537613,0.0,-0.8554285228513527,0.0014474062620370264,1.2065393426271767,0.0,-0.8672596727406919
1729945906.98,-1.000465682988055,2.2239686125451894,0.0,1.1740965423574368,0.0018200021315889728,1.1103966159238434,0.0,0.11008981495790646,0.9646953718911683,0.7257753497616238,0.0,-0.508142262521694,-0.012868705278141617,1.1291350751603646,0.0,-0.08323663137502524
1729945907.08,-1.000465682988055,1.2363800942497196,0.0,1.035490551982824,0.0018200021315889728,1.0439612634786586,0.0,-0.4709763796198113,-0.960640001495872,0.8771606662539876,0.0,-0.9921024704649604,0.01576351780221567,1.4387521450276128,0.0,-1.052612946107032
1729945907.18,1.0002148454092672,1.7548640663548405,0.0,0.6697247440498177,-1.5933818661699333,0.7355114128403003,0.0,-0.16909433321810632,-0.960640001495872,0.8266988940898669,0.0,-0.49918003644867054,0.0014474062620370264,2.080562529439928,0.0,-0.6669929176092446
1729945907.28,1.0002148454092672,1.1067591012234383,0.0,1.4821098543010203,1.5970218704331114,1.4900272013249003,0.0,0.4323999697627343,0.9646953718911683,0.3941694183973967,0.0,0.03631297141448082,0.0014474062620370264,2.1902185750179117,0.0,-0.8566071857656152
1729945907.38,1.0002148454092672,1.6869673557220277,0.0,0.6581742448519337,0.0018200021315889728,1.2669942324017789,0.0,-0.4959440676680727,-0.960640001495872,0.8735562539565508,0.0,-0.622410644952743,0.0014474062620370264,2.9191087603303916,0.0,-0.701080875929491
1729945907.48,-1.000465682988055,0.6561718397511304,0.0,0.7544284048343036,0.0018200021315889728,1.4852818190073867,0.0,0.2145001467960901,0.9646953718911683,1.2952724927567087,0.0,-0.08243652405308,2.2920252526906686,2.819128248185759,0.0,0.15537907686669947
1729945907.58,1.0002148454092672,1.9523817700139348,0.0,0.6504739120533438,0.0018200021315889728,1.9645654330762203,0.0,-0.7229230499249938,-0.960640001495872,1.929649057105665,0.0,0.32534476226948716,-0.012868705278141617,2.698184080268865,0.0,-0.995089516441616
1729945907.68,-1.000465682988055,1.5696912191744397,0.0,0.6196725808589855,0.0018200021315889728,1.4141010842446888,0.0,-0.36656604778162766,-0.960640001495872,1.1871401238335921,0.0,0.49562705765693277,0.01576351780221567,2.3724411213460312,0.0,-0.8353022118154612
1729945907.78,1.0002148454092672,0.933931110521731,0.0,0.5349689200744999,0.0018200021315889728,1.0297251165261194,0.0,-0.9408228728916379,0.9646953718911683,1.277250431269523,0.0,2.4023406546926727,0.0014474062620370264,3.0739172952640157,0.0,-0.9972200138366316
1729945907.88,-1.000465682988055,1.31044923312188,0.0,0.2885582705196325,0.0018200021315889728,1.2385219384966997,0.0,-0.5867356605708411,0.9646953718911683,1.3385254403259559,0.0,1.035601178556596,0.0014474062620370264,2.867505915352517,0.0,-0.77564828475503
1729945907.98,1.0002148454092672,0.2302742912362091,0.0,0.7236270736399452,0.0018200021315889728,0.5219692085522063,0.0,-0.38018478671704303,-0.960640001495872,1.439448984654199,0.0,0.771215509402404,-2.2891304401665944,3.0561788173028708,0.0,-0.34315731356690404
1729945908.08,-1.000465682988055,1.6499327862859474,0.0,0.6427735792547544,0.0018200021315889728,1.641879435485323,0.0,-0.834142751230885,0.9646953718911683,1.626878424120936,0.0,1.2372512651996237,2.2920252526906686,2.811065303657966,0.0,-0.9631320555163851
1729945908.18,1.0002148454092672,1.3968632284727336,0.0,0.611972248060396,0.0018200021315889728,0.2941908573115722,0.0,-0.30074214292712054,-2.885975374882908,0.18871791744347374,0.0,1.3044679607472993,-2.2891304401665944,3.5109288886703913,0.0,-1.116527867957494
1729945908.28,-1.000465682988055,3.6621443923129684,0.0,0.6196725808589855,1.5970218704331114,1.9788015800287606,0.0,-0.8931572866176846,0.9646953718911683,0.9312268507155468,0.0,2.738424132431052,0.0014474062620370264,3.1480963849197092,0.0,-1.0334384695518932
1729945908.38,1.0002148454092672,2.193106471348455,0.0,0.4348645936928352,-1.5933818661699333,1.0487066457961722,0.0,-0.6548293552479174,0.9646953718911683,0.0877943731152307,0.0,0.9235733526438027,-0.012868705278141617,2.1757052748678847,0.0,-0.22171896205102623
1729945908.48,-1.000465682988055,0.9154138258036915,0.0,1.0778423823750667,1.5970218704331114,1.214795026909134,0.0,-0.2417276075403211,-0.960640001495872,-0.834935175028705,0.0,-0.9002396532164699,0.01576351780221567,0.9307866397766594,0.0,-0.8267802222353995
1729945908.58,1.0002148454092672,2.0017611959287085,0.0,0.2693074385231586,0.0018200021315889728,2.1875984019993417,0.0,-0.79101674460207,0.9646953718911683,0.3725429446127732,0.0,-0.8150985055227472,-0.012868705278141617,0.17932020978635974,0.0,-0.7458213212248144
1729945908.68,-1.000465682988055,2.6869007304961907,0.0,0.7582785712335983,0.0018200021315889728,0.7592383244278659,0.0,0.04653569992596871,0.9646953718911683,0.41940030447945786,0.0,0.15730302340029745,0.0014474062620370264,0.132555131525161,0.0,-1.0504824487120166
1729945908.78,1.0002148454092672,2.921453003591365,0.0,1.1009433807708353,0.0018200021315889728,1.8933846983135227,0.0,-0.6207825079093793,-0.960640001495872,0.7474018235462474,0.0,-0.8531879663330969,0.01576351780221567,0.5873052028926813,0.0,-0.8480851961855536
1729945908.88,-1.000465682988055,2.082002763040216,0.0,0.323209768113286,0.0018200021315889728,1.4141010842446888,0.0,-0.34954262411235854,0.9646953718911683,-0.2726468566284937,0.0,-0.6492973231718133,0.0014474062620370264,1.0791448190880484,0.0,-0.2856338839014882
1729945908.98,1.0002148454092672,0.8166549739741444,0.0,1.0662918831771824,0.0018200021315889728,1.627643288532783,0.0,-0.07830274031533803,-0.960640001495872,-0.2618336197361823,0.0,-0.9808996878736811,-2.2891304401665944,1.2162148760605285,0.0,-0.7372993316447528
1729945909.08,-1.000465682988055,2.4585208856403638,0.0,0.08834961775630307,0.0018200021315889728,2.742808133148387,0.0,-0.8954270764402537,0.9646953718911683,0.3040591109614658,0.0,-0.8509474098148411,2.2920252526906686,2.1450660856622714,0.0,-1.116527867957494
1729945909.18,1.0002148454092672,2.8350390082405115,0.0,0.7428779056364191,0.0018200021315889728,1.233776556179187,0.0,-0.3393285699107971,0.9646953718911683,0.751006235843685,0.0,-0.26168104551354904,-2.2891304401665944,2.1176520742677756,0.0,-0.7032113733245063
1729945909.28,-1.000465682988055,3.0881085660537253,0.0,0.3193596017139909,0.0018200021315889728,2.4485944294625677,0.0,-0.5799262911031334,-0.960640001495872,1.3096901419464577,0.0,-0.8890368706251907,0.0014474062620370264,1.48712981219437,0.0,-0.5412935713033361
1729945909.38,1.0002148454092672,1.8597953464237351,0.0,0.7467280720357139,1.497321753664265,1.7510232287881264,0.0,-0.6094335587965333,0.9646953718911683,-0.07079976797200838,0.0,-0.6627406622813485,-0.012868705278141617,1.1388106085937166,0.0,-0.1450210558304718
1729945909.48,-1.000465682988055,1.1561385271382119,0.0,0.8314317328201993,0.0018200021315889728,1.7700047580581793,0.0,-0.6389408264899329,-0.960640001495872,-0.5790219019106597,0.0,-0.9696969052824018,0.030079629342394314,0.6647094703594932,0.0,-0.6073389905488134
1729945909.58,1.0002148454092672,2.50172788331579,0.0,0.47721642408507775,-1.5933818661699333,1.115141998241357,0.0,-0.2962025632819822,-0.960640001495872,1.3745695633003292,0.0,-0.6582595492448369,0.0014474062620370264,0.5937555585149156,0.0,-1.0313079721568779
1729945909.68,-1.000465682988055,2.878246005915939,0.0,1.2164483727496793,0.10152011890043544,1.5232448775474923,0.0,0.7637892838578392,0.9646953718911683,1.1042386409925349,0.0,-0.7747684881941417,0.0014474062620370264,0.8630579057431985,0.0,-0.2877643812965035
1729945909.78,-1.000465682988055,2.7115904434535776,0.0,2.4177002893296575,-1.5933818661699333,1.0107435872560666,0.0,1.2132076687265425,-0.960640001495872,1.2520195451874618,0.0,-0.7882118273036769,0.0014474062620370264,1.072694463465814,0.0,0.5175636340193173
1729945909.88,1.0002148454092672,1.5017945085416269,0.0,1.2318490383468585,0.0018200021315889728,-0.7450478702238205,0.0,1.6626260535952464,0.9646953718911683,0.1166296714947287,0.0,-0.3625060888350629,0.0014474062620370264,1.0549559855046702,0.0,-0.2195884646560109
1729945909.98,-1.000465682988055,1.1746558118562527,0.0,1.9364294894178073,0.0018200021315889728,-0.621667929968477,0.0,1.5491365624667859,-0.960640001495872,0.14186055757678986,0.0,-0.7926929403401887,0.0014474062620370264,1.2097645204382943,0.0,0.1362046003115607
1729945910.08,1.0002148454092672,2.8659011494372457,0.0,2.340696961343761,1.5970218704331114,0.42706156220194214,0.0,1.753417646498015,0.9646953718911683,0.6464782792180043,0.0,-0.5305478277042527,0.0014474062620370264,1.7274055591225987,0.0,0.6304799959551334
1729945910.18,-1.000465682988055,1.9770714829713216,0.0,2.687211937280293,0.0018200021315889728,-0.9823169860994805,0.0,2.388958796817394,0.9646953718911683,0.8951827277411751,0.0,-0.9428102270633315,0.0014474062620370264,2.3692159435349147,0.0,0.9670985843675663
1729945910.28,1.0002148454092672,1.545001506217053,0.0,3.495746881132201,1.5970218704331114,-0.9396085452418615,0.0,3.0471978453624646,-0.960640001495872,1.014128333556604,0.0,-0.8307824011505383,0.0014474062620370264,2.975549372024942,0.0,1.9684323600248037
1729945910.38,-1.000465682988055,1.5511739344564004,0.0,3.072228577209773,0.0018200021315889728,-0.5030333720306472,0.0,4.363675942452607,-0.960640001495872,1.21597542221309,0.0,-0.5462317233320436,0.0014474062620370264,3.3141930421922443,0.0,1.7340776465731098
1729945910.48,-1.000465682988055,1.44007022614816,0.0,3.149231905195669,0.0018200021315889728,-0.9680808391469409,0.0,3.8189263850359967,0.9646953718911683,0.9492489122027327,0.0,-0.8800746445521672,0.0014474062620370264,3.6141345786261407,0.0,1.4997229331214161
1729945910.58,1.0002148454092672,1.44007022614816,0.0,3.303238561167461,0.0018200021315889728,0.0759032707059645,0.0,4.272884349549839,0.9646953718911683,1.3096901419464577,0.0,-0.930487166212924,0.0014474062620370264,3.8302214919709896,0.0,2.0749572297755736
1729945910.68,-1.000465682988055,1.248724950728413,0.0,3.880763521061681,0.0018200021315889728,-0.10442125735953751,0.0,4.227488553098454,-0.960640001495872,1.4034048616798271,0.0,-0.9808996878736811,0.0014474062620370264,4.018894393921344,0.0,1.6914676986728021
1729945910.78,1.0002148454092672,1.7486916381154947,0.0,3.3802418891533574,0.0018200021315889728,-0.4365980195854623,0.0,3.43306211519923,-0.960640001495872,0.6969400513821259,0.0,-0.8554285228513527,0.0014474062620370264,3.823771136348756,0.0,1.606247802872186
1729945910.88,1.0002148454092672,1.1191039577021318,0.0,1.9980321518065243,0.0018200021315889728,-1.0724792501322316,0.0,3.7735305885846118,0.9646953718911683,0.18150909284859923,0.0,-0.6963490100551865,-0.012868705278141617,3.5496310224037972,0.0,0.8296815023890732
1729945910.98,-1.000465682988055,1.0018278211545453,0.0,1.8786769934283851,0.0018200021315889728,-1.015534662322073,0.0,1.1405743944043283,-0.960640001495872,0.18150909284859923,0.0,-0.9002396532164699,0.0014474062620370264,3.1158446068085386,0.0,0.053115201905960224
1729945911.08,1.0002148454092672,0.6932064091872105,0.0,1.6977191726615293,0.0018200021315889728,-0.0712035811369445,0.0,0.23492825519921298,0.9646953718911683,-0.34113069027980186,0.0,-0.8979990966982142,0.0014474062620370264,2.8642807375413986,0.0,0.22568549090220746
1729945911.18,-1.000465682988055,0.10065329820992852,0.0,1.378155361520061,0.0018200021315889728,-1.0629884854972051,0.0,0.7388215958095776,-0.960640001495872,-0.5501866035311624,0.0,-0.8957585401799584,0.0014474062620370264,2.248271775618021,0.0,0.13194360552153
1729945911.28,-1.000465682988055,-0.18327840080001942,0.0,0.7120765744420607,0.0018200021315889728,-1.5280359526134992,0.0,0.3824645936662117,0.9646953718911683,-0.05277770648482172,0.0,-0.8912774271434466,0.0014474062620370264,1.777395815194915,0.0,0.185206040396915
1729945911.38,1.0002148454092672,-0.5227619539640876,0.0,1.6900188398629399,0.0018200021315889728,-0.7545386348588469,0.0,-0.22583907878233658,0.9646953718911683,-0.6366924986696557,0.0,-0.5619156189598347,0.0014474062620370264,1.2242778205883214,0.0,0.26509969270999245
1729945911.48,1.0002148454092672,-0.059829836013085544,0.0,1.4166570255130089,0.0018200021315889728,-0.3654172848227636,0.0,-0.41423163405558105,-0.960640001495872,-0.6402969109670933,0.0,-0.8643907489243763,-0.012868705278141617,0.6888983039428714,0.0,0.3449933450230699
1729945911.58,-1.000465682988055,-0.8128660812133816,0.0,1.3858556943186504,0.0018200021315889728,-0.578959489110858,0.0,-0.6094335587965333,-0.960640001495872,-1.1196837465262475,0.0,-0.9159235488442611,0.01576351780221567,0.34219168924777654,0.0,0.6773509386454722
1729945911.68,1.0002148454092672,-0.37462367621976694,0.0,1.2510998703433325,0.0018200021315889728,-1.1673868964824956,0.0,0.5867456776974406,0.9646953718911683,-0.5862307265055342,0.0,-0.967456348764146,0.01576351780221567,0.36638052283115546,0.0,1.0097085322678743
1729945911.78,-1.000465682988055,-0.41783067389519385,0.0,1.701569339060824,0.0018200021315889728,-0.6311586946035034,0.0,0.6389508436165325,-0.960640001495872,-0.5682086650183483,0.0,-0.9047207662529818,0.0014474062620370264,0.13900548714739533,0.0,0.7753538188161804
1729945911.88,1.0002148454092672,-0.6462105187510209,0.0,1.4628590223045468,0.0018200021315889728,-0.9775716037819673,0.0,0.8908975139217147,0.9646953718911683,-0.38798805014648574,0.0,-0.8419851837418175,0.0014474062620370264,0.2599496550642886,0.0,0.7753538188161804
1729945911.98,-3.0011462113853726,0.20558457827882232,0.0,1.0547413839792978,0.0018200021315889728,0.14708400546866215,0.0,-0.026097574396246086,-6.736646121656986,3.158753650531766,0.0,-0.9562535661728666,0.0014474062620370264,-0.3334830621812695,0.0,1.2014532978192602
1729945912.08,-9.003187796577334,11.45174883036849,0.0,2.725713601273241,-15.95019868088362,5.049063939459805,0.0,0.22584909590893615,-6.736646121656986,6.150415857404682,0.0,-0.8576690793696087,-4.579708286595227,3.1448712071085927,0.0,1.3718930894204922
1729945912.18,-11.003868324974656,20.111665650171894,0.0,15.85478102286851,-15.95019868088362,7.421755098216408,0.0,0.6593789520196554,-12.524685587901772,10.47931502662682,0.0,14.372513853474624,-4.579708286595227,6.434552574448101,0.0,15.73144553182428
