Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729946430.76,0.9601684446414068,-0.19221864020295812,0.0,1.4328971492353177,0.0011339768774785337,0.38360577924065103,0.0,1.7179545861512844,0.001796480812405375,-0.1269425810471461,0.0,-0.8128631456423053,0.9959410819647501,-0.05884648663368818,0.0,0.2943358023360436
1729946430.86,-0.9592539755846252,-0.750520458531987,0.0,0.002166317300872123,0.0011339768774785337,0.7784322812063513,0.0,0.2969771897335115,0.001796480812405375,-0.05480893926766149,0.0,-0.7938295981110294,-0.9932475967929146,-1.0361326305056031,0.0,-0.13637612996010004
1729946430.96,0.9601684446414068,-1.3053328904964583,0.0,-0.1290008252601136,-1.5318490019022288,-0.029800793405787056,0.0,-0.7997771951072487,0.015659417112466174,0.3255320810241657,0.0,-0.6669392812358576,0.9959410819647501,-0.028495985271206326,0.0,-0.5000099744396314
1729946431.06,-0.9592539755846252,-0.3387728675143282,0.0,-0.29649117653029555,0.0011339768774785337,0.885267687620599,0.0,-0.7837661821898653,0.015659417112466174,0.9927682674843978,0.0,0.7055909796305859,-0.9932475967929146,0.5238831395259633,0.0,-0.19286294075303698
1729946431.16,0.9601684446414068,1.4757080420550135,0.0,-0.07249805615691966,0.0011339768774785337,1.614535461839597,0.0,-0.6776932216122006,0.001796480812405375,1.233760207065858,0.0,0.22552261411951857,-0.9932475967929146,0.5481635406159489,0.0,-0.351732096108172
1729946431.26,-0.9592539755846252,0.519616178166553,0.0,1.271460666083335,0.0011339768774785337,0.611211645079702,0.0,-0.9438763113636989,-0.012066455487655421,0.633739459536509,0.0,-0.13822962758930768,0.9959410819647501,1.0155612615981686,0.0,0.06485813348973742
1729946431.36,0.9601684446414068,0.13927306442990242,0.0,-0.29245526445149606,0.0011339768774785337,0.7412721398448737,0.0,-0.7457400265110798,0.015659417112466174,0.5452118082616874,0.0,0.1282400378485534,0.9959410819647501,-0.19845879290110469,0.0,-0.08695017051628037
1729946431.46,0.9601684446414068,-0.41902875389912575,0.0,-0.10074944070851673,-3.0648319806819364,-0.048380864086525865,0.0,-0.9478790645930447,0.001796480812405375,1.0501473007180788,0.0,0.5490929221512072,-0.9932475967929146,0.9730705596906934,0.0,-0.46117529201948726
1729946431.56,-0.9592539755846252,1.0569816783082426,0.0,-0.2682397919786986,1.534116955657186,1.2568691012353754,0.0,-0.7817648055751923,0.001796480812405375,1.533770580830532,0.0,1.5134593304025141,0.9959410819647501,2.5391564299947555,0.0,-0.00928080567599224
1729946431.66,0.9601684446414068,2.2224367240700906,0.0,0.04454339412826754,0.0011339768774785337,-0.039090828746156464,0.0,-0.641668442548088,-0.012066455487655421,2.2042855691898318,0.0,1.1327883797769982,-0.9932475967929146,2.259931817459924,0.0,-0.15402825833289305
1729946431.76,-0.9592539755846252,1.336132587472757,0.0,1.1302037433253505,0.0011339768774785337,-0.9588043274427267,0.0,-0.9558845710517364,-2.216273327197369,1.9567360258102369,0.0,0.9636012906101025,0.9959410819647501,1.428328080127922,0.0,0.950994977803935
1729946431.86,0.9601684446414068,0.5510206554475605,0.0,-0.14716242961471163,1.534116955657186,-1.2978906173662097,0.0,-0.7217235071350048,2.2198662888221796,2.2452705929281747,0.0,0.8155625875890682,-0.9932475967929146,0.2567987275361231,0.0,-0.5529663595580097
1729946431.96,-0.9592539755846252,0.36957256449062686,0.0,0.11718981154665976,-0.09467745929625446,-0.8566139386986633,0.0,-0.8538143637034173,-2.216273327197369,1.8632901716868138,0.0,1.0058980629018262,0.9959410819647501,1.6286413891203015,0.0,-0.1646195353565685
1729946432.06,-0.9592539755846252,1.9851584512802531,0.0,-0.16128812189051014,1.534116955657186,-0.10412107612874232,0.0,-0.6316615594747235,0.001796480812405375,1.6255770340044216,0.0,1.5134593304025141,-0.9932475967929146,2.0231979068325647,0.0,-0.5141316771378656
1729946432.16,0.9601684446414068,1.5245594511588043,0.0,0.7266125354453941,0.0011339768774785337,-0.9030641154005103,0.0,-0.8097840781806133,0.001796480812405375,0.7698097383478097,0.0,1.9998722117573398,0.9959410819647501,1.974637104652594,0.0,0.09663196456076435
1729946432.26,-0.9592539755846252,1.5280488375233603,0.0,0.37750614062923166,0.0011339768774785337,-0.9727393804532809,0.0,-0.7857675588045382,0.001796480812405375,0.11240995758477974,0.0,0.9213045183183782,-0.9932475967929146,1.3190662752229871,0.0,-0.09048059619083884
1729946432.36,0.9601684446414068,0.7603838373209463,0.0,0.02234587769487005,0.0011339768774785337,-1.3675658824189802,0.0,-0.5496051182731336,0.001796480812405375,-0.5843354459670593,0.0,-0.7155805693713401,0.9959410819647501,0.4813924376184881,0.0,-0.5953314676527123
1729946432.46,0.9601684446414068,-0.05264318562070089,0.0,-0.26218592386049927,0.0011339768774785337,-0.5872029138279504,0.0,-0.9478790645930447,0.001796480812405375,-1.0269737023411691,0.0,-0.8784231426944775,-0.9932475967929146,1.0641220637781397,0.0,-0.3976276298774332
1729946432.56,-0.9592539755846252,1.8106891330524308,0.0,-0.05635440784172156,-1.5318490019022288,-0.14128121749021993,0.0,-0.7037111176029485,0.015659417112466174,-0.7843423618101754,0.0,-0.6500205723191679,0.9959410819647501,3.297918964056801,0.0,-0.6553487041202077
1729946432.66,0.9601684446414068,1.3396219738373139,0.0,0.9687672601733678,1.534116955657186,-0.8148087796670009,0.0,-0.6736904683828547,-0.012066455487655421,-0.7892605646587768,0.0,-0.5802308980378234,-0.9932475967929146,2.211371015279953,0.0,0.8697951872890881
1729946432.76,-0.9592539755846252,0.725489973675382,0.0,0.8073307770213854,-0.09467745929625446,-1.0284795924954973,0.0,-0.8638212467767822,0.001796480812405375,-0.6515508848979426,0.0,-0.8276670159444086,0.9959410819647501,0.6088645433409126,0.0,0.35082261312898055
1729946432.86,0.9601684446414068,0.9941727237462268,0.0,0.1837823608468526,0.0011339768774785337,-0.7079733732527528,0.0,-0.6856987280708922,2.2337292251222407,-0.4908895918436363,0.0,-0.6859728287671333,-0.9932475967929146,0.24465852699113033,0.0,-0.23875847452229831
1729946432.96,-0.9592539755846252,0.07297472350333062,0.0,0.13535141590125777,0.0011339768774785337,0.1838700194227093,0.0,-0.9258639218316426,-0.012066455487655421,-1.1876349953954757,0.0,-0.9524424942049944,0.9959410819647501,1.1733838686830744,0.0,-0.542375082534334
1729946433.06,0.9601684446414068,1.3466007465664267,0.0,-0.153216297732911,0.0011339768774785337,-0.14128121749021993,0.0,-0.6756918449975275,0.001796480812405375,-0.6515508848979426,0.0,-0.7071212149129953,-0.9932475967929146,1.3615569771304612,0.0,-0.50354040011419
1729946433.16,-2.8786763958106527,1.44081417840945,0.0,1.41271758884132,0.0011339768774785337,-0.00657570505486302,0.0,-0.9498804412077176,-2.216273327197369,0.07306433479596995,0.0,-0.9122605605278566,0.9959410819647501,2.2356514163699384,0.0,1.169881369626565
1729946433.26,2.8795908648674344,0.8685548146221961,0.0,1.9172065986912656,0.0011339768774785337,-0.6522331612105363,0.0,-0.7537455329697715,2.206003352522119,-0.4646591766510964,0.0,-0.6500205723191679,-0.9932475967929146,0.851668554240766,0.0,1.734749477555934
1729946433.36,-2.8786763958106527,-0.41204998117001285,0.0,0.9889468205673655,0.0011339768774785337,1.1500336948211267,0.0,-0.6556780788507984,0.015659417112466174,-0.253176454161244,0.0,-0.8868824971528223,0.9959410819647501,-0.6112256114308572,0.0,0.8309605048689439
1729946433.46,0.9601684446414068,0.411445200865304,0.0,1.654872313569294,0.0011339768774785337,-0.3270819242976076,0.0,-0.8778308830794926,0.015659417112466174,0.29110466108395733,0.0,-0.7684515347359951,-0.9932475967929146,0.584584142250927,0.0,0.6050132616971965
1729946433.56,-0.9592539755846252,0.2718697462830468,0.0,2.300618246177224,0.0011339768774785337,-0.782293655975708,0.0,-0.665684961924163,-2.230136263497431,0.6189848509907055,0.0,-0.6457908950899955,-0.9932475967929146,-0.9815017280531358,0.0,1.9183316126329792
1729946433.66,0.9601684446414068,0.20557140535647422,0.0,1.6952314343572894,0.0011339768774785337,-0.3874671540100087,0.0,-0.9078515322995864,0.001796480812405375,1.0173592817274042,0.0,-0.9143753991424428,0.9959410819647501,-1.4003386468553847,0.0,1.7947667140234294
1729946433.76,-0.9592539755846252,0.10088981441978129,0.0,2.2602591253892284,0.0011339768774785337,1.18254881851242,0.0,-0.6877001046855651,2.206003352522119,1.0042440741311343,0.0,-0.5463934802044441,0.9959410819647501,-1.4124788474003773,0.0,1.67120181541388
1729946433.86,-0.9592539755846252,1.597836564814489,0.0,2.1795408838132375,0.0011339768774785337,0.908492775971522,0.0,-0.9118542855289321,0.001796480812405375,1.7354168976231823,0.0,-0.6182979931003749,0.9959410819647501,-0.6779967144283173,0.0,1.5441064911297722
1729946433.96,0.9601684446414068,0.7882989282373978,0.0,2.946364178785154,0.0011339768774785337,-0.00657570505486302,0.0,-0.6016409102546295,0.015659417112466174,1.7550897090175872,0.0,-0.7832554050380984,-0.9932475967929146,-0.69013691497331,0.0,1.9183316126329792
1729946434.06,0.9601684446414068,0.46029660996909405,0.0,2.0786430818432486,0.0011339768774785337,-0.09018602311818769,0.0,-0.667686338538836,-2.216273327197369,2.174776352098225,0.0,-0.8720786268507188,0.9959410819647501,-0.7326276168807846,0.0,2.0348356598934116
1729946434.16,-0.9592539755846252,1.789752814865093,0.0,1.9575657194792613,0.0011339768774785337,0.5415363800269309,0.0,-0.8978446492262218,0.015659417112466174,2.3419952489506657,0.0,-0.6288721861733059,-0.9932475967929146,-0.37449170080349875,0.0,-0.6659399811438835
1729946434.26,0.9601684446414068,1.4861762011486832,0.0,2.199720444207235,0.0011339768774785337,0.4625710796337915,0.0,-0.715719377290986,2.206003352522119,1.8337809545952068,0.0,-0.6648244426212713,0.9959410819647501,-1.017922329688114,0.0,-0.8000961567771085
1729946434.36,-2.8786763958106527,0.5789357463640119,0.0,1.8163087967212765,0.0011339768774785337,1.0617783590876178,0.0,0.14487256701836942,0.001796480812405375,2.2305159843823716,0.0,-0.6563650881629265,-0.9932475967929146,-0.07098668717868092,0.0,-0.48941869741595573
1729946434.46,2.8795908648674344,1.0779179964955812,0.0,2.8051072560271697,0.0011339768774785337,0.4393459912828675,0.0,-0.5936354037959378,0.001796480812405375,2.2796980128683844,0.0,-0.6648244426212713,0.9959410819647501,-0.0345660855437027,0.0,-1.0789997850672344
1729946434.56,-0.9592539755846252,1.0011514964753396,0.0,1.9373861590852632,0.0011339768774785337,0.2860604081667728,0.0,-0.7697565458871549,-2.216273327197369,2.315764833758126,0.0,-0.702891537683823,-0.9932475967929146,0.14146682235869137,0.0,-0.5282533798360998
1729946434.66,-0.9592539755846252,-0.02821748106880626,0.0,1.6750518739632914,0.0011339768774785337,-0.2388265885640982,0.0,-0.7497427797404257,2.2198662888221796,1.6026254207109496,0.0,-0.35817284350627243,0.9959410819647501,0.14146682235869137,0.0,-0.6023923190018294
1729946434.76,0.9601684446414068,0.01365515530587091,0.0,1.7154109947512874,-1.5318490019022288,0.5322463446865616,0.0,-0.665684961924163,-2.216273327197369,1.0583443054657475,0.0,-0.8297818545589949,-0.9932475967929146,-0.3077205978060394,0.0,-0.6765312581675591
1729946434.86,-0.9592539755846252,-0.30387900386876393,0.0,1.654872313569294,1.534116955657186,0.2860604081667728,0.0,-0.10529950981574554,0.015659417112466174,0.8862072057647048,0.0,-0.32222058705830703,0.9959410819647501,-0.5383844081609007,0.0,-0.5635576365816853
1729946434.96,0.9601684446414068,-0.10498398108904773,0.0,1.654872313569294,0.0011339768774785337,-0.06696093476726468,0.0,-0.7117166240616402,0.001796480812405375,0.48291457217940487,0.0,-0.4427663880897203,-0.9932475967929146,-0.7204874163357918,0.0,-1.057817231019883
1729946435.06,0.9601684446414068,-0.5411572766586012,0.0,1.5539745115993047,0.0011339768774785337,0.3418006202089892,0.0,-0.891840519382203,-0.012066455487655421,0.23208622690074265,0.0,-0.3074167167562036,0.9959410819647501,-0.738697717153281,0.0,-0.6412270014219735
1729946435.16,0.9601684446414068,-0.43647568572190826,0.0,1.0696650621433568,0.0011339768774785337,0.9410078996628155,0.0,-0.391496365713973,0.001796480812405375,0.2632348449418839,0.0,-0.3370244573604103,-0.9932475967929146,0.5542336408884445,0.0,-0.7577310486824058
1729946435.26,-0.9592539755846252,-0.40158182207634396,0.0,0.35329066815643445,-1.5318490019022288,1.2893842249266678,0.0,-0.7757606757311736,0.015659417112466174,0.07142493384643639,0.0,-0.8784231426944775,0.9959410819647501,-0.37449170080349875,0.0,-0.8742350959428382
1729946435.36,-0.9592539755846252,0.16718815534635387,0.0,0.5934274368450084,1.534116955657186,1.0803584297683566,0.0,0.15087669686238825,0.001796480812405375,0.5157025911700797,0.0,-0.4596850970064099,-0.9932475967929146,-0.3259308986235278,0.0,-1.2911783681082036
1729946435.46,0.8402045433772782,-0.049153799256144846,0.0,1.0696650621433568,0.0011339768774785337,1.363704507649623,0.0,-0.6276588062453776,0.001796480812405375,-0.37941032727534185,0.0,-0.3983547771834101,0.9959410819647501,-0.43519270352846245,0.0,-1.11430404181282
1729946435.56,-0.9592539755846252,-0.41902875389912575,0.0,0.5813197006086096,0.0011339768774785337,1.3729945429899924,0.0,-0.7557469095844443,2.2198662888221796,-1.1761591887487393,0.0,-0.5231302554439959,-0.9932475967929146,0.4085512343485317,0.0,-0.9377827580848922
1729946435.66,0.9601684446414068,0.6836173373007048,0.0,0.3088956352896391,-1.5318490019022288,1.870011433699755,0.0,-0.3374591971178041,-2.2024103908973083,-1.5794518223340392,0.0,-0.4935225148397891,0.9959410819647501,0.30535952971609404,0.0,-0.41527975825022606
1729946435.76,-0.9592539755846252,2.201500405882751,0.0,0.2786262946986423,-1.5318490019022288,1.7585310096153224,0.0,0.17089046300911737,-0.012066455487655421,-1.3810843074404568,0.0,-0.5908050911107543,-0.9932475967929146,1.0944725651406209,0.0,-0.33054954206082066
1729946435.86,0.9601684446414068,1.5524745420752557,0.0,0.217078635496949,1.534116955657186,1.4426698080427636,0.0,0.13686706055967776,2.2198662888221796,-1.1630439811524693,0.0,-0.5738863821940647,-0.9932475967929146,0.724196448518343,0.0,-0.6482878527710906
1729946435.96,-0.9592539755846252,0.2858272917412725,0.0,0.1555309762952557,-1.5318490019022288,-0.2063114648728058,0.0,0.10284365811023813,0.015659417112466174,-1.0515647165841753,0.0,-0.6944321832254781,0.9959410819647501,-0.4898236059809298,0.0,0.823899653519827
1729946436.06,0.9601684446414068,0.6068508372804634,0.0,0.5086732831902175,1.534116955657186,-0.234181570893914,0.0,0.561158902870337,-2.216273327197369,-1.0154978956944327,0.0,-0.5950347683399267,-0.9932475967929146,0.8455984539682704,0.0,-0.6871225351912348
1729946436.16,-0.9592539755846252,1.9712009058220274,0.0,0.11113594342846037,0.0011339768774785337,-0.0019306873846788321,0.0,0.7973213434017414,0.001796480812405375,-0.5515474269763845,0.0,-0.6923173446108919,0.9959410819647501,1.2401549716805338,0.0,-0.16108910968201
1729946436.26,0.9601684446414068,2.159627769508074,0.0,0.2947699430138406,1.534116955657186,0.8899127052907843,0.0,1.3376930293634297,-0.012066455487655421,-0.34826170923420063,0.0,-0.6542502495483403,0.9959410819647501,1.2522951722255264,0.0,-0.46470571769404573
1729946436.36,0.9601684446414068,1.025577201027235,0.0,0.2927519869744408,0.0011339768774785337,-0.8240988150073704,0.0,1.2376241986297836,0.015659417112466174,-0.4105589453164831,0.0,-0.6563650881629265,-0.9932475967929146,0.43283163543851716,0.0,-0.5282533798360998
1729946436.46,-0.9592539755846252,-0.14685661746372491,0.0,0.2907340309350411,0.0011339768774785337,-0.43856234838204045,0.0,1.1375553678961376,-0.039792328087778245,-0.4417075633576244,0.0,-0.5738863821940647,0.9959410819647501,-0.6537163133383318,0.0,0.7709432684014484
1729946436.56,0.9601684446414068,-0.03519625379791912,0.0,0.6862534146573982,0.0011339768774785337,-0.5221726664453651,0.0,1.2576379647765128,0.02952235341252697,-0.6482720829988754,0.0,-0.705006376298409,-0.9932475967929146,0.9427200583282123,0.0,-0.7153659405877033
1729946436.66,-0.9592539755846252,0.6940854963943746,0.0,0.3129315473684386,0.0011339768774785337,-0.5732678608173963,0.0,0.282967553430801,0.001796480812405375,-0.3826891291744097,0.0,-0.8361263704027535,0.9959410819647501,1.4465383809454104,0.0,-0.08695017051628037
1729946436.76,-0.9592539755846252,0.8406397237057446,0.0,0.47235007448102156,0.0011339768774785337,0.31857553185806625,0.0,-0.887837766152857,0.001796480812405375,0.456684156986865,0.0,-0.2587754286207211,-0.9932475967929146,1.78039389593271,0.0,-0.5070708257887484
1729946436.86,0.9601684446414068,0.7115324282171563,0.0,0.40273059112172893,0.0011339768774785337,-0.8194537973371856,0.0,-0.8958432726115488,0.001796480812405375,0.6452152661832454,0.0,-0.5315896099023407,0.9959410819647501,1.3433466763129727,0.0,-0.2952452853152351
1729946436.96,0.9601684446414068,0.12182613260711987,0.0,0.3331111077624363,0.0011339768774785337,0.4347009736126833,0.0,-0.9038487790702404,0.015659417112466174,1.1222809424975635,0.0,-0.10016253252675615,-0.9932475967929146,-0.4291226032559661,0.0,0.32610963340707055
1729946437.06,-0.9592539755846252,0.3311893144805057,0.0,0.7467920958393918,0.0011339768774785337,-0.0019306873846788321,0.0,-0.5255885988970587,-0.012066455487655421,1.5534433922249369,0.0,0.4105709928958112,-0.9932475967929146,1.3676270774029582,0.0,-0.9201306297120996
1729946437.16,0.9601684446414068,0.5859145190931248,0.0,0.244321042028846,0.0011339768774785337,0.19780507243326395,0.0,-0.6576794554654714,2.2198662888221796,1.4927855570921886,0.0,0.9213045183183782,0.9959410819647501,1.8532350992026665,0.0,0.17783175507561128
1729946437.26,-0.9592539755846252,1.2698342465461852,0.0,0.6236967774360052,0.0011339768774785337,0.6390817511008102,0.0,-0.7817648055751923,0.015659417112466174,1.7632867137652557,0.0,0.8282516192765855,-0.9932475967929146,1.8228845978401853,0.0,-1.153138724232964
1729946437.36,0.9601684446414068,0.879022973715865,0.0,0.5096822612099172,0.0011339768774785337,0.1745799840823399,0.0,-0.8538143637034173,-0.012066455487655421,1.5813132083670103,0.0,0.7351987202347928,0.9959410819647501,0.9062994566932341,0.0,-0.4858882717413971
1729946437.46,-0.9592539755846252,0.5300843372602219,0.0,0.3956677449838297,0.0011339768774785337,0.4068308675915751,0.0,-0.9258639218316426,0.001796480812405375,1.7895171289577956,0.0,0.6886722707138964,-0.9932475967929146,-0.12561758963114825,0.0,-0.8000961567771085
1729946437.56,0.8402045433772782,1.7583483375840856,0.0,0.5510503600176128,0.0011339768774785337,0.7134020338237655,0.0,-0.4755541835302356,0.015659417112466174,2.166579347350555,0.0,0.7944142014432063,-0.9932475967929146,-0.3927020016209879,0.0,-0.8212787108244599
1729946437.66,-0.8392900743204966,2.044478019477712,0.0,0.7064329750513964,0.0011339768774785337,0.8899127052907843,0.0,-0.9678928307397738,-2.230136263497431,2.4895413344087016,0.0,1.9364270533197543,0.9959410819647501,1.33120647576798,0.0,-0.828339562173577
1729946437.76,0.9601684446414068,2.5225239514219426,0.0,0.3492547560776346,-1.5318490019022288,1.9211066280717874,0.0,-0.5676175078051899,0.015659417112466174,2.401013683133881,0.0,1.978723825611478,-0.9932475967929146,0.37213063271355346,0.0,-1.2025646836767838
1729946437.86,0.9601684446414068,2.355033405923234,0.0,0.5994813049632076,1.534116955657186,1.4380247903725782,0.0,-0.6386663776260786,2.206003352522119,2.59774179707793,0.0,1.7460915780069959,0.9959410819647501,0.8091778523332921,0.0,-0.5141316771378656
1729946437.96,-0.9592539755846252,1.4757080420550135,0.0,0.4138293493384277,0.0011339768774785337,1.8514313630190165,0.0,-0.7097152474469672,0.001796480812405375,3.0059526335118303,0.0,1.8941302810280296,0.9959410819647501,0.5360233400709561,0.0,-0.9342523324103338
1729946438.06,0.9601684446414068,0.7429369054981646,0.0,0.494547590914419,0.0011339768774785337,0.7970123518870902,0.0,-0.6756918449975275,0.001796480812405375,1.9419814172644334,0.0,1.5134593304025141,-0.9932475967929146,0.2871492288986043,0.0,-0.5600272109071267
1729946438.16,-0.9592539755846252,2.2294154967992026,0.0,0.8073307770213854,0.0011339768774785337,1.614535461839597,0.0,-0.8998460258408947,-2.216273327197369,1.1681841690845083,0.0,0.9424529044642401,0.9959410819647501,0.20823792535615213,0.0,-0.9519044607831265
1729946438.26,0.9601684446414068,2.159627769508074,0.0,0.3916318329050302,-1.5318490019022288,1.5634402674675647,0.0,-0.7107159357543037,0.001796480812405375,0.143558575625921,0.0,-0.8213225001006501,-0.9932475967929146,0.7666871504258181,0.0,-0.8459916905463697
1729946438.36,-0.9592539755846252,2.0723931103941635,0.0,0.5853556126874091,1.534116955657186,1.5773753204781193,0.0,-0.5215858456677128,0.001796480812405375,-0.30727668549585724,0.0,-0.5379341257460993,0.9959410819647501,0.8820190556032486,0.0,-0.7083050892385861
1729946438.46,0.9601684446414068,1.5175806784296906,0.0,0.25844673430464454,-1.5318490019022288,1.6749206915519976,0.0,-0.639667065933415,0.015659417112466174,-0.9777916738551572,0.0,-0.6627096040066851,-0.9932475967929146,1.130893166775599,0.0,-1.08959106209091
1729946438.56,-0.9592539755846252,1.7094969284802948,0.0,0.4985835029932185,1.534116955657186,1.228998995214267,0.0,-0.6436698191627609,-0.012066455487655421,-1.1089437498178565,0.0,-0.7155805693713401,0.9959410819647501,0.7363366490633356,0.0,-0.3199582650371451
1729946438.66,-0.9592539755846252,1.5106019057005786,0.0,0.5671940083328111,-1.5318490019022288,2.0790372288580663,0.0,-0.5536078715024795,0.001796480812405375,-1.0351707070888376,0.0,-0.512556062371065,-0.9932475967929146,1.1066127656856135,0.0,-0.3587929474572891
1729946438.76,-0.9592539755846252,1.9537539739992442,0.0,0.2927519869744408,-1.5318490019022288,1.5727303028079342,0.0,-0.8578171169327633,0.001796480812405375,-0.3630163177800048,0.0,-0.9207199149862015,0.9959410819647501,1.3433466763129727,0.0,-0.46823614336860436
1729946438.86,0.9601684446414068,1.3640476783892084,0.0,0.6862534146573982,1.534116955657186,1.5541502321271954,0.0,-0.43352527462210433,0.02952235341252697,-0.6171234649577342,0.0,-0.5908050911107543,-0.9932475967929146,1.2462250719530308,0.0,-0.3658537988064062
1729946438.96,-0.9592539755846252,-0.08404766290170915,0.0,1.755770115539283,0.0011339768774785337,1.3451244369688842,0.0,-0.941874934749026,2.192140416222058,-0.9810704757542243,0.0,-0.8678489496215466,0.9959410819647501,0.19609772481115936,0.0,0.18842303209928704
1729946439.06,0.9601684446414068,-0.11545214018271664,0.0,0.46427825032342224,0.0011339768774785337,0.8992027406311537,0.0,-0.5676175078051899,-2.216273327197369,-1.367969099844187,0.0,-0.7092360535275815,-0.9932475967929146,-0.4716133051634407,0.0,-0.2069846434512712
1729946439.16,-0.9592539755846252,-0.06311134471437056,0.0,0.5187630633872162,-1.5318490019022288,1.089648465108726,0.0,-0.665684961924163,2.2198662888221796,-0.833524390296188,0.0,-0.7494179872047192,0.9959410819647501,0.6210047438859053,0.0,-0.9907391432032705
1729946439.26,0.9601684446414068,-0.20617618566118384,0.0,0.6458942938694027,0.0011339768774785337,0.7505621751852432,0.0,-0.789770312033884,0.015659417112466174,-0.5335140165315132,0.0,-0.1509186592768248,0.9959410819647501,0.8273881531507805,0.0,-0.50354040011419
1729946439.36,0.9601684446414068,0.24395465536659536,0.0,1.41271758884132,0.0011339768774785337,1.2986742602670371,0.0,-0.4135115084753752,-0.012066455487655421,-0.04825133546952653,0.0,-0.5717715435794786,-0.9932475967929146,1.1551735678655846,0.0,-0.42234060959934316
1729946439.46,0.9601684446414068,-0.8028612540003331,0.0,1.6750518739632914,-0.09467745929625446,0.9317178643224461,0.0,-0.9198597919876238,0.001796480812405375,0.16978899081846086,0.0,-0.7409586327463744,0.9959410819647501,-0.06491658690618454,0.0,0.4849787887622056
1729946439.56,-0.9592539755846252,-0.862180822197792,0.0,1.6346927531752957,0.0011339768774785337,0.7830772988765355,0.0,-0.5936354037959378,-2.216273327197369,-0.0826787554097349,0.0,-0.6161831544857888,-0.9932475967929146,-0.5383844081609007,0.0,0.569709004951611
1729946439.66,0.9601684446414068,-0.1433672310991681,0.0,1.6145131927812983,0.0011339768774785337,0.6483717864411797,0.0,-0.6937042345295839,-0.012066455487655421,0.4468477512896629,0.0,-0.5548528346627889,0.9959410819647501,0.2871492288986043,0.0,0.2837445253123679
1729946439.76,-0.9592539755846252,0.4882117008855455,0.0,1.755770115539283,-1.4360375657284958,2.1254874055599133,0.0,-0.7377345200523882,0.001796480812405375,1.0829353197087537,0.0,-0.25243091277696245,-0.9932475967929146,1.325136375495483,0.0,0.7356390116558631
1729946439.86,-0.9592539755846252,0.40446642813619116,0.0,2.663850333269185,0.0011339768774785337,1.41015468435147,0.0,-0.23138623654013946,0.001796480812405375,1.5927890150137467,0.0,-0.4110438088709274,0.9959410819647501,1.282645673588009,0.0,0.9968905115731962
1729946439.96,0.9601684446414068,-0.038685640162475166,0.0,2.5225934105112002,0.0011339768774785337,1.2011288891931589,0.0,-0.8698253766208007,0.001796480812405375,2.007557455245783,0.0,-0.9270644308299599,-0.9932475967929146,1.136963267048096,0.0,1.9995314031478255
1729946440.06,0.9601684446414068,-0.02821748106880626,0.0,2.7042094540571804,0.0011339768774785337,-1.4093710414506424,0.0,-0.23939174299883115,0.001796480812405375,2.0452636770850594,0.0,-0.6034941227982715,0.9959410819647501,0.7120562479733502,0.0,2.0348356598934116
1729946440.16,-0.9592539755846252,0.5545100418121173,0.0,2.3813364877532157,1.534116955657186,0.9502979350031849,0.0,-0.8317992209420154,0.001796480812405375,2.394456079335745,0.0,-0.6140683158712026,-0.9932475967929146,0.7727572506983139,0.0,2.387878227349267
1729946440.26,0.9601684446414068,0.6382553145614717,0.0,2.300618246177224,-0.09467745929625446,-0.40140220702056284,0.0,-0.6096464167133212,0.015659417112466174,2.378062069840408,0.0,-0.26723478307906573,-0.9932475967929146,1.276575573315512,0.0,1.0957424304608356
1729946440.36,-0.9592539755846252,0.5475312690830044,0.0,2.5225934105112002,0.0011339768774785337,-0.5035925957646263,0.0,-0.4435321576954689,-0.012066455487655421,2.4665897211152306,0.0,-0.5358192871315132,0.9959410819647501,1.4950991831253813,0.0,-0.5847401906290367
1729946440.46,0.9601684446414068,0.13229429170078955,0.0,2.098822642237246,1.534116955657186,-0.5407527371261039,0.0,-0.7097152474469672,0.015659417112466174,2.389537876487144,0.0,-0.9460979783612358,0.9959410819647501,1.2098044703180526,0.0,-0.16814996103112728
1729946440.56,-0.9592539755846252,-0.03519625379791912,0.0,2.1391817630252414,0.0011339768774785337,-0.7544235499545998,0.0,-0.08328436705434335,0.001796480812405375,2.361668060345071,0.0,-0.5400489643606855,-0.9932475967929146,-0.010285684453717216,0.0,-0.35526252178273066
1729946440.66,-0.9592539755846252,0.20906079172103104,0.0,1.41271758884132,0.0011339768774785337,-0.07160595243744887,0.0,-0.865822623391455,-0.012066455487655421,1.5157371703856615,0.0,-0.3201057484437207,-0.9932475967929146,0.851668554240766,0.0,-0.5776793392799195
1729946440.76,0.9601684446414068,0.3974876554070783,0.0,1.654872313569294,0.0011339768774785337,-1.2421504053239931,0.0,-0.4195156383193938,0.001796480812405375,0.9288316304525824,0.0,-0.724039923829685,0.9959410819647501,2.108179310647514,0.0,-0.4823578460668386
1729946440.86,0.9601684446414068,-0.5481360493877141,0.0,1.6952314343572894,0.0011339768774785337,-1.3350507587276872,0.0,-0.8137868314099591,0.001796480812405375,0.4583235579363993,0.0,-0.5040967079127202,0.9959410819647501,0.8698788550582558,0.0,-0.9589653121322435
