Time,Bitrate,Jitter,Datagrams
1729945952.13,40.0,1.372,0.0
1729945952.23,40.0,1.433,0.0
1729945952.33,38.4,1.214,0.0
1729945952.43,40.0,1.387,0.0
1729945952.53,39.9,0.947,0.0
1729945952.63,40.0,1.107,0.0
1729945952.73,41.6,0.908,0.0
1729945952.83,41.6,1.010,0.0
1729945952.93,40.0,0.905,0.0
1729945953.03,40.0,1.051,0.0
1729945953.13,40.0,0.914,0.0
1729945953.23,40.0,0.836,0.0
1729945953.33,40.0,0.923,0.0
1729945953.43,40.0,0.812,0.0
1729945953.53,39.9,0.971,0.0
1729945953.63,40.0,0.788,0.0
1729945953.73,40.0,0.830,0.0
1729945953.83,28.8,1.553,0.0
1729945953.93,28.8,2.245,0.0
1729945954.03,30.4,2.463,0.0
1729945954.13,28.8,2.314,0.0
1729945954.23,28.8,2.079,0.0
1729945954.33,28.8,1.926,0.0
1729945954.43,30.4,1.827,0.0
1729945954.53,28.8,2.055,0.0
1729945954.63,28.8,2.186,0.0
1729945954.73,30.5,2.326,0.0
1729945954.83,30.4,1.930,0.0
1729945954.93,28.8,2.163,0.0
1729945955.03,27.2,2.652,0.0
1729945955.13,30.4,2.264,0.0
1729945955.23,28.8,2.289,0.0
1729945955.33,28.8,2.204,0.0
1729945955.43,32.0,2.230,0.0
1729945955.53,28.8,2.245,0.0
1729945955.63,28.8,2.335,0.0
1729945955.73,27.2,2.753,0.0
1729945955.83,35.2,25.178,0.8616352201257862
1729945955.93,38.5,6.263,0.0
1729945956.03,41.6,2.564,0.0
1729945956.13,40.0,1.642,0.0
1729945956.23,40.0,1.366,0.0
1729945956.33,40.0,1.198,0.0
1729945956.43,36.8,1.488,0.0
1729945956.53,41.6,1.617,0.0
1729945956.63,40.0,1.487,0.0
1729945956.73,40.0,1.427,0.0
1729945956.83,40.0,0.966,0.0
1729945956.93,40.0,1.153,0.0
1729945957.03,41.6,1.161,0.0
1729945957.13,41.6,0.961,0.0
1729945957.23,40.0,1.156,0.0
1729945957.33,40.0,1.046,0.0
1729945957.43,40.0,0.991,0.0
1729945957.53,40.0,1.212,0.0
1729945957.63,40.0,1.078,0.0
1729945957.73,40.1,1.299,0.0
1729945957.83,38.4,1.169,0.0
1729945957.93,41.5,1.317,0.0
1729945958.03,38.4,1.102,0.0
1729945958.13,41.5,1.291,0.0
1729945958.23,40.1,1.196,0.0
1729945958.33,40.0,1.069,0.0
1729945958.43,38.4,1.052,0.0
1729945958.53,41.6,1.012,0.0
1729945958.63,38.4,1.151,0.0
1729945958.73,28.8,1.542,0.0
1729945958.83,28.8,2.046,0.0
1729945958.93,27.2,2.277,0.0
1729945959.03,28.8,2.252,0.0
1729945959.13,30.4,2.152,0.0
1729945959.23,28.8,2.217,0.0
1729945959.33,28.8,2.177,0.0
1729945959.43,28.8,1.955,0.0
1729945959.53,28.8,2.101,0.0
1729945959.63,27.2,2.256,0.0
1729945959.73,30.4,1.934,0.0
1729945959.83,28.8,1.914,0.0
1729945959.93,30.4,1.889,0.0
1729945960.03,30.4,1.866,0.0
1729945960.13,30.4,1.783,0.0
1729945960.23,30.4,2.299,0.0
1729945960.33,28.8,2.068,0.0
1729945960.43,30.4,1.906,0.0
1729945960.53,30.4,1.896,0.0
1729945960.63,28.8,1.866,0.0
1729945960.73,28.8,2.257,0.0
1729945960.83,32.0,1.964,0.0
1729945960.93,28.8,2.448,0.0
1729945961.03,28.8,1.942,0.0
1729945961.13,36.8,14.277,0.875
1729945961.23,41.6,3.520,0.0
1729945961.33,40.0,1.249,0.0
1729945961.43,41.5,0.995,0.0
1729945961.53,40.0,0.876,0.0
1729945961.63,40.0,1.075,0.0
1729945961.73,38.4,1.034,0.0
1729945961.83,41.6,0.939,0.0
1729945961.93,40.0,1.308,0.0
1729945962.03,38.4,0.911,0.0
1729945962.13,41.6,1.495,0.0
1729945962.23,39.9,0.873,0.0
1729945962.33,40.1,0.961,0.0
1729945962.43,40.0,0.945,0.0
1729945962.53,40.0,0.877,0.0
1729945962.63,38.4,1.250,0.0
1729945962.73,41.6,0.923,0.0
1729945962.83,40.0,1.202,0.0
1729945962.93,40.0,1.113,0.0
1729945963.03,38.4,1.264,0.0
1729945963.13,41.6,1.283,0.0
1729945963.23,40.0,1.010,0.0
1729945963.33,40.0,1.517,0.0
1729945963.43,40.0,1.013,0.0
1729945963.53,38.4,1.465,0.0
1729945963.63,40.0,1.084,0.0
1729945963.73,41.6,1.176,0.0
1729945963.83,38.4,1.150,0.0
1729945963.93,40.0,1.357,0.0
1729945964.03,40.0,1.221,0.0
1729945964.13,41.5,1.221,0.0
1729945964.23,38.4,1.368,0.0
1729945964.33,41.6,1.413,0.0
1729945964.43,38.3,1.508,0.0
1729945964.53,40.1,1.418,0.0
1729945964.63,40.0,1.398,0.0
1729945964.73,41.6,1.336,0.0
1729945964.83,38.4,1.355,0.0
1729945964.93,40.0,1.284,0.0
1729945965.03,40.0,1.302,0.0
1729945965.13,40.0,1.305,0.0
1729945965.23,38.4,1.299,0.0
1729945965.33,40.0,1.088,0.0
1729945965.43,40.0,0.938,0.0
1729945965.53,41.6,0.814,0.0
1729945965.63,41.6,1.007,0.0
1729945965.73,40.0,0.902,0.0
1729945965.83,40.0,1.059,0.0
1729945965.93,40.0,1.130,0.0
1729945966.03,40.0,0.965,0.0
1729945966.13,40.0,0.924,0.0
1729945966.23,40.0,0.867,0.0
1729945966.33,40.0,1.071,0.0
1729945966.43,40.0,1.098,0.0
1729945966.53,40.0,1.104,0.0
1729945966.63,40.0,1.058,0.0
1729945966.73,40.0,1.161,0.0
1729945966.83,40.0,1.176,0.0
1729945966.93,40.0,1.350,0.0
1729945967.03,40.0,1.108,0.0
1729945967.13,40.0,1.301,0.0
1729945967.23,40.0,0.935,0.0
1729945967.33,40.0,1.193,0.0
1729945967.43,40.0,0.991,0.0
1729945967.53,40.0,1.158,0.0
1729945967.63,39.9,1.194,0.0
1729945967.73,40.0,0.948,0.0
1729945967.83,38.4,0.996,0.0
1729945967.93,41.6,1.104,0.0
1729945968.03,38.4,1.138,0.0
1729945968.13,41.6,1.167,0.0
1729945968.23,40.0,0.981,0.0
1729945968.33,36.8,0.990,0.0
1729945968.43,41.6,1.292,0.0
1729945968.53,40.0,1.126,0.0
1729945968.63,40.0,1.083,0.0
1729945968.73,40.0,1.043,0.0
1729945968.83,38.4,1.267,0.0
1729945968.93,40.0,1.223,0.0
1729945969.03,40.0,1.160,0.0
1729945969.13,40.0,1.238,0.0
1729945969.23,40.0,1.387,0.0
1729945969.33,40.0,1.467,0.0
1729945969.43,40.0,1.322,0.0
1729945969.53,40.0,1.230,0.0
1729945969.63,40.0,0.827,0.0
1729945969.73,40.0,1.009,0.0
1729945969.83,41.6,1.236,0.0
1729945969.93,41.6,0.940,0.0
1729945970.03,38.4,1.093,0.0
1729945970.13,32.0,1.777,0.0
1729945970.23,25.6,2.106,0.0
1729945970.33,27.2,2.695,0.0
1729945970.43,27.2,2.938,0.0
1729945970.53,25.6,2.470,0.0
1729945970.63,27.2,2.662,0.0
1729945970.73,27.2,2.472,0.0
1729945970.83,27.2,2.416,0.0
1729945970.93,25.6,2.938,0.0
1729945971.03,28.8,2.682,0.0
1729945971.13,27.2,2.312,0.0
1729945971.23,24.0,2.643,0.0
1729945971.33,28.8,2.510,0.0
1729945971.43,27.2,2.290,0.0
1729945971.53,25.6,2.637,0.0
1729945971.63,27.2,2.338,0.0
1729945971.73,27.2,2.308,0.0
1729945971.83,25.6,2.442,0.0
1729945971.93,25.6,2.483,0.0
1729945972.03,28.8,2.412,0.0
1729945972.13,25.6,2.702,0.0
1729945972.23,33.6,26.414,0.8928571428571429
1729945972.33,40.0,6.503,0.0
1729945972.43,40.0,2.373,0.0
1729945972.53,39.7,1.441,0.0
1729945972.63,40.2,1.378,0.0
1729945972.73,41.6,1.265,0.0
1729945972.83,38.3,1.280,0.0
1729945972.93,40.1,1.465,0.0
1729945973.03,40.0,1.264,0.0
1729945973.13,41.6,1.050,0.0
1729945973.23,38.4,1.141,0.0
1729945973.33,38.4,1.343,0.0
1729945973.43,41.6,1.123,0.0
1729945973.53,38.4,1.289,0.0
1729945973.63,38.4,1.253,0.0
1729945973.73,41.6,0.618,0.0
1729945973.83,40.0,0.707,0.0
1729945973.93,40.0,0.616,0.0
1729945974.03,41.6,0.638,0.0
1729945974.13,40.0,0.695,0.0
1729945974.23,40.0,0.703,0.0
1729945974.33,41.6,0.795,0.0
1729945974.43,38.4,0.845,0.0
1729945974.53,41.6,0.659,0.0
1729945974.63,38.4,0.797,0.0
1729945974.73,41.6,0.987,0.0
1729945974.83,38.3,1.160,0.0
1729945974.93,41.7,1.067,0.0
1729945975.03,40.0,0.774,0.0
1729945975.13,40.0,1.423,0.0
1729945975.23,39.9,0.998,0.0
1729945975.33,40.0,1.202,0.0
1729945975.43,40.0,0.972,0.0
1729945975.53,40.0,0.915,0.0
1729945975.63,40.0,1.094,0.0
1729945975.73,40.1,1.027,0.0
1729945975.83,40.0,1.150,0.0
1729945975.93,40.0,0.950,0.0
1729945976.03,40.0,0.908,0.0
1729945976.13,38.4,1.092,0.0
1729945976.23,40.0,1.153,0.0
1729945976.33,41.6,1.305,0.0
1729945976.43,40.0,1.046,0.0
1729945976.53,40.0,1.222,0.0
1729945976.63,38.4,1.565,0.0
1729945976.73,41.6,1.376,0.0
1729945976.83,38.4,1.463,0.0
1729945976.93,41.6,1.304,0.0
1729945977.03,38.4,1.504,0.0
1729945977.13,41.6,1.290,0.0
1729945977.23,38.4,1.208,0.0
1729945977.33,41.7,1.282,0.0
1729945977.43,38.4,1.059,0.0
1729945977.53,41.6,1.396,0.0
1729945977.63,38.4,1.432,0.0
1729945977.73,38.4,1.155,0.0
1729945977.83,40.0,1.362,0.0
1729945977.93,38.4,1.300,0.0
1729945978.03,41.6,1.525,0.0
1729945978.13,40.0,1.073,0.0
1729945978.23,40.0,1.030,0.0
1729945978.33,41.6,0.995,0.0
1729945978.43,39.9,1.102,0.0
1729945978.53,41.6,0.823,0.0
1729945978.63,40.0,0.843,0.0
1729945978.73,40.0,1.324,0.0
1729945978.83,40.0,0.940,0.0
1729945978.93,38.4,1.281,0.0
1729945979.03,41.6,0.896,0.0
1729945979.13,40.0,1.125,0.0
1729945979.23,38.4,1.171,0.0
1729945979.33,40.0,1.225,0.0
1729945979.43,40.0,1.211,0.0
1729945979.53,41.6,1.176,0.0
1729945979.63,38.4,1.310,0.0
1729945979.73,38.4,1.235,0.0
1729945979.83,41.6,1.092,0.0
1729945979.93,40.0,1.371,0.0
1729945980.03,40.0,1.142,0.0
1729945980.13,38.4,1.347,0.0
1729945980.23,41.6,1.562,0.0
1729945980.33,40.0,1.019,0.0
1729945980.43,40.0,1.288,0.0
1729945980.53,39.9,1.173,0.0
1729945980.63,40.0,1.338,0.0
1729945980.73,41.7,1.231,0.0
1729945980.83,38.4,1.075,0.0
1729945980.93,40.0,1.155,0.0
1729945981.03,40.0,1.128,0.0
1729945981.13,40.0,1.147,0.0
1729945981.23,40.0,1.249,0.0
1729945981.33,40.0,1.192,0.0
1729945981.43,40.0,1.388,0.0
1729945981.53,40.0,1.336,0.0
1729945981.63,40.0,1.414,0.0
1729945981.73,40.0,1.401,0.0
1729945981.83,40.0,1.295,0.0
1729945981.93,40.0,1.476,0.0
1729945982.03,40.0,1.324,0.0
1729945982.13,38.4,1.437,0.0
1729945982.23,40.0,1.372,0.0
1729945982.33,40.0,1.082,0.0
1729945982.43,40.0,1.077,0.0
1729945982.53,41.6,0.819,0.0
1729945982.63,40.0,1.281,0.0
1729945982.73,41.6,0.912,0.0
1729945982.83,40.0,0.845,0.0
1729945982.93,40.0,1.015,0.0
1729945983.03,40.0,0.815,0.0
1729945983.13,40.0,1.194,0.0
1729945983.23,40.0,0.838,0.0
1729945983.33,40.0,1.202,0.0
1729945983.43,40.0,1.025,0.0
1729945983.53,40.0,1.153,0.0
1729945983.63,39.9,1.267,0.0
1729945983.73,40.0,1.025,0.0
1729945983.83,35.2,1.455,0.0
1729945983.93,28.8,1.928,0.0
1729945984.03,30.4,2.076,0.0
1729945984.13,30.5,2.276,0.0
1729945984.23,30.4,2.268,0.0
1729945984.33,28.8,2.217,0.0
1729945984.43,30.4,2.183,0.0
1729945984.53,28.8,2.275,0.0
1729945984.63,32.0,2.056,0.0
1729945984.73,30.4,1.940,0.0
1729945984.83,27.2,2.408,0.0
1729945984.93,32.0,1.992,0.0
1729945985.03,32.0,2.220,0.0
1729945985.13,28.8,2.118,0.0
1729945985.23,27.2,2.485,0.0
1729945985.33,32.0,2.605,0.0
1729945985.43,30.4,2.170,0.0
1729945985.53,33.6,17.323,0.8359375
1729945985.63,38.4,4.637,0.0
1729945985.73,41.6,2.105,0.0
1729945985.83,38.4,1.622,0.0
1729945985.93,40.0,1.104,0.0
1729945986.03,40.0,1.441,0.0
1729945986.13,41.6,1.321,0.0
1729945986.23,38.4,1.653,0.0
1729945986.33,38.4,1.406,0.0
1729945986.43,40.0,1.248,0.0
1729945986.53,40.0,1.301,0.0
1729945986.63,40.0,0.829,0.0
1729945986.73,40.0,0.900,0.0
1729945986.83,41.5,0.744,0.0
1729945986.93,40.1,1.078,0.0
1729945987.03,40.0,0.817,0.0
1729945987.13,41.5,0.883,0.0
1729945987.23,38.4,0.849,0.0
1729945987.33,41.6,1.219,0.0
1729945987.43,38.4,0.997,0.0
1729945987.53,41.6,1.098,0.0
1729945987.63,38.3,0.937,0.0
1729945987.73,41.6,1.125,0.0
1729945987.83,40.0,0.933,0.0
1729945987.93,39.9,1.052,0.0
1729945988.03,40.1,0.993,0.0
1729945988.13,40.0,0.912,0.0
1729945988.23,40.0,1.149,0.0
1729945988.33,40.0,1.056,0.0
1729945988.43,40.0,0.942,0.0
1729945988.53,40.0,0.944,0.0
1729945988.63,38.4,1.027,0.0
1729945988.73,41.6,1.001,0.0
1729945988.83,40.0,0.992,0.0
1729945988.93,40.0,1.155,0.0
1729945989.03,40.0,1.104,0.0
1729945989.13,40.0,1.313,0.0
1729945989.23,40.0,1.260,0.0
1729945989.33,40.0,1.148,0.0
1729945989.43,38.4,1.459,0.0
1729945989.53,41.6,1.199,0.0
1729945989.63,38.3,1.513,0.0
1729945989.73,41.6,1.272,0.0
1729945989.83,40.0,1.155,0.0
1729945989.93,38.4,1.156,0.0
1729945990.03,41.6,1.163,0.0
1729945990.13,38.4,1.066,0.0
1729945990.23,40.0,1.395,0.0
1729945990.33,40.0,1.331,0.0
1729945990.43,38.4,1.394,0.0
1729945990.53,41.6,1.391,0.0
1729945990.63,38.4,1.513,0.0
1729945990.73,40.0,1.480,0.0
1729945990.83,40.0,1.338,0.0
1729945990.93,40.0,1.152,0.0
1729945991.03,40.0,1.171,0.0
1729945991.13,41.6,1.385,0.0
1729945991.23,40.0,1.193,0.0
1729945991.33,41.6,1.077,0.0
1729945991.43,38.4,1.124,0.0
1729945991.53,41.6,1.094,0.0
1729945991.63,38.4,1.202,0.0
1729945991.73,41.6,1.193,0.0
1729945991.83,38.4,1.159,0.0
1729945991.93,40.0,1.177,0.0
1729945992.03,41.6,0.968,0.0
1729945992.13,38.4,1.441,0.0
1729945992.23,41.6,1.201,0.0
1729945992.33,40.0,1.166,0.0
1729945992.43,38.3,1.058,0.0
1729945992.53,41.6,1.223,0.0
1729945992.63,36.9,1.092,0.0
1729945992.73,41.6,1.200,0.0
1729945992.83,40.0,1.295,0.0
1729945992.93,40.0,1.235,0.0
1729945993.03,40.0,1.284,0.0
1729945993.13,40.0,1.255,0.0
1729945993.23,40.0,1.440,0.0
1729945993.33,40.0,1.231,0.0
1729945993.43,40.0,1.330,0.0
1729945993.53,40.0,1.330,0.0
1729945993.63,40.0,1.190,0.0
1729945993.73,38.3,1.512,0.0
1729945993.83,41.7,1.261,0.0
1729945993.93,40.0,1.420,0.0
1729945994.03,38.4,1.730,0.0
1729945994.13,40.0,1.338,0.0
1729945994.23,39.6,1.367,0.0
1729945994.33,40.4,1.147,0.0
1729945994.43,39.6,1.559,0.0
1729945994.53,40.5,1.146,0.0
1729945994.63,40.0,1.052,0.0
1729945994.73,40.0,1.334,0.0
1729945994.83,40.0,1.215,0.0
1729945994.93,40.0,1.526,0.0
1729945995.03,38.4,0.708,0.0
1729945995.13,41.6,1.165,0.0
1729945995.23,40.0,0.885,0.0
1729945995.33,41.6,1.204,0.0
1729945995.43,40.0,0.963,0.0
1729945995.53,39.9,0.889,0.0
1729945995.63,40.0,1.081,0.0
1729945995.73,41.6,0.923,0.0
1729945995.83,38.4,1.046,0.0
1729945995.93,41.6,0.971,0.0
1729945996.03,38.4,0.977,0.0
1729945996.13,41.6,0.900,0.0
1729945996.23,38.4,0.838,0.0
1729945996.33,41.6,1.194,0.0
1729945996.43,38.4,1.160,0.0
1729945996.53,40.0,1.133,0.0
1729945996.63,40.0,1.167,0.0
1729945996.73,40.0,0.978,0.0
1729945996.83,40.0,0.968,0.0
1729945996.93,40.0,0.912,0.0
1729945997.03,40.0,1.024,0.0
1729945997.13,41.6,1.096,0.0
1729945997.23,40.0,0.885,0.0
1729945997.33,40.0,1.170,0.0
1729945997.43,40.1,1.157,0.0
1729945997.53,40.0,1.263,0.0
1729945997.63,40.0,1.063,0.0
1729945997.73,40.0,1.078,0.0
1729945997.83,38.4,1.247,0.0
1729945997.93,41.6,1.267,0.0
1729945998.03,40.0,1.169,0.0
1729945998.13,40.0,1.348,0.0
1729945998.23,38.4,1.309,0.0
1729945998.33,41.6,1.348,0.0
1729945998.43,38.4,1.332,0.0
1729945998.53,41.6,1.392,0.0
1729945998.63,40.0,1.340,0.0
1729945998.73,40.0,1.229,0.0
1729945998.83,40.0,1.527,0.0
1729945998.93,40.0,1.487,0.0
1729945999.03,38.4,1.649,0.0
1729945999.13,38.4,1.518,0.0
1729945999.23,41.6,1.481,0.0
1729945999.33,38.4,1.408,0.0
1729945999.43,40.0,1.059,0.0
1729945999.53,40.0,0.951,0.0
1729945999.63,41.6,0.940,0.0
1729945999.73,40.0,1.093,0.0
1729945999.83,41.6,1.033,0.0
1729945999.93,40.0,1.124,0.0
1729946000.03,38.4,0.881,0.0
1729946000.13,41.6,1.049,0.0
1729946000.23,40.0,0.888,0.0
1729946000.33,40.0,0.883,0.0
1729946000.43,40.0,0.970,0.0
1729946000.53,40.0,0.940,0.0
1729946000.63,40.0,0.961,0.0
1729946000.73,40.0,1.092,0.0
1729946000.83,40.0,0.999,0.0
1729946000.93,40.0,1.064,0.0
1729946001.03,38.4,1.032,0.0
1729946001.13,41.6,1.174,0.0
1729946001.23,40.0,0.986,0.0
1729946001.33,40.0,1.293,0.0
1729946001.43,40.0,1.158,0.0
1729946001.53,38.4,1.207,0.0
1729946001.63,40.0,1.027,0.0
1729946001.73,41.6,1.235,0.0
1729946001.83,38.4,1.082,0.0
1729946001.93,41.6,1.079,0.0
1729946002.03,40.0,1.025,0.0
1729946002.13,40.0,1.105,0.0
1729946002.23,40.0,1.135,0.0
1729946002.33,40.0,1.105,0.0
1729946002.43,40.0,1.113,0.0
1729946002.53,40.0,1.157,0.0
1729946002.63,40.0,1.271,0.0
1729946002.73,40.0,1.299,0.0
1729946002.83,40.0,1.097,0.0
1729946002.93,40.0,1.450,0.0
1729946003.03,38.4,1.489,0.0
1729946003.13,41.6,1.418,0.0
1729946003.23,38.4,1.655,0.0
1729946003.33,40.0,1.477,0.0
1729946003.43,40.0,1.497,0.0
1729946003.53,38.4,1.539,0.0
1729946003.63,40.0,1.590,0.0
1729946003.73,40.0,1.198,0.0
1729946003.83,40.0,1.127,0.0
1729946003.93,41.6,1.194,0.0
1729946004.03,41.6,1.166,0.0
1729946004.13,40.0,1.126,0.0
1729946004.23,40.0,1.011,0.0
1729946004.33,39.9,1.102,0.0
1729946004.43,40.0,1.274,0.0
1729946004.53,40.0,1.206,0.0
1729946004.63,40.0,1.099,0.0
1729946004.73,40.0,1.363,0.0
1729946004.83,40.0,1.313,0.0
1729946004.93,40.0,1.354,0.0
1729946005.03,40.0,1.068,0.0
1729946005.13,40.0,1.188,0.0
1729946005.23,40.0,1.226,0.0
1729946005.33,40.0,1.748,0.0
1729946005.43,40.0,1.300,0.0
1729946005.53,40.0,1.342,0.0
1729946005.63,40.0,1.159,0.0
1729946005.73,40.0,1.400,0.0
1729946005.83,40.0,1.292,0.0
1729946005.93,40.0,1.291,0.0
1729946006.03,40.0,1.331,0.0
1729946006.13,40.0,1.215,0.0
1729946006.23,38.4,1.316,0.0
1729946006.33,38.2,1.391,0.0
1729946006.43,41.8,1.218,0.0
1729946006.53,38.4,1.226,0.0
1729946006.63,40.0,1.093,0.0
1729946006.73,38.4,1.417,0.0
1729946006.83,41.6,1.411,0.0
1729946006.93,38.4,1.108,0.0
1729946007.03,40.0,1.080,0.0
1729946007.13,40.0,1.137,0.0
1729946007.23,40.0,1.359,0.0
1729946007.33,40.0,1.275,0.0
1729946007.43,40.0,1.593,0.0
1729946007.53,40.0,1.362,0.0
1729946007.63,40.0,1.516,0.0
1729946007.73,40.0,1.318,0.0
1729946007.83,40.0,1.206,0.0
1729946007.93,41.6,1.174,0.0
1729946008.03,40.0,0.982,0.0
1729946008.13,40.0,1.088,0.0
1729946008.23,40.0,0.998,0.0
1729946008.33,40.0,0.926,0.0
1729946008.43,40.0,1.143,0.0
1729946008.53,40.1,0.981,0.0
1729946008.63,40.0,1.206,0.0
1729946008.73,40.0,0.945,0.0
1729946008.83,40.0,1.177,0.0
1729946008.93,40.0,1.169,0.0
1729946009.03,41.6,0.944,0.0
1729946009.13,38.4,1.109,0.0
1729946009.23,41.6,1.008,0.0
1729946009.33,38.4,1.151,0.0
1729946009.43,41.6,1.004,0.0
1729946009.53,40.0,1.120,0.0
1729946009.63,40.0,1.054,0.0
1729946009.73,40.0,0.994,0.0
1729946009.83,40.0,1.096,0.0
1729946009.93,40.0,1.164,0.0
1729946010.03,40.0,1.060,0.0
1729946010.13,40.0,1.229,0.0
1729946010.23,40.0,1.156,0.0
1729946010.33,41.5,1.269,0.0
1729946010.43,38.4,1.121,0.0
1729946010.53,41.6,1.108,0.0
1729946010.63,38.4,1.238,0.0
1729946010.73,40.0,1.227,0.0
1729946010.83,40.0,1.293,0.0
1729946010.93,41.6,1.315,0.0
1729946011.03,40.0,1.143,0.0
1729946011.13,40.0,1.447,0.0
1729946011.23,40.0,1.220,0.0
1729946011.33,40.0,1.360,0.0
1729946011.43,40.0,1.247,0.0
1729946011.53,40.0,1.330,0.0
1729946011.63,40.0,1.530,0.0
1729946011.73,40.0,1.267,0.0
1729946011.83,38.4,1.670,0.0
1729946011.93,38.4,1.305,0.0
1729946012.03,41.6,1.312,0.0
1729946012.13,38.4,1.270,0.0
1729946012.23,40.0,0.944,0.0
1729946012.33,40.0,1.022,0.0
1729946012.43,41.6,0.917,0.0
1729946012.53,40.0,0.926,0.0
1729946012.63,41.6,0.754,0.0
1729946012.73,40.0,0.879,0.0
1729946012.83,40.0,0.908,0.0
1729946012.93,40.0,0.881,0.0
1729946013.03,40.0,0.945,0.0
1729946013.13,39.9,0.889,0.0
1729946013.23,8.01,1.384,0.0
1729946013.33,43.2,4.442,0.03571428571428571
1729946013.43,52.8,4.381,0.05714285714285714
1729946013.53,51.1,1.517,0.0
1729946013.63,40.0,1.117,0.0
1729946013.73,40.0,1.056,0.0
1729946013.83,40.0,1.089,0.0
1729946013.93,40.0,0.970,0.0
1729946014.03,40.0,0.962,0.0
1729946014.13,40.0,0.935,0.0
1729946014.23,40.0,0.928,0.0
1729946014.33,40.0,1.190,0.0
1729946014.43,40.0,0.907,0.0
1729946014.53,40.0,1.117,0.0
1729946014.63,40.0,0.967,0.0
1729946014.73,40.0,1.305,0.0
1729946014.83,40.0,1.244,0.0
1729946014.93,40.0,1.151,0.0
1729946015.03,40.0,1.047,0.0
1729946015.13,40.0,0.980,0.0
1729946015.23,40.0,1.164,0.0
1729946015.33,40.0,1.226,0.0
1729946015.43,40.0,1.369,0.0
1729946015.53,40.0,1.258,0.0
1729946015.63,38.4,1.228,0.0
1729946015.73,41.6,1.468,0.0
1729946015.83,38.4,1.364,0.0
1729946015.93,41.6,1.381,0.0
1729946016.03,38.4,1.328,0.0
1729946016.13,40.0,1.419,0.0
1729946016.23,38.4,1.601,0.0
1729946016.33,38.4,1.315,0.0
1729946016.43,41.7,1.515,0.0
1729946016.53,40.0,1.134,0.0
1729946016.63,40.0,1.165,0.0
1729946016.73,41.6,1.170,0.0
1729946016.83,40.0,1.050,0.0
1729946016.93,41.6,0.891,0.0
1729946017.03,38.4,1.226,0.0
1729946017.13,41.6,1.233,0.0
1729946017.23,40.0,1.176,0.0
1729946017.33,38.4,1.345,0.0
1729946017.43,41.6,1.002,0.0
1729946017.53,40.0,1.373,0.0
1729946017.63,40.0,1.132,0.0
1729946017.73,40.0,1.282,0.0
1729946017.83,38.4,1.266,0.0
1729946017.93,41.6,1.195,0.0
1729946018.03,38.4,1.066,0.0
1729946018.13,41.6,1.219,0.0
1729946018.23,38.4,1.165,0.0
1729946018.33,40.0,1.416,0.0
1729946018.43,40.0,1.196,0.0
1729946018.53,40.0,1.285,0.0
1729946018.63,40.0,1.167,0.0
1729946018.73,41.6,1.293,0.0
1729946018.83,38.4,1.092,0.0
1729946018.93,41.6,1.136,0.0
1729946019.03,40.0,1.306,0.0
1729946019.13,38.4,1.221,0.0
1729946019.23,38.4,1.301,0.0
1729946019.33,40.0,1.247,0.0
1729946019.43,41.6,1.342,0.0
1729946019.53,38.4,1.331,0.0
1729946019.63,40.0,1.368,0.0
1729946019.73,40.0,1.461,0.0
1729946019.83,41.6,1.429,0.0
1729946019.93,40.0,1.234,0.0
1729946020.03,40.0,1.335,0.0
1729946020.13,38.4,1.143,0.0
1729946020.23,40.0,1.042,0.0
1729946020.33,40.0,0.946,0.0
1729946020.43,40.0,1.052,0.0
1729946020.53,40.0,1.265,0.0
1729946020.63,38.4,1.130,0.0
1729946020.73,41.6,1.092,0.0
1729946020.83,40.0,0.908,0.0
1729946020.93,40.0,1.145,0.0
1729946021.03,41.6,0.957,0.0
1729946021.13,40.0,0.963,0.0
1729946021.23,40.0,1.009,0.0
1729946021.33,40.0,1.103,0.0
1729946021.43,40.0,1.116,0.0
1729946021.53,40.0,1.171,0.0
1729946021.63,40.0,1.070,0.0
1729946021.73,40.0,1.157,0.0
1729946021.83,39.9,1.119,0.0
1729946021.93,40.1,1.111,0.0
1729946022.03,40.0,1.326,0.0
1729946022.13,40.1,1.176,0.0
1729946022.23,38.4,1.435,0.0
1729946022.33,40.0,1.093,0.0
1729946022.43,40.0,1.291,0.0
1729946022.53,40.0,1.622,0.0
1729946022.63,40.0,1.434,0.0
1729946022.73,40.0,1.479,0.0
1729946022.83,40.0,1.350,0.0
1729946022.93,40.0,1.374,0.0
1729946023.03,40.0,1.541,0.0
1729946023.13,40.0,1.368,0.0
1729946023.23,39.9,1.446,0.0
1729946023.33,40.1,1.105,0.0
1729946023.43,40.0,1.320,0.0
1729946023.53,40.0,1.427,0.0
1729946023.63,41.6,1.422,0.0
1729946023.73,40.0,1.468,0.0
1729946023.83,40.0,1.174,0.0
1729946023.93,40.0,1.367,0.0
1729946024.03,40.0,1.213,0.0
1729946024.13,40.0,1.414,0.0
1729946024.23,40.0,1.343,0.0
1729946024.33,40.0,1.244,0.0
1729946024.43,40.0,1.307,0.0
1729946024.53,40.0,1.182,0.0
1729946024.63,40.0,1.395,0.0
1729946024.73,38.4,1.273,0.0
1729946024.83,40.0,1.175,0.0
1729946024.93,40.0,1.199,0.0
1729946025.03,40.0,0.917,0.0
1729946025.13,40.0,0.995,0.0
1729946025.23,41.6,1.062,0.0
1729946025.33,40.0,1.137,0.0
1729946025.43,41.6,0.869,0.0
