Time,Bitrate,Jitter,Datagrams
1729946453.97,40.0,1.125,0.0
1729946454.07,41.5,1.034,0.0
1729946454.17,38.5,1.169,0.0
1729946454.27,38.4,1.401,0.0
1729946454.37,41.6,1.383,0.0
1729946454.47,40.0,1.181,0.0
1729946454.57,40.0,1.206,0.0
1729946454.67,40.0,1.371,0.0
1729946454.77,40.0,1.691,0.0
1729946454.87,40.0,1.435,0.0
1729946454.97,40.0,1.332,0.0
1729946455.07,40.0,1.278,0.0
1729946455.17,40.0,1.442,0.0
1729946455.27,40.0,1.792,0.0
1729946455.37,40.0,1.337,0.0
1729946455.47,40.0,1.182,0.0
1729946455.57,40.0,1.193,0.0
1729946455.67,41.6,1.413,0.0
1729946455.77,39.6,1.692,0.0
1729946455.87,40.4,1.437,0.0
1729946455.97,40.0,1.363,0.0
1729946456.07,40.0,1.386,0.0
1729946456.17,40.0,1.309,0.0
1729946456.27,32.0,1.953,0.0
1729946456.37,22.4,2.714,0.0
1729946456.47,25.6,2.415,0.0
1729946456.57,24.0,2.740,0.0
1729946456.67,22.4,3.225,0.0
1729946456.77,27.2,2.860,0.0
1729946456.87,24.0,2.962,0.0
1729946456.97,24.0,2.745,0.0
1729946457.07,25.6,2.705,0.0
1729946457.17,20.8,2.965,0.0
1729946457.27,25.6,2.576,0.0
1729946457.37,25.6,3.165,0.0
1729946457.47,25.6,2.381,0.0
1729946457.57,24.0,2.536,0.0
1729946457.67,24.0,2.955,0.0
1729946457.77,25.6,2.667,0.0
1729946457.87,24.0,2.718,0.0
1729946457.97,25.6,2.773,0.0
1729946458.07,24.0,2.690,0.0
1729946458.17,25.6,2.720,0.058823529411764705
1729946458.27,33.6,1.488,0.16
1729946458.37,28.8,1.434,0.28
1729946458.47,35.2,1.319,0.12
1729946458.57,32.0,1.152,0.16666666666666666
1729946458.67,28.8,1.223,0.21739130434782608
1729946458.77,32.0,1.247,0.2857142857142857
1729946458.87,32.0,1.127,0.2
1729946458.97,41.6,17.676,0.8785046728971962
1729946459.07,40.0,4.111,0.0
1729946459.17,40.0,1.667,0.0
1729946459.27,40.0,0.937,0.0
1729946459.37,40.0,0.791,0.0
1729946459.47,40.0,0.993,0.0
1729946459.57,40.0,0.858,0.0
1729946459.67,40.0,1.004,0.0
1729946459.77,40.0,0.959,0.0
1729946459.87,40.0,0.820,0.0
1729946459.97,40.0,1.062,0.0
1729946460.07,40.0,1.009,0.0
1729946460.17,40.0,0.998,0.0
1729946460.27,40.0,1.076,0.0
1729946460.37,40.0,1.080,0.0
1729946460.47,40.0,1.274,0.0
1729946460.57,40.0,1.153,0.0
1729946460.67,40.0,1.093,0.0
1729946460.77,40.0,1.291,0.0
1729946460.87,40.0,1.243,0.0
1729946460.97,40.0,1.348,0.0
1729946461.07,38.4,1.340,0.0
1729946461.17,41.6,1.125,0.0
1729946461.27,38.4,1.167,0.0
1729946461.37,40.0,1.059,0.0
1729946461.47,40.0,1.239,0.0
1729946461.57,38.4,0.719,0.0
1729946461.67,41.6,0.752,0.0
1729946461.77,40.0,0.758,0.0
1729946461.87,41.6,0.806,0.0
1729946461.97,40.0,0.781,0.0
1729946462.07,40.0,0.778,0.0
1729946462.17,40.0,0.676,0.0
1729946462.27,40.0,0.664,0.0
1729946462.37,40.0,0.787,0.0
1729946462.47,40.0,0.779,0.0
1729946462.57,40.0,0.935,0.0
1729946462.67,40.0,0.673,0.0
1729946462.77,40.0,0.614,0.0
1729946462.87,40.0,0.925,0.0
1729946462.97,40.0,0.938,0.0
1729946463.07,38.4,0.953,0.0
1729946463.17,41.6,0.795,0.0
1729946463.27,40.0,0.691,0.0
1729946463.37,40.0,0.930,0.0
1729946463.47,40.1,0.835,0.0
1729946463.57,38.4,1.026,0.0
1729946463.67,41.6,0.881,0.0
1729946463.77,38.4,0.916,0.0
1729946463.87,41.6,1.007,0.0
1729946463.97,38.4,1.165,0.0
1729946464.07,40.0,1.147,0.0
1729946464.17,41.6,0.971,0.0
1729946464.27,38.4,0.973,0.0
1729946464.37,40.0,1.014,0.0
1729946464.47,40.0,0.955,0.0
1729946464.57,40.0,1.219,0.0
1729946464.67,40.0,1.095,0.0
1729946464.77,40.0,1.167,0.0
1729946464.87,40.0,1.131,0.0
1729946464.97,39.8,0.984,0.0
1729946465.07,40.2,1.235,0.0
1729946465.17,40.0,1.068,0.0
1729946465.27,40.0,1.061,0.0
1729946465.37,38.4,1.035,0.0
1729946465.47,40.0,0.889,0.0
1729946465.57,40.0,1.260,0.0
1729946465.67,40.0,1.157,0.0
1729946465.77,40.0,1.235,0.0
1729946465.87,40.0,0.612,0.0
1729946465.97,40.0,0.652,0.0
1729946466.07,41.6,0.852,0.0
1729946466.17,41.6,0.726,0.0
1729946466.27,39.9,0.743,0.0
1729946466.37,40.0,0.668,0.0
1729946466.47,38.4,0.941,0.0
1729946466.57,41.6,0.865,0.0
1729946466.67,38.4,0.836,0.0
1729946466.77,40.0,0.987,0.0
1729946466.87,41.6,0.706,0.0
1729946466.97,40.0,0.755,0.0
1729946467.07,40.0,0.794,0.0
1729946467.17,40.0,1.070,0.0
1729946467.27,40.0,0.869,0.0
1729946467.37,40.0,0.671,0.0
1729946467.47,40.0,0.869,0.0
1729946467.57,40.0,1.004,0.0
1729946467.67,40.0,1.066,0.0
1729946467.77,40.0,0.961,0.0
1729946467.87,40.0,0.827,0.0
1729946467.97,40.0,1.035,0.0
1729946468.07,39.9,1.248,0.0
1729946468.17,40.0,0.959,0.0
1729946468.27,38.5,0.934,0.0
1729946468.37,41.5,0.901,0.0
1729946468.47,38.4,1.043,0.0
1729946468.57,41.6,1.230,0.0
1729946468.67,40.0,1.099,0.0
1729946468.77,40.0,0.965,0.0
1729946468.87,40.0,1.070,0.0
1729946468.97,40.0,1.250,0.0
1729946469.07,40.0,1.314,0.0
1729946469.17,40.0,1.142,0.0
1729946469.27,40.0,1.054,0.0
1729946469.37,22.4,2.417,0.0
1729946469.47,24.0,2.523,0.0
1729946469.57,20.8,3.232,0.0
1729946469.67,22.4,3.125,0.0
1729946469.77,22.4,3.388,0.0
1729946469.87,20.8,3.662,0.0
1729946469.97,24.0,3.383,0.0
1729946470.07,20.8,3.890,0.0
1729946470.17,24.0,3.317,0.0
1729946470.27,20.8,3.443,0.0
1729946470.37,24.0,3.096,0.0
1729946470.47,22.4,3.222,0.0
1729946470.57,22.4,2.999,0.0
1729946470.67,22.4,3.084,0.0
1729946470.77,20.8,3.415,0.0
1729946470.87,24.0,3.274,0.0
1729946470.97,22.4,3.427,0.0
1729946471.07,22.4,3.140,0.0
1729946471.17,28.8,1.802,0.1
1729946471.27,25.6,1.006,0.36
1729946471.37,25.6,1.350,0.36
1729946471.47,28.8,1.214,0.28
1729946471.57,24.0,1.148,0.4
1729946471.67,22.4,1.107,0.4166666666666667
1729946471.77,32.0,0.909,0.23076923076923078
1729946471.87,24.0,1.105,0.4
1729946471.97,30.4,1.281,0.24
1729946472.07,35.2,19.926,0.9035087719298246
1729946472.17,40.0,4.612,0.0
1729946472.27,40.0,1.693,0.0
1729946472.37,40.0,1.086,0.0
1729946472.47,40.0,1.223,0.0
1729946472.57,40.0,1.136,0.0
1729946472.67,40.0,1.308,0.0
1729946472.77,40.0,1.149,0.0
1729946472.87,40.0,0.957,0.0
1729946472.97,40.0,1.213,0.0
1729946473.07,40.0,1.057,0.0
1729946473.17,40.0,1.036,0.0
1729946473.27,40.0,1.207,0.0
1729946473.37,40.0,1.049,0.0
1729946473.47,38.3,0.986,0.0
1729946473.57,40.0,1.106,0.0
1729946473.67,40.0,1.099,0.0
1729946473.77,41.6,1.283,0.0
1729946473.87,38.4,1.128,0.0
1729946473.97,38.4,1.316,0.0
1729946474.07,40.0,1.239,0.0
1729946474.17,40.0,1.097,0.0
1729946474.27,40.0,1.221,0.0
1729946474.37,40.0,1.100,0.0
1729946474.47,40.0,0.824,0.0
1729946474.57,41.6,0.704,0.0
1729946474.67,41.6,0.621,0.0
1729946474.77,38.4,0.743,0.0
1729946474.87,41.6,0.666,0.0
1729946474.97,40.0,0.774,0.0
1729946475.07,38.4,0.766,0.0
1729946475.17,41.7,0.897,0.0
1729946475.27,38.4,0.880,0.0
1729946475.37,41.6,0.930,0.0
1729946475.47,38.1,0.804,0.0
1729946475.57,40.3,0.836,0.0
1729946475.67,41.6,0.796,0.0
1729946475.77,38.3,1.144,0.0
1729946475.87,41.5,0.949,0.0
1729946475.97,40.2,0.900,0.0
1729946476.07,40.0,0.763,0.0
1729946476.17,40.0,1.111,0.0
1729946476.27,40.0,1.081,0.0
1729946476.37,40.0,0.987,0.0
1729946476.47,40.0,0.956,0.0
1729946476.57,40.0,0.857,0.0
1729946476.67,40.0,0.845,0.0
1729946476.77,40.0,1.206,0.0
1729946476.87,40.0,0.967,0.0
1729946476.97,40.0,1.109,0.0
1729946477.07,40.0,1.140,0.0
1729946477.17,40.0,1.183,0.0
1729946477.27,40.0,1.237,0.0
1729946477.37,40.0,0.996,0.0
1729946477.47,40.0,1.040,0.0
1729946477.57,40.0,1.213,0.0
1729946477.67,38.4,1.415,0.0
1729946477.77,40.0,1.418,0.0
1729946477.87,41.6,1.363,0.0
1729946477.97,38.4,1.304,0.0
1729946478.07,40.0,1.306,0.0
1729946478.17,40.0,1.496,0.0
1729946478.27,38.4,1.201,0.0
1729946478.37,41.6,1.319,0.0
1729946478.47,38.4,1.206,0.0
1729946478.57,40.0,0.791,0.0
1729946478.67,40.0,0.834,0.0
1729946478.77,41.6,0.825,0.0
1729946478.87,40.0,0.846,0.0
1729946478.97,41.6,0.675,0.0
1729946479.07,40.0,0.795,0.0
1729946479.17,40.0,0.707,0.0
1729946479.27,38.4,0.884,0.0
1729946479.37,41.6,0.814,0.0
1729946479.47,40.0,0.807,0.0
1729946479.57,40.0,0.956,0.0
1729946479.67,38.4,0.971,0.0
1729946479.77,41.6,1.004,0.0
1729946479.87,40.0,0.878,0.0
1729946479.97,40.0,0.863,0.0
1729946480.07,40.0,1.145,0.0
1729946480.17,38.4,0.954,0.0
1729946480.27,40.0,1.079,0.0
1729946480.37,41.6,0.918,0.0
1729946480.47,40.0,0.875,0.0
1729946480.57,38.4,0.908,0.0
1729946480.67,40.0,0.961,0.0
1729946480.77,41.6,1.145,0.0
1729946480.87,40.0,1.051,0.0
1729946480.97,40.0,1.160,0.0
1729946481.07,38.4,1.143,0.0
1729946481.17,41.6,1.011,0.0
1729946481.27,40.0,1.089,0.0
1729946481.37,40.0,1.309,0.0
1729946481.47,40.0,1.139,0.0
1729946481.57,40.0,1.113,0.0
1729946481.67,40.0,1.103,0.0
1729946481.77,38.4,1.118,0.0
1729946481.87,40.0,1.182,0.0
1729946481.97,40.0,1.126,0.0
1729946482.07,40.0,1.196,0.0
1729946482.17,38.4,1.161,0.0
1729946482.27,40.0,1.201,0.0
1729946482.37,41.6,1.266,0.0
1729946482.47,40.0,1.246,0.0
1729946482.57,40.0,1.075,0.0
1729946482.67,38.4,0.957,0.0
1729946482.77,40.0,1.137,0.0
1729946482.87,40.0,1.113,0.0
1729946482.97,40.0,0.753,0.0
1729946483.07,41.6,0.668,0.0
1729946483.17,41.6,0.700,0.0
1729946483.27,38.4,1.009,0.0
1729946483.37,41.6,0.769,0.0
1729946483.47,40.0,0.783,0.0
1729946483.57,38.4,0.741,0.0
1729946483.67,41.6,0.806,0.0
1729946483.77,38.4,0.947,0.0
1729946483.87,41.6,1.009,0.0
1729946483.97,38.4,1.002,0.0
1729946484.07,40.0,1.000,0.0
1729946484.17,39.9,0.863,0.0
1729946484.27,40.2,1.244,0.0
1729946484.37,40.0,0.985,0.0
1729946484.47,40.0,1.008,0.0
1729946484.57,40.0,0.938,0.0
1729946484.67,40.0,0.911,0.0
1729946484.77,40.1,1.167,0.0
1729946484.87,39.9,1.014,0.0
1729946484.97,39.9,0.972,0.0
1729946485.07,40.1,0.896,0.0
1729946485.17,40.0,0.907,0.0
1729946485.27,40.0,1.118,0.0
1729946485.37,40.0,1.026,0.0
1729946485.47,41.6,1.290,0.0
1729946485.57,40.0,1.088,0.0
1729946485.67,40.0,1.262,0.0
1729946485.77,40.0,1.233,0.0
1729946485.87,40.1,1.158,0.0
1729946485.97,39.9,1.220,0.0
1729946486.07,40.0,1.142,0.0
1729946486.17,38.4,1.581,0.0
1729946486.27,41.6,1.271,0.0
1729946486.37,40.0,1.308,0.0
1729946486.47,40.1,1.197,0.0
1729946486.57,39.9,1.202,0.0
1729946486.67,38.4,1.255,0.0
1729946486.77,41.6,1.318,0.0
1729946486.87,38.3,1.407,0.0
1729946486.97,40.0,1.350,0.0
1729946487.07,40.0,1.383,0.0
1729946487.17,38.4,0.983,0.0
1729946487.27,41.6,0.776,0.0
1729946487.37,40.0,0.961,0.0
1729946487.47,41.6,0.868,0.0
1729946487.57,40.1,0.840,0.0
1729946487.67,40.0,1.110,0.0
1729946487.77,40.0,0.897,0.0
1729946487.87,40.0,0.934,0.0
1729946487.97,40.0,0.762,0.0
1729946488.07,40.0,1.001,0.0
1729946488.17,40.0,0.859,0.0
1729946488.27,40.0,0.872,0.0
1729946488.37,40.0,1.056,0.0
1729946488.47,40.0,0.912,0.0
1729946488.57,40.0,1.074,0.0
1729946488.67,40.0,0.836,0.0
1729946488.77,40.0,0.879,0.0
1729946488.87,38.4,0.907,0.0
1729946488.97,41.6,0.782,0.0
1729946489.07,40.0,0.866,0.0
1729946489.17,40.0,0.778,0.0
1729946489.27,40.0,0.829,0.0
1729946489.37,38.4,0.927,0.0
1729946489.47,40.0,1.069,0.0
1729946489.57,41.6,0.889,0.0
1729946489.67,38.4,0.943,0.0
1729946489.77,40.0,1.081,0.0
1729946489.87,40.0,0.999,0.0
1729946489.97,40.0,1.419,0.0
1729946490.07,40.0,1.062,0.0
1729946490.17,40.0,1.056,0.0
1729946490.27,40.0,1.234,0.0
1729946490.37,40.0,1.077,0.0
1729946490.47,41.6,1.476,0.0
1729946490.57,40.0,1.239,0.0
1729946490.67,40.0,1.286,0.0
1729946490.77,40.0,1.353,0.0
1729946490.87,40.0,1.181,0.0
1729946490.97,40.0,1.514,0.0
1729946491.07,40.0,1.228,0.0
1729946491.17,40.0,1.343,0.0
1729946491.27,38.4,1.317,0.0
1729946491.37,38.4,0.707,0.0
1729946491.47,40.0,0.956,0.0
1729946491.57,41.7,0.720,0.0
1729946491.67,39.9,0.663,0.0
1729946491.77,41.6,0.644,0.0
1729946491.87,40.0,0.664,0.0
1729946491.97,40.1,0.855,0.0
1729946492.07,40.0,0.707,0.0
1729946492.17,39.9,0.744,0.0
1729946492.27,40.0,0.827,0.0
1729946492.37,40.0,0.995,0.0
1729946492.47,40.0,0.746,0.0
1729946492.57,40.0,0.714,0.0
1729946492.67,40.0,0.700,0.0
1729946492.77,40.0,1.082,0.0
1729946492.87,40.0,0.948,0.0
1729946492.97,40.0,0.799,0.0
1729946493.07,35.2,1.345,0.0
1729946493.17,24.0,2.279,0.0
1729946493.27,24.0,2.698,0.0
1729946493.37,22.4,3.385,0.0
1729946493.47,22.4,3.151,0.0
1729946493.57,25.6,2.972,0.0
1729946493.67,22.4,3.087,0.0
1729946493.77,25.6,2.846,0.0
1729946493.87,22.4,2.893,0.0
1729946493.97,24.0,2.936,0.0
1729946494.07,24.0,2.985,0.0
1729946494.17,22.4,3.111,0.0
1729946494.27,24.0,3.024,0.0
1729946494.37,24.0,2.992,0.0
1729946494.47,24.0,2.833,0.0
1729946494.57,22.4,3.118,0.0
1729946494.67,24.0,2.740,0.0
1729946494.77,22.4,3.034,0.0
1729946494.87,25.6,3.096,0.0
1729946494.97,24.0,2.935,0.11764705882352941
1729946495.07,27.2,2.040,0.32
1729946495.17,33.6,1.271,0.16
1729946495.27,28.8,1.289,0.25
1729946495.37,27.2,1.519,0.34615384615384615
1729946495.47,35.2,18.490,0.8990825688073395
1729946495.57,40.0,4.690,0.0
1729946495.67,40.0,1.425,0.0
1729946495.77,40.0,1.065,0.0
1729946495.87,41.6,0.767,0.0
1729946495.97,40.0,0.801,0.0
1729946496.07,41.6,0.838,0.0
1729946496.17,38.4,0.870,0.0
1729946496.27,41.6,0.975,0.0
1729946496.37,40.0,0.858,0.0
1729946496.47,40.0,0.936,0.0
1729946496.57,40.0,0.785,0.0
1729946496.67,40.0,0.899,0.0
1729946496.77,40.1,1.007,0.0
1729946496.87,39.9,0.895,0.0
1729946496.97,40.0,0.816,0.0
1729946497.07,40.0,0.798,0.0
1729946497.17,40.1,0.841,0.0
1729946497.27,40.0,0.923,0.0
1729946497.37,40.0,0.982,0.0
1729946497.47,40.0,0.969,0.0
1729946497.57,40.0,0.792,0.0
1729946497.67,40.0,0.763,0.0
1729946497.77,40.0,0.941,0.0
1729946497.87,40.0,0.967,0.0
1729946497.97,40.0,0.919,0.0
1729946498.07,40.0,0.876,0.0
1729946498.17,40.0,1.114,0.0
1729946498.27,40.0,1.157,0.0
1729946498.37,40.0,1.122,0.0
1729946498.47,40.0,1.026,0.0
1729946498.57,40.0,1.105,0.0
1729946498.67,38.4,1.130,0.0
1729946498.77,40.0,1.189,0.0
1729946498.87,41.6,1.238,0.0
1729946498.97,38.5,1.279,0.0
1729946499.07,39.9,1.349,0.0
1729946499.17,40.0,1.418,0.0
1729946499.27,40.0,1.456,0.0
1729946499.37,41.6,1.324,0.0
1729946499.47,40.0,1.223,0.0
1729946499.57,38.4,1.136,0.0
1729946499.67,40.0,1.559,0.0
1729946499.77,40.0,1.462,0.0
1729946499.87,40.0,1.339,0.0
1729946499.97,38.4,0.731,0.0
1729946500.07,41.6,0.895,0.0
1729946500.17,40.0,1.044,0.0
1729946500.27,41.6,0.895,0.0
1729946500.37,27.2,2.033,0.0
1729946500.47,22.4,2.580,0.0
1729946500.57,24.0,2.950,0.0
1729946500.67,24.0,2.749,0.0
1729946500.77,22.4,2.930,0.0
1729946500.87,22.4,3.038,0.0
1729946500.97,24.0,3.086,0.0
1729946501.07,24.0,2.887,0.0
1729946501.17,24.0,3.033,0.0
1729946501.27,22.4,3.099,0.0
1729946501.37,24.0,2.907,0.0
1729946501.47,22.4,3.085,0.0
1729946501.57,22.4,3.175,0.0
1729946501.67,22.4,3.080,0.0
1729946501.77,25.6,3.065,0.0
1729946501.87,22.4,2.743,0.0
1729946501.97,24.0,2.942,0.0
1729946502.07,24.0,2.814,0.0
1729946502.17,24.0,2.908,0.0
1729946502.27,25.6,1.973,0.2727272727272727
1729946502.37,27.2,1.584,0.34615384615384615
1729946502.47,28.8,1.268,0.28
1729946502.57,33.6,1.324,0.16
1729946502.67,24.0,1.315,0.4
1729946502.77,36.8,15.525,0.8963963963963963
1729946502.87,40.0,3.853,0.0
1729946502.97,40.0,1.807,0.0
1729946503.07,40.0,1.321,0.0
1729946503.17,40.0,1.091,0.0
1729946503.27,40.0,1.134,0.0
1729946503.37,40.0,1.135,0.0
1729946503.47,40.0,1.251,0.0
1729946503.57,40.0,1.148,0.0
1729946503.67,40.0,1.060,0.0
1729946503.77,38.4,1.094,0.0
1729946503.87,40.0,1.019,0.0
1729946503.97,38.4,1.524,0.0
1729946504.07,40.0,1.174,0.0
1729946504.17,40.0,0.743,0.0
1729946504.27,40.0,0.835,0.0
1729946504.37,41.6,0.879,0.0
1729946504.47,40.0,1.013,0.0
1729946504.57,41.6,0.787,0.0
1729946504.67,40.1,0.732,0.0
1729946504.77,40.0,0.928,0.0
1729946504.87,40.0,0.948,0.0
1729946504.97,40.0,0.856,0.0
1729946505.07,40.0,0.798,0.0
1729946505.17,40.0,0.829,0.0
1729946505.27,40.0,0.878,0.0
1729946505.37,40.0,0.972,0.0
1729946505.47,40.0,0.956,0.0
1729946505.57,40.0,0.948,0.0
1729946505.67,40.0,0.956,0.0
1729946505.77,40.0,1.022,0.0
1729946505.87,40.0,1.070,0.0
1729946505.97,40.0,1.086,0.0
1729946506.07,40.0,1.021,0.0
1729946506.17,40.0,0.918,0.0
1729946506.27,40.0,0.875,0.0
1729946506.37,40.0,1.026,0.0
1729946506.47,40.0,0.841,0.0
1729946506.57,40.0,0.939,0.0
1729946506.67,40.0,1.225,0.0
1729946506.77,40.1,1.104,0.0
1729946506.87,40.0,0.974,0.0
1729946506.97,40.0,1.046,0.0
1729946507.07,40.0,0.965,0.0
1729946507.17,38.4,1.352,0.0
1729946507.27,40.0,1.122,0.0
1729946507.37,39.9,1.124,0.0
1729946507.47,40.1,1.079,0.0
1729946507.57,40.0,1.108,0.0
1729946507.67,38.4,1.430,0.0
1729946507.77,41.6,1.165,0.0
1729946507.87,40.0,1.152,0.0
1729946507.97,39.8,1.018,0.0
1729946508.07,40.2,1.024,0.0
1729946508.17,38.4,1.063,0.0
1729946508.27,40.0,1.224,0.0
1729946508.37,40.0,1.220,0.0
1729946508.47,40.0,0.945,0.0
1729946508.57,40.0,0.921,0.0
1729946508.67,41.6,1.082,0.0
1729946508.77,40.0,1.068,0.0
1729946508.87,41.6,1.020,0.0
1729946508.97,40.0,0.869,0.0
1729946509.07,40.0,0.803,0.0
1729946509.17,38.4,1.063,0.0
1729946509.27,41.6,0.901,0.0
1729946509.37,40.0,0.949,0.0
1729946509.47,40.0,0.900,0.0
1729946509.57,40.0,1.000,0.0
1729946509.67,40.0,0.981,0.0
1729946509.77,40.0,0.963,0.0
1729946509.87,40.0,1.008,0.0
1729946509.97,38.4,1.052,0.0
1729946510.07,41.6,1.161,0.0
1729946510.17,40.0,1.158,0.0
1729946510.27,40.0,1.147,0.0
1729946510.37,40.0,1.047,0.0
1729946510.47,38.2,1.076,0.0
1729946510.57,40.2,1.330,0.0
1729946510.67,40.0,1.171,0.0
1729946510.77,40.0,0.930,0.0
1729946510.87,39.9,0.932,0.0
1729946510.97,40.1,1.608,0.0
1729946511.07,40.0,1.509,0.0
1729946511.17,41.6,1.333,0.0
1729946511.27,39.9,1.144,0.0
1729946511.37,40.0,1.095,0.0
1729946511.47,40.0,1.273,0.0
1729946511.57,40.0,1.504,0.0
1729946511.67,40.0,1.313,0.0
1729946511.77,40.0,1.261,0.0
1729946511.87,40.0,1.187,0.0
1729946511.97,40.0,1.462,0.0
1729946512.07,38.4,1.467,0.0
1729946512.17,41.6,1.413,0.0
1729946512.27,40.0,1.267,0.0
1729946512.37,40.0,1.154,0.0
1729946512.47,38.4,1.150,0.0
1729946512.57,40.0,1.279,0.0
1729946512.67,40.0,1.236,0.0
1729946512.77,38.4,0.843,0.0
1729946512.87,41.6,0.871,0.0
1729946512.97,40.0,0.844,0.0
1729946513.07,41.6,0.705,0.0
1729946513.17,40.0,0.735,0.0
1729946513.27,40.0,0.672,0.0
1729946513.37,40.0,0.848,0.0
1729946513.47,40.0,0.857,0.0
1729946513.57,40.0,0.874,0.0
1729946513.67,40.0,0.794,0.0
1729946513.77,28.8,1.848,0.0
1729946513.87,25.6,2.444,0.0
1729946513.97,28.8,2.375,0.0
1729946514.07,27.2,2.394,0.0
1729946514.17,25.6,2.395,0.0
1729946514.27,30.4,2.350,0.0
1729946514.37,27.2,2.127,0.0
1729946514.47,27.2,2.194,0.0
1729946514.57,25.6,2.425,0.0
1729946514.67,30.4,2.145,0.0
1729946514.77,25.6,2.229,0.0
1729946514.87,28.7,2.389,0.0
1729946514.97,27.3,2.217,0.0
1729946515.07,27.2,2.150,0.0
1729946515.17,27.2,2.530,0.0
1729946515.27,27.2,2.516,0.0
1729946515.37,28.8,2.712,0.0
1729946515.47,25.6,2.707,0.0
1729946515.57,28.8,2.455,0.0
1729946515.67,27.2,2.235,0.0
1729946515.77,27.2,2.441,0.0
1729946515.87,35.2,26.799,0.8835978835978836
1729946515.97,40.0,6.281,0.0
1729946516.07,40.0,2.220,0.0
1729946516.17,40.0,1.367,0.0
1729946516.27,38.4,1.446,0.0
1729946516.37,41.6,1.326,0.0
1729946516.47,40.0,1.263,0.0
1729946516.57,38.4,1.146,0.0
1729946516.67,40.0,1.177,0.0
1729946516.77,38.4,1.237,0.0
1729946516.87,41.6,1.183,0.0
1729946516.97,38.4,0.880,0.0
1729946517.07,40.0,0.718,0.0
1729946517.17,41.6,0.842,0.0
1729946517.27,40.0,1.046,0.0
1729946517.37,41.6,0.764,0.0
1729946517.47,40.0,1.083,0.0
1729946517.57,40.0,0.796,0.0
1729946517.67,40.0,0.825,0.0
1729946517.77,38.4,0.798,0.0
1729946517.87,41.6,1.032,0.0
1729946517.97,40.0,0.969,0.0
1729946518.07,40.0,1.034,0.0
1729946518.17,38.4,0.889,0.0
1729946518.27,41.6,0.963,0.0
1729946518.37,40.0,0.951,0.0
1729946518.47,40.0,0.854,0.0
1729946518.57,40.0,0.991,0.0
1729946518.67,38.4,1.214,0.0
1729946518.77,41.6,1.149,0.0
1729946518.87,40.1,1.051,0.0
1729946518.97,40.0,0.926,0.0
1729946519.07,40.0,1.024,0.0
1729946519.17,40.0,1.158,0.0
1729946519.27,40.0,1.410,0.0
1729946519.37,40.0,0.986,0.0
1729946519.47,40.0,1.003,0.0
1729946519.57,40.0,0.882,0.0
1729946519.67,38.4,0.891,0.0
1729946519.77,41.6,1.034,0.0
1729946519.87,40.0,1.106,0.0
1729946519.97,40.0,1.027,0.0
1729946520.07,38.4,0.972,0.0
1729946520.17,40.0,0.930,0.0
1729946520.27,40.0,1.077,0.0
1729946520.37,40.0,1.236,0.0
1729946520.47,40.0,1.412,0.0
1729946520.57,40.0,1.221,0.0
1729946520.67,40.0,1.236,0.0
1729946520.77,40.0,1.160,0.0
1729946520.87,40.0,1.289,0.0
1729946520.97,40.1,1.055,0.0
1729946521.07,38.4,1.305,0.0
1729946521.17,40.1,1.376,0.0
1729946521.27,40.0,1.025,0.0
1729946521.37,40.0,1.153,0.0
1729946521.47,41.6,1.061,0.0
1729946521.57,41.6,0.856,0.0
1729946521.67,40.0,1.215,0.0
1729946521.77,40.0,1.041,0.0
1729946521.87,40.0,1.024,0.0
1729946521.97,40.0,1.040,0.0
1729946522.07,40.0,0.849,0.0
1729946522.17,40.0,1.065,0.0
1729946522.27,40.0,1.132,0.0
1729946522.37,40.0,1.056,0.0
1729946522.47,40.0,1.067,0.0
1729946522.57,40.0,0.980,0.0
1729946522.67,40.0,1.149,0.0
1729946522.77,40.0,1.138,0.0
1729946522.87,40.0,1.016,0.0
1729946522.97,40.0,0.859,0.0
1729946523.07,40.0,0.873,0.0
1729946523.17,40.0,1.120,0.0
1729946523.27,40.0,1.008,0.0
1729946523.37,40.0,1.012,0.0
1729946523.47,40.0,0.823,0.0
1729946523.57,40.0,0.920,0.0
1729946523.67,40.0,0.840,0.0
1729946523.77,40.0,0.844,0.0
1729946523.87,40.0,1.062,0.0
1729946523.97,40.0,0.954,0.0
1729946524.07,38.4,1.176,0.0
1729946524.17,41.6,0.973,0.0
1729946524.27,40.0,0.997,0.0
1729946524.37,40.0,1.070,0.0
1729946524.47,40.0,1.122,0.0
1729946524.57,38.4,1.393,0.0
1729946524.67,40.0,1.120,0.0
1729946524.77,40.0,1.131,0.0
1729946524.87,40.0,0.961,0.0
1729946524.97,40.0,1.234,0.0
1729946525.07,40.0,1.324,0.0
1729946525.17,38.4,1.028,0.0
1729946525.27,40.0,1.192,0.0
1729946525.37,40.0,1.093,0.0
1729946525.47,40.0,1.245,0.0
1729946525.57,40.0,0.738,0.0
1729946525.67,40.0,0.682,0.0
1729946525.77,41.6,0.678,0.0
1729946525.87,41.6,0.537,0.0
1729946525.97,40.0,0.693,0.0
1729946526.07,40.0,0.733,0.0
1729946526.17,40.0,0.803,0.0
1729946526.27,40.0,0.774,0.0
1729946526.37,40.0,0.676,0.0
1729946526.47,40.0,1.008,0.0
1729946526.57,38.4,1.159,0.0
1729946526.67,40.0,0.843,0.0
1729946526.77,41.6,0.761,0.0
1729946526.87,40.0,0.702,0.0
1729946526.97,40.0,0.821,0.0
