Time,Bitrate,Jitter,Datagrams,Delay,label
1729946498.86,19.3,1.002,0.0,1.37,False
1729946498.96,20.8,0.875,0.0,0.751,False
1729946499.06,19.2,0.947,0.0,1.75,False
1729946499.16,20.8,1.096,0.0,2.05,False
1729946499.26,19.2,1.433,0.0,1.23,False
1729946499.36,20.8,1.224,0.0,3.69,False
1729946499.46,19.2,1.02,0.0,1.25,False
1729946499.56,20.8,1.025,0.0,2.07,False
1729946499.66,20.8,1.119,0.0,1.47,False
1729946499.76,19.2,1.215,0.0,1.93,False
1729946499.86,20.8,0.902,0.0,4.68,False
1729946499.96,19.2,0.824,0.0,1.0,False
1729946500.06,20.8,1.03,0.0,1.13,False
1729946500.16,19.2,1.202,0.0,0.747,False
1729946500.26,20.8,1.216,0.0,1.34,False
1729946500.36,17.6,1.22,0.0,1.23,True
1729946500.46,11.2,3.117,0.0,5.92,True
1729946500.56,12.8,4.086,0.0,43.71,True
1729946500.66,11.2,4.647,0.0,81.5,True
1729946500.76,11.2,5.492,0.0,113.25,True
1729946500.86,11.2,5.586,0.0,145.0,True
1729946500.96,12.8,5.529,0.0,224.0,True
1729946501.06,11.2,5.695,0.0,260.0,True
1729946501.16,11.2,5.933,0.0,296.0,True
1729946501.26,12.8,5.643,0.0,331.0,True
1729946501.36,11.2,5.872,0.0,366.0,True
1729946501.46,11.2,6.086,0.0,402.5,True
1729946501.56,12.8,5.807,0.0,439.0,True
1729946501.66,11.2,6.012,0.0,487.667,True
1729946501.76,11.2,6.173,0.0,536.333,True
1729946501.86,11.2,5.83,0.0,585.0,True
1729946501.96,11.2,5.937,0.0,621.5,True
1729946502.06,12.8,5.83,0.0,658.0,True
1729946502.16,11.2,5.809,0.0,696.0,True
1729946502.26,9.6,5.662,0.143,734.0,True
1729946502.36,11.2,4.074,0.5,787.0,True
1729946502.46,6.4,3.382,0.636,786.0,True
1729946502.56,8.01,3.288,0.643,787.0,True
1729946502.66,8.0,2.58,0.583,592.265,True
1729946502.76,11.2,45.173,0.938,397.53,True
1729946502.86,19.2,21.356,0.0,202.795,True
1729946502.96,20.8,9.761,0.0,8.06,True
1729946503.06,19.2,5.063,0.0,7.44,True
1729946503.16,20.8,2.754,0.0,10.5,True
1729946503.26,19.2,1.838,0.0,8.39,False
1729946503.36,20.8,1.591,0.0,9.67,False
1729946503.46,19.2,1.286,0.0,0.921,False
1729946503.56,20.8,1.045,0.0,2.54,False
1729946503.66,19.2,1.174,0.0,3.48,False
1729946503.76,20.8,1.086,0.0,1.71,False
1729946503.86,20.8,1.018,0.0,1.39,False
1729946503.96,19.2,0.93,0.0,0.826,False
1729946504.06,20.7,1.075,0.0,2.59,False
1729946504.16,19.3,1.198,0.0,3.03,False
1729946504.26,19.2,1.351,0.0,1.62,False
1729946504.36,20.8,1.15,0.0,1.71,False
1729946504.46,19.2,1.125,0.0,0.908,False
1729946504.56,20.8,0.998,0.0,1.63,False
1729946504.66,20.8,1.171,0.0,1.96,False
1729946504.76,19.2,1.33,0.0,1.92,False
1729946504.86,19.2,1.226,0.0,1.54,False
1729946504.96,20.8,1.236,0.0,2.36,False
1729946505.06,19.2,0.985,0.0,2.32,False
1729946505.16,20.8,1.196,0.0,1.95,False
1729946505.26,19.2,1.174,0.0,2.49,False
1729946505.36,19.2,1.087,0.0,1.73,False
1729946505.46,20.8,1.14,0.0,2.15,False
1729946505.56,20.8,0.915,0.0,1.79,False
1729946505.66,19.2,1.216,0.0,1.85,False
1729946505.76,20.8,1.28,0.0,1.89,False
1729946505.86,19.2,1.227,0.0,1.93,False
1729946505.96,19.2,1.01,0.0,2.27,False
1729946506.06,20.8,0.848,0.0,1.88,False
1729946506.16,19.2,0.822,0.0,2.0,False
1729946506.26,20.8,0.974,0.0,1.5,False
1729946506.36,20.8,0.935,0.0,1.98,False
1729946506.46,19.2,0.86,0.0,1.21,False
1729946506.56,20.8,0.854,0.0,2.29,False
1729946506.66,19.2,0.805,0.0,1.9,False
1729946506.76,20.8,0.983,0.0,1.83,False
1729946506.86,19.2,0.839,0.0,2.38,False
1729946506.96,20.8,0.968,0.0,1.28,False
1729946507.06,19.2,0.88,0.0,2.12,False
1729946507.16,20.8,0.834,0.0,2.33,False
1729946507.26,19.2,0.914,0.0,1.69,False
1729946507.36,20.8,0.985,0.0,5.19,False
1729946507.46,19.2,0.946,0.0,2.18,False
1729946507.56,20.8,1.025,0.0,5.24,False
1729946507.66,19.2,0.896,0.0,4.29,False
1729946507.76,20.8,1.217,0.0,5.18,False
1729946507.86,19.2,1.16,0.0,6.62,False
1729946507.96,20.8,1.118,0.0,5.34,False
1729946508.06,20.8,0.85,0.0,5.74,False
1729946508.16,19.2,0.798,0.0,4.37,False
1729946508.26,20.8,1.04,0.0,5.14,False
1729946508.36,19.2,1.022,0.0,9.01,False
1729946508.46,20.8,0.909,0.0,6.63,False
1729946508.56,19.2,1.022,0.0,8.23,False
1729946508.66,19.2,1.006,0.0,8.02,False
1729946508.76,20.8,1.104,0.0,8.44,False
1729946508.86,20.8,1.332,0.0,12.5,False
1729946508.96,19.2,1.256,0.0,9.79,False
1729946509.06,20.8,1.115,0.0,7.29,False
1729946509.16,19.2,1.141,0.0,3.37,False
1729946509.26,20.8,1.216,0.0,2.77,False
1729946509.36,19.2,1.263,0.0,4.18,False
1729946509.46,20.8,1.215,0.0,3.2,False
1729946509.56,19.2,1.221,0.0,1.95,False
1729946509.66,19.2,1.013,0.0,3.43,False
1729946509.76,20.8,1.228,0.0,3.0,False
1729946509.86,19.2,1.381,0.0,3.12,False
1729946509.96,20.8,1.194,0.0,2.2,False
1729946510.06,19.2,1.157,0.0,2.2,False
1729946510.16,19.2,1.023,0.0,3.21,False
1729946510.26,20.8,1.247,0.0,1.95,False
1729946510.36,19.2,1.054,0.0,3.2,False
1729946510.46,20.8,0.879,0.0,1.83,False
1729946510.56,20.8,0.961,0.0,3.0,False
1729946510.66,19.2,1.142,0.0,1.82,False
1729946510.76,20.8,1.02,0.0,2.85,False
1729946510.86,19.2,1.088,0.0,2.93,False
1729946510.96,20.8,0.985,0.0,1.2,False
1729946511.06,20.8,1.162,0.0,1.61,False
1729946511.16,19.2,0.928,0.0,1.45,False
1729946511.26,20.8,1.106,0.0,1.43,False
1729946511.36,19.2,1.112,0.0,1.95,False
1729946511.46,20.8,1.039,0.0,1.19,False
1729946511.56,19.2,1.241,0.0,1.35,False
1729946511.66,20.8,1.03,0.0,0.922,False
1729946511.76,19.2,1.125,0.0,1.06,False
1729946511.86,20.8,0.918,0.0,0.759,False
1729946511.96,19.2,1.134,0.0,1.7,False
1729946512.06,19.2,1.214,0.0,1.31,False
1729946512.16,20.8,0.979,0.0,1.01,False
1729946512.26,20.8,1.085,0.0,1.61,False
1729946512.36,19.2,1.011,0.0,0.799,False
1729946512.46,20.8,1.143,0.0,1.59,False
1729946512.56,19.2,1.109,0.0,1.73,False
1729946512.66,19.2,1.018,0.0,1.53,False
1729946512.76,20.8,0.963,0.0,1.9,False
1729946512.86,19.2,1.01,0.0,1.56,False
1729946512.96,20.8,1.035,0.0,2.03,False
1729946513.06,19.2,1.098,0.0,3.31,False
1729946513.16,20.8,0.947,0.0,2.3,False
1729946513.26,20.8,0.895,0.0,1.42,False
1729946513.36,19.2,0.726,0.0,0.893,False
1729946513.46,19.2,0.926,0.0,2.46,False
1729946513.56,19.2,1.012,0.0,4.49,False
1729946513.66,20.8,1.085,0.0,5.79,False
1729946513.76,19.2,1.332,0.0,6.71,False
1729946513.86,12.8,2.604,0.0,15.1,True
1729946513.96,12.8,3.436,0.0,41.0,True
1729946514.06,14.4,3.884,0.0,66.9,True
1729946514.16,14.4,4.022,0.0,106.0,True
1729946514.26,12.8,4.055,0.0,129.5,True
1729946514.36,14.4,3.902,0.0,153.0,True
1729946514.46,12.8,3.785,0.0,201.0,True
1729946514.56,14.4,4.097,0.0,220.5,True
1729946514.66,12.8,4.072,0.0,240.0,True
1729946514.76,14.4,4.03,0.0,292.0,True
1729946514.86,14.4,3.966,0.0,315.0,True
1729946514.96,14.4,3.713,0.0,338.0,True
1729946515.06,12.8,3.781,0.0,380.0,True
1729946515.16,16.0,3.686,0.0,404.5,True
1729946515.26,11.2,4.019,0.0,429.0,True
1729946515.36,14.4,3.929,0.0,473.0,True
1729946515.46,14.4,3.894,0.0,497.5,True
1729946515.56,12.8,3.881,0.0,522.0,True
1729946515.66,14.4,4.204,0.0,563.0,True
1729946515.76,14.4,3.673,0.0,611.0,True
1729946515.86,12.8,4.142,0.0,630.0,True
1729946515.96,19.2,27.691,0.875,649.0,True
1729946516.06,19.2,13.356,0.0,3.04,True
1729946516.16,20.8,6.249,0.0,2.016,True
1729946516.26,19.2,3.328,0.0,0.993,True
1729946516.36,20.8,1.888,0.0,2.58,False
1729946516.46,19.2,1.421,0.0,1.03,False
1729946516.56,20.8,1.252,0.0,2.66,False
1729946516.66,19.2,1.184,0.0,4.29,False
1729946516.76,20.8,0.907,0.0,1.52,False
1729946516.86,19.2,0.821,0.0,1.565,False
1729946516.96,20.8,0.902,0.0,1.61,False
1729946517.06,20.8,1.123,0.0,2.775,False
1729946517.16,19.2,1.086,0.0,3.94,False
1729946517.26,20.8,1.103,0.0,1.62,False
1729946517.36,19.2,0.953,0.0,1.26,False
1729946517.46,20.8,1.111,0.0,0.802,False
1729946517.56,19.2,1.231,0.0,1.24,False
1729946517.66,19.2,1.077,0.0,2.89,False
1729946517.76,20.8,1.078,0.0,1.91,False
1729946517.86,19.2,1.011,0.0,1.21,False
1729946517.96,20.8,1.235,0.0,1.66,False
1729946518.06,19.2,1.273,0.0,2.22,False
1729946518.16,20.8,1.175,0.0,1.38,False
1729946518.26,19.2,1.178,0.0,2.28,False
1729946518.36,20.8,0.82,0.0,2.04,False
1729946518.46,19.2,0.791,0.0,1.69,False
1729946518.56,20.8,0.957,0.0,2.12,False
1729946518.66,19.2,0.934,0.0,1.28,False
1729946518.76,20.8,1.053,0.0,1.31,False
1729946518.86,19.2,0.735,0.0,6.71,False
1729946518.96,19.2,0.634,0.0,3.79,False
1729946519.06,20.8,0.795,0.0,3.09,False
1729946519.16,20.8,0.769,0.0,1.64,False
1729946519.26,19.2,1.057,0.0,3.14,False
1729946519.36,20.8,0.8,0.0,4.76,False
1729946519.46,19.2,0.8,0.0,3.5,False
1729946519.56,19.2,0.741,0.0,6.31,False
1729946519.66,20.8,0.686,0.0,3.33,False
1729946519.76,19.2,0.854,0.0,5.02,False
1729946519.86,20.8,0.68,0.0,7.82,False
1729946519.96,19.2,0.984,0.0,4.92,False
1729946520.06,20.8,0.928,0.0,5.58,False
1729946520.16,19.2,0.891,0.0,5.23,False
1729946520.26,20.8,0.784,0.0,7.06,False
1729946520.36,19.2,0.791,0.0,7.69,False
1729946520.46,20.8,0.871,0.0,7.85,False
1729946520.56,19.2,0.853,0.0,7.66,False
1729946520.66,20.8,0.933,0.0,6.92,False
1729946520.76,19.2,1.178,0.0,7.96,False
1729946520.86,20.8,1.072,0.0,7.44,False
1729946520.96,19.2,0.861,0.0,6.51,False
1729946521.06,20.8,0.874,0.0,5.57,False
1729946521.16,19.2,0.962,0.0,7.44,False
1729946521.26,20.7,1.051,0.0,8.0,False
1729946521.36,19.3,1.119,0.0,9.83,False
1729946521.46,19.2,1.11,0.0,6.08,False
1729946521.56,20.8,1.251,0.0,0.806,False
1729946521.66,19.2,1.318,0.0,1.23,False
1729946521.76,20.8,1.269,0.0,1.4,False
1729946521.86,20.8,1.133,0.0,1.41,False
1729946521.96,19.2,0.973,0.0,1.25,False
1729946522.06,20.8,1.309,0.0,1.63,False
1729946522.16,19.2,1.275,0.0,1.15,False
1729946522.26,20.8,1.2,0.0,1.9,False
1729946522.36,19.2,1.175,0.0,1.64,False
1729946522.46,20.8,0.983,0.0,1.47,False
1729946522.56,19.2,1.201,0.0,2.03,False
1729946522.66,20.8,1.259,0.0,1.08,False
1729946522.76,19.2,1.232,0.0,1.5,False
1729946522.86,19.2,0.982,0.0,1.02,False
1729946522.96,20.8,0.798,0.0,1.58,False
1729946523.06,19.2,1.017,0.0,1.38,False
1729946523.16,19.2,0.748,0.0,0.935,False
1729946523.26,20.8,0.859,0.0,1.25,False
1729946523.36,20.8,0.739,0.0,1.24,False
1729946523.46,20.8,0.672,0.0,1.06,False
1729946523.56,19.2,0.642,0.0,0.974,False
1729946523.66,20.8,0.715,0.0,1.5,False
1729946523.76,19.2,0.829,0.0,1.5,False
1729946523.86,20.8,0.811,0.0,0.816,False
1729946523.96,19.2,0.793,0.0,1.17,False
1729946524.06,20.8,0.621,0.0,1.33,False
1729946524.16,19.2,0.85,0.0,3.45,False
1729946524.26,19.2,0.936,0.0,0.986,False
1729946524.36,20.8,0.993,0.0,0.779,False
1729946524.46,19.2,0.988,0.0,1.53,False
1729946524.56,20.8,1.013,0.0,1.25,False
1729946524.66,19.2,1.141,0.0,3.83,False
1729946524.76,20.8,1.136,0.0,1.13,False
1729946524.86,20.5,0.969,0.0,1.07,False
1729946524.96,19.5,0.995,0.0,1.26,False
1729946525.06,19.2,0.763,0.0,1.04,False
1729946525.16,20.8,0.939,0.0,2.43,False
1729946525.26,19.2,0.91,0.0,1.56,False
1729946525.36,20.8,0.93,0.0,1.59,False
1729946525.46,19.2,0.906,0.0,3.53,False
1729946525.56,20.8,0.945,0.0,1.51,False
1729946525.66,19.2,0.82,0.0,4.45,False
1729946525.76,20.8,1.033,0.0,1.26,False
1729946525.86,20.8,0.968,0.0,1.81,False
1729946525.96,19.2,0.828,0.0,3.16,False
1729946526.06,19.2,0.849,0.0,2.24,False
1729946526.16,20.8,1.03,0.0,5.2,False
1729946526.26,19.2,1.048,0.0,2.61,False
1729946526.36,20.8,1.084,0.0,4.42,False
1729946526.46,19.2,0.918,0.0,4.83,False
1729946526.56,19.2,1.106,0.0,4.49,False
1729946526.66,20.8,1.434,0.0,6.95,False
1729946526.76,20.8,1.248,0.0,5.83,False
1729946526.86,19.2,1.154,0.0,5.62,False
1729946526.96,20.8,0.942,0.0,7.29,False
1729946527.06,19.2,1.01,0.0,6.1,False
1729946527.16,20.8,1.074,0.0,6.79,False
1729946527.26,19.2,1.015,0.0,7.09,False
1729946527.36,19.2,0.792,0.0,9.29,False
1729946527.46,20.8,0.894,0.0,10.4,False
1729946527.56,20.8,0.835,0.0,6.85,False
1729946527.66,19.2,0.839,0.0,7.58,False
1729946527.76,20.8,0.841,0.0,1.89,False
1729946527.86,19.2,0.807,0.0,2.78,False
1729946527.96,20.8,0.899,0.0,3.65,False
1729946528.06,19.2,0.854,0.0,1.52,False
1729946528.16,20.8,0.885,0.0,4.99,False
1729946528.26,19.2,0.787,0.0,1.73,False
1729946528.36,20.8,0.881,0.0,2.27,False
1729946528.46,19.2,1.078,0.0,1.86,False
1729946528.56,20.8,0.895,0.0,2.67,False
1729946528.66,20.8,0.795,0.0,2.35,False
1729946528.76,19.2,0.681,0.0,1.28,False
1729946528.86,20.8,0.876,0.0,1.88,False
1729946528.96,19.2,1.098,0.0,1.47,False
1729946529.06,19.2,1.021,0.0,1.73,False
1729946529.16,20.8,0.785,0.0,1.57,False
1729946529.26,19.2,0.968,0.0,1.41,False
1729946529.36,20.8,1.015,0.0,2.13,False
1729946529.46,20.8,0.964,0.0,1.44,False
1729946529.56,19.2,0.919,0.0,1.65,False
1729946529.66,20.8,0.786,0.0,1.318,False
1729946529.76,19.2,1.222,0.0,0.985,False
1729946529.86,19.2,1.352,0.0,3.16,False
1729946529.96,20.8,1.219,0.0,1.18,False
1729946530.06,19.2,1.016,0.0,2.64,False
1729946530.16,20.8,1.006,0.0,2.145,False
1729946530.26,20.8,1.178,0.0,1.65,False
1729946530.36,19.2,1.283,0.0,2.685,False
1729946530.46,19.2,1.173,0.0,3.72,False
1729946530.56,20.8,1.129,0.0,3.39,False
1729946530.66,19.2,0.872,0.0,3.06,False
1729946530.76,20.8,1.065,0.0,1.86,False
1729946530.86,19.2,1.109,0.0,2.25,False
1729946530.96,20.8,1.277,0.0,2.73,False
1729946531.06,19.2,1.001,0.0,2.56,False
1729946531.16,20.8,0.962,0.0,4.4,False
1729946531.26,19.2,0.9,0.0,1.53,False
1729946531.36,20.8,1.012,0.0,1.25,False
1729946531.46,19.2,1.122,0.0,1.84,False
1729946531.56,20.8,0.938,0.0,1.38,False
1729946531.66,19.2,0.738,0.0,4.14,False
1729946531.76,19.2,0.643,0.0,1.48,False
1729946531.86,20.8,0.756,0.0,1.38,False
1729946531.96,20.8,0.763,0.0,2.03,False
1729946532.06,19.2,0.764,0.0,1.8,False
1729946532.16,20.8,0.699,0.0,5.87,False
1729946532.26,19.2,0.613,0.0,2.93,False
1729946532.36,20.8,0.711,0.0,2.18,False
1729946532.46,19.2,0.89,0.0,3.43,False
1729946532.56,20.8,0.827,0.0,3.4,False
1729946532.66,19.2,0.776,0.0,5.65,False
1729946532.76,20.8,0.757,0.0,4.61,False
1729946532.86,19.2,0.834,0.0,4.29,False
1729946532.96,17.6,1.459,0.0,4.86,True
1729946533.06,14.4,2.236,0.0,6.31,True
1729946533.16,16.0,2.438,0.0,38.0,True
1729946533.26,14.4,2.918,0.0,70.6,True
1729946533.36,14.4,2.953,0.0,90.8,True
1729946533.46,14.4,3.13,0.0,111.0,True
1729946533.56,14.4,3.358,0.0,145.0,True
1729946533.66,14.4,3.027,0.0,164.5,True
1729946533.76,16.0,3.41,0.0,184.0,True
1729946533.86,14.4,3.188,0.0,222.0,True
1729946533.96,14.4,3.356,0.0,254.0,True
1729946534.06,14.4,3.755,0.0,272.5,True
1729946534.16,14.4,3.56,0.0,291.0,True
1729946534.26,14.4,3.5,0.0,329.0,True
1729946534.36,16.0,3.428,0.0,365.0,True
1729946534.46,14.4,3.332,0.0,383.0,True
1729946534.56,14.4,3.269,0.0,401.0,True
1729946534.66,14.4,3.167,0.0,437.0,True
1729946534.76,14.4,3.339,0.0,453.5,True
1729946534.86,19.2,21.237,0.84,470.0,True
1729946534.96,19.2,10.492,0.0,2.32,True
1729946535.06,19.2,5.38,0.0,1.38,True
1729946535.16,20.8,2.837,0.0,1.96,True
1729946535.26,19.2,1.859,0.0,0.832,False
1729946535.36,20.8,1.284,0.0,2.16,False
1729946535.46,19.2,1.237,0.0,1.75,False
1729946535.56,20.8,1.147,0.0,0.908,False
1729946535.66,19.2,1.199,0.0,1.76,False
1729946535.76,20.8,1.197,0.0,0.803,False
1729946535.86,19.2,1.22,0.0,1.39,False
1729946535.96,19.2,1.029,0.0,1.97,False
1729946536.06,20.8,0.913,0.0,1.81,False
1729946536.16,20.8,1.116,0.0,1.22,False
1729946536.26,19.2,0.888,0.0,2.71,False
1729946536.36,20.8,0.884,0.0,0.856,False
1729946536.46,20.8,0.912,0.0,1.13,False
1729946536.56,19.2,0.923,0.0,1.5,False
1729946536.66,19.2,0.966,0.0,1.21,False
1729946536.76,20.8,0.826,0.0,0.774,False
1729946536.86,19.2,0.787,0.0,1.48,False
1729946536.96,20.8,0.923,0.0,1.31,False
1729946537.06,19.2,1.078,0.0,0.892,False
1729946537.16,20.8,1.044,0.0,1.96,False
1729946537.26,19.2,0.938,0.0,5.01,False
1729946537.36,20.8,0.86,0.0,2.21,False
1729946537.46,20.8,0.942,0.0,1.13,False
1729946537.56,19.2,1.001,0.0,2.31,False
1729946537.66,19.2,0.941,0.0,1.44,False
1729946537.76,20.8,0.92,0.0,4.85,False
1729946537.86,20.8,0.718,0.0,2.27,False
1729946537.96,19.2,0.871,0.0,1.27,False
1729946538.06,20.8,0.904,0.0,2.98,False
1729946538.16,19.2,1.027,0.0,1.05,False
1729946538.26,16.0,1.569,0.0,6.06,True
1729946538.36,14.4,2.664,0.0,15.13,True
1729946538.46,12.8,3.473,0.0,24.2,True
1729946538.56,12.8,3.797,0.0,73.4,True
1729946538.66,14.4,3.764,0.0,105.933,True
1729946538.76,12.8,3.874,0.0,138.467,True
1729946538.86,14.4,4.219,0.0,171.0,True
1729946538.96,12.8,4.144,0.0,197.5,True
1729946539.06,12.8,4.031,0.0,224.0,True
1729946539.16,14.4,4.039,0.0,276.0,True
1729946539.26,12.8,3.914,0.0,298.5,True
1729946539.36,14.4,3.929,0.0,321.0,True
1729946539.46,12.8,3.952,0.0,375.0,True
1729946539.56,14.4,3.8,0.0,397.0,True
1729946539.66,12.8,4.327,0.0,419.0,True
1729946539.76,12.8,4.353,0.0,471.0,True
1729946539.86,14.4,4.151,0.0,496.0,True
1729946539.96,12.8,4.243,0.0,521.0,True
1729946540.06,12.8,3.827,0.0,569.0,True
1729946540.16,12.8,3.759,0.0,593.0,True
1729946540.26,14.4,3.881,0.0,617.0,True
1729946540.36,14.4,4.148,0.0,667.0,True
1729946540.46,12.8,4.048,0.0,693.5,True
1729946540.56,12.8,4.206,0.0,720.0,True
1729946540.66,14.4,3.916,0.0,767.0,True
1729946540.76,4.8,3.899,0.0,792.0,True
1729946540.86,14.4,32.81,0.927,817.0,True
1729946540.96,19.2,15.463,0.0,410.18,True
1729946541.06,19.2,7.687,0.0,3.36,True
1729946541.16,20.8,3.928,0.0,7.37,True
1729946541.26,20.8,2.174,0.0,6.9,True
1729946541.36,19.2,1.462,0.0,5.47,False
1729946541.46,20.8,1.008,0.0,5.18,False
1729946541.56,19.2,1.058,0.0,3.69,False
1729946541.66,20.8,1.007,0.0,4.55,False
1729946541.76,19.2,0.872,0.0,6.47,False
1729946541.86,20.8,0.957,0.0,7.21,False
1729946541.96,19.2,0.854,0.0,7.49,False
1729946542.06,19.2,1.013,0.0,7.58,False
1729946542.16,20.8,1.246,0.0,9.28,False
1729946542.26,19.2,1.236,0.0,6.68,False
1729946542.36,20.8,0.957,0.0,1.17,False
1729946542.46,19.2,1.072,0.0,3.02,False
1729946542.56,20.8,1.097,0.0,1.59,False
1729946542.66,19.2,1.216,0.0,2.23,False
1729946542.76,20.8,1.228,0.0,1.8,False
1729946542.86,19.2,1.209,0.0,1.47,False
1729946542.96,20.8,1.146,0.0,2.19,False
1729946543.06,19.2,0.873,0.0,1.12,False
1729946543.16,20.8,1.257,0.0,1.78,False
1729946543.26,19.2,1.232,0.0,1.14,False
1729946543.36,20.8,1.079,0.0,1.98,False
1729946543.46,19.2,1.018,0.0,1.72,False
1729946543.56,20.8,1.183,0.0,2.11,False
1729946543.66,19.2,1.294,0.0,2.34,False
1729946543.76,20.8,1.222,0.0,0.91,False
1729946543.86,19.2,1.169,0.0,1.49,False
1729946543.96,20.8,0.942,0.0,3.39,False
1729946544.06,19.2,1.215,0.0,0.981,False
1729946544.16,20.8,1.291,0.0,0.794,False
1729946544.26,19.2,1.259,0.0,1.42,False
1729946544.36,20.8,1.251,0.0,1.51,False
1729946544.46,19.2,0.842,0.0,2.54,False
1729946544.56,19.2,0.84,0.0,1.67,False
1729946544.66,20.8,0.871,0.0,0.907,False
1729946544.76,20.8,0.906,0.0,1.59,False
1729946544.86,19.2,1.064,0.0,4.54,False
1729946544.96,20.8,0.732,0.0,2.36,False
1729946545.06,20.8,0.787,0.0,0.973,False
1729946545.16,19.2,0.938,0.0,0.732,False
1729946545.26,20.8,0.938,0.0,1.36,False
1729946545.36,19.2,1.105,0.0,3.34,False
1729946545.46,20.8,0.934,0.0,0.804,False
1729946545.56,19.2,0.973,0.0,1.53,False
1729946545.66,19.2,1.009,0.0,1.36,False
1729946545.76,20.8,1.245,0.0,0.825,False
1729946545.86,19.2,1.115,0.0,3.05,False
1729946545.96,20.8,1.036,0.0,1.53,False
1729946546.06,19.2,1.074,0.0,0.904,False
1729946546.16,20.8,1.169,0.0,1.49,False
1729946546.26,19.2,1.349,0.0,1.54,False
1729946546.36,20.8,1.2,0.0,0.902,False
1729946546.46,20.8,1.013,0.0,1.58,False
1729946546.56,19.2,0.814,0.0,0.94,False
1729946546.66,20.8,0.914,0.0,1.33,False
1729946546.76,19.2,1.156,0.0,1.48,False
1729946546.86,20.8,1.039,0.0,3.74,False
1729946546.96,19.2,1.09,0.0,2.63,False
1729946547.06,20.8,1.005,0.0,3.69,False
1729946547.16,19.2,1.11,0.0,2.31,False
1729946547.26,20.8,1.092,0.0,3.23,False
1729946547.36,19.2,1.061,0.0,3.55,False
1729946547.46,20.8,0.975,0.0,1.13,False
1729946547.56,19.2,0.829,0.0,3.33,False
1729946547.66,20.8,1.015,0.0,1.34,False
1729946547.76,19.2,1.098,0.0,1.85,False
1729946547.86,19.2,1.11,0.0,3.89,False
1729946547.96,20.8,1.097,0.0,5.04,False
1729946548.06,19.2,1.114,0.0,4.52,False
1729946548.16,20.8,1.356,0.0,3.71,False
1729946548.26,19.2,1.347,0.0,3.86,False
1729946548.36,20.8,1.275,0.0,6.31,False
1729946548.46,19.2,1.194,0.0,6.6,False
1729946548.56,20.8,1.107,0.0,6.63,False
1729946548.66,19.2,1.277,0.0,6.62,False
1729946548.76,19.2,1.012,0.0,8.33,False
1729946548.86,20.8,1.154,0.0,9.12,False
1729946548.96,20.8,1.118,0.0,0.851,False
1729946549.06,19.2,1.183,0.0,2.72,False
1729946549.16,20.8,1.074,0.0,2.23,False
1729946549.26,19.2,0.92,0.0,1.79,False
1729946549.36,20.8,1.083,0.0,2.99,False
1729946549.46,19.2,1.125,0.0,1.07,False
1729946549.56,20.8,1.317,0.0,2.47,False
1729946549.66,19.2,1.093,0.0,1.08,False
1729946549.76,20.8,1.087,0.0,1.86,False
1729946549.86,20.8,1.257,0.0,2.17,False
1729946549.96,19.2,1.093,0.0,1.14,False
1729946550.06,20.8,1.099,0.0,1.99,False
1729946550.16,19.2,0.978,0.0,1.1,False
1729946550.26,20.8,1.009,0.0,1.79,False
1729946550.36,19.2,1.134,0.0,1.16,False
1729946550.46,20.8,1.116,0.0,1.95,False
1729946550.56,19.2,1.14,0.0,2.16,False
1729946550.66,20.8,0.968,0.0,1.27,False
1729946550.76,19.1,0.959,0.0,1.39,False
1729946550.86,19.3,1.079,0.0,0.906,False
1729946550.96,20.8,1.062,0.0,2.33,False
1729946551.06,19.2,0.838,0.0,1.71,False
1729946551.16,20.8,0.904,0.0,2.125,False
1729946551.26,19.2,1.18,0.0,2.54,False
1729946551.36,20.8,1.247,0.0,0.821,False
1729946551.46,20.8,1.239,0.0,2.3,False
1729946551.56,19.2,0.925,0.0,1.54,False
1729946551.66,20.8,0.765,0.0,1.74,False
1729946551.76,19.2,1.084,0.0,1.94,False
1729946551.86,20.8,1.197,0.0,0.831,False
1729946551.96,19.2,1.062,0.0,1.99,False
1729946552.06,19.2,1.1,0.0,1.73,False
1729946552.16,20.8,0.961,0.0,1.47,False
1729946552.26,19.2,1.133,0.0,1.74,False
1729946552.36,20.8,1.162,0.0,1.52,False
1729946552.46,19.2,1.062,0.0,3.83,False
1729946552.56,19.2,0.925,0.0,2.02,False
1729946552.66,20.8,1.002,0.0,1.63,False
1729946552.76,19.2,0.978,0.0,1.86,False
1729946552.86,20.8,1.507,0.0,1.44,False
1729946552.96,19.2,1.049,0.0,4.15,False
1729946553.06,20.8,1.037,0.0,2.49,False
1729946553.16,20.8,0.944,0.0,3.24,False
1729946553.26,19.2,0.815,0.0,1.71,False
1729946553.36,20.8,0.895,0.0,1.07,False
1729946553.46,19.2,0.841,0.0,2.67,False
1729946553.56,20.8,0.876,0.0,2.17,False
1729946553.66,19.2,0.746,0.0,1.94,False
1729946553.76,20.8,0.741,0.0,3.29,False
1729946553.86,19.2,1.044,0.0,1.67,False
1729946553.96,20.8,1.009,0.0,6.11,False
1729946554.06,19.2,1.066,0.0,4.57,False
1729946554.16,20.8,0.848,0.0,5.72,False
1729946554.26,20.8,0.767,0.0,4.66,False
1729946554.36,19.2,1.164,0.0,3.45,False
1729946554.46,20.8,1.152,0.0,5.42,False
1729946554.56,19.2,1.143,0.0,6.2,False
