Time,Bitrate,Jitter,Datagrams,Delay,label
1729946499.16,40.0,1.418,0.0,16.1,False
1729946499.26,40.0,1.456,0.0,15.4,False
1729946499.36,41.6,1.324,0.0,13.9,False
1729946499.46,40.0,1.223,0.0,4.56,False
1729946499.56,38.4,1.136,0.0,1.91,False
1729946499.66,40.0,1.559,0.0,4.28,False
1729946499.76,40.0,1.462,0.0,2.69,False
1729946499.86,40.0,1.339,0.0,4.18,False
1729946499.96,38.4,0.731,0.0,5.81,False
1729946500.06,41.6,0.895,0.0,2.57,False
1729946500.16,40.0,1.044,0.0,4.71,False
1729946500.26,41.6,0.895,0.0,8.05,False
1729946500.36,27.2,2.033,0.0,3.74,True
1729946500.46,22.4,2.58,0.0,62.37,True
1729946500.56,24.0,2.95,0.0,121.0,True
1729946500.66,24.0,2.749,0.0,187.333,True
1729946500.76,22.4,2.93,0.0,253.667,True
1729946500.86,22.4,3.038,0.0,320.0,True
1729946500.96,24.0,3.086,0.0,386.667,True
1729946501.06,24.0,2.887,0.0,453.333,True
1729946501.16,24.0,3.033,0.0,520.0,True
1729946501.26,22.4,3.099,0.0,585.667,True
1729946501.36,24.0,2.907,0.0,651.333,True
1729946501.46,22.4,3.085,0.0,717.0,True
1729946501.56,22.4,3.175,0.0,769.5,True
1729946501.66,22.4,3.08,0.0,822.0,True
1729946501.76,25.6,3.065,0.0,874.5,True
1729946501.86,22.4,2.743,0.0,927.0,True
1729946501.96,24.0,2.942,0.0,1019.0,True
1729946502.06,24.0,2.814,0.0,1111.0,True
1729946502.16,24.0,2.908,0.0,1157.8,True
1729946502.26,25.6,1.973,0.273,1204.6,True
1729946502.36,27.2,1.584,0.346,1251.4,True
1729946502.46,28.8,1.268,0.28,1298.2,True
1729946502.56,33.6,1.324,0.16,1345.0,True
1729946502.66,24.0,1.315,0.4,1382.0,True
1729946502.76,36.8,15.525,0.896,1419.0,True
1729946502.86,40.0,3.853,0.0,3.29,True
1729946502.96,40.0,1.807,0.0,2.46,False
1729946503.06,40.0,1.321,0.0,3.26,False
1729946503.16,40.0,1.091,0.0,1.61,False
1729946503.26,40.0,1.134,0.0,2.82,False
1729946503.36,40.0,1.135,0.0,3.25,False
1729946503.46,40.0,1.251,0.0,2.51,False
1729946503.56,40.0,1.148,0.0,3.11,False
1729946503.66,40.0,1.06,0.0,2.02,False
1729946503.76,38.4,1.094,0.0,3.68,False
1729946503.86,40.0,1.019,0.0,1.77,False
1729946503.96,38.4,1.524,0.0,3.42,False
1729946504.06,40.0,1.174,0.0,3.3,False
1729946504.16,40.0,0.743,0.0,2.31,False
1729946504.26,40.0,0.835,0.0,4.52,False
1729946504.36,41.6,0.879,0.0,1.88,False
1729946504.46,40.0,1.013,0.0,5.05,False
1729946504.56,41.6,0.787,0.0,2.83,False
1729946504.66,40.1,0.732,0.0,5.54,False
1729946504.76,40.0,0.928,0.0,3.87,False
1729946504.86,40.0,0.948,0.0,4.31,False
1729946504.96,40.0,0.856,0.0,6.62,False
1729946505.06,40.0,0.798,0.0,3.55,False
1729946505.16,40.0,0.829,0.0,6.07,False
1729946505.26,40.0,0.878,0.0,3.5,False
1729946505.36,40.0,0.972,0.0,5.38,False
1729946505.46,40.0,0.956,0.0,8.18,False
1729946505.56,40.0,0.948,0.0,4.72,False
1729946505.66,40.0,0.956,0.0,6.9,False
1729946505.76,40.0,1.022,0.0,5.84,False
1729946505.86,40.0,1.07,0.0,5.41,False
1729946505.96,40.0,1.086,0.0,7.26,False
1729946506.06,40.0,1.021,0.0,4.2,False
1729946506.16,40.0,0.918,0.0,5.62,False
1729946506.26,40.0,0.875,0.0,3.41,False
1729946506.36,40.0,1.026,0.0,4.84,False
1729946506.46,40.0,0.841,0.0,3.67,False
1729946506.56,40.0,0.939,0.0,4.83,False
1729946506.66,40.0,1.225,0.0,4.15,False
1729946506.76,40.1,1.104,0.0,8.5,False
1729946506.86,40.0,0.974,0.0,5.98,False
1729946506.96,40.0,1.046,0.0,9.31,False
1729946507.06,40.0,0.965,0.0,9.99,False
1729946507.16,38.4,1.352,0.0,8.54,False
1729946507.26,40.0,1.122,0.0,14.9,False
1729946507.36,39.9,1.124,0.0,12.5,False
1729946507.46,40.1,1.079,0.0,15.2,False
1729946507.56,40.0,1.108,0.0,15.2,False
1729946507.66,38.4,1.43,0.0,16.7,False
1729946507.76,41.6,1.165,0.0,16.2,False
1729946507.86,40.0,1.152,0.0,14.8,False
1729946507.96,39.8,1.018,0.0,8.91,False
1729946508.06,40.2,1.024,0.0,6.07,False
1729946508.16,38.4,1.063,0.0,3.12,False
1729946508.26,40.0,1.224,0.0,9.71,False
1729946508.36,40.0,1.22,0.0,4.14,False
1729946508.46,40.0,0.945,0.0,4.7,False
1729946508.56,40.0,0.921,0.0,6.49,False
1729946508.66,41.6,1.082,0.0,4.04,False
1729946508.76,40.0,1.068,0.0,7.27,False
1729946508.86,41.6,1.02,0.0,4.5,False
1729946508.96,40.0,0.869,0.0,4.81,False
1729946509.06,40.0,0.803,0.0,4.56,False
1729946509.16,38.4,1.063,0.0,6.26,False
1729946509.26,41.6,0.901,0.0,4.59,False
1729946509.36,40.0,0.949,0.0,2.35,False
1729946509.46,40.0,0.9,0.0,3.81,False
1729946509.56,40.0,1.0,0.0,4.13,False
1729946509.66,40.0,0.981,0.0,2.8,False
1729946509.76,40.0,0.963,0.0,4.92,False
1729946509.86,40.0,1.008,0.0,1.64,False
1729946509.96,38.4,1.052,0.0,4.15,False
1729946510.06,41.6,1.161,0.0,3.32,False
1729946510.16,40.0,1.158,0.0,2.64,False
1729946510.26,40.0,1.147,0.0,4.88,False
1729946510.36,40.0,1.047,0.0,2.02,False
1729946510.46,38.2,1.076,0.0,3.21,False
1729946510.56,40.2,1.33,0.0,2.64,False
1729946510.66,40.0,1.171,0.0,3.5,False
1729946510.76,40.0,0.93,0.0,3.85,False
1729946510.86,39.9,0.932,0.0,2.32,False
1729946510.96,40.1,1.608,0.0,3.61,False
1729946511.06,40.0,1.509,0.0,1.77,False
1729946511.16,41.6,1.333,0.0,4.15,False
1729946511.26,39.9,1.144,0.0,3.26,False
1729946511.36,40.0,1.095,0.0,2.73,False
1729946511.46,40.0,1.273,0.0,4.35,False
1729946511.56,40.0,1.504,0.0,1.52,False
1729946511.66,40.0,1.313,0.0,5.36,False
1729946511.76,40.0,1.261,0.0,2.1,False
1729946511.86,40.0,1.187,0.0,2.8,False
1729946511.96,40.0,1.462,0.0,8.68,False
1729946512.06,38.4,1.467,0.0,1.98,False
1729946512.16,41.6,1.413,0.0,5.88,False
1729946512.26,40.0,1.267,0.0,2.36,False
1729946512.36,40.0,1.154,0.0,3.28,False
1729946512.46,38.4,1.15,0.0,7.02,False
1729946512.56,40.0,1.279,0.0,3.54,False
1729946512.66,40.0,1.236,0.0,4.78,False
1729946512.76,38.4,0.843,0.0,1.99,False
1729946512.86,41.6,0.871,0.0,5.827,False
1729946512.96,40.0,0.844,0.0,9.663,False
1729946513.06,41.6,0.705,0.0,13.5,False
1729946513.16,40.0,0.735,0.0,9.32,False
1729946513.26,40.0,0.672,0.0,9.66,False
1729946513.36,40.0,0.848,0.0,10.0,False
1729946513.46,40.0,0.857,0.0,11.6,False
1729946513.56,40.0,0.874,0.0,14.6,False
1729946513.66,40.0,0.794,0.0,16.9,False
1729946513.76,28.8,1.848,0.0,17.6,True
1729946513.86,25.6,2.444,0.0,21.5,True
1729946513.96,28.8,2.375,0.0,75.25,True
1729946514.06,27.2,2.394,0.0,129.0,True
1729946514.16,25.6,2.395,0.0,185.0,True
1729946514.26,30.4,2.35,0.0,241.0,True
1729946514.36,27.2,2.127,0.0,298.0,True
1729946514.46,27.2,2.194,0.0,355.0,True
1729946514.56,25.6,2.425,0.0,414.0,True
1729946514.66,30.4,2.145,0.0,473.0,True
1729946514.76,25.6,2.229,0.0,528.0,True
1729946514.86,28.7,2.389,0.0,583.0,True
1729946514.96,27.3,2.217,0.0,621.333,True
1729946515.06,27.2,2.15,0.0,659.667,True
1729946515.16,27.2,2.53,0.0,698.0,True
1729946515.26,27.2,2.516,0.0,756.0,True
1729946515.36,28.8,2.712,0.0,814.0,True
1729946515.46,25.6,2.707,0.0,869.5,True
1729946515.56,28.8,2.455,0.0,925.0,True
1729946515.66,27.2,2.235,0.0,983.5,True
1729946515.76,27.2,2.441,0.0,1042.0,True
1729946515.86,35.2,26.799,0.884,529.4,True
1729946515.96,40.0,6.281,0.0,16.8,True
1729946516.06,40.0,2.22,0.0,14.3,True
1729946516.16,40.0,1.367,0.0,1.79,False
1729946516.26,38.4,1.446,0.0,9.74,False
1729946516.36,41.6,1.326,0.0,3.28,False
1729946516.46,40.0,1.263,0.0,3.2,False
1729946516.56,38.4,1.146,0.0,4.83,False
1729946516.66,40.0,1.177,0.0,1.45,False
1729946516.76,38.4,1.237,0.0,3.72,False
1729946516.86,41.6,1.183,0.0,2.57,False
1729946516.96,38.4,0.88,0.0,3.2,False
1729946517.06,40.0,0.718,0.0,4.29,False
1729946517.16,41.6,0.842,0.0,1.96,False
1729946517.26,40.0,1.046,0.0,3.57,False
1729946517.36,41.6,0.764,0.0,2.2,False
1729946517.46,40.0,1.083,0.0,3.52,False
1729946517.56,40.0,0.796,0.0,3.15,False
1729946517.66,40.0,0.825,0.0,3.45,False
1729946517.76,38.4,0.798,0.0,3.92,False
1729946517.86,41.6,1.032,0.0,2.8,False
1729946517.96,40.0,0.969,0.0,3.68,False
1729946518.06,40.0,1.034,0.0,1.59,False
1729946518.16,38.4,0.889,0.0,2.82,False
1729946518.26,41.6,0.963,0.0,3.98,False
1729946518.36,40.0,0.951,0.0,1.8,False
1729946518.46,40.0,0.854,0.0,3.56,False
1729946518.56,40.0,0.991,0.0,2.45,False
1729946518.66,38.4,1.214,0.0,2.79,False
1729946518.76,41.6,1.149,0.0,6.2,False
1729946518.86,40.1,1.051,0.0,1.95,False
1729946518.96,40.0,0.926,0.0,3.77,False
1729946519.06,40.0,1.024,0.0,2.02,False
1729946519.16,40.0,1.158,0.0,3.59,False
1729946519.26,40.0,1.41,0.0,3.06,False
1729946519.36,40.0,0.986,0.0,3.1,False
1729946519.46,40.0,1.003,0.0,4.94,False
1729946519.56,40.0,0.882,0.0,2.73,False
1729946519.66,38.4,0.891,0.0,3.9,False
1729946519.76,41.6,1.034,0.0,9.32,False
1729946519.86,40.0,1.106,0.0,4.84,False
1729946519.96,40.0,1.027,0.0,2.43,False
1729946520.06,38.4,0.972,0.0,3.03,False
1729946520.16,40.0,0.93,0.0,6.64,False
1729946520.26,40.0,1.077,0.0,7.81,False
1729946520.36,40.0,1.236,0.0,8.06,False
1729946520.46,40.0,1.412,0.0,8.57,False
1729946520.56,40.0,1.221,0.0,6.78,False
1729946520.66,40.0,1.236,0.0,8.28,False
1729946520.76,40.0,1.16,0.0,6.39,False
1729946520.86,40.0,1.289,0.0,6.59,False
1729946520.96,40.1,1.055,0.0,4.59,False
1729946521.06,38.4,1.305,0.0,7.14,False
1729946521.16,40.1,1.376,0.0,7.85,False
1729946521.26,40.0,1.025,0.0,12.175,False
1729946521.36,40.0,1.153,0.0,16.5,False
1729946521.46,41.6,1.061,0.0,9.12,False
1729946521.56,41.6,0.856,0.0,11.4,False
1729946521.66,40.0,1.215,0.0,15.1,False
1729946521.76,40.0,1.041,0.0,15.1,False
1729946521.86,40.0,1.024,0.0,15.1,False
1729946521.96,40.0,1.04,0.0,14.9,False
1729946522.06,40.0,0.849,0.0,12.9,False
1729946522.16,40.0,1.065,0.0,2.3,False
1729946522.26,40.0,1.132,0.0,3.85,False
1729946522.36,40.0,1.056,0.0,3.655,False
1729946522.46,40.0,1.067,0.0,3.46,False
1729946522.56,40.0,0.98,0.0,6.72,False
1729946522.66,40.0,1.149,0.0,2.34,False
1729946522.76,40.0,1.138,0.0,4.64,False
1729946522.86,40.0,1.016,0.0,4.025,False
1729946522.96,40.0,0.859,0.0,3.41,False
1729946523.06,40.0,0.873,0.0,3.35,False
1729946523.16,40.0,1.12,0.0,2.6,False
1729946523.26,40.0,1.008,0.0,3.02,False
1729946523.36,40.0,1.012,0.0,2.87,False
1729946523.46,40.0,0.823,0.0,2.72,False
1729946523.56,40.0,0.92,0.0,2.42,False
1729946523.66,40.0,0.84,0.0,2.46,False
1729946523.76,40.0,0.844,0.0,3.06,False
1729946523.86,40.0,1.062,0.0,3.66,False
1729946523.96,40.0,0.954,0.0,1.89,False
1729946524.06,38.4,1.176,0.0,3.21,False
1729946524.16,41.6,0.973,0.0,1.84,False
1729946524.26,40.0,0.997,0.0,2.59,False
1729946524.36,40.0,1.07,0.0,3.11,False
1729946524.46,40.0,1.122,0.0,2.43,False
1729946524.56,38.4,1.393,0.0,3.24,False
1729946524.66,40.0,1.12,0.0,3.85,False
1729946524.76,40.0,1.131,0.0,2.32,False
1729946524.86,40.0,0.961,0.0,3.43,False
1729946524.96,40.0,1.234,0.0,1.58,False
1729946525.06,40.0,1.324,0.0,2.85,False
1729946525.16,38.4,1.028,0.0,2.51,False
1729946525.26,40.0,1.192,0.0,2.6,False
1729946525.36,40.0,1.093,0.0,3.07,False
1729946525.46,40.0,1.245,0.0,1.94,False
1729946525.56,40.0,0.738,0.0,2.89,False
1729946525.66,40.0,0.682,0.0,3.45,False
1729946525.76,41.6,0.678,0.0,2.86,False
1729946525.86,41.6,0.537,0.0,4.38,False
1729946525.96,40.0,0.693,0.0,2.48,False
1729946526.06,40.0,0.733,0.0,3.25,False
1729946526.16,40.0,0.803,0.0,5.72,False
1729946526.26,40.0,0.774,0.0,6.61,False
1729946526.36,40.0,0.676,0.0,3.25,False
1729946526.46,40.0,1.008,0.0,4.75,False
1729946526.56,38.4,1.159,0.0,4.77,False
1729946526.66,40.0,0.843,0.0,13.6,False
1729946526.76,41.6,0.761,0.0,6.1,False
1729946526.86,40.0,0.702,0.0,5.6,False
1729946526.96,40.0,0.821,0.0,7.7,False
1729946527.06,40.0,0.995,0.0,5.91,False
1729946527.16,40.0,0.759,0.0,12.6,False
1729946527.26,40.0,0.82,0.0,7.81,False
1729946527.36,40.0,0.988,0.0,9.3,False
1729946527.46,39.9,0.993,0.0,13.0,False
1729946527.56,40.0,0.956,0.0,9.26,False
1729946527.66,40.0,0.71,0.0,9.58,False
1729946527.76,40.0,0.684,0.0,7.6,False
1729946527.86,40.0,0.831,0.0,10.8,False
1729946527.96,40.0,0.959,0.0,14.7,False
1729946528.06,40.0,0.916,0.0,15.6,False
1729946528.16,40.0,0.921,0.0,16.0,False
1729946528.26,40.0,0.996,0.0,10.0,False
1729946528.36,40.0,1.13,0.0,2.12,False
1729946528.46,40.0,1.22,0.0,2.79,False
1729946528.56,40.0,1.093,0.0,3.2,False
1729946528.66,40.0,0.935,0.0,1.97,False
1729946528.76,40.0,0.982,0.0,3.24,False
1729946528.86,40.0,1.162,0.0,1.52,False
1729946528.96,40.0,1.326,0.0,2.53,False
1729946529.06,40.0,1.202,0.0,2.53,False
1729946529.16,40.0,1.278,0.0,3.05,False
1729946529.26,40.0,1.218,0.0,3.61,False
1729946529.36,40.0,1.343,0.0,1.95,False
1729946529.46,38.4,1.29,0.0,3.69,False
1729946529.56,41.6,1.322,0.0,1.81,False
1729946529.66,38.4,1.328,0.0,2.63,False
1729946529.76,38.4,1.075,0.0,3.25,False
1729946529.86,40.0,0.781,0.0,1.7,False
1729946529.96,41.6,1.087,0.0,2.58,False
1729946530.06,40.0,0.765,0.0,1.76,False
1729946530.16,41.6,0.777,0.0,2.37,False
1729946530.26,40.0,0.948,0.0,3.08,False
1729946530.36,40.0,0.786,0.0,1.68,False
1729946530.46,40.0,0.846,0.0,3.07,False
1729946530.56,40.0,0.768,0.0,1.73,False
1729946530.66,40.0,0.774,0.0,2.46,False
1729946530.76,40.0,0.832,0.0,3.11,False
1729946530.86,40.0,0.977,0.0,1.7,False
1729946530.96,40.0,0.881,0.0,3.27,False
1729946531.06,40.0,0.83,0.0,1.7,False
1729946531.16,40.0,1.047,0.0,2.52,False
1729946531.26,40.0,0.725,0.0,8.31,False
1729946531.36,40.0,0.96,0.0,1.71,False
1729946531.46,40.0,0.824,0.0,2.95,False
1729946531.56,40.0,0.783,0.0,1.75,False
1729946531.66,40.0,0.749,0.0,3.21,False
1729946531.76,40.0,0.784,0.0,4.63,False
1729946531.86,40.0,0.93,0.0,2.33,False
1729946531.96,40.0,0.924,0.0,3.63,False
1729946532.06,40.0,0.928,0.0,4.84,False
1729946532.16,40.0,0.916,0.0,4.5,False
1729946532.26,40.0,0.89,0.0,2.94,False
1729946532.36,40.0,1.024,0.0,2.35,False
1729946532.46,40.0,1.009,0.0,6.33,False
1729946532.56,38.4,1.05,0.0,3.38,False
1729946532.66,41.6,0.981,0.0,8.69,False
1729946532.76,40.0,1.0,0.0,1.75,False
1729946532.86,36.8,1.051,0.0,2.64,True
1729946532.96,28.8,2.021,0.0,14.0,True
1729946533.06,30.4,1.926,0.0,53.65,True
1729946533.16,32.0,1.963,0.0,93.3,True
1729946533.26,27.2,2.223,0.0,135.15,True
1729946533.36,30.4,2.043,0.0,177.0,True
1729946533.46,28.8,1.976,0.0,219.5,True
1729946533.56,28.8,2.106,0.0,262.0,True
1729946533.66,28.8,2.015,0.0,301.5,True
1729946533.76,30.4,2.141,0.0,341.0,True
1729946533.86,30.4,2.278,0.0,394.5,True
1729946533.96,27.2,2.265,0.0,448.0,True
1729946534.06,28.8,2.497,0.0,521.0,True
1729946534.16,30.4,1.976,0.0,566.0,True
1729946534.26,28.8,1.926,0.0,611.0,True
1729946534.36,30.4,1.89,0.0,659.0,True
1729946534.46,30.4,1.86,0.0,707.0,True
1729946534.56,28.8,1.849,0.0,746.5,True
1729946534.66,30.4,1.812,0.0,786.0,True
1729946534.76,30.4,24.294,0.869,525.193,True
1729946534.86,40.0,5.471,0.0,264.387,True
1729946534.96,40.0,1.827,0.0,3.58,False
1729946535.06,40.0,1.056,0.0,6.26,False
1729946535.16,40.0,1.316,0.0,8.44,False
1729946535.26,40.0,0.995,0.0,11.9,False
1729946535.36,40.0,0.867,0.0,7.58,False
1729946535.46,40.0,0.894,0.0,8.86,False
1729946535.56,40.0,1.095,0.0,11.0,False
1729946535.66,38.4,1.44,0.0,14.7,False
1729946535.76,41.6,1.128,0.0,19.4,False
1729946535.86,40.0,1.177,0.0,14.4,False
1729946535.96,38.4,1.045,0.0,11.0,False
1729946536.06,40.0,1.217,0.0,1.8,False
1729946536.16,40.0,1.148,0.0,3.12,False
1729946536.26,40.0,1.027,0.0,5.11,False
1729946536.36,40.0,1.053,0.0,2.7,False
1729946536.46,40.0,1.203,0.0,3.93,False
1729946536.56,40.0,1.247,0.0,1.47,False
1729946536.66,40.0,1.194,0.0,3.45,False
1729946536.76,40.0,1.005,0.0,3.11,False
1729946536.86,40.0,1.087,0.0,3.39,False
1729946536.96,41.6,1.084,0.0,4.16,False
1729946537.06,38.5,1.25,0.0,2.68,False
1729946537.16,40.0,1.194,0.0,4.22,False
1729946537.26,41.6,1.112,0.0,3.23,False
1729946537.36,38.4,1.179,0.0,3.74,False
1729946537.46,40.0,1.048,0.0,3.75,False
1729946537.56,38.4,1.179,0.0,2.16,False
1729946537.66,41.6,1.189,0.0,4.31,False
1729946537.76,40.0,1.231,0.0,3.11,False
1729946537.86,40.0,1.073,0.0,3.57,False
1729946537.96,39.9,0.996,0.0,2.34,False
1729946538.06,35.3,0.59,0.0,2.93,True
1729946538.16,43.2,1.259,0.0,3.22,False
1729946538.26,27.2,2.161,0.0,5.43,True
1729946538.36,27.2,2.2,0.0,52.072,True
1729946538.46,25.6,2.406,0.0,98.715,True
1729946538.56,28.8,2.482,0.0,145.358,True
1729946538.66,27.2,2.637,0.0,192.0,True
1729946538.76,27.2,2.549,0.0,254.5,True
1729946538.86,25.6,2.507,0.0,317.0,True
1729946538.96,27.2,2.419,0.0,378.5,True
1729946539.06,27.2,2.316,0.0,440.0,True
1729946539.16,27.2,2.3,0.0,483.333,True
1729946539.26,27.2,2.167,0.0,526.667,True
1729946539.36,27.2,2.587,0.0,570.0,True
1729946539.46,27.2,2.502,0.0,631.5,True
1729946539.56,24.0,2.57,0.0,693.0,True
1729946539.66,27.2,2.248,0.0,756.5,True
1729946539.76,27.2,2.6,0.0,820.0,True
1729946539.86,27.2,2.454,0.0,883.5,True
1729946539.96,28.8,2.198,0.0,947.0,True
1729946540.06,25.6,2.459,0.0,985.333,True
1729946540.16,25.6,2.662,0.0,1023.667,True
1729946540.26,28.8,2.369,0.0,1062.0,True
1729946540.36,25.6,2.656,0.0,1128.5,True
1729946540.46,27.2,2.491,0.0,1195.0,True
1729946540.56,27.2,2.701,0.0,1256.5,True
1729946540.66,27.2,2.281,0.056,1318.0,True
1729946540.76,35.2,36.132,0.904,660.14,True
1729946540.86,40.0,8.028,0.0,2.28,True
1729946540.96,40.0,2.465,0.0,2.97,True
1729946541.06,40.0,1.415,0.0,1.7,False
1729946541.16,40.0,1.105,0.0,2.51,False
1729946541.26,40.0,0.948,0.0,1.71,False
1729946541.36,38.4,0.979,0.0,2.35,False
1729946541.46,41.5,0.999,0.0,3.28,False
1729946541.56,40.0,1.024,0.0,1.72,False
1729946541.66,40.0,1.15,0.0,2.83,False
1729946541.76,38.4,1.199,0.0,2.08,False
1729946541.86,41.6,1.219,0.0,2.38,False
1729946541.96,38.4,1.629,0.0,2.68,False
1729946542.06,41.6,1.309,0.0,2.17,False
1729946542.16,38.4,1.198,0.0,2.93,False
1729946542.26,40.0,1.11,0.0,1.74,False
1729946542.36,38.4,1.414,0.0,1.965,False
1729946542.46,41.6,1.192,0.0,2.19,False
1729946542.56,38.5,1.266,0.0,2.77,False
1729946542.66,40.0,0.811,0.0,3.66,False
1729946542.76,41.6,0.849,0.0,6.825,False
1729946542.86,40.0,0.964,0.0,9.99,False
1729946542.96,41.6,0.662,0.0,2.61,False
1729946543.06,40.0,0.799,0.0,3.63,False
1729946543.16,40.0,0.819,0.0,4.965,False
1729946543.26,40.0,1.069,0.0,6.3,False
1729946543.36,40.0,1.123,0.0,8.38,False
1729946543.46,40.0,0.899,0.0,8.12,False
1729946543.56,40.0,1.012,0.0,8.2,False
1729946543.66,40.0,0.928,0.0,9.9,False
1729946543.76,40.0,1.214,0.0,13.6,False
1729946543.86,40.0,1.132,0.0,13.9,False
1729946543.96,40.0,0.979,0.0,13.6,False
1729946544.06,40.0,1.068,0.0,12.0,False
1729946544.16,40.1,1.029,0.0,2.84,False
1729946544.26,38.4,1.134,0.0,1.52,False
1729946544.36,41.6,1.135,0.0,2.61,False
1729946544.46,39.9,1.038,0.0,2.33,False
1729946544.56,40.0,1.109,0.0,2.45,False
1729946544.66,40.0,1.023,0.0,3.09,False
1729946544.76,38.4,1.233,0.0,1.51,False
1729946544.86,41.6,1.115,0.0,3.25,False
1729946544.96,40.0,1.089,0.0,2.1,False
1729946545.06,40.0,1.117,0.0,2.98,False
1729946545.16,38.4,1.303,0.0,2.72,False
1729946545.26,41.6,1.482,0.0,2.17,False
1729946545.36,40.0,1.267,0.0,2.72,False
1729946545.46,40.0,1.307,0.0,1.59,False
1729946545.56,40.0,1.233,0.0,2.67,False
1729946545.66,38.4,1.196,0.0,2.5,False
1729946545.76,41.6,1.321,0.0,2.41,False
1729946545.86,38.4,1.452,0.0,3.55,False
1729946545.96,39.9,1.456,0.0,1.59,False
1729946546.06,40.0,1.401,0.0,3.29,False
1729946546.16,40.0,1.338,0.0,2.77,False
1729946546.26,40.0,1.17,0.0,2.59,False
1729946546.36,40.0,1.235,0.0,3.57,False
1729946546.46,40.0,1.214,0.0,1.51,False
1729946546.56,38.4,1.202,0.0,3.29,False
1729946546.66,40.0,1.164,0.0,2.14,False
1729946546.76,40.0,1.224,0.0,2.39,False
1729946546.86,39.9,0.782,0.0,3.19,False
1729946546.96,40.0,0.789,0.0,1.77,False
1729946547.06,41.6,0.795,0.0,2.42,False
1729946547.16,40.1,0.641,0.0,1.83,False
1729946547.26,40.0,0.719,0.0,2.45,False
1729946547.36,40.0,0.804,0.0,2.87,False
1729946547.46,40.0,0.718,0.0,1.61,False
1729946547.56,40.0,0.851,0.0,2.74,False
1729946547.66,41.6,0.76,0.0,2.43,False
1729946547.76,40.1,0.857,0.0,2.06,False
1729946547.86,39.9,1.052,0.0,3.01,False
1729946547.96,40.1,1.0,0.0,1.72,False
1729946548.06,40.0,0.95,0.0,6.84,False
1729946548.16,40.0,0.72,0.0,2.89,False
1729946548.26,40.0,0.914,0.0,2.35,False
1729946548.36,40.0,0.991,0.0,2.95,False
1729946548.46,40.0,0.966,0.0,1.62,False
1729946548.56,40.0,1.009,0.0,6.27,False
1729946548.66,40.0,0.955,0.0,1.81,False
1729946548.76,40.0,0.987,0.0,3.02,False
1729946548.86,40.0,1.129,0.0,3.23,False
1729946548.96,40.0,1.034,0.0,2.95,False
1729946549.06,40.0,1.102,0.0,7.22,False
1729946549.16,40.0,1.023,0.0,2.8,False
1729946549.26,40.0,1.091,0.0,4.21,False
1729946549.36,40.0,1.352,0.0,6.24,False
1729946549.46,40.0,1.316,0.0,7.47,False
1729946549.56,40.1,1.2,0.0,12.3,False
1729946549.66,39.9,1.137,0.0,7.21,False
1729946549.76,40.0,1.204,0.0,8.67,False
1729946549.86,40.0,1.179,0.0,9.99,False
1729946549.96,40.0,1.152,0.0,13.1,False
1729946550.06,40.0,1.214,0.0,13.4,False
1729946550.16,40.0,1.164,0.0,12.2,False
1729946550.26,36.8,1.14,0.0,2.75,True
1729946550.36,41.6,1.273,0.0,1.63,False
1729946550.46,38.4,1.145,0.0,3.02,False
1729946550.56,41.6,1.066,0.0,2.0,False
1729946550.66,38.4,1.052,0.0,3.03,False
1729946550.76,40.0,1.053,0.0,2.7,False
1729946550.86,40.0,1.334,0.0,2.32,False
1729946550.96,40.0,1.175,0.0,3.01,False
1729946551.06,40.0,1.276,0.0,1.71,False
1729946551.16,40.0,0.731,0.0,2.85,False
1729946551.26,41.6,0.917,0.0,2.64,False
1729946551.36,40.0,0.929,0.0,2.38,False
1729946551.46,40.0,0.697,0.0,3.65,False
1729946551.56,39.9,0.8,0.0,1.82,False
1729946551.66,40.0,0.707,0.0,3.77,False
1729946551.76,40.0,1.034,0.0,3.98,False
1729946551.86,40.0,0.812,0.0,3.11,False
1729946551.96,41.6,0.845,0.0,4.32,False
1729946552.06,38.4,0.888,0.0,2.03,False
1729946552.16,41.6,0.741,0.0,4.12,False
1729946552.26,38.4,0.882,0.0,2.55,False
1729946552.36,41.5,0.839,0.0,4.98,False
1729946552.46,38.5,0.696,0.0,2.77,False
1729946552.56,40.0,0.752,0.0,2.25,False
1729946552.66,41.6,0.787,0.0,3.73,False
1729946552.76,38.4,1.254,0.0,1.97,False
1729946552.86,41.6,1.094,0.0,7.39,False
1729946552.96,40.0,0.999,0.0,1.77,False
1729946553.06,40.0,0.852,0.0,2.66,False
1729946553.16,40.0,0.827,0.0,3.12,False
1729946553.26,40.0,0.93,0.0,2.61,False
1729946553.36,40.0,0.948,0.0,3.66,False
1729946553.46,40.0,0.914,0.0,2.17,False
1729946553.56,40.1,0.876,0.0,3.14,False
1729946553.66,39.9,0.802,0.0,3.1,False
1729946553.76,40.0,1.22,0.0,2.37,False
1729946553.86,40.0,1.135,0.0,3.11,False
1729946553.96,40.0,1.207,0.0,1.61,False
1729946554.06,40.0,1.114,0.0,3.55,False
1729946554.16,40.0,1.058,0.0,2.53,False
1729946554.26,40.0,1.216,0.0,3.08,False
1729946554.36,40.0,1.17,0.0,3.71,False
1729946554.46,40.0,1.331,0.0,2.29,False
1729946554.56,38.4,1.199,0.0,3.52,False
1729946554.66,39.9,1.51,0.0,5.58,False
1729946554.76,40.0,1.465,0.0,3.78,False
1729946554.86,41.6,1.316,0.0,4.35,False
