Time,Bitrate,Jitter,Datagrams
1729945952.47,8.01,1.972,0.0
1729945952.57,8.00,2.359,0.0
1729945952.67,9.60,2.286,0.0
1729945952.77,6.40,2.091,0.0
1729945952.87,7.99,1.882,0.0
1729945952.97,8.00,1.913,0.0
1729945953.07,8.00,2.113,0.0
1729945953.17,8.00,2.130,0.0
1729945953.27,8.00,2.194,0.0
1729945953.37,8.00,2.384,0.0
1729945953.47,8.00,2.737,0.0
1729945953.57,8.00,2.544,0.0
1729945953.67,8.00,2.621,0.0
1729945953.77,8.00,2.573,0.0
1729945953.87,6.41,3.995,0.0
1729945953.97,4.80,4.595,0.0
1729945954.07,6.40,5.310,0.0
1729945954.17,6.40,5.381,0.0
1729945954.27,4.80,5.914,0.0
1729945954.37,6.40,6.725,0.0
1729945954.47,4.80,6.642,0.0
1729945954.57,8.00,6.602,0.0
1729945954.67,4.80,7.182,0.0
1729945954.77,6.40,7.156,0.0
1729945954.87,4.79,6.793,0.0
1729945954.97,6.41,7.079,0.0
1729945955.07,6.40,7.242,0.0
1729945955.17,4.80,7.526,0.0
1729945955.27,6.40,7.241,0.0
1729945955.37,6.40,7.413,0.0
1729945955.47,4.80,7.447,0.0
1729945955.57,6.40,6.981,0.0
1729945955.67,6.40,7.114,0.0
1729945955.77,4.80,7.560,0.0
1729945955.87,9.59,34.225,0.8181818181818182
1729945955.97,6.41,27.259,0.0
1729945956.07,9.60,19.573,0.0
1729945956.17,6.40,15.720,0.0
1729945956.27,9.59,11.034,0.0
1729945956.37,6.40,9.045,0.0
1729945956.47,9.61,7.017,0.0
1729945956.57,6.40,6.255,0.0
1729945956.67,9.60,5.050,0.0
1729945956.77,6.39,4.940,0.0
1729945956.87,9.60,4.283,0.0
1729945956.97,8.00,3.825,0.0
1729945957.07,8.00,3.143,0.0
1729945957.17,6.41,2.647,0.0
1729945957.27,9.59,2.731,0.0
1729945957.37,8.01,2.580,0.0
1729945957.47,7.99,2.839,0.0
1729945957.57,7.99,2.933,0.0
1729945957.67,6.41,3.172,0.0
1729945957.77,8.00,3.167,0.0
1729945957.87,8.01,2.976,0.0
1729945957.97,8.00,2.472,0.0
1729945958.07,8.00,2.587,0.0
1729945958.17,8.00,2.335,0.0
1729945958.27,8.00,2.928,0.0
1729945958.37,8.01,2.685,0.0
1729945958.47,8.00,2.806,0.0
1729945958.57,8.00,2.735,0.0
1729945958.67,8.00,3.449,0.0
1729945958.77,4.80,4.010,0.0
1729945958.87,6.39,4.932,0.0
1729945958.97,6.41,5.692,0.0
1729945959.07,4.79,6.180,0.0
1729945959.17,6.40,6.138,0.0
1729945959.27,6.40,6.548,0.0
1729945959.37,4.80,6.805,0.0
1729945959.47,6.39,6.954,0.0
1729945959.57,4.80,7.346,0.0
1729945959.67,6.40,7.397,0.0
1729945959.77,4.80,7.457,0.0
1729945959.87,6.40,7.029,0.0
1729945959.97,6.41,7.029,0.0
1729945960.07,6.40,7.052,0.0
1729945960.17,6.40,6.791,0.0
1729945960.27,4.80,6.844,0.0
1729945960.37,6.39,6.886,0.0
1729945960.47,6.41,6.840,0.0
1729945960.57,4.80,6.591,0.0
1729945960.67,6.40,6.584,0.0
1729945960.77,6.40,6.601,0.0
1729945960.87,6.40,6.615,0.0
1729945960.97,4.80,6.725,0.0
1729945961.07,6.40,6.670,0.0
1729945961.17,9.59,34.478,0.8421052631578947
1729945961.27,7.88,25.195,0.0
1729945961.37,6.49,19.821,0.0
1729945961.47,8.02,15.114,0.0
1729945961.57,7.99,11.533,0.0
1729945961.67,8.01,9.101,0.0
1729945961.77,8.00,7.250,0.0
1729945961.87,8.00,6.054,0.0
1729945961.97,8.00,5.680,0.0
1729945962.07,8.00,4.964,0.0
1729945962.17,8.00,4.188,0.0
1729945962.27,8.00,3.429,0.0
1729945962.37,8.01,2.869,0.0
1729945962.47,8.01,2.617,0.0
1729945962.57,7.99,2.403,0.0
1729945962.67,8.00,2.334,0.0
1729945962.77,8.00,2.297,0.0
1729945962.87,8.00,2.554,0.0
1729945962.97,7.99,2.389,0.0
1729945963.07,9.61,2.399,0.0
1729945963.17,8.00,2.489,0.0
1729945963.27,8.00,2.443,0.0
1729945963.37,8.00,2.644,0.0
1729945963.47,8.00,2.586,0.0
1729945963.57,6.39,2.868,0.0
1729945963.67,9.60,2.702,0.0
1729945963.77,8.00,2.775,0.0
1729945963.87,8.00,2.175,0.0
1729945963.97,8.00,2.136,0.0
1729945964.07,8.00,1.924,0.0
1729945964.17,6.39,1.960,0.0
1729945964.27,8.01,2.048,0.0
1729945964.37,8.00,2.154,0.0
1729945964.47,7.99,2.278,0.0
1729945964.57,8.00,2.378,0.0
1729945964.67,8.00,1.911,0.0
1729945964.77,9.59,1.547,0.0
1729945964.87,6.40,1.273,0.0
1729945964.97,7.99,1.455,0.0
1729945965.07,8.00,1.445,0.0
1729945965.17,8.00,1.693,0.0
1729945965.27,8.00,1.954,0.0
1729945965.37,7.90,2.086,0.0
1729945965.47,8.10,2.080,0.0
1729945965.57,8.00,2.163,0.0
1729945965.67,9.60,2.423,0.0
1729945965.77,6.41,2.319,0.0
1729945965.87,9.59,2.954,0.0
1729945965.97,7.99,2.960,0.0
1729945966.07,6.40,2.751,0.0
1729945966.17,9.61,3.067,0.0
1729945966.27,8.00,3.342,0.0
1729945966.37,8.00,2.698,0.0
1729945966.47,6.40,2.368,0.0
1729945966.57,8.00,2.236,0.0
1729945966.67,8.00,2.079,0.0
1729945966.77,8.00,1.670,0.0
1729945966.87,7.99,1.973,0.0
1729945966.97,8.00,1.890,0.0
1729945967.07,8.00,2.117,0.0
1729945967.17,9.60,2.116,0.0
1729945967.27,8.00,2.002,0.0
1729945967.37,8.00,1.924,0.0
1729945967.47,8.00,2.357,0.0
1729945967.57,8.00,2.727,0.0
1729945967.67,8.00,2.781,0.0
1729945967.77,6.40,3.024,0.0
1729945967.87,9.61,2.960,0.0
1729945967.97,7.99,3.390,0.0
1729945968.07,8.00,3.255,0.0
1729945968.17,8.00,2.682,0.0
1729945968.27,8.00,2.369,0.0
1729945968.37,7.99,2.527,0.0
1729945968.47,8.01,2.478,0.0
1729945968.57,6.40,2.507,0.0
1729945968.67,9.60,2.387,0.0
1729945968.77,6.40,2.637,0.0
1729945968.87,9.59,2.673,0.0
1729945968.97,6.40,2.679,0.0
1729945969.07,8.00,2.760,0.0
1729945969.17,8.00,2.786,0.0
1729945969.27,9.60,2.725,0.0
1729945969.37,6.39,2.695,0.0
1729945969.47,9.61,2.642,0.0
1729945969.57,6.40,3.145,0.0
1729945969.67,9.60,3.138,0.0
1729945969.77,6.41,3.109,0.0
1729945969.87,7.99,3.021,0.0
1729945969.97,8.01,2.579,0.0
1729945970.07,8.00,2.458,0.0
1729945970.17,6.40,3.913,0.0
1729945970.27,4.80,4.781,0.0
1729945970.37,6.40,5.614,0.0
1729945970.47,4.80,7.025,0.0
1729945970.57,4.80,7.554,0.0
1729945970.67,6.40,7.592,0.0
1729945970.77,4.80,8.485,0.0
1729945970.87,4.80,8.324,0.0
1729945970.97,6.40,8.702,0.0
1729945971.07,4.80,8.856,0.0
1729945971.17,4.80,8.972,0.0
1729945971.27,4.80,9.772,0.0
1729945971.37,6.39,9.415,0.0
1729945971.47,4.80,9.294,0.0
1729945971.57,6.40,9.579,0.0
1729945971.67,4.80,9.518,0.0
1729945971.77,4.80,9.242,0.0
1729945971.87,6.40,9.767,0.0
1729945971.97,4.80,10.001,0.0
1729945972.07,4.80,9.682,0.0
1729945972.17,6.41,9.908,0.0
1729945972.27,8.01,44.092,0.875
1729945972.37,6.40,34.314,0.0
1729945972.47,9.59,23.748,0.0
1729945972.57,6.40,18.491,0.0
1729945972.67,9.60,13.016,0.0
1729945972.77,6.39,10.482,0.0
1729945972.87,9.61,7.612,0.0
1729945972.97,7.99,6.078,0.0
1729945973.07,8.00,5.153,0.0
1729945973.17,8.00,4.292,0.0
1729945973.27,8.00,3.338,0.0
1729945973.37,8.00,3.027,0.0
1729945973.47,8.00,2.589,0.0
1729945973.57,6.39,2.750,0.0
1729945973.67,9.63,2.798,0.0
1729945973.77,6.39,2.694,0.0
1729945973.87,9.60,2.873,0.0
1729945973.97,6.40,3.198,0.0
1729945974.07,8.00,2.636,0.0
1729945974.17,8.00,2.363,0.0
1729945974.27,9.60,2.285,0.0
1729945974.37,6.40,2.234,0.0
1729945974.47,9.60,2.523,0.0
1729945974.57,6.41,2.492,0.0
1729945974.67,7.99,2.875,0.0
1729945974.77,8.00,3.033,0.0
1729945974.87,8.01,3.108,0.0
1729945974.97,7.99,2.658,0.0
1729945975.07,8.00,2.313,0.0
1729945975.17,8.00,2.298,0.0
1729945975.27,8.00,2.110,0.0
1729945975.37,7.99,2.097,0.0
1729945975.47,8.00,2.090,0.0
1729945975.57,8.01,2.195,0.0
1729945975.67,8.00,2.376,0.0
1729945975.77,8.00,2.256,0.0
1729945975.87,9.60,1.753,0.0
1729945975.97,6.40,1.694,0.0
1729945976.07,8.01,1.698,0.0
1729945976.17,7.99,2.047,0.0
1729945976.27,8.01,2.107,0.0
1729945976.37,8.00,2.173,0.0
1729945976.47,9.59,2.216,0.0
1729945976.57,6.41,2.757,0.0
1729945976.67,9.60,2.536,0.0
1729945976.77,8.00,2.718,0.0
1729945976.87,8.01,2.903,0.0
1729945976.97,6.40,2.970,0.0
1729945977.07,9.59,2.781,0.0
1729945977.17,6.40,2.863,0.0
1729945977.27,8.00,2.999,0.0
1729945977.37,8.00,3.036,0.0
1729945977.47,8.00,3.041,0.0
1729945977.57,8.00,2.449,0.0
1729945977.67,8.01,2.268,0.0
1729945977.77,8.00,2.302,0.0
1729945977.87,9.60,2.145,0.0
1729945977.97,6.40,2.475,0.0
1729945978.07,8.00,2.539,0.0
1729945978.17,8.00,2.702,0.0
1729945978.27,9.59,2.557,0.0
1729945978.37,8.00,2.174,0.0
1729945978.47,8.00,1.927,0.0
1729945978.57,7.99,1.752,0.0
1729945978.67,8.00,1.939,0.0
1729945978.77,8.02,2.071,0.0
1729945978.87,8.00,2.223,0.0
1729945978.97,6.40,2.231,0.0
1729945979.07,8.00,2.533,0.0
1729945979.17,8.00,2.450,0.0
1729945979.27,8.00,2.528,0.0
1729945979.37,8.00,2.518,0.0
1729945979.47,8.00,2.309,0.0
1729945979.57,8.01,2.332,0.0
1729945979.67,8.00,2.443,0.0
1729945979.77,8.00,2.843,0.0
1729945979.87,8.00,2.952,0.0
1729945979.97,8.00,3.464,0.0
1729945980.07,8.00,3.338,0.0
1729945980.17,8.00,3.156,0.0
1729945980.27,8.00,2.662,0.0
1729945980.37,8.00,2.792,0.0
1729945980.47,9.61,2.599,0.0
1729945980.57,6.40,3.021,0.0
1729945980.67,9.59,2.691,0.0
1729945980.77,8.01,2.891,0.0
1729945980.87,8.01,2.642,0.0
1729945980.97,7.99,2.095,0.0
1729945981.07,8.00,1.867,0.0
1729945981.17,6.40,2.149,0.0
1729945981.27,9.60,2.008,0.0
1729945981.37,8.00,2.213,0.0
1729945981.47,8.00,2.565,0.0
1729945981.57,8.00,2.758,0.0
1729945981.67,7.99,3.417,0.0
1729945981.77,6.41,2.956,0.0
1729945981.87,9.59,2.170,0.0
1729945981.97,7.99,1.809,0.0
1729945982.07,8.00,1.658,0.0
1729945982.17,8.00,1.916,0.0
1729945982.27,8.00,1.987,0.0
1729945982.37,6.40,1.970,0.0
1729945982.47,9.59,2.465,0.0
1729945982.57,6.41,2.432,0.0
1729945982.67,8.00,2.572,0.0
1729945982.77,8.00,2.724,0.0
1729945982.87,8.00,2.903,0.0
1729945982.97,8.00,3.119,0.0
1729945983.07,8.00,3.310,0.0
1729945983.17,8.00,3.426,0.0
1729945983.27,8.00,3.567,0.0
1729945983.37,8.00,3.530,0.0
1729945983.47,8.00,3.243,0.0
1729945983.57,8.00,2.661,0.0
1729945983.67,8.00,2.354,0.0
1729945983.77,8.00,2.029,0.0
1729945983.87,6.40,2.992,0.0
1729945983.97,6.40,3.576,0.0
1729945984.07,6.40,4.219,0.0
1729945984.17,4.80,5.065,0.0
1729945984.27,6.40,5.640,0.0
1729945984.37,6.40,5.706,0.0
1729945984.47,6.40,5.957,0.0
1729945984.57,6.40,6.220,0.0
1729945984.67,6.40,6.161,0.0
1729945984.77,4.80,6.049,0.0
1729945984.87,6.40,6.480,0.0
1729945984.97,6.40,6.776,0.0
1729945985.07,4.80,6.809,0.0
1729945985.17,6.40,6.558,0.0
1729945985.27,6.40,6.820,0.0
1729945985.37,6.40,7.054,0.0
1729945985.47,4.80,6.375,0.0
1729945985.57,8.00,29.079,0.8076923076923077
1729945985.67,7.99,22.111,0.0
1729945985.77,8.00,16.793,0.0
1729945985.87,8.00,13.566,0.0
1729945985.97,8.00,10.566,0.0
1729945986.07,8.01,8.433,0.0
1729945986.17,8.00,6.385,0.0
1729945986.27,8.00,5.245,0.0
1729945986.37,7.99,4.484,0.0
1729945986.47,9.60,3.701,0.0
1729945986.57,6.41,3.493,0.0
1729945986.67,7.99,3.078,0.0
1729945986.77,8.00,3.317,0.0
1729945986.87,9.61,2.720,0.0
1729945986.97,6.40,2.424,0.0
1729945987.07,9.60,2.403,0.0
1729945987.17,6.40,2.463,0.0
1729945987.27,9.60,2.698,0.0
1729945987.37,6.40,2.573,0.0
1729945987.47,7.99,2.617,0.0
1729945987.57,8.00,2.719,0.0
1729945987.67,8.00,2.777,0.0
1729945987.77,8.00,2.565,0.0
1729945987.87,8.00,2.285,0.0
1729945987.97,8.01,2.084,0.0
1729945988.07,7.99,1.938,0.0
1729945988.17,7.99,1.889,0.0
1729945988.27,8.01,2.105,0.0
1729945988.37,8.00,2.065,0.0
1729945988.47,8.00,2.305,0.0
1729945988.57,8.00,2.256,0.0
1729945988.67,9.61,2.338,0.0
1729945988.77,6.39,2.530,0.0
1729945988.87,9.61,2.515,0.0
1729945988.97,6.40,2.848,0.0
1729945989.07,7.99,2.897,0.0
1729945989.17,8.01,2.766,0.0
1729945989.27,8.00,2.775,0.0
1729945989.37,8.00,2.966,0.0
1729945989.47,9.60,2.623,0.0
1729945989.57,6.40,2.510,0.0
1729945989.67,9.59,2.343,0.0
1729945989.77,8.01,2.192,0.0
1729945989.87,8.00,2.349,0.0
1729945989.97,6.40,2.500,0.0
1729945990.07,8.00,2.732,0.0
1729945990.17,8.00,2.820,0.0
1729945990.27,9.60,2.296,0.0
1729945990.37,6.40,2.130,0.0
1729945990.47,9.60,2.268,0.0
1729945990.57,8.00,2.176,0.0
1729945990.67,6.41,2.356,0.0
1729945990.77,7.99,2.471,0.0
1729945990.87,9.60,2.331,0.0
1729945990.97,7.99,2.930,0.0
1729945991.07,8.02,2.746,0.0
1729945991.17,6.39,2.392,0.0
1729945991.27,9.61,2.345,0.0
1729945991.37,6.40,2.227,0.0
1729945991.47,9.59,2.262,0.0
1729945991.57,6.40,2.341,0.0
1729945991.67,9.60,2.793,0.0
1729945991.77,8.00,2.921,0.0
1729945991.87,8.00,3.342,0.0
1729945991.97,6.40,2.692,0.0
1729945992.07,7.99,2.326,0.0
1729945992.17,8.00,2.170,0.0
1729945992.27,8.01,1.781,0.0
1729945992.37,8.00,1.751,0.0
1729945992.47,7.99,1.806,0.0
1729945992.57,8.01,1.904,0.0
1729945992.67,8.00,2.256,0.0
1729945992.77,8.00,2.599,0.0
1729945992.87,9.60,1.845,0.0
1729945992.97,8.00,1.609,0.0
1729945993.07,7.99,1.692,0.0
1729945993.17,6.40,2.033,0.0
1729945993.27,9.61,2.221,0.0
1729945993.37,6.40,2.455,0.0
1729945993.47,7.99,2.449,0.0
1729945993.57,8.00,2.726,0.0
1729945993.67,9.61,2.590,0.0
1729945993.77,6.39,2.687,0.0
1729945993.87,9.60,2.233,0.0
1729945993.97,6.40,2.180,0.0
1729945994.07,9.60,2.194,0.0
1729945994.17,8.00,2.299,0.0
1729945994.27,8.00,2.297,0.0
1729945994.37,8.00,2.363,0.0
1729945994.47,8.00,2.523,0.0
1729945994.57,7.99,2.676,0.0
1729945994.67,8.00,2.973,0.0
1729945994.77,8.01,3.166,0.0
1729945994.87,6.40,2.927,0.0
1729945994.97,9.60,3.157,0.0
1729945995.07,8.00,3.222,0.0
1729945995.17,6.40,3.352,0.0
1729945995.27,9.60,3.732,0.0
1729945995.37,6.40,3.849,0.0
1729945995.47,9.59,3.855,0.0
1729945995.57,6.40,3.484,0.0
1729945995.67,9.59,3.531,0.0
1729945995.77,6.40,3.166,0.0
1729945995.87,8.01,3.284,0.0
1729945995.97,7.99,3.187,0.0
1729945996.07,8.01,3.203,0.0
1729945996.17,8.01,3.146,0.0
1729945996.27,7.99,2.717,0.0
1729945996.37,8.00,2.582,0.0
1729945996.47,8.00,2.495,0.0
1729945996.57,8.01,2.225,0.0
1729945996.67,7.99,2.208,0.0
1729945996.77,8.00,2.234,0.0
1729945996.87,8.00,2.161,0.0
1729945996.97,8.00,2.276,0.0
1729945997.07,9.60,2.716,0.0
1729945997.17,6.40,2.303,0.0
1729945997.27,8.00,2.200,0.0
1729945997.37,7.99,2.436,0.0
1729945997.47,9.60,2.282,0.0
1729945997.57,6.40,2.411,0.0
1729945997.67,8.00,2.755,0.0
1729945997.77,9.60,2.869,0.0
1729945997.87,6.40,3.397,0.0
1729945997.97,8.00,2.741,0.0
1729945998.07,8.00,2.512,0.0
1729945998.17,8.00,2.424,0.0
1729945998.27,8.00,2.616,0.0
1729945998.37,8.00,2.548,0.0
1729945998.47,8.00,3.080,0.0
1729945998.57,8.00,3.074,0.0
1729945998.67,8.00,3.365,0.0
1729945998.77,8.00,3.298,0.0
1729945998.87,8.00,3.003,0.0
1729945998.97,8.00,2.671,0.0
1729945999.07,8.00,2.429,0.0
1729945999.17,8.00,2.760,0.0
1729945999.27,8.00,2.780,0.0
1729945999.37,8.00,3.257,0.0
1729945999.47,8.00,3.310,0.0
1729945999.57,8.00,3.668,0.0
1729945999.67,7.99,3.261,0.0
1729945999.77,8.00,2.939,0.0
1729945999.87,8.01,2.844,0.0
1729945999.97,8.00,2.751,0.0
1729946000.07,8.00,2.662,0.0
1729946000.17,8.00,2.607,0.0
1729946000.27,8.01,2.709,0.0
1729946000.37,8.00,3.108,0.0
1729946000.47,8.00,3.073,0.0
1729946000.57,7.99,2.777,0.0
1729946000.67,8.01,2.897,0.0
1729946000.77,8.00,3.390,0.0
1729946000.87,8.00,3.441,0.0
1729946000.97,8.00,3.516,0.0
1729946001.07,8.00,3.291,0.0
1729946001.17,8.00,3.246,0.0
1729946001.27,8.00,3.414,0.0
1729946001.37,9.61,3.206,0.0
1729946001.47,8.00,3.164,0.0
1729946001.57,6.40,3.220,0.0
1729946001.67,8.00,3.086,0.0
1729946001.77,8.00,3.078,0.0
1729946001.87,7.99,3.007,0.0
1729946001.97,8.01,2.967,0.0
1729946002.07,8.00,3.107,0.0
1729946002.17,8.00,3.186,0.0
1729946002.27,9.60,3.086,0.0
1729946002.37,6.40,2.994,0.0
1729946002.47,9.60,2.545,0.0
1729946002.57,6.40,2.641,0.0
1729946002.67,9.60,2.408,0.0
1729946002.77,8.00,2.390,0.0
1729946002.87,8.00,2.407,0.0
1729946002.97,6.40,2.731,0.0
1729946003.07,9.60,2.611,0.0
1729946003.17,8.01,2.773,0.0
1729946003.27,7.99,2.608,0.0
1729946003.37,8.00,2.725,0.0
1729946003.47,6.40,2.865,0.0
1729946003.57,9.59,2.441,0.0
1729946003.67,8.00,2.614,0.0
1729946003.77,8.00,2.835,0.0
1729946003.87,8.00,2.665,0.0
1729946003.97,6.39,2.836,0.0
1729946004.07,9.60,2.839,0.0
1729946004.17,6.40,2.750,0.0
1729946004.27,9.59,2.979,0.0
1729946004.37,6.40,3.076,0.0
1729946004.47,9.61,3.731,0.0
1729946004.57,7.99,3.851,0.0
1729946004.67,8.00,4.298,0.0
1729946004.77,6.41,3.855,0.0
1729946004.87,8.00,3.557,0.0
1729946004.97,8.00,3.627,0.0
1729946005.07,8.00,2.973,0.0
1729946005.17,8.00,3.019,0.0
1729946005.27,8.00,3.125,0.0
1729946005.37,8.01,3.685,0.0
1729946005.47,7.99,4.091,0.0
1729946005.57,9.60,3.808,0.0
1729946005.67,8.01,3.458,0.0
1729946005.77,6.39,3.514,0.0
1729946005.87,9.60,3.075,0.0
1729946005.97,6.40,2.919,0.0
1729946006.07,9.60,2.581,0.0
1729946006.17,6.40,2.510,0.0
1729946006.27,9.60,2.487,0.0
1729946006.37,8.00,2.617,0.0
1729946006.47,8.00,2.650,0.0
1729946006.57,8.00,2.763,0.0
1729946006.67,8.00,2.820,0.0
1729946006.77,6.40,3.285,0.0
1729946006.87,9.60,3.218,0.0
1729946006.97,6.40,3.226,0.0
1729946007.07,9.61,3.167,0.0
1729946007.17,6.40,3.418,0.0
1729946007.27,9.60,3.563,0.0
1729946007.37,6.40,3.614,0.0
1729946007.47,9.60,3.561,0.0
1729946007.57,6.40,3.614,0.0
1729946007.67,8.00,3.523,0.0
1729946007.77,8.00,3.541,0.0
1729946007.87,9.60,3.336,0.0
1729946007.97,6.40,3.424,0.0
1729946008.07,9.60,3.376,0.0
1729946008.17,6.40,3.301,0.0
1729946008.27,9.60,3.057,0.0
1729946008.37,8.00,2.827,0.0
1729946008.47,8.00,2.675,0.0
1729946008.57,6.40,2.466,0.0
1729946008.67,9.60,2.629,0.0
1729946008.77,6.40,2.390,0.0
1729946008.87,8.00,2.555,0.0
1729946008.97,8.00,2.601,0.0
1729946009.07,9.60,2.515,0.0
1729946009.17,6.40,2.556,0.0
1729946009.27,7.99,2.342,0.0
1729946009.37,8.00,2.286,0.0
1729946009.47,8.01,2.197,0.0
1729946009.57,7.98,2.363,0.0
1729946009.67,8.01,2.213,0.0
1729946009.77,8.00,2.227,0.0
1729946009.87,9.59,2.489,0.0
1729946009.97,6.40,2.317,0.0
1729946010.07,9.61,2.161,0.0
1729946010.17,6.40,2.168,0.0
1729946010.27,9.60,2.526,0.0
1729946010.37,8.00,2.522,0.0
1729946010.47,6.40,2.787,0.0
1729946010.57,8.01,2.898,0.0
1729946010.67,9.60,3.267,0.0
1729946010.77,6.40,2.820,0.0
1729946010.87,9.60,2.737,0.0
1729946010.97,8.00,2.683,0.0
1729946011.07,8.00,2.963,0.0
1729946011.17,6.40,2.916,0.0
1729946011.27,8.00,3.227,0.0
1729946011.37,8.00,3.473,0.0
1729946011.47,7.99,3.972,0.0
1729946011.57,8.00,3.825,0.0
1729946011.67,8.01,3.322,0.0
1729946011.77,7.99,2.930,0.0
1729946011.87,8.01,2.708,0.0
1729946011.97,7.99,2.609,0.0
1729946012.07,8.01,2.313,0.0
1729946012.17,8.00,2.368,0.0
1729946012.27,8.00,2.487,0.0
1729946012.37,7.99,2.849,0.0
1729946012.47,8.00,2.761,0.0
1729946012.57,8.01,2.483,0.0
1729946012.67,8.00,2.484,0.0
1729946012.77,8.00,2.631,0.0
1729946012.87,8.00,2.885,0.0
1729946012.97,7.99,3.027,0.0
1729946013.07,8.00,3.142,0.0
1729946013.17,8.00,3.636,0.0
1729946013.27,0.00,3.636,0
1729946013.37,8.00,11.539,0.0
1729946013.47,14.4,14.496,0.1
1729946013.57,7.94,11.292,0.0
1729946013.67,8.06,9.325,0.0
1729946013.77,8.00,7.588,0.0
1729946013.87,8.00,6.583,0.0
1729946013.97,8.00,5.603,0.0
1729946014.07,8.00,4.930,0.0
1729946014.17,8.00,4.360,0.0
1729946014.27,8.00,4.021,0.0
1729946014.37,8.00,3.703,0.0
1729946014.47,8.00,3.352,0.0
1729946014.57,7.97,3.104,0.0
1729946014.67,8.03,2.990,0.0
1729946014.77,8.00,3.003,0.0
1729946014.87,8.00,3.085,0.0
1729946014.97,8.01,3.058,0.0
1729946015.07,8.00,2.521,0.0
1729946015.17,8.00,2.253,0.0
1729946015.27,8.00,2.374,0.0
1729946015.37,8.00,1.960,0.0
1729946015.47,8.00,2.000,0.0
1729946015.57,8.00,2.036,0.0
1729946015.67,8.00,2.348,0.0
1729946015.77,8.00,2.508,0.0
1729946015.87,9.60,2.107,0.0
1729946015.97,8.01,2.056,0.0
1729946016.07,6.40,2.133,0.0
1729946016.17,9.59,2.434,0.0
1729946016.27,8.01,2.431,0.0
1729946016.37,7.99,2.950,0.0
1729946016.47,6.40,3.345,0.0
1729946016.57,8.00,3.759,0.0
1729946016.67,9.61,3.666,0.0
1729946016.77,6.39,3.327,0.0
1729946016.87,9.61,2.893,0.0
1729946016.97,6.40,2.835,0.0
1729946017.07,9.59,2.872,0.0
1729946017.17,8.01,3.273,0.0
1729946017.27,7.99,3.737,0.0
1729946017.37,6.41,3.747,0.0
1729946017.47,9.59,4.172,0.0
1729946017.57,6.40,4.115,0.0
1729946017.67,8.00,3.616,0.0
1729946017.77,8.00,3.123,0.0
1729946017.87,8.00,2.678,0.0
1729946017.97,8.00,2.373,0.0
1729946018.07,8.01,2.471,0.0
1729946018.17,8.00,2.392,0.0
1729946018.27,8.00,2.710,0.0
1729946018.37,9.59,2.566,0.0
1729946018.47,8.01,2.229,0.0
1729946018.57,8.00,2.530,0.0
1729946018.67,8.00,2.394,0.0
1729946018.77,6.40,2.812,0.0
1729946018.87,9.59,2.622,0.0
1729946018.97,8.01,2.601,0.0
1729946019.07,8.00,2.670,0.0
1729946019.17,7.99,2.890,0.0
1729946019.27,8.00,3.454,0.0
1729946019.37,8.00,3.488,0.0
1729946019.47,8.00,3.537,0.0
1729946019.57,8.00,3.631,0.0
1729946019.67,8.01,3.758,0.0
1729946019.77,8.00,3.983,0.0
1729946019.87,8.00,3.743,0.0
1729946019.97,7.99,3.753,0.0
1729946020.07,8.00,3.636,0.0
1729946020.17,8.00,3.653,0.0
1729946020.27,8.00,3.395,0.0
1729946020.37,8.00,3.093,0.0
1729946020.47,8.00,2.904,0.0
1729946020.57,8.00,2.760,0.0
1729946020.67,8.00,2.777,0.0
1729946020.77,8.00,3.011,0.0
1729946020.87,8.00,3.111,0.0
1729946020.97,6.40,3.184,0.0
1729946021.07,9.59,2.537,0.0
1729946021.17,8.00,2.124,0.0
1729946021.27,8.00,2.032,0.0
1729946021.37,6.40,1.792,0.0
1729946021.47,9.60,1.931,0.0
1729946021.57,7.99,2.337,0.0
1729946021.67,6.40,2.277,0.0
1729946021.77,8.01,2.331,0.0
1729946021.87,7.99,2.183,0.0
1729946021.97,8.00,2.318,0.0
1729946022.07,8.01,2.145,0.0
1729946022.17,8.00,2.123,0.0
1729946022.27,8.00,2.578,0.0
1729946022.37,8.00,2.831,0.0
1729946022.47,8.00,3.308,0.0
1729946022.57,7.99,3.577,0.0
1729946022.67,9.61,3.666,0.0
1729946022.77,6.40,3.782,0.0
1729946022.87,8.00,3.639,0.0
1729946022.97,8.00,3.534,0.0
1729946023.07,9.59,3.347,0.0
1729946023.17,8.00,3.383,0.0
1729946023.27,8.00,3.518,0.0
1729946023.37,8.00,3.770,0.0
1729946023.47,8.01,3.767,0.0
1729946023.57,6.40,3.221,0.0
1729946023.67,9.60,2.691,0.0
1729946023.77,6.40,2.411,0.0
1729946023.87,9.60,2.292,0.0
1729946023.97,6.41,2.549,0.0
1729946024.07,9.59,3.028,0.0
1729946024.17,6.40,2.972,0.0
1729946024.27,9.58,3.266,0.0
1729946024.37,6.41,3.162,0.0
1729946024.47,8.00,2.740,0.0
1729946024.57,8.00,2.726,0.0
1729946024.67,8.00,2.672,0.0
1729946024.77,8.00,2.546,0.0
1729946024.87,9.60,2.791,0.0
1729946024.97,6.40,2.623,0.0
1729946025.07,8.00,2.866,0.0
1729946025.17,8.00,3.086,0.0
1729946025.27,8.00,3.636,0.0
1729946025.37,8.00,3.746,0.0
1729946025.47,8.00,4.053,0.0
1729946025.57,8.00,4.243,0.0
1729946025.67,8.00,4.260,0.0
1729946025.77,8.00,4.470,0.0
1729946025.87,8.00,4.487,0.0
