Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946433.16,40.0,1.054,0.0,1.67,20.8,1.358,0.0,7.85,17.6,2.016,0.0,13.8,6.4,2.743,0.0,1.93
1729946433.26,40.0,0.915,0.0,2.65,19.2,1.13,0.0,9.45,22.4,1.852,0.0,16.3,9.59,2.415,0.0,3.17
1729946433.36,40.0,1.303,0.0,3.14,20.8,0.889,0.0,6.89,17.6,1.485,0.0,11.7,8.01,2.544,0.0,2.05
1729946433.46,40.0,0.985,0.0,2.03,19.2,1.086,0.0,6.25,20.8,1.721,0.0,15.0,8.01,2.876,0.0,2.61
1729946433.56,40.0,0.887,0.0,3.09,19.2,0.828,0.0,9.97,19.2,1.681,0.0,18.2,6.39,3.076,0.0,3.19
1729946433.66,40.0,0.972,0.0,1.88,20.8,0.759,0.0,9.62,20.8,1.662,0.0,15.2,8.0,3.319,0.0,1.92
1729946433.76,40.0,1.31,0.0,2.98,20.8,0.757,0.0,9.27,19.2,1.632,0.0,18.0,9.59,3.311,0.0,3.66
1729946433.86,40.0,1.251,0.0,1.86,20.8,0.878,0.0,8.91,19.2,2.061,0.0,17.6,8.0,3.757,0.0,3.32
1729946433.96,40.0,1.054,0.0,3.41,19.2,0.876,0.0,9.97,20.8,1.829,0.0,21.4,8.01,3.769,0.0,2.54
1729946434.06,40.0,1.036,0.0,3.08,20.8,0.869,0.0,10.3,20.8,1.735,0.0,17.1,6.4,4.025,0.0,2.12
1729946434.16,40.0,1.172,0.0,1.93,19.2,0.928,0.0,2.65,19.2,2.116,0.0,16.5,8.01,4.127,0.0,3.27
1729946434.26,40.0,1.155,0.0,2.84,20.8,0.822,0.0,2.27,20.8,2.029,0.0,17.7,9.59,3.817,0.0,3.1
1729946434.36,40.0,1.284,0.0,7.14,19.2,0.978,0.0,3.15,17.6,1.769,0.0,15.8,8.0,4.059,0.0,3.14
1729946434.46,40.0,1.15,0.0,3.45,20.8,0.984,0.0,1.48,22.4,1.912,0.0,20.7,8.0,4.089,0.0,3.1
1729946434.56,40.0,1.117,0.0,2.57,19.2,1.013,0.0,3.04,19.2,1.89,0.0,16.4,6.4,4.111,0.0,2.92
1729946434.66,40.0,1.004,0.0,2.67,20.8,1.013,0.0,2.83,19.2,1.595,0.0,15.1,9.6,3.676,0.0,4.55
1729946434.76,38.4,1.17,0.0,3.09,19.2,0.939,0.0,2.62,20.8,1.607,0.0,15.3,6.4,3.344,0.0,2.32
1729946434.86,41.6,1.117,0.0,5.89,20.8,0.901,0.0,2.94,19.2,1.516,0.0,15.0,8.01,3.239,0.0,4.72
1729946434.96,40.0,1.041,0.0,2.86,19.2,0.871,0.0,1.54,20.8,1.573,0.0,15.0,8.0,2.993,0.0,4.15
1729946435.06,40.0,1.129,0.0,1.96,20.8,0.868,0.0,2.72,20.8,1.448,0.0,14.5,7.99,2.84,0.0,4.79
1729946435.16,40.0,1.258,0.0,4.46,19.2,1.081,0.0,2.39,20.8,1.478,0.0,12.1,8.0,2.859,0.0,4.65
1729946435.26,38.4,1.333,0.0,2.54,20.8,0.928,0.0,2.06,19.2,1.488,0.0,8.55,8.01,2.742,0.0,2.09
1729946435.36,41.6,1.288,0.0,7.17,19.2,0.936,0.0,0.879,19.2,1.651,0.0,9.74,8.0,3.013,0.0,4.07
1729946435.46,40.0,1.349,0.0,3.28,20.8,0.918,0.0,1.38,20.7,1.589,0.0,12.1,8.0,2.467,0.0,4.36
1729946435.56,40.0,1.351,0.0,2.64,19.2,1.057,0.0,1.88,19.2,1.483,0.0,9.68,9.6,1.981,0.0,3.77
1729946435.66,38.4,1.458,0.0,4.73,20.8,1.04,0.0,3.36,20.8,1.799,0.0,8.33,6.41,1.735,0.0,3.91
1729946435.76,38.4,1.434,0.0,7.27,19.2,1.17,0.0,3.6,19.2,2.234,0.0,8.18,7.99,1.856,0.0,3.45
1729946435.86,41.6,1.366,0.0,7.1,19.2,1.109,0.0,2.7,20.8,2.048,0.0,7.875,9.6,1.989,0.0,3.53
1729946435.96,38.4,1.011,0.0,6.93,20.8,0.909,0.0,6.87,19.2,1.685,0.0,7.57,8.01,2.057,0.0,2.96
1729946436.06,41.6,1.005,0.0,9.22,19.2,1.129,0.0,2.59,20.8,1.777,0.0,9.32,6.4,2.079,0.0,3.43
1729946436.16,40.0,1.055,0.0,10.4,20.8,1.194,0.0,4.08,19.2,2.168,0.0,7.35,8.0,2.362,0.0,2.97
1729946436.26,41.6,1.247,0.0,13.1,20.8,1.196,0.0,3.22,20.8,2.222,0.0,8.26,7.99,2.486,0.0,3.15
1729946436.36,40.0,0.878,0.0,12.6,19.2,1.061,0.0,3.04,20.8,1.897,0.0,8.25,8.01,2.448,0.0,3.14
1729946436.46,40.0,0.961,0.0,12.1,20.8,0.882,0.0,6.72,19.2,1.561,0.0,8.24,7.97,2.429,0.0,3.53
1729946436.56,40.0,0.943,0.0,12.7,19.2,1.145,0.0,2.51,20.8,1.593,0.0,10.2,8.02,2.303,0.0,2.91
1729946436.66,40.0,0.932,0.0,7.83,20.8,1.228,0.0,4.29,19.2,1.802,0.0,8.35,8.0,2.465,0.0,2.29
1729946436.76,40.0,1.124,0.0,1.98,19.2,1.283,0.0,3.1,19.2,1.844,0.0,9.14,8.0,2.977,0.0,5.02
1729946436.86,40.0,0.879,0.0,1.94,20.8,1.211,0.0,3.7,20.8,1.807,0.0,8.795,8.0,3.092,0.0,3.73
1729946436.96,40.0,1.149,0.0,1.9,19.2,0.919,0.0,5.46,20.8,1.638,0.0,8.45,8.01,3.383,0.0,5.77
1729946437.06,40.0,1.055,0.0,3.79,19.2,1.215,0.0,1.93,19.2,1.698,0.0,10.5,7.99,3.646,0.0,8.185
1729946437.16,40.0,1.098,0.0,3.13,20.8,1.295,0.0,5.04,20.8,1.771,0.0,8.01,9.6,3.609,0.0,10.6
1729946437.26,40.0,1.193,0.0,2.51,19.2,1.29,0.0,1.27,19.2,1.967,0.0,9.89,8.01,3.774,0.0,10.16
1729946437.36,40.0,1.093,0.0,2.15,20.8,1.139,0.0,3.16,20.8,1.855,0.0,9.325,7.99,3.663,0.0,9.72
1729946437.46,40.0,1.143,0.0,1.79,19.2,0.969,0.0,2.27,19.2,1.755,0.0,8.76,8.0,3.79,0.0,9.5
1729946437.56,40.0,1.209,0.0,4.04,19.2,0.925,0.0,2.21,20.7,2.107,0.0,9.53,8.01,4.02,0.0,10.0
1729946437.66,40.0,1.247,0.0,1.58,20.8,1.209,0.0,2.19,19.3,2.189,0.0,10.3,6.39,4.217,0.0,15.4
1729946437.76,38.4,1.469,0.0,3.58,19.2,1.051,0.0,1.13,20.8,2.326,0.0,8.53,8.01,4.163,0.0,15.6
1729946437.86,41.6,1.365,0.0,3.225,20.8,1.123,0.0,3.08,20.8,2.278,0.0,9.77,9.59,4.283,0.0,14.5
1729946437.96,40.0,1.454,0.0,2.87,20.8,1.078,0.0,1.89,19.2,2.026,0.0,8.85,8.0,4.532,0.0,15.2
1729946438.06,40.0,1.227,0.0,3.04,19.2,1.037,0.0,2.95,20.8,1.816,0.0,9.25,8.0,3.883,0.0,13.4
1729946438.16,40.0,1.403,0.0,1.92,20.8,1.024,0.0,1.84,19.2,2.242,0.0,10.8,6.4,3.411,0.0,10.7
1729946438.26,38.4,1.392,0.0,2.865,19.2,1.116,0.0,2.14,20.8,2.222,0.0,8.74,8.0,2.786,0.0,2.36
1729946438.36,41.6,1.395,0.0,3.81,20.8,1.135,0.0,2.53,19.2,2.197,0.0,9.7,8.0,2.511,0.0,3.7
1729946438.46,38.4,1.416,0.0,3.22,19.2,1.176,0.0,1.45,20.8,2.038,0.0,8.08,8.01,2.102,0.0,3.11
1729946438.56,41.6,1.32,0.0,3.2,20.8,1.111,0.0,3.63,19.2,2.093,0.0,9.27,7.99,2.022,0.0,2.86
1729946438.66,38.4,1.503,0.0,3.65,19.2,1.172,0.0,3.52,19.2,2.036,0.0,9.61,8.0,2.067,0.0,3.82
1729946438.76,38.4,1.394,0.0,2.13,20.8,1.211,0.0,3.21,19.2,2.163,0.0,8.25,8.0,2.477,0.0,1.89
1729946438.86,41.6,1.39,0.0,4.25,19.2,1.195,0.0,3.5,20.8,1.994,0.0,10.2,8.02,2.322,0.0,3.45
1729946438.96,40.0,1.345,0.0,1.71,20.8,1.022,0.0,5.07,19.2,1.579,0.0,15.5,9.58,2.1,0.0,2.14
1729946439.06,40.0,1.249,0.0,3.58,19.2,0.912,0.0,3.95,20.8,1.57,0.0,9.1,6.4,1.864,0.0,2.89
1729946439.16,38.4,1.29,0.0,3.09,20.8,1.092,0.0,1.73,19.2,1.585,0.0,9.37,9.6,2.19,0.0,2.7
1729946439.26,40.0,1.217,0.0,2.47,20.8,1.126,0.0,3.11,20.8,1.544,0.0,10.0,8.01,2.373,0.0,5.53
1729946439.36,40.0,1.335,0.0,4.35,19.2,1.18,0.0,3.34,20.8,1.673,0.0,13.8,7.99,2.669,0.0,3.54
1729946439.46,39.9,1.256,0.0,1.82,20.8,0.979,0.0,5.91,20.8,1.373,0.0,15.1,8.0,2.802,0.0,2.74
1729946439.56,40.0,1.224,0.0,3.45,19.2,0.901,0.0,6.15,19.2,1.356,0.0,14.9,6.4,2.648,0.0,3.33
1729946439.66,40.0,1.195,0.0,2.95,20.8,1.037,0.0,5.34,20.8,1.562,0.0,14.8,7.99,2.971,0.0,3.62
1729946439.76,38.5,1.513,0.0,2.73,19.2,1.208,0.0,6.62,19.2,1.743,0.0,15.5,8.0,3.359,0.0,5.05
1729946439.86,40.0,1.359,0.0,5.26,20.8,1.201,0.0,7.36,19.2,1.719,0.0,20.0,8.0,3.67,0.0,4.3
1729946439.96,40.0,1.314,0.0,2.07,19.2,1.177,0.0,10.2,20.8,1.592,0.0,19.3,8.0,3.923,0.0,1.86
1729946440.06,40.0,0.752,0.0,5.22,20.8,1.107,0.0,10.3,20.8,1.595,0.0,20.2,8.0,3.946,0.0,3.39
1729946440.16,41.6,1.26,0.0,2.26,19.2,1.117,0.0,11.3,19.2,1.762,0.0,18.6,8.0,4.159,0.0,3.34
1729946440.26,39.9,0.969,0.0,3.37,19.2,1.2,0.0,7.64,20.8,1.786,0.0,18.2,8.01,4.149,0.0,4.98
1729946440.36,40.0,0.947,0.0,4.2,20.8,1.236,0.0,2.88,19.2,1.76,0.0,19.3,7.99,4.203,0.0,3.71
1729946440.46,41.6,0.939,0.0,2.87,20.8,1.189,0.0,4.06,20.8,1.641,0.0,17.2,8.01,4.156,0.0,1.77
1729946440.56,40.0,0.893,0.0,6.0,19.2,0.988,0.0,3.53,19.2,1.593,0.0,17.4,8.0,4.139,0.0,3.69
1729946440.66,40.0,1.04,0.0,2.09,19.2,1.13,0.0,2.9,19.2,1.663,0.0,13.8,7.99,3.623,0.0,4.73
1729946440.76,40.0,0.788,0.0,4.32,20.8,1.337,0.0,3.17,20.8,1.717,0.0,15.0,8.0,3.265,0.0,2.82
1729946440.86,40.0,0.768,0.0,2.35,20.8,1.133,0.0,1.82,20.8,1.446,0.0,15.2,8.0,2.978,0.0,3.86
1729946440.96,40.0,0.872,0.0,3.87,19.2,1.016,0.0,3.93,19.2,1.388,0.0,16.1,8.01,2.747,0.0,2.38
1729946441.06,40.1,0.884,0.0,3.82,20.8,0.823,0.0,1.51,20.8,1.319,0.0,15.0,7.99,2.569,0.0,2.97
1729946441.16,40.0,1.066,0.0,2.62,19.2,0.946,0.0,3.02,19.2,1.374,0.0,12.4,8.01,2.462,0.0,2.98
1729946441.26,40.0,0.846,0.0,7.38,19.2,1.082,0.0,2.07,20.8,1.453,0.0,14.1,8.0,2.591,0.0,3.02
1729946441.36,40.0,0.679,0.0,2.45,20.8,1.116,0.0,2.39,19.2,1.502,0.0,16.0,8.0,2.737,0.0,3.53
1729946441.46,40.0,0.69,0.0,5.06,19.2,0.982,0.0,2.75,20.8,1.44,0.0,11.5,8.0,2.573,0.0,1.42
1729946441.56,40.0,1.023,0.0,5.54,20.8,0.852,0.0,1.37,19.2,1.848,0.0,9.2,8.0,2.336,0.0,2.48
1729946441.66,40.0,1.043,0.0,3.97,19.2,1.098,0.0,2.35,20.8,1.905,0.0,10.9,7.99,2.398,0.0,1.47
1729946441.76,40.0,0.804,0.0,10.5,20.8,1.541,0.0,1.45,19.2,1.873,0.0,10.6,8.01,2.269,0.0,2.57
1729946441.86,41.6,0.901,0.0,8.37,19.2,1.489,0.0,2.21,20.8,2.053,0.0,14.4,7.99,2.311,0.0,3.87
1729946441.96,40.0,0.826,0.0,12.5,20.8,1.293,0.0,2.28,19.2,2.003,0.0,11.2,8.0,2.243,0.0,1.63
1729946442.06,39.9,1.043,0.0,10.3,19.2,0.964,0.0,1.42,19.2,2.09,0.0,9.03,8.01,2.368,0.0,3.79
1729946442.16,40.1,0.862,0.0,13.1,19.2,0.992,0.0,2.25,20.8,1.943,0.0,10.6,8.0,2.533,0.0,3.15
1729946442.26,40.0,0.963,0.0,11.6,20.8,1.124,0.0,1.02,19.2,2.338,0.0,8.74,8.0,2.379,0.0,3.1
1729946442.36,40.0,1.002,0.0,13.1,20.8,1.134,0.0,1.64,20.8,2.441,0.0,13.3,7.99,2.543,0.0,3.62
1729946442.46,40.0,1.045,0.0,16.0,20.8,1.035,0.0,0.841,19.2,2.153,0.0,10.2,8.0,2.544,0.0,1.92
1729946442.56,40.0,0.947,0.0,10.7,19.2,0.998,0.0,4.05,20.8,2.135,0.0,10.1,8.01,2.682,0.0,3.47
1729946442.66,40.0,1.021,0.0,12.7,20.8,1.008,0.0,5.22,20.8,2.009,0.0,11.2,8.0,2.846,0.0,1.99
1729946442.76,40.0,0.955,0.0,2.5,19.2,1.058,0.0,7.71,19.2,2.218,0.0,13.8,8.0,2.972,0.0,3.48
1729946442.86,40.0,1.027,0.0,2.71,20.8,1.02,0.0,4.71,19.2,2.174,0.0,11.5,8.0,3.332,0.0,3.16
1729946442.96,40.0,1.067,0.0,3.58,19.2,1.07,0.0,6.24,20.8,2.145,0.0,11.3,7.99,3.7,0.0,4.57
1729946443.06,40.0,1.148,0.0,1.53,20.8,1.225,0.0,4.28,19.2,2.248,0.0,10.9,8.0,4.233,0.0,8.2
1729946443.16,40.0,1.045,0.0,4.0,19.2,1.038,0.0,7.41,19.2,1.742,0.0,15.7,8.0,3.751,0.0,3.37
1729946443.26,40.0,1.048,0.0,2.31,20.8,1.12,0.0,4.81,20.8,2.031,0.0,9.67,8.0,3.665,0.0,5.84
1729946443.36,40.0,1.257,0.0,3.15,19.2,1.194,0.0,5.22,19.2,1.832,0.0,12.0,8.0,3.84,0.0,7.86
1729946443.46,40.0,1.692,0.0,3.53,20.8,1.238,0.0,6.26,20.8,2.295,0.0,11.2,8.0,4.227,0.0,10.9
1729946443.56,40.0,1.494,0.0,2.47,19.2,1.339,0.0,4.71,20.8,2.355,0.0,11.6,7.99,4.343,0.0,15.2
1729946443.66,40.0,1.283,0.0,4.44,20.8,1.165,0.0,6.65,19.2,1.988,0.0,14.4,8.0,4.434,0.0,10.7
1729946443.76,40.0,1.281,0.0,1.89,19.2,1.269,0.0,4.9,20.8,1.965,0.0,10.9,8.0,4.642,0.0,10.5
1729946443.86,40.0,1.327,0.0,4.4,20.8,1.335,0.0,5.95,20.8,1.816,0.0,13.0,8.0,4.824,0.0,11.9
1729946443.96,40.0,1.463,0.0,2.09,19.2,1.367,0.0,3.71,19.2,2.335,0.0,9.85,8.0,4.812,0.0,14.1
1729946444.06,40.0,1.425,0.0,7.11,19.2,1.242,0.0,4.57,20.8,2.198,0.0,11.9,8.0,4.098,0.0,16.0
1729946444.16,40.0,1.274,0.0,3.59,20.8,1.136,0.0,6.54,19.2,1.933,0.0,12.2,8.0,3.499,0.0,7.63
1729946444.26,38.4,1.135,0.0,2.67,19.2,1.238,0.0,4.83,20.8,1.768,0.0,10.8,8.0,3.201,0.0,3.19
1729946444.36,38.4,1.137,0.0,3.61,20.8,1.351,0.0,5.89,19.2,1.908,0.0,11.1,8.0,2.976,0.0,2.1
1729946444.46,40.0,1.234,0.0,1.82,19.2,1.327,0.0,6.46,20.8,2.092,0.0,10.2,8.0,2.493,0.0,3.21
1729946444.56,40.0,0.876,0.0,7.85,20.8,1.361,0.0,6.12,19.2,2.091,0.0,12.0,8.01,2.351,0.0,3.44
1729946444.66,41.6,0.852,0.0,3.37,19.2,1.3,0.0,6.51,19.2,1.974,0.0,12.1,7.99,2.322,0.0,2.8
1729946444.76,41.6,0.73,0.0,2.61,20.8,1.345,0.0,5.42,20.8,1.923,0.0,11.4,8.0,2.313,0.0,2.11
1729946444.86,40.0,0.727,0.0,4.31,19.2,1.543,0.0,5.64,20.8,1.955,0.0,10.5,7.99,2.011,0.0,2.35
1729946444.96,40.0,1.094,0.0,1.83,20.8,1.234,0.0,5.75,19.2,1.936,0.0,11.6,8.0,1.991,0.0,3.23
1729946445.06,40.0,0.885,0.0,7.03,19.2,1.193,0.0,7.67,20.8,1.869,0.0,15.3,8.0,1.873,0.0,1.85
1729946445.16,40.0,0.758,0.0,2.37,20.8,0.923,0.0,6.84,19.2,1.771,0.0,12.7,8.01,1.902,0.0,3.04
1729946445.26,40.0,0.712,0.0,3.03,19.2,1.148,0.0,6.22,20.8,1.615,0.0,13.3,7.99,2.029,0.0,1.45
1729946445.36,39.9,0.868,0.0,3.04,19.2,1.236,0.0,7.79,19.2,1.716,0.0,14.9,8.0,2.371,0.0,2.59
1729946445.46,40.0,0.973,0.0,2.19,20.8,1.154,0.0,8.88,19.2,1.692,0.0,18.7,8.01,2.585,0.0,1.91
1729946445.56,40.0,0.897,0.0,10.6,19.2,1.069,0.0,10.6,20.8,1.822,0.0,20.9,7.99,2.89,0.0,2.31
1729946445.66,40.0,0.798,0.0,1.67,20.8,1.058,0.0,10.4,20.8,1.754,0.0,20.0,9.6,2.815,0.0,2.74
1729946445.76,40.0,0.82,0.0,3.25,19.2,1.106,0.0,10.1,19.2,1.861,0.0,18.6,8.0,3.275,0.0,1.56
1729946445.86,40.0,0.978,0.0,4.37,20.8,1.075,0.0,10.9,19.2,1.834,0.0,22.0,8.0,3.441,0.0,2.94
1729946445.96,40.0,1.149,0.0,6.16,19.2,1.238,0.0,11.1,20.8,2.15,0.0,21.5,8.0,3.543,0.0,1.63
1729946446.06,40.0,0.903,0.0,7.45,20.8,1.081,0.0,10.9,20.8,2.096,0.0,22.8,8.01,3.493,0.0,2.59
1729946446.16,40.0,0.804,0.0,1.55,19.2,0.897,0.0,11.1,19.2,1.943,0.0,20.4,7.99,3.481,0.0,3.01
1729946446.26,40.0,0.893,0.0,3.77,20.7,0.831,0.0,10.5,19.2,1.91,0.0,18.0,8.01,3.426,0.0,1.53
1729946446.36,40.0,0.919,0.0,3.08,19.3,0.846,0.0,8.11,20.8,1.836,0.0,19.1,6.4,3.795,0.0,2.68
1729946446.46,40.0,1.075,0.0,3.84,20.8,1.001,0.0,4.62,19.2,2.085,0.0,19.4,9.59,3.518,0.0,2.05
1729946446.56,40.0,0.963,0.0,3.93,20.8,1.075,0.0,4.99,20.8,2.001,0.0,19.0,8.01,3.552,0.0,3.32
1729946446.66,40.0,0.866,0.0,1.74,19.2,0.935,0.0,4.04,19.2,1.787,0.0,15.8,7.99,3.059,0.0,2.92
1729946446.76,40.0,0.847,0.0,3.44,20.8,0.779,0.0,4.44,20.8,1.698,0.0,14.6,8.01,2.738,0.0,1.9
1729946446.86,40.0,0.783,0.0,2.56,19.2,0.957,0.0,4.13,19.2,1.544,0.0,14.7,7.99,2.711,0.0,3.3
1729946446.96,40.0,1.045,0.0,4.99,20.8,0.901,0.0,4.3,20.8,1.752,0.0,14.7,8.01,2.514,0.0,1.66
1729946447.06,40.0,0.85,0.0,2.79,19.1,0.865,0.0,3.36,20.8,1.731,0.0,9.47,8.0,2.429,0.0,2.41
1729946447.16,40.0,0.946,0.0,1.91,20.8,0.813,0.0,3.91,19.2,1.657,0.0,11.6,7.99,2.348,0.0,3.05
1729946447.26,40.0,1.051,0.0,3.59,19.2,0.622,0.0,4.42,19.2,1.35,0.0,9.68,6.4,2.617,0.0,1.52
1729946447.36,40.0,1.097,0.0,2.34,20.8,0.88,0.0,3.81,19.2,1.563,0.0,12.4,8.01,2.531,0.0,2.63
1729946447.46,40.0,1.28,0.0,7.22,19.2,0.935,0.0,5.29,20.8,1.914,0.0,11.6,9.59,2.535,0.0,1.55
1729946447.56,40.0,1.214,0.0,8.13,20.8,1.008,0.0,4.81,19.2,1.713,0.0,12.2,8.0,2.247,0.0,2.54
1729946447.66,40.0,1.225,0.0,5.72,19.2,0.816,0.0,6.16,20.8,1.69,0.0,12.5,8.0,2.047,0.0,3.14
1729946447.76,40.0,1.408,0.0,5.87,20.8,0.761,0.0,4.86,20.8,1.787,0.0,8.89,8.0,1.904,0.0,2.07
1729946447.86,40.0,1.26,0.0,7.99,19.2,0.92,0.0,5.66,19.2,1.671,0.0,12.7,6.4,2.224,0.0,3.13
1729946447.96,38.4,1.575,0.0,9.1,20.8,0.836,0.0,5.02,20.8,1.959,0.0,10.7,9.61,2.272,0.0,1.68
1729946448.06,41.6,1.405,0.0,14.8,19.2,1.038,0.0,4.13,20.8,1.943,0.0,13.2,8.0,2.443,0.0,2.47
1729946448.16,40.0,1.373,0.0,12.3,20.8,0.952,0.0,5.37,19.2,1.879,0.0,11.6,7.99,2.638,0.0,2.08
1729946448.26,40.0,1.382,0.0,11.2,19.2,0.873,0.0,4.36,20.8,1.839,0.0,8.58,8.0,2.531,0.0,2.74
1729946448.36,38.4,1.296,0.0,13.4,20.8,1.062,0.0,6.01,19.2,1.674,0.0,12.3,6.4,2.521,0.0,2.94
1729946448.46,40.0,1.625,0.0,14.4,20.8,1.33,0.0,4.71,19.2,1.966,0.0,9.82,9.61,2.75,0.0,1.67
1729946448.56,40.0,1.344,0.0,3.25,19.2,1.272,0.0,3.08,20.8,1.982,0.0,14.9,8.0,2.867,0.0,2.44
1729946448.66,40.0,1.248,0.0,3.19,20.8,0.998,0.0,2.915,20.8,1.738,0.0,10.4,8.0,2.851,0.0,1.73
1729946448.76,38.4,0.891,0.0,3.17,19.2,0.851,0.0,2.75,19.2,1.745,0.0,8.75,6.39,3.235,0.0,2.5
1729946448.86,41.6,1.009,0.0,1.88,20.8,1.059,0.0,4.62,19.2,1.558,0.0,12.7,8.01,3.465,0.0,3.21
1729946448.96,40.0,1.2,0.0,3.42,19.2,1.134,0.0,4.52,20.8,1.894,0.0,9.07,8.0,4.131,0.0,2.37
1729946449.06,41.6,1.0,0.0,5.38,19.2,1.227,0.0,2.82,19.2,1.963,0.0,13.5,8.0,3.897,0.0,5.39
1729946449.16,40.0,0.852,0.0,3.06,20.8,1.036,0.0,3.565,20.8,2.028,0.0,11.1,7.99,3.656,0.0,4.08
1729946449.26,40.0,0.863,0.0,3.06,20.8,0.903,0.0,4.31,19.2,1.765,0.0,11.2,8.01,3.474,0.0,5.24
1729946449.36,40.0,0.873,0.0,2.79,19.2,0.908,0.0,4.23,20.8,1.685,0.0,11.9,8.0,3.514,0.0,8.98
1729946449.46,40.0,1.214,0.0,3.34,20.8,1.155,0.0,3.42,19.2,2.064,0.0,9.25,8.0,3.796,0.0,8.86
1729946449.56,40.0,1.012,0.0,4.03,19.2,1.361,0.0,5.445,20.8,2.316,0.0,15.5,8.0,3.96,0.0,10.3
1729946449.66,40.0,0.934,0.0,4.47,20.8,1.197,0.0,7.47,19.2,2.2,0.0,10.7,7.99,3.911,0.0,10.6
1729946449.76,40.0,1.047,0.0,1.86,19.2,1.235,0.0,3.92,19.2,2.303,0.0,11.0,8.0,4.146,0.0,14.8
1729946449.86,40.0,1.281,0.0,3.81,20.8,1.388,0.0,4.53,20.8,2.058,0.0,11.7,8.0,4.46,0.0,11.1
1729946449.96,40.0,1.321,0.0,3.45,19.2,1.634,0.0,5.14,19.2,2.426,0.0,16.3,9.6,4.172,0.0,13.2
1729946450.06,40.0,1.095,0.0,3.38,19.2,1.428,0.0,7.47,20.8,2.281,0.0,12.4,8.0,3.656,0.0,7.675
1729946450.16,40.0,0.984,0.0,4.56,20.8,1.262,0.0,5.41,19.2,2.318,0.0,10.3,6.4,3.324,0.0,2.15
1729946450.26,40.0,1.11,0.0,2.35,19.2,0.985,0.0,4.33,20.8,2.053,0.0,11.4,9.6,2.75,0.0,10.2
1729946450.36,38.4,1.334,0.0,4.55,20.8,0.941,0.0,3.54,19.2,2.055,0.0,10.9,8.0,2.695,0.0,1.53
1729946450.46,41.6,1.152,0.0,3.17,19.2,1.203,0.0,5.38,20.8,2.378,0.0,17.9,6.41,2.455,0.0,2.48
1729946450.56,38.4,1.225,0.0,3.98,19.2,0.972,0.0,6.33,19.2,2.305,0.0,12.2,7.99,2.386,0.0,1.54
1729946450.66,41.6,1.199,0.0,3.15,20.8,1.0,0.0,4.46,20.8,2.331,0.0,12.3,8.01,2.461,0.0,2.57
1729946450.76,40.0,1.247,0.0,3.29,20.8,0.884,0.0,5.57,19.2,1.729,0.0,12.6,9.6,2.437,0.0,3.29
1729946450.86,40.0,1.306,0.0,4.64,19.2,0.839,0.0,4.4,20.8,1.973,0.0,13.4,6.4,2.566,0.0,1.65
1729946450.96,40.0,1.076,0.0,3.18,20.8,1.044,0.0,6.22,19.2,2.018,0.0,16.3,9.6,2.272,0.0,2.77
1729946451.06,40.0,1.327,0.0,4.75,20.8,1.042,0.0,3.5,19.2,2.043,0.0,13.1,8.0,2.535,0.0,2.0
1729946451.16,40.0,1.152,0.0,2.63,19.2,1.026,0.0,6.05,20.8,1.731,0.0,18.7,8.0,2.637,0.0,3.02
1729946451.26,38.4,1.178,0.0,3.05,20.8,0.973,0.0,8.83,19.2,1.987,0.0,15.9,8.0,2.902,0.0,2.37
1729946451.36,40.0,1.391,0.0,6.15,19.2,0.924,0.0,6.94,20.8,1.797,0.0,18.4,7.99,3.379,0.0,2.37
1729946451.46,41.6,1.206,0.0,4.79,20.8,1.102,0.0,9.69,20.8,2.023,0.0,20.9,8.0,3.433,0.0,3.0
1729946451.56,38.4,1.118,0.0,4.09,19.2,0.998,0.0,7.9,19.2,1.945,0.0,22.3,8.0,3.714,0.0,2.75
1729946451.66,40.0,1.111,0.0,3.3,20.8,0.942,0.0,9.91,19.2,1.423,0.0,19.6,8.0,3.859,0.0,2.5
1729946451.76,38.4,1.236,0.0,4.28,19.2,0.906,0.0,10.5,20.8,1.396,0.0,22.2,8.0,3.998,0.0,1.83
1729946451.86,40.0,1.342,0.0,5.47,20.8,0.941,0.0,9.95,20.8,1.37,0.0,21.4,8.0,4.322,0.0,2.58
1729946451.96,41.6,1.225,0.0,6.66,19.2,1.068,0.0,8.92,19.2,1.583,0.0,18.9,8.0,4.307,0.0,3.25
1729946452.06,40.0,1.113,0.0,5.32,20.8,0.951,0.0,11.4,20.8,1.429,0.0,24.5,6.41,4.389,0.0,2.935
1729946452.16,40.0,1.195,0.0,2.29,19.2,0.984,0.0,11.2,20.8,1.354,0.0,20.9,9.58,4.218,0.0,2.62
1729946452.26,38.4,1.352,0.0,4.15,19.2,1.146,0.0,7.18,19.2,1.871,0.0,21.7,8.0,3.978,0.0,2.16
1729946452.36,41.6,1.35,0.0,3.9,20.8,0.911,0.0,3.87,20.8,1.41,0.0,21.3,8.0,4.086,0.0,2.65
1729946452.46,40.0,1.233,0.0,3.65,19.2,0.925,0.0,3.13,19.2,1.375,0.0,17.6,6.41,4.206,0.0,3.14
1729946452.56,40.0,1.2,0.0,3.78,20.8,0.99,0.0,3.21,20.8,1.312,0.0,17.0,9.59,3.989,0.0,2.9
