Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945986.28,19.2,1.403,0.0,2.45,38.4,1.653,0.0,3.41,19.2,0.81,0.0,0.792,8.0,5.245,0.0,3.17
1729945986.38,19.2,1.406,0.0,2.19,38.4,1.406,0.0,6.34,20.8,0.922,0.0,0.715,7.99,4.484,0.0,3.18
1729945986.48,20.8,1.388,0.0,3.87,40.0,1.248,0.0,2.36,19.2,0.941,0.0,1.05,9.6,3.701,0.0,6.0
1729945986.58,19.2,1.287,0.0,3.48,40.0,1.301,0.0,3.76,20.8,0.813,0.0,1.1,6.41,3.493,0.0,6.5
1729945986.68,20.8,1.214,0.0,3.09,40.0,0.829,0.0,2.18,19.2,0.848,0.0,1.25,7.99,3.078,0.0,7.22
1729945986.78,19.2,1.123,0.0,2.17,40.0,0.9,0.0,3.57,20.8,0.744,0.0,1.04,8.0,3.317,0.0,10.5
1729945986.88,20.8,1.263,0.0,2.45,41.5,0.744,0.0,3.59,19.2,0.98,0.0,1.69,9.61,2.72,0.0,9.15
1729945986.98,19.2,1.385,0.0,2.49,40.1,1.078,0.0,2.08,20.8,0.943,0.0,1.34,6.4,2.424,0.0,9.96
1729945987.08,20.8,1.285,0.0,2.847,40.0,0.817,0.0,2.5,19.2,0.89,0.0,1.83,9.6,2.403,0.0,11.4
1729945987.18,19.2,1.567,0.0,3.203,41.5,0.883,0.0,2.01,19.2,0.862,0.0,1.11,6.4,2.463,0.0,12.5
1729945987.28,20.8,1.357,0.0,3.56,38.4,0.849,0.0,3.78,20.8,0.857,0.0,6.08,9.6,2.698,0.0,19.2
1729945987.38,20.8,1.584,0.0,2.06,41.6,1.219,0.0,8.61,20.8,1.018,0.0,1.29,6.4,2.573,0.0,12.9
1729945987.48,19.2,1.529,0.0,3.18,38.4,0.997,0.0,3.33,19.2,1.001,0.0,1.9,7.99,2.617,0.0,2.01
1729945987.58,19.2,1.499,0.0,1.83,41.6,1.098,0.0,2.36,19.2,0.837,0.0,2.22,8.0,2.719,0.0,3.18
1729945987.68,20.8,1.25,0.0,2.57,38.3,0.937,0.0,2.56,20.8,0.815,0.0,1.54,8.0,2.777,0.0,3.37
1729945987.78,19.2,1.361,0.0,2.33,41.6,1.125,0.0,3.82,19.2,0.728,0.0,5.06,8.0,2.565,0.0,7.05
1729945987.88,20.8,1.546,0.0,2.09,40.0,0.933,0.0,5.81,20.8,0.839,0.0,4.36,8.0,2.285,0.0,3.89
1729945987.98,19.2,1.653,0.0,3.3,39.9,1.052,0.0,2.97,19.2,0.841,0.0,3.66,8.01,2.084,0.0,2.23
1729945988.08,20.8,1.727,0.0,1.94,40.1,0.993,0.0,2.85,20.8,0.946,0.0,3.07,7.99,1.938,0.0,3.41
1729945988.18,19.2,1.373,0.0,3.36,40.0,0.912,0.0,2.77,19.2,0.761,0.0,3.0,7.99,1.889,0.0,1.7
1729945988.28,20.8,1.568,0.0,2.02,40.0,1.149,0.0,3.68,20.8,0.798,0.0,5.77,8.01,2.105,0.0,4.24
1729945988.38,19.2,1.381,0.0,2.76,40.0,1.056,0.0,7.26,19.2,0.57,0.0,5.887,8.0,2.065,0.0,3.11
1729945988.48,20.8,1.42,0.0,1.91,40.0,0.942,0.0,3.62,20.8,0.645,0.0,6.003,8.0,2.305,0.0,1.85
1729945988.58,19.2,1.366,0.0,2.1,40.0,0.944,0.0,6.11,19.2,0.681,0.0,6.12,8.0,2.256,0.0,3.64
1729945988.68,19.2,1.319,0.0,2.23,38.4,1.027,0.0,6.36,20.8,0.608,0.0,5.845,9.61,2.338,0.0,2.13
1729945988.78,20.8,1.305,0.0,2.72,41.6,1.001,0.0,7.84,19.2,0.533,0.0,5.57,6.39,2.53,0.0,4.02
1729945988.88,19.2,1.455,0.0,4.54,40.0,0.992,0.0,9.39,20.8,0.567,0.0,6.5,9.61,2.515,0.0,2.37
1729945988.98,20.8,1.584,0.0,2.12,40.0,1.155,0.0,10.2,20.8,0.68,0.0,8.02,6.4,2.848,0.0,2.03
1729945989.08,19.2,1.43,0.0,3.38,40.0,1.104,0.0,11.3,19.2,0.68,0.0,9.92,7.99,2.897,0.0,3.01
1729945989.18,20.7,1.539,0.0,1.5,40.0,1.313,0.0,11.6,20.8,0.705,0.0,9.24,8.01,2.766,0.0,1.89
1729945989.28,19.3,1.131,0.0,2.5,40.0,1.26,0.0,10.6,19.2,0.663,0.0,1.25,8.0,2.775,0.0,4.38
1729945989.38,19.2,1.149,0.0,3.72,40.0,1.148,0.0,11.8,20.8,0.607,0.0,1.54,8.0,2.966,0.0,1.61
1729945989.48,20.8,1.24,0.0,1.98,38.4,1.459,0.0,13.0,19.2,0.754,0.0,1.83,9.6,2.623,0.0,2.34
1729945989.58,20.8,1.347,0.0,6.97,41.6,1.199,0.0,11.4,20.8,0.729,0.0,1.63,6.4,2.51,0.0,2.15
1729945989.68,20.8,1.295,0.0,1.94,38.3,1.513,0.0,11.8,19.2,0.889,0.0,0.761,9.59,2.343,0.0,1.81
1729945989.78,19.2,1.061,0.0,7.06,41.6,1.272,0.0,10.4,20.8,0.672,0.0,0.977,8.01,2.192,0.0,3.48
1729945989.88,20.8,1.072,0.0,2.06,40.0,1.155,0.0,11.4,19.2,0.612,0.0,0.85,8.0,2.349,0.0,1.71
1729945989.98,19.2,1.19,0.0,3.01,38.4,1.156,0.0,11.5,19.2,0.743,0.0,0.975,6.4,2.5,0.0,2.11
1729945990.08,20.8,1.231,0.0,7.85,41.6,1.163,0.0,11.6,20.8,0.778,0.0,1.28,8.0,2.732,0.0,1.85
1729945990.18,19.2,1.092,0.0,3.97,38.4,1.066,0.0,12.7,20.8,0.756,0.0,1.32,8.0,2.82,0.0,2.6
1729945990.28,20.8,1.078,0.0,8.79,40.0,1.395,0.0,13.4,19.2,0.78,0.0,0.942,9.6,2.296,0.0,4.32
1729945990.38,19.2,1.056,0.0,7.16,40.0,1.331,0.0,16.6,20.8,0.697,0.0,1.58,6.4,2.13,0.0,1.91
1729945990.48,20.8,1.253,0.0,6.32,38.4,1.394,0.0,10.8,19.2,0.922,0.0,0.786,9.6,2.268,0.0,3.38
1729945990.58,19.2,1.299,0.0,11.5,41.6,1.391,0.0,1.98,20.8,0.937,0.0,0.763,8.0,2.176,0.0,1.47
1729945990.68,20.8,1.445,0.0,6.33,38.4,1.513,0.0,3.76,19.2,0.933,0.0,2.39,6.41,2.356,0.0,2.38
1729945990.78,19.2,1.323,0.0,11.0,40.0,1.48,0.0,1.58,19.2,0.822,0.0,1.45,7.99,2.471,0.0,3.5
1729945990.88,20.8,1.146,0.0,8.38,40.0,1.338,0.0,2.06,20.8,0.744,0.0,2.06,9.6,2.331,0.0,2.05
1729945990.98,19.2,1.469,0.0,8.26,40.0,1.152,0.0,2.49,20.8,0.938,0.0,2.78,7.99,2.93,0.0,3.54
1729945991.08,20.8,1.823,0.0,16.3,40.0,1.171,0.0,2.32,19.2,1.046,0.0,1.31,8.02,2.746,0.0,1.61
1729945991.18,19.2,1.495,0.0,13.0,41.6,1.385,0.0,3.46,19.2,1.098,0.0,3.79,6.39,2.392,0.0,2.0
1729945991.28,20.8,1.235,0.0,14.5,40.0,1.193,0.0,1.94,20.8,0.953,0.0,1.53,9.61,2.345,0.0,2.62
1729945991.38,19.2,1.27,0.0,10.6,41.6,1.077,0.0,4.24,20.8,0.778,0.0,2.6,6.4,2.227,0.0,1.88
1729945991.48,20.8,1.46,0.0,2.14,38.4,1.124,0.0,2.06,19.2,1.068,0.0,3.45,9.59,2.262,0.0,3.97
1729945991.58,19.2,1.823,0.0,1.79,41.6,1.094,0.0,2.89,20.8,1.101,0.0,1.72,6.4,2.341,0.0,2.16
1729945991.68,20.8,1.676,0.0,3.36,38.4,1.202,0.0,3.53,19.2,1.002,0.0,3.7,9.6,2.793,0.0,3.61
1729945991.78,19.2,1.434,0.0,2.09,41.6,1.193,0.0,3.01,20.8,0.892,0.0,2.35,8.0,2.921,0.0,1.86
1729945991.88,20.8,1.12,0.0,3.23,38.4,1.159,0.0,6.26,19.2,0.721,0.0,2.67,8.0,3.342,0.0,2.36
1729945991.98,19.2,1.45,0.0,1.75,40.0,1.177,0.0,3.01,19.2,1.029,0.0,3.18,6.4,2.692,0.0,3.53
1729945992.08,20.8,1.794,0.0,1.98,41.6,0.968,0.0,3.99,20.8,1.058,0.0,2.36,7.99,2.326,0.0,2.13
1729945992.18,19.2,1.754,0.0,2.57,38.4,1.441,0.0,3.74,19.2,0.91,0.0,3.96,8.0,2.17,0.0,3.92
1729945992.28,20.8,1.602,0.0,2.91,41.6,1.201,0.0,4.62,20.8,0.829,0.0,3.66,8.01,1.781,0.0,4.07
1729945992.38,19.2,1.372,0.0,3.99,40.0,1.166,0.0,5.91,19.2,0.627,0.0,3.69,8.0,1.751,0.0,5.07
1729945992.48,20.8,1.626,0.0,2.43,38.3,1.058,0.0,3.99,19.2,0.785,0.0,3.29,7.99,1.806,0.0,6.07
1729945992.58,19.2,1.642,0.0,4.41,41.6,1.223,0.0,3.82,20.8,0.876,0.0,2.29,8.01,1.904,0.0,6.01
1729945992.68,20.8,1.766,0.0,2.05,36.9,1.092,0.0,2.75,20.8,1.007,0.0,4.25,8.0,2.256,0.0,7.91
1729945992.78,19.2,1.518,0.0,4.01,41.6,1.2,0.0,2.71,20.8,0.876,0.0,2.14,8.0,2.599,0.0,8.705
1729945992.88,20.8,1.319,0.0,1.7,40.0,1.295,0.0,4.77,19.2,0.736,0.0,3.24,9.6,1.845,0.0,9.5
1729945992.98,19.2,1.627,0.0,2.84,40.0,1.235,0.0,2.72,20.8,0.628,0.0,1.42,8.0,1.609,0.0,10.4
1729945993.08,20.8,1.749,0.0,3.83,40.0,1.284,0.0,3.6,19.2,0.803,0.0,2.01,7.99,1.692,0.0,11.3
1729945993.18,19.2,1.779,0.0,1.93,40.0,1.255,0.0,2.87,19.2,0.905,0.0,2.2,6.4,2.033,0.0,16.6
1729945993.28,20.8,1.609,0.0,3.41,40.0,1.44,0.0,7.01,20.8,0.94,0.0,2.05,9.61,2.221,0.0,9.95
1729945993.38,19.2,1.435,0.0,1.6,40.0,1.231,0.0,5.35,19.2,0.795,0.0,3.23,6.4,2.455,0.0,5.94
1729945993.48,19.2,1.623,0.0,2.25,40.0,1.33,0.0,3.69,20.8,0.727,0.0,1.82,7.99,2.449,0.0,1.93
1729945993.58,20.8,1.558,0.0,2.41,40.0,1.33,0.0,6.81,20.8,0.787,0.0,2.05,8.0,2.726,0.0,2.24
1729945993.68,19.2,1.403,0.0,1.79,40.0,1.19,0.0,3.03,19.2,0.984,0.0,1.62,9.61,2.59,0.0,2.34
1729945993.78,20.8,1.369,0.0,3.21,38.3,1.512,0.0,6.97,20.8,0.999,0.0,2.19,6.39,2.687,0.0,3.475
1729945993.88,20.8,1.248,0.0,1.94,41.7,1.261,0.0,5.495,19.2,0.819,0.0,2.04,9.6,2.233,0.0,4.61
1729945993.98,19.2,1.449,0.0,5.44,40.0,1.42,0.0,4.02,19.2,0.974,0.0,1.01,6.4,2.18,0.0,4.185
1729945994.08,20.8,1.377,0.0,4.61,38.4,1.73,0.0,7.06,20.8,1.005,0.0,2.12,9.6,2.194,0.0,3.76
1729945994.18,19.2,1.455,0.0,2.06,40.0,1.338,0.0,10.1,20.8,1.049,0.0,3.56,8.0,2.299,0.0,3.28
1729945994.28,20.8,1.176,0.0,3.45,39.6,1.367,0.0,10.15,19.2,0.904,0.0,2.37,8.0,2.297,0.0,2.8
1729945994.38,19.2,1.343,0.0,2.0,40.4,1.147,0.0,10.2,20.8,0.895,0.0,2.91,8.0,2.363,0.0,3.59
1729945994.48,20.8,1.108,0.0,8.2,39.6,1.559,0.0,9.835,19.2,0.767,0.0,3.36,8.0,2.523,0.0,1.99
1729945994.58,19.2,1.202,0.0,1.78,40.5,1.146,0.0,9.47,20.8,0.917,0.0,4.28,7.99,2.676,0.0,6.22
1729945994.68,20.8,1.423,0.0,3.28,40.0,1.052,0.0,7.5,19.2,0.99,0.0,5.25,8.0,2.973,0.0,1.6
1729945994.78,19.2,1.294,0.0,8.45,40.0,1.334,0.0,10.4,20.8,0.893,0.0,5.7,8.01,3.166,0.0,2.14
1729945994.88,20.8,1.397,0.0,6.84,40.0,1.215,0.0,15.7,19.2,0.921,0.0,8.52,6.4,2.927,0.0,3.16
1729945994.98,19.2,1.32,0.0,13.6,40.0,1.526,0.0,14.8,20.8,0.854,0.0,7.22,9.6,3.157,0.0,3.69
1729945995.08,20.8,1.354,0.0,4.18,38.4,0.708,0.0,17.3,19.2,0.982,0.0,8.09,8.0,3.222,0.0,3.73
1729945995.18,19.2,1.651,0.0,7.23,41.6,1.165,0.0,11.7,19.2,0.975,0.0,9.17,6.4,3.352,0.0,1.97
1729945995.28,20.8,1.562,0.0,13.0,40.0,0.885,0.0,13.1,20.8,0.957,0.0,9.79,9.6,3.732,0.0,3.09
1729945995.38,19.2,1.632,0.0,8.69,41.6,1.204,0.0,18.3,19.2,0.926,0.0,1.03,6.4,3.849,0.0,1.85
1729945995.48,20.8,1.431,0.0,16.6,40.0,0.963,0.0,15.1,20.8,0.934,0.0,1.48,9.59,3.855,0.0,4.39
1729945995.58,19.2,1.546,0.0,8.27,39.9,0.889,0.0,21.5,19.2,0.941,0.0,1.1,6.4,3.484,0.0,3.5
1729945995.68,20.8,1.739,0.0,8.86,40.0,1.081,0.0,13.9,20.8,1.075,0.0,1.83,9.59,3.531,0.0,2.03
1729945995.78,19.2,1.654,0.0,7.41,41.6,0.923,0.0,14.7,20.8,1.008,0.0,1.01,6.4,3.166,0.0,2.76
1729945995.88,20.8,1.658,0.0,5.45,38.4,1.046,0.0,13.1,19.2,0.883,0.0,0.942,8.01,3.284,0.0,1.69
1729945995.98,19.2,1.406,0.0,12.1,41.6,0.971,0.0,11.7,19.2,0.838,0.0,0.734,7.99,3.187,0.0,3.13
1729945996.08,20.8,1.476,0.0,6.02,38.4,0.977,0.0,17.0,20.8,0.856,0.0,1.57,8.01,3.203,0.0,3.2
1729945996.18,19.2,1.442,0.0,9.12,41.6,0.9,0.0,13.1,19.2,1.003,0.0,4.4,8.01,3.146,0.0,1.72
1729945996.28,20.8,1.245,0.0,9.06,38.4,0.838,0.0,16.1,20.8,0.872,0.0,3.04,7.99,2.717,0.0,3.2
1729945996.38,19.2,1.714,0.0,8.37,41.6,1.194,0.0,14.3,19.2,0.916,0.0,1.64,8.0,2.582,0.0,1.61
1729945996.48,20.8,1.379,0.0,16.1,38.4,1.16,0.0,12.8,20.8,0.815,0.0,2.98,8.0,2.495,0.0,2.99
1729945996.58,19.2,1.705,0.0,9.8,40.0,1.133,0.0,17.4,19.2,0.932,0.0,1.43,8.01,2.225,0.0,1.68
1729945996.68,20.8,1.549,0.0,10.8,40.0,1.167,0.0,5.5,19.2,0.753,0.0,3.13,7.99,2.208,0.0,2.26
1729945996.78,19.2,1.641,0.0,10.9,40.0,0.978,0.0,6.97,20.8,0.785,0.0,2.27,8.0,2.234,0.0,3.91
1729945996.88,20.8,1.483,0.0,11.8,40.0,0.968,0.0,6.13,20.8,0.759,0.0,1.21,8.0,2.161,0.0,2.34
1729945996.98,19.2,1.388,0.0,14.0,40.0,0.912,0.0,8.84,20.8,0.67,0.0,1.61,8.0,2.276,0.0,4.21
1729945997.08,20.8,1.764,0.0,12.3,40.0,1.024,0.0,7.97,19.2,0.642,0.0,1.76,9.6,2.716,0.0,1.89
1729945997.18,19.2,1.863,0.0,2.03,41.6,1.096,0.0,5.92,20.8,0.784,0.0,3.34,6.4,2.303,0.0,3.03
1729945997.28,20.8,1.715,0.0,3.11,40.0,0.885,0.0,9.18,19.2,0.829,0.0,1.05,8.0,2.2,0.0,2.07
1729945997.38,20.8,1.856,0.0,2.53,40.0,1.17,0.0,6.69,19.2,0.834,0.0,4.38,7.99,2.436,0.0,2.24
1729945997.48,19.2,1.477,0.0,4.4,40.1,1.157,0.0,9.65,20.8,0.737,0.0,2.28,9.6,2.282,0.0,3.84
1729945997.58,19.2,1.75,0.0,3.82,40.0,1.263,0.0,10.4,19.2,0.668,0.0,1.47,6.4,2.411,0.0,2.28
1729945997.68,20.8,1.876,0.0,1.75,40.0,1.063,0.0,6.35,20.8,0.887,0.0,3.38,8.0,2.755,0.0,3.52
1729945997.78,17.6,1.398,0.0,2.93,40.0,1.078,0.0,9.67,20.8,1.002,0.0,4.4,9.6,2.869,0.0,1.49
1729945997.88,22.4,1.704,0.0,1.63,38.4,1.247,0.0,11.2,19.2,1.061,0.0,1.44,6.4,3.397,0.0,2.33
1729945997.98,19.2,1.432,0.0,4.03,41.6,1.267,0.0,6.93,19.2,0.925,0.0,2.31,8.0,2.741,0.0,7.06
1729945998.08,19.2,1.329,0.0,3.58,40.0,1.169,0.0,12.3,20.8,0.78,0.0,2.03,8.0,2.512,0.0,3.5
1729945998.18,20.8,1.485,0.0,1.97,40.0,1.348,0.0,7.42,19.2,1.001,0.0,2.75,8.0,2.424,0.0,5.61
1729945998.28,20.8,1.406,0.0,2.83,38.4,1.309,0.0,9.94,20.8,0.952,0.0,2.97,8.0,2.616,0.0,7.8
1729945998.38,19.2,1.677,0.0,1.59,41.6,1.348,0.0,10.6,19.2,0.943,0.0,3.18,8.0,2.548,0.0,8.36
1729945998.48,20.8,1.585,0.0,4.67,38.4,1.332,0.0,9.44,20.8,0.983,0.0,1.59,8.0,3.08,0.0,9.09
1729945998.58,20.8,1.391,0.0,3.92,41.6,1.392,0.0,14.1,19.2,0.891,0.0,2.57,8.0,3.074,0.0,10.4
1729945998.68,19.2,1.534,0.0,2.59,40.0,1.34,0.0,8.43,20.8,1.022,0.0,2.49,8.0,3.365,0.0,9.06
1729945998.78,19.2,1.84,0.0,4.11,40.0,1.229,0.0,11.2,19.2,1.088,0.0,0.8,8.0,3.298,0.0,11.7
1729945998.88,20.8,1.656,0.0,4.1,40.0,1.527,0.0,8.42,20.8,1.155,0.0,2.99,8.0,3.003,0.0,13.0
1729945998.98,20.8,1.528,0.0,3.56,40.0,1.487,0.0,13.4,19.2,0.981,0.0,1.58,8.0,2.671,0.0,13.9
1729945999.08,19.2,1.568,0.0,2.28,38.4,1.649,0.0,9.48,20.8,0.935,0.0,2.26,8.0,2.429,0.0,10.7
1729945999.18,20.8,1.698,0.0,2.15,38.4,1.518,0.0,8.75,19.2,1.154,0.0,2.91,8.0,2.76,0.0,2.41
1729945999.28,19.2,2.117,0.0,3.54,41.6,1.481,0.0,10.1,19.2,1.054,0.0,1.33,8.0,2.78,0.0,2.12
1729945999.38,19.2,1.785,0.0,5.78,38.4,1.408,0.0,8.22,20.8,1.14,0.0,2.68,8.0,3.257,0.0,2.91
1729945999.48,20.8,1.509,0.0,2.94,40.0,1.059,0.0,14.7,20.8,0.909,0.0,1.13,8.0,3.31,0.0,2.21
1729945999.58,19.2,1.47,0.0,2.45,40.0,0.951,0.0,9.09,19.2,0.779,0.0,2.93,8.0,3.668,0.0,3.52
1729945999.68,20.8,1.671,0.0,1.95,41.6,0.94,0.0,10.3,20.8,1.155,0.0,0.908,7.99,3.261,0.0,1.88
1729945999.78,19.2,2.197,0.0,3.56,40.0,1.093,0.0,10.1,19.2,1.361,0.0,1.1,8.0,2.939,0.0,2.08
1729945999.88,20.8,1.903,0.0,6.01,41.6,1.033,0.0,8.46,20.8,1.219,0.0,1.99,8.01,2.844,0.0,1.87
1729945999.98,19.2,1.701,0.0,3.87,40.0,1.124,0.0,16.0,19.2,0.903,0.0,0.958,8.0,2.751,0.0,2.35
1729946000.08,20.8,1.471,0.0,3.38,38.4,0.881,0.0,8.75,20.8,0.819,0.0,4.44,8.0,2.662,0.0,4.57
1729946000.18,19.2,1.696,0.0,2.31,41.6,1.049,0.0,12.7,19.2,1.095,0.0,2.32,8.0,2.607,0.0,2.18
1729946000.28,20.7,1.857,0.0,3.07,40.0,0.888,0.0,9.2,20.8,1.123,0.0,4.61,8.01,2.709,0.0,3.42
1729946000.38,19.2,1.762,0.0,9.29,40.0,0.883,0.0,12.8,19.1,1.017,0.0,6.89,8.0,3.108,0.0,1.74
1729946000.48,20.8,1.764,0.0,5.63,40.0,0.97,0.0,17.8,20.9,0.972,0.0,5.13,8.0,3.073,0.0,2.37
1729946000.58,19.2,1.449,0.0,5.78,40.0,0.94,0.0,13.6,19.2,0.744,0.0,5.66,7.99,2.777,0.0,3.63
1729946000.68,19.2,1.535,0.0,9.67,40.0,0.961,0.0,15.2,20.8,0.964,0.0,6.26,8.01,2.897,0.0,1.83
1729946000.78,20.8,1.709,0.0,13.6,40.0,1.092,0.0,15.6,19.2,1.094,0.0,12.5,8.0,3.39,0.0,2.99
1729946000.88,20.8,1.737,0.0,10.3,40.0,0.999,0.0,23.3,20.8,1.05,0.0,8.76,8.0,3.441,0.0,1.56
1729946000.98,19.2,1.72,0.0,8.8,40.0,1.064,0.0,19.3,19.2,0.786,0.0,8.55,8.0,3.516,0.0,2.04
1729946001.08,19.2,1.659,0.0,10.7,38.4,1.032,0.0,17.8,20.8,0.648,0.0,7.73,8.0,3.291,0.0,2.48
1729946001.18,20.8,1.682,0.0,12.6,41.6,1.174,0.0,16.7,19.1,0.698,0.0,9.9,8.0,3.246,0.0,2.29
1729946001.28,19.2,1.789,0.0,11.0,40.0,0.986,0.0,16.7,20.9,0.691,0.0,11.2,8.0,3.414,0.0,3.9
1729946001.38,20.8,2.015,0.0,11.7,40.0,1.293,0.0,18.9,20.8,0.859,0.0,6.345,9.61,3.206,0.0,2.05
1729946001.48,19.2,1.881,0.0,8.7,40.0,1.158,0.0,19.4,19.2,0.811,0.0,1.49,8.0,3.164,0.0,3.0
1729946001.58,20.8,1.641,0.0,9.5,38.4,1.207,0.0,17.6,19.2,0.763,0.0,2.69,6.4,3.22,0.0,2.32
1729946001.68,19.2,1.724,0.0,10.3,40.0,1.027,0.0,16.3,20.8,0.677,0.0,1.72,8.0,3.086,0.0,2.21
1729946001.78,20.8,1.778,0.0,8.97,41.6,1.235,0.0,15.0,20.8,0.714,0.0,4.08,8.0,3.078,0.0,3.06
1729946001.88,19.2,1.567,0.0,5.95,38.4,1.082,0.0,17.1,19.2,0.735,0.0,0.895,7.99,3.007,0.0,2.35
1729946001.98,20.8,1.595,0.0,6.9,41.6,1.079,0.0,14.9,20.8,0.645,0.0,4.84,8.01,2.967,0.0,3.61
1729946002.08,19.2,1.436,0.0,9.133,40.0,1.025,0.0,14.8,19.2,0.695,0.0,5.49,8.0,3.107,0.0,1.74
1729946002.18,19.2,1.461,0.0,11.367,40.0,1.105,0.0,16.0,19.2,0.676,0.0,6.14,8.0,3.186,0.0,2.34
1729946002.28,20.8,1.374,0.0,13.6,40.0,1.135,0.0,18.1,20.8,0.734,0.0,5.77,9.6,3.086,0.0,2.06
1729946002.38,20.8,1.324,0.0,9.09,40.0,1.105,0.0,16.1,20.8,0.695,0.0,5.02,6.4,2.994,0.0,1.92
1729946002.48,20.8,1.274,0.0,9.545,40.0,1.113,0.0,15.0,19.2,0.654,0.0,5.96,9.6,2.545,0.0,3.06
1729946002.58,19.2,1.366,0.0,10.0,40.0,1.157,0.0,13.5,19.2,0.709,0.0,4.88,6.4,2.641,0.0,3.52
1729946002.68,20.8,1.383,0.0,11.3,40.0,1.271,0.0,15.2,20.8,0.699,0.0,6.32,9.6,2.408,0.0,3.36
1729946002.78,19.2,1.376,0.0,11.1,40.0,1.299,0.0,10.2,20.8,0.764,0.0,5.34,8.0,2.39,0.0,2.09
1729946002.88,20.8,1.415,0.0,13.6,40.0,1.097,0.0,10.7,19.2,0.904,0.0,5.5,8.0,2.407,0.0,3.22
1729946002.98,19.2,1.564,0.0,13.1,40.0,1.45,0.0,9.59,20.8,0.836,0.0,4.88,6.4,2.731,0.0,1.83
1729946003.08,20.8,1.41,0.0,13.2,38.4,1.489,0.0,10.4,19.2,0.772,0.0,4.77,9.6,2.611,0.0,3.65
1729946003.18,19.2,1.487,0.0,13.2,41.6,1.418,0.0,12.5,20.8,0.813,0.0,5.8,8.01,2.773,0.0,4.09
1729946003.28,20.8,1.52,0.0,4.48,38.4,1.655,0.0,9.31,19.2,1.04,0.0,4.13,7.99,2.608,0.0,2.08
1729946003.38,19.2,1.628,0.0,2.18,40.0,1.477,0.0,11.6,20.8,0.998,0.0,5.51,8.0,2.725,0.0,3.94
1729946003.48,19.2,1.516,0.0,3.78,40.0,1.497,0.0,9.59,19.2,0.982,0.0,4.53,6.4,2.865,0.0,2.51
1729946003.58,20.8,1.772,0.0,5.895,38.4,1.539,0.0,10.2,20.8,1.096,0.0,4.92,9.59,2.441,0.0,4.5
1729946003.68,19.2,1.456,0.0,8.01,40.0,1.59,0.0,14.1,19.2,0.926,0.0,6.38,8.0,2.614,0.0,3.63
1729946003.78,20.8,1.867,0.0,3.18,40.0,1.198,0.0,9.89,20.8,1.146,0.0,5.04,8.0,2.835,0.0,4.12
1729946003.88,19.2,1.626,0.0,5.46,40.0,1.127,0.0,12.0,19.2,1.154,0.0,7.25,8.0,2.665,0.0,6.66
1729946003.98,20.8,1.821,0.0,2.92,41.6,1.194,0.0,9.62,20.8,1.221,0.0,5.82,6.39,2.836,0.0,8.95
1729946004.08,19.2,1.51,0.0,6.89,41.6,1.166,0.0,12.6,19.2,1.078,0.0,6.96,9.6,2.839,0.0,11.7
1729946004.18,20.8,1.561,0.0,2.95,40.0,1.126,0.0,10.3,20.8,0.964,0.0,6.3,6.4,2.75,0.0,8.78
1729946004.28,19.2,1.636,0.0,4.68,40.0,1.011,0.0,10.2,19.2,1.188,0.0,5.79,9.59,2.979,0.0,9.19
1729946004.38,20.8,1.795,0.0,3.07,39.9,1.102,0.0,10.1,20.8,1.237,0.0,5.68,6.4,3.076,0.0,10.6
1729946004.48,20.8,1.983,0.0,3.63,40.0,1.274,0.0,9.55,19.2,1.254,0.0,5.6,9.61,3.731,0.0,14.0
1729946004.58,19.2,1.647,0.0,8.63,40.0,1.206,0.0,15.7,19.2,1.122,0.0,6.78,7.99,3.851,0.0,11.7
1729946004.68,20.8,1.634,0.0,2.52,40.0,1.099,0.0,9.78,20.8,0.962,0.0,6.52,8.0,4.298,0.0,11.8
1729946004.78,19.2,1.788,0.0,4.8,40.0,1.363,0.0,10.3,20.8,1.273,0.0,6.5,6.41,3.855,0.0,14.0
1729946004.88,20.8,2.174,0.0,3.15,40.0,1.313,0.0,9.57,19.2,1.258,0.0,6.43,8.0,3.557,0.0,2.03
1729946004.98,19.2,1.888,0.0,7.72,40.0,1.354,0.0,12.8,19.2,1.222,0.0,6.01,8.0,3.627,0.0,2.73
1729946005.08,16.0,3.065,0.231,5.53,40.0,1.068,0.0,10.4,20.8,0.911,0.0,5.8,8.0,2.973,0.0,3.87
1729946005.18,19.2,2.227,0.0,25.0,40.0,1.188,0.0,4.89,19.2,0.846,0.0,3.72,8.0,3.019,0.0,1.57
1729946005.28,20.8,2.101,0.0,5.64,40.0,1.226,0.0,10.0,19.2,0.759,0.0,7.5,8.0,3.125,0.0,3.3
1729946005.38,19.2,2.457,0.0,3.71,40.0,1.748,0.0,8.75,20.8,1.048,0.0,6.9,8.01,3.685,0.0,1.7
1729946005.48,20.8,2.263,0.0,9.26,40.0,1.3,0.0,14.6,20.8,1.331,0.0,9.21,7.99,4.091,0.0,2.03
1729946005.58,19.2,1.779,0.0,3.73,40.0,1.342,0.0,8.56,20.8,1.005,0.0,6.29,9.6,3.808,0.0,3.07
1729946005.68,20.8,1.605,0.0,2.5,40.0,1.159,0.0,7.84,19.2,0.907,0.0,6.27,8.01,3.458,0.0,2.13
