Time,Bitrate,Jitter,Datagrams
1729949659.27,40.0,0.832,0.0
1729949659.37,40.0,0.796,0.0
1729949659.47,40.1,0.881,0.0
1729949659.57,40.0,0.777,0.0
1729949659.67,40.0,0.885,0.0
1729949659.77,41.6,1.111,0.0
1729949659.87,38.4,0.938,0.0
1729949659.97,41.6,0.959,0.0
1729949660.07,38.4,0.933,0.0
1729949660.17,41.6,0.958,0.0
1729949660.27,38.5,1.179,0.0
1729949660.37,41.5,0.797,0.0
1729949660.47,38.4,1.126,0.0
1729949660.57,41.6,1.061,0.0
1729949660.67,38.5,1.173,0.0
1729949660.77,41.5,1.434,0.0
1729949660.87,38.4,1.179,0.0
1729949660.97,41.6,1.140,0.0
1729949661.07,38.4,1.171,0.0
1729949661.17,41.7,1.159,0.0
1729949661.27,38.4,1.253,0.0
1729949661.37,41.5,1.251,0.0
1729949661.47,38.4,1.282,0.0
1729949661.57,41.6,2.022,0.0
1729949661.67,38.4,1.475,0.0
1729949661.77,36.8,1.611,0.0
1729949661.87,43.2,1.422,0.0
1729949661.97,40.0,1.505,0.0
1729949662.07,40.0,1.174,0.0
1729949662.17,38.4,1.171,0.0
1729949662.27,40.0,1.076,0.0
1729949662.37,41.6,0.914,0.0
1729949662.47,40.0,0.808,0.0
1729949662.57,41.6,0.788,0.0
1729949662.67,38.4,0.995,0.0
1729949662.77,41.6,0.869,0.0
1729949662.87,38.4,1.026,0.0
1729949662.97,41.6,0.815,0.0
1729949663.07,40.0,0.856,0.0
1729949663.17,40.0,0.851,0.0
1729949663.27,38.4,1.226,0.0
1729949663.37,41.6,0.928,0.0
1729949663.47,38.4,0.985,0.0
1729949663.57,41.6,0.826,0.0
1729949663.67,38.4,0.766,0.0
1729949663.77,40.0,1.142,0.0
1729949663.87,40.0,1.076,0.0
1729949663.97,41.6,1.024,0.0
1729949664.07,38.4,1.058,0.0
1729949664.17,41.6,1.204,0.0
1729949664.27,38.4,1.048,0.0
1729949664.37,41.6,1.039,0.0
1729949664.47,38.4,1.126,0.0
1729949664.57,41.6,1.088,0.0
1729949664.67,38.4,1.437,0.0
1729949664.77,41.6,1.049,0.0
1729949664.87,38.4,0.984,0.0
1729949664.97,41.6,0.913,0.0
1729949665.07,38.4,1.121,0.0
1729949665.17,41.6,1.007,0.0
1729949665.27,38.4,1.234,0.0
1729949665.37,41.6,1.270,0.0
1729949665.47,38.4,1.120,0.0
1729949665.57,40.0,1.329,0.0
1729949665.67,40.0,1.234,0.0
1729949665.77,41.6,1.388,0.0
1729949665.87,38.4,1.175,0.0
1729949665.97,38.4,1.261,0.0
1729949666.07,40.0,1.277,0.0
1729949666.17,41.6,1.238,0.0
1729949666.27,40.1,1.493,0.0
1729949666.37,40.0,1.320,0.0
1729949666.47,38.4,1.059,0.0
1729949666.57,40.0,0.776,0.0
1729949666.67,41.6,0.833,0.0
1729949666.77,40.0,0.966,0.0
1729949666.87,40.0,0.924,0.0
1729949666.97,40.0,1.263,0.0
1729949667.07,40.0,0.961,0.0
1729949667.17,40.0,1.157,0.0
1729949667.27,40.0,0.851,0.0
1729949667.37,40.0,0.959,0.0
1729949667.47,40.0,0.857,0.0
1729949667.57,41.6,0.867,0.0
1729949667.67,38.4,1.033,0.0
1729949667.77,41.6,0.789,0.0
1729949667.87,36.8,1.089,0.0
1729949667.97,43.2,0.926,0.0
1729949668.07,38.4,1.072,0.0
1729949668.17,41.6,1.109,0.0
1729949668.27,38.4,1.081,0.0
1729949668.37,38.4,1.011,0.0
1729949668.47,41.6,1.015,0.0
1729949668.57,41.6,1.047,0.0
1729949668.67,38.4,1.238,0.0
1729949668.77,40.0,0.898,0.0
1729949668.87,40.0,1.182,0.0
1729949668.97,40.0,1.035,0.0
1729949669.07,40.0,1.064,0.0
1729949669.17,39.9,1.218,0.0
1729949669.27,38.4,0.959,0.0
1729949669.37,41.6,1.317,0.0
1729949669.47,38.4,1.226,0.04
1729949669.57,35.2,0.840,0.12
1729949669.67,32.0,1.115,0.2
1729949669.77,32.0,1.031,0.16666666666666666
1729949669.87,27.2,1.435,0.32
1729949669.97,27.2,1.560,0.34615384615384615
1729949670.07,30.4,1.354,0.24
1729949670.17,33.6,1.426,0.125
1729949670.27,28.8,1.537,0.25
1729949670.37,32.0,1.524,0.23076923076923078
1729949670.47,35.1,1.562,0.15384615384615385
1729949670.57,35.2,1.245,0.12
1729949670.67,32.0,0.717,0.09090909090909091
1729949670.77,35.2,0.927,0.18518518518518517
1729949670.87,27.2,0.785,0.32
1729949670.97,30.4,0.708,0.24
1729949671.07,33.6,0.703,0.19230769230769232
1729949671.17,25.6,1.043,0.36
1729949671.27,30.4,0.754,0.24
1729949671.37,33.6,0.615,0.19230769230769232
1729949671.47,30.4,0.792,0.20833333333333334
1729949671.57,33.6,0.843,0.08695652173913043
1729949671.67,30.4,0.849,0.2962962962962963
1729949671.77,33.6,0.720,0.16
1729949671.87,32.0,0.750,0.16666666666666666
1729949671.97,33.6,0.741,0.19230769230769232
1729949672.07,30.4,1.079,0.24
1729949672.17,28.8,1.010,0.3076923076923077
1729949672.27,25.6,1.124,0.2727272727272727
1729949672.37,32.0,0.898,0.25925925925925924
1729949672.47,27.2,0.835,0.32
1729949672.57,40.0,1.006,0.038461538461538464
1729949672.67,38.4,0.857,0.0
1729949672.77,41.6,0.825,0.0
1729949672.87,38.4,1.102,0.0
1729949672.97,40.0,0.982,0.0
1729949673.07,40.0,1.175,0.0
1729949673.17,41.6,0.810,0.0
1729949673.27,38.4,0.915,0.0
1729949673.37,41.6,0.834,0.0
1729949673.47,38.4,1.169,0.0
1729949673.57,41.6,1.143,0.0
1729949673.67,38.4,1.056,0.0
1729949673.77,41.6,1.119,0.0
1729949673.87,38.4,1.221,0.0
1729949673.97,40.0,1.290,0.0
1729949674.07,40.1,1.285,0.0
1729949674.17,41.5,1.092,0.0
1729949674.27,40.0,1.179,0.0
1729949674.37,38.4,1.210,0.0
1729949674.47,40.0,1.225,0.0
1729949674.57,40.0,1.380,0.0
1729949674.67,40.0,1.336,0.0
1729949674.77,38.4,1.233,0.0
1729949674.87,40.0,1.120,0.0
1729949674.97,40.0,1.195,0.0
1729949675.07,40.0,0.753,0.0
1729949675.17,40.0,0.990,0.0
1729949675.27,41.6,0.951,0.0
1729949675.37,41.6,0.686,0.0
1729949675.47,38.3,0.865,0.0
1729949675.57,41.7,0.847,0.0
1729949675.67,38.4,0.790,0.0
1729949675.77,41.6,0.967,0.0
1729949675.87,38.4,0.730,0.0
1729949675.97,40.0,0.764,0.0
1729949676.07,40.0,0.744,0.0
1729949676.17,40.0,0.850,0.0
1729949676.27,40.0,1.281,0.0
1729949676.37,41.6,0.790,0.0
1729949676.47,38.4,0.844,0.0
1729949676.57,41.6,0.789,0.0
1729949676.67,38.4,0.931,0.0
1729949676.77,41.6,1.061,0.0
1729949676.87,38.4,0.961,0.0
1729949676.97,40.0,0.956,0.0
1729949677.07,40.0,0.971,0.0
1729949677.17,40.0,1.066,0.0
1729949677.27,40.0,0.981,0.0
1729949677.37,39.9,1.056,0.0
1729949677.47,40.1,0.961,0.0
1729949677.57,40.0,1.119,0.0
1729949677.67,38.4,1.117,0.0
1729949677.77,41.6,1.220,0.0
1729949677.87,40.0,1.142,0.0
1729949677.97,38.4,1.231,0.0
1729949678.07,41.6,1.152,0.0
1729949678.17,38.4,1.273,0.0
1729949678.27,41.6,1.149,0.0
1729949678.37,40.0,1.168,0.0
1729949678.47,38.4,1.197,0.0
1729949678.57,41.6,1.117,0.0
1729949678.67,40.0,1.155,0.0
1729949678.77,40.0,1.097,0.0
1729949678.87,38.4,1.121,0.0
1729949678.97,40.0,1.107,0.0
1729949679.07,40.0,1.195,0.0
1729949679.17,38.4,1.074,0.0
1729949679.27,41.6,0.902,0.0
1729949679.37,40.0,0.953,0.0
1729949679.47,40.0,1.183,0.0
1729949679.57,41.6,0.885,0.0
1729949679.67,40.0,1.012,0.0
1729949679.77,40.0,1.023,0.0
1729949679.87,40.1,1.084,0.0
1729949679.97,40.0,0.877,0.0
1729949680.07,38.4,1.052,0.0
1729949680.17,41.6,1.036,0.0
1729949680.27,38.4,1.181,0.0
1729949680.37,41.6,1.012,0.0
1729949680.47,40.0,0.962,0.0
1729949680.57,38.4,1.026,0.0
1729949680.67,41.6,1.030,0.0
1729949680.77,36.8,1.285,0.0
1729949680.87,43.2,1.146,0.0
1729949680.97,40.0,1.097,0.0
1729949681.07,36.8,1.049,0.08
1729949681.17,36.8,1.130,0.08
1729949681.27,33.6,1.181,0.16
1729949681.37,27.2,1.047,0.2916666666666667
1729949681.47,25.6,1.390,0.38461538461538464
1729949681.57,33.6,1.171,0.16
1729949681.67,28.8,1.330,0.28
1729949681.77,28.8,1.508,0.25
1729949681.87,27.2,1.374,0.34615384615384615
1729949681.97,28.8,1.169,0.28
1729949682.07,32.0,0.989,0.2
1729949682.17,27.2,1.185,0.2916666666666667
1729949682.27,30.4,1.351,0.2692307692307692
1729949682.37,33.7,1.078,0.16
1729949682.47,25.5,1.274,0.36
1729949682.57,30.4,1.156,0.2692307692307692
1729949682.67,27.2,1.397,0.2608695652173913
1729949682.77,32.0,1.278,0.25925925925925924
1729949682.87,36.8,1.022,0.041666666666666664
1729949682.97,32.0,1.528,0.2
1729949683.07,30.4,1.213,0.2692307692307692
1729949683.17,33.6,1.441,0.125
1729949683.27,27.2,1.418,0.2916666666666667
1729949683.37,27.2,1.252,0.34615384615384615
1729949683.47,30.4,1.315,0.20833333333333334
1729949683.57,30.4,0.829,0.24
1729949683.67,28.8,0.911,0.28
1729949683.77,32.0,0.622,0.23076923076923078
1729949683.87,27.2,0.790,0.32
1729949683.97,36.8,0.829,0.11538461538461539
1729949684.07,27.2,0.910,0.2916666666666667
1729949684.17,30.4,0.855,0.2692307692307692
1729949684.27,32.0,0.710,0.16666666666666666
1729949684.37,28.8,0.763,0.3076923076923077
1729949684.47,30.4,0.818,0.20833333333333334
1729949684.57,30.4,0.974,0.20833333333333334
1729949684.67,30.4,0.861,0.2692307692307692
1729949684.77,40.0,0.699,0.0
1729949684.87,40.0,1.106,0.0
1729949684.97,41.6,0.675,0.0
1729949685.07,38.3,0.710,0.0
1729949685.17,41.6,0.687,0.0
1729949685.27,38.4,0.764,0.0
1729949685.37,40.0,1.209,0.0
1729949685.47,40.0,0.909,0.0
1729949685.57,41.6,0.872,0.0
1729949685.67,38.4,0.986,0.0
1729949685.77,41.6,0.868,0.0
1729949685.87,39.9,1.150,0.0
1729949685.97,40.1,0.856,0.0
1729949686.07,38.4,0.904,0.0
1729949686.17,41.6,0.947,0.0
1729949686.27,38.4,1.087,0.0
1729949686.37,40.0,1.313,0.0
1729949686.47,40.0,1.108,0.0
1729949686.57,40.0,1.273,0.0
1729949686.67,40.0,1.026,0.0
1729949686.77,40.0,1.460,0.0
1729949686.87,39.9,1.115,0.0
1729949686.97,41.6,1.138,0.0
1729949687.07,40.0,1.178,0.0
1729949687.17,40.0,1.102,0.0
1729949687.27,38.4,1.180,0.0
1729949687.37,40.0,1.236,0.0
1729949687.47,40.0,1.220,0.0
1729949687.57,40.0,1.414,0.0
1729949687.67,40.0,1.173,0.0
1729949687.77,36.8,0.863,0.0
1729949687.87,41.6,0.963,0.0
1729949687.97,41.6,0.800,0.0
1729949688.07,40.0,0.885,0.0
1729949688.17,41.6,0.949,0.0
1729949688.27,38.4,1.165,0.0
1729949688.37,41.6,1.083,0.0
1729949688.47,38.4,1.141,0.0
1729949688.57,41.6,1.001,0.0
1729949688.67,36.8,1.528,0.0
1729949688.77,43.2,1.070,0.0
1729949688.87,38.4,1.393,0.0
1729949688.97,40.0,1.044,0.0
1729949689.07,40.0,1.224,0.0
1729949689.17,38.4,1.236,0.0
1729949689.27,41.6,1.068,0.0
1729949689.37,41.6,1.365,0.0
1729949689.47,38.4,1.337,0.0
1729949689.57,41.6,1.292,0.0
1729949689.67,36.9,1.420,0.0
1729949689.77,41.5,1.038,0.0
1729949689.87,40.0,1.377,0.0
1729949689.97,40.0,1.243,0.0
1729949690.07,38.4,1.228,0.0
1729949690.17,41.6,1.319,0.0
1729949690.27,40.1,1.093,0.0
1729949690.37,40.0,1.482,0.0
1729949690.47,40.0,1.387,0.0
1729949690.57,40.0,1.398,0.0
1729949690.67,40.0,1.263,0.0
1729949690.77,40.0,1.230,0.0
1729949690.87,40.0,1.134,0.0
1729949690.97,38.4,1.220,0.0
1729949691.07,41.5,1.077,0.0
1729949691.17,38.5,1.185,0.0
1729949691.27,40.0,0.941,0.0
1729949691.37,40.0,1.224,0.0
1729949691.47,38.4,1.210,0.0
1729949691.57,41.6,1.266,0.0
1729949691.67,40.0,1.355,0.0
1729949691.77,40.0,1.234,0.0
1729949691.87,40.0,1.184,0.0
1729949691.97,38.4,0.741,0.0
1729949692.07,41.6,0.956,0.0
1729949692.17,40.0,0.753,0.0
1729949692.27,41.6,0.910,0.0
1729949692.37,40.0,0.961,0.0
1729949692.47,40.0,0.901,0.0
1729949692.57,41.6,0.877,0.0
1729949692.67,38.4,0.786,0.0
1729949692.77,39.9,0.963,0.0
1729949692.87,40.0,0.787,0.0
1729949692.97,38.5,0.840,0.0
1729949693.07,41.6,0.860,0.0
1729949693.17,40.0,0.824,0.0
1729949693.27,39.8,1.079,0.0
1729949693.37,40.1,0.883,0.0
1729949693.47,38.4,0.827,0.0
1729949693.57,41.6,0.922,0.0
1729949693.67,38.3,0.772,0.0
1729949693.77,41.5,0.983,0.0
1729949693.87,40.1,0.857,0.0
1729949693.97,40.0,0.923,0.0
1729949694.07,39.6,1.050,0.0
1729949694.17,40.4,0.806,0.0
1729949694.27,40.0,1.043,0.0
1729949694.37,40.0,0.881,0.0
1729949694.47,40.1,0.933,0.0
1729949694.57,40.0,1.145,0.0
1729949694.67,40.0,0.929,0.0
1729949694.77,41.6,1.148,0.0
1729949694.87,38.4,0.945,0.0
1729949694.97,40.0,1.082,0.0
1729949695.07,40.0,1.326,0.0
1729949695.17,41.6,1.007,0.0
1729949695.27,38.4,1.265,0.0
1729949695.37,40.0,1.090,0.0
1729949695.47,40.0,1.340,0.0
1729949695.57,41.6,1.330,0.0
1729949695.67,38.4,1.229,0.0
1729949695.77,41.6,1.465,0.0
1729949695.87,38.4,1.180,0.0
1729949695.97,40.0,1.417,0.0
1729949696.07,40.0,1.426,0.0
1729949696.17,40.0,1.277,0.0
1729949696.27,38.4,1.059,0.0
1729949696.37,40.0,0.845,0.0
1729949696.47,40.0,0.791,0.0
1729949696.57,41.6,0.811,0.0
1729949696.67,40.0,0.818,0.0
1729949696.77,41.6,0.801,0.0
1729949696.87,38.4,0.721,0.0
1729949696.97,41.6,0.711,0.0
1729949697.07,38.4,1.121,0.0
1729949697.17,41.6,0.796,0.0
1729949697.27,38.4,0.878,0.0
1729949697.37,40.1,0.831,0.0
1729949697.47,40.0,1.059,0.0
1729949697.57,41.6,1.098,0.0
1729949697.67,38.4,1.041,0.0
1729949697.77,41.6,0.975,0.0
1729949697.87,38.4,1.141,0.0
1729949697.97,41.6,1.052,0.0
1729949698.07,38.5,0.999,0.0
1729949698.17,41.5,0.928,0.0
1729949698.27,38.4,0.923,0.0
1729949698.37,41.6,1.096,0.0
1729949698.47,38.4,1.214,0.0
1729949698.57,39.9,1.179,0.0
1729949698.67,40.1,1.205,0.0
1729949698.77,40.0,0.948,0.0
1729949698.87,40.0,1.238,0.0
1729949698.97,40.0,0.962,0.0
1729949699.07,40.0,1.015,0.0
1729949699.17,40.0,1.141,0.0
1729949699.27,40.0,0.980,0.0
1729949699.37,41.6,1.027,0.0
1729949699.47,38.4,0.943,0.0
1729949699.57,41.6,1.134,0.0
1729949699.67,38.4,1.308,0.0
1729949699.77,41.6,1.017,0.0
1729949699.87,38.4,1.522,0.0
1729949699.97,41.6,1.214,0.0
1729949700.07,38.4,1.252,0.0
1729949700.17,40.0,1.459,0.0
1729949700.27,40.0,1.227,0.0
1729949700.37,40.0,1.538,0.0
1729949700.47,40.0,1.128,0.0
1729949700.57,38.4,1.246,0.0
1729949700.67,40.0,0.848,0.0
1729949700.77,41.6,0.896,0.0
1729949700.87,40.0,1.173,0.0
1729949700.97,40.0,0.875,0.0
1729949701.07,40.0,0.869,0.0
1729949701.17,40.0,0.841,0.0
1729949701.27,40.0,0.986,0.0
1729949701.37,41.6,0.877,0.0
1729949701.47,38.4,0.984,0.0
1729949701.57,41.6,0.814,0.0
1729949701.67,38.4,0.947,0.0
1729949701.77,41.6,0.892,0.0
1729949701.87,38.4,1.142,0.0
1729949701.97,41.6,1.087,0.0
1729949702.07,38.4,0.963,0.0
1729949702.17,41.6,1.086,0.0
1729949702.27,38.4,1.032,0.0
1729949702.37,41.6,1.059,0.0
1729949702.47,38.4,1.045,0.0
1729949702.57,41.6,0.943,0.0
1729949702.67,38.4,1.130,0.0
1729949702.77,40.0,1.042,0.0
1729949702.87,40.0,1.218,0.0
1729949702.97,40.0,1.209,0.0
1729949703.07,40.0,1.138,0.0
1729949703.17,40.0,1.165,0.0
1729949703.27,40.0,1.188,0.0
1729949703.37,40.0,1.105,0.0
1729949703.47,40.0,1.116,0.0
1729949703.57,40.0,1.094,0.0
1729949703.67,38.3,1.288,0.0
1729949703.77,40.1,1.177,0.0
1729949703.87,40.0,1.308,0.0
1729949703.97,40.0,1.229,0.0
1729949704.07,40.0,1.023,0.0
1729949704.17,40.0,1.206,0.0
1729949704.27,40.0,1.246,0.0
1729949704.37,38.4,1.311,0.0
1729949704.47,40.0,1.320,0.0
1729949704.57,40.0,1.473,0.0
1729949704.67,40.0,1.410,0.0
1729949704.77,40.0,0.954,0.0
1729949704.87,41.6,1.109,0.0
1729949704.97,40.0,0.887,0.0
1729949705.07,40.0,0.879,0.0
1729949705.17,41.6,0.853,0.0
1729949705.27,40.0,0.921,0.0
1729949705.37,40.0,0.770,0.0
1729949705.47,40.0,0.822,0.0
1729949705.57,40.0,1.055,0.0
1729949705.67,38.4,0.780,0.0
1729949705.77,41.6,1.033,0.0
1729949705.87,40.0,1.125,0.0
1729949705.97,40.0,0.884,0.0
1729949706.07,40.0,1.286,0.0
1729949706.17,40.0,0.854,0.0
1729949706.27,40.0,0.937,0.0
1729949706.37,40.0,0.924,0.0
1729949706.47,40.0,0.926,0.0
1729949706.57,40.0,1.126,0.0
1729949706.67,40.1,0.911,0.0
1729949706.77,39.9,1.182,0.0
1729949706.87,40.1,0.994,0.0
1729949706.97,40.0,1.108,0.0
1729949707.07,40.0,1.126,0.0
1729949707.17,40.0,1.027,0.0
1729949707.27,40.1,1.162,0.0
1729949707.37,39.9,0.958,0.0
1729949707.47,33.6,1.418,0.16
1729949707.57,25.6,1.245,0.36
1729949707.67,25.6,1.060,0.30434782608695654
1729949707.77,23.8,1.100,0.4444444444444444
1729949707.87,25.8,0.983,0.36
1729949707.97,35.2,1.052,0.15384615384615385
1729949708.07,25.6,0.961,0.3333333333333333
1729949708.17,30.4,0.969,0.2692307692307692
1729949708.27,28.8,1.339,0.25
1729949708.37,32.0,1.220,0.23076923076923078
1729949708.47,25.7,1.309,0.30434782608695654
1729949708.57,28.8,1.611,0.3333333333333333
1729949708.67,20.8,1.440,0.4583333333333333
1729949708.77,32.0,1.683,0.2
1729949708.87,30.4,1.409,0.24
1729949708.97,28.8,1.026,0.28
1729949709.07,33.7,0.991,0.125
1729949709.17,31.9,0.706,0.16666666666666666
1729949709.27,33.6,0.684,0.19230769230769232
1729949709.37,28.8,0.750,0.3076923076923077
1729949709.47,25.6,1.177,0.36
1729949709.57,27.2,0.994,0.2916666666666667
1729949709.67,38.4,0.830,0.07692307692307693
1729949709.77,24.0,1.029,0.34782608695652173
1729949709.87,30.4,1.063,0.2962962962962963
1729949709.97,28.8,1.084,0.28
1729949710.07,30.4,0.866,0.24
1729949710.17,36.8,0.730,0.11538461538461539
1729949710.27,27.2,0.860,0.2916666666666667
1729949710.37,33.6,0.868,0.19230769230769232
1729949710.47,28.8,1.083,0.18181818181818182
1729949710.57,28.8,0.916,0.35714285714285715
1729949710.67,28.8,0.957,0.21739130434782608
1729949710.77,35.2,0.991,0.18518518518518517
1729949710.87,32.0,1.122,0.16666666666666666
1729949710.97,32.0,0.843,0.23076923076923078
1729949711.07,24.0,1.174,0.34782608695652173
1729949711.17,28.8,1.178,0.3076923076923077
1729949711.27,28.8,1.295,0.25
1729949711.37,40.0,0.992,0.07407407407407407
1729949711.47,38.4,1.055,0.0
1729949711.57,41.6,0.896,0.0
1729949711.67,38.4,1.039,0.0
1729949711.77,40.0,1.072,0.0
1729949711.87,40.0,1.189,0.0
1729949711.97,40.0,1.148,0.0
1729949712.07,40.0,1.335,0.0
1729949712.17,40.0,1.316,0.0
1729949712.27,40.0,1.092,0.0
1729949712.37,40.0,1.208,0.0
1729949712.47,40.0,1.036,0.0
1729949712.57,40.0,1.157,0.0
1729949712.67,40.0,1.366,0.0
1729949712.77,40.0,1.122,0.0
1729949712.87,40.0,1.284,0.0
1729949712.97,40.0,1.414,0.0
1729949713.07,40.0,1.311,0.0
1729949713.17,40.0,1.573,0.0
1729949713.27,40.0,1.112,0.0
1729949713.37,38.4,1.167,0.0
1729949713.47,40.0,0.829,0.0
1729949713.57,41.6,0.816,0.0
1729949713.67,40.0,1.101,0.0
1729949713.77,41.6,0.744,0.0
1729949713.87,38.4,0.871,0.0
1729949713.97,41.6,0.855,0.0
1729949714.07,38.4,0.986,0.0
1729949714.17,41.6,1.115,0.0
1729949714.27,38.4,1.043,0.0
1729949714.37,41.6,0.887,0.0
1729949714.47,38.4,0.872,0.0
1729949714.57,40.0,1.143,0.0
1729949714.67,40.0,0.936,0.0
1729949714.77,40.0,0.889,0.0
1729949714.87,40.0,0.950,0.0
1729949714.97,40.0,1.013,0.0
1729949715.07,35.2,1.073,0.08333333333333333
1729949715.17,30.4,1.157,0.2692307692307692
1729949715.27,25.6,0.694,0.3333333333333333
1729949715.37,28.8,0.758,0.3333333333333333
1729949715.47,22.4,0.999,0.2222222222222222
1729949715.57,36.8,0.750,0.28125
1729949715.67,30.4,1.122,0.20833333333333334
1729949715.77,30.4,1.229,0.2692307692307692
1729949715.87,32.0,1.253,0.13043478260869565
1729949715.97,32.0,1.181,0.23076923076923078
1729949716.07,35.2,1.016,0.12
1729949716.17,28.8,0.961,0.3076923076923077
1729949716.27,28.8,1.387,0.21739130434782608
1729949716.37,28.8,1.095,0.3076923076923077
1729949716.47,33.6,1.168,0.16
1729949716.57,33.6,1.144,0.19230769230769232
1729949716.67,27.2,1.080,0.2608695652173913
1729949716.77,35.2,1.200,0.18518518518518517
1729949716.87,24.0,1.093,0.375
1729949716.97,27.2,1.077,0.34615384615384615
1729949717.07,25.6,1.190,0.23809523809523808
1729949717.17,30.4,1.124,0.32142857142857145
1729949717.27,36.8,1.297,0.041666666666666664
1729949717.37,30.4,1.180,0.24
1729949717.47,28.8,1.377,0.28
1729949717.57,32.0,0.837,0.13043478260869565
1729949717.67,30.4,0.974,0.2962962962962963
1729949717.77,32.0,0.986,0.2
1729949717.87,32.0,0.884,0.23076923076923078
1729949717.97,35.2,0.863,0.12
1729949718.07,32.0,0.931,0.2
1729949718.17,30.4,0.992,0.17391304347826086
1729949718.27,33.6,0.899,0.2222222222222222
1729949718.37,36.9,0.752,0.11538461538461539
1729949718.47,30.3,0.828,0.20833333333333334
1729949718.57,35.2,0.631,0.15384615384615385
1729949718.67,24.0,0.471,0.34782608695652173
1729949718.77,33.6,0.653,0.2222222222222222
1729949718.87,35.2,0.640,0.08333333333333333
1729949718.97,41.6,0.770,0.0
1729949719.07,38.4,0.952,0.0
1729949719.17,41.6,0.969,0.0
1729949719.27,38.4,0.720,0.0
1729949719.37,41.6,0.877,0.0
1729949719.47,38.4,0.777,0.0
1729949719.57,40.0,1.005,0.0
1729949719.67,40.0,1.088,0.0
1729949719.77,40.0,0.763,0.0
1729949719.87,40.0,0.991,0.0
1729949719.97,41.6,0.798,0.0
1729949720.07,32.0,1.335,0.13043478260869565
1729949720.17,33.6,1.317,0.2222222222222222
1729949720.27,28.8,1.189,0.25
1729949720.37,33.6,1.155,0.19230769230769232
1729949720.47,30.4,0.945,0.20833333333333334
1729949720.57,30.4,1.145,0.24
1729949720.67,35.2,1.307,0.12
1729949720.77,33.6,0.752,0.19230769230769232
1729949720.87,27.2,1.153,0.2608695652173913
1729949720.97,35.2,0.795,0.18518518518518517
1729949721.07,35.2,1.154,0.08333333333333333
1729949721.17,32.0,1.230,0.23076923076923078
1729949721.27,27.2,1.124,0.2916666666666667
1729949721.37,33.6,1.356,0.19230769230769232
1729949721.47,27.2,1.303,0.2916666666666667
1729949721.57,33.6,1.354,0.125
1729949721.67,41.6,1.350,0.0
1729949721.77,30.4,0.800,0.24
1729949721.87,32.0,0.925,0.16666666666666666
1729949721.97,33.6,0.746,0.16
1729949722.07,32.0,0.786,0.2
1729949722.17,38.4,0.953,0.07692307692307693
1729949722.27,30.4,0.780,0.24
1729949722.37,35.2,0.863,0.08333333333333333
1729949722.47,31.9,1.046,0.23076923076923078
1729949722.57,35.3,0.819,0.15384615384615385
1729949722.67,35.2,0.887,0.08333333333333333
1729949722.77,32.0,0.622,0.23076923076923078
1729949722.87,30.4,0.833,0.20833333333333334
1729949722.97,35.2,0.999,0.12
1729949723.07,28.7,0.888,0.3076923076923077
1729949723.17,28.9,0.965,0.25
1729949723.27,24.0,1.013,0.4
1729949723.37,32.0,1.031,0.2
1729949723.47,40.0,1.029,0.0
1729949723.57,40.0,1.177,0.0
1729949723.67,40.0,1.019,0.0
1729949723.77,41.6,0.928,0.0
1729949723.87,38.4,0.940,0.0
1729949723.97,41.5,1.026,0.0
1729949724.07,38.4,1.083,0.0
1729949724.17,41.6,1.021,0.0
1729949724.27,38.4,1.040,0.0
1729949724.37,40.0,1.256,0.0
1729949724.47,40.0,1.246,0.0
1729949724.57,41.6,1.028,0.0
1729949724.67,38.4,1.048,0.0
1729949724.77,41.6,1.097,0.0
1729949724.87,38.4,1.080,0.0
1729949724.97,40.0,1.225,0.0
1729949725.07,38.4,1.283,0.0
1729949725.17,43.2,1.287,0.0
1729949725.27,36.8,1.209,0.0
1729949725.37,43.2,1.369,0.0
1729949725.47,38.4,1.380,0.0
1729949725.57,40.0,1.280,0.0
1729949725.67,40.0,1.161,0.0
1729949725.77,40.0,1.306,0.0
1729949725.87,40.0,1.059,0.0
1729949725.97,38.4,0.934,0.0
1729949726.07,41.6,1.216,0.0
1729949726.17,36.8,0.930,0.0
1729949726.27,41.6,1.114,0.0
1729949726.37,41.6,1.068,0.0
1729949726.47,40.0,1.001,0.0
1729949726.57,41.6,0.896,0.0
1729949726.67,38.4,0.986,0.0
1729949726.77,41.6,1.023,0.0
1729949726.87,38.4,1.079,0.0
1729949726.97,38.4,0.910,0.0
1729949727.07,41.6,1.079,0.0
1729949727.17,40.0,0.856,0.0
1729949727.27,40.0,0.866,0.0
1729949727.37,40.0,1.092,0.0
1729949727.47,38.4,1.023,0.0
1729949727.57,41.6,1.045,0.0
1729949727.67,38.4,1.149,0.0
1729949727.77,41.6,0.953,0.0
1729949727.87,40.0,1.002,0.0
1729949727.97,40.0,1.103,0.0
1729949728.07,40.0,1.069,0.0
1729949728.17,40.0,0.978,0.0
1729949728.27,40.0,1.104,0.0
1729949728.37,40.0,0.994,0.0
1729949728.47,40.0,1.032,0.0
1729949728.57,40.0,1.074,0.0
1729949728.67,38.4,1.173,0.0
1729949728.77,41.6,1.160,0.0
1729949728.87,38.4,1.325,0.0
1729949728.97,41.6,1.020,0.0
1729949729.07,39.9,1.398,0.0
1729949729.17,40.1,1.046,0.0
1729949729.27,40.0,1.388,0.0
1729949729.37,40.0,1.331,0.0
1729949729.47,40.0,1.096,0.0
1729949729.57,40.0,1.182,0.0
