Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949187.56,19.2,0.811,0.0,2.31,40.0,0.884,0.0,14.6,20.8,1.006,0.0,4.16,19.2,0.895,0.0,3.23
1729949187.66,20.8,0.793,0.0,5.42,38.4,0.956,0.0,12.9,20.8,1.022,0.0,8.69,20.8,0.954,0.0,6.38
1729949187.76,19.2,0.9,0.0,3.63,41.6,0.993,0.0,14.5,20.8,1.085,0.0,7.81,20.8,0.981,0.0,6.07
1729949187.86,20.8,0.715,0.0,6.75,38.3,0.978,0.0,15.1,19.2,1.119,0.0,12.1,19.2,0.823,0.0,6.56
1729949187.96,19.2,0.654,0.0,4.53,40.0,1.078,0.0,16.9,20.8,1.328,0.0,9.59,20.8,0.816,0.0,7.02
1729949188.06,19.2,0.809,0.0,5.2,40.0,1.115,0.0,19.3,19.2,1.454,0.0,10.1,19.2,0.925,0.0,7.93
1729949188.16,20.8,0.74,0.0,7.24,38.5,1.041,0.0,19.1,20.8,1.38,0.0,13.2,19.2,0.904,0.0,10.6
1729949188.26,20.8,0.756,0.0,7.07,41.5,1.08,0.0,17.7,19.2,1.393,0.0,12.2,20.8,0.871,0.0,9.16
1729949188.36,20.8,0.631,0.0,8.28,40.0,1.187,0.0,19.1,20.8,1.263,0.0,16.1,20.8,0.942,0.0,9.46
1729949188.46,19.2,0.571,0.0,6.75,40.0,1.075,0.0,19.6,19.2,1.307,0.0,12.5,19.2,0.853,0.0,8.86
1729949188.56,20.8,0.602,0.0,6.1,40.0,1.133,0.0,16.5,20.8,1.279,0.0,12.5,19.2,0.916,0.0,8.95
1729949188.66,19.2,0.662,0.0,7.12,38.5,1.335,0.0,13.1,19.2,1.355,0.0,13.8,20.8,0.925,0.0,10.0
1729949188.76,20.8,0.742,0.0,6.58,41.6,1.227,0.0,14.9,20.8,1.511,0.0,11.9,19.2,0.868,0.0,8.81
1729949188.86,19.2,0.695,0.0,9.75,40.0,1.039,0.0,5.59,19.2,1.319,0.0,17.3,20.8,0.817,0.0,9.19
1729949188.96,20.8,0.569,0.0,4.99,40.0,1.143,0.0,6.36,20.8,1.319,0.0,11.1,19.2,0.941,0.0,8.17
1729949189.06,19.2,0.559,0.0,5.23,40.0,1.162,0.0,7.61,19.2,1.485,0.0,11.4,20.8,1.059,0.0,8.2
1729949189.16,20.8,0.626,0.0,6.51,38.4,1.16,0.0,6.63,20.8,1.419,0.0,11.9,19.2,1.105,0.0,8.61
1729949189.26,19.2,0.709,0.0,6.88,41.7,1.385,0.0,9.16,19.2,1.465,0.0,12.5,20.8,0.926,0.0,9.34
1729949189.36,20.8,0.592,0.0,9.38,38.4,1.098,0.0,8.26,20.8,1.319,0.0,16.7,19.2,0.794,0.0,7.55
1729949189.46,19.2,0.739,0.0,7.14,40.0,1.367,0.0,8.57,19.2,1.524,0.0,12.8,20.8,0.756,0.0,3.45
1729949189.56,20.8,0.783,0.0,6.81,40.0,1.032,0.0,8.43,19.2,1.594,0.0,13.2,19.2,0.983,0.0,2.89
1729949189.66,19.1,1.03,0.0,7.85,40.0,0.991,0.0,7.56,20.8,1.846,0.0,15.9,19.2,1.1,0.0,4.27
1729949189.76,20.9,0.88,0.0,10.9,41.6,0.933,0.0,8.04,20.8,1.62,0.0,20.2,20.8,1.098,0.0,2.92
1729949189.86,19.2,0.772,0.0,8.36,41.5,0.857,0.0,7.47,19.2,1.612,0.0,16.3,20.8,0.986,0.0,3.29
1729949189.96,20.8,0.651,0.0,8.97,40.0,0.864,0.0,7.87,20.8,1.372,0.0,13.8,19.2,0.754,0.0,3.53
1729949190.06,19.2,0.714,0.0,8.21,38.4,1.062,0.0,7.47,19.2,1.776,0.0,2.71,19.2,0.654,0.0,2.37
1729949190.16,20.8,0.837,0.0,1.93,41.6,0.891,0.0,8.09,20.8,1.589,0.0,3.35,20.8,0.784,0.0,3.24
1729949190.26,19.2,0.851,0.0,4.64,40.0,0.927,0.0,7.82,19.2,1.515,0.0,12.3,20.8,0.814,0.0,2.68
1729949190.36,20.8,0.745,0.0,1.62,40.0,1.061,0.0,9.34,20.8,1.564,0.0,2.32,19.2,0.773,0.0,3.22
1729949190.46,19.2,0.659,0.0,2.7,40.0,1.141,0.0,7.72,19.2,1.622,0.0,5.22,19.2,0.705,0.0,3.67
1729949190.56,20.8,0.693,0.0,2.5,38.4,1.263,0.0,7.64,19.2,1.833,0.0,2.06,19.2,0.88,0.0,2.49
1729949190.66,19.2,0.85,0.0,1.7,40.0,0.954,0.0,7.3,20.8,1.897,0.0,3.5,20.8,1.03,0.0,3.36
1729949190.76,20.8,0.834,0.0,3.93,41.6,1.023,0.0,9.3,20.8,1.498,0.0,7.76,19.2,0.98,0.0,2.38
1729949190.86,19.2,0.788,0.0,1.65,38.4,0.945,0.0,7.89,19.2,1.581,0.0,3.79,20.8,0.865,0.0,4.31
1729949190.96,20.8,0.705,0.0,2.9,41.6,0.898,0.0,8.51,20.8,1.481,0.0,4.47,19.1,0.781,0.0,3.97
1729949191.06,19.2,0.723,0.0,2.22,38.4,1.003,0.0,7.72,19.2,1.787,0.0,2.33,20.9,0.681,0.0,3.34
1729949191.16,20.8,1.013,0.0,2.38,40.0,1.023,0.0,8.37,20.8,2.084,0.0,3.89,19.2,0.836,0.0,3.82
1729949191.26,19.2,1.057,0.0,5.01,40.1,1.086,0.0,8.68,19.2,1.922,0.0,8.41,20.8,0.88,0.0,6.49
1729949191.36,20.8,0.92,0.0,1.76,40.0,1.056,0.0,9.12,19.2,1.677,0.0,4.01,20.8,0.879,0.0,4.17
1729949191.46,19.2,1.058,0.0,2.4,40.0,1.195,0.0,8.38,19.2,1.545,0.0,4.56,19.2,0.79,0.0,3.71
1729949191.56,20.8,1.125,0.0,5.3,40.0,1.206,0.0,7.89,20.8,1.799,0.0,5.88,19.2,0.806,0.0,3.31
1729949191.66,19.2,1.229,0.0,2.34,40.0,1.226,0.0,7.55,19.2,1.634,0.0,4.36,20.8,0.952,0.0,4.02
1729949191.76,20.8,1.124,0.0,4.25,40.0,1.221,0.0,8.98,20.8,1.607,0.0,8.53,19.2,1.013,0.0,6.26
1729949191.86,19.2,1.041,0.0,2.38,40.0,1.266,0.0,8.43,20.8,1.515,0.0,4.87,20.8,0.869,0.0,4.22
1729949191.96,20.8,1.032,0.0,5.3,40.0,1.197,0.0,8.85,20.8,1.643,0.0,9.39,19.2,0.799,0.0,3.1
1729949192.06,19.2,0.805,0.0,1.51,40.0,1.312,0.0,7.87,19.2,1.434,0.0,4.12,20.8,0.845,0.0,3.91
1729949192.16,19.2,0.95,0.0,2.53,40.0,1.344,0.0,11.0,20.8,1.749,0.0,5.27,19.2,1.128,0.0,3.92
1729949192.26,20.8,0.973,0.0,4.72,40.1,1.378,0.0,9.42,19.2,1.757,0.0,9.0,20.8,1.124,0.0,6.52
1729949192.36,19.2,0.792,0.0,3.42,40.0,1.217,0.0,8.72,20.8,1.665,0.0,5.95,19.2,0.932,0.0,4.19
1729949192.46,20.8,0.67,0.0,5.34,40.0,1.164,0.0,9.22,19.2,1.488,0.0,8.92,20.8,0.86,0.0,2.95
1729949192.56,20.8,0.547,0.0,3.03,39.6,1.189,0.0,10.56,20.8,1.271,0.0,6.26,19.2,0.788,0.0,4.36
1729949192.66,19.2,0.688,0.0,3.27,40.3,1.159,0.0,11.9,19.2,1.761,0.0,5.61,20.8,1.125,0.0,3.04
1729949192.76,20.8,0.732,0.0,5.28,40.1,1.386,0.0,6.64,20.8,1.602,0.0,10.4,19.2,1.136,0.0,6.48
1729949192.86,19.2,0.853,0.0,2.86,40.0,1.478,0.0,6.94,19.2,1.656,0.0,5.62,20.8,1.012,0.0,3.39
1729949192.96,20.8,0.718,0.0,4.66,40.0,1.281,0.0,8.07,20.8,1.539,0.0,8.88,19.2,0.894,0.0,3.22
1729949193.06,19.2,0.649,0.0,2.39,40.0,1.288,0.0,9.535,19.2,1.533,0.0,5.29,20.8,0.827,0.0,4.56
1729949193.16,19.2,0.736,0.0,3.47,41.6,1.335,0.0,11.0,20.8,1.769,0.0,5.21,19.2,1.096,0.0,3.34
1729949193.26,20.8,0.835,0.0,4.57,40.0,1.261,0.0,8.59,19.2,1.89,0.0,9.68,20.8,1.161,0.0,5.76
1729949193.36,20.8,0.857,0.0,2.96,38.4,1.33,0.0,8.85,20.8,1.659,0.0,5.73,19.2,0.986,0.0,4.28
1729949193.46,19.2,0.69,0.0,5.64,40.0,1.159,0.0,9.475,19.2,1.472,0.0,9.63,20.8,0.917,0.0,5.91
1729949193.56,20.8,0.644,0.0,3.63,40.1,1.145,0.0,10.1,20.8,1.226,0.0,7.64,19.2,0.661,0.0,5.64
1729949193.66,19.2,0.767,0.0,4.74,40.0,1.292,0.0,10.7,19.2,1.617,0.0,7.54,19.2,0.918,0.0,4.63
1729949193.76,20.8,0.814,0.0,8.64,38.4,1.205,0.0,20.1,20.8,1.725,0.0,15.6,20.8,1.089,0.0,9.94
1729949193.86,19.2,0.967,0.0,5.88,40.0,0.958,0.0,15.8,19.2,1.497,0.0,10.3,20.8,0.948,0.0,7.3
1729949193.96,20.8,0.82,0.0,8.07,41.6,0.862,0.0,18.2,20.8,1.658,0.0,15.4,19.2,0.93,0.0,11.4
1729949194.06,19.2,0.773,0.0,6.59,40.0,0.747,0.0,16.8,19.2,1.534,0.0,11.9,20.8,0.815,0.0,8.29
1729949194.16,20.8,0.947,0.0,6.68,41.6,0.836,0.0,16.5,19.2,1.632,0.0,11.4,19.2,0.907,0.0,9.56
1729949194.26,19.2,0.913,0.0,10.3,40.0,0.772,0.0,24.4,20.8,1.7,0.0,18.6,19.2,0.736,0.0,10.83
1729949194.36,19.2,0.851,0.0,7.05,40.0,1.027,0.0,19.5,19.2,1.758,0.0,14.3,20.8,0.71,0.0,12.1
1729949194.46,20.8,0.974,0.0,10.3,40.0,0.823,0.0,22.6,20.8,1.856,0.0,20.2,20.8,0.863,0.0,12.4
1729949194.56,20.8,0.823,0.0,7.78,40.0,0.923,0.0,19.9,19.2,1.643,0.0,14.0,19.2,0.716,0.0,12.7
1729949194.66,19.2,0.94,0.0,7.56,40.0,0.83,0.0,19.8,20.8,1.729,0.0,14.3,20.8,0.66,0.0,11.737
1729949194.76,20.8,1.028,0.0,9.03,40.0,0.793,0.0,21.0,19.2,1.775,0.0,16.1,20.8,0.762,0.0,10.773
1729949194.86,19.2,0.955,0.0,8.47,40.0,0.88,0.0,14.7,20.8,1.744,0.0,15.7,19.2,0.876,0.0,9.81
1729949194.96,20.8,0.782,0.0,6.58,40.0,0.848,0.0,14.3,20.8,1.519,0.0,11.9,19.2,0.807,0.0,9.14
1729949195.06,19.2,0.755,0.0,5.69,40.0,0.763,0.0,7.02,19.2,1.345,0.0,11.1,20.8,0.615,0.0,8.045
1729949195.16,20.8,0.737,0.0,7.01,40.0,0.926,0.0,8.16,19.2,1.385,0.0,13.9,19.2,0.729,0.0,6.95
1729949195.26,19.2,0.76,0.0,9.09,40.1,0.991,0.0,16.3,19.2,1.47,0.0,16.3,20.8,0.72,0.0,8.45
1729949195.36,20.8,0.872,0.0,7.62,39.9,0.954,0.0,6.52,20.8,1.537,0.0,13.9,19.2,0.745,0.0,10.4
1729949195.46,19.2,0.879,0.0,8.14,40.0,0.864,0.0,8.01,20.5,1.498,0.0,14.1,20.8,0.678,0.0,9.1
1729949195.56,20.8,0.885,0.0,7.74,40.0,0.887,0.0,6.81,19.5,1.592,0.0,13.7,19.2,0.679,0.0,7.87
1729949195.66,19.2,0.904,0.0,7.8,40.0,0.958,0.0,8.46,19.2,1.762,0.0,15.7,20.8,0.674,0.0,7.85
1729949195.76,19.2,1.061,0.0,10.8,40.0,1.004,0.0,16.1,20.8,1.788,0.0,21.1,19.2,0.864,0.0,7.83
1729949195.86,20.8,1.115,0.0,8.94,40.0,1.006,0.0,8.11,19.2,1.555,0.0,17.0,20.8,0.913,0.0,7.81
1729949195.96,20.8,0.996,0.0,9.89,40.0,0.986,0.0,7.6,20.8,1.385,0.0,12.9,19.2,0.934,0.0,2.63
1729949196.06,19.2,0.75,0.0,7.28,40.1,0.821,0.0,8.12,19.2,1.233,0.0,10.2,20.8,0.726,0.0,3.7
1729949196.16,19.2,0.73,0.0,2.17,40.0,1.163,0.0,5.72,20.8,1.458,0.0,5.32,20.8,0.515,0.0,3.18
1729949196.26,20.8,0.81,0.0,5.41,40.0,1.097,0.0,13.3,20.8,1.519,0.0,15.7,19.2,0.95,0.0,2.6
1729949196.36,19.2,0.808,0.0,3.05,40.0,1.119,0.0,5.07,19.2,1.713,0.0,3.56,19.2,0.864,0.0,6.45
1729949196.46,20.8,0.828,0.0,3.4,40.0,1.119,0.0,8.7,20.8,1.503,0.0,6.72,20.8,0.874,0.0,2.03
1729949196.56,19.2,0.772,0.0,3.87,40.0,0.99,0.0,6.72,19.2,1.528,0.0,5.37,19.2,0.783,0.0,4.4
1729949196.66,20.8,0.734,0.0,4.25,40.0,1.111,0.0,12.6,20.8,1.461,0.0,8.76,20.8,0.815,0.0,2.51
1729949196.76,19.2,0.676,0.0,4.62,40.0,1.107,0.0,6.41,19.2,1.473,0.0,7.72,20.8,0.878,0.0,5.96
1729949196.86,20.8,0.742,0.0,2.41,40.0,1.065,0.0,7.54,20.7,1.452,0.0,4.87,19.2,0.929,0.0,3.96
1729949196.96,20.8,0.677,0.0,2.71,40.0,1.246,0.0,7.41,20.9,1.382,0.0,5.27,20.8,0.798,0.0,3.6
1729949197.06,19.2,0.813,0.0,3.13,40.0,1.368,0.0,7.18,19.2,1.504,0.0,4.25,19.2,0.724,0.0,4.72
1729949197.16,20.8,0.716,0.0,7.35,40.0,1.389,0.0,13.2,19.2,1.553,0.0,12.6,20.8,0.855,0.0,2.81
1729949197.26,19.2,0.722,0.0,2.7,40.0,1.29,0.0,6.6,20.8,1.693,0.0,5.3,19.2,1.009,0.0,6.06
1729949197.36,20.8,0.844,0.0,2.27,39.9,1.487,0.0,6.65,20.8,1.639,0.0,4.835,19.2,1.108,0.0,3.87
1729949197.46,19.2,0.82,0.0,2.19,40.0,1.277,0.0,6.77,19.2,1.611,0.0,4.37,20.8,0.92,0.0,2.82
1729949197.56,19.2,0.866,0.0,2.65,40.0,1.372,0.0,6.79,19.2,1.407,0.0,4.28,19.2,0.807,0.0,3.24
1729949197.66,20.8,0.729,0.0,5.91,40.0,1.459,0.0,10.4,20.8,1.409,0.0,7.79,20.8,0.839,0.0,2.31
1729949197.76,20.8,0.721,0.0,3.16,40.0,1.269,0.0,6.39,20.8,1.663,0.0,11.3,19.2,1.093,0.0,4.93
1729949197.86,19.2,0.831,0.0,1.7,38.4,1.473,0.0,8.57,19.2,1.709,0.0,8.545,20.8,1.147,0.0,4.14
1729949197.96,20.8,0.89,0.0,3.17,40.0,1.367,0.0,8.81,19.2,1.691,0.0,5.79,19.2,0.986,0.0,4.06
1729949198.06,19.2,0.856,0.0,3.92,40.1,1.342,0.0,9.2,20.8,1.723,0.0,5.77,20.8,0.952,0.0,4.21
1729949198.16,20.8,0.768,0.0,5.48,38.3,0.928,0.0,8.53,19.2,1.599,0.0,7.985,20.8,0.922,0.0,3.88
1729949198.26,19.2,0.742,0.0,3.88,41.6,1.007,0.0,9.36,20.8,1.784,0.0,10.2,19.2,1.143,0.0,4.73
1729949198.36,20.8,0.866,0.0,3.02,40.0,0.956,0.0,8.71,19.2,2.051,0.0,7.04,19.2,1.252,0.0,4.44
1729949198.46,19.2,0.905,0.0,4.11,41.6,0.885,0.0,9.14,20.8,1.786,0.0,8.75,20.8,1.034,0.0,4.5
1729949198.56,19.2,0.877,0.0,5.07,40.0,0.97,0.0,9.84,19.2,1.737,0.0,7.0,19.2,0.807,0.0,4.75
1729949198.66,20.8,0.724,0.0,4.99,40.0,0.806,0.0,10.2,20.8,1.502,0.0,10.1,20.8,0.69,0.0,4.32
1729949198.76,19.2,0.757,0.0,4.27,40.0,0.952,0.0,9.83,19.2,1.909,0.0,7.38,19.2,0.65,0.0,5.27
1729949198.86,20.8,1.029,0.0,5.5,39.9,0.99,0.0,8.1,20.8,2.129,0.0,7.84,20.8,0.823,0.0,4.64
1729949198.96,19.2,1.045,0.0,5.82,40.0,0.933,0.0,9.21,19.2,2.066,0.0,10.6,20.8,0.932,0.0,4.03
1729949199.06,20.8,0.839,0.0,3.03,40.0,0.936,0.0,7.96,20.8,1.679,0.0,10.4,19.2,0.81,0.0,5.39
1729949199.16,19.2,0.735,0.0,4.51,40.0,1.04,0.0,9.26,19.2,1.55,0.0,5.96,19.2,0.761,0.0,4.38
1729949199.26,20.8,0.825,0.0,7.16,40.0,0.855,0.0,9.33,20.8,1.946,0.0,7.81,20.8,0.824,0.0,4.89
1729949199.36,19.2,1.084,0.0,4.42,40.1,0.982,0.0,9.98,19.2,1.666,0.0,11.8,20.8,0.813,0.0,4.21
1729949199.46,20.8,0.973,0.0,6.11,40.0,0.811,0.0,9.61,20.8,1.672,0.0,7.58,19.2,0.927,0.0,5.25
1729949199.56,19.2,1.019,0.0,4.16,40.0,1.0,0.0,10.2,19.2,1.698,0.0,11.6,19.2,0.742,0.0,8.64
1729949199.66,20.8,0.716,0.0,4.8,40.0,1.0,0.0,11.7,20.8,1.349,0.0,7.75,20.8,0.739,0.0,5.31
1729949199.76,19.2,0.73,0.0,8.51,40.0,1.045,0.0,12.4,19.2,1.657,0.0,8.29,20.8,0.634,0.0,5.84
1729949199.86,19.2,0.981,0.0,8.92,40.1,1.134,0.0,16.0,19.2,1.632,0.0,13.8,19.2,0.824,0.0,6.13
1729949199.96,20.8,1.014,0.0,9.33,40.0,1.301,0.0,20.3,20.8,1.983,0.0,11.5,20.8,0.855,0.0,8.14
1729949200.06,20.8,0.833,0.0,6.89,40.0,1.07,0.0,16.4,19.2,1.36,0.0,16.6,19.2,0.935,0.0,12.1
1729949200.16,19.2,0.789,0.0,7.42,40.0,1.135,0.0,18.4,20.8,1.302,0.0,14.3,20.8,0.83,0.0,8.76
1729949200.26,19.2,0.862,0.0,9.46,39.9,1.077,0.0,17.2,19.2,1.379,0.0,13.7,19.2,0.965,0.0,9.55
1729949200.36,20.8,1.01,0.0,10.18,40.0,1.307,0.0,20.7,20.8,1.369,0.0,17.0,20.8,0.923,0.0,9.4
1729949200.46,20.8,1.013,0.0,10.9,40.0,1.303,0.0,24.2,20.8,1.554,0.0,15.9,19.2,1.144,0.0,10.3
1729949200.56,19.2,0.948,0.0,9.0,40.0,1.416,0.0,21.0,20.8,1.362,0.0,19.2,20.8,1.115,0.0,14.3
1729949200.66,20.8,0.932,0.0,11.4,40.0,1.249,0.0,23.2,19.2,1.639,0.0,16.2,19.2,1.068,0.0,10.0
1729949200.76,19.2,0.677,0.0,7.38,40.0,1.128,0.0,12.0,20.8,1.336,0.0,19.9,20.8,0.92,0.0,13.2
1729949200.86,20.8,0.831,0.0,7.1,40.0,1.104,0.0,10.2,19.2,1.43,0.0,14.0,19.2,1.043,0.0,9.14
1729949200.96,19.2,0.76,0.0,6.82,40.0,1.176,0.0,8.2,20.8,1.55,0.0,14.2,20.8,0.906,0.0,10.4
1729949201.06,20.8,0.763,0.0,6.38,40.0,1.318,0.0,4.24,19.2,1.301,0.0,12.1,19.2,1.025,0.0,9.37
1729949201.16,19.2,0.742,0.0,7.885,40.0,1.069,0.0,8.46,20.8,1.319,0.0,12.4,20.8,1.019,0.0,9.02
1729949201.26,20.8,0.782,0.0,9.39,40.0,1.106,0.0,3.27,19.2,1.14,0.0,16.9,19.2,1.029,0.0,11.0
1729949201.36,19.2,0.606,0.0,6.37,40.0,1.047,0.0,7.54,20.8,1.175,0.0,12.1,20.8,0.994,0.0,4.68
1729949201.46,20.8,0.77,0.0,8.26,38.4,1.31,0.0,6.6,19.2,1.329,0.0,15.4,19.2,0.927,0.0,9.97
1729949201.56,19.2,0.664,0.0,8.36,40.0,1.129,0.0,7.78,20.8,1.438,0.0,14.9,20.8,0.923,0.0,6.26
1729949201.66,20.8,0.793,0.0,9.86,40.0,1.286,0.0,10.3,19.2,1.377,0.0,17.0,19.2,0.847,0.0,5.6
1729949201.76,19.2,0.715,0.0,10.1,40.0,1.432,0.0,11.9,20.8,1.248,0.0,17.3,20.8,0.925,0.0,9.23
1729949201.86,20.7,0.752,0.0,9.27,40.0,1.336,0.0,9.68,19.2,1.573,0.0,17.0,19.2,1.183,0.0,8.22
1729949201.96,19.3,0.969,0.0,7.54,40.0,1.439,0.0,9.02,20.8,1.739,0.0,14.8,20.8,1.177,0.0,6.76
1729949202.06,20.8,0.955,0.0,2.92,38.3,1.326,0.0,6.89,19.2,1.602,0.0,12.3,19.2,1.157,0.0,5.74
1729949202.16,19.2,0.872,0.0,4.26,41.6,1.234,0.0,14.6,20.8,1.509,0.0,13.9,19.2,1.052,0.0,5.2
1729949202.26,20.8,0.675,0.0,8.85,38.5,1.489,0.0,5.63,19.2,1.513,0.0,18.4,20.8,1.01,0.0,9.97
1729949202.36,20.8,0.743,0.0,3.41,39.9,1.242,0.0,8.04,20.8,1.432,0.0,6.56,19.2,1.02,0.0,4.98
1729949202.46,19.2,0.854,0.0,2.96,40.0,1.371,0.0,4.56,19.2,1.984,0.0,6.71,20.8,1.095,0.0,6.13
1729949202.56,19.2,0.876,0.0,3.21,41.6,1.081,0.0,14.8,20.8,1.677,0.0,5.24,19.2,1.185,0.0,4.86
1729949202.66,20.8,0.781,0.0,8.98,41.6,1.116,0.0,7.54,19.2,1.614,0.0,18.2,20.8,1.017,0.0,11.7
1729949202.76,20.8,0.632,0.0,2.98,39.6,1.067,0.0,5.55,20.8,1.283,0.0,6.34,19.2,0.81,0.0,5.4
1729949202.86,19.2,0.698,0.0,3.22,40.4,0.955,0.0,9.4,19.2,1.772,0.0,5.85,19.2,0.8,0.0,4.85
1729949202.96,19.2,0.882,0.0,3.46,38.4,1.211,0.0,6.85,20.8,1.719,0.0,6.89,20.8,0.897,0.0,6.62
1729949203.06,20.8,1.004,0.0,3.72,41.6,0.992,0.0,13.4,19.2,1.91,0.0,5.9,20.8,1.085,0.0,4.62
1729949203.16,20.8,0.794,0.0,8.2,40.0,1.097,0.0,5.91,20.8,1.722,0.0,13.7,19.2,0.963,0.0,9.51
1729949203.26,19.2,0.677,0.0,2.39,40.0,1.1,0.0,6.35,19.2,1.621,0.0,4.74,20.8,0.827,0.0,4.9
1729949203.36,20.8,0.674,0.0,2.68,40.0,1.029,0.0,6.33,20.8,1.829,0.0,5.49,20.8,0.729,0.0,4.86
1729949203.46,19.2,0.903,0.0,2.31,36.8,1.339,0.0,4.74,19.2,2.129,0.0,5.26,19.2,0.85,0.0,5.09
1729949203.56,20.8,1.065,0.0,3.13,43.3,1.26,0.0,15.3,20.8,2.168,0.0,4.71,19.2,1.057,0.0,4.36
1729949203.66,19.2,0.913,0.0,8.85,39.9,1.202,0.0,3.88,19.2,1.954,0.0,14.3,20.8,0.989,0.0,9.88
1729949203.76,20.8,0.77,0.0,2.53,40.0,1.267,0.0,8.6,20.8,1.682,0.0,4.51,20.8,0.877,0.0,4.34
1729949203.86,19.2,1.029,0.0,2.66,40.0,1.25,0.0,4.13,19.2,1.892,0.0,6.9,19.2,0.859,0.0,5.57
1729949203.96,19.2,1.112,0.0,2.65,36.8,1.537,0.0,4.54,20.8,2.098,0.0,6.21,19.2,1.008,0.0,5.35
1729949204.06,20.8,1.262,0.0,3.26,43.2,1.256,0.0,14.3,19.2,2.308,0.0,5.43,20.8,1.177,0.0,4.55
1729949204.16,20.8,1.016,0.0,8.19,40.0,1.362,0.0,2.75,20.8,1.985,0.0,13.1,19.2,1.087,0.0,9.85
1729949204.26,19.2,0.888,0.0,3.84,38.4,1.312,0.0,9.34,19.2,2.012,0.0,5.36,20.8,0.997,0.0,4.22
1729949204.36,20.8,0.847,0.0,2.78,40.0,1.255,0.0,9.22,19.2,1.973,0.0,6.65,19.2,0.884,0.0,4.5
1729949204.46,19.2,1.099,0.0,3.62,40.0,1.369,0.0,9.45,19.2,1.658,0.0,7.01,20.8,1.029,0.0,4.77
1729949204.56,20.8,1.193,0.0,4.86,40.0,1.273,0.0,16.9,20.8,1.792,0.0,7.83,19.2,1.17,0.0,5.5
1729949204.66,19.2,1.031,0.0,6.79,40.0,1.244,0.0,11.1,20.8,1.565,0.0,11.2,20.8,1.013,0.0,7.7
1729949204.76,20.8,0.93,0.0,4.28,40.0,1.362,0.0,9.85,20.8,1.737,0.0,6.81,19.2,1.024,0.0,5.26
1729949204.86,19.2,0.804,0.0,2.63,40.1,1.422,0.0,9.85,19.2,1.473,0.0,6.08,20.8,0.947,0.0,3.97
1729949204.96,19.2,0.91,0.0,3.63,38.3,1.497,0.0,11.4,20.8,1.58,0.0,6.83,19.2,1.111,0.0,4.92
1729949205.06,20.8,0.993,0.0,4.61,41.6,1.451,0.0,18.4,19.2,1.774,0.0,7.6,20.8,1.132,0.0,5.0
1729949205.16,19.2,0.691,0.0,7.65,40.0,1.333,0.0,10.9,20.8,1.491,0.0,13.1,19.2,1.119,0.0,9.82
1729949205.26,20.8,0.693,0.0,4.21,40.0,1.273,0.0,9.67,19.2,1.653,0.0,6.65,20.8,0.954,0.0,4.83
1729949205.36,20.8,0.625,0.0,2.75,38.3,1.331,0.0,10.5,20.8,1.205,0.0,6.14,19.2,0.914,0.0,4.11
1729949205.46,19.2,0.727,0.0,3.94,41.6,1.132,0.0,19.8,19.2,1.757,0.0,7.08,19.2,1.146,0.0,5.95
1729949205.56,20.8,0.803,0.0,8.11,40.0,1.226,0.0,14.3,20.8,1.523,0.0,15.4,20.8,1.108,0.0,9.87
1729949205.66,19.2,0.738,0.0,5.51,40.0,1.198,0.0,15.4,17.6,1.609,0.083,10.0,20.8,0.932,0.0,6.66
1729949205.76,20.8,0.646,0.0,6.25,41.6,1.046,0.0,12.1,12.8,1.594,0.385,11.0,17.6,0.869,0.083,6.97
1729949205.86,19.2,0.439,0.0,2.84,36.8,1.152,0.0,9.12,16.0,1.282,0.167,6.445,17.6,0.698,0.154,5.1
1729949205.96,20.8,0.502,0.0,1.36,41.6,1.1,0.0,15.6,17.6,1.578,0.154,1.89,11.2,0.658,0.417,5.565
1729949206.06,19.2,0.58,0.0,4.35,38.5,1.172,0.0,14.3,12.8,1.642,0.333,2.52,16.0,0.833,0.231,6.03
1729949206.16,20.8,0.585,0.0,2.55,39.9,1.159,0.0,13.5,17.6,1.374,0.154,3.15,14.4,0.718,0.25,4.58
1729949206.26,19.2,0.609,0.0,3.49,40.0,1.156,0.0,15.9,14.4,1.627,0.25,3.78,17.6,0.705,0.154,5.34
1729949206.36,20.8,0.668,0.0,5.1,38.4,1.466,0.0,19.9,14.4,1.956,0.308,7.28,16.0,0.871,0.167,7.71
1729949206.46,19.2,0.806,0.0,7.2,41.6,1.337,0.0,21.6,14.4,2.017,0.25,7.025,12.8,1.118,0.333,10.3
1729949206.56,20.8,0.921,0.0,6.36,38.4,0.893,0.0,11.91,14.4,2.183,0.308,6.77,17.6,1.06,0.083,8.46
1729949206.66,19.2,0.884,0.0,8.38,41.5,0.844,0.0,2.22,12.8,2.275,0.273,9.78,12.8,1.174,0.385,10.3
1729949206.76,20.8,0.742,0.0,8.37,40.1,0.695,0.0,2.62,16.0,1.966,0.286,7.74,11.2,1.042,0.417,10.0
1729949206.86,19.2,0.586,0.0,7.02,41.7,0.757,0.0,2.05,12.8,1.934,0.333,5.7,12.8,0.917,0.333,8.98
1729949206.96,20.8,0.597,0.0,4.23,39.9,0.798,0.0,2.54,14.4,2.012,0.308,3.66,7.99,0.843,0.5,6.83
