Time,Bitrate,Jitter,Datagrams
1729949156.62,17.6,0.625,0.08333333333333333
1729949156.72,12.8,0.749,0.38461538461538464
1729949156.82,11.2,1.056,0.4166666666666667
1729949156.92,11.2,0.996,0.4166666666666667
1729949157.02,12.8,0.922,0.3333333333333333
1729949157.12,12.8,0.685,0.38461538461538464
1729949157.22,12.8,0.574,0.3333333333333333
1729949157.32,6.41,0.843,0.6666666666666666
1729949157.42,19.2,0.795,0.14285714285714285
1729949157.52,19.2,0.831,0.0
1729949157.62,20.8,0.703,0.0
1729949157.72,19.2,0.719,0.0
1729949157.82,20.8,0.799,0.0
1729949157.92,19.2,0.881,0.0
1729949158.02,20.8,0.906,0.0
1729949158.12,20.8,0.728,0.0
1729949158.22,19.2,0.706,0.0
1729949158.32,20.8,0.876,0.0
1729949158.42,19.2,0.987,0.0
1729949158.52,20.8,0.781,0.0
1729949158.62,19.2,0.701,0.0
1729949158.72,20.8,0.569,0.0
1729949158.82,19.2,0.963,0.0
1729949158.92,20.8,0.970,0.0
1729949159.02,19.2,0.862,0.0
1729949159.12,20.8,0.740,0.0
1729949159.22,19.2,0.781,0.0
1729949159.32,19.2,1.050,0.0
1729949159.42,20.8,0.956,0.0
1729949159.52,19.2,0.811,0.0
1729949159.62,20.8,0.770,0.0
1729949159.72,19.2,0.654,0.0
1729949159.82,20.8,0.970,0.0
1729949159.92,19.2,0.843,0.0
1729949160.02,20.8,0.842,0.0
1729949160.12,19.2,0.816,0.0
1729949160.22,20.8,0.686,0.0
1729949160.32,19.2,0.668,0.0
1729949160.42,20.8,1.103,0.0
1729949160.52,19.2,0.931,0.0
1729949160.62,20.8,0.922,0.0
1729949160.72,19.2,0.663,0.0
1729949160.82,20.8,0.644,0.0
1729949160.92,19.2,0.820,0.0
1729949161.02,20.8,0.769,0.0
1729949161.12,20.8,0.637,0.0
1729949161.22,19.2,0.671,0.0
1729949161.32,20.8,0.722,0.0
1729949161.42,19.2,0.837,0.0
1729949161.52,14.4,0.674,0.1
1729949161.62,17.6,0.739,0.26666666666666666
1729949161.72,19.2,0.743,0.0
1729949161.82,19.2,0.530,0.07692307692307693
1729949161.92,17.6,0.539,0.15384615384615385
1729949162.02,16.0,0.478,0.16666666666666666
1729949162.12,17.6,0.620,0.15384615384615385
1729949162.22,16.0,0.677,0.09090909090909091
1729949162.32,14.4,0.720,0.3076923076923077
1729949162.42,14.4,0.769,0.3076923076923077
1729949162.52,20.8,0.834,0.0
1729949162.62,16.0,0.827,0.16666666666666666
1729949162.72,16.0,0.807,0.16666666666666666
1729949162.82,20.8,0.710,0.0
1729949162.92,12.8,0.576,0.3333333333333333
1729949163.02,9.61,0.590,0.5384615384615384
1729949163.12,16.0,0.764,0.23076923076923078
1729949163.22,14.4,0.585,0.25
1729949163.32,16.0,0.573,0.16666666666666666
1729949163.42,16.0,0.892,0.23076923076923078
1729949163.52,14.4,1.160,0.25
1729949163.62,16.0,0.854,0.23076923076923078
1729949163.72,17.6,0.590,0.08333333333333333
1729949163.82,20.8,0.650,0.0
1729949163.92,17.6,0.616,0.15384615384615385
1729949164.02,14.4,0.657,0.18181818181818182
1729949164.12,14.4,0.814,0.3076923076923077
1729949164.22,19.2,0.679,0.07692307692307693
1729949164.32,19.2,0.453,0.0
1729949164.42,16.0,0.480,0.16666666666666666
1729949164.52,17.6,0.626,0.15384615384615385
1729949164.62,17.6,0.666,0.15384615384615385
1729949164.72,20.8,0.537,0.0
1729949164.82,19.2,0.618,0.0
1729949164.92,19.2,0.528,0.0
1729949165.02,20.8,0.795,0.0
1729949165.12,19.2,0.710,0.0
1729949165.22,20.8,0.640,0.0
1729949165.32,19.2,0.678,0.0
1729949165.42,20.8,0.593,0.0
1729949165.52,19.2,0.834,0.0
1729949165.62,20.8,0.764,0.0
1729949165.72,19.2,0.703,0.0
1729949165.82,20.8,0.768,0.0
1729949165.92,19.2,0.750,0.0
1729949166.02,20.8,0.926,0.0
1729949166.12,19.2,0.894,0.0
1729949166.22,20.8,0.713,0.0
1729949166.32,19.2,0.737,0.0
1729949166.42,20.8,0.577,0.0
1729949166.52,19.2,0.849,0.0
1729949166.62,20.8,0.867,0.0
1729949166.72,20.8,0.818,0.0
1729949166.82,19.2,0.698,0.0
1729949166.92,20.8,0.535,0.0
1729949167.02,19.2,0.798,0.0
1729949167.12,20.8,0.975,0.0
1729949167.22,19.2,0.899,0.0
1729949167.32,19.2,0.800,0.0
1729949167.42,20.8,0.687,0.0
1729949167.52,19.2,0.906,0.0
1729949167.62,20.8,0.938,0.0
1729949167.72,19.2,0.753,0.0
1729949167.82,20.8,0.798,0.0
1729949167.92,19.2,0.640,0.0
1729949168.02,20.8,1.046,0.0
1729949168.12,19.2,0.877,0.0
1729949168.22,20.8,0.882,0.0
1729949168.32,19.2,0.661,0.0
1729949168.42,19.2,0.493,0.0
1729949168.52,19.2,0.922,0.07692307692307693
1729949168.62,11.2,0.919,0.4166666666666667
1729949168.72,16.0,0.806,0.23076923076923078
1729949168.82,14.4,0.780,0.3076923076923077
1729949168.92,14.4,0.661,0.25
1729949169.02,12.8,0.452,0.3333333333333333
1729949169.12,16.0,0.600,0.2857142857142857
1729949169.22,11.2,0.648,0.36363636363636365
1729949169.32,17.6,0.634,0.21428571428571427
1729949169.42,11.2,0.568,0.36363636363636365
1729949169.52,14.4,0.674,0.25
1729949169.62,12.8,0.912,0.3333333333333333
1729949169.72,14.4,0.645,0.4
1729949169.82,16.0,0.655,0.09090909090909091
1729949169.92,14.4,0.703,0.18181818181818182
1729949170.02,14.4,0.482,0.4
1729949170.12,16.0,0.738,0.09090909090909091
1729949170.22,16.0,0.790,0.2857142857142857
1729949170.32,17.6,0.724,0.08333333333333333
1729949170.42,12.8,0.760,0.3333333333333333
1729949170.52,14.4,0.639,0.25
1729949170.62,11.2,0.944,0.5
1729949170.72,16.0,0.700,0.16666666666666666
1729949170.82,16.0,0.510,0.23076923076923078
1729949170.92,16.0,0.566,0.16666666666666666
1729949171.02,12.8,0.436,0.38461538461538464
1729949171.12,17.6,0.510,0.08333333333333333
1729949171.22,11.2,0.610,0.46153846153846156
1729949171.32,9.60,0.484,0.5
1729949171.42,11.2,0.385,0.46153846153846156
1729949171.52,12.8,0.345,0.2
1729949171.62,17.6,0.897,0.26666666666666666
1729949171.72,20.8,0.971,0.0
1729949171.82,19.2,0.806,0.0
1729949171.92,20.8,0.725,0.0
1729949172.02,19.2,0.580,0.0
1729949172.12,19.2,0.964,0.0
1729949172.22,20.8,1.014,0.0
1729949172.32,20.8,0.870,0.0
1729949172.42,19.2,0.858,0.0
1729949172.52,19.2,0.681,0.0
1729949172.62,19.2,0.897,0.0
1729949172.72,20.8,0.897,0.0
1729949172.82,20.8,0.836,0.0
1729949172.92,19.2,0.738,0.0
1729949173.02,20.8,0.526,0.0
1729949173.12,19.2,0.571,0.0
1729949173.22,20.8,0.666,0.0
1729949173.32,20.8,0.709,0.0
1729949173.42,19.2,0.778,0.0
1729949173.52,20.8,0.654,0.0
1729949173.62,19.2,0.691,0.0
1729949173.72,20.8,0.702,0.0
1729949173.82,19.2,0.797,0.0
1729949173.92,19.2,0.644,0.0
1729949174.02,20.8,0.558,0.0
1729949174.12,20.8,0.519,0.0
1729949174.22,19.2,0.736,0.0
1729949174.32,19.2,0.855,0.0
1729949174.42,20.8,0.713,0.0
1729949174.52,19.2,0.734,0.0
1729949174.62,20.8,0.791,0.0
1729949174.72,20.8,0.952,0.0
1729949174.82,19.2,1.014,0.0
1729949174.92,20.8,0.906,0.0
1729949175.02,19.2,0.843,0.0
1729949175.12,19.2,0.882,0.0
1729949175.22,20.8,1.211,0.0
1729949175.32,20.8,1.206,0.0
1729949175.42,19.2,1.099,0.0
1729949175.52,20.8,0.883,0.0
1729949175.62,19.2,0.834,0.0
1729949175.72,19.2,0.991,0.0
1729949175.82,20.8,1.021,0.0
1729949175.92,20.8,0.903,0.0
1729949176.02,19.2,0.841,0.0
1729949176.12,20.8,0.770,0.0
1729949176.22,19.2,1.065,0.0
1729949176.32,19.2,1.048,0.0
1729949176.42,20.8,0.943,0.0
1729949176.52,20.8,1.061,0.0
1729949176.62,19.2,0.734,0.0
1729949176.72,19.2,1.049,0.0
1729949176.82,20.8,1.124,0.0
1729949176.92,19.2,0.902,0.0
1729949177.02,20.8,0.770,0.0
1729949177.12,19.2,0.568,0.0
1729949177.22,19.2,0.497,0.0
1729949177.32,20.8,0.570,0.0
1729949177.42,20.8,0.645,0.0
1729949177.52,20.8,0.594,0.0
1729949177.62,19.2,0.771,0.0
1729949177.72,20.8,0.491,0.0
1729949177.82,19.2,0.706,0.0
1729949177.92,19.2,0.634,0.0
1729949178.02,20.8,0.783,0.0
1729949178.12,19.2,0.861,0.0
1729949178.22,20.8,0.609,0.0
1729949178.32,20.8,0.807,0.0
1729949178.42,19.2,0.749,0.0
1729949178.52,20.8,0.890,0.0
1729949178.62,17.6,0.824,0.08333333333333333
1729949178.72,16.0,0.583,0.23076923076923078
1729949178.82,16.0,0.796,0.16666666666666666
1729949178.92,12.8,0.586,0.3333333333333333
1729949179.02,16.0,0.676,0.23076923076923078
1729949179.12,12.8,0.706,0.2727272727272727
1729949179.22,17.6,0.575,0.21428571428571427
1729949179.32,14.4,0.904,0.3076923076923077
1729949179.42,11.2,0.677,0.36363636363636365
1729949179.52,14.4,0.804,0.3076923076923077
1729949179.62,17.6,0.648,0.15384615384615385
1729949179.72,14.4,0.569,0.18181818181818182
1729949179.82,12.8,0.902,0.42857142857142855
1729949179.92,16.0,0.542,0.16666666666666666
1729949180.02,12.8,0.620,0.38461538461538464
1729949180.12,16.0,0.640,0.16666666666666666
1729949180.22,19.2,0.635,0.07692307692307693
1729949180.32,12.8,0.613,0.3333333333333333
1729949180.42,16.0,0.475,0.23076923076923078
1729949180.52,14.4,0.632,0.3076923076923077
1729949180.62,16.0,0.678,0.09090909090909091
1729949180.72,14.4,0.582,0.25
1729949180.82,16.0,0.867,0.23076923076923078
1729949180.92,19.2,1.044,0.14285714285714285
1729949181.02,14.4,1.071,0.25
1729949181.12,14.4,0.896,0.25
1729949181.22,16.0,0.723,0.23076923076923078
1729949181.32,16.0,0.759,0.16666666666666666
1729949181.42,14.4,0.801,0.25
1729949181.52,17.6,0.523,0.15384615384615385
1729949181.62,11.2,0.651,0.46153846153846156
1729949181.72,16.0,0.539,0.16666666666666666
1729949181.82,9.60,0.519,0.5384615384615384
1729949181.92,12.8,0.748,0.3333333333333333
1729949182.02,16.0,0.796,0.23076923076923078
1729949182.12,20.8,0.668,0.0
1729949182.22,19.2,0.590,0.0
1729949182.32,20.8,0.542,0.0
1729949182.42,19.2,0.708,0.0
1729949182.52,19.2,0.826,0.0
1729949182.62,20.8,0.724,0.0
1729949182.72,20.8,0.621,0.0
1729949182.82,19.2,0.706,0.0
1729949182.92,20.8,0.807,0.0
1729949183.02,19.2,0.979,0.0
1729949183.12,20.8,0.818,0.0
1729949183.22,19.2,0.723,0.0
1729949183.32,19.2,0.718,0.0
1729949183.42,20.8,0.800,0.0
1729949183.52,19.2,0.824,0.0
1729949183.62,20.8,0.816,0.0
1729949183.72,20.8,0.728,0.0
1729949183.82,19.2,0.720,0.0
1729949183.92,20.8,1.022,0.0
1729949184.02,19.2,1.018,0.0
1729949184.12,19.2,0.947,0.0
1729949184.22,20.8,0.848,0.0
1729949184.32,19.2,0.826,0.0
1729949184.42,20.8,0.951,0.0
1729949184.52,20.8,0.954,0.0
1729949184.62,19.2,1.029,0.0
1729949184.72,20.8,0.788,0.0
1729949184.82,19.2,0.794,0.0
1729949184.92,20.8,0.934,0.0
1729949185.02,19.2,1.048,0.0
1729949185.12,19.2,0.894,0.0
1729949185.22,20.8,0.793,0.0
1729949185.32,19.2,0.760,0.0
1729949185.42,20.8,0.953,0.0
1729949185.52,19.2,0.910,0.0
1729949185.62,20.8,0.823,0.0
1729949185.72,19.2,0.601,0.0
1729949185.82,20.8,0.637,0.0
1729949185.92,19.2,0.573,0.0
1729949186.02,20.8,0.745,0.0
1729949186.12,19.2,0.844,0.0
1729949186.22,20.8,0.907,0.0
1729949186.32,20.8,0.744,0.0
1729949186.42,19.2,0.618,0.0
1729949186.52,20.8,0.747,0.0
1729949186.62,19.2,0.763,0.0
1729949186.72,19.2,0.761,0.0
1729949186.82,20.8,0.674,0.0
1729949186.92,20.8,0.566,0.0
1729949187.02,19.2,0.846,0.0
1729949187.12,20.8,0.773,0.0
1729949187.22,19.2,0.853,0.0
1729949187.32,19.2,0.675,0.0
1729949187.42,20.8,0.600,0.0
1729949187.52,19.2,0.895,0.0
1729949187.62,20.8,0.954,0.0
1729949187.72,20.8,0.981,0.0
1729949187.82,19.2,0.823,0.0
1729949187.92,20.8,0.816,0.0
1729949188.02,19.2,0.925,0.0
1729949188.12,19.2,0.904,0.0
1729949188.22,20.8,0.871,0.0
1729949188.32,20.8,0.942,0.0
1729949188.42,19.2,0.853,0.0
1729949188.52,19.2,0.916,0.0
1729949188.62,20.8,0.925,0.0
1729949188.72,19.2,0.868,0.0
1729949188.82,20.8,0.817,0.0
1729949188.92,19.2,0.941,0.0
1729949189.02,20.8,1.059,0.0
1729949189.12,19.2,1.105,0.0
1729949189.22,20.8,0.926,0.0
1729949189.32,19.2,0.794,0.0
1729949189.42,20.8,0.756,0.0
1729949189.52,19.2,0.983,0.0
1729949189.62,19.2,1.100,0.0
1729949189.72,20.8,1.098,0.0
1729949189.82,20.8,0.986,0.0
1729949189.92,19.2,0.754,0.0
1729949190.02,19.2,0.654,0.0
1729949190.12,20.8,0.784,0.0
1729949190.22,20.8,0.814,0.0
1729949190.32,19.2,0.773,0.0
1729949190.42,19.2,0.705,0.0
1729949190.52,19.2,0.880,0.0
1729949190.62,20.8,1.030,0.0
1729949190.72,19.2,0.980,0.0
1729949190.82,20.8,0.865,0.0
1729949190.92,19.1,0.781,0.0
1729949191.02,20.9,0.681,0.0
1729949191.12,19.2,0.836,0.0
1729949191.22,20.8,0.880,0.0
1729949191.32,20.8,0.879,0.0
1729949191.42,19.2,0.790,0.0
1729949191.52,19.2,0.806,0.0
1729949191.62,20.8,0.952,0.0
1729949191.72,19.2,1.013,0.0
1729949191.82,20.8,0.869,0.0
1729949191.92,19.2,0.799,0.0
1729949192.02,20.8,0.845,0.0
1729949192.12,19.2,1.128,0.0
1729949192.22,20.8,1.124,0.0
1729949192.32,19.2,0.932,0.0
1729949192.42,20.8,0.860,0.0
1729949192.52,19.2,0.788,0.0
1729949192.62,20.8,1.125,0.0
1729949192.72,19.2,1.136,0.0
1729949192.82,20.8,1.012,0.0
1729949192.92,19.2,0.894,0.0
1729949193.02,20.8,0.827,0.0
1729949193.12,19.2,1.096,0.0
1729949193.22,20.8,1.161,0.0
1729949193.32,19.2,0.986,0.0
1729949193.42,20.8,0.917,0.0
1729949193.52,19.2,0.661,0.0
1729949193.62,19.2,0.918,0.0
1729949193.72,20.8,1.089,0.0
1729949193.82,20.8,0.948,0.0
1729949193.92,19.2,0.930,0.0
1729949194.02,20.8,0.815,0.0
1729949194.12,19.2,0.907,0.0
1729949194.22,19.2,0.736,0.0
1729949194.32,20.8,0.710,0.0
1729949194.42,20.8,0.863,0.0
1729949194.52,19.2,0.716,0.0
1729949194.62,20.8,0.660,0.0
1729949194.72,20.8,0.762,0.0
1729949194.82,19.2,0.876,0.0
1729949194.92,19.2,0.807,0.0
1729949195.02,20.8,0.615,0.0
1729949195.12,19.2,0.729,0.0
1729949195.22,20.8,0.720,0.0
1729949195.32,19.2,0.745,0.0
1729949195.42,20.8,0.678,0.0
1729949195.52,19.2,0.679,0.0
1729949195.62,20.8,0.674,0.0
1729949195.72,19.2,0.864,0.0
1729949195.82,20.8,0.913,0.0
1729949195.92,19.2,0.934,0.0
1729949196.02,20.8,0.726,0.0
1729949196.12,20.8,0.515,0.0
1729949196.22,19.2,0.950,0.0
1729949196.32,19.2,0.864,0.0
1729949196.42,20.8,0.874,0.0
1729949196.52,19.2,0.783,0.0
1729949196.62,20.8,0.815,0.0
1729949196.72,20.8,0.878,0.0
1729949196.82,19.2,0.929,0.0
1729949196.92,20.8,0.798,0.0
1729949197.02,19.2,0.724,0.0
1729949197.12,20.8,0.855,0.0
1729949197.22,19.2,1.009,0.0
1729949197.32,19.2,1.108,0.0
1729949197.42,20.8,0.920,0.0
1729949197.52,19.2,0.807,0.0
1729949197.62,20.8,0.839,0.0
1729949197.72,19.2,1.093,0.0
1729949197.82,20.8,1.147,0.0
1729949197.92,19.2,0.986,0.0
1729949198.02,20.8,0.952,0.0
1729949198.12,20.8,0.922,0.0
1729949198.22,19.2,1.143,0.0
1729949198.32,19.2,1.252,0.0
1729949198.42,20.8,1.034,0.0
1729949198.52,19.2,0.807,0.0
1729949198.62,20.8,0.690,0.0
1729949198.72,19.2,0.650,0.0
1729949198.82,20.8,0.823,0.0
1729949198.92,20.8,0.932,0.0
1729949199.02,19.2,0.810,0.0
1729949199.12,19.2,0.761,0.0
1729949199.22,20.8,0.824,0.0
1729949199.32,20.8,0.813,0.0
1729949199.42,19.2,0.927,0.0
1729949199.52,19.2,0.742,0.0
1729949199.62,20.8,0.739,0.0
1729949199.72,20.8,0.634,0.0
1729949199.82,19.2,0.824,0.0
1729949199.92,20.8,0.855,0.0
1729949200.02,19.2,0.935,0.0
1729949200.12,20.8,0.830,0.0
1729949200.22,19.2,0.965,0.0
1729949200.32,20.8,0.923,0.0
1729949200.42,19.2,1.144,0.0
1729949200.52,20.8,1.115,0.0
1729949200.62,19.2,1.068,0.0
1729949200.72,20.8,0.920,0.0
1729949200.82,19.2,1.043,0.0
1729949200.92,20.8,0.906,0.0
1729949201.02,19.2,1.025,0.0
1729949201.12,20.8,1.019,0.0
1729949201.22,19.2,1.029,0.0
1729949201.32,20.8,0.994,0.0
1729949201.42,19.2,0.927,0.0
1729949201.52,20.8,0.923,0.0
1729949201.62,19.2,0.847,0.0
1729949201.72,20.8,0.925,0.0
1729949201.82,19.2,1.183,0.0
1729949201.92,20.8,1.177,0.0
1729949202.02,19.2,1.157,0.0
1729949202.12,19.2,1.052,0.0
1729949202.22,20.8,1.010,0.0
1729949202.32,19.2,1.020,0.0
1729949202.42,20.8,1.095,0.0
1729949202.52,19.2,1.185,0.0
1729949202.62,20.8,1.017,0.0
1729949202.72,19.2,0.810,0.0
1729949202.82,19.2,0.800,0.0
1729949202.92,20.8,0.897,0.0
1729949203.02,20.8,1.085,0.0
1729949203.12,19.2,0.963,0.0
1729949203.22,20.8,0.827,0.0
1729949203.32,20.8,0.729,0.0
1729949203.42,19.2,0.850,0.0
1729949203.52,19.2,1.057,0.0
1729949203.62,20.8,0.989,0.0
1729949203.72,20.8,0.877,0.0
1729949203.82,19.2,0.859,0.0
1729949203.92,19.2,1.008,0.0
1729949204.02,20.8,1.177,0.0
1729949204.12,19.2,1.087,0.0
1729949204.22,20.8,0.997,0.0
1729949204.32,19.2,0.884,0.0
1729949204.42,20.8,1.029,0.0
1729949204.52,19.2,1.170,0.0
1729949204.62,20.8,1.013,0.0
1729949204.72,19.2,1.024,0.0
1729949204.82,20.8,0.947,0.0
1729949204.92,19.2,1.111,0.0
1729949205.02,20.8,1.132,0.0
1729949205.12,19.2,1.119,0.0
1729949205.22,20.8,0.954,0.0
1729949205.32,19.2,0.914,0.0
1729949205.42,19.2,1.146,0.0
1729949205.52,20.8,1.108,0.0
1729949205.62,20.8,0.932,0.0
1729949205.72,17.6,0.869,0.08333333333333333
1729949205.82,17.6,0.698,0.15384615384615385
1729949205.92,11.2,0.658,0.4166666666666667
1729949206.02,16.0,0.833,0.23076923076923078
1729949206.12,14.4,0.718,0.25
1729949206.22,17.6,0.705,0.15384615384615385
1729949206.32,16.0,0.871,0.16666666666666666
1729949206.42,12.8,1.118,0.3333333333333333
1729949206.52,17.6,1.060,0.08333333333333333
1729949206.62,12.8,1.174,0.38461538461538464
1729949206.72,11.2,1.042,0.4166666666666667
1729949206.82,12.8,0.917,0.3333333333333333
1729949206.92,7.99,0.843,0.5
1729949207.02,14.4,0.927,0.4375
1729949207.12,16.0,0.874,0.23076923076923078
1729949207.22,12.8,1.007,0.3333333333333333
1729949207.32,12.8,0.698,0.42857142857142855
1729949207.42,16.0,0.873,0.16666666666666666
1729949207.52,16.0,0.913,0.16666666666666666
1729949207.62,6.40,1.076,0.5
1729949207.72,14.4,0.888,0.47058823529411764
1729949207.82,16.0,0.676,0.23076923076923078
1729949207.92,16.0,0.699,0.23076923076923078
1729949208.02,16.0,0.863,0.16666666666666666
1729949208.12,16.0,0.570,0.16666666666666666
1729949208.22,16.0,0.745,0.23076923076923078
1729949208.32,17.6,0.594,0.15384615384615385
1729949208.42,16.0,0.496,0.16666666666666666
1729949208.52,19.2,0.775,0.07692307692307693
1729949208.62,14.4,0.835,0.25
1729949208.72,11.2,0.858,0.4166666666666667
1729949208.82,14.4,0.748,0.25
1729949208.92,9.60,0.627,0.45454545454545453
1729949209.02,12.8,0.482,0.4666666666666667
1729949209.12,14.4,0.705,0.25
1729949209.22,14.4,0.645,0.3076923076923077
1729949209.32,14.4,0.868,0.1
1729949209.42,20.8,0.708,0.13333333333333333
1729949209.52,20.8,0.889,0.0
1729949209.62,19.2,0.826,0.0
1729949209.72,20.8,0.786,0.0
1729949209.82,19.2,0.810,0.0
1729949209.92,20.8,0.662,0.0
1729949210.02,19.2,0.941,0.0
1729949210.12,19.2,1.123,0.0
1729949210.22,20.8,0.894,0.0
1729949210.32,20.8,0.899,0.0
1729949210.42,19.2,0.741,0.0
1729949210.52,19.2,0.946,0.0
1729949210.62,20.8,1.045,0.0
1729949210.72,19.2,0.934,0.0
1729949210.82,20.8,0.861,0.0
1729949210.92,19.2,0.693,0.0
1729949211.02,20.8,0.880,0.0
1729949211.12,19.2,0.857,0.0
1729949211.22,20.8,0.801,0.0
1729949211.32,19.2,0.728,0.0
1729949211.42,20.8,0.772,0.0
1729949211.52,19.2,0.572,0.0
1729949211.62,20.8,0.566,0.0
1729949211.72,20.8,0.790,0.0
1729949211.82,19.2,0.788,0.0
1729949211.92,20.8,0.674,0.0
1729949212.02,19.2,0.712,0.0
1729949212.12,20.8,0.826,0.0
1729949212.22,19.2,0.721,0.0
1729949212.32,20.8,0.719,0.0
1729949212.42,19.2,0.897,0.0
1729949212.52,20.8,0.645,0.0
1729949212.62,19.2,0.753,0.0
1729949212.72,19.2,0.819,0.0
1729949212.82,20.8,0.859,0.0
1729949212.92,19.2,0.712,0.0
1729949213.02,20.8,0.587,0.0
1729949213.12,19.2,0.946,0.0
1729949213.22,20.8,0.908,0.0
1729949213.32,19.2,1.041,0.0
1729949213.42,20.8,0.822,0.0
1729949213.52,20.8,0.795,0.0
1729949213.62,19.2,0.941,0.0
1729949213.72,20.8,0.932,0.0
1729949213.82,19.2,0.857,0.0
1729949213.92,19.2,0.820,0.0
1729949214.02,20.8,0.773,0.0
1729949214.12,20.8,1.001,0.0
1729949214.22,19.2,1.045,0.0
1729949214.32,20.8,0.904,0.0
1729949214.42,19.2,0.853,0.0
1729949214.52,20.8,0.841,0.0
1729949214.62,19.2,1.025,0.0
1729949214.72,19.2,1.040,0.0
1729949214.82,20.8,0.910,0.0
1729949214.92,19.2,0.676,0.0
1729949215.02,20.8,0.919,0.0
1729949215.12,19.2,0.990,0.0
1729949215.22,20.8,1.070,0.0
1729949215.32,19.2,0.967,0.0
1729949215.42,20.8,0.887,0.0
1729949215.52,19.2,0.712,0.0
1729949215.62,19.2,0.644,0.0
1729949215.72,20.8,0.850,0.0
1729949215.82,20.8,0.807,0.0
1729949215.92,19.2,0.745,0.0
1729949216.02,20.8,0.756,0.0
1729949216.12,20.8,0.724,0.0
1729949216.22,19.2,0.928,0.0
1729949216.32,20.8,0.802,0.0
1729949216.42,19.2,0.776,0.0
1729949216.52,19.2,0.794,0.0
1729949216.62,20.8,0.846,0.0
1729949216.72,20.8,0.947,0.0
1729949216.82,19.2,0.942,0.0
1729949216.92,19.2,0.902,0.0
1729949217.02,20.8,0.842,0.0
1729949217.12,20.8,0.740,0.0
1729949217.22,19.2,0.874,0.0
1729949217.32,20.8,1.040,0.0
1729949217.42,19.2,0.948,0.0
1729949217.52,20.8,0.803,0.0
1729949217.62,19.2,0.985,0.0
1729949217.72,20.8,1.024,0.0
1729949217.82,19.2,1.005,0.0
1729949217.92,19.2,1.062,0.0
1729949218.02,20.8,0.972,0.0
1729949218.12,19.2,0.864,0.0
1729949218.22,20.8,1.088,0.0
1729949218.32,19.2,1.100,0.0
1729949218.42,20.8,1.158,0.0
1729949218.52,19.2,0.947,0.0
1729949218.62,20.8,0.857,0.0
1729949218.72,19.2,1.149,0.0
1729949218.82,20.8,1.099,0.0
1729949218.92,19.2,1.200,0.0
1729949219.02,20.8,0.860,0.0
1729949219.12,19.2,0.801,0.0
1729949219.22,19.2,0.916,0.0
1729949219.32,20.8,0.906,0.0
1729949219.42,20.8,0.791,0.0
1729949219.52,19.2,0.769,0.0
1729949219.62,20.8,0.731,0.0
1729949219.72,19.2,0.835,0.0
1729949219.82,19.2,0.902,0.0
1729949219.92,20.8,0.793,0.0
1729949220.02,20.8,0.695,0.0
1729949220.12,19.2,0.648,0.0
1729949220.22,20.8,0.741,0.0
1729949220.32,19.2,0.704,0.0
1729949220.42,20.8,0.749,0.0
1729949220.52,19.2,0.654,0.0
1729949220.62,20.8,0.501,0.0
1729949220.72,19.2,0.451,0.0
1729949220.82,20.8,0.651,0.0
1729949220.92,20.8,0.633,0.0
1729949221.02,19.2,0.545,0.0
1729949221.12,19.2,0.596,0.0
1729949221.22,20.8,0.626,0.0
1729949221.32,20.8,0.775,0.0
1729949221.42,19.2,0.761,0.0
1729949221.52,20.8,0.730,0.0
1729949221.62,19.2,0.821,0.0
1729949221.72,19.2,0.567,0.0
1729949221.82,20.8,0.727,0.0
1729949221.92,19.2,0.752,0.0
1729949222.02,20.8,0.641,0.0
1729949222.12,19.2,0.772,0.0
1729949222.22,17.6,0.729,0.15384615384615385
1729949222.32,17.6,0.875,0.0
1729949222.42,11.2,1.102,0.5
1729949222.52,17.6,1.136,0.08333333333333333
1729949222.62,17.6,0.857,0.15384615384615385
1729949222.72,16.0,0.792,0.23076923076923078
1729949222.82,14.4,1.111,0.18181818181818182
1729949222.92,12.8,0.908,0.38461538461538464
1729949223.02,16.0,0.583,0.23076923076923078
1729949223.12,19.2,0.649,0.07692307692307693
1729949223.22,12.8,0.611,0.3333333333333333
1729949223.32,19.2,0.911,0.07692307692307693
1729949223.42,16.0,0.625,0.16666666666666666
1729949223.52,16.0,0.747,0.23076923076923078
1729949223.62,17.6,0.749,0.08333333333333333
1729949223.72,17.6,0.790,0.15384615384615385
1729949223.82,14.4,0.912,0.25
1729949223.92,17.6,0.992,0.08333333333333333
1729949224.02,17.6,0.971,0.15384615384615385
1729949224.12,19.2,0.658,0.0
1729949224.22,17.6,0.582,0.15384615384615385
1729949224.32,14.4,0.621,0.25
1729949224.42,19.2,0.700,0.07692307692307693
1729949224.52,12.8,0.615,0.38461538461538464
1729949224.62,9.61,0.904,0.5
1729949224.72,17.6,0.681,0.15384615384615385
1729949224.82,16.0,0.678,0.16666666666666666
1729949224.92,17.6,0.515,0.15384615384615385
1729949225.02,12.8,0.481,0.2727272727272727
1729949225.12,20.8,0.672,0.07142857142857142
1729949225.22,14.4,0.696,0.25
1729949225.32,12.8,0.715,0.3333333333333333
1729949225.42,20.8,0.809,0.0
1729949225.52,19.2,0.818,0.0
1729949225.62,20.8,0.893,0.0
1729949225.72,19.2,0.691,0.0
1729949225.82,20.8,0.746,0.0
1729949225.92,19.2,0.990,0.0
1729949226.02,20.8,0.890,0.0
1729949226.12,20.8,0.815,0.0
1729949226.22,19.2,0.674,0.0
1729949226.32,19.2,0.688,0.0
