Time,Bitrate,Jitter,Datagrams,Delay,label
1729949705.8,41.6,1.033,0.0,12.0,False
1729949705.9,40.0,1.125,0.0,15.1,False
1729949706.0,40.0,0.884,0.0,12.9,False
1729949706.1,40.0,1.286,0.0,14.5,False
1729949706.2,40.0,0.854,0.0,1.73,False
1729949706.3,40.0,0.937,0.0,2.36,False
1729949706.4,40.0,0.924,0.0,5.74,False
1729949706.5,40.0,0.926,0.0,2.68,False
1729949706.6,40.0,1.126,0.0,3.18,False
1729949706.7,40.1,0.911,0.0,1.78,False
1729949706.8,39.9,1.182,0.0,7.29,False
1729949706.9,40.1,0.994,0.0,2.07,False
1729949707.0,40.0,1.108,0.0,2.51,False
1729949707.1,40.0,1.126,0.0,4.92,False
1729949707.2,40.0,1.027,0.0,5.1,False
1729949707.3,40.1,1.162,0.0,4.07,False
1729949707.4,39.9,0.958,0.0,2.9,False
1729949707.5,33.6,1.418,0.16,3.53,True
1729949707.6,25.6,1.245,0.36,1.6,True
1729949707.7,25.6,1.06,0.304,1.923,True
1729949707.8,23.8,1.1,0.444,2.247,True
1729949707.9,25.8,0.983,0.36,2.57,True
1729949708.0,35.2,1.052,0.154,2.04,True
1729949708.1,25.6,0.961,0.333,1.51,True
1729949708.2,30.4,0.969,0.269,1.77,True
1729949708.3,28.8,1.339,0.25,3.01,True
1729949708.4,32.0,1.22,0.231,2.51,True
1729949708.5,25.7,1.309,0.304,2.78,True
1729949708.6,28.8,1.611,0.333,1.49,True
1729949708.7,20.8,1.44,0.458,2.64,True
1729949708.8,32.0,1.683,0.2,2.09,True
1729949708.9,30.4,1.409,0.24,1.54,True
1729949709.0,28.8,1.026,0.28,2.53,True
1729949709.1,33.7,0.991,0.125,2.185,True
1729949709.2,31.9,0.706,0.167,1.84,True
1729949709.3,33.6,0.684,0.192,2.58,True
1729949709.4,28.8,0.75,0.308,2.347,True
1729949709.5,25.6,1.177,0.36,2.113,True
1729949709.6,27.2,0.994,0.292,1.88,True
1729949709.7,38.4,0.83,0.077,2.845,True
1729949709.8,24.0,1.029,0.348,3.81,True
1729949709.9,30.4,1.063,0.296,3.96,True
1729949710.0,28.8,1.084,0.28,3.93,True
1729949710.1,30.4,0.866,0.24,3.163,True
1729949710.2,36.8,0.73,0.115,2.397,True
1729949710.3,27.2,0.86,0.292,1.63,True
1729949710.4,33.6,0.868,0.192,2.56,True
1729949710.5,28.8,1.083,0.182,3.49,True
1729949710.6,28.8,0.916,0.357,2.69,True
1729949710.7,28.8,0.957,0.217,2.697,True
1729949710.8,35.2,0.991,0.185,2.703,True
1729949710.9,32.0,1.122,0.167,2.71,True
1729949711.0,32.0,0.843,0.231,2.32,True
1729949711.1,24.0,1.174,0.348,1.93,True
1729949711.2,28.8,1.178,0.308,3.25,True
1729949711.3,28.8,1.295,0.25,2.11,True
1729949711.4,40.0,0.992,0.074,2.44,True
1729949711.5,38.4,1.055,0.0,3.82,False
1729949711.6,41.6,0.896,0.0,2.25,False
1729949711.7,38.4,1.039,0.0,3.75,False
1729949711.8,40.0,1.072,0.0,1.69,False
1729949711.9,40.0,1.189,0.0,3.4,False
1729949712.0,40.0,1.148,0.0,5.11,False
1729949712.1,40.0,1.335,0.0,3.36,False
1729949712.2,40.0,1.316,0.0,5.26,False
1729949712.3,40.0,1.092,0.0,2.11,False
1729949712.4,40.0,1.208,0.0,1.795,False
1729949712.5,40.0,1.036,0.0,1.48,False
1729949712.6,40.0,1.157,0.0,2.36,False
1729949712.7,40.0,1.366,0.0,4.2,False
1729949712.8,40.0,1.122,0.0,2.93,False
1729949712.9,40.0,1.284,0.0,2.875,False
1729949713.0,40.0,1.414,0.0,2.82,False
1729949713.1,40.0,1.311,0.0,4.475,False
1729949713.2,40.0,1.573,0.0,6.13,False
1729949713.3,40.0,1.112,0.0,5.96,False
1729949713.4,38.4,1.167,0.0,8.33,False
1729949713.5,40.0,0.829,0.0,5.44,False
1729949713.6,41.6,0.816,0.0,8.59,False
1729949713.7,40.0,1.101,0.0,10.1,False
1729949713.8,41.6,0.744,0.0,12.3,False
1729949713.9,38.4,0.871,0.0,14.7,False
1729949714.0,41.6,0.855,0.0,14.4,False
1729949714.1,38.4,0.986,0.0,17.8,False
1729949714.2,41.6,1.115,0.0,16.7,False
1729949714.3,38.4,1.043,0.0,1.6,False
1729949714.4,41.6,0.887,0.0,3.23,False
1729949714.5,38.4,0.872,0.0,3.25,False
1729949714.6,40.0,1.143,0.0,2.92,False
1729949714.7,40.0,0.936,0.0,4.1,False
1729949714.8,40.0,0.889,0.0,2.6,False
1729949714.9,40.0,0.95,0.0,2.88,False
1729949715.0,40.0,1.013,0.0,1.46,False
1729949715.1,35.2,1.073,0.083,2.56,True
1729949715.2,30.4,1.157,0.269,4.5,True
1729949715.3,25.6,0.694,0.333,4.143,True
1729949715.4,28.8,0.758,0.333,3.787,True
1729949715.5,22.4,0.999,0.222,3.43,True
1729949715.6,36.8,0.75,0.281,2.8,True
1729949715.7,30.4,1.122,0.208,3.275,True
1729949715.8,30.4,1.229,0.269,3.75,True
1729949715.9,32.0,1.253,0.13,2.92,True
1729949716.0,32.0,1.181,0.231,3.38,True
1729949716.1,35.2,1.016,0.12,4.07,True
1729949716.2,28.8,0.961,0.308,3.445,True
1729949716.3,28.8,1.387,0.217,2.82,True
1729949716.4,28.8,1.095,0.308,2.16,True
1729949716.5,33.6,1.168,0.16,1.5,True
1729949716.6,33.6,1.144,0.192,1.462,True
1729949716.7,27.2,1.08,0.261,1.423,True
1729949716.8,35.2,1.2,0.185,1.385,True
1729949716.9,24.0,1.093,0.375,1.347,True
1729949717.0,27.2,1.077,0.346,1.308,True
1729949717.1,25.6,1.19,0.238,1.27,True
1729949717.2,30.4,1.124,0.321,3.13,True
1729949717.3,36.8,1.297,0.042,2.728,True
1729949717.4,30.4,1.18,0.24,2.325,True
1729949717.5,28.8,1.377,0.28,1.922,True
1729949717.6,32.0,0.837,0.13,1.52,True
1729949717.7,30.4,0.974,0.296,2.167,True
1729949717.8,32.0,0.986,0.2,2.813,True
1729949717.9,32.0,0.884,0.231,3.46,True
1729949718.0,35.2,0.863,0.12,2.817,True
1729949718.1,32.0,0.931,0.2,2.173,True
1729949718.2,30.4,0.992,0.174,1.53,True
1729949718.3,33.6,0.899,0.222,5.21,True
1729949718.4,36.9,0.752,0.115,4.37,True
1729949718.5,30.3,0.828,0.208,2.72,True
1729949718.6,35.2,0.631,0.154,4.05,True
1729949718.7,24.0,0.471,0.348,3.085,True
1729949718.8,33.6,0.653,0.222,2.12,True
1729949718.9,35.2,0.64,0.083,1.59,True
1729949719.0,41.6,0.77,0.0,3.04,False
1729949719.1,38.4,0.952,0.0,3.63,False
1729949719.2,41.6,0.969,0.0,6.32,False
1729949719.3,38.4,0.72,0.0,3.11,False
1729949719.4,41.6,0.877,0.0,2.36,False
1729949719.5,38.4,0.777,0.0,3.98,False
1729949719.6,40.0,1.005,0.0,1.82,False
1729949719.7,40.0,1.088,0.0,4.09,False
1729949719.8,40.0,0.763,0.0,3.16,False
1729949719.9,40.0,0.991,0.0,3.67,False
1729949720.0,41.6,0.798,0.0,4.18,False
1729949720.1,32.0,1.335,0.13,3.07,True
1729949720.2,33.6,1.317,0.222,2.205,True
1729949720.3,28.8,1.189,0.25,1.34,True
1729949720.4,33.6,1.155,0.192,1.38,True
1729949720.5,30.4,0.945,0.208,1.42,True
1729949720.6,30.4,1.145,0.24,1.46,True
1729949720.7,35.2,1.307,0.12,2.16,True
1729949720.8,33.6,0.752,0.192,3.01,True
1729949720.9,27.2,1.153,0.261,2.8,True
1729949721.0,35.2,0.795,0.185,2.59,True
1729949721.1,35.2,1.154,0.083,2.38,True
1729949721.2,32.0,1.23,0.231,2.17,True
1729949721.3,27.2,1.124,0.292,1.96,True
1729949721.4,33.6,1.356,0.192,1.54,True
1729949721.5,27.2,1.303,0.292,2.84,True
1729949721.6,33.6,1.354,0.125,3.76,True
1729949721.7,41.6,1.35,0.0,3.62,False
1729949721.8,30.4,0.8,0.24,3.48,True
1729949721.9,32.0,0.925,0.167,2.61,True
1729949722.0,33.6,0.746,0.16,2.37,True
1729949722.1,32.0,0.786,0.2,2.13,True
1729949722.2,38.4,0.953,0.077,1.41,True
1729949722.3,30.4,0.78,0.24,2.16,True
1729949722.4,35.2,0.863,0.083,1.943,True
1729949722.5,31.9,1.046,0.231,1.727,True
1729949722.6,35.3,0.819,0.154,1.51,True
1729949722.7,35.2,0.887,0.083,1.77,True
1729949722.8,32.0,0.622,0.231,2.03,True
1729949722.9,30.4,0.833,0.208,2.007,True
1729949723.0,35.2,0.999,0.12,1.983,True
1729949723.1,28.7,0.888,0.308,1.96,True
1729949723.2,28.9,0.965,0.25,3.56,True
1729949723.3,24.0,1.013,0.4,2.755,True
1729949723.4,32.0,1.031,0.2,1.95,True
1729949723.5,40.0,1.029,0.0,4.95,False
1729949723.6,40.0,1.177,0.0,8.26,False
1729949723.7,40.0,1.019,0.0,9.28,False
1729949723.8,41.6,0.928,0.0,9.26,False
1729949723.9,38.4,0.94,0.0,11.4,False
1729949724.0,41.5,1.026,0.0,14.3,False
1729949724.1,38.4,1.083,0.0,14.0,False
1729949724.2,41.6,1.021,0.0,18.6,False
1729949724.3,38.4,1.04,0.0,13.4,False
1729949724.4,40.0,1.256,0.0,16.5,False
1729949724.5,40.0,1.246,0.0,22.5,False
1729949724.6,41.6,1.028,0.0,14.2,False
1729949724.7,38.4,1.048,0.0,15.4,False
1729949724.8,41.6,1.097,0.0,4.49,False
1729949724.9,38.4,1.08,0.0,6.86,False
1729949725.0,40.0,1.225,0.0,5.01,False
1729949725.1,38.4,1.283,0.0,2.48,False
1729949725.2,43.2,1.287,0.0,7.34,False
1729949725.3,36.8,1.209,0.0,4.44,False
1729949725.4,43.2,1.369,0.0,7.68,False
1729949725.5,38.4,1.38,0.0,5.55,False
1729949725.6,40.0,1.28,0.0,2.87,False
1729949725.7,40.0,1.161,0.0,6.59,False
1729949725.8,40.0,1.306,0.0,4.69,False
1729949725.9,40.0,1.059,0.0,6.6,False
1729949726.0,38.4,0.934,0.0,4.24,False
1729949726.1,41.6,1.216,0.0,2.93,False
1729949726.2,36.8,0.93,0.0,5.56,False
1729949726.3,41.6,1.114,0.0,5.16,False
1729949726.4,41.6,1.068,0.0,6.09,False
1729949726.5,40.0,1.001,0.0,5.65,False
1729949726.6,41.6,0.896,0.0,1.47,False
1729949726.7,38.4,0.986,0.0,3.37,False
1729949726.8,41.6,1.023,0.0,3.16,False
1729949726.9,38.4,1.079,0.0,3.17,False
1729949727.0,38.4,0.91,0.0,3.96,False
1729949727.1,41.6,1.079,0.0,2.42,False
1729949727.2,40.0,0.856,0.0,3.32,False
1729949727.3,40.0,0.866,0.0,2.51,False
1729949727.4,40.0,1.092,0.0,2.6,False
1729949727.5,38.4,1.023,0.0,2.84,False
1729949727.6,41.6,1.045,0.0,3.04,False
1729949727.7,38.4,1.149,0.0,4.41,False
1729949727.8,41.6,0.953,0.0,2.42,False
1729949727.9,40.0,1.002,0.0,3.26,False
1729949728.0,40.0,1.103,0.0,1.66,False
1729949728.1,40.0,1.069,0.0,2.52,False
1729949728.2,40.0,0.978,0.0,3.25,False
1729949728.3,40.0,1.104,0.0,2.67,False
1729949728.4,40.0,0.994,0.0,3.57,False
1729949728.5,40.0,1.032,0.0,1.47,False
1729949728.6,40.0,1.074,0.0,3.63,False
1729949728.7,38.4,1.173,0.0,3.59,False
1729949728.8,41.6,1.16,0.0,1.94,False
1729949728.9,38.4,1.325,0.0,2.71,False
1729949729.0,41.6,1.02,0.0,1.46,False
1729949729.1,39.9,1.398,0.0,4.46,False
1729949729.2,40.1,1.046,0.0,3.53,False
1729949729.3,40.0,1.388,0.0,3.06,False
1729949729.4,40.0,1.331,0.0,4.67,False
1729949729.5,40.0,1.096,0.0,2.88,False
1729949729.6,40.0,1.182,0.0,6.9,False
1729949729.7,40.0,1.207,0.0,7.77,False
1729949729.8,40.0,1.178,0.0,6.87,False
1729949729.9,38.4,1.168,0.0,10.935,False
1729949730.0,40.0,1.214,0.0,15.0,False
1729949730.1,40.0,1.193,0.0,11.5,False
1729949730.2,40.0,1.184,0.0,14.2,False
1729949730.3,40.0,1.262,0.0,15.2,False
1729949730.4,38.4,0.877,0.0,16.25,False
1729949730.5,41.6,0.894,0.0,17.3,False
1729949730.6,40.0,0.698,0.0,15.7,False
1729949730.7,41.6,0.951,0.0,2.72,False
1729949730.8,40.0,0.852,0.0,4.29,False
1729949730.9,40.0,0.869,0.0,3.895,False
1729949731.0,40.0,0.789,0.0,3.5,False
1729949731.1,40.0,0.833,0.0,1.51,False
1729949731.2,41.6,0.803,0.0,2.17,False
1729949731.3,38.4,0.948,0.0,3.42,False
1729949731.4,41.6,0.769,0.0,3.065,False
1729949731.5,40.0,0.776,0.0,2.71,False
1729949731.6,38.4,0.741,0.0,1.52,False
1729949731.7,40.0,0.993,0.0,2.38,False
1729949731.8,40.0,0.816,0.0,3.2,False
1729949731.9,40.0,0.779,0.0,3.09,False
1729949732.0,41.6,0.678,0.0,2.98,False
1729949732.1,38.4,0.628,0.0,2.87,False
1729949732.2,41.6,0.853,0.0,3.125,False
1729949732.3,38.3,0.868,0.0,3.38,False
1729949732.4,40.1,0.816,0.0,6.06,False
1729949732.5,40.0,0.873,0.0,2.8,False
1729949732.6,41.6,0.827,0.0,6.54,False
1729949732.7,38.4,1.117,0.0,1.6,False
1729949732.8,40.0,1.007,0.0,3.16,False
1729949732.9,40.0,1.085,0.0,8.2,False
1729949733.0,41.6,1.006,0.0,2.63,False
1729949733.1,38.4,0.98,0.0,6.95,False
1729949733.2,41.5,1.201,0.0,1.92,False
1729949733.3,38.4,1.138,0.0,2.82,False
1729949733.4,41.6,1.069,0.0,3.35,False
1729949733.5,38.4,1.279,0.0,2.38,False
1729949733.6,41.6,0.989,0.0,3.82,False
1729949733.7,38.4,1.382,0.0,2.57,False
1729949733.8,41.6,1.159,0.0,3.46,False
1729949733.9,38.4,1.283,0.0,4.3,False
1729949734.0,41.6,1.351,0.0,3.76,False
1729949734.1,38.4,1.31,0.0,3.06,False
1729949734.2,40.0,1.435,0.0,2.63,False
1729949734.3,40.0,1.284,0.0,3.13,False
1729949734.4,40.0,1.393,0.0,1.69,False
1729949734.5,40.0,1.335,0.0,2.66,False
1729949734.6,40.0,1.097,0.0,2.09,False
1729949734.7,36.8,0.839,0.0,2.25,False
1729949734.8,41.6,0.986,0.0,3.24,False
1729949734.9,40.0,0.814,0.0,2.52,False
1729949735.0,41.6,0.819,0.0,3.1,False
1729949735.1,40.0,0.882,0.0,1.58,False
1729949735.2,41.6,0.835,0.0,2.7,False
1729949735.3,38.4,0.924,0.0,5.18,False
1729949735.4,41.6,0.722,0.0,3.25,False
1729949735.5,38.4,0.875,0.0,5.54,False
1729949735.6,41.6,0.821,0.0,3.29,False
1729949735.7,38.4,1.051,0.0,5.89,False
1729949735.8,41.6,0.861,0.0,11.0,False
1729949735.9,38.4,0.892,0.0,8.85,False
1729949736.0,40.0,0.811,0.0,8.89,False
1729949736.1,40.0,1.272,0.0,10.5,False
1729949736.2,41.6,0.999,0.0,12.4,False
1729949736.3,38.4,1.084,0.0,11.8,False
1729949736.4,41.6,0.924,0.0,12.8,False
1729949736.5,38.4,1.086,0.0,11.6,False
1729949736.6,40.0,1.173,0.0,16.2,False
1729949736.7,40.0,1.165,0.0,13.5,False
1729949736.8,40.0,1.089,0.0,1.56,False
1729949736.9,39.9,1.116,0.0,2.61,False
1729949737.0,41.7,1.081,0.0,3.32,False
1729949737.1,38.4,1.211,0.0,2.72,False
1729949737.2,41.6,1.178,0.0,3.06,False
1729949737.3,38.4,1.191,0.0,1.7,False
1729949737.4,40.0,1.046,0.0,1.99,False
1729949737.5,40.0,1.094,0.0,1.46,False
1729949737.6,40.0,1.505,0.0,2.14,False
1729949737.7,40.0,1.186,0.0,3.46,False
1729949737.8,40.0,1.073,0.0,2.36,False
1729949737.9,40.0,1.1,0.0,3.1,False
1729949738.0,41.6,1.296,0.0,1.67,False
1729949738.1,38.4,1.363,0.0,2.55,False
1729949738.2,40.0,1.043,0.0,2.65,False
1729949738.3,40.0,1.15,0.0,3.08,False
1729949738.4,41.6,1.026,0.0,4.31,False
1729949738.5,38.4,1.154,0.0,2.42,False
1729949738.6,40.0,1.207,0.0,3.91,False
1729949738.7,40.0,1.398,0.0,1.5,False
1729949738.8,40.0,1.484,0.0,3.04,False
1729949738.9,40.0,1.358,0.0,3.47,False
1729949739.0,38.4,1.453,0.0,2.99,False
1729949739.1,40.1,1.226,0.0,4.09,False
1729949739.2,41.6,1.049,0.0,2.22,False
1729949739.3,40.0,1.012,0.0,2.99,False
1729949739.4,41.6,1.307,0.0,1.73,False
1729949739.5,38.4,1.231,0.0,2.16,False
1729949739.6,40.0,1.353,0.0,1.5,False
1729949739.7,39.9,1.117,0.0,2.47,False
1729949739.8,41.6,0.908,0.0,3.97,False
1729949739.9,38.4,1.342,0.0,2.83,False
1729949740.0,41.6,0.926,0.0,3.0,False
1729949740.1,38.5,1.134,0.0,1.71,False
1729949740.2,41.5,1.001,0.0,1.64,False
1729949740.3,38.4,0.694,0.0,2.73,False
1729949740.4,41.6,0.989,0.0,2.5,False
1729949740.5,38.4,0.866,0.0,2.72,False
1729949740.6,40.0,1.046,0.0,1.39,False
1729949740.7,40.0,1.041,0.0,1.96,False
1729949740.8,41.6,0.915,0.0,3.05,False
1729949740.9,38.3,1.05,0.0,1.85,False
1729949741.0,40.0,0.933,0.0,2.82,False
1729949741.1,40.0,0.813,0.0,1.62,False
1729949741.2,41.6,0.993,0.0,2.32,False
1729949741.3,38.4,0.95,0.0,1.48,False
1729949741.4,40.0,1.221,0.0,2.63,False
1729949741.5,40.0,0.958,0.0,3.86,False
1729949741.6,40.0,0.863,0.0,1.84,False
1729949741.7,40.1,0.92,0.0,2.92,False
1729949741.8,40.0,1.005,0.0,3.92,False
1729949741.9,40.0,1.29,0.0,6.72,False
1729949742.0,40.0,1.164,0.0,8.15,False
1729949742.1,40.0,1.173,0.0,10.1,False
1729949742.2,41.7,1.075,0.0,10.4,False
1729949742.3,38.4,1.112,0.0,13.3,False
1729949742.4,39.8,1.225,0.0,12.0,False
1729949742.5,40.2,0.981,0.0,12.4,False
1729949742.6,40.0,1.18,0.0,2.92,False
1729949742.7,39.8,1.287,0.0,9.13,False
1729949742.8,38.5,1.205,0.0,3.85,False
1729949742.9,40.0,1.351,0.0,3.99,False
1729949743.0,41.7,1.223,0.0,3.7,False
1729949743.1,40.0,1.169,0.0,4.57,False
1729949743.2,38.4,1.246,0.0,3.97,False
1729949743.3,40.0,0.784,0.0,4.08,False
1729949743.4,40.0,0.861,0.0,3.71,False
1729949743.5,41.5,0.785,0.0,3.62,False
1729949743.6,40.0,0.601,0.0,4.23,False
1729949743.7,40.0,0.939,0.0,2.92,False
1729949743.8,41.6,0.772,0.0,4.49,False
1729949743.9,38.4,0.841,0.0,3.72,False
1729949744.0,41.6,0.64,0.0,2.65,False
1729949744.1,38.5,0.693,0.0,2.75,False
1729949744.2,41.5,0.843,0.0,2.99,False
1729949744.3,38.4,0.88,0.0,6.95,False
1729949744.4,41.6,1.123,0.0,3.93,False
1729949744.5,38.4,0.854,0.0,4.42,False
1729949744.6,41.6,0.748,0.0,4.53,False
1729949744.7,38.4,1.104,0.0,4.11,False
1729949744.8,41.6,1.044,0.0,10.5,False
1729949744.9,38.4,1.024,0.0,3.54,False
1729949745.0,41.6,0.867,0.0,5.38,False
1729949745.1,38.4,0.877,0.0,4.26,False
1729949745.2,40.0,1.217,0.0,5.23,False
1729949745.3,40.0,1.044,0.0,10.8,False
1729949745.4,41.6,0.878,0.0,4.38,False
1729949745.5,38.4,0.904,0.0,4.53,False
1729949745.6,40.0,0.94,0.0,3.72,False
1729949745.7,40.0,1.233,0.0,7.72,False
1729949745.8,40.0,1.114,0.0,7.55,False
1729949745.9,41.6,1.024,0.0,5.735,False
1729949746.0,40.0,0.928,0.0,3.92,False
1729949746.1,38.4,1.02,0.0,3.45,False
1729949746.2,40.0,1.273,0.0,5.05,False
1729949746.3,40.0,1.21,0.0,7.63,False
1729949746.4,40.0,1.177,0.0,5.48,False
1729949746.5,40.0,1.144,0.0,3.33,False
1729949746.6,40.0,1.339,0.0,2.71,False
1729949746.7,40.0,1.451,0.0,4.51,False
1729949746.8,40.0,1.217,0.0,5.175,False
1729949746.9,40.0,1.198,0.0,5.84,False
1729949747.0,40.0,1.276,0.0,4.255,False
1729949747.1,40.0,1.142,0.0,2.67,False
1729949747.2,38.4,1.341,0.0,2.89,False
1729949747.3,41.6,1.495,0.0,8.24,False
1729949747.4,38.4,1.215,0.0,9.62,False
1729949747.5,40.0,1.079,0.0,7.19,False
1729949747.6,38.4,0.846,0.0,7.39,False
1729949747.7,41.6,0.775,0.0,8.72,False
1729949747.8,41.6,0.865,0.0,12.5,False
1729949747.9,40.0,0.907,0.0,8.77,False
1729949748.0,41.6,0.639,0.0,10.9,False
1729949748.1,36.8,0.885,0.0,13.1,False
1729949748.2,41.7,0.654,0.0,13.8,False
1729949748.3,40.0,0.772,0.0,13.7,False
1729949748.4,41.5,0.816,0.0,13.6,False
1729949748.5,38.4,0.72,0.0,15.9,False
1729949748.6,40.1,0.795,0.0,11.9,False
1729949748.7,40.0,0.724,0.0,12.0,False
1729949748.8,40.0,0.8,0.0,5.07,False
1729949748.9,40.0,1.053,0.0,3.84,False
1729949749.0,40.1,0.845,0.0,4.98,False
1729949749.1,38.4,1.11,0.0,3.09,False
1729949749.2,43.2,0.849,0.0,6.09,False
1729949749.3,38.4,0.952,0.0,4.17,False
1729949749.4,41.6,0.923,0.0,5.29,False
1729949749.5,38.4,0.814,0.0,3.76,False
1729949749.6,40.0,1.147,0.0,3.99,False
1729949749.7,39.9,1.103,0.0,6.03,False
1729949749.8,41.6,0.918,0.0,3.64,False
1729949749.9,38.4,1.016,0.0,5.06,False
1729949750.0,40.0,0.911,0.0,1.9,False
1729949750.1,40.0,1.184,0.0,4.47,False
1729949750.2,41.6,1.119,0.0,4.65,False
1729949750.3,38.4,1.133,0.0,3.59,False
1729949750.4,41.6,0.989,0.0,5.34,False
1729949750.5,38.4,0.999,0.0,3.64,False
1729949750.6,40.0,1.133,0.0,5.1,False
1729949750.7,40.0,1.221,0.0,4.39,False
1729949750.8,41.7,1.198,0.0,4.57,False
1729949750.9,38.4,1.262,0.0,9.89,False
1729949751.0,41.6,1.184,0.0,4.07,False
1729949751.1,38.4,1.437,0.0,5.83,False
1729949751.2,40.0,1.288,0.0,4.68,False
1729949751.3,40.0,1.346,0.0,6.57,False
1729949751.4,40.0,1.284,0.0,6.14,False
1729949751.5,40.0,1.494,0.0,2.44,False
1729949751.6,40.0,1.419,0.0,5.76,False
1729949751.7,40.0,1.247,0.0,4.67,False
1729949751.8,38.4,1.3,0.0,4.55,False
1729949751.9,40.0,0.919,0.0,7.07,False
1729949752.0,41.6,0.995,0.0,4.31,False
1729949752.1,40.0,0.862,0.0,5.98,False
1729949752.2,41.6,1.086,0.0,3.25,False
1729949752.3,38.4,0.936,0.0,5.27,False
1729949752.4,40.0,1.207,0.0,5.94,False
1729949752.5,40.0,1.137,0.0,3.82,False
1729949752.6,40.0,0.93,0.0,8.48,False
1729949752.7,40.0,0.941,0.0,2.8,False
1729949752.8,40.0,1.013,0.0,5.37,False
1729949752.9,40.0,1.094,0.0,4.4,False
1729949753.0,41.6,1.056,0.0,4.68,False
1729949753.1,38.4,0.956,0.0,10.0,False
1729949753.2,41.6,1.028,0.0,4.01,False
1729949753.3,38.4,0.922,0.0,8.31,False
1729949753.4,41.6,1.35,0.0,5.8,False
1729949753.5,38.4,1.142,0.0,10.6,False
1729949753.6,40.0,1.098,0.0,14.1,False
1729949753.7,40.0,0.994,0.0,10.3,False
1729949753.8,40.0,0.923,0.0,11.4,False
1729949753.9,40.0,1.21,0.0,12.0,False
1729949754.0,40.0,1.221,0.0,15.3,False
1729949754.1,40.0,1.282,0.0,19.9,False
1729949754.2,40.0,1.36,0.0,15.1,False
1729949754.3,40.0,1.159,0.0,18.1,False
1729949754.4,40.1,1.269,0.0,8.09,False
1729949754.5,39.9,1.205,0.0,7.16,False
1729949754.6,40.0,1.189,0.0,11.5,False
1729949754.7,40.0,1.143,0.0,3.7,False
1729949754.8,40.0,1.182,0.0,2.09,False
1729949754.9,40.0,1.284,0.0,3.84,False
1729949755.0,39.9,1.286,0.0,9.5,False
1729949755.1,40.0,1.363,0.0,4.31,False
1729949755.2,40.0,1.407,0.0,5.19,False
1729949755.3,40.0,1.354,0.0,3.66,False
1729949755.4,40.0,1.503,0.0,4.98,False
1729949755.5,40.0,1.529,0.0,7.86,False
1729949755.6,40.0,1.157,0.0,4.97,False
1729949755.7,38.3,1.354,0.0,6.15,False
1729949755.8,41.6,1.222,0.0,3.03,False
1729949755.9,38.4,1.264,0.0,4.73,False
1729949756.0,40.0,1.114,0.0,3.12,False
1729949756.1,40.0,1.008,0.0,4.25,False
1729949756.2,40.0,0.762,0.0,5.38,False
1729949756.3,41.6,1.009,0.0,3.43,False
1729949756.4,40.0,0.816,0.0,4.18,False
1729949756.5,40.0,0.946,0.0,2.19,False
1729949756.6,41.6,1.003,0.0,2.99,False
1729949756.7,38.4,0.849,0.0,1.6,False
1729949756.8,41.6,1.006,0.0,3.53,False
1729949756.9,38.4,0.821,0.0,6.11,False
1729949757.0,41.6,0.854,0.0,4.01,False
1729949757.1,38.4,0.807,0.0,5.81,False
1729949757.2,41.6,0.847,0.0,2.64,False
1729949757.3,38.4,1.057,0.0,5.3,False
1729949757.4,41.7,0.757,0.0,4.75,False
1729949757.5,38.4,1.01,0.0,3.95,False
1729949757.6,41.6,0.756,0.0,5.88,False
1729949757.7,38.4,0.909,0.0,2.3,False
1729949757.8,41.6,0.958,0.0,4.94,False
1729949757.9,38.4,0.903,0.0,2.29,False
1729949758.0,41.5,1.077,0.0,4.4,False
1729949758.1,38.4,1.009,0.0,5.37,False
1729949758.2,41.6,0.989,0.0,3.46,False
1729949758.3,38.4,1.017,0.0,4.6,False
1729949758.4,41.7,1.055,0.0,2.52,False
1729949758.5,38.4,1.028,0.0,4.33,False
1729949758.6,41.6,1.029,0.0,3.03,False
1729949758.7,38.4,0.955,0.0,2.46,False
1729949758.8,41.6,0.974,0.0,4.63,False
1729949758.9,38.4,1.085,0.0,2.16,False
1729949759.0,41.6,1.076,0.0,3.95,False
1729949759.1,38.4,1.206,0.0,4.54,False
1729949759.2,41.7,1.219,0.0,7.18,False
1729949759.3,38.4,1.376,0.0,7.2,False
1729949759.4,41.6,1.251,0.0,9.91,False
1729949759.5,38.4,1.189,0.0,9.72,False
1729949759.6,40.0,1.297,0.0,11.7,False
1729949759.7,40.0,1.166,0.0,11.8,False
1729949759.8,40.0,1.307,0.0,11.5,False
1729949759.9,40.0,1.264,0.0,12.55,False
1729949760.0,38.4,1.417,0.0,13.6,False
1729949760.1,40.0,1.578,0.0,16.7,False
1729949760.2,40.0,1.188,0.0,15.4,False
1729949760.3,40.0,1.168,0.0,1.83,False
1729949760.4,40.0,1.156,0.0,4.59,False
1729949760.5,40.1,0.702,0.0,4.92,False
1729949760.6,41.6,0.979,0.0,3.83,False
1729949760.7,40.0,0.911,0.0,4.39,False
1729949760.8,41.6,0.886,0.0,1.97,False
1729949760.9,38.4,0.787,0.0,3.005,False
1729949761.0,41.6,0.94,0.0,4.04,False
1729949761.1,38.4,1.094,0.0,4.19,False
1729949761.2,40.0,0.842,0.0,4.36,False
1729949761.3,40.0,0.908,0.0,3.92,False
1729949761.4,40.0,0.967,0.0,3.28,False
1729949761.5,40.0,0.894,0.0,2.64,False
