Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729949643.1,-0.9979414882241654,-0.2646151775307904,0.0,-0.6929937905184564,-0.9515350591678995,-0.2637294814727752,0.0,-0.5151086879201934,-0.9936026255627967,-0.17639083937419422,0.0,-0.17919526721918996,0.0007768630090009524,0.6023483831099803,0.0,-0.4869432656912767
1729949643.2,0.9983920148422105,-0.5134809225802416,0.0,-0.859701195008546,0.9524899362970166,-0.2536241657890126,0.0,-0.9335570608224512,-0.9936026255627967,-1.2054800868986584,0.0,-0.30326578207273547,0.0007768630090009524,0.5728202917425714,0.0,-0.03946191776791549
1729949643.3,-0.9979414882241654,1.2659091545233334,0.0,-0.9256895426192064,-0.9515350591678995,-1.0452072276837205,0.0,-0.686207578173561,1.0003524735663654,-0.400369087364813,0.0,-0.5272819894471927,0.0007768630090009524,1.2765731359991503,0.0,0.8514511731202243
1729949643.4,0.9983920148422105,1.4152286015530027,0.0,-0.7138322160797177,0.9524899362970166,-0.9407856322848438,0.0,-0.8889225677128769,-0.9936026255627967,0.5439716338929305,0.0,-0.3928722650225185,0.12179755362892312,0.7696742341919642,0.0,0.18124155247482823
1729949643.5,-0.9979414882241654,1.7325324264910535,0.0,-1.092396947109296,-0.9515350591678995,0.31227351250167185,0.0,-0.8126719753173546,1.0003524735663654,0.9374469344169898,0.0,-0.8477974861521856,0.0007768630090009524,0.03147195000674105,0.0,0.48901152932709485
1729949643.6,0.9983920148422105,0.48198205761756235,0.0,-1.0403008832061431,-0.9515350591678995,0.10679876026517343,0.0,-0.5616029515759997,1.0003524735663654,1.0645697238170715,0.0,-0.33083700759574564,0.0007768630090009524,1.365157410101377,0.0,0.6489709251911017
1729949643.7,-0.9979414882241654,0.17712151993198538,0.0,-1.3327334552491754,0.9524899362970166,-0.15257100895139022,0.0,-0.9409961430073803,-0.9936026255627967,-0.02505418532647882,0.0,-0.620334875587352,0.0007768630090009524,0.2972247723134214,0.0,1.0539314210493471
1729949643.8,-0.9979414882241654,2.336031858235972,0.0,-0.415148116368307,-0.9515350591678995,-0.27046635859528334,0.0,-0.8256903691409803,-0.9936026255627967,0.43500924297857535,0.0,-0.5238355862568166,0.0007768630090009524,1.1535394219682793,0.0,1.2159156193926455
1729949643.9,0.9983920148422105,1.6267644848450362,0.0,0.21000465046952896,0.9524899362970166,-0.18962383312518546,0.0,-1.069320310697406,1.0003524735663654,1.6154351445507549,0.0,-0.5514068117798268,0.0007768630090009524,1.975404631694494,0.0,0.6894669747769264
1729949644.0,-0.9979414882241654,0.43220890860767214,0.0,-0.4602980384177064,-0.9515350591678995,0.13374626875520607,0.0,-0.9019409615365028,-0.9936026255627967,1.675969806169841,0.0,-0.930511162721216,-0.12024382761092121,1.0403484050598788,0.0,0.2865312813979721
1729949644.1,0.9983920148422105,-0.7250168058722744,0.0,0.005093465783793869,0.9524899362970166,-0.401835462484192,0.0,-0.8647455506118578,1.0003524735663654,1.476205422826856,0.0,-0.041339139604139326,0.12179755362892312,1.9212697975209114,0.0,-0.8939285640288135
1729949644.2,0.9983920148422105,-1.8822425203522215,0.0,-0.09909866202251207,0.9524899362970166,-1.547104573310578,0.0,-0.7680374822077803,1.0003524735663654,-0.33378095958381826,0.0,-0.5548532149702029,-0.12024382761092121,0.4399438805892307,0.0,-0.8473581070051152
1729949644.3,-0.9979414882241654,-0.4077129809342248,0.0,-0.3595789815382772,-0.9515350591678995,-0.7016264944358046,0.0,-0.6025179035931095,-0.9936026255627967,-0.061374982297930515,0.0,-0.4962643607338064,0.12179755362892312,1.13385402772334,0.0,-1.0619871698099854
1729949644.4,0.9983920148422105,-0.24595024665208157,0.0,0.1718008702738833,0.9524899362970166,-1.7323686941795517,0.0,0.1227926094374706,1.0003524735663654,1.6093816783888455,0.0,-0.30326578207273547,0.0007768630090009524,2.1279664370927738,0.0,-0.8959533665081046
1729949644.5,-0.9979414882241654,0.7495127335457217,0.0,-0.23107535724383313,-0.9515350591678995,-0.5938364604756741,0.0,-0.7680374822077803,-0.9936026255627967,1.627542076874572,0.0,-0.4893715543530539,0.0007768630090009524,1.1141686334784007,0.0,-0.685373908661817
1729949644.6,0.9983920148422105,-0.38904805005551596,0.0,0.05718952968694668,0.9524899362970166,-1.1260497531538185,0.0,-1.0860582456134962,1.0003524735663654,1.2764410394838723,0.0,-0.5479604085894504,-2.05657487752965,2.0787529514804257,0.0,-0.8392588970879502
1729949644.7,-0.9979414882241654,-1.3845110302533192,0.0,0.005093465783793869,-0.9515350591678995,-1.1159444374700558,0.0,-0.8126719753173546,-0.9936026255627967,0.44711617530239256,0.0,-0.44456831287816245,0.12179755362892312,0.996056268008765,0.0,-0.6529770689931573
1729949644.8,0.9983920148422105,-0.04063600698628437,0.0,0.17527394120076042,0.9524899362970166,-1.1866816472563912,0.0,-0.7159639069132772,1.0003524735663654,-0.242978967155189,0.0,-0.10337439703091203,0.0007768630090009524,1.0206630108149397,0.0,-1.013391910306996
1729949644.9,-0.9979414882241654,0.5566417811323977,0.0,0.7761152115504582,-0.9515350591678995,-1.6751052386382321,0.0,-0.0018120171600904422,-0.9936026255627967,1.839413392541373,0.0,0.048267343345643525,0.0007768630090009524,1.379921455785081,0.0,-0.774465217750631
1729949645.0,0.9983920148422105,0.2268946689418749,0.0,0.8803073393567641,0.9524899362970166,-1.348366698196587,0.0,-0.8852030266204125,-0.9936026255627967,1.058516257655162,0.0,0.7685656101342835,1.93710791292773,-0.8937415795054043,0.0,-0.6833491061825258
1729949645.1,-0.9979414882241654,-0.22106367214713643,0.0,0.915038048625533,-0.9515350591678995,-0.6814158630682802,0.0,-1.1065157216220511,1.0003524735663654,0.10206860407360212,0.0,0.9271001568915916,-1.935554186909728,1.1092472849171664,0.0,-0.9121517863424345
1729949645.2,0.9983920148422105,-0.9241094019118352,0.0,1.2380336448250817,0.9524899362970166,-1.5100517491367826,0.0,-0.9261179786375223,-0.9936026255627967,-0.49722454595535087,0.0,1.2372764440254558,0.0007768630090009524,-1.6270225151293922,0.0,-0.8048372549399995
1729949645.3,-0.9979414882241654,-0.12773901775359225,0.0,1.349171914485141,-0.9515350591678995,0.12027251451018975,0.0,-0.5244075406513548,1.0003524735663654,-0.5759196060601622,0.0,1.1890267993601877,0.0007768630090009524,-1.5679663323945743,0.0,-1.0761607871650238
1729949645.4,0.9983920148422105,0.2268946689418749,0.0,1.8944440500048092,0.9524899362970166,-0.28730855140155337,0.0,-0.12269710266518721,-0.9936026255627967,1.3490826334267758,0.0,1.7438977130107665,1.93710791292773,-0.8642134881379954,0.0,-0.8878541565909398
1729949645.5,-0.9979414882241654,1.2099143618872061,0.0,2.207020433423727,-0.9515350591678995,1.1375409600089206,0.0,-0.6824880370810965,-0.9936026255627967,1.0706231899789793,0.0,2.2539653851864543,0.0007768630090009524,-1.4744607097311127,0.0,-0.5395881301528486
1729949645.6,0.9983920148422105,0.1708998763057491,0.0,3.005826746605407,0.9524899362970166,0.174167531490255,0.0,-0.17663044850592266,1.0003524735663654,1.2885479718076895,0.0,0.7513335941824019,0.0007768630090009524,-1.2530000244755457,0.0,-0.8210356747743293
1729949645.7,-0.9979414882241654,-0.9738825509217255,0.0,2.1028283056174213,-0.9515350591678995,-0.442256725219241,0.0,-0.4816328180880128,1.0003524735663654,-0.2127116363456459,0.0,-0.840904679771433,0.0007768630090009524,-0.790393259719473,0.0,-0.6954979210582731
1729949645.8,0.9983920148422105,-1.7018148551913694,0.0,1.0504878147737307,0.9524899362970166,-1.075523174735007,0.0,-0.7020156278165353,-0.9936026255627967,-0.8906998464794103,0.0,-0.8340118733906805,1.93710791292773,-1.518752846782226,0.0,-1.0943840094786448
1729949645.9,-0.9979414882241654,-0.2957233956619718,0.0,-0.36305205246515404,-0.9515350591678995,-0.7689952656608862,0.0,-0.9223984375450577,1.0003524735663654,0.19892406266413998,0.0,-1.0890457094785242,-1.935554186909728,-1.4252472241187644,0.0,-0.9000029714666871
1729949646.0,0.9983920148422105,0.47576041399132607,0.0,0.22737000510391323,0.9524899362970166,-1.4797358020854963,0.0,-0.7680374822077803,-0.9936026255627967,0.18076366417841414,0.0,-1.0580280807651379,1.93710791292773,-1.769741623405202,0.0,-0.7278947607269328
1729949646.1,-0.9979414882241654,-0.06552258149122948,0.0,-0.28317142114698607,-0.9515350591678995,-1.0317334734387043,0.0,-0.36818681476784504,1.0003524735663654,0.27761912276895134,0.0,-1.250682019107171,-1.935554186909728,-1.6467079093743315,0.0,-0.8858293541116484
1729949646.2,0.9983920148422105,-1.4405058228894456,0.0,-0.5297594569552436,0.9524899362970166,-1.2169975943076783,0.0,-0.9670329306546317,-0.9936026255627967,-0.5698661398982536,0.0,-0.5617460213509554,1.93710791292773,-1.68607869786421,0.0,-0.7967380450228345
1729949646.3,-0.9979414882241654,0.36377082871907307,0.0,-0.13035630036440413,-0.9515350591678995,-0.8767852996210167,0.0,-0.8108122047711221,1.0003524735663654,-0.6788285308126087,0.0,0.34465801771800253,-1.935554186909728,-1.5433595895884002,0.0,-1.0498383549342378
1729949646.4,0.9983920148422105,0.32644096696165537,0.0,0.16485472842012971,0.9524899362970166,-1.611104905974405,0.0,-0.6545914788876127,-0.9936026255627967,-0.9996622373937654,0.0,0.9719033983664831,0.0007768630090009524,-0.7313370769846552,0.0,-0.8514077119636976
1729949646.5,-0.9979414882241654,0.17712151993198538,0.0,-0.6686822940303182,-0.9515350591678995,-0.9643647022136227,0.0,-0.7048052836358836,1.0003524735663654,-0.6364542676792484,0.0,-0.048231945984891715,0.0007768630090009524,-1.2333146302306064,0.0,-0.918226193780308
1729949646.6,0.9983920148422105,-0.501037635327769,0.0,-0.36652512339203097,0.9524899362970166,-0.4388882866579865,0.0,-0.7550190883841547,-0.9936026255627967,-0.957287974260405,0.0,0.1792306645799419,1.93710791292773,-1.2333146302306064,0.0,-0.8352092921293677
1729949646.7,-0.9979414882241654,-0.7747899548821645,0.0,-0.5922747336390273,-0.9515350591678995,-0.3984670239229376,0.0,-0.816391516409819,1.0003524735663654,-1.32654941013683,0.0,-0.38597945864176597,-1.935554186909728,-0.9232696708728132,0.0,-0.7440931805612625
1729949646.8,0.9983920148422105,-0.21484202852090017,0.0,-0.5297594569552436,0.9524899362970166,0.23143098703157397,0.0,-0.8777639444354834,-0.9936026255627967,-1.054143432850943,0.0,-0.28258736293047787,1.93710791292773,-1.5679663323945743,0.0,-1.0619871698099854
1729949646.9,-0.9979414882241654,0.21445138168940237,0.0,-0.595747804565904,-0.9515350591678995,-0.38499326967792125,0.0,-0.7485098914723417,1.0003524735663654,-0.8422721171841413,0.0,0.11719540715316891,-1.935554186909728,-0.5787752715863758,0.0,-0.9587222433661327
1729949647.0,0.9983920148422105,0.39487904685025443,0.0,-1.1896429330618483,0.9524899362970166,-0.6578367931395019,0.0,-0.6192558385091999,-0.9936026255627967,-0.242978967155189,0.0,-0.024107123652258058,0.0007768630090009524,-1.0905955219547971,0.0,-1.0660367747685677
1729949647.1,-0.9979414882241654,0.4011006904764907,0.0,-1.3091165729464125,-0.9515350591678995,0.5851170359632518,0.0,-0.7122443658208126,1.0003524735663654,-0.2127116363456459,0.0,0.15165943905693174,0.0007768630090009524,-0.6279887571987239,0.0,-0.7542171929577187
1729949647.2,0.9983920148422105,-0.17129052313724621,0.0,-1.1931160039887252,0.9524899362970166,-0.3580457611878886,0.0,-0.8889225677128769,-0.9936026255627967,-0.5395988090887112,0.0,-0.2102128959325763,1.93710791292773,-0.9183483223115784,0.0,-0.4201247838746662
1729949647.3,-0.9979414882241654,0.3762141159715456,0.0,-0.42904040007581445,-0.9515350591678995,0.6726964385558578,0.0,-0.6173960679629676,1.0003524735663654,-0.6546146661649742,0.0,0.3377652113372501,-1.935554186909728,-0.7018089856172463,0.0,-0.9323998111353468
1729949647.4,-0.9979414882241654,1.5707696922089105,0.0,-0.12688322943752703,-0.9515350591678995,0.2954313196954018,0.0,-0.8015133520399611,-0.9936026255627967,-0.09769577926938221,0.0,0.2929619698623584,1.93710791292773,-0.2687303122285825,0.0,-0.5537617475078872
1729949647.5,0.9983920148422105,2.7093304758101486,0.0,-0.7485629253484862,0.9524899362970166,0.9185924535274059,0.0,0.34782484553157383,1.0003524735663654,0.45316964146430117,0.0,-0.07580317150790188,-1.935554186909728,1.0698764964272878,0.0,-0.9850446755969186
1729949647.6,0.9983920148422105,1.3405688780381688,0.0,-1.3341226836199258,0.9524899362970166,0.9691190319462167,0.0,0.580296163810606,-0.9936026255627967,0.07785473942596766,0.0,-0.29637297569198295,1.93710791292773,-0.1161685068303036,0.0,-0.5436377351114311
1729949647.7,-0.9979414882241654,-0.07796586874370204,0.0,-0.6617361521765646,-0.9515350591678995,0.3931160379717697,0.0,-0.6880673487197932,1.0003524735663654,-0.043214583812204665,0.0,-0.6892629393948774,-1.935554186909728,0.0560786928129157,0.0,-0.8838045516323572
1729949647.8,0.9983920148422105,-0.7436817367509831,0.0,-0.026164172558097883,0.9524899362970166,-0.17951851744142286,0.0,-0.46675465371815467,-0.9936026255627967,-0.6243473353554312,0.0,-0.12060641298279329,1.93710791292773,-0.2687303122285825,0.0,-0.6307042417209539
1729949647.9,-0.9979414882241654,1.3654554525431124,0.0,-0.45335189656395264,-2.8555600546328113,-1.9412118849773048,0.0,-0.5504443282986062,1.0003524735663654,-1.223640485384384,0.0,-0.7409589872505213,-1.935554186909728,-0.14077524963647717,0.0,-0.25004137561420314
1729949648.0,0.9983920148422105,2.1742691239538288,0.0,-0.43945961285644514,0.9524899362970166,-1.1967869629401537,0.0,-0.526267311197587,-0.9936026255627967,0.7013617541025544,0.0,-0.24123052464596278,1.93710791292773,0.3365955608033,0.0,-0.8757053417151924
1729949648.1,-0.9979414882241654,1.2907957290282785,0.0,-0.6096400882734115,-0.9515350591678995,-1.6717368000769783,0.0,0.217640907295316,1.0003524735663654,0.6105597616739246,0.0,-0.7719766159639077,-1.935554186909728,0.1741910582825514,0.0,-0.6124810194073328
1729949648.2,-0.9979414882241654,-0.5197025662064778,0.0,-0.8388627694472848,0.9524899362970166,-1.3719457681253657,0.0,-0.14315457867374193,-0.9936026255627967,0.5681854985405649,0.0,-0.9477431786730973,1.93710791292773,0.30214612087465675,0.0,-0.9911190830347923
1729949648.3,0.9983920148422105,0.7743993080506667,0.0,-0.5853285917852735,0.9524899362970166,-0.4692042337092736,0.0,0.0688592635967353,1.0003524735663654,1.1008905207885231,0.0,-0.7512981968216502,-1.935554186909728,0.1102135269864982,0.0,-0.6307042417209539
1729949648.4,-0.9979414882241654,-0.3766047628030434,0.0,-1.3382903687321783,0.9524899362970166,-0.5197308121280844,0.0,0.08559719851282559,-0.9936026255627967,0.47133003995002704,0.0,-1.033903258432504,1.93710791292773,0.6515618687223286,0.0,-0.7278947607269328
1729949648.5,0.9983920148422105,0.28288946157800143,0.0,-0.44293268378332196,-0.9515350591678995,0.08658812889764897,0.0,0.13395123271486423,1.0003524735663654,0.3078864535784944,0.0,-0.18953447679031868,-1.935554186909728,1.4881911241322472,0.0,-0.8250852797329118
1729949648.6,0.9983920148422105,-0.02819271973381181,0.0,-0.26233299558572487,0.9524899362970166,-0.9071012466723031,0.0,0.30505012296823186,1.0003524735663654,0.4955439045976615,0.0,-0.2067664927422001,2.0581286035476523,0.7303034457020857,0.0,-0.6084314144487504
1729949648.7,-0.9979414882241654,1.0108217658476453,0.0,-0.49850181861335185,-0.9515350591678995,0.20111503998028762,0.0,0.8220663348207995,-0.9936026255627967,0.3623676490356719,0.0,-0.6789237298237485,-1.935554186909728,0.8779439025391303,0.0,-1.0964088119579363
1729949648.8,0.9983920148422105,0.5068686321225074,0.0,-0.8041320601785161,0.9524899362970166,0.4335373007068187,0.0,0.9708479785193799,1.0003524735663654,1.524633152122125,0.0,-0.2998193788823593,0.0007768630090009524,1.3700787586626113,0.0,-0.7683908103127572
1729949648.9,-0.9979414882241654,-0.1464039486323011,0.0,-1.1306007273049417,-0.9515350591678995,0.04953530472385448,0.0,0.9894456839817024,-0.9936026255627967,0.58634589702629,0.0,-0.33083700759574564,0.0007768630090009524,1.916348448959676,0.0,-0.5871709884161924
1729949649.0,0.9983920148422105,1.0543732712312999,0.0,-0.6339515847615497,0.9524899362970166,0.4739585634418676,0.0,1.0638365058309927,1.0003524735663654,1.2340667763505127,0.0,-0.030999930033010444,0.0007768630090009524,2.255921499684878,0.0,-0.4059511665196277
1729949649.1,-0.9979414882241654,0.5753067120111058,0.0,-0.1407755131450345,-0.9515350591678995,-0.4860464265155436,0.0,-1.0860582456134962,-0.9936026255627967,1.3975103627220447,0.0,0.05171374653602002,0.0007768630090009524,0.8336517654880164,0.0,-0.2925622276793189
1729949649.2,0.9983920148422105,0.23933795619434747,0.0,-0.547124811589628,0.9524899362970166,-0.24015041154399627,0.0,-0.9781915539320254,1.0003524735663654,0.7740033480454579,0.0,-0.3480690235476269,0.0007768630090009524,1.8622136147860935,0.0,-0.2925622276793189
1729949649.3,-0.9979414882241654,-0.7499033803772194,0.0,-0.2588599246588481,-0.9515350591678995,-0.7925743355896644,0.0,-0.7680374822077803,-0.9936026255627967,0.1626032656926883,0.0,0.21714109967408066,0.0007768630090009524,0.5728202917425714,0.0,-0.0860323747916138
1729949649.4,0.9983920148422105,-0.09040915599617459,0.0,-1.200062145842479,-0.9515350591678995,-0.8666799839372541,0.0,-0.9130995848138964,1.0003524735663654,-0.3882621550409958,0.0,-0.9787608073864836,-1.935554186909728,0.3365955608033,0.0,0.12049747809609146
1729949649.5,-0.9979414882241654,1.7511973573697617,0.0,-0.8527550531547923,0.9524899362970166,-0.48941486507679804,0.0,-0.8368489924183738,-0.9936026255627967,2.1360332344748945,0.0,0.05516014972639621,0.0007768630090009524,-0.23428087229993932,0.0,0.0779766260309757
1729949649.6,0.9983920148422105,1.1974710746347337,0.0,-1.3101584942244755,0.9524899362970166,-0.8296271597634596,0.0,-1.0358444408652254,1.0003524735663654,2.46292040721796,0.0,0.5652278219020834,1.93710791292773,-0.5787752715863758,0.0,0.5862020483330735
1729949649.7,-0.9979414882241654,1.3654554525431124,0.0,0.012039607637547455,-0.9515350591678995,0.41669510790054864,0.0,-0.8759041738892512,-0.9936026255627967,1.3006549041315068,0.0,-0.17230246083843742,0.0007768630090009524,-1.248078675914311,0.0,0.7704590739485752
1729949649.8,0.9983920148422105,0.3139976797091828,0.0,0.5330002466690774,0.9524899362970166,-0.04814941355251417,0.0,-0.728982300736903,1.0003524735663654,1.0827301223027965,0.0,-0.18608807359994248,1.93710791292773,-1.1594944018120847,0.0,0.8716991979131365
1729949649.9,-0.9979414882241654,0.22067302531563865,0.0,-0.13035630036440413,-0.9515350591678995,0.6053276673307763,0.0,-0.8573064684269286,-0.9936026255627967,0.46527657378811843,0.0,-0.8753687116751957,-1.935554186909728,-0.8888202309441695,0.0,1.4386438921146802
1729949650.0,0.9983920148422105,1.7449757137435262,0.0,0.2482084306651746,0.9524899362970166,0.5851170359632518,0.0,-0.7308420712831352,-0.9936026255627967,2.093658971341535,0.0,-0.8236726638195517,1.93710791292773,-0.2884157064735218,0.0,1.418395867321768
1729949650.1,-0.9979414882241654,0.9112754678278648,0.0,0.6510846581828909,-0.9515350591678995,0.34258945955295894,0.0,-1.099076639437122,1.0003524735663654,2.148140166798712,0.0,0.11719540715316891,-1.935554186909728,-0.7313370769846552,0.0,0.11037346569963537
1729949650.2,0.9983920148422105,1.9067384480256695,0.0,0.20305850861577537,0.9524899362970166,0.38637916084926155,0.0,-0.8480076156957675,-0.9936026255627967,1.3975103627220447,0.0,-1.1304025477630395,1.93710791292773,-0.8002359568419427,0.0,-0.9222757987388907
1729949650.3,-0.9979414882241654,0.27666781795176515,0.0,0.40449662237463335,-0.9515350591678995,0.039429989040091866,0.0,-0.7196834480057417,1.0003524735663654,0.4229023106547581,0.0,-1.113170531811158,-1.935554186909728,-0.6821235913723069,0.0,-0.7359939706440978
1729949650.4,0.9983920148422105,-0.03441436336004809,0.0,-0.3561059106114003,0.9524899362970166,-0.26036104291152073,0.0,-0.9354168313686834,-0.9936026255627967,-0.8301651848603241,0.0,-1.0166712424806228,1.93710791292773,-1.499067452537287,0.0,-0.5051664880048977
1729949650.5,-0.9979414882241654,0.51931191937498,0.0,0.1856931539813908,-0.9515350591678995,0.11353563738768159,0.0,-0.8573064684269286,-0.9936026255627967,-0.8604325156698672,0.0,-0.7340661808697688,-1.935554186909728,0.15450566403761212,0.0,-0.9081021813838519
1729949650.6,0.9983920148422105,-0.03441436336004809,0.0,0.11275866451697661,0.9524899362970166,-0.4961517421993062,0.0,-1.1158145743532124,1.0003524735663654,-0.594080004545888,0.0,-0.15851684807693234,1.93710791292773,-0.9085056251891087,0.0,-0.6388034516381187
1729949650.7,-0.9979414882241654,0.15223494542704027,0.0,-0.599220875492781,-0.9515350591678995,-0.459098918025511,0.0,-0.9428559135536125,1.0003524735663654,-0.5517057414125285,0.0,-0.9201719531500872,-1.935554186909728,-0.5738539230251409,0.0,-0.9364494160939291
1729949650.8,0.9983920148422105,-0.3703831191768071,0.0,0.11275866451697661,0.9524899362970166,-0.32436137557534783,0.0,-0.6955064309047223,1.0003524735663654,-1.387084071755916,0.0,-0.709941358537135,1.93710791292773,-1.1791797960570234,0.0,-0.8149612673364555
1729949650.9,-0.9979414882241654,-0.7250168058722744,0.0,-0.32832134319638534,-2.8555600546328113,-0.9003643695497948,0.0,-0.8889225677128769,-0.9936026255627967,-1.005715703555674,0.0,-0.7616374063927789,0.0007768630090009524,-1.0610674305873882,0.0,-0.7461179830405538
1729949651.0,0.9983920148422105,1.4090069579267672,0.0,1.484621680633339,2.8565149317619287,-0.6140470918431986,0.0,-0.7103845952745803,1.0003524735663654,-0.7998978540507811,0.0,1.0787418972681473,0.12179755362892312,0.21848319533366425,0.0,-0.8149612673364555
1729949651.1,-0.9979414882241654,1.3405688780381688,0.0,0.6128808779872456,-0.9515350591678995,-0.802679651273427,0.0,-1.099076639437122,-0.9936026255627967,-0.15823044088846838,0.0,0.9357161648675322,-2.05657487752965,-0.5394044830964977,0.0,-0.7764900202299222
1729949651.2,0.9983920148422105,0.8988321805753923,0.0,1.0886915949693763,0.9524899362970166,-0.4725726722705273,0.0,-0.8852030266204125,1.0003524735663654,0.04153394245451596,0.0,0.7926904324669171,0.12179755362892312,-0.04234827841178073,0.0,-1.0721111822064413
1729949651.3,-0.9979414882241654,-0.544589140711423,0.0,1.2762374250207271,-0.9515350591678995,-0.6645736702620101,0.0,-0.7178236774595094,-0.9936026255627967,-0.7877909217269637,0.0,0.8685113026551952,0.0007768630090009524,0.06100004137414998,0.0,-0.9141765888217257
1729949651.4,-0.9979414882241654,0.2642245306992926,0.0,1.4290525458033092,-0.9515350591678995,-0.6005733375981823,0.0,-1.0060881121255092,1.0003524735663654,-0.6788285308126087,0.0,1.0063674302702457,1.93710791292773,-0.6230674086374891,0.0,-0.8757053417151924
1729949651.5,0.9983920148422105,0.2268946689418749,0.0,1.9986361778111155,0.9524899362970166,0.7131177012909068,0.0,-0.8368489924183738,-0.9936026255627967,-0.5880265383839794,0.0,1.4113198051394569,-1.935554186909728,0.9222360395902431,0.0,-0.7461179830405538
1729949651.6,-0.9979414882241654,-0.08418751236993832,0.0,2.172289724154959,-2.8555600546328113,0.7366967712196857,0.0,-1.0637409990587092,1.0003524735663654,-0.8422721171841413,0.0,1.8162721800086683,0.0007768630090009524,0.1594270125988464,0.0,-0.5578113524664697
1729949651.7,0.9983920148422105,1.4276718888054754,0.0,2.2764818519612646,0.9524899362970166,1.0668037502225847,0.0,-0.931697290276219,-0.9936026255627967,0.15049633336887105,0.0,2.1505732894751657,-0.12024382761092121,0.35628095504823926,0.0,-0.9081021813838519
1729949651.8,-0.9979414882241654,0.07757522191220492,0.0,2.3806739797675704,0.9524899362970166,0.8512236823023244,0.0,-0.7791961054851738,1.0003524735663654,-0.031107651488387435,0.0,2.012717161860116,0.0007768630090009524,0.6712472629672679,0.0,-0.6610762789103223
1729949651.9,0.9983920148422105,-0.4014913373079885,0.0,1.1789914390681744,-0.9515350591678995,0.10343032170391973,0.0,-0.859166238973161,-0.9936026255627967,-0.3035136287742752,0.0,0.7926904324669171,0.0007768630090009524,-0.1653819924426518,0.0,-1.0640119722892765
1729949652.0,-0.9979414882241654,0.18956480718445726,0.0,0.10233945173634622,0.9524899362970166,-0.5230992506893388,0.0,-0.8015133520399611,1.0003524735663654,-0.690935463136426,0.0,-0.06201755874639679,2.0581286035476523,0.8927079482228343,0.0,-0.8676061317980274
1729949652.1,0.9983920148422105,-0.4948159917015327,0.0,-0.10604480387626597,-0.9515350591678995,-0.8296271597634596,0.0,-1.041423752503922,-0.9936026255627967,-0.49117107979344227,0.0,-0.10682080022128822,-1.935554186909728,0.15450566403761212,0.0,-0.6772746987446521
1729949652.2,-0.9979414882241654,0.25178124344682,0.0,0.20305850861577537,0.9524899362970166,0.3055366353791637,0.0,-0.8759041738892512,-0.9936026255627967,-0.012947253002661587,0.0,-0.15162404169617993,1.8160872223078077,0.046235995690446056,0.0,-1.0174415152655782
1729949652.3,0.9983920148422105,-0.8992228274068901,0.0,-0.627005442907796,-0.9515350591678995,-0.8565746682534923,0.0,-0.7066650541821159,1.0003524735663654,-0.34588789190763547,0.0,-0.19642728317107122,-1.935554186909728,0.3169101665583607,0.0,-0.9404990210525116
1729949652.4,-0.9979414882241654,-1.210305008718704,0.0,0.07455488432133127,0.9524899362970166,-1.5942627131681342,0.0,-0.7643179411153157,-0.9936026255627967,-0.690935463136426,0.0,-0.5755316341124606,0.12179755362892312,-0.17522468956512147,0.0,-0.15690046156680668
1729949652.5,0.9983920148422105,-0.02197107610757553,0.0,-0.33179441412326227,0.9524899362970166,-0.9711015793361308,0.0,-0.5578834104835353,1.0003524735663654,0.33210031822612884,0.0,-1.1235097413822868,0.0007768630090009524,1.3405506672952026,0.0,-0.8311596871707854
1729949652.6,-0.9979414882241654,-0.4077129809342248,0.0,-0.35263283968452347,-0.9515350591678995,-2.0018437790798775,0.0,-1.0135271943104383,1.0003524735663654,0.15049633336887105,0.0,-0.7185573665130756,0.0007768630090009524,0.5088427604465182,0.0,-0.7278947607269328
1729949652.7,0.9983920148422105,-0.2708368211570267,0.0,-0.09562559109563527,0.7144868118639032,-0.1963607102476936,0.0,-0.7141041363670448,-0.9936026255627967,0.0899616717497849,0.0,-0.31360499164386435,0.0007768630090009524,0.2529326352623086,0.0,-1.0538879598928204
1729949652.8,0.9983920148422105,-1.272521444981067,0.0,0.3003044945683274,-0.713531934734786,-0.6915211787520428,0.0,-1.1027961805295865,1.0003524735663654,-0.400369087364813,0.0,-0.3721938458802609,0.0007768630090009524,0.4005730920993521,0.0,-0.9202509962595993
1729949652.9,-0.9979414882241654,-0.6690220132361479,0.0,0.029404962271932036,0.9524899362970166,-0.47930954939303544,0.0,-0.859166238973161,-0.9936026255627967,-1.1691592899272065,0.0,-0.30326578207273547,0.0007768630090009524,-0.2884157064735218,0.0,-0.221694140904126
1729949653.0,0.9983920148422105,-1.5524954081616986,0.0,-0.1442485840719113,-0.9515350591678995,-1.1664710158888667,0.0,-0.6917868898122578,1.0003524735663654,-1.1509988914414808,0.0,-0.3894258618321422,0.0007768630090009524,1.8425282205411542,0.0,-0.782564427667796
1729949653.1,-0.9979414882241654,-0.22106367214713643,0.0,-0.41862118729518394,-0.9515350591678995,-1.429209223666685,0.0,-1.0060881121255092,-0.9936026255627967,-0.23692550099328039,0.0,-0.8753687116751957,0.0007768630090009524,1.2618090903154453,0.0,-0.5537617475078872
