1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947742.100286456: 64 bytes from 192.168.6.12: icmp_seq=735 ttl=63 time=4.59 ms
1729947742.199692828: 64 bytes from 192.168.6.12: icmp_seq=736 ttl=63 time=2.70 ms
1729947742.303308600: 64 bytes from 192.168.6.12: icmp_seq=737 ttl=63 time=5.22 ms
1729947742.403380704: 64 bytes from 192.168.6.12: icmp_seq=738 ttl=63 time=5.06 ms
1729947742.502777325: 64 bytes from 192.168.6.12: icmp_seq=739 ttl=63 time=4.30 ms
1729947742.605355673: 64 bytes from 192.168.6.12: icmp_seq=740 ttl=63 time=5.82 ms
1729947742.706115007: 64 bytes from 192.168.6.12: icmp_seq=741 ttl=63 time=5.74 ms
1729947742.807959739: 64 bytes from 192.168.6.12: icmp_seq=742 ttl=63 time=6.27 ms
1729947742.906399466: 64 bytes from 192.168.6.12: icmp_seq=743 ttl=63 time=3.76 ms
1729947743.008298896: 64 bytes from 192.168.6.12: icmp_seq=744 ttl=63 time=4.60 ms
1729947743.110392750: 64 bytes from 192.168.6.12: icmp_seq=745 ttl=63 time=6.60 ms
1729947743.208961666: 64 bytes from 192.168.6.12: icmp_seq=746 ttl=63 time=3.27 ms
1729947743.309592047: 64 bytes from 192.168.6.12: icmp_seq=747 ttl=63 time=4.53 ms
1729947743.410851769: 64 bytes from 192.168.6.12: icmp_seq=748 ttl=63 time=4.38 ms
1729947743.511768071: 64 bytes from 192.168.6.12: icmp_seq=749 ttl=63 time=5.26 ms
1729947743.614687820: 64 bytes from 192.168.6.12: icmp_seq=750 ttl=63 time=7.03 ms
1729947743.710127672: 64 bytes from 192.168.6.12: icmp_seq=751 ttl=63 time=2.32 ms
1729947743.815577335: 64 bytes from 192.168.6.12: icmp_seq=752 ttl=63 time=6.81 ms
1729947743.913961013: 64 bytes from 192.168.6.12: icmp_seq=753 ttl=63 time=3.96 ms
1729947744.014982163: 64 bytes from 192.168.6.12: icmp_seq=754 ttl=63 time=5.43 ms
1729947744.116712375: 64 bytes from 192.168.6.12: icmp_seq=755 ttl=63 time=6.89 ms
1729947744.216340641: 64 bytes from 192.168.6.12: icmp_seq=756 ttl=63 time=4.75 ms
1729947744.318239310: 64 bytes from 192.168.6.12: icmp_seq=757 ttl=63 time=5.99 ms
1729947744.417417376: 64 bytes from 192.168.6.12: icmp_seq=758 ttl=63 time=4.49 ms
1729947744.518335244: 64 bytes from 192.168.6.12: icmp_seq=759 ttl=63 time=5.50 ms
1729947744.619238808: 64 bytes from 192.168.6.12: icmp_seq=760 ttl=63 time=5.18 ms
1729947744.718392927: 64 bytes from 192.168.6.12: icmp_seq=761 ttl=63 time=4.23 ms
1729947744.820031709: 64 bytes from 192.168.6.12: icmp_seq=762 ttl=63 time=5.10 ms
1729947744.918857647: 64 bytes from 192.168.6.12: icmp_seq=763 ttl=63 time=2.92 ms
1729947745.018817385: 64 bytes from 192.168.6.12: icmp_seq=764 ttl=63 time=3.18 ms
1729947745.117863680: 64 bytes from 192.168.6.12: icmp_seq=765 ttl=63 time=2.31 ms
1729947745.221866241: 64 bytes from 192.168.6.12: icmp_seq=766 ttl=63 time=4.50 ms
1729947745.321630171: 64 bytes from 192.168.6.12: icmp_seq=767 ttl=63 time=4.40 ms
1729947745.421884008: 64 bytes from 192.168.6.12: icmp_seq=768 ttl=63 time=3.74 ms
1729947745.525879733: 64 bytes from 192.168.6.12: icmp_seq=769 ttl=63 time=6.28 ms
1729947745.623810649: 64 bytes from 192.168.6.12: icmp_seq=770 ttl=63 time=3.22 ms
1729947745.727026787: 64 bytes from 192.168.6.12: icmp_seq=771 ttl=63 time=5.77 ms
1729947745.826533247: 64 bytes from 192.168.6.12: icmp_seq=772 ttl=63 time=5.26 ms
1729947745.926794941: 64 bytes from 192.168.6.12: icmp_seq=773 ttl=63 time=4.16 ms
1729947746.028433915: 64 bytes from 192.168.6.12: icmp_seq=774 ttl=63 time=6.30 ms
1729947746.128139342: 64 bytes from 192.168.6.12: icmp_seq=775 ttl=63 time=4.76 ms
1729947746.230991230: 64 bytes from 192.168.6.12: icmp_seq=776 ttl=63 time=6.58 ms
1729947746.331535795: 64 bytes from 192.168.6.12: icmp_seq=777 ttl=63 time=7.06 ms
1729947746.431383214: 64 bytes from 192.168.6.12: icmp_seq=778 ttl=63 time=5.88 ms
1729947746.533840316: 64 bytes from 192.168.6.12: icmp_seq=779 ttl=63 time=8.06 ms
1729947746.636599283: 64 bytes from 192.168.6.12: icmp_seq=780 ttl=63 time=10.4 ms
1729947746.737800693: 64 bytes from 192.168.6.12: icmp_seq=781 ttl=63 time=10.8 ms
1729947746.840897902: 64 bytes from 192.168.6.12: icmp_seq=782 ttl=63 time=12.4 ms
1729947746.942732517: 64 bytes from 192.168.6.12: icmp_seq=783 ttl=63 time=13.4 ms
1729947747.043966943: 64 bytes from 192.168.6.12: icmp_seq=784 ttl=63 time=14.5 ms
1729947747.147773480: 64 bytes from 192.168.6.12: icmp_seq=785 ttl=63 time=18.0 ms
1729947747.248622580: 64 bytes from 192.168.6.12: icmp_seq=786 ttl=63 time=18.0 ms
1729947747.350389407: 64 bytes from 192.168.6.12: icmp_seq=787 ttl=63 time=19.8 ms
1729947747.448580993: 64 bytes from 192.168.6.12: icmp_seq=788 ttl=63 time=16.7 ms
1729947747.542087130: 64 bytes from 192.168.6.12: icmp_seq=789 ttl=63 time=9.59 ms
1729947747.644756355: 64 bytes from 192.168.6.12: icmp_seq=790 ttl=63 time=10.7 ms
1729947747.741087231: 64 bytes from 192.168.6.12: icmp_seq=791 ttl=63 time=6.94 ms
1729947747.839458502: 64 bytes from 192.168.6.12: icmp_seq=792 ttl=63 time=4.60 ms
1729947747.942464857: 64 bytes from 192.168.6.12: icmp_seq=793 ttl=63 time=6.50 ms
1729947748.041764980: 64 bytes from 192.168.6.12: icmp_seq=794 ttl=63 time=5.55 ms
1729947748.142622985: 64 bytes from 192.168.6.12: icmp_seq=795 ttl=63 time=5.87 ms
1729947748.246618054: 64 bytes from 192.168.6.12: icmp_seq=796 ttl=63 time=7.79 ms
1729947748.347202734: 64 bytes from 192.168.6.12: icmp_seq=797 ttl=63 time=8.01 ms
1729947748.448088791: 64 bytes from 192.168.6.12: icmp_seq=798 ttl=63 time=8.18 ms
1729947748.544838180: 64 bytes from 192.168.6.12: icmp_seq=799 ttl=63 time=5.13 ms
1729947748.646795865: 64 bytes from 192.168.6.12: icmp_seq=800 ttl=63 time=5.96 ms
1729947748.745004959: 64 bytes from 192.168.6.12: icmp_seq=801 ttl=63 time=4.68 ms
1729947748.846699461: 64 bytes from 192.168.6.12: icmp_seq=802 ttl=63 time=4.78 ms
1729947748.951309808: 64 bytes from 192.168.6.12: icmp_seq=803 ttl=63 time=8.04 ms
1729947749.047527818: 64 bytes from 192.168.6.12: icmp_seq=804 ttl=63 time=4.39 ms
1729947749.149328363: 64 bytes from 192.168.6.12: icmp_seq=805 ttl=63 time=5.74 ms
1729947749.250780232: 64 bytes from 192.168.6.12: icmp_seq=806 ttl=63 time=6.48 ms
1729947749.350697214: 64 bytes from 192.168.6.12: icmp_seq=807 ttl=63 time=5.01 ms
1729947749.451016389: 64 bytes from 192.168.6.12: icmp_seq=808 ttl=63 time=5.00 ms
1729947749.548990054: 64 bytes from 192.168.6.12: icmp_seq=809 ttl=63 time=2.76 ms
1729947749.653412054: 64 bytes from 192.168.6.12: icmp_seq=810 ttl=63 time=6.27 ms
1729947749.749401049: 64 bytes from 192.168.6.12: icmp_seq=811 ttl=63 time=1.84 ms
1729947749.850832067: 64 bytes from 192.168.6.12: icmp_seq=812 ttl=63 time=2.59 ms
1729947749.953561165: 64 bytes from 192.168.6.12: icmp_seq=813 ttl=63 time=4.66 ms
1729947750.053840396: 64 bytes from 192.168.6.12: icmp_seq=814 ttl=63 time=3.97 ms
1729947750.156975865: 64 bytes from 192.168.6.12: icmp_seq=815 ttl=63 time=5.95 ms
1729947750.254856674: 64 bytes from 192.168.6.12: icmp_seq=816 ttl=63 time=3.14 ms
1729947750.357395905: 64 bytes from 192.168.6.12: icmp_seq=817 ttl=63 time=5.28 ms
1729947750.455019831: 64 bytes from 192.168.6.12: icmp_seq=818 ttl=63 time=2.12 ms
1729947750.556577473: 64 bytes from 192.168.6.12: icmp_seq=819 ttl=63 time=3.42 ms
1729947750.657688645: 64 bytes from 192.168.6.12: icmp_seq=820 ttl=63 time=3.49 ms
1729947750.756735782: 64 bytes from 192.168.6.12: icmp_seq=821 ttl=63 time=2.60 ms
1729947750.859697652: 64 bytes from 192.168.6.12: icmp_seq=822 ttl=63 time=4.34 ms
1729947750.958131712: 64 bytes from 192.168.6.12: icmp_seq=823 ttl=63 time=1.98 ms
1729947751.058001937: 64 bytes from 192.168.6.12: icmp_seq=824 ttl=63 time=1.82 ms
1729947751.160944606: 64 bytes from 192.168.6.12: icmp_seq=825 ttl=63 time=3.99 ms
1729947751.261467457: 64 bytes from 192.168.6.12: icmp_seq=826 ttl=63 time=3.34 ms
1729947751.364501934: 64 bytes from 192.168.6.12: icmp_seq=827 ttl=63 time=5.09 ms
1729947751.461970628: 64 bytes from 192.168.6.12: icmp_seq=828 ttl=63 time=2.33 ms
1729947751.563918913: 64 bytes from 192.168.6.12: icmp_seq=829 ttl=63 time=3.80 ms
1729947751.663316814: 64 bytes from 192.168.6.12: icmp_seq=830 ttl=63 time=1.86 ms
1729947751.766598812: 64 bytes from 192.168.6.12: icmp_seq=831 ttl=63 time=4.41 ms
1729947751.867966131: 64 bytes from 192.168.6.12: icmp_seq=832 ttl=63 time=4.88 ms
1729947751.965961304: 64 bytes from 192.168.6.12: icmp_seq=833 ttl=63 time=2.38 ms
1729947752.068396670: 64 bytes from 192.168.6.12: icmp_seq=834 ttl=63 time=3.87 ms
1729947752.169872068: 64 bytes from 192.168.6.12: icmp_seq=835 ttl=63 time=4.26 ms
1729947752.281404943: 64 bytes from 192.168.6.12: icmp_seq=836 ttl=63 time=15.4 ms
1729947752.372397820: 64 bytes from 192.168.6.12: icmp_seq=837 ttl=63 time=5.41 ms
1729947752.472995649: 64 bytes from 192.168.6.12: icmp_seq=838 ttl=63 time=5.40 ms
1729947752.574430977: 64 bytes from 192.168.6.12: icmp_seq=839 ttl=63 time=6.09 ms
1729947752.676319573: 64 bytes from 192.168.6.12: icmp_seq=840 ttl=63 time=7.70 ms
1729947752.789807116: 64 bytes from 192.168.6.12: icmp_seq=841 ttl=63 time=20.8 ms
1729947752.881125786: 64 bytes from 192.168.6.12: icmp_seq=842 ttl=63 time=11.1 ms
1729947752.985814975: 64 bytes from 192.168.6.12: icmp_seq=843 ttl=63 time=15.2 ms
1729947753.086609285: 64 bytes from 192.168.6.12: icmp_seq=844 ttl=63 time=14.6 ms
1729947753.188906708: 64 bytes from 192.168.6.12: icmp_seq=845 ttl=63 time=16.2 ms
1729947753.292027986: 64 bytes from 192.168.6.12: icmp_seq=846 ttl=63 time=19.1 ms
1729947753.392362051: 64 bytes from 192.168.6.12: icmp_seq=847 ttl=63 time=19.1 ms
1729947753.492354582: 64 bytes from 192.168.6.12: icmp_seq=848 ttl=63 time=18.5 ms
1729947753.586287967: 64 bytes from 192.168.6.12: icmp_seq=849 ttl=63 time=11.7 ms
1729947753.680280729: 64 bytes from 192.168.6.12: icmp_seq=850 ttl=63 time=4.66 ms
1729947753.793543505: 64 bytes from 192.168.6.12: icmp_seq=851 ttl=63 time=16.7 ms
1729947753.883799271: 64 bytes from 192.168.6.12: icmp_seq=852 ttl=63 time=6.22 ms
1729947753.986337170: 64 bytes from 192.168.6.12: icmp_seq=853 ttl=63 time=7.46 ms
1729947754.086134325: 64 bytes from 192.168.6.12: icmp_seq=854 ttl=63 time=7.30 ms
1729947754.185846990: 64 bytes from 192.168.6.12: icmp_seq=855 ttl=63 time=6.17 ms
1729947754.288419630: 64 bytes from 192.168.6.12: icmp_seq=856 ttl=63 time=7.65 ms
1729947754.388728447: 64 bytes from 192.168.6.12: icmp_seq=857 ttl=63 time=6.62 ms
1729947754.494469753: 64 bytes from 192.168.6.12: icmp_seq=858 ttl=63 time=11.9 ms
1729947754.591402198: 64 bytes from 192.168.6.12: icmp_seq=859 ttl=63 time=8.14 ms
1729947754.691268004: 64 bytes from 192.168.6.12: icmp_seq=860 ttl=63 time=7.63 ms
1729947754.792097696: 64 bytes from 192.168.6.12: icmp_seq=861 ttl=63 time=7.14 ms
1729947754.896129236: 64 bytes from 192.168.6.12: icmp_seq=862 ttl=63 time=10.6 ms
1729947754.992960519: 64 bytes from 192.168.6.12: icmp_seq=863 ttl=63 time=6.74 ms
1729947755.095467240: 64 bytes from 192.168.6.12: icmp_seq=864 ttl=63 time=8.69 ms
1729947755.193772924: 64 bytes from 192.168.6.12: icmp_seq=865 ttl=63 time=7.11 ms
1729947755.295479360: 64 bytes from 192.168.6.12: icmp_seq=866 ttl=63 time=8.30 ms
1729947755.395093939: 64 bytes from 192.168.6.12: icmp_seq=867 ttl=63 time=7.41 ms
1729947755.496172554: 64 bytes from 192.168.6.12: icmp_seq=868 ttl=63 time=6.91 ms
1729947755.596343977: 64 bytes from 192.168.6.12: icmp_seq=869 ttl=63 time=6.54 ms
1729947755.698637730: 64 bytes from 192.168.6.12: icmp_seq=870 ttl=63 time=7.61 ms
1729947755.800836334: 64 bytes from 192.168.6.12: icmp_seq=871 ttl=63 time=9.59 ms
1729947755.900237860: 64 bytes from 192.168.6.12: icmp_seq=872 ttl=63 time=8.11 ms
1729947756.001709980: 64 bytes from 192.168.6.12: icmp_seq=873 ttl=63 time=8.87 ms
1729947756.103229064: 64 bytes from 192.168.6.12: icmp_seq=874 ttl=63 time=8.26 ms
1729947756.205631888: 64 bytes from 192.168.6.12: icmp_seq=875 ttl=63 time=10.5 ms
1729947756.303233665: 64 bytes from 192.168.6.12: icmp_seq=876 ttl=63 time=7.44 ms
1729947756.403130012: 64 bytes from 192.168.6.12: icmp_seq=877 ttl=63 time=6.24 ms
1729947756.505734263: 64 bytes from 192.168.6.12: icmp_seq=878 ttl=63 time=7.75 ms
1729947756.608177785: 64 bytes from 192.168.6.12: icmp_seq=879 ttl=63 time=9.81 ms
1729947756.706775187: 64 bytes from 192.168.6.12: icmp_seq=880 ttl=63 time=7.09 ms
1729947756.806335434: 64 bytes from 192.168.6.12: icmp_seq=881 ttl=63 time=6.39 ms
1729947756.908176067: 64 bytes from 192.168.6.12: icmp_seq=882 ttl=63 time=7.14 ms
1729947757.009433259: 64 bytes from 192.168.6.12: icmp_seq=883 ttl=63 time=8.44 ms
1729947757.113365850: 64 bytes from 192.168.6.12: icmp_seq=884 ttl=63 time=12.5 ms
1729947757.211362360: 64 bytes from 192.168.6.12: icmp_seq=885 ttl=63 time=9.14 ms
1729947757.309394290: 64 bytes from 192.168.6.12: icmp_seq=886 ttl=63 time=6.69 ms
1729947757.410274351: 64 bytes from 192.168.6.12: icmp_seq=887 ttl=63 time=6.87 ms
1729947757.513147427: 64 bytes from 192.168.6.12: icmp_seq=888 ttl=63 time=9.03 ms
1729947757.610599217: 64 bytes from 192.168.6.12: icmp_seq=889 ttl=63 time=5.92 ms
1729947757.713426352: 64 bytes from 192.168.6.12: icmp_seq=890 ttl=63 time=8.52 ms
1729947757.812541212: 64 bytes from 192.168.6.12: icmp_seq=891 ttl=63 time=6.92 ms
1729947757.913919220: 64 bytes from 192.168.6.12: icmp_seq=892 ttl=63 time=7.80 ms
1729947758.014679223: 64 bytes from 192.168.6.12: icmp_seq=893 ttl=63 time=7.87 ms
1729947758.112746082: 64 bytes from 192.168.6.12: icmp_seq=894 ttl=63 time=5.97 ms
1729947758.215486865: 64 bytes from 192.168.6.12: icmp_seq=895 ttl=63 time=7.88 ms
1729947758.316514072: 64 bytes from 192.168.6.12: icmp_seq=896 ttl=63 time=8.86 ms
1729947758.416246638: 64 bytes from 192.168.6.12: icmp_seq=897 ttl=63 time=7.35 ms
1729947758.516564786: 64 bytes from 192.168.6.12: icmp_seq=898 ttl=63 time=7.43 ms
1729947758.618710545: 64 bytes from 192.168.6.12: icmp_seq=899 ttl=63 time=8.38 ms
1729947758.720335799: 64 bytes from 192.168.6.12: icmp_seq=900 ttl=63 time=9.71 ms
1729947758.827940186: 64 bytes from 192.168.6.12: icmp_seq=901 ttl=63 time=16.3 ms
1729947758.926683833: 64 bytes from 192.168.6.12: icmp_seq=902 ttl=63 time=14.2 ms
1729947759.027512296: 64 bytes from 192.168.6.12: icmp_seq=903 ttl=63 time=14.5 ms
1729947759.129261661: 64 bytes from 192.168.6.12: icmp_seq=904 ttl=63 time=15.0 ms
1729947759.229784565: 64 bytes from 192.168.6.12: icmp_seq=905 ttl=63 time=15.7 ms
1729947759.334081062: 64 bytes from 192.168.6.12: icmp_seq=906 ttl=63 time=19.0 ms
1729947759.435082936: 64 bytes from 192.168.6.12: icmp_seq=907 ttl=63 time=19.7 ms
1729947759.536212121: 64 bytes from 192.168.6.12: icmp_seq=908 ttl=63 time=19.2 ms
1729947759.630398782: 64 bytes from 192.168.6.12: icmp_seq=909 ttl=63 time=13.3 ms
1729947759.722234400: 64 bytes from 192.168.6.12: icmp_seq=910 ttl=63 time=4.81 ms
1729947759.824631995: 64 bytes from 192.168.6.12: icmp_seq=911 ttl=63 time=5.67 ms
1729947759.931288591: 64 bytes from 192.168.6.12: icmp_seq=912 ttl=63 time=11.6 ms
1729947760.027665030: 64 bytes from 192.168.6.12: icmp_seq=913 ttl=63 time=7.04 ms
1729947760.128222983: 64 bytes from 192.168.6.12: icmp_seq=914 ttl=63 time=6.94 ms
1729947760.228567556: 64 bytes from 192.168.6.12: icmp_seq=915 ttl=63 time=7.41 ms
1729947760.328879784: 64 bytes from 192.168.6.12: icmp_seq=916 ttl=63 time=6.92 ms
1729947760.429363966: 64 bytes from 192.168.6.12: icmp_seq=917 ttl=63 time=7.33 ms
1729947760.528350521: 64 bytes from 192.168.6.12: icmp_seq=918 ttl=63 time=5.09 ms
1729947760.631138519: 64 bytes from 192.168.6.12: icmp_seq=919 ttl=63 time=7.66 ms
1729947760.729436691: 64 bytes from 192.168.6.12: icmp_seq=920 ttl=63 time=5.11 ms
1729947760.830920782: 64 bytes from 192.168.6.12: icmp_seq=921 ttl=63 time=6.30 ms
1729947760.930361317: 64 bytes from 192.168.6.12: icmp_seq=922 ttl=63 time=4.72 ms
1729947761.032076612: 64 bytes from 192.168.6.12: icmp_seq=923 ttl=63 time=5.34 ms
1729947761.134521123: 64 bytes from 192.168.6.12: icmp_seq=924 ttl=63 time=7.18 ms
1729947761.233262183: 64 bytes from 192.168.6.12: icmp_seq=925 ttl=63 time=5.38 ms
1729947761.335628096: 64 bytes from 192.168.6.12: icmp_seq=926 ttl=63 time=7.06 ms
1729947761.434638520: 64 bytes from 192.168.6.12: icmp_seq=927 ttl=63 time=5.60 ms
1729947761.536348302: 64 bytes from 192.168.6.12: icmp_seq=928 ttl=63 time=6.31 ms
1729947761.637853246: 64 bytes from 192.168.6.12: icmp_seq=929 ttl=63 time=7.39 ms
1729947761.736026102: 64 bytes from 192.168.6.12: icmp_seq=930 ttl=63 time=5.14 ms
1729947761.839730834: 64 bytes from 192.168.6.12: icmp_seq=931 ttl=63 time=8.21 ms
1729947761.936530150: 64 bytes from 192.168.6.12: icmp_seq=932 ttl=63 time=4.71 ms
1729947762.039058569: 64 bytes from 192.168.6.12: icmp_seq=933 ttl=63 time=6.10 ms
1729947762.137466031: 64 bytes from 192.168.6.12: icmp_seq=934 ttl=63 time=4.32 ms
1729947762.239581730: 64 bytes from 192.168.6.12: icmp_seq=935 ttl=63 time=5.17 ms
1729947762.340180058: 64 bytes from 192.168.6.12: icmp_seq=936 ttl=63 time=5.93 ms
1729947762.439113526: 64 bytes from 192.168.6.12: icmp_seq=937 ttl=63 time=4.46 ms
1729947762.541454173: 64 bytes from 192.168.6.12: icmp_seq=938 ttl=63 time=7.03 ms
1729947762.638764083: 64 bytes from 192.168.6.12: icmp_seq=939 ttl=63 time=3.74 ms
1729947762.742422065: 64 bytes from 192.168.6.12: icmp_seq=940 ttl=63 time=5.24 ms
1729947762.840780378: 64 bytes from 192.168.6.12: icmp_seq=941 ttl=63 time=3.59 ms
1729947762.942752137: 64 bytes from 192.168.6.12: icmp_seq=942 ttl=63 time=5.51 ms
1729947763.043928930: 64 bytes from 192.168.6.12: icmp_seq=943 ttl=63 time=5.64 ms
1729947763.142397994: 64 bytes from 192.168.6.12: icmp_seq=944 ttl=63 time=2.40 ms
1729947763.244707156: 64 bytes from 192.168.6.12: icmp_seq=945 ttl=63 time=4.46 ms
1729947763.346930092: 64 bytes from 192.168.6.12: icmp_seq=946 ttl=63 time=6.22 ms
1729947763.447111845: 64 bytes from 192.168.6.12: icmp_seq=947 ttl=63 time=5.33 ms
1729947763.545658170: 64 bytes from 192.168.6.12: icmp_seq=948 ttl=63 time=3.64 ms
1729947763.645023950: 64 bytes from 192.168.6.12: icmp_seq=949 ttl=63 time=2.77 ms
1729947763.750868366: 64 bytes from 192.168.6.12: icmp_seq=950 ttl=63 time=6.68 ms
1729947763.848229092: 64 bytes from 192.168.6.12: icmp_seq=951 ttl=63 time=3.08 ms
1729947763.950333108: 64 bytes from 192.168.6.12: icmp_seq=952 ttl=63 time=5.52 ms
1729947764.050851824: 64 bytes from 192.168.6.12: icmp_seq=953 ttl=63 time=4.64 ms
1729947764.152466785: 64 bytes from 192.168.6.12: icmp_seq=954 ttl=63 time=5.43 ms
1729947764.254744949: 64 bytes from 192.168.6.12: icmp_seq=955 ttl=63 time=6.99 ms
1729947764.350875598: 64 bytes from 192.168.6.12: icmp_seq=956 ttl=63 time=3.65 ms
1729947764.455880246: 64 bytes from 192.168.6.12: icmp_seq=957 ttl=63 time=6.55 ms
1729947764.557699549: 64 bytes from 192.168.6.12: icmp_seq=958 ttl=63 time=8.30 ms
1729947764.659338597: 64 bytes from 192.168.6.12: icmp_seq=959 ttl=63 time=9.06 ms
1729947764.762876926: 64 bytes from 192.168.6.12: icmp_seq=960 ttl=63 time=12.5 ms
1729947764.863112933: 64 bytes from 192.168.6.12: icmp_seq=961 ttl=63 time=11.6 ms
1729947764.966222652: 64 bytes from 192.168.6.12: icmp_seq=962 ttl=63 time=14.1 ms
1729947765.068393609: 64 bytes from 192.168.6.12: icmp_seq=963 ttl=63 time=15.8 ms
1729947765.169134508: 64 bytes from 192.168.6.12: icmp_seq=964 ttl=63 time=15.2 ms
1729947765.271831825: 64 bytes from 192.168.6.12: icmp_seq=965 ttl=63 time=17.4 ms
1729947765.372665108: 64 bytes from 192.168.6.12: icmp_seq=966 ttl=63 time=17.7 ms
1729947765.472420737: 64 bytes from 192.168.6.12: icmp_seq=967 ttl=63 time=16.5 ms
1729947765.572404755: 64 bytes from 192.168.6.12: icmp_seq=968 ttl=63 time=15.7 ms
1729947765.669857893: 64 bytes from 192.168.6.12: icmp_seq=969 ttl=63 time=12.3 ms
1729947765.769056548: 64 bytes from 192.168.6.12: icmp_seq=970 ttl=63 time=11.0 ms
1729947765.864583773: 64 bytes from 192.168.6.12: icmp_seq=971 ttl=63 time=6.22 ms
1729947765.965758893: 64 bytes from 192.168.6.12: icmp_seq=972 ttl=63 time=6.74 ms
1729947766.065990478: 64 bytes from 192.168.6.12: icmp_seq=973 ttl=63 time=5.64 ms
1729947766.167338724: 64 bytes from 192.168.6.12: icmp_seq=974 ttl=63 time=6.65 ms
1729947766.268136429: 64 bytes from 192.168.6.12: icmp_seq=975 ttl=63 time=5.78 ms
1729947766.367710672: 64 bytes from 192.168.6.12: icmp_seq=976 ttl=63 time=4.71 ms
1729947766.470502273: 64 bytes from 192.168.6.12: icmp_seq=977 ttl=63 time=6.64 ms
1729947766.568510073: 64 bytes from 192.168.6.12: icmp_seq=978 ttl=63 time=4.50 ms
1729947766.669558543: 64 bytes from 192.168.6.12: icmp_seq=979 ttl=63 time=4.27 ms
1729947766.770448728: 64 bytes from 192.168.6.12: icmp_seq=980 ttl=63 time=4.79 ms
1729947766.871660299: 64 bytes from 192.168.6.12: icmp_seq=981 ttl=63 time=4.53 ms
1729947766.974298530: 64 bytes from 192.168.6.12: icmp_seq=982 ttl=63 time=6.39 ms
1729947767.070404487: 64 bytes from 192.168.6.12: icmp_seq=983 ttl=63 time=2.12 ms
1729947767.173087966: 64 bytes from 192.168.6.12: icmp_seq=984 ttl=63 time=3.92 ms
1729947767.276569670: 64 bytes from 192.168.6.12: icmp_seq=985 ttl=63 time=6.15 ms
1729947767.376431027: 64 bytes from 192.168.6.12: icmp_seq=986 ttl=63 time=5.84 ms
1729947767.478610195: 64 bytes from 192.168.6.12: icmp_seq=987 ttl=63 time=6.10 ms
1729947767.577695177: 64 bytes from 192.168.6.12: icmp_seq=988 ttl=63 time=5.43 ms
1729947767.679863862: 64 bytes from 192.168.6.12: icmp_seq=989 ttl=63 time=5.81 ms
1729947767.779892226: 64 bytes from 192.168.6.12: icmp_seq=990 ttl=63 time=5.73 ms
1729947767.879827906: 64 bytes from 192.168.6.12: icmp_seq=991 ttl=63 time=4.57 ms
1729947767.981798149: 64 bytes from 192.168.6.12: icmp_seq=992 ttl=63 time=6.07 ms
1729947768.082056351: 64 bytes from 192.168.6.12: icmp_seq=993 ttl=63 time=5.34 ms
1729947768.182650164: 64 bytes from 192.168.6.12: icmp_seq=994 ttl=63 time=5.36 ms
1729947768.283122401: 64 bytes from 192.168.6.12: icmp_seq=995 ttl=63 time=5.19 ms
1729947768.382593835: 64 bytes from 192.168.6.12: icmp_seq=996 ttl=63 time=4.34 ms
1729947768.485155247: 64 bytes from 192.168.6.12: icmp_seq=997 ttl=63 time=5.78 ms
1729947768.585970506: 64 bytes from 192.168.6.12: icmp_seq=998 ttl=63 time=6.01 ms
1729947768.686133958: 64 bytes from 192.168.6.12: icmp_seq=999 ttl=63 time=6.15 ms
1729947768.786621438: 64 bytes from 192.168.6.12: icmp_seq=1000 ttl=63 time=5.19 ms
1729947768.886891978: 64 bytes from 192.168.6.12: icmp_seq=1001 ttl=63 time=5.28 ms
1729947768.988023541: 64 bytes from 192.168.6.12: icmp_seq=1002 ttl=63 time=5.80 ms
1729947769.089930246: 64 bytes from 192.168.6.12: icmp_seq=1003 ttl=63 time=6.33 ms
1729947769.190055440: 64 bytes from 192.168.6.12: icmp_seq=1004 ttl=63 time=6.51 ms
1729947769.288990874: 64 bytes from 192.168.6.12: icmp_seq=1005 ttl=63 time=5.19 ms
1729947769.389486608: 64 bytes from 192.168.6.12: icmp_seq=1006 ttl=63 time=4.80 ms
1729947769.491434981: 64 bytes from 192.168.6.12: icmp_seq=1007 ttl=63 time=5.79 ms
1729947769.591437459: 64 bytes from 192.168.6.12: icmp_seq=1008 ttl=63 time=4.85 ms
1729947769.695021645: 64 bytes from 192.168.6.12: icmp_seq=1009 ttl=63 time=5.92 ms
1729947769.792110021: 64 bytes from 192.168.6.12: icmp_seq=1010 ttl=63 time=3.80 ms
1729947769.921478612: 64 bytes from 192.168.6.12: icmp_seq=1011 ttl=63 time=32.4 ms
1729947770.018862084: 64 bytes from 192.168.6.12: icmp_seq=1012 ttl=63 time=28.9 ms
1729947770.121015418: 64 bytes from 192.168.6.12: icmp_seq=1013 ttl=63 time=31.4 ms
1729947770.219521812: 64 bytes from 192.168.6.12: icmp_seq=1014 ttl=63 time=29.6 ms
1729947770.321494313: 64 bytes from 192.168.6.12: icmp_seq=1015 ttl=63 time=30.2 ms
1729947770.423595795: 64 bytes from 192.168.6.12: icmp_seq=1016 ttl=63 time=32.0 ms
1729947770.521444204: 64 bytes from 192.168.6.12: icmp_seq=1017 ttl=63 time=29.4 ms
1729947770.623738255: 64 bytes from 192.168.6.12: icmp_seq=1018 ttl=63 time=31.1 ms
