1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947795.882418401: 64 bytes from 192.168.6.21: icmp_seq=1268 ttl=64 time=9.26 ms
1729947795.984429736: 64 bytes from 192.168.6.21: icmp_seq=1269 ttl=64 time=10.6 ms
1729947796.085511218: 64 bytes from 192.168.6.21: icmp_seq=1270 ttl=64 time=10.8 ms
1729947796.186136904: 64 bytes from 192.168.6.21: icmp_seq=1271 ttl=64 time=11.0 ms
1729947796.278444581: 64 bytes from 192.168.6.21: icmp_seq=1272 ttl=64 time=2.12 ms
1729947796.379616868: 64 bytes from 192.168.6.21: icmp_seq=1273 ttl=64 time=3.31 ms
1729947796.478367527: 64 bytes from 192.168.6.21: icmp_seq=1274 ttl=64 time=1.34 ms
1729947796.579766249: 64 bytes from 192.168.6.21: icmp_seq=1275 ttl=64 time=2.58 ms
1729947796.681139625: 64 bytes from 192.168.6.21: icmp_seq=1276 ttl=64 time=2.65 ms
1729947796.781863235: 64 bytes from 192.168.6.21: icmp_seq=1277 ttl=64 time=2.41 ms
1729947796.883736736: 64 bytes from 192.168.6.21: icmp_seq=1278 ttl=64 time=3.31 ms
1729947796.982653881: 64 bytes from 192.168.6.21: icmp_seq=1279 ttl=64 time=2.17 ms
1729947797.084535141: 64 bytes from 192.168.6.21: icmp_seq=1280 ttl=64 time=3.16 ms
1729947797.183262020: 64 bytes from 192.168.6.21: icmp_seq=1281 ttl=64 time=1.46 ms
1729947797.285022111: 64 bytes from 192.168.6.21: icmp_seq=1282 ttl=64 time=2.14 ms
1729947797.385463674: 64 bytes from 192.168.6.21: icmp_seq=1283 ttl=64 time=1.83 ms
1729947797.486269595: 64 bytes from 192.168.6.21: icmp_seq=1284 ttl=64 time=2.18 ms
1729947797.588098205: 64 bytes from 192.168.6.21: icmp_seq=1285 ttl=64 time=3.13 ms
1729947797.687199486: 64 bytes from 192.168.6.21: icmp_seq=1286 ttl=64 time=1.63 ms
1729947797.788747311: 64 bytes from 192.168.6.21: icmp_seq=1287 ttl=64 time=2.52 ms
1729947797.894086132: 64 bytes from 192.168.6.21: icmp_seq=1288 ttl=64 time=7.06 ms
1729947797.990268431: 64 bytes from 192.168.6.21: icmp_seq=1289 ttl=64 time=2.76 ms
1729947798.092621784: 64 bytes from 192.168.6.21: icmp_seq=1290 ttl=64 time=3.40 ms
1729947798.190925587: 64 bytes from 192.168.6.21: icmp_seq=1291 ttl=64 time=1.60 ms
1729947798.293208464: 64 bytes from 192.168.6.21: icmp_seq=1292 ttl=64 time=2.71 ms
1729947798.394819232: 64 bytes from 192.168.6.21: icmp_seq=1293 ttl=64 time=3.34 ms
1729947798.494775437: 64 bytes from 192.168.6.21: icmp_seq=1294 ttl=64 time=2.76 ms
1729947798.595641309: 64 bytes from 192.168.6.21: icmp_seq=1295 ttl=64 time=2.72 ms
1729947798.695778263: 64 bytes from 192.168.6.21: icmp_seq=1296 ttl=64 time=1.00 ms
1729947798.797311326: 64 bytes from 192.168.6.21: icmp_seq=1297 ttl=64 time=2.71 ms
1729947798.897745831: 64 bytes from 192.168.6.21: icmp_seq=1298 ttl=64 time=2.43 ms
1729947798.998284085: 64 bytes from 192.168.6.21: icmp_seq=1299 ttl=64 time=2.36 ms
1729947799.098302935: 64 bytes from 192.168.6.21: icmp_seq=1300 ttl=64 time=1.64 ms
1729947799.199239542: 64 bytes from 192.168.6.21: icmp_seq=1301 ttl=64 time=1.25 ms
1729947799.299855148: 64 bytes from 192.168.6.21: icmp_seq=1302 ttl=64 time=1.88 ms
1729947799.401335440: 64 bytes from 192.168.6.21: icmp_seq=1303 ttl=64 time=2.35 ms
1729947799.501790189: 64 bytes from 192.168.6.21: icmp_seq=1304 ttl=64 time=1.46 ms
1729947799.602519681: 64 bytes from 192.168.6.21: icmp_seq=1305 ttl=64 time=1.32 ms
1729947799.702797233: 64 bytes from 192.168.6.21: icmp_seq=1306 ttl=64 time=1.04 ms
1729947799.803053245: 64 bytes from 192.168.6.21: icmp_seq=1307 ttl=64 time=0.967 ms
1729947799.903430662: 64 bytes from 192.168.6.21: icmp_seq=1308 ttl=64 time=1.18 ms
1729947800.004840168: 64 bytes from 192.168.6.21: icmp_seq=1309 ttl=64 time=2.51 ms
1729947800.104679624: 64 bytes from 192.168.6.21: icmp_seq=1310 ttl=64 time=1.57 ms
1729947800.205538099: 64 bytes from 192.168.6.21: icmp_seq=1311 ttl=64 time=1.29 ms
1729947800.308569032: 64 bytes from 192.168.6.21: icmp_seq=1312 ttl=64 time=3.66 ms
1729947800.407244370: 64 bytes from 192.168.6.21: icmp_seq=1313 ttl=64 time=1.17 ms
1729947800.507849369: 64 bytes from 192.168.6.21: icmp_seq=1314 ttl=64 time=1.51 ms
1729947800.609432680: 64 bytes from 192.168.6.21: icmp_seq=1315 ttl=64 time=2.65 ms
1729947800.709772959: 64 bytes from 192.168.6.21: icmp_seq=1316 ttl=64 time=2.15 ms
1729947800.811921395: 64 bytes from 192.168.6.21: icmp_seq=1317 ttl=64 time=3.22 ms
1729947800.913250302: 64 bytes from 192.168.6.21: icmp_seq=1318 ttl=64 time=4.78 ms
1729947801.013275980: 64 bytes from 192.168.6.21: icmp_seq=1319 ttl=64 time=3.84 ms
1729947801.115022674: 64 bytes from 192.168.6.21: icmp_seq=1320 ttl=64 time=4.03 ms
1729947801.215191747: 64 bytes from 192.168.6.21: icmp_seq=1321 ttl=64 time=3.99 ms
1729947801.315650481: 64 bytes from 192.168.6.21: icmp_seq=1322 ttl=64 time=4.22 ms
1729947801.417558485: 64 bytes from 192.168.6.21: icmp_seq=1323 ttl=64 time=5.73 ms
1729947801.517868816: 64 bytes from 192.168.6.21: icmp_seq=1324 ttl=64 time=5.25 ms
1729947801.619652767: 64 bytes from 192.168.6.21: icmp_seq=1325 ttl=64 time=6.19 ms
1729947801.720456787: 64 bytes from 192.168.6.21: icmp_seq=1326 ttl=64 time=6.59 ms
1729947801.838992760: 64 bytes from 192.168.6.21: icmp_seq=1327 ttl=64 time=24.8 ms
1729947801.941924039: 64 bytes from 192.168.6.21: icmp_seq=1328 ttl=64 time=26.1 ms
1729947802.040233773: 64 bytes from 192.168.6.21: icmp_seq=1329 ttl=64 time=24.6 ms
1729947802.142016223: 64 bytes from 192.168.6.21: icmp_seq=1330 ttl=64 time=24.9 ms
1729947802.240977723: 64 bytes from 192.168.6.21: icmp_seq=1331 ttl=64 time=24.6 ms
1729947802.341157587: 64 bytes from 192.168.6.21: icmp_seq=1332 ttl=64 time=23.7 ms
1729947802.444317239: 64 bytes from 192.168.6.21: icmp_seq=1333 ttl=64 time=25.3 ms
1729947802.545208094: 64 bytes from 192.168.6.21: icmp_seq=1334 ttl=64 time=25.1 ms
1729947802.645789154: 64 bytes from 192.168.6.21: icmp_seq=1335 ttl=64 time=25.4 ms
1729947802.746195799: 64 bytes from 192.168.6.21: icmp_seq=1336 ttl=64 time=25.6 ms
1729947802.849125286: 64 bytes from 192.168.6.21: icmp_seq=1337 ttl=64 time=26.1 ms
1729947802.948733761: 64 bytes from 192.168.6.21: icmp_seq=1338 ttl=64 time=25.7 ms
1729947803.049126493: 64 bytes from 192.168.6.21: icmp_seq=1339 ttl=64 time=25.1 ms
1729947803.151064915: 64 bytes from 192.168.6.21: icmp_seq=1340 ttl=64 time=26.3 ms
1729947803.251180571: 64 bytes from 192.168.6.21: icmp_seq=1341 ttl=64 time=26.4 ms
1729947803.355986361: 64 bytes from 192.168.6.21: icmp_seq=1342 ttl=64 time=30.0 ms
1729947803.454815698: 64 bytes from 192.168.6.21: icmp_seq=1343 ttl=64 time=29.2 ms
1729947803.547456981: 64 bytes from 192.168.6.21: icmp_seq=1344 ttl=64 time=20.9 ms
1729947803.648310933: 64 bytes from 192.168.6.21: icmp_seq=1345 ttl=64 time=21.8 ms
1729947803.748614042: 64 bytes from 192.168.6.21: icmp_seq=1346 ttl=64 time=20.8 ms
1729947803.851210749: 64 bytes from 192.168.6.21: icmp_seq=1347 ttl=64 time=22.1 ms
1729947803.949483408: 64 bytes from 192.168.6.21: icmp_seq=1348 ttl=64 time=20.7 ms
1729947804.051539757: 64 bytes from 192.168.6.21: icmp_seq=1349 ttl=64 time=20.9 ms
1729947804.151783705: 64 bytes from 192.168.6.21: icmp_seq=1350 ttl=64 time=21.5 ms
1729947804.252199301: 64 bytes from 192.168.6.21: icmp_seq=1351 ttl=64 time=20.6 ms
1729947804.354052606: 64 bytes from 192.168.6.21: icmp_seq=1352 ttl=64 time=21.6 ms
1729947804.454340729: 64 bytes from 192.168.6.21: icmp_seq=1353 ttl=64 time=20.8 ms
1729947804.555470070: 64 bytes from 192.168.6.21: icmp_seq=1354 ttl=64 time=21.1 ms
1729947804.656068082: 64 bytes from 192.168.6.21: icmp_seq=1355 ttl=64 time=21.3 ms
1729947804.756132891: 64 bytes from 192.168.6.21: icmp_seq=1356 ttl=64 time=20.6 ms
1729947804.837812043: 64 bytes from 192.168.6.21: icmp_seq=1357 ttl=64 time=1.55 ms
1729947804.938710863: 64 bytes from 192.168.6.21: icmp_seq=1358 ttl=64 time=1.35 ms
1729947805.040819479: 64 bytes from 192.168.6.21: icmp_seq=1359 ttl=64 time=2.54 ms
1729947805.140247884: 64 bytes from 192.168.6.21: icmp_seq=1360 ttl=64 time=1.12 ms
1729947805.241433119: 64 bytes from 192.168.6.21: icmp_seq=1361 ttl=64 time=1.98 ms
1729947805.340763828: 64 bytes from 192.168.6.21: icmp_seq=1362 ttl=64 time=1.01 ms
1729947805.442050112: 64 bytes from 192.168.6.21: icmp_seq=1363 ttl=64 time=1.43 ms
1729947805.541624139: 64 bytes from 192.168.6.21: icmp_seq=1364 ttl=64 time=0.754 ms
1729947805.644002001: 64 bytes from 192.168.6.21: icmp_seq=1365 ttl=64 time=1.53 ms
1729947805.745475571: 64 bytes from 192.168.6.21: icmp_seq=1366 ttl=64 time=1.91 ms
1729947805.847025225: 64 bytes from 192.168.6.21: icmp_seq=1367 ttl=64 time=1.61 ms
1729947805.948298155: 64 bytes from 192.168.6.21: icmp_seq=1368 ttl=64 time=2.20 ms
1729947806.048488321: 64 bytes from 192.168.6.21: icmp_seq=1369 ttl=64 time=2.39 ms
1729947806.148596273: 64 bytes from 192.168.6.21: icmp_seq=1370 ttl=64 time=1.84 ms
1729947806.250866701: 64 bytes from 192.168.6.21: icmp_seq=1371 ttl=64 time=2.64 ms
1729947806.349971862: 64 bytes from 192.168.6.21: icmp_seq=1372 ttl=64 time=1.09 ms
1729947806.451216751: 64 bytes from 192.168.6.21: icmp_seq=1373 ttl=64 time=2.32 ms
1729947806.551929192: 64 bytes from 192.168.6.21: icmp_seq=1374 ttl=64 time=2.09 ms
1729947806.652700776: 64 bytes from 192.168.6.21: icmp_seq=1375 ttl=64 time=2.18 ms
1729947806.755343164: 64 bytes from 192.168.6.21: icmp_seq=1376 ttl=64 time=4.84 ms
1729947806.854537836: 64 bytes from 192.168.6.21: icmp_seq=1377 ttl=64 time=2.69 ms
1729947806.955168849: 64 bytes from 192.168.6.21: icmp_seq=1378 ttl=64 time=2.98 ms
1729947807.056656095: 64 bytes from 192.168.6.21: icmp_seq=1379 ttl=64 time=3.53 ms
1729947807.157667930: 64 bytes from 192.168.6.21: icmp_seq=1380 ttl=64 time=3.80 ms
1729947807.262281674: 64 bytes from 192.168.6.21: icmp_seq=1381 ttl=64 time=7.41 ms
1729947807.359806521: 64 bytes from 192.168.6.21: icmp_seq=1382 ttl=64 time=4.54 ms
1729947807.461894769: 64 bytes from 192.168.6.21: icmp_seq=1383 ttl=64 time=6.07 ms
1729947807.563699507: 64 bytes from 192.168.6.21: icmp_seq=1384 ttl=64 time=7.41 ms
1729947807.664068596: 64 bytes from 192.168.6.21: icmp_seq=1385 ttl=64 time=7.35 ms
1729947807.768132454: 64 bytes from 192.168.6.21: icmp_seq=1386 ttl=64 time=10.7 ms
1729947807.867585936: 64 bytes from 192.168.6.21: icmp_seq=1387 ttl=64 time=8.86 ms
1729947807.967764360: 64 bytes from 192.168.6.21: icmp_seq=1388 ttl=64 time=8.78 ms
1729947808.068419805: 64 bytes from 192.168.6.21: icmp_seq=1389 ttl=64 time=8.15 ms
1729947808.169195884: 64 bytes from 192.168.6.21: icmp_seq=1390 ttl=64 time=8.41 ms
1729947808.270074270: 64 bytes from 192.168.6.21: icmp_seq=1391 ttl=64 time=8.92 ms
1729947808.372626684: 64 bytes from 192.168.6.21: icmp_seq=1392 ttl=64 time=9.77 ms
1729947808.473563708: 64 bytes from 192.168.6.21: icmp_seq=1393 ttl=64 time=9.55 ms
1729947808.571439442: 64 bytes from 192.168.6.21: icmp_seq=1394 ttl=64 time=6.92 ms
1729947808.674278363: 64 bytes from 192.168.6.21: icmp_seq=1395 ttl=64 time=8.21 ms
1729947808.767063945: 64 bytes from 192.168.6.21: icmp_seq=1396 ttl=64 time=1.28 ms
1729947808.869410315: 64 bytes from 192.168.6.21: icmp_seq=1397 ttl=64 time=2.55 ms
1729947808.970070668: 64 bytes from 192.168.6.21: icmp_seq=1398 ttl=64 time=2.83 ms
1729947809.069974948: 64 bytes from 192.168.6.21: icmp_seq=1399 ttl=64 time=1.54 ms
1729947809.172457890: 64 bytes from 192.168.6.21: icmp_seq=1400 ttl=64 time=3.03 ms
1729947809.270302974: 64 bytes from 192.168.6.21: icmp_seq=1401 ttl=64 time=1.04 ms
1729947809.372427264: 64 bytes from 192.168.6.21: icmp_seq=1402 ttl=64 time=2.50 ms
1729947809.472333713: 64 bytes from 192.168.6.21: icmp_seq=1403 ttl=64 time=1.97 ms
1729947809.572608574: 64 bytes from 192.168.6.21: icmp_seq=1404 ttl=64 time=1.99 ms
1729947809.672917166: 64 bytes from 192.168.6.21: icmp_seq=1405 ttl=64 time=2.73 ms
1729947809.776578322: 64 bytes from 192.168.6.21: icmp_seq=1406 ttl=64 time=5.16 ms
1729947809.874866023: 64 bytes from 192.168.6.21: icmp_seq=1407 ttl=64 time=3.16 ms
1729947809.974383779: 64 bytes from 192.168.6.21: icmp_seq=1408 ttl=64 time=1.95 ms
1729947810.076280479: 64 bytes from 192.168.6.21: icmp_seq=1409 ttl=64 time=3.10 ms
1729947810.179365936: 64 bytes from 192.168.6.21: icmp_seq=1410 ttl=64 time=5.52 ms
1729947810.276567971: 64 bytes from 192.168.6.21: icmp_seq=1411 ttl=64 time=2.49 ms
1729947810.378049443: 64 bytes from 192.168.6.21: icmp_seq=1412 ttl=64 time=2.98 ms
1729947810.476608053: 64 bytes from 192.168.6.21: icmp_seq=1413 ttl=64 time=1.82 ms
1729947810.583256431: 64 bytes from 192.168.6.21: icmp_seq=1414 ttl=64 time=7.04 ms
1729947810.678355530: 64 bytes from 192.168.6.21: icmp_seq=1415 ttl=64 time=1.54 ms
1729947810.779622972: 64 bytes from 192.168.6.21: icmp_seq=1416 ttl=64 time=2.56 ms
1729947810.880783422: 64 bytes from 192.168.6.21: icmp_seq=1417 ttl=64 time=2.87 ms
1729947810.981020294: 64 bytes from 192.168.6.21: icmp_seq=1418 ttl=64 time=2.29 ms
1729947811.086311082: 64 bytes from 192.168.6.21: icmp_seq=1419 ttl=64 time=6.29 ms
1729947811.182018679: 64 bytes from 192.168.6.21: icmp_seq=1420 ttl=64 time=1.80 ms
1729947811.283358081: 64 bytes from 192.168.6.21: icmp_seq=1421 ttl=64 time=2.38 ms
1729947811.383354944: 64 bytes from 192.168.6.21: icmp_seq=1422 ttl=64 time=1.55 ms
1729947811.488217903: 64 bytes from 192.168.6.21: icmp_seq=1423 ttl=64 time=4.84 ms
1729947811.589335608: 64 bytes from 192.168.6.21: icmp_seq=1424 ttl=64 time=4.96 ms
1729947811.685417686: 64 bytes from 192.168.6.21: icmp_seq=1425 ttl=64 time=1.17 ms
1729947811.786694251: 64 bytes from 192.168.6.21: icmp_seq=1426 ttl=64 time=2.17 ms
1729947811.886153151: 64 bytes from 192.168.6.21: icmp_seq=1427 ttl=64 time=1.12 ms
1729947811.989584758: 64 bytes from 192.168.6.21: icmp_seq=1428 ttl=64 time=4.17 ms
1729947812.090961033: 64 bytes from 192.168.6.21: icmp_seq=1429 ttl=64 time=4.46 ms
1729947812.189823200: 64 bytes from 192.168.6.21: icmp_seq=1430 ttl=64 time=2.93 ms
1729947812.289424986: 64 bytes from 192.168.6.21: icmp_seq=1431 ttl=64 time=2.56 ms
1729947812.389681068: 64 bytes from 192.168.6.21: icmp_seq=1432 ttl=64 time=1.58 ms
1729947812.495262139: 64 bytes from 192.168.6.21: icmp_seq=1433 ttl=64 time=6.23 ms
1729947812.590514545: 64 bytes from 192.168.6.21: icmp_seq=1434 ttl=64 time=1.48 ms
1729947812.692586393: 64 bytes from 192.168.6.21: icmp_seq=1435 ttl=64 time=2.89 ms
1729947812.791508118: 64 bytes from 192.168.6.21: icmp_seq=1436 ttl=64 time=1.72 ms
1729947812.893900737: 64 bytes from 192.168.6.21: icmp_seq=1437 ttl=64 time=2.83 ms
1729947813.000169749: 64 bytes from 192.168.6.21: icmp_seq=1438 ttl=64 time=7.82 ms
1729947813.094323092: 64 bytes from 192.168.6.21: icmp_seq=1439 ttl=64 time=1.38 ms
1729947813.196345181: 64 bytes from 192.168.6.21: icmp_seq=1440 ttl=64 time=2.07 ms
1729947813.297936603: 64 bytes from 192.168.6.21: icmp_seq=1441 ttl=64 time=3.11 ms
1729947813.404381167: 64 bytes from 192.168.6.21: icmp_seq=1442 ttl=64 time=9.46 ms
1729947813.501021426: 64 bytes from 192.168.6.21: icmp_seq=1443 ttl=64 time=5.73 ms
1729947813.603612969: 64 bytes from 192.168.6.21: icmp_seq=1444 ttl=64 time=6.94 ms
1729947813.704727956: 64 bytes from 192.168.6.21: icmp_seq=1445 ttl=64 time=7.42 ms
1729947813.805895451: 64 bytes from 192.168.6.21: icmp_seq=1446 ttl=64 time=8.26 ms
1729947813.904761786: 64 bytes from 192.168.6.21: icmp_seq=1447 ttl=64 time=6.80 ms
1729947814.008878054: 64 bytes from 192.168.6.21: icmp_seq=1448 ttl=64 time=10.3 ms
1729947814.109324600: 64 bytes from 192.168.6.21: icmp_seq=1449 ttl=64 time=10.4 ms
1729947814.210135294: 64 bytes from 192.168.6.21: icmp_seq=1450 ttl=64 time=10.8 ms
1729947814.310607977: 64 bytes from 192.168.6.21: icmp_seq=1451 ttl=64 time=10.7 ms
1729947814.402240604: 64 bytes from 192.168.6.21: icmp_seq=1452 ttl=64 time=1.30 ms
1729947814.503708779: 64 bytes from 192.168.6.21: icmp_seq=1453 ttl=64 time=1.45 ms
1729947814.604350931: 64 bytes from 192.168.6.21: icmp_seq=1454 ttl=64 time=1.63 ms
1729947814.706281445: 64 bytes from 192.168.6.21: icmp_seq=1455 ttl=64 time=2.05 ms
1729947814.804660354: 64 bytes from 192.168.6.21: icmp_seq=1456 ttl=64 time=1.39 ms
1729947814.906347262: 64 bytes from 192.168.6.21: icmp_seq=1457 ttl=64 time=2.15 ms
1729947815.006179655: 64 bytes from 192.168.6.21: icmp_seq=1458 ttl=64 time=0.872 ms
1729947815.109936430: 64 bytes from 192.168.6.21: icmp_seq=1459 ttl=64 time=2.65 ms
1729947815.210463687: 64 bytes from 192.168.6.21: icmp_seq=1460 ttl=64 time=2.57 ms
1729947815.310992894: 64 bytes from 192.168.6.21: icmp_seq=1461 ttl=64 time=1.72 ms
1729947815.412572471: 64 bytes from 192.168.6.21: icmp_seq=1462 ttl=64 time=2.97 ms
1729947815.512182892: 64 bytes from 192.168.6.21: icmp_seq=1463 ttl=64 time=2.19 ms
1729947815.612880409: 64 bytes from 192.168.6.21: icmp_seq=1464 ttl=64 time=2.77 ms
1729947815.714721536: 64 bytes from 192.168.6.21: icmp_seq=1465 ttl=64 time=2.98 ms
1729947815.814280301: 64 bytes from 192.168.6.21: icmp_seq=1466 ttl=64 time=2.62 ms
1729947815.915227665: 64 bytes from 192.168.6.21: icmp_seq=1467 ttl=64 time=2.78 ms
1729947816.014742473: 64 bytes from 192.168.6.21: icmp_seq=1468 ttl=64 time=1.72 ms
1729947816.116122099: 64 bytes from 192.168.6.21: icmp_seq=1469 ttl=64 time=2.27 ms
1729947816.217584577: 64 bytes from 192.168.6.21: icmp_seq=1470 ttl=64 time=2.76 ms
1729947816.316353130: 64 bytes from 192.168.6.21: icmp_seq=1471 ttl=64 time=1.46 ms
1729947816.417970480: 64 bytes from 192.168.6.21: icmp_seq=1472 ttl=64 time=1.63 ms
1729947816.518203454: 64 bytes from 192.168.6.21: icmp_seq=1473 ttl=64 time=1.48 ms
1729947816.618805018: 64 bytes from 192.168.6.21: icmp_seq=1474 ttl=64 time=1.46 ms
1729947816.720014605: 64 bytes from 192.168.6.21: icmp_seq=1475 ttl=64 time=1.72 ms
1729947816.821019000: 64 bytes from 192.168.6.21: icmp_seq=1476 ttl=64 time=1.92 ms
1729947816.922885709: 64 bytes from 192.168.6.21: icmp_seq=1477 ttl=64 time=2.38 ms
1729947817.022799208: 64 bytes from 192.168.6.21: icmp_seq=1478 ttl=64 time=1.98 ms
1729947817.122417168: 64 bytes from 192.168.6.21: icmp_seq=1479 ttl=64 time=1.57 ms
1729947817.223299408: 64 bytes from 192.168.6.21: icmp_seq=1480 ttl=64 time=1.39 ms
1729947817.324293453: 64 bytes from 192.168.6.21: icmp_seq=1481 ttl=64 time=1.71 ms
1729947817.426688659: 64 bytes from 192.168.6.21: icmp_seq=1482 ttl=64 time=3.00 ms
1729947817.524401382: 64 bytes from 192.168.6.21: icmp_seq=1483 ttl=64 time=1.03 ms
1729947817.625348618: 64 bytes from 192.168.6.21: icmp_seq=1484 ttl=64 time=1.70 ms
1729947817.725406877: 64 bytes from 192.168.6.21: icmp_seq=1485 ttl=64 time=1.16 ms
1729947817.826245900: 64 bytes from 192.168.6.21: icmp_seq=1486 ttl=64 time=1.13 ms
1729947817.928444196: 64 bytes from 192.168.6.21: icmp_seq=1487 ttl=64 time=2.91 ms
1729947818.027549274: 64 bytes from 192.168.6.21: icmp_seq=1488 ttl=64 time=1.53 ms
1729947818.127194592: 64 bytes from 192.168.6.21: icmp_seq=1489 ttl=64 time=1.45 ms
1729947818.230147551: 64 bytes from 192.168.6.21: icmp_seq=1490 ttl=64 time=3.29 ms
1729947818.329125810: 64 bytes from 192.168.6.21: icmp_seq=1491 ttl=64 time=2.05 ms
1729947818.430930922: 64 bytes from 192.168.6.21: icmp_seq=1492 ttl=64 time=3.24 ms
1729947818.529774091: 64 bytes from 192.168.6.21: icmp_seq=1493 ttl=64 time=2.04 ms
1729947818.630734189: 64 bytes from 192.168.6.21: icmp_seq=1494 ttl=64 time=2.20 ms
1729947818.734763914: 64 bytes from 192.168.6.21: icmp_seq=1495 ttl=64 time=5.72 ms
1729947818.835567094: 64 bytes from 192.168.6.21: icmp_seq=1496 ttl=64 time=5.67 ms
1729947818.934811482: 64 bytes from 192.168.6.21: icmp_seq=1497 ttl=64 time=4.41 ms
1729947819.036980618: 64 bytes from 192.168.6.21: icmp_seq=1498 ttl=64 time=6.04 ms
1729947819.136325225: 64 bytes from 192.168.6.21: icmp_seq=1499 ttl=64 time=5.36 ms
1729947819.237479704: 64 bytes from 192.168.6.21: icmp_seq=1500 ttl=64 time=6.00 ms
1729947819.339475222: 64 bytes from 192.168.6.21: icmp_seq=1501 ttl=64 time=7.15 ms
1729947819.438624958: 64 bytes from 192.168.6.21: icmp_seq=1502 ttl=64 time=6.36 ms
1729947819.539625608: 64 bytes from 192.168.6.21: icmp_seq=1503 ttl=64 time=6.89 ms
1729947819.640708146: 64 bytes from 192.168.6.21: icmp_seq=1504 ttl=64 time=6.78 ms
1729947819.743712531: 64 bytes from 192.168.6.21: icmp_seq=1505 ttl=64 time=8.13 ms
1729947819.845118742: 64 bytes from 192.168.6.21: icmp_seq=1506 ttl=64 time=9.45 ms
1729947819.944776054: 64 bytes from 192.168.6.21: icmp_seq=1507 ttl=64 time=8.41 ms
1729947820.045513566: 64 bytes from 192.168.6.21: icmp_seq=1508 ttl=64 time=8.76 ms
1729947820.147716844: 64 bytes from 192.168.6.21: icmp_seq=1509 ttl=64 time=9.49 ms
1729947820.245287810: 64 bytes from 192.168.6.21: icmp_seq=1510 ttl=64 time=6.62 ms
1729947820.340752432: 64 bytes from 192.168.6.21: icmp_seq=1511 ttl=64 time=1.25 ms
1729947820.442108235: 64 bytes from 192.168.6.21: icmp_seq=1512 ttl=64 time=1.95 ms
1729947820.542481425: 64 bytes from 192.168.6.21: icmp_seq=1513 ttl=64 time=1.79 ms
1729947820.643149117: 64 bytes from 192.168.6.21: icmp_seq=1514 ttl=64 time=1.52 ms
1729947820.744252339: 64 bytes from 192.168.6.21: icmp_seq=1515 ttl=64 time=1.60 ms
1729947820.844788865: 64 bytes from 192.168.6.21: icmp_seq=1516 ttl=64 time=1.21 ms
1729947820.945984683: 64 bytes from 192.168.6.21: icmp_seq=1517 ttl=64 time=1.59 ms
1729947821.045533500: 64 bytes from 192.168.6.21: icmp_seq=1518 ttl=64 time=0.952 ms
1729947821.145778348: 64 bytes from 192.168.6.21: icmp_seq=1519 ttl=64 time=1.02 ms
1729947821.246685960: 64 bytes from 192.168.6.21: icmp_seq=1520 ttl=64 time=1.00 ms
1729947821.347570865: 64 bytes from 192.168.6.21: icmp_seq=1521 ttl=64 time=1.40 ms
1729947821.448483163: 64 bytes from 192.168.6.21: icmp_seq=1522 ttl=64 time=2.09 ms
1729947821.548678175: 64 bytes from 192.168.6.21: icmp_seq=1523 ttl=64 time=1.26 ms
1729947821.649680834: 64 bytes from 192.168.6.21: icmp_seq=1524 ttl=64 time=2.20 ms
1729947821.749486601: 64 bytes from 192.168.6.21: icmp_seq=1525 ttl=64 time=1.17 ms
1729947821.850953072: 64 bytes from 192.168.6.21: icmp_seq=1526 ttl=64 time=2.08 ms
1729947821.950338548: 64 bytes from 192.168.6.21: icmp_seq=1527 ttl=64 time=1.04 ms
1729947822.051403760: 64 bytes from 192.168.6.21: icmp_seq=1528 ttl=64 time=1.62 ms
1729947822.151967475: 64 bytes from 192.168.6.21: icmp_seq=1529 ttl=64 time=1.71 ms
1729947822.253052461: 64 bytes from 192.168.6.21: icmp_seq=1530 ttl=64 time=1.31 ms
1729947822.354660474: 64 bytes from 192.168.6.21: icmp_seq=1531 ttl=64 time=2.55 ms
1729947822.454848490: 64 bytes from 192.168.6.21: icmp_seq=1532 ttl=64 time=1.75 ms
1729947822.556230400: 64 bytes from 192.168.6.21: icmp_seq=1533 ttl=64 time=2.56 ms
1729947822.656438376: 64 bytes from 192.168.6.21: icmp_seq=1534 ttl=64 time=1.53 ms
1729947822.756716182: 64 bytes from 192.168.6.21: icmp_seq=1535 ttl=64 time=1.38 ms
1729947822.858307757: 64 bytes from 192.168.6.21: icmp_seq=1536 ttl=64 time=2.51 ms
1729947822.957945089: 64 bytes from 192.168.6.21: icmp_seq=1537 ttl=64 time=0.910 ms
1729947823.061209371: 64 bytes from 192.168.6.21: icmp_seq=1538 ttl=64 time=1.98 ms
1729947823.161989779: 64 bytes from 192.168.6.21: icmp_seq=1539 ttl=64 time=2.32 ms
1729947823.260760366: 64 bytes from 192.168.6.21: icmp_seq=1540 ttl=64 time=0.957 ms
1729947823.362191843: 64 bytes from 192.168.6.21: icmp_seq=1541 ttl=64 time=1.87 ms
1729947823.462423505: 64 bytes from 192.168.6.21: icmp_seq=1542 ttl=64 time=0.905 ms
1729947823.564587020: 64 bytes from 192.168.6.21: icmp_seq=1543 ttl=64 time=1.23 ms
1729947823.665099888: 64 bytes from 192.168.6.21: icmp_seq=1544 ttl=64 time=1.61 ms
1729947823.765057185: 64 bytes from 192.168.6.21: icmp_seq=1545 ttl=64 time=0.879 ms
1729947823.868369593: 64 bytes from 192.168.6.21: icmp_seq=1546 ttl=64 time=1.05 ms
