1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947888.946347449: 64 bytes from 192.168.6.11: icmp_seq=2193 ttl=64 time=1.71 ms
1729947889.046466528: 64 bytes from 192.168.6.11: icmp_seq=2194 ttl=64 time=0.802 ms
1729947889.148127537: 64 bytes from 192.168.6.11: icmp_seq=2195 ttl=64 time=1.07 ms
1729947889.250825156: 64 bytes from 192.168.6.11: icmp_seq=2196 ttl=64 time=3.71 ms
1729947889.349285343: 64 bytes from 192.168.6.11: icmp_seq=2197 ttl=64 time=1.00 ms
1729947889.450205986: 64 bytes from 192.168.6.11: icmp_seq=2198 ttl=64 time=0.906 ms
1729947889.553496711: 64 bytes from 192.168.6.11: icmp_seq=2199 ttl=64 time=2.22 ms
1729947889.653814997: 64 bytes from 192.168.6.11: icmp_seq=2200 ttl=64 time=1.74 ms
1729947889.754390691: 64 bytes from 192.168.6.11: icmp_seq=2201 ttl=64 time=1.45 ms
1729947889.854094609: 64 bytes from 192.168.6.11: icmp_seq=2202 ttl=64 time=0.763 ms
1729947889.956236711: 64 bytes from 192.168.6.11: icmp_seq=2203 ttl=64 time=0.943 ms
1729947890.057085718: 64 bytes from 192.168.6.11: icmp_seq=2204 ttl=64 time=1.71 ms
1729947890.158191067: 64 bytes from 192.168.6.11: icmp_seq=2205 ttl=64 time=1.91 ms
1729947890.257444947: 64 bytes from 192.168.6.11: icmp_seq=2206 ttl=64 time=1.09 ms
1729947890.357428140: 64 bytes from 192.168.6.11: icmp_seq=2207 ttl=64 time=0.662 ms
1729947890.460202859: 64 bytes from 192.168.6.11: icmp_seq=2208 ttl=64 time=1.14 ms
1729947890.560741566: 64 bytes from 192.168.6.11: icmp_seq=2209 ttl=64 time=1.78 ms
1729947890.661435915: 64 bytes from 192.168.6.11: icmp_seq=2210 ttl=64 time=0.836 ms
1729947890.764345652: 64 bytes from 192.168.6.11: icmp_seq=2211 ttl=64 time=1.11 ms
1729947890.864927568: 64 bytes from 192.168.6.11: icmp_seq=2212 ttl=64 time=1.59 ms
1729947890.965145946: 64 bytes from 192.168.6.11: icmp_seq=2213 ttl=64 time=0.822 ms
1729947891.067872673: 64 bytes from 192.168.6.11: icmp_seq=2214 ttl=64 time=1.00 ms
1729947891.168721339: 64 bytes from 192.168.6.11: icmp_seq=2215 ttl=64 time=1.53 ms
1729947891.269561671: 64 bytes from 192.168.6.11: icmp_seq=2216 ttl=64 time=0.985 ms
1729947891.369818013: 64 bytes from 192.168.6.11: icmp_seq=2217 ttl=64 time=1.40 ms
1729947891.469765517: 64 bytes from 192.168.6.11: icmp_seq=2218 ttl=64 time=1.04 ms
1729947891.570000336: 64 bytes from 192.168.6.11: icmp_seq=2219 ttl=64 time=0.837 ms
1729947891.673941949: 64 bytes from 192.168.6.11: icmp_seq=2220 ttl=64 time=3.06 ms
1729947891.772194181: 64 bytes from 192.168.6.11: icmp_seq=2221 ttl=64 time=1.21 ms
1729947891.873773910: 64 bytes from 192.168.6.11: icmp_seq=2222 ttl=64 time=2.41 ms
1729947891.973531029: 64 bytes from 192.168.6.11: icmp_seq=2223 ttl=64 time=1.14 ms
1729947892.073798422: 64 bytes from 192.168.6.11: icmp_seq=2224 ttl=64 time=1.17 ms
1729947892.173773414: 64 bytes from 192.168.6.11: icmp_seq=2225 ttl=64 time=0.812 ms
1729947892.276361610: 64 bytes from 192.168.6.11: icmp_seq=2226 ttl=64 time=1.39 ms
1729947892.377245785: 64 bytes from 192.168.6.11: icmp_seq=2227 ttl=64 time=1.97 ms
1729947892.476035264: 64 bytes from 192.168.6.11: icmp_seq=2228 ttl=64 time=0.834 ms
1729947892.581125800: 64 bytes from 192.168.6.11: icmp_seq=2229 ttl=64 time=1.83 ms
1729947892.682868469: 64 bytes from 192.168.6.11: icmp_seq=2230 ttl=64 time=3.08 ms
1729947892.781172413: 64 bytes from 192.168.6.11: icmp_seq=2231 ttl=64 time=1.70 ms
1729947892.883220286: 64 bytes from 192.168.6.11: icmp_seq=2232 ttl=64 time=1.77 ms
1729947892.982889408: 64 bytes from 192.168.6.11: icmp_seq=2233 ttl=64 time=1.10 ms
1729947893.084514601: 64 bytes from 192.168.6.11: icmp_seq=2234 ttl=64 time=1.90 ms
1729947893.185126089: 64 bytes from 192.168.6.11: icmp_seq=2235 ttl=64 time=1.94 ms
1729947893.285111717: 64 bytes from 192.168.6.11: icmp_seq=2236 ttl=64 time=0.796 ms
1729947893.388342389: 64 bytes from 192.168.6.11: icmp_seq=2237 ttl=64 time=1.17 ms
1729947893.489511035: 64 bytes from 192.168.6.11: icmp_seq=2238 ttl=64 time=1.55 ms
1729947893.589512959: 64 bytes from 192.168.6.11: icmp_seq=2239 ttl=64 time=0.696 ms
1729947893.691707555: 64 bytes from 192.168.6.11: icmp_seq=2240 ttl=64 time=1.10 ms
1729947893.792948145: 64 bytes from 192.168.6.11: icmp_seq=2241 ttl=64 time=1.97 ms
1729947893.893556569: 64 bytes from 192.168.6.11: icmp_seq=2242 ttl=64 time=1.41 ms
1729947893.993819266: 64 bytes from 192.168.6.11: icmp_seq=2243 ttl=64 time=1.63 ms
1729947894.095052419: 64 bytes from 192.168.6.11: icmp_seq=2244 ttl=64 time=1.95 ms
1729947894.195977324: 64 bytes from 192.168.6.11: icmp_seq=2245 ttl=64 time=1.87 ms
1729947894.296948686: 64 bytes from 192.168.6.11: icmp_seq=2246 ttl=64 time=2.46 ms
1729947894.397627033: 64 bytes from 192.168.6.11: icmp_seq=2247 ttl=64 time=2.05 ms
1729947894.498725643: 64 bytes from 192.168.6.11: icmp_seq=2248 ttl=64 time=3.32 ms
1729947894.601032754: 64 bytes from 192.168.6.11: icmp_seq=2249 ttl=64 time=4.84 ms
1729947894.701656626: 64 bytes from 192.168.6.11: icmp_seq=2250 ttl=64 time=4.09 ms
1729947894.803677656: 64 bytes from 192.168.6.11: icmp_seq=2251 ttl=64 time=5.22 ms
1729947894.904248023: 64 bytes from 192.168.6.11: icmp_seq=2252 ttl=64 time=5.14 ms
1729947895.006260309: 64 bytes from 192.168.6.11: icmp_seq=2253 ttl=64 time=7.02 ms
1729947895.107423792: 64 bytes from 192.168.6.11: icmp_seq=2254 ttl=64 time=8.59 ms
1729947895.206818923: 64 bytes from 192.168.6.11: icmp_seq=2255 ttl=64 time=7.16 ms
1729947895.308112528: 64 bytes from 192.168.6.11: icmp_seq=2256 ttl=64 time=7.94 ms
1729947895.406615821: 64 bytes from 192.168.6.11: icmp_seq=2257 ttl=64 time=6.54 ms
1729947895.562458989: 64 bytes from 192.168.6.11: icmp_seq=2258 ttl=64 time=62.3 ms
1729947895.622047789: 64 bytes from 192.168.6.11: icmp_seq=2259 ttl=64 time=20.5 ms
1729947895.703308470: 64 bytes from 192.168.6.11: icmp_seq=2260 ttl=64 time=1.77 ms
1729947895.803705682: 64 bytes from 192.168.6.11: icmp_seq=2261 ttl=64 time=0.775 ms
1729947895.907995773: 64 bytes from 192.168.6.11: icmp_seq=2262 ttl=64 time=1.11 ms
1729947896.008864517: 64 bytes from 192.168.6.11: icmp_seq=2263 ttl=64 time=1.68 ms
1729947896.109239746: 64 bytes from 192.168.6.11: icmp_seq=2264 ttl=64 time=0.797 ms
1729947896.211291294: 64 bytes from 192.168.6.11: icmp_seq=2265 ttl=64 time=1.10 ms
1729947896.312600152: 64 bytes from 192.168.6.11: icmp_seq=2266 ttl=64 time=2.09 ms
1729947896.411968768: 64 bytes from 192.168.6.11: icmp_seq=2267 ttl=64 time=1.03 ms
1729947896.512984604: 64 bytes from 192.168.6.11: icmp_seq=2268 ttl=64 time=1.70 ms
1729947896.613851073: 64 bytes from 192.168.6.11: icmp_seq=2269 ttl=64 time=0.874 ms
1729947896.715829136: 64 bytes from 192.168.6.11: icmp_seq=2270 ttl=64 time=1.15 ms
1729947896.816765607: 64 bytes from 192.168.6.11: icmp_seq=2271 ttl=64 time=1.66 ms
1729947896.916446447: 64 bytes from 192.168.6.11: icmp_seq=2272 ttl=64 time=0.849 ms
1729947897.019808421: 64 bytes from 192.168.6.11: icmp_seq=2273 ttl=64 time=1.18 ms
1729947897.138103750: 64 bytes from 192.168.6.11: icmp_seq=2274 ttl=64 time=18.6 ms
1729947897.237639189: 64 bytes from 192.168.6.11: icmp_seq=2275 ttl=64 time=17.3 ms
1729947897.338227992: 64 bytes from 192.168.6.11: icmp_seq=2276 ttl=64 time=17.4 ms
1729947897.439895872: 64 bytes from 192.168.6.11: icmp_seq=2277 ttl=64 time=18.1 ms
1729947897.540514161: 64 bytes from 192.168.6.11: icmp_seq=2278 ttl=64 time=17.9 ms
1729947897.641794072: 64 bytes from 192.168.6.11: icmp_seq=2279 ttl=64 time=19.1 ms
1729947897.740426747: 64 bytes from 192.168.6.11: icmp_seq=2280 ttl=64 time=17.3 ms
1729947897.841822655: 64 bytes from 192.168.6.11: icmp_seq=2281 ttl=64 time=18.3 ms
1729947897.941859893: 64 bytes from 192.168.6.11: icmp_seq=2282 ttl=64 time=17.4 ms
1729947898.042657345: 64 bytes from 192.168.6.11: icmp_seq=2283 ttl=64 time=17.7 ms
1729947898.143642375: 64 bytes from 192.168.6.11: icmp_seq=2284 ttl=64 time=17.9 ms
1729947898.244269311: 64 bytes from 192.168.6.11: icmp_seq=2285 ttl=64 time=17.5 ms
1729947898.345105354: 64 bytes from 192.168.6.11: icmp_seq=2286 ttl=64 time=17.4 ms
1729947898.446281849: 64 bytes from 192.168.6.11: icmp_seq=2287 ttl=64 time=17.9 ms
1729947898.546694400: 64 bytes from 192.168.6.11: icmp_seq=2288 ttl=64 time=17.8 ms
1729947898.646074073: 64 bytes from 192.168.6.11: icmp_seq=2289 ttl=64 time=17.2 ms
1729947898.747373010: 64 bytes from 192.168.6.11: icmp_seq=2290 ttl=64 time=17.5 ms
1729947898.848922711: 64 bytes from 192.168.6.11: icmp_seq=2291 ttl=64 time=18.3 ms
1729947898.948936781: 64 bytes from 192.168.6.11: icmp_seq=2292 ttl=64 time=17.2 ms
1729947899.049499340: 64 bytes from 192.168.6.11: icmp_seq=2293 ttl=64 time=17.2 ms
1729947899.149774515: 64 bytes from 192.168.6.11: icmp_seq=2294 ttl=64 time=17.3 ms
1729947899.253922910: 64 bytes from 192.168.6.11: icmp_seq=2295 ttl=64 time=20.2 ms
1729947899.351727771: 64 bytes from 192.168.6.11: icmp_seq=2296 ttl=64 time=18.2 ms
1729947899.452609186: 64 bytes from 192.168.6.11: icmp_seq=2297 ttl=64 time=17.5 ms
1729947899.553449558: 64 bytes from 192.168.6.11: icmp_seq=2298 ttl=64 time=18.5 ms
1729947899.652954925: 64 bytes from 192.168.6.11: icmp_seq=2299 ttl=64 time=17.2 ms
1729947899.757406340: 64 bytes from 192.168.6.11: icmp_seq=2300 ttl=64 time=21.2 ms
1729947899.853765150: 64 bytes from 192.168.6.11: icmp_seq=2301 ttl=64 time=17.2 ms
1729947899.954407532: 64 bytes from 192.168.6.11: icmp_seq=2302 ttl=64 time=17.4 ms
1729947900.056240422: 64 bytes from 192.168.6.11: icmp_seq=2303 ttl=64 time=18.1 ms
1729947900.156335927: 64 bytes from 192.168.6.11: icmp_seq=2304 ttl=64 time=17.5 ms
1729947900.258983164: 64 bytes from 192.168.6.11: icmp_seq=2305 ttl=64 time=19.2 ms
1729947900.357629781: 64 bytes from 192.168.6.11: icmp_seq=2306 ttl=64 time=17.4 ms
1729947900.458240998: 64 bytes from 192.168.6.11: icmp_seq=2307 ttl=64 time=17.4 ms
1729947900.558587614: 64 bytes from 192.168.6.11: icmp_seq=2308 ttl=64 time=17.4 ms
1729947900.659904153: 64 bytes from 192.168.6.11: icmp_seq=2309 ttl=64 time=17.7 ms
1729947900.761892028: 64 bytes from 192.168.6.11: icmp_seq=2310 ttl=64 time=18.4 ms
1729947900.861223954: 64 bytes from 192.168.6.11: icmp_seq=2311 ttl=64 time=17.3 ms
1729947900.966713744: 64 bytes from 192.168.6.11: icmp_seq=2312 ttl=64 time=21.8 ms
1729947901.049434903: 64 bytes from 192.168.6.11: icmp_seq=2313 ttl=64 time=4.94 ms
1729947901.150273194: 64 bytes from 192.168.6.11: icmp_seq=2314 ttl=64 time=5.13 ms
1729947901.251921878: 64 bytes from 192.168.6.11: icmp_seq=2315 ttl=64 time=6.43 ms
1729947901.354989017: 64 bytes from 192.168.6.11: icmp_seq=2316 ttl=64 time=8.86 ms
1729947901.454733713: 64 bytes from 192.168.6.11: icmp_seq=2317 ttl=64 time=7.53 ms
1729947901.555600645: 64 bytes from 192.168.6.11: icmp_seq=2318 ttl=64 time=7.41 ms
1729947901.657386202: 64 bytes from 192.168.6.11: icmp_seq=2319 ttl=64 time=8.08 ms
1729947901.755268766: 64 bytes from 192.168.6.11: icmp_seq=2320 ttl=64 time=6.16 ms
1729947901.852571294: 64 bytes from 192.168.6.11: icmp_seq=2321 ttl=64 time=2.86 ms
1729947901.952983352: 64 bytes from 192.168.6.11: icmp_seq=2322 ttl=64 time=2.09 ms
1729947902.052626419: 64 bytes from 192.168.6.11: icmp_seq=2323 ttl=64 time=1.07 ms
1729947902.153912645: 64 bytes from 192.168.6.11: icmp_seq=2324 ttl=64 time=2.01 ms
1729947902.253033471: 64 bytes from 192.168.6.11: icmp_seq=2325 ttl=64 time=1.01 ms
1729947902.355123943: 64 bytes from 192.168.6.11: icmp_seq=2326 ttl=64 time=2.45 ms
1729947902.454095663: 64 bytes from 192.168.6.11: icmp_seq=2327 ttl=64 time=0.915 ms
1729947902.554740146: 64 bytes from 192.168.6.11: icmp_seq=2328 ttl=64 time=1.59 ms
1729947902.654964807: 64 bytes from 192.168.6.11: icmp_seq=2329 ttl=64 time=0.788 ms
1729947902.756353431: 64 bytes from 192.168.6.11: icmp_seq=2330 ttl=64 time=1.16 ms
1729947902.858017613: 64 bytes from 192.168.6.11: icmp_seq=2331 ttl=64 time=2.27 ms
1729947902.957678356: 64 bytes from 192.168.6.11: icmp_seq=2332 ttl=64 time=1.02 ms
1729947903.058367092: 64 bytes from 192.168.6.11: icmp_seq=2333 ttl=64 time=1.68 ms
1729947903.158450372: 64 bytes from 192.168.6.11: icmp_seq=2334 ttl=64 time=0.792 ms
1729947903.260546054: 64 bytes from 192.168.6.11: icmp_seq=2335 ttl=64 time=1.28 ms
1729947903.361403868: 64 bytes from 192.168.6.11: icmp_seq=2336 ttl=64 time=1.73 ms
1729947903.461810422: 64 bytes from 192.168.6.11: icmp_seq=2337 ttl=64 time=0.741 ms
1729947903.564631515: 64 bytes from 192.168.6.11: icmp_seq=2338 ttl=64 time=1.13 ms
1729947903.665536610: 64 bytes from 192.168.6.11: icmp_seq=2339 ttl=64 time=1.67 ms
1729947903.767524305: 64 bytes from 192.168.6.11: icmp_seq=2340 ttl=64 time=3.00 ms
1729947903.866073251: 64 bytes from 192.168.6.11: icmp_seq=2341 ttl=64 time=0.933 ms
1729947903.966658215: 64 bytes from 192.168.6.11: icmp_seq=2342 ttl=64 time=0.989 ms
1729947904.067262688: 64 bytes from 192.168.6.11: icmp_seq=2343 ttl=64 time=1.01 ms
1729947904.168544332: 64 bytes from 192.168.6.11: icmp_seq=2344 ttl=64 time=2.18 ms
1729947904.268102273: 64 bytes from 192.168.6.11: icmp_seq=2345 ttl=64 time=1.13 ms
1729947904.369445536: 64 bytes from 192.168.6.11: icmp_seq=2346 ttl=64 time=2.18 ms
1729947904.468167560: 64 bytes from 192.168.6.11: icmp_seq=2347 ttl=64 time=0.758 ms
1729947904.572772045: 64 bytes from 192.168.6.11: icmp_seq=2348 ttl=64 time=1.50 ms
1729947904.674315804: 64 bytes from 192.168.6.11: icmp_seq=2349 ttl=64 time=2.08 ms
1729947904.773366826: 64 bytes from 192.168.6.11: icmp_seq=2350 ttl=64 time=1.05 ms
1729947904.874282274: 64 bytes from 192.168.6.11: icmp_seq=2351 ttl=64 time=1.72 ms
1729947904.974283262: 64 bytes from 192.168.6.11: icmp_seq=2352 ttl=64 time=0.869 ms
1729947905.076237459: 64 bytes from 192.168.6.11: icmp_seq=2353 ttl=64 time=1.04 ms
1729947905.177501498: 64 bytes from 192.168.6.11: icmp_seq=2354 ttl=64 time=1.80 ms
1729947905.290252059: 64 bytes from 192.168.6.11: icmp_seq=2355 ttl=64 time=13.8 ms
1729947905.392844069: 64 bytes from 192.168.6.11: icmp_seq=2356 ttl=64 time=14.7 ms
1729947905.492852927: 64 bytes from 192.168.6.11: icmp_seq=2357 ttl=64 time=13.9 ms
1729947905.593604319: 64 bytes from 192.168.6.11: icmp_seq=2358 ttl=64 time=14.8 ms
1729947905.693906888: 64 bytes from 192.168.6.11: icmp_seq=2359 ttl=64 time=13.7 ms
1729947905.794425325: 64 bytes from 192.168.6.11: icmp_seq=2360 ttl=64 time=13.8 ms
1729947905.895045525: 64 bytes from 192.168.6.11: icmp_seq=2361 ttl=64 time=14.0 ms
1729947905.994613430: 64 bytes from 192.168.6.11: icmp_seq=2362 ttl=64 time=13.7 ms
1729947906.096576309: 64 bytes from 192.168.6.11: icmp_seq=2363 ttl=64 time=14.2 ms
1729947906.196876104: 64 bytes from 192.168.6.11: icmp_seq=2364 ttl=64 time=14.2 ms
1729947906.297095762: 64 bytes from 192.168.6.11: icmp_seq=2365 ttl=64 time=13.7 ms
1729947906.397957287: 64 bytes from 192.168.6.11: icmp_seq=2366 ttl=64 time=13.6 ms
1729947906.499491815: 64 bytes from 192.168.6.11: icmp_seq=2367 ttl=64 time=14.0 ms
1729947906.600553971: 64 bytes from 192.168.6.11: icmp_seq=2368 ttl=64 time=14.8 ms
1729947906.702738987: 64 bytes from 192.168.6.11: icmp_seq=2369 ttl=64 time=16.0 ms
1729947906.800970059: 64 bytes from 192.168.6.11: icmp_seq=2370 ttl=64 time=14.0 ms
1729947906.901140983: 64 bytes from 192.168.6.11: icmp_seq=2371 ttl=64 time=13.6 ms
1729947907.003342444: 64 bytes from 192.168.6.11: icmp_seq=2372 ttl=64 time=14.0 ms
1729947907.102450451: 64 bytes from 192.168.6.11: icmp_seq=2373 ttl=64 time=13.6 ms
1729947907.203562594: 64 bytes from 192.168.6.11: icmp_seq=2374 ttl=64 time=13.9 ms
1729947907.305672597: 64 bytes from 192.168.6.11: icmp_seq=2375 ttl=64 time=15.2 ms
1729947907.407949309: 64 bytes from 192.168.6.11: icmp_seq=2376 ttl=64 time=17.0 ms
1729947907.508471535: 64 bytes from 192.168.6.11: icmp_seq=2377 ttl=64 time=17.1 ms
1729947907.609688601: 64 bytes from 192.168.6.11: icmp_seq=2378 ttl=64 time=17.9 ms
1729947907.709378237: 64 bytes from 192.168.6.11: icmp_seq=2379 ttl=64 time=17.2 ms
1729947907.809980534: 64 bytes from 192.168.6.11: icmp_seq=2380 ttl=64 time=17.1 ms
1729947907.911178385: 64 bytes from 192.168.6.11: icmp_seq=2381 ttl=64 time=17.6 ms
1729947908.012576502: 64 bytes from 192.168.6.11: icmp_seq=2382 ttl=64 time=18.5 ms
1729947908.110982221: 64 bytes from 192.168.6.11: icmp_seq=2383 ttl=64 time=17.4 ms
1729947908.211976240: 64 bytes from 192.168.6.11: icmp_seq=2384 ttl=64 time=17.9 ms
1729947908.313417611: 64 bytes from 192.168.6.11: icmp_seq=2385 ttl=64 time=18.7 ms
1729947908.500678636: 64 bytes from 192.168.6.11: icmp_seq=2387 ttl=64 time=1.78 ms
1729947908.602215445: 64 bytes from 192.168.6.11: icmp_seq=2388 ttl=64 time=1.97 ms
1729947908.701143142: 64 bytes from 192.168.6.11: icmp_seq=2389 ttl=64 time=0.999 ms
1729947908.801484233: 64 bytes from 192.168.6.11: icmp_seq=2390 ttl=64 time=1.09 ms
1729947908.901524864: 64 bytes from 192.168.6.11: icmp_seq=2391 ttl=64 time=0.819 ms
1729947909.004956328: 64 bytes from 192.168.6.11: icmp_seq=2392 ttl=64 time=1.99 ms
1729947909.105277347: 64 bytes from 192.168.6.11: icmp_seq=2393 ttl=64 time=2.59 ms
1729947909.206937204: 64 bytes from 192.168.6.11: icmp_seq=2394 ttl=64 time=1.86 ms
1729947909.307482503: 64 bytes from 192.168.6.11: icmp_seq=2395 ttl=64 time=2.31 ms
1729947909.408146421: 64 bytes from 192.168.6.11: icmp_seq=2396 ttl=64 time=1.93 ms
1729947909.509682995: 64 bytes from 192.168.6.11: icmp_seq=2397 ttl=64 time=2.75 ms
1729947909.610140793: 64 bytes from 192.168.6.11: icmp_seq=2398 ttl=64 time=2.89 ms
1729947909.710232464: 64 bytes from 192.168.6.11: icmp_seq=2399 ttl=64 time=1.96 ms
1729947909.816058523: 64 bytes from 192.168.6.11: icmp_seq=2400 ttl=64 time=7.49 ms
1729947909.911094992: 64 bytes from 192.168.6.11: icmp_seq=2401 ttl=64 time=1.16 ms
1729947910.011847824: 64 bytes from 192.168.6.11: icmp_seq=2402 ttl=64 time=1.98 ms
1729947910.111622793: 64 bytes from 192.168.6.11: icmp_seq=2403 ttl=64 time=1.24 ms
1729947910.212566088: 64 bytes from 192.168.6.11: icmp_seq=2404 ttl=64 time=1.67 ms
1729947910.314199070: 64 bytes from 192.168.6.11: icmp_seq=2405 ttl=64 time=2.62 ms
1729947910.413576449: 64 bytes from 192.168.6.11: icmp_seq=2406 ttl=64 time=1.76 ms
1729947910.517074191: 64 bytes from 192.168.6.11: icmp_seq=2407 ttl=64 time=3.42 ms
1729947910.615569496: 64 bytes from 192.168.6.11: icmp_seq=2408 ttl=64 time=1.65 ms
1729947910.718245519: 64 bytes from 192.168.6.11: icmp_seq=2409 ttl=64 time=2.81 ms
1729947910.818226176: 64 bytes from 192.168.6.11: icmp_seq=2410 ttl=64 time=2.22 ms
1729947910.918421989: 64 bytes from 192.168.6.11: icmp_seq=2411 ttl=64 time=1.09 ms
1729947911.018997399: 64 bytes from 192.168.6.11: icmp_seq=2412 ttl=64 time=1.51 ms
1729947911.121067611: 64 bytes from 192.168.6.11: icmp_seq=2413 ttl=64 time=2.82 ms
1729947911.220563101: 64 bytes from 192.168.6.11: icmp_seq=2414 ttl=64 time=2.23 ms
1729947911.321693017: 64 bytes from 192.168.6.11: icmp_seq=2415 ttl=64 time=2.84 ms
1729947911.421160461: 64 bytes from 192.168.6.11: icmp_seq=2416 ttl=64 time=1.39 ms
1729947911.521599099: 64 bytes from 192.168.6.11: icmp_seq=2417 ttl=64 time=1.27 ms
1729947911.621757930: 64 bytes from 192.168.6.11: icmp_seq=2418 ttl=64 time=1.06 ms
1729947911.724167712: 64 bytes from 192.168.6.11: icmp_seq=2419 ttl=64 time=2.24 ms
1729947911.824674321: 64 bytes from 192.168.6.11: icmp_seq=2420 ttl=64 time=2.34 ms
1729947911.926096678: 64 bytes from 192.168.6.11: icmp_seq=2421 ttl=64 time=2.56 ms
1729947912.026103072: 64 bytes from 192.168.6.11: icmp_seq=2422 ttl=64 time=2.11 ms
1729947912.125553964: 64 bytes from 192.168.6.11: icmp_seq=2423 ttl=64 time=0.912 ms
1729947912.229326799: 64 bytes from 192.168.6.11: icmp_seq=2424 ttl=64 time=1.95 ms
1729947912.332137744: 64 bytes from 192.168.6.11: icmp_seq=2425 ttl=64 time=5.29 ms
1729947912.429937076: 64 bytes from 192.168.6.11: icmp_seq=2426 ttl=64 time=2.24 ms
1729947912.530138884: 64 bytes from 192.168.6.11: icmp_seq=2427 ttl=64 time=2.29 ms
1729947912.630711547: 64 bytes from 192.168.6.11: icmp_seq=2428 ttl=64 time=1.67 ms
1729947912.731997469: 64 bytes from 192.168.6.11: icmp_seq=2429 ttl=64 time=2.19 ms
1729947912.835262121: 64 bytes from 192.168.6.11: icmp_seq=2430 ttl=64 time=5.59 ms
1729947912.934072099: 64 bytes from 192.168.6.11: icmp_seq=2431 ttl=64 time=3.47 ms
1729947913.037009696: 64 bytes from 192.168.6.11: icmp_seq=2432 ttl=64 time=5.27 ms
1729947913.136717708: 64 bytes from 192.168.6.11: icmp_seq=2433 ttl=64 time=3.92 ms
1729947913.237997315: 64 bytes from 192.168.6.11: icmp_seq=2434 ttl=64 time=5.39 ms
1729947913.340020660: 64 bytes from 192.168.6.11: icmp_seq=2435 ttl=64 time=6.98 ms
1729947913.440637253: 64 bytes from 192.168.6.11: icmp_seq=2436 ttl=64 time=6.68 ms
1729947913.542059077: 64 bytes from 192.168.6.11: icmp_seq=2437 ttl=64 time=7.21 ms
1729947913.642172189: 64 bytes from 192.168.6.11: icmp_seq=2438 ttl=64 time=7.27 ms
1729947913.744414226: 64 bytes from 192.168.6.11: icmp_seq=2439 ttl=64 time=8.55 ms
1729947913.845840233: 64 bytes from 192.168.6.11: icmp_seq=2440 ttl=64 time=9.29 ms
1729947913.945017895: 64 bytes from 192.168.6.11: icmp_seq=2441 ttl=64 time=8.47 ms
1729947914.047732402: 64 bytes from 192.168.6.11: icmp_seq=2442 ttl=64 time=9.98 ms
1729947914.140649419: 64 bytes from 192.168.6.11: icmp_seq=2443 ttl=64 time=2.73 ms
1729947914.244005243: 64 bytes from 192.168.6.11: icmp_seq=2444 ttl=64 time=4.27 ms
1729947914.341881633: 64 bytes from 192.168.6.11: icmp_seq=2445 ttl=64 time=2.04 ms
1729947914.442926265: 64 bytes from 192.168.6.11: icmp_seq=2446 ttl=64 time=2.86 ms
1729947914.541639421: 64 bytes from 192.168.6.11: icmp_seq=2447 ttl=64 time=1.39 ms
1729947914.642579993: 64 bytes from 192.168.6.11: icmp_seq=2448 ttl=64 time=1.91 ms
1729947914.742390376: 64 bytes from 192.168.6.11: icmp_seq=2449 ttl=64 time=1.03 ms
1729947914.843743486: 64 bytes from 192.168.6.11: icmp_seq=2450 ttl=64 time=1.53 ms
1729947914.944778984: 64 bytes from 192.168.6.11: icmp_seq=2451 ttl=64 time=2.00 ms
1729947915.044851790: 64 bytes from 192.168.6.11: icmp_seq=2452 ttl=64 time=1.34 ms
1729947915.146632274: 64 bytes from 192.168.6.11: icmp_seq=2453 ttl=64 time=2.33 ms
1729947915.246000981: 64 bytes from 192.168.6.11: icmp_seq=2454 ttl=64 time=1.28 ms
1729947915.346565911: 64 bytes from 192.168.6.11: icmp_seq=2455 ttl=64 time=1.67 ms
1729947915.446068318: 64 bytes from 192.168.6.11: icmp_seq=2456 ttl=64 time=1.21 ms
1729947915.547591579: 64 bytes from 192.168.6.11: icmp_seq=2457 ttl=64 time=1.62 ms
1729947915.648575154: 64 bytes from 192.168.6.11: icmp_seq=2458 ttl=64 time=2.35 ms
1729947915.748900690: 64 bytes from 192.168.6.11: icmp_seq=2459 ttl=64 time=1.54 ms
1729947915.850020965: 64 bytes from 192.168.6.11: icmp_seq=2460 ttl=64 time=2.02 ms
1729947915.949576009: 64 bytes from 192.168.6.11: icmp_seq=2461 ttl=64 time=1.31 ms
1729947916.050907475: 64 bytes from 192.168.6.11: icmp_seq=2462 ttl=64 time=1.62 ms
1729947916.150888216: 64 bytes from 192.168.6.11: icmp_seq=2463 ttl=64 time=0.739 ms
1729947916.251855695: 64 bytes from 192.168.6.11: icmp_seq=2464 ttl=64 time=1.43 ms
1729947916.354603613: 64 bytes from 192.168.6.11: icmp_seq=2465 ttl=64 time=3.15 ms
1729947916.453289978: 64 bytes from 192.168.6.11: icmp_seq=2466 ttl=64 time=1.73 ms
1729947916.554658033: 64 bytes from 192.168.6.11: icmp_seq=2467 ttl=64 time=1.92 ms
1729947916.653856249: 64 bytes from 192.168.6.11: icmp_seq=2468 ttl=64 time=1.20 ms
1729947916.755359210: 64 bytes from 192.168.6.11: icmp_seq=2469 ttl=64 time=1.55 ms
1729947916.857617705: 64 bytes from 192.168.6.11: icmp_seq=2470 ttl=64 time=2.64 ms
1729947916.958205156: 64 bytes from 192.168.6.11: icmp_seq=2471 ttl=64 time=1.92 ms
1729947917.058232263: 64 bytes from 192.168.6.11: icmp_seq=2472 ttl=64 time=2.38 ms
