1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947845.031737402: 64 bytes from 192.168.6.31: icmp_seq=1755 ttl=64 time=9.61 ms
1729947845.133999778: 64 bytes from 192.168.6.31: icmp_seq=1756 ttl=64 time=10.9 ms
1729947845.224423483: 64 bytes from 192.168.6.31: icmp_seq=1757 ttl=64 time=0.765 ms
1729947845.337129491: 64 bytes from 192.168.6.31: icmp_seq=1758 ttl=64 time=10.6 ms
1729947845.434935712: 64 bytes from 192.168.6.31: icmp_seq=1759 ttl=64 time=7.87 ms
1729947845.530662546: 64 bytes from 192.168.6.31: icmp_seq=1760 ttl=64 time=2.39 ms
1729947845.632915826: 64 bytes from 192.168.6.31: icmp_seq=1761 ttl=64 time=3.22 ms
1729947845.733758848: 64 bytes from 192.168.6.31: icmp_seq=1762 ttl=64 time=3.55 ms
1729947845.834268697: 64 bytes from 192.168.6.31: icmp_seq=1763 ttl=64 time=3.37 ms
1729947845.934728010: 64 bytes from 192.168.6.31: icmp_seq=1764 ttl=64 time=3.00 ms
1729947846.035294382: 64 bytes from 192.168.6.31: icmp_seq=1765 ttl=64 time=3.55 ms
1729947846.136218380: 64 bytes from 192.168.6.31: icmp_seq=1766 ttl=64 time=3.59 ms
1729947846.237033371: 64 bytes from 192.168.6.31: icmp_seq=1767 ttl=64 time=3.29 ms
1729947846.337295428: 64 bytes from 192.168.6.31: icmp_seq=1768 ttl=64 time=3.50 ms
1729947846.438011893: 64 bytes from 192.168.6.31: icmp_seq=1769 ttl=64 time=3.47 ms
1729947846.538289319: 64 bytes from 192.168.6.31: icmp_seq=1770 ttl=64 time=2.91 ms
1729947846.641386722: 64 bytes from 192.168.6.31: icmp_seq=1771 ttl=64 time=4.92 ms
1729947846.739874872: 64 bytes from 192.168.6.31: icmp_seq=1772 ttl=64 time=2.81 ms
1729947846.841267471: 64 bytes from 192.168.6.31: icmp_seq=1773 ttl=64 time=3.33 ms
1729947846.941426456: 64 bytes from 192.168.6.31: icmp_seq=1774 ttl=64 time=2.80 ms
1729947847.045961241: 64 bytes from 192.168.6.31: icmp_seq=1775 ttl=64 time=5.87 ms
1729947847.143628570: 64 bytes from 192.168.6.31: icmp_seq=1776 ttl=64 time=2.49 ms
1729947847.247828783: 64 bytes from 192.168.6.31: icmp_seq=1777 ttl=64 time=5.83 ms
1729947847.345815462: 64 bytes from 192.168.6.31: icmp_seq=1778 ttl=64 time=2.91 ms
1729947847.444915929: 64 bytes from 192.168.6.31: icmp_seq=1779 ttl=64 time=2.47 ms
1729947847.548696116: 64 bytes from 192.168.6.31: icmp_seq=1780 ttl=64 time=5.01 ms
1729947847.645797336: 64 bytes from 192.168.6.31: icmp_seq=1781 ttl=64 time=1.85 ms
1729947847.749458447: 64 bytes from 192.168.6.31: icmp_seq=1782 ttl=64 time=4.15 ms
1729947847.847152685: 64 bytes from 192.168.6.31: icmp_seq=1783 ttl=64 time=1.18 ms
1729947847.949451394: 64 bytes from 192.168.6.31: icmp_seq=1784 ttl=64 time=2.83 ms
1729947848.051438818: 64 bytes from 192.168.6.31: icmp_seq=1785 ttl=64 time=3.89 ms
1729947848.150331194: 64 bytes from 192.168.6.31: icmp_seq=1786 ttl=64 time=1.48 ms
1729947848.252623325: 64 bytes from 192.168.6.31: icmp_seq=1787 ttl=64 time=3.38 ms
1729947848.351407166: 64 bytes from 192.168.6.31: icmp_seq=1788 ttl=64 time=1.38 ms
1729947848.454337295: 64 bytes from 192.168.6.31: icmp_seq=1789 ttl=64 time=3.35 ms
1729947848.554012961: 64 bytes from 192.168.6.31: icmp_seq=1790 ttl=64 time=2.07 ms
1729947848.654234780: 64 bytes from 192.168.6.31: icmp_seq=1791 ttl=64 time=2.36 ms
1729947848.755457523: 64 bytes from 192.168.6.31: icmp_seq=1792 ttl=64 time=3.40 ms
1729947848.855037688: 64 bytes from 192.168.6.31: icmp_seq=1793 ttl=64 time=1.36 ms
1729947848.957575814: 64 bytes from 192.168.6.31: icmp_seq=1794 ttl=64 time=3.38 ms
1729947849.057393318: 64 bytes from 192.168.6.31: icmp_seq=1795 ttl=64 time=2.33 ms
1729947849.157772928: 64 bytes from 192.168.6.31: icmp_seq=1796 ttl=64 time=2.40 ms
1729947849.260657426: 64 bytes from 192.168.6.31: icmp_seq=1797 ttl=64 time=4.54 ms
1729947849.358398234: 64 bytes from 192.168.6.31: icmp_seq=1798 ttl=64 time=1.50 ms
1729947849.460286613: 64 bytes from 192.168.6.31: icmp_seq=1799 ttl=64 time=2.68 ms
1729947849.561235103: 64 bytes from 192.168.6.31: icmp_seq=1800 ttl=64 time=2.71 ms
1729947849.662659261: 64 bytes from 192.168.6.31: icmp_seq=1801 ttl=64 time=3.74 ms
1729947849.763792961: 64 bytes from 192.168.6.31: icmp_seq=1802 ttl=64 time=3.33 ms
1729947849.862262925: 64 bytes from 192.168.6.31: icmp_seq=1803 ttl=64 time=1.63 ms
1729947849.966093231: 64 bytes from 192.168.6.31: icmp_seq=1804 ttl=64 time=3.72 ms
1729947850.066802527: 64 bytes from 192.168.6.31: icmp_seq=1805 ttl=64 time=3.48 ms
1729947850.168611890: 64 bytes from 192.168.6.31: icmp_seq=1806 ttl=64 time=5.22 ms
1729947850.271151665: 64 bytes from 192.168.6.31: icmp_seq=1807 ttl=64 time=7.31 ms
1729947850.368701723: 64 bytes from 192.168.6.31: icmp_seq=1808 ttl=64 time=3.86 ms
1729947850.470717459: 64 bytes from 192.168.6.31: icmp_seq=1809 ttl=64 time=4.66 ms
1729947850.573477213: 64 bytes from 192.168.6.31: icmp_seq=1810 ttl=64 time=6.31 ms
1729947850.676473577: 64 bytes from 192.168.6.31: icmp_seq=1811 ttl=64 time=8.97 ms
1729947850.774289536: 64 bytes from 192.168.6.31: icmp_seq=1812 ttl=64 time=6.21 ms
1729947850.874711601: 64 bytes from 192.168.6.31: icmp_seq=1813 ttl=64 time=5.94 ms
1729947850.975433549: 64 bytes from 192.168.6.31: icmp_seq=1814 ttl=64 time=6.06 ms
1729947851.079108240: 64 bytes from 192.168.6.31: icmp_seq=1815 ttl=64 time=10.2 ms
1729947851.177283971: 64 bytes from 192.168.6.31: icmp_seq=1816 ttl=64 time=7.56 ms
1729947851.278356183: 64 bytes from 192.168.6.31: icmp_seq=1817 ttl=64 time=7.74 ms
1729947851.380270141: 64 bytes from 192.168.6.31: icmp_seq=1818 ttl=64 time=8.52 ms
1729947851.481865743: 64 bytes from 192.168.6.31: icmp_seq=1819 ttl=64 time=9.29 ms
1729947851.578805759: 64 bytes from 192.168.6.31: icmp_seq=1820 ttl=64 time=6.44 ms
1729947851.676163751: 64 bytes from 192.168.6.31: icmp_seq=1821 ttl=64 time=2.44 ms
1729947851.775742724: 64 bytes from 192.168.6.31: icmp_seq=1822 ttl=64 time=1.62 ms
1729947851.878603928: 64 bytes from 192.168.6.31: icmp_seq=1823 ttl=64 time=3.11 ms
1729947851.977693774: 64 bytes from 192.168.6.31: icmp_seq=1824 ttl=64 time=1.93 ms
1729947852.077338285: 64 bytes from 192.168.6.31: icmp_seq=1825 ttl=64 time=2.08 ms
1729947852.178463947: 64 bytes from 192.168.6.31: icmp_seq=1826 ttl=64 time=2.58 ms
1729947852.279163208: 64 bytes from 192.168.6.31: icmp_seq=1827 ttl=64 time=1.87 ms
1729947852.381132316: 64 bytes from 192.168.6.31: icmp_seq=1828 ttl=64 time=3.34 ms
1729947852.481319703: 64 bytes from 192.168.6.31: icmp_seq=1829 ttl=64 time=3.16 ms
1729947852.581242414: 64 bytes from 192.168.6.31: icmp_seq=1830 ttl=64 time=2.25 ms
1729947852.681756346: 64 bytes from 192.168.6.31: icmp_seq=1831 ttl=64 time=2.67 ms
1729947852.782243341: 64 bytes from 192.168.6.31: icmp_seq=1832 ttl=64 time=2.01 ms
1729947852.883762190: 64 bytes from 192.168.6.31: icmp_seq=1833 ttl=64 time=3.29 ms
1729947852.983100598: 64 bytes from 192.168.6.31: icmp_seq=1834 ttl=64 time=1.33 ms
1729947853.084064736: 64 bytes from 192.168.6.31: icmp_seq=1835 ttl=64 time=2.05 ms
1729947853.183929445: 64 bytes from 192.168.6.31: icmp_seq=1836 ttl=64 time=1.96 ms
1729947853.285002050: 64 bytes from 192.168.6.31: icmp_seq=1837 ttl=64 time=2.80 ms
1729947853.385974497: 64 bytes from 192.168.6.31: icmp_seq=1838 ttl=64 time=2.79 ms
1729947853.485988003: 64 bytes from 192.168.6.31: icmp_seq=1839 ttl=64 time=1.52 ms
1729947853.586390604: 64 bytes from 192.168.6.31: icmp_seq=1840 ttl=64 time=1.63 ms
1729947853.688302941: 64 bytes from 192.168.6.31: icmp_seq=1841 ttl=64 time=2.28 ms
1729947853.801285785: 64 bytes from 192.168.6.31: icmp_seq=1842 ttl=64 time=14.3 ms
1729947853.900878537: 64 bytes from 192.168.6.31: icmp_seq=1843 ttl=64 time=13.2 ms
1729947854.002073475: 64 bytes from 192.168.6.31: icmp_seq=1844 ttl=64 time=13.5 ms
1729947854.101532301: 64 bytes from 192.168.6.31: icmp_seq=1845 ttl=64 time=13.0 ms
1729947854.202547075: 64 bytes from 192.168.6.31: icmp_seq=1846 ttl=64 time=13.3 ms
1729947854.302208553: 64 bytes from 192.168.6.31: icmp_seq=1847 ttl=64 time=13.0 ms
1729947854.403342923: 64 bytes from 192.168.6.31: icmp_seq=1848 ttl=64 time=13.3 ms
1729947854.504451038: 64 bytes from 192.168.6.31: icmp_seq=1849 ttl=64 time=14.1 ms
1729947854.604456517: 64 bytes from 192.168.6.31: icmp_seq=1850 ttl=64 time=13.3 ms
1729947854.705155710: 64 bytes from 192.168.6.31: icmp_seq=1851 ttl=64 time=13.5 ms
1729947854.805511623: 64 bytes from 192.168.6.31: icmp_seq=1852 ttl=64 time=12.9 ms
1729947854.904942254: 64 bytes from 192.168.6.31: icmp_seq=1853 ttl=64 time=13.0 ms
1729947855.005513940: 64 bytes from 192.168.6.31: icmp_seq=1854 ttl=64 time=13.3 ms
1729947855.105801304: 64 bytes from 192.168.6.31: icmp_seq=1855 ttl=64 time=13.3 ms
1729947855.205495040: 64 bytes from 192.168.6.31: icmp_seq=1856 ttl=64 time=13.3 ms
1729947855.306151152: 64 bytes from 192.168.6.31: icmp_seq=1857 ttl=64 time=13.4 ms
1729947855.407701751: 64 bytes from 192.168.6.31: icmp_seq=1858 ttl=64 time=13.7 ms
1729947855.508171652: 64 bytes from 192.168.6.31: icmp_seq=1859 ttl=64 time=13.4 ms
1729947855.609400254: 64 bytes from 192.168.6.31: icmp_seq=1860 ttl=64 time=13.3 ms
1729947855.709532392: 64 bytes from 192.168.6.31: icmp_seq=1861 ttl=64 time=12.9 ms
1729947855.812604742: 64 bytes from 192.168.6.31: icmp_seq=1862 ttl=64 time=15.9 ms
1729947855.910752311: 64 bytes from 192.168.6.31: icmp_seq=1863 ttl=64 time=13.3 ms
1729947856.011000090: 64 bytes from 192.168.6.31: icmp_seq=1864 ttl=64 time=13.5 ms
1729947856.110557469: 64 bytes from 192.168.6.31: icmp_seq=1865 ttl=64 time=13.1 ms
1729947856.210543604: 64 bytes from 192.168.6.31: icmp_seq=1866 ttl=64 time=13.2 ms
1729947856.313539902: 64 bytes from 192.168.6.31: icmp_seq=1867 ttl=64 time=15.5 ms
1729947856.413820107: 64 bytes from 192.168.6.31: icmp_seq=1868 ttl=64 time=14.5 ms
1729947856.514361369: 64 bytes from 192.168.6.31: icmp_seq=1869 ttl=64 time=14.8 ms
1729947856.615463119: 64 bytes from 192.168.6.31: icmp_seq=1870 ttl=64 time=15.0 ms
1729947856.716853986: 64 bytes from 192.168.6.31: icmp_seq=1871 ttl=64 time=15.8 ms
1729947856.817721527: 64 bytes from 192.168.6.31: icmp_seq=1872 ttl=64 time=15.7 ms
1729947856.918917337: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=64 time=16.2 ms
1729947857.020140084: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=64 time=16.6 ms
1729947857.121551133: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=64 time=16.9 ms
1729947857.223962705: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=64 time=18.8 ms
1729947857.323166461: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=64 time=17.7 ms
1729947857.425924252: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=64 time=19.1 ms
1729947857.525335045: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=64 time=18.3 ms
1729947857.627113580: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=64 time=19.4 ms
1729947857.709166481: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=64 time=1.21 ms
1729947857.809810186: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=64 time=1.09 ms
1729947857.909770916: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=64 time=1.03 ms
1729947858.009971713: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=64 time=0.968 ms
1729947858.110034057: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=64 time=0.831 ms
1729947858.211652660: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=64 time=0.988 ms
1729947858.313374356: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=64 time=2.18 ms
1729947858.412756199: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=64 time=1.28 ms
1729947858.514666899: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=64 time=2.24 ms
1729947858.613719342: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=64 time=1.07 ms
1729947858.714872335: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=64 time=1.60 ms
1729947858.814605580: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=64 time=1.13 ms
1729947858.915449210: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=64 time=1.06 ms
1729947859.016725943: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=64 time=2.48 ms
1729947859.116896961: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=64 time=0.932 ms
1729947859.217287847: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=64 time=1.81 ms
1729947859.317481176: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=64 time=0.711 ms
1729947859.424698391: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=64 time=2.11 ms
1729947859.524647662: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=64 time=1.33 ms
1729947859.626172209: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=64 time=1.87 ms
1729947859.726345394: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=64 time=1.11 ms
1729947859.827356856: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=64 time=1.62 ms
1729947859.928850645: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=64 time=2.22 ms
1729947860.029569499: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=64 time=2.26 ms
1729947860.130120842: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=64 time=2.32 ms
1729947860.229968757: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=64 time=1.41 ms
1729947860.330369450: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=64 time=1.97 ms
1729947860.430184521: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=64 time=1.17 ms
1729947860.533018026: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=64 time=2.91 ms
1729947860.632094796: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=64 time=1.77 ms
1729947860.733512046: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=64 time=2.04 ms
1729947860.834754590: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=64 time=3.12 ms
1729947860.934631516: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=64 time=2.33 ms
1729947861.036154612: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=64 time=3.39 ms
1729947861.135360371: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=64 time=1.93 ms
1729947861.237614274: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=64 time=3.69 ms
1729947861.336906293: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=64 time=2.70 ms
1729947861.438863370: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=64 time=3.03 ms
1729947861.539415013: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=64 time=3.69 ms
1729947861.640312479: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=64 time=3.74 ms
1729947861.742334099: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=64 time=5.00 ms
1729947861.843224882: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=64 time=5.88 ms
1729947861.944483561: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=64 time=5.70 ms
1729947862.045404050: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=64 time=5.78 ms
1729947862.145649731: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=64 time=5.06 ms
1729947862.246922319: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=64 time=6.21 ms
1729947862.350495418: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=64 time=8.86 ms
1729947862.448491582: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=64 time=6.00 ms
1729947862.550341195: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=64 time=7.54 ms
1729947862.650900274: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=64 time=7.74 ms
1729947862.752651262: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=64 time=8.70 ms
1729947862.852978046: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=64 time=7.46 ms
1729947862.953188849: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=64 time=7.01 ms
1729947863.054767515: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=64 time=8.14 ms
1729947863.155762881: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=64 time=8.88 ms
1729947863.257239952: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=64 time=9.30 ms
1729947863.349837593: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=64 time=1.32 ms
1729947863.450740083: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=64 time=1.34 ms
1729947863.550322458: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=64 time=0.751 ms
1729947863.652773859: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=64 time=1.65 ms
1729947863.756004294: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=64 time=3.66 ms
1729947863.853954084: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=64 time=0.946 ms
1729947863.954891830: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=64 time=1.92 ms
1729947864.054410233: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=64 time=1.12 ms
1729947864.155259305: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=64 time=1.79 ms
1729947864.259427150: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=64 time=4.39 ms
1729947864.356761229: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=64 time=1.35 ms
1729947864.457765996: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=64 time=1.86 ms
1729947864.557954809: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=64 time=0.958 ms
1729947864.659027572: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=64 time=1.81 ms
1729947864.761280972: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=64 time=3.37 ms
1729947864.859542505: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=64 time=1.56 ms
1729947864.962664053: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=64 time=3.06 ms
1729947865.061112923: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=64 time=1.60 ms
1729947865.162524268: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=64 time=1.93 ms
1729947865.263396373: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=64 time=3.01 ms
1729947865.362578632: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=64 time=1.92 ms
1729947865.463317310: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=64 time=1.94 ms
1729947865.564359864: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=64 time=2.39 ms
1729947865.665390916: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=64 time=2.73 ms
1729947865.766647798: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=64 time=3.45 ms
1729947865.866671107: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=64 time=2.15 ms
1729947865.966231975: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=64 time=1.80 ms
1729947866.067350870: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=64 time=1.66 ms
1729947866.168359974: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=64 time=2.18 ms
1729947866.269225465: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=64 time=2.84 ms
1729947866.370011735: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=64 time=1.95 ms
1729947866.469247459: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=64 time=0.884 ms
1729947866.572076093: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=64 time=1.11 ms
1729947866.673139848: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=64 time=2.11 ms
1729947866.773211688: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=64 time=2.05 ms
1729947866.873553475: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=64 time=1.98 ms
1729947866.972875932: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=64 time=0.987 ms
1729947867.076142776: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=64 time=3.70 ms
1729947867.174473478: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=64 time=0.952 ms
1729947867.278468998: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=64 time=4.34 ms
1729947867.377418034: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=64 time=2.86 ms
1729947867.479333196: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=64 time=3.30 ms
1729947867.583511987: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=64 time=6.99 ms
1729947867.681519091: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=64 time=5.07 ms
1729947867.784011074: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=64 time=7.21 ms
1729947867.883693584: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=64 time=5.85 ms
1729947867.984635088: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=64 time=6.16 ms
1729947868.087491087: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=64 time=8.48 ms
1729947868.186191835: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=64 time=6.75 ms
1729947868.289757990: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=64 time=8.70 ms
1729947868.388416742: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=64 time=6.32 ms
1729947868.490048462: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=64 time=7.69 ms
1729947868.592948154: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=64 time=9.96 ms
1729947868.694139355: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=64 time=10.2 ms
1729947868.792201439: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=64 time=7.58 ms
1729947868.891604406: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=64 time=7.10 ms
1729947868.993937521: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=64 time=8.92 ms
1729947869.095049266: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=64 time=9.73 ms
1729947869.194079191: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=64 time=8.35 ms
1729947869.289674967: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=64 time=3.11 ms
1729947869.388438691: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=64 time=1.62 ms
1729947869.490620929: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=64 time=2.56 ms
1729947869.590365864: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=64 time=1.09 ms
1729947869.692962879: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=64 time=3.25 ms
1729947869.790924237: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=64 time=1.05 ms
1729947869.890887726: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=64 time=1.18 ms
1729947869.993314433: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=64 time=2.88 ms
1729947870.094113919: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=64 time=1.59 ms
1729947870.195777308: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=64 time=3.20 ms
1729947870.294352092: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=64 time=1.20 ms
1729947870.395185150: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=64 time=1.32 ms
1729947870.497728694: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=64 time=2.67 ms
1729947870.597374514: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=64 time=1.31 ms
1729947870.698778240: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=64 time=2.53 ms
1729947870.798321197: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=64 time=1.04 ms
1729947870.898945133: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=64 time=1.46 ms
1729947871.000154978: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=64 time=2.11 ms
1729947871.100073713: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=64 time=1.56 ms
1729947871.202953283: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=64 time=4.37 ms
1729947871.302039930: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=64 time=1.44 ms
1729947871.401975831: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=64 time=1.72 ms
1729947871.502765022: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=64 time=1.23 ms
1729947871.605066328: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=64 time=1.86 ms
1729947871.708724584: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=64 time=5.64 ms
1729947871.805940368: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=64 time=1.64 ms
1729947871.906876331: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=64 time=2.21 ms
1729947872.006644439: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=64 time=1.08 ms
1729947872.106656102: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=64 time=1.43 ms
1729947872.210445059: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=64 time=4.50 ms
1729947872.308339441: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=64 time=1.16 ms
1729947872.408628136: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=64 time=1.70 ms
1729947872.509421351: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=64 time=0.902 ms
1729947872.609583832: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=64 time=0.991 ms
1729947872.711587298: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=64 time=2.89 ms
1729947872.810421632: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=64 time=0.980 ms
1729947872.910496442: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=64 time=0.860 ms
1729947873.011830410: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=64 time=0.993 ms
