1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946167.951748293: 64 bytes from 192.168.6.12: icmp_seq=2804 ttl=64 time=5.15 ms
1729946168.052963794: 64 bytes from 192.168.6.12: icmp_seq=2805 ttl=64 time=5.83 ms
1729946168.155513691: 64 bytes from 192.168.6.12: icmp_seq=2806 ttl=64 time=7.88 ms
1729946168.257597121: 64 bytes from 192.168.6.12: icmp_seq=2807 ttl=64 time=8.70 ms
1729946168.358646394: 64 bytes from 192.168.6.12: icmp_seq=2808 ttl=64 time=8.00 ms
1729946168.458789464: 64 bytes from 192.168.6.12: icmp_seq=2809 ttl=64 time=8.12 ms
1729946168.559216414: 64 bytes from 192.168.6.12: icmp_seq=2810 ttl=64 time=8.16 ms
1729946168.661608092: 64 bytes from 192.168.6.12: icmp_seq=2811 ttl=64 time=10.3 ms
1729946168.761730040: 64 bytes from 192.168.6.12: icmp_seq=2812 ttl=64 time=9.60 ms
1729946168.862561816: 64 bytes from 192.168.6.12: icmp_seq=2813 ttl=64 time=9.99 ms
1729946168.963321204: 64 bytes from 192.168.6.12: icmp_seq=2814 ttl=64 time=9.92 ms
1729946169.063008568: 64 bytes from 192.168.6.12: icmp_seq=2815 ttl=64 time=9.17 ms
1729946169.165081001: 64 bytes from 192.168.6.12: icmp_seq=2816 ttl=64 time=10.4 ms
1729946169.263917348: 64 bytes from 192.168.6.12: icmp_seq=2817 ttl=64 time=9.18 ms
1729946169.364343583: 64 bytes from 192.168.6.12: icmp_seq=2818 ttl=64 time=8.33 ms
1729946169.465496911: 64 bytes from 192.168.6.12: icmp_seq=2819 ttl=64 time=9.23 ms
1729946169.566210139: 64 bytes from 192.168.6.12: icmp_seq=2820 ttl=64 time=9.33 ms
1729946169.666591247: 64 bytes from 192.168.6.12: icmp_seq=2821 ttl=64 time=9.24 ms
1729946169.767680944: 64 bytes from 192.168.6.12: icmp_seq=2822 ttl=64 time=10.2 ms
1729946169.869705081: 64 bytes from 192.168.6.12: icmp_seq=2823 ttl=64 time=11.8 ms
1729946169.966933400: 64 bytes from 192.168.6.12: icmp_seq=2824 ttl=64 time=7.68 ms
1729946170.063491447: 64 bytes from 192.168.6.12: icmp_seq=2825 ttl=64 time=3.41 ms
1729946170.164008825: 64 bytes from 192.168.6.12: icmp_seq=2826 ttl=64 time=3.51 ms
1729946170.265291955: 64 bytes from 192.168.6.12: icmp_seq=2827 ttl=64 time=3.63 ms
1729946170.364064302: 64 bytes from 192.168.6.12: icmp_seq=2828 ttl=64 time=2.24 ms
1729946170.465644230: 64 bytes from 192.168.6.12: icmp_seq=2829 ttl=64 time=3.03 ms
1729946170.566273702: 64 bytes from 192.168.6.12: icmp_seq=2830 ttl=64 time=3.49 ms
1729946170.667695907: 64 bytes from 192.168.6.12: icmp_seq=2831 ttl=64 time=3.94 ms
1729946170.767628011: 64 bytes from 192.168.6.12: icmp_seq=2832 ttl=64 time=3.87 ms
1729946170.867544291: 64 bytes from 192.168.6.12: icmp_seq=2833 ttl=64 time=2.41 ms
1729946170.969049963: 64 bytes from 192.168.6.12: icmp_seq=2834 ttl=64 time=3.23 ms
1729946171.068116351: 64 bytes from 192.168.6.12: icmp_seq=2835 ttl=64 time=1.97 ms
1729946171.170337490: 64 bytes from 192.168.6.12: icmp_seq=2836 ttl=64 time=3.65 ms
1729946171.270483179: 64 bytes from 192.168.6.12: icmp_seq=2837 ttl=64 time=2.80 ms
1729946171.370989947: 64 bytes from 192.168.6.12: icmp_seq=2838 ttl=64 time=2.66 ms
1729946171.472755681: 64 bytes from 192.168.6.12: icmp_seq=2839 ttl=64 time=3.43 ms
1729946171.572656118: 64 bytes from 192.168.6.12: icmp_seq=2840 ttl=64 time=2.21 ms
1729946171.674532652: 64 bytes from 192.168.6.12: icmp_seq=2841 ttl=64 time=3.99 ms
1729946171.772541013: 64 bytes from 192.168.6.12: icmp_seq=2842 ttl=64 time=1.85 ms
1729946171.875563019: 64 bytes from 192.168.6.12: icmp_seq=2843 ttl=64 time=3.23 ms
1729946171.976864768: 64 bytes from 192.168.6.12: icmp_seq=2844 ttl=64 time=4.31 ms
1729946172.082283823: 64 bytes from 192.168.6.12: icmp_seq=2845 ttl=64 time=8.88 ms
1729946172.178281614: 64 bytes from 192.168.6.12: icmp_seq=2846 ttl=64 time=3.89 ms
1729946172.278235478: 64 bytes from 192.168.6.12: icmp_seq=2847 ttl=64 time=2.86 ms
1729946172.380217203: 64 bytes from 192.168.6.12: icmp_seq=2848 ttl=64 time=3.58 ms
1729946172.482820106: 64 bytes from 192.168.6.12: icmp_seq=2849 ttl=64 time=5.08 ms
1729946172.584565782: 64 bytes from 192.168.6.12: icmp_seq=2850 ttl=64 time=6.48 ms
1729946172.683021193: 64 bytes from 192.168.6.12: icmp_seq=2851 ttl=64 time=3.94 ms
1729946172.781886615: 64 bytes from 192.168.6.12: icmp_seq=2852 ttl=64 time=2.58 ms
1729946172.885354207: 64 bytes from 192.168.6.12: icmp_seq=2853 ttl=64 time=4.38 ms
1729946172.988882304: 64 bytes from 192.168.6.12: icmp_seq=2854 ttl=64 time=7.62 ms
1729946173.088772344: 64 bytes from 192.168.6.12: icmp_seq=2855 ttl=64 time=6.96 ms
1729946173.187812885: 64 bytes from 192.168.6.12: icmp_seq=2856 ttl=64 time=5.65 ms
1729946173.286951486: 64 bytes from 192.168.6.12: icmp_seq=2857 ttl=64 time=3.95 ms
1729946173.390307103: 64 bytes from 192.168.6.12: icmp_seq=2858 ttl=64 time=7.08 ms
1729946173.488176930: 64 bytes from 192.168.6.12: icmp_seq=2859 ttl=64 time=4.37 ms
1729946173.590759474: 64 bytes from 192.168.6.12: icmp_seq=2860 ttl=64 time=6.66 ms
1729946173.690211487: 64 bytes from 192.168.6.12: icmp_seq=2861 ttl=64 time=5.25 ms
1729946173.790317698: 64 bytes from 192.168.6.12: icmp_seq=2862 ttl=64 time=4.93 ms
1729946173.894105094: 64 bytes from 192.168.6.12: icmp_seq=2863 ttl=64 time=8.47 ms
1729946173.993370851: 64 bytes from 192.168.6.12: icmp_seq=2864 ttl=64 time=6.92 ms
1729946174.099414329: 64 bytes from 192.168.6.12: icmp_seq=2865 ttl=64 time=11.2 ms
1729946174.196397233: 64 bytes from 192.168.6.12: icmp_seq=2866 ttl=64 time=8.32 ms
1729946174.300204683: 64 bytes from 192.168.6.12: icmp_seq=2867 ttl=64 time=10.5 ms
1729946174.399870237: 64 bytes from 192.168.6.12: icmp_seq=2868 ttl=64 time=9.48 ms
1729946174.499736764: 64 bytes from 192.168.6.12: icmp_seq=2869 ttl=64 time=8.94 ms
1729946174.604717279: 64 bytes from 192.168.6.12: icmp_seq=2870 ttl=64 time=13.3 ms
1729946174.700292710: 64 bytes from 192.168.6.12: icmp_seq=2871 ttl=64 time=8.91 ms
1729946174.805101929: 64 bytes from 192.168.6.12: icmp_seq=2872 ttl=64 time=12.0 ms
1729946174.904073153: 64 bytes from 192.168.6.12: icmp_seq=2873 ttl=64 time=11.2 ms
1729946175.006301040: 64 bytes from 192.168.6.12: icmp_seq=2874 ttl=64 time=12.4 ms
1729946175.107871259: 64 bytes from 192.168.6.12: icmp_seq=2875 ttl=64 time=14.8 ms
1729946175.205421793: 64 bytes from 192.168.6.12: icmp_seq=2876 ttl=64 time=11.2 ms
1729946175.305307963: 64 bytes from 192.168.6.12: icmp_seq=2877 ttl=64 time=10.4 ms
1729946175.405111476: 64 bytes from 192.168.6.12: icmp_seq=2878 ttl=64 time=9.83 ms
1729946175.506290419: 64 bytes from 192.168.6.12: icmp_seq=2879 ttl=64 time=9.57 ms
1729946175.607280066: 64 bytes from 192.168.6.12: icmp_seq=2880 ttl=64 time=10.2 ms
1729946175.707504171: 64 bytes from 192.168.6.12: icmp_seq=2881 ttl=64 time=9.71 ms
1729946175.810939264: 64 bytes from 192.168.6.12: icmp_seq=2882 ttl=64 time=11.2 ms
1729946175.908778327: 64 bytes from 192.168.6.12: icmp_seq=2883 ttl=64 time=9.34 ms
1729946176.008007702: 64 bytes from 192.168.6.12: icmp_seq=2884 ttl=64 time=8.19 ms
1729946176.106891770: 64 bytes from 192.168.6.12: icmp_seq=2885 ttl=64 time=7.43 ms
1729946176.205429435: 64 bytes from 192.168.6.12: icmp_seq=2886 ttl=64 time=5.30 ms
1729946176.307392372: 64 bytes from 192.168.6.12: icmp_seq=2887 ttl=64 time=6.64 ms
1729946176.408869864: 64 bytes from 192.168.6.12: icmp_seq=2888 ttl=64 time=7.21 ms
1729946176.508353692: 64 bytes from 192.168.6.12: icmp_seq=2889 ttl=64 time=6.15 ms
1729946176.609730928: 64 bytes from 192.168.6.12: icmp_seq=2890 ttl=64 time=7.18 ms
1729946176.708245722: 64 bytes from 192.168.6.12: icmp_seq=2891 ttl=64 time=5.44 ms
1729946176.810323623: 64 bytes from 192.168.6.12: icmp_seq=2892 ttl=64 time=6.57 ms
1729946176.910300114: 64 bytes from 192.168.6.12: icmp_seq=2893 ttl=64 time=5.54 ms
1729946177.010793288: 64 bytes from 192.168.6.12: icmp_seq=2894 ttl=64 time=5.60 ms
1729946177.112452985: 64 bytes from 192.168.6.12: icmp_seq=2895 ttl=64 time=5.99 ms
1729946177.211043317: 64 bytes from 192.168.6.12: icmp_seq=2896 ttl=64 time=5.13 ms
1729946177.311324395: 64 bytes from 192.168.6.12: icmp_seq=2897 ttl=64 time=5.05 ms
1729946177.412880564: 64 bytes from 192.168.6.12: icmp_seq=2898 ttl=64 time=5.50 ms
1729946177.512698685: 64 bytes from 192.168.6.12: icmp_seq=2899 ttl=64 time=5.22 ms
1729946177.614531616: 64 bytes from 192.168.6.12: icmp_seq=2900 ttl=64 time=6.45 ms
1729946177.715025604: 64 bytes from 192.168.6.12: icmp_seq=2901 ttl=64 time=6.00 ms
1729946177.814385954: 64 bytes from 192.168.6.12: icmp_seq=2902 ttl=64 time=5.13 ms
1729946177.917742669: 64 bytes from 192.168.6.12: icmp_seq=2903 ttl=64 time=7.95 ms
1729946178.015498698: 64 bytes from 192.168.6.12: icmp_seq=2904 ttl=64 time=5.58 ms
1729946178.117167410: 64 bytes from 192.168.6.12: icmp_seq=2905 ttl=64 time=6.39 ms
1729946178.216095390: 64 bytes from 192.168.6.12: icmp_seq=2906 ttl=64 time=4.84 ms
1729946178.319836782: 64 bytes from 192.168.6.12: icmp_seq=2907 ttl=64 time=7.71 ms
1729946178.418580166: 64 bytes from 192.168.6.12: icmp_seq=2908 ttl=64 time=5.49 ms
1729946178.519217279: 64 bytes from 192.168.6.12: icmp_seq=2909 ttl=64 time=5.56 ms
1729946178.619605318: 64 bytes from 192.168.6.12: icmp_seq=2910 ttl=64 time=5.01 ms
1729946178.720505740: 64 bytes from 192.168.6.12: icmp_seq=2911 ttl=64 time=5.25 ms
1729946178.824032305: 64 bytes from 192.168.6.12: icmp_seq=2912 ttl=64 time=8.52 ms
1729946178.923635017: 64 bytes from 192.168.6.12: icmp_seq=2913 ttl=64 time=7.71 ms
1729946179.021352069: 64 bytes from 192.168.6.12: icmp_seq=2914 ttl=64 time=4.46 ms
1729946179.123272300: 64 bytes from 192.168.6.12: icmp_seq=2915 ttl=64 time=4.71 ms
1729946179.226195085: 64 bytes from 192.168.6.12: icmp_seq=2916 ttl=64 time=7.07 ms
1729946179.325623623: 64 bytes from 192.168.6.12: icmp_seq=2917 ttl=64 time=6.00 ms
1729946179.425935092: 64 bytes from 192.168.6.12: icmp_seq=2918 ttl=64 time=5.56 ms
1729946179.528199868: 64 bytes from 192.168.6.12: icmp_seq=2919 ttl=64 time=6.09 ms
1729946179.635148117: 64 bytes from 192.168.6.12: icmp_seq=2920 ttl=64 time=12.4 ms
1729946179.728280637: 64 bytes from 192.168.6.12: icmp_seq=2921 ttl=64 time=5.32 ms
1729946179.830914795: 64 bytes from 192.168.6.12: icmp_seq=2922 ttl=64 time=7.09 ms
1729946179.954245664: 64 bytes from 192.168.6.12: icmp_seq=2923 ttl=64 time=29.8 ms
1729946180.135035671: 64 bytes from 192.168.6.12: icmp_seq=2924 ttl=64 time=110 ms
1729946180.317059247: 64 bytes from 192.168.6.12: icmp_seq=2925 ttl=64 time=190 ms
1729946180.490114635: 64 bytes from 192.168.6.12: icmp_seq=2926 ttl=64 time=262 ms
1729946180.673776656: 64 bytes from 192.168.6.12: icmp_seq=2927 ttl=64 time=346 ms
1729946180.857793662: 64 bytes from 192.168.6.12: icmp_seq=2928 ttl=64 time=426 ms
1729946181.038734375: 64 bytes from 192.168.6.12: icmp_seq=2929 ttl=64 time=507 ms
1729946181.217658896: 64 bytes from 192.168.6.12: icmp_seq=2930 ttl=64 time=583 ms
1729946181.401443395: 64 bytes from 192.168.6.12: icmp_seq=2931 ttl=64 time=666 ms
1729946181.584685691: 64 bytes from 192.168.6.12: icmp_seq=2932 ttl=64 time=746 ms
1729946181.954708367: 64 bytes from 192.168.6.12: icmp_seq=2933 ttl=64 time=815 ms
1729946182.360016198: 64 bytes from 192.168.6.12: icmp_seq=2934 ttl=64 time=819 ms
1729946182.552969430: 64 bytes from 192.168.6.12: icmp_seq=2935 ttl=64 time=811 ms
1729946182.653953697: 64 bytes from 192.168.6.12: icmp_seq=2936 ttl=64 time=811 ms
1729946182.859899006: 64 bytes from 192.168.6.12: icmp_seq=2937 ttl=64 time=813 ms
1729946182.962042267: 64 bytes from 192.168.6.12: icmp_seq=2938 ttl=64 time=811 ms
1729946182.979065370: 64 bytes from 192.168.6.12: icmp_seq=2945 ttl=64 time=6.87 ms
1729946183.081036656: 64 bytes from 192.168.6.12: icmp_seq=2946 ttl=64 time=7.92 ms
1729946183.182598413: 64 bytes from 192.168.6.12: icmp_seq=2947 ttl=64 time=9.10 ms
1729946183.283039479: 64 bytes from 192.168.6.12: icmp_seq=2948 ttl=64 time=9.27 ms
1729946183.384492238: 64 bytes from 192.168.6.12: icmp_seq=2949 ttl=64 time=10.3 ms
1729946183.475983547: 64 bytes from 192.168.6.12: icmp_seq=2950 ttl=64 time=1.33 ms
1729946183.576309864: 64 bytes from 192.168.6.12: icmp_seq=2951 ttl=64 time=0.829 ms
1729946183.680845761: 64 bytes from 192.168.6.12: icmp_seq=2952 ttl=64 time=2.44 ms
1729946183.781026730: 64 bytes from 192.168.6.12: icmp_seq=2953 ttl=64 time=1.70 ms
1729946183.881949303: 64 bytes from 192.168.6.12: icmp_seq=2954 ttl=64 time=1.71 ms
1729946183.985287226: 64 bytes from 192.168.6.12: icmp_seq=2955 ttl=64 time=3.55 ms
1729946184.083053474: 64 bytes from 192.168.6.12: icmp_seq=2956 ttl=64 time=1.02 ms
1729946184.185269013: 64 bytes from 192.168.6.12: icmp_seq=2957 ttl=64 time=2.08 ms
1729946184.284753847: 64 bytes from 192.168.6.12: icmp_seq=2958 ttl=64 time=1.71 ms
1729946184.385638618: 64 bytes from 192.168.6.12: icmp_seq=2959 ttl=64 time=1.90 ms
1729946184.488205241: 64 bytes from 192.168.6.12: icmp_seq=2960 ttl=64 time=2.76 ms
1729946184.587078923: 64 bytes from 192.168.6.12: icmp_seq=2961 ttl=64 time=1.23 ms
1729946184.688601626: 64 bytes from 192.168.6.12: icmp_seq=2962 ttl=64 time=2.42 ms
1729946184.789287994: 64 bytes from 192.168.6.12: icmp_seq=2963 ttl=64 time=2.16 ms
1729946184.889568391: 64 bytes from 192.168.6.12: icmp_seq=2964 ttl=64 time=2.26 ms
1729946184.990718794: 64 bytes from 192.168.6.12: icmp_seq=2965 ttl=64 time=3.01 ms
1729946185.090500543: 64 bytes from 192.168.6.12: icmp_seq=2966 ttl=64 time=2.15 ms
1729946185.190441575: 64 bytes from 192.168.6.12: icmp_seq=2967 ttl=64 time=2.43 ms
1729946185.290108431: 64 bytes from 192.168.6.12: icmp_seq=2968 ttl=64 time=1.43 ms
1729946185.391204323: 64 bytes from 192.168.6.12: icmp_seq=2969 ttl=64 time=1.86 ms
1729946185.491766035: 64 bytes from 192.168.6.12: icmp_seq=2970 ttl=64 time=1.36 ms
1729946185.591989015: 64 bytes from 192.168.6.12: icmp_seq=2971 ttl=64 time=1.09 ms
1729946185.693368466: 64 bytes from 192.168.6.12: icmp_seq=2972 ttl=64 time=2.12 ms
1729946185.792346759: 64 bytes from 192.168.6.12: icmp_seq=2973 ttl=64 time=0.791 ms
1729946185.897861992: 64 bytes from 192.168.6.12: icmp_seq=2974 ttl=64 time=3.75 ms
1729946185.997564799: 64 bytes from 192.168.6.12: icmp_seq=2975 ttl=64 time=2.05 ms
1729946186.096326275: 64 bytes from 192.168.6.12: icmp_seq=2976 ttl=64 time=1.11 ms
1729946186.197742353: 64 bytes from 192.168.6.12: icmp_seq=2977 ttl=64 time=2.32 ms
1729946186.297613146: 64 bytes from 192.168.6.12: icmp_seq=2978 ttl=64 time=1.56 ms
1729946186.402060331: 64 bytes from 192.168.6.12: icmp_seq=2979 ttl=64 time=5.33 ms
1729946186.498560591: 64 bytes from 192.168.6.12: icmp_seq=2980 ttl=64 time=1.19 ms
1729946186.598883840: 64 bytes from 192.168.6.12: icmp_seq=2981 ttl=64 time=1.08 ms
1729946186.698710308: 64 bytes from 192.168.6.12: icmp_seq=2982 ttl=64 time=0.652 ms
1729946186.804431440: 64 bytes from 192.168.6.12: icmp_seq=2983 ttl=64 time=2.06 ms
1729946186.905367642: 64 bytes from 192.168.6.12: icmp_seq=2984 ttl=64 time=2.94 ms
1729946187.003901603: 64 bytes from 192.168.6.12: icmp_seq=2985 ttl=64 time=1.41 ms
1729946187.106019057: 64 bytes from 192.168.6.12: icmp_seq=2986 ttl=64 time=2.90 ms
1729946187.210006796: 64 bytes from 192.168.6.12: icmp_seq=2987 ttl=64 time=5.70 ms
1729946187.308686300: 64 bytes from 192.168.6.12: icmp_seq=2988 ttl=64 time=2.53 ms
1729946187.410508016: 64 bytes from 192.168.6.12: icmp_seq=2989 ttl=64 time=3.29 ms
1729946187.508468564: 64 bytes from 192.168.6.12: icmp_seq=2990 ttl=64 time=1.46 ms
1729946187.609896314: 64 bytes from 192.168.6.12: icmp_seq=2991 ttl=64 time=2.45 ms
1729946187.712618677: 64 bytes from 192.168.6.12: icmp_seq=2992 ttl=64 time=4.56 ms
1729946187.811119802: 64 bytes from 192.168.6.12: icmp_seq=2993 ttl=64 time=1.91 ms
1729946187.913331397: 64 bytes from 192.168.6.12: icmp_seq=2994 ttl=64 time=2.40 ms
1729946188.013226407: 64 bytes from 192.168.6.12: icmp_seq=2995 ttl=64 time=1.92 ms
1729946188.113328065: 64 bytes from 192.168.6.12: icmp_seq=2996 ttl=64 time=1.99 ms
1729946188.217093579: 64 bytes from 192.168.6.12: icmp_seq=2997 ttl=64 time=5.34 ms
1729946188.318058708: 64 bytes from 192.168.6.12: icmp_seq=2998 ttl=64 time=5.27 ms
1729946188.416890779: 64 bytes from 192.168.6.12: icmp_seq=2999 ttl=64 time=3.56 ms
1729946188.518212073: 64 bytes from 192.168.6.12: icmp_seq=3000 ttl=64 time=4.08 ms
1729946188.619131337: 64 bytes from 192.168.6.12: icmp_seq=3001 ttl=64 time=4.52 ms
1729946188.725423895: 64 bytes from 192.168.6.12: icmp_seq=3002 ttl=64 time=10.7 ms
1729946188.822470753: 64 bytes from 192.168.6.12: icmp_seq=3003 ttl=64 time=6.09 ms
1729946188.922481019: 64 bytes from 192.168.6.12: icmp_seq=3004 ttl=64 time=6.22 ms
1729946189.022803701: 64 bytes from 192.168.6.12: icmp_seq=3005 ttl=64 time=6.17 ms
1729946189.124575529: 64 bytes from 192.168.6.12: icmp_seq=3006 ttl=64 time=7.69 ms
1729946189.227298971: 64 bytes from 192.168.6.12: icmp_seq=3007 ttl=64 time=8.88 ms
1729946189.328198587: 64 bytes from 192.168.6.12: icmp_seq=3008 ttl=64 time=8.40 ms
1729946189.429455942: 64 bytes from 192.168.6.12: icmp_seq=3009 ttl=64 time=9.60 ms
1729946189.531504148: 64 bytes from 192.168.6.12: icmp_seq=3010 ttl=64 time=10.5 ms
1729946189.631921138: 64 bytes from 192.168.6.12: icmp_seq=3011 ttl=64 time=10.4 ms
1729946189.728875033: 64 bytes from 192.168.6.12: icmp_seq=3012 ttl=64 time=6.81 ms
1729946189.826141828: 64 bytes from 192.168.6.12: icmp_seq=3013 ttl=64 time=3.29 ms
1729946189.926822096: 64 bytes from 192.168.6.12: icmp_seq=3014 ttl=64 time=2.85 ms
1729946190.027070189: 64 bytes from 192.168.6.12: icmp_seq=3015 ttl=64 time=1.75 ms
1729946190.129260208: 64 bytes from 192.168.6.12: icmp_seq=3016 ttl=64 time=3.47 ms
1729946190.227176429: 64 bytes from 192.168.6.12: icmp_seq=3017 ttl=64 time=1.10 ms
1729946190.328198441: 64 bytes from 192.168.6.12: icmp_seq=3018 ttl=64 time=1.49 ms
1729946190.429322774: 64 bytes from 192.168.6.12: icmp_seq=3019 ttl=64 time=1.85 ms
1729946190.531112257: 64 bytes from 192.168.6.12: icmp_seq=3020 ttl=64 time=2.14 ms
1729946190.630958536: 64 bytes from 192.168.6.12: icmp_seq=3021 ttl=64 time=2.27 ms
1729946190.731425848: 64 bytes from 192.168.6.12: icmp_seq=3022 ttl=64 time=1.79 ms
1729946190.833258169: 64 bytes from 192.168.6.12: icmp_seq=3023 ttl=64 time=2.77 ms
1729946190.934524147: 64 bytes from 192.168.6.12: icmp_seq=3024 ttl=64 time=3.09 ms
1729946191.033428301: 64 bytes from 192.168.6.12: icmp_seq=3025 ttl=64 time=1.94 ms
1729946191.135020184: 64 bytes from 192.168.6.12: icmp_seq=3026 ttl=64 time=3.39 ms
1729946191.233618299: 64 bytes from 192.168.6.12: icmp_seq=3027 ttl=64 time=1.05 ms
1729946191.334588410: 64 bytes from 192.168.6.12: icmp_seq=3028 ttl=64 time=1.66 ms
1729946191.438580239: 64 bytes from 192.168.6.12: icmp_seq=3029 ttl=64 time=4.93 ms
1729946191.534717184: 64 bytes from 192.168.6.12: icmp_seq=3030 ttl=64 time=0.847 ms
1729946191.641675858: 64 bytes from 192.168.6.12: icmp_seq=3031 ttl=64 time=3.39 ms
1729946191.740854781: 64 bytes from 192.168.6.12: icmp_seq=3032 ttl=64 time=1.75 ms
1729946191.844851909: 64 bytes from 192.168.6.12: icmp_seq=3033 ttl=64 time=4.45 ms
1729946191.944314722: 64 bytes from 192.168.6.12: icmp_seq=3034 ttl=64 time=3.40 ms
1729946192.043039437: 64 bytes from 192.168.6.12: icmp_seq=3035 ttl=64 time=1.73 ms
1729946192.146273837: 64 bytes from 192.168.6.12: icmp_seq=3036 ttl=64 time=3.69 ms
1729946192.246309831: 64 bytes from 192.168.6.12: icmp_seq=3037 ttl=64 time=2.99 ms
1729946192.347810565: 64 bytes from 192.168.6.12: icmp_seq=3038 ttl=64 time=4.04 ms
1729946192.447710494: 64 bytes from 192.168.6.12: icmp_seq=3039 ttl=64 time=2.83 ms
1729946192.547241758: 64 bytes from 192.168.6.12: icmp_seq=3040 ttl=64 time=1.75 ms
1729946192.650366182: 64 bytes from 192.168.6.12: icmp_seq=3041 ttl=64 time=3.68 ms
1729946192.750851016: 64 bytes from 192.168.6.12: icmp_seq=3042 ttl=64 time=3.44 ms
1729946192.854694470: 64 bytes from 192.168.6.12: icmp_seq=3043 ttl=64 time=6.12 ms
1729946192.951594778: 64 bytes from 192.168.6.12: icmp_seq=3044 ttl=64 time=3.34 ms
1729946193.051315100: 64 bytes from 192.168.6.12: icmp_seq=3045 ttl=64 time=2.02 ms
1729946193.153155094: 64 bytes from 192.168.6.12: icmp_seq=3046 ttl=64 time=3.51 ms
1729946193.254298915: 64 bytes from 192.168.6.12: icmp_seq=3047 ttl=64 time=4.60 ms
1729946193.355556135: 64 bytes from 192.168.6.12: icmp_seq=3048 ttl=64 time=3.92 ms
1729946193.455740033: 64 bytes from 192.168.6.12: icmp_seq=3049 ttl=64 time=3.34 ms
1729946193.556458246: 64 bytes from 192.168.6.12: icmp_seq=3050 ttl=64 time=3.14 ms
1729946193.659596287: 64 bytes from 192.168.6.12: icmp_seq=3051 ttl=64 time=6.49 ms
1729946193.756789403: 64 bytes from 192.168.6.12: icmp_seq=3052 ttl=64 time=3.10 ms
1729946193.858433994: 64 bytes from 192.168.6.12: icmp_seq=3053 ttl=64 time=3.88 ms
1729946193.958369637: 64 bytes from 192.168.6.12: icmp_seq=3054 ttl=64 time=3.16 ms
1729946194.059002567: 64 bytes from 192.168.6.12: icmp_seq=3055 ttl=64 time=3.66 ms
1729946194.160410212: 64 bytes from 192.168.6.12: icmp_seq=3056 ttl=64 time=4.17 ms
1729946194.259662762: 64 bytes from 192.168.6.12: icmp_seq=3057 ttl=64 time=2.53 ms
1729946194.362766781: 64 bytes from 192.168.6.12: icmp_seq=3058 ttl=64 time=4.97 ms
1729946194.459075267: 64 bytes from 192.168.6.12: icmp_seq=3059 ttl=64 time=1.09 ms
1729946194.561463947: 64 bytes from 192.168.6.12: icmp_seq=3060 ttl=64 time=3.64 ms
1729946194.664436164: 64 bytes from 192.168.6.12: icmp_seq=3061 ttl=64 time=5.85 ms
1729946194.765309690: 64 bytes from 192.168.6.12: icmp_seq=3062 ttl=64 time=4.78 ms
1729946194.868495425: 64 bytes from 192.168.6.12: icmp_seq=3063 ttl=64 time=7.91 ms
1729946194.970674192: 64 bytes from 192.168.6.12: icmp_seq=3064 ttl=64 time=8.07 ms
1729946195.070274761: 64 bytes from 192.168.6.12: icmp_seq=3065 ttl=64 time=8.03 ms
1729946195.171845048: 64 bytes from 192.168.6.12: icmp_seq=3066 ttl=64 time=9.51 ms
1729946195.271103784: 64 bytes from 192.168.6.12: icmp_seq=3067 ttl=64 time=8.07 ms
1729946195.371316926: 64 bytes from 192.168.6.12: icmp_seq=3068 ttl=64 time=8.31 ms
1729946195.472232314: 64 bytes from 192.168.6.12: icmp_seq=3069 ttl=64 time=8.39 ms
1729946195.575252639: 64 bytes from 192.168.6.12: icmp_seq=3070 ttl=64 time=10.8 ms
1729946195.677243005: 64 bytes from 192.168.6.12: icmp_seq=3071 ttl=64 time=11.3 ms
1729946195.778349242: 64 bytes from 192.168.6.12: icmp_seq=3072 ttl=64 time=11.6 ms
1729946195.874476205: 64 bytes from 192.168.6.12: icmp_seq=3073 ttl=64 time=7.04 ms
1729946195.972109775: 64 bytes from 192.168.6.12: icmp_seq=3074 ttl=64 time=4.15 ms
1729946196.071429802: 64 bytes from 192.168.6.12: icmp_seq=3075 ttl=64 time=3.53 ms
1729946196.172023364: 64 bytes from 192.168.6.12: icmp_seq=3076 ttl=64 time=3.18 ms
1729946196.274765710: 64 bytes from 192.168.6.12: icmp_seq=3077 ttl=64 time=4.03 ms
1729946196.372272042: 64 bytes from 192.168.6.12: icmp_seq=3078 ttl=64 time=2.15 ms
1729946196.472568529: 64 bytes from 192.168.6.12: icmp_seq=3079 ttl=64 time=2.34 ms
1729946196.572747747: 64 bytes from 192.168.6.12: icmp_seq=3080 ttl=64 time=1.66 ms
1729946196.675857056: 64 bytes from 192.168.6.12: icmp_seq=3081 ttl=64 time=3.87 ms
1729946196.776848006: 64 bytes from 192.168.6.12: icmp_seq=3082 ttl=64 time=3.73 ms
1729946196.875915660: 64 bytes from 192.168.6.12: icmp_seq=3083 ttl=64 time=2.56 ms
1729946196.977519744: 64 bytes from 192.168.6.12: icmp_seq=3084 ttl=64 time=3.85 ms
1729946197.076544504: 64 bytes from 192.168.6.12: icmp_seq=3085 ttl=64 time=1.57 ms
1729946197.178726879: 64 bytes from 192.168.6.12: icmp_seq=3086 ttl=64 time=2.77 ms
1729946197.280955987: 64 bytes from 192.168.6.12: icmp_seq=3087 ttl=64 time=3.92 ms
1729946197.379603134: 64 bytes from 192.168.6.12: icmp_seq=3088 ttl=64 time=2.38 ms
