1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946088.193181483: 64 bytes from 192.168.6.14: icmp_seq=2017 ttl=64 time=3.02 ms
1729946088.291314173: 64 bytes from 192.168.6.14: icmp_seq=2018 ttl=64 time=1.23 ms
1729946088.392899851: 64 bytes from 192.168.6.14: icmp_seq=2019 ttl=64 time=2.01 ms
1729946088.492701017: 64 bytes from 192.168.6.14: icmp_seq=2020 ttl=64 time=1.50 ms
1729946088.593811365: 64 bytes from 192.168.6.14: icmp_seq=2021 ttl=64 time=1.41 ms
1729946088.694700681: 64 bytes from 192.168.6.14: icmp_seq=2022 ttl=64 time=2.35 ms
1729946088.795018727: 64 bytes from 192.168.6.14: icmp_seq=2023 ttl=64 time=1.68 ms
1729946088.896348551: 64 bytes from 192.168.6.14: icmp_seq=2024 ttl=64 time=2.27 ms
1729946088.995937081: 64 bytes from 192.168.6.14: icmp_seq=2025 ttl=64 time=1.18 ms
1729946089.096564939: 64 bytes from 192.168.6.14: icmp_seq=2026 ttl=64 time=1.84 ms
1729946089.199524501: 64 bytes from 192.168.6.14: icmp_seq=2027 ttl=64 time=3.23 ms
1729946089.298629078: 64 bytes from 192.168.6.14: icmp_seq=2028 ttl=64 time=1.80 ms
1729946089.402164745: 64 bytes from 192.168.6.14: icmp_seq=2029 ttl=64 time=4.31 ms
1729946089.500446087: 64 bytes from 192.168.6.14: icmp_seq=2030 ttl=64 time=1.86 ms
1729946089.603059619: 64 bytes from 192.168.6.14: icmp_seq=2031 ttl=64 time=3.28 ms
1729946089.703988964: 64 bytes from 192.168.6.14: icmp_seq=2032 ttl=64 time=3.93 ms
1729946089.803052173: 64 bytes from 192.168.6.14: icmp_seq=2033 ttl=64 time=2.53 ms
1729946089.906434717: 64 bytes from 192.168.6.14: icmp_seq=2034 ttl=64 time=5.21 ms
1729946090.006179042: 64 bytes from 192.168.6.14: icmp_seq=2035 ttl=64 time=4.25 ms
1729946090.108010446: 64 bytes from 192.168.6.14: icmp_seq=2036 ttl=64 time=6.12 ms
1729946090.206739043: 64 bytes from 192.168.6.14: icmp_seq=2037 ttl=64 time=4.52 ms
1729946090.308772502: 64 bytes from 192.168.6.14: icmp_seq=2038 ttl=64 time=6.63 ms
1729946090.411495519: 64 bytes from 192.168.6.14: icmp_seq=2039 ttl=64 time=8.36 ms
1729946090.512949696: 64 bytes from 192.168.6.14: icmp_seq=2040 ttl=64 time=9.37 ms
1729946090.614635887: 64 bytes from 192.168.6.14: icmp_seq=2041 ttl=64 time=9.84 ms
1729946090.716438081: 64 bytes from 192.168.6.14: icmp_seq=2042 ttl=64 time=10.7 ms
1729946090.818103947: 64 bytes from 192.168.6.14: icmp_seq=2043 ttl=64 time=11.8 ms
1729946090.914854075: 64 bytes from 192.168.6.14: icmp_seq=2044 ttl=64 time=7.16 ms
1729946091.011144786: 64 bytes from 192.168.6.14: icmp_seq=2045 ttl=64 time=2.97 ms
1729946091.110533880: 64 bytes from 192.168.6.14: icmp_seq=2046 ttl=64 time=1.59 ms
1729946091.210198988: 64 bytes from 192.168.6.14: icmp_seq=2047 ttl=64 time=1.49 ms
1729946091.312373915: 64 bytes from 192.168.6.14: icmp_seq=2048 ttl=64 time=2.82 ms
1729946091.411954929: 64 bytes from 192.168.6.14: icmp_seq=2049 ttl=64 time=0.780 ms
1729946091.525795628: 64 bytes from 192.168.6.14: icmp_seq=2050 ttl=64 time=11.3 ms
1729946091.623039732: 64 bytes from 192.168.6.14: icmp_seq=2051 ttl=64 time=7.44 ms
1729946091.724783836: 64 bytes from 192.168.6.14: icmp_seq=2052 ttl=64 time=9.26 ms
1729946091.823854890: 64 bytes from 192.168.6.14: icmp_seq=2053 ttl=64 time=6.90 ms
1729946091.925798707: 64 bytes from 192.168.6.14: icmp_seq=2054 ttl=64 time=7.95 ms
1729946092.025466116: 64 bytes from 192.168.6.14: icmp_seq=2055 ttl=64 time=7.42 ms
1729946092.131002229: 64 bytes from 192.168.6.14: icmp_seq=2056 ttl=64 time=12.1 ms
1729946092.225764890: 64 bytes from 192.168.6.14: icmp_seq=2057 ttl=64 time=6.28 ms
1729946092.327048133: 64 bytes from 192.168.6.14: icmp_seq=2058 ttl=64 time=6.88 ms
1729946092.426925876: 64 bytes from 192.168.6.14: icmp_seq=2059 ttl=64 time=6.14 ms
1729946092.526749948: 64 bytes from 192.168.6.14: icmp_seq=2060 ttl=64 time=6.03 ms
1729946092.629950972: 64 bytes from 192.168.6.14: icmp_seq=2061 ttl=64 time=8.67 ms
1729946092.729310634: 64 bytes from 192.168.6.14: icmp_seq=2062 ttl=64 time=6.78 ms
1729946092.830332891: 64 bytes from 192.168.6.14: icmp_seq=2063 ttl=64 time=7.16 ms
1729946092.929702033: 64 bytes from 192.168.6.14: icmp_seq=2064 ttl=64 time=6.39 ms
1729946093.031426509: 64 bytes from 192.168.6.14: icmp_seq=2065 ttl=64 time=7.02 ms
1729946093.132690558: 64 bytes from 192.168.6.14: icmp_seq=2066 ttl=64 time=8.11 ms
1729946093.231249124: 64 bytes from 192.168.6.14: icmp_seq=2067 ttl=64 time=6.22 ms
1729946093.331515206: 64 bytes from 192.168.6.14: icmp_seq=2068 ttl=64 time=6.34 ms
1729946093.430858722: 64 bytes from 192.168.6.14: icmp_seq=2069 ttl=64 time=4.94 ms
1729946093.533358224: 64 bytes from 192.168.6.14: icmp_seq=2070 ttl=64 time=6.17 ms
1729946093.634277104: 64 bytes from 192.168.6.14: icmp_seq=2071 ttl=64 time=6.60 ms
1729946093.734602041: 64 bytes from 192.168.6.14: icmp_seq=2072 ttl=64 time=5.47 ms
1729946093.834336282: 64 bytes from 192.168.6.14: icmp_seq=2073 ttl=64 time=5.38 ms
1729946093.934326072: 64 bytes from 192.168.6.14: icmp_seq=2074 ttl=64 time=4.87 ms
1729946094.039029215: 64 bytes from 192.168.6.14: icmp_seq=2075 ttl=64 time=7.99 ms
1729946094.136410126: 64 bytes from 192.168.6.14: icmp_seq=2076 ttl=64 time=5.39 ms
1729946094.238146369: 64 bytes from 192.168.6.14: icmp_seq=2077 ttl=64 time=6.24 ms
1729946094.337376699: 64 bytes from 192.168.6.14: icmp_seq=2078 ttl=64 time=5.02 ms
1729946094.437871893: 64 bytes from 192.168.6.14: icmp_seq=2079 ttl=64 time=5.24 ms
1729946094.539872266: 64 bytes from 192.168.6.14: icmp_seq=2080 ttl=64 time=5.60 ms
1729946094.641191344: 64 bytes from 192.168.6.14: icmp_seq=2081 ttl=64 time=6.47 ms
1729946094.741081818: 64 bytes from 192.168.6.14: icmp_seq=2082 ttl=64 time=5.93 ms
1729946094.839532134: 64 bytes from 192.168.6.14: icmp_seq=2083 ttl=64 time=4.23 ms
1729946094.940823938: 64 bytes from 192.168.6.14: icmp_seq=2084 ttl=64 time=4.91 ms
1729946095.041569131: 64 bytes from 192.168.6.14: icmp_seq=2085 ttl=64 time=5.23 ms
1729946095.142010064: 64 bytes from 192.168.6.14: icmp_seq=2086 ttl=64 time=4.00 ms
1729946095.243308554: 64 bytes from 192.168.6.14: icmp_seq=2087 ttl=64 time=5.08 ms
1729946095.341869737: 64 bytes from 192.168.6.14: icmp_seq=2088 ttl=64 time=3.38 ms
1729946095.443381400: 64 bytes from 192.168.6.14: icmp_seq=2089 ttl=64 time=4.31 ms
1729946095.546102016: 64 bytes from 192.168.6.14: icmp_seq=2090 ttl=64 time=6.37 ms
1729946095.644943975: 64 bytes from 192.168.6.14: icmp_seq=2091 ttl=64 time=4.98 ms
1729946095.745495701: 64 bytes from 192.168.6.14: icmp_seq=2092 ttl=64 time=4.71 ms
1729946095.845974038: 64 bytes from 192.168.6.14: icmp_seq=2093 ttl=64 time=4.17 ms
1729946095.946926894: 64 bytes from 192.168.6.14: icmp_seq=2094 ttl=64 time=4.85 ms
1729946096.053836373: 64 bytes from 192.168.6.14: icmp_seq=2095 ttl=64 time=9.95 ms
1729946096.151297732: 64 bytes from 192.168.6.14: icmp_seq=2096 ttl=64 time=7.26 ms
1729946096.251714481: 64 bytes from 192.168.6.14: icmp_seq=2097 ttl=64 time=7.00 ms
1729946096.352544336: 64 bytes from 192.168.6.14: icmp_seq=2098 ttl=64 time=7.82 ms
1729946096.455501041: 64 bytes from 192.168.6.14: icmp_seq=2099 ttl=64 time=9.34 ms
1729946096.557335883: 64 bytes from 192.168.6.14: icmp_seq=2100 ttl=64 time=10.6 ms
1729946096.657500588: 64 bytes from 192.168.6.14: icmp_seq=2101 ttl=64 time=10.1 ms
1729946096.758834412: 64 bytes from 192.168.6.14: icmp_seq=2102 ttl=64 time=10.5 ms
1729946096.863101247: 64 bytes from 192.168.6.14: icmp_seq=2103 ttl=64 time=14.1 ms
1729946096.958217052: 64 bytes from 192.168.6.14: icmp_seq=2104 ttl=64 time=8.71 ms
1729946097.053997878: 64 bytes from 192.168.6.14: icmp_seq=2105 ttl=64 time=3.79 ms
1729946097.156634838: 64 bytes from 192.168.6.14: icmp_seq=2106 ttl=64 time=5.43 ms
1729946097.256232801: 64 bytes from 192.168.6.14: icmp_seq=2107 ttl=64 time=3.97 ms
1729946097.359346450: 64 bytes from 192.168.6.14: icmp_seq=2108 ttl=64 time=6.63 ms
1729946097.458371161: 64 bytes from 192.168.6.14: icmp_seq=2109 ttl=64 time=4.53 ms
1729946097.559108639: 64 bytes from 192.168.6.14: icmp_seq=2110 ttl=64 time=4.40 ms
1729946097.660431860: 64 bytes from 192.168.6.14: icmp_seq=2111 ttl=64 time=5.22 ms
1729946097.759769848: 64 bytes from 192.168.6.14: icmp_seq=2112 ttl=64 time=3.93 ms
1729946097.862229894: 64 bytes from 192.168.6.14: icmp_seq=2113 ttl=64 time=6.71 ms
1729946097.960525796: 64 bytes from 192.168.6.14: icmp_seq=2114 ttl=64 time=4.09 ms
1729946098.061121514: 64 bytes from 192.168.6.14: icmp_seq=2115 ttl=64 time=3.74 ms
1729946098.161579588: 64 bytes from 192.168.6.14: icmp_seq=2116 ttl=64 time=3.54 ms
1729946098.260964535: 64 bytes from 192.168.6.14: icmp_seq=2117 ttl=64 time=2.24 ms
1729946098.365155077: 64 bytes from 192.168.6.14: icmp_seq=2118 ttl=64 time=5.65 ms
1729946098.462148439: 64 bytes from 192.168.6.14: icmp_seq=2119 ttl=64 time=1.93 ms
1729946098.564040316: 64 bytes from 192.168.6.14: icmp_seq=2120 ttl=64 time=3.21 ms
1729946098.665704140: 64 bytes from 192.168.6.14: icmp_seq=2121 ttl=64 time=4.20 ms
1729946098.764529115: 64 bytes from 192.168.6.14: icmp_seq=2122 ttl=64 time=2.42 ms
1729946098.867798973: 64 bytes from 192.168.6.14: icmp_seq=2123 ttl=64 time=4.65 ms
1729946098.964868215: 64 bytes from 192.168.6.14: icmp_seq=2124 ttl=64 time=1.85 ms
1729946099.069615213: 64 bytes from 192.168.6.14: icmp_seq=2125 ttl=64 time=3.70 ms
1729946099.168482313: 64 bytes from 192.168.6.14: icmp_seq=2126 ttl=64 time=3.87 ms
1729946099.270125971: 64 bytes from 192.168.6.14: icmp_seq=2127 ttl=64 time=3.87 ms
1729946099.372633945: 64 bytes from 192.168.6.14: icmp_seq=2128 ttl=64 time=4.90 ms
1729946099.473651036: 64 bytes from 192.168.6.14: icmp_seq=2129 ttl=64 time=4.71 ms
1729946099.574114389: 64 bytes from 192.168.6.14: icmp_seq=2130 ttl=64 time=4.31 ms
1729946099.675471342: 64 bytes from 192.168.6.14: icmp_seq=2131 ttl=64 time=4.70 ms
1729946099.776686286: 64 bytes from 192.168.6.14: icmp_seq=2132 ttl=64 time=5.03 ms
1729946099.877517692: 64 bytes from 192.168.6.14: icmp_seq=2133 ttl=64 time=5.26 ms
1729946099.977058289: 64 bytes from 192.168.6.14: icmp_seq=2134 ttl=64 time=4.40 ms
1729946100.078493930: 64 bytes from 192.168.6.14: icmp_seq=2135 ttl=64 time=5.32 ms
1729946100.178514059: 64 bytes from 192.168.6.14: icmp_seq=2136 ttl=64 time=4.67 ms
1729946100.279486431: 64 bytes from 192.168.6.14: icmp_seq=2137 ttl=64 time=4.83 ms
1729946100.380536184: 64 bytes from 192.168.6.14: icmp_seq=2138 ttl=64 time=4.84 ms
1729946100.481652801: 64 bytes from 192.168.6.14: icmp_seq=2139 ttl=64 time=4.48 ms
1729946100.582147976: 64 bytes from 192.168.6.14: icmp_seq=2140 ttl=64 time=4.28 ms
1729946100.682522786: 64 bytes from 192.168.6.14: icmp_seq=2141 ttl=64 time=4.36 ms
1729946100.783762847: 64 bytes from 192.168.6.14: icmp_seq=2142 ttl=64 time=4.25 ms
1729946100.884958066: 64 bytes from 192.168.6.14: icmp_seq=2143 ttl=64 time=4.64 ms
1729946100.986544168: 64 bytes from 192.168.6.14: icmp_seq=2144 ttl=64 time=5.77 ms
1729946101.086970702: 64 bytes from 192.168.6.14: icmp_seq=2145 ttl=64 time=4.13 ms
1729946101.187428941: 64 bytes from 192.168.6.14: icmp_seq=2146 ttl=64 time=4.68 ms
1729946101.288097986: 64 bytes from 192.168.6.14: icmp_seq=2147 ttl=64 time=4.86 ms
1729946101.393894488: 64 bytes from 192.168.6.14: icmp_seq=2148 ttl=64 time=9.06 ms
1729946101.490143122: 64 bytes from 192.168.6.14: icmp_seq=2149 ttl=64 time=5.00 ms
1729946101.593242054: 64 bytes from 192.168.6.14: icmp_seq=2150 ttl=64 time=8.29 ms
1729946101.691165625: 64 bytes from 192.168.6.14: icmp_seq=2151 ttl=64 time=5.18 ms
1729946101.790748049: 64 bytes from 192.168.6.14: icmp_seq=2152 ttl=64 time=5.07 ms
1729946101.894121526: 64 bytes from 192.168.6.14: icmp_seq=2153 ttl=64 time=8.26 ms
1729946101.994589369: 64 bytes from 192.168.6.14: icmp_seq=2154 ttl=64 time=7.24 ms
1729946102.094683726: 64 bytes from 192.168.6.14: icmp_seq=2155 ttl=64 time=7.03 ms
1729946102.195313708: 64 bytes from 192.168.6.14: icmp_seq=2156 ttl=64 time=7.79 ms
1729946102.298411752: 64 bytes from 192.168.6.14: icmp_seq=2157 ttl=64 time=9.59 ms
1729946102.404031359: 64 bytes from 192.168.6.14: icmp_seq=2158 ttl=64 time=13.8 ms
1729946102.501114456: 64 bytes from 192.168.6.14: icmp_seq=2159 ttl=64 time=10.5 ms
1729946102.602722558: 64 bytes from 192.168.6.14: icmp_seq=2160 ttl=64 time=10.7 ms
1729946102.704134954: 64 bytes from 192.168.6.14: icmp_seq=2161 ttl=64 time=11.6 ms
1729946102.804975434: 64 bytes from 192.168.6.14: icmp_seq=2162 ttl=64 time=11.4 ms
1729946102.912106528: 64 bytes from 192.168.6.14: icmp_seq=2163 ttl=64 time=17.5 ms
1729946103.005599318: 64 bytes from 192.168.6.14: icmp_seq=2164 ttl=64 time=10.5 ms
1729946103.106371536: 64 bytes from 192.168.6.14: icmp_seq=2165 ttl=64 time=12.0 ms
1729946103.202731293: 64 bytes from 192.168.6.14: icmp_seq=2166 ttl=64 time=8.01 ms
1729946103.300295943: 64 bytes from 192.168.6.14: icmp_seq=2167 ttl=64 time=4.68 ms
1729946103.406514539: 64 bytes from 192.168.6.14: icmp_seq=2168 ttl=64 time=8.72 ms
1729946103.500922083: 64 bytes from 192.168.6.14: icmp_seq=2169 ttl=64 time=3.42 ms
1729946103.603337949: 64 bytes from 192.168.6.14: icmp_seq=2170 ttl=64 time=4.63 ms
1729946103.702825871: 64 bytes from 192.168.6.14: icmp_seq=2171 ttl=64 time=3.12 ms
1729946103.803996391: 64 bytes from 192.168.6.14: icmp_seq=2172 ttl=64 time=3.66 ms
1729946103.909506606: 64 bytes from 192.168.6.14: icmp_seq=2173 ttl=64 time=8.32 ms
1729946104.005317825: 64 bytes from 192.168.6.14: icmp_seq=2174 ttl=64 time=4.15 ms
1729946104.105438627: 64 bytes from 192.168.6.14: icmp_seq=2175 ttl=64 time=4.41 ms
1729946104.206302490: 64 bytes from 192.168.6.14: icmp_seq=2176 ttl=64 time=4.15 ms
1729946104.307763648: 64 bytes from 192.168.6.14: icmp_seq=2177 ttl=64 time=4.98 ms
1729946104.409555151: 64 bytes from 192.168.6.14: icmp_seq=2178 ttl=64 time=6.25 ms
1729946104.507528774: 64 bytes from 192.168.6.14: icmp_seq=2179 ttl=64 time=4.07 ms
1729946104.608312108: 64 bytes from 192.168.6.14: icmp_seq=2180 ttl=64 time=4.82 ms
1729946104.710131767: 64 bytes from 192.168.6.14: icmp_seq=2181 ttl=64 time=3.96 ms
1729946104.810668629: 64 bytes from 192.168.6.14: icmp_seq=2182 ttl=64 time=6.03 ms
1729946104.909355423: 64 bytes from 192.168.6.14: icmp_seq=2183 ttl=64 time=3.71 ms
1729946105.010610455: 64 bytes from 192.168.6.14: icmp_seq=2184 ttl=64 time=4.08 ms
1729946105.110628629: 64 bytes from 192.168.6.14: icmp_seq=2185 ttl=64 time=3.68 ms
1729946105.212516790: 64 bytes from 192.168.6.14: icmp_seq=2186 ttl=64 time=3.65 ms
1729946105.313871928: 64 bytes from 192.168.6.14: icmp_seq=2187 ttl=64 time=4.84 ms
1729946105.412077734: 64 bytes from 192.168.6.14: icmp_seq=2188 ttl=64 time=2.85 ms
1729946105.515591866: 64 bytes from 192.168.6.14: icmp_seq=2189 ttl=64 time=4.94 ms
1729946105.614154974: 64 bytes from 192.168.6.14: icmp_seq=2190 ttl=64 time=3.48 ms
1729946105.716212784: 64 bytes from 192.168.6.14: icmp_seq=2191 ttl=64 time=4.36 ms
1729946105.815339370: 64 bytes from 192.168.6.14: icmp_seq=2192 ttl=64 time=3.10 ms
1729946105.916571551: 64 bytes from 192.168.6.14: icmp_seq=2193 ttl=64 time=3.35 ms
1729946106.017803222: 64 bytes from 192.168.6.14: icmp_seq=2194 ttl=64 time=4.34 ms
1729946106.117374302: 64 bytes from 192.168.6.14: icmp_seq=2195 ttl=64 time=2.64 ms
1729946106.219236421: 64 bytes from 192.168.6.14: icmp_seq=2196 ttl=64 time=3.70 ms
1729946106.319639152: 64 bytes from 192.168.6.14: icmp_seq=2197 ttl=64 time=2.70 ms
1729946106.420087905: 64 bytes from 192.168.6.14: icmp_seq=2198 ttl=64 time=2.21 ms
1729946106.523019237: 64 bytes from 192.168.6.14: icmp_seq=2199 ttl=64 time=3.58 ms
1729946106.622536768: 64 bytes from 192.168.6.14: icmp_seq=2200 ttl=64 time=1.82 ms
1729946106.725274319: 64 bytes from 192.168.6.14: icmp_seq=2201 ttl=64 time=3.85 ms
1729946106.824776610: 64 bytes from 192.168.6.14: icmp_seq=2202 ttl=64 time=3.31 ms
1729946106.926192656: 64 bytes from 192.168.6.14: icmp_seq=2203 ttl=64 time=4.08 ms
1729946107.025915669: 64 bytes from 192.168.6.14: icmp_seq=2204 ttl=64 time=3.38 ms
1729946107.126074489: 64 bytes from 192.168.6.14: icmp_seq=2205 ttl=64 time=2.78 ms
1729946107.227598433: 64 bytes from 192.168.6.14: icmp_seq=2206 ttl=64 time=3.38 ms
1729946107.330995278: 64 bytes from 192.168.6.14: icmp_seq=2207 ttl=64 time=5.92 ms
1729946107.428966364: 64 bytes from 192.168.6.14: icmp_seq=2208 ttl=64 time=3.25 ms
1729946107.529685347: 64 bytes from 192.168.6.14: icmp_seq=2209 ttl=64 time=3.53 ms
1729946107.630981739: 64 bytes from 192.168.6.14: icmp_seq=2210 ttl=64 time=4.11 ms
1729946107.732407035: 64 bytes from 192.168.6.14: icmp_seq=2211 ttl=64 time=4.82 ms
1729946107.833834711: 64 bytes from 192.168.6.14: icmp_seq=2212 ttl=64 time=5.45 ms
1729946107.935279914: 64 bytes from 192.168.6.14: icmp_seq=2213 ttl=64 time=6.66 ms
1729946108.037524869: 64 bytes from 192.168.6.14: icmp_seq=2214 ttl=64 time=7.65 ms
1729946108.138295688: 64 bytes from 192.168.6.14: icmp_seq=2215 ttl=64 time=7.13 ms
1729946108.239885463: 64 bytes from 192.168.6.14: icmp_seq=2216 ttl=64 time=8.38 ms
1729946108.342469765: 64 bytes from 192.168.6.14: icmp_seq=2217 ttl=64 time=10.0 ms
1729946108.443541105: 64 bytes from 192.168.6.14: icmp_seq=2218 ttl=64 time=11.0 ms
1729946108.543533561: 64 bytes from 192.168.6.14: icmp_seq=2219 ttl=64 time=11.0 ms
1729946108.644357261: 64 bytes from 192.168.6.14: icmp_seq=2220 ttl=64 time=10.6 ms
1729946108.744841623: 64 bytes from 192.168.6.14: icmp_seq=2221 ttl=64 time=9.58 ms
1729946108.845440345: 64 bytes from 192.168.6.14: icmp_seq=2222 ttl=64 time=10.2 ms
1729946108.946165864: 64 bytes from 192.168.6.14: icmp_seq=2223 ttl=64 time=9.95 ms
1729946109.046349088: 64 bytes from 192.168.6.14: icmp_seq=2224 ttl=64 time=9.92 ms
1729946109.147920680: 64 bytes from 192.168.6.14: icmp_seq=2225 ttl=64 time=10.4 ms
1729946109.249821272: 64 bytes from 192.168.6.14: icmp_seq=2226 ttl=64 time=11.6 ms
1729946109.347143240: 64 bytes from 192.168.6.14: icmp_seq=2227 ttl=64 time=7.71 ms
1729946109.442720383: 64 bytes from 192.168.6.14: icmp_seq=2228 ttl=64 time=3.07 ms
1729946109.544618100: 64 bytes from 192.168.6.14: icmp_seq=2229 ttl=64 time=4.04 ms
1729946109.644113988: 64 bytes from 192.168.6.14: icmp_seq=2230 ttl=64 time=3.42 ms
1729946109.744232781: 64 bytes from 192.168.6.14: icmp_seq=2231 ttl=64 time=3.43 ms
1729946109.845289752: 64 bytes from 192.168.6.14: icmp_seq=2232 ttl=64 time=3.31 ms
1729946109.945347457: 64 bytes from 192.168.6.14: icmp_seq=2233 ttl=64 time=3.44 ms
1729946110.046118883: 64 bytes from 192.168.6.14: icmp_seq=2234 ttl=64 time=2.73 ms
1729946110.147568167: 64 bytes from 192.168.6.14: icmp_seq=2235 ttl=64 time=3.72 ms
1729946110.249166611: 64 bytes from 192.168.6.14: icmp_seq=2236 ttl=64 time=4.11 ms
1729946110.348418592: 64 bytes from 192.168.6.14: icmp_seq=2237 ttl=64 time=3.37 ms
1729946110.449891660: 64 bytes from 192.168.6.14: icmp_seq=2238 ttl=64 time=4.29 ms
1729946110.549751532: 64 bytes from 192.168.6.14: icmp_seq=2239 ttl=64 time=2.89 ms
1729946110.652300537: 64 bytes from 192.168.6.14: icmp_seq=2240 ttl=64 time=4.56 ms
1729946110.752883931: 64 bytes from 192.168.6.14: icmp_seq=2241 ttl=64 time=4.64 ms
1729946110.854087255: 64 bytes from 192.168.6.14: icmp_seq=2242 ttl=64 time=4.35 ms
1729946110.954440670: 64 bytes from 192.168.6.14: icmp_seq=2243 ttl=64 time=4.83 ms
1729946111.055125324: 64 bytes from 192.168.6.14: icmp_seq=2244 ttl=64 time=4.03 ms
1729946111.156665864: 64 bytes from 192.168.6.14: icmp_seq=2245 ttl=64 time=5.02 ms
1729946111.255641372: 64 bytes from 192.168.6.14: icmp_seq=2246 ttl=64 time=3.76 ms
1729946111.357486197: 64 bytes from 192.168.6.14: icmp_seq=2247 ttl=64 time=4.89 ms
1729946111.458873086: 64 bytes from 192.168.6.14: icmp_seq=2248 ttl=64 time=5.40 ms
1729946111.559281542: 64 bytes from 192.168.6.14: icmp_seq=2249 ttl=64 time=4.50 ms
1729946111.659310883: 64 bytes from 192.168.6.14: icmp_seq=2250 ttl=64 time=4.15 ms
1729946111.760057925: 64 bytes from 192.168.6.14: icmp_seq=2251 ttl=64 time=3.80 ms
1729946111.860015286: 64 bytes from 192.168.6.14: icmp_seq=2252 ttl=64 time=2.85 ms
1729946111.963095570: 64 bytes from 192.168.6.14: icmp_seq=2253 ttl=64 time=4.76 ms
1729946112.062707590: 64 bytes from 192.168.6.14: icmp_seq=2254 ttl=64 time=3.95 ms
1729946112.162476077: 64 bytes from 192.168.6.14: icmp_seq=2255 ttl=64 time=3.54 ms
1729946112.263583606: 64 bytes from 192.168.6.14: icmp_seq=2256 ttl=64 time=4.01 ms
1729946112.364254300: 64 bytes from 192.168.6.14: icmp_seq=2257 ttl=64 time=4.36 ms
1729946112.464572077: 64 bytes from 192.168.6.14: icmp_seq=2258 ttl=64 time=4.25 ms
1729946112.563947031: 64 bytes from 192.168.6.14: icmp_seq=2259 ttl=64 time=3.08 ms
1729946112.667799619: 64 bytes from 192.168.6.14: icmp_seq=2260 ttl=64 time=6.62 ms
1729946112.767526952: 64 bytes from 192.168.6.14: icmp_seq=2261 ttl=64 time=5.44 ms
1729946112.866226157: 64 bytes from 192.168.6.14: icmp_seq=2262 ttl=64 time=3.54 ms
1729946112.967809012: 64 bytes from 192.168.6.14: icmp_seq=2263 ttl=64 time=4.32 ms
1729946113.070775735: 64 bytes from 192.168.6.14: icmp_seq=2264 ttl=64 time=6.74 ms
1729946113.169363389: 64 bytes from 192.168.6.14: icmp_seq=2265 ttl=64 time=4.29 ms
1729946113.271479905: 64 bytes from 192.168.6.14: icmp_seq=2266 ttl=64 time=5.49 ms
1729946113.371528610: 64 bytes from 192.168.6.14: icmp_seq=2267 ttl=64 time=4.96 ms
1729946113.547925935: 64 bytes from 192.168.6.14: icmp_seq=2268 ttl=64 time=81.3 ms
1729946113.712081090: 64 bytes from 192.168.6.14: icmp_seq=2269 ttl=64 time=145 ms
1729946113.891387141: 64 bytes from 192.168.6.14: icmp_seq=2270 ttl=64 time=221 ms
1729946114.064895596: 64 bytes from 192.168.6.14: icmp_seq=2271 ttl=64 time=293 ms
1729946114.245076837: 64 bytes from 192.168.6.14: icmp_seq=2272 ttl=64 time=366 ms
1729946114.414428770: 64 bytes from 192.168.6.14: icmp_seq=2273 ttl=64 time=436 ms
1729946114.588125825: 64 bytes from 192.168.6.14: icmp_seq=2274 ttl=64 time=509 ms
1729946114.755674764: 64 bytes from 192.168.6.14: icmp_seq=2275 ttl=64 time=577 ms
1729946114.932050282: 64 bytes from 192.168.6.14: icmp_seq=2276 ttl=64 time=652 ms
1729946115.103240653: 64 bytes from 192.168.6.14: icmp_seq=2277 ttl=64 time=721 ms
1729946115.770948108: 64 bytes from 192.168.6.14: icmp_seq=2278 ttl=64 time=785 ms
1729946115.910841184: 64 bytes from 192.168.6.14: icmp_seq=2283 ttl=64 time=3.81 ms
1729946116.011105479: 64 bytes from 192.168.6.14: icmp_seq=2284 ttl=64 time=3.73 ms
1729946116.114121477: 64 bytes from 192.168.6.14: icmp_seq=2285 ttl=64 time=4.90 ms
1729946116.215146523: 64 bytes from 192.168.6.14: icmp_seq=2286 ttl=64 time=5.24 ms
1729946116.314259821: 64 bytes from 192.168.6.14: icmp_seq=2287 ttl=64 time=5.35 ms
1729946116.418570255: 64 bytes from 192.168.6.14: icmp_seq=2288 ttl=64 time=9.26 ms
1729946116.518623093: 64 bytes from 192.168.6.14: icmp_seq=2289 ttl=64 time=7.88 ms
1729946116.620973413: 64 bytes from 192.168.6.14: icmp_seq=2290 ttl=64 time=9.80 ms
1729946116.722119819: 64 bytes from 192.168.6.14: icmp_seq=2291 ttl=64 time=9.17 ms
1729946116.814973119: 64 bytes from 192.168.6.14: icmp_seq=2292 ttl=64 time=1.58 ms
1729946116.915540256: 64 bytes from 192.168.6.14: icmp_seq=2293 ttl=64 time=1.28 ms
1729946117.015800831: 64 bytes from 192.168.6.14: icmp_seq=2294 ttl=64 time=0.850 ms
1729946117.122628068: 64 bytes from 192.168.6.14: icmp_seq=2295 ttl=64 time=2.99 ms
1729946117.221210857: 64 bytes from 192.168.6.14: icmp_seq=2296 ttl=64 time=1.10 ms
1729946117.321316341: 64 bytes from 192.168.6.14: icmp_seq=2297 ttl=64 time=0.894 ms
1729946117.421516151: 64 bytes from 192.168.6.14: icmp_seq=2298 ttl=64 time=1.39 ms
1729946117.523298147: 64 bytes from 192.168.6.14: icmp_seq=2299 ttl=64 time=2.22 ms
