1729945879.079396505: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946139.839654406: 64 bytes from 192.168.6.21: icmp_seq=2516 ttl=64 time=2.75 ms
1729946139.940915397: 64 bytes from 192.168.6.21: icmp_seq=2517 ttl=64 time=1.86 ms
1729946140.042757874: 64 bytes from 192.168.6.21: icmp_seq=2518 ttl=64 time=3.52 ms
1729946140.144113905: 64 bytes from 192.168.6.21: icmp_seq=2519 ttl=64 time=4.32 ms
1729946140.244276531: 64 bytes from 192.168.6.21: icmp_seq=2520 ttl=64 time=3.26 ms
1729946140.344515996: 64 bytes from 192.168.6.21: icmp_seq=2521 ttl=64 time=3.19 ms
1729946140.445530660: 64 bytes from 192.168.6.21: icmp_seq=2522 ttl=64 time=2.94 ms
1729946140.546730439: 64 bytes from 192.168.6.21: icmp_seq=2523 ttl=64 time=4.03 ms
1729946140.643962743: 64 bytes from 192.168.6.21: icmp_seq=2524 ttl=64 time=1.85 ms
1729946140.747095347: 64 bytes from 192.168.6.21: icmp_seq=2525 ttl=64 time=3.66 ms
1729946140.847715477: 64 bytes from 192.168.6.21: icmp_seq=2526 ttl=64 time=2.97 ms
1729946140.948487270: 64 bytes from 192.168.6.21: icmp_seq=2527 ttl=64 time=3.57 ms
1729946141.048956850: 64 bytes from 192.168.6.21: icmp_seq=2528 ttl=64 time=3.66 ms
1729946141.149561677: 64 bytes from 192.168.6.21: icmp_seq=2529 ttl=64 time=2.46 ms
1729946141.250667532: 64 bytes from 192.168.6.21: icmp_seq=2530 ttl=64 time=4.13 ms
1729946141.350409316: 64 bytes from 192.168.6.21: icmp_seq=2531 ttl=64 time=2.71 ms
1729946141.452525100: 64 bytes from 192.168.6.21: icmp_seq=2532 ttl=64 time=3.27 ms
1729946141.552917691: 64 bytes from 192.168.6.21: icmp_seq=2533 ttl=64 time=4.00 ms
1729946141.651449492: 64 bytes from 192.168.6.21: icmp_seq=2534 ttl=64 time=2.55 ms
1729946141.756216551: 64 bytes from 192.168.6.21: icmp_seq=2535 ttl=64 time=6.74 ms
1729946141.854459003: 64 bytes from 192.168.6.21: icmp_seq=2536 ttl=64 time=3.26 ms
1729946141.954765048: 64 bytes from 192.168.6.21: icmp_seq=2537 ttl=64 time=3.93 ms
1729946142.055080539: 64 bytes from 192.168.6.21: icmp_seq=2538 ttl=64 time=3.83 ms
1729946142.155774504: 64 bytes from 192.168.6.21: icmp_seq=2539 ttl=64 time=3.06 ms
1729946142.259791974: 64 bytes from 192.168.6.21: icmp_seq=2540 ttl=64 time=6.63 ms
1729946142.356538165: 64 bytes from 192.168.6.21: icmp_seq=2541 ttl=64 time=2.34 ms
1729946142.457923940: 64 bytes from 192.168.6.21: icmp_seq=2542 ttl=64 time=3.81 ms
1729946142.558154369: 64 bytes from 192.168.6.21: icmp_seq=2543 ttl=64 time=2.59 ms
1729946142.659481066: 64 bytes from 192.168.6.21: icmp_seq=2544 ttl=64 time=2.92 ms
1729946142.763487414: 64 bytes from 192.168.6.21: icmp_seq=2545 ttl=64 time=5.84 ms
1729946142.860294791: 64 bytes from 192.168.6.21: icmp_seq=2546 ttl=64 time=1.83 ms
1729946142.963703495: 64 bytes from 192.168.6.21: icmp_seq=2547 ttl=64 time=3.93 ms
1729946143.062978381: 64 bytes from 192.168.6.21: icmp_seq=2548 ttl=64 time=3.22 ms
1729946143.163927466: 64 bytes from 192.168.6.21: icmp_seq=2549 ttl=64 time=3.48 ms
1729946143.265223872: 64 bytes from 192.168.6.21: icmp_seq=2550 ttl=64 time=4.20 ms
1729946143.364470770: 64 bytes from 192.168.6.21: icmp_seq=2551 ttl=64 time=2.76 ms
1729946143.467160570: 64 bytes from 192.168.6.21: icmp_seq=2552 ttl=64 time=4.53 ms
1729946143.569863568: 64 bytes from 192.168.6.21: icmp_seq=2553 ttl=64 time=5.66 ms
1729946143.672155580: 64 bytes from 192.168.6.21: icmp_seq=2554 ttl=64 time=7.86 ms
1729946143.770819948: 64 bytes from 192.168.6.21: icmp_seq=2555 ttl=64 time=5.49 ms
1729946143.870988771: 64 bytes from 192.168.6.21: icmp_seq=2556 ttl=64 time=5.49 ms
1729946143.972457182: 64 bytes from 192.168.6.21: icmp_seq=2557 ttl=64 time=5.71 ms
1729946144.074520820: 64 bytes from 192.168.6.21: icmp_seq=2558 ttl=64 time=6.88 ms
1729946144.174967417: 64 bytes from 192.168.6.21: icmp_seq=2559 ttl=64 time=6.69 ms
1729946144.276768606: 64 bytes from 192.168.6.21: icmp_seq=2560 ttl=64 time=7.60 ms
1729946144.377972985: 64 bytes from 192.168.6.21: icmp_seq=2561 ttl=64 time=7.64 ms
1729946144.478610670: 64 bytes from 192.168.6.21: icmp_seq=2562 ttl=64 time=7.42 ms
1729946144.580381685: 64 bytes from 192.168.6.21: icmp_seq=2563 ttl=64 time=8.26 ms
1729946144.681999525: 64 bytes from 192.168.6.21: icmp_seq=2564 ttl=64 time=9.49 ms
1729946144.781143103: 64 bytes from 192.168.6.21: icmp_seq=2565 ttl=64 time=8.57 ms
1729946144.883322927: 64 bytes from 192.168.6.21: icmp_seq=2566 ttl=64 time=8.76 ms
1729946144.986734227: 64 bytes from 192.168.6.21: icmp_seq=2567 ttl=64 time=11.6 ms
1729946145.082752702: 64 bytes from 192.168.6.21: icmp_seq=2568 ttl=64 time=7.08 ms
1729946145.178224276: 64 bytes from 192.168.6.21: icmp_seq=2569 ttl=64 time=1.75 ms
1729946145.280732936: 64 bytes from 192.168.6.21: icmp_seq=2570 ttl=64 time=2.20 ms
1729946145.378620414: 64 bytes from 192.168.6.21: icmp_seq=2571 ttl=64 time=1.04 ms
1729946145.479110942: 64 bytes from 192.168.6.21: icmp_seq=2572 ttl=64 time=1.27 ms
1729946145.581616233: 64 bytes from 192.168.6.21: icmp_seq=2573 ttl=64 time=1.79 ms
1729946145.682189047: 64 bytes from 192.168.6.21: icmp_seq=2574 ttl=64 time=2.28 ms
1729946145.783791768: 64 bytes from 192.168.6.21: icmp_seq=2575 ttl=64 time=3.62 ms
1729946145.883961751: 64 bytes from 192.168.6.21: icmp_seq=2576 ttl=64 time=2.53 ms
1729946145.985059038: 64 bytes from 192.168.6.21: icmp_seq=2577 ttl=64 time=3.16 ms
1729946146.083527951: 64 bytes from 192.168.6.21: icmp_seq=2578 ttl=64 time=1.28 ms
1729946146.184819531: 64 bytes from 192.168.6.21: icmp_seq=2579 ttl=64 time=2.61 ms
1729946146.285981936: 64 bytes from 192.168.6.21: icmp_seq=2580 ttl=64 time=2.60 ms
1729946146.387976810: 64 bytes from 192.168.6.21: icmp_seq=2581 ttl=64 time=2.73 ms
1729946146.489254264: 64 bytes from 192.168.6.21: icmp_seq=2582 ttl=64 time=3.05 ms
1729946146.588209588: 64 bytes from 192.168.6.21: icmp_seq=2583 ttl=64 time=2.60 ms
1729946146.689426593: 64 bytes from 192.168.6.21: icmp_seq=2584 ttl=64 time=2.57 ms
1729946146.789472075: 64 bytes from 192.168.6.21: icmp_seq=2585 ttl=64 time=1.90 ms
1729946146.891912512: 64 bytes from 192.168.6.21: icmp_seq=2586 ttl=64 time=2.75 ms
1729946146.992696305: 64 bytes from 192.168.6.21: icmp_seq=2587 ttl=64 time=2.85 ms
1729946147.093570310: 64 bytes from 192.168.6.21: icmp_seq=2588 ttl=64 time=2.42 ms
1729946147.193244012: 64 bytes from 192.168.6.21: icmp_seq=2589 ttl=64 time=2.22 ms
1729946147.293663013: 64 bytes from 192.168.6.21: icmp_seq=2590 ttl=64 time=1.60 ms
1729946147.395650377: 64 bytes from 192.168.6.21: icmp_seq=2591 ttl=64 time=2.55 ms
1729946147.495637867: 64 bytes from 192.168.6.21: icmp_seq=2592 ttl=64 time=1.85 ms
1729946147.596269438: 64 bytes from 192.168.6.21: icmp_seq=2593 ttl=64 time=1.22 ms
1729946147.697956355: 64 bytes from 192.168.6.21: icmp_seq=2594 ttl=64 time=2.43 ms
1729946147.797477776: 64 bytes from 192.168.6.21: icmp_seq=2595 ttl=64 time=1.91 ms
1729946147.898771774: 64 bytes from 192.168.6.21: icmp_seq=2596 ttl=64 time=1.84 ms
1729946148.000738952: 64 bytes from 192.168.6.21: icmp_seq=2597 ttl=64 time=2.09 ms
1729946148.100625647: 64 bytes from 192.168.6.21: icmp_seq=2598 ttl=64 time=1.96 ms
1729946148.202104032: 64 bytes from 192.168.6.21: icmp_seq=2599 ttl=64 time=2.59 ms
1729946148.302794252: 64 bytes from 192.168.6.21: icmp_seq=2600 ttl=64 time=2.76 ms
1729946148.403946828: 64 bytes from 192.168.6.21: icmp_seq=2601 ttl=64 time=2.92 ms
1729946148.503915769: 64 bytes from 192.168.6.21: icmp_seq=2602 ttl=64 time=3.25 ms
1729946148.602681725: 64 bytes from 192.168.6.21: icmp_seq=2603 ttl=64 time=1.23 ms
1729946148.704715229: 64 bytes from 192.168.6.21: icmp_seq=2604 ttl=64 time=2.74 ms
1729946148.806970755: 64 bytes from 192.168.6.21: icmp_seq=2605 ttl=64 time=3.53 ms
1729946148.906976704: 64 bytes from 192.168.6.21: icmp_seq=2606 ttl=64 time=3.22 ms
1729946149.009506594: 64 bytes from 192.168.6.21: icmp_seq=2607 ttl=64 time=4.17 ms
1729946149.106723391: 64 bytes from 192.168.6.21: icmp_seq=2608 ttl=64 time=1.90 ms
1729946149.210758103: 64 bytes from 192.168.6.21: icmp_seq=2609 ttl=64 time=3.94 ms
1729946149.307311112: 64 bytes from 192.168.6.21: icmp_seq=2610 ttl=64 time=1.18 ms
1729946149.408836322: 64 bytes from 192.168.6.21: icmp_seq=2611 ttl=64 time=2.51 ms
1729946149.509699286: 64 bytes from 192.168.6.21: icmp_seq=2612 ttl=64 time=2.10 ms
1729946149.609712175: 64 bytes from 192.168.6.21: icmp_seq=2613 ttl=64 time=1.88 ms
1729946149.711389361: 64 bytes from 192.168.6.21: icmp_seq=2614 ttl=64 time=2.92 ms
1729946149.811186598: 64 bytes from 192.168.6.21: icmp_seq=2615 ttl=64 time=2.49 ms
1729946149.912753555: 64 bytes from 192.168.6.21: icmp_seq=2616 ttl=64 time=3.44 ms
1729946150.014210446: 64 bytes from 192.168.6.21: icmp_seq=2617 ttl=64 time=3.40 ms
1729946150.116784208: 64 bytes from 192.168.6.21: icmp_seq=2618 ttl=64 time=5.89 ms
1729946150.218345893: 64 bytes from 192.168.6.21: icmp_seq=2619 ttl=64 time=6.26 ms
1729946150.320064786: 64 bytes from 192.168.6.21: icmp_seq=2620 ttl=64 time=7.19 ms
1729946150.420513658: 64 bytes from 192.168.6.21: icmp_seq=2621 ttl=64 time=6.86 ms
1729946150.521092426: 64 bytes from 192.168.6.21: icmp_seq=2622 ttl=64 time=6.26 ms
1729946150.621480518: 64 bytes from 192.168.6.21: icmp_seq=2623 ttl=64 time=6.69 ms
1729946150.724402727: 64 bytes from 192.168.6.21: icmp_seq=2624 ttl=64 time=7.83 ms
1729946150.827119051: 64 bytes from 192.168.6.21: icmp_seq=2625 ttl=64 time=9.56 ms
1729946150.927555263: 64 bytes from 192.168.6.21: icmp_seq=2626 ttl=64 time=9.71 ms
1729946151.030886541: 64 bytes from 192.168.6.21: icmp_seq=2627 ttl=64 time=12.0 ms
1729946151.131495093: 64 bytes from 192.168.6.21: icmp_seq=2628 ttl=64 time=12.0 ms
1729946151.220899706: 64 bytes from 192.168.6.21: icmp_seq=2629 ttl=64 time=1.61 ms
1729946151.322732825: 64 bytes from 192.168.6.21: icmp_seq=2630 ttl=64 time=2.64 ms
1729946151.425987167: 64 bytes from 192.168.6.21: icmp_seq=2631 ttl=64 time=4.65 ms
1729946151.523545846: 64 bytes from 192.168.6.21: icmp_seq=2632 ttl=64 time=1.11 ms
1729946151.626509798: 64 bytes from 192.168.6.21: icmp_seq=2633 ttl=64 time=3.72 ms
1729946151.727799142: 64 bytes from 192.168.6.21: icmp_seq=2634 ttl=64 time=4.00 ms
1729946151.827158978: 64 bytes from 192.168.6.21: icmp_seq=2635 ttl=64 time=3.06 ms
1729946151.927740371: 64 bytes from 192.168.6.21: icmp_seq=2636 ttl=64 time=3.33 ms
1729946152.027676373: 64 bytes from 192.168.6.21: icmp_seq=2637 ttl=64 time=2.37 ms
1729946152.130703216: 64 bytes from 192.168.6.21: icmp_seq=2638 ttl=64 time=4.42 ms
1729946152.228753916: 64 bytes from 192.168.6.21: icmp_seq=2639 ttl=64 time=1.87 ms
1729946152.332254574: 64 bytes from 192.168.6.21: icmp_seq=2640 ttl=64 time=4.30 ms
1729946152.432883925: 64 bytes from 192.168.6.21: icmp_seq=2641 ttl=64 time=4.88 ms
1729946152.531486908: 64 bytes from 192.168.6.21: icmp_seq=2642 ttl=64 time=2.82 ms
1729946152.635656502: 64 bytes from 192.168.6.21: icmp_seq=2643 ttl=64 time=5.20 ms
1729946152.733012380: 64 bytes from 192.168.6.21: icmp_seq=2644 ttl=64 time=2.26 ms
1729946152.835222104: 64 bytes from 192.168.6.21: icmp_seq=2645 ttl=64 time=4.34 ms
1729946152.934343245: 64 bytes from 192.168.6.21: icmp_seq=2646 ttl=64 time=2.80 ms
1729946153.037552026: 64 bytes from 192.168.6.21: icmp_seq=2647 ttl=64 time=4.46 ms
1729946153.137158323: 64 bytes from 192.168.6.21: icmp_seq=2648 ttl=64 time=3.55 ms
1729946153.238185249: 64 bytes from 192.168.6.21: icmp_seq=2649 ttl=64 time=3.32 ms
1729946153.339576429: 64 bytes from 192.168.6.21: icmp_seq=2650 ttl=64 time=3.97 ms
1729946153.438160911: 64 bytes from 192.168.6.21: icmp_seq=2651 ttl=64 time=2.69 ms
1729946153.541100626: 64 bytes from 192.168.6.21: icmp_seq=2652 ttl=64 time=4.02 ms
1729946153.643807205: 64 bytes from 192.168.6.21: icmp_seq=2653 ttl=64 time=6.67 ms
1729946153.741927617: 64 bytes from 192.168.6.21: icmp_seq=2654 ttl=64 time=3.29 ms
1729946153.843459660: 64 bytes from 192.168.6.21: icmp_seq=2655 ttl=64 time=4.43 ms
1729946153.942978201: 64 bytes from 192.168.6.21: icmp_seq=2656 ttl=64 time=3.06 ms
1729946154.044293407: 64 bytes from 192.168.6.21: icmp_seq=2657 ttl=64 time=4.27 ms
1729946154.146564940: 64 bytes from 192.168.6.21: icmp_seq=2658 ttl=64 time=6.12 ms
1729946154.244740144: 64 bytes from 192.168.6.21: icmp_seq=2659 ttl=64 time=3.85 ms
1729946154.346436078: 64 bytes from 192.168.6.21: icmp_seq=2660 ttl=64 time=4.73 ms
1729946154.447697223: 64 bytes from 192.168.6.21: icmp_seq=2661 ttl=64 time=4.75 ms
1729946154.550296285: 64 bytes from 192.168.6.21: icmp_seq=2662 ttl=64 time=5.94 ms
1729946154.648255882: 64 bytes from 192.168.6.21: icmp_seq=2663 ttl=64 time=4.52 ms
1729946154.749343156: 64 bytes from 192.168.6.21: icmp_seq=2664 ttl=64 time=4.42 ms
1729946154.850199947: 64 bytes from 192.168.6.21: icmp_seq=2665 ttl=64 time=4.69 ms
1729946154.951416292: 64 bytes from 192.168.6.21: icmp_seq=2666 ttl=64 time=4.43 ms
1729946155.053972226: 64 bytes from 192.168.6.21: icmp_seq=2667 ttl=64 time=5.73 ms
1729946155.153541992: 64 bytes from 192.168.6.21: icmp_seq=2668 ttl=64 time=5.37 ms
1729946155.253448035: 64 bytes from 192.168.6.21: icmp_seq=2669 ttl=64 time=4.74 ms
1729946155.354109552: 64 bytes from 192.168.6.21: icmp_seq=2670 ttl=64 time=5.04 ms
1729946155.453346784: 64 bytes from 192.168.6.21: icmp_seq=2671 ttl=64 time=3.27 ms
1729946155.557206973: 64 bytes from 192.168.6.21: icmp_seq=2672 ttl=64 time=7.20 ms
1729946155.655600232: 64 bytes from 192.168.6.21: icmp_seq=2673 ttl=64 time=5.27 ms
1729946155.757208954: 64 bytes from 192.168.6.21: icmp_seq=2674 ttl=64 time=6.64 ms
1729946155.857754770: 64 bytes from 192.168.6.21: icmp_seq=2675 ttl=64 time=5.42 ms
1729946155.962057995: 64 bytes from 192.168.6.21: icmp_seq=2676 ttl=64 time=8.78 ms
1729946156.061749214: 64 bytes from 192.168.6.21: icmp_seq=2677 ttl=64 time=7.94 ms
1729946156.162661643: 64 bytes from 192.168.6.21: icmp_seq=2678 ttl=64 time=8.40 ms
1729946156.266030075: 64 bytes from 192.168.6.21: icmp_seq=2679 ttl=64 time=11.3 ms
1729946156.362505061: 64 bytes from 192.168.6.21: icmp_seq=2680 ttl=64 time=7.02 ms
1729946156.464546903: 64 bytes from 192.168.6.21: icmp_seq=2681 ttl=64 time=8.78 ms
1729946156.566394853: 64 bytes from 192.168.6.21: icmp_seq=2682 ttl=64 time=9.52 ms
1729946156.666486771: 64 bytes from 192.168.6.21: icmp_seq=2683 ttl=64 time=9.61 ms
1729946156.771737878: 64 bytes from 192.168.6.21: icmp_seq=2684 ttl=64 time=12.4 ms
1729946156.867241792: 64 bytes from 192.168.6.21: icmp_seq=2685 ttl=64 time=8.63 ms
1729946156.972343649: 64 bytes from 192.168.6.21: icmp_seq=2686 ttl=64 time=11.7 ms
1729946157.073053548: 64 bytes from 192.168.6.21: icmp_seq=2687 ttl=64 time=11.9 ms
1729946157.173646761: 64 bytes from 192.168.6.21: icmp_seq=2688 ttl=64 time=12.0 ms
1729946157.268449048: 64 bytes from 192.168.6.21: icmp_seq=2689 ttl=64 time=7.11 ms
1729946157.366181679: 64 bytes from 192.168.6.21: icmp_seq=2690 ttl=64 time=4.27 ms
1729946157.468388114: 64 bytes from 192.168.6.21: icmp_seq=2691 ttl=64 time=5.07 ms
1729946157.568457072: 64 bytes from 192.168.6.21: icmp_seq=2692 ttl=64 time=5.42 ms
1729946157.667925002: 64 bytes from 192.168.6.21: icmp_seq=2693 ttl=64 time=4.59 ms
1729946157.767346585: 64 bytes from 192.168.6.21: icmp_seq=2694 ttl=64 time=3.12 ms
1729946157.868448207: 64 bytes from 192.168.6.21: icmp_seq=2695 ttl=64 time=3.83 ms
1729946157.970589409: 64 bytes from 192.168.6.21: icmp_seq=2696 ttl=64 time=3.69 ms
1729946158.071180531: 64 bytes from 192.168.6.21: icmp_seq=2697 ttl=64 time=3.81 ms
1729946158.173042942: 64 bytes from 192.168.6.21: icmp_seq=2698 ttl=64 time=4.37 ms
1729946158.273719192: 64 bytes from 192.168.6.21: icmp_seq=2699 ttl=64 time=4.61 ms
1729946158.372734690: 64 bytes from 192.168.6.21: icmp_seq=2700 ttl=64 time=3.56 ms
1729946158.475567150: 64 bytes from 192.168.6.21: icmp_seq=2701 ttl=64 time=5.59 ms
1729946158.576877246: 64 bytes from 192.168.6.21: icmp_seq=2702 ttl=64 time=5.54 ms
1729946158.676937556: 64 bytes from 192.168.6.21: icmp_seq=2703 ttl=64 time=4.61 ms
1729946158.777770169: 64 bytes from 192.168.6.21: icmp_seq=2704 ttl=64 time=5.33 ms
1729946158.878829243: 64 bytes from 192.168.6.21: icmp_seq=2705 ttl=64 time=3.96 ms
1729946158.980086116: 64 bytes from 192.168.6.21: icmp_seq=2706 ttl=64 time=5.28 ms
1729946159.079652313: 64 bytes from 192.168.6.21: icmp_seq=2707 ttl=64 time=4.55 ms
1729946159.180585804: 64 bytes from 192.168.6.21: icmp_seq=2708 ttl=64 time=4.36 ms
1729946159.283296358: 64 bytes from 192.168.6.21: icmp_seq=2709 ttl=64 time=6.88 ms
1729946159.381368587: 64 bytes from 192.168.6.21: icmp_seq=2710 ttl=64 time=3.59 ms
1729946159.485044063: 64 bytes from 192.168.6.21: icmp_seq=2711 ttl=64 time=5.27 ms
1729946159.584084728: 64 bytes from 192.168.6.21: icmp_seq=2712 ttl=64 time=4.14 ms
1729946159.685526440: 64 bytes from 192.168.6.21: icmp_seq=2713 ttl=64 time=5.03 ms
1729946159.788751901: 64 bytes from 192.168.6.21: icmp_seq=2714 ttl=64 time=8.65 ms
1729946159.886149928: 64 bytes from 192.168.6.21: icmp_seq=2715 ttl=64 time=4.78 ms
1729946159.987436472: 64 bytes from 192.168.6.21: icmp_seq=2716 ttl=64 time=5.60 ms
1729946160.086047535: 64 bytes from 192.168.6.21: icmp_seq=2717 ttl=64 time=4.14 ms
1729946160.189082163: 64 bytes from 192.168.6.21: icmp_seq=2718 ttl=64 time=5.75 ms
1729946160.290948279: 64 bytes from 192.168.6.21: icmp_seq=2719 ttl=64 time=6.33 ms
1729946160.388454217: 64 bytes from 192.168.6.21: icmp_seq=2720 ttl=64 time=4.14 ms
1729946160.489573890: 64 bytes from 192.168.6.21: icmp_seq=2721 ttl=64 time=4.75 ms
1729946160.589865566: 64 bytes from 192.168.6.21: icmp_seq=2722 ttl=64 time=3.98 ms
1729946160.692523156: 64 bytes from 192.168.6.21: icmp_seq=2723 ttl=64 time=5.15 ms
1729946160.793226564: 64 bytes from 192.168.6.21: icmp_seq=2724 ttl=64 time=5.69 ms
1729946160.892378973: 64 bytes from 192.168.6.21: icmp_seq=2725 ttl=64 time=3.90 ms
1729946160.992374208: 64 bytes from 192.168.6.21: icmp_seq=2726 ttl=64 time=4.48 ms
1729946161.091593834: 64 bytes from 192.168.6.21: icmp_seq=2727 ttl=64 time=3.21 ms
1729946161.193828432: 64 bytes from 192.168.6.21: icmp_seq=2728 ttl=64 time=4.17 ms
1729946161.292592936: 64 bytes from 192.168.6.21: icmp_seq=2729 ttl=64 time=3.21 ms
1729946161.393448584: 64 bytes from 192.168.6.21: icmp_seq=2730 ttl=64 time=3.75 ms
1729946161.492765166: 64 bytes from 192.168.6.21: icmp_seq=2731 ttl=64 time=2.07 ms
1729946161.593858202: 64 bytes from 192.168.6.21: icmp_seq=2732 ttl=64 time=2.77 ms
1729946161.696556015: 64 bytes from 192.168.6.21: icmp_seq=2733 ttl=64 time=4.10 ms
1729946161.800649649: 64 bytes from 192.168.6.21: icmp_seq=2734 ttl=64 time=7.31 ms
1729946161.898133751: 64 bytes from 192.168.6.21: icmp_seq=2735 ttl=64 time=4.82 ms
1729946162.002290650: 64 bytes from 192.168.6.21: icmp_seq=2736 ttl=64 time=7.64 ms
1729946162.100839402: 64 bytes from 192.168.6.21: icmp_seq=2737 ttl=64 time=6.44 ms
1729946162.203693922: 64 bytes from 192.168.6.21: icmp_seq=2738 ttl=64 time=7.28 ms
1729946162.306688441: 64 bytes from 192.168.6.21: icmp_seq=2739 ttl=64 time=9.57 ms
1729946162.407435901: 64 bytes from 192.168.6.21: icmp_seq=2740 ttl=64 time=9.49 ms
1729946162.506210392: 64 bytes from 192.168.6.21: icmp_seq=2741 ttl=64 time=7.50 ms
1729946162.608201948: 64 bytes from 192.168.6.21: icmp_seq=2742 ttl=64 time=9.21 ms
1729946162.708301986: 64 bytes from 192.168.6.21: icmp_seq=2743 ttl=64 time=8.99 ms
1729946162.808759379: 64 bytes from 192.168.6.21: icmp_seq=2744 ttl=64 time=9.07 ms
1729946162.908425926: 64 bytes from 192.168.6.21: icmp_seq=2745 ttl=64 time=8.59 ms
1729946163.010584112: 64 bytes from 192.168.6.21: icmp_seq=2746 ttl=64 time=9.86 ms
1729946163.111664302: 64 bytes from 192.168.6.21: icmp_seq=2747 ttl=64 time=11.2 ms
1729946163.208146023: 64 bytes from 192.168.6.21: icmp_seq=2748 ttl=64 time=7.64 ms
1729946163.306982472: 64 bytes from 192.168.6.21: icmp_seq=2749 ttl=64 time=4.86 ms
1729946163.406888778: 64 bytes from 192.168.6.21: icmp_seq=2750 ttl=64 time=4.42 ms
1729946163.508210859: 64 bytes from 192.168.6.21: icmp_seq=2751 ttl=64 time=3.98 ms
1729946163.607986010: 64 bytes from 192.168.6.21: icmp_seq=2752 ttl=64 time=3.08 ms
1729946163.706587425: 64 bytes from 192.168.6.21: icmp_seq=2753 ttl=64 time=2.62 ms
1729946163.808611668: 64 bytes from 192.168.6.21: icmp_seq=2754 ttl=64 time=3.92 ms
1729946163.909437864: 64 bytes from 192.168.6.21: icmp_seq=2755 ttl=64 time=2.94 ms
1729946164.010112215: 64 bytes from 192.168.6.21: icmp_seq=2756 ttl=64 time=3.30 ms
1729946164.109633040: 64 bytes from 192.168.6.21: icmp_seq=2757 ttl=64 time=2.19 ms
1729946164.211648044: 64 bytes from 192.168.6.21: icmp_seq=2758 ttl=64 time=3.15 ms
1729946164.312996303: 64 bytes from 192.168.6.21: icmp_seq=2759 ttl=64 time=4.36 ms
1729946164.412779658: 64 bytes from 192.168.6.21: icmp_seq=2760 ttl=64 time=3.22 ms
1729946164.514014497: 64 bytes from 192.168.6.21: icmp_seq=2761 ttl=64 time=4.44 ms
1729946164.613957118: 64 bytes from 192.168.6.21: icmp_seq=2762 ttl=64 time=3.35 ms
1729946164.715320820: 64 bytes from 192.168.6.21: icmp_seq=2763 ttl=64 time=3.38 ms
1729946164.814652605: 64 bytes from 192.168.6.21: icmp_seq=2764 ttl=64 time=3.31 ms
1729946164.915107645: 64 bytes from 192.168.6.21: icmp_seq=2765 ttl=64 time=2.93 ms
1729946165.016557047: 64 bytes from 192.168.6.21: icmp_seq=2766 ttl=64 time=4.05 ms
1729946165.116042788: 64 bytes from 192.168.6.21: icmp_seq=2767 ttl=64 time=2.38 ms
1729946165.216817802: 64 bytes from 192.168.6.21: icmp_seq=2768 ttl=64 time=3.32 ms
1729946165.315847025: 64 bytes from 192.168.6.21: icmp_seq=2769 ttl=64 time=1.69 ms
1729946165.418713662: 64 bytes from 192.168.6.21: icmp_seq=2770 ttl=64 time=3.11 ms
1729946165.519019586: 64 bytes from 192.168.6.21: icmp_seq=2771 ttl=64 time=2.81 ms
1729946165.618648905: 64 bytes from 192.168.6.21: icmp_seq=2772 ttl=64 time=2.05 ms
1729946165.719641097: 64 bytes from 192.168.6.21: icmp_seq=2773 ttl=64 time=3.00 ms
1729946165.818417490: 64 bytes from 192.168.6.21: icmp_seq=2774 ttl=64 time=1.61 ms
1729946165.921693141: 64 bytes from 192.168.6.21: icmp_seq=2775 ttl=64 time=2.98 ms
1729946166.020537813: 64 bytes from 192.168.6.21: icmp_seq=2776 ttl=64 time=1.29 ms
1729946166.121859458: 64 bytes from 192.168.6.21: icmp_seq=2777 ttl=64 time=2.48 ms
1729946166.222900773: 64 bytes from 192.168.6.21: icmp_seq=2778 ttl=64 time=2.75 ms
1729946166.322839318: 64 bytes from 192.168.6.21: icmp_seq=2779 ttl=64 time=1.94 ms
1729946166.425267197: 64 bytes from 192.168.6.21: icmp_seq=2780 ttl=64 time=3.66 ms
1729946166.524218562: 64 bytes from 192.168.6.21: icmp_seq=2781 ttl=64 time=1.72 ms
1729946166.626967084: 64 bytes from 192.168.6.21: icmp_seq=2782 ttl=64 time=3.32 ms
1729946166.726197517: 64 bytes from 192.168.6.21: icmp_seq=2783 ttl=64 time=2.51 ms
1729946166.827342508: 64 bytes from 192.168.6.21: icmp_seq=2784 ttl=64 time=2.25 ms
1729946166.928465299: 64 bytes from 192.168.6.21: icmp_seq=2785 ttl=64 time=2.71 ms
1729946167.027558503: 64 bytes from 192.168.6.21: icmp_seq=2786 ttl=64 time=0.986 ms
1729946167.129756017: 64 bytes from 192.168.6.21: icmp_seq=2787 ttl=64 time=3.22 ms
1729946167.228390139: 64 bytes from 192.168.6.21: icmp_seq=2788 ttl=64 time=1.34 ms
1729946167.332108118: 64 bytes from 192.168.6.21: icmp_seq=2789 ttl=64 time=4.59 ms
1729946167.431193039: 64 bytes from 192.168.6.21: icmp_seq=2790 ttl=64 time=2.68 ms
1729946167.531722742: 64 bytes from 192.168.6.21: icmp_seq=2791 ttl=64 time=2.18 ms
1729946167.634123674: 64 bytes from 192.168.6.21: icmp_seq=2792 ttl=64 time=3.85 ms
1729946167.735296030: 64 bytes from 192.168.6.21: icmp_seq=2793 ttl=64 time=3.74 ms
1729946167.835779774: 64 bytes from 192.168.6.21: icmp_seq=2794 ttl=64 time=4.30 ms
