1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945982.659547897: 64 bytes from 192.168.6.31: icmp_seq=997 ttl=64 time=1.93 ms
1729945982.764574436: 64 bytes from 192.168.6.31: icmp_seq=998 ttl=64 time=7.08 ms
1729945982.859735977: 64 bytes from 192.168.6.31: icmp_seq=999 ttl=64 time=1.49 ms
1729945982.962008944: 64 bytes from 192.168.6.31: icmp_seq=1000 ttl=64 time=2.98 ms
1729945983.060185982: 64 bytes from 192.168.6.31: icmp_seq=1001 ttl=64 time=1.11 ms
1729945983.161528278: 64 bytes from 192.168.6.31: icmp_seq=1002 ttl=64 time=2.29 ms
1729945983.263956530: 64 bytes from 192.168.6.31: icmp_seq=1003 ttl=64 time=4.37 ms
1729945983.362314445: 64 bytes from 192.168.6.31: icmp_seq=1004 ttl=64 time=1.54 ms
1729945983.465588783: 64 bytes from 192.168.6.31: icmp_seq=1005 ttl=64 time=3.60 ms
1729945983.564718842: 64 bytes from 192.168.6.31: icmp_seq=1006 ttl=64 time=2.22 ms
1729945983.666557310: 64 bytes from 192.168.6.31: icmp_seq=1007 ttl=64 time=3.37 ms
1729945983.766695529: 64 bytes from 192.168.6.31: icmp_seq=1008 ttl=64 time=3.14 ms
1729945983.866031398: 64 bytes from 192.168.6.31: icmp_seq=1009 ttl=64 time=2.20 ms
1729945983.972859669: 64 bytes from 192.168.6.31: icmp_seq=1010 ttl=64 time=8.90 ms
1729945984.114976247: 64 bytes from 192.168.6.31: icmp_seq=1011 ttl=64 time=50.2 ms
1729945984.241428179: 64 bytes from 192.168.6.31: icmp_seq=1012 ttl=64 time=76.5 ms
1729945984.378314025: 64 bytes from 192.168.6.31: icmp_seq=1013 ttl=64 time=112 ms
1729945984.520401368: 64 bytes from 192.168.6.31: icmp_seq=1014 ttl=64 time=153 ms
1729945984.645121300: 64 bytes from 192.168.6.31: icmp_seq=1015 ttl=64 time=177 ms
1729945984.780903686: 64 bytes from 192.168.6.31: icmp_seq=1016 ttl=64 time=213 ms
1729945984.911771875: 64 bytes from 192.168.6.31: icmp_seq=1017 ttl=64 time=243 ms
1729945985.052827979: 64 bytes from 192.168.6.31: icmp_seq=1018 ttl=64 time=281 ms
1729945985.186837846: 64 bytes from 192.168.6.31: icmp_seq=1019 ttl=64 time=314 ms
1729945985.321222782: 64 bytes from 192.168.6.31: icmp_seq=1020 ttl=64 time=348 ms
1729945985.452836259: 64 bytes from 192.168.6.31: icmp_seq=1021 ttl=64 time=379 ms
1729945985.589946164: 64 bytes from 192.168.6.31: icmp_seq=1022 ttl=64 time=414 ms
1729945985.682057783: 64 bytes from 192.168.6.31: icmp_seq=1027 ttl=64 time=1.80 ms
1729945985.788170107: 64 bytes from 192.168.6.31: icmp_seq=1028 ttl=64 time=6.90 ms
1729945985.883460912: 64 bytes from 192.168.6.31: icmp_seq=1029 ttl=64 time=0.807 ms
1729945985.988919833: 64 bytes from 192.168.6.31: icmp_seq=1030 ttl=64 time=1.22 ms
1729945986.089657474: 64 bytes from 192.168.6.31: icmp_seq=1031 ttl=64 time=1.96 ms
1729945986.190280592: 64 bytes from 192.168.6.31: icmp_seq=1032 ttl=64 time=2.15 ms
1729945986.291015632: 64 bytes from 192.168.6.31: icmp_seq=1033 ttl=64 time=2.56 ms
1729945986.391453463: 64 bytes from 192.168.6.31: icmp_seq=1034 ttl=64 time=2.47 ms
1729945986.491352603: 64 bytes from 192.168.6.31: icmp_seq=1035 ttl=64 time=1.27 ms
1729945986.592855958: 64 bytes from 192.168.6.31: icmp_seq=1036 ttl=64 time=2.12 ms
1729945986.691336640: 64 bytes from 192.168.6.31: icmp_seq=1037 ttl=64 time=0.937 ms
1729945986.796255683: 64 bytes from 192.168.6.31: icmp_seq=1038 ttl=64 time=5.45 ms
1729945986.893663059: 64 bytes from 192.168.6.31: icmp_seq=1039 ttl=64 time=2.34 ms
1729945986.995465159: 64 bytes from 192.168.6.31: icmp_seq=1040 ttl=64 time=3.52 ms
1729945987.097003016: 64 bytes from 192.168.6.31: icmp_seq=1041 ttl=64 time=3.95 ms
1729945987.198489114: 64 bytes from 192.168.6.31: icmp_seq=1042 ttl=64 time=4.41 ms
1729945987.301447742: 64 bytes from 192.168.6.31: icmp_seq=1043 ttl=64 time=8.18 ms
1729945987.399831583: 64 bytes from 192.168.6.31: icmp_seq=1044 ttl=64 time=5.65 ms
1729945987.501197995: 64 bytes from 192.168.6.31: icmp_seq=1045 ttl=64 time=6.16 ms
1729945987.601785657: 64 bytes from 192.168.6.31: icmp_seq=1046 ttl=64 time=6.57 ms
1729945987.702304533: 64 bytes from 192.168.6.31: icmp_seq=1047 ttl=64 time=6.17 ms
1729945987.803331712: 64 bytes from 192.168.6.31: icmp_seq=1048 ttl=64 time=7.23 ms
1729945987.905949571: 64 bytes from 192.168.6.31: icmp_seq=1049 ttl=64 time=8.89 ms
1729945988.008289577: 64 bytes from 192.168.6.31: icmp_seq=1050 ttl=64 time=9.81 ms
1729945988.104661095: 64 bytes from 192.168.6.31: icmp_seq=1051 ttl=64 time=6.32 ms
1729945988.201777369: 64 bytes from 192.168.6.31: icmp_seq=1052 ttl=64 time=2.93 ms
1729945988.300313277: 64 bytes from 192.168.6.31: icmp_seq=1053 ttl=64 time=1.06 ms
1729945988.401346124: 64 bytes from 192.168.6.31: icmp_seq=1054 ttl=64 time=1.91 ms
1729945988.502604658: 64 bytes from 192.168.6.31: icmp_seq=1055 ttl=64 time=2.09 ms
1729945988.602192304: 64 bytes from 192.168.6.31: icmp_seq=1056 ttl=64 time=1.16 ms
1729945988.703994779: 64 bytes from 192.168.6.31: icmp_seq=1057 ttl=64 time=2.87 ms
1729945988.802664194: 64 bytes from 192.168.6.31: icmp_seq=1058 ttl=64 time=0.910 ms
1729945988.909109847: 64 bytes from 192.168.6.31: icmp_seq=1059 ttl=64 time=1.81 ms
1729945989.009771971: 64 bytes from 192.168.6.31: icmp_seq=1060 ttl=64 time=1.66 ms
1729945989.111737417: 64 bytes from 192.168.6.31: icmp_seq=1061 ttl=64 time=2.93 ms
1729945989.210762667: 64 bytes from 192.168.6.31: icmp_seq=1062 ttl=64 time=1.23 ms
1729945989.313155765: 64 bytes from 192.168.6.31: icmp_seq=1063 ttl=64 time=2.63 ms
1729945989.412594753: 64 bytes from 192.168.6.31: icmp_seq=1064 ttl=64 time=1.33 ms
1729945989.512975560: 64 bytes from 192.168.6.31: icmp_seq=1065 ttl=64 time=1.02 ms
1729945989.614967302: 64 bytes from 192.168.6.31: icmp_seq=1066 ttl=64 time=2.05 ms
1729945989.713862155: 64 bytes from 192.168.6.31: icmp_seq=1067 ttl=64 time=1.11 ms
1729945989.814898148: 64 bytes from 192.168.6.31: icmp_seq=1068 ttl=64 time=1.95 ms
1729945989.914977547: 64 bytes from 192.168.6.31: icmp_seq=1069 ttl=64 time=1.11 ms
1729945990.015982623: 64 bytes from 192.168.6.31: icmp_seq=1070 ttl=64 time=1.74 ms
1729945990.116871483: 64 bytes from 192.168.6.31: icmp_seq=1071 ttl=64 time=0.983 ms
1729945990.217262479: 64 bytes from 192.168.6.31: icmp_seq=1072 ttl=64 time=0.921 ms
1729945990.317608687: 64 bytes from 192.168.6.31: icmp_seq=1073 ttl=64 time=1.74 ms
1729945990.418541635: 64 bytes from 192.168.6.31: icmp_seq=1074 ttl=64 time=0.980 ms
1729945990.518995095: 64 bytes from 192.168.6.31: icmp_seq=1075 ttl=64 time=1.39 ms
1729945990.619316415: 64 bytes from 192.168.6.31: icmp_seq=1076 ttl=64 time=0.962 ms
1729945990.722643750: 64 bytes from 192.168.6.31: icmp_seq=1077 ttl=64 time=3.93 ms
1729945990.819861779: 64 bytes from 192.168.6.31: icmp_seq=1078 ttl=64 time=1.04 ms
1729945990.921209444: 64 bytes from 192.168.6.31: icmp_seq=1079 ttl=64 time=1.41 ms
1729945991.021911468: 64 bytes from 192.168.6.31: icmp_seq=1080 ttl=64 time=2.02 ms
1729945991.122301311: 64 bytes from 192.168.6.31: icmp_seq=1081 ttl=64 time=2.18 ms
1729945991.227110111: 64 bytes from 192.168.6.31: icmp_seq=1082 ttl=64 time=6.10 ms
1729945991.323793871: 64 bytes from 192.168.6.31: icmp_seq=1083 ttl=64 time=2.09 ms
1729945991.426144844: 64 bytes from 192.168.6.31: icmp_seq=1084 ttl=64 time=3.55 ms
1729945991.524529554: 64 bytes from 192.168.6.31: icmp_seq=1085 ttl=64 time=1.41 ms
1729945991.627387234: 64 bytes from 192.168.6.31: icmp_seq=1086 ttl=64 time=3.11 ms
1729945991.728297384: 64 bytes from 192.168.6.31: icmp_seq=1087 ttl=64 time=3.64 ms
1729945991.827384934: 64 bytes from 192.168.6.31: icmp_seq=1088 ttl=64 time=1.48 ms
1729945991.929654074: 64 bytes from 192.168.6.31: icmp_seq=1089 ttl=64 time=2.86 ms
1729945992.027878217: 64 bytes from 192.168.6.31: icmp_seq=1090 ttl=64 time=0.896 ms
1729945992.130366164: 64 bytes from 192.168.6.31: icmp_seq=1091 ttl=64 time=2.52 ms
1729945992.230110226: 64 bytes from 192.168.6.31: icmp_seq=1092 ttl=64 time=2.37 ms
1729945992.329152393: 64 bytes from 192.168.6.31: icmp_seq=1093 ttl=64 time=1.70 ms
1729945992.431156121: 64 bytes from 192.168.6.31: icmp_seq=1094 ttl=64 time=2.88 ms
1729945992.530721849: 64 bytes from 192.168.6.31: icmp_seq=1095 ttl=64 time=1.26 ms
1729945992.632521986: 64 bytes from 192.168.6.31: icmp_seq=1096 ttl=64 time=2.52 ms
1729945992.735010052: 64 bytes from 192.168.6.31: icmp_seq=1097 ttl=64 time=3.76 ms
1729945992.834615831: 64 bytes from 192.168.6.31: icmp_seq=1098 ttl=64 time=1.90 ms
1729945992.935350245: 64 bytes from 192.168.6.31: icmp_seq=1099 ttl=64 time=2.32 ms
1729945993.035974369: 64 bytes from 192.168.6.31: icmp_seq=1100 ttl=64 time=1.37 ms
1729945993.140490897: 64 bytes from 192.168.6.31: icmp_seq=1101 ttl=64 time=5.47 ms
1729945993.239081936: 64 bytes from 192.168.6.31: icmp_seq=1102 ttl=64 time=3.33 ms
1729945993.340189895: 64 bytes from 192.168.6.31: icmp_seq=1103 ttl=64 time=3.57 ms
1729945993.441339678: 64 bytes from 192.168.6.31: icmp_seq=1104 ttl=64 time=3.90 ms
1729945993.541351801: 64 bytes from 192.168.6.31: icmp_seq=1105 ttl=64 time=4.46 ms
1729945993.644480585: 64 bytes from 192.168.6.31: icmp_seq=1106 ttl=64 time=6.79 ms
1729945993.745147457: 64 bytes from 192.168.6.31: icmp_seq=1107 ttl=64 time=6.44 ms
1729945993.846781584: 64 bytes from 192.168.6.31: icmp_seq=1108 ttl=64 time=6.46 ms
1729945993.947300931: 64 bytes from 192.168.6.31: icmp_seq=1109 ttl=64 time=6.96 ms
1729945994.049757166: 64 bytes from 192.168.6.31: icmp_seq=1110 ttl=64 time=9.10 ms
1729945994.151783094: 64 bytes from 192.168.6.31: icmp_seq=1111 ttl=64 time=10.5 ms
1729945994.248311922: 64 bytes from 192.168.6.31: icmp_seq=1112 ttl=64 time=6.54 ms
1729945994.345336331: 64 bytes from 192.168.6.31: icmp_seq=1113 ttl=64 time=2.73 ms
1729945994.446106781: 64 bytes from 192.168.6.31: icmp_seq=1114 ttl=64 time=1.88 ms
1729945994.546398181: 64 bytes from 192.168.6.31: icmp_seq=1115 ttl=64 time=1.31 ms
1729945994.647446788: 64 bytes from 192.168.6.31: icmp_seq=1116 ttl=64 time=1.74 ms
1729945994.747416107: 64 bytes from 192.168.6.31: icmp_seq=1117 ttl=64 time=0.775 ms
1729945994.853014359: 64 bytes from 192.168.6.31: icmp_seq=1118 ttl=64 time=1.39 ms
1729945994.953606712: 64 bytes from 192.168.6.31: icmp_seq=1119 ttl=64 time=1.55 ms
1729945995.054396510: 64 bytes from 192.168.6.31: icmp_seq=1120 ttl=64 time=1.53 ms
1729945995.154073980: 64 bytes from 192.168.6.31: icmp_seq=1121 ttl=64 time=0.975 ms
1729945995.256387702: 64 bytes from 192.168.6.31: icmp_seq=1122 ttl=64 time=1.96 ms
1729945995.355498026: 64 bytes from 192.168.6.31: icmp_seq=1123 ttl=64 time=0.895 ms
1729945995.456033701: 64 bytes from 192.168.6.31: icmp_seq=1124 ttl=64 time=1.29 ms
1729945995.555474441: 64 bytes from 192.168.6.31: icmp_seq=1125 ttl=64 time=0.807 ms
1729945995.659709807: 64 bytes from 192.168.6.31: icmp_seq=1126 ttl=64 time=1.19 ms
1729945995.760984061: 64 bytes from 192.168.6.31: icmp_seq=1127 ttl=64 time=1.15 ms
1729945995.861027474: 64 bytes from 192.168.6.31: icmp_seq=1128 ttl=64 time=1.60 ms
1729945995.962370121: 64 bytes from 192.168.6.31: icmp_seq=1129 ttl=64 time=1.59 ms
1729945996.063708290: 64 bytes from 192.168.6.31: icmp_seq=1130 ttl=64 time=1.72 ms
1729945996.163172576: 64 bytes from 192.168.6.31: icmp_seq=1131 ttl=64 time=0.730 ms
1729945996.269197277: 64 bytes from 192.168.6.31: icmp_seq=1132 ttl=64 time=2.02 ms
1729945996.369255522: 64 bytes from 192.168.6.31: icmp_seq=1133 ttl=64 time=1.57 ms
1729945996.470412750: 64 bytes from 192.168.6.31: icmp_seq=1134 ttl=64 time=2.47 ms
1729945996.571019131: 64 bytes from 192.168.6.31: icmp_seq=1135 ttl=64 time=1.71 ms
1729945996.672578049: 64 bytes from 192.168.6.31: icmp_seq=1136 ttl=64 time=2.62 ms
1729945996.772789193: 64 bytes from 192.168.6.31: icmp_seq=1137 ttl=64 time=1.91 ms
1729945996.873932530: 64 bytes from 192.168.6.31: icmp_seq=1138 ttl=64 time=1.91 ms
1729945996.976628834: 64 bytes from 192.168.6.31: icmp_seq=1139 ttl=64 time=2.90 ms
1729945997.075850958: 64 bytes from 192.168.6.31: icmp_seq=1140 ttl=64 time=1.72 ms
1729945997.178089111: 64 bytes from 192.168.6.31: icmp_seq=1141 ttl=64 time=2.41 ms
1729945997.278093662: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=64 time=1.74 ms
1729945997.378341928: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=64 time=1.13 ms
1729945997.480286943: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=64 time=2.14 ms
1729945997.578959374: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=64 time=0.803 ms
1729945997.685832131: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=64 time=2.77 ms
1729945997.788131151: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=64 time=4.17 ms
1729945997.886139092: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=64 time=1.69 ms
1729945997.986887134: 64 bytes from 192.168.6.31: icmp_seq=1149 ttl=64 time=0.858 ms
1729945998.089163044: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=64 time=1.31 ms
1729945998.189663823: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=64 time=1.51 ms
1729945998.292196224: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=64 time=3.14 ms
1729945998.392507146: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=64 time=2.81 ms
1729945998.492736145: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=64 time=2.11 ms
1729945998.592417178: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=64 time=1.53 ms
1729945998.701174245: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=64 time=4.88 ms
1729945998.800440625: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=64 time=3.89 ms
1729945998.901364825: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=64 time=3.69 ms
1729945999.003220086: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=64 time=4.58 ms
1729945999.102522708: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=64 time=4.17 ms
1729945999.204984728: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=64 time=6.00 ms
1729945999.301915065: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=64 time=2.85 ms
1729945999.405702109: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=64 time=5.35 ms
1729945999.506914674: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=64 time=6.46 ms
1729945999.607224749: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=64 time=5.96 ms
1729945999.707250002: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=64 time=5.57 ms
1729945999.806270948: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=64 time=3.58 ms
1729945999.911236718: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=64 time=7.63 ms
1729946000.009527138: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=64 time=5.54 ms
1729946000.112369110: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=64 time=7.17 ms
1729946000.211613305: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=64 time=5.88 ms
1729946000.313404582: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=64 time=6.95 ms
1729946000.415818525: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=64 time=9.44 ms
1729946000.514257673: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=64 time=6.97 ms
1729946000.614708564: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=64 time=7.00 ms
1729946000.716386260: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=64 time=7.29 ms
1729946000.822029141: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=64 time=12.8 ms
1729946000.922127685: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=64 time=11.7 ms
1729946001.022514845: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=64 time=10.3 ms
1729946001.122979463: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=64 time=10.5 ms
1729946001.223688520: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=64 time=10.4 ms
1729946001.326302629: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=64 time=11.7 ms
1729946001.427715507: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=64 time=12.8 ms
1729946001.527221765: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=64 time=11.2 ms
1729946001.627994379: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=64 time=11.2 ms
1729946001.725117465: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=64 time=8.69 ms
1729946001.827478135: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=64 time=9.59 ms
1729946001.924451277: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=64 time=5.94 ms
1729946002.023471986: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=64 time=4.61 ms
1729946002.126232088: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=64 time=6.56 ms
1729946002.227390763: 64 bytes from 192.168.6.31: icmp_seq=1191 ttl=64 time=6.72 ms
1729946002.328060608: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=64 time=6.16 ms
1729946002.429051974: 64 bytes from 192.168.6.31: icmp_seq=1193 ttl=64 time=6.83 ms
1729946002.528749869: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=64 time=5.23 ms
1729946002.630631501: 64 bytes from 192.168.6.31: icmp_seq=1195 ttl=64 time=6.85 ms
1729946002.732040186: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=64 time=6.93 ms
1729946002.832405415: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=64 time=7.06 ms
1729946002.931435193: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=64 time=5.83 ms
1729946003.032132011: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=64 time=5.84 ms
1729946003.134105767: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=64 time=5.85 ms
1729946003.233521643: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=64 time=5.09 ms
1729946003.334521849: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=64 time=5.87 ms
1729946003.434756718: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=64 time=5.42 ms
1729946003.535591018: 64 bytes from 192.168.6.31: icmp_seq=1204 ttl=64 time=5.79 ms
1729946003.637425023: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=64 time=6.58 ms
1729946003.737677576: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=64 time=5.80 ms
1729946003.839452617: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=64 time=6.55 ms
1729946003.939481853: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=64 time=6.35 ms
1729946004.041105564: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=64 time=7.22 ms
1729946004.141331592: 64 bytes from 192.168.6.31: icmp_seq=1210 ttl=64 time=6.41 ms
1729946004.241394142: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=64 time=6.14 ms
1729946004.341632045: 64 bytes from 192.168.6.31: icmp_seq=1212 ttl=64 time=5.88 ms
1729946004.443402485: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=64 time=6.47 ms
1729946004.545149969: 64 bytes from 192.168.6.31: icmp_seq=1214 ttl=64 time=7.47 ms
1729946004.644734035: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=64 time=6.77 ms
1729946004.745715907: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=64 time=6.38 ms
1729946004.846673795: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=64 time=6.35 ms
1729946004.947731797: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=64 time=7.07 ms
1729946005.048388652: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=64 time=7.43 ms
1729946005.145915073: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=64 time=4.07 ms
1729946005.249496124: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=64 time=7.55 ms
1729946005.349260444: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=64 time=6.93 ms
1729946005.451447906: 64 bytes from 192.168.6.31: icmp_seq=1223 ttl=64 time=8.51 ms
1729946005.549112301: 64 bytes from 192.168.6.31: icmp_seq=1224 ttl=64 time=5.67 ms
1729946005.650335357: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=64 time=5.69 ms
1729946005.751754076: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=64 time=6.11 ms
1729946005.852730499: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=64 time=7.26 ms
1729946005.952144903: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=64 time=5.59 ms
1729946006.052350069: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=64 time=5.02 ms
1729946006.152053381: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=64 time=4.67 ms
1729946006.253703332: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=64 time=5.21 ms
1729946006.357655376: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=64 time=8.89 ms
1729946006.457388151: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=64 time=7.77 ms
1729946006.558688023: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=64 time=8.35 ms
1729946006.659501006: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=64 time=8.69 ms
1729946006.761544395: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=64 time=8.34 ms
1729946006.863542128: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=64 time=11.4 ms
1729946006.963611813: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=64 time=10.2 ms
1729946007.063485350: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=64 time=9.93 ms
1729946007.164636075: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=64 time=10.4 ms
1729946007.266425226: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=64 time=11.2 ms
1729946007.366687170: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=64 time=10.7 ms
1729946007.467881906: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=64 time=11.1 ms
1729946007.569101578: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=64 time=11.3 ms
1729946007.669609567: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=64 time=11.5 ms
1729946007.768469408: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=64 time=9.60 ms
1729946007.864412744: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=64 time=4.80 ms
1729946007.964677331: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=64 time=4.44 ms
1729946008.065486800: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=64 time=4.62 ms
1729946008.165680701: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=64 time=4.16 ms
1729946008.268146135: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=64 time=6.18 ms
1729946008.368613325: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=64 time=5.35 ms
1729946008.470010785: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=64 time=6.13 ms
1729946008.569022690: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=64 time=4.94 ms
1729946008.669710731: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=64 time=5.16 ms
1729946008.770544035: 64 bytes from 192.168.6.31: icmp_seq=1256 ttl=64 time=5.63 ms
1729946008.869489667: 64 bytes from 192.168.6.31: icmp_seq=1257 ttl=64 time=3.93 ms
1729946008.972741673: 64 bytes from 192.168.6.31: icmp_seq=1258 ttl=64 time=5.44 ms
1729946009.072842257: 64 bytes from 192.168.6.31: icmp_seq=1259 ttl=64 time=5.11 ms
1729946009.172677151: 64 bytes from 192.168.6.31: icmp_seq=1260 ttl=64 time=4.55 ms
1729946009.273543248: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=64 time=5.02 ms
1729946009.373692034: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=64 time=4.20 ms
1729946009.475901360: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=64 time=5.36 ms
1729946009.574770158: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=64 time=4.97 ms
1729946009.675461389: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=64 time=5.06 ms
1729946009.773553705: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=64 time=2.38 ms
1729946009.876715531: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=64 time=4.43 ms
1729946009.977507627: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=64 time=4.34 ms
1729946010.077337314: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=64 time=4.12 ms
1729946010.178119359: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=64 time=4.59 ms
1729946010.279578249: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=64 time=4.76 ms
1729946010.380609844: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=64 time=4.59 ms
1729946010.481028182: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=64 time=4.20 ms
1729946010.580580842: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=64 time=3.41 ms
1729946010.681894471: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=64 time=4.10 ms
1729946010.781034973: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=64 time=3.10 ms
1729946010.881299783: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=64 time=2.64 ms
1729946010.982036913: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=64 time=2.46 ms
1729946011.083870729: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=64 time=3.73 ms
