1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949254.642159167: 64 bytes from 192.168.6.31: icmp_seq=1675 ttl=63 time=4.21 ms
1729949254.743669156: 64 bytes from 192.168.6.31: icmp_seq=1676 ttl=63 time=5.07 ms
1729949254.842626874: 64 bytes from 192.168.6.31: icmp_seq=1677 ttl=63 time=3.71 ms
1729949254.944822590: 64 bytes from 192.168.6.31: icmp_seq=1678 ttl=63 time=4.75 ms
1729949255.043178094: 64 bytes from 192.168.6.31: icmp_seq=1679 ttl=63 time=2.48 ms
1729949255.145829668: 64 bytes from 192.168.6.31: icmp_seq=1680 ttl=63 time=4.03 ms
1729949255.245765234: 64 bytes from 192.168.6.31: icmp_seq=1681 ttl=63 time=3.64 ms
1729949255.346087939: 64 bytes from 192.168.6.31: icmp_seq=1682 ttl=63 time=3.26 ms
1729949255.447484721: 64 bytes from 192.168.6.31: icmp_seq=1683 ttl=63 time=4.37 ms
1729949255.545627795: 64 bytes from 192.168.6.31: icmp_seq=1684 ttl=63 time=2.08 ms
1729949255.647817384: 64 bytes from 192.168.6.31: icmp_seq=1685 ttl=63 time=3.68 ms
1729949255.747082000: 64 bytes from 192.168.6.31: icmp_seq=1686 ttl=63 time=2.08 ms
1729949255.848729183: 64 bytes from 192.168.6.31: icmp_seq=1687 ttl=63 time=2.61 ms
1729949255.950521535: 64 bytes from 192.168.6.31: icmp_seq=1688 ttl=63 time=4.04 ms
1729949256.048876222: 64 bytes from 192.168.6.31: icmp_seq=1689 ttl=63 time=2.13 ms
1729949256.152504857: 64 bytes from 192.168.6.31: icmp_seq=1690 ttl=63 time=4.56 ms
1729949256.250576848: 64 bytes from 192.168.6.31: icmp_seq=1691 ttl=63 time=2.48 ms
1729949256.352569466: 64 bytes from 192.168.6.31: icmp_seq=1692 ttl=63 time=3.28 ms
1729949256.454604210: 64 bytes from 192.168.6.31: icmp_seq=1693 ttl=63 time=4.45 ms
1729949256.553486018: 64 bytes from 192.168.6.31: icmp_seq=1694 ttl=63 time=2.56 ms
1729949256.758468573: 64 bytes from 192.168.6.31: icmp_seq=1696 ttl=63 time=3.85 ms
1729949256.960969983: 64 bytes from 192.168.6.31: icmp_seq=1698 ttl=63 time=1.76 ms
1729949257.374832666: 64 bytes from 192.168.6.31: icmp_seq=1702 ttl=63 time=3.94 ms
1729949257.473416175: 64 bytes from 192.168.6.31: icmp_seq=1703 ttl=63 time=1.88 ms
1729949257.575613935: 64 bytes from 192.168.6.31: icmp_seq=1704 ttl=63 time=3.55 ms
1729949257.777308822: 64 bytes from 192.168.6.31: icmp_seq=1706 ttl=63 time=2.01 ms
1729949257.879522441: 64 bytes from 192.168.6.31: icmp_seq=1707 ttl=63 time=4.29 ms
1729949258.081200135: 64 bytes from 192.168.6.31: icmp_seq=1709 ttl=63 time=1.93 ms
1729949258.287507142: 64 bytes from 192.168.6.31: icmp_seq=1711 ttl=63 time=3.99 ms
1729949258.386855317: 64 bytes from 192.168.6.31: icmp_seq=1712 ttl=63 time=3.20 ms
1729949258.488588391: 64 bytes from 192.168.6.31: icmp_seq=1713 ttl=63 time=4.68 ms
1729949258.588143936: 64 bytes from 192.168.6.31: icmp_seq=1714 ttl=63 time=3.44 ms
1729949258.896900855: 64 bytes from 192.168.6.31: icmp_seq=1717 ttl=63 time=5.53 ms
1729949258.998098307: 64 bytes from 192.168.6.31: icmp_seq=1718 ttl=63 time=6.50 ms
1729949259.098194431: 64 bytes from 192.168.6.31: icmp_seq=1719 ttl=63 time=5.20 ms
1729949259.197104000: 64 bytes from 192.168.6.31: icmp_seq=1720 ttl=63 time=4.01 ms
1729949259.298376085: 64 bytes from 192.168.6.31: icmp_seq=1721 ttl=63 time=4.57 ms
1729949259.402167380: 64 bytes from 192.168.6.31: icmp_seq=1722 ttl=63 time=8.26 ms
1729949259.498683001: 64 bytes from 192.168.6.31: icmp_seq=1723 ttl=63 time=4.30 ms
1729949259.603721418: 64 bytes from 192.168.6.31: icmp_seq=1724 ttl=63 time=8.40 ms
1729949259.706631327: 64 bytes from 192.168.6.31: icmp_seq=1725 ttl=63 time=9.70 ms
1729949259.812515516: 64 bytes from 192.168.6.31: icmp_seq=1726 ttl=63 time=14.9 ms
1729949259.908356796: 64 bytes from 192.168.6.31: icmp_seq=1727 ttl=63 time=10.4 ms
1729949260.008620311: 64 bytes from 192.168.6.31: icmp_seq=1728 ttl=63 time=10.7 ms
1729949260.110672430: 64 bytes from 192.168.6.31: icmp_seq=1729 ttl=63 time=12.4 ms
1729949260.210502284: 64 bytes from 192.168.6.31: icmp_seq=1730 ttl=63 time=11.3 ms
1729949260.313156032: 64 bytes from 192.168.6.31: icmp_seq=1731 ttl=63 time=13.6 ms
1729949260.413591753: 64 bytes from 192.168.6.31: icmp_seq=1732 ttl=63 time=13.0 ms
1729949260.514711201: 64 bytes from 192.168.6.31: icmp_seq=1733 ttl=63 time=13.8 ms
1729949260.619329531: 64 bytes from 192.168.6.31: icmp_seq=1734 ttl=63 time=17.5 ms
1729949260.716714703: 64 bytes from 192.168.6.31: icmp_seq=1735 ttl=63 time=13.9 ms
1729949260.820243266: 64 bytes from 192.168.6.31: icmp_seq=1736 ttl=63 time=16.6 ms
1729949260.920835338: 64 bytes from 192.168.6.31: icmp_seq=1737 ttl=63 time=16.4 ms
1729949261.017634363: 64 bytes from 192.168.6.31: icmp_seq=1738 ttl=63 time=12.1 ms
1729949261.111760175: 64 bytes from 192.168.6.31: icmp_seq=1739 ttl=63 time=6.18 ms
1729949261.210508897: 64 bytes from 192.168.6.31: icmp_seq=1740 ttl=63 time=3.92 ms
1729949261.312380131: 64 bytes from 192.168.6.31: icmp_seq=1741 ttl=63 time=5.79 ms
1729949261.410115439: 64 bytes from 192.168.6.31: icmp_seq=1742 ttl=63 time=2.85 ms
1729949261.514638225: 64 bytes from 192.168.6.31: icmp_seq=1743 ttl=63 time=5.94 ms
1729949261.617592111: 64 bytes from 192.168.6.31: icmp_seq=1744 ttl=63 time=8.77 ms
1729949261.714248870: 64 bytes from 192.168.6.31: icmp_seq=1745 ttl=63 time=4.29 ms
1729949261.815856290: 64 bytes from 192.168.6.31: icmp_seq=1746 ttl=63 time=5.76 ms
1729949261.914701567: 64 bytes from 192.168.6.31: icmp_seq=1747 ttl=63 time=3.10 ms
1729949262.017232904: 64 bytes from 192.168.6.31: icmp_seq=1748 ttl=63 time=5.97 ms
1729949262.118012260: 64 bytes from 192.168.6.31: icmp_seq=1749 ttl=63 time=6.30 ms
1729949262.217773422: 64 bytes from 192.168.6.31: icmp_seq=1750 ttl=63 time=5.45 ms
1729949262.315054265: 64 bytes from 192.168.6.31: icmp_seq=1751 ttl=63 time=2.46 ms
1729949262.419993708: 64 bytes from 192.168.6.31: icmp_seq=1752 ttl=63 time=6.43 ms
1729949262.518526868: 64 bytes from 192.168.6.31: icmp_seq=1753 ttl=63 time=4.58 ms
1729949262.624059357: 64 bytes from 192.168.6.31: icmp_seq=1754 ttl=63 time=8.87 ms
1729949262.722509544: 64 bytes from 192.168.6.31: icmp_seq=1755 ttl=63 time=6.22 ms
1729949262.819851164: 64 bytes from 192.168.6.31: icmp_seq=1756 ttl=63 time=3.60 ms
1729949262.928554454: 64 bytes from 192.168.6.31: icmp_seq=1757 ttl=63 time=11.3 ms
1729949263.023615533: 64 bytes from 192.168.6.31: icmp_seq=1758 ttl=63 time=5.62 ms
1729949263.128010908: 64 bytes from 192.168.6.31: icmp_seq=1759 ttl=63 time=9.35 ms
1729949263.225732536: 64 bytes from 192.168.6.31: icmp_seq=1760 ttl=63 time=6.50 ms
1729949263.323784804: 64 bytes from 192.168.6.31: icmp_seq=1761 ttl=63 time=4.08 ms
1729949263.431234089: 64 bytes from 192.168.6.31: icmp_seq=1762 ttl=63 time=10.5 ms
1729949263.523875120: 64 bytes from 192.168.6.31: icmp_seq=1763 ttl=63 time=3.29 ms
1729949263.628561468: 64 bytes from 192.168.6.31: icmp_seq=1764 ttl=63 time=6.74 ms
1729949263.728787819: 64 bytes from 192.168.6.31: icmp_seq=1765 ttl=63 time=5.88 ms
1729949263.827215142: 64 bytes from 192.168.6.31: icmp_seq=1766 ttl=63 time=3.76 ms
1729949263.931583070: 64 bytes from 192.168.6.31: icmp_seq=1767 ttl=63 time=6.71 ms
1729949264.030641377: 64 bytes from 192.168.6.31: icmp_seq=1768 ttl=63 time=4.86 ms
1729949264.133162328: 64 bytes from 192.168.6.31: icmp_seq=1769 ttl=63 time=6.01 ms
1729949264.231911333: 64 bytes from 192.168.6.31: icmp_seq=1770 ttl=63 time=5.06 ms
1729949264.331314318: 64 bytes from 192.168.6.31: icmp_seq=1771 ttl=63 time=4.41 ms
1729949264.437188521: 64 bytes from 192.168.6.31: icmp_seq=1772 ttl=63 time=9.16 ms
1729949264.536509454: 64 bytes from 192.168.6.31: icmp_seq=1773 ttl=63 time=8.52 ms
1729949264.634502814: 64 bytes from 192.168.6.31: icmp_seq=1774 ttl=63 time=5.76 ms
1729949264.734221059: 64 bytes from 192.168.6.31: icmp_seq=1775 ttl=63 time=4.56 ms
1729949264.835722384: 64 bytes from 192.168.6.31: icmp_seq=1776 ttl=63 time=5.34 ms
1729949264.943778882: 64 bytes from 192.168.6.31: icmp_seq=1777 ttl=63 time=12.3 ms
1729949265.044005974: 64 bytes from 192.168.6.31: icmp_seq=1778 ttl=63 time=12.4 ms
1729949265.141304202: 64 bytes from 192.168.6.31: icmp_seq=1779 ttl=63 time=9.15 ms
1729949265.243306960: 64 bytes from 192.168.6.31: icmp_seq=1780 ttl=63 time=10.6 ms
1729949265.344721117: 64 bytes from 192.168.6.31: icmp_seq=1781 ttl=63 time=11.1 ms
1729949265.452842100: 64 bytes from 192.168.6.31: icmp_seq=1782 ttl=63 time=19.0 ms
1729949265.553820002: 64 bytes from 192.168.6.31: icmp_seq=1783 ttl=63 time=19.2 ms
1729949265.650421252: 64 bytes from 192.168.6.31: icmp_seq=1784 ttl=63 time=15.3 ms
1729949265.748893839: 64 bytes from 192.168.6.31: icmp_seq=1785 ttl=63 time=14.0 ms
1729949265.847556539: 64 bytes from 192.168.6.31: icmp_seq=1786 ttl=63 time=12.1 ms
1729949265.950589642: 64 bytes from 192.168.6.31: icmp_seq=1787 ttl=63 time=14.6 ms
1729949266.052244397: 64 bytes from 192.168.6.31: icmp_seq=1788 ttl=63 time=15.5 ms
1729949266.152633565: 64 bytes from 192.168.6.31: icmp_seq=1789 ttl=63 time=15.4 ms
1729949266.251238399: 64 bytes from 192.168.6.31: icmp_seq=1790 ttl=63 time=13.1 ms
1729949266.352205964: 64 bytes from 192.168.6.31: icmp_seq=1791 ttl=63 time=13.5 ms
1729949266.456168807: 64 bytes from 192.168.6.31: icmp_seq=1792 ttl=63 time=16.7 ms
1729949266.557175962: 64 bytes from 192.168.6.31: icmp_seq=1793 ttl=63 time=16.7 ms
1729949266.658454788: 64 bytes from 192.168.6.31: icmp_seq=1794 ttl=63 time=16.6 ms
1729949266.760107909: 64 bytes from 192.168.6.31: icmp_seq=1795 ttl=63 time=17.0 ms
1729949266.853583382: 64 bytes from 192.168.6.31: icmp_seq=1796 ttl=63 time=10.9 ms
1729949266.956364376: 64 bytes from 192.168.6.31: icmp_seq=1797 ttl=63 time=13.1 ms
1729949267.049310454: 64 bytes from 192.168.6.31: icmp_seq=1798 ttl=63 time=5.67 ms
1729949267.150742919: 64 bytes from 192.168.6.31: icmp_seq=1799 ttl=63 time=6.66 ms
1729949267.249457346: 64 bytes from 192.168.6.31: icmp_seq=1800 ttl=63 time=4.61 ms
1729949267.351773838: 64 bytes from 192.168.6.31: icmp_seq=1801 ttl=63 time=6.05 ms
1729949267.452547822: 64 bytes from 192.168.6.31: icmp_seq=1802 ttl=63 time=6.26 ms
1729949267.552929821: 64 bytes from 192.168.6.31: icmp_seq=1803 ttl=63 time=6.12 ms
1729949267.654479812: 64 bytes from 192.168.6.31: icmp_seq=1804 ttl=63 time=7.63 ms
1729949267.753893509: 64 bytes from 192.168.6.31: icmp_seq=1805 ttl=63 time=5.65 ms
1729949267.854055648: 64 bytes from 192.168.6.31: icmp_seq=1806 ttl=63 time=5.49 ms
1729949267.953642570: 64 bytes from 192.168.6.31: icmp_seq=1807 ttl=63 time=3.92 ms
1729949268.056021307: 64 bytes from 192.168.6.31: icmp_seq=1808 ttl=63 time=6.48 ms
1729949268.159386670: 64 bytes from 192.168.6.31: icmp_seq=1809 ttl=63 time=9.11 ms
1729949268.257106481: 64 bytes from 192.168.6.31: icmp_seq=1810 ttl=63 time=6.41 ms
1729949268.357947814: 64 bytes from 192.168.6.31: icmp_seq=1811 ttl=63 time=6.46 ms
1729949268.458324456: 64 bytes from 192.168.6.31: icmp_seq=1812 ttl=63 time=5.67 ms
1729949268.561432508: 64 bytes from 192.168.6.31: icmp_seq=1813 ttl=63 time=8.35 ms
1729949268.657654639: 64 bytes from 192.168.6.31: icmp_seq=1814 ttl=63 time=3.97 ms
1729949268.759463397: 64 bytes from 192.168.6.31: icmp_seq=1815 ttl=63 time=5.47 ms
1729949268.860025635: 64 bytes from 192.168.6.31: icmp_seq=1816 ttl=63 time=5.09 ms
1729949268.959238176: 64 bytes from 192.168.6.31: icmp_seq=1817 ttl=63 time=4.51 ms
1729949269.063051588: 64 bytes from 192.168.6.31: icmp_seq=1818 ttl=63 time=7.50 ms
1729949269.161697082: 64 bytes from 192.168.6.31: icmp_seq=1819 ttl=63 time=4.69 ms
1729949269.262443348: 64 bytes from 192.168.6.31: icmp_seq=1820 ttl=63 time=4.90 ms
1729949269.365965210: 64 bytes from 192.168.6.31: icmp_seq=1821 ttl=63 time=7.28 ms
1729949269.466895406: 64 bytes from 192.168.6.31: icmp_seq=1822 ttl=63 time=7.17 ms
1729949269.569880768: 64 bytes from 192.168.6.31: icmp_seq=1823 ttl=63 time=10.2 ms
1729949269.666785068: 64 bytes from 192.168.6.31: icmp_seq=1824 ttl=63 time=6.19 ms
1729949269.768606329: 64 bytes from 192.168.6.31: icmp_seq=1825 ttl=63 time=7.92 ms
1729949269.869276988: 64 bytes from 192.168.6.31: icmp_seq=1826 ttl=63 time=7.15 ms
1729949269.970959704: 64 bytes from 192.168.6.31: icmp_seq=1827 ttl=63 time=8.84 ms
1729949270.071434278: 64 bytes from 192.168.6.31: icmp_seq=1828 ttl=63 time=7.91 ms
1729949270.170299010: 64 bytes from 192.168.6.31: icmp_seq=1829 ttl=63 time=7.06 ms
1729949270.271195795: 64 bytes from 192.168.6.31: icmp_seq=1830 ttl=63 time=6.97 ms
1729949270.371566717: 64 bytes from 192.168.6.31: icmp_seq=1831 ttl=63 time=7.48 ms
1729949270.471374447: 64 bytes from 192.168.6.31: icmp_seq=1832 ttl=63 time=6.35 ms
1729949270.574322074: 64 bytes from 192.168.6.31: icmp_seq=1833 ttl=63 time=8.71 ms
1729949270.673961725: 64 bytes from 192.168.6.31: icmp_seq=1834 ttl=63 time=6.88 ms
1729949270.774234786: 64 bytes from 192.168.6.31: icmp_seq=1835 ttl=63 time=7.16 ms
1729949270.876159549: 64 bytes from 192.168.6.31: icmp_seq=1836 ttl=63 time=9.20 ms
1729949270.974573972: 64 bytes from 192.168.6.31: icmp_seq=1837 ttl=63 time=6.62 ms
1729949271.085481712: 64 bytes from 192.168.6.31: icmp_seq=1838 ttl=63 time=16.6 ms
1729949271.181228689: 64 bytes from 192.168.6.31: icmp_seq=1839 ttl=63 time=11.3 ms
1729949271.282024724: 64 bytes from 192.168.6.31: icmp_seq=1840 ttl=63 time=11.9 ms
1729949271.386119706: 64 bytes from 192.168.6.31: icmp_seq=1841 ttl=63 time=15.0 ms
1729949271.484881276: 64 bytes from 192.168.6.31: icmp_seq=1842 ttl=63 time=13.8 ms
1729949271.589638151: 64 bytes from 192.168.6.31: icmp_seq=1843 ttl=63 time=17.4 ms
1729949271.691664800: 64 bytes from 192.168.6.31: icmp_seq=1844 ttl=63 time=18.6 ms
1729949271.792656335: 64 bytes from 192.168.6.31: icmp_seq=1845 ttl=63 time=18.7 ms
1729949271.893060431: 64 bytes from 192.168.6.31: icmp_seq=1846 ttl=63 time=18.4 ms
1729949271.994041550: 64 bytes from 192.168.6.31: icmp_seq=1847 ttl=63 time=18.4 ms
1729949272.100592667: 64 bytes from 192.168.6.31: icmp_seq=1848 ttl=63 time=23.8 ms
1729949272.197085573: 64 bytes from 192.168.6.31: icmp_seq=1849 ttl=63 time=19.4 ms
1729949272.297456244: 64 bytes from 192.168.6.31: icmp_seq=1850 ttl=63 time=18.3 ms
1729949272.396630829: 64 bytes from 192.168.6.31: icmp_seq=1851 ttl=63 time=17.2 ms
1729949272.497166920: 64 bytes from 192.168.6.31: icmp_seq=1852 ttl=63 time=16.9 ms
1729949272.603803094: 64 bytes from 192.168.6.31: icmp_seq=1853 ttl=63 time=23.6 ms
1729949272.699669771: 64 bytes from 192.168.6.31: icmp_seq=1854 ttl=63 time=18.0 ms
1729949272.799275729: 64 bytes from 192.168.6.31: icmp_seq=1855 ttl=63 time=17.8 ms
1729949272.897170956: 64 bytes from 192.168.6.31: icmp_seq=1856 ttl=63 time=14.0 ms
1729949272.997399151: 64 bytes from 192.168.6.31: icmp_seq=1857 ttl=63 time=14.6 ms
1729949273.098520102: 64 bytes from 192.168.6.31: icmp_seq=1858 ttl=63 time=14.6 ms
1729949273.194049829: 64 bytes from 192.168.6.31: icmp_seq=1859 ttl=63 time=8.63 ms
1729949273.294903925: 64 bytes from 192.168.6.31: icmp_seq=1860 ttl=63 time=8.96 ms
1729949273.394684899: 64 bytes from 192.168.6.31: icmp_seq=1861 ttl=63 time=8.34 ms
1729949273.495990931: 64 bytes from 192.168.6.31: icmp_seq=1862 ttl=63 time=9.29 ms
1729949273.599507057: 64 bytes from 192.168.6.31: icmp_seq=1863 ttl=63 time=12.2 ms
1729949273.696638435: 64 bytes from 192.168.6.31: icmp_seq=1864 ttl=63 time=8.73 ms
1729949273.798806154: 64 bytes from 192.168.6.31: icmp_seq=1865 ttl=63 time=9.79 ms
1729949273.898811071: 64 bytes from 192.168.6.31: icmp_seq=1866 ttl=63 time=8.60 ms
1729949274.000067537: 64 bytes from 192.168.6.31: icmp_seq=1867 ttl=63 time=9.48 ms
1729949274.106035381: 64 bytes from 192.168.6.31: icmp_seq=1868 ttl=63 time=13.8 ms
1729949274.202648072: 64 bytes from 192.168.6.31: icmp_seq=1869 ttl=63 time=9.42 ms
1729949274.302778466: 64 bytes from 192.168.6.31: icmp_seq=1870 ttl=63 time=9.23 ms
1729949274.403331512: 64 bytes from 192.168.6.31: icmp_seq=1871 ttl=63 time=9.01 ms
1729949274.503543884: 64 bytes from 192.168.6.31: icmp_seq=1872 ttl=63 time=8.78 ms
1729949274.609601955: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=63 time=13.4 ms
1729949274.705854892: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=63 time=9.67 ms
1729949274.806559020: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=63 time=9.40 ms
1729949274.906933244: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=63 time=9.07 ms
1729949275.015440005: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=63 time=16.5 ms
1729949275.108565476: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=63 time=10.1 ms
1729949275.209316714: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=63 time=10.4 ms
1729949275.311512533: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=63 time=11.5 ms
1729949275.411043935: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=63 time=9.99 ms
1729949275.518167974: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=63 time=17.5 ms
1729949275.612179491: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=63 time=10.6 ms
1729949275.713489355: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=63 time=10.4 ms
1729949275.815458875: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=63 time=11.8 ms
1729949275.915555445: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=63 time=11.2 ms
1729949276.020737975: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=63 time=15.9 ms
1729949276.116419636: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=63 time=10.1 ms
1729949276.217901238: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=63 time=11.4 ms
1729949276.319564021: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=63 time=12.8 ms
1729949276.422298202: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=63 time=14.2 ms
1729949276.520151935: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=63 time=11.2 ms
1729949276.619175594: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=63 time=9.81 ms
1729949276.721177574: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=63 time=11.3 ms
1729949276.825001212: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=63 time=14.3 ms
1729949276.927383355: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=63 time=16.2 ms
1729949277.021583226: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=63 time=9.83 ms
1729949277.122459171: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=63 time=9.55 ms
1729949277.226415271: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=63 time=12.9 ms
1729949277.336312135: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=63 time=21.9 ms
1729949277.431236442: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=63 time=15.2 ms
1729949277.532562821: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=63 time=15.8 ms
1729949277.633662944: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=63 time=15.9 ms
1729949277.739389952: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=63 time=21.8 ms
1729949277.838862145: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=63 time=19.3 ms
1729949277.939656947: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=63 time=19.8 ms
1729949278.137449583: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=63 time=14.0 ms
1729949278.242651252: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=63 time=19.1 ms
1729949278.338623041: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=63 time=15.0 ms
1729949278.539852240: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=63 time=12.9 ms
1729949278.640189368: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=63 time=13.0 ms
1729949278.848968517: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=63 time=17.4 ms
1729949278.946313140: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=63 time=14.5 ms
1729949279.147694891: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=63 time=12.4 ms
1729949279.356392222: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=63 time=17.3 ms
1729949279.454834575: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=63 time=15.2 ms
1729949279.762322919: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=63 time=14.9 ms
1729949279.861006866: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=63 time=13.7 ms
1729949280.272657036: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=63 time=13.5 ms
1729949280.366679829: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=63 time=6.85 ms
1729949280.785044003: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=63 time=13.3 ms
1729949280.989514939: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=63 time=14.3 ms
1729949281.086952676: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=63 time=10.9 ms
1729949281.281786685: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=63 time=2.88 ms
1729949281.385480694: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=63 time=5.03 ms
1729949281.482167014: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=63 time=2.02 ms
1729949281.791645410: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=63 time=3.97 ms
1729949281.889007338: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=63 time=1.78 ms
1729949281.990737763: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=63 time=2.35 ms
1729949282.091967916: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=63 time=2.31 ms
1729949282.192208698: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=63 time=1.99 ms
1729949282.292412726: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=63 time=2.29 ms
1729949282.391988127: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=63 time=1.89 ms
1729949282.495392228: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=63 time=3.39 ms
1729949282.594262817: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=63 time=1.76 ms
1729949282.695803058: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=63 time=2.29 ms
1729949282.796695325: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=63 time=2.75 ms
1729949282.896831651: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=63 time=1.86 ms
1729949282.999866033: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=63 time=3.69 ms
1729949283.099690768: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=63 time=2.50 ms
1729949283.201887742: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=63 time=3.42 ms
1729949283.303349936: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=63 time=4.56 ms
1729949283.401550258: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=63 time=1.69 ms
1729949283.504702178: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=63 time=3.85 ms
1729949283.606125407: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=63 time=4.07 ms
1729949283.705356748: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=63 time=2.70 ms
1729949283.807903969: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=63 time=4.24 ms
1729949283.905671307: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=63 time=1.86 ms
1729949284.007193483: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=63 time=3.00 ms
1729949284.106539935: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=63 time=1.46 ms
1729949284.208192626: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=63 time=2.28 ms
1729949284.310078358: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=63 time=3.51 ms
1729949284.409522160: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=63 time=2.12 ms
1729949284.511085283: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=63 time=3.67 ms
1729949284.610261280: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=63 time=1.73 ms
1729949284.717307243: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=63 time=6.90 ms
1729949284.813923412: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=63 time=3.44 ms
1729949284.913505772: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=63 time=2.49 ms
1729949285.016002185: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=63 time=4.17 ms
1729949285.113795818: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=63 time=1.67 ms
1729949285.219655085: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=63 time=6.05 ms
1729949285.315954338: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=63 time=2.75 ms
1729949285.417193333: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=63 time=2.86 ms
