1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949323.190121646: 64 bytes from 192.168.6.14: icmp_seq=2355 ttl=63 time=9.78 ms
1729949323.388636895: 64 bytes from 192.168.6.14: icmp_seq=2357 ttl=63 time=5.14 ms
1729949323.491310735: 64 bytes from 192.168.6.14: icmp_seq=2358 ttl=63 time=8.43 ms
1729949323.593994537: 64 bytes from 192.168.6.14: icmp_seq=2359 ttl=63 time=9.91 ms
1729949323.697306536: 64 bytes from 192.168.6.14: icmp_seq=2360 ttl=63 time=12.6 ms
1729949323.799935582: 64 bytes from 192.168.6.14: icmp_seq=2361 ttl=63 time=14.0 ms
1729949323.896890364: 64 bytes from 192.168.6.14: icmp_seq=2362 ttl=63 time=11.2 ms
1729949323.999600178: 64 bytes from 192.168.6.14: icmp_seq=2363 ttl=63 time=13.0 ms
1729949324.205605232: 64 bytes from 192.168.6.14: icmp_seq=2365 ttl=63 time=14.6 ms
1729949324.311360835: 64 bytes from 192.168.6.14: icmp_seq=2366 ttl=63 time=18.8 ms
1729949324.406775562: 64 bytes from 192.168.6.14: icmp_seq=2367 ttl=63 time=13.9 ms
1729949324.816431107: 64 bytes from 192.168.6.14: icmp_seq=2371 ttl=63 time=13.7 ms
1729949324.915634370: 64 bytes from 192.168.6.14: icmp_seq=2372 ttl=63 time=12.1 ms
1729949325.006135979: 64 bytes from 192.168.6.14: icmp_seq=2373 ttl=63 time=2.43 ms
1729949325.210849441: 64 bytes from 192.168.6.14: icmp_seq=2375 ttl=63 time=4.08 ms
1729949325.414476078: 64 bytes from 192.168.6.14: icmp_seq=2377 ttl=63 time=3.78 ms
1729949325.513743289: 64 bytes from 192.168.6.14: icmp_seq=2378 ttl=63 time=1.66 ms
1729949325.617809714: 64 bytes from 192.168.6.14: icmp_seq=2379 ttl=63 time=5.40 ms
1729949325.715631194: 64 bytes from 192.168.6.14: icmp_seq=2380 ttl=63 time=2.77 ms
1729949325.818396202: 64 bytes from 192.168.6.14: icmp_seq=2381 ttl=63 time=4.32 ms
1729949325.920008181: 64 bytes from 192.168.6.14: icmp_seq=2382 ttl=63 time=5.48 ms
1729949326.017055467: 64 bytes from 192.168.6.14: icmp_seq=2383 ttl=63 time=1.55 ms
1729949326.226236489: 64 bytes from 192.168.6.14: icmp_seq=2385 ttl=63 time=7.18 ms
1729949326.325230372: 64 bytes from 192.168.6.14: icmp_seq=2386 ttl=63 time=6.65 ms
1729949326.426116234: 64 bytes from 192.168.6.14: icmp_seq=2387 ttl=63 time=6.57 ms
1729949326.526358524: 64 bytes from 192.168.6.14: icmp_seq=2388 ttl=63 time=5.56 ms
1729949326.634419465: 64 bytes from 192.168.6.14: icmp_seq=2389 ttl=63 time=12.4 ms
1729949326.729734824: 64 bytes from 192.168.6.14: icmp_seq=2390 ttl=63 time=6.79 ms
1729949326.830455589: 64 bytes from 192.168.6.14: icmp_seq=2391 ttl=63 time=6.73 ms
1729949326.930942633: 64 bytes from 192.168.6.14: icmp_seq=2392 ttl=63 time=6.59 ms
1729949327.031858113: 64 bytes from 192.168.6.14: icmp_seq=2393 ttl=63 time=6.17 ms
1729949327.136896170: 64 bytes from 192.168.6.14: icmp_seq=2394 ttl=63 time=10.4 ms
1729949327.233486573: 64 bytes from 192.168.6.14: icmp_seq=2395 ttl=63 time=6.17 ms
1729949327.334655061: 64 bytes from 192.168.6.14: icmp_seq=2396 ttl=63 time=7.12 ms
1729949327.436122678: 64 bytes from 192.168.6.14: icmp_seq=2397 ttl=63 time=8.32 ms
1729949327.535160788: 64 bytes from 192.168.6.14: icmp_seq=2398 ttl=63 time=6.75 ms
1729949327.642175235: 64 bytes from 192.168.6.14: icmp_seq=2399 ttl=63 time=12.4 ms
1729949327.736096591: 64 bytes from 192.168.6.14: icmp_seq=2400 ttl=63 time=5.72 ms
1729949327.937610916: 64 bytes from 192.168.6.14: icmp_seq=2402 ttl=63 time=2.88 ms
1729949328.040621897: 64 bytes from 192.168.6.14: icmp_seq=2403 ttl=63 time=4.81 ms
1729949328.142253629: 64 bytes from 192.168.6.14: icmp_seq=2404 ttl=63 time=5.25 ms
1729949328.241656622: 64 bytes from 192.168.6.14: icmp_seq=2405 ttl=63 time=4.01 ms
1729949328.345955160: 64 bytes from 192.168.6.14: icmp_seq=2406 ttl=63 time=7.97 ms
1729949328.445407074: 64 bytes from 192.168.6.14: icmp_seq=2407 ttl=63 time=7.38 ms
1729949328.648625008: 64 bytes from 192.168.6.14: icmp_seq=2409 ttl=63 time=5.74 ms
1729949328.746487183: 64 bytes from 192.168.6.14: icmp_seq=2410 ttl=63 time=2.42 ms
1729949328.950971992: 64 bytes from 192.168.6.14: icmp_seq=2412 ttl=63 time=3.96 ms
1729949329.049249348: 64 bytes from 192.168.6.14: icmp_seq=2413 ttl=63 time=2.11 ms
1729949329.152245238: 64 bytes from 192.168.6.14: icmp_seq=2414 ttl=63 time=4.18 ms
1729949329.255842162: 64 bytes from 192.168.6.14: icmp_seq=2415 ttl=63 time=7.51 ms
1729949329.352303905: 64 bytes from 192.168.6.14: icmp_seq=2416 ttl=63 time=3.33 ms
1729949329.454032893: 64 bytes from 192.168.6.14: icmp_seq=2417 ttl=63 time=4.56 ms
1729949329.554887716: 64 bytes from 192.168.6.14: icmp_seq=2418 ttl=63 time=4.92 ms
1729949329.654925072: 64 bytes from 192.168.6.14: icmp_seq=2419 ttl=63 time=4.33 ms
1729949329.758704273: 64 bytes from 192.168.6.14: icmp_seq=2420 ttl=63 time=7.55 ms
1729949329.960448528: 64 bytes from 192.168.6.14: icmp_seq=2422 ttl=63 time=4.88 ms
1729949330.059509045: 64 bytes from 192.168.6.14: icmp_seq=2423 ttl=63 time=3.14 ms
1729949330.163247359: 64 bytes from 192.168.6.14: icmp_seq=2424 ttl=63 time=6.25 ms
1729949330.263444455: 64 bytes from 192.168.6.14: icmp_seq=2425 ttl=63 time=6.11 ms
1729949330.362582824: 64 bytes from 192.168.6.14: icmp_seq=2426 ttl=63 time=4.73 ms
1729949330.572085161: 64 bytes from 192.168.6.14: icmp_seq=2428 ttl=63 time=8.86 ms
1729949330.774551386: 64 bytes from 192.168.6.14: icmp_seq=2430 ttl=63 time=7.44 ms
1729949330.873392730: 64 bytes from 192.168.6.14: icmp_seq=2431 ttl=63 time=5.55 ms
1729949331.077919011: 64 bytes from 192.168.6.14: icmp_seq=2433 ttl=63 time=6.96 ms
1729949331.180309969: 64 bytes from 192.168.6.14: icmp_seq=2434 ttl=63 time=9.77 ms
1729949331.277418401: 64 bytes from 192.168.6.14: icmp_seq=2435 ttl=63 time=5.61 ms
1729949331.379197553: 64 bytes from 192.168.6.14: icmp_seq=2436 ttl=63 time=6.57 ms
1729949331.481810169: 64 bytes from 192.168.6.14: icmp_seq=2437 ttl=63 time=8.29 ms
1729949331.582656590: 64 bytes from 192.168.6.14: icmp_seq=2438 ttl=63 time=8.42 ms
1729949331.683588116: 64 bytes from 192.168.6.14: icmp_seq=2439 ttl=63 time=8.70 ms
1729949331.784641499: 64 bytes from 192.168.6.14: icmp_seq=2440 ttl=63 time=8.51 ms
1729949331.886686195: 64 bytes from 192.168.6.14: icmp_seq=2441 ttl=63 time=9.23 ms
1729949331.989955828: 64 bytes from 192.168.6.14: icmp_seq=2442 ttl=63 time=11.4 ms
1729949332.091197240: 64 bytes from 192.168.6.14: icmp_seq=2443 ttl=63 time=12.5 ms
1729949332.193317021: 64 bytes from 192.168.6.14: icmp_seq=2444 ttl=63 time=13.7 ms
1729949332.294746654: 64 bytes from 192.168.6.14: icmp_seq=2445 ttl=63 time=14.4 ms
1729949332.395059979: 64 bytes from 192.168.6.14: icmp_seq=2446 ttl=63 time=13.9 ms
1729949332.499462615: 64 bytes from 192.168.6.14: icmp_seq=2447 ttl=63 time=17.9 ms
1729949332.584093300: 64 bytes from 192.168.6.14: icmp_seq=2448 ttl=63 time=2.64 ms
1729949332.686595487: 64 bytes from 192.168.6.14: icmp_seq=2449 ttl=63 time=3.63 ms
1729949332.888781655: 64 bytes from 192.168.6.14: icmp_seq=2451 ttl=63 time=2.09 ms
1729949332.992985713: 64 bytes from 192.168.6.14: icmp_seq=2452 ttl=63 time=5.02 ms
1729949333.090512979: 64 bytes from 192.168.6.14: icmp_seq=2453 ttl=63 time=2.81 ms
1729949333.193075070: 64 bytes from 192.168.6.14: icmp_seq=2454 ttl=63 time=4.34 ms
1729949333.293001472: 64 bytes from 192.168.6.14: icmp_seq=2455 ttl=63 time=3.41 ms
1729949333.393197261: 64 bytes from 192.168.6.14: icmp_seq=2456 ttl=63 time=3.30 ms
1729949333.495092951: 64 bytes from 192.168.6.14: icmp_seq=2457 ttl=63 time=4.91 ms
1729949333.592969988: 64 bytes from 192.168.6.14: icmp_seq=2458 ttl=63 time=2.74 ms
1729949333.798808775: 64 bytes from 192.168.6.14: icmp_seq=2460 ttl=63 time=3.47 ms
1729949333.897388846: 64 bytes from 192.168.6.14: icmp_seq=2461 ttl=63 time=1.48 ms
1729949333.999109444: 64 bytes from 192.168.6.14: icmp_seq=2462 ttl=63 time=2.68 ms
1729949334.100180496: 64 bytes from 192.168.6.14: icmp_seq=2463 ttl=63 time=2.86 ms
1729949334.303228160: 64 bytes from 192.168.6.14: icmp_seq=2465 ttl=63 time=4.03 ms
1729949334.504497543: 64 bytes from 192.168.6.14: icmp_seq=2467 ttl=63 time=1.96 ms
1729949334.710833169: 64 bytes from 192.168.6.14: icmp_seq=2469 ttl=63 time=3.55 ms
1729949334.913130356: 64 bytes from 192.168.6.14: icmp_seq=2471 ttl=63 time=1.82 ms
1729949335.014714444: 64 bytes from 192.168.6.14: icmp_seq=2472 ttl=63 time=2.62 ms
1729949335.115554227: 64 bytes from 192.168.6.14: icmp_seq=2473 ttl=63 time=2.32 ms
1729949335.215451645: 64 bytes from 192.168.6.14: icmp_seq=2474 ttl=63 time=1.78 ms
1729949335.317566037: 64 bytes from 192.168.6.14: icmp_seq=2475 ttl=63 time=2.86 ms
1729949335.417338043: 64 bytes from 192.168.6.14: icmp_seq=2476 ttl=63 time=1.63 ms
1729949335.519925038: 64 bytes from 192.168.6.14: icmp_seq=2477 ttl=63 time=2.78 ms
1729949335.621680687: 64 bytes from 192.168.6.14: icmp_seq=2478 ttl=63 time=4.07 ms
1729949335.720695161: 64 bytes from 192.168.6.14: icmp_seq=2479 ttl=63 time=2.93 ms
1729949335.823234313: 64 bytes from 192.168.6.14: icmp_seq=2480 ttl=63 time=4.34 ms
1729949335.920707930: 64 bytes from 192.168.6.14: icmp_seq=2481 ttl=63 time=2.22 ms
1729949336.023475718: 64 bytes from 192.168.6.14: icmp_seq=2482 ttl=63 time=4.18 ms
1729949336.121150694: 64 bytes from 192.168.6.14: icmp_seq=2483 ttl=63 time=1.59 ms
1729949336.223986377: 64 bytes from 192.168.6.14: icmp_seq=2484 ttl=63 time=3.08 ms
1729949336.322619240: 64 bytes from 192.168.6.14: icmp_seq=2485 ttl=63 time=2.09 ms
1729949336.428384925: 64 bytes from 192.168.6.14: icmp_seq=2486 ttl=63 time=6.99 ms
1729949336.524010678: 64 bytes from 192.168.6.14: icmp_seq=2487 ttl=63 time=2.34 ms
1729949336.625189834: 64 bytes from 192.168.6.14: icmp_seq=2488 ttl=63 time=3.24 ms
1729949336.725899483: 64 bytes from 192.168.6.14: icmp_seq=2489 ttl=63 time=3.70 ms
1729949336.831587617: 64 bytes from 192.168.6.14: icmp_seq=2490 ttl=63 time=8.29 ms
1729949336.932626734: 64 bytes from 192.168.6.14: icmp_seq=2491 ttl=63 time=8.81 ms
1729949337.027335527: 64 bytes from 192.168.6.14: icmp_seq=2492 ttl=63 time=2.48 ms
1729949337.127269059: 64 bytes from 192.168.6.14: icmp_seq=2493 ttl=63 time=1.96 ms
1729949337.229069301: 64 bytes from 192.168.6.14: icmp_seq=2494 ttl=63 time=2.89 ms
1729949337.334830897: 64 bytes from 192.168.6.14: icmp_seq=2495 ttl=63 time=8.17 ms
1729949337.433373725: 64 bytes from 192.168.6.14: icmp_seq=2496 ttl=63 time=5.47 ms
1729949337.530797477: 64 bytes from 192.168.6.14: icmp_seq=2497 ttl=63 time=1.90 ms
1729949337.631012011: 64 bytes from 192.168.6.14: icmp_seq=2498 ttl=63 time=2.58 ms
1729949337.732301084: 64 bytes from 192.168.6.14: icmp_seq=2499 ttl=63 time=2.93 ms
1729949337.835378971: 64 bytes from 192.168.6.14: icmp_seq=2500 ttl=63 time=5.71 ms
1729949337.939259568: 64 bytes from 192.168.6.14: icmp_seq=2501 ttl=63 time=8.32 ms
1729949338.032955623: 64 bytes from 192.168.6.14: icmp_seq=2502 ttl=63 time=2.21 ms
1729949338.136143411: 64 bytes from 192.168.6.14: icmp_seq=2503 ttl=63 time=4.57 ms
1729949338.238035596: 64 bytes from 192.168.6.14: icmp_seq=2504 ttl=63 time=5.28 ms
1729949338.339890848: 64 bytes from 192.168.6.14: icmp_seq=2505 ttl=63 time=6.05 ms
1729949338.444677715: 64 bytes from 192.168.6.14: icmp_seq=2506 ttl=63 time=10.9 ms
1729949338.540360907: 64 bytes from 192.168.6.14: icmp_seq=2507 ttl=63 time=6.24 ms
1729949338.643689111: 64 bytes from 192.168.6.14: icmp_seq=2508 ttl=63 time=8.76 ms
1729949338.744608691: 64 bytes from 192.168.6.14: icmp_seq=2509 ttl=63 time=9.58 ms
1729949338.852892727: 64 bytes from 192.168.6.14: icmp_seq=2510 ttl=63 time=15.7 ms
1729949338.947913181: 64 bytes from 192.168.6.14: icmp_seq=2511 ttl=63 time=10.5 ms
1729949339.050299580: 64 bytes from 192.168.6.14: icmp_seq=2512 ttl=63 time=11.9 ms
1729949339.154455813: 64 bytes from 192.168.6.14: icmp_seq=2513 ttl=63 time=14.2 ms
1729949339.252932665: 64 bytes from 192.168.6.14: icmp_seq=2514 ttl=63 time=12.5 ms
1729949339.349334970: 64 bytes from 192.168.6.14: icmp_seq=2515 ttl=63 time=8.46 ms
1729949339.443904962: 64 bytes from 192.168.6.14: icmp_seq=2516 ttl=63 time=2.14 ms
1729949339.543704481: 64 bytes from 192.168.6.14: icmp_seq=2517 ttl=63 time=1.66 ms
1729949339.646625611: 64 bytes from 192.168.6.14: icmp_seq=2518 ttl=63 time=3.27 ms
1729949339.747170886: 64 bytes from 192.168.6.14: icmp_seq=2519 ttl=63 time=3.05 ms
1729949339.847264058: 64 bytes from 192.168.6.14: icmp_seq=2520 ttl=63 time=3.32 ms
1729949339.946520709: 64 bytes from 192.168.6.14: icmp_seq=2521 ttl=63 time=1.48 ms
1729949340.047943613: 64 bytes from 192.168.6.14: icmp_seq=2522 ttl=63 time=2.36 ms
1729949340.149794976: 64 bytes from 192.168.6.14: icmp_seq=2523 ttl=63 time=3.55 ms
1729949340.249224866: 64 bytes from 192.168.6.14: icmp_seq=2524 ttl=63 time=1.90 ms
1729949340.351178698: 64 bytes from 192.168.6.14: icmp_seq=2525 ttl=63 time=3.48 ms
1729949340.450249429: 64 bytes from 192.168.6.14: icmp_seq=2526 ttl=63 time=1.86 ms
1729949340.550922450: 64 bytes from 192.168.6.14: icmp_seq=2527 ttl=63 time=2.75 ms
1729949340.651802424: 64 bytes from 192.168.6.14: icmp_seq=2528 ttl=63 time=2.35 ms
1729949340.752273022: 64 bytes from 192.168.6.14: icmp_seq=2529 ttl=63 time=2.19 ms
1729949340.853463346: 64 bytes from 192.168.6.14: icmp_seq=2530 ttl=63 time=3.24 ms
1729949340.952074711: 64 bytes from 192.168.6.14: icmp_seq=2531 ttl=63 time=1.90 ms
1729949341.054251829: 64 bytes from 192.168.6.14: icmp_seq=2532 ttl=63 time=2.91 ms
1729949341.154761924: 64 bytes from 192.168.6.14: icmp_seq=2533 ttl=63 time=2.39 ms
1729949341.255228194: 64 bytes from 192.168.6.14: icmp_seq=2534 ttl=63 time=1.66 ms
1729949341.357698966: 64 bytes from 192.168.6.14: icmp_seq=2535 ttl=63 time=3.11 ms
1729949341.456920163: 64 bytes from 192.168.6.14: icmp_seq=2536 ttl=63 time=1.93 ms
1729949341.559209015: 64 bytes from 192.168.6.14: icmp_seq=2537 ttl=63 time=3.60 ms
1729949341.657992228: 64 bytes from 192.168.6.14: icmp_seq=2538 ttl=63 time=1.65 ms
1729949341.760220121: 64 bytes from 192.168.6.14: icmp_seq=2539 ttl=63 time=3.10 ms
1729949341.860930653: 64 bytes from 192.168.6.14: icmp_seq=2540 ttl=63 time=4.09 ms
1729949341.960423364: 64 bytes from 192.168.6.14: icmp_seq=2541 ttl=63 time=3.19 ms
1729949342.062803613: 64 bytes from 192.168.6.14: icmp_seq=2542 ttl=63 time=4.18 ms
1729949342.160431469: 64 bytes from 192.168.6.14: icmp_seq=2543 ttl=63 time=2.18 ms
1729949342.263201117: 64 bytes from 192.168.6.14: icmp_seq=2544 ttl=63 time=3.84 ms
1729949342.361886662: 64 bytes from 192.168.6.14: icmp_seq=2545 ttl=63 time=1.55 ms
1729949342.470490555: 64 bytes from 192.168.6.14: icmp_seq=2546 ttl=63 time=9.45 ms
1729949342.564292626: 64 bytes from 192.168.6.14: icmp_seq=2547 ttl=63 time=2.54 ms
1729949342.668521032: 64 bytes from 192.168.6.14: icmp_seq=2548 ttl=63 time=6.28 ms
1729949342.768948898: 64 bytes from 192.168.6.14: icmp_seq=2549 ttl=63 time=6.46 ms
1729949342.870056205: 64 bytes from 192.168.6.14: icmp_seq=2550 ttl=63 time=6.71 ms
1729949342.970472367: 64 bytes from 192.168.6.14: icmp_seq=2551 ttl=63 time=5.63 ms
1729949343.068874272: 64 bytes from 192.168.6.14: icmp_seq=2552 ttl=63 time=3.24 ms
1729949343.168584101: 64 bytes from 192.168.6.14: icmp_seq=2553 ttl=63 time=2.23 ms
1729949343.270090455: 64 bytes from 192.168.6.14: icmp_seq=2554 ttl=63 time=3.53 ms
1729949343.371639721: 64 bytes from 192.168.6.14: icmp_seq=2555 ttl=63 time=4.85 ms
1729949343.474044240: 64 bytes from 192.168.6.14: icmp_seq=2556 ttl=63 time=5.90 ms
1729949343.570379432: 64 bytes from 192.168.6.14: icmp_seq=2557 ttl=63 time=1.87 ms
1729949343.671574636: 64 bytes from 192.168.6.14: icmp_seq=2558 ttl=63 time=2.01 ms
1729949343.772541327: 64 bytes from 192.168.6.14: icmp_seq=2559 ttl=63 time=2.78 ms
1729949343.873706928: 64 bytes from 192.168.6.14: icmp_seq=2560 ttl=63 time=2.98 ms
1729949343.977946419: 64 bytes from 192.168.6.14: icmp_seq=2561 ttl=63 time=7.07 ms
1729949344.074292042: 64 bytes from 192.168.6.14: icmp_seq=2562 ttl=63 time=2.82 ms
1729949344.176092922: 64 bytes from 192.168.6.14: icmp_seq=2563 ttl=63 time=4.20 ms
1729949344.280167385: 64 bytes from 192.168.6.14: icmp_seq=2564 ttl=63 time=6.99 ms
1729949344.385267186: 64 bytes from 192.168.6.14: icmp_seq=2565 ttl=63 time=11.7 ms
1729949344.481040511: 64 bytes from 192.168.6.14: icmp_seq=2566 ttl=63 time=6.27 ms
1729949344.581730762: 64 bytes from 192.168.6.14: icmp_seq=2567 ttl=63 time=7.16 ms
1729949344.684312164: 64 bytes from 192.168.6.14: icmp_seq=2568 ttl=63 time=9.48 ms
1729949344.786517311: 64 bytes from 192.168.6.14: icmp_seq=2569 ttl=63 time=10.8 ms
1729949344.890003813: 64 bytes from 192.168.6.14: icmp_seq=2570 ttl=63 time=13.1 ms
1729949344.990042249: 64 bytes from 192.168.6.14: icmp_seq=2571 ttl=63 time=12.3 ms
1729949345.092464244: 64 bytes from 192.168.6.14: icmp_seq=2572 ttl=63 time=14.4 ms
1729949345.189431676: 64 bytes from 192.168.6.14: icmp_seq=2573 ttl=63 time=10.0 ms
1729949345.280899004: 64 bytes from 192.168.6.14: icmp_seq=2574 ttl=63 time=2.08 ms
1729949345.383289052: 64 bytes from 192.168.6.14: icmp_seq=2575 ttl=63 time=4.03 ms
1729949345.480885343: 64 bytes from 192.168.6.14: icmp_seq=2576 ttl=63 time=1.69 ms
1729949345.583022301: 64 bytes from 192.168.6.14: icmp_seq=2577 ttl=63 time=2.97 ms
1729949345.682344060: 64 bytes from 192.168.6.14: icmp_seq=2578 ttl=63 time=1.98 ms
1729949345.783857852: 64 bytes from 192.168.6.14: icmp_seq=2579 ttl=63 time=2.82 ms
1729949345.884194066: 64 bytes from 192.168.6.14: icmp_seq=2580 ttl=63 time=2.40 ms
1729949345.984498958: 64 bytes from 192.168.6.14: icmp_seq=2581 ttl=63 time=1.81 ms
1729949346.087122364: 64 bytes from 192.168.6.14: icmp_seq=2582 ttl=63 time=3.37 ms
1729949346.185905067: 64 bytes from 192.168.6.14: icmp_seq=2583 ttl=63 time=1.54 ms
1729949346.288299931: 64 bytes from 192.168.6.14: icmp_seq=2584 ttl=63 time=2.70 ms
1729949346.390119168: 64 bytes from 192.168.6.14: icmp_seq=2585 ttl=63 time=3.52 ms
1729949346.488521498: 64 bytes from 192.168.6.14: icmp_seq=2586 ttl=63 time=1.86 ms
1729949346.590803374: 64 bytes from 192.168.6.14: icmp_seq=2587 ttl=63 time=3.09 ms
1729949346.690294244: 64 bytes from 192.168.6.14: icmp_seq=2588 ttl=63 time=1.68 ms
1729949346.791809063: 64 bytes from 192.168.6.14: icmp_seq=2589 ttl=63 time=2.21 ms
1729949346.893052305: 64 bytes from 192.168.6.14: icmp_seq=2590 ttl=63 time=3.01 ms
1729949346.991814366: 64 bytes from 192.168.6.14: icmp_seq=2591 ttl=63 time=1.83 ms
1729949347.095159402: 64 bytes from 192.168.6.14: icmp_seq=2592 ttl=63 time=3.77 ms
1729949347.193352761: 64 bytes from 192.168.6.14: icmp_seq=2593 ttl=63 time=1.82 ms
1729949347.295126228: 64 bytes from 192.168.6.14: icmp_seq=2594 ttl=63 time=2.52 ms
1729949347.396390147: 64 bytes from 192.168.6.14: icmp_seq=2595 ttl=63 time=2.75 ms
1729949347.496555804: 64 bytes from 192.168.6.14: icmp_seq=2596 ttl=63 time=2.06 ms
1729949347.598875830: 64 bytes from 192.168.6.14: icmp_seq=2597 ttl=63 time=3.61 ms
1729949347.696697662: 64 bytes from 192.168.6.14: icmp_seq=2598 ttl=63 time=1.66 ms
1729949347.799597916: 64 bytes from 192.168.6.14: icmp_seq=2599 ttl=63 time=2.76 ms
1729949347.902104943: 64 bytes from 192.168.6.14: icmp_seq=2600 ttl=63 time=4.41 ms
1729949348.001475330: 64 bytes from 192.168.6.14: icmp_seq=2601 ttl=63 time=3.26 ms
1729949348.103270952: 64 bytes from 192.168.6.14: icmp_seq=2602 ttl=63 time=3.95 ms
1729949348.200578321: 64 bytes from 192.168.6.14: icmp_seq=2603 ttl=63 time=2.01 ms
1729949348.303352840: 64 bytes from 192.168.6.14: icmp_seq=2604 ttl=63 time=3.79 ms
1729949348.402437812: 64 bytes from 192.168.6.14: icmp_seq=2605 ttl=63 time=2.12 ms
1729949348.510982785: 64 bytes from 192.168.6.14: icmp_seq=2606 ttl=63 time=10.3 ms
1729949348.604647822: 64 bytes from 192.168.6.14: icmp_seq=2607 ttl=63 time=3.55 ms
1729949348.706909240: 64 bytes from 192.168.6.14: icmp_seq=2608 ttl=63 time=3.94 ms
1729949348.806812770: 64 bytes from 192.168.6.14: icmp_seq=2609 ttl=63 time=4.51 ms
1729949348.914411385: 64 bytes from 192.168.6.14: icmp_seq=2610 ttl=63 time=10.8 ms
1729949349.009514020: 64 bytes from 192.168.6.14: icmp_seq=2611 ttl=63 time=4.85 ms
1729949349.107342453: 64 bytes from 192.168.6.14: icmp_seq=2612 ttl=63 time=2.60 ms
1729949349.208004755: 64 bytes from 192.168.6.14: icmp_seq=2613 ttl=63 time=2.60 ms
1729949349.313557873: 64 bytes from 192.168.6.14: icmp_seq=2614 ttl=63 time=6.83 ms
1729949349.410769505: 64 bytes from 192.168.6.14: icmp_seq=2615 ttl=63 time=2.92 ms
1729949349.510921167: 64 bytes from 192.168.6.14: icmp_seq=2616 ttl=63 time=2.15 ms
1729949349.611608740: 64 bytes from 192.168.6.14: icmp_seq=2617 ttl=63 time=2.28 ms
1729949349.711812395: 64 bytes from 192.168.6.14: icmp_seq=2618 ttl=63 time=1.66 ms
1729949349.814077449: 64 bytes from 192.168.6.14: icmp_seq=2619 ttl=63 time=3.41 ms
1729949349.913338318: 64 bytes from 192.168.6.14: icmp_seq=2620 ttl=63 time=2.64 ms
1729949350.015878126: 64 bytes from 192.168.6.14: icmp_seq=2621 ttl=63 time=3.82 ms
1729949350.116519599: 64 bytes from 192.168.6.14: icmp_seq=2622 ttl=63 time=3.42 ms
1729949350.217006812: 64 bytes from 192.168.6.14: icmp_seq=2623 ttl=63 time=3.59 ms
1729949350.320042859: 64 bytes from 192.168.6.14: icmp_seq=2624 ttl=63 time=5.56 ms
1729949350.419343490: 64 bytes from 192.168.6.14: icmp_seq=2625 ttl=63 time=3.78 ms
1729949350.522484430: 64 bytes from 192.168.6.14: icmp_seq=2626 ttl=63 time=5.89 ms
1729949350.624664018: 64 bytes from 192.168.6.14: icmp_seq=2627 ttl=63 time=6.92 ms
1729949350.726570390: 64 bytes from 192.168.6.14: icmp_seq=2628 ttl=63 time=7.31 ms
1729949350.827386140: 64 bytes from 192.168.6.14: icmp_seq=2629 ttl=63 time=7.73 ms
1729949350.931096563: 64 bytes from 192.168.6.14: icmp_seq=2630 ttl=63 time=10.5 ms
1729949351.032421062: 64 bytes from 192.168.6.14: icmp_seq=2631 ttl=63 time=11.8 ms
1729949351.133281053: 64 bytes from 192.168.6.14: icmp_seq=2632 ttl=63 time=10.2 ms
1729949351.234901014: 64 bytes from 192.168.6.14: icmp_seq=2633 ttl=63 time=12.5 ms
1729949351.336905239: 64 bytes from 192.168.6.14: icmp_seq=2634 ttl=63 time=13.2 ms
1729949351.425708288: 64 bytes from 192.168.6.14: icmp_seq=2635 ttl=63 time=1.56 ms
1729949351.527265956: 64 bytes from 192.168.6.14: icmp_seq=2636 ttl=63 time=2.30 ms
1729949351.629447092: 64 bytes from 192.168.6.14: icmp_seq=2637 ttl=63 time=3.49 ms
1729949351.728324179: 64 bytes from 192.168.6.14: icmp_seq=2638 ttl=63 time=1.93 ms
1729949351.830926334: 64 bytes from 192.168.6.14: icmp_seq=2639 ttl=63 time=3.65 ms
1729949351.929236690: 64 bytes from 192.168.6.14: icmp_seq=2640 ttl=63 time=1.69 ms
1729949352.030947415: 64 bytes from 192.168.6.14: icmp_seq=2641 ttl=63 time=2.71 ms
1729949352.132206307: 64 bytes from 192.168.6.14: icmp_seq=2642 ttl=63 time=2.37 ms
1729949352.232234988: 64 bytes from 192.168.6.14: icmp_seq=2643 ttl=63 time=1.97 ms
1729949352.333492364: 64 bytes from 192.168.6.14: icmp_seq=2644 ttl=63 time=3.29 ms
1729949352.433294223: 64 bytes from 192.168.6.14: icmp_seq=2645 ttl=63 time=1.87 ms
1729949352.534911269: 64 bytes from 192.168.6.14: icmp_seq=2646 ttl=63 time=3.21 ms
1729949352.634522464: 64 bytes from 192.168.6.14: icmp_seq=2647 ttl=63 time=1.74 ms
1729949352.735179822: 64 bytes from 192.168.6.14: icmp_seq=2648 ttl=63 time=2.02 ms
1729949352.837029216: 64 bytes from 192.168.6.14: icmp_seq=2649 ttl=63 time=2.80 ms
1729949352.936879020: 64 bytes from 192.168.6.14: icmp_seq=2650 ttl=63 time=1.90 ms
1729949353.038068652: 64 bytes from 192.168.6.14: icmp_seq=2651 ttl=63 time=3.26 ms
1729949353.136763934: 64 bytes from 192.168.6.14: icmp_seq=2652 ttl=63 time=1.77 ms
1729949353.238672980: 64 bytes from 192.168.6.14: icmp_seq=2653 ttl=63 time=2.57 ms
1729949353.340221862: 64 bytes from 192.168.6.14: icmp_seq=2654 ttl=63 time=3.19 ms
