1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949187.225834123: 64 bytes from 192.168.6.21: icmp_seq=1006 ttl=63 time=2.20 ms
1729949187.330435984: 64 bytes from 192.168.6.21: icmp_seq=1007 ttl=63 time=6.81 ms
1729949187.429345265: 64 bytes from 192.168.6.21: icmp_seq=1008 ttl=63 time=4.47 ms
1729949187.530383945: 64 bytes from 192.168.6.21: icmp_seq=1009 ttl=63 time=4.42 ms
1729949187.636092679: 64 bytes from 192.168.6.21: icmp_seq=1010 ttl=63 time=9.10 ms
1729949187.735468449: 64 bytes from 192.168.6.21: icmp_seq=1011 ttl=63 time=8.69 ms
1729949187.840123581: 64 bytes from 192.168.6.21: icmp_seq=1012 ttl=63 time=11.8 ms
1729949187.938925354: 64 bytes from 192.168.6.21: icmp_seq=1013 ttl=63 time=9.57 ms
1729949188.040186269: 64 bytes from 192.168.6.21: icmp_seq=1014 ttl=63 time=10.6 ms
1729949188.143647469: 64 bytes from 192.168.6.21: icmp_seq=1015 ttl=63 time=13.3 ms
1729949188.243027924: 64 bytes from 192.168.6.21: icmp_seq=1016 ttl=63 time=12.4 ms
1729949188.348332927: 64 bytes from 192.168.6.21: icmp_seq=1017 ttl=63 time=16.0 ms
1729949188.444646352: 64 bytes from 192.168.6.21: icmp_seq=1018 ttl=63 time=12.4 ms
1729949188.545933750: 64 bytes from 192.168.6.21: icmp_seq=1019 ttl=63 time=12.9 ms
1729949188.646354842: 64 bytes from 192.168.6.21: icmp_seq=1020 ttl=63 time=13.1 ms
1729949188.745597206: 64 bytes from 192.168.6.21: icmp_seq=1021 ttl=63 time=12.1 ms
1729949188.850334171: 64 bytes from 192.168.6.21: icmp_seq=1022 ttl=63 time=16.4 ms
1729949188.945560323: 64 bytes from 192.168.6.21: icmp_seq=1023 ttl=63 time=11.4 ms
1729949189.045123451: 64 bytes from 192.168.6.21: icmp_seq=1024 ttl=63 time=10.5 ms
1729949189.147563504: 64 bytes from 192.168.6.21: icmp_seq=1025 ttl=63 time=11.7 ms
1729949189.249714712: 64 bytes from 192.168.6.21: icmp_seq=1026 ttl=63 time=13.1 ms
1729949189.353851005: 64 bytes from 192.168.6.21: icmp_seq=1027 ttl=63 time=16.4 ms
1729949189.450902544: 64 bytes from 192.168.6.21: icmp_seq=1028 ttl=63 time=12.8 ms
1729949189.552229288: 64 bytes from 192.168.6.21: icmp_seq=1029 ttl=63 time=12.8 ms
1729949189.656404398: 64 bytes from 192.168.6.21: icmp_seq=1030 ttl=63 time=16.4 ms
1729949189.760695689: 64 bytes from 192.168.6.21: icmp_seq=1031 ttl=63 time=20.1 ms
1729949189.857067473: 64 bytes from 192.168.6.21: icmp_seq=1032 ttl=63 time=15.4 ms
1729949189.957645362: 64 bytes from 192.168.6.21: icmp_seq=1033 ttl=63 time=15.7 ms
1729949190.053327752: 64 bytes from 192.168.6.21: icmp_seq=1034 ttl=63 time=10.4 ms
1729949190.146545285: 64 bytes from 192.168.6.21: icmp_seq=1035 ttl=63 time=3.21 ms
1729949190.258689553: 64 bytes from 192.168.6.21: icmp_seq=1036 ttl=63 time=14.7 ms
1729949190.349452742: 64 bytes from 192.168.6.21: icmp_seq=1037 ttl=63 time=4.32 ms
1729949190.450358724: 64 bytes from 192.168.6.21: icmp_seq=1038 ttl=63 time=4.81 ms
1729949190.551374584: 64 bytes from 192.168.6.21: icmp_seq=1039 ttl=63 time=4.65 ms
1729949190.650596333: 64 bytes from 192.168.6.21: icmp_seq=1040 ttl=63 time=3.07 ms
1729949190.755895623: 64 bytes from 192.168.6.21: icmp_seq=1041 ttl=63 time=7.65 ms
1729949190.853141230: 64 bytes from 192.168.6.21: icmp_seq=1042 ttl=63 time=4.18 ms
1729949190.953963023: 64 bytes from 192.168.6.21: icmp_seq=1043 ttl=63 time=4.37 ms
1729949191.055850307: 64 bytes from 192.168.6.21: icmp_seq=1044 ttl=63 time=6.20 ms
1729949191.154111530: 64 bytes from 192.168.6.21: icmp_seq=1045 ttl=63 time=3.53 ms
1729949191.259084945: 64 bytes from 192.168.6.21: icmp_seq=1046 ttl=63 time=7.59 ms
1729949191.356920673: 64 bytes from 192.168.6.21: icmp_seq=1047 ttl=63 time=4.73 ms
1729949191.457261427: 64 bytes from 192.168.6.21: icmp_seq=1048 ttl=63 time=4.26 ms
1729949191.562764255: 64 bytes from 192.168.6.21: icmp_seq=1049 ttl=63 time=8.98 ms
1729949191.658073412: 64 bytes from 192.168.6.21: icmp_seq=1050 ttl=63 time=4.08 ms
1729949191.762632250: 64 bytes from 192.168.6.21: icmp_seq=1051 ttl=63 time=8.58 ms
1729949191.860340486: 64 bytes from 192.168.6.21: icmp_seq=1052 ttl=63 time=4.91 ms
1729949191.964562508: 64 bytes from 192.168.6.21: icmp_seq=1053 ttl=63 time=8.99 ms
1729949192.059400458: 64 bytes from 192.168.6.21: icmp_seq=1054 ttl=63 time=3.53 ms
1729949192.161577667: 64 bytes from 192.168.6.21: icmp_seq=1055 ttl=63 time=5.01 ms
1729949192.266099770: 64 bytes from 192.168.6.21: icmp_seq=1056 ttl=63 time=9.06 ms
1729949192.363066503: 64 bytes from 192.168.6.21: icmp_seq=1057 ttl=63 time=6.01 ms
1729949192.465804875: 64 bytes from 192.168.6.21: icmp_seq=1058 ttl=63 time=8.59 ms
1729949192.563614476: 64 bytes from 192.168.6.21: icmp_seq=1059 ttl=63 time=5.85 ms
1729949192.665541943: 64 bytes from 192.168.6.21: icmp_seq=1060 ttl=63 time=6.22 ms
1729949192.769692606: 64 bytes from 192.168.6.21: icmp_seq=1061 ttl=63 time=10.0 ms
1729949192.865562800: 64 bytes from 192.168.6.21: icmp_seq=1062 ttl=63 time=5.55 ms
1729949192.969547121: 64 bytes from 192.168.6.21: icmp_seq=1063 ttl=63 time=8.71 ms
1729949193.067374170: 64 bytes from 192.168.6.21: icmp_seq=1064 ttl=63 time=5.32 ms
1729949193.166866446: 64 bytes from 192.168.6.21: icmp_seq=1065 ttl=63 time=4.81 ms
1729949193.273487069: 64 bytes from 192.168.6.21: icmp_seq=1066 ttl=63 time=9.81 ms
1729949193.370655831: 64 bytes from 192.168.6.21: icmp_seq=1067 ttl=63 time=6.14 ms
1729949193.475428338: 64 bytes from 192.168.6.21: icmp_seq=1068 ttl=63 time=9.92 ms
1729949193.572302980: 64 bytes from 192.168.6.21: icmp_seq=1069 ttl=63 time=7.22 ms
1729949193.672830632: 64 bytes from 192.168.6.21: icmp_seq=1070 ttl=63 time=7.05 ms
1729949193.782311977: 64 bytes from 192.168.6.21: icmp_seq=1071 ttl=63 time=16.6 ms
1729949193.878819215: 64 bytes from 192.168.6.21: icmp_seq=1072 ttl=63 time=12.2 ms
1729949193.984141223: 64 bytes from 192.168.6.21: icmp_seq=1073 ttl=63 time=16.8 ms
1729949194.081744191: 64 bytes from 192.168.6.21: icmp_seq=1074 ttl=63 time=13.3 ms
1729949194.181400082: 64 bytes from 192.168.6.21: icmp_seq=1075 ttl=63 time=12.6 ms
1729949194.289342176: 64 bytes from 192.168.6.21: icmp_seq=1076 ttl=63 time=19.8 ms
1729949194.385112866: 64 bytes from 192.168.6.21: icmp_seq=1077 ttl=63 time=14.4 ms
1729949194.489870375: 64 bytes from 192.168.6.21: icmp_seq=1078 ttl=63 time=18.6 ms
1729949194.586920645: 64 bytes from 192.168.6.21: icmp_seq=1079 ttl=63 time=14.8 ms
1729949194.687300829: 64 bytes from 192.168.6.21: icmp_seq=1080 ttl=63 time=14.0 ms
1729949194.790001746: 64 bytes from 192.168.6.21: icmp_seq=1081 ttl=63 time=16.0 ms
1729949194.889476669: 64 bytes from 192.168.6.21: icmp_seq=1082 ttl=63 time=15.5 ms
1729949194.986930494: 64 bytes from 192.168.6.21: icmp_seq=1083 ttl=63 time=12.4 ms
1729949195.086783904: 64 bytes from 192.168.6.21: icmp_seq=1084 ttl=63 time=11.4 ms
1729949195.189451191: 64 bytes from 192.168.6.21: icmp_seq=1085 ttl=63 time=13.4 ms
1729949195.292618968: 64 bytes from 192.168.6.21: icmp_seq=1086 ttl=63 time=15.4 ms
1729949195.391405964: 64 bytes from 192.168.6.21: icmp_seq=1087 ttl=63 time=13.7 ms
1729949195.492910707: 64 bytes from 192.168.6.21: icmp_seq=1088 ttl=63 time=14.0 ms
1729949195.593232332: 64 bytes from 192.168.6.21: icmp_seq=1089 ttl=63 time=14.0 ms
1729949195.695246913: 64 bytes from 192.168.6.21: icmp_seq=1090 ttl=63 time=15.9 ms
1729949195.800564577: 64 bytes from 192.168.6.21: icmp_seq=1091 ttl=63 time=21.3 ms
1729949195.894795890: 64 bytes from 192.168.6.21: icmp_seq=1092 ttl=63 time=14.7 ms
1729949195.994421545: 64 bytes from 192.168.6.21: icmp_seq=1093 ttl=63 time=13.1 ms
1729949196.086760070: 64 bytes from 192.168.6.21: icmp_seq=1094 ttl=63 time=5.24 ms
1729949196.185801609: 64 bytes from 192.168.6.21: icmp_seq=1095 ttl=63 time=4.49 ms
1729949196.296731884: 64 bytes from 192.168.6.21: icmp_seq=1096 ttl=63 time=13.7 ms
1729949196.387253918: 64 bytes from 192.168.6.21: icmp_seq=1097 ttl=63 time=3.69 ms
1729949196.491406408: 64 bytes from 192.168.6.21: icmp_seq=1098 ttl=63 time=6.92 ms
1729949196.588315794: 64 bytes from 192.168.6.21: icmp_seq=1099 ttl=63 time=3.16 ms
1729949196.694479086: 64 bytes from 192.168.6.21: icmp_seq=1100 ttl=63 time=9.11 ms
1729949196.790198739: 64 bytes from 192.168.6.21: icmp_seq=1101 ttl=63 time=4.40 ms
1729949196.890650878: 64 bytes from 192.168.6.21: icmp_seq=1102 ttl=63 time=4.19 ms
1729949196.992110804: 64 bytes from 192.168.6.21: icmp_seq=1103 ttl=63 time=5.79 ms
1729949197.090022383: 64 bytes from 192.168.6.21: icmp_seq=1104 ttl=63 time=2.64 ms
1729949197.201717468: 64 bytes from 192.168.6.21: icmp_seq=1105 ttl=63 time=13.0 ms
1729949197.292302031: 64 bytes from 192.168.6.21: icmp_seq=1106 ttl=63 time=3.14 ms
1729949197.393247965: 64 bytes from 192.168.6.21: icmp_seq=1107 ttl=63 time=3.92 ms
1729949197.494298412: 64 bytes from 192.168.6.21: icmp_seq=1108 ttl=63 time=4.90 ms
1729949197.594350617: 64 bytes from 192.168.6.21: icmp_seq=1109 ttl=63 time=3.98 ms
1729949197.700221251: 64 bytes from 192.168.6.21: icmp_seq=1110 ttl=63 time=9.91 ms
1729949197.794630401: 64 bytes from 192.168.6.21: icmp_seq=1111 ttl=63 time=3.23 ms
1729949197.896631855: 64 bytes from 192.168.6.21: icmp_seq=1112 ttl=63 time=4.73 ms
1729949197.997010672: 64 bytes from 192.168.6.21: icmp_seq=1113 ttl=63 time=4.91 ms
1729949198.098184210: 64 bytes from 192.168.6.21: icmp_seq=1114 ttl=63 time=4.45 ms
1729949198.205633274: 64 bytes from 192.168.6.21: icmp_seq=1115 ttl=63 time=10.3 ms
1729949198.300312988: 64 bytes from 192.168.6.21: icmp_seq=1116 ttl=63 time=4.67 ms
1729949198.401967783: 64 bytes from 192.168.6.21: icmp_seq=1117 ttl=63 time=6.32 ms
1729949198.503057272: 64 bytes from 192.168.6.21: icmp_seq=1118 ttl=63 time=6.30 ms
1729949198.608152035: 64 bytes from 192.168.6.21: icmp_seq=1119 ttl=63 time=10.0 ms
1729949198.705603757: 64 bytes from 192.168.6.21: icmp_seq=1120 ttl=63 time=7.88 ms
1729949198.806145396: 64 bytes from 192.168.6.21: icmp_seq=1121 ttl=63 time=8.35 ms
1729949198.907527245: 64 bytes from 192.168.6.21: icmp_seq=1122 ttl=63 time=8.65 ms
1729949199.009794824: 64 bytes from 192.168.6.21: icmp_seq=1123 ttl=63 time=10.8 ms
1729949199.105532617: 64 bytes from 192.168.6.21: icmp_seq=1124 ttl=63 time=6.13 ms
1729949199.208927581: 64 bytes from 192.168.6.21: icmp_seq=1125 ttl=63 time=8.44 ms
1729949199.311371757: 64 bytes from 192.168.6.21: icmp_seq=1126 ttl=63 time=11.0 ms
1729949199.408551147: 64 bytes from 192.168.6.21: icmp_seq=1127 ttl=63 time=8.30 ms
1729949199.514729267: 64 bytes from 192.168.6.21: icmp_seq=1128 ttl=63 time=13.0 ms
1729949199.611026333: 64 bytes from 192.168.6.21: icmp_seq=1129 ttl=63 time=8.85 ms
1729949199.712636112: 64 bytes from 192.168.6.21: icmp_seq=1130 ttl=63 time=10.1 ms
1729949199.818337458: 64 bytes from 192.168.6.21: icmp_seq=1131 ttl=63 time=15.6 ms
1729949199.917582813: 64 bytes from 192.168.6.21: icmp_seq=1132 ttl=63 time=13.8 ms
1729949200.024356214: 64 bytes from 192.168.6.21: icmp_seq=1133 ttl=63 time=19.0 ms
1729949200.120239250: 64 bytes from 192.168.6.21: icmp_seq=1134 ttl=63 time=14.3 ms
1729949200.220524982: 64 bytes from 192.168.6.21: icmp_seq=1135 ttl=63 time=14.4 ms
1729949200.327116220: 64 bytes from 192.168.6.21: icmp_seq=1136 ttl=63 time=19.5 ms
1729949200.426310983: 64 bytes from 192.168.6.21: icmp_seq=1137 ttl=63 time=17.7 ms
1729949200.530897745: 64 bytes from 192.168.6.21: icmp_seq=1138 ttl=63 time=21.9 ms
1729949200.626034622: 64 bytes from 192.168.6.21: icmp_seq=1139 ttl=63 time=16.7 ms
1729949200.732191594: 64 bytes from 192.168.6.21: icmp_seq=1140 ttl=63 time=22.0 ms
1729949200.825916433: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=63 time=14.9 ms
1729949200.928307172: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=63 time=16.1 ms
1729949201.026583196: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=63 time=13.7 ms
1729949201.126127787: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=63 time=12.5 ms
1729949201.232950620: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=63 time=18.5 ms
1729949201.327996288: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=63 time=12.8 ms
1729949201.432717659: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=63 time=15.8 ms
1729949201.532755535: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=63 time=15.3 ms
1729949201.636249559: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=63 time=17.5 ms
1729949201.737969048: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=63 time=18.5 ms
1729949201.837010107: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=63 time=16.4 ms
1729949201.934927698: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=63 time=13.3 ms
1729949202.032253232: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=63 time=10.4 ms
1729949202.134832113: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=63 time=11.9 ms
1729949202.241033085: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=63 time=18.2 ms
1729949202.328910126: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=63 time=5.81 ms
1729949202.430530512: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=63 time=6.42 ms
1729949202.529749067: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=63 time=5.08 ms
1729949202.641517169: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=63 time=16.3 ms
1729949202.731478365: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=63 time=5.94 ms
1729949202.831586776: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=63 time=5.46 ms
1729949202.934213962: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=63 time=7.66 ms
1729949203.034172394: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=63 time=6.24 ms
1729949203.143894217: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=63 time=15.4 ms
1729949203.234144489: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=63 time=5.13 ms
1729949203.335482082: 64 bytes from 192.168.6.21: icmp_seq=1166 ttl=63 time=5.99 ms
1729949203.434605615: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=63 time=5.16 ms
1729949203.535761571: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=63 time=5.77 ms
1729949203.647762418: 64 bytes from 192.168.6.21: icmp_seq=1169 ttl=63 time=16.3 ms
1729949203.737566620: 64 bytes from 192.168.6.21: icmp_seq=1170 ttl=63 time=5.45 ms
1729949203.838536512: 64 bytes from 192.168.6.21: icmp_seq=1171 ttl=63 time=5.93 ms
1729949203.938594836: 64 bytes from 192.168.6.21: icmp_seq=1172 ttl=63 time=5.40 ms
1729949204.039944521: 64 bytes from 192.168.6.21: icmp_seq=1173 ttl=63 time=6.04 ms
1729949204.148221047: 64 bytes from 192.168.6.21: icmp_seq=1174 ttl=63 time=14.2 ms
1729949204.240563535: 64 bytes from 192.168.6.21: icmp_seq=1175 ttl=63 time=6.17 ms
1729949204.341506022: 64 bytes from 192.168.6.21: icmp_seq=1176 ttl=63 time=6.36 ms
1729949204.442775307: 64 bytes from 192.168.6.21: icmp_seq=1177 ttl=63 time=7.35 ms
1729949204.545726433: 64 bytes from 192.168.6.21: icmp_seq=1178 ttl=63 time=8.75 ms
1729949204.650998429: 64 bytes from 192.168.6.21: icmp_seq=1179 ttl=63 time=13.0 ms
1729949204.745906950: 64 bytes from 192.168.6.21: icmp_seq=1180 ttl=63 time=8.01 ms
1729949204.845514503: 64 bytes from 192.168.6.21: icmp_seq=1181 ttl=63 time=6.67 ms
1729949204.946701265: 64 bytes from 192.168.6.21: icmp_seq=1182 ttl=63 time=7.50 ms
1729949205.049554813: 64 bytes from 192.168.6.21: icmp_seq=1183 ttl=63 time=8.95 ms
1729949205.155049594: 64 bytes from 192.168.6.21: icmp_seq=1184 ttl=63 time=15.4 ms
1729949205.249107623: 64 bytes from 192.168.6.21: icmp_seq=1185 ttl=63 time=8.19 ms
1729949205.347433516: 64 bytes from 192.168.6.21: icmp_seq=1186 ttl=63 time=6.40 ms
1729949205.450282772: 64 bytes from 192.168.6.21: icmp_seq=1187 ttl=63 time=8.53 ms
1729949205.559661238: 64 bytes from 192.168.6.21: icmp_seq=1188 ttl=63 time=17.0 ms
1729949205.655145498: 64 bytes from 192.168.6.21: icmp_seq=1189 ttl=63 time=12.1 ms
1729949205.755957366: 64 bytes from 192.168.6.21: icmp_seq=1190 ttl=63 time=12.7 ms
1729949205.850313433: 64 bytes from 192.168.6.21: icmp_seq=1191 ttl=63 time=6.21 ms
1729949205.947878178: 64 bytes from 192.168.6.21: icmp_seq=1192 ttl=63 time=3.24 ms
1729949206.055061857: 64 bytes from 192.168.6.21: icmp_seq=1193 ttl=63 time=9.79 ms
1729949206.772510036: 64 bytes from 192.168.6.21: icmp_seq=1200 ttl=63 time=5.84 ms
1729949207.493895884: 64 bytes from 192.168.6.21: icmp_seq=1207 ttl=63 time=3.07 ms
1729949207.697244215: 64 bytes from 192.168.6.21: icmp_seq=1209 ttl=63 time=2.32 ms
1729949208.422407141: 64 bytes from 192.168.6.21: icmp_seq=1216 ttl=63 time=3.59 ms
1729949208.624545032: 64 bytes from 192.168.6.21: icmp_seq=1218 ttl=63 time=1.79 ms
1729949208.934774617: 64 bytes from 192.168.6.21: icmp_seq=1221 ttl=63 time=3.59 ms
1729949209.241234204: 64 bytes from 192.168.6.21: icmp_seq=1224 ttl=63 time=2.82 ms
1729949209.342851567: 64 bytes from 192.168.6.21: icmp_seq=1225 ttl=63 time=2.96 ms
1729949209.441188641: 64 bytes from 192.168.6.21: icmp_seq=1226 ttl=63 time=1.58 ms
1729949209.543230171: 64 bytes from 192.168.6.21: icmp_seq=1227 ttl=63 time=2.20 ms
1729949209.644290992: 64 bytes from 192.168.6.21: icmp_seq=1228 ttl=63 time=2.88 ms
1729949209.745113564: 64 bytes from 192.168.6.21: icmp_seq=1229 ttl=63 time=1.99 ms
1729949209.845909111: 64 bytes from 192.168.6.21: icmp_seq=1230 ttl=63 time=3.55 ms
1729949209.945060273: 64 bytes from 192.168.6.21: icmp_seq=1231 ttl=63 time=1.61 ms
1729949210.047771021: 64 bytes from 192.168.6.21: icmp_seq=1232 ttl=63 time=2.91 ms
1729949210.147329277: 64 bytes from 192.168.6.21: icmp_seq=1233 ttl=63 time=2.28 ms
1729949210.249057488: 64 bytes from 192.168.6.21: icmp_seq=1234 ttl=63 time=2.65 ms
1729949210.350023195: 64 bytes from 192.168.6.21: icmp_seq=1235 ttl=63 time=3.54 ms
1729949210.449393927: 64 bytes from 192.168.6.21: icmp_seq=1236 ttl=63 time=1.69 ms
1729949210.551080964: 64 bytes from 192.168.6.21: icmp_seq=1237 ttl=63 time=2.14 ms
1729949210.653291944: 64 bytes from 192.168.6.21: icmp_seq=1238 ttl=63 time=4.38 ms
1729949210.753445339: 64 bytes from 192.168.6.21: icmp_seq=1239 ttl=63 time=2.77 ms
1729949210.855639681: 64 bytes from 192.168.6.21: icmp_seq=1240 ttl=63 time=4.41 ms
1729949210.955250075: 64 bytes from 192.168.6.21: icmp_seq=1241 ttl=63 time=3.05 ms
1729949211.056387343: 64 bytes from 192.168.6.21: icmp_seq=1242 ttl=63 time=3.81 ms
1729949211.161407650: 64 bytes from 192.168.6.21: icmp_seq=1243 ttl=63 time=7.17 ms
1729949211.257597373: 64 bytes from 192.168.6.21: icmp_seq=1244 ttl=63 time=3.77 ms
1729949211.361677479: 64 bytes from 192.168.6.21: icmp_seq=1245 ttl=63 time=6.28 ms
1729949211.462300650: 64 bytes from 192.168.6.21: icmp_seq=1246 ttl=63 time=6.40 ms
1729949211.563303841: 64 bytes from 192.168.6.21: icmp_seq=1247 ttl=63 time=6.70 ms
1729949211.667577483: 64 bytes from 192.168.6.21: icmp_seq=1248 ttl=63 time=10.0 ms
1729949211.770208829: 64 bytes from 192.168.6.21: icmp_seq=1249 ttl=63 time=11.9 ms
1729949211.871132244: 64 bytes from 192.168.6.21: icmp_seq=1250 ttl=63 time=12.8 ms
1729949211.973265423: 64 bytes from 192.168.6.21: icmp_seq=1251 ttl=63 time=13.8 ms
1729949212.073232780: 64 bytes from 192.168.6.21: icmp_seq=1252 ttl=63 time=13.1 ms
1729949212.163249579: 64 bytes from 192.168.6.21: icmp_seq=1253 ttl=63 time=1.96 ms
1729949212.263707120: 64 bytes from 192.168.6.21: icmp_seq=1254 ttl=63 time=2.67 ms
1729949212.364233452: 64 bytes from 192.168.6.21: icmp_seq=1255 ttl=63 time=2.86 ms
1729949212.465273148: 64 bytes from 192.168.6.21: icmp_seq=1256 ttl=63 time=2.06 ms
1729949212.566732421: 64 bytes from 192.168.6.21: icmp_seq=1257 ttl=63 time=3.11 ms
1729949212.665513663: 64 bytes from 192.168.6.21: icmp_seq=1258 ttl=63 time=1.69 ms
1729949212.767068533: 64 bytes from 192.168.6.21: icmp_seq=1259 ttl=63 time=2.13 ms
1729949212.868605942: 64 bytes from 192.168.6.21: icmp_seq=1260 ttl=63 time=2.63 ms
1729949212.968710288: 64 bytes from 192.168.6.21: icmp_seq=1261 ttl=63 time=1.99 ms
1729949213.070782089: 64 bytes from 192.168.6.21: icmp_seq=1262 ttl=63 time=3.72 ms
1729949213.169607898: 64 bytes from 192.168.6.21: icmp_seq=1263 ttl=63 time=1.67 ms
1729949213.271503717: 64 bytes from 192.168.6.21: icmp_seq=1264 ttl=63 time=2.56 ms
1729949213.371968047: 64 bytes from 192.168.6.21: icmp_seq=1265 ttl=63 time=2.38 ms
1729949213.472309128: 64 bytes from 192.168.6.21: icmp_seq=1266 ttl=63 time=1.73 ms
1729949213.575088545: 64 bytes from 192.168.6.21: icmp_seq=1267 ttl=63 time=3.57 ms
1729949213.673664101: 64 bytes from 192.168.6.21: icmp_seq=1268 ttl=63 time=1.59 ms
1729949213.775568070: 64 bytes from 192.168.6.21: icmp_seq=1269 ttl=63 time=2.18 ms
1729949213.876416616: 64 bytes from 192.168.6.21: icmp_seq=1270 ttl=63 time=2.67 ms
1729949213.976311501: 64 bytes from 192.168.6.21: icmp_seq=1271 ttl=63 time=1.83 ms
1729949214.078461200: 64 bytes from 192.168.6.21: icmp_seq=1272 ttl=63 time=3.62 ms
1729949214.178759472: 64 bytes from 192.168.6.21: icmp_seq=1273 ttl=63 time=2.16 ms
1729949214.278536319: 64 bytes from 192.168.6.21: icmp_seq=1274 ttl=63 time=2.37 ms
1729949214.380741162: 64 bytes from 192.168.6.21: icmp_seq=1275 ttl=63 time=4.04 ms
1729949214.481179104: 64 bytes from 192.168.6.21: icmp_seq=1276 ttl=63 time=2.91 ms
1729949214.582574900: 64 bytes from 192.168.6.21: icmp_seq=1277 ttl=63 time=4.48 ms
1729949214.681291198: 64 bytes from 192.168.6.21: icmp_seq=1278 ttl=63 time=1.79 ms
1729949214.783118906: 64 bytes from 192.168.6.21: icmp_seq=1279 ttl=63 time=3.10 ms
1729949214.882961909: 64 bytes from 192.168.6.21: icmp_seq=1280 ttl=63 time=2.31 ms
1729949214.983440756: 64 bytes from 192.168.6.21: icmp_seq=1281 ttl=63 time=2.10 ms
1729949215.084535997: 64 bytes from 192.168.6.21: icmp_seq=1282 ttl=63 time=3.01 ms
1729949215.183981010: 64 bytes from 192.168.6.21: icmp_seq=1283 ttl=63 time=1.81 ms
1729949215.287250202: 64 bytes from 192.168.6.21: icmp_seq=1284 ttl=63 time=3.26 ms
1729949215.385406530: 64 bytes from 192.168.6.21: icmp_seq=1285 ttl=63 time=1.47 ms
1729949215.486952992: 64 bytes from 192.168.6.21: icmp_seq=1286 ttl=63 time=2.34 ms
1729949215.588311978: 64 bytes from 192.168.6.21: icmp_seq=1287 ttl=63 time=2.97 ms
1729949215.687809012: 64 bytes from 192.168.6.21: icmp_seq=1288 ttl=63 time=1.99 ms
1729949215.789857336: 64 bytes from 192.168.6.21: icmp_seq=1289 ttl=63 time=3.63 ms
1729949215.888917981: 64 bytes from 192.168.6.21: icmp_seq=1290 ttl=63 time=1.68 ms
1729949215.991356183: 64 bytes from 192.168.6.21: icmp_seq=1291 ttl=63 time=2.35 ms
1729949216.092063463: 64 bytes from 192.168.6.21: icmp_seq=1292 ttl=63 time=2.29 ms
1729949216.195696725: 64 bytes from 192.168.6.21: icmp_seq=1293 ttl=63 time=5.56 ms
1729949216.294303880: 64 bytes from 192.168.6.21: icmp_seq=1294 ttl=63 time=3.52 ms
1729949216.393277491: 64 bytes from 192.168.6.21: icmp_seq=1295 ttl=63 time=1.67 ms
1729949216.495254205: 64 bytes from 192.168.6.21: icmp_seq=1296 ttl=63 time=2.52 ms
1729949216.596527615: 64 bytes from 192.168.6.21: icmp_seq=1297 ttl=63 time=2.48 ms
1729949216.700456235: 64 bytes from 192.168.6.21: icmp_seq=1298 ttl=63 time=6.30 ms
1729949216.798781011: 64 bytes from 192.168.6.21: icmp_seq=1299 ttl=63 time=3.58 ms
1729949216.897776951: 64 bytes from 192.168.6.21: icmp_seq=1300 ttl=63 time=1.54 ms
1729949216.999974443: 64 bytes from 192.168.6.21: icmp_seq=1301 ttl=63 time=3.76 ms
1729949217.103766584: 64 bytes from 192.168.6.21: icmp_seq=1302 ttl=63 time=5.46 ms
1729949217.209050456: 64 bytes from 192.168.6.21: icmp_seq=1303 ttl=63 time=10.4 ms
1729949217.303690331: 64 bytes from 192.168.6.21: icmp_seq=1304 ttl=63 time=4.12 ms
1729949217.404087912: 64 bytes from 192.168.6.21: icmp_seq=1305 ttl=63 time=4.46 ms
1729949217.506061627: 64 bytes from 192.168.6.21: icmp_seq=1306 ttl=63 time=5.48 ms
1729949217.606872310: 64 bytes from 192.168.6.21: icmp_seq=1307 ttl=63 time=6.57 ms
1729949217.717129617: 64 bytes from 192.168.6.21: icmp_seq=1308 ttl=63 time=14.9 ms
