1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949386.366291176: 64 bytes from 192.168.6.11: icmp_seq=2982 ttl=64 time=5.59 ms
1729949386.468720197: 64 bytes from 192.168.6.11: icmp_seq=2983 ttl=64 time=6.49 ms
1729949386.570054782: 64 bytes from 192.168.6.11: icmp_seq=2984 ttl=64 time=7.27 ms
1729949386.670406781: 64 bytes from 192.168.6.11: icmp_seq=2985 ttl=64 time=7.17 ms
1729949386.772090172: 64 bytes from 192.168.6.11: icmp_seq=2986 ttl=64 time=9.18 ms
1729949386.873219406: 64 bytes from 192.168.6.11: icmp_seq=2987 ttl=64 time=9.75 ms
1729949386.973872224: 64 bytes from 192.168.6.11: icmp_seq=2988 ttl=64 time=9.44 ms
1729949387.074426536: 64 bytes from 192.168.6.11: icmp_seq=2989 ttl=64 time=9.42 ms
1729949387.176027927: 64 bytes from 192.168.6.11: icmp_seq=2990 ttl=64 time=10.1 ms
1729949387.275907702: 64 bytes from 192.168.6.11: icmp_seq=2991 ttl=64 time=10.1 ms
1729949387.368988909: 64 bytes from 192.168.6.11: icmp_seq=2992 ttl=64 time=2.52 ms
1729949387.472197704: 64 bytes from 192.168.6.11: icmp_seq=2993 ttl=64 time=4.34 ms
1729949387.570465860: 64 bytes from 192.168.6.11: icmp_seq=2994 ttl=64 time=1.53 ms
1729949387.671432411: 64 bytes from 192.168.6.11: icmp_seq=2995 ttl=64 time=2.68 ms
1729949387.772332160: 64 bytes from 192.168.6.11: icmp_seq=2996 ttl=64 time=1.86 ms
1729949387.872398475: 64 bytes from 192.168.6.11: icmp_seq=2997 ttl=64 time=1.92 ms
1729949387.973757462: 64 bytes from 192.168.6.11: icmp_seq=2998 ttl=64 time=2.62 ms
1729949388.074651411: 64 bytes from 192.168.6.11: icmp_seq=2999 ttl=64 time=1.46 ms
1729949388.177056015: 64 bytes from 192.168.6.11: icmp_seq=3000 ttl=64 time=2.63 ms
1729949388.276371351: 64 bytes from 192.168.6.11: icmp_seq=3001 ttl=64 time=2.30 ms
1729949388.377009109: 64 bytes from 192.168.6.11: icmp_seq=3002 ttl=64 time=2.03 ms
1729949388.478345567: 64 bytes from 192.168.6.11: icmp_seq=3003 ttl=64 time=3.08 ms
1729949388.577202842: 64 bytes from 192.168.6.11: icmp_seq=3004 ttl=64 time=1.95 ms
1729949388.678704300: 64 bytes from 192.168.6.11: icmp_seq=3005 ttl=64 time=2.81 ms
1729949388.778026964: 64 bytes from 192.168.6.11: icmp_seq=3006 ttl=64 time=1.23 ms
1729949388.879497462: 64 bytes from 192.168.6.11: icmp_seq=3007 ttl=64 time=2.22 ms
1729949388.979554834: 64 bytes from 192.168.6.11: icmp_seq=3008 ttl=64 time=2.09 ms
1729949389.079455380: 64 bytes from 192.168.6.11: icmp_seq=3009 ttl=64 time=1.97 ms
1729949389.179303902: 64 bytes from 192.168.6.11: icmp_seq=3010 ttl=64 time=1.56 ms
1729949389.280682507: 64 bytes from 192.168.6.11: icmp_seq=3011 ttl=64 time=1.69 ms
1729949389.384261962: 64 bytes from 192.168.6.11: icmp_seq=3012 ttl=64 time=3.65 ms
1729949389.482386697: 64 bytes from 192.168.6.11: icmp_seq=3013 ttl=64 time=0.935 ms
1729949389.584458732: 64 bytes from 192.168.6.11: icmp_seq=3014 ttl=64 time=2.89 ms
1729949389.684130024: 64 bytes from 192.168.6.11: icmp_seq=3015 ttl=64 time=1.67 ms
1729949389.784577641: 64 bytes from 192.168.6.11: icmp_seq=3016 ttl=64 time=1.30 ms
1729949389.885770902: 64 bytes from 192.168.6.11: icmp_seq=3017 ttl=64 time=2.07 ms
1729949389.984938915: 64 bytes from 192.168.6.11: icmp_seq=3018 ttl=64 time=1.12 ms
1729949390.086555200: 64 bytes from 192.168.6.11: icmp_seq=3019 ttl=64 time=2.02 ms
1729949390.185393265: 64 bytes from 192.168.6.11: icmp_seq=3020 ttl=64 time=0.816 ms
1729949390.289192355: 64 bytes from 192.168.6.11: icmp_seq=3021 ttl=64 time=1.86 ms
1729949390.392277662: 64 bytes from 192.168.6.11: icmp_seq=3022 ttl=64 time=4.01 ms
1729949390.490200265: 64 bytes from 192.168.6.11: icmp_seq=3023 ttl=64 time=1.04 ms
1729949390.591740811: 64 bytes from 192.168.6.11: icmp_seq=3024 ttl=64 time=2.51 ms
1729949390.691201743: 64 bytes from 192.168.6.11: icmp_seq=3025 ttl=64 time=1.46 ms
1729949390.791250445: 64 bytes from 192.168.6.11: icmp_seq=3026 ttl=64 time=0.867 ms
1729949390.898493589: 64 bytes from 192.168.6.11: icmp_seq=3027 ttl=64 time=3.23 ms
1729949390.999864490: 64 bytes from 192.168.6.11: icmp_seq=3028 ttl=64 time=4.09 ms
1729949391.098946100: 64 bytes from 192.168.6.11: icmp_seq=3029 ttl=64 time=2.37 ms
1729949391.201528274: 64 bytes from 192.168.6.11: icmp_seq=3030 ttl=64 time=3.75 ms
1729949391.301296555: 64 bytes from 192.168.6.11: icmp_seq=3031 ttl=64 time=2.75 ms
1729949391.403095893: 64 bytes from 192.168.6.11: icmp_seq=3032 ttl=64 time=3.13 ms
1729949391.505350612: 64 bytes from 192.168.6.11: icmp_seq=3033 ttl=64 time=5.26 ms
1729949391.603798338: 64 bytes from 192.168.6.11: icmp_seq=3034 ttl=64 time=3.01 ms
1729949391.705363785: 64 bytes from 192.168.6.11: icmp_seq=3035 ttl=64 time=4.10 ms
1729949391.804338729: 64 bytes from 192.168.6.11: icmp_seq=3036 ttl=64 time=2.48 ms
1729949391.907322433: 64 bytes from 192.168.6.11: icmp_seq=3037 ttl=64 time=4.35 ms
1729949392.007337193: 64 bytes from 192.168.6.11: icmp_seq=3038 ttl=64 time=3.53 ms
1729949392.106889194: 64 bytes from 192.168.6.11: icmp_seq=3039 ttl=64 time=2.92 ms
1729949392.208356608: 64 bytes from 192.168.6.11: icmp_seq=3040 ttl=64 time=3.46 ms
1729949392.307646782: 64 bytes from 192.168.6.11: icmp_seq=3041 ttl=64 time=1.91 ms
1729949392.411360045: 64 bytes from 192.168.6.11: icmp_seq=3042 ttl=64 time=5.03 ms
1729949392.509248130: 64 bytes from 192.168.6.11: icmp_seq=3043 ttl=64 time=2.83 ms
1729949392.618136373: 64 bytes from 192.168.6.11: icmp_seq=3044 ttl=64 time=10.2 ms
1729949392.814794391: 64 bytes from 192.168.6.11: icmp_seq=3046 ttl=64 time=4.52 ms
1729949392.915801867: 64 bytes from 192.168.6.11: icmp_seq=3047 ttl=64 time=4.76 ms
1729949393.018013718: 64 bytes from 192.168.6.11: icmp_seq=3048 ttl=64 time=5.60 ms
1729949393.124150547: 64 bytes from 192.168.6.11: icmp_seq=3049 ttl=64 time=10.6 ms
1729949393.222120428: 64 bytes from 192.168.6.11: icmp_seq=3050 ttl=64 time=7.58 ms
1729949393.427905164: 64 bytes from 192.168.6.11: icmp_seq=3052 ttl=64 time=8.99 ms
1729949393.528226029: 64 bytes from 192.168.6.11: icmp_seq=3053 ttl=64 time=9.31 ms
1729949393.628863783: 64 bytes from 192.168.6.11: icmp_seq=3054 ttl=64 time=9.36 ms
1729949393.729291225: 64 bytes from 192.168.6.11: icmp_seq=3055 ttl=64 time=9.16 ms
1729949394.035859057: 64 bytes from 192.168.6.11: icmp_seq=3058 ttl=64 time=8.86 ms
1729949394.135696369: 64 bytes from 192.168.6.11: icmp_seq=3059 ttl=64 time=8.09 ms
1729949394.337258553: 64 bytes from 192.168.6.11: icmp_seq=3061 ttl=64 time=6.61 ms
1729949394.433666718: 64 bytes from 192.168.6.11: icmp_seq=3062 ttl=64 time=1.53 ms
1729949394.638741215: 64 bytes from 192.168.6.11: icmp_seq=3064 ttl=64 time=3.83 ms
1729949394.737331806: 64 bytes from 192.168.6.11: icmp_seq=3065 ttl=64 time=1.14 ms
1729949394.838836432: 64 bytes from 192.168.6.11: icmp_seq=3066 ttl=64 time=2.75 ms
1729949394.939546853: 64 bytes from 192.168.6.11: icmp_seq=3067 ttl=64 time=2.02 ms
1729949395.040909297: 64 bytes from 192.168.6.11: icmp_seq=3068 ttl=64 time=2.64 ms
1729949395.142153530: 64 bytes from 192.168.6.11: icmp_seq=3069 ttl=64 time=2.53 ms
1729949395.240902690: 64 bytes from 192.168.6.11: icmp_seq=3070 ttl=64 time=1.47 ms
1729949395.342909123: 64 bytes from 192.168.6.11: icmp_seq=3071 ttl=64 time=2.45 ms
1729949395.544281956: 64 bytes from 192.168.6.11: icmp_seq=3073 ttl=64 time=1.07 ms
1729949395.646253891: 64 bytes from 192.168.6.11: icmp_seq=3074 ttl=64 time=2.83 ms
1729949395.746927009: 64 bytes from 192.168.6.11: icmp_seq=3075 ttl=64 time=2.20 ms
1729949395.847416614: 64 bytes from 192.168.6.11: icmp_seq=3076 ttl=64 time=2.09 ms
1729949395.947665816: 64 bytes from 192.168.6.11: icmp_seq=3077 ttl=64 time=1.82 ms
1729949396.050771440: 64 bytes from 192.168.6.11: icmp_seq=3078 ttl=64 time=3.75 ms
1729949396.150155026: 64 bytes from 192.168.6.11: icmp_seq=3079 ttl=64 time=2.83 ms
1729949396.249849771: 64 bytes from 192.168.6.11: icmp_seq=3080 ttl=64 time=1.26 ms
1729949396.351634305: 64 bytes from 192.168.6.11: icmp_seq=3081 ttl=64 time=2.37 ms
1729949396.450945648: 64 bytes from 192.168.6.11: icmp_seq=3082 ttl=64 time=1.00 ms
1729949396.553870768: 64 bytes from 192.168.6.11: icmp_seq=3083 ttl=64 time=3.29 ms
1729949396.653839089: 64 bytes from 192.168.6.11: icmp_seq=3084 ttl=64 time=2.42 ms
1729949396.753677388: 64 bytes from 192.168.6.11: icmp_seq=3085 ttl=64 time=1.99 ms
1729949396.855725836: 64 bytes from 192.168.6.11: icmp_seq=3086 ttl=64 time=3.15 ms
1729949396.955088830: 64 bytes from 192.168.6.11: icmp_seq=3087 ttl=64 time=2.10 ms
1729949397.058043651: 64 bytes from 192.168.6.11: icmp_seq=3088 ttl=64 time=3.90 ms
1729949397.157359118: 64 bytes from 192.168.6.11: icmp_seq=3089 ttl=64 time=3.05 ms
1729949397.257296986: 64 bytes from 192.168.6.11: icmp_seq=3090 ttl=64 time=2.92 ms
1729949397.358658084: 64 bytes from 192.168.6.11: icmp_seq=3091 ttl=64 time=3.87 ms
1729949397.458898513: 64 bytes from 192.168.6.11: icmp_seq=3092 ttl=64 time=2.10 ms
1729949397.561084730: 64 bytes from 192.168.6.11: icmp_seq=3093 ttl=64 time=4.25 ms
1729949397.659013067: 64 bytes from 192.168.6.11: icmp_seq=3094 ttl=64 time=2.09 ms
1729949397.760489944: 64 bytes from 192.168.6.11: icmp_seq=3095 ttl=64 time=3.14 ms
1729949397.860641554: 64 bytes from 192.168.6.11: icmp_seq=3096 ttl=64 time=2.99 ms
1729949397.960128028: 64 bytes from 192.168.6.11: icmp_seq=3097 ttl=64 time=2.44 ms
1729949398.061763824: 64 bytes from 192.168.6.11: icmp_seq=3098 ttl=64 time=3.09 ms
1729949398.161241097: 64 bytes from 192.168.6.11: icmp_seq=3099 ttl=64 time=2.20 ms
1729949398.262259843: 64 bytes from 192.168.6.11: icmp_seq=3100 ttl=64 time=2.95 ms
1729949398.361024479: 64 bytes from 192.168.6.11: icmp_seq=3101 ttl=64 time=1.57 ms
1729949398.462572194: 64 bytes from 192.168.6.11: icmp_seq=3102 ttl=64 time=2.56 ms
1729949398.562339882: 64 bytes from 192.168.6.11: icmp_seq=3103 ttl=64 time=1.10 ms
1729949398.662907011: 64 bytes from 192.168.6.11: icmp_seq=3104 ttl=64 time=1.87 ms
1729949398.763686563: 64 bytes from 192.168.6.11: icmp_seq=3105 ttl=64 time=1.26 ms
1729949398.866660896: 64 bytes from 192.168.6.11: icmp_seq=3106 ttl=64 time=3.62 ms
1729949398.965930000: 64 bytes from 192.168.6.11: icmp_seq=3107 ttl=64 time=2.05 ms
1729949399.067974539: 64 bytes from 192.168.6.11: icmp_seq=3108 ttl=64 time=3.63 ms
1729949399.171289595: 64 bytes from 192.168.6.11: icmp_seq=3109 ttl=64 time=5.35 ms
1729949399.269792674: 64 bytes from 192.168.6.11: icmp_seq=3110 ttl=64 time=3.74 ms
1729949399.373748041: 64 bytes from 192.168.6.11: icmp_seq=3111 ttl=64 time=6.98 ms
1729949399.473169031: 64 bytes from 192.168.6.11: icmp_seq=3112 ttl=64 time=5.99 ms
1729949399.576980080: 64 bytes from 192.168.6.11: icmp_seq=3113 ttl=64 time=8.19 ms
1729949399.676181317: 64 bytes from 192.168.6.11: icmp_seq=3114 ttl=64 time=8.12 ms
1729949399.778026375: 64 bytes from 192.168.6.11: icmp_seq=3115 ttl=64 time=9.22 ms
1729949399.875761131: 64 bytes from 192.168.6.11: icmp_seq=3116 ttl=64 time=6.89 ms
1729949399.976410280: 64 bytes from 192.168.6.11: icmp_seq=3117 ttl=64 time=6.00 ms
1729949400.079742133: 64 bytes from 192.168.6.11: icmp_seq=3118 ttl=64 time=9.25 ms
1729949400.179257195: 64 bytes from 192.168.6.11: icmp_seq=3119 ttl=64 time=8.82 ms
1729949400.283022498: 64 bytes from 192.168.6.11: icmp_seq=3120 ttl=64 time=10.2 ms
1729949400.379624449: 64 bytes from 192.168.6.11: icmp_seq=3121 ttl=64 time=7.15 ms
1729949400.475349929: 64 bytes from 192.168.6.11: icmp_seq=3122 ttl=64 time=1.88 ms
1729949400.575632335: 64 bytes from 192.168.6.11: icmp_seq=3123 ttl=64 time=2.00 ms
1729949400.674920688: 64 bytes from 192.168.6.11: icmp_seq=3124 ttl=64 time=1.22 ms
1729949400.777862803: 64 bytes from 192.168.6.11: icmp_seq=3125 ttl=64 time=3.47 ms
1729949400.876590889: 64 bytes from 192.168.6.11: icmp_seq=3126 ttl=64 time=1.83 ms
1729949400.976076978: 64 bytes from 192.168.6.11: icmp_seq=3127 ttl=64 time=0.853 ms
1729949401.082671657: 64 bytes from 192.168.6.11: icmp_seq=3128 ttl=64 time=3.35 ms
1729949401.185045464: 64 bytes from 192.168.6.11: icmp_seq=3129 ttl=64 time=5.02 ms
1729949401.284904236: 64 bytes from 192.168.6.11: icmp_seq=3130 ttl=64 time=4.72 ms
1729949401.384297735: 64 bytes from 192.168.6.11: icmp_seq=3131 ttl=64 time=3.70 ms
1729949401.483712090: 64 bytes from 192.168.6.11: icmp_seq=3132 ttl=64 time=1.74 ms
1729949401.587639456: 64 bytes from 192.168.6.11: icmp_seq=3133 ttl=64 time=3.06 ms
1729949401.688136487: 64 bytes from 192.168.6.11: icmp_seq=3134 ttl=64 time=4.48 ms
1729949401.788025967: 64 bytes from 192.168.6.11: icmp_seq=3135 ttl=64 time=2.89 ms
1729949401.888549993: 64 bytes from 192.168.6.11: icmp_seq=3136 ttl=64 time=3.02 ms
1729949401.989894828: 64 bytes from 192.168.6.11: icmp_seq=3137 ttl=64 time=3.49 ms
1729949402.089652540: 64 bytes from 192.168.6.11: icmp_seq=3138 ttl=64 time=2.52 ms
1729949402.192270763: 64 bytes from 192.168.6.11: icmp_seq=3139 ttl=64 time=4.68 ms
1729949402.291713709: 64 bytes from 192.168.6.11: icmp_seq=3140 ttl=64 time=3.45 ms
1729949402.393228022: 64 bytes from 192.168.6.11: icmp_seq=3141 ttl=64 time=3.69 ms
1729949402.494257834: 64 bytes from 192.168.6.11: icmp_seq=3142 ttl=64 time=3.61 ms
1729949402.595172762: 64 bytes from 192.168.6.11: icmp_seq=3143 ttl=64 time=3.83 ms
1729949402.696996505: 64 bytes from 192.168.6.11: icmp_seq=3144 ttl=64 time=4.50 ms
1729949402.795070426: 64 bytes from 192.168.6.11: icmp_seq=3145 ttl=64 time=2.29 ms
1729949402.896702554: 64 bytes from 192.168.6.11: icmp_seq=3146 ttl=64 time=3.86 ms
1729949402.997998955: 64 bytes from 192.168.6.11: icmp_seq=3147 ttl=64 time=3.55 ms
1729949403.098007363: 64 bytes from 192.168.6.11: icmp_seq=3148 ttl=64 time=2.90 ms
1729949403.199739546: 64 bytes from 192.168.6.11: icmp_seq=3149 ttl=64 time=3.46 ms
1729949403.299160923: 64 bytes from 192.168.6.11: icmp_seq=3150 ttl=64 time=1.93 ms
1729949403.401320975: 64 bytes from 192.168.6.11: icmp_seq=3151 ttl=64 time=4.05 ms
1729949403.500234291: 64 bytes from 192.168.6.11: icmp_seq=3152 ttl=64 time=2.64 ms
1729949403.602389123: 64 bytes from 192.168.6.11: icmp_seq=3153 ttl=64 time=3.72 ms
1729949403.704263543: 64 bytes from 192.168.6.11: icmp_seq=3154 ttl=64 time=4.48 ms
1729949403.803875982: 64 bytes from 192.168.6.11: icmp_seq=3155 ttl=64 time=3.41 ms
1729949403.905988076: 64 bytes from 192.168.6.11: icmp_seq=3156 ttl=64 time=4.79 ms
1729949404.005635433: 64 bytes from 192.168.6.11: icmp_seq=3157 ttl=64 time=3.50 ms
1729949404.106937989: 64 bytes from 192.168.6.11: icmp_seq=3158 ttl=64 time=3.90 ms
1729949404.207257251: 64 bytes from 192.168.6.11: icmp_seq=3159 ttl=64 time=3.21 ms
1729949404.307091184: 64 bytes from 192.168.6.11: icmp_seq=3160 ttl=64 time=2.79 ms
1729949404.409384903: 64 bytes from 192.168.6.11: icmp_seq=3161 ttl=64 time=3.55 ms
1729949404.508002030: 64 bytes from 192.168.6.11: icmp_seq=3162 ttl=64 time=1.68 ms
1729949404.609902556: 64 bytes from 192.168.6.11: icmp_seq=3163 ttl=64 time=3.11 ms
1729949404.713367771: 64 bytes from 192.168.6.11: icmp_seq=3164 ttl=64 time=6.09 ms
1729949404.811057028: 64 bytes from 192.168.6.11: icmp_seq=3165 ttl=64 time=2.75 ms
1729949404.912306982: 64 bytes from 192.168.6.11: icmp_seq=3166 ttl=64 time=3.16 ms
1729949405.011824714: 64 bytes from 192.168.6.11: icmp_seq=3167 ttl=64 time=2.55 ms
1729949405.114297022: 64 bytes from 192.168.6.11: icmp_seq=3168 ttl=64 time=3.73 ms
1729949405.217351362: 64 bytes from 192.168.6.11: icmp_seq=3169 ttl=64 time=6.26 ms
1729949405.317218861: 64 bytes from 192.168.6.11: icmp_seq=3170 ttl=64 time=5.53 ms
1729949405.418720063: 64 bytes from 192.168.6.11: icmp_seq=3171 ttl=64 time=6.39 ms
1729949405.519434274: 64 bytes from 192.168.6.11: icmp_seq=3172 ttl=64 time=6.39 ms
1729949405.620255788: 64 bytes from 192.168.6.11: icmp_seq=3173 ttl=64 time=6.41 ms
1729949405.721318739: 64 bytes from 192.168.6.11: icmp_seq=3174 ttl=64 time=7.05 ms
1729949405.819852761: 64 bytes from 192.168.6.11: icmp_seq=3175 ttl=64 time=5.54 ms
1729949405.921848778: 64 bytes from 192.168.6.11: icmp_seq=3176 ttl=64 time=6.47 ms
1729949406.023101724: 64 bytes from 192.168.6.11: icmp_seq=3177 ttl=64 time=6.78 ms
1729949406.123400708: 64 bytes from 192.168.6.11: icmp_seq=3178 ttl=64 time=5.75 ms
1729949406.225754498: 64 bytes from 192.168.6.11: icmp_seq=3179 ttl=64 time=7.56 ms
1729949406.327021320: 64 bytes from 192.168.6.11: icmp_seq=3180 ttl=64 time=7.94 ms
1729949406.427726235: 64 bytes from 192.168.6.11: icmp_seq=3181 ttl=64 time=8.72 ms
1729949406.529339324: 64 bytes from 192.168.6.11: icmp_seq=3182 ttl=64 time=9.28 ms
1729949406.629173274: 64 bytes from 192.168.6.11: icmp_seq=3183 ttl=64 time=8.57 ms
1729949406.722217842: 64 bytes from 192.168.6.11: icmp_seq=3184 ttl=64 time=1.48 ms
1729949406.824611199: 64 bytes from 192.168.6.11: icmp_seq=3185 ttl=64 time=2.34 ms
1729949406.925184836: 64 bytes from 192.168.6.11: icmp_seq=3186 ttl=64 time=2.65 ms
1729949407.024986439: 64 bytes from 192.168.6.11: icmp_seq=3187 ttl=64 time=1.46 ms
1729949407.126193203: 64 bytes from 192.168.6.11: icmp_seq=3188 ttl=64 time=1.54 ms
1729949407.225519414: 64 bytes from 192.168.6.11: icmp_seq=3189 ttl=64 time=0.744 ms
1729949407.327538973: 64 bytes from 192.168.6.11: icmp_seq=3190 ttl=64 time=0.702 ms
1729949407.431748045: 64 bytes from 192.168.6.11: icmp_seq=3191 ttl=64 time=0.763 ms
1729949407.536633798: 64 bytes from 192.168.6.11: icmp_seq=3192 ttl=64 time=1.57 ms
1729949407.637630556: 64 bytes from 192.168.6.11: icmp_seq=3193 ttl=64 time=2.15 ms
1729949407.737175773: 64 bytes from 192.168.6.11: icmp_seq=3194 ttl=64 time=1.22 ms
1729949407.840847142: 64 bytes from 192.168.6.11: icmp_seq=3195 ttl=64 time=4.11 ms
1729949407.938620898: 64 bytes from 192.168.6.11: icmp_seq=3196 ttl=64 time=1.30 ms
1729949408.039942426: 64 bytes from 192.168.6.11: icmp_seq=3197 ttl=64 time=2.15 ms
1729949408.140730650: 64 bytes from 192.168.6.11: icmp_seq=3198 ttl=64 time=2.75 ms
1729949408.241378524: 64 bytes from 192.168.6.11: icmp_seq=3199 ttl=64 time=2.10 ms
1729949408.342596577: 64 bytes from 192.168.6.11: icmp_seq=3200 ttl=64 time=2.96 ms
1729949408.441729977: 64 bytes from 192.168.6.11: icmp_seq=3201 ttl=64 time=1.56 ms
1729949408.543058278: 64 bytes from 192.168.6.11: icmp_seq=3202 ttl=64 time=2.38 ms
1729949408.643396057: 64 bytes from 192.168.6.11: icmp_seq=3203 ttl=64 time=1.64 ms
1729949408.744963412: 64 bytes from 192.168.6.11: icmp_seq=3204 ttl=64 time=2.78 ms
1729949408.845683696: 64 bytes from 192.168.6.11: icmp_seq=3205 ttl=64 time=1.93 ms
1729949408.948348366: 64 bytes from 192.168.6.11: icmp_seq=3206 ttl=64 time=5.13 ms
1729949409.047811310: 64 bytes from 192.168.6.11: icmp_seq=3207 ttl=64 time=3.19 ms
1729949409.146376306: 64 bytes from 192.168.6.11: icmp_seq=3208 ttl=64 time=0.938 ms
1729949409.248082100: 64 bytes from 192.168.6.11: icmp_seq=3209 ttl=64 time=3.04 ms
1729949409.347046942: 64 bytes from 192.168.6.11: icmp_seq=3210 ttl=64 time=1.32 ms
1729949409.449661744: 64 bytes from 192.168.6.11: icmp_seq=3211 ttl=64 time=3.86 ms
1729949409.549770117: 64 bytes from 192.168.6.11: icmp_seq=3212 ttl=64 time=2.25 ms
1729949409.649714241: 64 bytes from 192.168.6.11: icmp_seq=3213 ttl=64 time=1.04 ms
1729949409.750953052: 64 bytes from 192.168.6.11: icmp_seq=3214 ttl=64 time=3.04 ms
1729949409.851513922: 64 bytes from 192.168.6.11: icmp_seq=3215 ttl=64 time=2.81 ms
1729949409.951229550: 64 bytes from 192.168.6.11: icmp_seq=3216 ttl=64 time=2.17 ms
1729949410.050854896: 64 bytes from 192.168.6.11: icmp_seq=3217 ttl=64 time=1.23 ms
1729949410.151097931: 64 bytes from 192.168.6.11: icmp_seq=3218 ttl=64 time=0.818 ms
1729949410.253450538: 64 bytes from 192.168.6.11: icmp_seq=3219 ttl=64 time=2.17 ms
1729949410.353745489: 64 bytes from 192.168.6.11: icmp_seq=3220 ttl=64 time=2.26 ms
1729949410.454215626: 64 bytes from 192.168.6.11: icmp_seq=3221 ttl=64 time=1.67 ms
1729949410.554192673: 64 bytes from 192.168.6.11: icmp_seq=3222 ttl=64 time=0.965 ms
1729949410.654894346: 64 bytes from 192.168.6.11: icmp_seq=3223 ttl=64 time=1.35 ms
1729949410.755769286: 64 bytes from 192.168.6.11: icmp_seq=3224 ttl=64 time=1.41 ms
1729949410.856111150: 64 bytes from 192.168.6.11: icmp_seq=3225 ttl=64 time=1.32 ms
1729949410.956433399: 64 bytes from 192.168.6.11: icmp_seq=3226 ttl=64 time=1.79 ms
1729949411.057477045: 64 bytes from 192.168.6.11: icmp_seq=3227 ttl=64 time=0.914 ms
1729949411.158860405: 64 bytes from 192.168.6.11: icmp_seq=3228 ttl=64 time=2.09 ms
1729949411.258094055: 64 bytes from 192.168.6.11: icmp_seq=3229 ttl=64 time=0.889 ms
1729949411.361562068: 64 bytes from 192.168.6.11: icmp_seq=3230 ttl=64 time=1.99 ms
1729949411.464277684: 64 bytes from 192.168.6.11: icmp_seq=3231 ttl=64 time=4.86 ms
1729949411.561684966: 64 bytes from 192.168.6.11: icmp_seq=3232 ttl=64 time=0.820 ms
1729949411.665749245: 64 bytes from 192.168.6.11: icmp_seq=3233 ttl=64 time=3.14 ms
1729949411.767910893: 64 bytes from 192.168.6.11: icmp_seq=3234 ttl=64 time=4.12 ms
1729949411.866610081: 64 bytes from 192.168.6.11: icmp_seq=3235 ttl=64 time=2.21 ms
1729949411.970369628: 64 bytes from 192.168.6.11: icmp_seq=3236 ttl=64 time=6.00 ms
1729949412.067844838: 64 bytes from 192.168.6.11: icmp_seq=3237 ttl=64 time=2.97 ms
1729949412.168936317: 64 bytes from 192.168.6.11: icmp_seq=3238 ttl=64 time=4.44 ms
1729949412.269867349: 64 bytes from 192.168.6.11: icmp_seq=3239 ttl=64 time=5.00 ms
1729949412.372259916: 64 bytes from 192.168.6.11: icmp_seq=3240 ttl=64 time=6.49 ms
1729949412.475615671: 64 bytes from 192.168.6.11: icmp_seq=3241 ttl=64 time=9.56 ms
1729949412.574408828: 64 bytes from 192.168.6.11: icmp_seq=3242 ttl=64 time=7.17 ms
1729949412.674064753: 64 bytes from 192.168.6.11: icmp_seq=3243 ttl=64 time=7.14 ms
1729949412.776163089: 64 bytes from 192.168.6.11: icmp_seq=3244 ttl=64 time=8.47 ms
1729949412.878887214: 64 bytes from 192.168.6.11: icmp_seq=3245 ttl=64 time=10.3 ms
1729949412.978959241: 64 bytes from 192.168.6.11: icmp_seq=3246 ttl=64 time=10.3 ms
1729949413.071505708: 64 bytes from 192.168.6.11: icmp_seq=3247 ttl=64 time=1.85 ms
1729949413.172481166: 64 bytes from 192.168.6.11: icmp_seq=3248 ttl=64 time=1.85 ms
1729949413.273167842: 64 bytes from 192.168.6.11: icmp_seq=3249 ttl=64 time=1.77 ms
1729949413.375635201: 64 bytes from 192.168.6.11: icmp_seq=3250 ttl=64 time=2.73 ms
1729949413.474568235: 64 bytes from 192.168.6.11: icmp_seq=3251 ttl=64 time=1.29 ms
1729949413.576126336: 64 bytes from 192.168.6.11: icmp_seq=3252 ttl=64 time=1.66 ms
1729949413.678294854: 64 bytes from 192.168.6.11: icmp_seq=3253 ttl=64 time=2.70 ms
1729949413.777797569: 64 bytes from 192.168.6.11: icmp_seq=3254 ttl=64 time=0.969 ms
1729949413.878661687: 64 bytes from 192.168.6.11: icmp_seq=3255 ttl=64 time=1.95 ms
1729949413.977559544: 64 bytes from 192.168.6.11: icmp_seq=3256 ttl=64 time=0.770 ms
1729949414.081196239: 64 bytes from 192.168.6.11: icmp_seq=3257 ttl=64 time=2.60 ms
1729949414.185099603: 64 bytes from 192.168.6.11: icmp_seq=3258 ttl=64 time=4.75 ms
1729949414.283544723: 64 bytes from 192.168.6.11: icmp_seq=3259 ttl=64 time=2.22 ms
1729949414.385832083: 64 bytes from 192.168.6.11: icmp_seq=3260 ttl=64 time=3.31 ms
1729949414.485105438: 64 bytes from 192.168.6.11: icmp_seq=3261 ttl=64 time=3.08 ms
1729949414.585030225: 64 bytes from 192.168.6.11: icmp_seq=3262 ttl=64 time=2.22 ms
1729949414.686059786: 64 bytes from 192.168.6.11: icmp_seq=3263 ttl=64 time=2.95 ms
1729949414.784568941: 64 bytes from 192.168.6.11: icmp_seq=3264 ttl=64 time=1.63 ms
1729949414.886908189: 64 bytes from 192.168.6.11: icmp_seq=3265 ttl=64 time=2.65 ms
1729949414.988472051: 64 bytes from 192.168.6.11: icmp_seq=3266 ttl=64 time=2.99 ms
1729949415.088639741: 64 bytes from 192.168.6.11: icmp_seq=3267 ttl=64 time=2.49 ms
