Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948267.78,-0.9979414882241654,-0.5508107843376592,0.0,1.2692912831669736,0.9524899362970166,-0.0279387821849897,0.0,1.1196296222179605,1.0003524735663654,0.4168488444928495,0.0,0.1792306645799419,1.93710791292773,0.9025506453453039,0.0,-0.9081021813838519
1729948267.88,0.8736211709005604,-0.28328010840949924,0.0,1.9291747592735777,-0.9515350591678995,0.9859612247524867,0.0,1.3799974986904766,-0.9936026255627967,-0.0553215161360219,0.0,-0.2102128959325763,-1.935554186909728,1.6653596723367008,0.0,-1.0822351946028976
1729948267.98,-0.9979414882241654,-1.160531859708814,0.0,1.4186333330226788,0.9524899362970166,0.2752206883278773,0.0,0.8220663348207995,1.0003524735663654,0.6650409571311028,0.0,0.8099224484187983,0.0007768630090009524,1.4931124726934826,0.0,-0.8190108722950379
1729948268.08,0.9983920148422105,-1.16675350333505,0.0,1.745102000149104,-0.9515350591678995,-0.044780974991259714,0.0,0.9894456839817024,1.0003524735663654,0.997981596036076,0.0,-0.6306740851584809,0.0007768630090009524,0.9370000852739482,0.0,-0.9769454656797538
1729948268.18,-0.9979414882241654,-0.830784747518291,0.0,1.8562402698091638,0.9524899362970166,-0.27046635859528334,0.0,1.138227327680283,-0.9936026255627967,0.5137043030833873,0.0,-0.3687474426898845,0.12179755362892312,1.0797191935497574,0.0,-0.8514077119636976
1729948268.28,0.9983920148422105,0.0029154983973695824,0.0,1.7520481420028575,-0.9515350591678995,-0.19299227168643918,0.0,1.8263424297862179,1.0003524735663654,0.32604685206422024,0.0,0.3825684528121416,0.0007768630090009524,-1.1004382190772668,0.0,-0.8676061317980274
1729948268.38,-0.9979414882241654,-0.8618929656494725,0.0,-1.0229355285717587,0.9524899362970166,-0.7420477571708536,0.0,0.840664040283122,-0.9936026255627967,0.14444286720696242,0.0,0.506638967665687,1.93710791292773,-1.2825281158429547,0.0,-0.9870694780762097
1729948268.48,0.9983920148422105,-1.5649386954141713,0.0,-1.1653314365737102,-0.9515350591678995,-0.5803627062306578,0.0,1.0266410949063478,1.0003524735663654,-0.36404829039336134,0.0,-0.9615287914346023,0.0007768630090009524,-0.3966853748206879,0.0,-0.8595069218808626
1729948268.58,-0.9979414882241654,-0.8681146092757087,0.0,-1.0090432448642512,0.9524899362970166,-0.721837125803329,0.0,1.0080433894440253,-0.9936026255627967,0.40474191216903227,0.0,-0.7581910032024027,0.0007768630090009524,-0.8150000025256472,0.0,-1.0376895400584905
1729948268.68,0.9983920148422105,-0.02197107610757553,0.0,-0.5436517406627511,-0.9515350591678995,-0.5870995833531659,0.0,1.3613997932281539,-0.9936026255627967,0.2594587242832255,0.0,-0.3756402490706371,1.93710791292773,-1.5876517266395136,0.0,-0.8676061317980274
1729948268.78,-0.9979414882241654,-0.2086203848946639,0.0,-0.390836619880169,0.9524899362970166,-1.2136291557464238,0.0,1.8449401352485406,1.0003524735663654,0.8648053404740864,0.0,1.6267200045379735,0.0007768630090009524,-1.3366629500165377,0.0,-0.9243006012181818
1729948268.88,0.9983920148422105,-0.9987691254266706,0.0,-1.1062892308168035,-0.9515350591678995,-0.9778384564586391,0.0,1.175422738604928,-0.9936026255627967,-0.6606681323268828,0.0,-0.42388989373590485,0.0007768630090009524,-1.7795843205276716,0.0,-1.0397143425377817
1729948268.98,-0.9979414882241654,-2.0004537492507106,0.0,-1.092396947109296,0.9524899362970166,-1.01152284207118,0.0,0.6918823965845413,1.0003524735663654,-1.877414830870514,0.0,-0.5617460213509554,0.0007768630090009524,-1.5285955439046957,0.0,-0.881779749153066
1729948269.08,0.9983920148422105,-2.3861956540773592,0.0,-1.1306007273049417,-0.9515350591678995,-0.05825472923627603,0.0,-0.9168191259063608,-0.9936026255627967,-1.259961282355836,0.0,-0.4032114745936472,-1.935554186909728,0.2775393780684821,0.0,-0.9688462557625888
1729948269.18,-0.9979414882241654,-1.1107587106989236,0.0,-0.9083241879848222,0.9524899362970166,-0.9441540708460983,0.0,-0.7457202356529933,1.0003524735663654,-0.48511761363153366,0.0,0.427371694287033,1.93710791292773,-1.6171798180069226,0.0,-0.748142785519845
1729948269.28,0.9983920148422105,-1.3036296631122481,0.0,-0.9465279681804677,-0.9515350591678995,-1.46626204784048,0.0,-0.360747732582916,-0.9936026255627967,-1.8229336354133365,0.0,0.21369469648370445,0.12179755362892312,-1.1693370989345544,0.0,-0.9566974408868415
1729948269.38,-1.1227123321658112,-1.3160729503647208,0.0,-1.2139544295499864,0.9524899362970166,-1.7222633784957893,0.0,-0.8796237149817159,1.0003524735663654,-2.264836665232665,0.0,0.3015779778382992,-0.12024382761092121,-0.504955043167854,0.0,-0.9283502061767643
1729948269.48,1.1231628587838562,-1.85113430222104,0.0,-1.120181514524311,-0.9515350591678995,0.13711470731645978,0.0,-0.736421382921832,1.0003524735663654,-2.761220890509171,0.0,0.389461259192894,-0.12024382761092121,-1.9272247773647158,0.0,-0.8858293541116484
1729948269.58,-0.9979414882241654,-0.917887758285599,0.0,-1.1653314365737102,-0.9515350591678995,0.551432650350711,0.0,-0.9168191259063608,-0.9936026255627967,-2.9004506122330693,0.0,0.7306551750401444,0.12179755362892312,0.873022553977895,0.0,-1.0093423053484134
1729948269.68,0.9983920148422105,0.10868344004338631,0.0,-1.1826967912080946,0.9524899362970166,1.4002791677867388,0.0,-0.728982300736903,1.0003524735663654,-0.5093314782791681,0.0,1.7542369225818957,0.0007768630090009524,-0.7657865169132989,0.0,-0.48086885825340314
1729948269.78,-0.9979414882241654,-0.13396066137982854,0.0,-1.196589074915602,0.9524899362970166,0.40322135365553236,0.0,-0.9670329306546317,-0.9936026255627967,-0.7756839894031465,0.0,1.450953441828784,0.0007768630090009524,-0.903584276627874,0.0,-1.0275655276620344
1729948269.88,0.9983920148422105,-0.5756973588426043,0.0,-1.309811187131788,-0.9515350591678995,0.31901038962418,0.0,-0.9335570608224512,1.0003524735663654,-1.72002471066089,0.0,1.4588801691666493,0.0007768630090009524,0.03639329856797641,0.0,-0.7278947607269328
1729948269.98,-0.9979414882241654,-0.17129052313724621,0.0,-1.012516315791128,0.9524899362970166,1.0432246802938065,0.0,-0.9149593553601286,-0.9936026255627967,-1.7442385753085246,0.0,1.4671515368235526,0.0007768630090009524,-0.5246404374127932,0.0,-0.8493829094844063
1729948270.08,0.9983920148422105,-0.5134809225802416,0.0,-1.0229355285717587,-0.9515350591678995,1.2891206952653538,0.0,-1.0060881121255092,1.0003524735663654,-1.9318960263276916,0.0,1.475078264161418,-0.12024382761092121,-0.4705056032392102,0.0,-0.9992182929519572
1729948270.18,-0.9979414882241654,0.7059612281620684,0.0,-1.0403008832061431,0.9524899362970166,0.8377499280573081,0.0,-0.8442880746033029,-0.9936026255627967,-1.3023355454891963,0.0,1.475078264161418,0.12179755362892312,-1.1791797960570234,0.0,-0.9222757987388907
1729948270.28,0.9983920148422105,0.4633171267388535,0.0,-0.6860476486647027,-0.9515350591678995,-0.15930788607389837,0.0,-0.44071786607090313,1.0003524735663654,-0.7333097262697862,0.0,1.409596603544269,-0.12024382761092121,-1.0069325964138052,0.0,-1.015416712786287
1729948270.38,-0.9979414882241654,0.05891029103349609,0.0,-1.2104813586231096,-0.9515350591678995,-0.6780474245070265,0.0,-0.7829156465776385,-0.9936026255627967,-1.3023355454891963,0.0,1.4716318609710417,0.12179755362892312,1.197831559019393,0.0,-0.8129364648571643
1729948270.48,0.9983920148422105,-0.544589140711423,0.0,-1.172277578427464,0.9524899362970166,0.49080075624813835,0.0,-1.0209662764953673,1.0003524735663654,-1.3204959439749213,0.0,1.0132602366509984,0.0007768630090009524,-0.5000336946066192,0.0,-0.9263254036974732
1729948270.58,-0.9979414882241654,-1.0734288489415058,0.0,-0.9569471809610983,-0.9515350591678995,0.08321969033639526,0.0,-0.9781915539320254,-0.9936026255627967,-1.750292041470433,0.0,-0.8650295021040668,0.0007768630090009524,-0.6476741514436632,0.0,-0.7521923904784275
1729948270.68,0.9983920148422105,0.4633171267388535,0.0,-1.2660504934531394,-0.9515350591678995,-0.2435188501052507,0.0,-0.9093800437214318,-0.9936026255627967,-1.2115335530605669,0.0,-1.0787064999073954,0.0007768630090009524,-0.5689325744639061,0.0,-0.5314889202356838
1729948270.78,-0.9979414882241654,0.18334316355822097,0.0,-0.8701204077891765,0.9524899362970166,-1.523525503381799,0.0,-0.26775920527130315,1.0003524735663654,-1.3023355454891963,0.0,-0.699602148966006,0.0007768630090009524,-0.7707078654745337,0.0,-0.3431822896615996
1729948270.88,0.9983920148422105,0.6188582173947604,0.0,-1.2486851388187552,-0.9515350591678995,-1.8570009209459524,0.0,-0.8647455506118578,1.0003524735663654,-1.6837039136894383,0.0,-0.7271733744890162,-0.12024382761092121,1.8523709176636238,0.0,-0.24599177065562075
1729948270.98,-0.9979414882241654,0.13357001454833142,0.0,-1.012516315791128,0.9524899362970166,-0.09867599197132497,0.0,-1.0451432935963867,-0.9936026255627967,0.029427010130698726,0.0,-0.7547446000120264,0.0007768630090009524,0.44486522915046606,0.0,0.25818404668789485
1729948271.08,-0.9979414882241654,0.0837968655384412,0.0,-1.0611393087674044,0.9524899362970166,0.5042745104931546,0.0,-0.7308420712831352,-0.9936026255627967,-0.8846463803175016,0.0,-0.6703077218478078,0.0007768630090009524,0.6171124287936842,0.0,0.39384581280040704
1729948271.18,0.9983920148422105,0.9797135477164646,0.0,-1.1792237202812177,0.9524899362970166,-0.7016264944358046,0.0,-0.03900742808473562,1.0003524735663654,-0.12190964391701668,0.0,-0.5858708436835894,0.0007768630090009524,-0.6181460600762543,0.0,0.3735977880074949
1729948271.28,-0.9979414882241654,0.146013301800804,0.0,-1.1097623017436804,-0.9515350591678995,-1.4999464334530208,0.0,-0.9075202731751996,1.0003524735663654,-0.6182938691935226,0.0,-1.1338489509534158,0.0007768630090009524,0.07084273849661962,0.0,0.42219304751048436
1729948271.38,0.9983920148422105,-0.2086203848946639,0.0,-1.3292603843222983,0.9524899362970166,-1.971527832028591,0.0,-0.9707524717470963,-0.9936026255627967,-0.7877909217269637,0.0,-0.6754773266333722,0.0007768630090009524,1.6899664151428742,0.0,0.5457059987472491
1729948271.48,-0.9979414882241654,-0.45126448631787874,0.0,-1.3285657701369231,-0.9515350591678995,-1.621210221658167,0.0,-1.0098076532179736,1.0003524735663654,-0.41247601968863024,0.0,-1.0407960648132566,0.0007768630090009524,0.9862135708862954,0.0,0.8514511731202243
1729948271.58,0.9983920148422105,-1.123201997951396,0.0,-0.6721553649571952,0.9524899362970166,-0.7049949329970591,0.0,-0.6601707905263094,-0.9936026255627967,-0.8120047863745983,0.0,-0.840904679771433,0.0007768630090009524,1.2765731359991503,0.0,1.2159156193926455
1729948271.68,-0.9979414882241654,-1.5338304772829898,0.0,-0.17203315148692627,-0.9515350591678995,-1.0687862976124989,0.0,-0.36818681476784504,1.0003524735663654,-0.049268049974113284,0.0,-0.8374582765810569,0.0007768630090009524,0.32675286368083034,0.0,1.5398840160792417
1729948271.78,0.9983920148422105,-1.4965006155255722,0.0,-0.9569471809610983,0.9524899362970166,-1.0923653675412777,0.0,-0.7587386294766191,-0.9936026255627967,-0.22481856866946315,0.0,-0.8994935340078296,0.0007768630090009524,1.7982360834900404,0.0,0.059753403717354686
1729948271.88,0.9983920148422105,-1.228969939597413,0.0,-0.5401786697358743,-0.9515350591678995,-1.1765763315726292,0.0,-0.7959340404012641,1.0003524735663654,-0.527491876764894,0.0,-0.6479061011103622,-3.871885236828457,1.1584607705295147,0.0,-0.9870694780762097
1729948271.98,-0.9979414882241654,-0.4014913373079885,0.0,-0.7694013509097474,0.9524899362970166,-0.7892058970284107,0.0,-0.5839201981307869,-0.9936026255627967,-0.36404829039336134,0.0,-0.9718680010057313,3.8734389628464587,1.28641583312162,0.0,-1.0356647375791992
1729948272.08,0.9983920148422105,-1.123201997951396,0.0,-0.4707172511983369,-0.9515350591678995,-0.0279387821849897,0.0,-0.4276994722472773,1.0003524735663654,-0.36404829039336134,0.0,-0.8857079212463246,0.0007768630090009524,1.0403484050598788,0.0,-0.7805396251885046
1729948272.18,-0.9979414882241654,-1.1107587106989236,0.0,-0.33179441412326227,0.9524899362970166,-0.22330821873772624,0.0,-0.29007645182609026,-0.9936026255627967,0.32604685206422024,0.0,-0.7995478414869178,-1.8145334962898059,1.1092472849171664,0.0,-1.0559127623721116
1729948272.28,0.9983920148422105,-0.19617709764219132,0.0,-0.7902397764710086,-0.9515350591678995,-0.09193911484881681,0.0,-0.36446727367538057,1.0003524735663654,0.2231379273117738,0.0,-0.8236726638195517,-1.935554186909728,1.379921455785081,0.0,-0.8615317243601538
1729948272.38,-0.9979414882241654,0.07135357828596865,0.0,-0.5019748895402286,0.9524899362970166,0.662591122872096,0.0,-0.353308650397987,-0.9936026255627967,0.0960151379116935,0.0,-0.45490752244929117,0.0007768630090009524,1.242123696070506,0.0,-0.873680539235901
1729948272.48,0.9983920148422105,0.25178124344682,0.0,-1.0333547413523894,-0.9515350591678995,1.5417535873594093,0.0,-0.44257763661713534,1.0003524735663654,0.3563141828737633,0.0,-1.033903258432504,0.0007768630090009524,-0.790393259719473,0.0,-1.0842599970821887
1729948272.58,-0.9979414882241654,-0.6130272206000213,0.0,-0.703413003299087,0.9524899362970166,0.389747599410516,0.0,0.2604156298586576,-0.9936026255627967,-0.25508589947900623,0.0,-0.5548532149702029,0.0007768630090009524,-0.790393259719473,0.0,-0.7805396251885046
1729948272.68,0.9983920148422105,-1.490278971899336,0.0,-1.1097623017436804,-0.9515350591678995,0.4133266693392942,0.0,-0.014830410983716295,1.0003524735663654,1.4580450243411307,0.0,-0.9580823882442262,1.93710791292773,-1.356348344261477,0.0,-1.0275655276620344
1729948272.78,-0.9979414882241654,-0.345496544671862,0.0,-1.1028161598899267,0.9524899362970166,-0.6207839689657068,0.0,-0.29193622237232264,-0.9936026255627967,1.088783588464706,0.0,-0.8374582765810569,0.0007768630090009524,-1.6713146521805056,0.0,-0.7886388351056696
1729948272.88,0.9983920148422105,-0.23972860302584528,0.0,-0.8458089113010385,-0.9515350591678995,-0.442256725219241,0.0,-0.3179730100195742,1.0003524735663654,0.6045062955120166,0.0,-0.8236726638195517,1.93710791292773,-1.0315393392199792,0.0,-0.8392588970879502
1729948272.98,-0.9979414882241654,0.2642245306992926,0.0,-1.3369011403614275,-0.9515350591678995,0.7569074025872102,0.0,-0.5299868522900514,-0.9936026255627967,-0.878592914155593,0.0,-1.0580280807651379,0.0007768630090009524,-0.9085056251891087,0.0,-0.9890942805555011
1729948273.08,0.9983920148422105,-0.16506887951100993,0.0,0.012039607637547455,0.9524899362970166,0.174167531490255,0.0,0.5245030474236382,-0.9936026255627967,-0.2974601626123666,0.0,-0.5169427798760641,0.0007768630090009524,-0.903584276627874,0.0,-0.9222757987388907
1729948273.18,-0.9979414882241654,-1.16675350333505,0.0,0.3211429201295888,-0.9515350591678995,-0.02120190506248154,0.0,0.3441053044391094,1.0003524735663654,0.7013617541025544,0.0,-1.0752600967170192,0.0007768630090009524,-1.523674195343461,0.0,-1.015416712786287
1729948273.28,0.9983920148422105,-0.6503570823574389,0.0,-0.6582630812496877,0.9524899362970166,-0.6106786532819449,0.0,-0.25288104090144525,-0.9936026255627967,-0.0068937868407529706,0.0,-0.709941358537135,0.0007768630090009524,-0.6181460600762543,0.0,-0.7886388351056696
1729948273.38,-0.9979414882241654,-0.42637791181293366,0.0,-0.18245236426755695,0.9524899362970166,-0.6915211787520428,0.0,-0.16733159577476125,1.0003524735663654,-0.33983442574572686,0.0,-0.9408503722923448,-1.935554186909728,-0.844528093893056,0.0,-1.0376895400584905
1729948273.48,0.9983920148422105,0.3015543924567103,0.0,-0.3352674850501391,-0.9515350591678995,0.04953530472385448,0.0,-0.19522815396824517,-0.9936026255627967,-0.927020643450862,0.0,-1.1855449988090596,1.93710791292773,-0.6083033629537846,0.0,-0.8655813293187362
1729948273.58,-0.9979414882241654,0.3762141159715456,0.0,1.2206682901906973,-0.9515350591678995,0.6390120529433171,0.0,1.3985952041527991,1.0003524735663654,-1.1267850267938464,0.0,-0.9236183563404634,0.0007768630090009524,-0.4557415575555057,0.0,-0.9526478359282589
1729948273.68,0.9983920148422105,-1.0174340563053794,0.0,1.1998298646294359,0.9524899362970166,1.0129087332425193,0.0,1.3428020877658313,-0.9936026255627967,-1.223640485384384,0.0,-0.7030485521563824,0.0007768630090009524,-0.9872472021688659,0.0,-0.960747045845424
1729948273.78,-0.9979414882241654,0.04024536015478725,0.0,0.6788692255979059,0.9524899362970166,-0.011096589378718933,0.0,0.7662732184338317,1.0003524735663654,-1.1509988914414808,0.0,-0.47903234478192513,0.0007768630090009524,-0.7953146082807079,0.0,-0.8595069218808626
1729948273.88,0.9983920148422105,0.1149050836696226,0.0,0.45311961535090967,-0.9515350591678995,0.20448347854154134,0.0,0.5988938692729284,1.0003524735663654,-0.2974601626123666,0.0,-0.8581366957233145,0.0007768630090009524,-0.24904491798364323,0.0,-0.881779749153066
1729948273.98,-0.9979414882241654,0.27666781795176515,0.0,0.4635388281315404,-0.9515350591678995,0.8006971038835128,0.0,0.7104801020468638,-0.9936026255627967,-1.2478543500320187,0.0,-0.9063863403885821,0.0007768630090009524,-0.8150000025256472,0.0,-0.873680539235901
1729948274.08,0.9983920148422105,0.17712151993198538,0.0,2.3806739797675704,0.9524899362970166,0.679433315678366,0.0,2.0867103062587344,1.0003524735663654,-1.1691592899272065,0.0,-1.137295354143792,0.0007768630090009524,-0.9675618079239267,0.0,-0.8514077119636976
1729948274.18,-0.9979414882241654,-0.3579398319243346,0.0,1.2033029355563127,-0.9515350591678995,0.012482480550059242,0.0,1.1940204440672508,-0.9936026255627967,-1.8410940338990622,0.0,0.1930162773414467,0.0007768630090009524,-1.1152022647609712,0.0,-1.0842599970821887
1729948274.28,0.9983920148422105,0.009137142023605861,0.0,1.3456988435582642,-0.9515350591678995,-0.48941486507679804,0.0,1.3056066768411863,1.0003524735663654,-1.6655435152037126,0.0,-0.8167798574387992,0.0007768630090009524,0.10529217842526392,0.0,-0.8169860698157467
1729948274.38,-0.9979414882241654,0.04024536015478725,0.0,1.5089331771214771,0.9524899362970166,0.1606937772452387,0.0,1.426491762346283,-0.9936026255627967,-1.405244470241642,0.0,-0.4928179575434302,-1.935554186909728,0.29230342375218715,0.0,-1.0113671078277047
1729948274.48,0.9983920148422105,0.6624097227784137,0.0,1.8597133407360407,-0.9515350591678995,-0.1492025703901365,0.0,1.5473768478513794,1.0003524735663654,-1.592901921260809,0.0,-0.3239442012149931,1.93710791292773,0.29230342375218715,0.0,-0.873680539235901
1729948274.58,-0.9979414882241654,0.39487904685025443,0.0,1.2033029355563127,0.9524899362970166,0.2583784955216066,0.0,1.491583731464412,-0.9936026255627967,-1.5505276581274487,0.0,-0.2998193788823593,0.0007768630090009524,-0.04234827841178073,0.0,-0.9263254036974732
1729948274.68,0.9983920148422105,-0.6254705078524938,0.0,-0.8423358403741616,0.9524899362970166,0.2651153726441147,0.0,1.231215854991896,1.0003524735663654,-1.9803237556229605,0.0,-0.27914095974010167,0.0007768630090009524,-1.0610674305873882,0.0,-1.07008637972715
1729948274.78,-0.9979414882241654,0.2891111052042377,0.0,-0.31442905948887784,-0.9515350591678995,-0.7454161957321073,0.0,1.231215854991896,-0.9936026255627967,-1.2781216808415616,0.0,-0.8443510829618094,0.0007768630090009524,-0.06695502121795538,0.0,-0.8919037615495221
1729948274.88,0.9983920148422105,0.48820370124379864,0.0,-0.4602980384177064,-0.9515350591678995,-0.8127849669571888,0.0,1.175422738604928,1.0003524735663654,-1.4355118010511851,0.0,-0.28948016931123044,0.0007768630090009524,-0.38684267769821823,0.0,-1.0295903301413256
1729948274.98,-0.9979414882241654,-0.4201562681866974,0.0,-0.43251347100269144,0.9524899362970166,-0.5736258291081496,0.0,1.1196296222179605,-0.9936026255627967,-0.878592914155593,0.0,-0.6168884723969758,0.0007768630090009524,-0.09156176402412894,0.0,-0.8595069218808626
1729948275.08,-0.9979414882241654,-1.5276088336567535,0.0,-0.6096400882734115,-0.9515350591678995,-1.3348929439515707,0.0,0.5988938692729284,-0.9936026255627967,-1.2539078161939272,0.0,-0.5238355862568166,0.0007768630090009524,0.17911240684378568,0.0,-0.9323998111353468
1729948275.18,0.9983920148422105,-1.471614041020627,0.0,-0.887485762423561,0.9524899362970166,-1.4864726792080045,0.0,-0.5039500646427999,1.0003524735663654,-1.3689236732701904,0.0,-0.15162404169617993,0.0007768630090009524,-0.43605616331056646,0.0,-1.0052927003898309
1729948275.28,-0.9979414882241654,-0.345496544671862,0.0,-0.627005442907796,0.9524899362970166,-1.570683643239356,0.0,-0.3793454380452387,1.0003524735663654,-1.163105823765298,0.0,-0.42388989373590485,0.0007768630090009524,0.45962927483417,0.0,-0.9101269838631433
1729948275.38,0.9983920148422105,0.2331163125681112,0.0,-0.75550906720224,0.9524899362970166,-1.516788626259291,0.0,-0.410961537331187,-0.9936026255627967,-0.7817374555650551,0.0,0.2516051315778435,-1.935554186909728,0.6417191715998589,0.0,-0.4565712285019084
1729948275.48,-0.9979414882241654,2.0498362514291033,0.0,-0.571436308077766,-0.9515350591678995,-0.9845753335811472,0.0,-0.36632704422161283,1.0003524735663654,-0.2792997641266407,0.0,-0.030999930033010444,1.93710791292773,1.227359650386802,0.0,-0.2723142028864067
1729948275.58,0.9983920148422105,1.5023316123203105,0.0,-0.7902397764710086,0.9524899362970166,-1.291103242655268,0.0,-0.44257763661713534,-0.9936026255627967,-0.14612350856465114,0.0,0.32397959857574504,0.0007768630090009524,0.7204607485796161,0.0,-0.08805717727090498
1729948275.68,-0.9979414882241654,-0.5632540715901317,0.0,-0.8388627694472848,-0.9515350591678995,-0.9542593865298601,0.0,-0.4537362598945288,1.0003524735663654,-0.2792997641266407,0.0,0.7547799973727783,-0.12024382761092121,0.7598315370694946,0.0,-1.025540725182743
1729948275.78,-0.9979414882241654,-1.378289386627083,0.0,-0.7867667055441319,0.9524899362970166,-0.8329955983247133,0.0,-0.34029025657436124,-0.9936026255627967,0.27761912276895134,0.0,0.8340472707514324,-1.8145334962898059,0.843494462610486,0.0,-0.9162013913010169
1729948275.88,0.9983920148422105,0.6935179409095958,0.0,-1.147966081939326,-0.9515350591678995,-0.20309758737020178,0.0,-0.5671822632146966,1.0003524735663654,1.3914568965601353,0.0,1.2786332823099706,1.93710791292773,1.5816967467957093,0.0,-0.20448331983015058
1729948275.98,0.9983920148422105,-0.12773901775359225,0.0,-0.731197570714102,0.9524899362970166,0.174167531490255,0.0,-0.4091017667849548,-0.9936026255627967,0.5560785662167477,0.0,1.6094879885860924,-0.12024382761092121,1.6358315809692918,0.0,0.5072347516407159
1729948276.08,0.9983920148422105,-0.13396066137982854,0.0,-1.1653314365737102,-0.9515350591678995,-0.8262587212022051,0.0,-0.4444374071633676,1.0003524735663654,-0.0068937868407529706,0.0,0.9271001568915916,0.0007768630090009524,1.4340562899586646,0.0,0.014600308429160165
1729948276.18,-0.9979414882241654,-1.3720677430008472,0.0,-0.706886074225964,-0.9515350591678995,-0.35130888406538047,0.0,-0.29007645182609026,-0.9936026255627967,-0.4609037489838992,0.0,-1.0201176456709988,0.0007768630090009524,0.9616068280801218,0.0,-0.4782366150303244
1729948276.28,0.9983920148422105,-2.143551552654145,0.0,-1.0055701739373744,0.9524899362970166,-0.5163623735668307,0.0,-0.4202603900623483,1.0003524735663654,0.1626032656926883,0.0,-1.151080966905297,-1.935554186909728,0.44978657771170033,0.0,-0.9708710582418799
1729948276.38,-0.9979414882241654,-0.39526969368175224,0.0,-1.141019940085572,-0.9515350591678995,-0.2334135344214881,0.0,-0.5178983437395418,-0.9936026255627967,0.2231379273117738,0.0,-0.9511895818634735,1.93710791292773,1.5816967467957093,0.0,-0.9384742185732204
1729948276.48,0.9983920148422105,-0.9552176200430166,0.0,-0.9187434007654527,0.9524899362970166,-1.2372082256752026,0.0,-0.6155362974167352,1.0003524735663654,-0.7938443878888725,0.0,-1.085599306288148,0.0007768630090009524,1.28641583312162,0.0,0.3816969979246596
1729948276.58,-0.9979414882241654,-0.6192488642262576,0.0,-1.305296194926848,-0.9515350591678995,-0.5803627062306578,0.0,-0.483492588634245,-0.9936026255627967,-1.50209992883218,0.0,-0.8305654702003044,-1.935554186909728,1.0501911021823485,0.0,-0.774465217750631
1729948276.68,0.9983920148422105,-1.9880104619982382,0.0,-0.6999399323722102,0.9524899362970166,-0.6477314774557393,0.0,-0.5318466228362838,1.0003524735663654,-1.3023355454891963,0.0,-1.2575748254879238,0.0007768630090009524,0.873022553977895,0.0,-0.9951686879933749
1729948276.78,-0.9979414882241654,-2.205767988916507,0.0,-0.6791015068109489,-0.9515350591678995,-1.0317334734387043,0.0,-0.5411454755674451,-0.9936026255627967,0.10206860407360212,0.0,-1.1441881605245445,-1.935554186909728,-0.9921685507301007,0.0,-0.5173153028806452
1729948276.88,0.9983920148422105,-0.718795162246038,0.0,-1.0020971030104977,0.9524899362970166,-0.7858374584671562,0.0,-0.5699719190340449,1.0003524735663654,0.235244859635591,0.0,-1.0787064999073954,0.0007768630090009524,-0.6476741514436632,0.0,0.5335571838715016
1729948276.98,-0.9979414882241654,-0.48859434807529645,0.0,-0.7520359962753631,-0.9515350591678995,-1.099102244663786,0.0,-0.5987983625006449,-0.9936026255627967,0.4592231076262098,0.0,-1.0580280807651379,2.0581286035476523,-1.6221011665681573,0.0,0.8514511731202243
1729948277.08,0.9983920148422105,-1.272521444981067,0.0,-0.991677890229867,0.9524899362970166,-1.627947098780675,0.0,-0.43327878388597413,1.0003524735663654,-0.6727750646507,0.0,-0.6306740851584809,1.93710791292773,-0.7953146082807079,0.0,0.07392702107239316
1729948277.18,-0.9979414882241654,-1.3098513067384845,0.0,-0.9083241879848222,-0.9515350591678995,-0.47594111083178176,0.0,-0.5281270817438192,-0.9936026255627967,-1.2357474177082013,0.0,-1.0304568552421278,-0.12024382761092121,-1.1102809161997365,0.0,0.44649067726197894
1729948277.28,0.9983920148422105,-1.272521444981067,0.0,-0.6686822940303182,0.9524899362970166,-0.27046635859528334,0.0,-0.45652591571387735,1.0003524735663654,0.3502607167118547,0.0,-0.8891543244367008,0.0007768630090009524,-1.1693370989345544,0.0,0.4748379119720562
1729948277.38,-0.9979414882241654,0.02158042927607842,0.0,-0.6478438684690572,0.9524899362970166,-0.7016264944358046,0.0,-0.3849247496839355,-0.9936026255627967,0.39868844600712366,0.0,-0.7168341649178875,0.0007768630090009524,-1.0610674305873882,0.0,0.6894669747769264
1729948277.48,0.9983920148422105,0.3513275414666005,0.0,-0.5783824499315198,-0.9515350591678995,-0.5736258291081496,0.0,-0.3421500271205935,-0.9936026255627967,-0.5517057414125285,0.0,-0.9925464201479888,0.0007768630090009524,-1.385876435628886,0.0,0.8716991979131365
1729948277.58,-0.9979414882241654,-0.3703831191768071,0.0,-0.731197570714102,0.9524899362970166,-1.307945435461538,0.0,-0.360747732582916,1.0003524735663654,-1.2054800868986584,0.0,-0.72372697129864,0.0007768630090009524,-1.3907977841901207,0.0,0.8716991979131365
1729948277.68,0.9983920148422105,-1.0920937798202148,0.0,-0.8353896985204079,-0.9515350591678995,-0.25699260435026705,0.0,-0.24916149980898064,-0.9936026255627967,-2.343531725337477,0.0,-1.2224215129460856,0.0007768630090009524,-1.2825281158429547,0.0,1.3171557433572068
