Time,Bitrate,Jitter,Datagrams
1729948245.56,19.2,1.476,0.0
1729948245.66,20.8,1.441,0.0
1729948245.76,19.2,1.254,0.0
1729948245.86,20.8,1.050,0.0
1729948245.96,19.2,1.397,0.0
1729948246.06,20.8,1.709,0.0
1729948246.16,19.2,1.639,0.0
1729948246.26,20.8,1.444,0.0
1729948246.36,19.2,1.446,0.0
1729948246.46,20.8,1.578,0.0
1729948246.56,19.2,1.351,0.0
1729948246.66,20.8,1.948,0.0
1729948246.76,19.2,1.456,0.0
1729948246.86,20.8,1.361,0.0
1729948246.96,19.2,1.597,0.0
1729948247.06,20.8,1.546,0.0
1729948247.16,19.2,1.494,0.0
1729948247.26,20.8,1.232,0.0
1729948247.36,19.2,1.287,0.0
1729948247.46,20.8,1.602,0.0
1729948247.56,20.8,1.407,0.0
1729948247.66,19.2,1.453,0.0
1729948247.76,20.8,1.313,0.0
1729948247.86,19.2,1.488,0.0
1729948247.96,20.8,1.681,0.0
1729948248.06,19.2,1.723,0.0
1729948248.16,20.8,1.598,0.0
1729948248.26,19.2,1.434,0.0
1729948248.36,19.2,1.301,0.0
1729948248.46,20.8,1.533,0.0
1729948248.56,19.2,1.371,0.0
1729948248.66,20.8,1.553,0.0
1729948248.76,19.2,1.544,0.0
1729948248.86,19.2,1.570,0.0
1729948248.96,20.8,1.587,0.0
1729948249.06,19.2,1.766,0.0
1729948249.16,19.2,1.410,0.0
1729948249.26,20.8,1.273,0.0
1729948249.36,20.8,1.573,0.0
1729948249.46,19.2,1.026,0.0
1729948249.56,20.8,1.236,0.0
1729948249.66,20.8,1.124,0.0
1729948249.76,20.8,1.077,0.0
1729948249.86,19.2,1.223,0.0
1729948249.96,20.8,0.914,0.0
1729948250.06,19.2,1.222,0.0
1729948250.16,19.2,1.269,0.0
1729948250.26,20.8,1.381,0.0
1729948250.36,20.8,1.415,0.0
1729948250.46,19.2,1.308,0.0
1729948250.56,19.2,1.568,0.0
1729948250.66,20.8,1.614,0.0
1729948250.76,19.2,1.819,0.0
1729948250.86,20.8,1.560,0.0
1729948250.96,20.8,1.210,0.0
1729948251.06,16.0,2.428,0.0
1729948251.16,20.8,1.709,0.0
1729948251.26,19.2,1.402,0.0
1729948251.36,20.8,1.219,0.0
1729948251.46,19.2,1.125,0.0
1729948251.56,20.8,1.183,0.0
1729948251.66,19.2,1.445,0.0
1729948251.76,20.8,1.253,0.0
1729948251.86,19.2,1.142,0.0
1729948251.96,20.8,1.114,0.0
1729948252.06,19.2,1.156,0.0
1729948252.16,20.8,1.358,0.0
1729948252.26,19.2,1.405,0.0
1729948252.36,20.8,1.349,0.0
1729948252.46,19.2,1.172,0.0
1729948252.56,19.2,1.498,0.0
1729948252.66,20.8,1.458,0.0
1729948252.76,19.2,1.426,0.0
1729948252.86,20.8,1.315,0.0
1729948252.96,19.2,1.256,0.0
1729948253.06,19.2,1.592,0.0
1729948253.16,20.8,1.598,0.0
1729948253.26,20.8,1.487,0.0
1729948253.36,20.8,1.208,0.0
1729948253.46,19.2,1.298,0.0
1729948253.56,19.2,1.391,0.0
1729948253.66,20.8,1.305,0.0
1729948253.76,19.2,1.188,0.0
1729948253.86,20.8,1.029,0.0
1729948253.96,20.8,1.253,0.0
1729948254.06,19.2,1.090,0.0
1729948254.16,20.8,1.389,0.0
1729948254.26,19.2,1.335,0.0
1729948254.36,22.4,1.473,0.06666666666666667
1729948254.46,19.2,1.391,0.0
1729948254.56,20.8,1.161,0.0
1729948254.66,19.2,1.302,0.0
1729948254.76,20.8,1.265,0.0
1729948254.86,19.2,1.298,0.0
1729948254.96,20.8,1.196,0.0
1729948255.06,19.2,1.201,0.0
1729948255.16,20.8,1.598,0.0
1729948255.26,19.2,1.503,0.0
1729948255.36,20.8,1.289,0.0
1729948255.46,19.2,1.396,0.0
1729948255.56,20.8,1.384,0.0
1729948255.66,19.2,1.499,0.0
1729948255.76,20.8,1.269,0.0
1729948255.86,19.2,1.165,0.0
1729948255.96,20.8,1.175,0.0
1729948256.06,19.2,1.265,0.0
1729948256.16,20.8,1.532,0.0
1729948256.26,19.2,1.483,0.0
1729948256.36,20.8,1.457,0.0
1729948256.46,19.2,1.504,0.0
1729948256.56,20.8,1.427,0.0
1729948256.66,19.2,1.643,0.0
1729948256.76,20.8,1.487,0.0
1729948256.86,19.2,1.351,0.0
1729948256.96,20.8,1.290,0.0
1729948257.06,19.2,1.637,0.0
1729948257.16,19.2,1.484,0.0
1729948257.26,20.8,1.503,0.0
1729948257.36,19.2,1.608,0.0
1729948257.46,19.2,1.490,0.0
1729948257.56,20.8,1.727,0.0
1729948257.66,19.2,1.725,0.0
1729948257.76,20.8,1.624,0.0
1729948257.86,19.2,1.460,0.0
1729948257.96,20.8,1.359,0.0
1729948258.06,19.2,1.363,0.0
1729948258.16,20.8,1.094,0.0
1729948258.26,20.8,1.209,0.0
1729948258.36,20.8,1.295,0.0
1729948258.46,19.2,1.151,0.0
1729948258.56,19.2,1.209,0.0
1729948258.66,20.8,1.169,0.0
1729948258.76,19.2,1.348,0.0
1729948258.86,20.8,1.766,0.0
1729948258.96,19.2,1.475,0.0
1729948259.06,20.8,1.242,0.0
1729948259.16,19.2,1.233,0.0
1729948259.26,20.7,1.303,0.0
1729948259.36,20.9,1.498,0.0
1729948259.46,19.2,1.337,0.0
1729948259.56,20.8,1.351,0.0
1729948259.66,19.2,1.362,0.0
1729948259.76,20.8,1.617,0.0
1729948259.86,17.6,1.792,0.0
1729948259.96,22.4,1.752,0.0
1729948260.06,19.2,1.906,0.0
1729948260.16,20.8,1.533,0.0
1729948260.26,19.2,1.874,0.0
1729948260.36,20.8,1.916,0.0
1729948260.46,19.2,1.925,0.0
1729948260.56,20.8,1.989,0.0
1729948260.66,19.2,1.781,0.0
1729948260.76,20.8,1.852,0.0
1729948260.86,19.2,2.010,0.0
1729948260.96,20.8,1.728,0.0
1729948261.06,19.2,2.033,0.0
1729948261.16,20.8,1.794,0.0
1729948261.26,19.2,1.579,0.0
1729948261.36,19.2,1.847,0.0
1729948261.46,20.8,1.429,0.0
1729948261.56,19.2,1.384,0.0
1729948261.66,19.2,1.404,0.0
1729948261.76,20.8,1.499,0.0
1729948261.86,19.2,1.863,0.0
1729948261.96,20.8,1.852,0.0
1729948262.06,19.2,1.237,0.0
1729948262.16,20.8,1.853,0.0
1729948262.26,19.2,1.541,0.0
1729948262.36,20.8,1.535,0.0
1729948262.46,20.8,1.307,0.0
1729948262.56,20.8,1.099,0.0
1729948262.66,19.2,1.159,0.0
1729948262.76,19.2,1.078,0.0
1729948262.86,20.8,1.283,0.0
1729948262.96,19.2,1.370,0.0
1729948263.06,20.8,1.285,0.0
1729948263.16,19.2,1.120,0.0
1729948263.26,20.8,1.084,0.0
1729948263.36,20.8,1.222,0.0
1729948263.46,19.2,1.231,0.0
1729948263.56,20.8,1.128,0.0
1729948263.66,19.2,1.138,0.0
1729948263.76,20.8,1.230,0.0
1729948263.86,19.2,1.490,0.0
1729948263.96,20.8,1.500,0.0
1729948264.06,19.2,1.543,0.0
1729948264.16,20.8,1.269,0.0
1729948264.26,19.2,1.314,0.0
1729948264.36,20.8,1.658,0.0
1729948264.46,19.2,1.529,0.0
1729948264.56,20.8,1.729,0.0
1729948264.66,19.2,1.534,0.0
1729948264.76,20.8,1.316,0.0
1729948264.86,19.2,1.606,0.0
1729948264.96,20.8,1.616,0.0
1729948265.06,19.2,1.719,0.0
1729948265.16,20.8,1.560,0.0
1729948265.26,19.2,1.889,0.0
1729948265.36,20.8,1.855,0.0
1729948265.46,19.2,1.804,0.0
1729948265.56,20.8,1.573,0.0
1729948265.66,19.2,1.684,0.0
1729948265.76,20.8,1.666,0.0
1729948265.86,19.2,1.776,0.0
1729948265.96,19.2,1.866,0.0
1729948266.06,20.8,1.558,0.0
1729948266.16,19.2,1.711,0.0
1729948266.26,19.2,1.655,0.0
1729948266.36,20.8,1.874,0.0
1729948266.46,19.2,1.207,0.0
1729948266.56,20.8,1.275,0.0
1729948266.66,20.8,1.235,0.0
1729948266.76,19.2,1.592,0.0
1729948266.86,20.8,1.305,0.0
1729948266.96,20.8,1.175,0.0
1729948267.06,19.2,1.175,0.0
1729948267.16,20.8,1.114,0.0
1729948267.26,19.2,1.426,0.0
1729948267.36,20.8,1.406,0.0
1729948267.46,19.2,1.253,0.0
1729948267.56,19.2,1.374,0.0
1729948267.66,20.8,1.522,0.0
1729948267.76,20.8,1.583,0.0
1729948267.86,19.2,1.884,0.0
1729948267.96,20.8,1.673,0.0
1729948268.06,19.2,1.578,0.0
1729948268.16,20.8,1.511,0.0
1729948268.26,19.2,1.534,0.0
1729948268.36,20.8,1.371,0.0
1729948268.46,19.2,1.419,0.0
1729948268.56,20.8,1.377,0.0
1729948268.66,19.2,1.417,0.0
1729948268.76,20.8,1.231,0.0
1729948268.86,19.2,1.301,0.0
1729948268.96,20.8,1.291,0.0
1729948269.06,19.2,1.574,0.0
1729948269.16,20.8,1.311,0.0
1729948269.26,19.2,1.156,0.0
1729948269.36,20.8,1.080,0.0
1729948269.46,19.2,1.632,0.0
1729948269.56,19.2,1.755,0.0
1729948269.66,20.8,2.007,0.0
1729948269.76,20.8,1.711,0.0
1729948269.86,19.2,1.686,0.0
1729948269.96,20.8,1.901,0.0
1729948270.06,19.2,1.974,0.0
1729948270.16,20.8,1.840,0.0
1729948270.26,19.2,1.544,0.0
1729948270.36,19.2,1.390,0.0
1729948270.46,20.8,1.737,0.0
1729948270.56,19.2,1.616,0.0
1729948270.66,19.2,1.519,0.0
1729948270.76,20.8,1.139,0.0
1729948270.86,19.2,1.040,0.0
1729948270.96,20.8,1.562,0.0
1729948271.06,20.8,1.741,0.0
1729948271.16,20.8,1.383,0.0
1729948271.26,19.2,1.146,0.0
1729948271.36,20.8,1.006,0.0
1729948271.46,19.2,1.110,0.0
1729948271.56,20.8,1.382,0.0
1729948271.66,19.2,1.274,0.0
1729948271.76,20.8,1.267,0.0
1729948271.86,19.2,1.242,0.0
1729948271.96,20.8,1.357,0.0
1729948272.06,19.2,1.583,0.0
1729948272.16,20.8,1.525,0.0
1729948272.26,19.2,1.564,0.0
1729948272.36,20.8,1.788,0.0
1729948272.46,19.2,2.049,0.0
1729948272.56,20.8,1.707,0.0
1729948272.66,19.2,1.714,0.0
1729948272.76,20.8,1.407,0.0
1729948272.86,19.2,1.460,0.0
1729948272.96,19.2,1.816,0.0
1729948273.06,20.8,1.643,0.0
1729948273.16,19.2,1.585,0.0
1729948273.26,20.8,1.410,0.0
1729948273.36,20.8,1.386,0.0
1729948273.46,19.2,1.606,0.0
1729948273.56,19.2,1.781,0.0
1729948273.66,20.8,1.892,0.0
1729948273.76,20.8,1.588,0.0
1729948273.86,19.2,1.652,0.0
1729948273.96,19.2,1.829,0.0
1729948274.06,20.8,1.793,0.0
1729948274.16,19.2,1.595,0.0
1729948274.26,19.2,1.446,0.0
1729948274.36,20.8,1.639,0.0
1729948274.46,19.2,1.547,0.0
1729948274.56,20.8,1.668,0.0
1729948274.66,20.8,1.670,0.0
1729948274.76,19.2,1.370,0.0
1729948274.86,19.2,1.350,0.0
1729948274.96,20.8,1.421,0.0
1729948275.06,19.2,1.195,0.0
1729948275.16,20.8,1.150,0.0
1729948275.26,20.8,1.125,0.0
1729948275.36,20.8,1.141,0.0
1729948275.46,19.2,1.299,0.0
1729948275.56,20.8,1.208,0.0
1729948275.66,19.2,1.308,0.0
1729948275.76,20.8,1.344,0.0
1729948275.86,19.2,1.531,0.0
1729948275.96,20.8,1.643,0.0
1729948276.06,19.2,1.346,0.0
1729948276.16,19.2,1.487,0.0
1729948276.26,20.8,1.438,0.0
1729948276.36,19.2,1.522,0.0
1729948276.46,20.8,1.224,0.0
1729948276.56,19.2,1.419,0.0
1729948276.66,20.8,1.399,0.0
1729948276.76,19.2,1.285,0.0
1729948276.86,20.8,1.358,0.0
1729948276.96,19.2,1.265,0.0
1729948277.06,20.8,1.108,0.0
1729948277.16,19.2,1.450,0.0
1729948277.26,20.8,1.511,0.0
1729948277.36,20.8,1.383,0.0
1729948277.46,19.2,1.421,0.0
1729948277.56,20.8,1.203,0.0
1729948277.66,19.2,1.515,0.0
1729948277.76,20.8,1.557,0.0
1729948277.86,19.2,1.496,0.0
1729948277.96,20.8,1.513,0.0
1729948278.06,19.2,1.533,0.0
1729948278.16,20.8,1.832,0.0
1729948278.26,19.2,1.797,0.0
1729948278.36,20.8,1.731,0.0
1729948278.46,19.2,1.587,0.0
1729948278.56,20.8,1.488,0.0
1729948278.66,19.2,2.036,0.0
1729948278.76,19.2,1.795,0.0
1729948278.86,20.8,1.739,0.0
1729948278.96,19.2,1.402,0.0
1729948279.06,20.8,1.294,0.0
1729948279.16,19.2,1.277,0.0
1729948279.26,19.2,1.011,0.0
1729948279.36,20.8,0.946,0.0
1729948279.46,20.8,1.003,0.0
1729948279.56,19.2,1.011,0.0
1729948279.66,20.8,1.163,0.0
1729948279.76,20.8,1.142,0.0
1729948279.86,19.2,1.463,0.0
1729948279.96,20.8,1.192,0.0
1729948280.06,19.2,1.414,0.0
1729948280.16,20.8,1.280,0.0
1729948280.26,19.2,1.312,0.0
1729948280.36,20.8,1.556,0.0
1729948280.46,19.2,1.438,0.0
1729948280.56,20.8,1.551,0.0
1729948280.66,19.2,1.493,0.0
1729948280.76,20.8,1.413,0.0
1729948280.86,19.2,1.782,0.0
1729948280.96,20.8,1.349,0.0
1729948281.06,19.2,1.387,0.0
1729948281.16,19.2,1.240,0.0
1729948281.26,20.8,1.277,0.0
1729948281.36,20.8,1.495,0.0
1729948281.46,19.2,1.716,0.0
1729948281.56,20.8,1.493,0.0
1729948281.66,19.2,1.457,0.0
1729948281.76,20.8,1.631,0.0
1729948281.86,19.2,1.612,0.0
1729948281.96,20.8,1.661,0.0
1729948282.06,19.2,1.371,0.0
1729948282.16,20.8,1.204,0.0
1729948282.26,19.2,1.457,0.0
1729948282.36,19.2,1.455,0.0
1729948282.46,20.8,1.581,0.0
1729948282.56,19.2,1.272,0.0
1729948282.66,20.8,1.293,0.0
1729948282.76,17.6,1.520,0.0
1729948282.86,22.4,1.694,0.0
1729948282.96,19.2,1.785,0.0
1729948283.06,19.2,1.605,0.0
1729948283.16,20.8,1.560,0.0
1729948283.26,20.8,1.737,0.0
1729948283.36,19.2,1.523,0.0
1729948283.46,19.2,1.276,0.0
1729948283.56,20.8,1.014,0.0
1729948283.66,19.2,1.077,0.0
1729948283.76,20.8,0.947,0.0
1729948283.86,20.8,1.131,0.0
1729948283.96,20.8,1.072,0.0
1729948284.06,19.2,1.097,0.0
1729948284.16,19.2,1.237,0.0
1729948284.26,20.8,1.229,0.0
1729948284.36,20.8,1.517,0.0
1729948284.46,19.2,1.463,0.0
1729948284.56,20.8,1.430,0.0
1729948284.66,19.2,1.175,0.0
1729948284.76,20.8,1.121,0.0
1729948284.86,19.2,1.759,0.0
1729948284.96,20.8,1.527,0.0
1729948285.06,19.2,1.184,0.0
1729948285.16,20.8,1.209,0.0
1729948285.26,19.2,1.552,0.0
1729948285.36,20.8,1.390,0.0
1729948285.46,19.2,1.455,0.0
1729948285.56,20.8,1.332,0.0
1729948285.66,19.2,1.429,0.0
1729948285.76,20.8,1.425,0.0
1729948285.86,19.2,1.545,0.0
1729948285.96,20.8,1.521,0.0
1729948286.06,19.2,1.442,0.0
1729948286.16,19.2,1.822,0.0
1729948286.26,20.8,1.760,0.0
1729948286.36,20.8,1.769,0.0
1729948286.46,17.6,1.626,0.0
1729948286.56,22.4,1.753,0.0
1729948286.66,19.2,1.579,0.0
1729948286.76,19.2,1.411,0.0
1729948286.86,20.8,1.541,0.0
1729948286.96,17.6,1.441,0.0
1729948287.06,22.4,1.627,0.0
1729948287.16,17.6,1.783,0.0
1729948287.26,20.7,1.647,0.0
1729948287.36,19.3,1.640,0.0
1729948287.46,20.8,1.905,0.0
1729948287.56,20.8,1.705,0.0
1729948287.66,19.2,1.622,0.0
1729948287.76,20.8,1.548,0.0
1729948287.86,19.2,1.205,0.0
1729948287.96,20.8,1.372,0.0
1729948288.06,20.8,1.079,0.0
1729948288.16,19.2,1.217,0.0
1729948288.26,20.8,1.074,0.0
1729948288.36,19.1,1.063,0.0
1729948288.46,20.9,1.540,0.0
1729948288.56,19.2,1.486,0.0
1729948288.66,20.8,1.567,0.0
1729948288.76,19.2,1.532,0.0
1729948288.86,19.2,1.509,0.0
1729948288.96,20.8,1.729,0.0
1729948289.06,20.8,1.748,0.0
1729948289.16,19.2,1.734,0.0
1729948289.26,20.8,1.514,0.0
1729948289.36,19.2,1.291,0.0
1729948289.46,20.8,1.674,0.0
1729948289.56,20.8,1.881,0.0
1729948289.66,19.2,1.615,0.0
1729948289.76,20.8,1.500,0.0
1729948289.86,19.2,1.450,0.0
1729948289.96,20.8,1.651,0.0
1729948290.06,19.2,1.711,0.0
1729948290.16,20.8,1.711,0.0
1729948290.26,19.2,1.638,0.0
1729948290.36,19.2,1.550,0.0
1729948290.46,20.8,1.718,0.0
1729948290.56,19.2,1.891,0.0
1729948290.66,20.8,1.853,0.0
1729948290.76,20.8,1.710,0.0
1729948290.86,19.2,1.454,0.0
1729948290.96,19.2,1.732,0.0
1729948291.06,20.8,1.688,0.0
1729948291.16,19.2,1.452,0.0
1729948291.26,20.8,1.367,0.0
1729948291.36,19.2,1.247,0.0
1729948291.46,19.2,1.581,0.0
1729948291.56,20.8,1.634,0.0
1729948291.66,20.8,1.663,0.0
1729948291.76,19.2,1.427,0.0
1729948291.86,19.2,1.362,0.0
1729948291.96,19.2,1.476,0.0
1729948292.06,20.8,1.329,0.0
1729948292.16,20.8,1.441,0.0
1729948292.26,20.8,1.179,0.0
1729948292.36,19.2,1.138,0.0
1729948292.46,20.8,1.450,0.0
1729948292.56,20.8,1.386,0.0
1729948292.66,19.2,1.442,0.0
1729948292.76,20.8,1.126,0.0
1729948292.86,19.2,0.964,0.0
1729948292.96,20.8,1.150,0.0
1729948293.06,19.2,1.336,0.0
1729948293.16,20.8,1.195,0.0
1729948293.26,19.2,1.083,0.0
1729948293.36,19.2,1.164,0.0
1729948293.46,20.8,1.831,0.0
1729948293.56,20.8,1.671,0.0
1729948293.66,19.2,1.613,0.0
1729948293.76,20.8,1.260,0.0
1729948293.86,19.2,1.278,0.0
1729948293.96,20.8,1.407,0.0
1729948294.06,19.2,1.350,0.0
1729948294.16,20.8,1.269,0.0
1729948294.26,19.2,1.129,0.0
1729948294.36,20.8,1.037,0.0
1729948294.46,19.2,1.183,0.0
1729948294.56,20.8,1.293,0.0
1729948294.66,19.2,1.262,0.0
1729948294.76,19.2,1.316,0.0
1729948294.86,20.8,1.431,0.0
1729948294.96,20.8,1.167,0.0
1729948295.06,19.2,1.474,0.0
1729948295.16,20.8,1.430,0.0
1729948295.26,19.2,1.731,0.0
1729948295.36,20.8,1.577,0.0
1729948295.46,19.2,1.600,0.0
1729948295.56,20.8,1.930,0.0
1729948295.66,19.2,1.639,0.0
1729948295.76,19.2,1.397,0.0
1729948295.86,20.8,1.453,0.0
1729948295.96,19.2,1.486,0.0
1729948296.06,19.2,1.793,0.0
1729948296.16,20.8,1.670,0.0
1729948296.26,19.2,1.443,0.0
1729948296.36,20.8,1.372,0.0
1729948296.46,19.2,1.243,0.0
1729948296.56,20.8,1.053,0.0
1729948296.66,20.8,1.101,0.0
1729948296.76,19.2,1.392,0.0
1729948296.86,20.8,1.085,0.0
1729948296.96,20.8,1.412,0.0
1729948297.06,19.2,1.217,0.0
1729948297.16,20.8,1.113,0.0
1729948297.26,19.2,1.161,0.0
1729948297.36,20.8,0.973,0.0
1729948297.46,19.2,1.089,0.0
1729948297.56,20.8,0.986,0.0
1729948297.66,19.2,1.105,0.0
1729948297.76,20.8,1.382,0.0
1729948297.86,19.2,1.631,0.0
1729948297.96,20.8,1.214,0.0
1729948298.06,19.2,1.205,0.0
1729948298.16,20.8,1.347,0.0
1729948298.26,19.2,1.410,0.0
1729948298.36,20.8,1.672,0.0
1729948298.46,19.2,1.473,0.0
1729948298.56,17.6,1.869,0.0
1729948298.66,20.8,1.616,0.0
1729948298.76,19.2,1.656,0.0
1729948298.86,20.8,1.525,0.0
1729948298.96,19.2,1.366,0.0
1729948299.06,20.8,1.172,0.0
1729948299.16,19.2,1.238,0.0
1729948299.26,19.2,1.580,0.0
1729948299.36,20.8,1.418,0.0
1729948299.46,19.2,1.440,0.0
1729948299.56,20.8,1.440,0.0
1729948299.66,19.2,1.474,0.0
1729948299.76,20.8,1.380,0.0
1729948299.86,19.2,1.263,0.0
1729948299.96,20.8,1.049,0.0
1729948300.06,19.2,0.972,0.0
1729948300.16,19.2,0.928,0.0
1729948300.26,20.8,1.258,0.0
1729948300.36,19.2,1.274,0.0
1729948300.46,20.8,1.414,0.0
1729948300.56,19.2,1.335,0.0
1729948300.66,20.8,1.068,0.0
1729948300.76,20.8,1.204,0.0
1729948300.86,19.2,0.963,0.0
1729948300.96,20.8,1.115,0.0
1729948301.06,19.2,1.177,0.0
1729948301.16,20.8,1.077,0.0
1729948301.26,19.2,1.413,0.0
1729948301.36,20.8,1.211,0.0
1729948301.46,19.2,1.527,0.0
1729948301.56,20.8,1.303,0.0
1729948301.66,20.8,1.156,0.0
1729948301.76,19.2,1.098,0.0
1729948301.86,19.2,1.264,0.0
1729948301.96,20.8,1.270,0.0
1729948302.06,20.8,1.732,0.07142857142857142
1729948302.16,20.8,1.253,0.0
1729948302.26,19.2,1.724,0.0
1729948302.36,20.8,1.775,0.0
1729948302.46,19.2,1.571,0.0
1729948302.56,20.8,1.557,0.0
1729948302.66,19.2,1.254,0.0
1729948302.76,20.8,1.845,0.0
1729948302.86,19.2,1.823,0.0
1729948302.96,20.8,1.664,0.0
1729948303.06,19.2,1.407,0.0
1729948303.16,20.8,1.301,0.0
1729948303.26,19.2,1.392,0.0
1729948303.36,19.2,1.568,0.0
1729948303.46,20.8,1.525,0.0
1729948303.56,20.8,1.601,0.0
1729948303.66,19.2,1.432,0.0
1729948303.76,19.2,1.587,0.0
1729948303.86,19.2,1.730,0.0
1729948303.96,20.7,1.711,0.0
1729948304.06,19.3,1.492,0.0
1729948304.16,20.8,1.333,0.0
1729948304.26,19.2,1.392,0.0
1729948304.36,20.8,1.726,0.0
1729948304.46,19.2,1.531,0.0
1729948304.56,20.8,1.355,0.0
1729948304.66,19.2,1.239,0.0
1729948304.76,19.2,1.035,0.0
1729948304.86,20.8,1.124,0.0
1729948304.96,20.8,1.402,0.0
1729948305.06,20.8,1.263,0.0
1729948305.16,19.2,1.392,0.0
1729948305.26,20.8,1.406,0.0
1729948305.36,19.2,1.679,0.0
1729948305.46,20.8,1.637,0.0
1729948305.56,19.2,1.331,0.0
1729948305.66,20.8,1.429,0.0
1729948305.76,19.2,1.477,0.0
1729948305.86,20.8,1.525,0.0
1729948305.96,19.2,1.552,0.0
1729948306.06,20.8,1.429,0.0
1729948306.16,19.2,1.625,0.0
1729948306.26,20.8,1.368,0.0
1729948306.36,20.8,1.599,0.0
1729948306.46,19.2,1.642,0.0
1729948306.56,20.8,1.297,0.0
1729948306.66,17.6,1.243,0.0
1729948306.76,20.8,1.492,0.0
1729948306.86,20.8,1.544,0.0
1729948306.96,19.2,1.441,0.0
1729948307.06,20.8,1.297,0.0
1729948307.16,19.2,1.331,0.0
1729948307.26,20.8,1.600,0.0
1729948307.36,19.2,1.590,0.0
1729948307.46,20.8,1.545,0.0
1729948307.56,19.2,1.582,0.0
1729948307.66,20.8,1.522,0.0
1729948307.76,19.2,1.514,0.0
1729948307.86,20.8,1.576,0.0
1729948307.96,20.8,1.747,0.0
1729948308.06,19.2,1.627,0.0
1729948308.16,20.8,1.619,0.0
1729948308.26,19.2,1.503,0.0
1729948308.36,20.8,1.598,0.0
1729948308.46,19.2,1.690,0.0
1729948308.56,20.8,1.636,0.0
1729948308.66,17.6,1.409,0.0
1729948308.76,20.8,1.342,0.0
1729948308.86,20.8,1.554,0.0
1729948308.96,19.2,1.594,0.0
1729948309.06,19.2,1.177,0.0
1729948309.16,20.8,1.186,0.0
1729948309.26,19.2,1.162,0.0
1729948309.36,20.8,1.027,0.0
1729948309.46,20.8,1.110,0.0
1729948309.56,20.8,1.145,0.0
1729948309.66,19.2,1.194,0.0
1729948309.76,20.8,0.909,0.0
1729948309.86,19.2,1.003,0.0
1729948309.96,20.8,1.083,0.0
1729948310.06,19.2,1.455,0.0
1729948310.16,19.2,1.642,0.0
1729948310.26,20.8,1.520,0.0
1729948310.36,20.8,1.273,0.0
1729948310.46,19.2,1.276,0.0
1729948310.56,19.2,1.178,0.0
1729948310.66,20.8,1.393,0.0
1729948310.76,20.8,1.156,0.0
1729948310.86,19.2,1.286,0.0
1729948310.96,20.8,1.294,0.0
1729948311.06,17.6,1.675,0.0
1729948311.16,19.2,1.508,0.0
1729948311.26,20.8,1.226,0.0
1729948311.36,19.2,1.200,0.0
1729948311.46,20.8,1.283,0.0
1729948311.56,19.2,1.500,0.0
1729948311.66,20.8,1.436,0.0
1729948311.76,19.2,1.346,0.0
1729948311.86,20.8,1.309,0.0
1729948311.96,19.2,1.285,0.0
1729948312.06,20.8,1.260,0.0
1729948312.16,19.2,1.382,0.0
1729948312.26,20.8,1.573,0.0
1729948312.36,19.2,1.265,0.0
1729948312.46,20.8,1.416,0.0
1729948312.56,19.2,1.090,0.0
1729948312.66,19.2,1.179,0.0
1729948312.76,20.8,1.264,0.0
1729948312.86,19.2,1.148,0.0
1729948312.96,19.2,0.991,0.0
1729948313.06,20.8,0.923,0.0
1729948313.16,20.8,1.174,0.0
1729948313.26,19.2,1.109,0.0
1729948313.36,20.8,1.057,0.0
1729948313.46,19.2,0.837,0.0
1729948313.56,20.8,0.973,0.0
1729948313.66,19.2,1.060,0.0
1729948313.76,20.8,1.046,0.0
1729948313.86,20.8,0.896,0.0
1729948313.96,19.2,1.229,0.0
1729948314.06,20.8,0.979,0.0
1729948314.16,19.2,1.067,0.0
1729948314.26,20.8,1.115,0.0
1729948314.36,19.2,1.590,0.14285714285714285
1729948314.46,19.2,1.388,0.0
1729948314.56,20.8,1.347,0.0
1729948314.66,19.2,1.523,0.0
1729948314.76,20.8,1.471,0.0
1729948314.86,19.2,1.236,0.0
1729948314.96,20.8,1.167,0.0
1729948315.06,19.2,1.273,0.0
1729948315.16,20.8,1.203,0.0
1729948315.26,19.2,1.194,0.0
1729948315.36,20.8,1.013,0.0
1729948315.46,19.2,1.258,0.0
1729948315.56,20.8,1.320,0.0
1729948315.66,19.2,1.799,0.0
1729948315.76,20.8,1.468,0.0
1729948315.86,19.2,1.334,0.0
1729948315.96,20.8,1.351,0.0
1729948316.06,19.2,1.500,0.0
1729948316.16,20.8,1.597,0.0
1729948316.26,19.2,1.482,0.0
1729948316.36,20.8,1.394,0.0
1729948316.46,19.2,1.299,0.0
1729948316.56,20.8,1.571,0.0
1729948316.66,19.2,1.360,0.0
1729948316.76,19.2,1.271,0.0
1729948316.86,20.8,1.331,0.0
1729948316.96,19.2,1.426,0.0
1729948317.06,19.2,1.510,0.0
1729948317.16,20.8,1.743,0.0
1729948317.26,19.2,1.778,0.0
1729948317.36,20.8,1.486,0.0
1729948317.46,19.2,1.566,0.0
1729948317.56,20.8,1.468,0.0
1729948317.66,19.2,1.120,0.0
1729948317.76,20.8,1.116,0.0
1729948317.86,20.8,1.332,0.0
1729948317.96,20.8,1.367,0.0
1729948318.06,19.2,1.254,0.0
1729948318.16,20.8,1.317,0.0
1729948318.26,19.2,1.397,0.0
1729948318.36,20.8,1.712,0.0
1729948318.46,19.2,1.857,0.0
1729948318.56,20.8,1.417,0.0
1729948318.66,19.2,1.367,0.0
1729948318.76,20.8,1.464,0.0
1729948318.86,19.2,1.219,0.0
1729948318.96,20.8,1.435,0.0
