Time,Bitrate,Jitter,Datagrams,Delay,label
1729948299.98,40.0,0.734,0.0,27.0,True
1729948300.08,40.0,0.761,0.0,26.1,True
1729948300.18,40.0,1.013,0.0,26.2,True
1729948300.28,40.0,0.736,0.0,33.3,True
1729948300.38,40.0,0.818,0.0,26.5,True
1729948300.48,40.0,0.823,0.0,30.4,True
1729948300.58,40.0,0.97,0.0,27.8,True
1729948300.68,40.0,1.17,0.0,28.1,True
1729948300.78,40.0,0.918,0.0,33.7,True
1729948300.88,40.0,1.002,0.0,28.9,True
1729948300.98,40.0,0.983,0.0,30.5,True
1729948301.08,40.0,1.011,0.0,29.7,True
1729948301.18,38.4,1.182,0.0,31.4,True
1729948301.28,41.5,1.398,0.0,39.3,True
1729948301.38,40.0,0.999,0.0,30.5,True
1729948301.48,40.0,1.118,0.0,30.1,True
1729948301.58,40.0,1.006,0.0,31.9,True
1729948301.68,38.4,1.047,0.0,33.7,True
1729948301.78,40.0,0.987,0.0,33.3,True
1729948301.88,40.0,1.081,0.0,34.0,True
1729948301.98,40.0,1.054,0.0,34.5,True
1729948302.08,39.9,1.625,0.107,18.64,True
1729948302.18,40.1,1.475,0.0,2.78,False
1729948302.28,38.4,1.342,0.0,2.69,False
1729948302.38,40.0,0.838,0.0,1.54,False
1729948302.48,41.7,1.275,0.0,2.23,False
1729948302.58,39.9,0.626,0.0,3.7,False
1729948302.68,41.7,0.944,0.0,2.84,False
1729948302.78,39.9,0.78,0.0,3.58,False
1729948302.88,40.0,0.956,0.0,1.55,False
1729948302.98,40.0,0.912,0.0,2.67,False
1729948303.08,40.0,0.709,0.0,3.9,False
1729948303.18,40.0,1.063,0.0,3.17,False
1729948303.28,40.0,0.789,0.0,2.8,False
1729948303.38,40.1,0.879,0.0,2.02,False
1729948303.48,40.0,0.92,0.0,3.8,False
1729948303.58,40.0,0.76,0.0,2.21,False
1729948303.68,40.0,0.86,0.0,2.91,False
1729948303.78,40.0,0.93,0.0,2.7,False
1729948303.88,40.0,1.053,0.0,1.69,False
1729948303.98,39.9,0.846,0.0,3.38,False
1729948304.08,40.0,0.831,0.0,1.84,False
1729948304.18,40.1,0.778,0.0,2.37,False
1729948304.28,39.9,1.092,0.0,3.18,False
1729948304.38,40.0,1.027,0.0,3.51,False
1729948304.48,40.0,0.912,0.0,3.88,False
1729948304.58,40.0,0.938,0.0,1.54,False
1729948304.68,40.0,0.999,0.0,2.6,False
1729948304.78,40.0,1.087,0.0,2.99,False
1729948304.88,40.0,1.148,0.0,3.32,False
1729948304.98,40.0,1.034,0.0,5.35,False
1729948305.08,40.0,1.088,0.0,1.57,False
1729948305.18,40.0,0.967,0.0,5.13,False
1729948305.28,40.0,1.364,0.0,1.78,False
1729948305.38,40.0,1.163,0.0,3.46,False
1729948305.48,40.0,0.998,0.0,3.09,False
1729948305.58,40.0,1.216,0.0,3.67,False
1729948305.68,40.0,1.149,0.0,4.25,False
1729948305.78,40.0,1.221,0.0,1.75,False
1729948305.88,38.4,1.249,0.0,2.92,False
1729948305.98,41.6,1.243,0.0,5.02,False
1729948306.08,40.0,1.147,0.0,7.12,False
1729948306.18,40.0,1.425,0.0,6.415,False
1729948306.28,40.0,1.436,0.0,5.71,False
1729948306.38,38.4,1.372,0.0,4.98,False
1729948306.48,41.6,1.242,0.0,4.25,False
1729948306.58,38.4,1.173,0.0,3.77,False
1729948306.68,38.4,1.105,0.0,3.76,False
1729948306.78,41.6,0.969,0.0,3.82,False
1729948306.88,40.1,0.871,0.0,6.1,False
1729948306.98,41.5,0.711,0.0,8.56,False
1729948307.08,40.0,0.773,0.0,9.64,False
1729948307.18,40.0,0.79,0.0,8.75,False
1729948307.28,40.0,0.884,0.0,9.44,False
1729948307.38,40.0,0.79,0.0,11.4,False
1729948307.48,40.0,0.924,0.0,13.6,False
1729948307.58,40.0,1.053,0.0,14.3,False
1729948307.68,40.0,1.251,0.0,10.1,False
1729948307.78,40.0,1.043,0.0,2.09,False
1729948307.88,40.0,0.88,0.0,1.83,False
1729948307.98,40.0,0.869,0.0,3.05,False
1729948308.08,40.0,1.166,0.0,2.11,False
1729948308.18,40.0,1.268,0.0,2.74,False
1729948308.28,40.0,1.112,0.0,2.37,False
1729948308.38,40.1,1.031,0.0,1.87,False
1729948308.48,39.9,1.295,0.0,2.34,False
1729948308.58,40.0,1.205,0.0,2.01,False
1729948308.68,40.0,1.227,0.0,3.2,False
1729948308.78,40.0,1.22,0.0,2.62,False
1729948308.88,40.0,1.047,0.0,1.86,False
1729948308.98,40.0,1.178,0.0,2.22,False
1729948309.08,40.0,1.182,0.0,1.88,False
1729948309.18,40.0,1.164,0.0,2.85,False
1729948309.28,40.0,1.25,0.0,2.31,False
1729948309.38,40.0,0.945,0.0,1.74,False
1729948309.48,38.4,1.008,0.0,2.77,False
1729948309.58,40.0,1.151,0.0,1.88,False
1729948309.68,41.6,1.123,0.0,2.61,False
1729948309.78,38.4,1.074,0.0,2.33,False
1729948309.88,38.4,0.983,0.0,1.55,False
1729948309.98,40.0,1.094,0.0,2.58,False
1729948310.08,40.0,1.317,0.0,1.87,False
1729948310.18,41.3,1.396,0.0,2.61,False
1729948310.28,40.2,1.293,0.0,1.96,False
1729948310.38,40.0,0.989,0.0,2.3,False
1729948310.48,40.0,1.028,0.0,1.98,False
1729948310.58,38.4,1.231,0.0,1.76,False
1729948310.68,41.6,1.312,0.0,2.3,False
1729948310.78,38.4,1.39,0.0,1.76,False
1729948310.88,40.0,0.839,0.0,2.76,False
1729948310.98,33.6,1.58,0.045,2.53,True
1729948311.08,41.6,0.817,0.0,2.0,False
1729948311.18,40.0,0.807,0.0,26.8,True
1729948311.28,41.6,0.707,0.0,26.6,True
1729948311.38,40.0,0.59,0.0,26.5,True
1729948311.48,40.0,0.917,0.0,26.7,True
1729948311.58,40.0,0.747,0.0,26.8,True
1729948311.68,40.0,0.83,0.0,26.0,True
1729948311.78,40.0,0.775,0.0,28.1,True
1729948311.88,40.0,0.786,0.0,26.0,True
1729948311.98,40.0,0.826,0.0,27.0,True
1729948312.08,40.0,0.712,0.0,26.6,True
1729948312.18,40.0,0.99,0.0,26.3,True
1729948312.28,40.0,0.614,0.0,29.2,True
1729948312.38,38.5,1.062,0.0,26.5,True
1729948312.48,41.5,0.782,0.0,26.5,True
1729948312.58,40.1,0.799,0.0,26.4,True
1729948312.68,40.0,0.955,0.0,27.7,True
1729948312.78,40.0,0.776,0.0,28.8,True
1729948312.88,40.0,0.998,0.0,28.6,True
1729948312.98,40.0,0.839,0.0,32.5,True
1729948313.08,38.4,0.739,0.0,28.6,True
1729948313.18,41.6,0.908,0.0,29.0,True
1729948313.28,40.0,0.861,0.0,30.9,True
1729948313.38,40.0,1.133,0.0,30.6,True
1729948313.48,40.0,0.942,0.0,34.1,True
1729948313.58,40.0,0.926,0.0,31.5,True
1729948313.68,40.0,1.079,0.0,31.1,True
1729948313.78,40.0,1.016,0.0,32.7,True
1729948313.88,38.4,1.029,0.0,31.4,True
1729948313.98,41.5,1.023,0.0,38.0,True
1729948314.08,40.0,0.94,0.0,33.7,True
1729948314.18,40.1,0.843,0.0,34.9,True
1729948314.28,39.9,0.985,0.0,30.2,True
1729948314.38,38.4,1.634,0.111,28.7,True
1729948314.48,41.6,1.269,0.0,2.2,False
1729948314.58,40.0,1.265,0.0,1.77,False
1729948314.68,40.0,1.293,0.0,2.36,False
1729948314.78,40.0,1.592,0.0,2.9,False
1729948314.88,38.4,1.239,0.0,2.34,False
1729948314.98,40.0,0.949,0.0,2.89,False
1729948315.08,40.0,1.31,0.0,1.87,False
1729948315.18,39.9,0.967,0.0,5.64,False
1729948315.28,38.4,0.449,0.0,2.4,False
1729948315.38,41.5,0.875,0.0,1.99,False
1729948315.48,41.6,0.562,0.0,2.46,False
1729948315.58,40.0,0.684,0.0,2.46,False
1729948315.68,40.0,0.654,0.0,6.52,False
1729948315.78,40.0,0.563,0.0,1.79,False
1729948315.88,40.0,0.829,0.0,1.78,False
1729948315.98,40.0,0.639,0.0,2.83,False
1729948316.08,40.0,0.677,0.0,1.74,False
1729948316.18,40.0,0.612,0.0,3.49,False
1729948316.28,40.0,0.665,0.0,2.57,False
1729948316.38,40.1,0.862,0.0,2.49,False
1729948316.48,39.9,0.649,0.0,2.33,False
1729948316.58,40.0,0.756,0.0,2.39,False
1729948316.68,39.9,0.751,0.0,1.93,False
1729948316.78,40.0,0.761,0.0,2.75,False
1729948316.88,40.0,1.158,0.0,2.12,False
1729948316.98,40.0,0.939,0.0,2.62,False
1729948317.08,40.0,1.139,0.0,1.9,False
1729948317.18,40.0,0.973,0.0,3.79,False
1729948317.28,40.0,0.852,0.0,3.57,False
1729948317.38,40.0,1.035,0.0,2.24,False
1729948317.48,40.0,0.961,0.0,2.26,False
1729948317.58,40.0,0.886,0.0,1.88,False
1729948317.68,40.0,0.788,0.0,1.96,False
1729948317.78,40.0,0.927,0.0,1.87,False
1729948317.88,40.0,0.838,0.0,2.04,False
1729948317.98,40.0,0.96,0.0,2.8,False
1729948318.08,40.1,1.043,0.0,3.19,False
1729948318.18,40.0,1.042,0.0,2.68,False
1729948318.28,39.9,1.272,0.0,2.02,False
1729948318.38,38.4,1.507,0.0,5.76,False
1729948318.48,41.6,1.304,0.0,3.42,False
1729948318.58,40.0,1.17,0.0,2.21,False
1729948318.68,40.1,1.226,0.0,5.01,False
1729948318.78,39.9,1.411,0.0,5.15,False
1729948318.88,40.0,1.435,0.0,6.24,False
1729948318.98,38.4,1.301,0.0,7.57,False
1729948319.08,40.0,1.411,0.0,8.885,False
1729948319.18,40.0,1.281,0.0,10.2,False
1729948319.28,40.0,1.477,0.0,11.3,False
1729948319.38,40.0,1.364,0.0,13.1,False
1729948319.48,38.4,1.063,0.0,14.9,False
1729948319.58,41.6,0.914,0.0,14.1,False
1729948319.68,40.0,0.767,0.0,1.78,False
1729948319.78,41.6,0.92,0.0,3.01,False
1729948319.88,40.0,0.856,0.0,1.63,False
1729948319.98,40.0,0.975,0.0,2.28,False
1729948320.08,39.9,0.853,0.0,1.935,False
1729948320.18,40.0,0.863,0.0,1.59,False
1729948320.28,40.0,1.063,0.0,2.85,False
1729948320.38,40.0,0.887,0.0,2.36,False
1729948320.48,40.0,0.893,0.0,2.43,False
1729948320.58,40.0,0.854,0.0,2.3,False
1729948320.68,40.0,0.807,0.0,2.17,False
1729948320.78,40.0,0.984,0.0,2.37,False
1729948320.88,40.0,0.837,0.0,4.175,False
1729948320.98,40.0,1.01,0.0,5.98,False
1729948321.08,40.0,0.878,0.0,2.87,False
1729948321.18,40.0,0.906,0.0,2.5,False
1729948321.28,40.0,1.015,0.0,2.13,False
1729948321.38,40.0,1.064,0.0,2.54,False
1729948321.48,40.0,1.034,0.0,3.99,False
1729948321.58,39.9,1.04,0.0,3.37,False
1729948321.68,40.0,1.013,0.0,1.75,False
1729948321.78,40.0,1.339,0.0,2.24,False
1729948321.88,40.0,1.298,0.0,2.47,False
1729948321.98,40.0,1.096,0.0,3.16,False
1729948322.08,40.0,1.079,0.0,2.63,False
1729948322.18,40.1,1.124,0.0,1.83,False
1729948322.28,38.4,1.144,0.0,2.35,False
1729948322.38,41.5,1.303,0.0,4.35,False
1729948322.48,40.0,1.193,0.0,1.68,False
1729948322.58,40.0,1.099,0.0,2.13,False
1729948322.68,40.0,1.149,0.0,1.98,False
1729948322.78,38.4,1.177,0.0,2.78,False
1729948322.88,40.0,1.274,0.0,2.38,False
1729948322.98,40.0,1.433,0.0,1.79,False
1729948323.08,41.6,1.358,0.0,2.55,False
1729948323.18,38.4,1.459,0.0,1.8,False
1729948323.28,40.0,1.33,0.0,3.06,False
1729948323.38,41.6,1.188,0.0,2.74,False
1729948323.48,40.0,1.457,0.0,4.9,False
1729948323.58,38.4,1.275,0.0,2.22,False
1729948323.68,38.4,1.09,0.0,2.13,False
1729948323.78,40.0,1.102,0.0,2.6,False
1729948323.88,41.6,0.885,0.0,1.8,False
1729948323.98,40.0,0.784,0.0,4.07,False
1729948324.08,41.6,0.816,0.0,2.22,False
1729948324.18,40.0,1.006,0.0,5.69,False
1729948324.28,40.0,0.936,0.0,3.63,False
1729948324.38,40.0,0.951,0.0,3.08,False
1729948324.48,40.1,0.761,0.0,7.5,False
1729948324.58,39.9,0.815,0.0,2.1,False
1729948324.68,38.4,1.106,0.0,4.94,False
1729948324.78,41.6,0.872,0.0,4.08,False
1729948324.88,40.0,1.191,0.0,5.45,False
1729948324.98,40.1,0.816,0.0,11.5,False
1729948325.08,39.9,0.986,0.0,6.53,False
1729948325.18,38.4,1.109,0.0,7.9,False
1729948325.28,41.6,0.954,0.0,9.89,False
1729948325.38,40.0,0.969,0.0,11.3,False
1729948325.48,40.0,0.972,0.0,12.2,False
1729948325.58,38.4,0.939,0.0,13.7,False
1729948325.68,40.0,1.111,0.0,14.9,False
1729948325.78,41.6,1.041,0.0,7.67,False
1729948325.88,40.0,1.06,0.0,1.82,False
1729948325.98,40.0,1.024,0.0,2.92,False
1729948326.08,40.0,1.021,0.0,2.7,False
1729948326.18,38.4,1.38,0.0,1.81,False
1729948326.28,41.6,1.163,0.0,2.28,False
1729948326.38,40.0,0.996,0.0,1.83,False
1729948326.48,40.0,1.043,0.0,2.64,False
1729948326.58,40.0,1.27,0.0,2.35,False
1729948326.68,38.5,1.433,0.0,1.59,False
1729948326.78,41.6,1.275,0.0,2.77,False
1729948326.88,40.0,1.107,0.0,1.83,False
1729948326.98,40.0,1.099,0.0,2.56,False
1729948327.08,40.0,1.315,0.0,2.37,False
1729948327.18,36.8,1.397,0.0,1.68,True
1729948327.28,43.1,1.157,0.0,2.74,False
1729948327.38,38.4,1.132,0.0,2.18,False
1729948327.48,40.0,1.133,0.0,2.82,False
1729948327.58,40.0,1.319,0.0,3.23,False
1729948327.68,40.0,1.323,0.0,1.94,False
1729948327.78,40.0,1.104,0.0,3.1,False
1729948327.88,40.0,1.136,0.0,2.48,False
1729948327.98,38.4,0.693,0.0,4.39,False
1729948328.08,40.1,0.813,0.0,2.61,False
1729948328.18,41.5,1.176,0.0,3.83,False
1729948328.28,41.7,0.838,0.0,3.08,False
1729948328.38,40.0,0.918,0.0,2.71,False
1729948328.48,40.0,0.866,0.0,5.69,False
1729948328.58,39.9,0.796,0.0,4.4,False
1729948328.68,40.0,1.099,0.0,4.95,False
1729948328.78,40.0,0.786,0.0,4.28,False
1729948328.88,40.0,0.987,0.0,3.68,False
1729948328.98,40.0,0.83,0.0,5.01,False
1729948329.08,40.0,1.19,0.0,2.91,False
1729948329.18,40.0,0.852,0.0,3.25,False
1729948329.28,40.0,0.872,0.0,2.51,False
1729948329.38,40.0,0.865,0.0,3.63,False
1729948329.48,39.9,0.877,0.0,2.87,False
1729948329.58,40.1,1.06,0.0,2.12,False
1729948329.68,40.0,0.822,0.0,2.3,False
1729948329.78,40.0,0.94,0.0,1.68,False
1729948329.88,40.0,0.994,0.0,3.05,False
1729948329.98,40.1,1.136,0.0,2.27,False
1729948330.08,39.9,1.051,0.0,3.22,False
1729948330.18,40.0,0.933,0.0,1.83,False
1729948330.28,40.1,1.002,0.0,2.89,False
1729948330.38,39.9,1.003,0.0,3.42,False
1729948330.48,40.1,1.201,0.0,2.54,False
1729948330.58,40.0,0.965,0.0,3.55,False
1729948330.68,40.0,1.026,0.0,2.97,False
1729948330.78,40.0,1.119,0.0,4.05,False
1729948330.88,40.0,1.024,0.0,6.02,False
1729948330.98,40.0,1.516,0.0,7.27,False
1729948331.08,40.0,1.24,0.0,9.18,False
1729948331.18,40.0,1.218,0.0,10.1,False
1729948331.28,40.0,1.217,0.0,10.1,False
1729948331.38,40.0,1.319,0.0,13.4,False
1729948331.48,36.8,1.328,0.0,14.6,True
1729948331.58,43.2,1.266,0.0,16.5,False
1729948331.68,40.0,1.357,0.0,7.64,False
1729948331.78,40.0,1.458,0.0,3.28,False
1729948331.88,40.0,1.4,0.0,2.01,False
1729948331.98,35.2,1.501,0.0,2.32,True
1729948332.08,44.8,1.346,0.0,2.04,False
1729948332.18,38.4,0.958,0.0,3.48,False
1729948332.28,38.4,0.887,0.0,2.86,False
1729948332.38,41.6,0.757,0.0,2.64,False
1729948332.48,40.1,0.774,0.0,3.27,False
1729948332.58,41.5,0.721,0.0,2.03,False
1729948332.68,40.0,0.744,0.0,2.98,False
1729948332.78,40.0,0.824,0.0,1.98,False
1729948332.88,40.0,1.062,0.0,2.76,False
1729948332.98,40.1,0.821,0.0,2.05,False
1729948333.08,39.9,0.968,0.0,2.28,False
1729948333.18,40.0,0.774,0.0,2.0,False
1729948333.28,40.1,0.86,0.0,1.71,False
1729948333.38,35.2,1.313,0.0,2.73,True
1729948333.5,44.7,1.038,0.0,17.2,False
1729948333.58,40.0,0.716,0.0,3.25,False
1729948333.68,40.0,0.957,0.0,2.27,False
1729948333.78,38.4,1.007,0.0,3.28,False
1729948333.88,40.0,1.176,0.0,2.38,False
1729948333.98,41.6,1.067,0.0,2.05,False
1729948334.08,40.0,0.932,0.0,3.93,False
1729948334.18,40.0,1.005,0.0,2.28,False
1729948334.28,38.4,1.144,0.0,3.68,False
1729948334.38,40.0,1.046,0.0,2.5,False
1729948334.48,41.6,1.029,0.0,2.82,False
1729948334.58,40.0,0.98,0.0,2.345,False
1729948334.68,40.0,1.015,0.0,1.87,False
1729948334.78,38.4,1.21,0.0,3.12,False
1729948334.88,41.6,1.237,0.0,6.92,False
1729948334.98,40.0,1.229,0.0,5.96,False
1729948335.08,40.0,1.236,0.0,4.695,False
1729948335.18,40.0,1.222,0.0,3.43,False
1729948335.28,38.4,1.22,0.0,4.13,False
1729948335.38,41.6,1.295,0.0,6.85,False
1729948335.48,40.0,1.073,0.0,9.57,False
1729948335.58,40.0,1.077,0.0,6.36,False
1729948335.68,40.0,1.138,0.0,3.15,False
1729948335.78,38.4,1.331,0.0,4.59,False
1729948335.88,41.6,1.398,0.0,6.03,False
1729948335.98,40.0,1.39,0.0,7.53,False
1729948336.08,40.0,1.376,0.0,6.08,False
1729948336.18,38.4,1.418,0.0,4.63,False
1729948336.28,41.6,1.486,0.0,3.18,False
1729948336.38,38.4,1.356,0.0,10.6,False
1729948336.48,40.0,1.169,0.0,2.68,False
1729948336.58,38.4,0.93,0.0,5.15,False
1729948336.68,41.6,0.754,0.0,6.42,False
1729948336.78,40.0,0.876,0.0,8.5,False
1729948336.88,41.7,0.726,0.0,20.0,False
1729948336.98,40.0,0.815,0.0,8.47,False
1729948337.08,40.0,0.798,0.0,11.0,False
1729948337.18,38.4,0.813,0.0,14.4,False
1729948337.28,41.6,0.811,0.0,15.4,False
1729948337.38,40.0,0.891,0.0,13.7,False
1729948337.48,40.0,0.911,0.0,8.16,False
1729948337.58,40.0,0.926,0.0,2.06,False
1729948337.68,40.0,1.095,0.0,2.87,False
1729948337.78,40.0,1.083,0.0,2.41,False
1729948337.88,40.0,1.032,0.0,2.36,False
1729948337.98,40.0,1.082,0.0,2.15,False
1729948338.08,40.0,0.979,0.0,1.78,False
1729948338.18,40.0,0.985,0.0,2.77,False
1729948338.28,40.0,0.952,0.0,2.49,False
1729948338.38,40.0,1.048,0.0,1.79,False
1729948338.48,40.0,1.273,0.0,3.17,False
1729948338.58,40.0,1.028,0.0,2.8,False
1729948338.68,40.0,1.187,0.0,3.69,False
1729948338.78,40.0,1.117,0.0,3.38,False
1729948338.88,40.0,1.286,0.0,3.21,False
1729948338.98,40.0,1.118,0.0,3.44,False
1729948339.08,40.0,1.149,0.0,2.28,False
1729948339.18,40.0,1.109,0.0,3.96,False
1729948339.28,40.1,1.129,0.0,2.85,False
1729948339.38,38.3,1.266,0.0,3.59,False
1729948339.48,41.7,1.281,0.0,3.81,False
1729948339.58,38.3,1.266,0.0,2.79,False
1729948339.68,41.6,1.359,0.0,4.41,False
1729948339.78,38.3,1.359,0.0,2.65,False
1729948339.88,41.7,1.355,0.0,3.49,False
1729948339.98,38.3,1.361,0.0,2.83,False
1729948340.08,40.1,1.514,0.0,1.91,False
1729948340.18,40.0,1.364,0.0,3.09,False
1729948340.28,40.0,1.29,0.0,2.29,False
1729948340.38,40.0,1.341,0.0,2.71,False
1729948340.48,40.0,1.354,0.0,2.24,False
1729948340.58,40.0,1.175,0.0,1.95,False
1729948340.68,40.0,1.216,0.0,3.86,False
1729948340.78,40.0,1.103,0.0,1.96,False
1729948340.88,38.4,0.959,0.0,3.49,False
1729948340.98,41.6,0.706,0.0,7.31,False
1729948341.08,41.6,1.015,0.0,3.01,False
1729948341.18,40.0,0.953,0.0,4.0,False
1729948341.28,40.0,0.945,0.0,6.07,False
1729948341.38,40.0,0.91,0.0,7.54,False
1729948341.48,40.1,0.799,0.0,2.08,False
1729948341.58,40.0,0.893,0.0,6.77,False
1729948341.68,40.0,0.779,0.0,2.48,False
1729948341.78,40.0,0.944,0.0,3.21,False
1729948341.88,40.0,0.718,0.0,6.68,False
1729948341.98,40.0,0.678,0.0,1.87,False
1729948342.08,40.0,0.869,0.0,4.94,False
1729948342.18,40.0,0.619,0.0,2.93,False
1729948342.28,40.0,1.088,0.0,4.9,False
1729948342.38,40.0,0.813,0.0,8.83,False
1729948342.48,40.1,1.026,0.0,4.69,False
1729948342.58,39.9,0.944,0.0,7.29,False
1729948342.68,40.0,0.924,0.0,7.81,False
1729948342.78,40.0,1.145,0.0,8.7,False
1729948342.88,40.0,0.972,0.0,16.5,False
1729948342.98,40.0,1.132,0.0,10.1,False
1729948343.08,40.0,1.048,0.0,12.2,False
1729948343.18,39.9,1.2,0.0,14.9,False
1729948343.28,40.0,1.009,0.0,19.6,False
1729948343.38,40.0,0.971,0.0,10.6,False
1729948343.48,40.0,1.064,0.0,8.61,False
1729948343.58,40.0,1.107,0.0,2.75,False
1729948343.68,40.0,1.151,0.0,2.49,False
1729948343.78,40.0,1.14,0.0,2.74,False
1729948343.88,39.9,1.084,0.0,2.01,False
1729948343.98,40.0,1.187,0.0,2.95,False
1729948344.08,40.0,1.264,0.0,2.05,False
1729948344.18,40.1,1.473,0.0,2.47,False
1729948344.28,40.0,1.294,0.0,2.98,False
1729948344.38,40.0,1.292,0.0,2.14,False
1729948344.48,40.0,1.444,0.0,2.82,False
1729948344.58,40.0,1.458,0.0,2.06,False
1729948344.68,40.0,1.334,0.0,3.09,False
1729948344.78,38.4,1.414,0.0,3.24,False
1729948344.88,40.0,1.178,0.0,2.68,False
1729948344.98,40.0,1.356,0.0,2.32,False
1729948345.08,38.4,0.795,0.0,5.09,False
1729948345.18,41.6,0.859,0.0,2.28,False
1729948345.28,40.0,0.786,0.0,1.8,False
1729948345.38,41.6,0.762,0.0,2.74,False
1729948345.48,40.0,1.091,0.0,2.37,False
1729948345.58,40.1,0.992,0.0,5.06,False
1729948345.68,40.0,0.968,0.0,3.12,False
1729948345.78,40.0,0.867,0.0,2.0,False
1729948345.88,40.0,1.003,0.0,3.13,False
1729948345.98,40.0,0.959,0.0,5.59,False
1729948346.08,40.0,1.08,0.0,2.76,False
1729948346.18,40.0,1.035,0.0,2.58,False
1729948346.28,40.0,0.823,0.0,2.14,False
1729948346.38,40.0,0.93,0.0,2.65,False
1729948346.48,40.0,0.94,0.0,4.28,False
1729948346.58,40.0,0.949,0.0,2.62,False
1729948346.68,39.9,1.102,0.0,2.04,False
1729948346.78,40.0,1.0,0.0,2.52,False
1729948346.88,40.0,0.959,0.0,2.3,False
1729948346.98,40.0,0.975,0.0,4.42,False
1729948347.08,40.0,1.167,0.0,3.22,False
1729948347.18,40.0,1.199,0.0,5.53,False
1729948347.28,40.0,1.31,0.0,2.74,False
1729948347.38,40.0,1.181,0.0,6.8,False
1729948347.48,40.0,1.08,0.0,6.81,False
1729948347.58,40.0,0.985,0.0,2.98,False
1729948347.68,40.0,1.229,0.0,3.06,False
1729948347.78,40.0,1.038,0.0,2.75,False
1729948347.88,40.0,1.313,0.0,6.05,False
1729948347.98,39.9,1.038,0.0,1.85,False
1729948348.08,40.0,1.186,0.0,2.94,False
1729948348.18,40.0,1.167,0.0,2.53,False
1729948348.28,40.0,1.314,0.0,4.41,False
1729948348.38,40.0,1.295,0.0,9.48,False
1729948348.48,40.0,1.191,0.0,6.27,False
1729948348.58,40.0,1.292,0.0,7.76,False
1729948348.68,40.1,1.433,0.0,8.78,False
1729948348.78,38.3,1.297,0.0,10.2,False
1729948348.88,40.1,1.269,0.0,11.4,False
1729948348.98,39.9,1.427,0.0,13.3,False
1729948349.08,40.0,1.476,0.0,13.15,False
1729948349.18,40.0,1.514,0.0,13.0,False
1729948349.28,35.2,1.575,0.0,14.05,True
1729948349.38,40.0,1.335,0.0,15.1,False
1729948349.48,40.0,0.805,0.0,32.3,True
1729948349.58,40.1,0.916,0.0,33.3,True
1729948349.68,41.5,0.931,0.0,35.7,True
1729948349.78,40.0,0.71,0.0,34.4,True
1729948349.88,40.0,0.987,0.0,36.0,True
1729948349.98,40.0,0.743,0.0,37.5,True
1729948350.08,40.0,0.737,0.0,36.2,True
1729948350.18,40.0,0.94,0.0,30.4,True
1729948350.28,40.1,0.63,0.0,30.4,True
1729948350.38,40.0,0.687,0.0,31.1,True
1729948350.48,40.0,0.788,0.0,31.0,True
1729948350.58,40.0,0.793,0.0,31.5,True
1729948350.68,40.0,0.859,0.0,32.0,True
1729948350.78,40.1,0.816,0.0,32.4,True
1729948350.88,39.9,0.972,0.0,33.4,True
1729948350.98,40.0,0.77,0.0,27.7,True
1729948351.08,40.0,0.709,0.0,29.6,True
1729948351.18,40.0,1.115,0.0,27.7,True
1729948351.28,40.0,0.955,0.0,27.2,True
1729948351.38,40.0,0.974,0.0,27.9,True
1729948351.48,40.0,0.839,0.0,27.8,True
1729948351.58,40.0,0.959,0.0,28.5,True
1729948351.68,40.0,0.826,0.0,28.2,True
1729948351.78,40.0,0.816,0.0,27.8,True
1729948351.88,40.0,1.25,0.0,28.2,True
1729948351.98,40.0,1.022,0.0,28.2,True
1729948352.08,40.0,0.964,0.0,29.1,True
1729948352.18,40.0,0.881,0.0,28.1,True
1729948352.28,40.0,1.001,0.0,28.7,True
1729948352.38,40.1,1.355,0.0,28.0,True
1729948352.48,38.3,1.269,0.0,29.7,True
1729948352.58,38.4,1.363,0.143,28.7,True
1729948352.68,41.6,1.221,0.0,16.04,False
1729948352.78,38.4,1.328,0.0,3.38,False
1729948352.88,40.0,1.392,0.0,2.89,False
1729948352.98,38.4,1.295,0.0,3.6,False
1729948353.08,40.0,1.282,0.0,3.32,False
1729948353.18,40.0,1.155,0.0,3.32,False
1729948353.28,40.0,1.4,0.0,4.21,False
1729948353.38,40.0,1.462,0.0,2.31,False
1729948353.48,40.0,1.255,0.0,4.48,False
1729948353.58,40.0,1.22,0.0,2.11,False
1729948353.68,40.0,0.908,0.0,4.75,False
1729948353.78,41.6,1.027,0.0,3.45,False
1729948353.88,40.0,0.974,0.0,3.25,False
1729948353.98,41.6,0.757,0.0,4.26,False
1729948354.08,38.4,1.165,0.0,2.37,False
1729948354.18,40.0,0.891,0.0,3.77,False
1729948354.28,40.0,1.141,0.0,3.72,False
1729948354.38,40.0,0.992,0.0,4.02,False
1729948354.48,40.0,1.017,0.0,5.26,False
1729948354.58,40.1,1.06,0.0,10.5,False
1729948354.68,39.9,0.866,0.0,9.41,False
1729948354.78,40.0,0.819,0.0,10.6,False
1729948354.88,40.0,0.906,0.0,9.88,False
1729948354.98,40.0,0.847,0.0,16.0,False
1729948355.08,41.6,1.173,0.0,17.8,False
1729948355.18,40.0,0.946,0.0,14.5,False
1729948355.28,40.0,1.002,0.0,15.7,False
1729948355.38,40.0,0.89,0.0,15.1,False
1729948355.48,40.0,0.931,0.0,9.19,False
1729948355.58,40.0,1.001,0.0,14.3,False
1729948355.68,40.0,0.852,0.0,2.41,False
