Time,Bitrate,Jitter,Datagrams,Delay
1729948234.08,19.2,1.006,0.0,22.3
1729948234.18,20.8,1.061,0.0,22.2
1729948234.28,19.2,1.178,0.0,23.7
1729948234.38,20.8,1.049,0.0,24.0
1729948234.48,19.2,0.849,0.0,24.2
1729948234.58,20.8,0.915,0.0,19.1
1729948234.68,19.2,0.928,0.0,18.9
1729948234.78,20.8,0.971,0.0,19.1
1729948234.88,19.2,0.844,0.0,18.7
1729948234.98,20.8,0.78,0.0,19.5
1729948235.08,19.2,0.599,0.0,19.2
1729948235.18,19.2,0.568,0.0,18.8
1729948235.28,20.8,0.679,0.0,18.8
1729948235.38,20.8,0.677,0.0,19.0
1729948235.48,19.2,0.629,0.0,19.3
1729948235.58,20.8,0.598,0.0,19.0
1729948235.68,20.8,1.32,0.133,18.7
1729948235.78,19.2,1.039,0.0,1.47
1729948235.88,20.8,0.916,0.0,2.57
1729948235.98,19.2,0.861,0.0,3.0
1729948236.08,20.8,0.716,0.0,2.01
1729948236.18,19.2,0.577,0.0,2.67
1729948236.28,20.8,0.533,0.0,2.32
1729948236.38,19.2,0.734,0.0,2.02
1729948236.48,20.8,0.78,0.0,2.38
1729948236.58,19.2,0.726,0.0,1.95
1729948236.68,20.8,0.651,0.0,2.39
1729948236.78,19.2,0.865,0.0,2.24
1729948236.88,20.8,1.016,0.0,4.17
1729948236.98,19.2,1.026,0.0,2.58
1729948237.08,20.8,0.832,0.0,4.41
1729948237.18,19.2,0.831,0.0,2.97
1729948237.28,20.8,0.943,0.0,2.86
1729948237.38,19.2,0.975,0.0,3.27
1729948237.48,20.8,0.878,0.0,2.68
1729948237.58,19.2,0.88,0.0,2.82
1729948237.68,20.8,0.715,0.0,2.5
1729948237.78,19.2,0.794,0.0,2.67
1729948237.88,20.8,0.896,0.0,3.59
1729948237.98,19.2,0.83,0.0,2.63
1729948238.08,20.8,0.703,0.0,3.5
1729948238.18,19.2,0.71,0.0,3.61
1729948238.28,20.8,0.832,0.0,4.74
1729948238.38,19.2,0.85,0.0,5.58
1729948238.48,19.2,0.886,0.0,6.07
1729948238.58,20.8,0.762,0.0,6.63
1729948238.68,19.2,0.738,0.0,7.47
1729948238.78,20.8,0.835,0.0,7.92
1729948238.88,19.2,0.866,0.0,7.5
1729948238.98,20.7,0.954,0.0,8.21
1729948239.08,19.3,0.889,0.0,8.6
1729948239.18,20.8,0.792,0.0,8.57
1729948239.28,19.2,0.669,0.0,8.22
1729948239.38,19.2,0.641,0.0,8.81
1729948239.48,20.8,0.667,0.0,9.4
1729948239.58,20.8,0.579,0.0,1.92
1729948239.68,20.8,0.537,0.0,1.6
1729948239.78,19.2,0.604,0.0,1.94
1729948239.88,20.8,0.575,0.0,1.45
1729948239.98,19.2,0.663,0.0,1.75
1729948240.08,20.8,0.646,0.0,1.99
1729948240.18,19.2,0.582,0.0,1.66
1729948240.28,20.8,0.481,0.0,1.89
1729948240.38,19.2,0.479,0.0,1.68
1729948240.48,20.8,0.658,0.0,1.42
1729948240.58,19.2,0.654,0.0,1.66
1729948240.68,20.8,0.72,0.0,1.06
1729948240.78,19.2,0.611,0.0,1.53
1729948240.88,20.8,0.574,0.0,1.05
1729948240.98,19.2,0.691,0.0,0.945
1729948241.08,20.8,0.707,0.0,1.16
1729948241.18,19.2,0.661,0.0,1.91
1729948241.28,20.8,0.782,0.0,2.17
1729948241.38,19.2,0.649,0.0,1.59
1729948241.48,20.8,0.722,0.0,2.33
1729948241.58,19.2,0.822,0.0,1.69
1729948241.68,20.8,0.714,0.0,1.66
1729948241.78,19.2,0.745,0.0,1.2
1729948241.88,20.8,0.705,0.0,1.47
1729948241.98,19.2,0.873,0.0,2.18
1729948242.08,20.8,0.912,0.0,1.31
1729948242.18,19.2,0.798,0.0,2.14
1729948242.28,20.8,0.748,0.0,1.5
1729948242.38,19.2,0.754,0.0,1.7
1729948242.48,20.8,0.879,0.0,1.76
1729948242.58,19.2,0.916,0.0,0.804
1729948242.68,20.8,0.859,0.0,1.06
1729948242.78,19.2,0.809,0.0,1.46
1729948242.88,19.2,0.663,0.0,1.46
1729948242.98,20.8,0.825,0.0,1.46
1729948243.08,19.2,0.795,0.0,1.28
1729948243.18,20.8,0.841,0.0,1.69
1729948243.28,19.2,0.829,0.0,0.992
1729948243.38,20.8,0.773,0.0,2.996
1729948243.48,19.2,0.792,0.0,5.0
1729948243.58,20.8,0.942,0.0,1.49
1729948243.68,19.2,0.639,0.0,2.26
1729948243.78,20.8,0.655,0.0,1.94
1729948243.88,20.8,0.575,0.0,1.62
1729948243.98,19.2,0.479,0.0,5.11
1729948244.08,20.8,0.59,0.0,3.34
1729948244.18,19.2,0.672,0.0,4.87
1729948244.28,20.8,0.674,0.0,7.29
1729948244.38,19.2,0.572,0.0,7.78
1729948244.48,20.8,0.502,0.0,6.81
1729948244.58,19.2,0.726,0.0,7.29
1729948244.68,20.8,0.834,0.0,7.96
1729948244.78,19.2,0.875,0.0,10.3
1729948244.88,20.8,0.682,0.0,9.24
1729948244.98,19.2,0.727,0.0,7.58
1729948245.08,20.8,0.781,0.0,8.51
1729948245.18,19.2,0.748,0.0,8.94
1729948245.28,20.8,0.757,0.0,8.19
1729948245.38,19.2,0.647,0.0,10.0
1729948245.48,20.8,0.573,0.0,1.52
1729948245.58,19.2,0.749,0.0,1.93
1729948245.68,20.8,0.726,0.0,2.07
1729948245.78,19.2,0.718,0.0,4.81
1729948245.88,20.8,0.651,0.0,5.11
1729948245.98,19.2,0.625,0.0,1.89
1729948246.08,20.8,0.938,0.0,2.33
1729948246.18,19.2,1.043,0.0,2.27
1729948246.28,20.8,0.88,0.0,4.35
1729948246.38,19.2,1.004,0.0,3.71
1729948246.48,20.8,0.745,0.0,1.77
1729948246.58,19.2,0.944,0.0,2.37
1729948246.68,20.8,1.021,0.0,2.13
1729948246.78,19.2,0.947,0.0,4.71
1729948246.88,20.8,0.864,0.0,2.64
1729948246.98,19.2,0.844,0.0,2.13
1729948247.08,20.8,1.052,0.0,2.91
1729948247.18,19.2,1.091,0.0,2.52
1729948247.28,20.8,0.937,0.0,2.25
1729948247.38,19.2,0.887,0.0,2.63
1729948247.48,19.2,0.696,0.0,1.52
1729948247.58,20.8,1.098,0.0,2.86
1729948247.68,19.2,0.965,0.0,3.03
1729948247.78,20.8,0.833,0.0,2.99
1729948247.88,19.2,0.589,0.0,2.4
1729948247.98,20.8,0.573,0.0,2.47
1729948248.08,19.2,0.471,0.0,2.88
1729948248.18,20.8,0.647,0.0,1.75
1729948248.28,20.8,0.612,0.0,2.48
1729948248.38,19.2,0.655,0.0,1.79
1729948248.48,20.8,0.687,0.0,1.7
1729948248.58,19.2,0.626,0.0,1.5
1729948248.68,20.8,0.817,0.0,1.07
1729948248.78,19.2,0.819,0.0,3.79
1729948248.88,20.8,0.788,0.0,0.972
1729948248.98,19.2,0.688,0.0,7.19
1729948249.08,20.8,0.668,0.0,1.35
1729948249.18,19.2,0.853,0.0,1.13
1729948249.28,20.8,0.838,0.0,4.76
1729948249.38,19.2,0.763,0.0,3.84
1729948249.48,20.8,0.589,0.0,4.11
1729948249.58,19.2,0.517,0.0,1.61
1729948249.68,20.8,0.706,0.0,2.0
1729948249.78,19.2,0.831,0.0,3.17
1729948249.88,20.8,0.884,0.0,3.61
1729948249.98,19.2,0.717,0.0,6.5
1729948250.08,20.8,0.572,0.0,4.49
1729948250.18,19.2,0.84,0.0,5.96
1729948250.28,20.8,1.116,0.0,6.68
1729948250.38,19.2,1.09,0.0,9.81
1729948250.48,20.8,0.907,0.0,9.91
1729948250.58,19.2,0.903,0.0,8.51
1729948250.68,20.8,1.02,0.0,9.37
1729948250.78,19.2,1.225,0.0,8.9
1729948250.88,20.8,1.106,0.0,11.7
1729948250.98,19.2,0.967,0.0,8.62
1729948251.08,20.8,0.748,0.0,7.62
1729948251.18,16.0,1.683,0.0,7.95
1729948251.28,20.8,1.443,0.0,21.5
1729948251.38,19.2,1.159,0.0,22.4
1729948251.48,20.8,1.165,0.0,19.1
1729948251.58,19.2,0.94,0.0,20.0
1729948251.68,20.8,0.995,0.0,19.8
1729948251.78,19.2,1.085,0.0,19.3
1729948251.88,19.2,0.941,0.0,21.0
1729948251.98,20.8,0.931,0.0,20.0
1729948252.08,19.1,0.63,0.0,21.2
1729948252.18,20.9,0.887,0.0,21.8
1729948252.28,19.2,0.807,0.0,15.7
1729948252.38,20.8,0.77,0.0,16.9
1729948252.48,20.8,0.714,0.0,16.6
1729948252.58,19.2,0.881,0.0,16.4
1729948252.68,20.8,1.038,0.0,16.0
1729948252.78,19.2,0.818,0.0,16.0
1729948252.88,20.8,0.788,0.0,16.0
1729948252.98,19.2,0.754,0.0,15.7
1729948253.08,20.8,0.883,0.0,16.8
1729948253.18,19.2,0.953,0.0,15.8
1729948253.28,20.8,0.786,0.0,16.4
1729948253.38,19.2,0.793,0.0,15.8
1729948253.48,20.8,0.933,0.0,16.0
1729948253.58,19.2,0.888,0.0,16.7
1729948253.68,20.8,1.123,0.0,15.8
1729948253.78,19.2,1.051,0.0,16.1
1729948253.88,20.8,1.027,0.0,15.5
1729948253.98,19.2,1.119,0.0,16.1
1729948254.08,20.8,0.937,0.0,16.7
1729948254.18,19.2,0.982,0.0,15.7
1729948254.28,20.8,0.847,0.0,15.9
1729948254.38,19.2,1.693,0.143,15.7
1729948254.48,20.8,1.104,0.0,0.844
1729948254.58,19.2,0.977,0.0,0.875
1729948254.68,20.8,0.912,0.0,0.893
1729948254.78,19.2,1.02,0.0,1.75
1729948254.88,20.8,0.918,0.0,1.22
1729948254.98,19.2,0.934,0.0,1.42
1729948255.08,20.8,0.753,0.0,2.17
1729948255.18,19.2,1.025,0.0,1.17
1729948255.28,20.8,1.049,0.0,0.966
1729948255.38,19.2,0.994,0.0,1.22
1729948255.48,20.8,0.899,0.0,1.05
1729948255.58,19.2,0.877,0.0,1.05
1729948255.68,19.2,0.757,0.0,1.98
1729948255.78,20.8,0.894,0.0,1.81
1729948255.88,19.2,0.879,0.0,1.06
1729948255.98,20.8,0.814,0.0,1.55
1729948256.08,19.2,0.684,0.0,1.13
1729948256.18,20.8,0.624,0.0,2.26
1729948256.28,19.2,0.729,0.0,2.27
1729948256.38,20.8,0.805,0.0,3.085
1729948256.48,19.2,0.59,0.0,3.9
1729948256.58,20.8,0.773,0.0,3.31
1729948256.68,19.2,0.714,0.0,3.13
1729948256.78,20.8,0.499,0.0,2.04
1729948256.88,20.8,0.574,0.0,2.685
1729948256.98,19.2,0.581,0.0,3.33
1729948257.08,20.8,0.64,0.0,4.27
1729948257.18,19.2,0.499,0.0,5.6
1729948257.28,20.8,0.468,0.0,5.995
1729948257.38,19.2,0.586,0.0,6.39
1729948257.48,20.8,0.641,0.0,7.42
1729948257.58,19.2,0.774,0.0,7.95
1729948257.68,20.8,0.673,0.0,8.98
1729948257.78,19.2,0.67,0.0,0.902
1729948257.88,20.8,0.709,0.0,1.101
1729948257.98,19.2,0.809,0.0,1.3
1729948258.08,20.8,0.727,0.0,2.02
1729948258.18,19.2,0.648,0.0,1.22
1729948258.28,20.8,0.582,0.0,1.32
1729948258.38,19.2,0.783,0.0,1.01
1729948258.48,20.8,0.772,0.0,1.36
1729948258.58,19.2,0.896,0.0,0.973
1729948258.68,20.8,0.745,0.0,0.785
1729948258.78,19.2,0.702,0.0,1.47
1729948258.88,20.8,1.123,0.0,2.08
1729948258.98,19.2,1.14,0.0,1.67
1729948259.08,20.8,0.917,0.0,1.95
1729948259.18,19.2,0.833,0.0,1.78
1729948259.28,20.8,0.735,0.0,1.57
1729948259.38,19.2,1.057,0.0,1.61
1729948259.48,20.8,1.087,0.0,2.03
1729948259.58,19.2,0.988,0.0,2.32
1729948259.68,20.8,0.8,0.0,1.62
1729948259.78,19.2,0.759,0.0,1.2
1729948259.88,19.2,0.911,0.0,1.0
1729948259.98,20.8,1.086,0.0,0.715
1729948260.08,19.2,1.096,0.0,4.03
1729948260.18,20.8,0.915,0.0,2.98
1729948260.28,19.2,0.865,0.0,2.53
1729948260.38,20.8,1.011,0.0,3.29
1729948260.48,19.2,1.078,0.0,2.3
1729948260.58,20.8,1.097,0.0,2.77
1729948260.68,19.2,0.84,0.0,1.75
1729948260.78,20.8,0.646,0.0,2.19
1729948260.88,19.2,0.644,0.0,1.79
1729948260.98,20.8,0.758,0.0,2.68
1729948261.08,20.8,0.824,0.0,3.47
1729948261.18,19.2,0.777,0.0,6.12
1729948261.28,19.2,0.589,0.0,2.74
1729948261.38,20.8,0.763,0.0,3.69
1729948261.48,20.8,0.776,0.0,5.63
1729948261.58,19.2,0.777,0.0,3.8
1729948261.68,20.8,0.73,0.0,4.51
1729948261.78,19.2,0.63,0.0,3.02
1729948261.88,20.8,0.797,0.0,3.87
1729948261.98,19.2,1.134,0.0,5.04
1729948262.08,20.8,1.008,0.0,3.55
1729948262.18,19.2,0.942,0.0,5.79
1729948262.28,20.8,0.713,0.0,2.83
1729948262.38,19.2,0.842,0.0,3.31
1729948262.48,20.8,0.868,0.0,7.38
1729948262.58,19.2,0.859,0.0,3.08
1729948262.68,20.8,0.764,0.0,5.57
1729948262.78,19.2,0.747,0.0,2.19
1729948262.88,20.8,0.618,0.0,3.37
1729948262.98,19.2,0.758,0.0,4.98
1729948263.08,20.8,0.767,0.0,3.45
1729948263.18,19.2,0.761,0.0,6.27
1729948263.28,20.8,0.641,0.0,3.69
1729948263.38,19.2,0.842,0.0,5.45
1729948263.48,20.8,0.915,0.0,8.56
1729948263.58,19.2,0.902,0.0,6.74
1729948263.68,20.8,0.766,0.0,6.2
1729948263.78,19.2,0.826,0.0,6.65
1729948263.88,20.8,0.999,0.0,7.76
1729948263.98,19.2,1.004,0.0,8.64
1729948264.08,19.2,1.052,0.0,8.27
1729948264.18,20.8,1.015,0.0,8.09
1729948264.28,20.8,0.877,0.0,8.59
1729948264.38,19.2,0.841,0.0,9.08
1729948264.48,20.8,0.989,0.0,1.71
1729948264.58,19.2,0.802,0.0,1.91
1729948264.68,19.2,0.761,0.0,1.9
1729948264.78,20.8,0.787,0.0,2.63
1729948264.88,19.2,0.77,0.0,1.8
1729948264.98,19.2,0.697,0.0,4.42
1729948265.08,20.8,0.944,0.0,1.99
1729948265.18,20.8,0.8,0.0,2.4
1729948265.28,20.8,0.624,0.0,2.62
1729948265.38,19.2,0.547,0.0,5.08
1729948265.48,20.8,0.677,0.0,2.53
1729948265.58,19.2,0.678,0.0,2.02
1729948265.68,20.8,0.691,0.0,1.87
1729948265.78,19.2,0.73,0.0,3.83
1729948265.88,20.8,0.536,0.0,1.19
1729948265.98,19.2,0.661,0.0,2.1
1729948266.08,20.8,0.759,0.0,2.28
1729948266.18,19.2,0.903,0.0,2.01
1729948266.28,20.8,0.838,0.0,5.23
1729948266.38,19.2,0.793,0.0,1.7
1729948266.48,20.8,1.072,0.0,2.32
1729948266.58,19.2,1.024,0.0,0.902
1729948266.68,20.8,0.901,0.0,1.9
1729948266.78,19.2,1.131,0.0,2.79
1729948266.88,19.2,0.887,0.0,2.09
1729948266.98,20.8,0.748,0.0,2.72
1729948267.08,20.8,0.797,0.0,1.76
1729948267.18,19.2,0.933,0.0,3.22
1729948267.28,20.8,1.079,0.0,2.49
1729948267.38,19.2,0.835,0.0,3.22
1729948267.48,20.8,0.77,0.0,4.44
1729948267.58,19.2,0.888,0.0,2.49
1729948267.68,19.2,0.902,0.0,3.49
1729948267.78,20.8,0.973,0.0,4.98
1729948267.88,19.2,0.895,0.0,3.85
1729948267.98,20.8,1.014,0.0,6.81
1729948268.08,20.8,1.069,0.0,2.63
1729948268.18,19.2,0.989,0.0,3.39
1729948268.28,20.8,0.958,0.0,5.57
1729948268.38,19.2,0.928,0.0,5.93
1729948268.48,20.8,0.844,0.0,1.67
1729948268.58,19.2,0.971,0.0,2.26
1729948268.68,19.2,0.947,0.0,3.37
1729948268.78,20.8,1.047,0.0,9.18
1729948268.88,19.2,0.795,0.0,3.23
1729948268.98,20.8,0.594,0.0,2.83
1729948269.08,19.2,0.696,0.0,3.29
1729948269.18,20.8,0.824,0.0,5.7
1729948269.28,19.2,0.603,0.0,5.08
1729948269.38,20.8,0.53,0.0,5.335
1729948269.48,20.8,0.448,0.0,5.59
1729948269.58,19.2,0.425,0.0,6.58
1729948269.68,20.8,0.82,0.0,9.55
1729948269.78,19.2,0.776,0.0,8.67
1729948269.88,20.8,0.62,0.0,8.693
1729948269.98,19.2,0.616,0.0,8.717
1729948270.08,20.8,0.585,0.0,8.74
1729948270.18,19.2,0.689,0.0,8.74
1729948270.28,20.8,0.783,0.0,8.55
1729948270.38,19.2,0.689,0.0,8.73
1729948270.48,20.8,0.686,0.0,7.4
1729948270.58,19.2,0.615,0.0,1.95
1729948270.68,19.2,0.704,0.0,1.33
1729948270.78,20.8,0.689,0.0,2.43
1729948270.88,20.8,0.626,0.0,2.35
1729948270.98,19.2,0.909,0.0,2.27
1729948271.08,19.2,0.758,0.0,2.515
1729948271.18,20.8,0.884,0.0,2.76
1729948271.28,20.8,0.802,0.0,1.17
1729948271.38,19.2,0.774,0.0,2.5
1729948271.48,20.8,0.836,0.0,1.44
1729948271.58,19.2,0.77,0.0,2.02
1729948271.68,20.8,0.896,0.0,2.03
1729948271.78,19.2,0.867,0.0,1.85
1729948271.88,20.8,0.817,0.0,2.58
1729948271.98,19.2,0.844,0.0,1.64
1729948272.08,20.8,0.844,0.0,1.89
1729948272.18,19.2,0.958,0.0,2.14
1729948272.28,20.8,0.941,0.0,2.07
1729948272.38,19.2,0.92,0.0,3.14
1729948272.48,20.8,0.963,0.0,1.46
1729948272.58,19.2,0.862,0.0,2.85
1729948272.68,20.8,1.145,0.0,1.68
1729948272.78,19.2,1.084,0.0,2.03
1729948272.88,20.8,1.004,0.0,2.07
1729948272.98,19.2,0.759,0.0,1.39
1729948273.08,19.2,0.855,0.0,2.96
1729948273.18,20.8,1.02,0.0,1.34
1729948273.28,19.2,0.903,0.0,2.4
1729948273.38,20.8,0.848,0.0,1.73
1729948273.48,19.2,0.751,0.0,1.02
1729948273.58,20.8,0.718,0.0,1.78
1729948273.68,19.2,0.702,0.0,2.42
1729948273.78,20.8,0.714,0.0,3.07
1729948273.88,20.8,0.855,0.0,1.97
1729948273.98,19.2,0.698,0.0,1.83
1729948274.08,20.8,0.711,0.0,1.16
1729948274.18,19.2,0.6,0.0,5.02
1729948274.28,20.8,0.629,0.0,2.09
1729948274.38,19.2,0.672,0.0,3.03
1729948274.48,20.8,0.641,0.0,3.52
1729948274.58,19.2,0.648,0.0,3.59
1729948274.68,20.8,0.577,0.0,3.65
1729948274.78,19.2,0.693,0.0,2.01
1729948274.88,20.8,0.667,0.0,3.62
1729948274.98,19.2,0.759,0.0,2.67
1729948275.08,19.2,0.697,0.0,2.94
1729948275.18,20.8,0.678,0.0,4.02
1729948275.28,20.8,0.712,0.0,3.23
1729948275.38,19.2,0.775,0.0,5.19
1729948275.48,20.8,0.858,0.0,4.37
1729948275.58,19.2,0.88,0.0,5.4
1729948275.68,20.8,0.858,0.0,6.65
1729948275.78,19.2,0.95,0.0,6.88
1729948275.88,20.8,1.134,0.0,8.17
1729948275.98,19.2,0.996,0.0,9.13
1729948276.08,20.8,0.903,0.0,7.15
1729948276.18,19.2,0.828,0.0,1.5
1729948276.28,20.8,0.931,0.0,1.12
1729948276.38,19.2,0.941,0.0,1.7
1729948276.48,20.8,0.773,0.0,1.31
1729948276.58,19.2,0.656,0.0,2.05
1729948276.68,20.8,0.689,0.0,0.811
1729948276.78,19.2,0.921,0.0,1.14
1729948276.88,20.8,0.943,0.0,1.33
1729948276.98,19.2,0.98,0.0,1.39
1729948277.08,20.8,0.793,0.0,2.63
1729948277.18,19.2,0.7,0.0,1.47
1729948277.28,20.8,0.962,0.0,1.88
1729948277.38,19.2,0.97,0.0,2.38
1729948277.48,19.2,0.813,0.0,1.58
1729948277.58,20.8,0.705,0.0,2.36
1729948277.68,19.2,0.517,0.0,0.913
1729948277.78,19.2,0.533,0.0,1.69
1729948277.88,20.8,0.687,0.0,0.877
1729948277.98,20.8,0.658,0.0,0.913
1729948278.08,20.8,0.559,0.0,1.45
1729948278.18,19.2,0.619,0.0,1.96
1729948278.28,20.8,0.555,0.0,1.17
1729948278.38,19.2,0.758,0.0,1.96
1729948278.48,20.8,0.711,0.0,1.06
1729948278.58,19.2,0.662,0.0,2.17
1729948278.68,20.8,0.76,0.0,1.22
1729948278.78,19.2,0.706,0.0,1.31
1729948278.88,20.8,0.987,0.0,1.08
1729948278.98,19.2,0.86,0.0,1.1
1729948279.08,20.8,0.754,0.0,1.88
1729948279.18,19.2,0.626,0.0,1.09
1729948279.28,20.8,0.594,0.0,2.32
1729948279.38,19.2,0.774,0.0,1.31
1729948279.48,20.8,0.736,0.0,1.86
1729948279.58,19.2,0.751,0.0,1.95
1729948279.68,20.8,0.659,0.0,1.28
1729948279.78,19.2,0.659,0.0,2.44
1729948279.88,20.8,0.816,0.0,2.61
1729948279.98,19.2,0.998,0.0,1.93
1729948280.08,20.8,0.772,0.0,2.96
1729948280.18,19.2,0.7,0.0,2.23
1729948280.28,20.8,0.697,0.0,3.37
1729948280.38,19.2,0.954,0.0,3.63
1729948280.48,20.8,1.021,0.0,5.57
1729948280.58,19.2,1.071,0.0,5.39
1729948280.68,20.8,0.95,0.0,8.84
1729948280.78,19.2,0.784,0.0,5.1
1729948280.88,20.8,0.958,0.0,5.61
1729948280.98,19.2,0.976,0.0,5.8
1729948281.08,19.2,0.858,0.0,5.52
1729948281.18,20.8,0.79,0.0,7.86
1729948281.28,19.2,0.709,0.0,6.12
1729948281.38,20.8,0.812,0.0,6.83
1729948281.48,19.2,1.007,0.0,8.08
1729948281.58,20.8,0.891,0.0,9.74
1729948281.68,19.2,0.769,0.0,7.86
1729948281.78,20.8,0.76,0.0,7.14
1729948281.88,19.2,0.848,0.0,7.3
1729948281.98,19.2,0.756,0.0,8.11
1729948282.08,20.8,0.658,0.0,9.51
1729948282.18,20.8,0.596,0.0,9.25
1729948282.28,20.8,0.493,0.0,1.72
1729948282.38,19.2,0.459,0.0,1.1
1729948282.48,19.2,0.692,0.0,1.81
1729948282.58,20.8,0.605,0.0,3.85
1729948282.68,20.8,0.57,0.0,1.33
1729948282.78,19.2,0.516,0.0,1.71
1729948282.88,20.8,0.658,0.0,1.24
1729948282.98,19.2,0.812,0.0,1.54
1729948283.08,20.8,0.778,0.0,2.74
1729948283.18,19.2,0.75,0.0,1.11
1729948283.28,20.8,0.764,0.0,1.23
1729948283.38,19.2,0.737,0.0,0.952
1729948283.48,19.2,0.854,0.0,1.64
1729948283.58,20.8,0.797,0.0,2.27
1729948283.68,20.8,0.644,0.0,1.94
1729948283.78,19.2,0.727,0.0,0.899
1729948283.88,20.8,0.738,0.0,0.81
1729948283.98,19.2,0.829,0.0,0.795
1729948284.08,20.8,0.832,0.0,0.784
1729948284.18,19.2,0.769,0.0,0.803
1729948284.28,20.8,0.703,0.0,1.617
1729948284.38,19.2,0.799,0.0,2.43
1729948284.48,20.8,0.938,0.0,1.16
1729948284.58,19.2,0.967,0.0,0.789
1729948284.68,20.8,0.862,0.0,0.937
1729948284.78,19.2,0.787,0.0,1.49
1729948284.88,19.2,0.653,0.0,1.17
1729948284.98,20.8,0.916,0.0,1.06
1729948285.08,20.8,0.866,0.0,0.851
1729948285.18,19.2,0.731,0.0,1.59
1729948285.28,19.2,0.625,0.0,1.52
1729948285.38,20.8,0.783,0.0,0.838
1729948285.48,19.2,0.864,0.0,0.815
1729948285.58,20.8,0.826,0.0,0.741
1729948285.68,19.2,0.823,0.0,1.19
1729948285.78,20.8,0.972,0.0,2.06
1729948285.88,19.2,0.887,0.0,1.87
1729948285.98,20.8,1.01,0.0,1.72
1729948286.08,19.2,0.968,0.0,1.61
1729948286.18,20.8,0.801,0.0,1.14
1729948286.28,19.2,0.645,0.0,1.96
1729948286.38,20.8,0.633,0.0,1.61
1729948286.48,19.2,0.528,0.0,1.65
1729948286.58,20.8,0.744,0.0,1.67
1729948286.68,19.2,0.68,0.0,1.82
1729948286.78,20.8,0.712,0.0,1.41
1729948286.88,20.8,0.651,0.0,1.32
1729948286.98,19.2,0.565,0.0,1.25
1729948287.08,19.2,0.768,0.0,1.09
1729948287.18,20.8,0.64,0.0,2.06
1729948287.28,20.8,0.822,0.0,1.22
1729948287.38,19.2,0.738,0.0,4.07
1729948287.48,20.8,0.645,0.0,1.48
1729948287.58,19.2,0.771,0.0,1.32
1729948287.68,20.8,0.776,0.0,2.46
1729948287.78,19.2,0.838,0.0,1.55
1729948287.88,20.8,0.695,0.0,1.84
1729948287.98,19.2,0.739,0.0,1.94
1729948288.08,20.8,0.765,0.0,1.09
1729948288.18,19.2,0.773,0.0,2.18
1729948288.28,20.8,0.707,0.0,1.27
1729948288.38,19.2,0.666,0.0,2.39
1729948288.48,19.2,0.742,0.0,1.73
1729948288.58,20.8,0.952,0.0,2.6
1729948288.68,20.8,1.021,0.0,3.95
1729948288.78,19.2,1.092,0.0,4.03
1729948288.88,20.8,0.97,0.0,5.15
1729948288.98,19.2,0.962,0.0,5.35
1729948289.08,20.8,0.985,0.0,6.3
1729948289.18,19.2,1.001,0.0,6.27
1729948289.28,20.8,0.931,0.0,6.54
1729948289.38,19.2,0.879,0.0,6.82
1729948289.48,20.8,0.891,0.0,7.16
1729948289.58,19.2,1.108,0.0,8.96
1729948289.68,20.8,1.169,0.0,1.22
1729948289.78,19.2,0.92,0.0,1.53
1729948289.88,20.8,0.824,0.0,1.65
1729948289.98,19.2,0.661,0.0,1.74
1729948290.08,19.2,0.907,0.0,1.44
1729948290.18,20.8,1.015,0.0,0.886
1729948290.28,19.2,0.932,0.0,0.823
1729948290.38,20.8,0.789,0.0,0.964
1729948290.48,19.2,0.611,0.0,0.822
1729948290.58,19.2,0.711,0.0,1.03
1729948290.68,20.8,0.715,0.0,1.33
1729948290.78,20.8,0.771,0.0,1.16
1729948290.88,20.8,0.652,0.0,1.04
1729948290.98,19.2,0.625,0.0,1.39
1729948291.08,20.8,0.608,0.0,1.0
1729948291.18,19.2,0.756,0.0,1.08
1729948291.28,20.8,0.731,0.0,1.08
1729948291.38,19.2,0.658,0.0,0.878
1729948291.48,20.8,0.657,0.0,1.08
1729948291.58,19.2,0.788,0.0,1.01
1729948291.68,20.8,0.785,0.0,0.883
1729948291.78,19.2,0.834,0.0,1.06
1729948291.88,20.8,0.651,0.0,1.27
1729948291.98,19.2,0.757,0.0,0.85
1729948292.08,20.8,0.845,0.0,0.86
1729948292.18,19.2,0.852,0.0,1.1
1729948292.28,20.8,0.858,0.0,1.3
1729948292.38,19.2,0.835,0.0,1.26
1729948292.48,20.8,0.91,0.0,1.69
1729948292.58,19.2,0.834,0.0,1.83
1729948292.68,20.8,0.93,0.0,1.38
1729948292.78,19.2,0.891,0.0,1.72
1729948292.88,20.8,0.726,0.0,1.38
1729948292.98,19.2,0.627,0.0,2.32
1729948293.08,20.8,0.609,0.0,1.36
1729948293.18,19.2,0.861,0.0,3.53
1729948293.28,20.8,0.789,0.0,1.75
1729948293.38,19.2,0.788,0.0,1.72
1729948293.48,20.8,0.861,0.0,2.31
1729948293.58,19.2,1.084,0.0,6.21
1729948293.68,20.8,1.109,0.0,1.57
1729948293.78,19.2,1.083,0.0,1.38
1729948293.88,20.8,0.887,0.0,1.54
1729948293.98,19.2,0.819,0.0,1.5
1729948294.08,20.8,0.834,0.0,4.65
1729948294.18,19.2,0.971,0.0,1.58
1729948294.28,20.8,0.955,0.0,1.27
1729948294.38,19.2,0.862,0.0,0.849
1729948294.48,19.2,0.711,0.0,0.997
1729948294.58,20.8,0.583,0.0,1.16
1729948294.68,19.2,0.774,0.0,1.03
