Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948228.98,40.0,1.269,0.0,2.29,20.8,1.094,0.0,2.933,20.8,1.734,0.0,4.63,20.8,0.937,0.0,1.87
1729948229.08,40.0,1.321,0.0,2.565,20.8,0.937,0.0,3.57,19.2,1.763,0.0,2.81,20.8,0.779,0.0,2.83
1729948229.18,40.0,1.343,0.0,2.84,19.2,1.07,0.0,2.25,19.2,1.665,0.0,4.54,19.2,0.757,0.0,2.17
1729948229.28,40.0,1.379,0.0,2.22,19.2,1.088,0.0,1.98,20.8,1.68,0.0,2.85,20.8,0.929,0.0,3.85
1729948229.38,40.0,1.387,0.0,2.91,20.8,0.991,0.0,1.55,20.8,1.881,0.0,5.84,19.2,0.967,0.0,2.19
1729948229.48,40.0,1.365,0.0,4.4,19.1,0.937,0.0,3.99,19.2,1.813,0.0,3.24,20.8,1.018,0.0,2.99
1729948229.58,38.5,1.251,0.0,4.887,20.8,0.917,0.0,1.98,19.2,1.769,0.0,2.64,19.2,0.852,0.0,2.51
1729948229.68,39.9,1.113,0.0,5.373,19.2,1.022,0.0,2.64,20.8,1.641,0.0,3.23,20.8,0.7,0.0,1.96
1729948229.78,40.0,1.344,0.0,5.86,20.8,1.063,0.0,1.8,20.8,1.793,0.0,1.68,19.2,1.014,0.0,2.3
1729948229.88,38.4,0.889,0.0,7.0,19.2,0.961,0.0,1.49,19.2,1.959,0.0,7.49,20.8,1.0,0.0,2.25
1729948229.98,41.6,0.912,0.0,7.5,20.9,0.944,0.0,4.38,20.8,1.804,0.0,2.18,19.2,1.182,0.0,2.02
1729948230.08,40.0,0.913,0.0,10.3,19.2,0.966,0.0,1.45,19.2,2.141,0.0,2.88,20.8,1.023,0.0,1.13
1729948230.18,41.6,0.684,0.0,11.9,20.8,1.089,0.0,2.6,20.8,1.835,0.0,2.91,19.2,0.854,0.0,2.61
1729948230.28,40.0,0.892,0.0,13.4,19.2,1.059,0.0,1.65,19.2,1.943,0.0,2.14,20.8,1.121,0.0,2.72
1729948230.38,40.0,0.754,0.0,13.3,20.8,1.086,0.0,1.64,20.8,1.838,0.0,8.57,19.2,0.929,0.0,5.6
1729948230.48,39.9,0.942,0.0,10.6,19.2,0.819,0.0,5.01,19.2,1.781,0.0,2.22,20.8,1.191,0.0,3.64
1729948230.58,40.0,0.85,0.0,2.15,20.8,0.785,0.0,1.16,19.2,1.954,0.0,3.45,19.2,0.842,0.0,7.91
1729948230.68,40.0,0.705,0.0,1.83,19.2,0.813,0.0,5.12,20.8,1.579,0.0,3.05,20.8,0.642,0.0,5.06
1729948230.78,40.0,0.833,0.0,2.99,20.8,0.86,0.0,1.79,19.2,1.555,0.0,2.38,19.2,0.83,0.0,5.98
1729948230.88,40.0,0.748,0.0,2.21,19.2,0.624,0.0,2.1,20.8,1.645,0.0,2.085,20.8,0.758,0.0,10.0
1729948230.98,40.0,1.118,0.0,3.27,20.8,0.572,0.0,5.41,19.2,1.913,0.0,1.79,19.2,0.934,0.0,7.38
1729948231.08,40.0,1.001,0.0,2.04,20.8,0.83,0.0,1.02,20.8,2.044,0.0,14.1,20.8,0.963,0.0,13.1
1729948231.18,40.0,0.794,0.0,2.72,19.2,0.701,0.0,8.57,19.2,2.045,0.0,6.06,19.2,0.964,0.0,10.1
1729948231.28,40.0,0.781,0.0,2.63,19.2,0.728,0.0,3.06,19.2,1.754,0.0,6.13,19.2,0.852,0.0,6.84
1729948231.38,40.0,0.784,0.0,1.59,20.8,0.712,0.0,3.88,20.8,1.913,0.0,5.175,20.8,1.014,0.0,3.6
1729948231.48,40.0,0.884,0.0,2.45,20.8,0.664,0.0,5.94,20.8,1.731,0.0,4.22,20.8,1.067,0.0,1.65
1729948231.58,40.1,0.782,0.0,1.78,19.2,0.673,0.0,2.82,20.8,1.819,0.0,3.09,19.2,0.852,0.0,3.02
1729948231.68,40.0,0.681,0.0,2.58,20.8,0.547,0.0,4.07,19.2,1.547,0.0,3.26,20.8,0.684,0.0,1.64
1729948231.78,40.0,0.781,0.0,2.31,19.2,0.597,0.0,1.64,20.8,1.375,0.0,7.05,19.2,0.886,0.0,1.95
1729948231.88,40.0,0.852,0.0,1.53,20.8,0.583,0.0,4.07,19.2,1.272,0.0,6.12,20.8,1.01,0.0,2.06
1729948231.98,40.0,1.074,0.0,2.48,19.2,0.653,0.0,1.86,19.2,1.14,0.0,5.19,19.2,0.881,0.0,2.33
1729948232.08,33.6,1.878,0.0,1.99,20.8,0.652,0.0,3.9,20.8,1.379,0.0,7.695,20.8,0.831,0.0,1.69
1729948232.18,40.0,1.221,0.0,2.84,16.0,1.443,0.0,6.07,14.4,1.826,0.1,10.2,19.2,0.901,0.0,1.73
1729948232.28,40.0,1.076,0.0,42.2,19.2,1.078,0.0,19.6,19.2,1.694,0.0,26.2,20.8,1.197,0.0,1.29
1729948232.38,40.0,1.069,0.0,43.5,20.8,0.967,0.0,21.2,20.8,1.551,0.0,42.2,19.2,1.032,0.0,2.52
1729948232.48,38.5,0.937,0.0,42.6,19.2,0.785,0.0,21.8,19.2,1.115,0.0,43.0,19.2,0.994,0.0,1.28
1729948232.58,41.5,1.238,0.0,42.9,20.8,0.92,0.0,22.2,20.8,1.173,0.0,42.8,20.8,1.072,0.0,1.59
1729948232.68,40.0,1.231,0.0,38.1,19.2,0.899,0.0,23.3,20.8,1.131,0.0,44.7,19.2,1.019,0.0,1.11
1729948232.78,38.4,1.133,0.0,37.5,20.8,0.856,0.0,22.3,19.2,1.327,0.0,44.0,20.8,1.272,0.0,1.38
1729948232.88,40.0,1.076,0.0,38.3,19.2,0.806,0.0,22.1,20.8,1.227,0.0,43.9,19.2,1.193,0.0,1.64
1729948232.98,40.0,1.244,0.0,38.4,20.8,0.818,0.0,22.0,19.2,1.037,0.0,41.6,19.2,1.035,0.0,1.36
1729948233.08,40.0,1.103,0.0,38.5,19.2,0.769,0.0,24.2,20.8,1.087,0.0,43.9,20.8,0.805,0.0,1.64
1729948233.18,40.0,1.042,0.0,39.3,20.8,0.845,0.0,22.9,19.2,1.146,0.0,43.6,20.8,0.756,0.0,0.717
1729948233.28,40.0,1.237,0.0,38.3,19.2,0.93,0.0,24.0,20.8,1.433,0.0,43.6,19.2,0.886,0.0,0.982
1729948233.38,40.0,1.138,0.0,39.6,20.8,0.993,0.0,23.6,19.2,1.196,0.0,43.8,20.8,0.867,0.0,1.47
1729948233.48,38.5,1.089,0.0,37.9,19.2,0.838,0.0,23.7,20.8,1.049,0.0,44.5,20.8,0.935,0.0,1.38
1729948233.58,41.5,1.073,0.0,40.6,20.8,0.927,0.0,20.9,19.2,1.327,0.0,44.6,19.2,0.768,0.0,1.78
1729948233.68,40.0,1.215,0.0,39.2,19.2,1.114,0.0,20.9,20.8,1.184,0.0,45.7,20.8,0.811,0.0,1.05
1729948233.78,40.0,1.285,0.0,40.0,20.8,1.045,0.0,22.6,19.2,1.306,0.0,45.8,19.2,0.991,0.0,0.853
1729948233.88,40.1,1.247,0.0,38.6,19.2,1.15,0.0,22.0,20.8,1.241,0.0,46.6,20.8,0.892,0.0,5.23
1729948233.98,40.0,1.132,0.0,38.0,20.8,0.925,0.0,22.7,19.2,1.248,0.0,47.6,19.2,0.958,0.0,2.06
1729948234.08,38.3,1.109,0.0,39.4,19.2,1.006,0.0,22.3,20.8,1.203,0.0,43.4,20.8,0.88,0.0,1.22
1729948234.18,40.0,1.007,0.0,38.0,20.8,1.061,0.0,22.2,19.2,1.528,0.0,40.0,19.2,1.142,0.0,2.45
1729948234.28,40.0,0.789,0.0,44.4,19.2,1.178,0.0,23.7,20.8,1.308,0.0,40.6,20.8,0.876,0.0,6.74
1729948234.38,41.7,0.738,0.0,38.2,20.8,1.049,0.0,24.0,19.2,1.217,0.0,40.1,19.2,0.863,0.0,1.92
1729948234.48,41.6,0.827,0.0,38.9,19.2,0.849,0.0,24.2,20.8,1.239,0.0,40.6,20.8,1.128,0.0,1.59
1729948234.58,40.0,0.644,0.0,39.9,20.8,0.915,0.0,19.1,19.2,1.36,0.0,41.0,19.2,0.958,0.0,3.88
1729948234.68,39.9,0.979,0.0,38.2,19.2,0.928,0.0,18.9,20.8,1.379,0.0,42.0,20.8,0.988,0.0,1.61
1729948234.78,40.0,0.771,0.0,41.9,20.8,0.971,0.0,19.1,19.2,1.273,0.0,43.4,19.2,0.894,0.0,3.38
1729948234.88,40.0,0.823,0.0,37.6,19.2,0.844,0.0,18.7,20.8,1.245,0.0,41.9,20.8,0.948,0.0,1.43
1729948234.98,39.9,0.933,0.0,38.5,20.8,0.78,0.0,19.5,19.2,1.365,0.0,44.0,19.2,0.995,0.0,2.09
1729948235.08,40.0,0.847,0.0,39.5,19.2,0.599,0.0,19.2,20.8,1.546,0.0,37.8,20.8,1.032,0.0,2.9
1729948235.18,40.0,1.018,0.0,39.1,19.2,0.568,0.0,18.8,19.2,1.154,0.0,37.8,19.2,1.014,0.0,1.7
1729948235.28,40.0,0.761,0.0,42.7,20.8,0.679,0.0,18.8,20.8,1.412,0.0,38.3,19.2,0.852,0.0,1.86
1729948235.38,40.0,0.865,0.0,40.6,20.8,0.677,0.0,19.0,19.2,1.315,0.0,37.5,20.8,1.096,0.0,1.86
1729948235.48,40.0,1.03,0.0,42.5,19.2,0.629,0.0,19.3,20.8,1.42,0.0,38.5,19.2,1.176,0.0,4.54
1729948235.58,40.0,1.821,0.138,41.6,20.8,0.598,0.0,19.0,19.2,1.436,0.0,38.0,20.8,1.165,0.0,2.72
1729948235.68,40.0,1.176,0.0,40.0,20.8,1.32,0.133,18.7,19.2,2.356,0.2,38.4,20.8,1.072,0.0,3.28
1729948235.78,40.0,1.175,0.0,16.7,19.2,1.039,0.0,1.47,19.2,2.155,0.0,20.515,19.2,0.867,0.0,5.37
1729948235.88,40.0,1.105,0.0,11.2,20.8,0.916,0.0,2.57,20.8,1.88,0.0,2.63,20.8,1.125,0.0,4.39
1729948235.98,40.0,1.023,0.0,12.5,19.2,0.861,0.0,3.0,19.2,1.489,0.0,3.75,19.2,1.026,0.0,4.97
1729948236.08,40.0,1.095,0.0,13.1,20.8,0.716,0.0,2.01,20.8,1.322,0.0,3.37,20.8,0.931,0.0,3.13
1729948236.18,39.9,0.974,0.0,10.1,19.2,0.577,0.0,2.67,19.2,1.571,0.0,3.5,19.2,0.784,0.0,4.69
1729948236.28,40.1,0.99,0.0,9.04,20.8,0.533,0.0,2.32,20.8,1.617,0.0,4.73,19.2,0.782,0.0,6.75
1729948236.38,40.0,1.205,0.0,2.88,19.2,0.734,0.0,2.02,19.2,1.483,0.0,2.38,20.8,0.997,0.0,5.1
1729948236.48,39.9,1.048,0.0,2.35,20.8,0.78,0.0,2.38,19.2,1.266,0.0,5.13,19.2,0.986,0.0,8.49
1729948236.58,40.1,1.16,0.0,2.76,19.2,0.726,0.0,1.95,20.8,1.267,0.0,3.24,20.8,0.816,0.0,5.42
1729948236.68,39.9,1.347,0.0,2.26,20.8,0.651,0.0,2.39,19.2,1.431,0.0,4.68,19.2,1.122,0.0,7.23
1729948236.78,40.0,1.251,0.0,4.33,19.2,0.865,0.0,2.24,20.8,1.332,0.0,5.02,19.2,0.961,0.0,9.91
1729948236.88,38.4,1.183,0.0,3.04,20.8,1.016,0.0,4.17,20.8,1.331,0.0,6.49,20.8,0.939,0.0,9.26
1729948236.98,41.6,1.239,0.0,1.65,19.2,1.026,0.0,2.58,19.2,1.308,0.0,5.56,20.8,0.958,0.0,10.5
1729948237.08,40.0,1.304,0.0,2.4,20.8,0.832,0.0,4.41,20.8,1.343,0.0,6.64,19.2,0.867,0.0,9.57
1729948237.18,38.4,1.274,0.0,2.15,19.2,0.831,0.0,2.97,19.2,1.502,0.0,4.6,20.8,0.949,0.0,8.64
1729948237.28,40.0,1.498,0.0,1.66,20.8,0.943,0.0,2.86,20.8,1.495,0.0,4.45,19.2,0.776,0.0,9.51
1729948237.38,40.0,1.222,0.0,2.9,19.2,0.975,0.0,3.27,20.8,1.435,0.0,5.23,19.2,0.661,0.0,10.5
1729948237.48,41.6,1.325,0.0,2.16,20.8,0.878,0.0,2.68,19.2,1.225,0.0,5.72,20.8,0.676,0.0,9.1
1729948237.58,40.0,1.226,0.0,2.81,19.2,0.88,0.0,2.82,20.8,1.19,0.0,3.1,20.8,0.634,0.0,7.895
1729948237.68,40.0,1.327,0.0,2.1,20.8,0.715,0.0,2.5,19.2,1.478,0.0,4.32,19.2,0.825,0.0,6.69
1729948237.78,38.4,1.279,0.0,2.57,19.2,0.794,0.0,2.67,20.8,1.324,0.0,3.15,20.8,0.661,0.0,3.61
1729948237.88,41.5,1.085,0.0,2.41,20.8,0.896,0.0,3.59,19.2,1.229,0.0,5.35,19.2,0.51,0.0,4.16
1729948237.98,38.5,1.306,0.0,1.87,19.2,0.83,0.0,2.63,20.8,1.043,0.0,5.33,20.8,0.594,0.0,2.63
1729948238.08,40.0,1.398,0.0,2.87,20.8,0.703,0.0,3.5,19.2,1.09,0.0,5.52,20.7,0.643,0.0,2.385
1729948238.18,40.0,1.666,0.0,2.27,19.2,0.71,0.0,3.61,19.2,1.158,0.0,6.57,19.3,0.828,0.0,2.14
1729948238.28,39.9,1.411,0.0,2.04,20.8,0.832,0.0,4.74,20.8,1.251,0.0,9.06,20.8,0.672,0.0,4.88
1729948238.38,38.4,0.82,0.0,2.05,19.2,0.85,0.0,5.58,20.8,1.362,0.0,9.55,19.2,0.561,0.0,3.05
1729948238.48,40.0,0.834,0.0,1.65,19.2,0.886,0.0,6.07,19.2,1.336,0.0,11.5,20.8,0.734,0.0,2.31
1729948238.58,41.6,0.869,0.0,2.79,20.8,0.762,0.0,6.63,20.8,1.287,0.0,13.3,19.2,0.718,0.0,2.505
1729948238.68,40.0,1.19,0.0,2.0,19.2,0.738,0.0,7.47,19.2,1.585,0.0,13.8,20.8,0.908,0.0,2.7
1729948238.78,41.6,0.888,0.0,2.81,20.8,0.835,0.0,7.92,20.8,1.641,0.0,15.4,19.2,0.843,0.0,3.415
1729948238.88,40.0,0.734,0.0,2.49,19.2,0.866,0.0,7.5,19.2,1.849,0.0,16.3,20.8,0.711,0.0,4.13
1729948238.98,40.0,0.722,0.0,1.93,20.7,0.954,0.0,8.21,20.8,1.588,0.0,17.6,19.2,0.924,0.0,3.475
1729948239.08,40.0,0.91,0.0,2.57,19.3,0.889,0.0,8.6,19.2,1.707,0.0,14.4,20.8,0.91,0.0,2.82
1729948239.18,40.0,1.165,0.0,2.18,20.8,0.792,0.0,8.57,20.8,1.564,0.0,8.37,19.2,0.98,0.0,2.56
1729948239.28,39.9,0.956,0.0,6.07,19.2,0.669,0.0,8.22,19.2,1.793,0.0,2.76,20.8,0.797,0.0,1.53
1729948239.38,40.0,0.883,0.0,2.16,19.2,0.641,0.0,8.81,20.8,1.612,0.0,3.62,19.2,0.692,0.0,3.8
1729948239.48,40.1,0.77,0.0,2.92,20.8,0.667,0.0,9.4,19.2,1.446,0.0,3.68,20.8,0.774,0.0,1.91
1729948239.58,40.0,0.846,0.0,2.42,20.8,0.579,0.0,1.92,20.8,1.431,0.0,2.94,19.2,0.756,0.0,1.48
1729948239.68,40.0,1.147,0.0,1.84,20.8,0.537,0.0,1.6,19.2,1.294,0.0,3.75,20.8,0.791,0.0,2.15
1729948239.78,40.0,0.999,0.0,5.52,19.2,0.604,0.0,1.94,20.8,1.554,0.0,3.4,19.2,0.727,0.0,1.08
1729948239.88,40.0,0.89,0.0,2.19,20.8,0.575,0.0,1.45,19.2,1.709,0.0,4.06,20.8,0.658,0.0,1.93
1729948239.98,40.0,1.02,0.0,2.6,19.2,0.663,0.0,1.75,20.8,1.668,0.0,3.11,19.2,0.858,0.0,1.61
1729948240.08,40.0,0.938,0.0,2.45,20.8,0.646,0.0,1.99,19.2,1.447,0.0,3.0,20.8,0.845,0.0,1.74
1729948240.18,40.0,1.165,0.0,2.12,19.2,0.582,0.0,1.66,19.2,1.528,0.0,2.75,19.2,0.854,0.0,2.27
1729948240.28,40.0,0.986,0.0,5.24,20.8,0.481,0.0,1.89,20.8,1.804,0.0,2.32,20.8,0.738,0.0,1.27
1729948240.38,40.0,0.945,0.0,2.17,19.2,0.479,0.0,1.68,19.2,1.628,0.0,3.37,19.2,0.743,0.0,1.75
1729948240.48,40.0,0.993,0.0,2.94,20.8,0.658,0.0,1.42,20.8,1.408,0.0,2.39,20.8,0.878,0.0,0.99
1729948240.58,40.0,1.122,0.0,1.63,19.2,0.654,0.0,1.66,19.2,1.153,0.0,3.25,19.2,0.905,0.0,1.46
1729948240.68,40.0,1.086,0.0,2.58,20.8,0.72,0.0,1.06,20.8,1.113,0.0,1.96,20.8,0.881,0.0,1.3
1729948240.78,40.0,1.003,0.0,6.17,19.2,0.611,0.0,1.53,19.2,1.37,0.0,3.35,19.2,0.754,0.0,1.22
1729948240.88,40.0,0.884,0.0,3.19,20.8,0.574,0.0,1.05,19.2,1.002,0.0,2.55,20.8,0.698,0.0,1.32
1729948240.98,40.0,0.993,0.0,5.04,19.2,0.691,0.0,0.945,20.8,0.961,0.0,2.65,19.2,0.979,0.0,1.25
1729948241.08,40.0,1.208,0.0,4.92,20.8,0.707,0.0,1.16,20.8,0.887,0.0,3.01,19.2,0.918,0.0,1.07
1729948241.18,40.0,1.271,0.0,10.5,19.2,0.661,0.0,1.91,19.2,1.148,0.0,2.11,20.8,1.075,0.0,1.44
1729948241.28,40.0,1.072,0.0,12.6,20.8,0.782,0.0,2.17,20.8,1.167,0.0,3.94,19.2,0.858,0.0,2.41
1729948241.38,40.0,1.01,0.0,7.27,19.2,0.649,0.0,1.59,20.8,1.047,0.0,2.11,20.8,0.75,0.0,2.43
1729948241.48,40.0,1.313,0.0,9.42,20.8,0.722,0.0,2.33,19.2,1.371,0.0,3.96,19.2,0.957,0.0,1.16
1729948241.58,40.0,1.131,0.0,13.6,19.2,0.822,0.0,1.69,20.8,1.18,0.0,2.9,20.8,0.891,0.0,1.77
1729948241.68,40.0,1.463,0.0,9.93,20.8,0.714,0.0,1.66,19.2,1.26,0.0,3.42,19.2,0.704,0.0,2.62
1729948241.78,38.4,1.167,0.0,11.7,19.2,0.745,0.0,1.2,20.8,1.089,0.0,2.5,20.8,0.548,0.0,1.02
1729948241.88,40.0,1.236,0.0,12.7,20.8,0.705,0.0,1.47,19.2,1.158,0.0,2.6,20.8,0.571,0.0,1.07
1729948241.98,40.0,1.111,0.0,14.3,19.2,0.873,0.0,2.18,20.8,1.239,0.0,3.9,19.2,0.513,0.0,2.08
1729948242.08,40.0,0.973,0.0,14.7,20.8,0.912,0.0,1.31,19.2,1.245,0.0,3.55,20.8,0.632,0.0,3.63
1729948242.18,40.0,1.272,0.0,2.66,19.2,0.798,0.0,2.14,20.8,1.219,0.0,4.29,19.2,0.84,0.0,4.37
1729948242.28,40.0,1.244,0.0,2.23,20.8,0.748,0.0,1.5,19.2,1.322,0.0,5.0,20.8,0.709,0.0,3.18
1729948242.38,40.0,1.219,0.0,3.22,19.2,0.754,0.0,1.7,20.8,1.605,0.0,4.35,19.2,0.721,0.0,3.39
1729948242.48,40.0,1.083,0.0,3.55,20.8,0.879,0.0,1.76,19.2,1.53,0.0,4.66,19.2,0.61,0.0,4.6
1729948242.58,40.0,1.22,0.0,2.22,19.2,0.916,0.0,0.804,20.8,1.32,0.0,3.7,20.8,0.804,0.0,5.64
1729948242.68,38.4,0.901,0.0,2.3,20.8,0.859,0.0,1.06,19.2,1.657,0.0,4.76,20.8,0.972,0.0,5.88
1729948242.78,41.6,0.947,0.0,1.77,19.2,0.809,0.0,1.46,20.8,1.66,0.0,3.91,19.2,0.851,0.0,6.54
1729948242.88,40.0,0.727,0.0,3.8,19.2,0.663,0.0,1.46,19.2,1.526,0.0,4.15,20.8,0.723,0.0,7.08
1729948242.98,41.6,0.868,0.0,1.98,20.8,0.825,0.0,1.46,20.8,1.443,0.0,4.81,19.2,0.744,0.0,7.26
1729948243.08,40.0,0.742,0.0,2.49,19.2,0.795,0.0,1.28,19.2,1.442,0.0,3.4,20.8,0.795,0.0,7.46
1729948243.18,40.0,0.878,0.0,2.2,20.8,0.841,0.0,1.69,20.8,1.504,0.0,4.44,19.2,1.036,0.0,7.6
1729948243.28,40.0,1.092,0.0,1.6,19.2,0.829,0.0,0.992,19.2,1.569,0.0,4.21,20.8,1.04,0.0,8.34
1729948243.38,40.0,0.789,0.0,3.14,20.8,0.773,0.0,2.996,20.8,1.475,0.0,3.57,19.2,0.783,0.0,7.64
1729948243.48,40.0,0.971,0.0,1.99,19.2,0.792,0.0,5.0,19.2,1.488,0.0,4.6,20.8,0.703,0.0,7.82
1729948243.58,40.0,0.775,0.0,2.89,20.8,0.942,0.0,1.49,20.8,1.47,0.0,4.08,19.2,0.794,0.0,8.09
1729948243.68,40.0,1.075,0.0,2.05,19.2,0.639,0.0,2.26,19.2,1.3,0.0,5.01,20.8,0.803,0.0,9.24
1729948243.78,40.0,0.888,0.0,3.38,20.8,0.655,0.0,1.94,20.8,1.512,0.0,3.43,19.2,0.844,0.0,1.27
1729948243.88,40.0,0.622,0.0,2.24,20.8,0.575,0.0,1.62,19.2,1.515,0.0,5.87,20.8,0.843,0.0,1.05
1729948243.98,40.0,0.877,0.0,2.26,19.2,0.479,0.0,5.11,19.2,1.588,0.0,6.83,19.2,0.781,0.0,1.29
1729948244.08,40.0,0.922,0.0,2.35,20.8,0.59,0.0,3.34,20.8,1.628,0.0,10.4,20.8,1.164,0.0,1.1
1729948244.18,40.0,1.074,0.0,1.79,19.2,0.672,0.0,4.87,19.2,1.443,0.0,10.9,19.2,1.131,0.0,0.999
1729948244.28,40.0,0.846,0.0,3.03,20.8,0.674,0.0,7.29,20.8,1.389,0.0,14.1,20.8,0.921,0.0,0.948
1729948244.38,40.0,0.721,0.0,1.62,19.2,0.572,0.0,7.78,19.2,1.326,0.0,12.7,19.2,0.829,0.0,1.2
1729948244.48,40.0,0.936,0.0,2.58,20.8,0.502,0.0,6.81,19.2,1.464,0.0,14.2,20.8,0.817,0.0,1.14
1729948244.58,40.0,1.103,0.0,2.15,19.2,0.726,0.0,7.29,19.2,1.701,0.0,15.2,19.2,1.014,0.0,1.17
1729948244.68,40.0,1.113,0.0,1.63,20.8,0.834,0.0,7.96,20.8,1.84,0.0,18.4,20.8,1.075,0.0,1.21
1729948244.78,40.0,0.966,0.0,1.86,19.2,0.875,0.0,10.3,20.8,1.702,0.0,19.2,19.2,0.948,0.0,1.71
1729948244.88,40.0,1.191,0.0,1.79,20.8,0.682,0.0,9.24,19.2,1.68,0.0,15.25,20.8,0.926,0.0,2.46
1729948244.98,40.0,0.921,0.0,2.57,19.2,0.727,0.0,7.58,19.2,1.429,0.0,11.3,19.2,0.885,0.0,1.94
1729948245.08,40.0,0.813,0.0,2.03,20.8,0.781,0.0,8.51,20.8,1.327,0.0,9.97,20.8,1.064,0.0,2.55
1729948245.18,40.0,1.067,0.0,1.49,19.2,0.748,0.0,8.94,20.8,1.563,0.0,3.13,19.2,1.127,0.0,1.55
1729948245.28,40.0,0.98,0.0,2.47,20.8,0.757,0.0,8.19,19.2,1.177,0.0,14.8,20.8,0.97,0.0,2.33
1729948245.38,40.0,1.049,0.0,1.8,19.2,0.647,0.0,10.0,20.8,1.028,0.0,3.46,19.2,0.728,0.0,1.79
1729948245.48,40.0,1.111,0.0,2.89,20.8,0.573,0.0,1.52,20.8,1.328,0.0,3.38,19.2,0.752,0.0,1.34
1729948245.58,40.0,1.009,0.0,2.225,19.2,0.749,0.0,1.93,19.2,1.476,0.0,4.56,20.8,0.927,0.0,2.92
1729948245.68,40.0,1.207,0.0,1.56,20.8,0.726,0.0,2.07,20.8,1.441,0.0,3.21,19.2,0.931,0.0,1.34
1729948245.78,40.0,1.16,0.0,2.23,19.2,0.718,0.0,4.81,19.2,1.254,0.0,9.37,20.8,0.866,0.0,2.26
1729948245.88,40.0,1.192,0.0,1.81,20.8,0.651,0.0,5.11,20.8,1.05,0.0,4.68,19.2,0.726,0.0,2.02
1729948245.98,40.1,1.514,0.0,2.16,19.2,0.625,0.0,1.89,19.2,1.397,0.0,4.6,20.8,0.633,0.0,2.33
1729948246.08,40.0,1.24,0.0,2.51,20.8,0.938,0.0,2.33,20.8,1.709,0.0,5.08,19.2,0.819,0.0,3.04
1729948246.18,40.0,1.451,0.0,2.16,19.2,1.043,0.0,2.27,19.2,1.639,0.0,7.53,20.8,0.956,0.0,2.03
1729948246.28,38.4,1.654,0.0,1.81,20.8,0.88,0.0,4.35,20.8,1.444,0.0,6.8,20.8,0.727,0.0,3.62
1729948246.38,41.6,1.324,0.0,3.01,19.2,1.004,0.0,3.71,19.2,1.446,0.0,5.575,19.2,0.934,0.0,2.79
1729948246.48,40.0,1.342,0.0,3.43,20.8,0.745,0.0,1.77,20.8,1.578,0.0,4.35,19.2,0.753,0.0,3.05
1729948246.58,38.4,1.475,0.0,3.12,19.2,0.944,0.0,2.37,19.2,1.351,0.0,5.19,20.8,0.959,0.0,2.96
1729948246.68,41.6,1.624,0.0,1.77,20.8,1.021,0.0,2.13,20.8,1.948,0.0,8.64,20.8,0.948,0.0,2.91
1729948246.78,38.4,1.506,0.0,2.59,19.2,0.947,0.0,4.71,19.2,1.456,0.0,5.42,19.2,0.916,0.0,3.28
1729948246.88,38.4,0.86,0.0,2.27,20.8,0.864,0.0,2.64,20.8,1.361,0.0,5.335,20.8,0.863,0.0,1.83
1729948246.98,40.0,1.071,0.0,3.29,19.2,0.844,0.0,2.13,19.2,1.597,0.0,5.25,19.2,0.833,0.0,2.7
1729948247.08,41.6,0.829,0.0,4.49,20.8,1.052,0.0,2.91,20.8,1.546,0.0,6.03,20.8,0.771,0.0,1.8
1729948247.18,40.0,0.837,0.0,4.42,19.2,1.091,0.0,2.52,19.2,1.494,0.0,4.65,19.2,0.958,0.0,2.35
1729948247.28,41.6,0.957,0.0,5.1,20.8,0.937,0.0,2.25,20.8,1.232,0.0,4.94,20.8,0.83,0.0,2.88
1729948247.38,39.9,0.877,0.0,5.77,19.2,0.887,0.0,2.63,19.2,1.287,0.0,4.735,19.2,0.891,0.0,1.19
1729948247.48,40.1,1.009,0.0,7.24,19.2,0.696,0.0,1.52,20.8,1.602,0.0,4.53,19.2,0.797,0.0,2.19
1729948247.58,40.0,0.856,0.0,9.35,20.8,1.098,0.0,2.86,20.8,1.407,0.0,5.54,20.8,0.852,0.0,1.65
1729948247.68,40.0,0.741,0.0,10.3,19.2,0.965,0.0,3.03,19.2,1.453,0.0,6.55,20.8,0.907,0.0,1.4
1729948247.78,40.0,0.859,0.0,10.9,20.8,0.833,0.0,2.99,20.8,1.313,0.0,3.96,19.2,0.829,0.0,2.1
1729948247.88,40.0,0.921,0.0,11.5,19.2,0.589,0.0,2.4,19.2,1.488,0.0,4.37,19.2,0.915,0.0,2.08
1729948247.98,40.0,0.828,0.0,14.5,20.8,0.573,0.0,2.47,20.8,1.681,0.0,4.78,20.8,0.848,0.0,4.63
1729948248.08,40.0,1.01,0.0,10.4,19.2,0.471,0.0,2.88,19.2,1.723,0.0,5.19,20.8,0.808,0.0,3.73
1729948248.18,40.0,0.804,0.0,1.64,20.8,0.647,0.0,1.75,20.8,1.598,0.0,3.43,19.2,0.915,0.0,5.08
1729948248.28,40.0,1.012,0.0,2.39,20.8,0.612,0.0,2.48,19.2,1.434,0.0,5.35,20.8,0.873,0.0,3.76
1729948248.38,40.0,1.191,0.0,1.88,19.2,0.655,0.0,1.79,19.2,1.301,0.0,4.14,19.2,0.957,0.0,5.05
