Time,Bitrate,Jitter,Datagrams
1729948245.5,40.0,1.111,0.0
1729948245.6,40.0,1.009,0.0
1729948245.7,40.0,1.207,0.0
1729948245.8,40.0,1.160,0.0
1729948245.9,40.0,1.192,0.0
1729948246.0,40.1,1.514,0.0
1729948246.1,40.0,1.240,0.0
1729948246.2,40.0,1.451,0.0
1729948246.3,38.4,1.654,0.0
1729948246.4,41.6,1.324,0.0
1729948246.5,40.0,1.342,0.0
1729948246.6,38.4,1.475,0.0
1729948246.7,41.6,1.624,0.0
1729948246.8,38.4,1.506,0.0
1729948246.9,38.4,0.860,0.0
1729948247.0,40.0,1.071,0.0
1729948247.1,41.6,0.829,0.0
1729948247.2,40.0,0.837,0.0
1729948247.3,41.6,0.957,0.0
1729948247.4,39.9,0.877,0.0
1729948247.5,40.1,1.009,0.0
1729948247.6,40.0,0.856,0.0
1729948247.7,40.0,0.741,0.0
1729948247.8,40.0,0.859,0.0
1729948247.9,40.0,0.921,0.0
1729948248.0,40.0,0.828,0.0
1729948248.1,40.0,1.010,0.0
1729948248.2,40.0,0.804,0.0
1729948248.3,40.0,1.012,0.0
1729948248.4,40.0,1.191,0.0
1729948248.5,40.1,0.916,0.0
1729948248.6,39.9,0.943,0.0
1729948248.7,40.0,1.042,0.0
1729948248.8,40.0,1.203,0.0
1729948248.9,40.0,1.060,0.0
1729948249.0,40.0,1.014,0.0
1729948249.1,40.0,1.042,0.0
1729948249.2,40.0,1.072,0.0
1729948249.3,40.0,1.252,0.0
1729948249.4,40.0,0.999,0.0
1729948249.5,40.0,1.151,0.0
1729948249.6,40.0,0.957,0.0
1729948249.7,40.0,1.063,0.0
1729948249.8,40.0,1.259,0.0
1729948249.9,40.0,1.133,0.0
1729948250.0,40.0,1.127,0.0
1729948250.1,39.9,1.244,0.0
1729948250.2,38.5,1.263,0.0
1729948250.3,38.3,1.235,0.0
1729948250.4,41.6,1.121,0.0
1729948250.5,40.0,1.082,0.0
1729948250.6,40.0,1.274,0.0
1729948250.7,38.4,1.428,0.0
1729948250.8,40.0,1.352,0.0
1729948250.9,41.6,1.242,0.0
1729948251.0,40.0,1.050,0.0
1729948251.1,33.6,1.727,0.0
1729948251.2,40.0,1.277,0.0
1729948251.3,40.0,0.997,0.0
1729948251.4,40.0,0.720,0.0
1729948251.5,41.6,0.858,0.0
1729948251.6,39.9,1.270,0.0
1729948251.7,40.0,0.808,0.0
1729948251.8,40.0,0.809,0.0
1729948251.9,40.0,0.636,0.0
1729948252.0,40.0,1.071,0.0
1729948252.1,40.0,1.180,0.0
1729948252.2,40.0,1.012,0.0
1729948252.3,40.0,0.925,0.0
1729948252.4,40.0,0.751,0.0
1729948252.5,40.0,1.014,0.0
1729948252.6,40.0,1.037,0.0
1729948252.7,40.0,1.190,0.0
1729948252.8,40.0,0.917,0.0
1729948252.9,40.0,0.838,0.0
1729948253.0,40.0,1.282,0.0
1729948253.1,40.0,1.218,0.0
1729948253.2,40.0,1.094,0.0
1729948253.3,40.0,0.988,0.0
1729948253.4,40.0,1.019,0.0
1729948253.5,40.0,1.305,0.0
1729948253.6,38.4,1.167,0.0
1729948253.7,41.6,1.097,0.0
1729948253.8,40.0,1.069,0.0
1729948253.9,40.0,1.169,0.0
1729948254.0,40.0,1.250,0.0
1729948254.1,40.0,1.094,0.0
1729948254.2,40.0,1.172,0.0
1729948254.3,40.0,1.644,0.13793103448275862
1729948254.4,40.0,1.349,0.0
1729948254.5,40.0,1.238,0.0
1729948254.6,36.8,1.266,0.0
1729948254.7,43.2,1.224,0.0
1729948254.8,40.0,1.096,0.0
1729948254.9,40.0,1.307,0.0
1729948255.0,38.4,1.107,0.0
1729948255.1,38.4,1.432,0.0
1729948255.2,41.6,1.066,0.0
1729948255.3,40.1,1.261,0.0
1729948255.4,38.4,1.439,0.0
1729948255.5,40.0,0.712,0.0
1729948255.6,41.6,0.867,0.0
1729948255.7,40.1,0.822,0.0
1729948255.8,41.5,0.695,0.0
1729948255.9,40.0,1.113,0.0
1729948256.0,38.4,0.875,0.0
1729948256.1,41.6,0.951,0.0
1729948256.2,40.0,0.677,0.0
1729948256.3,40.0,0.813,0.0
1729948256.4,40.0,0.995,0.0
1729948256.5,38.4,0.915,0.0
1729948256.6,41.6,1.019,0.0
1729948256.7,40.0,0.713,0.0
1729948256.8,40.0,0.722,0.0
1729948256.9,40.0,0.854,0.0
1729948257.0,38.4,1.210,0.0
1729948257.1,41.6,1.145,0.0
1729948257.2,40.0,0.894,0.0
1729948257.3,40.0,0.914,0.0
1729948257.4,40.0,0.798,0.0
1729948257.5,40.0,1.128,0.0
1729948257.6,40.0,1.020,0.0
1729948257.7,40.0,1.067,0.0
1729948257.8,40.0,0.951,0.0
1729948257.9,40.0,1.143,0.0
1729948258.0,38.4,1.447,0.0
1729948258.1,41.6,1.071,0.0
1729948258.2,38.4,1.030,0.0
1729948258.3,41.6,1.044,0.0
1729948258.4,40.0,1.201,0.0
1729948258.5,40.0,1.316,0.0
1729948258.6,40.0,1.205,0.0
1729948258.7,40.0,1.200,0.0
1729948258.8,40.0,1.395,0.0
1729948258.9,40.0,1.226,0.0
1729948259.0,40.0,1.566,0.0
1729948259.1,40.0,1.338,0.0
1729948259.2,40.0,1.312,0.0
1729948259.3,40.0,1.280,0.0
1729948259.4,40.0,1.246,0.0
1729948259.5,38.4,1.413,0.0
1729948259.6,40.0,1.138,0.0
1729948259.7,38.4,0.918,0.0
1729948259.8,40.0,0.967,0.0
1729948259.9,41.7,1.208,0.0
1729948260.0,40.0,1.330,0.0
1729948260.1,41.5,0.822,0.0
1729948260.2,40.0,0.883,0.0
1729948260.3,40.0,0.895,0.0
1729948260.4,40.0,0.936,0.0
1729948260.5,40.0,1.235,0.0
1729948260.6,40.0,1.043,0.0
1729948260.7,40.0,1.013,0.0
1729948260.8,40.0,1.130,0.0
1729948260.9,40.0,0.847,0.0
1729948261.0,39.9,1.266,0.0
1729948261.1,40.0,1.031,0.0
1729948261.2,39.9,1.083,0.0
1729948261.3,40.0,1.203,0.0
1729948261.4,40.0,1.245,0.0
1729948261.5,40.0,1.089,0.0
1729948261.6,40.0,1.018,0.0
1729948261.7,40.0,1.115,0.0
1729948261.8,40.0,1.125,0.0
1729948261.9,38.4,1.245,0.0
1729948262.0,41.6,1.115,0.0
1729948262.1,40.0,1.248,0.0
1729948262.2,40.0,1.145,0.0
1729948262.3,40.0,1.204,0.0
1729948262.4,38.4,1.388,0.0
1729948262.5,41.6,1.085,0.0
1729948262.6,40.0,1.171,0.0
1729948262.7,40.0,1.281,0.0
1729948262.8,40.0,1.076,0.0
1729948262.9,40.0,1.261,0.0
1729948263.0,40.0,1.128,0.0
1729948263.1,40.0,1.369,0.0
1729948263.2,40.0,1.258,0.0
1729948263.3,36.9,1.202,0.0
1729948263.4,41.6,1.281,0.0
1729948263.5,40.0,1.034,0.0
1729948263.6,40.0,1.223,0.0
1729948263.7,38.4,1.187,0.0
1729948263.8,40.0,1.538,0.0
1729948263.9,40.0,1.424,0.0
1729948264.0,40.0,0.798,0.0
1729948264.1,40.0,0.885,0.0
1729948264.2,41.6,0.847,0.0
1729948264.3,41.6,0.886,0.0
1729948264.4,40.1,0.814,0.0
1729948264.5,39.9,0.840,0.0
1729948264.6,40.0,0.880,0.0
1729948264.7,40.0,0.784,0.0
1729948264.8,40.0,0.891,0.0
1729948264.9,40.1,0.957,0.0
1729948265.0,38.4,1.097,0.0
1729948265.1,41.6,1.050,0.0
1729948265.2,40.0,0.968,0.0
1729948265.3,40.0,0.960,0.0
1729948265.4,40.0,0.982,0.0
1729948265.5,40.0,0.912,0.0
1729948265.6,40.0,0.985,0.0
1729948265.7,40.0,1.021,0.0
1729948265.8,40.0,1.027,0.0
1729948265.9,40.0,1.170,0.0
1729948266.0,40.0,1.008,0.0
1729948266.1,40.1,1.006,0.0
1729948266.2,40.0,1.262,0.0
1729948266.3,40.0,1.270,0.0
1729948266.4,40.0,1.068,0.0
1729948266.5,40.0,1.106,0.0
1729948266.6,40.0,1.067,0.0
1729948266.7,38.4,1.557,0.0
1729948266.8,41.7,1.301,0.0
1729948266.9,40.0,1.251,0.0
1729948267.0,40.0,1.021,0.0
1729948267.1,40.0,1.123,0.0
1729948267.2,38.3,1.521,0.0
1729948267.3,41.7,1.415,0.0
1729948267.4,38.3,1.151,0.0
1729948267.5,40.0,1.018,0.0
1729948267.6,40.0,1.162,0.0
1729948267.7,38.4,1.431,0.0
1729948267.8,41.6,1.234,0.0
1729948267.9,38.4,1.389,0.0
1729948268.0,40.0,1.354,0.0
1729948268.1,40.0,1.241,0.0
1729948268.2,40.1,1.270,0.0
1729948268.3,40.0,0.827,0.0
1729948268.4,41.6,0.790,0.0
1729948268.5,40.0,0.970,0.0
1729948268.6,40.0,0.885,0.0
1729948268.7,41.6,0.728,0.0
1729948268.8,40.0,0.779,0.0
1729948268.9,40.0,0.689,0.0
1729948269.0,40.0,0.740,0.0
1729948269.1,38.4,1.107,0.0
1729948269.2,41.6,0.722,0.0
1729948269.3,40.1,0.813,0.0
1729948269.4,39.9,0.948,0.0
1729948269.5,39.9,0.659,0.0
1729948269.6,40.1,1.228,0.0
1729948269.7,40.0,0.895,0.0
1729948269.8,40.0,0.867,0.0
1729948269.9,40.0,1.058,0.0
1729948270.0,40.0,0.944,0.0
1729948270.1,39.9,0.955,0.0
1729948270.2,40.1,0.811,0.0
1729948270.3,39.9,0.846,0.0
1729948270.4,40.1,1.294,0.0
1729948270.5,40.0,0.949,0.0
1729948270.6,40.0,0.919,0.0
1729948270.7,40.0,0.935,0.0
1729948270.8,40.0,0.894,0.0
1729948270.9,39.9,1.427,0.0
1729948271.0,40.0,1.141,0.0
1729948271.1,40.0,1.176,0.0
1729948271.2,40.0,0.925,0.0
1729948271.3,40.0,1.065,0.0
1729948271.4,40.0,1.394,0.0
1729948271.5,40.0,1.251,0.0
1729948271.6,40.0,1.310,0.0
1729948271.7,40.0,1.117,0.0
1729948271.8,40.0,1.416,0.0
1729948271.9,36.8,1.286,0.0
1729948272.0,43.2,1.312,0.0
1729948272.1,40.0,1.262,0.0
1729948272.2,38.5,1.276,0.0
1729948272.3,38.4,1.331,0.0
1729948272.4,40.0,1.303,0.0
1729948272.5,40.0,0.890,0.0
1729948272.6,40.0,0.890,0.0
1729948272.7,41.6,0.775,0.0
1729948272.8,40.0,0.711,0.0
1729948272.9,41.6,0.841,0.0
1729948273.0,40.0,0.866,0.0
1729948273.1,40.0,0.867,0.0
1729948273.2,40.0,0.741,0.0
1729948273.3,40.0,0.925,0.0
1729948273.4,38.4,0.879,0.0
1729948273.5,41.6,0.927,0.0
1729948273.6,40.0,0.958,0.0
1729948273.7,40.0,0.850,0.0
1729948273.8,40.0,0.889,0.0
1729948273.9,40.0,1.000,0.0
1729948274.0,40.0,0.885,0.0
1729948274.1,40.0,0.854,0.0
1729948274.2,40.0,0.824,0.0
1729948274.3,40.0,1.072,0.0
1729948274.4,38.4,1.110,0.0
1729948274.5,41.6,1.110,0.0
1729948274.6,40.0,1.042,0.0
1729948274.7,40.0,0.835,0.0
1729948274.8,40.0,1.037,0.0
1729948274.9,40.0,0.972,0.0
1729948275.0,40.0,1.032,0.0
1729948275.1,40.0,1.087,0.0
1729948275.2,40.0,0.962,0.0
1729948275.3,40.0,1.144,0.0
1729948275.4,38.4,1.181,0.0
1729948275.5,41.6,1.300,0.0
1729948275.6,40.0,1.197,0.0
1729948275.7,39.9,1.205,0.0
1729948275.8,38.5,1.222,0.0
1729948275.9,41.6,1.372,0.0
1729948276.0,39.9,1.383,0.0
1729948276.1,40.0,1.342,0.0
1729948276.2,40.0,1.246,0.0
1729948276.3,38.4,1.142,0.0
1729948276.4,41.6,1.372,0.0
1729948276.5,40.0,1.312,0.0
1729948276.6,38.4,1.264,0.0
1729948276.7,40.0,1.228,0.0
1729948276.8,38.4,0.849,0.0
1729948276.9,40.0,0.919,0.0
1729948277.0,41.7,0.721,0.0
1729948277.1,41.6,0.889,0.0
1729948277.2,39.9,0.825,0.0
1729948277.3,40.0,0.813,0.0
1729948277.4,40.0,0.835,0.0
1729948277.5,40.0,0.769,0.0
1729948277.6,40.0,0.768,0.0
1729948277.7,40.0,0.790,0.0
1729948277.8,40.0,0.917,0.0
1729948277.9,40.0,0.893,0.0
1729948278.0,40.0,0.883,0.0
1729948278.1,40.0,0.906,0.0
1729948278.2,40.0,1.081,0.0
1729948278.3,40.0,0.922,0.0
1729948278.4,40.0,1.033,0.0
1729948278.5,40.0,0.897,0.0
1729948278.6,40.1,1.088,0.0
1729948278.7,39.9,1.164,0.0
1729948278.8,40.0,1.032,0.0
1729948278.9,39.9,1.015,0.0
1729948279.0,40.0,0.990,0.0
1729948279.1,40.0,1.063,0.0
1729948279.2,40.0,1.007,0.0
1729948279.3,40.0,1.225,0.0
1729948279.4,40.0,1.149,0.0
1729948279.5,40.0,1.194,0.0
1729948279.6,40.0,1.013,0.0
1729948279.7,40.0,0.994,0.0
1729948279.8,40.0,1.054,0.0
1729948279.9,40.0,1.113,0.0
1729948280.0,39.9,1.056,0.0
1729948280.1,38.5,1.136,0.0
1729948280.2,39.9,0.996,0.0
1729948280.3,40.1,1.063,0.0
1729948280.4,40.0,1.105,0.0
1729948280.5,39.9,1.194,0.0
1729948280.6,40.0,1.224,0.0
1729948280.7,40.1,1.080,0.0
1729948280.8,40.0,1.048,0.0
1729948280.9,39.9,1.103,0.0
1729948281.0,40.1,1.180,0.0
1729948281.1,38.3,0.679,0.0
1729948281.2,41.6,0.545,0.0
1729948281.3,40.0,0.533,0.0
1729948281.4,41.6,0.781,0.0
1729948281.5,40.0,0.818,0.0
1729948281.6,40.0,0.655,0.0
1729948281.7,40.0,0.635,0.0
1729948281.8,40.0,0.550,0.0
1729948281.9,40.1,0.533,0.0
1729948282.0,40.0,0.594,0.0
1729948282.1,40.0,0.546,0.0
1729948282.2,39.9,0.581,0.0
1729948282.3,39.9,0.549,0.0
1729948282.4,40.2,0.789,0.0
1729948282.5,39.9,0.664,0.0
1729948282.6,40.0,0.801,0.0
1729948282.7,40.0,0.766,0.0
1729948282.8,40.0,1.011,0.0
1729948282.9,40.0,0.875,0.0
1729948283.0,40.0,0.828,0.0
1729948283.1,40.0,0.977,0.0
1729948283.2,40.0,1.053,0.0
1729948283.3,40.0,0.864,0.0
1729948283.4,40.0,0.908,0.0
1729948283.5,40.0,0.938,0.0
1729948283.6,40.0,0.935,0.0
1729948283.7,40.0,0.997,0.0
1729948283.8,40.0,0.959,0.0
1729948283.9,40.0,0.937,0.0
1729948284.0,40.0,1.152,0.0
1729948284.1,40.0,1.064,0.0
1729948284.2,40.0,1.316,0.0
1729948284.3,39.9,0.994,0.0
1729948284.4,39.9,1.312,0.0
1729948284.5,40.2,1.204,0.0
1729948284.6,40.0,1.330,0.0
1729948284.7,40.0,1.448,0.0
1729948284.8,40.0,1.215,0.0
1729948284.9,40.0,1.374,0.0
1729948285.0,40.0,1.105,0.0
1729948285.1,40.1,1.525,0.0
1729948285.2,38.3,1.306,0.0
1729948285.3,40.0,1.146,0.0
1729948285.4,38.5,0.723,0.0
1729948285.5,41.6,0.651,0.0
1729948285.6,40.0,0.823,0.0
1729948285.7,41.6,0.923,0.0
1729948285.8,40.0,0.937,0.0
1729948285.9,40.0,0.716,0.0
1729948286.0,40.1,0.857,0.0
1729948286.1,40.0,0.724,0.0
1729948286.2,40.0,0.962,0.0
1729948286.3,39.9,0.834,0.0
1729948286.4,40.0,0.776,0.0
1729948286.5,40.0,0.812,0.0
1729948286.6,40.0,0.698,0.0
1729948286.7,40.0,0.815,0.0
1729948286.8,40.0,0.712,0.0
1729948286.9,40.0,0.676,0.0
1729948287.0,40.0,0.823,0.0
1729948287.1,40.0,0.798,0.0
1729948287.2,40.0,1.040,0.0
1729948287.3,40.0,0.859,0.0
1729948287.4,40.0,0.912,0.0
1729948287.5,40.0,0.996,0.0
1729948287.6,40.0,1.098,0.0
1729948287.7,40.0,0.973,0.0
1729948287.8,40.0,0.923,0.0
1729948287.9,40.0,0.941,0.0
1729948288.0,40.0,0.964,0.0
1729948288.1,40.0,0.991,0.0
1729948288.2,40.0,0.959,0.0
1729948288.3,40.0,0.918,0.0
1729948288.4,40.0,1.081,0.0
1729948288.5,40.0,1.186,0.0
1729948288.6,40.1,1.227,0.0
1729948288.7,40.0,1.468,0.0
1729948288.8,40.0,1.359,0.0
1729948288.9,40.0,1.447,0.0
1729948289.0,40.0,1.287,0.0
1729948289.1,40.0,1.160,0.0
1729948289.2,38.4,1.389,0.0
1729948289.3,40.0,1.377,0.0
1729948289.4,40.0,1.414,0.0
1729948289.5,40.0,1.383,0.0
1729948289.6,38.4,1.049,0.0
1729948289.7,40.0,0.954,0.0
1729948289.8,41.6,0.827,0.0
1729948289.9,41.6,1.042,0.0
1729948290.0,39.9,0.806,0.0
1729948290.1,40.0,1.014,0.0
1729948290.2,40.0,0.706,0.0
1729948290.3,40.0,0.823,0.0
1729948290.4,40.0,0.925,0.0
1729948290.5,40.1,1.086,0.0
1729948290.6,39.9,1.039,0.0
1729948290.7,40.0,0.960,0.0
1729948290.8,40.0,0.975,0.0
1729948290.9,40.0,1.068,0.0
1729948291.0,40.0,1.109,0.0
1729948291.1,39.9,0.956,0.0
1729948291.2,40.0,0.955,0.0
1729948291.3,40.1,0.986,0.0
1729948291.4,40.0,1.020,0.0
1729948291.5,40.0,0.931,0.0
1729948291.6,40.0,1.006,0.0
1729948291.7,40.0,1.049,0.0
1729948291.8,40.0,0.904,0.0
1729948291.9,40.0,1.229,0.0
1729948292.0,40.0,1.366,0.0
1729948292.1,40.1,1.207,0.0
1729948292.2,40.0,1.128,0.0
1729948292.3,40.0,1.156,0.0
1729948292.4,40.0,1.447,0.0
1729948292.5,40.0,1.177,0.0
1729948292.6,40.0,1.270,0.0
1729948292.7,40.0,1.175,0.0
1729948292.8,40.1,1.168,0.0
1729948292.9,39.9,1.193,0.0
1729948293.0,40.0,1.054,0.0
1729948293.1,40.0,1.162,0.0
1729948293.2,40.0,1.197,0.0
1729948293.3,40.0,1.259,0.0
1729948293.4,38.4,1.592,0.0
1729948293.5,38.4,1.557,0.0
1729948293.6,41.6,1.455,0.0
1729948293.7,40.0,1.247,0.0
1729948293.8,40.0,1.205,0.0
1729948293.9,38.4,0.848,0.0
1729948294.0,41.6,1.132,0.0
1729948294.1,40.0,0.781,0.0
1729948294.2,41.6,0.771,0.0
1729948294.3,40.0,0.906,0.0
1729948294.4,40.0,0.865,0.0
1729948294.5,40.0,1.001,0.0
1729948294.6,40.0,0.770,0.0
1729948294.7,40.0,0.894,0.0
1729948294.8,40.0,0.902,0.0
1729948294.9,40.0,1.102,0.0
1729948295.0,40.0,0.879,0.0
1729948295.1,40.0,0.864,0.0
1729948295.2,40.0,0.921,0.0
1729948295.3,40.0,1.005,0.0
1729948295.4,40.0,1.086,0.0
1729948295.5,40.0,1.249,0.0
1729948295.6,40.0,0.873,0.0
1729948295.7,40.0,0.800,0.0
1729948295.8,40.0,0.900,0.0
1729948295.9,40.0,1.149,0.0
1729948296.0,40.0,1.062,0.0
1729948296.1,40.0,1.119,0.0
1729948296.2,40.0,1.085,0.0
1729948296.3,40.0,1.267,0.0
1729948296.4,40.0,1.225,0.0
1729948296.5,40.0,1.231,0.0
1729948296.6,40.0,1.181,0.0
1729948296.7,40.0,1.092,0.0
1729948296.8,40.0,1.218,0.0
1729948296.9,38.4,1.219,0.0
1729948297.0,41.6,1.200,0.0
1729948297.1,40.0,1.078,0.0
1729948297.2,40.0,1.133,0.0
1729948297.3,38.4,1.123,0.0
1729948297.4,40.0,1.122,0.0
1729948297.5,40.0,1.258,0.0
1729948297.6,40.0,1.035,0.0
1729948297.7,40.0,1.097,0.0
1729948297.8,40.0,1.396,0.0
1729948297.9,40.0,1.149,0.0
1729948298.0,40.0,1.311,0.0
1729948298.1,38.4,1.010,0.0
1729948298.2,40.0,0.724,0.0
1729948298.3,41.6,1.023,0.0
1729948298.4,40.0,0.759,0.0
1729948298.5,36.8,0.779,0.0
1729948298.6,39.9,0.797,0.0
1729948298.7,40.0,0.690,0.0
1729948298.8,40.0,0.812,0.0
1729948298.9,40.1,0.751,0.0
1729948299.0,39.9,0.602,0.0
1729948299.1,40.0,0.635,0.0
1729948299.2,40.0,0.812,0.0
1729948299.3,40.0,0.909,0.0
1729948299.4,40.0,0.790,0.0
1729948299.5,40.0,0.624,0.0
1729948299.6,40.0,0.672,0.0
1729948299.7,40.0,1.126,0.0
1729948299.8,40.0,0.800,0.0
1729948299.9,40.0,0.709,0.0
1729948300.0,40.0,0.734,0.0
1729948300.1,40.0,0.761,0.0
1729948300.2,40.0,1.013,0.0
1729948300.3,40.0,0.736,0.0
1729948300.4,40.0,0.818,0.0
1729948300.5,40.0,0.823,0.0
1729948300.6,40.0,0.970,0.0
1729948300.7,40.0,1.170,0.0
1729948300.8,40.0,0.918,0.0
1729948300.9,40.0,1.002,0.0
1729948301.0,40.0,0.983,0.0
1729948301.1,40.0,1.011,0.0
1729948301.2,38.4,1.182,0.0
1729948301.3,41.5,1.398,0.0
1729948301.4,40.0,0.999,0.0
1729948301.5,40.0,1.118,0.0
1729948301.6,40.0,1.006,0.0
1729948301.7,38.4,1.047,0.0
1729948301.8,40.0,0.987,0.0
1729948301.9,40.0,1.081,0.0
1729948302.0,40.0,1.054,0.0
1729948302.1,39.9,1.625,0.10714285714285714
1729948302.2,40.1,1.475,0.0
1729948302.3,38.4,1.342,0.0
1729948302.4,40.0,0.838,0.0
1729948302.5,41.7,1.275,0.0
1729948302.6,39.9,0.626,0.0
1729948302.7,41.7,0.944,0.0
1729948302.8,39.9,0.780,0.0
1729948302.9,40.0,0.956,0.0
1729948303.0,40.0,0.912,0.0
1729948303.1,40.0,0.709,0.0
1729948303.2,40.0,1.063,0.0
1729948303.3,40.0,0.789,0.0
1729948303.4,40.1,0.879,0.0
1729948303.5,40.0,0.920,0.0
1729948303.6,40.0,0.760,0.0
1729948303.7,40.0,0.860,0.0
1729948303.8,40.0,0.930,0.0
1729948303.9,40.0,1.053,0.0
1729948304.0,39.9,0.846,0.0
1729948304.1,40.0,0.831,0.0
1729948304.2,40.1,0.778,0.0
1729948304.3,39.9,1.092,0.0
1729948304.4,40.0,1.027,0.0
1729948304.5,40.0,0.912,0.0
1729948304.6,40.0,0.938,0.0
1729948304.7,40.0,0.999,0.0
1729948304.8,40.0,1.087,0.0
1729948304.9,40.0,1.148,0.0
1729948305.0,40.0,1.034,0.0
1729948305.1,40.0,1.088,0.0
1729948305.2,40.0,0.967,0.0
1729948305.3,40.0,1.364,0.0
1729948305.4,40.0,1.163,0.0
1729948305.5,40.0,0.998,0.0
1729948305.6,40.0,1.216,0.0
1729948305.7,40.0,1.149,0.0
1729948305.8,40.0,1.221,0.0
1729948305.9,38.4,1.249,0.0
1729948306.0,41.6,1.243,0.0
1729948306.1,40.0,1.147,0.0
1729948306.2,40.0,1.425,0.0
1729948306.3,40.0,1.436,0.0
1729948306.4,38.4,1.372,0.0
1729948306.5,41.6,1.242,0.0
1729948306.6,38.4,1.173,0.0
1729948306.7,38.4,1.105,0.0
1729948306.8,41.6,0.969,0.0
1729948306.9,40.1,0.871,0.0
1729948307.0,41.5,0.711,0.0
1729948307.1,40.0,0.773,0.0
1729948307.2,40.0,0.790,0.0
1729948307.3,40.0,0.884,0.0
1729948307.4,40.0,0.790,0.0
1729948307.5,40.0,0.924,0.0
1729948307.6,40.0,1.053,0.0
1729948307.7,40.0,1.251,0.0
1729948307.8,40.0,1.043,0.0
1729948307.9,40.0,0.880,0.0
1729948308.0,40.0,0.869,0.0
1729948308.1,40.0,1.166,0.0
1729948308.2,40.0,1.268,0.0
1729948308.3,40.0,1.112,0.0
1729948308.4,40.1,1.031,0.0
1729948308.5,39.9,1.295,0.0
1729948308.6,40.0,1.205,0.0
1729948308.7,40.0,1.227,0.0
1729948308.8,40.0,1.220,0.0
1729948308.9,40.0,1.047,0.0
1729948309.0,40.0,1.178,0.0
1729948309.1,40.0,1.182,0.0
1729948309.2,40.0,1.164,0.0
1729948309.3,40.0,1.250,0.0
1729948309.4,40.0,0.945,0.0
1729948309.5,38.4,1.008,0.0
1729948309.6,40.0,1.151,0.0
1729948309.7,41.6,1.123,0.0
1729948309.8,38.4,1.074,0.0
1729948309.9,38.4,0.983,0.0
1729948310.0,40.0,1.094,0.0
1729948310.1,40.0,1.317,0.0
1729948310.2,41.3,1.396,0.0
1729948310.3,40.2,1.293,0.0
1729948310.4,40.0,0.989,0.0
1729948310.5,40.0,1.028,0.0
1729948310.6,38.4,1.231,0.0
1729948310.7,41.6,1.312,0.0
1729948310.8,38.4,1.390,0.0
1729948310.9,40.0,0.839,0.0
1729948311.0,33.6,1.580,0.045454545454545456
1729948311.1,41.6,0.817,0.0
1729948311.2,40.0,0.807,0.0
1729948311.3,41.6,0.707,0.0
1729948311.4,40.0,0.590,0.0
1729948311.5,40.0,0.917,0.0
1729948311.6,40.0,0.747,0.0
1729948311.7,40.0,0.830,0.0
1729948311.8,40.0,0.775,0.0
1729948311.9,40.0,0.786,0.0
1729948312.0,40.0,0.826,0.0
1729948312.1,40.0,0.712,0.0
1729948312.2,40.0,0.990,0.0
1729948312.3,40.0,0.614,0.0
1729948312.4,38.5,1.062,0.0
1729948312.5,41.5,0.782,0.0
1729948312.6,40.1,0.799,0.0
1729948312.7,40.0,0.955,0.0
1729948312.8,40.0,0.776,0.0
1729948312.9,40.0,0.998,0.0
1729948313.0,40.0,0.839,0.0
1729948313.1,38.4,0.739,0.0
1729948313.2,41.6,0.908,0.0
1729948313.3,40.0,0.861,0.0
1729948313.4,40.0,1.133,0.0
1729948313.5,40.0,0.942,0.0
1729948313.6,40.0,0.926,0.0
1729948313.7,40.0,1.079,0.0
1729948313.8,40.0,1.016,0.0
1729948313.9,38.4,1.029,0.0
1729948314.0,41.5,1.023,0.0
1729948314.1,40.0,0.940,0.0
1729948314.2,40.1,0.843,0.0
1729948314.3,39.9,0.985,0.0
1729948314.4,38.4,1.634,0.1111111111111111
1729948314.5,41.6,1.269,0.0
1729948314.6,40.0,1.265,0.0
1729948314.7,40.0,1.293,0.0
1729948314.8,40.0,1.592,0.0
1729948314.9,38.4,1.239,0.0
1729948315.0,40.0,0.949,0.0
1729948315.1,40.0,1.310,0.0
1729948315.2,39.9,0.967,0.0
1729948315.3,38.4,0.449,0.0
1729948315.4,41.5,0.875,0.0
1729948315.5,41.6,0.562,0.0
1729948315.6,40.0,0.684,0.0
1729948315.7,40.0,0.654,0.0
1729948315.8,40.0,0.563,0.0
1729948315.9,40.0,0.829,0.0
1729948316.0,40.0,0.639,0.0
1729948316.1,40.0,0.677,0.0
1729948316.2,40.0,0.612,0.0
1729948316.3,40.0,0.665,0.0
1729948316.4,40.1,0.862,0.0
1729948316.5,39.9,0.649,0.0
1729948316.6,40.0,0.756,0.0
1729948316.7,39.9,0.751,0.0
1729948316.8,40.0,0.761,0.0
1729948316.9,40.0,1.158,0.0
1729948317.0,40.0,0.939,0.0
1729948317.1,40.0,1.139,0.0
1729948317.2,40.0,0.973,0.0
1729948317.3,40.0,0.852,0.0
1729948317.4,40.0,1.035,0.0
1729948317.5,40.0,0.961,0.0
1729948317.6,40.0,0.886,0.0
1729948317.7,40.0,0.788,0.0
1729948317.8,40.0,0.927,0.0
1729948317.9,40.0,0.838,0.0
1729948318.0,40.0,0.960,0.0
1729948318.1,40.1,1.043,0.0
1729948318.2,40.0,1.042,0.0
1729948318.3,39.9,1.272,0.0
1729948318.4,38.4,1.507,0.0
1729948318.5,41.6,1.304,0.0
1729948318.6,40.0,1.170,0.0
1729948318.7,40.1,1.226,0.0
1729948318.8,39.9,1.411,0.0
