Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729947703.11,1.0003025658703202,-0.02279780225038962,0.0,-1.3542052381306158,1.6206831356602187,-2.3617736093740804,0.0,2.3372743589014715,0.9997385488995244,-1.0289744991473966,0.0,1.5912118940998694,0.9721674150317913,-1.0068088903681967,0.0,-1.1430026626801872
1729947703.21,-0.9992496421900484,-1.9304849430775877,0.0,-1.2014153328242645,0.10836914015638602,-0.7622302265169344,0.0,1.8850528811882048,-0.99928741465499,-0.36195133914347816,0.0,1.073948196943249,-0.971095404449328,-0.5964012926894978,0.0,-0.7610732856867028
1729947703.31,1.0003025658703202,1.6947149195535367,0.0,-1.44224132642618,1.728705563910494,-1.787456845796292,0.0,2.9539400103286537,0.9997385488995244,-1.2076414170055894,0.0,2.1682952024922897,0.9721674150317913,-0.6927578591010187,0.0,-1.1261218062384863
1729947703.41,-0.9992496421900484,-0.5576633557533422,0.0,-1.3687566576836014,0.00034671190611061203,-2.020031402947628,0.0,1.5767200554746137,-0.99928741465499,-0.6597295355737992,0.0,1.5208358808812819,-0.971095404449328,-0.6998953825389091,0.0,-0.096389563294727
1729947703.51,1.0003025658703202,-1.0568712056894314,0.0,-0.9831440395294769,-0.10767571634416478,-1.858653138801803,0.0,0.5674439393054588,0.9997385488995244,-0.4453292341439681,0.0,-1.5570590572336556,0.9721674150317913,-1.0068088903681967,0.0,-0.79905521268053
1729947703.61,0.8753305528665456,-0.6527505652649783,0.0,-1.1723124937182927,0.2163915684066614,-2.0010457248128253,0.0,-0.4418321768636959,-0.99928741465499,-0.6597295355737992,0.0,-0.5728505123717051,-0.971095404449328,-0.9461399411461278,0.0,-0.9362121712693505
1729947703.71,1.1252745788740905,-1.960199696049974,0.0,-0.9795061846412305,0.00034671190611061203,0.22027861695911713,0.0,-0.537415352834909,0.9997385488995244,-1.3207971316491112,0.0,0.12035321783138467,0.9721674150317913,-1.1317155505312784,0.0,-0.615475898877032
1729947703.81,-0.9992496421900484,-1.0628141562839086,0.0,-1.2959995599186724,0.00034671190611061203,-1.8728923974029053,0.0,-0.6329985288061223,-0.99928741465499,-0.5584849487874901,0.0,-1.357543059758959,-0.971095404449328,0.1673137151647748,0.0,-0.6893296458094738
1729947703.91,1.0003025658703202,-1.437220043735976,0.0,-1.150485364388814,0.00034671190611061203,-1.8206817825321973,0.0,-0.435665520349424,0.9997385488995244,-0.06417314271315781,0.0,-1.0514074022581021,0.9721674150317913,-0.11104969891295102,0.0,1.009306533636687
1729947704.01,-0.9992496421900484,0.35160808520167763,0.0,-0.8812841026585762,0.00034671190611061203,-1.3697719268306279,0.0,-0.883775893719843,-0.99928741465499,0.19787167014552404,0.0,-0.9915877910223025,-0.971095404449328,-0.4536508239316905,0.0,-0.6872195387542611
1729947704.11,-0.9992496421900484,-0.5160627015920014,0.0,-1.3396538185776299,0.10836914015638602,-1.7020212941896793,0.0,1.1656096211898255,0.9997385488995244,0.12044933907364123,0.0,0.27869924757320724,0.9721674150317913,0.6205464534708152,0.0,-0.7146509304720252
1729947704.21,1.0003025658703202,-1.1519584152010673,0.0,-1.0922796861768707,-0.10767571634416478,0.46709243271155426,0.0,-0.2794435553212046,-0.99928741465499,-0.5406182570016708,0.0,-0.8684297678897739,-0.971095404449328,-0.2395251207949783,0.0,-0.7125408234168126
1729947704.31,-0.9992496421900484,-0.7894384289379547,0.0,-1.4156849857419809,0.10836914015638602,-1.478939576105745,0.0,-0.7049428548059602,0.9997385488995244,-1.3088860037918983,0.0,-1.2766106445575829,0.9721674150317913,0.23868894954367886,0.0,-0.676669003478198
1729947704.41,1.0003025658703202,-0.9261262926109316,0.0,-1.413502272809033,0.00034671190611061203,-0.9378477492638616,0.0,-0.4911654289778704,-0.99928741465499,0.2276494897885568,0.0,-1.1464150201031957,-0.971095404449328,-0.34301921064438884,0.0,0.608386193146289
1729947704.51,-0.9992496421900484,0.012859901316473929,0.0,-1.4549738185350427,0.00034671190611061203,-0.7052731921125256,0.0,-0.6329985288061223,0.9997385488995244,1.1924508462227956,0.0,-1.3434678571152414,-0.971095404449328,0.360026847987815,0.0,-0.9488728136006261
1729947704.61,1.0003025658703202,-0.1475997647344114,0.0,-1.2887238501421794,0.00034671190611061203,-1.583360805847161,0.0,0.8161657520477558,-0.99928741465499,0.6266722730051864,0.0,0.007751596681644098,0.9721674150317913,-0.34658797236333444,0.0,-0.5711636507175669
1729947704.71,1.0003025658703202,-1.437220043735976,0.0,-0.7321320522404713,0.00034671190611061203,0.7756097024021026,0.0,-0.7439983460630151,0.9997385488995244,-0.9932411155757581,0.0,-0.7769409507056098,-0.971095404449328,-2.6805581365534947,0.0,-0.5563929013310785
1729947704.81,-0.9992496421900484,-0.14165681413993414,0.0,-1.417503913186104,0.00034671190611061203,-0.8524121976572484,0.0,-0.6884984374345687,-0.99928741465499,-0.6299517159307672,0.0,-1.1393774187813368,0.9721674150317913,-0.7248767145715251,0.0,-0.8518078890608457
1729947704.91,-0.9992496421900484,0.03663170369438296,0.0,-0.34288157919810036,0.00034671190611061203,-0.47269863496119013,0.0,-0.12322159029298513,0.9997385488995244,1.4783179147959038,0.0,-0.9458433824302205,-0.971095404449328,-1.4350602966416202,0.0,1.0515086747409395
1729947705.01,1.0003025658703202,0.6546985655200172,0.0,-1.2123288974890039,-0.10767571634416478,-1.05650823760638,0.0,0.26938887444898757,-0.99928741465499,1.2520064855088597,0.0,-0.5482189077451993,0.9721674150317913,-1.2958785896027576,0.0,-0.9256616359932874
1729947705.11,1.0003025658703202,0.05446055547781474,0.0,-1.157761074165307,0.00034671190611061203,-0.9615798469323653,0.0,-0.020443981721788095,0.9997385488995244,0.7696058072917404,0.0,-0.590444515676352,0.9721674150317913,-1.1638344060017847,0.0,-0.5331817237237396
1729947705.21,-0.9992496421900484,-0.8013243301269092,0.0,-1.1686746388300462,0.00034671190611061203,1.0414091962893426,0.0,-0.8714425806912994,-0.99928741465499,-0.8383964534319919,0.0,-1.473663481569629,-0.971095404449328,-2.0203372185486326,0.0,-0.6618982540917097
1729947705.31,-0.9992496421900484,-0.8310390830992954,0.0,-1.3178266892481512,-0.10767571634416478,0.6854277312617881,0.0,-0.6535540505203618,-0.99928741465499,-0.5525293848588836,0.0,-1.2273474353045717,0.9721674150317913,-1.2744660192890864,0.0,-0.5458423660550155
1729947705.41,1.0003025658703202,0.5298966030359954,0.0,-0.5684285822693808,0.10836914015638602,-0.021788779259620864,0.0,-0.05127726429314709,0.9997385488995244,0.45991648300420657,0.0,-0.850835764585127,-0.971095404449328,-1.652754761497277,0.0,1.009306533636687
1729947705.51,-0.9992496421900484,0.7616716762206078,0.0,-0.7648727462346894,0.00034671190611061203,0.07313961141439383,0.0,-0.37194340303528195,-2.9983133782095,-0.35599577521487175,0.0,-1.329392654471524,0.9721674150317913,-0.9568462263029637,0.0,-0.47831894028821154
1729947705.61,1.0003025658703202,0.3753798875795867,0.0,-1.4604306008674124,0.00034671190611061203,0.4196282373745469,0.0,-0.3842767160638255,0.9997385488995244,0.3944052797895366,0.0,-1.1182646148157604,-0.971095404449328,-0.3858443512717312,0.0,-0.5099705461164009
1729947705.71,1.0003025658703202,-0.36748893673006994,0.0,-0.7066670680227461,0.00034671190611061203,0.543035145250766,0.0,-0.4870543246350225,-0.99928741465499,-0.671640663431012,0.0,2.0979191892737012,0.9721674150317913,-0.6606390036305114,0.0,-0.28629919826386285
1729947705.81,-0.9992496421900484,-0.27834467781291106,0.0,0.0936610073914747,-0.10767571634416478,1.1410840064970587,0.0,-0.6186096636061548,0.9997385488995244,-0.8800854009322367,0.0,2.0979191892737012,-0.971095404449328,-0.15387483954029346,0.0,0.43746752167406644
1729947705.91,-0.9992496421900484,0.8745877375156764,0.0,-0.8376298439996186,0.00034671190611061203,-0.11671716993363555,0.0,-0.39044337257809736,-0.99928741465499,-0.8503075812892047,0.0,1.9923551694458201,0.9721674150317913,-1.8240553240066468,0.0,0.523981910937784
1729947706.01,1.0003025658703202,-0.010911901061435105,0.0,-0.47020650028672645,0.00034671190611061203,0.24401071462762028,0.0,-0.7707205242915264,0.9997385488995244,-1.3982194627209947,0.0,1.9923551694458201,-0.971095404449328,-0.9711212731787445,0.0,-0.09216934918430165
1729947706.11,-0.9992496421900484,0.4110375911464502,0.0,-0.8994733770998083,-5.184729844107032,0.8562988344750145,0.0,-0.5096653985206859,-0.99928741465499,-1.5649752527219745,0.0,2.3090472289294652,0.9721674150317913,-0.8390770895777716,0.0,-0.13437149028855414
1729947706.21,1.0003025658703202,0.42886644292988135,0.0,-0.13552385056805213,3.4570644159148776,0.11585738721770097,0.0,-0.7871649416629178,0.9997385488995244,-0.1177732180706156,0.0,2.0275431760551137,-0.971095404449328,0.5777213128434727,0.0,0.34673291829992375
1729947706.31,-0.9992496421900484,0.41698054174092686,0.0,2.429163845645701,0.10836914015638602,0.46709243271155426,0.0,-0.16638818589288787,-0.99928741465499,-0.4691514898583938,0.0,2.379423242148053,-0.971095404449328,-0.37156930439595043,0.0,2.5496846839419014
1729947706.41,1.0003025658703202,0.7735575774095623,0.0,0.10821242694446055,-1.7280121400982729,-0.040774457394423806,0.0,-0.7974427025200376,0.9997385488995244,-1.0825745745048545,0.0,2.2034832091015835,0.9721674150317913,-1.099596695060771,0.0,0.6716894048026674
1729947706.51,-0.9992496421900484,0.12577596261154184,0.0,0.23917520292133315,-1.7280121400982729,0.016182577009985013,0.0,-0.676165124406025,0.9997385488995244,-0.8681742730750239,0.0,2.0275431760551137,0.9721674150317913,-0.6998953825389091,0.0,0.7771947575632985
1729947706.61,1.0003025658703202,-0.35560303554111544,0.0,0.5229278842045567,0.00034671190611061203,-0.3825166638208762,0.0,-0.5548875462920125,-0.99928741465499,-0.7847963780745341,0.0,2.0979191892737012,-0.971095404449328,-0.3358816872064984,0.0,1.0726097452930656
1729947706.71,-0.9992496421900484,-0.3496600849466382,0.0,1.956242710173661,1.728705563910494,0.5810065015203719,0.0,-0.34111012046392275,-0.99928741465499,-0.4631959259297873,0.0,2.344235235538759,0.9721674150317913,-0.15030607782134786,0.0,2.4652804017333962
1729947706.81,1.0003025658703202,-0.3318312331632064,0.0,1.9198641612911966,0.00034671190611061203,0.9702129032838321,0.0,-0.23216585537845386,0.9997385488995244,-0.7669296862887148,0.0,2.3090472289294652,-0.971095404449328,-0.5428698669053201,0.0,2.528583613389775
1729947706.91,-0.9992496421900484,0.3040644804458596,0.0,1.4687701551486356,0.00034671190611061203,0.12535022628510245,0.0,0.1419446398207032,-0.99928741465499,-0.10586209021340275,0.0,2.696115301631698,0.9721674150317913,-0.774839378636758,0.0,2.0643600612429984
1729947707.01,1.0003025658703202,-0.23080107305709302,0.0,1.374185928054228,-1.6199897118479973,-0.368277405219774,0.0,-0.2116103336642145,0.9997385488995244,-0.7490629945028955,0.0,2.4849872619759346,-0.971095404449328,-0.6071075778463338,0.0,1.8955514968259886
1729947707.11,-0.9992496421900484,0.04851760488333748,0.0,1.6470250446727122,-0.10767571634416478,-2.148184730357548,0.0,-0.6658873635489054,-0.99928741465499,-0.4751070537870002,0.0,2.133107195882996,0.9721674150317913,-0.3894131129906768,0.0,2.085461131795124
1729947707.21,1.0003025658703202,-0.4269184426748425,0.0,2.247271101233378,1.728705563910494,-1.2700971166229125,0.0,-0.8344426416056686,0.9997385488995244,-0.7907519420031405,0.0,2.133107195882996,-0.971095404449328,-0.02896817937721175,0.0,2.2964718373163864
1729947707.31,-0.9992496421900484,-0.46851909683618337,0.0,2.2836496501158425,0.10836914015638602,-1.9251030122736135,0.0,0.2344444875347806,-0.99928741465499,-0.8800854009322367,0.0,2.6609272950224043,0.9721674150317913,-0.8747647067672236,0.0,2.5496846839419014
1729947707.41,1.0003025658703202,0.2565208756900415,0.0,0.6793556443991546,0.00034671190611061203,-1.1799151454825985,0.0,-0.7892204938343419,0.9997385488995244,-0.5108404373586387,0.0,2.0979191892737012,-0.971095404449328,-0.8390770895777716,0.0,0.9460033219803083
1729947707.51,-0.9992496421900484,0.2624638262845188,0.0,-0.626634260481324,1.5126607074099432,-1.38401118543173,0.0,-0.1869437076071272,-0.99928741465499,-0.2904845720002011,0.0,2.344235235538759,0.9721674150317913,-0.9354336559892925,0.0,-0.5310716166685271
1729947707.61,1.0003025658703202,-0.30805943078529735,0.0,-0.2664866265449247,0.2163915684066614,-2.129199052222745,0.0,-0.8549981633199079,0.9997385488995244,-0.8086186337889597,0.0,1.9571671628365264,-0.971095404449328,-0.8069582341072652,0.0,0.9038011808760561
1729947707.71,-0.9992496421900484,-1.7224816722708836,0.0,-0.03366391369715121,0.00034671190611061203,-1.38401118543173,0.0,-0.2938324205211722,-0.99928741465499,-1.0944857023620673,0.0,2.379423242148053,0.9721674150317913,-1.5135730544584145,0.0,0.28342970664354494
1729947707.81,1.0003025658703202,-2.025572152589224,0.0,-0.8558191184408509,0.00034671190611061203,-1.7732175871951898,0.0,-0.5466653376063169,0.9997385488995244,-1.034930063076003,0.0,1.9923551694458201,-0.971095404449328,-0.8890397536430045,0.0,-0.5099705461164009
1729947707.91,-0.9992496421900484,-1.8056829805935652,0.0,-0.8267162793348793,0.00034671190611061203,-0.9425941687975623,0.0,-0.33288791177822696,-0.99928741465499,-0.3143068277146268,0.0,2.4146112487573466,0.9721674150317913,-1.6955799021246196,0.0,-0.5226311884476765
1729947708.01,1.0003025658703202,-1.3896764389801577,0.0,-0.5393257431634091,0.00034671190611061203,-1.1182116915444895,0.0,-0.5507764419491648,0.9997385488995244,-0.6656850995024056,0.0,2.3090472289294652,-0.971095404449328,-1.303016113040648,0.0,-0.4951997967299125
1729947708.11,-0.9992496421900484,-1.2708174270906125,0.0,-0.24829735210369253,0.00034671190611061203,-2.0959741154868397,0.0,-0.5034987420064141,-0.99928741465499,-0.4751070537870002,0.0,2.2034832091015835,0.9721674150317913,-0.881902230205114,0.0,-0.04574699396962403
1729947708.21,1.0003025658703202,-1.5917367591923839,0.0,0.10457457205621416,0.00034671190611061203,-1.4457146393698397,0.0,-0.25477692926411727,0.9997385488995244,-0.8324408895033855,0.0,2.3090472289294652,-0.971095404449328,-0.6677765270684018,0.0,0.5450829814899101
1729947708.31,-0.9992496421900484,-1.6511662651371564,0.0,-0.49930933939269795,0.00034671190611061203,-0.9948047836682704,0.0,-0.28972131617832425,-0.99928741465499,-1.4399084102212396,0.0,2.4146112487573466,0.9721674150317913,-1.4814541989879073,0.0,-0.38336412280364346
1729947708.41,1.0003025658703202,-1.823511832376997,0.0,-0.33924372430985383,0.00034671190611061203,-1.4647003175046427,0.0,-0.1889992597785511,0.9997385488995244,0.4301386633611751,0.0,2.5201752685852283,-0.971095404449328,-1.7705238982224691,0.0,-0.21244545133142118
1729947708.51,-0.9992496421900484,-0.8964115396385453,0.0,-0.6339099702578169,0.00034671190611061203,-0.9853119446008689,0.0,-0.008110668693244347,-0.99928741465499,-0.14159547378504128,0.0,2.590551281803816,-0.971095404449328,-0.8640584216103885,0.0,-0.4318965850735339
1729947708.61,1.0003025658703202,-1.003384650339136,0.0,-0.6520992446990493,1.728705563910494,-1.4362218003024383,0.0,0.17072237022063852,0.9997385488995244,-0.39172915878651027,0.0,2.731303308240992,0.9721674150317913,-0.7498580466041419,0.0,-0.31162048292641437
1729947708.71,-0.9992496421900484,-1.2292167729292718,0.0,-0.0882317370208482,0.00034671190611061203,-1.1751687259488979,0.0,0.707221486962287,-0.99928741465499,-0.9039076566466625,0.0,3.1887473941618127,-0.971095404449328,-0.6213826247221147,0.0,0.2116860667663158
1729947708.81,1.0003025658703202,-1.6749380675150656,0.0,-0.5320500333869161,0.00034671190611061203,-0.3540381466186718,0.0,0.707221486962287,0.9997385488995244,-1.4696862298642717,0.0,3.4350634404268696,-0.971095404449328,-1.9418244607318382,0.0,-0.36015294519630475
1729947708.91,-0.9992496421900484,-1.3599616860077715,0.0,-0.7103049229109926,0.00034671190611061203,-1.4172361221676353,0.0,1.2272761863325439,-1.1242265373771445,0.6921834762198577,0.0,4.033259552784866,0.9721674150317913,-1.5528294333668113,0.0,-0.16813320317195612
1729947709.01,1.0003025658703202,-0.73595187358766,0.0,-0.8776462477703296,-1.8360345683485482,-0.3113203708153652,0.0,1.0011654474759106,1.1246776716216789,0.06089369978757703,0.0,3.5758154668640456,-0.971095404449328,-2.077437406051756,0.0,-0.40235508630055705
1729947709.11,-0.9992496421900484,-0.391260739107979,0.0,-0.7066670680227461,1.8367279921607695,-0.8856371343931535,0.0,1.0628320126186286,-0.99928741465499,1.1507618987225514,0.0,3.8573195197383963,0.9721674150317913,-1.6563235232162228,0.0,-0.46776840501214845
1729947709.21,1.0003025658703202,-0.5814351581312512,0.0,-0.6812020838050209,0.00034671190611061203,-0.3113203708153652,0.0,1.5561645337603744,0.9997385488995244,1.3056065608663183,0.0,4.596267658533568,0.9721674150317913,-0.7427205231662516,0.0,-0.4551077626808726
1729947709.31,-0.9992496421900484,0.33972218401272314,0.0,-1.0086090237472023,0.00034671190611061203,0.43861391550934986,0.0,2.090608098330599,-0.99928741465499,2.574141677659484,0.077,3.0831833743339305,0.9721674150317913,-1.3279974450732641,0.0,-0.5838242930488426
1729947709.41,1.0003025658703202,-0.35560303554111544,0.0,-0.6775642289167745,0.00034671190611061203,0.5145566280485616,0.0,1.0011654474759106,0.9997385488995244,0.584983325504942,0.0,-1.2062346313389953,-0.971095404449328,-1.2708972575701407,0.0,-0.45721786973608536
1729947709.51,-0.9992496421900484,1.1895641190229704,0.0,-0.9285762162057801,0.00034671190611061203,-0.6388233186407153,0.0,0.46877743507710995,-0.99928741465499,-0.07608427057037065,0.0,-1.4314378736384763,0.9721674150317913,-1.9489619841697285,0.0,-0.866578638447334
1729947709.61,1.0003025658703202,0.07823235785572377,0.0,-0.9576790553117518,0.00034671190611061203,-0.03128161832702234,0.0,-0.8549981633199079,0.9997385488995244,0.20382723407413111,0.0,-1.2801294452185124,-0.971095404449328,-0.9033148005187853,0.0,-0.45932797679129794
1729947709.71,-0.9992496421900484,1.2311647731843105,0.0,-1.39604056934545,0.00034671190611061203,0.36741762250383936,0.0,-0.39249892474952125,-0.99928741465499,0.007293624430119241,0.0,-1.5588184575641202,0.9721674150317913,-0.2823502614223208,0.0,-0.9362121712693505
1729947709.81,1.0003025658703202,0.7557287256261312,0.0,-0.8849219575468226,-1.7280121400982729,0.044661094212189424,0.0,-0.848831506805636,0.9997385488995244,-0.9158187845038753,0.0,-1.501813886857064,-0.971095404449328,-0.42866949189907366,0.0,-0.43400669212874643
1729947709.91,1.0003025658703202,0.20897727093422347,0.0,-1.4717079510209763,1.728705563910494,0.4243746569082482,0.0,-0.6268318722918506,0.9997385488995244,-1.261241492363047,0.0,-1.185121827373419,0.9721674150317913,-0.7891144255125387,0.0,-0.8264866043982941
1729947710.01,-0.9992496421900484,0.6784703678979263,0.0,-0.9322140710940267,0.00034671190611061203,1.2644909143732777,0.0,-0.8159426720628531,-0.99928741465499,-1.7317310427229535,0.0,-1.4968875659317629,-0.971095404449328,-0.6035388161273882,0.0,-0.6935498599198988
1729947710.11,1.0003025658703202,1.2905942791290832,0.0,-0.5502393078281484,0.00034671190611061203,1.1932946213677662,0.0,-0.7090539591488081,0.9997385488995244,1.1507618987225514,0.0,-1.5204635303599898,0.9721674150317913,1.5698370707102383,0.0,-0.2272162007179094
1729947710.21,-0.9992496421900484,2.752560125370487,0.0,0.01726605473829909,0.00034671190611061203,0.40538897877344526,0.0,-0.3534434334924665,-0.99928741465499,0.15618272264527977,0.0,-0.8015725553321155,-0.971095404449328,1.0095414808358418,0.0,0.07874932228792064
1729947710.31,1.0003025658703202,0.6130979113586771,0.0,-0.49930933939269795,0.00034671190611061203,-0.18316704340544585,0.0,-0.6926095417774166,0.9997385488995244,-0.5167960012872451,0.0,-1.329392654471524,0.9721674150317913,0.431402082366719,0.0,-0.1934544878345076
1729947710.41,-0.9992496421900484,-0.004968950466957847,0.0,-0.6139017683724616,-1.7280121400982729,0.011436157476284806,0.0,-0.505554294177838,-0.99928741465499,-0.8681742730750239,0.0,-1.2062346313389953,-0.971095404449328,-0.9497087028650734,0.0,-0.5943748283249057
1729947710.51,1.0003025658703202,0.5239536524415175,0.0,-0.728494197352225,1.728705563910494,0.9227487079468248,0.0,-0.8323870894342444,0.9997385488995244,-0.671640663431012,0.0,-1.4631070795868406,0.9721674150317913,0.3992832268962126,0.0,-0.5289615096133145
1729947710.61,-0.9992496421900484,1.3381378838849012,0.0,0.8066805654877806,-1.7280121400982729,-0.22113839967505172,0.0,-0.6617762592060575,-0.99928741465499,-0.32621795557183964,0.0,-1.3892122657073236,-0.971095404449328,-0.339450448925444,0.0,1.304721521366454
1729947710.71,1.0003025658703202,1.0172185517831307,0.0,-1.0377118628531738,1.728705563910494,0.12060380675140117,0.0,-0.7419427938915912,0.9997385488995244,-0.5167960012872451,0.0,-1.2379038372873599,0.9721674150317913,-0.5071822497158681,0.0,-0.9488728136006261
1729947710.81,-0.9992496421900484,-0.27834467781291106,0.0,-0.7321320522404713,-1.7280121400982729,1.392644241783197,0.0,-0.7542761069201349,-0.99928741465499,-0.8979520927180561,0.0,-1.1780842260515603,-0.971095404449328,-1.024652698962922,0.0,-0.21244545133142118
1729947710.91,1.0003025658703202,-0.7716095771545235,0.0,-0.3265112322009913,1.728705563910494,1.3167015292439852,0.0,-0.23627695972130183,0.9997385488995244,-0.8026630698603533,0.0,-0.7030461368260925,0.9721674150317913,-0.8426458512967172,0.0,-1.1092409497967854
1729947711.01,-0.9992496421900484,0.8151582315709038,0.0,0.07910958783848886,-1.7280121400982729,1.2739837534406793,0.0,-0.6741095722346011,-0.99928741465499,-1.3505749512921434,0.0,-1.185121827373419,-0.971095404449328,-0.48220091768325213,0.0,0.439577628729279
1729947711.11,-0.9992496421900484,0.9637319964328346,0.0,-0.09914530168558768,1.728705563910494,1.0746341330252482,0.0,-0.5528319941205887,0.9997385488995244,-0.9515521680755138,0.0,-1.132339817459478,0.9721674150317913,-0.5999700544084434,0.0,0.2960903489748208
1729947711.21,0.8753305528665456,0.904302490488062,0.0,-0.8921976673233155,-1.7280121400982729,0.5477815647844673,0.0,-0.7439983460630151,-0.99928741465499,-0.6359072798593736,0.0,-1.4384754749603348,-0.971095404449328,-0.14673731610240306,0.0,-0.6893296458094738
1729947711.31,-0.8742776291862737,0.12577596261154184,0.0,-0.5247743236104233,-1.7280121400982729,0.9369879665479275,0.0,-0.6823317809202969,0.9997385488995244,-0.8145741977175661,0.0,-1.2062346313389953,0.9721674150317913,-0.567851198937937,0.0,-0.18290395255844435
1729947711.41,1.0003025658703202,0.5596113560083811,0.0,-0.17663161080523726,1.728705563910494,0.6237242773236791,0.0,-0.3287768074353792,-0.99928741465499,-0.26666231628577547,0.0,-1.0936330101892549,-0.971095404449328,-0.13246226922662224,0.0,-0.5310716166685271
1729947711.51,-0.9992496421900484,1.225221822589834,0.0,0.1711473165111243,-1.7280121400982729,-0.9900583641345697,0.0,-0.7583872112629827,0.9997385488995244,-1.6245308920080388,0.0,-1.473663481569629,0.8507134888142197,-1.5885170505562634,0.0,1.2203172391579493
1729947711.61,1.0003025658703202,0.25057792509556426,0.0,0.5192900293163103,0.00034671190611061203,-1.9061173341388105,0.0,-0.5713319636634041,-0.99928741465499,-0.9039076566466625,0.0,-1.2977234485231595,-0.8496414782317564,-1.4207852497658393,0.0,0.06819878701185757
1729947711.71,-0.9992496421900484,-0.32588828256872915,0.0,-0.7466834717934572,1.728705563910494,-2.114959793621643,0.0,-0.7563316590915588,0.9997385488995244,-0.6061294602163414,0.0,-1.4525506776040524,0.9721674150317913,-1.0781841247470998,0.0,-0.5627232224967165
1729947711.81,1.0003025658703202,-1.0330994033115222,0.0,-0.4465604435131243,1.728705563910494,-1.0137904618030733,0.0,-0.5178876072063817,-0.99928741465499,-0.9336854762896946,0.0,-1.213272232660854,-0.971095404449328,-0.8248020427019908,0.0,0.07452910817749549
1729947711.91,-0.9992496421900484,-1.847283634754906,0.0,-0.1464374152327916,0.00034671190611061203,-0.7242588702473285,0.0,-0.31438794223541155,0.9997385488995244,-0.6895073552168313,0.0,-0.8754673692116326,-0.971095404449328,-1.6134983825888802,0.0,-0.10694009857079008
1729947712.01,-0.9992496421900484,-0.5576633557533422,0.0,-0.8849219575468226,0.00034671190611061203,-1.5406430300438543,0.0,-0.6699984678917533,-0.99928741465499,-0.3321735195004461,0.0,-1.2801294452185124,0.9721674150317913,-1.0781841247470998,0.0,1.2203172391579493
1729947712.11,1.0003025658703202,-1.1103577610397266,0.0,0.7375613226110976,0.00034671190611061203,-1.8823852364703066,0.0,-0.5219987115492295,0.9997385488995244,-0.37386246700069103,0.0,-1.2554978405920068,0.9721674150317913,-0.6713452887873474,0.0,1.5157322268877162
1729947712.21,1.0003025658703202,-1.2173308717403173,0.0,1.064968262553279,0.00034671190611061203,-2.6275731032613217,0.0,-0.8447204024627882,-0.99928741465499,-0.01652863128430644,0.0,-1.4595882789259114,-0.971095404449328,-0.6427951950357859,0.0,0.22645681615280422
1729947712.31,-0.9992496421900484,-1.6155085615702929,0.0,-0.12097243101506629,0.00034671190611061203,-0.021788779259620864,0.0,-0.6638318113774815,0.9997385488995244,-0.5763516405733093,0.0,-1.3047610498450182,0.9721674150317913,-0.9211586091135117,0.0,0.7560936870111723
1729947712.41,1.0003025658703202,-1.4847636484917939,0.0,0.2646401871390581,0.00034671190611061203,-1.5548822886449565,0.0,-0.2444991684069976,-0.99928741465499,0.8827615219352631,0.0,-1.0197381963097376,-2.914358223930443,-0.24666264423286874,0.0,0.5450829814899101
1729947712.51,-0.9992496421900484,-1.0687571068783859,0.0,0.11185028183270693,-0.10767571634416478,-1.455207478437241,0.0,-0.8221093285771249,0.9997385488995244,-0.3202623916432332,0.0,-1.4595882789259114,0.9721674150317913,-1.3529787771058808,0.0,1.7689450735132308
1729947712.61,1.0003025658703202,-0.12977091295097962,0.0,1.3378073791717635,0.00034671190611061203,-1.526403771442752,0.0,-0.5651653071491324,-0.99928741465499,-0.05821757878455139,0.0,-1.2062346313389953,0.9721674150317913,-1.6349109529025514,0.0,1.6423386502004738
1729947712.71,1.0003025658703202,-1.2648744764961353,0.0,0.9958490196765962,0.00034671190611061203,-1.948835109942117,0.0,-0.7912760460057657,0.9997385488995244,-0.06417314271315781,0.0,-1.558466577498027,-0.971095404449328,-1.8989993201044966,0.0,0.6927904753547939
1729947712.81,-0.9992496421900484,-1.799740029999088,0.0,0.08274744272673523,0.00034671190611061203,-1.312814892426219,0.0,-0.7994982546914615,-0.99928741465499,-0.6656850995024056,0.0,-1.357543059758959,-0.971095404449328,-1.8240553240066468,0.0,1.3680247330228328
1729947712.91,1.0003025658703202,-1.9899144490223601,0.0,0.952194761017639,0.00034671190611061203,-1.4314753807687375,0.0,-0.608331902749035,0.9997385488995244,-0.4512847980725745,0.0,-1.0584450035799609,0.9721674150317913,-1.2137970700670175,0.0,1.473530085783464
1729947713.01,-0.9992496421900484,-1.544193154436566,0.0,0.9340054865764064,0.00034671190611061203,-1.3175613119599199,0.0,-0.7419427938915912,-0.99928741465499,-0.08203983449897707,0.0,-1.5524846163744472,-0.971095404449328,-1.4707479138310722,0.0,1.705641861856852
1729947713.11,1.0003025658703202,-1.544193154436566,0.0,1.3087045400657917,0.00034671190611061203,-1.0517618180726793,0.0,-0.5507764419491648,0.9997385488995244,0.6802723483626448,0.0,-1.4455130762821937,0.9721674150317913,-0.4929072028400873,0.0,1.7900461440653574
