Time,Bitrate,Jitter,Datagrams
1729948245.44,20.8,0.573,0.0
1729948245.54,19.2,0.749,0.0
1729948245.64,20.8,0.726,0.0
1729948245.74,19.2,0.718,0.0
1729948245.84,20.8,0.651,0.0
1729948245.94,19.2,0.625,0.0
1729948246.04,20.8,0.938,0.0
1729948246.14,19.2,1.043,0.0
1729948246.24,20.8,0.880,0.0
1729948246.34,19.2,1.004,0.0
1729948246.44,20.8,0.745,0.0
1729948246.54,19.2,0.944,0.0
1729948246.64,20.8,1.021,0.0
1729948246.74,19.2,0.947,0.0
1729948246.84,20.8,0.864,0.0
1729948246.94,19.2,0.844,0.0
1729948247.04,20.8,1.052,0.0
1729948247.14,19.2,1.091,0.0
1729948247.24,20.8,0.937,0.0
1729948247.34,19.2,0.887,0.0
1729948247.44,19.2,0.696,0.0
1729948247.54,20.8,1.098,0.0
1729948247.64,19.2,0.965,0.0
1729948247.74,20.8,0.833,0.0
1729948247.84,19.2,0.589,0.0
1729948247.94,20.8,0.573,0.0
1729948248.04,19.2,0.471,0.0
1729948248.14,20.8,0.647,0.0
1729948248.24,20.8,0.612,0.0
1729948248.34,19.2,0.655,0.0
1729948248.44,20.8,0.687,0.0
1729948248.54,19.2,0.626,0.0
1729948248.64,20.8,0.817,0.0
1729948248.74,19.2,0.819,0.0
1729948248.84,20.8,0.788,0.0
1729948248.94,19.2,0.688,0.0
1729948249.04,20.8,0.668,0.0
1729948249.14,19.2,0.853,0.0
1729948249.24,20.8,0.838,0.0
1729948249.34,19.2,0.763,0.0
1729948249.44,20.8,0.589,0.0
1729948249.54,19.2,0.517,0.0
1729948249.64,20.8,0.706,0.0
1729948249.74,19.2,0.831,0.0
1729948249.84,20.8,0.884,0.0
1729948249.94,19.2,0.717,0.0
1729948250.04,20.8,0.572,0.0
1729948250.14,19.2,0.840,0.0
1729948250.24,20.8,1.116,0.0
1729948250.34,19.2,1.090,0.0
1729948250.44,20.8,0.907,0.0
1729948250.54,19.2,0.903,0.0
1729948250.64,20.8,1.020,0.0
1729948250.74,19.2,1.225,0.0
1729948250.84,20.8,1.106,0.0
1729948250.94,19.2,0.967,0.0
1729948251.04,20.8,0.748,0.0
1729948251.14,16.0,1.683,0.0
1729948251.24,20.8,1.443,0.0
1729948251.34,19.2,1.159,0.0
1729948251.44,20.8,1.165,0.0
1729948251.54,19.2,0.940,0.0
1729948251.64,20.8,0.995,0.0
1729948251.74,19.2,1.085,0.0
1729948251.84,19.2,0.941,0.0
1729948251.94,20.8,0.931,0.0
1729948252.04,19.1,0.630,0.0
1729948252.14,20.9,0.887,0.0
1729948252.24,19.2,0.807,0.0
1729948252.34,20.8,0.770,0.0
1729948252.44,20.8,0.714,0.0
1729948252.54,19.2,0.881,0.0
1729948252.64,20.8,1.038,0.0
1729948252.74,19.2,0.818,0.0
1729948252.84,20.8,0.788,0.0
1729948252.94,19.2,0.754,0.0
1729948253.04,20.8,0.883,0.0
1729948253.14,19.2,0.953,0.0
1729948253.24,20.8,0.786,0.0
1729948253.34,19.2,0.793,0.0
1729948253.44,20.8,0.933,0.0
1729948253.54,19.2,0.888,0.0
1729948253.64,20.8,1.123,0.0
1729948253.74,19.2,1.051,0.0
1729948253.84,20.8,1.027,0.0
1729948253.94,19.2,1.119,0.0
1729948254.04,20.8,0.937,0.0
1729948254.14,19.2,0.982,0.0
1729948254.24,20.8,0.847,0.0
1729948254.34,19.2,1.693,0.14285714285714285
1729948254.44,20.8,1.104,0.0
1729948254.54,19.2,0.977,0.0
1729948254.64,20.8,0.912,0.0
1729948254.74,19.2,1.020,0.0
1729948254.84,20.8,0.918,0.0
1729948254.94,19.2,0.934,0.0
1729948255.04,20.8,0.753,0.0
1729948255.14,19.2,1.025,0.0
1729948255.24,20.8,1.049,0.0
1729948255.34,19.2,0.994,0.0
1729948255.44,20.8,0.899,0.0
1729948255.54,19.2,0.877,0.0
1729948255.64,19.2,0.757,0.0
1729948255.74,20.8,0.894,0.0
1729948255.84,19.2,0.879,0.0
1729948255.94,20.8,0.814,0.0
1729948256.04,19.2,0.684,0.0
1729948256.14,20.8,0.624,0.0
1729948256.24,19.2,0.729,0.0
1729948256.34,20.8,0.805,0.0
1729948256.44,19.2,0.590,0.0
1729948256.54,20.8,0.773,0.0
1729948256.64,19.2,0.714,0.0
1729948256.74,20.8,0.499,0.0
1729948256.84,20.8,0.574,0.0
1729948256.94,19.2,0.581,0.0
1729948257.04,20.8,0.640,0.0
1729948257.14,19.2,0.499,0.0
1729948257.24,20.8,0.468,0.0
1729948257.34,19.2,0.586,0.0
1729948257.44,20.8,0.641,0.0
1729948257.54,19.2,0.774,0.0
1729948257.64,20.8,0.673,0.0
1729948257.74,19.2,0.670,0.0
1729948257.84,20.8,0.709,0.0
1729948257.94,19.2,0.809,0.0
1729948258.04,20.8,0.727,0.0
1729948258.14,19.2,0.648,0.0
1729948258.24,20.8,0.582,0.0
1729948258.34,19.2,0.783,0.0
1729948258.44,20.8,0.772,0.0
1729948258.54,19.2,0.896,0.0
1729948258.64,20.8,0.745,0.0
1729948258.74,19.2,0.702,0.0
1729948258.84,20.8,1.123,0.0
1729948258.94,19.2,1.140,0.0
1729948259.04,20.8,0.917,0.0
1729948259.14,19.2,0.833,0.0
1729948259.24,20.8,0.735,0.0
1729948259.34,19.2,1.057,0.0
1729948259.44,20.8,1.087,0.0
1729948259.54,19.2,0.988,0.0
1729948259.64,20.8,0.800,0.0
1729948259.74,19.2,0.759,0.0
1729948259.84,19.2,0.911,0.0
1729948259.94,20.8,1.086,0.0
1729948260.04,19.2,1.096,0.0
1729948260.14,20.8,0.915,0.0
1729948260.24,19.2,0.865,0.0
1729948260.34,20.8,1.011,0.0
1729948260.44,19.2,1.078,0.0
1729948260.54,20.8,1.097,0.0
1729948260.64,19.2,0.840,0.0
1729948260.74,20.8,0.646,0.0
1729948260.84,19.2,0.644,0.0
1729948260.94,20.8,0.758,0.0
1729948261.04,20.8,0.824,0.0
1729948261.14,19.2,0.777,0.0
1729948261.24,19.2,0.589,0.0
1729948261.34,20.8,0.763,0.0
1729948261.44,20.8,0.776,0.0
1729948261.54,19.2,0.777,0.0
1729948261.64,20.8,0.730,0.0
1729948261.74,19.2,0.630,0.0
1729948261.84,20.8,0.797,0.0
1729948261.94,19.2,1.134,0.0
1729948262.04,20.8,1.008,0.0
1729948262.14,19.2,0.942,0.0
1729948262.24,20.8,0.713,0.0
1729948262.34,19.2,0.842,0.0
1729948262.44,20.8,0.868,0.0
1729948262.54,19.2,0.859,0.0
1729948262.64,20.8,0.764,0.0
1729948262.74,19.2,0.747,0.0
1729948262.84,20.8,0.618,0.0
1729948262.94,19.2,0.758,0.0
1729948263.04,20.8,0.767,0.0
1729948263.14,19.2,0.761,0.0
1729948263.24,20.8,0.641,0.0
1729948263.34,19.2,0.842,0.0
1729948263.44,20.8,0.915,0.0
1729948263.54,19.2,0.902,0.0
1729948263.64,20.8,0.766,0.0
1729948263.74,19.2,0.826,0.0
1729948263.84,20.8,0.999,0.0
1729948263.94,19.2,1.004,0.0
1729948264.04,19.2,1.052,0.0
1729948264.14,20.8,1.015,0.0
1729948264.24,20.8,0.877,0.0
1729948264.34,19.2,0.841,0.0
1729948264.44,20.8,0.989,0.0
1729948264.54,19.2,0.802,0.0
1729948264.64,19.2,0.761,0.0
1729948264.74,20.8,0.787,0.0
1729948264.84,19.2,0.770,0.0
1729948264.94,19.2,0.697,0.0
1729948265.04,20.8,0.944,0.0
1729948265.14,20.8,0.800,0.0
1729948265.24,20.8,0.624,0.0
1729948265.34,19.2,0.547,0.0
1729948265.44,20.8,0.677,0.0
1729948265.54,19.2,0.678,0.0
1729948265.64,20.8,0.691,0.0
1729948265.74,19.2,0.730,0.0
1729948265.84,20.8,0.536,0.0
1729948265.94,19.2,0.661,0.0
1729948266.04,20.8,0.759,0.0
1729948266.14,19.2,0.903,0.0
1729948266.24,20.8,0.838,0.0
1729948266.34,19.2,0.793,0.0
1729948266.44,20.8,1.072,0.0
1729948266.54,19.2,1.024,0.0
1729948266.64,20.8,0.901,0.0
1729948266.74,19.2,1.131,0.0
1729948266.84,19.2,0.887,0.0
1729948266.94,20.8,0.748,0.0
1729948267.04,20.8,0.797,0.0
1729948267.14,19.2,0.933,0.0
1729948267.24,20.8,1.079,0.0
1729948267.34,19.2,0.835,0.0
1729948267.44,20.8,0.770,0.0
1729948267.54,19.2,0.888,0.0
1729948267.64,19.2,0.902,0.0
1729948267.74,20.8,0.973,0.0
1729948267.84,19.2,0.895,0.0
1729948267.94,20.8,1.014,0.0
1729948268.04,20.8,1.069,0.0
1729948268.14,19.2,0.989,0.0
1729948268.24,20.8,0.958,0.0
1729948268.34,19.2,0.928,0.0
1729948268.44,20.8,0.844,0.0
1729948268.54,19.2,0.971,0.0
1729948268.64,19.2,0.947,0.0
1729948268.74,20.8,1.047,0.0
1729948268.84,19.2,0.795,0.0
1729948268.94,20.8,0.594,0.0
1729948269.04,19.2,0.696,0.0
1729948269.14,20.8,0.824,0.0
1729948269.24,19.2,0.603,0.0
1729948269.34,20.8,0.530,0.0
1729948269.44,20.8,0.448,0.0
1729948269.54,19.2,0.425,0.0
1729948269.64,20.8,0.820,0.0
1729948269.74,19.2,0.776,0.0
1729948269.84,20.8,0.620,0.0
1729948269.94,19.2,0.616,0.0
1729948270.04,20.8,0.585,0.0
1729948270.14,19.2,0.689,0.0
1729948270.24,20.8,0.783,0.0
1729948270.34,19.2,0.689,0.0
1729948270.44,20.8,0.686,0.0
1729948270.54,19.2,0.615,0.0
1729948270.64,19.2,0.704,0.0
1729948270.74,20.8,0.689,0.0
1729948270.84,20.8,0.626,0.0
1729948270.94,19.2,0.909,0.0
1729948271.04,19.2,0.758,0.0
1729948271.14,20.8,0.884,0.0
1729948271.24,20.8,0.802,0.0
1729948271.34,19.2,0.774,0.0
1729948271.44,20.8,0.836,0.0
1729948271.54,19.2,0.770,0.0
1729948271.64,20.8,0.896,0.0
1729948271.74,19.2,0.867,0.0
1729948271.84,20.8,0.817,0.0
1729948271.94,19.2,0.844,0.0
1729948272.04,20.8,0.844,0.0
1729948272.14,19.2,0.958,0.0
1729948272.24,20.8,0.941,0.0
1729948272.34,19.2,0.920,0.0
1729948272.44,20.8,0.963,0.0
1729948272.54,19.2,0.862,0.0
1729948272.64,20.8,1.145,0.0
1729948272.74,19.2,1.084,0.0
1729948272.84,20.8,1.004,0.0
1729948272.94,19.2,0.759,0.0
1729948273.04,19.2,0.855,0.0
1729948273.14,20.8,1.020,0.0
1729948273.24,19.2,0.903,0.0
1729948273.34,20.8,0.848,0.0
1729948273.44,19.2,0.751,0.0
1729948273.54,20.8,0.718,0.0
1729948273.64,19.2,0.702,0.0
1729948273.74,20.8,0.714,0.0
1729948273.84,20.8,0.855,0.0
1729948273.94,19.2,0.698,0.0
1729948274.04,20.8,0.711,0.0
1729948274.14,19.2,0.600,0.0
1729948274.24,20.8,0.629,0.0
1729948274.34,19.2,0.672,0.0
1729948274.44,20.8,0.641,0.0
1729948274.54,19.2,0.648,0.0
1729948274.64,20.8,0.577,0.0
1729948274.74,19.2,0.693,0.0
1729948274.84,20.8,0.667,0.0
1729948274.94,19.2,0.759,0.0
1729948275.04,19.2,0.697,0.0
1729948275.14,20.8,0.678,0.0
1729948275.24,20.8,0.712,0.0
1729948275.34,19.2,0.775,0.0
1729948275.44,20.8,0.858,0.0
1729948275.54,19.2,0.880,0.0
1729948275.64,20.8,0.858,0.0
1729948275.74,19.2,0.950,0.0
1729948275.84,20.8,1.134,0.0
1729948275.94,19.2,0.996,0.0
1729948276.04,20.8,0.903,0.0
1729948276.14,19.2,0.828,0.0
1729948276.24,20.8,0.931,0.0
1729948276.34,19.2,0.941,0.0
1729948276.44,20.8,0.773,0.0
1729948276.54,19.2,0.656,0.0
1729948276.64,20.8,0.689,0.0
1729948276.74,19.2,0.921,0.0
1729948276.84,20.8,0.943,0.0
1729948276.94,19.2,0.980,0.0
1729948277.04,20.8,0.793,0.0
1729948277.14,19.2,0.700,0.0
1729948277.24,20.8,0.962,0.0
1729948277.34,19.2,0.970,0.0
1729948277.44,19.2,0.813,0.0
1729948277.54,20.8,0.705,0.0
1729948277.64,19.2,0.517,0.0
1729948277.74,19.2,0.533,0.0
1729948277.84,20.8,0.687,0.0
1729948277.94,20.8,0.658,0.0
1729948278.04,20.8,0.559,0.0
1729948278.14,19.2,0.619,0.0
1729948278.24,20.8,0.555,0.0
1729948278.34,19.2,0.758,0.0
1729948278.44,20.8,0.711,0.0
1729948278.54,19.2,0.662,0.0
1729948278.64,20.8,0.760,0.0
1729948278.74,19.2,0.706,0.0
1729948278.84,20.8,0.987,0.0
1729948278.94,19.2,0.860,0.0
1729948279.04,20.8,0.754,0.0
1729948279.14,19.2,0.626,0.0
1729948279.24,20.8,0.594,0.0
1729948279.34,19.2,0.774,0.0
1729948279.44,20.8,0.736,0.0
1729948279.54,19.2,0.751,0.0
1729948279.64,20.8,0.659,0.0
1729948279.74,19.2,0.659,0.0
1729948279.84,20.8,0.816,0.0
1729948279.94,19.2,0.998,0.0
1729948280.04,20.8,0.772,0.0
1729948280.14,19.2,0.700,0.0
1729948280.24,20.8,0.697,0.0
1729948280.34,19.2,0.954,0.0
1729948280.44,20.8,1.021,0.0
1729948280.54,19.2,1.071,0.0
1729948280.64,20.8,0.950,0.0
1729948280.74,19.2,0.784,0.0
1729948280.84,20.8,0.958,0.0
1729948280.94,19.2,0.976,0.0
1729948281.04,19.2,0.858,0.0
1729948281.14,20.8,0.790,0.0
1729948281.24,19.2,0.709,0.0
1729948281.34,20.8,0.812,0.0
1729948281.44,19.2,1.007,0.0
1729948281.54,20.8,0.891,0.0
1729948281.64,19.2,0.769,0.0
1729948281.74,20.8,0.760,0.0
1729948281.84,19.2,0.848,0.0
1729948281.94,19.2,0.756,0.0
1729948282.04,20.8,0.658,0.0
1729948282.14,20.8,0.596,0.0
1729948282.24,20.8,0.493,0.0
1729948282.34,19.2,0.459,0.0
1729948282.44,19.2,0.692,0.0
1729948282.54,20.8,0.605,0.0
1729948282.64,20.8,0.570,0.0
1729948282.74,19.2,0.516,0.0
1729948282.84,20.8,0.658,0.0
1729948282.94,19.2,0.812,0.0
1729948283.04,20.8,0.778,0.0
1729948283.14,19.2,0.750,0.0
1729948283.24,20.8,0.764,0.0
1729948283.34,19.2,0.737,0.0
1729948283.44,19.2,0.854,0.0
1729948283.54,20.8,0.797,0.0
1729948283.64,20.8,0.644,0.0
1729948283.74,19.2,0.727,0.0
1729948283.84,20.8,0.738,0.0
1729948283.94,19.2,0.829,0.0
1729948284.04,20.8,0.832,0.0
1729948284.14,19.2,0.769,0.0
1729948284.24,20.8,0.703,0.0
1729948284.34,19.2,0.799,0.0
1729948284.44,20.8,0.938,0.0
1729948284.54,19.2,0.967,0.0
1729948284.64,20.8,0.862,0.0
1729948284.74,19.2,0.787,0.0
1729948284.84,19.2,0.653,0.0
1729948284.94,20.8,0.916,0.0
1729948285.04,20.8,0.866,0.0
1729948285.14,19.2,0.731,0.0
1729948285.24,19.2,0.625,0.0
1729948285.34,20.8,0.783,0.0
1729948285.44,19.2,0.864,0.0
1729948285.54,20.8,0.826,0.0
1729948285.64,19.2,0.823,0.0
1729948285.74,20.8,0.972,0.0
1729948285.84,19.2,0.887,0.0
1729948285.94,20.8,1.010,0.0
1729948286.04,19.2,0.968,0.0
1729948286.14,20.8,0.801,0.0
1729948286.24,19.2,0.645,0.0
1729948286.34,20.8,0.633,0.0
1729948286.44,19.2,0.528,0.0
1729948286.54,20.8,0.744,0.0
1729948286.64,19.2,0.680,0.0
1729948286.74,20.8,0.712,0.0
1729948286.84,20.8,0.651,0.0
1729948286.94,19.2,0.565,0.0
1729948287.04,19.2,0.768,0.0
1729948287.14,20.8,0.640,0.0
1729948287.24,20.8,0.822,0.0
1729948287.34,19.2,0.738,0.0
1729948287.44,20.8,0.645,0.0
1729948287.54,19.2,0.771,0.0
1729948287.64,20.8,0.776,0.0
1729948287.74,19.2,0.838,0.0
1729948287.84,20.8,0.695,0.0
1729948287.94,19.2,0.739,0.0
1729948288.04,20.8,0.765,0.0
1729948288.14,19.2,0.773,0.0
1729948288.24,20.8,0.707,0.0
1729948288.34,19.2,0.666,0.0
1729948288.44,19.2,0.742,0.0
1729948288.54,20.8,0.952,0.0
1729948288.64,20.8,1.021,0.0
1729948288.74,19.2,1.092,0.0
1729948288.84,20.8,0.970,0.0
1729948288.94,19.2,0.962,0.0
1729948289.04,20.8,0.985,0.0
1729948289.14,19.2,1.001,0.0
1729948289.24,20.8,0.931,0.0
1729948289.34,19.2,0.879,0.0
1729948289.44,20.8,0.891,0.0
1729948289.54,19.2,1.108,0.0
1729948289.64,20.8,1.169,0.0
1729948289.74,19.2,0.920,0.0
1729948289.84,20.8,0.824,0.0
1729948289.94,19.2,0.661,0.0
1729948290.04,19.2,0.907,0.0
1729948290.14,20.8,1.015,0.0
1729948290.24,19.2,0.932,0.0
1729948290.34,20.8,0.789,0.0
1729948290.44,19.2,0.611,0.0
1729948290.54,19.2,0.711,0.0
1729948290.64,20.8,0.715,0.0
1729948290.74,20.8,0.771,0.0
1729948290.84,20.8,0.652,0.0
1729948290.94,19.2,0.625,0.0
1729948291.04,20.8,0.608,0.0
1729948291.14,19.2,0.756,0.0
1729948291.24,20.8,0.731,0.0
1729948291.34,19.2,0.658,0.0
1729948291.44,20.8,0.657,0.0
1729948291.54,19.2,0.788,0.0
1729948291.64,20.8,0.785,0.0
1729948291.74,19.2,0.834,0.0
1729948291.84,20.8,0.651,0.0
1729948291.94,19.2,0.757,0.0
1729948292.04,20.8,0.845,0.0
1729948292.14,19.2,0.852,0.0
1729948292.24,20.8,0.858,0.0
1729948292.34,19.2,0.835,0.0
1729948292.44,20.8,0.910,0.0
1729948292.54,19.2,0.834,0.0
1729948292.64,20.8,0.930,0.0
1729948292.74,19.2,0.891,0.0
1729948292.84,20.8,0.726,0.0
1729948292.94,19.2,0.627,0.0
1729948293.04,20.8,0.609,0.0
1729948293.14,19.2,0.861,0.0
1729948293.24,20.8,0.789,0.0
1729948293.34,19.2,0.788,0.0
1729948293.44,20.8,0.861,0.0
1729948293.54,19.2,1.084,0.0
1729948293.64,20.8,1.109,0.0
1729948293.74,19.2,1.083,0.0
1729948293.84,20.8,0.887,0.0
1729948293.94,19.2,0.819,0.0
1729948294.04,20.8,0.834,0.0
1729948294.14,19.2,0.971,0.0
1729948294.24,20.8,0.955,0.0
1729948294.34,19.2,0.862,0.0
1729948294.44,19.2,0.711,0.0
1729948294.54,20.8,0.583,0.0
1729948294.64,19.2,0.774,0.0
1729948294.74,20.8,0.832,0.0
1729948294.84,19.2,0.696,0.0
1729948294.94,20.8,0.564,0.0
1729948295.04,20.8,0.589,0.0
1729948295.14,19.2,0.538,0.0
1729948295.24,20.8,0.640,0.0
1729948295.34,19.2,0.726,0.0
1729948295.44,20.8,0.683,0.0
1729948295.54,19.2,0.742,0.0
1729948295.64,20.8,0.553,0.0
1729948295.74,19.2,0.703,0.0
1729948295.84,20.8,0.784,0.0
1729948295.94,19.2,0.773,0.0
1729948296.04,20.8,0.739,0.0
1729948296.14,19.2,0.690,0.0
1729948296.24,20.8,0.738,0.0
1729948296.34,19.2,0.832,0.0
1729948296.44,20.8,0.769,0.0
1729948296.54,19.2,0.695,0.0
1729948296.64,20.8,0.554,0.0
1729948296.74,19.2,0.699,0.0
1729948296.84,20.8,0.844,0.0
1729948296.94,19.2,1.019,0.0
1729948297.04,20.8,0.808,0.0
1729948297.14,19.2,0.703,0.0
1729948297.24,20.8,0.793,0.0
1729948297.34,19.2,0.917,0.0
1729948297.44,20.8,0.714,0.0
1729948297.54,19.2,0.908,0.0
1729948297.64,20.8,0.838,0.0
1729948297.74,19.2,0.908,0.0
1729948297.84,20.7,0.900,0.0
1729948297.94,19.2,0.946,0.0
1729948298.04,19.2,0.769,0.0
1729948298.14,20.8,0.752,0.0
1729948298.24,19.2,0.822,0.0
1729948298.34,20.8,1.121,0.0
1729948298.44,19.2,0.964,0.0
1729948298.54,17.6,1.653,0.0
1729948298.64,20.8,1.373,0.0
1729948298.74,19.2,1.098,0.0
1729948298.84,20.8,0.999,0.0
1729948298.94,19.2,0.745,0.0
1729948299.04,19.2,0.626,0.0
1729948299.14,20.8,0.645,0.0
1729948299.24,20.8,0.715,0.0
1729948299.34,20.8,0.773,0.0
1729948299.44,19.2,0.848,0.0
1729948299.54,20.8,0.780,0.0
1729948299.64,19.2,0.809,0.0
1729948299.74,20.8,1.035,0.0
1729948299.84,19.2,0.969,0.0
1729948299.94,20.8,0.793,0.0
1729948300.04,19.2,0.892,0.0
1729948300.14,20.8,0.861,0.0
1729948300.24,19.2,0.998,0.0
1729948300.34,20.8,0.852,0.0
1729948300.44,19.2,0.997,0.0
1729948300.54,19.2,0.882,0.0
1729948300.64,20.8,0.957,0.0
1729948300.74,19.2,1.051,0.0
1729948300.84,20.8,0.917,0.0
1729948300.94,20.8,0.818,0.0
1729948301.04,19.2,0.906,0.0
1729948301.14,20.8,1.125,0.0
1729948301.24,19.2,1.258,0.0
1729948301.34,20.8,1.274,0.0
1729948301.44,19.2,0.995,0.0
1729948301.54,20.8,1.070,0.0
1729948301.64,19.2,1.104,0.0
1729948301.74,20.8,0.986,0.0
1729948301.84,19.2,1.122,0.0
1729948301.94,20.8,1.058,0.0
1729948302.04,19.2,0.996,0.0
1729948302.14,19.2,1.280,0.14285714285714285
1729948302.24,20.8,0.928,0.0
1729948302.34,19.2,1.062,0.0
1729948302.44,20.8,1.039,0.0
1729948302.54,19.2,1.137,0.0
1729948302.64,20.8,0.883,0.0
1729948302.74,19.2,0.873,0.0
1729948302.84,19.2,1.022,0.0
1729948302.94,20.8,1.087,0.0
1729948303.04,19.2,0.922,0.0
1729948303.14,20.8,0.693,0.0
1729948303.24,19.2,0.500,0.0
1729948303.34,19.2,0.545,0.0
1729948303.44,20.8,0.596,0.0
1729948303.54,20.8,0.613,0.0
1729948303.64,20.8,0.504,0.0
1729948303.74,19.2,0.533,0.0
1729948303.84,20.8,0.507,0.0
1729948303.94,19.2,0.633,0.0
1729948304.04,20.8,0.652,0.0
1729948304.14,19.2,0.592,0.0
1729948304.24,20.8,0.513,0.0
1729948304.34,19.2,0.751,0.0
1729948304.44,20.8,0.854,0.0
1729948304.54,19.2,0.765,0.0
1729948304.64,20.8,0.609,0.0
1729948304.74,19.2,0.572,0.0
1729948304.84,20.8,0.734,0.0
1729948304.94,19.2,0.904,0.0
1729948305.04,20.8,0.809,0.0
1729948305.14,19.2,0.754,0.0
1729948305.24,20.8,0.672,0.0
1729948305.34,19.2,0.774,0.0
1729948305.44,20.8,0.859,0.0
1729948305.54,19.2,0.839,0.0
1729948305.64,20.8,0.842,0.0
1729948305.74,19.2,0.667,0.0
1729948305.84,20.8,0.641,0.0
1729948305.94,19.2,0.825,0.0
1729948306.04,20.8,0.840,0.0
1729948306.14,19.2,0.864,0.0
1729948306.24,20.8,0.753,0.0
1729948306.34,19.2,0.820,0.0
1729948306.44,20.8,0.920,0.0
1729948306.54,19.2,0.930,0.0
1729948306.64,20.8,0.804,0.0
1729948306.74,19.2,0.802,0.0
1729948306.84,20.8,0.856,0.0
1729948306.94,19.2,0.993,0.0
1729948307.04,20.8,0.948,0.0
1729948307.14,19.2,0.940,0.0
1729948307.24,19.2,0.850,0.0
1729948307.34,20.8,0.813,0.0
1729948307.44,19.2,0.788,0.0
1729948307.54,20.8,0.912,0.0
1729948307.64,19.2,0.729,0.0
1729948307.74,20.8,0.711,0.0
1729948307.84,20.8,0.675,0.0
1729948307.94,19.2,0.573,0.0
1729948308.04,20.8,0.758,0.0
1729948308.14,19.2,0.793,0.0
1729948308.24,20.8,0.874,0.0
1729948308.34,19.2,0.729,0.0
1729948308.44,20.8,0.628,0.0
1729948308.54,19.2,0.922,0.0
1729948308.64,20.8,0.744,0.0
1729948308.74,19.2,0.845,0.0
1729948308.84,20.8,0.741,0.0
1729948308.94,19.2,0.612,0.0
1729948309.04,20.8,0.788,0.0
1729948309.14,19.2,0.762,0.0
1729948309.24,20.8,0.819,0.0
1729948309.34,19.2,0.869,0.0
1729948309.44,20.8,0.609,0.0
1729948309.54,19.2,0.905,0.0
1729948309.64,20.8,0.862,0.0
1729948309.74,19.2,0.744,0.0
1729948309.84,20.8,0.708,0.0
1729948309.94,19.2,0.753,0.0
1729948310.04,20.8,0.856,0.0
1729948310.14,19.2,1.060,0.0
1729948310.24,20.8,1.153,0.0
1729948310.34,19.2,0.923,0.0
1729948310.44,20.8,0.796,0.0
1729948310.54,19.2,0.883,0.0
1729948310.64,19.2,0.835,0.0
1729948310.74,20.8,0.884,0.0
1729948310.84,19.2,0.771,0.0
1729948310.94,20.8,0.870,0.0
1729948311.04,17.6,1.574,0.0
1729948311.14,19.2,1.136,0.0
1729948311.24,20.8,1.270,0.0
1729948311.34,19.2,1.130,0.0
1729948311.44,20.8,0.973,0.0
1729948311.54,19.2,1.176,0.0
1729948311.64,20.8,1.217,0.0
1729948311.74,19.2,1.223,0.0
1729948311.84,19.2,0.912,0.0
1729948311.94,20.8,0.896,0.0
1729948312.04,20.8,0.895,0.0
1729948312.14,20.8,0.878,0.0
1729948312.24,19.2,0.769,0.0
1729948312.34,20.8,0.786,0.0
1729948312.44,19.2,1.005,0.0
1729948312.54,19.2,0.848,0.0
1729948312.64,20.7,0.883,0.0
1729948312.74,20.9,1.019,0.0
1729948312.84,19.2,0.912,0.0
1729948312.94,20.8,1.169,0.0
1729948313.04,19.2,0.948,0.0
1729948313.14,20.8,0.936,0.0
1729948313.24,19.2,0.939,0.0
1729948313.34,20.8,0.924,0.0
1729948313.44,19.2,1.030,0.0
1729948313.54,20.8,0.874,0.0
1729948313.64,19.2,1.033,0.0
1729948313.74,20.8,0.895,0.0
1729948313.84,19.2,0.949,0.0
1729948313.94,20.8,0.959,0.0
1729948314.04,19.2,0.961,0.0
1729948314.14,20.8,0.948,0.0
1729948314.24,19.2,1.044,0.0
1729948314.34,20.8,0.980,0.0
1729948314.44,20.8,1.217,0.07142857142857142
1729948314.54,19.2,0.889,0.0
1729948314.64,20.8,1.136,0.0
1729948314.74,19.2,1.065,0.0
1729948314.84,20.8,0.865,0.0
1729948314.94,19.2,0.874,0.0
1729948315.04,20.8,0.653,0.0
1729948315.14,19.2,0.915,0.0
1729948315.24,20.8,0.922,0.0
1729948315.34,19.2,0.783,0.0
1729948315.44,19.2,0.709,0.0
1729948315.54,20.8,0.671,0.0
1729948315.64,19.2,0.797,0.0
1729948315.74,20.8,0.900,0.0
1729948315.84,19.2,0.815,0.0
1729948315.94,20.8,0.923,0.0
1729948316.04,19.2,0.613,0.0
1729948316.14,19.2,0.653,0.0
1729948316.24,20.8,0.625,0.0
1729948316.34,20.8,0.596,0.0
1729948316.44,20.8,0.698,0.0
1729948316.54,19.2,0.560,0.0
1729948316.64,20.8,0.529,0.0
1729948316.74,19.2,0.624,0.0
1729948316.84,20.8,0.613,0.0
1729948316.94,19.2,0.665,0.0
1729948317.04,19.2,0.655,0.0
1729948317.14,20.8,0.750,0.0
1729948317.24,20.8,0.777,0.0
1729948317.34,19.2,0.812,0.0
1729948317.44,20.8,0.864,0.0
1729948317.54,19.2,0.667,0.0
1729948317.64,20.8,0.593,0.0
1729948317.74,19.2,0.718,0.0
1729948317.84,20.8,0.752,0.0
1729948317.94,19.2,0.741,0.0
1729948318.04,20.8,0.675,0.0
1729948318.14,19.2,0.668,0.0
1729948318.24,20.8,0.791,0.0
1729948318.34,19.2,0.891,0.0
1729948318.44,20.8,1.001,0.0
1729948318.54,19.2,0.820,0.0
1729948318.64,20.8,0.679,0.0
1729948318.74,19.2,0.823,0.0
1729948318.84,20.8,0.866,0.0
