Time,Bitrate,Jitter,Datagrams,Delay,label
1729947793.21,20.8,0.902,0.0,3.0,False
1729947793.31,20.8,0.639,0.0,2.08,False
1729947793.41,19.2,0.713,0.0,2.37,False
1729947793.51,20.8,0.781,0.0,2.63,False
1729947793.61,19.2,0.972,0.0,1.9,False
1729947793.71,19.2,0.962,0.0,2.35,False
1729947793.81,20.8,0.684,0.0,1.65,False
1729947793.91,19.2,0.693,0.0,1.8,False
1729947794.01,20.8,0.836,0.0,1.98,False
1729947794.11,19.2,0.882,0.0,2.07,False
1729947794.21,20.8,0.807,0.0,2.5,False
1729947794.31,19.2,0.66,0.0,1.54,False
1729947794.41,20.8,0.821,0.0,1.97,False
1729947794.51,19.2,0.898,0.0,1.3,False
1729947794.61,20.8,0.858,0.0,1.54,False
1729947794.71,20.8,1.066,0.0,0.809,False
1729947794.81,14.4,1.492,0.1,1.35,True
1729947794.91,19.2,1.271,0.0,9.825,False
1729947795.01,20.8,1.263,0.0,18.3,True
1729947795.11,19.2,1.235,0.0,18.1,True
1729947795.21,20.8,0.948,0.0,18.7,True
1729947795.31,19.2,0.777,0.0,18.3,True
1729947795.41,20.8,0.939,0.0,18.5,True
1729947795.51,19.2,0.892,0.0,19.0,True
1729947795.61,20.7,0.857,0.0,18.2,True
1729947795.71,19.2,0.892,0.0,18.7,True
1729947795.81,20.8,0.892,0.0,18.0,True
1729947795.91,19.2,1.012,0.0,18.4,True
1729947796.01,20.8,1.256,0.0,18.5,True
1729947796.11,19.2,1.234,0.0,19.0,True
1729947796.21,20.8,1.031,0.0,18.8,True
1729947796.31,19.2,0.862,0.0,17.9,True
1729947796.41,20.8,1.08,0.0,18.4,True
1729947796.51,19.2,1.138,0.0,18.3,True
1729947796.61,20.8,1.126,0.0,19.8,True
1729947796.71,19.2,1.007,0.0,18.4,True
1729947796.81,20.8,1.049,0.0,18.3,True
1729947796.91,19.2,0.928,0.0,18.1,True
1729947797.01,19.2,1.214,0.0,18.0,True
1729947797.11,20.8,1.103,0.0,19.1,True
1729947797.21,19.2,0.836,0.0,18.1,True
1729947797.31,20.8,0.925,0.0,18.3,True
1729947797.41,19.2,0.775,0.0,18.3,True
1729947797.51,20.8,1.076,0.0,18.0,True
1729947797.61,20.8,0.787,0.0,19.8,True
1729947797.71,19.2,0.847,0.0,18.9,True
1729947797.81,20.8,1.085,0.0,19.8,True
1729947797.91,19.2,0.896,0.0,20.1,True
1729947798.01,19.2,1.704,0.2,21.0,True
1729947798.11,20.8,1.334,0.0,13.17,True
1729947798.21,19.2,1.128,0.0,5.34,False
1729947798.31,20.8,1.065,0.0,3.81,False
1729947798.41,19.2,0.985,0.0,5.97,False
1729947798.51,19.2,0.813,0.0,8.03,False
1729947798.61,20.8,0.815,0.0,6.96,False
1729947798.71,20.8,1.103,0.0,6.88,False
1729947798.81,19.2,0.946,0.0,8.43,False
1729947798.91,20.8,1.027,0.0,9.18,False
1729947799.01,19.2,0.841,0.0,12.3,True
1729947799.11,19.2,0.926,0.0,7.02,False
1729947799.21,20.8,1.101,0.0,0.896,False
1729947799.31,19.2,0.92,0.0,1.95,False
1729947799.41,20.8,0.837,0.0,2.41,False
1729947799.51,19.2,0.847,0.0,2.67,False
1729947799.61,20.8,0.981,0.0,2.01,False
1729947799.71,19.2,0.919,0.0,1.25,False
1729947799.81,20.8,0.875,0.0,1.97,False
1729947799.91,19.2,0.853,0.0,0.869,False
1729947800.01,20.8,0.836,0.0,3.12,False
1729947800.11,19.2,0.962,0.0,2.69,False
1729947800.21,20.8,1.117,0.0,0.77,False
1729947800.31,19.2,1.07,0.0,2.4,False
1729947800.41,20.8,0.802,0.0,3.58,False
1729947800.51,19.2,0.754,0.0,1.97,False
1729947800.61,20.8,1.085,0.0,2.93,False
1729947800.71,19.2,1.05,0.0,2.11,False
1729947800.81,20.8,1.033,0.0,3.38,False
1729947800.91,19.2,0.927,0.0,2.55,False
1729947801.01,20.8,0.815,0.0,2.64,False
1729947801.11,19.2,1.09,0.0,2.6,False
1729947801.21,20.8,1.037,0.0,1.02,False
1729947801.31,19.2,0.971,0.0,3.72,False
1729947801.41,20.8,0.78,0.0,2.47,False
1729947801.51,19.2,0.8,0.0,2.84,False
1729947801.61,19.2,0.744,0.0,5.28,False
1729947801.71,20.8,0.936,0.0,4.83,False
1729947801.81,20.8,0.734,0.0,2.46,False
1729947801.91,20.8,0.702,0.0,2.4,False
1729947802.01,19.2,0.715,0.0,2.46,False
1729947802.11,20.8,0.705,0.0,4.34,False
1729947802.21,19.2,0.777,0.0,2.6,False
1729947802.31,20.8,0.663,0.0,2.88,False
1729947802.41,19.2,0.667,0.0,2.69,False
1729947802.51,19.2,0.648,0.0,2.83,False
1729947802.61,20.8,0.695,0.0,3.35,False
1729947802.71,20.8,0.856,0.0,1.43,False
1729947802.81,19.2,0.786,0.0,1.91,False
1729947802.91,20.8,0.727,0.0,1.01,False
1729947803.01,19.2,0.56,0.0,2.06,False
1729947803.11,20.8,0.703,0.0,2.3,False
1729947803.21,19.2,0.832,0.0,2.26,False
1729947803.31,20.8,0.854,0.0,3.24,False
1729947803.41,19.2,0.825,0.0,3.19,False
1729947803.51,20.8,0.712,0.0,3.48,False
1729947803.61,19.2,0.847,0.0,4.04,False
1729947803.71,20.8,0.864,0.0,3.27,False
1729947803.81,19.2,0.844,0.0,3.39,False
1729947803.91,20.8,0.811,0.0,3.65,False
1729947804.01,19.2,0.969,0.0,5.19,False
1729947804.11,20.8,1.055,0.0,7.14,False
1729947804.21,19.2,1.045,0.0,4.92,False
1729947804.31,20.8,0.917,0.0,5.64,False
1729947804.41,19.2,0.915,0.0,4.98,False
1729947804.51,20.8,0.822,0.0,7.02,False
1729947804.61,19.2,1.016,0.0,7.2,False
1729947804.71,20.8,1.097,0.0,10.0,False
1729947804.81,19.2,1.21,0.0,9.0,False
1729947804.91,20.8,1.038,0.0,9.63,False
1729947805.01,19.2,1.078,0.0,6.59,False
1729947805.11,20.8,0.984,0.0,7.99,False
1729947805.21,19.2,1.121,0.0,2.97,False
1729947805.31,20.8,1.178,0.0,2.29,False
1729947805.41,19.2,1.064,0.0,3.04,False
1729947805.51,19.2,0.858,0.0,4.96,False
1729947805.61,20.8,0.804,0.0,2.39,False
1729947805.71,19.2,0.885,0.0,1.24,False
1729947805.81,20.8,1.074,0.0,1.97,False
1729947805.91,19.2,0.972,0.0,1.64,False
1729947806.01,20.8,0.906,0.0,4.4,False
1729947806.11,20.8,0.841,0.0,3.04,False
1729947806.21,19.2,0.843,0.0,1.73,False
1729947806.31,20.8,0.887,0.0,2.91,False
1729947806.41,19.2,0.98,0.0,1.63,False
1729947806.51,20.8,0.864,0.0,4.09,False
1729947806.61,19.2,0.812,0.0,3.29,False
1729947806.71,20.8,0.842,0.0,2.34,False
1729947806.81,19.2,0.932,0.0,3.67,False
1729947806.91,20.8,0.947,0.0,3.61,False
1729947807.01,19.2,0.915,0.0,3.42,False
1729947807.11,20.8,0.729,0.0,2.65,False
1729947807.21,19.2,0.781,0.0,2.91,False
1729947807.31,20.8,0.812,0.0,3.08,False
1729947807.41,19.2,0.84,0.0,2.39,False
1729947807.51,20.8,0.816,0.0,3.27,False
1729947807.61,19.2,0.816,0.0,1.7,False
1729947807.71,20.8,0.941,0.0,3.15,False
1729947807.81,19.2,1.01,0.0,2.09,False
1729947807.91,19.2,1.073,0.0,3.16,False
1729947808.01,20.8,1.046,0.0,3.27,False
1729947808.11,20.8,1.023,0.0,3.35,False
1729947808.21,19.2,0.928,0.0,3.88,False
1729947808.31,20.8,1.079,0.0,4.14,False
1729947808.41,19.1,1.076,0.0,3.01,False
1729947808.51,19.2,1.148,0.0,2.45,False
1729947808.61,20.7,1.143,0.0,2.39,False
1729947808.71,19.3,0.971,0.0,3.29,False
1729947808.81,20.8,1.153,0.0,2.39,False
1729947808.91,19.2,1.032,0.0,2.71,False
1729947809.01,20.8,0.996,0.0,2.38,False
1729947809.11,19.2,0.912,0.0,2.51,False
1729947809.21,20.8,0.821,0.0,1.75,False
1729947809.31,19.2,0.964,0.0,3.59,False
1729947809.41,20.8,0.97,0.0,2.84,False
1729947809.51,19.2,1.139,0.0,2.8,False
1729947809.61,20.8,1.042,0.0,3.85,False
1729947809.71,19.2,0.904,0.0,4.69,False
1729947809.81,20.8,1.127,0.0,4.44,False
1729947809.91,19.2,0.99,0.0,4.595,False
1729947810.01,20.8,1.079,0.0,4.75,False
1729947810.11,19.2,0.971,0.0,5.74,False
1729947810.21,20.8,0.729,0.0,6.39,False
1729947810.31,19.2,0.771,0.0,7.62,False
1729947810.41,20.8,0.71,0.0,7.445,False
1729947810.51,20.8,1.029,0.0,7.27,False
1729947810.61,19.2,0.862,0.0,7.805,False
1729947810.71,20.8,0.938,0.0,8.34,False
1729947810.81,19.2,0.784,0.0,9.23,False
1729947810.91,20.8,0.773,0.0,9.77,False
1729947811.01,19.2,0.893,0.0,7.59,False
1729947811.11,20.8,0.855,0.0,3.49,False
1729947811.21,19.2,0.838,0.0,2.48,False
1729947811.31,19.2,0.685,0.0,2.68,False
1729947811.41,20.8,0.908,0.0,2.88,False
1729947811.51,20.8,0.961,0.0,3.91,False
1729947811.61,19.2,0.911,0.0,2.72,False
1729947811.71,20.8,0.769,0.0,3.51,False
1729947811.81,19.2,0.687,0.0,3.06,False
1729947811.91,20.8,1.001,0.0,3.74,False
1729947812.01,19.2,1.131,0.0,3.35,False
1729947812.11,20.8,1.023,0.0,2.54,False
1729947812.21,17.6,0.95,0.0,3.78,True
1729947812.31,19.2,1.221,0.0,2.85,False
1729947812.41,20.8,1.243,0.0,11.7,True
1729947812.51,19.2,1.01,0.0,12.4,True
1729947812.61,20.8,1.164,0.0,11.5,True
1729947812.71,19.2,1.161,0.0,12.1,True
1729947812.81,20.8,1.205,0.0,11.5,True
1729947812.91,19.2,0.939,0.0,12.0,True
1729947813.01,20.8,0.937,0.0,12.6,True
1729947813.11,19.2,0.772,0.0,11.6,True
1729947813.21,20.8,0.952,0.0,12.0,True
1729947813.31,19.2,1.012,0.0,11.5,True
1729947813.41,19.2,1.011,0.0,12.3,True
1729947813.51,20.8,1.001,0.0,12.3,True
1729947813.61,19.2,0.906,0.0,12.1,True
1729947813.71,20.8,1.071,0.0,12.6,True
1729947813.81,19.2,1.055,0.0,11.8,True
1729947813.91,20.8,0.93,0.0,11.9,True
1729947814.01,19.2,1.119,0.0,11.9,True
1729947814.11,20.8,0.989,0.0,12.1,True
1729947814.21,19.2,1.031,0.0,12.2,True
1729947814.31,19.2,0.863,0.0,11.9,True
1729947814.41,20.8,0.915,0.0,13.2,True
1729947814.51,20.8,0.764,0.0,12.7,True
1729947814.61,20.8,0.671,0.0,13.2,True
1729947814.71,19.2,0.813,0.0,12.3,True
1729947814.81,20.8,0.914,0.0,12.3,True
1729947814.91,19.2,0.867,0.0,12.2,True
1729947815.01,20.8,0.767,0.0,11.9,True
1729947815.11,19.2,0.686,0.0,13.2,True
1729947815.21,20.8,0.606,0.0,13.3,True
1729947815.31,19.2,1.049,0.0,12.9,True
1729947815.41,20.8,0.945,0.0,12.9,True
1729947815.51,19.2,0.956,0.0,12.6,True
1729947815.61,20.8,0.828,0.0,12.7,True
1729947815.71,19.2,1.012,0.0,12.3,True
1729947815.81,20.8,1.571,0.071,13.3,True
1729947815.91,19.2,1.022,0.0,12.6,True
1729947816.01,20.8,0.949,0.0,4.43,False
1729947816.11,19.2,0.935,0.0,4.86,False
1729947816.21,20.8,0.862,0.0,5.01,False
1729947816.31,19.2,0.911,0.0,7.46,False
1729947816.41,20.8,0.841,0.0,6.7,False
1729947816.51,20.8,0.998,0.0,7.06,False
1729947816.61,19.2,1.009,0.0,7.04,False
1729947816.71,20.8,0.948,0.0,9.32,False
1729947816.81,19.2,1.018,0.0,10.4,False
1729947816.91,20.8,0.759,0.0,7.37,False
1729947817.01,19.2,0.911,0.0,3.38,False
1729947817.11,19.2,0.958,0.0,1.69,False
1729947817.21,20.8,0.883,0.0,2.82,False
1729947817.31,20.8,0.756,0.0,3.48,False
1729947817.41,19.2,0.671,0.0,2.65,False
1729947817.51,20.8,0.838,0.0,3.37,False
1729947817.61,19.2,0.952,0.0,2.54,False
1729947817.71,19.2,0.966,0.0,3.39,False
1729947817.81,20.8,0.865,0.0,4.02,False
1729947817.91,19.2,0.857,0.0,3.1,False
1729947818.01,20.8,1.116,0.0,3.79,False
1729947818.11,19.2,1.098,0.0,2.07,False
1729947818.21,20.8,1.057,0.0,3.56,False
1729947818.31,19.2,0.912,0.0,3.14,False
1729947818.41,20.8,0.87,0.0,3.96,False
1729947818.51,19.2,0.912,0.0,4.06,False
1729947818.61,20.8,1.008,0.0,3.59,False
1729947818.71,19.2,0.907,0.0,4.79,False
1729947818.81,20.8,0.843,0.0,4.23,False
1729947818.91,20.8,0.897,0.0,4.56,False
1729947819.01,19.2,0.903,0.0,3.67,False
1729947819.11,20.8,1.013,0.0,3.99,False
1729947819.21,19.2,0.9,0.0,3.76,False
1729947819.31,20.8,0.866,0.0,3.2,False
1729947819.41,19.2,0.922,0.0,3.72,False
1729947819.51,20.8,0.775,0.0,5.65,False
1729947819.61,19.2,0.97,0.0,3.92,False
1729947819.71,20.8,0.835,0.0,4.35,False
1729947819.81,19.2,0.927,0.0,3.33,False
1729947819.91,20.8,1.019,0.0,4.44,False
1729947820.01,19.2,0.882,0.0,5.55,False
1729947820.11,20.8,0.963,0.0,3.89,False
1729947820.21,19.2,0.913,0.0,3.67,False
1729947820.31,19.2,0.976,0.0,3.1,False
1729947820.41,20.8,0.979,0.0,3.14,False
1729947820.51,20.8,0.975,0.0,5.36,False
1729947820.61,19.2,1.134,0.0,3.91,False
1729947820.71,20.8,1.017,0.0,3.5,False
1729947820.81,19.2,1.007,0.0,3.82,False
1729947820.91,20.8,0.972,0.0,3.68,False
1729947821.01,19.2,0.897,0.0,2.52,False
1729947821.11,19.2,1.013,0.0,3.57,False
1729947821.21,20.8,1.037,0.0,3.24,False
1729947821.31,20.8,0.997,0.0,3.48,False
1729947821.41,19.2,1.007,0.0,3.32,False
1729947821.51,20.8,0.912,0.0,7.81,False
1729947821.61,19.2,1.156,0.0,5.95,False
1729947821.71,20.8,1.027,0.0,3.87,False
1729947821.81,19.2,1.138,0.0,4.46,False
1729947821.91,19.2,0.927,0.0,8.35,False
1729947822.01,20.8,0.865,0.0,9.17,False
1729947822.11,19.2,0.978,0.0,7.47,False
1729947822.21,20.8,0.896,0.0,6.73,False
1729947822.31,19.2,0.869,0.0,7.1,False
1729947822.41,19.2,1.523,0.0,8.34,False
1729947822.51,20.8,1.291,0.0,16.3,True
1729947822.61,19.2,1.13,0.0,9.23,False
1729947822.71,20.8,1.031,0.0,9.14,False
1729947822.81,20.8,0.939,0.0,8.96,False
1729947822.91,19.2,0.79,0.0,6.94,False
1729947823.01,20.8,0.609,0.0,9.36,False
1729947823.11,19.2,0.64,0.0,2.97,False
1729947823.21,20.8,0.602,0.0,3.3,False
1729947823.31,20.7,0.946,0.0,2.57,False
1729947823.41,19.2,0.984,0.0,3.91,False
1729947823.51,19.2,0.78,0.0,6.56,False
1729947823.61,20.8,0.773,0.0,3.25,False
1729947823.71,19.2,0.856,0.0,3.3,False
1729947823.81,20.8,0.882,0.0,2.9,False
1729947823.91,19.2,0.988,0.0,3.34,False
1729947824.01,20.8,0.908,0.0,6.39,False
1729947824.11,19.2,0.757,0.0,2.8,False
1729947824.21,20.8,0.836,0.0,2.05,False
1729947824.31,19.2,1.006,0.0,1.45,False
1729947824.41,19.2,1.562,0.0,2.72,False
1729947824.51,20.8,1.13,0.0,13.1,True
1729947824.61,20.8,0.808,0.0,2.66,False
1729947824.71,19.2,0.873,0.0,2.56,False
1729947824.81,20.8,0.881,0.0,1.75,False
1729947824.91,19.2,1.094,0.0,2.85,False
1729947825.01,20.8,0.895,0.0,3.95,False
1729947825.11,20.8,0.823,0.0,2.55,False
1729947825.21,19.2,0.968,0.0,2.65,False
1729947825.31,20.8,1.007,0.0,2.29,False
1729947825.41,19.2,0.968,0.0,2.625,False
1729947825.51,20.8,0.819,0.0,2.96,False
1729947825.61,19.2,0.822,0.0,2.46,False
1729947825.71,20.8,0.931,0.0,3.08,False
1729947825.81,19.2,1.102,0.0,3.09,False
1729947825.91,20.8,1.092,0.0,4.85,False
1729947826.01,19.2,0.846,0.0,6.61,False
1729947826.11,20.8,0.729,0.0,5.655,False
1729947826.21,19.2,0.913,0.0,4.7,False
1729947826.31,19.2,0.914,0.0,3.48,False
1729947826.41,20.8,1.06,0.0,2.26,False
1729947826.51,19.2,0.95,0.0,7.04,False
1729947826.61,20.8,0.989,0.0,2.73,False
1729947826.71,19.2,1.097,0.0,4.72,False
1729947826.81,19.2,1.134,0.0,2.76,False
1729947826.91,20.8,1.108,0.0,1.73,False
1729947827.01,20.8,0.883,0.0,5.69,False
1729947827.11,19.2,0.698,0.0,1.95,False
1729947827.21,19.2,0.652,0.0,4.53,False
1729947827.31,20.8,0.698,0.0,2.13,False
1729947827.41,20.8,0.735,0.0,2.3,False
1729947827.51,20.8,0.714,0.0,4.1,False
1729947827.61,19.2,0.772,0.0,4.77,False
1729947827.71,20.8,0.64,0.0,7.76,False
1729947827.81,17.6,0.737,0.0,4.13,True
1729947827.91,22.4,0.876,0.0,3.98,False
1729947828.01,19.2,0.843,0.0,5.79,False
1729947828.11,19.2,0.827,0.0,8.51,False
1729947828.21,20.7,0.699,0.0,7.41,False
1729947828.31,19.2,0.784,0.0,6.37,False
1729947828.41,20.8,0.939,0.0,7.93,False
1729947828.51,19.2,1.118,0.0,8.6,False
1729947828.61,20.8,0.902,0.0,9.85,False
1729947828.71,20.8,0.718,0.0,8.58,False
1729947828.81,19.2,0.841,0.0,8.46,False
1729947828.91,19.2,1.045,0.0,9.12,False
1729947829.01,20.8,0.932,0.0,1.87,False
1729947829.11,19.2,0.8,0.0,3.18,False
1729947829.21,20.8,0.714,0.0,1.99,False
1729947829.31,19.2,0.974,0.0,2.22,False
1729947829.41,20.8,1.039,0.0,2.01,False
1729947829.51,20.8,0.995,0.0,1.76,False
1729947829.61,19.2,0.754,0.0,3.29,False
1729947829.71,19.2,0.73,0.0,2.42,False
1729947829.81,20.8,1.024,0.0,2.24,False
1729947829.91,19.2,1.113,0.0,2.53,False
1729947830.01,20.8,1.104,0.0,1.24,False
1729947830.11,19.2,0.97,0.0,2.84,False
1729947830.21,20.8,0.884,0.0,2.07,False
1729947830.31,20.8,1.099,0.0,2.47,False
1729947830.41,19.2,1.146,0.0,2.41,False
1729947830.51,19.2,0.941,0.0,1.58,False
1729947830.61,20.8,0.741,0.0,2.59,False
1729947830.71,19.2,0.731,0.0,1.46,False
1729947830.81,20.8,0.866,0.0,2.1,False
1729947830.91,19.2,0.997,0.0,2.47,False
1729947831.01,20.8,1.023,0.0,2.48,False
1729947831.11,19.2,0.867,0.0,1.8,False
1729947831.21,20.8,0.732,0.0,1.3,False
1729947831.31,19.2,0.89,0.0,2.79,False
1729947831.41,20.8,0.897,0.0,2.36,False
1729947831.51,19.2,0.732,0.0,2.46,False
1729947831.61,20.8,0.686,0.0,1.9,False
1729947831.71,19.2,0.67,0.0,0.83,False
1729947831.81,20.8,0.669,0.0,1.16,False
1729947831.91,20.8,0.858,0.0,2.67,False
1729947832.01,19.2,0.725,0.0,1.17,False
1729947832.11,16.0,1.169,0.0,0.974,True
1729947832.21,20.8,0.854,0.0,17.9,True
1729947832.31,19.2,1.034,0.0,18.0,True
1729947832.41,20.8,0.931,0.0,18.9,True
1729947832.51,19.2,0.968,0.0,18.4,True
1729947832.61,20.8,0.91,0.0,18.0,True
1729947832.71,19.2,0.991,0.0,17.8,True
1729947832.81,20.8,1.266,0.0,18.3,True
1729947832.91,19.2,1.058,0.0,19.2,True
1729947833.01,20.8,1.052,0.0,18.3,True
1729947833.11,19.2,0.912,0.0,17.7,True
1729947833.21,20.8,0.724,0.0,17.9,True
1729947833.31,19.2,0.926,0.0,18.3,True
1729947833.41,20.8,0.854,0.0,19.1,True
1729947833.51,19.2,0.977,0.0,18.4,True
1729947833.61,20.8,1.099,0.0,18.2,True
1729947833.71,19.2,1.165,0.0,19.6,True
1729947833.81,20.8,1.344,0.0,20.8,True
1729947833.91,19.2,1.221,0.0,19.7,True
1729947834.01,20.8,1.145,0.0,20.5,True
1729947834.11,19.2,1.095,0.0,20.4,True
1729947834.21,20.8,1.118,0.0,21.6,True
1729947834.31,18.7,1.191,0.0,21.1,True
1729947834.41,22.2,1.296,0.0,22.5,True
1729947834.51,19.1,1.197,0.0,21.4,True
1729947834.61,20.9,1.274,0.0,21.8,True
1729947834.71,19.2,1.167,0.0,23.2,True
1729947834.81,20.8,1.148,0.0,22.5,True
1729947834.91,19.2,1.026,0.0,24.3,True
1729947835.01,20.8,1.076,0.0,20.6,True
1729947835.11,19.2,1.18,0.0,21.6,True
1729947835.21,20.8,1.086,0.0,21.5,True
1729947835.31,19.2,1.204,0.0,20.9,True
1729947835.41,20.8,1.147,0.0,21.8,True
1729947835.51,19.2,1.109,0.0,21.6,True
1729947835.61,19.2,0.829,0.0,21.9,True
1729947835.71,20.8,0.839,0.0,22.9,True
1729947835.81,20.8,1.08,0.133,22.3,True
1729947835.91,19.2,0.742,0.0,1.86,False
1729947836.01,20.7,0.758,0.0,0.912,False
1729947836.11,20.8,0.845,0.0,1.03,False
1729947836.21,19.2,0.752,0.0,1.68,False
1729947836.31,19.2,0.638,0.0,1.16,False
1729947836.41,20.8,0.65,0.0,1.32,False
1729947836.51,20.8,0.659,0.0,0.867,False
1729947836.61,19.2,0.73,0.0,1.21,False
1729947836.71,20.8,0.671,0.0,1.49,False
1729947836.81,19.2,0.593,0.0,1.0,False
1729947836.91,20.8,0.729,0.0,0.818,False
1729947837.01,19.2,0.772,0.0,2.12,False
1729947837.11,20.8,0.858,0.0,1.04,False
1729947837.21,19.2,0.714,0.0,1.63,False
1729947837.31,19.2,0.751,0.0,0.933,False
1729947837.41,20.8,0.747,0.0,0.805,False
1729947837.51,20.8,0.847,0.0,1.82,False
1729947837.61,19.2,0.965,0.0,0.949,False
1729947837.71,20.8,0.813,0.0,0.857,False
1729947837.81,19.2,0.678,0.0,1.54,False
1729947837.91,20.8,0.648,0.0,3.57,False
1729947838.01,19.2,0.894,0.0,0.815,False
1729947838.11,20.8,0.835,0.0,2.54,False
1729947838.21,19.2,0.829,0.0,2.0,False
1729947838.31,19.2,0.839,0.0,2.23,False
1729947838.41,20.8,0.878,0.0,2.07,False
1729947838.51,20.8,0.935,0.0,1.7,False
1729947838.61,19.2,1.135,0.0,1.06,False
1729947838.71,20.8,0.935,0.0,1.16,False
1729947838.81,17.6,1.465,0.0,1.76,True
1729947838.91,19.2,1.404,0.0,7.78,False
1729947839.01,20.8,1.272,0.0,13.8,True
1729947839.11,19.2,1.239,0.0,11.9,True
1729947839.21,20.8,1.087,0.0,14.1,True
1729947839.31,19.2,1.29,0.0,11.6,True
1729947839.41,20.8,1.407,0.0,12.5,True
1729947839.51,19.2,1.105,0.0,11.8,True
1729947839.61,20.8,1.06,0.0,12.0,True
1729947839.71,19.2,0.832,0.0,12.4,True
1729947839.81,19.2,0.716,0.0,12.0,True
1729947839.91,20.8,0.982,0.0,14.4,True
1729947840.01,19.2,0.714,0.0,11.2,True
1729947840.11,20.8,0.83,0.0,11.8,True
1729947840.21,20.8,0.707,0.0,13.5,True
1729947840.31,19.2,1.118,0.0,12.5,True
1729947840.41,20.8,0.891,0.0,18.1,True
1729947840.51,19.2,0.787,0.0,13.6,True
1729947840.61,20.8,0.751,0.0,15.0,True
1729947840.71,19.2,0.69,0.0,15.3,True
1729947840.81,20.8,0.792,0.0,15.4,True
1729947840.91,19.2,0.813,0.0,17.1,True
1729947841.01,20.8,0.862,0.0,16.2,True
1729947841.11,19.2,0.861,0.0,18.3,True
1729947841.21,20.8,0.765,0.0,17.3,True
1729947841.31,19.2,0.915,0.0,13.7,True
1729947841.41,20.8,0.877,0.0,15.6,True
1729947841.51,19.2,0.826,0.0,15.0,True
1729947841.61,20.8,0.91,0.0,15.6,True
1729947841.71,19.2,1.015,0.0,16.0,True
1729947841.81,20.8,0.876,0.0,17.5,True
1729947841.91,19.2,1.032,0.0,17.1,True
1729947842.01,20.8,1.012,0.0,12.8,True
1729947842.11,19.2,1.014,0.0,11.8,True
1729947842.21,20.8,1.149,0.0,11.6,True
1729947842.31,19.2,1.224,0.0,12.3,True
1729947842.41,20.8,1.118,0.0,11.5,True
1729947842.51,19.2,1.139,0.0,11.8,True
1729947842.61,20.8,1.193,0.0,11.5,True
1729947842.71,17.6,1.535,0.154,11.2,True
1729947842.81,20.8,1.219,0.0,2.1,False
1729947842.91,19.2,0.989,0.0,1.04,False
1729947843.01,20.8,0.764,0.0,1.0,False
1729947843.11,20.8,0.93,0.0,0.836,False
1729947843.21,19.2,1.215,0.0,1.15,False
1729947843.31,20.8,1.029,0.0,3.07,False
1729947843.41,19.2,0.908,0.0,0.906,False
1729947843.51,19.2,0.788,0.0,1.05,False
1729947843.61,20.8,1.016,0.0,2.08,False
1729947843.71,19.2,1.145,0.0,0.801,False
1729947843.81,20.8,1.048,0.0,1.12,False
1729947843.91,19.2,0.95,0.0,4.59,False
1729947844.01,17.6,1.445,0.0,0.826,True
1729947844.11,19.2,0.849,0.0,13.8,True
1729947844.21,20.8,0.893,0.0,13.1,True
1729947844.31,19.2,0.783,0.0,13.2,True
1729947844.41,20.8,0.725,0.0,13.6,True
1729947844.51,20.8,0.628,0.0,13.0,True
1729947844.61,20.8,0.689,0.0,13.3,True
1729947844.71,19.2,0.77,0.0,13.5,True
1729947844.81,19.2,0.8,0.0,13.2,True
1729947844.91,20.7,0.754,0.0,13.8,True
1729947845.01,19.3,0.678,0.0,12.9,True
1729947845.11,20.8,0.746,0.0,13.0,True
1729947845.21,20.8,0.953,0.0,13.2,True
1729947845.31,19.2,0.898,0.0,14.2,True
1729947845.41,20.8,0.799,0.0,13.2,True
1729947845.51,19.2,0.774,0.0,13.4,True
1729947845.61,20.8,0.674,0.0,13.3,True
1729947845.71,19.2,0.927,0.0,13.0,True
1729947845.81,20.8,0.83,0.0,14.0,True
1729947845.91,19.2,0.909,0.0,14.0,True
1729947846.01,20.8,0.809,0.0,12.9,True
1729947846.11,19.2,0.917,0.0,13.2,True
1729947846.21,20.8,0.802,0.0,13.0,True
1729947846.31,19.2,0.829,0.0,13.2,True
1729947846.41,19.2,1.034,0.0,16.2,True
1729947846.51,20.8,0.895,0.0,13.8,True
1729947846.61,20.8,0.934,0.0,14.5,True
1729947846.71,19.2,1.1,0.0,16.8,True
1729947846.81,20.8,1.131,0.0,16.6,True
1729947846.91,19.2,1.077,0.0,19.7,True
1729947847.01,20.8,0.997,0.0,16.9,True
1729947847.11,19.2,1.034,0.0,16.4,True
1729947847.21,20.8,1.052,0.0,18.0,True
1729947847.31,19.2,0.976,0.0,17.4,True
1729947847.41,20.8,1.019,0.0,18.0,True
1729947847.51,19.2,1.143,0.0,14.7,True
1729947847.61,19.2,1.389,0.143,15.7,True
1729947847.71,20.8,1.372,0.0,2.23,False
1729947847.81,19.2,1.21,0.0,0.794,False
1729947847.91,19.2,1.081,0.0,1.2,False
1729947848.01,20.8,1.006,0.0,1.69,False
1729947848.11,19.2,0.812,0.0,0.933,False
1729947848.21,20.8,1.078,0.0,0.985,False
1729947848.31,19.2,1.042,0.0,1.05,False
1729947848.41,20.8,1.012,0.0,0.844,False
1729947848.51,19.2,0.723,0.0,1.37,False
1729947848.61,20.8,0.584,0.0,2.31,False
1729947848.71,19.2,0.657,0.0,0.842,False
1729947848.81,20.8,0.684,0.0,1.72,False
1729947848.91,20.8,0.802,0.0,1.98,False
