Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949196.86,8.0,1.373,0.0,4.39,20.8,0.734,0.0,1.77,19.2,0.756,0.0,1.0,40.0,0.86,0.0,4.27
1729949196.96,8.0,1.449,0.0,5.45,19.2,0.757,0.0,2.99,20.8,0.771,0.0,1.9,40.0,0.9,0.0,3.25
1729949197.06,8.01,1.566,0.0,3.74,20.7,0.795,0.0,2.49,19.2,0.767,0.0,0.854,40.0,0.926,0.0,3.88
1729949197.16,7.99,1.29,0.0,6.75,19.3,0.673,0.0,4.97,20.8,0.89,0.0,0.962,40.0,0.942,0.0,6.09
1729949197.26,8.0,1.149,0.0,4.5,19.2,0.947,0.0,3.45,19.2,0.99,0.0,1.89,40.0,0.926,0.0,3.78
1729949197.36,8.0,0.946,0.0,3.71,20.8,0.865,0.0,1.56,20.8,0.844,0.0,0.957,38.4,0.794,0.0,4.04
1729949197.46,8.0,0.868,0.0,4.71,19.2,0.752,0.0,2.45,19.2,0.824,0.0,1.61,40.0,0.813,0.0,2.54
1729949197.56,6.4,1.092,0.0,3.5,20.8,0.735,0.0,1.54,20.8,0.756,0.0,0.933,38.4,0.622,0.0,3.55
1729949197.66,8.0,1.034,0.0,5.36,20.8,0.63,0.0,3.23,19.2,1.012,0.0,1.3,41.6,0.679,0.0,4.34
1729949197.76,8.0,1.044,0.0,4.88,19.2,0.888,0.0,2.87,20.8,0.978,0.0,1.04,40.0,0.549,0.0,3.11
1729949197.86,8.01,1.177,0.0,4.45,20.8,0.858,0.0,1.69,19.2,0.942,0.0,1.2,41.6,0.556,0.0,3.54
1729949197.96,9.59,1.274,0.0,5.51,19.2,0.826,0.0,2.96,20.8,0.925,0.0,1.17,40.0,0.605,0.0,3.09
1729949198.06,8.0,1.017,0.0,4.52,20.8,0.734,0.0,2.44,19.2,0.851,0.0,1.59,40.0,0.588,0.0,4.48
1729949198.16,8.0,0.868,0.0,4.95,19.2,0.748,0.0,2.62,20.8,1.038,0.0,2.31,40.0,0.767,0.0,2.85
1729949198.26,8.0,0.759,0.0,4.86,20.8,0.967,0.0,3.33,19.2,1.147,0.0,1.78,40.0,0.627,0.0,4.24
1729949198.36,8.0,0.931,0.0,4.5,19.2,0.983,0.0,1.57,20.8,1.001,0.0,4.07,40.0,0.727,0.0,3.83
1729949198.46,8.0,0.969,0.0,5.03,19.2,0.873,0.0,2.92,19.2,0.928,0.0,4.2,40.0,0.663,0.0,4.38
1729949198.56,8.01,1.142,0.0,4.43,20.8,0.821,0.0,3.46,20.8,0.786,0.0,4.29,40.0,0.584,0.0,4.8
1729949198.66,8.0,1.236,0.0,5.51,19.2,0.678,0.0,3.5,19.2,1.002,0.0,5.62,40.0,0.633,0.0,4.02
1729949198.76,8.0,1.525,0.0,4.33,20.8,1.091,0.0,3.46,20.8,1.273,0.0,5.58,40.0,0.786,0.0,4.34
1729949198.86,8.0,1.779,0.0,4.26,19.2,1.009,0.0,2.0,19.2,1.201,0.0,7.54,40.0,0.617,0.0,3.4
1729949198.96,8.01,1.488,0.0,4.03,20.8,0.872,0.0,3.45,20.8,0.915,0.0,8.75,40.0,0.664,0.0,3.75
1729949199.06,7.99,1.275,0.0,4.56,19.2,0.651,0.0,1.17,19.2,0.807,0.0,6.27,40.0,0.64,0.0,4.49
1729949199.16,8.0,1.166,0.0,5.04,20.8,0.768,0.0,3.45,20.8,1.155,0.0,3.68,40.0,0.616,0.0,4.02
1729949199.26,8.0,1.078,0.0,4.78,19.2,0.617,0.0,2.25,19.2,1.155,0.0,0.818,40.0,0.711,0.0,4.59
1729949199.36,8.0,1.024,0.0,5.52,20.8,0.845,0.0,3.3,20.8,1.047,0.0,9.34,40.0,0.631,0.0,4.72
1729949199.46,8.0,1.008,0.0,5.67,19.2,0.857,0.0,3.19,19.2,1.041,0.0,2.1,40.0,0.635,0.0,4.58
1729949199.56,7.99,1.082,0.0,5.04,20.8,0.701,0.0,3.19,20.8,0.77,0.0,0.837,40.0,0.671,0.0,4.7
1729949199.66,8.0,1.375,0.0,5.69,19.2,0.719,0.0,4.68,19.2,1.031,0.0,2.84,40.0,0.645,0.0,5.95
1729949199.76,8.01,1.413,0.0,6.4,20.8,0.632,0.0,4.02,20.7,1.084,0.0,1.46,38.4,0.737,0.0,5.83
1729949199.86,6.39,1.375,0.0,8.5,19.2,0.862,0.0,5.97,19.3,1.156,0.0,0.859,40.0,0.774,0.0,8.31
1729949199.96,8.0,1.598,0.0,10.6,20.8,0.785,0.0,7.24,19.2,0.926,0.0,1.18,41.6,0.727,0.0,9.02
1729949200.06,9.6,1.625,0.0,8.69,19.2,0.731,0.0,6.5,20.8,0.823,0.0,1.85,38.4,0.821,0.0,8.57
1729949200.16,6.4,1.514,0.0,9.82,20.8,0.76,0.0,6.98,19.2,0.998,0.0,0.793,40.0,0.81,0.0,8.91
1729949200.26,8.01,1.56,0.0,10.26,19.2,0.791,0.0,8.21,20.8,1.013,0.0,0.822,40.0,0.811,0.0,8.85
1729949200.36,8.0,1.64,0.0,10.7,20.8,0.915,0.0,4.578,19.2,0.915,0.0,1.08,40.0,0.851,0.0,10.7
1729949200.46,7.99,1.713,0.0,11.4,19.2,0.873,0.0,0.945,20.8,0.752,0.0,1.82,40.0,0.805,0.0,12.8
1729949200.56,8.01,1.798,0.0,13.2,20.8,0.894,0.0,2.09,20.8,0.822,0.0,1.25,40.0,0.87,0.0,9.98
1729949200.66,7.99,1.8,0.0,10.5,20.8,0.736,0.0,0.746,19.2,0.674,0.0,1.18,40.0,0.789,0.0,10.0
1729949200.76,8.0,1.695,0.0,10.2,19.2,0.733,0.0,1.09,20.8,0.729,0.0,1.62,40.0,0.629,0.0,11.3
1729949200.86,8.0,1.609,0.0,11.7,19.2,0.765,0.0,1.71,19.2,0.723,0.0,1.42,40.0,0.824,0.0,10.8
1729949200.96,8.0,1.605,0.0,11.5,20.8,0.835,0.0,0.857,20.8,0.717,0.0,2.22,40.0,0.884,0.0,8.76
1729949201.06,8.0,1.62,0.0,9.96,19.2,0.977,0.0,1.96,19.2,0.846,0.0,1.21,40.0,0.785,0.0,5.45
1729949201.16,8.0,1.654,0.0,5.87,20.8,0.727,0.0,2.79,20.8,0.611,0.0,1.8,40.0,0.802,0.0,5.57
1729949201.26,8.0,1.668,0.0,6.05,19.2,0.721,0.0,1.41,19.2,0.702,0.0,1.16,40.0,0.811,0.0,5.65
1729949201.36,8.0,1.797,0.0,5.42,20.8,0.827,0.0,1.91,20.8,0.717,0.0,1.11,40.0,0.79,0.0,8.45
1729949201.46,8.01,1.668,0.0,8.4,20.8,0.735,0.0,2.41,19.2,0.725,0.0,0.872,40.0,0.826,0.0,5.98
1729949201.56,8.0,1.678,0.0,6.64,19.2,0.801,0.0,2.75,20.8,0.663,0.0,1.96,40.0,0.806,0.0,6.07
1729949201.66,8.0,1.622,0.0,7.23,20.8,0.865,0.0,3.48,19.2,0.692,0.0,0.823,40.0,1.011,0.0,6.33
1729949201.76,7.99,1.452,0.0,6.58,19.2,0.878,0.0,3.69,20.8,0.773,0.0,1.36,38.4,0.66,0.0,7.48
1729949201.86,8.01,1.445,0.0,7.84,19.2,1.129,0.0,2.77,19.2,1.046,0.0,2.7,40.0,0.741,0.0,6.6
1729949201.96,7.99,1.308,0.0,7.35,20.8,1.103,0.0,1.85,20.8,0.887,0.0,0.957,41.6,0.881,0.0,6.16
1729949202.06,8.01,1.544,0.0,6.29,19.2,0.993,0.0,2.72,19.2,0.903,0.0,1.85,41.6,0.73,0.0,6.24
1729949202.16,7.99,1.52,0.0,6.06,20.8,0.786,0.0,3.91,20.8,0.739,0.0,1.55,38.4,0.769,0.0,7.67
1729949202.26,9.6,1.693,0.0,10.0,20.8,0.873,0.0,5.1,19.2,0.865,0.0,1.23,41.6,0.68,0.0,5.66
1729949202.36,8.0,1.498,0.0,5.86,19.2,1.018,0.0,2.2,20.8,1.104,0.0,2.41,36.8,0.926,0.0,5.78
1729949202.46,6.4,1.586,0.0,5.97,20.8,1.055,0.0,3.52,19.2,0.968,0.0,1.09,41.6,0.685,0.0,5.59
1729949202.56,8.01,1.603,0.0,5.4,19.2,0.98,0.0,1.56,20.8,0.837,0.0,2.41,40.0,0.659,0.0,10.2
1729949202.66,9.58,1.454,0.0,9.66,20.8,0.761,0.0,4.8,19.2,0.691,0.0,1.15,40.0,0.636,0.0,5.69
1729949202.76,6.41,1.394,0.0,5.48,19.2,0.897,0.0,3.09,20.8,0.998,0.0,2.3,40.0,0.689,0.0,5.78
1729949202.86,7.99,1.362,0.0,5.37,19.2,1.068,0.0,3.02,19.2,1.011,0.0,3.32,40.0,0.907,0.0,6.22
1729949202.96,8.0,1.568,0.0,6.04,20.8,1.212,0.0,3.49,20.8,1.076,0.0,1.86,40.0,0.761,0.0,5.18
1729949203.06,8.0,1.557,0.0,5.45,19.2,0.984,0.0,2.62,19.2,0.972,0.0,2.52,40.0,0.706,0.0,10.2
1729949203.16,8.01,1.323,0.0,8.58,20.8,0.788,0.0,4.8,20.8,0.808,0.0,1.03,41.6,0.693,0.0,5.07
1729949203.26,7.99,1.157,0.0,4.91,19.2,0.642,0.0,2.58,19.2,1.102,0.0,1.69,38.4,0.756,0.0,5.0
1729949203.36,8.0,1.024,0.0,5.0,19.2,0.63,0.0,3.54,20.8,1.081,0.0,1.54,38.4,0.817,0.0,5.05
1729949203.46,8.0,1.269,0.0,4.7,20.8,1.026,0.0,3.22,19.2,1.217,0.0,1.37,43.2,0.772,0.0,5.11
1729949203.56,8.0,1.192,0.0,5.28,20.8,0.862,0.0,2.56,20.8,0.995,0.0,4.18,40.0,0.804,0.0,9.32
1729949203.66,9.6,1.151,0.0,9.65,20.8,0.729,0.0,7.15,20.8,0.841,0.0,1.0,40.0,0.727,0.0,4.76
1729949203.76,6.4,1.103,0.0,5.17,19.2,0.721,0.0,1.58,19.2,1.212,0.0,1.25,39.9,0.865,0.0,6.25
1729949203.86,9.6,1.293,0.0,6.1,19.2,0.801,0.0,3.51,19.2,1.248,0.0,0.946,38.5,0.935,0.0,5.82
1729949203.96,6.4,1.586,0.0,5.81,20.8,1.146,0.0,2.91,20.8,1.372,0.0,1.18,40.0,0.838,0.0,6.24
1729949204.06,9.6,1.421,0.0,5.68,20.8,0.929,0.0,2.37,19.2,1.113,0.0,4.27,40.0,0.81,0.0,9.55
1729949204.16,6.35,1.152,0.0,9.69,19.2,0.881,0.0,8.61,20.8,0.957,0.0,0.866,40.0,0.752,0.0,5.61
1729949204.26,8.06,1.049,0.0,5.78,19.2,0.845,0.0,2.28,19.2,1.195,0.0,1.48,40.0,0.841,0.0,6.09
1729949204.36,8.0,0.972,0.0,5.97,20.8,0.773,0.0,4.14,20.8,1.18,0.0,2.91,40.0,0.903,0.0,6.04
1729949204.46,8.0,1.112,0.0,6.38,20.8,1.069,0.0,3.99,19.2,1.146,0.0,0.993,40.0,0.857,0.0,5.69
1729949204.56,8.0,1.385,0.0,6.09,19.2,1.003,0.0,3.93,20.8,0.957,0.0,1.84,40.0,0.826,0.0,10.3
1729949204.66,8.0,1.532,0.0,9.92,20.8,0.878,0.0,7.92,19.2,0.782,0.0,1.87,39.8,0.848,0.0,6.86
1729949204.76,8.0,1.783,0.0,6.72,19.2,0.831,0.0,4.11,19.2,0.731,0.0,1.45,40.1,0.841,0.0,5.71
1729949204.86,8.01,1.491,0.0,5.39,20.8,0.805,0.0,3.98,20.8,0.821,0.0,2.3,38.4,0.957,0.0,6.14
1729949204.96,7.99,1.423,0.0,6.13,19.2,0.981,0.0,3.7,20.8,0.943,0.0,1.22,41.6,0.97,0.0,6.65
1729949205.06,8.0,1.502,0.0,5.71,19.2,0.942,0.0,3.82,19.2,0.839,0.0,6.3,40.0,0.828,0.0,10.8
1729949205.16,8.0,1.307,0.0,9.9,20.8,0.859,0.0,7.44,20.8,0.726,0.0,1.43,40.0,0.948,0.0,6.56
1729949205.26,7.98,1.213,0.0,6.24,20.8,0.839,0.0,3.9,19.2,0.623,0.0,2.09,40.0,0.992,0.0,6.14
1729949205.36,8.01,1.216,0.0,5.03,19.2,0.816,0.0,3.45,20.8,0.965,0.0,2.62,40.0,0.827,0.0,6.59
1729949205.46,8.0,1.54,0.0,6.56,20.8,1.034,0.0,4.2,19.2,0.93,0.0,6.72,40.0,0.826,0.0,11.0
1729949205.56,8.0,1.547,0.0,10.5,19.2,0.937,0.0,7.64,20.8,0.804,0.0,4.93,40.0,0.722,0.0,7.98
1729949205.66,7.97,1.362,0.0,7.95,20.8,0.83,0.0,6.3,19.2,0.702,0.0,5.09,40.0,0.722,0.0,8.72
1729949205.76,8.03,1.264,0.0,8.17,19.2,0.561,0.0,6.59,20.8,0.514,0.0,5.24,40.0,0.786,0.0,6.29
1729949205.86,7.99,1.155,0.0,6.16,20.8,0.661,0.0,6.54,19.2,0.801,0.0,5.991,40.0,0.711,0.0,5.3
1729949205.96,8.0,1.228,0.0,4.15,19.2,0.742,0.0,3.68,20.8,0.787,0.0,6.743,40.0,0.842,0.0,8.29
1729949206.06,8.0,1.237,0.0,5.245,19.2,0.749,0.0,7.06,19.2,0.674,0.0,7.494,40.0,0.739,0.0,8.56
1729949206.16,8.01,1.191,0.0,6.34,20.8,0.668,0.0,7.02,20.8,0.695,0.0,8.246,40.0,0.493,0.0,8.83
1729949206.26,8.0,1.242,0.0,7.18,19.2,0.713,0.0,6.16,19.2,0.764,0.0,8.997,40.0,0.578,0.0,9.1
1729949206.36,8.0,1.285,0.0,8.02,20.8,0.931,0.0,7.21,20.8,0.813,0.0,9.749,41.5,0.565,0.0,11.0
1729949206.46,8.0,1.445,0.0,10.2,19.2,0.896,0.0,8.93,19.2,1.0,0.0,10.5,40.1,0.595,0.0,10.7
1729949206.56,9.6,1.484,0.0,10.0,20.8,0.925,0.0,10.5,20.8,0.93,0.0,10.9,40.0,0.607,0.0,10.7
1729949206.66,8.0,1.422,0.0,10.8,19.2,0.862,0.0,10.8,19.2,0.827,0.0,11.3,40.0,0.533,0.0,10.4
1729949206.76,6.41,1.514,0.0,9.98,20.8,0.765,0.0,11.1,20.8,0.67,0.0,11.15,40.0,0.473,0.0,9.61
1729949206.86,9.61,1.228,0.0,8.68,19.2,0.671,0.0,3.07,19.2,0.825,0.0,11.0,40.0,0.496,0.0,8.82
1729949206.96,7.99,1.31,0.0,7.11,20.8,0.861,0.0,1.49,20.8,0.859,0.0,10.427,40.0,0.665,0.0,10.3
1729949207.06,8.01,1.275,0.0,8.75,19.2,0.814,0.0,2.2,19.2,0.852,0.0,9.853,40.0,0.572,0.0,10.25
1729949207.16,7.99,1.346,0.0,8.89,20.8,0.764,0.0,2.52,20.8,0.747,0.0,9.28,40.0,0.612,0.0,10.2
1729949207.26,8.0,1.362,0.0,9.03,19.2,0.634,0.0,2.84,19.2,0.785,0.0,10.9,40.0,0.681,0.0,2.9
1729949207.36,8.0,1.551,0.0,9.33,20.8,0.632,0.0,3.16,20.8,0.877,0.0,7.43,40.0,0.644,0.0,0.923
1729949207.46,8.0,1.474,0.0,10.1,19.2,0.752,0.0,2.085,19.2,1.0,0.0,0.808,40.0,0.509,0.0,1.212
1729949207.56,8.01,1.228,0.0,1.21,20.8,0.761,0.0,1.01,20.8,0.823,0.0,1.3,40.0,0.551,0.0,1.5
1729949207.66,7.99,1.147,0.0,3.25,19.2,0.613,0.0,2.66,19.2,0.71,0.0,3.71,40.0,0.552,0.0,1.81
1729949207.76,7.99,0.911,0.0,2.425,20.8,0.518,0.0,0.964,20.8,0.597,0.0,2.79,40.0,0.656,0.0,2.12
1729949207.86,8.01,0.849,0.0,1.6,19.2,0.559,0.0,1.94,19.2,0.891,0.0,1.87,40.0,0.802,0.0,3.115
1729949207.96,7.99,0.87,0.0,2.795,20.8,0.592,0.0,1.19,20.8,0.94,0.0,2.82,40.0,0.655,0.0,4.11
1729949208.06,8.0,0.967,0.0,3.99,19.2,0.61,0.0,1.26,19.2,0.861,0.0,2.09,40.0,0.611,0.0,4.33
1729949208.16,8.0,1.349,0.0,4.475,20.8,0.786,0.0,1.08,20.8,0.891,0.0,2.61,40.0,0.645,0.0,4.55
1729949208.26,8.0,1.0,0.0,4.96,19.2,0.542,0.0,1.345,19.2,0.641,0.0,3.13,40.0,0.602,0.0,4.77
1729949208.36,8.0,0.737,0.0,4.87,20.8,0.466,0.0,1.61,20.8,0.868,0.0,1.15,40.0,0.695,0.0,3.86
1729949208.46,8.0,0.734,0.0,2.82,19.2,0.522,0.0,1.01,19.2,1.037,0.0,2.25,40.0,0.59,0.0,3.54
1729949208.56,8.01,0.604,0.0,3.34,20.8,0.638,0.0,1.52,20.8,0.911,0.0,2.405,39.9,0.663,0.0,3.88
1729949208.66,7.98,0.567,0.0,2.35,19.2,0.715,0.0,0.808,19.2,0.654,0.0,2.56,40.1,0.652,0.0,2.85
1729949208.76,8.0,0.605,0.0,2.95,20.8,0.549,0.0,1.15,20.8,0.642,0.0,2.8,40.0,0.666,0.0,2.24
1729949208.86,8.02,0.63,0.0,3.34,19.2,0.557,0.0,1.53,19.2,0.764,0.0,1.03,40.0,0.777,0.0,1.84
1729949208.96,7.98,0.905,0.0,1.42,20.8,0.432,0.0,1.335,19.2,0.582,0.0,1.648,40.0,0.779,0.0,1.15
1729949209.06,8.0,1.227,0.0,1.977,20.8,0.605,0.0,1.14,20.8,0.644,0.0,2.265,40.0,0.789,0.0,2.76
1729949209.16,8.0,0.998,0.0,2.533,19.2,0.647,0.0,1.495,20.8,0.762,0.0,2.882,40.0,1.027,0.0,1.64
1729949209.26,8.0,0.832,0.0,3.09,20.8,0.625,0.0,1.85,19.2,0.592,0.0,3.5,40.0,0.769,0.0,2.83
1729949209.36,8.0,0.651,0.0,1.56,19.2,0.485,0.0,1.35,20.8,0.503,0.0,3.1,40.0,0.809,0.0,1.67
1729949209.46,8.0,0.771,0.0,2.39,19.2,0.487,0.0,2.11,19.2,0.687,0.0,2.81,40.0,0.815,0.0,2.12
1729949209.56,8.01,0.766,0.0,1.65,20.8,0.658,0.0,1.07,20.8,0.682,0.0,2.47,38.4,0.883,0.0,2.87
1729949209.66,6.39,0.835,0.0,2.07,20.8,0.754,0.0,1.25,19.2,0.83,0.0,2.33,41.6,0.926,0.0,1.18
1729949209.76,9.6,1.021,0.0,2.09,19.2,0.782,0.0,0.951,20.8,0.676,0.0,3.04,40.0,0.716,0.0,3.03
1729949209.86,8.0,1.314,0.0,6.24,19.2,0.632,0.0,0.943,19.2,0.658,0.0,6.85,40.0,0.826,0.0,1.36
1729949209.96,6.4,1.028,0.0,2.69,20.8,0.609,0.0,1.01,20.8,0.714,0.0,3.12,38.4,0.938,0.0,2.32
1729949210.06,8.0,0.887,0.0,3.0,20.8,0.946,0.0,0.913,19.2,0.963,0.0,2.85,40.0,0.976,0.0,2.06
1729949210.16,8.0,0.877,0.0,2.54,19.2,0.875,0.0,1.99,20.8,0.946,0.0,2.42,40.0,0.972,0.0,1.65
1729949210.26,7.99,1.023,0.0,2.6,20.8,0.813,0.0,0.949,19.2,0.789,0.0,2.71,40.0,0.763,0.0,2.59
1729949210.36,8.0,0.957,0.0,5.83,19.2,0.646,0.0,2.03,20.8,0.728,0.0,5.75,38.4,0.519,0.0,1.42
1729949210.46,8.01,0.86,0.0,1.88,19.2,0.661,0.0,0.986,19.2,0.868,0.0,3.05,41.6,0.698,0.0,1.83
1729949210.56,8.0,0.899,0.0,2.82,20.8,0.799,0.0,1.65,20.8,0.862,0.0,3.17,40.1,0.631,0.0,2.51
1729949210.66,7.99,1.001,0.0,2.18,20.8,0.827,0.0,1.21,19.2,0.837,0.0,1.96,41.6,0.558,0.0,2.23
1729949210.76,9.6,1.21,0.0,2.64,19.2,0.826,0.0,0.978,20.8,0.796,0.0,2.16,40.0,0.638,0.0,3.52
1729949210.86,8.01,1.069,0.0,4.64,19.2,0.749,0.0,1.02,19.2,0.703,0.0,4.87,40.0,0.517,0.0,4.87
1729949210.96,7.99,0.889,0.0,1.36,20.8,0.747,0.0,0.889,20.8,0.827,0.0,2.58,40.0,0.564,0.0,2.7
1729949211.06,8.0,0.802,0.0,1.76,19.2,0.956,0.0,1.17,19.2,0.856,0.0,1.4,40.0,0.588,0.0,1.87
1729949211.16,6.4,0.89,0.0,1.88,20.8,0.978,0.0,2.51,20.8,0.807,0.0,2.49,40.0,0.643,0.0,2.64
1729949211.26,9.6,0.936,0.0,1.25,19.2,0.854,0.0,0.792,19.2,0.814,0.0,1.94,40.0,0.617,0.0,2.96
1729949211.36,8.0,1.11,0.0,3.9,20.8,0.672,0.0,3.14,20.8,0.665,0.0,4.24,40.0,0.539,0.0,3.56
1729949211.46,8.0,0.989,0.0,3.09,19.2,0.551,0.0,2.93,19.2,0.869,0.0,3.72,40.0,0.488,0.0,3.09
1729949211.56,8.0,1.168,0.0,1.74,20.8,0.79,0.0,1.64,20.8,0.878,0.0,1.83,40.0,0.598,0.0,1.59
1729949211.66,8.01,1.349,0.0,1.8,19.2,0.977,0.0,2.01,19.2,1.154,0.0,2.24,40.0,0.711,0.0,2.99
1729949211.76,8.0,1.327,0.0,0.904,20.8,0.953,0.0,1.17,20.8,0.972,0.0,0.88,40.0,0.632,0.0,2.01
1729949211.86,7.99,1.186,0.0,1.667,19.2,0.604,0.0,3.61,19.2,0.763,0.0,6.07,40.0,0.637,0.0,4.2
1729949211.96,8.0,0.982,0.0,2.43,20.8,0.601,0.0,1.11,20.8,1.054,0.0,3.15,40.0,0.606,0.0,2.69
1729949212.06,8.0,0.909,0.0,1.17,19.2,0.688,0.0,0.99,19.2,1.087,0.0,1.38,40.0,0.582,0.0,1.41
1729949212.16,8.0,0.898,0.0,1.63,20.8,0.632,0.0,1.06,20.8,0.884,0.0,1.7,40.0,0.698,0.0,2.55
1729949212.26,8.01,1.116,0.0,0.855,20.8,0.706,0.0,1.8,19.2,0.869,0.0,2.08,40.0,0.741,0.0,1.93
1729949212.36,8.0,1.184,0.0,1.688,19.2,0.625,0.0,5.96,20.8,0.739,0.0,7.93,40.0,0.637,0.0,7.4
1729949212.46,7.99,1.374,0.0,2.52,20.8,0.453,0.0,2.59,19.2,0.954,0.0,2.93,40.0,0.773,0.0,2.54
1729949212.56,6.4,1.336,0.0,3.5,19.2,0.464,0.0,2.96,20.8,0.864,0.0,3.62,40.0,0.849,0.0,3.06
1729949212.66,9.6,1.414,0.0,5.75,19.2,0.626,0.0,4.12,19.2,0.893,0.0,5.14,40.0,0.742,0.0,5.32
1729949212.76,8.0,1.467,0.0,6.98,20.8,0.775,0.0,8.9,20.8,0.859,0.0,8.39,40.1,0.649,0.0,7.69
1729949212.86,8.0,1.232,0.0,8.21,20.8,0.673,0.0,6.995,19.2,0.666,0.0,7.16,40.0,0.561,0.0,7.83
1729949212.96,8.0,1.138,0.0,7.35,19.2,0.529,0.0,5.09,20.8,1.044,0.0,4.82,40.0,0.755,0.0,5.05
1729949213.06,8.0,1.288,0.0,5.16,19.2,0.666,0.0,5.66,19.2,0.955,0.0,5.43,40.0,0.683,0.0,5.09
1729949213.16,8.0,1.424,0.0,5.24,20.8,0.69,0.0,9.58,19.2,0.733,0.0,9.32,38.4,0.743,0.0,9.65
1729949213.26,6.4,1.528,0.0,9.13,19.2,0.809,0.0,7.79,20.8,0.706,0.0,7.72,40.0,0.72,0.0,8.59
1729949213.36,8.0,1.467,0.0,7.26,20.8,0.73,0.0,8.307,20.8,0.625,0.0,10.8,41.6,0.704,0.0,10.7
1729949213.46,9.6,1.571,0.0,10.0,19.2,0.668,0.0,8.823,19.2,0.63,0.0,8.18,38.4,0.847,0.0,8.35
1729949213.56,6.4,1.41,0.0,8.3,20.8,0.68,0.0,9.34,20.8,0.702,0.0,8.55,41.6,0.783,0.0,10.1
1729949213.66,9.61,1.507,0.0,8.57,20.8,0.758,0.0,9.17,19.2,0.722,0.0,8.64,38.4,0.742,0.0,10.2
1729949213.76,6.4,1.384,0.0,9.61,19.2,0.791,0.0,2.75,20.8,0.658,0.0,8.3,40.0,0.788,0.0,7.31
1729949213.86,8.0,1.418,0.0,8.6,20.8,0.725,0.0,2.115,19.2,0.667,0.0,9.0,41.6,0.753,0.0,3.86
1729949213.96,8.0,1.412,0.0,9.26,19.2,0.666,0.0,1.48,20.8,0.613,0.0,9.46,38.3,0.888,0.0,1.77
1729949214.06,8.0,1.486,0.0,10.3,19.2,0.618,0.0,3.05,19.2,0.782,0.0,8.99,40.0,0.834,0.0,3.07
1729949214.16,8.0,1.623,0.0,3.11,20.8,0.735,0.0,0.932,20.8,0.858,0.0,7.03,40.0,0.853,0.0,2.36
1729949214.26,8.01,1.481,0.0,2.81,20.8,0.74,0.0,2.26,19.2,0.751,0.0,3.17,40.0,0.836,0.0,2.71
1729949214.36,7.99,1.193,0.0,2.94,19.2,0.749,0.0,1.995,20.8,0.701,0.0,2.93,40.0,0.833,0.0,3.11
1729949214.46,8.0,1.247,0.0,2.79,19.2,0.661,0.0,1.73,19.2,0.664,0.0,3.02,40.0,1.035,0.0,2.2
1729949214.56,8.0,1.007,0.0,2.52,20.8,0.683,0.0,1.6,20.8,0.823,0.0,2.72,40.0,0.819,0.0,3.29
1729949214.66,8.0,1.044,0.0,3.67,20.8,0.805,0.0,1.38,19.2,0.783,0.0,2.48,38.4,0.675,0.0,1.64
1729949214.76,8.0,1.002,0.0,2.63,19.2,0.826,0.0,1.16,20.8,0.707,0.0,3.34,41.6,0.631,0.0,2.84
1729949214.86,8.0,0.985,0.0,3.51,19.2,0.735,0.0,2.33,19.2,0.574,0.0,2.81,41.6,0.518,0.0,3.23
1729949214.96,8.0,1.046,0.0,3.32,20.8,0.666,0.0,1.01,20.8,0.742,0.0,2.79,40.0,0.497,0.0,1.7
1729949215.06,9.6,1.274,0.0,3.18,19.2,0.723,0.0,1.33,19.2,0.929,0.0,3.39,40.0,0.572,0.0,3.05
1729949215.16,8.01,1.11,0.0,3.06,20.8,0.924,0.0,1.78,20.8,0.911,0.0,3.24,40.0,0.57,0.0,3.16
1729949215.26,7.99,1.172,0.0,3.78,20.8,0.954,0.0,2.54,19.2,0.864,0.0,4.65,38.4,0.573,0.0,3.57
1729949215.36,6.4,1.095,0.0,4.24,19.2,1.082,0.0,2.67,20.8,0.857,0.0,3.16,41.6,0.654,0.0,3.68
1729949215.46,9.6,1.01,0.0,2.82,20.8,0.799,0.0,1.82,19.2,0.738,0.0,3.76,38.4,0.622,0.0,2.89
1729949215.56,6.4,1.02,0.0,3.44,19.2,0.825,0.0,2.21,20.8,0.918,0.0,4.18,40.0,0.702,0.0,4.39
1729949215.66,9.6,1.063,0.0,4.5,19.2,0.942,0.0,2.2,19.2,0.982,0.0,3.96,40.0,0.575,0.0,3.46
1729949215.76,6.4,1.281,0.0,3.78,20.8,0.992,0.0,2.22,20.8,0.911,0.0,5.12,38.4,0.634,0.0,3.86
1729949215.86,8.0,1.358,0.0,4.96,19.2,0.907,0.0,3.03,19.2,0.927,0.0,3.68,41.6,0.76,0.0,4.1
1729949215.96,8.01,1.103,0.0,3.86,20.8,0.83,0.0,1.17,20.8,0.799,0.0,4.4,40.1,0.727,0.0,3.3
1729949216.06,9.59,0.949,0.0,4.27,19.2,0.618,0.0,2.57,19.2,1.089,0.0,4.41,40.0,0.716,0.0,4.8
1729949216.16,6.4,0.82,0.0,4.93,19.2,0.671,0.0,1.75,20.8,1.053,0.0,3.84,40.1,0.642,0.0,2.62
1729949216.26,9.6,0.791,0.0,4.1,20.8,0.672,0.0,1.26,19.2,0.916,0.0,4.68,38.4,0.624,0.0,3.93
