Time,Bitrate,Jitter,Datagrams
1729949660.32,20.8,0.707,0.0
1729949660.42,19.2,0.704,0.0
1729949660.52,20.8,0.781,0.0
1729949660.62,19.2,0.769,0.0
1729949660.72,20.8,0.878,0.0
1729949660.82,19.2,0.836,0.0
1729949660.92,20.8,0.813,0.0
1729949661.02,19.2,0.916,0.0
1729949661.12,20.8,1.066,0.0
1729949661.22,19.2,0.988,0.0
1729949661.32,20.8,0.724,0.0
1729949661.42,19.2,0.704,0.0
1729949661.52,20.8,0.840,0.0
1729949661.62,19.2,0.917,0.0
1729949661.72,20.8,0.772,0.0
1729949661.82,19.2,1.141,0.0
1729949661.92,20.8,0.849,0.0
1729949662.02,19.2,0.968,0.0
1729949662.12,20.8,0.935,0.0
1729949662.22,19.2,0.906,0.0
1729949662.32,20.8,0.875,0.0
1729949662.42,19.2,0.768,0.0
1729949662.52,20.8,0.987,0.0
1729949662.62,19.2,1.052,0.0
1729949662.72,20.8,1.022,0.0
1729949662.82,19.2,0.969,0.0
1729949662.92,20.8,0.844,0.0
1729949663.02,19.2,0.997,0.0
1729949663.12,20.5,1.045,0.0
1729949663.22,19.5,0.826,0.0
1729949663.32,20.8,0.720,0.0
1729949663.42,19.2,0.581,0.0
1729949663.52,19.2,0.895,0.0
1729949663.62,20.8,0.814,0.0
1729949663.72,20.8,0.815,0.0
1729949663.82,19.2,0.718,0.0
1729949663.92,20.8,0.789,0.0
1729949664.02,19.2,0.698,0.0
1729949664.12,20.8,0.733,0.0
1729949664.22,19.2,0.793,0.0
1729949664.32,20.8,0.572,0.0
1729949664.42,19.2,0.717,0.0
1729949664.52,20.8,0.608,0.0
1729949664.62,19.2,0.707,0.0
1729949664.72,20.8,0.740,0.0
1729949664.82,19.2,0.661,0.0
1729949664.92,20.8,0.721,0.0
1729949665.02,19.2,0.577,0.0
1729949665.12,20.8,0.871,0.0
1729949665.22,19.2,0.772,0.0
1729949665.32,20.8,0.699,0.0
1729949665.42,19.2,0.798,0.0
1729949665.52,20.8,0.615,0.0
1729949665.62,19.2,0.989,0.0
1729949665.72,20.8,0.836,0.0
1729949665.82,19.2,0.773,0.0
1729949665.92,20.8,0.618,0.0
1729949666.02,20.8,0.650,0.0
1729949666.12,19.2,0.840,0.0
1729949666.22,19.2,0.926,0.0
1729949666.32,20.8,0.805,0.0
1729949666.42,20.8,0.690,0.0
1729949666.52,19.2,0.756,0.0
1729949666.62,20.8,0.931,0.0
1729949666.72,19.2,0.874,0.0
1729949666.82,19.2,0.863,0.0
1729949666.92,20.8,0.781,0.0
1729949667.02,19.2,0.800,0.0
1729949667.12,20.8,0.938,0.0
1729949667.22,20.8,0.831,0.0
1729949667.32,19.2,0.871,0.0
1729949667.42,19.2,0.879,0.0
1729949667.52,20.8,0.661,0.0
1729949667.62,19.2,0.906,0.0
1729949667.72,20.8,0.891,0.0
1729949667.82,19.2,0.733,0.0
1729949667.92,20.8,0.818,0.0
1729949668.02,19.2,0.557,0.0
1729949668.12,19.2,0.650,0.0
1729949668.22,20.8,0.636,0.0
1729949668.32,20.8,0.569,0.0
1729949668.42,19.2,0.561,0.0
1729949668.52,20.8,0.416,0.0
1729949668.62,19.2,0.514,0.0
1729949668.72,20.8,0.624,0.0
1729949668.82,20.8,0.606,0.0
1729949668.92,19.2,0.585,0.0
1729949669.02,19.2,0.528,0.0
1729949669.12,20.8,0.516,0.0
1729949669.22,20.8,0.635,0.0
1729949669.32,19.2,0.866,0.0
1729949669.42,19.2,0.787,0.0
1729949669.52,20.8,0.776,0.0
1729949669.62,19.2,0.565,0.0
1729949669.72,20.8,0.687,0.0
1729949669.82,19.2,0.773,0.0
1729949669.92,20.8,0.612,0.0
1729949670.02,20.8,0.574,0.0
1729949670.12,19.2,0.624,0.0
1729949670.22,19.2,0.840,0.0
1729949670.32,20.8,0.838,0.0
1729949670.42,19.2,0.799,0.0
1729949670.52,20.8,0.903,0.0
1729949670.62,19.2,0.717,0.0
1729949670.72,20.8,0.915,0.0
1729949670.82,20.8,0.760,0.0
1729949670.92,19.2,0.619,0.0
1729949671.02,19.2,0.688,0.0
1729949671.12,20.8,0.792,0.0
1729949671.22,19.2,0.904,0.0
1729949671.32,20.8,0.786,0.0
1729949671.42,19.2,0.652,0.0
1729949671.52,20.8,0.644,0.0
1729949671.62,19.2,0.594,0.0
1729949671.72,20.8,0.809,0.0
1729949671.82,19.2,0.776,0.0
1729949671.92,20.9,0.658,0.0
1729949672.02,19.2,0.683,0.0
1729949672.12,20.8,0.643,0.0
1729949672.22,19.2,0.738,0.0
1729949672.32,20.8,0.751,0.0
1729949672.42,19.2,0.564,0.0
1729949672.52,20.8,0.452,0.0
1729949672.62,19.2,0.494,0.0
1729949672.72,20.8,0.440,0.0
1729949672.82,19.2,0.589,0.0
1729949672.92,20.8,0.698,0.0
1729949673.02,19.2,0.661,0.0
1729949673.12,20.8,0.576,0.0
1729949673.22,19.2,0.448,0.0
1729949673.32,20.8,0.574,0.0
1729949673.42,19.2,0.616,0.0
1729949673.52,20.8,0.646,0.0
1729949673.62,19.2,0.540,0.0
1729949673.72,20.8,0.548,0.0
1729949673.82,19.2,0.702,0.0
1729949673.92,20.8,0.786,0.0
1729949674.02,19.2,0.744,0.0
1729949674.12,20.8,0.607,0.0
1729949674.22,19.2,0.601,0.0
1729949674.32,20.8,0.762,0.0
1729949674.42,19.2,0.684,0.0
1729949674.52,20.8,0.710,0.0
1729949674.62,19.2,0.662,0.0
1729949674.72,20.8,0.576,0.0
1729949674.82,19.2,0.814,0.0
1729949674.92,20.8,0.846,0.0
1729949675.02,19.2,0.772,0.0
1729949675.12,20.8,0.751,0.0
1729949675.22,19.2,0.641,0.0
1729949675.32,20.8,0.962,0.0
1729949675.42,19.2,0.917,0.0
1729949675.52,20.8,0.877,0.0
1729949675.62,19.2,0.780,0.0
1729949675.72,20.8,0.819,0.0
1729949675.82,19.2,1.040,0.0
1729949675.92,20.8,0.878,0.0
1729949676.02,19.2,0.813,0.0
1729949676.12,20.8,0.706,0.0
1729949676.22,19.2,0.778,0.0
1729949676.32,20.8,0.981,0.0
1729949676.42,19.2,0.828,0.0
1729949676.52,20.8,1.005,0.0
1729949676.62,19.2,0.651,0.0
1729949676.72,20.8,0.534,0.0
1729949676.82,19.2,0.552,0.0
1729949676.92,20.8,0.619,0.0
1729949677.02,19.2,0.615,0.0
1729949677.12,20.8,0.536,0.0
1729949677.22,19.2,0.651,0.0
1729949677.32,20.8,0.575,0.0
1729949677.42,20.8,0.664,0.0
1729949677.52,19.2,0.870,0.0
1729949677.62,19.2,0.734,0.0
1729949677.72,20.8,0.823,0.0
1729949677.82,19.2,0.810,0.0
1729949677.92,20.8,0.980,0.0
1729949678.02,19.2,0.993,0.0
1729949678.12,20.8,0.827,0.0
1729949678.22,19.2,0.835,0.0
1729949678.32,20.8,0.734,0.0
1729949678.42,19.2,1.009,0.0
1729949678.52,19.2,0.845,0.0
1729949678.62,19.2,0.771,0.0
1729949678.72,20.8,0.765,0.0
1729949678.82,19.2,0.718,0.0
1729949678.92,20.8,0.873,0.0
1729949679.02,19.2,0.827,0.0
1729949679.12,20.8,0.726,0.0
1729949679.22,19.2,0.755,0.0
1729949679.32,20.8,0.920,0.0
1729949679.42,19.2,0.910,0.0
1729949679.52,20.8,0.796,0.0
1729949679.62,19.2,0.744,0.0
1729949679.72,20.8,0.927,0.0
1729949679.82,19.2,0.981,0.0
1729949679.92,20.8,1.137,0.0
1729949680.02,19.2,1.070,0.0
1729949680.12,20.8,0.993,0.0
1729949680.22,19.2,0.992,0.0
1729949680.32,20.8,0.992,0.0
1729949680.42,19.2,1.092,0.0
1729949680.52,20.8,1.113,0.0
1729949680.62,19.2,1.109,0.0
1729949680.72,20.8,1.014,0.0
1729949680.82,19.2,0.922,0.0
1729949680.92,19.2,0.834,0.0
1729949681.02,20.8,0.899,0.0
1729949681.12,20.8,0.682,0.0
1729949681.22,20.8,0.594,0.0
1729949681.32,19.2,0.583,0.0
1729949681.42,19.2,0.520,0.0
1729949681.52,20.8,0.670,0.0
1729949681.62,20.8,0.718,0.0
1729949681.72,19.2,0.740,0.0
1729949681.82,19.2,0.695,0.0
1729949681.92,20.8,0.553,0.0
1729949682.02,19.2,0.705,0.0
1729949682.12,20.8,0.642,0.0
1729949682.22,19.2,0.644,0.0
1729949682.32,20.8,0.667,0.0
1729949682.42,19.2,0.480,0.0
1729949682.52,20.8,0.718,0.0
1729949682.62,19.2,0.742,0.0
1729949682.72,20.8,0.689,0.0
1729949682.82,19.2,0.621,0.0
1729949682.92,20.8,0.468,0.0
1729949683.02,19.2,0.897,0.0
1729949683.12,20.8,0.750,0.0
1729949683.22,19.2,0.879,0.0
1729949683.32,20.8,0.709,0.0
1729949683.42,19.2,0.569,0.0
1729949683.52,20.8,0.759,0.0
1729949683.62,20.8,0.911,0.0
1729949683.72,19.2,0.740,0.0
1729949683.82,19.2,0.614,0.0
1729949683.92,20.8,0.494,0.0
1729949684.02,19.2,0.756,0.0
1729949684.12,20.8,0.735,0.0
1729949684.22,19.2,0.743,0.0
1729949684.32,20.8,0.604,0.0
1729949684.42,19.2,0.508,0.0
1729949684.52,20.8,0.812,0.0
1729949684.62,19.2,0.674,0.0
1729949684.72,20.8,0.807,0.0
1729949684.82,19.2,0.667,0.0
1729949684.92,20.8,0.598,0.0
1729949685.02,19.2,0.707,0.0
1729949685.12,20.8,0.722,0.0
1729949685.22,19.2,0.536,0.0
1729949685.32,20.8,0.515,0.0
1729949685.42,19.2,0.759,0.0
1729949685.52,20.8,0.550,0.0
1729949685.62,19.2,0.622,0.0
1729949685.72,20.8,0.639,0.0
1729949685.82,19.2,0.576,0.0
1729949685.92,20.8,0.564,0.0
1729949686.02,19.2,0.504,0.0
1729949686.12,20.8,0.646,0.0
1729949686.22,19.2,0.582,0.0
1729949686.32,20.8,0.547,0.0
1729949686.42,19.2,0.624,0.0
1729949686.52,20.8,0.675,0.0
1729949686.62,19.2,0.758,0.0
1729949686.72,20.8,0.751,0.0
1729949686.82,19.2,0.803,0.0
1729949686.92,20.8,0.666,0.0
1729949687.02,20.8,0.769,0.0
1729949687.12,19.2,0.884,0.0
1729949687.22,20.8,0.825,0.0
1729949687.32,19.2,0.689,0.0
1729949687.42,20.8,0.647,0.0
1729949687.52,19.2,0.624,0.0
1729949687.62,20.8,0.821,0.0
1729949687.72,19.2,0.868,0.0
1729949687.82,19.2,0.944,0.0
1729949687.92,20.8,0.727,0.0
1729949688.02,19.2,0.739,0.0
1729949688.12,20.8,0.898,0.0
1729949688.22,19.2,0.860,0.0
1729949688.32,20.8,0.935,0.0
1729949688.42,19.2,0.766,0.0
1729949688.52,20.8,0.770,0.0
1729949688.62,19.2,1.068,0.0
1729949688.72,20.8,1.057,0.0
1729949688.82,19.2,0.975,0.0
1729949688.92,20.8,0.782,0.0
1729949689.02,19.2,0.744,0.0
1729949689.12,20.8,0.931,0.0
1729949689.22,19.2,1.125,0.0
1729949689.32,20.8,1.024,0.0
1729949689.42,19.2,0.712,0.0
1729949689.52,19.2,0.930,0.0
1729949689.62,20.8,0.909,0.0
1729949689.72,20.8,0.951,0.0
1729949689.82,19.2,0.876,0.0
1729949689.92,20.8,0.743,0.0
1729949690.02,19.2,0.709,0.0
1729949690.12,20.8,0.912,0.0
1729949690.22,19.2,0.845,0.0
1729949690.32,20.8,0.749,0.0
1729949690.42,19.2,0.644,0.0
1729949690.52,20.8,0.786,0.0
1729949690.62,19.2,0.697,0.0
1729949690.72,20.8,0.687,0.0
1729949690.82,19.2,0.766,0.0
1729949690.92,20.8,0.701,0.0
1729949691.02,19.2,0.684,0.0
1729949691.12,20.8,0.777,0.0
1729949691.22,19.2,0.791,0.0
1729949691.32,20.8,0.671,0.0
1729949691.42,19.2,0.667,0.0
1729949691.52,20.8,0.898,0.0
1729949691.62,19.2,0.980,0.0
1729949691.72,20.8,0.988,0.0
1729949691.82,19.2,0.968,0.0
1729949691.92,20.8,0.900,0.0
1729949692.02,19.2,0.919,0.0
1729949692.12,20.8,0.971,0.0
1729949692.22,19.2,0.935,0.0
1729949692.32,20.8,0.864,0.0
1729949692.42,19.2,0.865,0.0
1729949692.52,20.8,0.923,0.0
1729949692.62,19.2,0.823,0.0
1729949692.72,20.8,1.034,0.0
1729949692.82,19.2,0.896,0.0
1729949692.92,20.8,0.852,0.0
1729949693.02,19.2,0.762,0.0
1729949693.12,20.8,0.710,0.0
1729949693.22,19.2,0.964,0.0
1729949693.32,20.8,0.825,0.0
1729949693.42,19.2,0.743,0.0
1729949693.52,20.8,0.702,0.0
1729949693.62,19.2,0.664,0.0
1729949693.72,19.2,0.666,0.0
1729949693.82,20.8,0.641,0.0
1729949693.92,20.8,0.715,0.0
1729949694.02,19.2,0.794,0.0
1729949694.12,20.8,0.803,0.0
1729949694.22,19.2,0.717,0.0
1729949694.32,20.8,0.747,0.0
1729949694.42,20.8,0.683,0.0
1729949694.52,19.2,0.785,0.0
1729949694.62,19.2,0.711,0.0
1729949694.72,20.8,0.672,0.0
1729949694.82,20.8,0.799,0.0
1729949694.92,19.2,0.723,0.0
1729949695.02,19.2,0.807,0.0
1729949695.12,20.8,0.787,0.0
1729949695.22,19.2,0.702,0.0
1729949695.32,20.8,0.904,0.0
1729949695.42,19.2,0.906,0.0
1729949695.52,20.8,0.795,0.0
1729949695.62,19.2,0.898,0.0
1729949695.72,20.8,0.754,0.0
1729949695.82,19.2,0.924,0.0
1729949695.92,20.8,0.954,0.0
1729949696.02,19.1,0.998,0.0
1729949696.12,20.9,0.950,0.0
1729949696.22,19.2,0.733,0.0
1729949696.32,20.8,0.894,0.0
1729949696.42,19.2,0.880,0.0
1729949696.52,20.8,0.811,0.0
1729949696.62,19.2,0.782,0.0
1729949696.72,20.8,0.770,0.0
1729949696.82,19.2,0.911,0.0
1729949696.92,20.8,0.895,0.0
1729949697.02,19.2,0.722,0.0
1729949697.12,20.8,0.750,0.0
1729949697.22,19.2,0.593,0.0
1729949697.32,20.8,0.860,0.0
1729949697.42,19.2,0.828,0.0
1729949697.52,20.8,0.952,0.0
1729949697.62,19.2,1.026,0.0
1729949697.72,20.8,0.801,0.0
1729949697.82,19.2,1.071,0.0
1729949697.92,20.8,1.026,0.0
1729949698.02,19.2,0.879,0.0
1729949698.12,20.8,0.869,0.0
1729949698.22,19.2,0.676,0.0
1729949698.32,20.8,0.917,0.0
1729949698.42,19.2,0.767,0.0
1729949698.52,20.8,0.856,0.0
1729949698.62,19.2,0.883,0.0
1729949698.72,20.8,0.723,0.0
1729949698.82,19.2,0.875,0.0
1729949698.92,20.8,0.815,0.0
1729949699.02,19.2,0.732,0.0
1729949699.12,20.8,0.692,0.0
1729949699.22,19.2,0.536,0.0
1729949699.32,20.8,0.727,0.0
1729949699.42,19.2,0.769,0.0
1729949699.52,20.8,0.670,0.0
1729949699.62,19.2,0.688,0.0
1729949699.72,20.8,0.583,0.0
1729949699.82,19.2,0.648,0.0
1729949699.92,20.8,0.785,0.0
1729949700.02,19.2,0.771,0.0
1729949700.12,20.8,0.707,0.0
1729949700.22,19.2,0.678,0.0
1729949700.32,20.8,0.775,0.0
1729949700.42,19.2,1.016,0.0
1729949700.52,20.8,0.756,0.0
1729949700.62,19.2,0.754,0.0
1729949700.72,20.8,0.748,0.0
1729949700.82,19.2,0.740,0.0
1729949700.92,20.8,1.037,0.0
1729949701.02,19.2,0.906,0.0
1729949701.12,20.8,0.886,0.0
1729949701.22,19.2,0.952,0.0
1729949701.32,20.8,0.775,0.0
1729949701.42,19.2,1.200,0.0
1729949701.52,20.8,1.043,0.0
1729949701.62,19.2,0.849,0.0
1729949701.72,20.8,0.669,0.0
1729949701.82,19.2,0.869,0.0
1729949701.92,20.8,1.097,0.0
1729949702.02,19.2,0.904,0.0
1729949702.12,20.8,0.903,0.0
1729949702.22,19.2,0.704,0.0
1729949702.32,20.8,0.790,0.0
1729949702.42,19.2,0.544,0.0
1729949702.52,20.8,0.642,0.0
1729949702.62,19.2,0.655,0.0
1729949702.72,20.8,0.650,0.0
1729949702.82,20.8,0.703,0.0
1729949702.92,19.2,0.626,0.0
1729949703.02,19.2,0.707,0.0
1729949703.12,20.8,0.667,0.0
1729949703.22,19.2,0.613,0.0
1729949703.32,20.8,0.688,0.0
1729949703.42,19.2,0.754,0.0
1729949703.52,20.8,0.824,0.0
1729949703.62,19.2,0.860,0.0
1729949703.72,20.8,0.716,0.0
1729949703.82,19.2,0.841,0.0
1729949703.92,20.8,0.756,0.0
1729949704.02,19.2,0.980,0.0
1729949704.12,20.8,1.099,0.0
1729949704.22,20.8,0.802,0.0
1729949704.32,19.2,0.763,0.0
1729949704.42,19.2,0.749,0.0
1729949704.52,20.8,0.954,0.0
1729949704.62,20.8,0.904,0.0
1729949704.72,19.2,1.043,0.0
1729949704.82,19.2,0.879,0.0
1729949704.92,20.8,0.792,0.0
1729949705.02,19.2,0.928,0.0
1729949705.12,20.8,0.858,0.0
1729949705.22,19.2,0.890,0.0
1729949705.32,20.8,0.712,0.0
1729949705.42,19.2,0.649,0.0
1729949705.52,20.8,0.849,0.0
1729949705.62,19.2,0.921,0.0
1729949705.72,20.8,0.898,0.0
1729949705.82,19.2,0.789,0.0
1729949705.92,20.8,0.756,0.0
1729949706.02,20.8,1.190,0.0
1729949706.12,19.2,1.158,0.0
1729949706.22,19.2,0.847,0.0
1729949706.32,20.8,0.748,0.0
1729949706.42,19.2,0.619,0.0
1729949706.52,19.2,0.626,0.0
1729949706.62,20.8,0.717,0.0
1729949706.72,20.8,0.624,0.0
1729949706.82,19.2,0.758,0.0
1729949706.92,20.8,0.726,0.0
1729949707.02,20.8,0.688,0.0
1729949707.12,19.2,0.801,0.0
1729949707.22,19.2,0.811,0.0
1729949707.32,20.8,0.690,0.0
1729949707.42,19.2,0.604,0.0
1729949707.52,20.8,0.628,0.0
1729949707.62,19.3,0.657,0.0
1729949707.72,20.7,0.604,0.0
1729949707.82,19.2,0.579,0.0
1729949707.92,20.8,0.557,0.0
1729949708.02,19.2,0.543,0.0
1729949708.12,20.8,0.694,0.0
1729949708.22,19.2,0.704,0.0
1729949708.32,20.8,0.660,0.0
1729949708.42,19.2,0.602,0.0
1729949708.52,20.8,0.754,0.0
1729949708.62,19.2,0.812,0.0
1729949708.72,20.8,0.885,0.0
1729949708.82,19.2,0.782,0.0
1729949708.92,20.8,0.680,0.0
1729949709.02,19.2,0.625,0.0
1729949709.12,20.8,0.825,0.0
1729949709.22,19.2,0.842,0.0
1729949709.32,20.8,0.745,0.0
1729949709.42,19.2,0.730,0.0
1729949709.52,20.8,0.609,0.0
1729949709.62,19.2,0.864,0.0
1729949709.72,20.8,0.881,0.0
1729949709.82,19.2,0.771,0.0
1729949709.92,20.8,0.929,0.0
1729949710.02,19.2,0.699,0.0
1729949710.12,20.8,0.863,0.0
1729949710.22,19.2,0.658,0.0
1729949710.32,20.8,0.711,0.0
1729949710.42,19.2,0.677,0.0
1729949710.52,20.8,0.507,0.0
1729949710.62,19.2,0.683,0.0
1729949710.72,20.8,0.684,0.0
1729949710.82,19.2,0.504,0.0
1729949710.92,20.8,0.512,0.0
1729949711.02,19.2,0.496,0.0
1729949711.12,20.8,0.471,0.0
1729949711.22,19.2,0.597,0.0
1729949711.32,20.8,0.577,0.0
1729949711.42,19.2,0.603,0.0
1729949711.52,20.8,0.531,0.0
1729949711.62,19.2,0.492,0.0
1729949711.72,20.8,0.696,0.0
1729949711.82,19.2,0.772,0.0
1729949711.92,20.8,0.635,0.0
1729949712.02,19.2,0.631,0.0
1729949712.12,20.8,0.648,0.0
1729949712.22,20.8,0.703,0.0
1729949712.32,19.2,0.713,0.0
1729949712.42,19.2,0.676,0.0
1729949712.52,20.8,0.664,0.0
1729949712.62,19.2,0.594,0.0
1729949712.72,20.8,0.694,0.0
1729949712.82,19.2,0.702,0.0
1729949712.92,20.8,0.797,0.0
1729949713.02,19.2,0.826,0.0
1729949713.12,20.8,0.707,0.0
1729949713.22,19.2,0.867,0.0
1729949713.32,20.8,0.778,0.0
1729949713.42,19.2,0.765,0.0
1729949713.52,20.8,0.651,0.0
1729949713.62,19.2,0.700,0.0
1729949713.72,20.8,1.043,0.0
1729949713.82,20.8,0.900,0.0
1729949713.92,19.2,0.859,0.0
1729949714.02,19.2,0.796,0.0
1729949714.12,20.8,0.868,0.0
1729949714.22,19.2,1.088,0.0
1729949714.32,20.8,1.060,0.0
1729949714.42,19.2,0.905,0.0
1729949714.52,20.8,0.716,0.0
1729949714.62,19.2,0.628,0.0
1729949714.72,20.8,0.915,0.0
1729949714.82,19.2,0.871,0.0
1729949714.92,20.8,0.738,0.0
1729949715.02,19.2,0.529,0.0
1729949715.12,20.8,0.481,0.0
1729949715.22,19.2,0.383,0.0
1729949715.32,20.8,0.517,0.0
1729949715.42,19.2,0.568,0.0
1729949715.52,20.8,0.499,0.0
1729949715.62,19.2,0.408,0.0
1729949715.72,20.8,0.541,0.0
1729949715.82,19.2,0.650,0.0
1729949715.92,20.8,0.668,0.0
1729949716.02,19.2,0.613,0.0
1729949716.12,20.8,0.414,0.0
1729949716.22,20.8,0.414,0.0
1729949716.32,19.2,0.687,0.0
1729949716.42,19.2,0.764,0.0
1729949716.52,20.8,0.591,0.0
1729949716.62,19.2,0.551,0.0
1729949716.72,20.8,0.393,0.0
1729949716.82,19.2,0.633,0.0
1729949716.92,20.8,0.620,0.0
1729949717.02,19.2,0.639,0.0
1729949717.12,20.8,0.607,0.0
1729949717.22,20.8,0.453,0.0
1729949717.32,19.2,0.682,0.0
1729949717.42,19.2,0.709,0.0
1729949717.52,20.8,0.701,0.0
1729949717.62,20.8,0.658,0.0
1729949717.72,19.2,0.633,0.0
1729949717.82,19.2,0.839,0.0
1729949717.92,20.8,0.818,0.0
1729949718.02,19.2,0.888,0.0
1729949718.12,20.8,0.761,0.0
1729949718.22,19.2,0.691,0.0
1729949718.32,20.8,0.899,0.0
1729949718.42,20.8,0.831,0.0
1729949718.52,19.2,0.787,0.0
1729949718.62,20.8,0.649,0.0
1729949718.72,19.2,0.591,0.0
1729949718.82,19.2,0.799,0.0
1729949718.92,20.8,0.820,0.0
1729949719.02,19.2,0.834,0.0
1729949719.12,20.8,0.846,0.0
1729949719.22,19.2,0.734,0.0
1729949719.32,19.2,0.635,0.0
1729949719.42,20.8,0.641,0.0
1729949719.52,20.8,0.575,0.0
1729949719.62,19.2,0.543,0.0
1729949719.72,20.8,0.663,0.0
1729949719.82,19.2,0.570,0.0
1729949719.92,20.8,0.700,0.0
1729949720.02,19.2,0.642,0.0
1729949720.12,20.8,0.599,0.0
1729949720.22,19.2,0.633,0.0
1729949720.32,20.8,0.513,0.0
1729949720.42,19.2,0.646,0.0
1729949720.52,20.8,0.641,0.0
1729949720.62,20.8,0.688,0.0
1729949720.72,19.2,0.742,0.0
1729949720.82,20.8,0.476,0.0
1729949720.92,19.2,0.616,0.0
1729949721.02,19.2,0.721,0.0
1729949721.12,20.8,0.610,0.0
1729949721.22,19.2,0.619,0.0
1729949721.32,20.8,0.460,0.0
1729949721.42,19.2,0.762,0.0
1729949721.52,20.8,0.661,0.0
1729949721.62,19.2,0.866,0.0
1729949721.72,20.8,0.697,0.0
1729949721.82,19.2,0.456,0.0
1729949721.92,20.8,0.702,0.0
1729949722.02,20.7,0.688,0.0
1729949722.12,19.2,0.592,0.0
1729949722.22,19.2,0.742,0.0
1729949722.32,20.8,0.597,0.0
1729949722.42,19.2,0.840,0.0
1729949722.52,20.8,0.793,0.0
1729949722.62,20.8,0.722,0.0
1729949722.72,19.2,0.632,0.0
1729949722.82,19.2,0.536,0.0
1729949722.92,20.8,0.853,0.0
1729949723.02,19.2,0.958,0.0
1729949723.12,20.8,0.796,0.0
1729949723.22,19.2,0.587,0.0
1729949723.32,20.8,0.487,0.0
1729949723.42,19.2,0.647,0.0
1729949723.52,20.8,0.887,0.0
1729949723.62,19.2,0.768,0.0
1729949723.72,20.8,0.627,0.0
1729949723.82,19.2,0.564,0.0
1729949723.92,20.8,0.580,0.0
1729949724.02,19.2,0.724,0.0
1729949724.12,20.8,0.810,0.0
1729949724.22,19.2,0.725,0.0
1729949724.32,20.8,0.658,0.0
1729949724.42,19.2,0.848,0.0
1729949724.52,20.8,0.863,0.0
1729949724.62,19.2,0.798,0.0
1729949724.72,20.8,0.624,0.0
1729949724.82,19.2,0.618,0.0
1729949724.92,20.8,0.601,0.0
1729949725.02,19.2,0.706,0.0
1729949725.12,20.8,0.745,0.0
1729949725.22,19.2,0.772,0.0
1729949725.32,20.8,0.772,0.0
1729949725.42,20.8,0.687,0.0
1729949725.52,19.2,0.841,0.0
1729949725.62,19.2,0.874,0.0
1729949725.72,20.8,0.802,0.0
1729949725.82,19.2,0.754,0.0
1729949725.92,20.8,0.599,0.0
1729949726.02,19.2,0.860,0.0
1729949726.12,20.8,0.789,0.0
1729949726.22,19.2,0.988,0.0
1729949726.32,20.8,0.853,0.0
1729949726.42,19.2,0.717,0.0
1729949726.52,20.8,0.990,0.0
1729949726.62,19.2,0.930,0.0
1729949726.72,20.8,0.852,0.0
1729949726.82,20.8,0.818,0.0
1729949726.92,19.2,0.806,0.0
1729949727.02,19.2,1.130,0.0
1729949727.12,20.8,0.994,0.0
1729949727.22,19.2,0.912,0.0
1729949727.32,20.8,0.707,0.0
1729949727.42,19.2,0.626,0.0
1729949727.52,20.8,1.022,0.0
1729949727.62,19.2,0.920,0.0
1729949727.72,20.8,0.973,0.0
1729949727.82,19.2,0.713,0.0
1729949727.92,20.8,0.678,0.0
1729949728.02,19.2,0.742,0.0
1729949728.12,20.8,0.723,0.0
1729949728.22,20.8,0.708,0.0
1729949728.32,19.2,0.650,0.0
1729949728.42,19.2,0.652,0.0
1729949728.52,20.8,0.643,0.0
1729949728.62,19.2,0.810,0.0
1729949728.72,20.8,0.915,0.0
1729949728.82,19.2,0.829,0.0
1729949728.92,20.8,0.769,0.0
1729949729.02,19.2,0.814,0.0
1729949729.12,20.8,0.846,0.0
1729949729.22,19.2,0.883,0.0
1729949729.32,20.8,0.840,0.0
1729949729.42,20.8,0.853,0.0
1729949729.52,19.2,0.695,0.0
1729949729.62,19.2,0.898,0.0
1729949729.72,20.8,0.921,0.0
1729949729.82,19.2,0.871,0.0
1729949729.92,20.8,1.023,0.0
1729949730.02,19.2,0.866,0.0
1729949730.12,20.8,0.960,0.0
1729949730.22,19.2,1.007,0.0
1729949730.32,20.8,1.010,0.0
1729949730.42,19.2,0.879,0.0
1729949730.52,20.8,0.938,0.0
1729949730.62,19.2,0.903,0.0
1729949730.72,20.8,0.941,0.0
1729949730.82,19.2,0.921,0.0
1729949730.92,20.8,0.977,0.0
1729949731.02,19.2,0.931,0.0
1729949731.12,20.8,1.099,0.0
1729949731.22,19.2,0.961,0.0
1729949731.32,20.8,1.124,0.0
1729949731.42,19.2,0.985,0.0
1729949731.52,20.8,1.043,0.0
1729949731.62,19.2,0.973,0.0
1729949731.72,20.8,0.920,0.0
1729949731.82,19.2,0.923,0.0
1729949731.92,20.8,0.773,0.0
1729949732.02,19.2,0.613,0.0
1729949732.12,19.2,0.532,0.0
1729949732.22,20.8,0.833,0.0
1729949732.32,20.8,0.673,0.0
1729949732.42,19.2,0.609,0.0
1729949732.52,20.8,0.570,0.0
1729949732.62,19.2,0.597,0.0
1729949732.72,20.8,0.874,0.0
1729949732.82,19.2,0.833,0.0
1729949732.92,20.8,0.855,0.0
1729949733.02,19.2,0.789,0.0
1729949733.12,20.8,0.620,0.0
1729949733.22,19.2,0.767,0.0
1729949733.32,20.8,0.833,0.0
1729949733.42,19.2,0.777,0.0
1729949733.52,20.8,0.776,0.0
1729949733.62,19.2,0.735,0.0
1729949733.72,20.8,0.886,0.0
