Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949181.86,0.002677683432711783,-0.32636847778758776,0.0,-0.5288531683248187,-0.998053866668713,0.0036898968146801578,0.0,-1.108962537595628,-0.9904212329207678,-1.5214045474250795,0.0,-0.0799201204445544,0.004204415759457167,-0.577511260526842,0.0,-1.1559305651082936
1729949181.96,0.002677683432711783,-0.5904538952792484,0.0,-0.3771701554813427,1.0018149037243633,-1.370960807971325,0.0,-0.9673294948674551,1.0075553348813597,-1.2221338555649142,0.0,1.302626500657465,0.004204415759457167,-1.1256672840200508,0.0,-1.4746387743871854
1729949182.06,0.002677683432711783,-0.45146157028363754,0.0,-0.22584488559268617,-0.998053866668713,-1.5018799227128494,0.0,-0.9434174227185429,-0.9904212329207678,-2.179800069517442,0.0,1.1904303088926418,0.004204415759457167,-0.9169942523493407,0.0,-1.367915383206639
1729949182.16,0.002677683432711783,-0.8058919990224452,0.0,0.6542027832633304,1.0018149037243633,-1.9541459554562968,0.0,-0.9195053505696306,1.0075553348813597,-2.5269540720752337,0.0,0.8864148215298938,0.004204415759457167,-0.8048714293620933,0.0,-1.1778600290495016
1729949182.26,0.002677683432711783,-0.5070585002818819,0.0,0.9618617244081167,-0.998053866668713,-1.323353857156225,0.0,-0.7870692586679624,-0.9904212329207678,-2.8142539362609917,0.0,1.2628149487409148,0.004204415759457167,-0.577511260526842,0.0,-1.5024160953793821
1729949182.36,0.002677683432711783,-0.11787999029417147,0.0,0.8259194015766995,1.0018149037243633,-1.079368234228839,0.0,-1.0482626621406967,1.0075553348813597,-2.0541063789361726,0.0,1.6355958439595226,0.004204415759457167,0.2789825261812976,0.0,-1.364260472549771
1729949182.46,0.002677683432711783,-0.15957768779285472,0.0,2.4572272755537057,-0.998053866668713,-0.7163652342637031,0.0,0.3974980077858464,-0.9904212329207678,-1.4256379260298264,0.0,1.3062457326498793,0.014914182014385284,0.28832609476356785,0.0,-0.9695301216080243
1729949182.56,0.002677683432711783,-0.4236631052845154,0.0,0.897467992540603,1.0018149037243633,-1.2519434309335753,0.0,-0.4302275665995791,1.0075553348813597,-1.916441860680497,0.0,-1.1005435423052077,-0.006505350495470951,0.4751974664089802,0.0,-1.4541712747087243
1729949182.66,0.002677683432711783,-0.10398075779461038,0.0,1.1443106313660714,-0.998053866668713,-1.710160332528911,0.0,-0.6877421897417114,-0.9904212329207678,-2.191770897191849,0.0,-1.2018820380927902,0.004204415759457167,0.06408044878907304,0.0,-1.0609028880297249
1729949182.76,0.002677683432711783,-0.006686130297682771,0.0,1.2087043632335845,1.0018149037243633,-0.5437900375589664,0.0,-0.6141665831296736,1.0075553348813597,-2.5748373827728606,0.0,-1.2706474459486499,0.014914182014385284,0.13882899744723798,0.0,-1.408119400432187
1729949182.86,0.002677683432711783,1.1122020859169832,0.0,1.5914893248904698,-0.998053866668713,0.330987683668492,0.0,-0.4191912256077734,1.0075553348813597,-2.2216979663778655,0.0,-0.3586009838604064,0.004204415759457167,-0.27851706589418224,0.0,-1.3094368126967506
1729949182.96,0.002677683432711783,-0.3611165590364905,0.0,1.441237283866272,1.0018149037243633,-0.23434485726081822,0.0,-0.8238570619739813,-0.9904212329207678,-1.5812586857971125,0.0,-1.2453128220017542,0.004204415759457167,-0.6647179006280345,0.0,-1.356950651236035
1729949183.06,0.002677683432711783,-0.45146157028363754,0.0,1.4734341498000285,-0.998053866668713,-0.9008421686722149,0.0,0.15837728629672335,-0.9904212329207678,-1.6830107210295686,0.0,-0.988347350540384,0.004204415759457167,-0.5370224633370023,0.0,-1.4567297121685319
1729949183.16,0.002677683432711783,-0.35416694278670996,0.0,1.1514654904624615,1.0018149037243633,-1.2816977751930128,0.0,-0.3272217173427261,1.0075553348813597,-1.7608211009132115,0.0,-1.1005435423052077,-0.006505350495470951,-0.3283494316662922,0.0,-1.188824761020106
1729949183.26,0.002677683432711783,-0.055333444046146575,0.0,-0.2580417515264428,-0.998053866668713,-0.8591860867090025,0.0,-0.5626636585012471,1.0075553348813597,-2.586808210447267,0.0,-0.2862163440121332,0.014914182014385284,-0.22245565440055853,0.0,-0.08869665330283051
1729949183.36,0.002677683432711783,0.7647212734279568,0.0,0.28215011025103065,-0.998053866668713,-1.7220620702326859,0.0,-0.36033074031814327,-0.9904212329207678,-2.7603852117261622,0.0,-1.2634089819638223,0.004204415759457167,0.20734850038388916,0.0,-1.371570293863507
1729949183.46,0.002677683432711783,0.6604770296812487,0.0,-0.6086298472495714,1.0018149037243633,-1.537585135824174,0.0,-0.1543190418044372,1.0075553348813597,-2.0241793097501564,0.0,-1.1982628061003766,0.004204415759457167,0.839596641117534,0.0,-1.2692327954712024
1729949183.56,0.002677683432711783,-0.0761822927954882,0.0,-0.6444041427315232,1.0018149037243633,-2.0910159390497087,0.0,-0.30147025502851293,-0.9904212329207678,-2.2815521047498986,0.0,-0.5938510633672947,0.004204415759457167,-0.03558428275514619,0.0,-1.1413109224808216
1729949183.66,0.12402542808791754,-0.10398075779461038,0.0,-0.6229395654423521,-0.998053866668713,-2.2278859226431207,0.0,-0.3345792780039299,1.0075553348813597,-2.5269540720752337,0.0,-1.1693089501610672,-0.006505350495470951,-0.06984403422347214,0.0,-1.2801975274418065
1729949183.76,0.002677683432711783,0.3546939146909047,0.0,-1.0450762521293846,1.0018149037243633,-2.5789871849044816,0.0,-0.24996733040008642,-0.9904212329207678,-2.5209686582380306,0.0,-0.8942473187376286,0.004204415759457167,-0.5121062804509473,0.0,-0.9585653896374203
1729949183.86,0.002677683432711783,1.3067913409108385,0.0,0.056772048714733764,-0.998053866668713,-1.2697960374892379,0.0,-0.18374928444925234,1.0075553348813597,-2.544910313586844,0.0,-1.064351222381071,0.004204415759457167,-0.29720420305872347,0.0,-1.364260472549771
1729949183.96,0.002677683432711783,1.431884433406888,0.0,-0.7767690360147453,1.0018149037243633,-1.3590590702675498,0.0,0.33863752249621604,-0.9904212329207678,-0.9348339913791561,0.0,-0.955774262608661,-1.7093581850290778,-0.6927486063748459,0.0,-0.9476006576668161
1729949184.06,0.002677683432711783,0.8411670521755428,0.0,-0.5406586858338628,-0.998053866668713,-0.6211513326335035,0.0,0.09583802067649123,-0.9904212329207678,-1.0485568542860189,0.0,-0.7494780390410821,1.7177670165479921,-0.37506727457764494,0.0,-1.4190841324027914
1729949184.16,0.002677683432711783,0.26434890344375767,0.0,-0.6372492836351329,1.0018149037243633,-1.3174029883043377,0.0,-0.19478562544105812,1.0075553348813597,-1.90447103300609,0.0,-1.2597897499714088,0.004204415759457167,-0.35949466027386096,0.0,-1.2619229741574665
1729949184.26,-1.9388862310505546,1.0635547721685195,0.0,-0.751727029177379,-0.998053866668713,-2.2397876603468956,0.0,-0.09913733684540904,1.0075553348813597,-2.6167352796332835,0.0,-0.8761511587755604,0.004204415759457167,0.2727534804597838,0.0,-1.4523438193802904
1729949184.36,0.002677683432711783,1.84886140839372,0.0,0.38231813760049604,1.0018149037243633,-1.2638451686373502,0.0,0.17677118794973273,-0.9904212329207678,-2.101989689633799,0.0,-1.392253640893749,-1.7093581850290778,-0.6117710119951673,0.0,-0.7940944100783591
1729949184.46,0.002677683432711783,2.4395787896250654,0.0,-0.901979070201577,-0.998053866668713,-1.174582135859038,0.0,0.6734065325809881,1.0075553348813597,-1.258046338588134,0.0,-0.9195819426845244,0.004204415759457167,-0.9574830495391797,0.0,-1.1376560118239534
1729949184.56,0.002677683432711783,0.9593105284218112,0.0,-0.05412826727931696,1.0018149037243633,-1.8648829226779846,0.0,0.7175518965482105,-0.9904212329207678,-1.2939588216113538,0.0,-0.6228049193066039,0.004204415759457167,-1.1474689440453487,0.0,-0.5894194132937498
1729949184.66,0.002677683432711783,0.25044967094419657,0.0,-0.8769370633642105,-0.998053866668713,-1.9600968243081844,0.0,0.7616972605154333,-0.9904212329207678,-1.7368794455643983,0.0,-1.2634089819638223,0.004204415759457167,-1.4744938444248206,0.0,-1.1486207437945575
1729949184.76,-1.9388862310505546,-0.5001088840321014,0.0,-0.8196981905930876,1.0018149037243633,-2.168377234124246,0.0,1.0596784672941866,1.0075553348813597,-1.611185754983129,0.0,-0.7024280231397045,0.004204415759457167,-1.3312257928300044,0.0,-0.8598828019019836
1729949184.86,1.9442415979159782,-0.9170858590189332,0.0,-0.06486055592390261,-0.998053866668713,-1.0734173653769516,0.0,1.5121684479582191,-0.9904212329207678,-1.9942522405641399,0.0,-0.2536432560804101,0.004204415759457167,-1.368600067159087,0.0,-0.05214754673415007
1729949184.96,0.002677683432711783,-1.2784659040075215,0.0,-0.8447401974304539,1.0018149037243633,-1.002006939154302,0.0,1.181078218204049,1.0075553348813597,-0.9647610605651727,0.0,-1.1041627742976212,0.004204415759457167,-1.0384606439188584,0.0,-1.324056455324223
1729949185.06,1.9442415979159782,-1.2645666715079604,0.0,-0.050550837731121845,-0.998053866668713,-1.1864838735628132,0.0,0.11791070266010244,1.0075553348813597,-0.9348339913791561,0.0,-1.0462550624190026,0.004204415759457167,-0.8391311808304186,0.0,-0.9622203002942883
1729949185.16,0.002677683432711783,-0.2707715477893434,0.0,-0.77319160646655,1.0018149037243633,-1.537585135824174,0.0,-0.9452568128838438,-0.9904212329207678,-1.1503088895184745,0.0,-1.1620704861762399,1.7177670165479921,-0.4498158232358099,0.0,-1.1449658331376895
1729949185.26,0.002677683432711783,-0.6182523602783706,0.0,-0.30097090610478516,-0.998053866668713,-2.3528541685327578,0.0,-1.3624305023740981,1.0075553348813597,-1.9822814128897333,0.0,-0.5287048875038487,0.004204415759457167,-1.234675584146541,0.0,-0.6150037878918259
1729949185.36,0.002677683432711783,-0.18042653654219637,0.0,-0.5907426995085955,1.0018149037243633,-0.7223161031155906,0.0,-0.40447610428536596,-0.9904212329207678,-1.95833975754092,0.0,-1.3032205338803728,-1.7093581850290778,-1.0509187353618858,0.0,-0.9402908363530801
1729949185.46,0.002677683432711783,-0.36806617528627106,0.0,-0.7660367473701597,-0.998053866668713,-0.8294317424495652,0.0,-1.3767777456634456,1.0075553348813597,-0.6654903687050074,0.0,-0.9811088865555566,1.7177670165479921,-1.5305552559184443,0.0,-1.2619229741574665
1729949185.56,0.002677683432711783,-0.6460508252774928,0.0,-0.0398185490865365,1.0018149037243633,-1.2400416932298004,0.0,-1.2049787042243372,-0.9904212329207678,-0.557752919635348,0.0,-1.3770528665256114,0.004204415759457167,-1.552356915943742,0.0,-0.8050591420489631
1729949185.66,0.002677683432711783,1.0496555396689582,0.0,-0.9091339292979673,-0.998053866668713,-0.9365473817835398,0.0,-1.0335475408182893,1.0075553348813597,-0.18665726172874372,0.0,-1.2199781980548583,0.004204415759457167,-1.7267701961461268,0.0,-1.324056455324223
1729949185.76,0.002677683432711783,0.04891079970056081,0.0,-0.34390006068312745,1.0018149037243633,-1.6327990374543737,0.0,-1.4157728171678254,-0.9904212329207678,-1.335856718471777,0.0,-0.94491656663142,0.004204415759457167,-1.2128739241212434,0.0,-0.7685100354802831
1729949185.86,0.002677683432711783,-0.2985700127884656,0.0,-0.826853049689478,-0.998053866668713,-0.4247726605212168,0.0,-1.3532335515475935,-0.9904212329207678,-2.395274967656761,0.0,-1.0498742944114163,0.004204415759457167,-1.4340050472349808,0.0,-1.4190841324027914
1729949185.96,0.002677683432711783,0.7230235759292736,0.0,-0.48341981306273984,1.0018149037243633,0.07510032303732987,0.0,-1.2910621639604214,1.0075553348813597,-0.6834466102166173,0.0,-0.8580549988134921,0.004204415759457167,-0.7706116778937674,0.0,-0.9731850322648923
1729949186.06,0.002677683432711783,0.563182402184321,0.0,-0.24373203333366206,-0.998053866668713,0.11675640500054286,0.0,-1.004117298173474,-0.9904212329207678,-0.6894320240538206,0.0,-1.277885909933477,0.004204415759457167,-0.07607307994498588,0.0,-1.0316636027747808
1729949186.16,0.002677683432711783,0.6118297159327848,0.0,-0.39756150390605544,1.0018149037243633,-0.3117061523353554,0.0,-1.3396220643243664,1.0075553348813597,-0.13877395103111728,0.0,-0.9593934946010746,0.004204415759457167,-0.8578183179949598,0.0,-1.2655778848143344
1729949186.26,0.002677683432711783,-0.9726827890171775,0.0,0.013842894136391459,-0.998053866668713,-1.6268481686024863,0.0,-1.077692904785512,-0.9904212329207678,-1.8386314807968545,0.0,-0.7350011110714274,0.004204415759457167,-1.5274407330576871,0.0,-0.5601801280388056
1729949186.36,0.002677683432711783,-0.2568723152897823,0.0,-0.526348967641082,1.0018149037243633,-0.12127834907495617,0.0,-1.3337360157954035,1.0075553348813597,-2.9399476268422613,0.0,-1.1656897181686536,0.004204415759457167,-1.8856108620447272,0.0,-0.7155138309556967
1729949186.46,0.002677683432711783,0.23655043844463547,0.0,-0.06486055592390261,-0.998053866668713,0.24767551974206733,0.0,-1.4102546466719228,-0.9904212329207678,-2.6885602456797226,0.0,-1.367642863345336,0.004204415759457167,-1.6084183274373658,0.0,-0.8708475338725876
1729949186.56,-2.0602339757057604,0.5909808671834432,0.0,-0.165028583273368,1.0018149037243633,-0.3355096277429053,0.0,-0.8716812062718059,1.0075553348813597,-2.311479173935915,0.0,-1.2851243739183045,-1.7093581850290778,-1.103865623994753,0.0,-0.18372433038139907
1729949186.66,1.9442415979159782,-0.29162039653868504,0.0,-0.5728555517676196,-0.998053866668713,-0.5437900375589664,0.0,-1.3554408197459547,1.0075553348813597,-2.586808210447267,0.0,-1.0788281503507255,1.7177670165479921,-1.2004158326782157,0.0,-1.3130917233536186
1729949186.76,0.002677683432711783,-1.0282797190154218,0.0,-0.6837558677616703,1.0018149037243633,-1.347157332563775,0.0,-0.8348934029657871,-0.9904212329207678,-2.473085347540404,0.0,-1.3683667097438186,-0.006505350495470951,-1.1474689440453487,0.0,-1.1084167265690092
1729949186.86,0.002677683432711783,0.06975964844990244,0.0,-0.4762649539663495,-0.998053866668713,0.40834897874302856,0.0,-1.389285598787492,1.0075553348813597,-3.2332329048652233,0.0,-0.7856703589652188,0.004204415759457167,-0.12590544571709583,0.0,-0.9476006576668161
1729949186.96,0.002677683432711783,0.9940586096707139,0.0,-0.34390006068312745,1.0018149037243633,0.6285311262628658,0.0,-1.360223234175737,-0.9904212329207678,-3.005787179051498,0.0,-1.2199781980548583,0.004204415759457167,-1.1381253754630785,0.0,-0.7867845887646231
1729949187.06,-1.9388862310505546,2.168543755883625,0.0,-0.3295903424903467,-0.998053866668713,-0.7342178408193656,0.0,-1.2689894819768102,-0.9904212329207678,-1.8745439638200743,0.0,-1.1475935582065853,0.004204415759457167,-1.184843218374431,0.0,-0.5090113788426531
1729949187.16,1.9442415979159782,0.6813258784305902,0.0,-0.13640914688780645,1.0018149037243633,-1.0079578080061895,0.0,-0.9746870555286589,1.0075553348813597,-1.8266606531224479,0.0,-1.1693089501610672,-1.7093581850290778,-1.4744938444248206,0.0,-0.8233336953333034
1729949187.26,0.002677683432711783,-0.35416694278670996,0.0,0.34654384211854394,-0.998053866668713,-2.2754928734582207,0.0,-0.805463160320972,1.0075553348813597,-2.1079751034710026,0.0,-0.5902318313748809,1.7391865490578484,-1.7579154247536952,0.0,-0.30250892672960994
1729949187.36,-1.9388862310505546,0.8898143659240065,0.0,-0.22226745604449108,1.0018149037243633,-0.7044634965599282,0.0,-1.1880563147035685,-0.9904212329207678,-2.6945456595169257,0.0,-0.7458588070486685,-0.006505350495470951,-1.9790465478674333,0.0,0.21831584187408382
1729949187.46,0.002677683432711783,-0.006686130297682771,0.0,0.042462330521952994,-0.998053866668713,-0.8413334801533401,0.0,-1.428280670291872,-0.9904212329207678,-2.7603852117261622,0.0,-0.9014857827224559,-1.7093581850290778,-1.9447867963991077,0.0,-0.01011607418016771
1729949187.56,0.002677683432711783,0.5214847046856378,0.0,0.9046228516369936,1.0018149037243633,-1.0198595457099644,0.0,-1.2837046032992177,1.0075553348813597,-1.8027189977736346,0.0,0.42677235849335865,0.004204415759457167,-1.443348615817252,0.0,-0.23854799023441925
1729949187.66,0.002677683432711783,-0.15262807154307417,0.0,1.022678026727435,-0.998053866668713,-1.5078307915647369,0.0,-0.9967597375122703,1.0075553348813597,-0.6116216441701777,0.0,0.35438771864508534,-0.006505350495470951,-1.1069801468555096,0.0,0.7044189592375308
1729949187.76,0.002677683432711783,-0.7085973715255177,0.0,1.0727620404021678,1.0018149037243633,-1.894637266937422,0.0,-1.1328746097445401,-0.9904212329207678,-1.4136670983554198,0.0,0.5353493182657685,0.004204415759457167,-0.811100475083607,0.0,0.3498926255213325
1729949187.86,0.002677683432711783,0.21570158969529385,0.0,1.0012134494382636,-0.998053866668713,-1.7220620702326859,0.0,-1.2579531409850044,1.0075553348813597,-1.8984856191688868,0.0,0.7152251482887276,0.004204415759457167,-0.5961983976913833,0.0,1.0443256503262572
1729949187.96,0.002677683432711783,0.2851977521930993,0.0,1.3553789747095875,1.0018149037243633,-0.5675935129665163,0.0,-1.280025822968616,-0.9904212329207678,-1.4316233398670297,0.0,0.8947390551124454,0.025623948269313402,-0.06672951136271492,0.0,1.1503180593754296
1729949188.06,0.002677683432711783,0.882864749674226,0.0,1.956387138806379,-0.998053866668713,-1.1567295293033757,0.0,-1.3131348459440328,1.0075553348813597,-0.5457820919609414,0.0,1.0746148851354045,-0.006505350495470951,0.29766966334583883,0.0,1.2270711831696586
1729949188.16,0.002677683432711783,0.48673662343673507,0.0,1.6666153454025685,1.0018149037243633,-1.2578942997854627,0.0,-1.2910621639604214,-0.9904212329207678,-0.34227802149602965,0.0,1.8744651554588239,0.004204415759457167,0.5094572178773055,0.0,1.640076087395745
1729949188.26,0.002677683432711783,-0.013635746547463315,0.0,1.4913212975410048,-0.998053866668713,-1.733963807936461,0.0,-0.868002425941204,1.0075553348813597,-1.084469337309239,0.0,1.8237959075650332,0.014914182014385284,0.8022223667884515,0.0,1.669315372650689
1729949188.36,0.002677683432711783,1.007957842170275,0.0,1.3196046792276357,1.0018149037243633,-2.132672021012921,0.0,-0.8459297439575927,-0.9904212329207678,-1.5034483059134696,0.0,0.8020867161066556,-0.006505350495470951,0.699443112383475,0.0,1.629111355425141
1729949188.46,0.002677683432711783,1.6403729209003044,0.0,1.3374918269686111,-0.998053866668713,-1.7518164144921233,0.0,-1.387446208622191,0.882681799393725,-1.6949815487039752,0.0,-0.21998439855096305,0.004204415759457167,0.9050016211934279,0.0,1.8045470669548065
1729949188.56,0.002677683432711783,0.45198854218783235,0.0,2.063710025252235,1.0018149037243633,-1.6268481686024863,0.0,-1.2984197246216251,-0.9904212329207678,-0.9767318882395793,0.0,-1.2416935900093404,0.004204415759457167,1.272515318762739,0.0,1.8703354587784309
1729949188.66,0.002677683432711783,1.133050934666325,0.0,1.7417413659146679,-0.998053866668713,-0.6866108900042658,0.0,-0.8863963275942135,1.0075553348813597,-0.34826343533323295,0.0,-1.0498742944114163,0.014914182014385284,0.8022223667884515,0.0,0.7336582444924751
1729949188.76,0.002677683432711783,0.1253565784481468,0.0,1.8490642523605236,1.0018149037243633,-1.5613886112317241,0.0,-1.0261899801570853,-0.9904212329207678,-0.9228631637047495,0.0,-1.1367358622293442,-0.006505350495470951,-0.07918760280574241,0.0,-1.1193814585396131
1729949188.86,0.002677683432711783,1.237295178413033,0.0,1.1979720745889992,-0.998053866668713,-2.543281971793157,0.0,-0.8238570619739813,1.0075553348813597,-1.9882668267269366,0.0,-1.1620704861762399,0.004204415759457167,-0.5494805547800298,0.0,-0.12890067052837859
1729949188.96,-1.9388862310505546,0.4450389259380518,0.0,-0.33674520158673693,1.0018149037243633,-1.7518164144921233,0.0,-1.239559239331995,-0.9904212329207678,-2.2995083462615082,0.0,-0.8580549988134921,-0.006505350495470951,-1.0696058725264272,0.0,-0.8562278912451156
1729949189.06,0.002677683432711783,-0.7433454527744204,0.0,0.03173004187736734,-0.998053866668713,-1.3769116768232124,0.0,-1.239559239331995,1.0075553348813597,-1.0904547511464422,0.0,-1.321316693842441,0.014914182014385284,-0.9886282781467485,0.0,-0.46149754030336887
1729949189.16,1.9442415979159782,0.4450389259380518,0.0,-0.11852199914683058,1.0018149037243633,-1.2459925620816878,0.0,-1.2763470426380141,-0.9904212329207678,-0.8869506806815297,0.0,-1.031778134449348,0.004204415759457167,-1.1225527611592943,0.0,-0.41398370176408456
1729949189.26,0.002677683432711783,0.07670926469968298,0.0,0.11758835103405195,-0.998053866668713,-1.8291777095666606,0.0,-0.8900751079248155,1.0075553348813597,-1.3837400291694033,0.0,-1.2055012700852037,-0.006505350495470951,-0.7456954950077131,0.0,-0.6223136092055619
1729949189.36,0.002677683432711783,-0.5001088840321014,0.0,0.17840465335337014,1.0018149037243633,-1.2162382178222504,0.0,-0.8238570619739813,-0.9904212329207678,-1.317900476960167,0.0,-1.0860666143355528,0.004204415759457167,-0.8204440436658773,0.0,-0.3481953099404601
1729949189.46,0.002677683432711783,0.8133685871764206,0.0,-0.13283171733961135,-0.998053866668713,-0.6568565457448283,0.0,-1.3723632092667233,1.0075553348813597,-0.25249681393798007,0.0,-0.8544357668210784,0.004204415759457167,-0.20688304009677452,0.0,-1.0133890494904407
1729949189.56,0.002677683432711783,0.2921473684428798,0.0,0.19986923064254145,1.0018149037243633,0.43215245415057846,0.0,-1.309456065613431,-0.9904212329207678,1.3815211636185214,0.0,-1.2851243739183045,0.004204415759457167,-0.3127768173625082,0.0,-0.783129678107755
1729949189.66,0.002677683432711783,0.868965517174665,0.0,-0.1435640059841967,-0.998053866668713,-0.27005007037214307,0.0,-1.0592990031325025,1.0075553348813597,0.902688056642257,0.0,-0.7748126629879779,0.004204415759457167,-0.3657237059953747,0.0,-1.4888929259489705
1729949189.76,1.9442415979159782,-0.006686130297682771,0.0,-0.09705742185765927,1.0018149037243633,-1.0079578080061895,0.0,-0.7981055996597681,-0.9904212329207678,-0.0250510881242545,0.0,-1.031778134449348,0.004204415759457167,-0.6460307634634932,0.0,-0.41398370176408456
1729949189.86,0.002677683432711783,-0.31246924528802666,0.0,-0.050550837731121845,-0.998053866668713,-1.7518164144921233,0.0,-1.379352891894867,1.0075553348813597,-0.7971694731234802,0.0,-1.0571127583962436,0.004204415759457167,-1.0478042125011293,0.0,0.0355703090306826
1729949189.96,-1.9388862310505546,-0.27772116403912395,0.0,-0.30097090610478516,1.0018149037243633,-0.6628074145967159,0.0,-0.9452568128838438,-0.9904212329207678,-0.9228631637047495,0.0,-1.031778134449348,0.004204415759457167,-1.3623710214375733,0.0,-0.30068147140117596
1729949190.06,0.002677683432711783,-0.6668996740268344,0.0,-0.15787372417697745,-0.998053866668713,-0.490232217891979,0.0,-1.3447723567872092,-0.9904212329207678,-0.03702191579866111,0.0,-1.2525512859865815,0.004204415759457167,-0.9855137552859919,0.0,-0.37012477388166826
1729949190.16,0.002677683432711783,0.7160739596794929,0.0,-0.2759288992674187,1.0018149037243633,-0.8710878244127775,0.0,-0.9930809571816683,1.0075553348813597,-0.32432177998441974,0.0,-0.8978665507300424,0.004204415759457167,-0.7052066978178734,0.0,-0.6259685198624301
1729949190.26,0.002677683432711783,-0.5070585002818819,0.0,-0.2294223151408813,-0.998053866668713,-1.0496138899694019,0.0,-1.3168136262746346,-0.9904212329207678,-1.1383380618440686,0.0,-1.3643855545521635,0.014914182014385284,-0.5214498490332183,0.0,-0.6332783411761661
1729949190.36,0.002677683432711783,0.8203182034262011,0.0,0.003110605491805802,1.0018149037243633,-1.597093824343049,0.0,-1.0924080261079194,1.0075553348813597,-1.8266606531224479,0.0,-1.0571127583962436,0.004204415759457167,-1.234675584146541,0.0,-1.1705502077357657
1729949190.46,0.002677683432711783,1.0983028534174222,0.0,-0.4548003766771783,-0.998053866668713,0.08105119188921801,0.0,-1.356176575812075,-0.9904212329207678,-2.8681226607958217,0.0,-0.7784318949803914,-0.01721511675039907,-1.4931809815893617,0.0,-0.5565252173819376
1729949190.56,0.002677683432711783,0.9245624471729085,0.0,-0.17933830146614876,1.0018149037243633,-0.055818791704193946,0.0,-0.9673294948674551,-0.9904212329207678,-2.329435415447525,0.0,-1.115020470274862,0.025623948269313402,-1.8824963391839702,0.0,-0.5821095919800137
1729949190.66,0.002677683432711783,0.06975964844990244,0.0,-0.4011389334542505,-0.998053866668713,-0.6032987260778411,0.0,-1.0445838818100948,1.0075553348813597,-1.5992149273087224,0.0,-0.7169049511093591,-0.006505350495470951,-1.8824963391839702,0.0,-1.342331008608563
1729949190.76,0.002677683432711783,-0.6668996740268344,0.0,-0.18291573101434389,1.0018149037243633,-1.0674664965250642,0.0,-0.7024573110641189,1.0075553348813597,-1.7249086178899917,0.0,-1.2308358940320994,-0.006505350495470951,-2.0724822336901396,0.0,-1.185169850363238
1729949190.86,0.002677683432711783,-0.9587835565176165,0.0,0.1462077874196135,-0.998053866668713,-0.9127439063759899,0.0,-0.6215241437908774,-0.9904212329207678,-2.2276833802150686,0.0,-1.1005435423052077,0.014914182014385284,-1.3436838842730319,0.0,-0.8269886059901713
1729949190.96,-0.11867006122249397,-0.08313190904526875,0.0,-0.18649316056253898,1.0018149037243633,0.6225802574109777,0.0,-0.44862146825258853,1.0075553348813597,-2.371333312307948,0.0,-1.1041627742976212,0.004204415759457167,-1.318767701386977,0.0,-0.472462272273973
1729949191.06,0.12402542808791754,-0.2846707802889045,0.0,-0.3081257652011757,-0.998053866668713,1.6223262245280723,0.0,-0.11385245816781661,-0.9904212329207678,-1.748850273238805,0.0,-1.2706474459486499,0.004204415759457167,-0.44358677751429615,0.0,-0.19103415169513496
1729949191.16,0.002677683432711783,0.7091243434297124,0.0,-0.33674520158673693,1.0018149037243633,1.0986497655619758,0.0,0.5152189783651067,1.0075553348813597,-1.084469337309239,0.0,-0.9376781026465927,0.004204415759457167,0.11079829170042647,0.0,-0.7685100354802831
1729949191.26,0.002677683432711783,0.04196118345078026,0.0,-0.4011389334542505,-0.998053866668713,-0.07962226711174385,0.0,0.8279153064662675,1.0075553348813597,-1.4196525121926231,0.0,-1.0896858463279666,0.004204415759457167,-0.5868548291091122,0.0,-0.5199761108132573
1729949191.36,1.9442415979159782,0.3268954496917825,0.0,-0.3081257652011757,1.0018149037243633,0.43810332300246657,0.0,1.0376057853105751,-0.9904212329207678,-1.4076816845182165,0.0,-1.2199781980548583,0.014914182014385284,-0.9481394809569095,0.0,-0.5455604854113334
1729949191.46,0.002677683432711783,1.0010082259204944,0.0,-0.2938160470083949,-0.998053866668713,0.13460901155620464,0.0,1.7255377071331288,-0.9904212329207678,-1.2819879939369472,0.0,-0.7748126629879779,0.004204415759457167,-0.7612681093114971,0.0,-0.5199761108132573
1729949191.56,0.002677683432711783,0.39639161218958796,0.0,-0.06843798547209773,1.0018149037243633,1.3664388638969116,0.0,0.7101943358870069,-0.9904212329207678,-0.7014028517282273,0.0,-1.3357936218120956,0.004204415759457167,-0.22557017726131576,0.0,-0.14717522381271864
1729949191.66,0.002677683432711783,0.882864749674226,0.0,-0.41544865164703115,-0.998053866668713,0.5868750442996529,0.0,-1.3808244040271076,-0.9904212329207678,-0.043007329635864414,0.0,-0.8182434468969417,1.707057250293064,-0.6865195606533322,0.0,-0.9037417297843998
1729949191.76,0.002677683432711783,0.6118297159327848,0.0,0.028152612329172228,1.0018149037243633,-0.10342574251929375,0.0,-1.2947409442910234,1.0075553348813597,-0.8031548869606835,0.0,-1.3032205338803728,0.004204415759457167,-0.5401369861977595,0.0,-0.5528703067250694
1729949191.86,0.002677683432711783,0.37554276344024634,0.0,-0.40829379255064074,-0.998053866668713,-0.48428134904009157,0.0,-1.0519414424712985,1.0075553348813597,-0.8749798530071231,0.0,-1.082447382343139,0.004204415759457167,-0.5339079404762458,0.0,-0.5784546813231457
