Time,Bitrate,Jitter,Datagrams,Delay,label
1729949215.76,20.8,0.911,0.0,5.12,False
1729949215.86,19.2,0.927,0.0,3.68,False
1729949215.96,20.8,0.799,0.0,4.4,False
1729949216.06,19.2,1.089,0.0,4.41,False
1729949216.16,20.8,1.053,0.0,3.84,False
1729949216.26,19.2,0.916,0.0,4.68,False
1729949216.36,20.8,0.97,0.0,3.52,False
1729949216.46,19.2,0.825,0.0,4.63,False
1729949216.56,20.8,1.23,0.0,4.66,False
1729949216.66,19.2,1.22,0.0,4.69,False
1729949216.76,20.8,1.071,0.0,4.74,False
1729949216.86,19.2,1.033,0.0,3.53,False
1729949216.96,20.8,0.731,0.0,4.51,False
1729949217.06,19.2,1.056,0.0,3.925,False
1729949217.16,20.8,1.074,0.0,3.34,False
1729949217.26,19.2,1.005,0.0,3.21,False
1729949217.36,20.8,0.99,0.0,2.95,False
1729949217.46,19.2,0.704,0.0,4.38,False
1729949217.56,19.2,0.696,0.0,5.81,False
1729949217.66,20.8,0.801,0.0,5.025,False
1729949217.76,20.8,0.799,0.0,4.24,False
1729949217.86,19.2,0.92,0.0,2.76,False
1729949217.96,20.8,0.931,0.0,2.94,False
1729949218.06,19.2,0.722,0.0,7.1,False
1729949218.16,20.8,0.839,0.0,3.74,False
1729949218.26,19.2,0.95,0.0,3.93,False
1729949218.36,20.8,0.97,0.0,4.06,False
1729949218.46,19.2,0.877,0.0,4.7,False
1729949218.56,20.8,0.757,0.0,6.91,False
1729949218.66,19.2,0.967,0.0,5.02,False
1729949218.76,20.8,1.016,0.0,5.72,False
1729949218.86,19.2,1.04,0.0,5.42,False
1729949218.96,20.8,0.808,0.0,7.22,False
1729949219.06,17.6,0.747,0.083,8.14,True
1729949219.16,12.8,0.964,0.385,6.77,True
1729949219.26,12.8,1.041,0.333,5.41,True
1729949219.36,14.4,1.049,0.25,6.15,True
1729949219.46,9.6,1.095,0.455,6.89,True
1729949219.56,14.4,0.935,0.4,7.63,True
1729949219.66,16.0,1.065,0.167,8.16,True
1729949219.76,19.2,1.078,0.077,7.33,True
1729949219.86,16.0,1.07,0.091,12.1,True
1729949219.96,17.6,0.932,0.214,9.23,True
1729949220.06,11.2,0.968,0.364,8.95,True
1729949220.16,17.6,1.12,0.214,8.67,True
1729949220.26,16.0,1.225,0.167,8.91,True
1729949220.36,12.8,1.216,0.385,11.8,True
1729949220.46,14.4,0.87,0.25,6.93,True
1729949220.56,17.6,0.704,0.154,5.55,True
1729949220.66,17.6,0.945,0.083,4.17,True
1729949220.76,19.2,0.961,0.077,3.65,True
1729949220.86,12.8,0.667,0.111,6.21,True
1729949220.96,11.2,0.845,0.562,3.37,True
1729949221.06,14.4,0.885,0.25,4.68,True
1729949221.16,12.8,1.057,0.333,4.28,True
1729949221.26,12.8,1.218,0.385,3.88,True
1729949221.36,12.8,1.108,0.333,3.402,True
1729949221.46,16.0,0.816,0.167,2.925,True
1729949221.56,19.2,0.675,0.077,2.448,True
1729949221.66,14.4,0.769,0.308,1.97,True
1729949221.76,14.4,0.655,0.25,1.57,True
1729949221.86,17.6,0.678,0.154,1.17,True
1729949221.96,17.6,0.648,0.154,1.745,True
1729949222.06,11.2,0.88,0.3,2.32,True
1729949222.16,17.6,0.578,0.267,1.7,True
1729949222.26,16.0,0.743,0.231,2.06,True
1729949222.36,14.4,0.774,0.25,1.73,True
1729949222.46,14.4,0.926,0.308,0.998,True
1729949222.56,17.6,0.594,0.083,1.129,True
1729949222.66,19.2,0.562,0.0,1.26,False
1729949222.76,20.8,0.696,0.0,2.28,False
1729949222.86,19.2,0.768,0.0,1.0,False
1729949222.96,20.8,0.799,0.0,2.47,False
1729949223.06,19.2,0.687,0.0,2.0,False
1729949223.16,20.8,0.457,0.0,2.475,False
1729949223.26,19.2,0.731,0.0,2.95,False
1729949223.36,20.8,0.734,0.0,2.46,False
1729949223.46,19.2,0.756,0.0,3.07,False
1729949223.56,20.8,0.658,0.0,3.03,False
1729949223.66,19.2,0.577,0.0,3.52,False
1729949223.76,20.8,0.864,0.0,3.04,False
1729949223.86,19.2,0.945,0.0,2.84,False
1729949223.96,20.8,0.853,0.0,3.24,False
1729949224.06,19.2,0.689,0.0,3.64,False
1729949224.16,20.8,0.589,0.0,3.12,False
1729949224.26,19.2,0.877,0.0,3.06,False
1729949224.36,20.8,0.952,0.0,2.72,False
1729949224.46,19.2,0.933,0.0,2.74,False
1729949224.56,20.8,0.865,0.0,2.71,False
1729949224.66,19.2,0.615,0.0,2.505,False
1729949224.76,20.8,0.952,0.0,2.3,False
1729949224.86,19.2,0.95,0.0,4.55,False
1729949224.96,20.8,0.824,0.0,3.015,False
1729949225.06,19.2,0.855,0.0,1.48,False
1729949225.16,20.8,0.68,0.0,0.965,False
1729949225.26,19.2,1.05,0.0,1.973,False
1729949225.36,20.8,1.057,0.0,2.98,False
1729949225.46,19.2,0.919,0.0,2.14,False
1729949225.56,20.7,0.875,0.0,2.31,False
1729949225.66,19.3,0.664,0.0,4.23,False
1729949225.76,20.8,1.079,0.0,2.71,False
1729949225.86,19.2,0.945,0.0,4.29,False
1729949225.96,20.8,0.826,0.0,3.79,False
1729949226.06,19.2,0.647,0.0,4.59,False
1729949226.16,20.8,0.577,0.0,5.39,False
1729949226.26,19.2,0.733,0.0,3.91,False
1729949226.36,20.8,0.774,0.0,6.81,False
1729949226.46,19.2,0.691,0.0,5.75,False
1729949226.56,20.8,0.682,0.0,6.947,False
1729949226.66,19.2,0.69,0.0,8.143,False
1729949226.76,20.8,0.87,0.0,9.34,False
1729949226.86,19.2,0.857,0.0,7.25,False
1729949226.96,20.8,0.805,0.0,9.39,False
1729949227.06,19.2,0.838,0.0,7.61,False
1729949227.16,20.8,0.846,0.0,6.85,False
1729949227.26,16.0,0.82,0.167,8.57,True
1729949227.36,20.8,0.874,0.0,7.34,False
1729949227.46,14.4,0.889,0.25,6.47,True
1729949227.56,17.6,0.848,0.154,5.45,True
1729949227.66,17.6,0.722,0.154,6.54,True
1729949227.76,16.0,0.626,0.167,6.55,True
1729949227.86,14.4,0.924,0.25,7.32,True
1729949227.96,14.4,0.827,0.308,6.7,True
1729949228.06,14.4,0.857,0.25,8.04,True
1729949228.16,17.6,0.679,0.154,7.547,True
1729949228.26,12.8,0.606,0.333,7.055,True
1729949228.36,16.0,0.887,0.231,6.562,True
1729949228.46,14.4,0.847,0.25,6.07,True
1729949228.56,12.8,0.927,0.385,6.665,True
1729949228.66,16.0,0.758,0.167,7.26,True
1729949228.76,11.2,0.784,0.462,7.448,True
1729949228.86,12.8,1.156,0.333,7.635,True
1729949228.96,17.6,1.118,0.154,7.822,True
1729949229.06,14.4,1.052,0.182,8.01,True
1729949229.16,16.0,0.965,0.286,8.25,True
1729949229.26,11.2,0.935,0.417,10.2,True
1729949229.36,14.4,1.08,0.25,7.14,True
1729949229.46,19.2,1.08,0.077,1.13,True
1729949229.56,14.4,1.142,0.308,1.39,True
1729949229.66,17.6,0.884,0.083,1.2,True
1729949229.76,16.0,0.746,0.167,1.257,True
1729949229.86,16.0,1.009,0.231,1.313,True
1729949229.96,14.4,1.158,0.308,1.37,True
1729949230.06,16.0,0.955,0.167,1.15,True
1729949230.16,17.6,0.872,0.154,1.45,True
1729949230.26,12.8,0.687,0.273,1.153,True
1729949230.36,12.8,0.609,0.333,0.856,True
1729949230.46,16.0,0.631,0.286,2.99,True
1729949230.56,17.6,1.05,0.154,2.93,True
1729949230.66,14.4,0.675,0.25,2.87,True
1729949230.76,19.2,0.644,0.077,3.41,True
1729949230.86,19.2,0.479,0.0,1.97,False
1729949230.96,20.8,0.756,0.0,1.92,False
1729949231.06,19.2,0.824,0.0,3.18,False
1729949231.16,20.8,0.821,0.0,1.35,False
1729949231.26,19.2,0.678,0.0,3.68,False
1729949231.36,20.8,0.539,0.0,3.26,False
1729949231.46,19.2,0.841,0.0,2.58,False
1729949231.56,20.8,0.957,0.0,3.27,False
1729949231.66,19.2,0.868,0.0,1.52,False
1729949231.76,20.8,0.804,0.0,3.45,False
1729949231.86,19.2,0.632,0.0,2.13,False
1729949231.96,20.8,1.014,0.0,2.8,False
1729949232.06,19.2,0.993,0.0,3.87,False
1729949232.16,20.8,0.879,0.0,2.06,False
1729949232.26,19.2,0.694,0.0,3.38,False
1729949232.36,20.8,0.618,0.0,1.55,False
1729949232.46,19.2,0.903,0.0,2.86,False
1729949232.56,20.8,0.832,0.0,3.7,False
1729949232.66,19.2,0.865,0.0,1.92,False
1729949232.76,20.8,0.739,0.0,3.63,False
1729949232.86,19.2,0.819,0.0,2.53,False
1729949232.96,20.8,0.893,0.0,3.14,False
1729949233.06,19.2,0.962,0.0,2.62,False
1729949233.16,20.8,0.865,0.0,4.9,False
1729949233.26,19.2,0.797,0.0,5.1,False
1729949233.36,20.8,0.642,0.0,2.62,False
1729949233.46,19.2,0.836,0.0,3.55,False
1729949233.56,20.8,0.958,0.0,3.3,False
1729949233.66,19.2,1.016,0.0,4.28,False
1729949233.76,20.8,0.833,0.0,5.77,False
1729949233.86,19.2,0.686,0.0,4.0,False
1729949233.96,20.8,0.917,0.0,5.22,False
1729949234.06,19.2,0.981,0.0,5.21,False
1729949234.16,20.8,0.838,0.0,7.57,False
1729949234.26,19.2,0.719,0.0,4.38,False
1729949234.36,20.8,0.73,0.0,5.76,False
1729949234.46,19.2,0.786,0.0,6.43,False
1729949234.56,19.2,0.617,0.0,6.2,False
1729949234.66,20.8,0.817,0.0,7.7,False
1729949234.76,20.8,0.724,0.0,7.04,False
1729949234.86,19.2,0.654,0.0,6.24,False
1729949234.96,20.8,0.541,0.0,7.0,False
1729949235.06,19.2,0.741,0.0,5.9,False
1729949235.16,20.8,0.804,0.0,9.67,False
1729949235.26,19.2,0.685,0.0,6.47,False
1729949235.36,20.8,0.668,0.0,7.2,False
1729949235.46,19.2,0.715,0.0,7.79,False
1729949235.56,20.8,0.787,0.0,8.26,False
1729949235.66,19.2,0.867,0.0,8.55,False
1729949235.76,20.8,0.719,0.0,11.4,False
1729949235.86,19.2,0.631,0.0,7.25,False
1729949235.96,20.8,0.74,0.0,3.23,False
1729949236.06,19.2,0.858,0.0,2.53,False
1729949236.16,20.8,0.813,0.0,3.56,False
1729949236.26,19.2,0.744,0.0,5.9,False
1729949236.36,20.8,0.674,0.0,2.68,False
1729949236.46,19.2,0.58,0.0,2.17,False
1729949236.56,20.8,0.845,0.0,2.26,False
1729949236.66,19.2,0.911,0.0,2.65,False
1729949236.76,20.8,0.856,0.0,3.19,False
1729949236.86,19.2,0.826,0.0,1.94,False
1729949236.96,20.8,0.663,0.0,2.53,False
1729949237.06,19.2,1.005,0.0,2.315,False
1729949237.16,20.8,1.08,0.0,2.1,False
1729949237.26,19.2,0.964,0.0,5.26,False
1729949237.36,20.8,0.865,0.0,2.41,False
1729949237.46,19.2,0.693,0.0,1.94,False
1729949237.56,20.8,0.908,0.0,1.605,False
1729949237.66,19.2,1.099,0.0,1.27,False
1729949237.76,20.8,0.92,0.0,4.55,False
1729949237.86,19.2,1.034,0.0,1.09,False
1729949237.96,20.8,0.766,0.0,2.38,False
1729949238.06,19.2,1.029,0.0,1.995,False
1729949238.16,20.8,1.176,0.0,1.61,False
1729949238.26,19.2,1.044,0.0,3.32,False
1729949238.36,20.8,0.856,0.0,5.03,False
1729949238.46,19.2,0.623,0.0,3.86,False
1729949238.56,20.8,0.883,0.0,2.69,False
1729949238.66,19.2,0.873,0.0,1.15,False
1729949238.76,20.8,0.886,0.0,1.88,False
1729949238.86,19.2,0.714,0.0,5.16,False
1729949238.96,20.8,0.597,0.0,1.59,False
1729949239.06,19.2,0.637,0.0,6.31,False
1729949239.16,20.8,0.77,0.0,2.22,False
1729949239.26,19.2,0.942,0.0,2.95,False
1729949239.36,20.8,0.87,0.0,7.93,False
1729949239.46,19.2,0.67,0.0,4.8,False
1729949239.56,20.8,0.593,0.0,7.12,False
1729949239.66,19.2,0.823,0.0,6.29,False
1729949239.76,20.8,1.024,0.0,6.0,False
1729949239.86,19.2,1.125,0.0,9.59,False
1729949239.96,20.8,0.866,0.0,8.58,False
1729949240.06,19.2,0.797,0.0,10.7,False
1729949240.16,20.8,0.846,0.0,8.72,False
1729949240.26,19.2,0.886,0.0,8.58,False
1729949240.36,20.8,0.869,0.0,7.46,False
1729949240.46,19.2,0.742,0.0,7.44,False
1729949240.56,20.8,0.735,0.0,9.65,False
1729949240.66,19.2,0.795,0.0,7.87,False
1729949240.76,20.8,0.852,0.0,8.73,False
1729949240.86,19.2,0.769,0.0,7.28,False
1729949240.96,20.8,0.728,0.0,9.89,False
1729949241.06,19.2,0.64,0.0,7.06,False
1729949241.16,20.8,0.768,0.0,7.74,False
1729949241.26,14.4,1.002,0.25,6.72,True
1729949241.36,16.0,0.958,0.231,6.95,True
1729949241.46,16.0,0.829,0.167,7.88,True
1729949241.56,11.2,0.827,0.462,6.875,True
1729949241.66,14.4,1.165,0.25,5.87,True
1729949241.76,17.6,1.132,0.083,6.72,True
1729949241.86,11.2,1.131,0.462,7.57,True
1729949241.96,17.6,0.875,0.154,8.0,True
1729949242.06,17.6,0.823,0.083,8.23,True
1729949242.16,19.2,1.044,0.077,8.46,True
1729949242.26,14.4,1.121,0.182,8.67,True
1729949242.36,16.0,0.885,0.286,0.791,True
1729949242.46,9.61,0.85,0.455,2.01,True
1729949242.56,17.6,0.668,0.214,1.71,True
1729949242.66,12.8,1.033,0.333,0.739,True
1729949242.76,12.8,1.033,0.333,1.22,True
1729949242.86,14.4,0.954,0.25,1.44,True
1729949242.96,12.8,0.889,0.429,1.66,True
1729949243.06,17.6,0.704,0.083,1.88,True
1729949243.16,8.01,0.634,0.444,2.96,True
1729949243.26,19.2,0.881,0.25,2.155,True
1729949243.36,14.4,0.886,0.308,1.35,True
1729949243.46,17.6,0.716,0.083,0.783,True
1729949243.56,20.8,0.578,0.0,0.947,False
1729949243.66,12.8,0.415,0.333,1.11,True
1729949243.76,16.0,0.482,0.167,1.73,True
1729949243.86,12.8,0.705,0.385,1.533,True
1729949243.96,14.4,0.817,0.25,1.337,True
1729949244.06,14.4,0.873,0.25,1.14,True
1729949244.16,14.4,0.648,0.308,1.75,True
1729949244.26,16.0,0.991,0.231,1.34,True
1729949244.36,14.4,1.037,0.308,0.93,True
1729949244.46,14.4,0.993,0.25,1.81,True
1729949244.56,16.0,0.937,0.231,0.749,True
1729949244.66,14.4,0.81,0.25,0.893,True
1729949244.76,17.6,1.111,0.154,1.036,True
1729949244.86,12.8,1.145,0.333,1.18,True
1729949244.96,17.6,0.955,0.154,1.069,True
1729949245.06,14.4,0.838,0.25,0.958,True
1729949245.16,19.2,0.545,0.077,0.847,True
1729949245.26,19.2,0.796,0.0,1.11,False
1729949245.36,20.8,0.82,0.0,1.84,False
1729949245.46,19.2,0.876,0.0,0.816,False
1729949245.56,20.8,0.776,0.0,1.343,False
1729949245.66,19.2,0.763,0.0,1.87,False
1729949245.76,20.8,0.874,0.0,0.756,False
1729949245.86,19.2,1.007,0.0,0.777,False
1729949245.96,20.8,1.084,0.0,2.084,False
1729949246.06,19.2,0.942,0.0,3.39,False
1729949246.16,20.8,0.673,0.0,2.21,False
1729949246.26,19.2,0.93,0.0,0.925,False
1729949246.36,20.8,1.006,0.0,1.12,False
1729949246.46,19.2,0.783,0.0,1.73,False
1729949246.56,20.8,0.787,0.0,0.781,False
1729949246.66,19.2,0.616,0.0,1.1,False
1729949246.76,20.8,0.845,0.0,1.92,False
1729949246.86,19.2,0.952,0.0,0.713,False
1729949246.96,19.2,0.841,0.0,1.11,False
1729949247.06,20.8,0.864,0.0,1.75,False
1729949247.16,20.8,0.793,0.0,0.781,False
1729949247.26,19.2,0.912,0.0,1.11,False
1729949247.36,19.2,0.728,0.0,4.26,False
1729949247.46,20.8,0.714,0.0,1.06,False
1729949247.56,20.8,0.636,0.0,1.15,False
1729949247.66,19.2,0.729,0.0,1.08,False
1729949247.76,20.8,0.624,0.0,1.25,False
1729949247.86,19.2,0.885,0.0,1.91,False
1729949247.96,20.8,0.856,0.0,1.33,False
1729949248.06,19.2,0.989,0.0,2.15,False
1729949248.16,20.8,0.774,0.0,0.9,False
1729949248.26,19.2,0.605,0.0,4.45,False
1729949248.36,20.8,0.723,0.0,0.789,False
1729949248.46,19.2,0.833,0.0,1.08,False
1729949248.56,20.8,0.751,0.0,1.93,False
1729949248.66,19.2,0.723,0.0,0.764,False
1729949248.76,20.8,0.632,0.0,1.16,False
1729949248.86,19.2,0.837,0.0,1.85,False
1729949248.96,20.8,0.864,0.0,0.742,False
1729949249.06,19.2,0.871,0.0,0.78,False
1729949249.16,20.8,0.788,0.0,0.821,False
1729949249.26,19.2,0.664,0.0,1.32,False
1729949249.36,20.8,1.036,0.0,2.4,False
1729949249.46,19.2,0.953,0.0,0.95,False
1729949249.56,20.8,0.762,0.0,1.96,False
1729949249.66,19.2,0.789,0.0,0.793,False
1729949249.76,20.8,0.736,0.0,1.03,False
1729949249.86,19.2,1.039,0.0,2.31,False
1729949249.96,20.8,1.044,0.0,0.94,False
1729949250.06,19.2,0.977,0.0,3.52,False
1729949250.16,20.8,0.86,0.0,2.53,False
1729949250.26,19.2,0.672,0.0,0.842,False
1729949250.36,20.8,1.115,0.0,2.13,False
1729949250.46,19.2,1.068,0.0,3.53,False
1729949250.56,20.8,1.035,0.0,4.14,False
1729949250.66,19.2,0.859,0.0,3.37,False
1729949250.76,20.8,0.734,0.0,1.64,False
1729949250.86,19.2,0.953,0.0,1.29,False
1729949250.96,20.8,1.149,0.0,1.79,False
1729949251.06,19.2,1.047,0.0,5.98,False
1729949251.16,20.8,0.879,0.0,2.59,False
1729949251.26,19.2,0.788,0.0,0.837,False
1729949251.36,20.8,1.029,0.0,3.07,False
1729949251.46,19.2,0.893,0.0,8.85,False
1729949251.56,20.8,0.841,0.0,5.95,False
1729949251.66,19.2,0.63,0.0,6.17,False
1729949251.76,20.8,0.682,0.0,6.96,False
1729949251.86,19.2,0.532,0.0,11.1,False
1729949251.96,20.8,0.662,0.0,7.38,False
1729949252.06,19.2,0.68,0.0,10.0,False
1729949252.16,20.8,0.765,0.0,9.49,False
1729949252.26,19.2,0.665,0.0,10.3,False
1729949252.36,20.8,0.537,0.0,7.67,False
1729949252.46,19.2,0.635,0.0,2.51,False
1729949252.56,20.8,0.682,0.0,2.52,False
1729949252.66,19.2,0.774,0.0,3.21,False
1729949252.76,20.8,0.691,0.0,1.95,False
1729949252.86,19.2,0.597,0.0,3.54,False
1729949252.96,20.8,0.761,0.0,1.85,False
1729949253.06,19.2,0.83,0.0,3.01,False
1729949253.16,20.8,0.836,0.0,2.78,False
1729949253.26,19.2,0.856,0.0,1.67,False
1729949253.36,20.8,0.764,0.0,3.51,False
1729949253.46,19.2,0.828,0.0,1.01,False
1729949253.56,20.8,0.929,0.0,1.54,False
1729949253.66,19.2,1.202,0.0,1.25,False
1729949253.76,20.8,1.016,0.0,1.12,False
1729949253.86,19.2,0.829,0.0,2.08,False
1729949253.96,20.8,0.91,0.0,1.48,False
1729949254.06,19.2,0.941,0.0,3.22,False
1729949254.16,20.8,1.217,0.0,1.22,False
1729949254.26,19.2,0.982,0.0,1.85,False
1729949254.36,20.8,0.742,0.0,2.87,False
1729949254.46,19.2,1.005,0.0,2.2,False
1729949254.56,20.8,0.992,0.0,1.66,False
1729949254.66,19.2,0.897,0.0,1.12,False
1729949254.76,20.8,0.816,0.0,1.58,False
1729949254.86,19.2,0.811,0.0,1.17,False
1729949254.96,20.8,1.076,0.0,2.06,False
1729949255.06,19.2,1.153,0.0,1.08,False
1729949255.16,20.8,1.049,0.0,0.941,False
1729949255.26,19.2,0.878,0.0,1.79,False
1729949255.36,20.8,0.778,0.0,1.0,False
1729949255.46,19.2,0.921,0.0,2.51,False
1729949255.56,20.8,0.991,0.0,1.84,False
1729949255.66,19.2,1.084,0.0,1.17,False
1729949255.76,20.8,0.849,0.0,1.3,False
1729949255.86,19.2,0.657,0.0,0.84,False
1729949255.96,19.2,0.566,0.0,1.93,False
1729949256.06,20.8,0.833,0.0,1.585,False
1729949256.16,20.7,1.057,0.0,1.24,False
1729949256.26,19.3,0.943,0.0,0.836,False
1729949256.36,20.8,0.66,0.0,1.11,False
1729949256.46,19.2,0.495,0.0,1.77,False
1729949256.56,20.8,0.687,0.0,1.368,False
1729949256.66,19.2,0.802,0.0,0.966,False
1729949256.76,20.8,0.78,0.0,1.25,False
1729949256.86,19.2,0.633,0.0,0.785,False
1729949256.96,20.8,0.54,0.0,1.217,False
1729949257.06,19.2,0.874,0.0,1.648,False
1729949257.16,20.8,0.775,0.0,2.08,False
1729949257.26,19.2,0.73,0.0,1.913,False
1729949257.36,20.8,0.583,0.0,1.747,False
1729949257.46,19.2,0.577,0.0,1.58,False
1729949257.56,20.8,0.786,0.0,1.685,False
1729949257.66,19.2,0.951,0.0,1.79,False
1729949257.76,20.8,0.856,0.0,1.455,False
1729949257.86,19.2,0.686,0.0,1.12,False
1729949257.96,20.8,0.59,0.0,1.89,False
1729949258.06,19.2,0.898,0.0,1.26,False
1729949258.16,20.8,0.838,0.0,2.09,False
1729949258.26,19.2,0.912,0.0,1.97,False
1729949258.36,20.8,0.731,0.0,5.59,False
1729949258.46,19.2,0.625,0.0,6.09,False
1729949258.56,20.8,0.919,0.0,6.05,False
1729949258.66,19.2,0.953,0.0,6.51,False
1729949258.76,20.8,0.917,0.0,7.015,False
1729949258.86,19.2,0.763,0.0,7.52,False
1729949258.96,20.8,0.66,0.0,6.81,False
1729949259.06,19.2,0.935,0.0,6.1,False
1729949259.16,20.8,0.914,0.0,6.91,False
1729949259.26,19.2,0.923,0.0,9.79,False
1729949259.36,20.8,0.879,0.0,9.03,False
1729949259.46,19.2,0.742,0.0,5.105,False
1729949259.56,20.8,0.835,0.0,1.18,False
1729949259.66,19.2,0.948,0.0,1.82,False
1729949259.76,20.8,0.886,0.0,3.03,False
1729949259.86,19.2,0.845,0.0,0.716,False
1729949259.96,20.8,0.794,0.0,1.88,False
1729949260.06,19.2,0.825,0.0,2.23,False
1729949260.16,19.2,0.654,0.0,1.63,False
1729949260.26,20.8,0.765,0.0,2.4,False
1729949260.36,20.8,0.713,0.0,1.25,False
1729949260.46,19.2,0.754,0.0,1.55,False
1729949260.56,20.8,0.663,0.0,2.69,False
1729949260.66,19.2,0.77,0.0,1.69,False
1729949260.76,20.8,0.753,0.0,3.18,False
1729949260.86,19.2,0.703,0.0,1.01,False
1729949260.96,20.8,0.618,0.0,1.71,False
1729949261.06,19.2,0.592,0.0,1.62,False
1729949261.16,20.8,0.706,0.0,1.39,False
1729949261.26,19.2,0.749,0.0,4.96,False
1729949261.36,20.8,0.684,0.0,0.845,False
1729949261.46,19.2,0.69,0.0,1.92,False
1729949261.56,20.8,0.596,0.0,1.02,False
1729949261.66,19.2,0.788,0.0,0.81,False
1729949261.76,20.8,0.817,0.0,3.4,False
1729949261.86,19.2,0.844,0.0,1.2,False
1729949261.96,20.8,0.804,0.0,2.84,False
1729949262.06,19.2,0.651,0.0,1.62,False
1729949262.16,20.8,0.936,0.0,1.58,False
1729949262.26,19.2,1.002,0.0,2.38,False
1729949262.36,20.8,0.943,0.0,1.13,False
1729949262.46,19.2,0.891,0.0,1.37,False
1729949262.56,20.8,0.807,0.0,1.01,False
1729949262.66,19.2,1.022,0.0,1.17,False
1729949262.76,20.8,1.152,0.0,1.33,False
1729949262.86,19.2,0.962,0.0,0.846,False
1729949262.96,20.8,0.868,0.0,1.99,False
1729949263.06,19.2,0.681,0.0,0.928,False
1729949263.16,20.8,0.98,0.0,1.69,False
1729949263.26,19.2,1.073,0.0,0.965,False
1729949263.36,20.8,1.17,0.0,1.19,False
1729949263.46,19.2,0.989,0.0,1.56,False
1729949263.56,20.8,0.746,0.0,1.04,False
1729949263.66,19.2,1.065,0.0,2.12,False
1729949263.76,20.8,1.077,0.0,1.0,False
1729949263.86,19.2,1.005,0.0,1.94,False
1729949263.96,20.8,0.874,0.0,0.836,False
1729949264.06,19.2,0.778,0.0,1.06,False
1729949264.16,20.8,0.995,0.0,2.46,False
1729949264.26,19.2,0.905,0.0,2.14,False
1729949264.36,20.8,0.868,0.0,3.0,False
1729949264.46,19.2,0.602,0.0,2.69,False
1729949264.56,20.8,0.571,0.0,3.89,False
1729949264.66,19.2,0.537,0.0,3.27,False
1729949264.76,20.8,0.81,0.0,3.37,False
1729949264.86,19.2,1.113,0.0,5.71,False
1729949264.96,20.8,0.816,0.0,4.7,False
1729949265.06,19.2,0.631,0.0,5.95,False
1729949265.16,20.8,0.653,0.0,6.49,False
1729949265.26,19.2,0.864,0.0,7.89,False
1729949265.36,20.8,0.923,0.0,10.0,False
1729949265.46,19.2,0.901,0.0,6.34,False
1729949265.56,20.8,0.793,0.0,1.35,False
1729949265.66,19.2,0.732,0.0,1.01,False
1729949265.76,20.8,0.849,0.0,1.1,False
1729949265.86,19.2,0.907,0.0,1.18,False
1729949265.96,20.8,0.834,0.0,0.888,False
1729949266.06,19.2,0.69,0.0,1.26,False
1729949266.16,20.8,0.621,0.0,2.11,False
1729949266.26,19.2,0.776,0.0,0.902,False
1729949266.36,20.8,0.838,0.0,2.07,False
1729949266.46,19.2,0.869,0.0,2.31,False
1729949266.56,20.8,0.704,0.0,1.46,False
1729949266.66,19.2,0.713,0.0,1.17,False
1729949266.76,20.8,0.846,0.0,0.933,False
1729949266.86,19.2,0.979,0.0,4.17,False
1729949266.96,20.8,0.838,0.0,2.59,False
1729949267.06,19.2,0.793,0.0,1.765,False
1729949267.16,20.8,0.804,0.0,0.94,False
1729949267.26,19.2,1.036,0.0,1.33,False
1729949267.36,20.8,1.095,0.0,2.99,False
1729949267.46,19.2,0.993,0.0,0.999,False
1729949267.56,20.8,0.889,0.0,0.978,False
1729949267.66,19.2,0.769,0.0,0.956,False
1729949267.76,20.8,1.033,0.0,1.72,False
1729949267.86,19.2,1.136,0.0,1.28,False
1729949267.96,20.8,1.086,0.0,1.18,False
1729949268.06,19.2,1.084,0.0,1.042,False
1729949268.16,20.8,0.803,0.0,0.903,False
1729949268.26,19.2,1.201,0.0,1.33,False
1729949268.36,20.8,1.273,0.0,1.16,False
1729949268.46,19.2,1.031,0.0,1.45,False
1729949268.56,20.8,0.856,0.0,1.435,False
1729949268.66,19.2,0.65,0.0,1.42,False
1729949268.76,19.2,0.777,0.0,1.26,False
1729949268.86,20.8,0.971,0.0,1.1,False
1729949268.96,20.8,0.889,0.0,1.35,False
1729949269.06,19.2,0.764,0.0,1.94,False
1729949269.16,20.8,0.705,0.0,0.914,False
1729949269.26,19.2,0.764,0.0,0.891,False
1729949269.36,20.8,0.916,0.0,0.815,False
1729949269.46,19.2,0.879,0.0,2.63,False
1729949269.56,20.8,0.826,0.0,5.2,False
1729949269.66,19.2,0.758,0.0,2.09,False
1729949269.76,20.8,0.795,0.0,2.83,False
1729949269.86,19.2,1.004,0.0,1.77,False
1729949269.96,20.8,0.89,0.0,3.0,False
1729949270.06,19.2,0.864,0.0,2.95,False
1729949270.16,20.8,0.78,0.0,1.64,False
1729949270.26,19.2,0.885,0.0,3.47,False
1729949270.36,20.8,1.211,0.0,1.19,False
1729949270.46,19.2,1.136,0.0,1.84,False
1729949270.56,20.8,1.009,0.0,1.6,False
1729949270.66,19.2,0.839,0.0,0.813,False
1729949270.76,20.8,0.823,0.0,3.93,False
1729949270.86,19.2,1.108,0.0,4.5,False
1729949270.96,20.8,1.032,0.0,3.1,False
1729949271.06,19.2,0.93,0.0,8.62,False
1729949271.16,20.8,0.735,0.0,6.23,False
1729949271.26,19.2,0.743,0.0,5.74,False
1729949271.36,20.8,0.822,0.0,7.41,False
1729949271.46,19.2,0.803,0.0,6.67,False
