Time,Bitrate,Jitter,Datagrams,Delay,label
1729949207.86,8.01,0.849,0.0,1.6,False
1729949207.96,7.99,0.87,0.0,2.795,False
1729949208.06,8.0,0.967,0.0,3.99,False
1729949208.16,8.0,1.349,0.0,4.475,False
1729949208.26,8.0,1.0,0.0,4.96,False
1729949208.36,8.0,0.737,0.0,4.87,False
1729949208.46,8.0,0.734,0.0,2.82,False
1729949208.56,8.01,0.604,0.0,3.34,False
1729949208.66,7.98,0.567,0.0,2.35,False
1729949208.76,8.0,0.605,0.0,2.95,False
1729949208.86,8.02,0.63,0.0,3.34,False
1729949208.96,7.98,0.905,0.0,1.42,False
1729949209.06,8.0,1.227,0.0,1.977,False
1729949209.16,8.0,0.998,0.0,2.533,False
1729949209.26,8.0,0.832,0.0,3.09,False
1729949209.36,8.0,0.651,0.0,1.56,False
1729949209.46,8.0,0.771,0.0,2.39,False
1729949209.56,8.01,0.766,0.0,1.65,False
1729949209.66,6.39,0.835,0.0,2.07,False
1729949209.76,9.6,1.021,0.0,2.09,False
1729949209.86,8.0,1.314,0.0,6.24,False
1729949209.96,6.4,1.028,0.0,2.69,False
1729949210.06,8.0,0.887,0.0,3.0,False
1729949210.16,8.0,0.877,0.0,2.54,False
1729949210.26,7.99,1.023,0.0,2.6,False
1729949210.36,8.0,0.957,0.0,5.83,False
1729949210.46,8.01,0.86,0.0,1.88,False
1729949210.56,8.0,0.899,0.0,2.82,False
1729949210.66,7.99,1.001,0.0,2.18,False
1729949210.76,9.6,1.21,0.0,2.64,False
1729949210.86,8.01,1.069,0.0,4.64,False
1729949210.96,7.99,0.889,0.0,1.36,False
1729949211.06,8.0,0.802,0.0,1.76,False
1729949211.16,6.4,0.89,0.0,1.88,False
1729949211.26,9.6,0.936,0.0,1.25,False
1729949211.36,8.0,1.11,0.0,3.9,False
1729949211.46,8.0,0.989,0.0,3.09,False
1729949211.56,8.0,1.168,0.0,1.74,False
1729949211.66,8.01,1.349,0.0,1.8,False
1729949211.76,8.0,1.327,0.0,0.904,False
1729949211.86,7.99,1.186,0.0,1.667,False
1729949211.96,8.0,0.982,0.0,2.43,False
1729949212.06,8.0,0.909,0.0,1.17,False
1729949212.16,8.0,0.898,0.0,1.63,False
1729949212.26,8.01,1.116,0.0,0.855,False
1729949212.36,8.0,1.184,0.0,1.688,False
1729949212.46,7.99,1.374,0.0,2.52,False
1729949212.56,6.4,1.336,0.0,3.5,False
1729949212.66,9.6,1.414,0.0,5.75,False
1729949212.76,8.0,1.467,0.0,6.98,False
1729949212.86,8.0,1.232,0.0,8.21,False
1729949212.96,8.0,1.138,0.0,7.35,False
1729949213.06,8.0,1.288,0.0,5.16,False
1729949213.16,8.0,1.424,0.0,5.24,False
1729949213.26,6.4,1.528,0.0,9.13,False
1729949213.36,8.0,1.467,0.0,7.26,False
1729949213.46,9.6,1.571,0.0,10.0,False
1729949213.56,6.4,1.41,0.0,8.3,False
1729949213.66,9.61,1.507,0.0,8.57,False
1729949213.76,6.4,1.384,0.0,9.61,False
1729949213.86,8.0,1.418,0.0,8.6,False
1729949213.96,8.0,1.412,0.0,9.26,False
1729949214.06,8.0,1.486,0.0,10.3,False
1729949214.16,8.0,1.623,0.0,3.11,False
1729949214.26,8.01,1.481,0.0,2.81,False
1729949214.36,7.99,1.193,0.0,2.94,False
1729949214.46,8.0,1.247,0.0,2.79,False
1729949214.56,8.0,1.007,0.0,2.52,False
1729949214.66,8.0,1.044,0.0,3.67,False
1729949214.76,8.0,1.002,0.0,2.63,False
1729949214.86,8.0,0.985,0.0,3.51,False
1729949214.96,8.0,1.046,0.0,3.32,False
1729949215.06,9.6,1.274,0.0,3.18,False
1729949215.16,8.01,1.11,0.0,3.06,False
1729949215.26,7.99,1.172,0.0,3.78,False
1729949215.36,6.4,1.095,0.0,4.24,False
1729949215.46,9.6,1.01,0.0,2.82,False
1729949215.56,6.4,1.02,0.0,3.44,False
1729949215.66,9.6,1.063,0.0,4.5,False
1729949215.76,6.4,1.281,0.0,3.78,False
1729949215.86,8.0,1.358,0.0,4.96,False
1729949215.96,8.01,1.103,0.0,3.86,False
1729949216.06,9.59,0.949,0.0,4.27,False
1729949216.16,6.4,0.82,0.0,4.93,False
1729949216.26,9.6,0.791,0.0,4.1,False
1729949216.36,6.4,0.762,0.0,4.57,False
1729949216.46,9.6,0.909,0.0,3.45,False
1729949216.56,6.4,0.914,0.0,4.8,False
1729949216.66,8.01,1.259,0.0,4.09,False
1729949216.76,7.99,1.582,0.0,4.12,False
1729949216.86,8.0,1.316,0.0,4.86,False
1729949216.96,8.0,1.472,0.0,3.87,False
1729949217.06,8.0,1.514,0.0,4.09,False
1729949217.16,8.0,1.333,0.0,3.58,False
1729949217.26,8.0,1.353,0.0,3.52,False
1729949217.36,8.0,1.365,0.0,2.84,False
1729949217.46,8.0,1.715,0.0,2.8,False
1729949217.56,8.01,1.76,0.0,6.88,False
1729949217.66,7.97,1.469,0.0,3.27,False
1729949217.76,8.03,1.213,0.0,3.76,False
1729949217.86,8.0,1.066,0.0,3.88,False
1729949217.96,8.0,0.98,0.0,2.88,False
1729949218.06,8.0,1.027,0.0,6.86,False
1729949218.16,8.0,1.051,0.0,4.88,False
1729949218.26,9.6,1.249,0.0,4.12,False
1729949218.36,8.01,1.62,0.0,5.27,False
1729949218.46,7.99,1.322,0.0,4.88,False
1729949218.56,8.0,1.14,0.0,6.87,False
1729949218.66,8.0,0.962,0.0,4.93,False
1729949218.76,6.4,0.956,0.0,4.36,False
1729949218.86,8.0,1.013,0.0,5.79,False
1729949218.96,8.0,1.146,0.0,7.87,False
1729949219.06,8.0,1.112,0.0,8.76,False
1729949219.16,8.0,1.012,0.0,6.06,False
1729949219.26,8.0,1.169,0.0,4.44,False
1729949219.36,9.6,1.327,0.0,8.62,False
1729949219.46,8.0,1.262,0.0,8.83,False
1729949219.56,7.99,1.283,0.0,6.91,False
1729949219.66,8.01,1.18,0.0,7.49,False
1729949219.76,8.0,1.469,0.0,6.07,False
1729949219.86,8.0,1.452,0.0,11.6,False
1729949219.96,7.99,1.413,0.0,9.23,False
1729949220.06,8.0,1.386,0.0,8.26,False
1729949220.16,8.0,1.485,0.0,8.6,False
1729949220.26,8.0,1.422,0.0,8.52,False
1729949220.36,8.0,1.264,0.0,10.2,False
1729949220.46,8.01,1.073,0.0,1.9,False
1729949220.56,8.0,0.901,0.0,3.37,False
1729949220.66,8.0,0.863,0.0,1.42,False
1729949220.76,7.99,0.947,0.0,2.57,False
1729949220.86,8.01,1.069,0.0,3.1,False
1729949220.96,7.99,1.226,0.0,2.65,False
1729949221.06,8.0,1.036,0.0,3.08,False
1729949221.16,8.0,0.851,0.0,1.77,False
1729949221.26,8.0,0.853,0.0,2.44,False
1729949221.36,8.0,0.907,0.0,1.45,False
1729949221.46,8.0,0.927,0.0,1.46,False
1729949221.56,8.0,0.926,0.0,1.75,False
1729949221.66,8.0,0.905,0.0,1.52,False
1729949221.76,8.0,1.153,0.0,2.69,False
1729949221.86,8.0,1.436,0.0,2.16,False
1729949221.96,8.0,1.123,0.0,0.88,False
1729949222.06,8.0,1.264,0.0,1.75,False
1729949222.16,8.0,1.101,0.0,1.98,False
1729949222.26,8.0,1.02,0.0,0.939,False
1729949222.36,8.0,0.98,0.0,2.0,False
1729949222.46,8.0,1.338,0.0,1.87,False
1729949222.56,8.0,1.361,0.0,1.74,False
1729949222.66,8.0,1.567,0.0,1.905,False
1729949222.76,8.0,1.139,0.0,2.07,False
1729949222.86,8.0,0.863,0.0,1.52,False
1729949222.96,8.01,0.638,0.0,1.43,False
1729949223.06,7.99,0.564,0.0,0.883,False
1729949223.16,6.4,0.592,0.0,0.739,False
1729949223.26,8.0,0.599,0.0,3.04,False
1729949223.36,8.0,0.743,0.0,2.89,False
1729949223.46,8.0,1.026,0.0,1.69,False
1729949223.56,9.6,1.235,0.0,3.63,False
1729949223.66,8.0,1.013,0.0,2.65,False
1729949223.76,8.0,0.828,0.0,2.67,False
1729949223.86,8.0,0.91,0.0,2.83,False
1729949223.96,8.0,0.851,0.0,2.99,False
1729949224.06,8.01,0.739,0.0,2.86,False
1729949224.16,6.39,0.805,0.0,3.32,False
1729949224.26,9.61,0.735,0.0,1.83,False
1729949224.36,6.39,1.091,0.0,2.48,False
1729949224.46,9.6,1.246,0.0,3.13,False
1729949224.56,8.0,0.924,0.0,3.13,False
1729949224.66,8.0,0.812,0.0,2.773,False
1729949224.76,8.0,0.844,0.0,2.417,False
1729949224.86,8.0,0.77,0.0,2.06,False
1729949224.96,7.99,0.722,0.0,2.87,False
1729949225.06,8.0,0.874,0.0,2.4,False
1729949225.16,8.0,1.053,0.0,1.54,False
1729949225.26,8.0,1.525,0.0,3.64,False
1729949225.36,8.0,1.279,0.0,2.3,False
1729949225.46,8.0,1.048,0.0,1.39,False
1729949225.56,8.0,1.013,0.0,2.81,False
1729949225.66,8.0,0.87,0.0,1.49,False
1729949225.76,8.01,0.992,0.0,4.42,False
1729949225.86,7.99,1.124,0.0,2.2,False
1729949225.96,8.01,1.301,0.0,1.24,False
1729949226.06,7.99,1.442,0.0,3.85,False
1729949226.16,8.0,1.297,0.0,2.62,False
1729949226.26,6.4,1.143,0.0,6.35,False
1729949226.36,8.0,1.194,0.0,3.87,False
1729949226.46,8.0,1.187,0.0,7.84,False
1729949226.56,8.0,1.3,0.0,7.06,False
1729949226.66,8.0,1.404,0.0,7.07,False
1729949226.76,8.01,1.396,0.0,10.1,False
1729949226.86,7.99,1.57,0.0,7.73,False
1729949226.96,8.0,1.706,0.0,11.8,False
1729949227.06,8.01,1.603,0.0,9.44,False
1729949227.16,7.99,1.441,0.0,8.85,False
1729949227.26,8.0,1.431,0.0,9.93,False
1729949227.36,8.0,1.294,0.0,9.22,False
1729949227.46,8.0,1.315,0.0,8.98,False
1729949227.56,8.0,1.192,0.0,9.57,False
1729949227.66,8.0,1.174,0.0,7.1,False
1729949227.76,8.0,1.208,0.0,1.82,False
1729949227.86,9.6,1.268,0.0,2.74,False
1729949227.96,6.4,1.005,0.0,1.79,False
1729949228.06,8.0,0.819,0.0,1.48,False
1729949228.16,8.0,0.697,0.0,1.37,False
1729949228.26,9.6,0.729,0.0,3.69,False
1729949228.36,6.4,0.732,0.0,1.94,False
1729949228.46,9.61,0.85,0.0,1.6,False
1729949228.56,8.0,0.964,0.0,2.62,False
1729949228.66,7.98,1.137,0.0,1.14,False
1729949228.76,8.02,1.043,0.0,1.64,False
1729949228.86,8.0,0.967,0.0,1.39,False
1729949228.96,6.4,1.133,0.0,1.09,False
1729949229.06,9.6,1.099,0.0,0.779,False
1729949229.16,8.0,1.189,0.0,3.26,False
1729949229.26,8.0,1.206,0.0,1.56,False
1729949229.36,8.0,1.195,0.0,2.37,False
1729949229.46,8.0,1.448,0.0,0.736,False
1729949229.56,8.0,1.632,0.0,1.46,False
1729949229.66,8.0,1.241,0.0,2.76,False
1729949229.76,8.0,1.207,0.0,1.13,False
1729949229.86,8.0,0.94,0.0,2.51,False
1729949229.96,8.0,0.896,0.0,1.7,False
1729949230.06,8.0,0.833,0.0,1.89,False
1729949230.16,8.0,0.941,0.0,2.74,False
1729949230.26,8.0,1.136,0.0,1.43,False
1729949230.36,8.0,1.376,0.0,1.74,False
1729949230.46,8.01,1.038,0.0,1.04,False
1729949230.56,7.99,0.787,0.0,0.913,False
1729949230.66,8.0,0.873,0.0,1.47,False
1729949230.76,8.0,0.675,0.0,3.83,False
1729949230.86,8.0,0.682,0.0,0.997,False
1729949230.96,8.0,0.76,0.0,1.97,False
1729949231.06,8.0,1.057,0.0,1.29,False
1729949231.16,6.4,1.172,0.0,1.6,False
1729949231.26,9.6,1.183,0.0,4.05,False
1729949231.36,8.0,0.985,0.0,2.1,False
1729949231.46,6.4,0.95,0.0,2.61,False
1729949231.56,8.0,0.96,0.0,1.54,False
1729949231.66,8.0,0.993,0.0,4.53,False
1729949231.76,8.0,0.95,0.0,1.83,False
1729949231.86,8.0,0.986,0.0,2.23,False
1729949231.96,8.0,1.105,0.0,1.83,False
1729949232.06,8.0,1.351,0.0,1.41,False
1729949232.16,9.6,1.489,0.0,6.33,False
1729949232.26,8.0,1.1,0.0,0.784,False
1729949232.36,8.0,0.995,0.0,1.3,False
1729949232.46,8.0,0.756,0.0,2.48,False
1729949232.56,8.0,0.715,0.0,1.06,False
1729949232.66,8.0,0.728,0.0,4.15,False
1729949232.76,8.0,0.792,0.0,1.24,False
1729949232.86,8.0,0.879,0.0,2.16,False
1729949232.96,8.0,1.092,0.0,4.9,False
1729949233.06,8.0,1.193,0.0,2.69,False
1729949233.16,8.0,1.097,0.0,7.77,False
1729949233.26,8.0,1.0,0.0,5.43,False
1729949233.36,8.0,0.947,0.0,4.75,False
1729949233.46,7.99,0.921,0.0,5.78,False
1729949233.56,8.01,0.965,0.0,5.28,False
1729949233.66,8.0,1.076,0.0,7.52,False
1729949233.76,8.0,1.221,0.0,7.25,False
1729949233.86,8.0,1.091,0.0,7.03,False
1729949233.96,8.0,1.128,0.0,7.93,False
1729949234.06,8.0,1.185,0.0,8.6,False
1729949234.16,8.0,1.142,0.0,9.97,False
1729949234.26,8.0,1.154,0.0,2.46,False
1729949234.36,6.4,1.134,0.0,3.43,False
1729949234.46,9.6,1.198,0.0,1.4,False
1729949234.56,8.0,1.469,0.0,2.67,False
1729949234.66,6.4,1.62,0.0,1.57,False
1729949234.76,9.6,1.564,0.0,2.11,False
1729949234.86,8.0,1.523,0.0,1.28,False
1729949234.96,6.4,1.35,0.0,1.68,False
1729949235.06,8.0,1.398,0.0,2.69,False
1729949235.16,8.0,1.408,0.0,1.61,False
1729949235.26,9.6,1.443,0.0,1.71,False
1729949235.36,6.4,1.372,0.0,3.63,False
1729949235.46,7.99,1.508,0.0,1.93,False
1729949235.56,8.0,1.476,0.0,3.1,False
1729949235.66,8.0,1.243,0.0,1.79,False
1729949235.76,8.0,1.314,0.0,2.58,False
1729949235.86,8.0,1.135,0.0,3.23,False
1729949235.96,8.0,1.335,0.0,2.45,False
1729949236.06,8.0,1.302,0.0,4.29,False
1729949236.16,8.0,1.183,0.0,2.16,False
1729949236.26,8.0,1.217,0.0,2.74,False
1729949236.36,8.0,1.253,0.0,2.325,False
1729949236.46,9.6,1.138,0.0,1.91,False
1729949236.56,7.99,0.914,0.0,4.35,False
1729949236.66,8.01,0.794,0.0,2.32,False
1729949236.76,8.0,0.758,0.0,3.99,False
1729949236.86,8.0,0.856,0.0,4.425,False
1729949236.96,8.0,0.886,0.0,4.86,False
1729949237.06,8.0,0.981,0.0,4.14,False
1729949237.16,6.4,1.304,0.0,3.7,False
1729949237.26,9.6,1.442,0.0,4.5,False
1729949237.36,6.4,1.217,0.0,5.3,False
1729949237.46,9.6,1.448,0.0,5.0,False
1729949237.56,8.0,1.224,0.0,4.7,False
1729949237.66,6.4,1.474,0.0,3.09,False
1729949237.76,9.6,1.342,0.0,3.85,False
1729949237.86,8.0,1.349,0.0,3.41,False
1729949237.96,8.0,1.323,0.0,2.37,False
1729949238.06,8.0,1.517,0.0,4.07,False
1729949238.16,6.4,1.211,0.0,2.28,False
1729949238.26,9.6,1.078,0.0,3.0,False
1729949238.36,6.4,0.892,0.0,1.88,False
1729949238.46,9.6,0.729,0.0,2.52,False
1729949238.56,6.4,0.69,0.0,2.98,False
1729949238.66,8.0,0.73,0.0,1.4,False
1729949238.76,8.0,0.957,0.0,2.27,False
1729949238.86,8.0,1.151,0.0,1.4,False
1729949238.96,8.0,0.998,0.0,2.8,False
1729949239.06,8.0,0.927,0.0,1.14,False
1729949239.16,8.0,0.901,0.0,2.48,False
1729949239.26,8.0,1.107,0.0,3.28,False
1729949239.36,7.95,1.062,0.0,5.26,False
1729949239.46,8.05,1.097,0.0,5.99,False
1729949239.56,8.0,1.102,0.0,5.87,False
1729949239.66,8.01,1.197,0.0,7.12,False
1729949239.76,8.0,1.424,0.0,6.86,False
1729949239.86,8.0,1.304,0.0,9.79,False
1729949239.96,8.0,1.438,0.0,10.3,False
1729949240.06,8.0,1.47,0.0,10.7,False
1729949240.16,8.0,1.518,0.0,6.71,False
1729949240.26,8.0,1.483,0.0,1.99,False
1729949240.36,8.0,1.401,0.0,2.44,False
1729949240.46,8.0,1.441,0.0,3.09,False
1729949240.56,8.0,1.45,0.0,1.66,False
1729949240.66,9.6,1.502,0.0,2.78,False
1729949240.76,6.4,1.547,0.0,1.44,False
1729949240.86,9.59,1.442,0.0,2.65,False
1729949240.96,6.41,1.412,0.0,2.01,False
1729949241.06,9.6,1.258,0.0,1.18,False
1729949241.16,8.0,1.229,0.0,2.47,False
1729949241.26,7.99,1.146,0.0,1.18,False
1729949241.36,6.36,1.316,0.0,2.79,False
1729949241.46,8.06,1.4,0.0,1.13,False
1729949241.56,8.0,1.125,0.0,1.15,False
1729949241.66,8.0,0.929,0.0,1.21,False
1729949241.76,8.0,0.789,0.0,0.961,False
1729949241.86,8.0,0.796,0.0,1.56,False
1729949241.96,8.0,1.112,0.0,0.847,False
1729949242.06,9.6,1.064,0.0,4.08,False
1729949242.16,6.4,1.06,0.0,2.2,False
1729949242.26,9.6,1.214,0.0,0.913,False
1729949242.36,6.4,1.519,0.0,1.75,False
1729949242.46,9.59,1.247,0.0,1.17,False
1729949242.56,8.0,1.094,0.0,4.47,False
1729949242.66,8.0,0.875,0.0,1.09,False
1729949242.76,8.0,0.774,0.0,1.19,False
1729949242.86,6.4,0.86,0.0,2.29,False
1729949242.96,9.6,0.923,0.0,1.11,False
1729949243.06,8.0,1.006,0.0,2.52,False
1729949243.16,8.01,1.242,0.0,0.984,False
1729949243.26,7.99,1.023,0.0,1.59,False
1729949243.36,8.0,0.749,0.0,1.79,False
1729949243.46,8.0,0.787,0.0,0.778,False
1729949243.56,8.01,0.696,0.0,2.49,False
1729949243.66,8.0,0.686,0.0,3.81,False
1729949243.76,8.0,0.801,0.0,1.74,False
1729949243.86,6.4,0.931,0.0,3.55,False
1729949243.96,9.6,1.258,0.0,5.0,False
1729949244.06,8.0,0.951,0.0,3.05,False
1729949244.16,8.01,0.726,0.0,3.42,False
1729949244.26,8.0,0.565,0.0,3.51,False
1729949244.36,6.4,0.712,0.0,4.13,False
1729949244.46,8.0,0.92,0.0,5.63,False
1729949244.56,8.0,0.844,0.0,3.18,False
1729949244.66,8.0,0.881,0.0,2.57,False
1729949244.76,8.0,0.811,0.0,1.71,False
1729949244.86,7.99,0.991,0.0,3.87,False
1729949244.96,9.61,1.146,0.0,4.09,False
1729949245.06,8.0,0.89,0.0,3.17,False
1729949245.16,8.0,0.71,0.0,2.13,False
1729949245.26,8.0,0.532,0.0,2.37,False
1729949245.36,8.0,0.699,0.0,3.98,False
1729949245.46,8.0,0.754,0.0,6.69,False
1729949245.56,8.0,1.058,0.0,5.75,False
1729949245.66,8.0,1.194,0.0,5.91,False
1729949245.76,8.0,1.362,0.0,6.56,False
1729949245.86,8.0,1.194,0.0,7.25,False
1729949245.96,8.0,1.094,0.0,9.43,False
1729949246.06,7.99,1.115,0.0,10.2,False
1729949246.16,8.0,0.984,0.0,9.79,False
1729949246.26,8.0,0.936,0.0,6.99,False
1729949246.36,8.0,0.966,0.0,2.06,False
1729949246.46,8.02,1.107,0.0,2.8,False
1729949246.56,7.99,1.343,0.0,1.46,False
1729949246.66,7.99,1.094,0.0,1.49,False
1729949246.76,8.02,1.019,0.0,2.42,False
1729949246.86,8.0,1.041,0.0,1.07,False
1729949246.96,7.98,1.129,0.0,2.34,False
1729949247.06,8.01,1.381,0.0,2.34,False
1729949247.16,7.99,1.376,0.0,2.0,False
1729949247.26,8.0,1.38,0.0,1.54,False
1729949247.36,6.4,1.443,0.0,1.77,False
1729949247.46,9.59,1.703,0.0,2.79,False
1729949247.56,8.0,1.516,0.0,2.82,False
1729949247.66,8.0,1.683,0.0,2.2,False
1729949247.76,8.01,1.459,0.0,3.14,False
1729949247.86,7.99,1.644,0.0,1.98,False
1729949247.96,8.0,1.528,0.0,2.49,False
1729949248.06,8.0,1.532,0.0,2.03,False
1729949248.16,8.01,1.484,0.0,2.54,False
1729949248.26,7.99,1.706,0.0,2.5,False
1729949248.36,6.4,1.371,0.0,1.57,False
1729949248.46,8.0,1.173,0.0,2.94,False
1729949248.56,8.0,1.044,0.0,1.0,False
1729949248.66,8.0,0.95,0.0,2.23,False
1729949248.76,8.0,0.874,0.0,0.817,False
1729949248.86,8.0,0.948,0.0,2.98,False
1729949248.96,8.0,0.904,0.0,3.76,False
1729949249.06,8.0,1.128,0.0,1.5,False
1729949249.16,9.6,1.152,0.0,3.42,False
1729949249.26,8.0,1.053,0.0,1.9,False
1729949249.36,8.0,0.823,0.0,2.96,False
1729949249.46,8.01,0.974,0.0,3.37,False
1729949249.56,8.0,0.947,0.0,2.91,False
1729949249.66,8.0,0.919,0.0,2.87,False
1729949249.76,8.01,0.957,0.0,2.63,False
1729949249.86,7.99,0.912,0.0,2.79,False
1729949249.96,6.4,1.349,0.0,2.79,False
1729949250.06,9.6,1.482,0.0,3.43,False
1729949250.16,8.01,1.22,0.0,3.06,False
1729949250.26,7.99,1.001,0.0,2.09,False
1729949250.36,8.0,0.968,0.0,3.01,False
1729949250.46,8.0,0.924,0.0,3.96,False
1729949250.56,8.0,0.886,0.0,3.95,False
1729949250.66,6.33,0.945,0.0,3.28,False
1729949250.76,9.71,1.085,0.0,0.834,False
1729949250.86,8.0,1.327,0.0,2.307,False
1729949250.96,6.4,1.15,0.0,3.78,False
1729949251.06,9.6,0.924,0.0,6.11,False
1729949251.16,8.0,0.768,0.0,3.43,False
1729949251.26,8.01,0.653,0.0,2.05,False
1729949251.36,6.4,0.749,0.0,4.183,False
1729949251.46,9.6,0.804,0.0,6.317,False
1729949251.56,6.4,1.012,0.0,8.45,False
1729949251.66,8.0,1.181,0.0,5.84,False
1729949251.76,8.0,1.105,0.0,6.13,False
1729949251.86,8.0,1.064,0.0,6.42,False
1729949251.96,8.0,1.051,0.0,9.64,False
1729949252.06,8.0,1.147,0.0,6.98,False
1729949252.16,8.0,1.232,0.0,9.49,False
1729949252.26,7.99,1.271,0.0,9.42,False
1729949252.36,8.0,1.247,0.0,6.28,False
1729949252.46,8.01,1.317,0.0,3.13,False
1729949252.56,7.99,1.494,0.0,0.948,False
1729949252.66,8.0,1.381,0.0,1.52,False
1729949252.76,8.01,1.309,0.0,0.819,False
1729949252.86,7.99,1.158,0.0,1.75,False
1729949252.96,8.0,1.013,0.0,3.0,False
1729949253.06,8.01,1.166,0.0,1.34,False
1729949253.16,7.99,1.084,0.0,2.02,False
1729949253.26,8.0,1.257,0.0,1.08,False
1729949253.36,8.0,1.214,0.0,1.32,False
1729949253.46,9.6,1.305,0.0,0.912,False
1729949253.56,8.0,1.274,0.0,2.64,False
1729949253.66,8.0,1.203,0.0,1.92,False
1729949253.76,6.4,1.433,0.0,3.22,False
1729949253.86,9.6,1.197,0.0,3.32,False
1729949253.96,6.41,1.2,0.0,3.36,False
1729949254.06,9.59,1.075,0.0,3.45,False
1729949254.16,6.4,1.224,0.0,3.78,False
1729949254.26,9.6,1.499,0.0,4.86,False
1729949254.36,8.0,1.156,0.0,2.55,False
1729949254.46,8.0,0.944,0.0,3.6,False
1729949254.56,8.0,0.872,0.0,2.88,False
1729949254.66,8.0,1.02,0.0,3.97,False
1729949254.76,8.0,1.029,0.0,3.34,False
1729949254.86,8.0,1.031,0.0,2.12,False
1729949254.96,8.0,1.022,0.0,3.68,False
1729949255.06,8.0,1.202,0.0,3.01,False
1729949255.16,8.01,1.399,0.0,3.59,False
1729949255.26,8.0,1.148,0.0,3.24,False
1729949255.36,6.4,1.2,0.0,2.93,False
1729949255.46,8.01,0.983,0.0,3.37,False
1729949255.56,7.99,1.079,0.0,3.28,False
1729949255.66,8.0,1.108,0.0,3.74,False
1729949255.76,8.0,1.18,0.0,1.82,False
1729949255.86,9.6,1.271,0.0,2.5,False
1729949255.96,6.4,1.565,0.0,3.07,False
1729949256.06,9.6,1.372,0.0,1.34,False
1729949256.16,6.39,1.228,0.0,2.98,False
1729949256.26,9.62,1.032,0.0,1.99,False
1729949256.36,8.0,0.865,0.0,2.27,False
1729949256.46,8.0,0.776,0.0,2.66,False
1729949256.56,8.0,0.793,0.0,0.791,False
1729949256.66,8.0,1.021,0.0,1.81,False
1729949256.76,8.0,1.224,0.0,3.19,False
1729949256.86,8.0,0.892,0.0,0.847,False
1729949256.96,8.0,0.666,0.0,1.8,False
1729949257.06,8.0,0.66,0.0,2.38,False
1729949257.16,8.0,0.516,0.0,1.05,False
1729949257.26,6.4,0.48,0.0,1.505,False
1729949257.36,8.0,0.52,0.0,1.96,False
1729949257.46,8.0,0.673,0.0,1.77,False
1729949257.56,8.0,0.604,0.0,1.74,False
1729949257.66,8.0,0.875,0.0,0.996,False
1729949257.76,9.61,1.069,0.0,1.408,False
1729949257.86,7.99,0.823,0.0,1.82,False
1729949257.96,8.0,0.659,0.0,1.56,False
1729949258.06,8.01,0.58,0.0,1.3,False
1729949258.16,7.99,0.614,0.0,2.24,False
1729949258.26,8.01,0.703,0.0,1.56,False
1729949258.36,7.99,0.966,0.0,5.26,False
1729949258.46,8.0,1.077,0.0,5.74,False
1729949258.56,8.0,1.349,0.0,6.02,False
1729949258.66,8.0,1.276,0.0,6.72,False
1729949258.76,8.0,1.057,0.0,10.4,False
1729949258.86,8.0,1.217,0.0,7.96,False
1729949258.96,8.0,1.057,0.0,9.75,False
1729949259.06,8.0,0.994,0.0,9.52,False
1729949259.16,8.0,1.032,0.0,6.795,False
1729949259.26,8.0,1.154,0.0,4.07,False
1729949259.36,8.01,1.459,0.0,1.6,False
1729949259.46,7.99,1.299,0.0,0.841,False
1729949259.56,8.0,1.148,0.0,1.96,False
1729949259.66,7.99,1.292,0.0,2.36,False
1729949259.76,8.01,1.257,0.0,1.73,False
1729949259.86,8.0,1.321,0.0,0.834,False
1729949259.96,8.0,1.299,0.0,2.04,False
1729949260.06,8.01,1.193,0.0,2.76,False
1729949260.16,7.99,1.382,0.0,1.74,False
1729949260.26,8.0,1.594,0.0,2.77,False
1729949260.36,8.0,1.413,0.0,3.12,False
1729949260.46,6.4,1.337,0.0,2.78,False
1729949260.56,8.0,1.281,0.0,3.37,False
1729949260.66,9.6,1.343,0.0,2.0,False
1729949260.76,6.4,1.27,0.0,4.89,False
1729949260.86,9.6,1.402,0.0,3.26,False
1729949260.96,6.4,1.347,0.0,2.34,False
1729949261.06,9.6,1.685,0.0,3.37,False
1729949261.16,6.4,1.575,0.0,1.47,False
1729949261.26,8.0,1.364,0.0,5.21,False
1729949261.36,8.0,1.218,0.0,1.23,False
1729949261.46,8.0,1.203,0.0,2.36,False
1729949261.56,8.0,1.024,0.0,2.79,False
1729949261.66,8.0,0.986,0.0,1.28,False
1729949261.76,8.0,0.949,0.0,4.11,False
1729949261.86,8.0,1.143,0.0,1.17,False
1729949261.96,9.6,1.228,0.0,2.48,False
1729949262.06,8.0,0.998,0.0,2.27,False
1729949262.16,8.0,0.856,0.0,1.77,False
1729949262.26,8.0,0.669,0.0,2.7,False
1729949262.36,8.0,0.657,0.0,1.34,False
1729949262.46,8.0,0.707,0.0,1.69,False
1729949262.56,8.0,0.724,0.0,1.67,False
1729949262.66,8.01,0.753,0.0,1.43,False
1729949262.76,6.4,1.043,0.0,3.11,False
1729949262.86,9.6,1.296,0.0,2.83,False
1729949262.96,6.4,1.244,0.0,2.55,False
1729949263.06,9.6,1.072,0.0,2.18,False
1729949263.16,8.0,0.812,0.0,2.07,False
1729949263.26,6.4,0.842,0.0,2.89,False
1729949263.36,9.6,0.852,0.0,3.21,False
1729949263.46,8.0,1.389,0.0,3.53,False
1729949263.56,8.01,1.377,0.0,0.967,False
