Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949684.2,19.2,0.638,0.0,2.54,38.4,0.486,0.0,1.29,8.0,1.196,0.0,7.06,19.2,0.743,0.0,7.06
1729949684.3,20.8,0.52,0.0,1.09,41.6,0.477,0.0,7.09,8.0,1.018,0.0,3.69,20.8,0.604,0.0,4.315
1729949684.4,19.2,0.507,0.0,2.46,38.4,0.434,0.0,1.29,8.01,0.961,0.0,3.955,19.2,0.508,0.0,1.57
1729949684.5,19.2,0.723,0.077,0.792,41.6,0.519,0.0,2.45,7.97,0.922,0.0,4.22,20.8,0.812,0.0,4.53
1729949684.6,12.8,0.83,0.333,1.35,40.0,0.49,0.0,3.58,8.02,1.091,0.0,5.595,19.2,0.674,0.0,6.935
1729949684.7,14.4,0.643,0.308,1.38,40.0,0.642,0.0,3.49,8.0,1.337,0.0,6.97,20.8,0.807,0.0,9.34
1729949684.8,9.6,0.809,0.455,1.41,38.4,0.499,0.0,6.59,8.0,1.348,0.0,6.17,19.2,0.667,0.0,6.11
1729949684.9,12.8,0.625,0.333,0.873,41.6,0.693,0.0,6.28,8.0,1.504,0.0,6.43,20.8,0.598,0.0,5.8
1729949685.0,9.61,1.057,0.538,1.56,38.5,0.602,0.0,6.29,8.0,1.336,0.0,5.35,19.2,0.707,0.0,6.75
1729949685.1,19.2,0.915,0.143,1.37,39.9,0.58,0.0,5.86,8.0,1.243,0.0,6.98,20.8,0.722,0.0,7.25
1729949685.2,14.4,0.947,0.25,1.47,40.0,0.553,0.0,8.41,8.0,1.137,0.0,8.61,19.2,0.536,0.0,7.75
1729949685.3,16.0,0.892,0.231,1.17,41.6,0.598,0.0,8.58,8.0,1.111,0.0,9.33,20.8,0.515,0.0,7.66
1729949685.4,12.8,0.845,0.333,1.342,38.4,0.659,0.0,9.31,8.01,1.266,0.0,10.0,19.2,0.759,0.0,7.32
1729949685.5,14.5,0.829,0.308,1.515,41.6,0.57,0.0,10.0,8.0,1.309,0.0,0.911,20.8,0.55,0.0,7.9
1729949685.6,14.4,0.73,0.25,1.688,38.5,0.665,0.0,1.43,8.01,1.314,0.0,1.876,19.2,0.622,0.0,8.225
1729949685.7,19.2,0.803,0.077,1.86,41.5,0.598,0.0,1.6,7.99,1.416,0.0,2.84,20.8,0.639,0.0,8.55
1729949685.8,12.8,0.708,0.333,1.05,38.4,0.634,0.0,2.05,8.0,1.652,0.0,2.16,19.2,0.576,0.0,7.57
1729949685.9,16.0,0.721,0.231,1.93,40.0,0.745,0.0,0.906,8.0,1.338,0.0,1.09,20.8,0.564,0.0,2.41
1729949686.0,17.6,0.832,0.083,1.6,40.1,0.684,0.0,1.53,9.6,1.14,0.0,1.67,19.2,0.504,0.0,3.39
1729949686.1,12.8,1.012,0.385,2.14,40.0,0.705,0.0,2.94,6.4,1.087,0.0,2.2,20.8,0.646,0.0,3.27
1729949686.2,14.4,0.657,0.1,3.03,40.0,0.702,0.0,1.26,8.0,0.957,0.0,2.73,19.2,0.582,0.0,3.15
1729949686.3,16.0,0.643,0.333,1.23,41.6,0.804,0.0,2.06,8.0,1.003,0.0,3.26,20.8,0.547,0.0,4.37
1729949686.4,11.2,0.54,0.417,1.24,38.4,0.803,0.0,1.88,8.0,0.996,0.0,4.74,19.2,0.624,0.0,2.97
1729949686.5,14.4,0.552,0.25,1.096,40.0,0.873,0.0,2.61,8.0,1.167,0.0,3.22,20.8,0.675,0.0,5.12
1729949686.6,17.6,0.681,0.154,0.952,40.0,0.927,0.0,3.81,8.01,1.426,0.0,4.96,19.2,0.758,0.0,5.01
1729949686.7,17.6,0.671,0.154,1.026,40.0,0.692,0.0,2.18,8.0,1.137,0.0,4.39,20.8,0.751,0.0,4.9
1729949686.8,16.0,0.675,0.091,1.1,40.0,1.064,0.0,4.12,8.0,1.024,0.0,4.4,19.2,0.803,0.0,4.23
1729949686.9,17.6,0.622,0.214,0.937,40.0,0.778,0.0,2.41,8.0,0.87,0.0,4.31,20.8,0.666,0.0,2.74
1729949687.0,14.4,0.445,0.25,0.773,40.1,0.918,0.0,2.42,8.01,0.823,0.0,3.71,20.8,0.769,0.0,3.24
1729949687.1,16.0,0.847,0.231,4.63,41.5,0.863,0.0,2.49,7.99,0.948,0.0,4.46,19.2,0.884,0.0,3.263
1729949687.2,12.8,0.859,0.333,3.891,38.4,0.752,0.0,1.86,8.0,0.978,0.0,2.94,20.8,0.825,0.0,3.287
1729949687.3,12.8,0.94,0.333,3.152,40.0,1.035,0.0,3.95,8.01,1.111,0.0,4.04,19.2,0.689,0.0,3.31
1729949687.4,17.6,0.846,0.083,2.413,40.0,0.8,0.0,1.33,8.0,1.359,0.0,3.98,20.8,0.647,0.0,2.57
1729949687.5,16.0,0.694,0.167,1.674,40.0,1.012,0.0,1.85,7.99,1.076,0.0,3.45,19.2,0.624,0.0,3.68
1729949687.6,11.2,0.708,0.5,0.935,40.0,0.866,0.0,3.16,8.01,0.859,0.0,4.4,20.8,0.821,0.0,4.51
1729949687.7,16.0,0.76,0.231,0.744,40.0,0.699,0.0,1.95,8.0,0.731,0.0,2.75,19.2,0.868,0.0,3.27
1729949687.8,16.0,0.862,0.167,0.832,38.4,0.559,0.0,2.46,8.0,0.824,0.0,4.61,19.2,0.944,0.0,4.17
1729949687.9,20.8,0.627,0.0,0.762,41.6,0.689,0.0,0.918,8.0,0.882,0.0,2.98,20.8,0.727,0.0,1.9
1729949688.0,19.2,0.714,0.0,0.812,40.0,0.596,0.0,1.69,8.01,0.9,0.0,3.37,19.2,0.739,0.0,3.31
1729949688.1,20.8,0.733,0.0,3.05,40.0,0.703,0.0,2.0,7.99,0.909,0.0,4.46,20.8,0.898,0.0,3.49
1729949688.2,19.2,0.777,0.0,4.06,40.1,0.609,0.0,1.7,8.0,1.031,0.0,3.57,19.2,0.86,0.0,2.81
1729949688.3,20.8,0.775,0.0,1.94,39.9,0.612,0.0,2.22,8.0,1.312,0.0,4.59,20.8,0.935,0.0,4.61
1729949688.4,19.2,0.751,0.0,3.19,40.0,0.739,0.0,1.28,8.0,1.282,0.0,3.33,19.2,0.766,0.0,2.74
1729949688.5,20.8,0.87,0.0,2.1,40.0,0.816,0.0,1.6,8.0,1.184,0.0,3.81,20.8,0.77,0.0,4.02
1729949688.6,19.2,0.897,0.0,2.37,40.0,0.735,0.0,1.17,8.01,1.259,0.0,4.33,19.2,1.068,0.0,3.87
1729949688.7,20.8,0.877,0.0,3.26,40.0,0.967,0.0,1.82,7.99,1.268,0.0,4.07,20.8,1.057,0.0,3.49
1729949688.8,19.2,0.755,0.0,1.36,40.0,0.693,0.0,4.34,8.0,1.105,0.0,5.76,19.2,0.975,0.0,4.51
1729949688.9,20.8,0.787,0.0,2.02,40.0,0.843,0.0,2.2,8.01,1.193,0.0,2.71,20.8,0.782,0.0,2.88
1729949689.0,19.2,0.767,0.0,0.753,40.0,0.682,0.0,2.53,8.0,1.227,0.0,4.41,19.2,0.744,0.0,4.5
1729949689.1,20.8,0.88,0.0,3.27,41.7,0.809,0.0,1.25,8.0,1.273,0.0,3.85,20.8,0.931,0.0,2.26
1729949689.2,19.1,1.087,0.0,4.94,38.4,0.787,0.0,1.28,7.99,1.45,0.0,3.37,19.2,1.125,0.0,3.3
1729949689.3,20.9,0.917,0.0,3.42,40.0,0.62,0.0,3.0,8.0,1.357,0.0,4.37,20.8,1.024,0.0,3.61
1729949689.4,19.2,1.286,0.0,4.7,40.0,0.742,0.0,2.03,8.01,1.249,0.0,2.46,19.2,0.712,0.0,2.51
1729949689.5,20.8,0.906,0.0,4.92,40.0,0.923,0.0,2.14,7.99,1.553,0.0,5.27,19.2,0.93,0.0,3.55
1729949689.6,19.2,1.039,0.0,3.46,40.0,0.847,0.0,1.22,8.0,1.461,0.0,4.51,20.8,0.909,0.0,1.01
1729949689.7,20.8,1.066,0.0,4.3,40.0,0.91,0.0,1.66,8.01,1.434,0.0,3.8,20.8,0.951,0.0,2.64
1729949689.8,19.2,0.948,0.0,4.215,40.0,0.803,0.0,0.935,7.99,1.348,0.0,3.5,19.2,0.876,0.0,2.77
1729949689.9,20.8,0.836,0.0,4.13,40.0,0.952,0.0,1.01,8.0,1.458,0.0,2.31,20.8,0.743,0.0,2.24
1729949690.0,19.2,0.756,0.0,3.34,40.0,0.915,0.0,1.59,8.0,1.609,0.0,3.13,19.2,0.709,0.0,2.74
1729949690.1,20.8,1.243,0.0,3.87,40.0,0.913,0.0,1.22,8.0,1.428,0.0,2.86,20.8,0.912,0.0,1.75
1729949690.2,19.2,1.058,0.0,3.73,40.0,0.938,0.0,1.75,8.0,1.267,0.0,3.74,19.2,0.845,0.0,3.1
1729949690.3,20.8,0.935,0.0,4.17,40.0,0.773,0.0,0.847,8.0,1.015,0.0,3.87,20.8,0.749,0.0,2.24
1729949690.4,19.2,0.67,0.0,4.61,40.0,1.007,0.0,2.94,7.99,0.913,0.0,3.28,19.2,0.644,0.0,2.32
1729949690.5,20.8,0.737,0.0,3.75,40.0,0.814,0.0,4.08,8.0,0.896,0.0,4.18,20.8,0.786,0.0,2.92
1729949690.6,19.2,0.913,0.0,3.71,40.0,0.803,0.0,2.22,8.01,0.932,0.0,3.03,19.2,0.697,0.0,1.89
1729949690.7,20.8,0.804,0.0,4.27,40.0,0.881,0.0,4.04,7.99,1.071,0.0,4.47,20.8,0.687,0.0,2.63
1729949690.8,19.2,0.626,0.0,4.83,40.0,0.745,0.0,3.09,8.01,1.143,0.0,4.69,19.2,0.766,0.0,2.85
1729949690.9,20.8,0.49,0.0,4.975,40.0,0.87,0.0,3.86,7.99,1.367,0.0,4.35,20.8,0.701,0.0,4.02
1729949691.0,19.2,0.539,0.0,5.12,38.4,0.764,0.0,4.94,8.0,1.232,0.0,5.96,19.2,0.684,0.0,3.55
1729949691.1,20.8,0.658,0.0,6.19,41.6,0.804,0.0,6.36,8.0,1.219,0.0,6.94,20.8,0.777,0.0,6.72
1729949691.2,19.2,0.673,0.0,6.93,40.0,0.807,0.0,6.73,8.0,1.35,0.0,7.01,19.2,0.791,0.0,6.82
1729949691.3,20.8,0.597,0.0,8.5,40.0,0.616,0.0,7.74,8.0,1.375,0.0,7.5,20.8,0.671,0.0,7.82
1729949691.4,19.2,0.575,0.0,7.4,40.0,0.84,0.0,7.13,8.0,1.424,0.0,6.74,19.2,0.667,0.0,7.16
1729949691.5,20.8,0.698,0.0,8.26,38.4,0.825,0.0,8.65,7.99,1.501,0.0,9.23,20.8,0.898,0.0,9.49
1729949691.6,19.2,0.813,0.0,9.12,41.6,0.851,0.0,10.4,8.01,1.676,0.0,10.5,19.2,0.98,0.0,10.9
1729949691.7,20.8,0.837,0.0,10.1,40.0,0.826,0.0,10.5,7.99,1.933,0.0,10.8,20.8,0.988,0.0,10.7
1729949691.8,19.2,0.811,0.0,10.3,40.0,0.82,0.0,2.08,8.01,1.718,0.0,10.7,19.2,0.968,0.0,10.5
1729949691.9,20.8,0.749,0.0,8.52,40.0,0.924,0.0,2.38,7.98,1.623,0.0,7.49,20.8,0.9,0.0,7.33
1729949692.0,19.2,0.796,0.0,8.38,38.5,0.612,0.0,1.55,8.0,1.671,0.0,3.06,19.2,0.919,0.0,3.23
1729949692.1,20.8,0.777,0.0,2.96,39.9,0.569,0.0,3.02,8.0,1.779,0.0,3.66,20.8,0.971,0.0,3.4
1729949692.2,19.2,0.743,0.0,3.71,41.6,0.644,0.0,2.16,8.0,1.753,0.0,3.58,19.2,0.935,0.0,3.38
1729949692.3,20.8,0.656,0.0,3.01,40.0,0.538,0.0,2.71,8.01,1.69,0.0,2.33,20.8,0.864,0.0,3.23
1729949692.4,19.2,0.771,0.0,4.71,40.0,0.544,0.0,3.45,8.0,1.712,0.0,4.73,19.2,0.865,0.0,5.06
1729949692.5,20.8,0.744,0.0,3.97,40.0,0.638,0.0,1.84,8.0,1.811,0.0,3.65,20.8,0.923,0.0,2.52
1729949692.6,19.2,0.742,0.0,3.94,40.0,0.646,0.0,3.34,8.0,1.657,0.0,4.24,19.2,0.823,0.0,3.9
1729949692.7,20.8,0.895,0.0,4.08,40.0,0.586,0.0,2.14,8.0,1.409,0.0,3.98,20.8,1.034,0.0,4.1
1729949692.8,19.2,0.906,0.0,3.06,40.0,0.682,0.0,2.52,7.99,1.309,0.0,2.77,19.2,0.896,0.0,3.18
1729949692.9,20.8,0.743,0.0,4.62,40.0,0.612,0.0,2.85,8.0,1.155,0.0,3.43,20.8,0.852,0.0,3.82
1729949693.0,19.2,0.718,0.0,3.6,40.0,0.63,0.0,1.76,8.0,1.304,0.0,2.11,19.2,0.762,0.0,2.89
1729949693.1,20.8,0.635,0.0,6.01,40.0,0.684,0.0,4.81,8.0,1.205,0.0,3.51,20.8,0.71,0.0,4.17
1729949693.2,19.2,0.92,0.0,4.35,40.0,0.704,0.0,4.27,8.01,1.229,0.0,2.93,19.2,0.964,0.0,4.62
1729949693.3,20.8,0.825,0.0,4.26,40.0,0.668,0.0,4.02,7.98,1.254,0.0,1.81,20.8,0.825,0.0,3.88
1729949693.4,19.2,0.843,0.0,5.5,40.0,0.581,0.0,5.59,8.0,1.316,0.0,4.93,19.2,0.743,0.0,5.05
1729949693.5,20.8,0.821,0.0,3.53,40.0,0.594,0.0,4.03,8.01,1.669,0.0,2.9,20.8,0.702,0.0,3.27
1729949693.6,19.2,0.75,0.0,9.97,40.0,0.671,0.0,7.48,7.99,1.462,0.0,7.18,19.2,0.664,0.0,6.46
1729949693.7,20.8,0.966,0.0,3.06,40.0,0.69,0.0,2.82,8.0,1.169,0.0,2.23,19.2,0.666,0.0,2.35
1729949693.8,19.2,0.858,0.0,3.56,40.0,0.611,0.0,4.26,8.0,1.135,0.0,3.49,20.8,0.641,0.0,4.41
1729949693.9,20.8,0.833,0.0,4.18,40.0,0.55,0.0,4.07,8.0,0.982,0.0,1.76,20.8,0.715,0.0,3.61
1729949694.0,19.2,1.156,0.0,3.16,40.0,0.638,0.0,3.12,8.0,1.172,0.0,2.72,19.2,0.794,0.0,3.23
1729949694.1,20.8,0.881,0.0,7.94,40.0,0.726,0.0,4.65,8.0,1.265,0.0,5.17,20.8,0.803,0.0,4.95
1729949694.2,19.2,1.097,0.0,3.2,40.0,0.694,0.0,2.22,7.99,1.35,0.0,1.5,19.2,0.717,0.0,1.66
1729949694.3,20.8,0.977,0.0,3.8,40.1,0.694,0.0,2.35,8.0,1.512,0.0,3.15,20.8,0.747,0.0,2.7
1729949694.4,19.2,0.896,0.0,3.34,40.0,0.5,0.0,1.13,8.0,1.28,0.0,0.96,20.8,0.683,0.0,2.14
1729949694.5,20.8,0.926,0.0,3.76,40.0,0.673,0.0,2.43,7.99,1.244,0.0,1.46,19.2,0.785,0.0,3.69
1729949694.6,19.2,0.605,0.0,6.91,40.0,0.729,0.0,3.46,8.0,1.17,0.0,1.76,19.2,0.711,0.0,5.91
1729949694.7,20.8,1.045,0.0,3.4,41.6,0.762,0.0,2.47,8.0,1.101,0.0,2.3,20.8,0.672,0.0,2.22
1729949694.8,19.2,0.934,0.0,4.11,38.4,0.679,0.0,3.0,8.01,1.183,0.0,2.16,20.8,0.799,0.0,3.64
1729949694.9,20.8,0.806,0.0,3.08,41.6,0.809,0.0,1.17,7.99,1.132,0.0,1.32,19.2,0.723,0.0,1.75
1729949695.0,19.2,0.762,0.0,3.72,38.4,0.725,0.0,2.81,8.0,1.367,0.0,1.69,19.2,0.807,0.0,4.17
1729949695.1,20.8,0.706,0.0,7.54,41.6,0.899,0.0,6.63,8.0,1.605,0.0,5.92,20.8,0.787,0.0,7.4
1729949695.2,19.2,0.649,0.0,3.32,38.4,0.796,0.0,2.83,8.01,1.316,0.0,2.91,19.2,0.702,0.0,2.98
1729949695.3,20.8,0.807,0.0,4.37,41.6,0.79,0.0,3.76,7.99,1.169,0.0,2.78,20.8,0.904,0.0,3.32
1729949695.4,19.2,0.74,0.0,3.88,38.4,0.698,0.0,1.98,8.0,1.01,0.0,2.22,19.2,0.906,0.0,1.86
1729949695.5,20.8,0.769,0.0,4.44,41.6,0.877,0.0,3.86,8.0,0.946,0.0,3.58,20.8,0.795,0.0,4.29
1729949695.6,19.2,0.666,0.0,5.22,38.4,0.839,0.0,4.24,8.01,1.047,0.0,4.07,19.2,0.898,0.0,3.27
1729949695.7,20.8,0.582,0.0,3.4,40.0,0.941,0.0,3.41,7.99,1.135,0.0,3.26,20.8,0.754,0.0,3.55
1729949695.8,19.2,0.789,0.0,3.43,40.0,0.815,0.0,2.69,8.0,1.22,0.0,1.97,19.2,0.924,0.0,2.26
1729949695.9,20.8,0.822,0.0,3.44,40.0,0.702,0.0,1.96,8.0,1.399,0.0,1.96,20.8,0.954,0.0,1.99
1729949696.0,19.2,0.851,0.0,3.67,40.0,0.94,0.0,4.29,8.0,1.533,0.0,2.39,19.1,0.998,0.0,3.28
1729949696.1,20.8,0.792,0.0,6.03,40.0,0.954,0.0,3.76,7.99,1.291,0.0,4.46,20.9,0.95,0.0,4.2
1729949696.2,19.2,0.592,0.0,3.65,40.0,1.009,0.0,3.23,8.01,1.195,0.0,2.24,19.2,0.733,0.0,3.08
1729949696.3,20.8,0.708,0.0,3.27,38.4,0.536,0.0,2.33,7.99,0.987,0.0,0.774,20.8,0.894,0.0,1.91
1729949696.4,19.2,0.741,0.0,2.97,41.6,0.564,0.0,2.52,8.01,1.049,0.0,2.41,19.2,0.88,0.0,2.53
1729949696.5,20.8,0.685,0.0,6.75,40.0,0.477,0.0,5.71,7.99,1.1,0.0,6.52,20.8,0.811,0.0,6.29
1729949696.6,19.2,0.656,0.0,3.17,40.0,0.589,0.0,4.355,8.0,1.05,0.0,3.43,19.2,0.782,0.0,1.64
1729949696.7,20.8,0.602,0.0,4.14,41.6,0.551,0.0,3.0,8.0,1.281,0.0,3.95,20.8,0.77,0.0,3.45
1729949696.8,19.2,0.725,0.0,6.15,38.4,0.598,0.0,3.51,8.01,1.389,0.0,5.54,19.2,0.911,0.0,4.83
1729949696.9,20.8,0.746,0.0,5.77,41.6,0.558,0.0,5.1,7.99,1.41,0.0,5.72,20.8,0.895,0.0,5.51
1729949697.0,19.2,0.853,0.0,5.76,38.4,0.556,0.0,4.9,8.0,1.172,0.0,6.33,19.2,0.722,0.0,5.6
1729949697.1,20.8,0.723,0.0,6.76,41.6,0.653,0.0,5.76,8.01,1.23,0.0,5.91,20.8,0.75,0.0,5.78
1729949697.2,19.2,0.699,0.0,7.63,38.4,0.67,0.0,6.62,7.99,1.245,0.0,6.43,19.2,0.593,0.0,6.31
1729949697.3,20.8,0.803,0.0,8.22,41.6,0.672,0.0,7.12,8.01,1.31,0.0,7.54,20.8,0.86,0.0,8.09
1729949697.4,19.2,1.001,0.0,8.5,38.4,0.542,0.0,6.77,7.99,1.382,0.0,8.73,19.2,0.828,0.0,8.22
1729949697.5,20.8,1.11,0.0,8.92,41.6,0.726,0.0,7.29,8.0,1.524,0.0,8.79,20.8,0.952,0.0,9.07
1729949697.6,19.2,0.969,0.0,11.0,38.4,0.707,0.0,9.09,8.0,1.577,0.0,9.35,19.2,1.026,0.0,9.83
1729949697.7,20.8,0.879,0.0,11.4,41.6,0.684,0.0,10.1,8.0,1.726,0.0,10.4,20.8,0.801,0.0,11.0
1729949697.8,19.2,1.105,0.0,9.84,38.4,0.673,0.0,7.0,8.01,1.656,0.0,9.96,19.2,1.071,0.0,0.807
1729949697.9,20.8,1.281,0.0,8.8,41.6,0.848,0.0,1.62,7.99,1.468,0.0,3.3,20.8,1.026,0.0,7.3
1729949698.0,19.2,1.049,0.0,7.85,38.4,0.731,0.0,2.38,8.01,1.571,0.0,2.54,19.2,0.879,0.0,3.39
1729949698.1,20.8,0.879,0.0,2.92,40.0,0.846,0.0,0.781,8.0,1.42,0.0,2.02,20.8,0.869,0.0,2.83
1729949698.2,19.2,0.865,0.0,3.15,40.0,0.604,0.0,2.2,8.0,1.347,0.0,2.75,19.2,0.676,0.0,3.92
1729949698.3,20.8,1.046,0.0,2.91,40.0,0.653,0.0,3.21,8.0,1.333,0.0,1.88,20.8,0.917,0.0,3.32
1729949698.4,19.2,1.001,0.0,4.96,40.0,0.681,0.0,1.48,8.01,1.359,0.0,4.69,19.2,0.767,0.0,4.47
1729949698.5,20.8,1.157,0.0,3.58,40.0,0.783,0.0,4.28,7.99,1.628,0.0,2.88,20.8,0.856,0.0,3.46
1729949698.6,19.2,0.993,0.0,2.92,40.0,0.69,0.0,2.37,8.0,1.728,0.0,1.86,19.2,0.883,0.0,2.45
1729949698.7,20.8,0.943,0.0,3.48,40.0,0.869,0.0,2.4,8.01,1.624,0.0,3.6,20.8,0.723,0.0,2.63
1729949698.8,19.2,1.225,0.0,3.37,40.0,0.687,0.0,1.86,7.99,1.564,0.0,3.26,19.2,0.875,0.0,2.78
1729949698.9,20.8,1.055,0.0,4.39,40.0,0.849,0.0,1.66,8.01,1.62,0.0,3.93,20.8,0.815,0.0,3.77
1729949699.0,19.2,0.839,0.0,3.49,40.0,0.605,0.0,3.52,8.0,1.468,0.0,2.81,19.2,0.732,0.0,3.18
1729949699.1,20.8,0.741,0.0,2.25,41.5,0.699,0.0,0.715,7.99,1.439,0.0,2.785,20.8,0.692,0.0,1.51
1729949699.2,19.2,0.547,0.0,3.23,38.4,0.696,0.0,1.4,8.0,1.474,0.0,2.76,19.2,0.536,0.0,3.07
1729949699.3,19.2,0.715,0.0,3.54,41.6,0.698,0.0,2.18,8.0,1.559,0.0,3.38,20.8,0.727,0.0,3.24
1729949699.4,20.8,0.622,0.0,2.21,38.4,0.751,0.0,1.15,8.01,1.798,0.0,2.76,19.2,0.769,0.0,2.46
1729949699.5,20.8,0.832,0.0,3.45,41.7,0.586,0.0,2.0,8.0,1.41,0.0,2.83,20.8,0.67,0.0,2.82
1729949699.6,19.2,0.631,0.0,2.52,38.4,0.748,0.0,2.12,8.0,1.182,0.0,2.87,19.2,0.688,0.0,1.44
1729949699.7,20.8,0.541,0.0,3.14,41.6,0.793,0.0,1.88,8.0,1.005,0.0,2.91,20.8,0.583,0.0,2.23
1729949699.8,19.2,0.682,0.0,3.15,38.4,0.862,0.0,1.07,8.01,0.925,0.0,1.73,19.2,0.648,0.0,3.0
1729949699.9,20.8,0.726,0.0,2.5,40.0,0.941,0.0,0.759,8.0,0.946,0.0,2.09,20.8,0.785,0.0,1.74
1729949700.0,19.2,0.703,0.0,2.7,40.0,0.769,0.0,2.22,8.0,0.864,0.0,1.8,19.2,0.771,0.0,2.59
1729949700.1,20.8,0.651,0.0,1.4,40.0,0.787,0.0,3.5,7.99,1.09,0.0,2.02,20.8,0.707,0.0,1.31
1729949700.2,19.2,0.629,0.0,2.16,40.0,0.791,0.0,2.2,8.01,1.429,0.0,2.24,19.2,0.678,0.0,1.36
1729949700.3,20.8,0.886,0.0,2.27,40.0,0.921,0.0,1.5,7.99,1.196,0.0,2.46,20.8,0.775,0.0,2.81
1729949700.4,19.2,0.872,0.0,2.58,40.0,1.077,0.0,3.63,8.0,1.268,0.0,4.55,19.2,1.016,0.0,2.92
1729949700.5,20.8,0.743,0.0,2.81,40.0,0.653,0.0,2.82,8.0,1.051,0.0,5.27,20.8,0.756,0.0,2.61
1729949700.6,19.2,0.666,0.0,1.6,38.4,0.498,0.0,3.62,8.01,1.02,0.0,3.96,19.2,0.754,0.0,2.43
1729949700.7,20.8,0.696,0.0,2.69,41.6,0.51,0.0,1.53,8.0,0.974,0.0,2.69,20.8,0.748,0.0,2.25
1729949700.8,19.2,0.747,0.0,3.53,40.0,0.581,0.0,3.32,8.0,1.041,0.0,3.07,19.2,0.74,0.0,1.23
1729949700.9,20.8,0.851,0.0,4.3,40.0,0.86,0.0,3.56,8.0,1.245,0.0,3.88,20.8,1.037,0.0,3.36
1729949701.0,19.2,0.741,0.0,3.55,39.9,0.695,0.0,5.2,8.0,1.398,0.0,6.98,19.2,0.906,0.0,2.75
1729949701.1,20.8,0.679,0.0,1.13,41.6,0.631,0.0,2.84,8.0,1.581,0.0,4.15,20.8,0.886,0.0,2.27
1729949701.2,19.2,0.837,0.0,2.7,38.4,0.598,0.0,1.24,7.99,1.488,0.0,2.88,19.2,0.952,0.0,1.79
1729949701.3,20.8,0.917,0.0,3.46,40.1,0.794,0.0,2.91,7.99,1.344,0.0,3.43,20.8,0.775,0.0,1.01
1729949701.4,19.2,0.975,0.0,6.83,39.9,0.776,0.0,1.82,8.01,1.189,0.0,3.57,19.2,1.2,0.0,3.03
1729949701.5,20.8,0.889,0.0,3.95,41.6,0.751,0.0,6.39,7.99,1.131,0.0,6.79,20.8,1.043,0.0,5.05
1729949701.6,19.2,0.806,0.0,1.98,38.4,0.542,0.0,3.13,8.0,1.158,0.0,4.06,19.2,0.849,0.0,1.71
1729949701.7,20.8,0.747,0.0,3.21,41.6,0.611,0.0,1.98,8.0,1.144,0.0,2.0,20.8,0.669,0.0,2.17
1729949701.8,19.2,0.889,0.0,1.75,38.4,0.679,0.0,2.55,8.01,1.262,0.0,3.57,19.2,0.869,0.0,2.63
1729949701.9,20.8,0.97,0.0,4.97,41.6,0.708,0.0,1.84,8.0,1.381,0.0,2.45,20.8,1.097,0.0,1.89
1729949702.0,19.2,0.949,0.0,2.17,38.4,0.722,0.0,4.69,7.99,1.615,0.0,5.1,19.2,0.904,0.0,5.36
1729949702.1,20.8,0.78,0.0,1.46,41.6,0.608,0.0,3.16,8.01,1.286,0.0,3.9,20.8,0.903,0.0,3.69
1729949702.2,19.2,0.841,0.0,1.73,38.4,0.696,0.0,2.28,8.0,1.054,0.0,1.95,19.2,0.704,0.0,2.26
1729949702.3,20.8,0.727,0.0,1.0,40.0,0.705,0.0,2.89,8.01,0.94,0.0,3.46,20.8,0.79,0.0,3.05
1729949702.4,19.2,0.924,0.0,2.4,40.0,0.742,0.0,1.15,7.98,0.82,0.0,2.14,19.2,0.544,0.0,1.2
1729949702.5,20.8,0.822,0.0,1.66,40.0,0.694,0.0,3.1,8.0,0.822,0.0,3.55,20.8,0.642,0.0,3.24
1729949702.6,19.2,0.878,0.0,2.98,40.0,0.54,0.0,0.943,8.01,0.818,0.0,3.05,19.2,0.655,0.0,2.62
1729949702.7,20.8,0.735,0.0,2.79,40.0,0.675,0.0,2.4,8.01,0.913,0.0,3.27,20.8,0.65,0.0,2.95
1729949702.8,19.2,0.677,0.0,2.51,40.0,0.751,0.0,2.36,7.99,1.143,0.0,3.29,20.8,0.703,0.0,2.79
1729949702.9,20.8,0.861,0.0,6.45,40.0,0.997,0.0,2.75,8.0,1.149,0.0,2.65,19.2,0.626,0.0,2.61
1729949703.0,19.2,0.843,0.0,6.21,40.0,0.802,0.0,5.52,8.0,1.198,0.0,6.58,19.2,0.707,0.0,6.41
1729949703.1,20.8,0.785,0.0,3.84,41.6,0.83,0.0,5.68,8.0,1.058,0.0,6.18,20.8,0.667,0.0,5.92
1729949703.2,19.2,0.772,0.0,4.49,38.4,0.783,0.0,4.18,8.0,1.108,0.0,4.7,19.2,0.613,0.0,4.63
1729949703.3,20.8,0.698,0.0,8.2,40.0,0.895,0.0,5.41,8.01,1.163,0.0,6.1,20.8,0.688,0.0,5.88
1729949703.4,19.2,0.874,0.0,6.42,40.0,0.921,0.0,8.42,7.99,1.208,0.0,8.72,19.2,0.754,0.0,8.39
1729949703.5,20.8,0.853,0.0,8.29,40.0,0.74,0.0,7.16,8.0,1.205,0.0,7.52,20.8,0.824,0.0,7.9
1729949703.6,19.2,0.709,0.0,7.16,40.0,0.631,0.0,8.37,8.0,1.279,0.0,7.75,19.2,0.86,0.0,8.0
