Time,Bitrate,Jitter,Datagrams
1729949159.05,8.00,1.165,0.0
1729949159.15,8.00,1.064,0.0
1729949159.25,8.00,1.201,0.0
1729949159.35,8.00,1.162,0.0
1729949159.45,8.00,1.240,0.0
1729949159.55,8.00,1.391,0.0
1729949159.65,9.60,1.014,0.0
1729949159.75,8.00,0.933,0.0
1729949159.85,8.00,0.805,0.0
1729949159.95,8.00,0.942,0.0
1729949160.05,8.00,0.959,0.0
1729949160.15,8.00,1.052,0.0
1729949160.25,8.00,1.154,0.0
1729949160.35,8.00,1.252,0.0
1729949160.45,8.00,1.425,0.0
1729949160.55,6.41,1.126,0.0
1729949160.65,9.60,0.886,0.0
1729949160.75,7.99,0.761,0.0
1729949160.85,8.00,0.724,0.0
1729949160.95,8.01,0.729,0.0
1729949161.05,7.99,0.840,0.0
1729949161.15,8.00,0.963,0.0
1729949161.25,8.00,1.358,0.0
1729949161.35,8.00,1.118,0.0
1729949161.45,8.00,0.876,0.0
1729949161.55,6.40,0.952,0.0
1729949161.65,9.60,0.895,0.0
1729949161.75,8.00,0.917,0.0
1729949161.85,8.00,0.888,0.0
1729949161.95,8.00,1.053,0.0
1729949162.05,6.41,1.257,0.0
1729949162.15,9.58,0.958,0.0
1729949162.25,6.41,0.935,0.0
1729949162.35,9.59,1.078,0.0
1729949162.45,8.00,1.100,0.0
1729949162.55,6.40,1.046,0.0
1729949162.65,9.60,1.228,0.0
1729949162.75,8.00,1.290,0.0
1729949162.85,8.01,1.530,0.0
1729949162.95,8.00,1.841,0.0
1729949163.05,6.40,1.477,0.0
1729949163.15,7.99,1.178,0.0
1729949163.25,9.59,0.916,0.0
1729949163.35,6.40,0.746,0.0
1729949163.45,8.00,0.745,0.0
1729949163.55,8.01,0.924,0.0
1729949163.65,7.99,0.927,0.0
1729949163.75,8.00,0.994,0.0
1729949163.85,9.61,1.159,0.0
1729949163.95,6.39,0.928,0.0
1729949164.05,9.60,0.733,0.0
1729949164.15,8.00,0.670,0.0
1729949164.25,8.00,0.578,0.0
1729949164.35,8.00,0.658,0.0
1729949164.45,8.00,0.769,0.0
1729949164.55,8.00,0.889,0.0
1729949164.65,8.00,1.099,0.0
1729949164.75,8.00,0.852,0.0
1729949164.85,8.01,0.682,0.0
1729949164.95,6.39,0.611,0.0
1729949165.05,7.94,0.834,0.0
1729949165.15,8.06,0.911,0.0
1729949165.25,8.01,1.094,0.0
1729949165.35,7.99,1.074,0.0
1729949165.45,9.60,1.405,0.0
1729949165.55,8.01,1.547,0.0
1729949165.65,8.00,1.288,0.0
1729949165.75,8.00,1.421,0.0
1729949165.85,6.40,1.264,0.0
1729949165.95,9.60,1.259,0.0
1729949166.05,8.00,1.207,0.0
1729949166.15,8.00,1.462,0.0
1729949166.25,6.40,1.529,0.0
1729949166.35,9.60,1.731,0.0
1729949166.45,8.01,1.425,0.0
1729949166.55,8.00,1.319,0.0
1729949166.65,8.00,1.355,0.0
1729949166.75,8.00,1.227,0.0
1729949166.85,8.00,1.140,0.0
1729949166.95,6.40,1.028,0.0
1729949167.05,8.00,1.464,0.0
1729949167.15,8.00,1.589,0.0
1729949167.25,7.99,1.387,0.0
1729949167.35,8.00,1.117,0.0
1729949167.45,8.00,1.070,0.0
1729949167.55,8.00,0.968,0.0
1729949167.65,8.00,0.975,0.0
1729949167.75,8.00,1.061,0.0
1729949167.85,7.99,1.159,0.0
1729949167.95,8.01,1.199,0.0
1729949168.05,8.00,1.270,0.0
1729949168.15,9.60,1.421,0.0
1729949168.25,8.00,1.108,0.0
1729949168.35,6.40,0.932,0.0
1729949168.45,9.60,0.843,0.0
1729949168.55,8.00,0.757,0.0
1729949168.65,8.00,0.702,0.0
1729949168.75,7.99,0.750,0.0
1729949168.85,8.01,0.813,0.0
1729949168.95,8.00,1.050,0.0
1729949169.05,8.00,0.848,0.0
1729949169.15,7.99,0.652,0.0
1729949169.25,8.01,0.608,0.0
1729949169.35,8.01,0.724,0.0
1729949169.45,7.99,0.860,0.0
1729949169.55,8.00,0.835,0.0
1729949169.65,8.00,0.943,0.0
1729949169.75,8.00,1.094,0.0
1729949169.85,7.99,0.806,0.0
1729949169.95,8.00,0.644,0.0
1729949170.05,8.00,0.566,0.0
1729949170.15,8.00,0.633,0.0
1729949170.25,8.00,0.637,0.0
1729949170.35,8.00,0.756,0.0
1729949170.45,8.00,0.755,0.0
1729949170.55,8.00,1.018,0.0
1729949170.65,8.00,1.300,0.0
1729949170.75,8.00,1.022,0.0
1729949170.85,8.00,0.800,0.0
1729949170.95,8.00,0.665,0.0
1729949171.05,8.00,0.685,0.0
1729949171.15,8.00,0.787,0.0
1729949171.25,7.99,0.884,0.0
1729949171.35,8.01,1.035,0.0
1729949171.45,8.01,1.340,0.0
1729949171.55,8.00,1.004,0.0
1729949171.65,8.00,0.815,0.0
1729949171.75,8.00,0.644,0.0
1729949171.85,8.00,0.640,0.0
1729949171.95,6.40,0.539,0.0
1729949172.05,7.99,0.638,0.0
1729949172.15,8.01,0.717,0.0
1729949172.25,8.00,0.937,0.0
1729949172.35,9.60,1.112,0.0
1729949172.45,8.00,0.867,0.0
1729949172.55,8.00,0.824,0.0
1729949172.65,8.00,1.033,0.0
1729949172.75,7.99,1.047,0.0
1729949172.85,8.01,1.089,0.0
1729949172.95,8.00,1.061,0.0
1729949173.05,8.00,1.101,0.0
1729949173.15,8.00,1.581,0.0
1729949173.25,8.00,1.782,0.0
1729949173.35,8.00,1.390,0.0
1729949173.45,8.00,1.115,0.0
1729949173.55,8.00,0.885,0.0
1729949173.65,8.00,0.932,0.0
1729949173.75,8.00,0.868,0.0
1729949173.85,8.00,0.895,0.0
1729949173.95,8.00,0.988,0.0
1729949174.05,8.00,1.224,0.0
1729949174.15,8.00,1.261,0.0
1729949174.25,8.00,1.240,0.0
1729949174.35,6.40,1.218,0.0
1729949174.45,9.60,1.306,0.0
1729949174.55,8.00,1.434,0.0
1729949174.65,7.98,1.491,0.0
1729949174.75,6.41,1.498,0.0
1729949174.85,9.60,1.797,0.0
1729949174.95,8.00,1.695,0.0
1729949175.05,6.40,1.526,0.0
1729949175.15,8.00,1.679,0.0
1729949175.25,7.99,1.789,0.0
1729949175.35,8.00,1.891,0.0
1729949175.45,8.00,1.918,0.0
1729949175.55,8.01,1.867,0.0
1729949175.65,8.01,1.852,0.0
1729949175.75,7.99,1.938,0.0
1729949175.85,7.99,1.782,0.0
1729949175.95,8.00,1.453,0.0
1729949176.05,8.00,1.307,0.0
1729949176.15,8.00,1.220,0.0
1729949176.25,8.00,1.270,0.0
1729949176.35,8.01,1.211,0.0
1729949176.45,7.99,1.198,0.0
1729949176.55,8.00,1.191,0.0
1729949176.65,9.60,1.254,0.0
1729949176.75,8.00,0.977,0.0
1729949176.85,8.00,0.817,0.0
1729949176.95,8.00,0.673,0.0
1729949177.05,8.00,0.631,0.0
1729949177.15,6.40,0.625,0.0
1729949177.25,9.60,0.645,0.0
1729949177.35,8.00,0.783,0.0
1729949177.45,8.00,1.024,0.0
1729949177.55,6.40,0.921,0.0
1729949177.65,9.60,0.887,0.0
1729949177.75,8.01,0.731,0.0
1729949177.85,7.99,0.742,0.0
1729949177.95,6.40,0.692,0.0
1729949178.05,8.00,0.974,0.0
1729949178.15,9.61,1.112,0.0
1729949178.25,6.40,1.402,0.0
1729949178.35,8.00,1.622,0.0
1729949178.45,9.62,1.276,0.0
1729949178.55,6.39,1.074,0.0
1729949178.65,9.60,0.890,0.0
1729949178.75,8.00,0.765,0.0
1729949178.85,8.00,0.741,0.0
1729949178.95,8.00,0.907,0.0
1729949179.05,8.00,1.028,0.0
1729949179.15,8.00,1.302,0.0
1729949179.25,8.00,0.956,0.0
1729949179.35,8.01,0.701,0.0
1729949179.45,8.00,0.518,0.0
1729949179.55,6.40,0.409,0.0
1729949179.65,9.60,0.471,0.0
1729949179.75,8.00,0.604,0.0
1729949179.85,8.00,0.835,0.0
1729949179.95,8.00,1.102,0.0
1729949180.05,8.00,0.810,0.0
1729949180.15,8.00,0.650,0.0
1729949180.25,8.00,0.509,0.0
1729949180.35,8.00,0.404,0.0
1729949180.45,6.40,0.387,0.0
1729949180.55,8.00,0.397,0.0
1729949180.65,8.00,0.536,0.0
1729949180.75,8.00,0.619,0.0
1729949180.85,8.00,1.029,0.0
1729949180.95,9.60,1.168,0.0
1729949181.05,8.00,0.990,0.0
1729949181.15,8.00,0.775,0.0
1729949181.25,8.00,0.568,0.0
1729949181.35,8.00,0.767,0.0
1729949181.45,8.00,0.715,0.0
1729949181.55,8.00,0.798,0.0
1729949181.65,8.00,0.847,0.0
1729949181.75,8.00,1.084,0.0
1729949181.85,8.00,1.307,0.0
1729949181.95,8.00,1.131,0.0
1729949182.05,8.00,1.198,0.0
1729949182.15,8.00,1.234,0.0
1729949182.25,8.00,1.307,0.0
1729949182.35,8.00,1.582,0.0
1729949182.45,8.01,1.585,0.0
1729949182.55,7.99,1.645,0.0
1729949182.65,8.00,1.513,0.0
1729949182.75,8.01,1.537,0.0
1729949182.85,8.00,1.403,0.0
1729949182.95,8.00,1.279,0.0
1729949183.05,8.00,1.320,0.0
1729949183.15,7.99,1.387,0.0
1729949183.25,8.01,1.421,0.0
1729949183.35,8.00,1.559,0.0
1729949183.45,8.00,1.762,0.0
1729949183.55,8.00,1.481,0.0
1729949183.65,7.99,1.470,0.0
1729949183.75,8.00,1.328,0.0
1729949183.85,8.00,1.397,0.0
1729949183.95,6.40,1.270,0.0
1729949184.05,9.60,1.372,0.0
1729949184.15,8.00,1.377,0.0
1729949184.25,8.00,1.580,0.0
1729949184.35,6.40,1.296,0.0
1729949184.45,8.00,1.185,0.0
1729949184.55,8.00,1.124,0.0
1729949184.65,8.00,1.019,0.0
1729949184.75,8.00,1.065,0.0
1729949184.85,8.00,1.053,0.0
1729949184.95,8.00,1.159,0.0
1729949185.05,8.00,1.223,0.0
1729949185.15,9.60,1.348,0.0
1729949185.25,8.00,1.096,0.0
1729949185.35,6.40,1.155,0.0
1729949185.45,9.60,1.001,0.0
1729949185.55,8.00,0.994,0.0
1729949185.65,8.00,0.938,0.0
1729949185.75,8.00,1.103,0.0
1729949185.85,8.00,1.032,0.0
1729949185.95,8.00,1.245,0.0
1729949186.05,8.00,1.468,0.0
1729949186.15,8.00,1.217,0.0
1729949186.25,8.00,1.002,0.0
1729949186.35,8.00,0.887,0.0
1729949186.45,8.00,0.976,0.0
1729949186.55,6.40,1.138,0.0
1729949186.65,9.60,1.107,0.0
1729949186.75,7.99,1.124,0.0
1729949186.85,8.00,1.452,0.0
1729949186.95,8.00,1.127,0.0
1729949187.05,8.00,1.112,0.0
1729949187.15,6.40,1.019,0.0
1729949187.25,9.62,0.928,0.0
1729949187.35,7.99,0.857,0.0
1729949187.45,6.40,0.868,0.0
1729949187.55,8.00,1.029,0.0
1729949187.65,7.99,1.137,0.0
1729949187.75,8.00,1.232,0.0
1729949187.85,8.00,1.301,0.0
1729949187.95,8.02,1.471,0.0
1729949188.05,7.99,1.588,0.0
1729949188.15,8.00,1.656,0.0
1729949188.25,8.01,1.750,0.0
1729949188.35,7.99,1.717,0.0
1729949188.45,8.00,1.783,0.0
1729949188.55,8.00,1.901,0.0
1729949188.65,8.01,1.750,0.0
1729949188.75,7.99,1.467,0.0
1729949188.85,8.00,1.316,0.0
1729949188.95,7.99,1.149,0.0
1729949189.05,8.01,1.175,0.0
1729949189.15,8.00,1.132,0.0
1729949189.25,7.99,1.253,0.0
1729949189.35,8.00,1.229,0.0
1729949189.45,8.00,1.426,0.0
1729949189.55,8.00,1.392,0.0
1729949189.65,8.00,1.375,0.0
1729949189.75,8.00,1.285,0.0
1729949189.85,8.00,1.156,0.0
1729949189.95,8.00,1.055,0.0
1729949190.05,8.00,1.176,0.0
1729949190.15,8.00,1.266,0.0
1729949190.25,8.01,1.325,0.0
1729949190.35,8.00,1.096,0.0
1729949190.45,7.98,1.013,0.0
1729949190.55,8.02,0.888,0.0
1729949190.65,7.99,0.888,0.0
1729949190.75,7.99,0.827,0.0
1729949190.85,8.01,1.061,0.0
1729949190.95,8.00,1.069,0.0
1729949191.05,8.00,1.350,0.0
1729949191.15,8.00,1.528,0.0
1729949191.25,8.00,1.304,0.0
1729949191.35,8.01,1.188,0.0
1729949191.45,8.00,1.248,0.0
1729949191.55,8.00,1.420,0.0
1729949191.65,9.59,1.272,0.0
1729949191.75,8.00,1.319,0.0
1729949191.85,8.00,1.321,0.0
1729949191.95,6.40,1.644,0.0
1729949192.05,9.59,1.199,0.0
1729949192.15,8.01,1.111,0.0
1729949192.25,8.00,0.993,0.0
1729949192.35,8.01,0.860,0.0
1729949192.45,8.01,0.832,0.0
1729949192.55,7.98,0.970,0.0
1729949192.65,8.00,1.292,0.0
1729949192.75,8.00,1.557,0.0
1729949192.85,8.00,1.310,0.0
1729949192.95,8.00,1.118,0.0
1729949193.05,6.40,0.986,0.0
1729949193.15,8.01,1.039,0.0
1729949193.25,8.00,0.921,0.0
1729949193.35,8.00,0.923,0.0
1729949193.45,7.99,0.917,0.0
1729949193.55,8.00,0.936,0.0
1729949193.65,8.00,1.186,0.0
1729949193.75,9.59,1.307,0.0
1729949193.85,8.00,1.337,0.0
1729949193.95,8.00,1.450,0.0
1729949194.05,8.00,1.417,0.0
1729949194.15,8.00,1.667,0.0
1729949194.25,8.00,1.631,0.0
1729949194.35,8.00,1.693,0.0
1729949194.45,8.00,1.734,0.0
1729949194.55,8.00,1.779,0.0
1729949194.65,8.00,1.725,0.0
1729949194.75,8.00,1.630,0.0
1729949194.85,8.00,1.504,0.0
1729949194.95,8.00,1.319,0.0
1729949195.05,8.00,1.335,0.0
1729949195.15,8.00,1.370,0.0
1729949195.25,8.01,1.446,0.0
1729949195.35,7.99,1.570,0.0
1729949195.45,8.00,1.312,0.0
1729949195.55,8.00,1.194,0.0
1729949195.65,8.00,1.411,0.0
1729949195.75,8.00,1.333,0.0
1729949195.85,8.01,1.280,0.0
1729949195.95,7.99,1.195,0.0
1729949196.05,8.00,1.121,0.0
1729949196.15,8.00,1.585,0.0
1729949196.25,8.00,1.711,0.0
1729949196.35,8.00,1.422,0.0
1729949196.45,8.00,1.377,0.0
1729949196.55,8.00,1.340,0.0
1729949196.65,8.01,1.254,0.0
1729949196.75,7.99,1.245,0.0
1729949196.85,8.00,1.373,0.0
1729949196.95,8.00,1.449,0.0
1729949197.05,8.01,1.566,0.0
1729949197.15,7.99,1.290,0.0
1729949197.25,8.00,1.149,0.0
1729949197.35,8.00,0.946,0.0
1729949197.45,8.00,0.868,0.0
1729949197.55,6.40,1.092,0.0
1729949197.65,8.00,1.034,0.0
1729949197.75,8.00,1.044,0.0
1729949197.85,8.01,1.177,0.0
1729949197.95,9.59,1.274,0.0
1729949198.05,8.00,1.017,0.0
1729949198.15,8.00,0.868,0.0
1729949198.25,8.00,0.759,0.0
1729949198.35,8.00,0.931,0.0
1729949198.45,8.00,0.969,0.0
1729949198.55,8.01,1.142,0.0
1729949198.65,8.00,1.236,0.0
1729949198.75,8.00,1.525,0.0
1729949198.85,8.00,1.779,0.0
1729949198.95,8.01,1.488,0.0
1729949199.05,7.99,1.275,0.0
1729949199.15,8.00,1.166,0.0
1729949199.25,8.00,1.078,0.0
1729949199.35,8.00,1.024,0.0
1729949199.45,8.00,1.008,0.0
1729949199.55,7.99,1.082,0.0
1729949199.65,8.00,1.375,0.0
1729949199.75,8.01,1.413,0.0
1729949199.85,6.39,1.375,0.0
1729949199.95,8.00,1.598,0.0
1729949200.05,9.60,1.625,0.0
1729949200.15,6.40,1.514,0.0
1729949200.25,8.01,1.560,0.0
1729949200.35,8.00,1.640,0.0
1729949200.45,7.99,1.713,0.0
1729949200.55,8.01,1.798,0.0
1729949200.65,7.99,1.800,0.0
1729949200.75,8.00,1.695,0.0
1729949200.85,8.00,1.609,0.0
1729949200.95,8.00,1.605,0.0
1729949201.05,8.00,1.620,0.0
1729949201.15,8.00,1.654,0.0
1729949201.25,8.00,1.668,0.0
1729949201.35,8.00,1.797,0.0
1729949201.45,8.01,1.668,0.0
1729949201.55,8.00,1.678,0.0
1729949201.65,8.00,1.622,0.0
1729949201.75,7.99,1.452,0.0
1729949201.85,8.01,1.445,0.0
1729949201.95,7.99,1.308,0.0
1729949202.05,8.01,1.544,0.0
1729949202.15,7.99,1.520,0.0
1729949202.25,9.60,1.693,0.0
1729949202.35,8.00,1.498,0.0
1729949202.45,6.40,1.586,0.0
1729949202.55,8.01,1.603,0.0
1729949202.65,9.58,1.454,0.0
1729949202.75,6.41,1.394,0.0
1729949202.85,7.99,1.362,0.0
1729949202.95,8.00,1.568,0.0
1729949203.05,8.00,1.557,0.0
1729949203.15,8.01,1.323,0.0
1729949203.25,7.99,1.157,0.0
1729949203.35,8.00,1.024,0.0
1729949203.45,8.00,1.269,0.0
1729949203.55,8.00,1.192,0.0
1729949203.65,9.60,1.151,0.0
1729949203.75,6.40,1.103,0.0
1729949203.85,9.60,1.293,0.0
1729949203.95,6.40,1.586,0.0
1729949204.05,9.60,1.421,0.0
1729949204.15,6.35,1.152,0.0
1729949204.25,8.06,1.049,0.0
1729949204.35,8.00,0.972,0.0
1729949204.45,8.00,1.112,0.0
1729949204.55,8.00,1.385,0.0
1729949204.65,8.00,1.532,0.0
1729949204.75,8.00,1.783,0.0
1729949204.85,8.01,1.491,0.0
1729949204.95,7.99,1.423,0.0
1729949205.05,8.00,1.502,0.0
1729949205.15,8.00,1.307,0.0
1729949205.25,7.98,1.213,0.0
1729949205.35,8.01,1.216,0.0
1729949205.45,8.00,1.540,0.0
1729949205.55,8.00,1.547,0.0
1729949205.65,7.97,1.362,0.0
1729949205.75,8.03,1.264,0.0
1729949205.85,7.99,1.155,0.0
1729949205.95,8.00,1.228,0.0
1729949206.05,8.00,1.237,0.0
1729949206.15,8.01,1.191,0.0
1729949206.25,8.00,1.242,0.0
1729949206.35,8.00,1.285,0.0
1729949206.45,8.00,1.445,0.0
1729949206.55,9.60,1.484,0.0
1729949206.65,8.00,1.422,0.0
1729949206.75,6.41,1.514,0.0
1729949206.85,9.61,1.228,0.0
1729949206.95,7.99,1.310,0.0
1729949207.05,8.01,1.275,0.0
1729949207.15,7.99,1.346,0.0
1729949207.25,8.00,1.362,0.0
1729949207.35,8.00,1.551,0.0
1729949207.45,8.00,1.474,0.0
1729949207.55,8.01,1.228,0.0
1729949207.65,7.99,1.147,0.0
1729949207.75,7.99,0.911,0.0
1729949207.85,8.01,0.849,0.0
1729949207.95,7.99,0.870,0.0
1729949208.05,8.00,0.967,0.0
1729949208.15,8.00,1.349,0.0
1729949208.25,8.00,1.000,0.0
1729949208.35,8.00,0.737,0.0
1729949208.45,8.00,0.734,0.0
1729949208.55,8.01,0.604,0.0
1729949208.65,7.98,0.567,0.0
1729949208.75,8.00,0.605,0.0
1729949208.85,8.02,0.630,0.0
1729949208.95,7.98,0.905,0.0
1729949209.05,8.00,1.227,0.0
1729949209.15,8.00,0.998,0.0
1729949209.25,8.00,0.832,0.0
1729949209.35,8.00,0.651,0.0
1729949209.45,8.00,0.771,0.0
1729949209.55,8.01,0.766,0.0
1729949209.65,6.39,0.835,0.0
1729949209.75,9.60,1.021,0.0
1729949209.85,8.00,1.314,0.0
1729949209.95,6.40,1.028,0.0
1729949210.05,8.00,0.887,0.0
1729949210.15,8.00,0.877,0.0
1729949210.25,7.99,1.023,0.0
1729949210.35,8.00,0.957,0.0
1729949210.45,8.01,0.860,0.0
1729949210.55,8.00,0.899,0.0
1729949210.65,7.99,1.001,0.0
1729949210.75,9.60,1.210,0.0
1729949210.85,8.01,1.069,0.0
1729949210.95,7.99,0.889,0.0
1729949211.05,8.00,0.802,0.0
1729949211.15,6.40,0.890,0.0
1729949211.25,9.60,0.936,0.0
1729949211.35,8.00,1.110,0.0
1729949211.45,8.00,0.989,0.0
1729949211.55,8.00,1.168,0.0
1729949211.65,8.01,1.349,0.0
1729949211.75,8.00,1.327,0.0
1729949211.85,7.99,1.186,0.0
1729949211.95,8.00,0.982,0.0
1729949212.05,8.00,0.909,0.0
1729949212.15,8.00,0.898,0.0
1729949212.25,8.01,1.116,0.0
1729949212.35,8.00,1.184,0.0
1729949212.45,7.99,1.374,0.0
1729949212.55,6.40,1.336,0.0
1729949212.65,9.60,1.414,0.0
1729949212.75,8.00,1.467,0.0
1729949212.85,8.00,1.232,0.0
1729949212.95,8.00,1.138,0.0
1729949213.05,8.00,1.288,0.0
1729949213.15,8.00,1.424,0.0
1729949213.25,6.40,1.528,0.0
1729949213.35,8.00,1.467,0.0
1729949213.45,9.60,1.571,0.0
1729949213.55,6.40,1.410,0.0
1729949213.65,9.61,1.507,0.0
1729949213.75,6.40,1.384,0.0
1729949213.85,8.00,1.418,0.0
1729949213.95,8.00,1.412,0.0
1729949214.05,8.00,1.486,0.0
1729949214.15,8.00,1.623,0.0
1729949214.25,8.01,1.481,0.0
1729949214.35,7.99,1.193,0.0
1729949214.45,8.00,1.247,0.0
1729949214.55,8.00,1.007,0.0
1729949214.65,8.00,1.044,0.0
1729949214.75,8.00,1.002,0.0
1729949214.85,8.00,0.985,0.0
1729949214.95,8.00,1.046,0.0
1729949215.05,9.60,1.274,0.0
1729949215.15,8.01,1.110,0.0
1729949215.25,7.99,1.172,0.0
1729949215.35,6.40,1.095,0.0
1729949215.45,9.60,1.010,0.0
1729949215.55,6.40,1.020,0.0
1729949215.65,9.60,1.063,0.0
1729949215.75,6.40,1.281,0.0
1729949215.85,8.00,1.358,0.0
1729949215.95,8.01,1.103,0.0
1729949216.05,9.59,0.949,0.0
1729949216.15,6.40,0.820,0.0
1729949216.25,9.60,0.791,0.0
1729949216.35,6.40,0.762,0.0
1729949216.45,9.60,0.909,0.0
1729949216.55,6.40,0.914,0.0
1729949216.65,8.01,1.259,0.0
1729949216.75,7.99,1.582,0.0
1729949216.85,8.00,1.316,0.0
1729949216.95,8.00,1.472,0.0
1729949217.05,8.00,1.514,0.0
1729949217.15,8.00,1.333,0.0
1729949217.25,8.00,1.353,0.0
1729949217.35,8.00,1.365,0.0
1729949217.45,8.00,1.715,0.0
1729949217.55,8.01,1.760,0.0
1729949217.65,7.97,1.469,0.0
1729949217.75,8.03,1.213,0.0
1729949217.85,8.00,1.066,0.0
1729949217.95,8.00,0.980,0.0
1729949218.05,8.00,1.027,0.0
1729949218.15,8.00,1.051,0.0
1729949218.25,9.60,1.249,0.0
1729949218.35,8.01,1.620,0.0
1729949218.45,7.99,1.322,0.0
1729949218.55,8.00,1.140,0.0
1729949218.65,8.00,0.962,0.0
1729949218.75,6.40,0.956,0.0
1729949218.85,8.00,1.013,0.0
1729949218.95,8.00,1.146,0.0
1729949219.05,8.00,1.112,0.0
1729949219.15,8.00,1.012,0.0
1729949219.25,8.00,1.169,0.0
1729949219.35,9.60,1.327,0.0
1729949219.45,8.00,1.262,0.0
1729949219.55,7.99,1.283,0.0
1729949219.65,8.01,1.180,0.0
1729949219.75,8.00,1.469,0.0
1729949219.85,8.00,1.452,0.0
1729949219.95,7.99,1.413,0.0
1729949220.05,8.00,1.386,0.0
1729949220.15,8.00,1.485,0.0
1729949220.25,8.00,1.422,0.0
1729949220.35,8.00,1.264,0.0
1729949220.45,8.01,1.073,0.0
1729949220.55,8.00,0.901,0.0
1729949220.65,8.00,0.863,0.0
1729949220.75,7.99,0.947,0.0
1729949220.85,8.01,1.069,0.0
1729949220.95,7.99,1.226,0.0
1729949221.05,8.00,1.036,0.0
1729949221.15,8.00,0.851,0.0
1729949221.25,8.00,0.853,0.0
1729949221.35,8.00,0.907,0.0
1729949221.45,8.00,0.927,0.0
1729949221.55,8.00,0.926,0.0
1729949221.65,8.00,0.905,0.0
1729949221.75,8.00,1.153,0.0
1729949221.85,8.00,1.436,0.0
1729949221.95,8.00,1.123,0.0
1729949222.05,8.00,1.264,0.0
1729949222.15,8.00,1.101,0.0
1729949222.25,8.00,1.020,0.0
1729949222.35,8.00,0.980,0.0
1729949222.45,8.00,1.338,0.0
1729949222.55,8.00,1.361,0.0
1729949222.65,8.00,1.567,0.0
1729949222.75,8.00,1.139,0.0
1729949222.85,8.00,0.863,0.0
1729949222.95,8.01,0.638,0.0
1729949223.05,7.99,0.564,0.0
1729949223.15,6.40,0.592,0.0
1729949223.25,8.00,0.599,0.0
1729949223.35,8.00,0.743,0.0
1729949223.45,8.00,1.026,0.0
1729949223.55,9.60,1.235,0.0
1729949223.65,8.00,1.013,0.0
1729949223.75,8.00,0.828,0.0
1729949223.85,8.00,0.910,0.0
1729949223.95,8.00,0.851,0.0
1729949224.05,8.01,0.739,0.0
1729949224.15,6.39,0.805,0.0
1729949224.25,9.61,0.735,0.0
1729949224.35,6.39,1.091,0.0
1729949224.45,9.60,1.246,0.0
1729949224.55,8.00,0.924,0.0
1729949224.65,8.00,0.812,0.0
1729949224.75,8.00,0.844,0.0
1729949224.85,8.00,0.770,0.0
1729949224.95,7.99,0.722,0.0
1729949225.05,8.00,0.874,0.0
1729949225.15,8.00,1.053,0.0
1729949225.25,8.00,1.525,0.0
1729949225.35,8.00,1.279,0.0
1729949225.45,8.00,1.048,0.0
1729949225.55,8.00,1.013,0.0
1729949225.65,8.00,0.870,0.0
1729949225.75,8.01,0.992,0.0
1729949225.85,7.99,1.124,0.0
1729949225.95,8.01,1.301,0.0
1729949226.05,7.99,1.442,0.0
1729949226.15,8.00,1.297,0.0
1729949226.25,6.40,1.143,0.0
1729949226.35,8.00,1.194,0.0
1729949226.45,8.00,1.187,0.0
1729949226.55,8.00,1.300,0.0
1729949226.65,8.00,1.404,0.0
1729949226.75,8.01,1.396,0.0
1729949226.85,7.99,1.570,0.0
1729949226.95,8.00,1.706,0.0
1729949227.05,8.01,1.603,0.0
1729949227.15,7.99,1.441,0.0
1729949227.25,8.00,1.431,0.0
1729949227.35,8.00,1.294,0.0
1729949227.45,8.00,1.315,0.0
1729949227.55,8.00,1.192,0.0
1729949227.65,8.00,1.174,0.0
1729949227.75,8.00,1.208,0.0
1729949227.85,9.60,1.268,0.0
1729949227.95,6.40,1.005,0.0
1729949228.05,8.00,0.819,0.0
1729949228.15,8.00,0.697,0.0
1729949228.25,9.60,0.729,0.0
1729949228.35,6.40,0.732,0.0
1729949228.45,9.61,0.850,0.0
1729949228.55,8.00,0.964,0.0
1729949228.65,7.98,1.137,0.0
1729949228.75,8.02,1.043,0.0
1729949228.85,8.00,0.967,0.0
1729949228.95,6.40,1.133,0.0
1729949229.05,9.60,1.099,0.0
1729949229.15,8.00,1.189,0.0
1729949229.25,8.00,1.206,0.0
1729949229.35,8.00,1.195,0.0
1729949229.45,8.00,1.448,0.0
1729949229.55,8.00,1.632,0.0
1729949229.65,8.00,1.241,0.0
1729949229.75,8.00,1.207,0.0
1729949229.85,8.00,0.940,0.0
1729949229.95,8.00,0.896,0.0
1729949230.05,8.00,0.833,0.0
1729949230.15,8.00,0.941,0.0
1729949230.25,8.00,1.136,0.0
1729949230.35,8.00,1.376,0.0
1729949230.45,8.01,1.038,0.0
1729949230.55,7.99,0.787,0.0
1729949230.65,8.00,0.873,0.0
1729949230.75,8.00,0.675,0.0
1729949230.85,8.00,0.682,0.0
1729949230.95,8.00,0.760,0.0
1729949231.05,8.00,1.057,0.0
1729949231.15,6.40,1.172,0.0
1729949231.25,9.60,1.183,0.0
1729949231.35,8.00,0.985,0.0
1729949231.45,6.40,0.950,0.0
1729949231.55,8.00,0.960,0.0
1729949231.65,8.00,0.993,0.0
1729949231.75,8.00,0.950,0.0
1729949231.85,8.00,0.986,0.0
1729949231.95,8.00,1.105,0.0
1729949232.05,8.00,1.351,0.0
1729949232.15,9.60,1.489,0.0
1729949232.25,8.00,1.100,0.0
1729949232.35,8.00,0.995,0.0
1729949232.45,8.00,0.756,0.0
