Time,Bitrate,Jitter,Datagrams,Delay,label
1729949201.26,40.0,0.811,0.0,5.65,False
1729949201.36,40.0,0.79,0.0,8.45,False
1729949201.46,40.0,0.826,0.0,5.98,False
1729949201.56,40.0,0.806,0.0,6.07,False
1729949201.66,40.0,1.011,0.0,6.33,False
1729949201.76,38.4,0.66,0.0,7.48,False
1729949201.86,40.0,0.741,0.0,6.6,False
1729949201.96,41.6,0.881,0.0,6.16,False
1729949202.06,41.6,0.73,0.0,6.24,False
1729949202.16,38.4,0.769,0.0,7.67,False
1729949202.26,41.6,0.68,0.0,5.66,False
1729949202.36,36.8,0.926,0.0,5.78,False
1729949202.46,41.6,0.685,0.0,5.59,False
1729949202.56,40.0,0.659,0.0,10.2,False
1729949202.66,40.0,0.636,0.0,5.69,False
1729949202.76,40.0,0.689,0.0,5.78,False
1729949202.86,40.0,0.907,0.0,6.22,False
1729949202.96,40.0,0.761,0.0,5.18,False
1729949203.06,40.0,0.706,0.0,10.2,False
1729949203.16,41.6,0.693,0.0,5.07,False
1729949203.26,38.4,0.756,0.0,5.0,False
1729949203.36,38.4,0.817,0.0,5.05,False
1729949203.46,43.2,0.772,0.0,5.11,False
1729949203.56,40.0,0.804,0.0,9.32,False
1729949203.66,40.0,0.727,0.0,4.76,False
1729949203.76,39.9,0.865,0.0,6.25,False
1729949203.86,38.5,0.935,0.0,5.82,False
1729949203.96,40.0,0.838,0.0,6.24,False
1729949204.06,40.0,0.81,0.0,9.55,False
1729949204.16,40.0,0.752,0.0,5.61,False
1729949204.26,40.0,0.841,0.0,6.09,False
1729949204.36,40.0,0.903,0.0,6.04,False
1729949204.46,40.0,0.857,0.0,5.69,False
1729949204.56,40.0,0.826,0.0,10.3,False
1729949204.66,39.8,0.848,0.0,6.86,False
1729949204.76,40.1,0.841,0.0,5.71,False
1729949204.86,38.4,0.957,0.0,6.14,False
1729949204.96,41.6,0.97,0.0,6.65,False
1729949205.06,40.0,0.828,0.0,10.8,False
1729949205.16,40.0,0.948,0.0,6.56,False
1729949205.26,40.0,0.992,0.0,6.14,False
1729949205.36,40.0,0.827,0.0,6.59,False
1729949205.46,40.0,0.826,0.0,11.0,False
1729949205.56,40.0,0.722,0.0,7.98,False
1729949205.66,40.0,0.722,0.0,8.72,False
1729949205.76,40.0,0.786,0.0,6.29,False
1729949205.86,40.0,0.711,0.0,5.3,False
1729949205.96,40.0,0.842,0.0,8.29,False
1729949206.06,40.0,0.739,0.0,8.56,False
1729949206.16,40.0,0.493,0.0,8.83,False
1729949206.26,40.0,0.578,0.0,9.1,False
1729949206.36,41.5,0.565,0.0,11.0,False
1729949206.46,40.1,0.595,0.0,10.7,False
1729949206.56,40.0,0.607,0.0,10.7,False
1729949206.66,40.0,0.533,0.0,10.4,False
1729949206.76,40.0,0.473,0.0,9.61,False
1729949206.86,40.0,0.496,0.0,8.82,False
1729949206.96,40.0,0.665,0.0,10.3,False
1729949207.06,40.0,0.572,0.0,10.25,False
1729949207.16,40.0,0.612,0.0,10.2,False
1729949207.26,40.0,0.681,0.0,2.9,False
1729949207.36,40.0,0.644,0.0,0.923,False
1729949207.46,40.0,0.509,0.0,1.212,False
1729949207.56,40.0,0.551,0.0,1.5,False
1729949207.66,40.0,0.552,0.0,1.81,False
1729949207.76,40.0,0.656,0.0,2.12,False
1729949207.86,40.0,0.802,0.0,3.115,False
1729949207.96,40.0,0.655,0.0,4.11,False
1729949208.06,40.0,0.611,0.0,4.33,False
1729949208.16,40.0,0.645,0.0,4.55,False
1729949208.26,40.0,0.602,0.0,4.77,False
1729949208.36,40.0,0.695,0.0,3.86,False
1729949208.46,40.0,0.59,0.0,3.54,False
1729949208.56,39.9,0.663,0.0,3.88,False
1729949208.66,40.1,0.652,0.0,2.85,False
1729949208.76,40.0,0.666,0.0,2.24,False
1729949208.86,40.0,0.777,0.0,1.84,False
1729949208.96,40.0,0.779,0.0,1.15,False
1729949209.06,40.0,0.789,0.0,2.76,False
1729949209.16,40.0,1.027,0.0,1.64,False
1729949209.26,40.0,0.769,0.0,2.83,False
1729949209.36,40.0,0.809,0.0,1.67,False
1729949209.46,40.0,0.815,0.0,2.12,False
1729949209.56,38.4,0.883,0.0,2.87,False
1729949209.66,41.6,0.926,0.0,1.18,False
1729949209.76,40.0,0.716,0.0,3.03,False
1729949209.86,40.0,0.826,0.0,1.36,False
1729949209.96,38.4,0.938,0.0,2.32,False
1729949210.06,40.0,0.976,0.0,2.06,False
1729949210.16,40.0,0.972,0.0,1.65,False
1729949210.26,40.0,0.763,0.0,2.59,False
1729949210.36,38.4,0.519,0.0,1.42,False
1729949210.46,41.6,0.698,0.0,1.83,False
1729949210.56,40.1,0.631,0.0,2.51,False
1729949210.66,41.6,0.558,0.0,2.23,False
1729949210.76,40.0,0.638,0.0,3.52,False
1729949210.86,40.0,0.517,0.0,4.87,False
1729949210.96,40.0,0.564,0.0,2.7,False
1729949211.06,40.0,0.588,0.0,1.87,False
1729949211.16,40.0,0.643,0.0,2.64,False
1729949211.26,40.0,0.617,0.0,2.96,False
1729949211.36,40.0,0.539,0.0,3.56,False
1729949211.46,40.0,0.488,0.0,3.09,False
1729949211.56,40.0,0.598,0.0,1.59,False
1729949211.66,40.0,0.711,0.0,2.99,False
1729949211.76,40.0,0.632,0.0,2.01,False
1729949211.86,40.0,0.637,0.0,4.2,False
1729949211.96,40.0,0.606,0.0,2.69,False
1729949212.06,40.0,0.582,0.0,1.41,False
1729949212.16,40.0,0.698,0.0,2.55,False
1729949212.26,40.0,0.741,0.0,1.93,False
1729949212.36,40.0,0.637,0.0,7.4,False
1729949212.46,40.0,0.773,0.0,2.54,False
1729949212.56,40.0,0.849,0.0,3.06,False
1729949212.66,40.0,0.742,0.0,5.32,False
1729949212.76,40.1,0.649,0.0,7.69,False
1729949212.86,40.0,0.561,0.0,7.83,False
1729949212.96,40.0,0.755,0.0,5.05,False
1729949213.06,40.0,0.683,0.0,5.09,False
1729949213.16,38.4,0.743,0.0,9.65,False
1729949213.26,40.0,0.72,0.0,8.59,False
1729949213.36,41.6,0.704,0.0,10.7,False
1729949213.46,38.4,0.847,0.0,8.35,False
1729949213.56,41.6,0.783,0.0,10.1,False
1729949213.66,38.4,0.742,0.0,10.2,False
1729949213.76,40.0,0.788,0.0,7.31,False
1729949213.86,41.6,0.753,0.0,3.86,False
1729949213.96,38.3,0.888,0.0,1.77,False
1729949214.06,40.0,0.834,0.0,3.07,False
1729949214.16,40.0,0.853,0.0,2.36,False
1729949214.26,40.0,0.836,0.0,2.71,False
1729949214.36,40.0,0.833,0.0,3.11,False
1729949214.46,40.0,1.035,0.0,2.2,False
1729949214.56,40.0,0.819,0.0,3.29,False
1729949214.66,38.4,0.675,0.0,1.64,False
1729949214.76,41.6,0.631,0.0,2.84,False
1729949214.86,41.6,0.518,0.0,3.23,False
1729949214.96,40.0,0.497,0.0,1.7,False
1729949215.06,40.0,0.572,0.0,3.05,False
1729949215.16,40.0,0.57,0.0,3.16,False
1729949215.26,38.4,0.573,0.0,3.57,False
1729949215.36,41.6,0.654,0.0,3.68,False
1729949215.46,38.4,0.622,0.0,2.89,False
1729949215.56,40.0,0.702,0.0,4.39,False
1729949215.66,40.0,0.575,0.0,3.46,False
1729949215.76,38.4,0.634,0.0,3.86,False
1729949215.86,41.6,0.76,0.0,4.1,False
1729949215.96,40.1,0.727,0.0,3.3,False
1729949216.06,40.0,0.716,0.0,4.8,False
1729949216.16,40.1,0.642,0.0,2.62,False
1729949216.26,38.4,0.624,0.0,3.93,False
1729949216.36,41.6,0.769,0.0,3.64,False
1729949216.46,38.4,0.891,0.0,3.54,False
1729949216.56,40.0,0.769,0.0,4.01,False
1729949216.66,40.0,0.739,0.0,4.01,False
1729949216.76,40.0,0.751,0.0,4.43,False
1729949216.86,40.0,0.779,0.0,4.01,False
1729949216.96,40.0,0.738,0.0,3.57,False
1729949217.06,40.0,0.733,0.0,4.2,False
1729949217.16,40.0,0.812,0.0,2.79,False
1729949217.26,40.0,0.731,0.0,3.47,False
1729949217.36,40.0,0.682,0.0,3.37,False
1729949217.46,40.1,0.714,0.0,3.22,False
1729949217.56,40.0,0.791,0.0,3.45,False
1729949217.66,40.0,0.766,0.0,2.05,False
1729949217.76,40.0,0.838,0.0,3.29,False
1729949217.86,39.9,0.798,0.0,1.71,False
1729949217.96,41.6,0.819,0.0,1.55,False
1729949218.06,40.0,0.868,0.0,2.84,False
1729949218.16,40.0,0.755,0.0,3.3,False
1729949218.26,40.0,0.875,0.0,3.42,False
1729949218.36,40.0,0.867,0.0,2.85,False
1729949218.46,40.0,0.751,0.0,5.01,False
1729949218.56,38.4,0.91,0.0,1.71,False
1729949218.66,40.1,0.867,0.0,3.14,False
1729949218.76,40.0,1.026,0.0,3.92,False
1729949218.86,40.0,0.852,0.0,1.91,False
1729949218.96,40.0,0.564,0.0,7.16,False
1729949219.06,39.9,0.717,0.0,5.58,False
1729949219.16,41.7,0.674,0.0,4.93,False
1729949219.26,40.0,0.661,0.0,6.34,False
1729949219.36,39.9,0.565,0.0,9.69,False
1729949219.46,40.1,0.53,0.0,7.85,False
1729949219.56,40.0,0.495,0.0,7.89,False
1729949219.66,40.0,0.542,0.0,8.11,False
1729949219.76,40.0,0.704,0.0,11.5,False
1729949219.86,40.0,0.596,0.0,7.14,False
1729949219.96,40.0,0.719,0.0,2.52,False
1729949220.06,39.9,0.571,0.0,1.4,False
1729949220.16,40.1,0.792,0.0,0.719,False
1729949220.26,40.0,0.703,0.0,3.75,False
1729949220.36,40.0,0.647,0.0,0.815,False
1729949220.46,40.0,0.597,0.0,1.59,False
1729949220.56,40.0,0.551,0.0,2.88,False
1729949220.66,40.0,0.702,0.0,1.03,False
1729949220.76,40.0,0.637,0.0,1.77,False
1729949220.86,40.1,0.614,0.0,1.22,False
1729949220.96,39.9,0.725,0.0,0.898,False
1729949221.06,40.0,0.597,0.0,0.989,False
1729949221.16,40.0,0.706,0.0,1.08,False
1729949221.26,40.0,0.745,0.0,1.28,False
1729949221.36,40.0,0.763,0.0,0.916,False
1729949221.46,40.0,0.783,0.0,1.77,False
1729949221.56,40.0,0.614,0.0,1.367,False
1729949221.66,40.1,0.635,0.0,0.964,False
1729949221.76,40.0,0.657,0.0,2.74,False
1729949221.86,40.0,0.641,0.0,0.999,False
1729949221.96,40.0,0.646,0.0,1.17,False
1729949222.06,40.0,0.692,0.0,1.09,False
1729949222.16,40.0,0.806,0.0,1.01,False
1729949222.26,40.0,0.787,0.0,1.03,False
1729949222.36,40.0,0.81,0.0,1.05,False
1729949222.46,40.0,0.853,0.0,1.43,False
1729949222.56,39.9,0.746,0.0,1.81,False
1729949222.66,40.0,0.867,0.0,2.19,False
1729949222.76,40.0,0.786,0.0,1.71,False
1729949222.86,40.0,1.149,0.0,1.61,False
1729949222.96,38.4,1.035,0.0,1.13,False
1729949223.06,40.0,0.741,0.0,1.15,False
1729949223.16,38.4,0.496,0.0,1.17,False
1729949223.26,41.6,0.568,0.0,0.942,False
1729949223.36,40.0,0.459,0.0,1.311,False
1729949223.46,41.6,0.533,0.0,1.68,False
1729949223.56,40.0,0.536,0.0,0.824,False
1729949223.66,40.0,0.504,0.0,1.2,False
1729949223.76,40.0,0.7,0.0,1.445,False
1729949223.86,40.1,0.55,0.0,1.69,False
1729949223.96,40.0,0.536,0.0,0.798,False
1729949224.06,38.4,0.51,0.0,1.07,False
1729949224.16,41.6,0.646,0.0,1.74,False
1729949224.26,40.0,0.702,0.0,2.41,False
1729949224.36,40.0,0.589,0.0,3.08,False
1729949224.46,40.0,0.693,0.0,1.78,False
1729949224.56,40.0,0.54,0.0,2.02,False
1729949224.66,40.0,0.629,0.0,1.25,False
1729949224.76,40.0,0.586,0.0,2.43,False
1729949224.86,40.0,0.525,0.0,3.61,False
1729949224.96,40.1,0.679,0.0,2.13,False
1729949225.06,40.0,0.7,0.0,3.81,False
1729949225.16,40.0,0.555,0.0,1.79,False
1729949225.26,40.0,0.693,0.0,3.54,False
1729949225.36,40.0,0.624,0.0,3.345,False
1729949225.46,40.0,0.831,0.0,3.15,False
1729949225.56,40.0,0.608,0.0,3.79,False
1729949225.66,40.0,0.717,0.0,2.31,False
1729949225.76,40.0,0.844,0.0,3.36,False
1729949225.86,40.0,0.733,0.0,2.43,False
1729949225.96,39.9,0.755,0.0,4.54,False
1729949226.06,40.0,0.675,0.0,4.84,False
1729949226.16,38.4,0.553,0.0,7.19,False
1729949226.26,40.0,0.735,0.0,4.89,False
1729949226.36,40.0,0.611,0.0,5.01,False
1729949226.46,40.0,0.808,0.0,6.89,False
1729949226.56,40.0,0.646,0.0,6.94,False
1729949226.66,40.0,0.832,0.0,10.8,False
1729949226.76,40.0,1.004,0.0,7.51,False
1729949226.86,40.0,0.917,0.0,10.0,False
1729949226.96,40.0,0.721,0.0,10.2,False
1729949227.06,40.0,0.843,0.0,9.22,False
1729949227.16,40.0,0.689,0.0,11.2,False
1729949227.26,40.0,0.942,0.0,8.22,False
1729949227.36,40.0,0.775,0.0,1.09,False
1729949227.46,38.4,0.491,0.0,2.53,False
1729949227.56,41.6,0.696,0.0,2.26,False
1729949227.66,41.6,0.593,0.0,2.49,False
1729949227.76,40.0,0.511,0.0,4.67,False
1729949227.86,40.0,0.557,0.0,2.81,False
1729949227.96,38.4,0.631,0.0,2.48,False
1729949228.06,41.6,0.661,0.0,1.7,False
1729949228.16,40.0,0.605,0.0,3.09,False
1729949228.26,38.4,0.427,0.0,1.98,False
1729949228.36,41.6,0.664,0.0,1.12,False
1729949228.46,40.0,0.615,0.0,2.13,False
1729949228.56,39.9,0.632,0.0,0.828,False
1729949228.66,40.1,0.639,0.0,1.52,False
1729949228.76,38.4,0.567,0.0,2.81,False
1729949228.86,41.6,0.794,0.0,0.814,False
1729949228.96,40.0,0.719,0.0,1.84,False
1729949229.06,40.1,0.64,0.0,3.21,False
1729949229.16,39.9,0.714,0.0,1.05,False
1729949229.26,40.0,0.619,0.0,2.07,False
1729949229.36,40.0,0.621,0.0,2.01,False
1729949229.46,40.0,0.662,0.0,1.37,False
1729949229.56,40.0,0.635,0.0,0.85,False
1729949229.66,40.0,0.764,0.0,2.21,False
1729949229.76,40.0,0.68,0.0,1.62,False
1729949229.86,40.0,0.818,0.0,2.09,False
1729949229.96,40.0,0.705,0.0,0.971,False
1729949230.06,39.9,0.753,0.0,2.22,False
1729949230.16,40.0,0.867,0.0,1.58,False
1729949230.26,40.0,0.68,0.0,1.91,False
1729949230.36,40.0,0.851,0.0,2.07,False
1729949230.46,40.0,0.705,0.0,0.991,False
1729949230.56,40.0,0.925,0.0,2.55,False
1729949230.66,40.0,0.756,0.0,1.26,False
1729949230.76,40.0,0.678,0.0,2.65,False
1729949230.86,40.0,0.967,0.0,1.06,False
1729949230.96,40.0,0.922,0.0,2.13,False
1729949231.06,38.4,0.84,0.0,2.63,False
1729949231.16,41.6,0.813,0.0,1.68,False
1729949231.26,40.0,0.743,0.0,3.27,False
1729949231.36,38.4,0.837,0.0,1.14,False
1729949231.46,40.0,0.839,0.0,2.18,False
1729949231.56,40.0,0.832,0.0,1.47,False
1729949231.66,40.0,0.823,0.0,1.08,False
1729949231.76,40.0,0.579,0.0,0.908,False
1729949231.86,40.0,0.485,0.0,1.93,False
1729949231.96,41.6,0.727,0.0,1.06,False
1729949232.06,40.0,0.591,0.0,1.002,False
1729949232.16,40.0,0.431,0.0,0.943,False
1729949232.26,40.0,0.576,0.0,2.77,False
1729949232.36,40.0,0.614,0.0,1.49,False
1729949232.46,40.0,0.63,0.0,3.89,False
1729949232.56,40.0,0.636,0.0,3.615,False
1729949232.66,40.0,0.585,0.0,3.34,False
1729949232.76,40.0,0.702,0.0,3.85,False
1729949232.86,40.0,0.563,0.0,4.36,False
1729949232.96,40.0,0.676,0.0,7.09,False
1729949233.06,40.0,0.663,0.0,5.35,False
1729949233.16,40.0,0.555,0.0,9.04,False
1729949233.26,40.0,0.689,0.0,7.35,False
1729949233.36,40.0,0.638,0.0,7.07,False
1729949233.46,40.0,0.694,0.0,8.95,False
1729949233.56,40.0,0.703,0.0,8.58,False
1729949233.66,40.0,0.765,0.0,2.85,False
1729949233.76,38.5,0.628,0.0,1.4,False
1729949233.86,41.6,0.575,0.0,2.1,False
1729949233.96,40.0,0.707,0.0,1.19,False
1729949234.06,40.0,0.668,0.0,2.18,False
1729949234.16,40.0,0.667,0.0,4.06,False
1729949234.26,38.5,0.604,0.0,2.92,False
1729949234.36,41.6,0.595,0.0,1.09,False
1729949234.46,40.0,0.867,0.0,2.28,False
1729949234.56,38.4,0.956,0.0,1.25,False
1729949234.66,41.6,0.874,0.0,3.95,False
1729949234.76,40.0,0.748,0.0,1.07,False
1729949234.86,38.4,0.705,0.0,0.848,False
1729949234.96,40.0,0.853,0.0,1.17,False
1729949235.06,40.0,0.966,0.0,2.23,False
1729949235.16,40.0,0.876,0.0,0.812,False
1729949235.26,40.0,0.801,0.0,1.36,False
1729949235.36,40.0,0.716,0.0,2.9,False
1729949235.46,40.0,0.964,0.0,0.949,False
1729949235.56,40.0,0.74,0.0,2.67,False
1729949235.66,40.0,0.962,0.0,1.2,False
1729949235.76,40.0,0.772,0.0,0.815,False
1729949235.86,40.0,0.66,0.0,1.1,False
1729949235.96,38.4,0.603,0.0,1.95,False
1729949236.06,41.6,0.689,0.0,0.889,False
1729949236.16,40.0,0.66,0.0,2.21,False
1729949236.26,41.6,0.55,0.0,0.875,False
1729949236.36,40.0,0.639,0.0,2.55,False
1729949236.46,40.0,0.547,0.0,1.34,False
1729949236.56,40.0,0.786,0.0,0.838,False
1729949236.66,40.0,0.683,0.0,1.93,False
1729949236.76,40.0,0.655,0.0,2.31,False
1729949236.86,40.0,0.63,0.0,2.06,False
1729949236.96,40.0,0.543,0.0,4.52,False
1729949237.06,38.4,0.758,0.0,1.31,False
1729949237.16,41.6,0.663,0.0,2.84,False
1729949237.26,38.4,0.589,0.0,4.41,False
1729949237.36,41.6,0.626,0.0,2.89,False
1729949237.46,40.0,0.504,0.0,4.82,False
1729949237.56,38.3,0.734,0.0,1.35,False
1729949237.66,41.7,0.552,0.0,3.4,False
1729949237.76,38.4,0.673,0.0,2.04,False
1729949237.86,40.0,0.811,0.0,1.87,False
1729949237.96,41.6,0.767,0.0,2.43,False
1729949238.06,38.4,0.831,0.0,1.29,False
1729949238.16,41.6,0.75,0.0,2.53,False
1729949238.26,40.0,0.743,0.0,3.6,False
1729949238.36,40.0,0.838,0.0,2.91,False
1729949238.46,40.0,0.621,0.0,3.24,False
1729949238.56,38.4,0.974,0.0,1.51,False
1729949238.66,40.0,0.72,0.0,2.89,False
1729949238.76,41.6,0.756,0.0,1.29,False
1729949238.86,38.4,0.707,0.0,2.82,False
1729949238.96,41.6,0.628,0.0,1.75,False
1729949239.06,38.4,0.922,0.0,2.96,False
1729949239.16,40.0,0.818,0.0,4.46,False
1729949239.26,40.0,0.876,0.0,5.18,False
1729949239.36,40.0,0.779,0.0,5.71,False
1729949239.46,39.9,0.661,0.0,6.74,False
1729949239.56,38.4,0.905,0.0,7.58,False
1729949239.66,41.6,0.986,0.0,8.04,False
1729949239.76,40.0,0.873,0.0,9.29,False
1729949239.86,38.4,1.01,0.0,10.2,False
1729949239.96,40.0,0.81,0.0,9.84,False
1729949240.06,41.6,0.851,0.0,11.5,False
1729949240.16,38.4,0.62,0.0,7.66,False
1729949240.26,40.0,0.683,0.0,2.59,False
1729949240.36,41.6,0.667,0.0,4.48,False
1729949240.46,40.0,0.584,0.0,2.22,False
1729949240.56,41.6,0.573,0.0,3.65,False
1729949240.66,40.0,0.621,0.0,3.23,False
1729949240.76,40.0,0.732,0.0,2.45,False
1729949240.86,38.4,0.741,0.0,3.87,False
1729949240.96,41.5,0.714,0.0,1.24,False
1729949241.06,40.0,0.571,0.0,3.64,False
1729949241.16,38.4,0.59,0.0,1.86,False
1729949241.26,40.0,0.592,0.0,2.92,False
1729949241.36,40.0,0.596,0.0,2.59,False
1729949241.46,40.0,0.685,0.0,2.08,False
1729949241.56,40.0,0.672,0.0,3.63,False
1729949241.66,41.6,0.675,0.0,1.42,False
1729949241.76,38.4,0.743,0.0,2.81,False
1729949241.86,41.6,0.738,0.0,1.33,False
1729949241.96,40.0,0.592,0.0,4.31,False
1729949242.06,40.0,0.561,0.0,2.77,False
1729949242.16,40.0,0.591,0.0,1.18,False
1729949242.26,40.0,0.562,0.0,2.1,False
1729949242.36,40.0,0.746,0.0,1.77,False
1729949242.46,40.0,0.676,0.0,3.57,False
1729949242.56,40.0,0.581,0.0,2.34,False
1729949242.66,40.0,0.645,0.0,0.976,False
1729949242.76,40.0,0.732,0.0,2.94,False
1729949242.86,40.0,0.779,0.0,0.823,False
1729949242.96,40.0,0.789,0.0,3.11,False
1729949243.06,40.0,0.662,0.0,3.38,False
1729949243.16,40.0,0.808,0.0,1.51,False
1729949243.26,40.0,0.851,0.0,2.92,False
1729949243.36,40.0,0.809,0.0,0.966,False
1729949243.46,40.0,0.722,0.0,1.45,False
1729949243.56,40.0,0.679,0.0,1.94,False
1729949243.66,40.0,0.85,0.0,1.29,False
1729949243.76,40.0,0.859,0.0,2.37,False
1729949243.86,40.0,0.868,0.0,1.09,False
1729949243.96,40.0,0.842,0.0,1.9,False
1729949244.06,40.0,0.825,0.0,0.854,False
1729949244.16,40.0,0.941,0.0,2.72,False
1729949244.26,38.4,0.906,0.0,4.07,False
1729949244.36,40.0,0.929,0.0,4.98,False
1729949244.46,40.0,0.95,0.0,1.93,False
1729949244.56,40.0,0.501,0.0,0.954,False
1729949244.66,40.0,0.52,0.0,1.22,False
1729949244.76,41.6,0.579,0.0,1.17,False
1729949244.86,40.0,0.608,0.0,4.36,False
1729949244.96,40.0,0.576,0.0,0.862,False
1729949245.06,40.0,0.553,0.0,1.136,False
1729949245.16,40.0,0.654,0.0,1.41,False
1729949245.26,40.0,0.674,0.0,3.91,False
1729949245.36,40.0,0.597,0.0,6.41,False
1729949245.46,40.0,0.633,0.0,5.56,False
1729949245.56,40.0,0.648,0.0,6.045,False
1729949245.66,40.0,0.581,0.0,6.53,False
1729949245.76,40.0,0.627,0.0,6.84,False
1729949245.86,40.0,0.726,0.0,6.65,False
1729949245.96,40.0,0.687,0.0,8.3,False
1729949246.06,40.0,0.6,0.0,9.56,False
1729949246.16,40.0,0.654,0.0,7.77,False
1729949246.26,40.0,0.671,0.0,7.27,False
1729949246.36,40.0,0.621,0.0,8.12,False
1729949246.46,40.0,0.747,0.0,9.14,False
1729949246.56,40.0,0.613,0.0,1.22,False
1729949246.66,40.0,0.622,0.0,2.04,False
1729949246.76,40.0,0.725,0.0,1.75,False
1729949246.86,40.0,0.682,0.0,2.09,False
1729949246.96,40.0,0.779,0.0,1.41,False
1729949247.06,40.0,0.711,0.0,2.75,False
1729949247.16,40.0,0.661,0.0,1.42,False
1729949247.26,40.0,0.694,0.0,2.29,False
1729949247.36,40.0,0.848,0.0,2.34,False
1729949247.46,40.0,0.808,0.0,1.36,False
1729949247.56,40.0,0.704,0.0,2.99,False
1729949247.66,40.0,0.719,0.0,1.79,False
1729949247.76,38.4,0.943,0.0,3.11,False
1729949247.86,41.6,0.918,0.0,2.57,False
1729949247.96,40.0,0.855,0.0,2.15,False
1729949248.06,40.0,0.853,0.0,2.64,False
1729949248.16,40.0,0.671,0.0,1.31,False
1729949248.26,38.4,0.846,0.0,3.44,False
1729949248.36,40.0,0.942,0.0,1.44,False
1729949248.46,40.0,0.808,0.0,3.27,False
1729949248.56,40.0,0.792,0.0,3.09,False
1729949248.66,40.0,0.697,0.0,3.09,False
1729949248.76,38.4,0.508,0.0,4.17,False
1729949248.86,41.6,0.596,0.0,2.46,False
1729949248.96,40.0,0.664,0.0,4.06,False
1729949249.06,41.6,0.621,0.0,1.59,False
1729949249.16,40.0,0.566,0.0,3.24,False
1729949249.26,40.0,0.481,0.0,2.1,False
1729949249.36,40.0,0.634,0.0,2.87,False
1729949249.46,40.0,0.565,0.0,3.61,False
1729949249.56,40.0,0.521,0.0,4.8,False
1729949249.66,40.0,0.727,0.0,3.2,False
1729949249.76,40.0,0.583,0.0,1.72,False
1729949249.86,40.0,0.667,0.0,2.48,False
1729949249.96,40.0,0.695,0.0,3.45,False
1729949250.06,40.0,0.682,0.0,3.15,False
1729949250.16,40.0,0.7,0.0,2.26,False
1729949250.26,40.0,0.604,0.0,1.11,False
1729949250.36,39.9,0.845,0.0,1.38,False
1729949250.46,40.1,0.711,0.0,1.44,False
1729949250.56,40.0,0.81,0.0,3.19,False
1729949250.66,40.0,0.789,0.0,2.46,False
1729949250.76,40.0,0.667,0.0,1.0,False
1729949250.86,40.0,0.751,0.0,1.1,False
1729949250.96,40.0,0.726,0.0,0.974,False
1729949251.06,40.0,0.813,0.0,3.13,False
1729949251.16,40.0,0.777,0.0,1.17,False
1729949251.26,38.4,0.779,0.0,1.44,False
1729949251.36,40.0,0.958,0.0,1.39,False
1729949251.46,40.0,0.725,0.0,6.95,False
1729949251.56,40.0,0.778,0.0,5.25,False
1729949251.66,40.0,0.644,0.0,5.35,False
1729949251.76,40.0,0.738,0.0,5.93,False
1729949251.86,40.0,0.823,0.0,8.89,False
1729949251.96,40.0,0.974,0.0,8.54,False
1729949252.06,40.0,0.795,0.0,6.78,False
1729949252.16,40.0,0.862,0.0,1.0,False
1729949252.26,41.6,0.835,0.0,2.22,False
1729949252.36,38.4,0.758,0.0,3.4,False
1729949252.46,40.0,0.656,0.0,1.67,False
1729949252.56,39.9,0.689,0.0,1.15,False
1729949252.66,40.1,0.881,0.0,1.11,False
1729949252.76,40.0,0.72,0.0,0.923,False
1729949252.86,40.0,0.856,0.0,2.97,False
1729949252.96,38.3,0.561,0.0,1.26,False
1729949253.06,40.1,0.477,0.0,0.983,False
1729949253.16,41.6,0.62,0.0,1.72,False
1729949253.26,41.6,0.616,0.0,0.985,False
1729949253.36,40.0,0.439,0.0,1.23,False
1729949253.46,40.0,0.569,0.0,0.841,False
1729949253.56,39.9,0.752,0.0,0.789,False
1729949253.66,40.0,0.709,0.0,1.09,False
1729949253.76,40.0,0.661,0.0,1.79,False
1729949253.86,40.0,0.651,0.0,0.768,False
1729949253.96,40.0,0.725,0.0,1.58,False
1729949254.06,40.0,0.706,0.0,2.61,False
1729949254.16,40.0,0.808,0.0,1.08,False
1729949254.26,40.0,0.677,0.0,1.38,False
1729949254.36,40.0,0.658,0.0,1.87,False
1729949254.46,40.0,0.696,0.0,1.48,False
1729949254.56,40.0,0.673,0.0,2.53,False
1729949254.66,40.0,0.74,0.0,0.84,False
1729949254.76,40.0,0.763,0.0,2.51,False
1729949254.86,39.9,0.73,0.0,3.61,False
1729949254.96,40.0,0.764,0.0,2.06,False
1729949255.06,38.4,0.795,0.0,3.02,False
1729949255.16,41.4,0.694,0.0,1.5,False
1729949255.26,38.5,0.636,0.0,2.54,False
1729949255.36,40.0,0.678,0.0,3.08,False
1729949255.46,41.6,0.805,0.0,3.37,False
1729949255.56,38.3,0.865,0.0,4.01,False
1729949255.66,41.7,0.776,0.0,1.5,False
1729949255.76,38.4,0.709,0.0,2.87,False
1729949255.86,41.6,0.697,0.0,1.9,False
1729949255.96,40.0,0.787,0.0,1.81,False
1729949256.06,40.0,0.919,0.0,3.13,False
1729949256.16,40.1,0.927,0.0,1.2,False
1729949256.26,40.0,0.824,0.0,2.51,False
1729949256.36,40.0,0.677,0.0,1.77,False
1729949256.46,40.0,0.804,0.0,1.743,False
1729949256.56,40.0,0.85,0.0,1.717,False
1729949256.66,40.0,0.891,0.0,1.69,False
1729949256.76,40.0,0.843,0.0,0.919,False
1729949256.86,40.0,0.791,0.0,2.17,False
1729949256.96,40.0,1.105,0.0,1.3,False
