Time,Bitrate,Jitter,Datagrams,Delay,label
1729949708.0,7.98,1.353,0.0,1.84,False
1729949708.1,8.01,1.109,0.0,2.1,False
1729949708.2,8.0,0.929,0.0,1.74,False
1729949708.3,8.01,0.835,0.0,1.4,False
1729949708.4,7.99,0.816,0.0,0.794,False
1729949708.5,7.99,0.847,0.0,1.65,False
1729949708.6,8.0,1.169,0.0,1.615,False
1729949708.7,8.0,1.414,0.0,1.58,False
1729949708.8,8.0,1.821,0.0,2.19,False
1729949708.9,8.01,1.469,0.0,2.8,False
1729949709.0,8.0,1.264,0.0,2.11,False
1729949709.1,7.99,1.002,0.0,1.44,False
1729949709.2,8.0,0.829,0.0,1.21,False
1729949709.3,8.01,0.896,0.0,0.801,False
1729949709.4,8.0,0.988,0.0,2.716,False
1729949709.5,7.99,1.215,0.0,4.63,False
1729949709.6,8.0,1.47,0.0,4.903,False
1729949709.7,8.0,1.385,0.0,5.177,False
1729949709.8,8.01,1.16,0.0,5.45,False
1729949709.9,8.0,0.916,0.0,2.3,False
1729949710.0,8.0,0.815,0.0,4.39,False
1729949710.1,8.0,0.753,0.0,3.31,False
1729949710.2,8.01,0.789,0.0,2.23,False
1729949710.3,7.99,0.774,0.0,4.15,False
1729949710.4,8.0,0.928,0.0,5.645,False
1729949710.5,8.0,1.186,0.0,7.14,False
1729949710.6,8.0,1.027,0.0,5.26,False
1729949710.7,8.0,1.002,0.0,3.38,False
1729949710.8,9.6,0.853,0.0,4.29,False
1729949710.9,6.4,1.074,0.0,5.025,False
1729949711.0,8.01,1.204,0.0,5.76,False
1729949711.1,7.99,1.407,0.0,6.29,False
1729949711.2,9.6,1.398,0.0,6.6,False
1729949711.3,6.41,1.636,0.0,6.91,False
1729949711.4,7.99,1.844,0.0,5.34,False
1729949711.5,8.0,1.569,0.0,6.63,False
1729949711.6,8.01,1.397,0.0,7.75,False
1729949711.7,8.01,1.326,0.0,8.04,False
1729949711.8,7.99,1.335,0.0,9.09,False
1729949711.9,8.0,1.314,0.0,9.64,False
1729949712.0,8.0,1.318,0.0,7.44,False
1729949712.1,8.01,1.383,0.0,1.82,False
1729949712.2,7.99,1.601,0.0,3.6,False
1729949712.3,8.0,1.303,0.0,2.78,False
1729949712.4,9.6,1.035,0.0,1.85,False
1729949712.5,6.4,0.952,0.0,2.46,False
1729949712.6,8.01,0.829,0.0,0.775,False
1729949712.7,8.0,0.872,0.0,1.28,False
1729949712.8,8.01,0.855,0.0,1.58,False
1729949712.9,7.99,1.016,0.0,2.04,False
1729949713.0,8.01,1.295,0.0,1.61,False
1729949713.1,7.99,1.121,0.0,1.96,False
1729949713.2,8.0,0.942,0.0,1.28,False
1729949713.3,8.0,0.836,0.0,1.52,False
1729949713.4,8.0,0.755,0.0,0.982,False
1729949713.5,8.01,0.758,0.0,1.86,False
1729949713.6,7.99,0.824,0.0,2.27,False
1729949713.7,8.01,0.884,0.0,1.62,False
1729949713.8,7.99,1.109,0.0,1.32,False
1729949713.9,8.01,1.427,0.0,0.877,False
1729949714.0,8.0,1.33,0.0,1.25,False
1729949714.1,8.01,1.203,0.0,2.35,False
1729949714.2,7.99,1.17,0.0,3.25,False
1729949714.3,8.0,1.181,0.0,4.43,False
1729949714.4,8.0,1.143,0.0,2.56,False
1729949714.5,8.0,1.119,0.0,2.21,False
1729949714.6,8.0,1.164,0.0,2.08,False
1729949714.7,8.0,1.307,0.0,4.11,False
1729949714.8,8.01,1.424,0.0,4.05,False
1729949714.9,7.99,1.218,0.0,0.929,False
1729949715.0,8.01,1.201,0.0,1.47,False
1729949715.1,7.99,1.155,0.0,3.51,False
1729949715.2,8.0,0.956,0.0,3.22,False
1729949715.3,8.01,0.844,0.0,2.93,False
1729949715.4,8.0,0.808,0.0,1.896,False
1729949715.5,8.0,0.99,0.0,0.862,False
1729949715.6,8.01,1.17,0.0,0.788,False
1729949715.7,8.0,1.038,0.0,0.796,False
1729949715.8,7.99,0.809,0.0,0.879,False
1729949715.9,7.99,0.722,0.0,0.961,False
1729949716.0,8.0,0.667,0.0,0.987,False
1729949716.1,8.0,0.684,0.0,0.749,False
1729949716.2,8.01,0.626,0.0,0.873,False
1729949716.3,8.0,0.924,0.0,0.996,False
1729949716.4,8.0,1.132,0.0,1.12,False
1729949716.5,8.0,1.437,0.0,0.972,False
1729949716.6,7.99,1.232,0.0,0.67,False
1729949716.7,8.0,1.078,0.0,0.9,False
1729949716.8,8.01,0.977,0.0,0.792,False
1729949716.9,8.0,0.994,0.0,0.945,False
1729949717.0,7.99,0.975,0.0,1.67,False
1729949717.1,7.99,1.148,0.0,1.28,False
1729949717.2,8.02,1.284,0.0,1.23,False
1729949717.3,7.99,1.612,0.0,1.99,False
1729949717.4,8.0,1.4,0.0,0.929,False
1729949717.5,8.0,1.284,0.0,0.851,False
1729949717.6,8.0,1.346,0.0,0.773,False
1729949717.7,8.0,1.356,0.0,0.695,False
1729949717.8,8.0,1.318,0.0,0.874,False
1729949717.9,8.0,1.398,0.0,1.043,False
1729949718.0,8.0,1.445,0.0,1.211,False
1729949718.1,8.0,1.534,0.0,1.38,False
1729949718.2,8.01,1.455,0.0,1.0,False
1729949718.3,7.99,1.177,0.0,0.873,False
1729949718.4,8.0,1.022,0.0,0.746,False
1729949718.5,7.99,0.841,0.0,0.691,False
1729949718.6,8.0,0.804,0.0,0.854,False
1729949718.7,8.01,0.739,0.0,0.771,False
1729949718.8,7.99,0.782,0.0,1.46,False
1729949718.9,8.0,0.874,0.0,1.23,False
1729949719.0,8.0,1.039,0.0,1.58,False
1729949719.1,8.0,1.371,0.0,1.25,False
1729949719.2,8.0,1.248,0.0,1.37,False
1729949719.3,8.01,1.03,0.0,0.921,False
1729949719.4,7.99,0.868,0.0,1.11,False
1729949719.5,8.0,0.991,0.0,0.736,False
1729949719.6,8.0,0.99,0.0,0.956,False
1729949719.7,8.0,1.204,0.0,1.88,False
1729949719.8,8.0,1.298,0.0,0.808,False
1729949719.9,8.0,1.471,0.0,1.6,False
1729949720.0,8.0,1.224,0.0,2.69,False
1729949720.1,8.0,1.0,0.0,0.839,False
1729949720.2,8.0,0.965,0.0,1.724,False
1729949720.3,8.0,0.76,0.0,2.61,False
1729949720.4,8.0,0.84,0.0,1.44,False
1729949720.5,8.0,0.79,0.0,1.267,False
1729949720.6,8.0,1.032,0.0,1.094,False
1729949720.7,8.0,1.251,0.0,0.921,False
1729949720.8,8.01,1.074,0.0,0.748,False
1729949720.9,7.99,0.883,0.0,0.791,False
1729949721.0,8.0,0.775,0.0,0.788,False
1729949721.1,8.0,0.669,0.0,0.739,False
1729949721.2,8.0,0.844,0.0,0.78,False
1729949721.3,8.0,0.833,0.0,1.87,False
1729949721.4,8.0,1.007,0.0,0.833,False
1729949721.5,8.0,1.243,0.0,1.01,False
1729949721.6,8.0,1.588,0.0,1.675,False
1729949721.7,8.0,1.45,0.0,2.34,False
1729949721.8,8.0,1.197,0.0,1.08,False
1729949721.9,8.0,1.061,0.0,1.77,False
1729949722.0,9.6,0.895,0.0,3.1,False
1729949722.1,6.4,0.926,0.0,2.48,False
1729949722.2,8.0,1.011,0.0,1.86,False
1729949722.3,8.0,1.13,0.0,2.0,False
1729949722.4,8.0,1.31,0.0,2.14,False
1729949722.5,8.0,1.243,0.0,1.18,False
1729949722.6,8.0,1.039,0.0,1.153,False
1729949722.7,8.0,0.881,0.0,1.127,False
1729949722.8,8.0,0.787,0.0,1.1,False
1729949722.9,8.0,0.672,0.0,0.928,False
1729949723.0,8.01,0.684,0.0,0.984,False
1729949723.1,8.0,0.682,0.0,1.04,False
1729949723.2,8.0,0.911,0.0,0.924,False
1729949723.3,8.02,1.113,0.0,0.807,False
1729949723.4,7.99,0.99,0.0,0.777,False
1729949723.5,8.0,0.927,0.0,2.11,False
1729949723.6,8.01,0.961,0.0,2.15,False
1729949723.7,7.99,0.945,0.0,4.52,False
1729949723.8,8.0,0.954,0.0,3.51,False
1729949723.9,8.01,1.076,0.0,3.3,False
1729949724.0,7.99,1.066,0.0,7.95,False
1729949724.1,8.01,1.329,0.0,6.19,False
1729949724.2,7.98,1.495,0.0,8.73,False
1729949724.3,8.0,1.518,0.0,7.34,False
1729949724.4,8.0,1.61,0.0,7.47,False
1729949724.5,8.0,1.563,0.0,11.3,False
1729949724.6,8.0,1.486,0.0,7.88,False
1729949724.7,8.0,1.399,0.0,6.61,False
1729949724.8,8.0,1.425,0.0,7.16,False
1729949724.9,8.0,1.557,0.0,8.61,False
1729949725.0,8.0,1.721,0.0,8.73,False
1729949725.1,8.0,1.75,0.0,9.85,False
1729949725.2,8.0,1.741,0.0,10.3,False
1729949725.3,8.0,1.651,0.0,10.3,False
1729949725.4,8.01,1.662,0.0,7.44,False
1729949725.5,8.0,1.723,0.0,1.9,False
1729949725.6,8.0,1.644,0.0,3.15,False
1729949725.7,8.0,1.672,0.0,1.93,False
1729949725.8,8.0,1.851,0.0,2.98,False
1729949725.9,8.0,1.458,0.0,2.87,False
1729949726.0,8.01,1.255,0.0,2.79,False
1729949726.1,8.0,1.186,0.0,2.59,False
1729949726.2,7.99,1.039,0.0,2.45,False
1729949726.3,8.0,0.963,0.0,2.68,False
1729949726.4,8.0,0.915,0.0,1.44,False
1729949726.5,8.01,0.966,0.0,3.1,False
1729949726.6,7.99,1.091,0.0,1.49,False
1729949726.7,8.0,1.27,0.0,2.28,False
1729949726.8,8.0,1.328,0.0,1.72,False
1729949726.9,8.0,1.206,0.0,1.26,False
1729949727.0,8.0,1.072,0.0,2.28,False
1729949727.1,8.0,0.981,0.0,3.52,False
1729949727.2,8.0,0.919,0.0,2.36,False
1729949727.3,8.0,0.919,0.0,2.76,False
1729949727.4,8.01,1.008,0.0,2.1,False
1729949727.5,7.95,1.151,0.0,2.8,False
1729949727.6,8.05,1.296,0.0,3.56,False
1729949727.7,8.0,1.006,0.0,3.6,False
1729949727.8,8.01,0.929,0.0,3.24,False
1729949727.9,8.0,1.022,0.0,2.94,False
1729949728.0,9.53,1.17,0.0,3.18,False
1729949728.1,6.43,1.189,0.0,5.38,False
1729949728.2,8.0,1.217,0.0,3.58,False
1729949728.3,8.0,1.413,0.0,2.91,False
1729949728.4,8.0,1.549,0.0,3.9,False
1729949728.5,6.4,1.415,0.0,3.26,False
1729949728.6,8.0,1.284,0.0,3.66,False
1729949728.7,8.0,1.267,0.0,5.03,False
1729949728.8,8.0,1.232,0.0,4.51,False
1729949728.9,8.0,1.364,0.0,4.01,False
1729949729.0,8.0,1.457,0.0,3.71,False
1729949729.1,8.0,1.586,0.0,4.49,False
1729949729.2,8.01,1.777,0.0,4.44,False
1729949729.3,7.99,2.074,0.0,3.48,False
1729949729.4,8.0,1.779,0.0,4.49,False
1729949729.5,8.0,1.679,0.0,3.32,False
1729949729.6,8.0,1.51,0.0,4.93,False
1729949729.7,8.0,1.556,0.0,5.18,False
1729949729.8,8.0,1.551,0.0,3.98,False
1729949729.9,8.0,1.72,0.0,6.4,False
1729949730.0,8.0,1.842,0.0,8.39,False
1729949730.1,8.0,1.846,0.0,6.95,False
1729949730.2,8.0,2.002,0.0,7.61,False
1729949730.3,8.0,2.009,0.0,9.18,False
1729949730.4,8.0,1.977,0.0,8.73,False
1729949730.5,8.0,1.987,0.0,11.6,False
1729949730.6,8.0,2.136,0.0,8.8,False
1729949730.7,8.01,2.15,0.0,10.8,False
1729949730.8,8.0,2.069,0.0,10.8,False
1729949730.9,7.99,2.105,0.0,13.3,False
1729949731.0,8.0,1.855,0.0,10.5,False
1729949731.1,8.0,1.827,0.0,13.1,False
1729949731.2,8.01,1.803,0.0,11.1,False
1729949731.3,7.99,1.789,0.0,8.07,False
1729949731.4,8.0,1.693,0.0,3.67,False
1729949731.5,8.0,1.539,0.0,7.55,False
1729949731.6,8.0,1.504,0.0,3.74,False
1729949731.7,8.01,1.733,0.0,4.67,False
1729949731.8,7.99,1.909,0.0,6.07,False
1729949731.9,8.01,1.954,0.0,4.54,False
1729949732.0,7.99,1.683,0.0,5.94,False
1729949732.1,8.0,1.396,0.0,4.15,False
1729949732.2,8.0,1.301,0.0,3.65,False
1729949732.3,8.0,1.373,0.0,7.19,False
1729949732.4,8.0,1.266,0.0,3.76,False
1729949732.5,8.0,1.195,0.0,5.66,False
1729949732.6,8.0,1.3,0.0,3.1,False
1729949732.7,8.0,1.477,0.0,3.77,False
1729949732.8,8.01,1.599,0.0,6.93,False
1729949732.9,7.99,1.331,0.0,3.06,False
1729949733.0,8.0,1.214,0.0,5.14,False
1729949733.1,8.0,1.102,0.0,3.47,False
1729949733.2,8.0,1.171,0.0,3.71,False
1729949733.3,8.0,1.143,0.0,3.23,False
1729949733.4,8.0,1.32,0.0,3.64,False
1729949733.5,8.0,1.613,0.0,4.92,False
1729949733.6,8.0,1.415,0.0,4.53,False
1729949733.7,8.0,1.626,0.0,5.55,False
1729949733.8,7.99,1.468,0.0,5.24,False
1729949733.9,8.0,1.463,0.0,4.35,False
1729949734.0,8.0,1.613,0.0,6.34,False
1729949734.1,8.0,1.699,0.0,5.16,False
1729949734.2,8.01,1.8,0.0,6.17,False
1729949734.3,7.99,1.952,0.0,4.91,False
1729949734.4,8.0,2.197,0.0,5.68,False
1729949734.5,8.01,1.89,0.0,5.67,False
1729949734.6,7.99,1.632,0.0,5.595,False
1729949734.7,8.0,1.555,0.0,5.52,False
1729949734.8,8.0,1.486,0.0,4.75,False
1729949734.9,8.0,1.524,0.0,5.49,False
1729949735.0,8.0,1.593,0.0,5.55,False
1729949735.1,8.0,1.739,0.0,5.947,False
1729949735.2,8.0,1.937,0.0,6.343,False
1729949735.3,8.01,1.904,0.0,6.74,False
1729949735.4,8.0,1.683,0.0,5.56,False
1729949735.5,8.0,1.535,0.0,5.94,False
1729949735.6,8.0,1.453,0.0,6.32,False
1729949735.7,8.0,1.406,0.0,7.46,False
1729949735.8,8.0,1.348,0.0,8.6,False
1729949735.9,8.0,1.259,0.0,7.11,False
1729949736.0,8.0,1.259,0.0,6.18,False
1729949736.1,7.99,1.432,0.0,7.96,False
1729949736.2,8.0,1.609,0.0,7.47,False
1729949736.3,8.0,1.519,0.0,7.25,False
1729949736.4,8.0,1.474,0.0,8.68,False
1729949736.5,8.0,1.465,0.0,8.9,False
1729949736.6,8.0,1.401,0.0,9.9,False
1729949736.7,8.01,1.464,0.0,10.0,False
1729949736.8,7.99,1.588,0.0,10.3,False
1729949736.9,8.0,1.697,0.0,11.6,False
1729949737.0,8.01,1.833,0.0,10.9,False
1729949737.1,7.99,1.856,0.0,12.2,False
1729949737.2,8.0,1.941,0.0,13.4,False
1729949737.3,8.01,2.005,0.0,12.3,False
1729949737.4,7.99,1.973,0.0,11.6,False
1729949737.5,8.0,1.906,0.0,8.7,False
1729949737.6,8.01,1.89,0.0,8.47,False
1729949737.7,7.99,1.953,0.0,5.92,False
1729949737.8,8.01,2.085,0.0,5.85,False
1729949737.9,8.0,1.889,0.0,5.97,False
1729949738.0,7.99,1.625,0.0,6.39,False
1729949738.1,8.01,1.612,0.0,5.44,False
1729949738.2,7.99,1.453,0.0,5.93,False
1729949738.3,8.0,1.407,0.0,5.83,False
1729949738.4,8.0,1.398,0.0,4.91,False
1729949738.5,8.0,1.369,0.0,6.03,False
1729949738.6,8.0,1.653,0.0,4.38,False
1729949738.7,8.01,1.587,0.0,5.88,False
1729949738.8,8.0,1.542,0.0,6.29,False
1729949738.9,7.99,1.443,0.0,6.16,False
1729949739.0,8.0,1.297,0.0,6.83,False
1729949739.1,8.0,1.206,0.0,5.69,False
1729949739.2,8.0,1.164,0.0,6.34,False
1729949739.3,8.01,1.153,0.0,6.35,False
1729949739.4,7.99,1.155,0.0,6.38,False
1729949739.5,8.0,1.356,0.0,7.35,False
1729949739.6,8.0,1.667,0.0,5.68,False
1729949739.7,8.0,1.392,0.0,6.7,False
1729949739.8,8.0,1.143,0.0,4.72,False
1729949739.9,8.0,1.433,0.0,4.82,False
1729949740.0,8.02,1.398,0.0,4.92,False
1729949740.1,7.99,1.454,0.0,5.02,False
1729949740.2,8.0,1.363,0.0,3.91,False
1729949740.3,8.01,1.407,0.0,3.69,False
1729949740.4,7.99,1.702,0.0,4.55,False
1729949740.5,8.0,1.43,0.0,5.41,False
1729949740.6,8.0,1.347,0.0,3.65,False
1729949740.7,8.0,1.088,0.0,4.68,False
1729949740.8,8.0,0.955,0.0,4.275,False
1729949740.9,8.0,0.991,0.0,3.87,False
1729949741.0,8.0,1.017,0.0,3.465,False
1729949741.1,8.0,1.176,0.0,3.06,False
1729949741.2,8.0,1.384,0.0,1.2,False
1729949741.3,8.0,1.268,0.0,2.96,False
1729949741.4,9.6,1.271,0.0,3.74,False
1729949741.5,6.4,1.088,0.0,4.86,False
1729949741.6,8.0,0.889,0.0,2.08,False
1729949741.7,8.0,0.822,0.0,1.09,False
1729949741.8,8.0,0.891,0.0,1.79,False
1729949741.9,8.0,1.023,0.0,2.28,False
1729949742.0,9.6,1.254,0.0,1.705,False
1729949742.1,6.4,1.576,0.0,1.13,False
1729949742.2,8.0,1.219,0.0,1.257,False
1729949742.3,8.0,1.184,0.0,1.383,False
1729949742.4,8.0,1.152,0.0,1.51,False
1729949742.5,8.0,1.004,0.0,1.56,False
1729949742.6,8.01,0.933,0.0,1.525,False
1729949742.7,8.01,1.06,0.0,1.49,False
1729949742.8,8.0,1.38,0.0,2.35,False
1729949742.9,7.99,1.555,0.0,2.65,False
1729949743.0,8.0,1.395,0.0,4.26,False
1729949743.1,8.0,1.28,0.0,3.01,False
1729949743.2,8.0,1.15,0.0,3.75,False
1729949743.3,8.0,1.157,0.0,4.33,False
1729949743.4,8.0,1.232,0.0,3.56,False
1729949743.5,8.0,1.26,0.0,4.89,False
1729949743.6,8.0,1.417,0.0,4.93,False
1729949743.7,8.0,1.548,0.0,7.86,False
1729949743.8,8.01,1.448,0.0,7.04,False
1729949743.9,8.0,1.296,0.0,5.87,False
1729949744.0,8.0,1.322,0.0,6.26,False
1729949744.1,8.0,1.376,0.0,6.67,False
1729949744.2,8.0,1.291,0.0,6.2,False
1729949744.3,8.0,1.288,0.0,6.61,False
1729949744.4,8.0,1.401,0.0,6.49,False
1729949744.5,8.0,1.432,0.0,8.22,False
1729949744.6,8.01,1.442,0.0,8.62,False
1729949744.7,7.99,1.655,0.0,10.4,False
1729949744.8,8.0,1.662,0.0,7.33,False
1729949744.9,8.0,1.517,0.0,1.3,False
1729949745.0,7.99,1.397,0.0,2.92,False
1729949745.1,8.0,1.259,0.0,1.27,False
1729949745.2,8.0,1.178,0.0,2.14,False
1729949745.3,8.0,1.285,0.0,2.26,False
1729949745.4,8.0,1.347,0.0,2.41,False
1729949745.5,8.0,1.472,0.0,2.08,False
1729949745.6,8.0,1.186,0.0,1.47,False
1729949745.7,8.0,1.043,0.0,1.92,False
1729949745.8,8.0,0.972,0.0,2.78,False
1729949745.9,7.98,0.907,0.0,1.14,False
1729949746.0,8.02,1.018,0.0,2.62,False
1729949746.1,8.0,1.051,0.0,1.54,False
1729949746.2,8.0,1.151,0.0,1.93,False
1729949746.3,8.0,1.354,0.0,4.18,False
1729949746.4,8.0,1.134,0.0,2.18,False
1729949746.5,8.01,0.986,0.0,0.917,False
1729949746.6,7.99,0.824,0.0,1.733,False
1729949746.7,8.0,0.81,0.0,2.55,False
1729949746.8,7.99,0.843,0.0,3.43,False
1729949746.9,8.01,0.922,0.0,2.14,False
1729949747.0,8.0,0.942,0.0,3.58,False
1729949747.1,8.0,1.034,0.0,2.53,False
1729949747.2,8.0,1.337,0.0,1.48,False
1729949747.3,8.0,1.285,0.0,2.78,False
1729949747.4,7.99,1.229,0.0,4.08,False
1729949747.5,8.0,1.089,0.0,5.07,False
1729949747.6,8.0,1.071,0.0,3.62,False
1729949747.7,8.0,1.12,0.0,2.17,False
1729949747.8,8.0,1.404,0.0,5.07,False
1729949747.9,8.01,1.542,0.0,7.97,False
1729949748.0,7.98,1.632,0.0,2.26,False
1729949748.1,8.02,1.575,0.0,2.0,False
1729949748.2,7.99,1.269,0.0,2.28,False
1729949748.3,8.01,1.264,0.0,3.14,False
1729949748.4,7.99,1.182,0.0,5.48,False
1729949748.5,8.01,1.102,0.0,4.09,False
1729949748.6,7.99,1.107,0.0,3.44,False
1729949748.7,8.0,1.028,0.0,4.35,False
1729949748.8,8.0,1.067,0.0,4.46,False
1729949748.9,8.0,1.332,0.0,5.38,False
1729949749.0,8.0,1.071,0.0,4.31,False
1729949749.1,8.01,0.926,0.0,4.14,False
1729949749.2,7.99,0.866,0.0,4.52,False
1729949749.3,8.0,0.877,0.0,6.27,False
1729949749.4,8.0,0.851,0.0,7.16,False
1729949749.5,8.0,0.792,0.0,6.3,False
1729949749.6,8.0,0.875,0.0,5.27,False
1729949749.7,8.0,1.269,0.0,6.65,False
1729949749.8,8.01,1.479,0.0,10.2,False
1729949749.9,7.99,1.414,0.0,8.69,False
1729949750.0,8.0,1.408,0.0,9.11,False
1729949750.1,8.0,1.55,0.0,9.12,False
1729949750.2,8.0,1.516,0.0,10.3,False
1729949750.3,8.0,1.551,0.0,9.91,False
1729949750.4,8.0,1.583,0.0,9.82,False
1729949750.5,8.0,1.656,0.0,7.39,False
1729949750.6,8.0,1.861,0.0,2.66,False
1729949750.7,8.01,1.578,0.0,3.48,False
1729949750.8,7.99,1.461,0.0,2.72,False
1729949750.9,8.0,1.315,0.0,3.81,False
1729949751.0,8.0,1.298,0.0,3.46,False
1729949751.1,8.0,1.226,0.0,2.97,False
1729949751.2,8.0,1.247,0.0,4.7,False
1729949751.3,7.99,1.207,0.0,4.07,False
1729949751.4,8.0,1.485,0.0,3.87,False
1729949751.5,8.01,1.184,0.0,4.95,False
1729949751.6,7.99,1.058,0.0,3.42,False
1729949751.7,8.0,0.976,0.0,3.93,False
1729949751.8,8.0,0.977,0.0,0.804,False
1729949751.9,8.0,1.087,0.0,3.36,False
1729949752.0,8.0,1.09,0.0,4.02,False
1729949752.1,8.0,1.275,0.0,2.94,False
1729949752.2,8.01,1.43,0.0,3.94,False
1729949752.3,8.0,1.625,0.0,3.74,False
1729949752.4,8.0,1.654,0.0,3.31,False
1729949752.5,7.99,1.55,0.0,4.66,False
1729949752.6,8.01,1.298,0.0,2.82,False
1729949752.7,7.99,1.152,0.0,3.99,False
1729949752.8,8.0,1.041,0.0,2.59,False
1729949752.9,8.0,1.074,0.0,2.98,False
1729949753.0,8.0,1.113,0.0,3.28,False
1729949753.1,7.99,1.242,0.0,2.32,False
1729949753.2,8.0,1.384,0.0,3.56,False
1729949753.3,8.0,1.281,0.0,1.44,False
1729949753.4,8.01,1.29,0.0,3.05,False
1729949753.5,7.99,1.488,0.0,2.68,False
1729949753.6,8.0,1.397,0.0,1.27,False
1729949753.7,8.0,1.382,0.0,1.78,False
1729949753.8,8.0,1.368,0.0,1.79,False
1729949753.9,8.0,1.356,0.0,4.64,False
1729949754.0,8.0,1.762,0.0,4.86,False
1729949754.1,8.0,1.588,0.0,3.52,False
1729949754.2,8.01,1.561,0.0,4.96,False
1729949754.3,8.0,1.364,0.0,3.32,False
1729949754.4,7.99,1.37,0.0,5.21,False
1729949754.5,8.0,1.532,0.0,4.54,False
1729949754.6,8.0,1.594,0.0,3.89,False
1729949754.7,8.0,1.53,0.0,5.25,False
1729949754.8,8.0,1.641,0.0,3.19,False
1729949754.9,8.0,1.888,0.0,4.35,False
1729949755.0,8.01,1.696,0.0,4.1,False
1729949755.1,8.01,1.484,0.0,4.25,False
1729949755.2,7.99,1.194,0.0,4.21,False
1729949755.3,8.0,1.039,0.0,2.79,False
1729949755.4,8.0,1.032,0.0,3.78,False
1729949755.5,8.01,1.072,0.0,3.05,False
1729949755.6,8.0,1.282,0.0,4.19,False
1729949755.7,8.0,1.398,0.0,4.38,False
1729949755.8,7.99,1.415,0.0,5.85,False
1729949755.9,8.01,1.432,0.0,5.83,False
1729949756.0,8.0,1.581,0.0,6.28,False
1729949756.1,7.99,1.653,0.0,7.67,False
1729949756.2,7.99,1.754,0.0,7.77,False
1729949756.3,8.01,1.824,0.0,9.36,False
1729949756.4,8.01,1.983,0.0,10.3,False
1729949756.5,8.0,2.079,0.0,11.8,False
1729949756.6,7.99,1.891,0.0,13.8,False
1729949756.7,8.0,1.687,0.0,6.41,False
1729949756.8,8.0,1.566,0.0,4.12,False
1729949756.9,8.0,1.399,0.0,3.25,False
1729949757.0,8.0,1.337,0.0,6.34,False
1729949757.1,8.0,1.332,0.0,3.37,False
1729949757.2,8.0,1.356,0.0,3.36,False
1729949757.3,8.01,1.355,0.0,4.95,False
1729949757.4,7.99,1.46,0.0,6.15,False
1729949757.5,8.0,1.701,0.0,3.53,False
1729949757.6,8.0,1.593,0.0,4.5,False
1729949757.7,8.0,1.325,0.0,2.99,False
1729949757.8,8.0,1.229,0.0,3.72,False
1729949757.9,8.0,1.169,0.0,5.37,False
1729949758.0,8.0,1.109,0.0,3.46,False
1729949758.1,8.0,1.147,0.0,7.4,False
1729949758.2,8.0,1.265,0.0,3.78,False
1729949758.3,8.01,1.429,0.0,4.26,False
1729949758.4,8.0,1.324,0.0,4.73,False
1729949758.5,8.0,1.16,0.0,4.68,False
1729949758.6,8.0,1.225,0.0,6.4,False
1729949758.7,8.0,1.371,0.0,3.99,False
1729949758.8,8.0,1.389,0.0,5.03,False
1729949758.9,8.0,1.373,0.0,2.88,False
1729949759.0,8.01,1.481,0.0,4.92,False
1729949759.1,7.99,1.825,0.0,4.46,False
1729949759.2,8.01,1.688,0.0,2.76,False
1729949759.3,8.0,1.668,0.0,4.09,False
1729949759.4,7.99,1.568,0.0,2.76,False
1729949759.5,8.0,1.639,0.0,4.39,False
1729949759.6,8.0,1.715,0.0,3.87,False
1729949759.7,8.0,1.678,0.0,3.96,False
1729949759.8,8.0,1.653,0.0,3.12,False
1729949759.9,8.0,1.696,0.0,3.55,False
1729949760.0,8.0,2.008,0.0,4.49,False
1729949760.1,8.0,1.715,0.0,3.16,False
1729949760.2,8.0,1.43,0.0,2.3,False
1729949760.3,8.0,1.3,0.0,1.09,False
1729949760.4,8.0,1.19,0.0,1.56,False
1729949760.5,8.0,1.285,0.0,3.21,False
1729949760.6,8.0,1.256,0.0,2.39,False
1729949760.7,8.0,1.392,0.0,2.33,False
1729949760.8,8.0,1.579,0.0,1.11,False
1729949760.9,8.01,1.485,0.0,1.02,False
1729949761.0,8.0,1.417,0.0,0.813,False
1729949761.1,7.99,1.236,0.0,3.086,False
1729949761.2,8.0,1.185,0.0,5.36,False
1729949761.3,8.0,1.067,0.0,3.49,False
1729949761.4,8.0,1.157,0.0,6.56,False
1729949761.5,8.0,1.194,0.0,6.12,False
1729949761.6,8.0,1.187,0.0,6.247,False
1729949761.7,8.0,1.359,0.0,6.373,False
1729949761.8,8.0,1.358,0.0,6.5,False
1729949761.9,8.0,1.377,0.0,6.26,False
1729949762.0,9.6,1.372,0.0,7.21,False
1729949762.1,6.41,1.455,0.0,7.42,False
1729949762.2,7.99,1.547,0.0,9.6,False
1729949762.3,8.0,1.643,0.0,10.0,False
1729949762.4,8.0,1.76,0.0,10.3,False
1729949762.5,8.0,1.784,0.0,11.8,False
1729949762.6,8.0,1.897,0.0,11.5,False
1729949762.7,8.0,1.673,0.0,11.5,False
1729949762.8,8.0,1.501,0.0,7.95,False
1729949762.9,8.0,1.442,0.0,3.31,False
1729949763.0,8.0,1.33,0.0,4.02,False
1729949763.1,8.0,1.563,0.0,4.55,False
1729949763.2,8.01,1.546,0.0,5.11,False
1729949763.3,8.0,1.792,0.0,2.3,False
1729949763.4,9.58,1.869,0.0,3.29,False
1729949763.5,6.4,1.623,0.0,3.26,False
1729949763.6,8.0,1.455,0.0,3.2,False
1729949763.7,8.0,1.224,0.0,1.96,False
