1729947668.341774355: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947935.983584487: 64 bytes from 192.168.6.12: icmp_seq=2660 ttl=63 time=5.17 ms
1729947936.086035690: 64 bytes from 192.168.6.12: icmp_seq=2661 ttl=63 time=7.08 ms
1729947936.189462900: 64 bytes from 192.168.6.12: icmp_seq=2662 ttl=63 time=9.91 ms
1729947936.285597421: 64 bytes from 192.168.6.12: icmp_seq=2663 ttl=63 time=6.21 ms
1729947936.385187493: 64 bytes from 192.168.6.12: icmp_seq=2664 ttl=63 time=4.85 ms
1729947936.484337772: 64 bytes from 192.168.6.12: icmp_seq=2665 ttl=63 time=4.07 ms
1729947936.586742891: 64 bytes from 192.168.6.12: icmp_seq=2666 ttl=63 time=6.37 ms
1729947936.692701319: 64 bytes from 192.168.6.12: icmp_seq=2667 ttl=63 time=11.5 ms
1729947936.790391270: 64 bytes from 192.168.6.12: icmp_seq=2668 ttl=63 time=7.53 ms
1729947936.892006296: 64 bytes from 192.168.6.12: icmp_seq=2669 ttl=63 time=8.91 ms
1729947936.993280496: 64 bytes from 192.168.6.12: icmp_seq=2670 ttl=63 time=9.93 ms
1729947937.097327515: 64 bytes from 192.168.6.12: icmp_seq=2671 ttl=63 time=13.6 ms
1729947937.198005429: 64 bytes from 192.168.6.12: icmp_seq=2672 ttl=63 time=13.8 ms
1729947937.300549722: 64 bytes from 192.168.6.12: icmp_seq=2673 ttl=63 time=15.3 ms
1729947937.401927481: 64 bytes from 192.168.6.12: icmp_seq=2674 ttl=63 time=16.8 ms
1729947937.501146285: 64 bytes from 192.168.6.12: icmp_seq=2675 ttl=63 time=14.1 ms
1729947937.589825458: 64 bytes from 192.168.6.12: icmp_seq=2676 ttl=63 time=1.98 ms
1729947937.689876346: 64 bytes from 192.168.6.12: icmp_seq=2677 ttl=63 time=3.55 ms
1729947937.788581991: 64 bytes from 192.168.6.12: icmp_seq=2678 ttl=63 time=1.57 ms
1729947937.890696711: 64 bytes from 192.168.6.12: icmp_seq=2679 ttl=63 time=1.91 ms
1729947937.992571169: 64 bytes from 192.168.6.12: icmp_seq=2680 ttl=63 time=2.84 ms
1729947938.095028265: 64 bytes from 192.168.6.12: icmp_seq=2681 ttl=63 time=3.66 ms
1729947938.197929220: 64 bytes from 192.168.6.12: icmp_seq=2682 ttl=63 time=5.11 ms
1729947938.296087285: 64 bytes from 192.168.6.12: icmp_seq=2683 ttl=63 time=3.69 ms
1729947938.398231931: 64 bytes from 192.168.6.12: icmp_seq=2684 ttl=63 time=4.44 ms
1729947938.499455840: 64 bytes from 192.168.6.12: icmp_seq=2685 ttl=63 time=5.17 ms
1729947938.598182406: 64 bytes from 192.168.6.12: icmp_seq=2686 ttl=63 time=3.08 ms
1729947938.699145661: 64 bytes from 192.168.6.12: icmp_seq=2687 ttl=63 time=4.10 ms
1729947938.797194415: 64 bytes from 192.168.6.12: icmp_seq=2688 ttl=63 time=1.76 ms
1729947938.898450594: 64 bytes from 192.168.6.12: icmp_seq=2689 ttl=63 time=2.13 ms
1729947938.998566796: 64 bytes from 192.168.6.12: icmp_seq=2690 ttl=63 time=1.86 ms
1729947939.102994854: 64 bytes from 192.168.6.12: icmp_seq=2691 ttl=63 time=4.66 ms
1729947939.206167151: 64 bytes from 192.168.6.12: icmp_seq=2692 ttl=63 time=6.90 ms
1729947939.303146901: 64 bytes from 192.168.6.12: icmp_seq=2693 ttl=63 time=3.50 ms
1729947939.406103732: 64 bytes from 192.168.6.12: icmp_seq=2694 ttl=63 time=4.53 ms
1729947939.506215193: 64 bytes from 192.168.6.12: icmp_seq=2695 ttl=63 time=5.07 ms
1729947939.606679021: 64 bytes from 192.168.6.12: icmp_seq=2696 ttl=63 time=3.99 ms
1729947939.706723995: 64 bytes from 192.168.6.12: icmp_seq=2697 ttl=63 time=4.61 ms
1729947939.805460737: 64 bytes from 192.168.6.12: icmp_seq=2698 ttl=63 time=2.43 ms
1729947939.907825302: 64 bytes from 192.168.6.12: icmp_seq=2699 ttl=63 time=3.71 ms
1729947940.009270833: 64 bytes from 192.168.6.12: icmp_seq=2700 ttl=63 time=3.99 ms
1729947940.110077307: 64 bytes from 192.168.6.12: icmp_seq=2701 ttl=63 time=4.85 ms
1729947940.217034593: 64 bytes from 192.168.6.12: icmp_seq=2702 ttl=63 time=10.1 ms
1729947940.309223409: 64 bytes from 192.168.6.12: icmp_seq=2703 ttl=63 time=2.43 ms
1729947940.411822490: 64 bytes from 192.168.6.12: icmp_seq=2704 ttl=63 time=4.06 ms
1729947940.510463736: 64 bytes from 192.168.6.12: icmp_seq=2705 ttl=63 time=2.18 ms
1729947940.613049094: 64 bytes from 192.168.6.12: icmp_seq=2706 ttl=63 time=4.10 ms
1729947940.717718312: 64 bytes from 192.168.6.12: icmp_seq=2707 ttl=63 time=8.25 ms
1729947940.818339908: 64 bytes from 192.168.6.12: icmp_seq=2708 ttl=63 time=9.13 ms
1729947940.914680269: 64 bytes from 192.168.6.12: icmp_seq=2709 ttl=63 time=4.21 ms
1729947941.013917791: 64 bytes from 192.168.6.12: icmp_seq=2710 ttl=63 time=3.07 ms
1729947941.117134133: 64 bytes from 192.168.6.12: icmp_seq=2711 ttl=63 time=5.84 ms
1729947941.216615847: 64 bytes from 192.168.6.12: icmp_seq=2712 ttl=63 time=5.23 ms
1729947941.317389533: 64 bytes from 192.168.6.12: icmp_seq=2713 ttl=63 time=5.29 ms
1729947941.415694826: 64 bytes from 192.168.6.12: icmp_seq=2714 ttl=63 time=2.22 ms
1729947941.516611882: 64 bytes from 192.168.6.12: icmp_seq=2715 ttl=63 time=2.98 ms
1729947941.618143108: 64 bytes from 192.168.6.12: icmp_seq=2716 ttl=63 time=3.69 ms
1729947941.721844048: 64 bytes from 192.168.6.12: icmp_seq=2717 ttl=63 time=5.65 ms
1729947941.819615599: 64 bytes from 192.168.6.12: icmp_seq=2718 ttl=63 time=4.26 ms
1729947941.918532290: 64 bytes from 192.168.6.12: icmp_seq=2719 ttl=63 time=2.31 ms
1729947942.019533210: 64 bytes from 192.168.6.12: icmp_seq=2720 ttl=63 time=3.21 ms
1729947942.120956412: 64 bytes from 192.168.6.12: icmp_seq=2721 ttl=63 time=4.14 ms
1729947942.231555096: 64 bytes from 192.168.6.12: icmp_seq=2722 ttl=63 time=14.4 ms
1729947942.324705810: 64 bytes from 192.168.6.12: icmp_seq=2723 ttl=63 time=6.75 ms
1729947942.425492447: 64 bytes from 192.168.6.12: icmp_seq=2724 ttl=63 time=6.49 ms
1729947942.547803090: 64 bytes from 192.168.6.12: icmp_seq=2725 ttl=63 time=28.1 ms
1729947942.650502824: 64 bytes from 192.168.6.12: icmp_seq=2726 ttl=63 time=30.3 ms
1729947942.753037098: 64 bytes from 192.168.6.12: icmp_seq=2727 ttl=63 time=32.4 ms
1729947942.853405160: 64 bytes from 192.168.6.12: icmp_seq=2728 ttl=63 time=32.2 ms
1729947942.955848385: 64 bytes from 192.168.6.12: icmp_seq=2729 ttl=63 time=34.3 ms
1729947943.054425902: 64 bytes from 192.168.6.12: icmp_seq=2730 ttl=63 time=32.1 ms
1729947943.155146103: 64 bytes from 192.168.6.12: icmp_seq=2731 ttl=63 time=32.5 ms
1729947943.256016071: 64 bytes from 192.168.6.12: icmp_seq=2732 ttl=63 time=32.8 ms
1729947943.362994453: 64 bytes from 192.168.6.12: icmp_seq=2733 ttl=63 time=38.4 ms
1729947943.457102734: 64 bytes from 192.168.6.12: icmp_seq=2734 ttl=63 time=32.1 ms
1729947943.557950989: 64 bytes from 192.168.6.12: icmp_seq=2735 ttl=63 time=32.4 ms
1729947943.660358115: 64 bytes from 192.168.6.12: icmp_seq=2736 ttl=63 time=34.1 ms
1729947943.763060559: 64 bytes from 192.168.6.12: icmp_seq=2737 ttl=63 time=36.4 ms
1729947943.862257548: 64 bytes from 192.168.6.12: icmp_seq=2738 ttl=63 time=35.1 ms
1729947943.962964416: 64 bytes from 192.168.6.12: icmp_seq=2739 ttl=63 time=35.2 ms
1729947944.065244575: 64 bytes from 192.168.6.12: icmp_seq=2740 ttl=63 time=37.0 ms
1729947944.159391744: 64 bytes from 192.168.6.12: icmp_seq=2741 ttl=63 time=31.1 ms
1729947944.260616152: 64 bytes from 192.168.6.12: icmp_seq=2742 ttl=63 time=32.1 ms
1729947944.361956520: 64 bytes from 192.168.6.12: icmp_seq=2743 ttl=63 time=33.1 ms
1729947944.461967323: 64 bytes from 192.168.6.12: icmp_seq=2744 ttl=63 time=32.5 ms
1729947944.561826029: 64 bytes from 192.168.6.12: icmp_seq=2745 ttl=63 time=31.6 ms
1729947944.662960707: 64 bytes from 192.168.6.12: icmp_seq=2746 ttl=63 time=31.9 ms
1729947944.764916931: 64 bytes from 192.168.6.12: icmp_seq=2747 ttl=63 time=33.7 ms
1729947944.866328499: 64 bytes from 192.168.6.12: icmp_seq=2748 ttl=63 time=34.0 ms
1729947944.962358113: 64 bytes from 192.168.6.12: icmp_seq=2749 ttl=63 time=30.1 ms
1729947945.061516544: 64 bytes from 192.168.6.12: icmp_seq=2750 ttl=63 time=28.3 ms
1729947945.161925132: 64 bytes from 192.168.6.12: icmp_seq=2751 ttl=63 time=28.4 ms
1729947945.263111916: 64 bytes from 192.168.6.12: icmp_seq=2752 ttl=63 time=28.7 ms
1729947945.363693875: 64 bytes from 192.168.6.12: icmp_seq=2753 ttl=63 time=28.1 ms
1729947945.463604903: 64 bytes from 192.168.6.12: icmp_seq=2754 ttl=63 time=28.0 ms
1729947945.564400708: 64 bytes from 192.168.6.12: icmp_seq=2755 ttl=63 time=28.2 ms
1729947945.665332326: 64 bytes from 192.168.6.12: icmp_seq=2756 ttl=63 time=28.5 ms
1729947945.767371056: 64 bytes from 192.168.6.12: icmp_seq=2757 ttl=63 time=30.4 ms
1729947945.868147984: 64 bytes from 192.168.6.12: icmp_seq=2758 ttl=63 time=30.0 ms
1729947945.941002194: 64 bytes from 192.168.6.12: icmp_seq=2759 ttl=63 time=2.70 ms
1729947946.046338292: 64 bytes from 192.168.6.12: icmp_seq=2760 ttl=63 time=7.15 ms
1729947946.146137686: 64 bytes from 192.168.6.12: icmp_seq=2761 ttl=63 time=6.40 ms
1729947946.243625210: 64 bytes from 192.168.6.12: icmp_seq=2762 ttl=63 time=2.91 ms
1729947946.343220257: 64 bytes from 192.168.6.12: icmp_seq=2763 ttl=63 time=2.07 ms
1729947946.446755684: 64 bytes from 192.168.6.12: icmp_seq=2764 ttl=63 time=5.41 ms
1729947946.545768830: 64 bytes from 192.168.6.12: icmp_seq=2765 ttl=63 time=3.80 ms
1729947946.648285740: 64 bytes from 192.168.6.12: icmp_seq=2766 ttl=63 time=4.95 ms
1729947946.747439859: 64 bytes from 192.168.6.12: icmp_seq=2767 ttl=63 time=3.85 ms
1729947946.845578230: 64 bytes from 192.168.6.12: icmp_seq=2768 ttl=63 time=1.72 ms
1729947946.946902502: 64 bytes from 192.168.6.12: icmp_seq=2769 ttl=63 time=2.18 ms
1729947947.048009627: 64 bytes from 192.168.6.12: icmp_seq=2770 ttl=63 time=2.84 ms
1729947947.149073614: 64 bytes from 192.168.6.12: icmp_seq=2771 ttl=63 time=2.80 ms
1729947947.249387078: 64 bytes from 192.168.6.12: icmp_seq=2772 ttl=63 time=2.27 ms
1729947947.350285746: 64 bytes from 192.168.6.12: icmp_seq=2773 ttl=63 time=1.76 ms
1729947947.451175809: 64 bytes from 192.168.6.12: icmp_seq=2774 ttl=63 time=1.87 ms
1729947947.554509734: 64 bytes from 192.168.6.12: icmp_seq=2775 ttl=63 time=4.58 ms
1729947947.653701151: 64 bytes from 192.168.6.12: icmp_seq=2776 ttl=63 time=3.07 ms
1729947947.753965976: 64 bytes from 192.168.6.12: icmp_seq=2777 ttl=63 time=3.04 ms
1729947947.853948286: 64 bytes from 192.168.6.12: icmp_seq=2778 ttl=63 time=2.73 ms
1729947947.957007288: 64 bytes from 192.168.6.12: icmp_seq=2779 ttl=63 time=4.76 ms
1729947948.056651944: 64 bytes from 192.168.6.12: icmp_seq=2780 ttl=63 time=3.49 ms
1729947948.163802027: 64 bytes from 192.168.6.12: icmp_seq=2781 ttl=63 time=9.35 ms
1729947948.259465114: 64 bytes from 192.168.6.12: icmp_seq=2782 ttl=63 time=4.93 ms
1729947948.370139469: 64 bytes from 192.168.6.12: icmp_seq=2783 ttl=63 time=14.0 ms
1729947948.467688816: 64 bytes from 192.168.6.12: icmp_seq=2784 ttl=63 time=11.5 ms
1729947948.565161132: 64 bytes from 192.168.6.12: icmp_seq=2785 ttl=63 time=7.44 ms
1729947948.669131493: 64 bytes from 192.168.6.12: icmp_seq=2786 ttl=63 time=10.1 ms
1729947948.768028295: 64 bytes from 192.168.6.12: icmp_seq=2787 ttl=63 time=9.75 ms
1729947948.876881050: 64 bytes from 192.168.6.12: icmp_seq=2788 ttl=63 time=17.3 ms
1729947948.975106273: 64 bytes from 192.168.6.12: icmp_seq=2789 ttl=63 time=15.2 ms
1729947949.075029443: 64 bytes from 192.168.6.12: icmp_seq=2790 ttl=63 time=14.6 ms
1729947949.176372144: 64 bytes from 192.168.6.12: icmp_seq=2791 ttl=63 time=15.0 ms
1729947949.269401838: 64 bytes from 192.168.6.12: icmp_seq=2792 ttl=63 time=7.85 ms
1729947949.365717081: 64 bytes from 192.168.6.12: icmp_seq=2793 ttl=63 time=3.38 ms
1729947949.466784042: 64 bytes from 192.168.6.12: icmp_seq=2794 ttl=63 time=3.35 ms
1729947949.566823826: 64 bytes from 192.168.6.12: icmp_seq=2795 ttl=63 time=2.32 ms
1729947949.667219642: 64 bytes from 192.168.6.12: icmp_seq=2796 ttl=63 time=2.54 ms
1729947949.767754568: 64 bytes from 192.168.6.12: icmp_seq=2797 ttl=63 time=2.36 ms
1729947949.869521749: 64 bytes from 192.168.6.12: icmp_seq=2798 ttl=63 time=2.73 ms
1729947949.970120399: 64 bytes from 192.168.6.12: icmp_seq=2799 ttl=63 time=3.14 ms
1729947950.069873464: 64 bytes from 192.168.6.12: icmp_seq=2800 ttl=63 time=2.31 ms
1729947950.171096038: 64 bytes from 192.168.6.12: icmp_seq=2801 ttl=63 time=2.50 ms
1729947950.271853778: 64 bytes from 192.168.6.12: icmp_seq=2802 ttl=63 time=2.45 ms
1729947950.372839405: 64 bytes from 192.168.6.12: icmp_seq=2803 ttl=63 time=2.22 ms
1729947950.474803341: 64 bytes from 192.168.6.12: icmp_seq=2804 ttl=63 time=3.80 ms
1729947950.574018011: 64 bytes from 192.168.6.12: icmp_seq=2805 ttl=63 time=1.95 ms
1729947950.675311755: 64 bytes from 192.168.6.12: icmp_seq=2806 ttl=63 time=3.19 ms
1729947950.774713029: 64 bytes from 192.168.6.12: icmp_seq=2807 ttl=63 time=1.73 ms
1729947950.877161452: 64 bytes from 192.168.6.12: icmp_seq=2808 ttl=63 time=3.16 ms
1729947950.977756329: 64 bytes from 192.168.6.12: icmp_seq=2809 ttl=63 time=3.64 ms
1729947951.077094203: 64 bytes from 192.168.6.12: icmp_seq=2810 ttl=63 time=1.96 ms
1729947951.177855357: 64 bytes from 192.168.6.12: icmp_seq=2811 ttl=63 time=2.66 ms
1729947951.277267905: 64 bytes from 192.168.6.12: icmp_seq=2812 ttl=63 time=1.59 ms
1729947951.380060013: 64 bytes from 192.168.6.12: icmp_seq=2813 ttl=63 time=2.99 ms
1729947951.479770449: 64 bytes from 192.168.6.12: icmp_seq=2814 ttl=63 time=2.75 ms
1729947951.580952911: 64 bytes from 192.168.6.12: icmp_seq=2815 ttl=63 time=2.81 ms
1729947951.683416869: 64 bytes from 192.168.6.12: icmp_seq=2816 ttl=63 time=3.97 ms
1729947951.781810101: 64 bytes from 192.168.6.12: icmp_seq=2817 ttl=63 time=2.09 ms
1729947951.883319073: 64 bytes from 192.168.6.12: icmp_seq=2818 ttl=63 time=3.15 ms
1729947951.982422938: 64 bytes from 192.168.6.12: icmp_seq=2819 ttl=63 time=2.22 ms
1729947952.083836300: 64 bytes from 192.168.6.12: icmp_seq=2820 ttl=63 time=2.99 ms
1729947952.183636497: 64 bytes from 192.168.6.12: icmp_seq=2821 ttl=63 time=2.56 ms
1729947952.284969112: 64 bytes from 192.168.6.12: icmp_seq=2822 ttl=63 time=2.70 ms
1729947952.386845387: 64 bytes from 192.168.6.12: icmp_seq=2823 ttl=63 time=3.11 ms
1729947952.485815110: 64 bytes from 192.168.6.12: icmp_seq=2824 ttl=63 time=2.03 ms
1729947952.587044656: 64 bytes from 192.168.6.12: icmp_seq=2825 ttl=63 time=3.56 ms
1729947952.688499810: 64 bytes from 192.168.6.12: icmp_seq=2826 ttl=63 time=4.29 ms
1729947952.788264724: 64 bytes from 192.168.6.12: icmp_seq=2827 ttl=63 time=3.02 ms
1729947952.889851332: 64 bytes from 192.168.6.12: icmp_seq=2828 ttl=63 time=4.01 ms
1729947952.988900402: 64 bytes from 192.168.6.12: icmp_seq=2829 ttl=63 time=2.98 ms
1729947953.090111134: 64 bytes from 192.168.6.12: icmp_seq=2830 ttl=63 time=3.76 ms
1729947953.189669996: 64 bytes from 192.168.6.12: icmp_seq=2831 ttl=63 time=2.37 ms
1729947953.290919730: 64 bytes from 192.168.6.12: icmp_seq=2832 ttl=63 time=3.22 ms
1729947953.390270606: 64 bytes from 192.168.6.12: icmp_seq=2833 ttl=63 time=1.72 ms
1729947953.491081024: 64 bytes from 192.168.6.12: icmp_seq=2834 ttl=63 time=2.11 ms
1729947953.590901781: 64 bytes from 192.168.6.12: icmp_seq=2835 ttl=63 time=1.99 ms
1729947953.692479643: 64 bytes from 192.168.6.12: icmp_seq=2836 ttl=63 time=2.51 ms
1729947953.795326919: 64 bytes from 192.168.6.12: icmp_seq=2837 ttl=63 time=4.38 ms
1729947953.897008090: 64 bytes from 192.168.6.12: icmp_seq=2838 ttl=63 time=5.89 ms
1729947953.999105774: 64 bytes from 192.168.6.12: icmp_seq=2839 ttl=63 time=7.56 ms
1729947954.101768056: 64 bytes from 192.168.6.12: icmp_seq=2840 ttl=63 time=8.96 ms
1729947954.203385015: 64 bytes from 192.168.6.12: icmp_seq=2841 ttl=63 time=10.9 ms
1729947954.303702335: 64 bytes from 192.168.6.12: icmp_seq=2842 ttl=63 time=10.1 ms
1729947954.405469892: 64 bytes from 192.168.6.12: icmp_seq=2843 ttl=63 time=11.3 ms
1729947954.507353609: 64 bytes from 192.168.6.12: icmp_seq=2844 ttl=63 time=12.9 ms
1729947954.607925228: 64 bytes from 192.168.6.12: icmp_seq=2845 ttl=63 time=13.1 ms
1729947954.708646236: 64 bytes from 192.168.6.12: icmp_seq=2846 ttl=63 time=13.3 ms
1729947954.810506027: 64 bytes from 192.168.6.12: icmp_seq=2847 ttl=63 time=14.4 ms
1729947954.911738841: 64 bytes from 192.168.6.12: icmp_seq=2848 ttl=63 time=15.3 ms
1729947955.007507059: 64 bytes from 192.168.6.12: icmp_seq=2849 ttl=63 time=10.7 ms
1729947955.099171356: 64 bytes from 192.168.6.12: icmp_seq=2850 ttl=63 time=2.14 ms
1729947955.200832284: 64 bytes from 192.168.6.12: icmp_seq=2851 ttl=63 time=2.76 ms
1729947955.301118845: 64 bytes from 192.168.6.12: icmp_seq=2852 ttl=63 time=2.42 ms
1729947955.403273221: 64 bytes from 192.168.6.12: icmp_seq=2853 ttl=63 time=3.65 ms
1729947955.502159834: 64 bytes from 192.168.6.12: icmp_seq=2854 ttl=63 time=1.74 ms
1729947955.603751797: 64 bytes from 192.168.6.12: icmp_seq=2855 ttl=63 time=2.16 ms
1729947955.704825326: 64 bytes from 192.168.6.12: icmp_seq=2856 ttl=63 time=2.97 ms
1729947955.804108283: 64 bytes from 192.168.6.12: icmp_seq=2857 ttl=63 time=2.18 ms
1729947955.906073251: 64 bytes from 192.168.6.12: icmp_seq=2858 ttl=63 time=3.38 ms
1729947956.005392698: 64 bytes from 192.168.6.12: icmp_seq=2859 ttl=63 time=2.09 ms
1729947956.106418220: 64 bytes from 192.168.6.12: icmp_seq=2860 ttl=63 time=2.90 ms
1729947956.205309448: 64 bytes from 192.168.6.12: icmp_seq=2861 ttl=63 time=1.59 ms
1729947956.306880354: 64 bytes from 192.168.6.12: icmp_seq=2862 ttl=63 time=2.55 ms
1729947956.407932419: 64 bytes from 192.168.6.12: icmp_seq=2863 ttl=63 time=2.70 ms
1729947956.508885875: 64 bytes from 192.168.6.12: icmp_seq=2864 ttl=63 time=2.22 ms
1729947956.610066753: 64 bytes from 192.168.6.12: icmp_seq=2865 ttl=63 time=3.38 ms
1729947956.708583664: 64 bytes from 192.168.6.12: icmp_seq=2866 ttl=63 time=2.06 ms
1729947956.810435391: 64 bytes from 192.168.6.12: icmp_seq=2867 ttl=63 time=2.82 ms
1729947956.910204862: 64 bytes from 192.168.6.12: icmp_seq=2868 ttl=63 time=2.09 ms
1729947957.012329653: 64 bytes from 192.168.6.12: icmp_seq=2869 ttl=63 time=3.30 ms
1729947957.109928944: 64 bytes from 192.168.6.12: icmp_seq=2870 ttl=63 time=1.64 ms
1729947957.211927345: 64 bytes from 192.168.6.12: icmp_seq=2871 ttl=63 time=2.81 ms
1729947957.317500875: 64 bytes from 192.168.6.12: icmp_seq=2872 ttl=63 time=6.67 ms
1729947957.414506652: 64 bytes from 192.168.6.12: icmp_seq=2873 ttl=63 time=3.02 ms
1729947957.514819019: 64 bytes from 192.168.6.12: icmp_seq=2874 ttl=63 time=3.63 ms
1729947957.617886720: 64 bytes from 192.168.6.12: icmp_seq=2875 ttl=63 time=4.92 ms
1729947957.722162896: 64 bytes from 192.168.6.12: icmp_seq=2876 ttl=63 time=9.29 ms
1729947957.817242879: 64 bytes from 192.168.6.12: icmp_seq=2877 ttl=63 time=4.26 ms
1729947957.917467790: 64 bytes from 192.168.6.12: icmp_seq=2878 ttl=63 time=3.94 ms
1729947958.019099610: 64 bytes from 192.168.6.12: icmp_seq=2879 ttl=63 time=5.04 ms
1729947958.117891696: 64 bytes from 192.168.6.12: icmp_seq=2880 ttl=63 time=3.58 ms
1729947958.226069574: 64 bytes from 192.168.6.12: icmp_seq=2881 ttl=63 time=10.3 ms
1729947958.317992432: 64 bytes from 192.168.6.12: icmp_seq=2882 ttl=63 time=2.55 ms
1729947958.420315866: 64 bytes from 192.168.6.12: icmp_seq=2883 ttl=63 time=4.33 ms
1729947958.521171452: 64 bytes from 192.168.6.12: icmp_seq=2884 ttl=63 time=4.62 ms
1729947958.621377232: 64 bytes from 192.168.6.12: icmp_seq=2885 ttl=63 time=3.40 ms
1729947958.728192672: 64 bytes from 192.168.6.12: icmp_seq=2886 ttl=63 time=8.40 ms
1729947958.822220377: 64 bytes from 192.168.6.12: icmp_seq=2887 ttl=63 time=2.83 ms
1729947958.923873234: 64 bytes from 192.168.6.12: icmp_seq=2888 ttl=63 time=3.94 ms
1729947959.022581851: 64 bytes from 192.168.6.12: icmp_seq=2889 ttl=63 time=2.42 ms
1729947959.124707268: 64 bytes from 192.168.6.12: icmp_seq=2890 ttl=63 time=3.75 ms
1729947959.229403356: 64 bytes from 192.168.6.12: icmp_seq=2891 ttl=63 time=7.58 ms
1729947959.326890638: 64 bytes from 192.168.6.12: icmp_seq=2892 ttl=63 time=3.30 ms
1729947959.427175667: 64 bytes from 192.168.6.12: icmp_seq=2893 ttl=63 time=3.03 ms
1729947959.528435874: 64 bytes from 192.168.6.12: icmp_seq=2894 ttl=63 time=4.93 ms
1729947959.636693973: 64 bytes from 192.168.6.12: icmp_seq=2895 ttl=63 time=12.6 ms
1729947959.733577977: 64 bytes from 192.168.6.12: icmp_seq=2896 ttl=63 time=8.93 ms
1729947959.836605092: 64 bytes from 192.168.6.12: icmp_seq=2897 ttl=63 time=11.1 ms
1729947959.934847828: 64 bytes from 192.168.6.12: icmp_seq=2898 ttl=63 time=9.56 ms
1729947960.035914669: 64 bytes from 192.168.6.12: icmp_seq=2899 ttl=63 time=9.26 ms
1729947960.143820500: 64 bytes from 192.168.6.12: icmp_seq=2900 ttl=63 time=16.4 ms
1729947960.239336400: 64 bytes from 192.168.6.12: icmp_seq=2901 ttl=63 time=11.6 ms
1729947960.341935504: 64 bytes from 192.168.6.12: icmp_seq=2902 ttl=63 time=13.6 ms
1729947960.442659459: 64 bytes from 192.168.6.12: icmp_seq=2903 ttl=63 time=13.1 ms
1729947960.543007043: 64 bytes from 192.168.6.12: icmp_seq=2904 ttl=63 time=12.9 ms
1729947960.647212507: 64 bytes from 192.168.6.12: icmp_seq=2905 ttl=63 time=16.9 ms
1729947960.741857094: 64 bytes from 192.168.6.12: icmp_seq=2906 ttl=63 time=11.3 ms
1729947960.839513311: 64 bytes from 192.168.6.12: icmp_seq=2907 ttl=63 time=8.69 ms
1729947960.933882485: 64 bytes from 192.168.6.12: icmp_seq=2908 ttl=63 time=2.01 ms
1729947961.034877396: 64 bytes from 192.168.6.12: icmp_seq=2909 ttl=63 time=2.76 ms
1729947961.136351706: 64 bytes from 192.168.6.12: icmp_seq=2910 ttl=63 time=3.13 ms
1729947961.235823923: 64 bytes from 192.168.6.12: icmp_seq=2911 ttl=63 time=2.34 ms
1729947961.337628353: 64 bytes from 192.168.6.12: icmp_seq=2912 ttl=63 time=3.27 ms
1729947961.437629910: 64 bytes from 192.168.6.12: icmp_seq=2913 ttl=63 time=2.46 ms
1729947961.538337081: 64 bytes from 192.168.6.12: icmp_seq=2914 ttl=63 time=2.10 ms
1729947961.641135339: 64 bytes from 192.168.6.12: icmp_seq=2915 ttl=63 time=5.08 ms
1729947961.739609447: 64 bytes from 192.168.6.12: icmp_seq=2916 ttl=63 time=3.15 ms
1729947961.840379154: 64 bytes from 192.168.6.12: icmp_seq=2917 ttl=63 time=3.22 ms
1729947961.940889234: 64 bytes from 192.168.6.12: icmp_seq=2918 ttl=63 time=3.26 ms
1729947962.042121864: 64 bytes from 192.168.6.12: icmp_seq=2919 ttl=63 time=4.22 ms
1729947962.141979315: 64 bytes from 192.168.6.12: icmp_seq=2920 ttl=63 time=3.06 ms
1729947962.243133258: 64 bytes from 192.168.6.12: icmp_seq=2921 ttl=63 time=3.63 ms
1729947962.343387342: 64 bytes from 192.168.6.12: icmp_seq=2922 ttl=63 time=2.58 ms
1729947962.443082707: 64 bytes from 192.168.6.12: icmp_seq=2923 ttl=63 time=2.51 ms
1729947962.545999577: 64 bytes from 192.168.6.12: icmp_seq=2924 ttl=63 time=3.73 ms
1729947962.645633585: 64 bytes from 192.168.6.12: icmp_seq=2925 ttl=63 time=3.29 ms
1729947962.746532934: 64 bytes from 192.168.6.12: icmp_seq=2926 ttl=63 time=3.55 ms
1729947962.846535007: 64 bytes from 192.168.6.12: icmp_seq=2927 ttl=63 time=1.96 ms
1729947962.947163742: 64 bytes from 192.168.6.12: icmp_seq=2928 ttl=63 time=2.53 ms
1729947963.048484241: 64 bytes from 192.168.6.12: icmp_seq=2929 ttl=63 time=3.17 ms
1729947963.148131039: 64 bytes from 192.168.6.12: icmp_seq=2930 ttl=63 time=2.39 ms
1729947963.251584849: 64 bytes from 192.168.6.12: icmp_seq=2931 ttl=63 time=5.15 ms
1729947963.349680147: 64 bytes from 192.168.6.12: icmp_seq=2932 ttl=63 time=2.23 ms
1729947963.451638342: 64 bytes from 192.168.6.12: icmp_seq=2933 ttl=63 time=3.96 ms
1729947963.551560694: 64 bytes from 192.168.6.12: icmp_seq=2934 ttl=63 time=3.56 ms
1729947963.653112490: 64 bytes from 192.168.6.12: icmp_seq=2935 ttl=63 time=4.24 ms
1729947963.756631669: 64 bytes from 192.168.6.12: icmp_seq=2936 ttl=63 time=7.57 ms
1729947963.854666930: 64 bytes from 192.168.6.12: icmp_seq=2937 ttl=63 time=4.78 ms
1729947963.956664429: 64 bytes from 192.168.6.12: icmp_seq=2938 ttl=63 time=5.44 ms
