1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947828.146729804: 64 bytes from 192.168.6.31: icmp_seq=1588 ttl=63 time=13.8 ms
1729947828.247899849: 64 bytes from 192.168.6.31: icmp_seq=1589 ttl=63 time=13.3 ms
1729947828.349976875: 64 bytes from 192.168.6.31: icmp_seq=1590 ttl=63 time=15.1 ms
1729947828.451311314: 64 bytes from 192.168.6.31: icmp_seq=1591 ttl=63 time=16.2 ms
1729947828.554025509: 64 bytes from 192.168.6.31: icmp_seq=1592 ttl=63 time=18.6 ms
1729947828.652367926: 64 bytes from 192.168.6.31: icmp_seq=1593 ttl=63 time=15.8 ms
1729947828.749341693: 64 bytes from 192.168.6.31: icmp_seq=1594 ttl=63 time=11.3 ms
1729947828.847596097: 64 bytes from 192.168.6.31: icmp_seq=1595 ttl=63 time=9.37 ms
1729947828.944627295: 64 bytes from 192.168.6.31: icmp_seq=1596 ttl=63 time=5.51 ms
1729947829.046558179: 64 bytes from 192.168.6.31: icmp_seq=1597 ttl=63 time=7.17 ms
1729947829.142831529: 64 bytes from 192.168.6.31: icmp_seq=1598 ttl=63 time=3.38 ms
1729947829.245548790: 64 bytes from 192.168.6.31: icmp_seq=1599 ttl=63 time=4.87 ms
1729947829.344743398: 64 bytes from 192.168.6.31: icmp_seq=1600 ttl=63 time=3.80 ms
1729947829.446047121: 64 bytes from 192.168.6.31: icmp_seq=1601 ttl=63 time=4.26 ms
1729947829.547862703: 64 bytes from 192.168.6.31: icmp_seq=1602 ttl=63 time=5.64 ms
1729947829.646821677: 64 bytes from 192.168.6.31: icmp_seq=1603 ttl=63 time=3.53 ms
1729947829.749252255: 64 bytes from 192.168.6.31: icmp_seq=1604 ttl=63 time=5.17 ms
1729947829.847884372: 64 bytes from 192.168.6.31: icmp_seq=1605 ttl=63 time=3.27 ms
1729947829.948180125: 64 bytes from 192.168.6.31: icmp_seq=1606 ttl=63 time=3.52 ms
1729947830.050897640: 64 bytes from 192.168.6.31: icmp_seq=1607 ttl=63 time=5.10 ms
1729947830.149898084: 64 bytes from 192.168.6.31: icmp_seq=1608 ttl=63 time=4.08 ms
1729947830.250840478: 64 bytes from 192.168.6.31: icmp_seq=1609 ttl=63 time=4.13 ms
1729947830.349705514: 64 bytes from 192.168.6.31: icmp_seq=1610 ttl=63 time=2.69 ms
1729947830.452486992: 64 bytes from 192.168.6.31: icmp_seq=1611 ttl=63 time=4.32 ms
1729947830.550905818: 64 bytes from 192.168.6.31: icmp_seq=1612 ttl=63 time=2.20 ms
1729947830.651403770: 64 bytes from 192.168.6.31: icmp_seq=1613 ttl=63 time=1.93 ms
1729947830.750864784: 64 bytes from 192.168.6.31: icmp_seq=1614 ttl=63 time=1.77 ms
1729947830.852225801: 64 bytes from 192.168.6.31: icmp_seq=1615 ttl=63 time=2.42 ms
1729947830.956639136: 64 bytes from 192.168.6.31: icmp_seq=1616 ttl=63 time=5.36 ms
1729947831.054402037: 64 bytes from 192.168.6.31: icmp_seq=1617 ttl=63 time=2.56 ms
1729947831.157155055: 64 bytes from 192.168.6.31: icmp_seq=1618 ttl=63 time=4.83 ms
1729947831.256686513: 64 bytes from 192.168.6.31: icmp_seq=1619 ttl=63 time=3.50 ms
1729947831.357915816: 64 bytes from 192.168.6.31: icmp_seq=1620 ttl=63 time=3.27 ms
1729947831.460324903: 64 bytes from 192.168.6.31: icmp_seq=1621 ttl=63 time=5.32 ms
1729947831.558484498: 64 bytes from 192.168.6.31: icmp_seq=1622 ttl=63 time=3.08 ms
1729947831.660756345: 64 bytes from 192.168.6.31: icmp_seq=1623 ttl=63 time=4.97 ms
1729947831.758523964: 64 bytes from 192.168.6.31: icmp_seq=1624 ttl=63 time=2.52 ms
1729947831.863279253: 64 bytes from 192.168.6.31: icmp_seq=1625 ttl=63 time=6.75 ms
1729947831.961803110: 64 bytes from 192.168.6.31: icmp_seq=1626 ttl=63 time=4.07 ms
1729947832.061576687: 64 bytes from 192.168.6.31: icmp_seq=1627 ttl=63 time=3.85 ms
1729947832.195608801: 64 bytes from 192.168.6.31: icmp_seq=1628 ttl=63 time=36.5 ms
1729947832.297070838: 64 bytes from 192.168.6.31: icmp_seq=1629 ttl=63 time=37.3 ms
1729947832.400544319: 64 bytes from 192.168.6.31: icmp_seq=1630 ttl=63 time=40.7 ms
1729947832.497651898: 64 bytes from 192.168.6.31: icmp_seq=1631 ttl=63 time=36.7 ms
1729947832.598362843: 64 bytes from 192.168.6.31: icmp_seq=1632 ttl=63 time=36.2 ms
1729947832.699188222: 64 bytes from 192.168.6.31: icmp_seq=1633 ttl=63 time=36.6 ms
1729947832.800048197: 64 bytes from 192.168.6.31: icmp_seq=1634 ttl=63 time=36.3 ms
1729947832.902870410: 64 bytes from 192.168.6.31: icmp_seq=1635 ttl=63 time=38.6 ms
1729947833.001059048: 64 bytes from 192.168.6.31: icmp_seq=1636 ttl=63 time=36.0 ms
1729947833.102030514: 64 bytes from 192.168.6.31: icmp_seq=1637 ttl=63 time=36.2 ms
1729947833.203301695: 64 bytes from 192.168.6.31: icmp_seq=1638 ttl=63 time=37.2 ms
1729947833.302901097: 64 bytes from 192.168.6.31: icmp_seq=1639 ttl=63 time=36.4 ms
1729947833.406246028: 64 bytes from 192.168.6.31: icmp_seq=1640 ttl=63 time=39.3 ms
1729947833.505152373: 64 bytes from 192.168.6.31: icmp_seq=1641 ttl=63 time=37.6 ms
1729947833.606058496: 64 bytes from 192.168.6.31: icmp_seq=1642 ttl=63 time=38.1 ms
1729947833.707677005: 64 bytes from 192.168.6.31: icmp_seq=1643 ttl=63 time=38.8 ms
1729947833.810049975: 64 bytes from 192.168.6.31: icmp_seq=1644 ttl=63 time=40.2 ms
1729947833.908347270: 64 bytes from 192.168.6.31: icmp_seq=1645 ttl=63 time=37.9 ms
1729947834.009745373: 64 bytes from 192.168.6.31: icmp_seq=1646 ttl=63 time=39.3 ms
1729947834.109932918: 64 bytes from 192.168.6.31: icmp_seq=1647 ttl=63 time=39.5 ms
1729947834.212311233: 64 bytes from 192.168.6.31: icmp_seq=1648 ttl=63 time=40.8 ms
1729947834.312780863: 64 bytes from 192.168.6.31: icmp_seq=1649 ttl=63 time=40.9 ms
1729947834.412955287: 64 bytes from 192.168.6.31: icmp_seq=1650 ttl=63 time=40.9 ms
1729947834.512975523: 64 bytes from 192.168.6.31: icmp_seq=1651 ttl=63 time=40.7 ms
1729947834.614589977: 64 bytes from 192.168.6.31: icmp_seq=1652 ttl=63 time=41.1 ms
1729947834.714636957: 64 bytes from 192.168.6.31: icmp_seq=1653 ttl=63 time=40.3 ms
1729947834.814312664: 64 bytes from 192.168.6.31: icmp_seq=1654 ttl=63 time=40.1 ms
1729947834.916132363: 64 bytes from 192.168.6.31: icmp_seq=1655 ttl=63 time=41.5 ms
1729947835.017682074: 64 bytes from 192.168.6.31: icmp_seq=1656 ttl=63 time=42.0 ms
1729947835.119804488: 64 bytes from 192.168.6.31: icmp_seq=1657 ttl=63 time=44.6 ms
1729947835.220277535: 64 bytes from 192.168.6.31: icmp_seq=1658 ttl=63 time=44.5 ms
1729947835.321530053: 64 bytes from 192.168.6.31: icmp_seq=1659 ttl=63 time=45.0 ms
1729947835.419265832: 64 bytes from 192.168.6.31: icmp_seq=1660 ttl=63 time=42.7 ms
1729947835.515316340: 64 bytes from 192.168.6.31: icmp_seq=1661 ttl=63 time=37.6 ms
1729947835.616200761: 64 bytes from 192.168.6.31: icmp_seq=1662 ttl=63 time=37.6 ms
1729947835.717790129: 64 bytes from 192.168.6.31: icmp_seq=1663 ttl=63 time=38.6 ms
1729947835.886300816: 64 bytes from 192.168.6.31: icmp_seq=1665 ttl=63 time=3.19 ms
1729947835.988482331: 64 bytes from 192.168.6.31: icmp_seq=1666 ttl=63 time=4.74 ms
1729947836.086998619: 64 bytes from 192.168.6.31: icmp_seq=1667 ttl=63 time=2.47 ms
1729947836.189480080: 64 bytes from 192.168.6.31: icmp_seq=1668 ttl=63 time=4.09 ms
1729947836.289380497: 64 bytes from 192.168.6.31: icmp_seq=1669 ttl=63 time=3.54 ms
1729947836.390619268: 64 bytes from 192.168.6.31: icmp_seq=1670 ttl=63 time=3.45 ms
1729947836.490493427: 64 bytes from 192.168.6.31: icmp_seq=1671 ttl=63 time=3.57 ms
1729947836.590245231: 64 bytes from 192.168.6.31: icmp_seq=1672 ttl=63 time=2.40 ms
1729947836.691659074: 64 bytes from 192.168.6.31: icmp_seq=1673 ttl=63 time=2.66 ms
1729947836.792403611: 64 bytes from 192.168.6.31: icmp_seq=1674 ttl=63 time=3.27 ms
1729947836.892917260: 64 bytes from 192.168.6.31: icmp_seq=1675 ttl=63 time=2.86 ms
1729947836.995260226: 64 bytes from 192.168.6.31: icmp_seq=1676 ttl=63 time=4.29 ms
1729947837.094509380: 64 bytes from 192.168.6.31: icmp_seq=1677 ttl=63 time=2.82 ms
1729947837.196888756: 64 bytes from 192.168.6.31: icmp_seq=1678 ttl=63 time=4.22 ms
1729947837.296711872: 64 bytes from 192.168.6.31: icmp_seq=1679 ttl=63 time=3.99 ms
1729947837.397192336: 64 bytes from 192.168.6.31: icmp_seq=1680 ttl=63 time=3.87 ms
1729947837.497694671: 64 bytes from 192.168.6.31: icmp_seq=1681 ttl=63 time=3.37 ms
1729947837.598618980: 64 bytes from 192.168.6.31: icmp_seq=1682 ttl=63 time=3.63 ms
1729947837.699428371: 64 bytes from 192.168.6.31: icmp_seq=1683 ttl=63 time=3.35 ms
1729947837.800429012: 64 bytes from 192.168.6.31: icmp_seq=1684 ttl=63 time=3.62 ms
1729947837.900895343: 64 bytes from 192.168.6.31: icmp_seq=1685 ttl=63 time=3.31 ms
1729947838.002056626: 64 bytes from 192.168.6.31: icmp_seq=1686 ttl=63 time=3.74 ms
1729947838.101904696: 64 bytes from 192.168.6.31: icmp_seq=1687 ttl=63 time=2.51 ms
1729947838.202541704: 64 bytes from 192.168.6.31: icmp_seq=1688 ttl=63 time=2.73 ms
1729947838.302613202: 64 bytes from 192.168.6.31: icmp_seq=1689 ttl=63 time=1.68 ms
1729947838.404069675: 64 bytes from 192.168.6.31: icmp_seq=1690 ttl=63 time=2.00 ms
1729947838.505585081: 64 bytes from 192.168.6.31: icmp_seq=1691 ttl=63 time=3.45 ms
1729947838.605724691: 64 bytes from 192.168.6.31: icmp_seq=1692 ttl=63 time=2.91 ms
1729947838.707252892: 64 bytes from 192.168.6.31: icmp_seq=1693 ttl=63 time=4.35 ms
1729947838.809005631: 64 bytes from 192.168.6.31: icmp_seq=1694 ttl=63 time=5.30 ms
1729947838.931928176: 64 bytes from 192.168.6.31: icmp_seq=1695 ttl=63 time=27.7 ms
1729947839.029270886: 64 bytes from 192.168.6.31: icmp_seq=1696 ttl=63 time=23.6 ms
1729947839.132013756: 64 bytes from 192.168.6.31: icmp_seq=1697 ttl=63 time=25.5 ms
1729947839.231317454: 64 bytes from 192.168.6.31: icmp_seq=1698 ttl=63 time=24.7 ms
1729947839.335209673: 64 bytes from 192.168.6.31: icmp_seq=1699 ttl=63 time=27.1 ms
1729947839.432393135: 64 bytes from 192.168.6.31: icmp_seq=1700 ttl=63 time=24.3 ms
1729947839.533198360: 64 bytes from 192.168.6.31: icmp_seq=1701 ttl=63 time=24.2 ms
1729947839.633105063: 64 bytes from 192.168.6.31: icmp_seq=1702 ttl=63 time=24.1 ms
1729947839.734901657: 64 bytes from 192.168.6.31: icmp_seq=1703 ttl=63 time=25.5 ms
1729947839.839059577: 64 bytes from 192.168.6.31: icmp_seq=1704 ttl=63 time=28.7 ms
1729947839.936831692: 64 bytes from 192.168.6.31: icmp_seq=1705 ttl=63 time=25.7 ms
1729947840.039067716: 64 bytes from 192.168.6.31: icmp_seq=1706 ttl=63 time=27.0 ms
1729947840.142141615: 64 bytes from 192.168.6.31: icmp_seq=1707 ttl=63 time=29.6 ms
1729947840.241177911: 64 bytes from 192.168.6.31: icmp_seq=1708 ttl=63 time=27.6 ms
1729947840.352362104: 64 bytes from 192.168.6.31: icmp_seq=1709 ttl=63 time=38.0 ms
1729947840.443289533: 64 bytes from 192.168.6.31: icmp_seq=1710 ttl=63 time=29.0 ms
1729947840.547413705: 64 bytes from 192.168.6.31: icmp_seq=1711 ttl=63 time=32.7 ms
1729947840.644995878: 64 bytes from 192.168.6.31: icmp_seq=1712 ttl=63 time=29.2 ms
1729947840.746831643: 64 bytes from 192.168.6.31: icmp_seq=1713 ttl=63 time=30.4 ms
1729947840.851075858: 64 bytes from 192.168.6.31: icmp_seq=1714 ttl=63 time=33.8 ms
1729947840.949291384: 64 bytes from 192.168.6.31: icmp_seq=1715 ttl=63 time=31.0 ms
1729947841.054058551: 64 bytes from 192.168.6.31: icmp_seq=1716 ttl=63 time=35.7 ms
1729947841.152452078: 64 bytes from 192.168.6.31: icmp_seq=1717 ttl=63 time=33.1 ms
1729947841.248565162: 64 bytes from 192.168.6.31: icmp_seq=1718 ttl=63 time=28.8 ms
1729947841.351719234: 64 bytes from 192.168.6.31: icmp_seq=1719 ttl=63 time=31.1 ms
1729947841.447747532: 64 bytes from 192.168.6.31: icmp_seq=1720 ttl=63 time=26.8 ms
1729947841.551472031: 64 bytes from 192.168.6.31: icmp_seq=1721 ttl=63 time=28.5 ms
1729947841.650548045: 64 bytes from 192.168.6.31: icmp_seq=1722 ttl=63 time=27.6 ms
1729947841.753067993: 64 bytes from 192.168.6.31: icmp_seq=1723 ttl=63 time=29.5 ms
1729947841.853255344: 64 bytes from 192.168.6.31: icmp_seq=1724 ttl=63 time=28.8 ms
1729947841.954608817: 64 bytes from 192.168.6.31: icmp_seq=1725 ttl=63 time=29.2 ms
1729947842.048712363: 64 bytes from 192.168.6.31: icmp_seq=1726 ttl=63 time=23.3 ms
1729947842.150502478: 64 bytes from 192.168.6.31: icmp_seq=1727 ttl=63 time=24.4 ms
1729947842.252086652: 64 bytes from 192.168.6.31: icmp_seq=1728 ttl=63 time=25.3 ms
1729947842.351259890: 64 bytes from 192.168.6.31: icmp_seq=1729 ttl=63 time=23.7 ms
1729947842.452213990: 64 bytes from 192.168.6.31: icmp_seq=1730 ttl=63 time=23.8 ms
1729947842.553052215: 64 bytes from 192.168.6.31: icmp_seq=1731 ttl=63 time=23.4 ms
1729947842.653070556: 64 bytes from 192.168.6.31: icmp_seq=1732 ttl=63 time=23.4 ms
1729947842.739327399: 64 bytes from 192.168.6.31: icmp_seq=1733 ttl=63 time=8.40 ms
1729947842.834825543: 64 bytes from 192.168.6.31: icmp_seq=1734 ttl=63 time=3.70 ms
1729947842.933860722: 64 bytes from 192.168.6.31: icmp_seq=1735 ttl=63 time=2.20 ms
1729947843.035659243: 64 bytes from 192.168.6.31: icmp_seq=1736 ttl=63 time=3.21 ms
1729947843.136940777: 64 bytes from 192.168.6.31: icmp_seq=1737 ttl=63 time=3.59 ms
1729947843.246823553: 64 bytes from 192.168.6.31: icmp_seq=1738 ttl=63 time=12.9 ms
1729947843.337406063: 64 bytes from 192.168.6.31: icmp_seq=1739 ttl=63 time=3.36 ms
1729947843.438204376: 64 bytes from 192.168.6.31: icmp_seq=1740 ttl=63 time=3.28 ms
1729947843.538943883: 64 bytes from 192.168.6.31: icmp_seq=1741 ttl=63 time=3.93 ms
1729947843.638641270: 64 bytes from 192.168.6.31: icmp_seq=1742 ttl=63 time=2.81 ms
1729947843.747628680: 64 bytes from 192.168.6.31: icmp_seq=1743 ttl=63 time=11.2 ms
1729947843.841413232: 64 bytes from 192.168.6.31: icmp_seq=1744 ttl=63 time=3.58 ms
1729947843.941777305: 64 bytes from 192.168.6.31: icmp_seq=1745 ttl=63 time=3.31 ms
1729947844.065741926: 64 bytes from 192.168.6.31: icmp_seq=1746 ttl=63 time=26.9 ms
1729947844.166547434: 64 bytes from 192.168.6.31: icmp_seq=1747 ttl=63 time=26.7 ms
1729947844.270377778: 64 bytes from 192.168.6.31: icmp_seq=1748 ttl=63 time=29.5 ms
1729947844.368155427: 64 bytes from 192.168.6.31: icmp_seq=1749 ttl=63 time=26.6 ms
1729947844.469379600: 64 bytes from 192.168.6.31: icmp_seq=1750 ttl=63 time=27.1 ms
1729947844.568335737: 64 bytes from 192.168.6.31: icmp_seq=1751 ttl=63 time=26.4 ms
1729947844.669004108: 64 bytes from 192.168.6.31: icmp_seq=1752 ttl=63 time=26.3 ms
1729947844.773463806: 64 bytes from 192.168.6.31: icmp_seq=1753 ttl=63 time=29.6 ms
1729947844.871882030: 64 bytes from 192.168.6.31: icmp_seq=1754 ttl=63 time=27.8 ms
1729947844.971691182: 64 bytes from 192.168.6.31: icmp_seq=1755 ttl=63 time=26.6 ms
1729947845.072626313: 64 bytes from 192.168.6.31: icmp_seq=1756 ttl=63 time=26.5 ms
1729947845.174217547: 64 bytes from 192.168.6.31: icmp_seq=1757 ttl=63 time=27.3 ms
1729947845.281065654: 64 bytes from 192.168.6.31: icmp_seq=1758 ttl=63 time=33.5 ms
1729947845.376599030: 64 bytes from 192.168.6.31: icmp_seq=1759 ttl=63 time=27.7 ms
1729947845.476034327: 64 bytes from 192.168.6.31: icmp_seq=1760 ttl=63 time=26.7 ms
1729947845.576540912: 64 bytes from 192.168.6.31: icmp_seq=1761 ttl=63 time=26.4 ms
1729947845.678093186: 64 bytes from 192.168.6.31: icmp_seq=1762 ttl=63 time=27.4 ms
1729947845.786035216: 64 bytes from 192.168.6.31: icmp_seq=1763 ttl=63 time=33.6 ms
1729947845.880897116: 64 bytes from 192.168.6.31: icmp_seq=1764 ttl=63 time=28.3 ms
1729947845.982370538: 64 bytes from 192.168.6.31: icmp_seq=1765 ttl=63 time=29.3 ms
1729947846.084229247: 64 bytes from 192.168.6.31: icmp_seq=1766 ttl=63 time=30.0 ms
1729947846.184557542: 64 bytes from 192.168.6.31: icmp_seq=1767 ttl=63 time=30.6 ms
1729947846.285143889: 64 bytes from 192.168.6.31: icmp_seq=1768 ttl=63 time=30.8 ms
1729947846.391583991: 64 bytes from 192.168.6.31: icmp_seq=1769 ttl=63 time=35.6 ms
1729947846.487776230: 64 bytes from 192.168.6.31: icmp_seq=1770 ttl=63 time=30.7 ms
1729947846.589232957: 64 bytes from 192.168.6.31: icmp_seq=1771 ttl=63 time=31.2 ms
1729947846.691645322: 64 bytes from 192.168.6.31: icmp_seq=1772 ttl=63 time=33.7 ms
1729947846.791799251: 64 bytes from 192.168.6.31: icmp_seq=1773 ttl=63 time=32.4 ms
1729947846.897828696: 64 bytes from 192.168.6.31: icmp_seq=1774 ttl=63 time=37.5 ms
1729947846.992721435: 64 bytes from 192.168.6.31: icmp_seq=1775 ttl=63 time=32.2 ms
1729947847.093263717: 64 bytes from 192.168.6.31: icmp_seq=1776 ttl=63 time=31.7 ms
1729947847.196874498: 64 bytes from 192.168.6.31: icmp_seq=1777 ttl=63 time=34.2 ms
1729947847.296643724: 64 bytes from 192.168.6.31: icmp_seq=1778 ttl=63 time=34.4 ms
1729947847.399085411: 64 bytes from 192.168.6.31: icmp_seq=1779 ttl=63 time=35.4 ms
1729947847.492026310: 64 bytes from 192.168.6.31: icmp_seq=1780 ttl=63 time=28.0 ms
1729947847.591923578: 64 bytes from 192.168.6.31: icmp_seq=1781 ttl=63 time=28.0 ms
1729947847.666376520: 64 bytes from 192.168.6.31: icmp_seq=1782 ttl=63 time=2.31 ms
1729947847.767299560: 64 bytes from 192.168.6.31: icmp_seq=1783 ttl=63 time=2.60 ms
1729947847.870536007: 64 bytes from 192.168.6.31: icmp_seq=1784 ttl=63 time=4.69 ms
1729947847.970026222: 64 bytes from 192.168.6.31: icmp_seq=1785 ttl=63 time=2.67 ms
1729947848.070007934: 64 bytes from 192.168.6.31: icmp_seq=1786 ttl=63 time=1.66 ms
1729947848.171202200: 64 bytes from 192.168.6.31: icmp_seq=1787 ttl=63 time=2.31 ms
1729947848.273464960: 64 bytes from 192.168.6.31: icmp_seq=1788 ttl=63 time=3.76 ms
1729947848.376846262: 64 bytes from 192.168.6.31: icmp_seq=1789 ttl=63 time=6.22 ms
1729947848.475044549: 64 bytes from 192.168.6.31: icmp_seq=1790 ttl=63 time=3.47 ms
1729947848.573459877: 64 bytes from 192.168.6.31: icmp_seq=1791 ttl=63 time=1.86 ms
1729947848.676045333: 64 bytes from 192.168.6.31: icmp_seq=1792 ttl=63 time=2.66 ms
1729947848.778103930: 64 bytes from 192.168.6.31: icmp_seq=1793 ttl=63 time=3.49 ms
1729947848.878145275: 64 bytes from 192.168.6.31: icmp_seq=1794 ttl=63 time=2.94 ms
1729947848.978292506: 64 bytes from 192.168.6.31: icmp_seq=1795 ttl=63 time=2.73 ms
1729947849.078228045: 64 bytes from 192.168.6.31: icmp_seq=1796 ttl=63 time=1.57 ms
1729947849.179811063: 64 bytes from 192.168.6.31: icmp_seq=1797 ttl=63 time=2.63 ms
1729947849.282352428: 64 bytes from 192.168.6.31: icmp_seq=1798 ttl=63 time=3.80 ms
1729947849.380894317: 64 bytes from 192.168.6.31: icmp_seq=1799 ttl=63 time=2.27 ms
1729947849.482619670: 64 bytes from 192.168.6.31: icmp_seq=1800 ttl=63 time=3.30 ms
1729947849.581879508: 64 bytes from 192.168.6.31: icmp_seq=1801 ttl=63 time=1.78 ms
1729947849.683219104: 64 bytes from 192.168.6.31: icmp_seq=1802 ttl=63 time=2.27 ms
1729947849.785014359: 64 bytes from 192.168.6.31: icmp_seq=1803 ttl=63 time=2.93 ms
1729947849.884608201: 64 bytes from 192.168.6.31: icmp_seq=1804 ttl=63 time=2.41 ms
1729947849.986214473: 64 bytes from 192.168.6.31: icmp_seq=1805 ttl=63 time=3.48 ms
1729947850.085514425: 64 bytes from 192.168.6.31: icmp_seq=1806 ttl=63 time=1.76 ms
1729947850.187272722: 64 bytes from 192.168.6.31: icmp_seq=1807 ttl=63 time=2.27 ms
1729947850.287337156: 64 bytes from 192.168.6.31: icmp_seq=1808 ttl=63 time=2.13 ms
1729947850.388555734: 64 bytes from 192.168.6.31: icmp_seq=1809 ttl=63 time=2.78 ms
1729947850.490072922: 64 bytes from 192.168.6.31: icmp_seq=1810 ttl=63 time=3.27 ms
1729947850.589470222: 64 bytes from 192.168.6.31: icmp_seq=1811 ttl=63 time=2.31 ms
1729947850.693908394: 64 bytes from 192.168.6.31: icmp_seq=1812 ttl=63 time=6.43 ms
1729947850.790177473: 64 bytes from 192.168.6.31: icmp_seq=1813 ttl=63 time=1.93 ms
1729947850.893142888: 64 bytes from 192.168.6.31: icmp_seq=1814 ttl=63 time=4.26 ms
1729947850.990028063: 64 bytes from 192.168.6.31: icmp_seq=1815 ttl=63 time=1.61 ms
1729947851.098730294: 64 bytes from 192.168.6.31: icmp_seq=1816 ttl=63 time=9.55 ms
1729947851.196779858: 64 bytes from 192.168.6.31: icmp_seq=1817 ttl=63 time=6.06 ms
1729947851.295421957: 64 bytes from 192.168.6.31: icmp_seq=1818 ttl=63 time=5.17 ms
1729947851.398226214: 64 bytes from 192.168.6.31: icmp_seq=1819 ttl=63 time=7.34 ms
1729947851.498699507: 64 bytes from 192.168.6.31: icmp_seq=1820 ttl=63 time=6.71 ms
1729947851.598950049: 64 bytes from 192.168.6.31: icmp_seq=1821 ttl=63 time=6.13 ms
1729947851.700703077: 64 bytes from 192.168.6.31: icmp_seq=1822 ttl=63 time=7.80 ms
1729947851.802197114: 64 bytes from 192.168.6.31: icmp_seq=1823 ttl=63 time=8.35 ms
1729947851.902683267: 64 bytes from 192.168.6.31: icmp_seq=1824 ttl=63 time=8.54 ms
1729947852.005039400: 64 bytes from 192.168.6.31: icmp_seq=1825 ttl=63 time=9.72 ms
1729947852.108985462: 64 bytes from 192.168.6.31: icmp_seq=1826 ttl=63 time=13.5 ms
1729947852.209439378: 64 bytes from 192.168.6.31: icmp_seq=1827 ttl=63 time=13.1 ms
1729947852.310269127: 64 bytes from 192.168.6.31: icmp_seq=1828 ttl=63 time=13.7 ms
1729947852.409681031: 64 bytes from 192.168.6.31: icmp_seq=1829 ttl=63 time=11.6 ms
1729947852.509865179: 64 bytes from 192.168.6.31: icmp_seq=1830 ttl=63 time=12.1 ms
1729947852.613735045: 64 bytes from 192.168.6.31: icmp_seq=1831 ttl=63 time=15.0 ms
1729947852.710975690: 64 bytes from 192.168.6.31: icmp_seq=1832 ttl=63 time=12.6 ms
1729947852.809061388: 64 bytes from 192.168.6.31: icmp_seq=1833 ttl=63 time=8.96 ms
1729947852.902200549: 64 bytes from 192.168.6.31: icmp_seq=1834 ttl=63 time=2.74 ms
1729947853.003455193: 64 bytes from 192.168.6.31: icmp_seq=1835 ttl=63 time=2.47 ms
1729947853.103621876: 64 bytes from 192.168.6.31: icmp_seq=1836 ttl=63 time=3.26 ms
1729947853.204941739: 64 bytes from 192.168.6.31: icmp_seq=1837 ttl=63 time=4.01 ms
1729947853.305470560: 64 bytes from 192.168.6.31: icmp_seq=1838 ttl=63 time=3.74 ms
1729947853.407312816: 64 bytes from 192.168.6.31: icmp_seq=1839 ttl=63 time=4.78 ms
1729947853.507270519: 64 bytes from 192.168.6.31: icmp_seq=1840 ttl=63 time=3.71 ms
1729947853.607657313: 64 bytes from 192.168.6.31: icmp_seq=1841 ttl=63 time=3.14 ms
1729947853.708311041: 64 bytes from 192.168.6.31: icmp_seq=1842 ttl=63 time=3.75 ms
1729947853.808764630: 64 bytes from 192.168.6.31: icmp_seq=1843 ttl=63 time=3.26 ms
1729947853.909634691: 64 bytes from 192.168.6.31: icmp_seq=1844 ttl=63 time=3.51 ms
1729947854.010087504: 64 bytes from 192.168.6.31: icmp_seq=1845 ttl=63 time=3.19 ms
1729947854.109673385: 64 bytes from 192.168.6.31: icmp_seq=1846 ttl=63 time=2.96 ms
1729947854.210214256: 64 bytes from 192.168.6.31: icmp_seq=1847 ttl=63 time=3.16 ms
1729947854.310111864: 64 bytes from 192.168.6.31: icmp_seq=1848 ttl=63 time=2.74 ms
1729947854.410441511: 64 bytes from 192.168.6.31: icmp_seq=1849 ttl=63 time=2.54 ms
1729947854.511576610: 64 bytes from 192.168.6.31: icmp_seq=1850 ttl=63 time=2.65 ms
1729947854.612370696: 64 bytes from 192.168.6.31: icmp_seq=1851 ttl=63 time=2.77 ms
1729947854.714228872: 64 bytes from 192.168.6.31: icmp_seq=1852 ttl=63 time=3.85 ms
1729947854.813711871: 64 bytes from 192.168.6.31: icmp_seq=1853 ttl=63 time=2.31 ms
1729947854.914386002: 64 bytes from 192.168.6.31: icmp_seq=1854 ttl=63 time=2.52 ms
1729947855.015797404: 64 bytes from 192.168.6.31: icmp_seq=1855 ttl=63 time=2.92 ms
1729947855.116435415: 64 bytes from 192.168.6.31: icmp_seq=1856 ttl=63 time=2.39 ms
1729947855.217373557: 64 bytes from 192.168.6.31: icmp_seq=1857 ttl=63 time=2.34 ms
1729947855.318219990: 64 bytes from 192.168.6.31: icmp_seq=1858 ttl=63 time=2.88 ms
1729947855.418482837: 64 bytes from 192.168.6.31: icmp_seq=1859 ttl=63 time=2.88 ms
1729947855.519291792: 64 bytes from 192.168.6.31: icmp_seq=1860 ttl=63 time=2.70 ms
1729947855.620342632: 64 bytes from 192.168.6.31: icmp_seq=1861 ttl=63 time=2.64 ms
1729947855.721749431: 64 bytes from 192.168.6.31: icmp_seq=1862 ttl=63 time=2.89 ms
1729947855.824960323: 64 bytes from 192.168.6.31: icmp_seq=1863 ttl=63 time=5.18 ms
1729947855.922135094: 64 bytes from 192.168.6.31: icmp_seq=1864 ttl=63 time=2.07 ms
1729947856.021875815: 64 bytes from 192.168.6.31: icmp_seq=1865 ttl=63 time=1.57 ms
1729947856.123690849: 64 bytes from 192.168.6.31: icmp_seq=1866 ttl=63 time=2.17 ms
1729947856.225304537: 64 bytes from 192.168.6.31: icmp_seq=1867 ttl=63 time=3.18 ms
