1729947668.322133118: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947889.948647828: 64 bytes from 192.168.6.11: icmp_seq=2202 ttl=64 time=0.927 ms
1729947890.052104442: 64 bytes from 192.168.6.11: icmp_seq=2203 ttl=64 time=1.18 ms
1729947890.154567283: 64 bytes from 192.168.6.11: icmp_seq=2204 ttl=64 time=3.54 ms
1729947890.253392584: 64 bytes from 192.168.6.11: icmp_seq=2205 ttl=64 time=1.15 ms
1729947890.353524936: 64 bytes from 192.168.6.11: icmp_seq=2206 ttl=64 time=1.25 ms
1729947890.453284028: 64 bytes from 192.168.6.11: icmp_seq=2207 ttl=64 time=0.811 ms
1729947890.556056588: 64 bytes from 192.168.6.11: icmp_seq=2208 ttl=64 time=1.40 ms
1729947890.657447563: 64 bytes from 192.168.6.11: icmp_seq=2209 ttl=64 time=2.02 ms
1729947890.757213851: 64 bytes from 192.168.6.11: icmp_seq=2210 ttl=64 time=1.06 ms
1729947890.857715843: 64 bytes from 192.168.6.11: icmp_seq=2211 ttl=64 time=1.45 ms
1729947890.957674809: 64 bytes from 192.168.6.11: icmp_seq=2212 ttl=64 time=0.823 ms
1729947891.060547962: 64 bytes from 192.168.6.11: icmp_seq=2213 ttl=64 time=1.38 ms
1729947891.161429857: 64 bytes from 192.168.6.11: icmp_seq=2214 ttl=64 time=2.23 ms
1729947891.260709986: 64 bytes from 192.168.6.11: icmp_seq=2215 ttl=64 time=0.888 ms
1729947891.369150350: 64 bytes from 192.168.6.11: icmp_seq=2216 ttl=64 time=1.86 ms
1729947891.468321033: 64 bytes from 192.168.6.11: icmp_seq=2217 ttl=64 time=1.00 ms
1729947891.569380979: 64 bytes from 192.168.6.11: icmp_seq=2218 ttl=64 time=0.855 ms
1729947891.673042201: 64 bytes from 192.168.6.11: icmp_seq=2219 ttl=64 time=2.61 ms
1729947891.773404021: 64 bytes from 192.168.6.11: icmp_seq=2220 ttl=64 time=1.52 ms
1729947891.875304330: 64 bytes from 192.168.6.11: icmp_seq=2221 ttl=64 time=2.37 ms
1729947891.974791032: 64 bytes from 192.168.6.11: icmp_seq=2222 ttl=64 time=1.56 ms
1729947892.076836313: 64 bytes from 192.168.6.11: icmp_seq=2223 ttl=64 time=2.11 ms
1729947892.177804429: 64 bytes from 192.168.6.11: icmp_seq=2224 ttl=64 time=2.52 ms
1729947892.277965431: 64 bytes from 192.168.6.11: icmp_seq=2225 ttl=64 time=1.86 ms
1729947892.379005182: 64 bytes from 192.168.6.11: icmp_seq=2226 ttl=64 time=1.93 ms
1729947892.478324629: 64 bytes from 192.168.6.11: icmp_seq=2227 ttl=64 time=1.08 ms
1729947892.578889086: 64 bytes from 192.168.6.11: icmp_seq=2228 ttl=64 time=1.55 ms
1729947892.681034832: 64 bytes from 192.168.6.11: icmp_seq=2229 ttl=64 time=2.66 ms
1729947892.781018205: 64 bytes from 192.168.6.11: icmp_seq=2230 ttl=64 time=1.62 ms
1729947892.881525445: 64 bytes from 192.168.6.11: icmp_seq=2231 ttl=64 time=2.00 ms
1729947892.980889905: 64 bytes from 192.168.6.11: icmp_seq=2232 ttl=64 time=1.16 ms
1729947893.082011341: 64 bytes from 192.168.6.11: icmp_seq=2233 ttl=64 time=1.55 ms
1729947893.182122209: 64 bytes from 192.168.6.11: icmp_seq=2234 ttl=64 time=1.19 ms
1729947893.283069075: 64 bytes from 192.168.6.11: icmp_seq=2235 ttl=64 time=1.51 ms
1729947893.385060846: 64 bytes from 192.168.6.11: icmp_seq=2236 ttl=64 time=2.54 ms
1729947893.484698922: 64 bytes from 192.168.6.11: icmp_seq=2237 ttl=64 time=1.56 ms
1729947893.586167537: 64 bytes from 192.168.6.11: icmp_seq=2238 ttl=64 time=1.68 ms
1729947893.686280921: 64 bytes from 192.168.6.11: icmp_seq=2239 ttl=64 time=0.978 ms
1729947893.786919130: 64 bytes from 192.168.6.11: icmp_seq=2240 ttl=64 time=1.71 ms
1729947893.889143433: 64 bytes from 192.168.6.11: icmp_seq=2241 ttl=64 time=2.21 ms
1729947893.989198849: 64 bytes from 192.168.6.11: icmp_seq=2242 ttl=64 time=2.14 ms
1729947894.091948898: 64 bytes from 192.168.6.11: icmp_seq=2243 ttl=64 time=3.90 ms
1729947894.190722494: 64 bytes from 192.168.6.11: icmp_seq=2244 ttl=64 time=2.62 ms
1729947894.291271162: 64 bytes from 192.168.6.11: icmp_seq=2245 ttl=64 time=3.13 ms
1729947894.393290532: 64 bytes from 192.168.6.11: icmp_seq=2246 ttl=64 time=3.71 ms
1729947894.494327855: 64 bytes from 192.168.6.11: icmp_seq=2247 ttl=64 time=4.11 ms
1729947894.596605073: 64 bytes from 192.168.6.11: icmp_seq=2248 ttl=64 time=6.21 ms
1729947894.696131856: 64 bytes from 192.168.6.11: icmp_seq=2249 ttl=64 time=5.57 ms
1729947894.798679536: 64 bytes from 192.168.6.11: icmp_seq=2250 ttl=64 time=6.96 ms
1729947894.900169671: 64 bytes from 192.168.6.11: icmp_seq=2251 ttl=64 time=7.64 ms
1729947895.001139256: 64 bytes from 192.168.6.11: icmp_seq=2252 ttl=64 time=8.49 ms
1729947895.103392284: 64 bytes from 192.168.6.11: icmp_seq=2253 ttl=64 time=9.17 ms
1729947895.196634034: 64 bytes from 192.168.6.11: icmp_seq=2254 ttl=64 time=2.00 ms
1729947895.296503521: 64 bytes from 192.168.6.11: icmp_seq=2255 ttl=64 time=1.97 ms
1729947895.396049092: 64 bytes from 192.168.6.11: icmp_seq=2256 ttl=64 time=1.27 ms
1729947895.543345764: 64 bytes from 192.168.6.11: icmp_seq=2257 ttl=64 time=47.5 ms
1729947895.617309929: 64 bytes from 192.168.6.11: icmp_seq=2258 ttl=64 time=21.0 ms
1729947895.698396878: 64 bytes from 192.168.6.11: icmp_seq=2259 ttl=64 time=1.83 ms
1729947895.800500334: 64 bytes from 192.168.6.11: icmp_seq=2260 ttl=64 time=2.24 ms
1729947895.900426353: 64 bytes from 192.168.6.11: icmp_seq=2261 ttl=64 time=0.961 ms
1729947896.000665042: 64 bytes from 192.168.6.11: icmp_seq=2262 ttl=64 time=1.28 ms
1729947896.101718315: 64 bytes from 192.168.6.11: icmp_seq=2263 ttl=64 time=0.957 ms
1729947896.202755303: 64 bytes from 192.168.6.11: icmp_seq=2264 ttl=64 time=1.68 ms
1729947896.303223298: 64 bytes from 192.168.6.11: icmp_seq=2265 ttl=64 time=1.12 ms
1729947896.403239455: 64 bytes from 192.168.6.11: icmp_seq=2266 ttl=64 time=1.32 ms
1729947896.504380877: 64 bytes from 192.168.6.11: icmp_seq=2267 ttl=64 time=2.00 ms
1729947896.607341583: 64 bytes from 192.168.6.11: icmp_seq=2268 ttl=64 time=3.84 ms
1729947896.705367994: 64 bytes from 192.168.6.11: icmp_seq=2269 ttl=64 time=0.895 ms
1729947896.808437772: 64 bytes from 192.168.6.11: icmp_seq=2270 ttl=64 time=2.04 ms
1729947896.909706181: 64 bytes from 192.168.6.11: icmp_seq=2271 ttl=64 time=2.82 ms
1729947897.009838690: 64 bytes from 192.168.6.11: icmp_seq=2272 ttl=64 time=1.84 ms
1729947897.110496867: 64 bytes from 192.168.6.11: icmp_seq=2273 ttl=64 time=0.930 ms
1729947897.210461543: 64 bytes from 192.168.6.11: icmp_seq=2274 ttl=64 time=0.936 ms
1729947897.310665521: 64 bytes from 192.168.6.11: icmp_seq=2275 ttl=64 time=0.824 ms
1729947897.412022992: 64 bytes from 192.168.6.11: icmp_seq=2276 ttl=64 time=1.15 ms
1729947897.514026622: 64 bytes from 192.168.6.11: icmp_seq=2277 ttl=64 time=2.83 ms
1729947897.613907999: 64 bytes from 192.168.6.11: icmp_seq=2278 ttl=64 time=1.51 ms
1729947897.714548711: 64 bytes from 192.168.6.11: icmp_seq=2279 ttl=64 time=1.48 ms
1729947897.815117334: 64 bytes from 192.168.6.11: icmp_seq=2280 ttl=64 time=1.17 ms
1729947897.916089261: 64 bytes from 192.168.6.11: icmp_seq=2281 ttl=64 time=1.54 ms
1729947898.017757824: 64 bytes from 192.168.6.11: icmp_seq=2282 ttl=64 time=2.31 ms
1729947898.116966030: 64 bytes from 192.168.6.11: icmp_seq=2283 ttl=64 time=1.34 ms
1729947898.217974981: 64 bytes from 192.168.6.11: icmp_seq=2284 ttl=64 time=1.77 ms
1729947898.318370281: 64 bytes from 192.168.6.11: icmp_seq=2285 ttl=64 time=0.827 ms
1729947898.420102361: 64 bytes from 192.168.6.11: icmp_seq=2286 ttl=64 time=1.15 ms
1729947898.521039205: 64 bytes from 192.168.6.11: icmp_seq=2287 ttl=64 time=2.03 ms
1729947898.620551639: 64 bytes from 192.168.6.11: icmp_seq=2288 ttl=64 time=1.00 ms
1729947898.721054713: 64 bytes from 192.168.6.11: icmp_seq=2289 ttl=64 time=1.51 ms
1729947898.821828083: 64 bytes from 192.168.6.11: icmp_seq=2290 ttl=64 time=0.758 ms
1729947898.924622507: 64 bytes from 192.168.6.11: icmp_seq=2291 ttl=64 time=1.37 ms
1729947899.025169249: 64 bytes from 192.168.6.11: icmp_seq=2292 ttl=64 time=1.50 ms
1729947899.125574117: 64 bytes from 192.168.6.11: icmp_seq=2293 ttl=64 time=1.11 ms
1729947899.225663768: 64 bytes from 192.168.6.11: icmp_seq=2294 ttl=64 time=0.954 ms
1729947899.326513421: 64 bytes from 192.168.6.11: icmp_seq=2295 ttl=64 time=1.01 ms
1729947899.427054018: 64 bytes from 192.168.6.11: icmp_seq=2296 ttl=64 time=1.36 ms
1729947899.527433785: 64 bytes from 192.168.6.11: icmp_seq=2297 ttl=64 time=1.20 ms
1729947899.627007885: 64 bytes from 192.168.6.11: icmp_seq=2298 ttl=64 time=1.09 ms
1729947899.728398002: 64 bytes from 192.168.6.11: icmp_seq=2299 ttl=64 time=1.74 ms
1729947899.829188921: 64 bytes from 192.168.6.11: icmp_seq=2300 ttl=64 time=1.12 ms
1729947899.932998976: 64 bytes from 192.168.6.11: icmp_seq=2301 ttl=64 time=4.94 ms
1729947900.031000654: 64 bytes from 192.168.6.11: icmp_seq=2302 ttl=64 time=2.14 ms
1729947900.133663612: 64 bytes from 192.168.6.11: icmp_seq=2303 ttl=64 time=3.82 ms
1729947900.232974993: 64 bytes from 192.168.6.11: icmp_seq=2304 ttl=64 time=3.23 ms
1729947900.334934989: 64 bytes from 192.168.6.11: icmp_seq=2305 ttl=64 time=4.77 ms
1729947900.435987840: 64 bytes from 192.168.6.11: icmp_seq=2306 ttl=64 time=4.71 ms
1729947900.536704612: 64 bytes from 192.168.6.11: icmp_seq=2307 ttl=64 time=4.68 ms
1729947900.637503206: 64 bytes from 192.168.6.11: icmp_seq=2308 ttl=64 time=4.30 ms
1729947900.739697208: 64 bytes from 192.168.6.11: icmp_seq=2309 ttl=64 time=5.86 ms
1729947900.840578408: 64 bytes from 192.168.6.11: icmp_seq=2310 ttl=64 time=5.34 ms
1729947900.944951585: 64 bytes from 192.168.6.11: icmp_seq=2311 ttl=64 time=9.04 ms
1729947901.044344722: 64 bytes from 192.168.6.11: icmp_seq=2312 ttl=64 time=8.27 ms
1729947901.144883682: 64 bytes from 192.168.6.11: icmp_seq=2313 ttl=64 time=8.13 ms
1729947901.237393922: 64 bytes from 192.168.6.11: icmp_seq=2314 ttl=64 time=0.747 ms
1729947901.346336959: 64 bytes from 192.168.6.11: icmp_seq=2315 ttl=64 time=6.55 ms
1729947901.449479774: 64 bytes from 192.168.6.11: icmp_seq=2316 ttl=64 time=8.97 ms
1729947901.541613354: 64 bytes from 192.168.6.11: icmp_seq=2317 ttl=64 time=1.00 ms
1729947901.641987222: 64 bytes from 192.168.6.11: icmp_seq=2318 ttl=64 time=1.53 ms
1729947901.742130296: 64 bytes from 192.168.6.11: icmp_seq=2319 ttl=64 time=0.933 ms
1729947901.842574039: 64 bytes from 192.168.6.11: icmp_seq=2320 ttl=64 time=0.919 ms
1729947901.944640679: 64 bytes from 192.168.6.11: icmp_seq=2321 ttl=64 time=2.56 ms
1729947902.043815058: 64 bytes from 192.168.6.11: icmp_seq=2322 ttl=64 time=0.963 ms
1729947902.144675392: 64 bytes from 192.168.6.11: icmp_seq=2323 ttl=64 time=1.98 ms
1729947902.243970326: 64 bytes from 192.168.6.11: icmp_seq=2324 ttl=64 time=1.03 ms
1729947902.345146867: 64 bytes from 192.168.6.11: icmp_seq=2325 ttl=64 time=1.74 ms
1729947902.446725311: 64 bytes from 192.168.6.11: icmp_seq=2326 ttl=64 time=2.23 ms
1729947902.545679601: 64 bytes from 192.168.6.11: icmp_seq=2327 ttl=64 time=0.988 ms
1729947902.646108605: 64 bytes from 192.168.6.11: icmp_seq=2328 ttl=64 time=0.827 ms
1729947902.748603042: 64 bytes from 192.168.6.11: icmp_seq=2329 ttl=64 time=1.16 ms
1729947902.852685460: 64 bytes from 192.168.6.11: icmp_seq=2330 ttl=64 time=4.64 ms
1729947902.950476815: 64 bytes from 192.168.6.11: icmp_seq=2331 ttl=64 time=1.34 ms
1729947903.050487408: 64 bytes from 192.168.6.11: icmp_seq=2332 ttl=64 time=1.03 ms
1729947903.150551295: 64 bytes from 192.168.6.11: icmp_seq=2333 ttl=64 time=0.872 ms
1729947903.253027930: 64 bytes from 192.168.6.11: icmp_seq=2334 ttl=64 time=1.60 ms
1729947903.355222688: 64 bytes from 192.168.6.11: icmp_seq=2335 ttl=64 time=3.43 ms
1729947903.453454076: 64 bytes from 192.168.6.11: icmp_seq=2336 ttl=64 time=0.787 ms
1729947903.556571889: 64 bytes from 192.168.6.11: icmp_seq=2337 ttl=64 time=1.03 ms
1729947903.657733482: 64 bytes from 192.168.6.11: icmp_seq=2338 ttl=64 time=1.70 ms
1729947903.758257622: 64 bytes from 192.168.6.11: icmp_seq=2339 ttl=64 time=1.46 ms
1729947903.858259473: 64 bytes from 192.168.6.11: icmp_seq=2340 ttl=64 time=0.952 ms
1729947903.958469825: 64 bytes from 192.168.6.11: icmp_seq=2341 ttl=64 time=0.737 ms
1729947904.060640052: 64 bytes from 192.168.6.11: icmp_seq=2342 ttl=64 time=1.23 ms
1729947904.161347322: 64 bytes from 192.168.6.11: icmp_seq=2343 ttl=64 time=1.86 ms
1729947904.262526812: 64 bytes from 192.168.6.11: icmp_seq=2344 ttl=64 time=1.61 ms
1729947904.362467142: 64 bytes from 192.168.6.11: icmp_seq=2345 ttl=64 time=0.924 ms
1729947904.462976200: 64 bytes from 192.168.6.11: icmp_seq=2346 ttl=64 time=0.807 ms
1729947904.564480790: 64 bytes from 192.168.6.11: icmp_seq=2347 ttl=64 time=1.10 ms
1729947904.668442891: 64 bytes from 192.168.6.11: icmp_seq=2348 ttl=64 time=4.74 ms
1729947904.765414390: 64 bytes from 192.168.6.11: icmp_seq=2349 ttl=64 time=1.28 ms
1729947904.866492650: 64 bytes from 192.168.6.11: icmp_seq=2350 ttl=64 time=1.14 ms
1729947904.966808583: 64 bytes from 192.168.6.11: icmp_seq=2351 ttl=64 time=1.17 ms
1729947905.067102381: 64 bytes from 192.168.6.11: icmp_seq=2352 ttl=64 time=1.01 ms
1729947905.170115466: 64 bytes from 192.168.6.11: icmp_seq=2353 ttl=64 time=3.61 ms
1729947905.267562121: 64 bytes from 192.168.6.11: icmp_seq=2354 ttl=64 time=0.770 ms
1729947905.372129451: 64 bytes from 192.168.6.11: icmp_seq=2355 ttl=64 time=0.977 ms
1729947905.472952855: 64 bytes from 192.168.6.11: icmp_seq=2356 ttl=64 time=1.78 ms
1729947905.573381560: 64 bytes from 192.168.6.11: icmp_seq=2357 ttl=64 time=1.33 ms
1729947905.677852107: 64 bytes from 192.168.6.11: icmp_seq=2358 ttl=64 time=4.76 ms
1729947905.774766665: 64 bytes from 192.168.6.11: icmp_seq=2359 ttl=64 time=1.03 ms
1729947905.874931159: 64 bytes from 192.168.6.11: icmp_seq=2360 ttl=64 time=1.59 ms
1729947905.975929155: 64 bytes from 192.168.6.11: icmp_seq=2361 ttl=64 time=1.66 ms
1729947906.076307627: 64 bytes from 192.168.6.11: icmp_seq=2362 ttl=64 time=1.27 ms
1729947906.181906146: 64 bytes from 192.168.6.11: icmp_seq=2363 ttl=64 time=6.32 ms
1729947906.276842306: 64 bytes from 192.168.6.11: icmp_seq=2364 ttl=64 time=0.665 ms
1729947906.380110543: 64 bytes from 192.168.6.11: icmp_seq=2365 ttl=64 time=1.39 ms
1729947906.481714548: 64 bytes from 192.168.6.11: icmp_seq=2366 ttl=64 time=1.41 ms
1729947906.581611959: 64 bytes from 192.168.6.11: icmp_seq=2367 ttl=64 time=1.18 ms
1729947906.688558232: 64 bytes from 192.168.6.11: icmp_seq=2368 ttl=64 time=7.53 ms
1729947906.784196828: 64 bytes from 192.168.6.11: icmp_seq=2369 ttl=64 time=2.27 ms
1729947906.886188244: 64 bytes from 192.168.6.11: icmp_seq=2370 ttl=64 time=3.75 ms
1729947906.988967222: 64 bytes from 192.168.6.11: icmp_seq=2371 ttl=64 time=5.15 ms
1729947907.087994137: 64 bytes from 192.168.6.11: icmp_seq=2372 ttl=64 time=4.36 ms
1729947907.190229500: 64 bytes from 192.168.6.11: icmp_seq=2373 ttl=64 time=5.46 ms
1729947907.291361185: 64 bytes from 192.168.6.11: icmp_seq=2374 ttl=64 time=5.89 ms
1729947907.394553749: 64 bytes from 192.168.6.11: icmp_seq=2375 ttl=64 time=8.41 ms
1729947907.494459225: 64 bytes from 192.168.6.11: icmp_seq=2376 ttl=64 time=8.19 ms
1729947907.596342372: 64 bytes from 192.168.6.11: icmp_seq=2377 ttl=64 time=9.55 ms
1729947907.689485132: 64 bytes from 192.168.6.11: icmp_seq=2378 ttl=64 time=2.07 ms
1729947907.789234795: 64 bytes from 192.168.6.11: icmp_seq=2379 ttl=64 time=1.39 ms
1729947907.891158904: 64 bytes from 192.168.6.11: icmp_seq=2380 ttl=64 time=2.52 ms
1729947907.990411337: 64 bytes from 192.168.6.11: icmp_seq=2381 ttl=64 time=1.24 ms
1729947908.090809669: 64 bytes from 192.168.6.11: icmp_seq=2382 ttl=64 time=1.53 ms
1729947908.192197862: 64 bytes from 192.168.6.11: icmp_seq=2383 ttl=64 time=1.57 ms
1729947908.292179378: 64 bytes from 192.168.6.11: icmp_seq=2384 ttl=64 time=1.17 ms
1729947908.394049200: 64 bytes from 192.168.6.11: icmp_seq=2385 ttl=64 time=2.47 ms
1729947908.493347210: 64 bytes from 192.168.6.11: icmp_seq=2386 ttl=64 time=1.13 ms
1729947908.594235992: 64 bytes from 192.168.6.11: icmp_seq=2387 ttl=64 time=1.56 ms
1729947908.693667614: 64 bytes from 192.168.6.11: icmp_seq=2388 ttl=64 time=0.805 ms
1729947908.795108073: 64 bytes from 192.168.6.11: icmp_seq=2389 ttl=64 time=0.948 ms
1729947908.899520854: 64 bytes from 192.168.6.11: icmp_seq=2390 ttl=64 time=1.19 ms
1729947909.001217547: 64 bytes from 192.168.6.11: icmp_seq=2391 ttl=64 time=2.25 ms
1729947909.100305120: 64 bytes from 192.168.6.11: icmp_seq=2392 ttl=64 time=1.12 ms
1729947909.201856167: 64 bytes from 192.168.6.11: icmp_seq=2393 ttl=64 time=1.87 ms
1729947909.301521349: 64 bytes from 192.168.6.11: icmp_seq=2394 ttl=64 time=0.881 ms
1729947909.402681715: 64 bytes from 192.168.6.11: icmp_seq=2395 ttl=64 time=0.879 ms
1729947909.505984838: 64 bytes from 192.168.6.11: icmp_seq=2396 ttl=64 time=2.12 ms
1729947909.604348111: 64 bytes from 192.168.6.11: icmp_seq=2397 ttl=64 time=0.835 ms
1729947909.708704066: 64 bytes from 192.168.6.11: icmp_seq=2398 ttl=64 time=1.80 ms
1729947909.813100665: 64 bytes from 192.168.6.11: icmp_seq=2399 ttl=64 time=5.38 ms
1729947909.909407221: 64 bytes from 192.168.6.11: icmp_seq=2400 ttl=64 time=0.843 ms
1729947910.013745964: 64 bytes from 192.168.6.11: icmp_seq=2401 ttl=64 time=2.82 ms
1729947910.114562442: 64 bytes from 192.168.6.11: icmp_seq=2402 ttl=64 time=2.86 ms
1729947910.214056252: 64 bytes from 192.168.6.11: icmp_seq=2403 ttl=64 time=2.29 ms
1729947910.314702603: 64 bytes from 192.168.6.11: icmp_seq=2404 ttl=64 time=2.30 ms
1729947910.414635387: 64 bytes from 192.168.6.11: icmp_seq=2405 ttl=64 time=1.76 ms
1729947910.516867652: 64 bytes from 192.168.6.11: icmp_seq=2406 ttl=64 time=2.80 ms
1729947910.617971589: 64 bytes from 192.168.6.11: icmp_seq=2407 ttl=64 time=2.23 ms
1729947910.717909299: 64 bytes from 192.168.6.11: icmp_seq=2408 ttl=64 time=2.00 ms
1729947910.817828963: 64 bytes from 192.168.6.11: icmp_seq=2409 ttl=64 time=1.49 ms
1729947910.918456679: 64 bytes from 192.168.6.11: icmp_seq=2410 ttl=64 time=1.26 ms
1729947911.019605097: 64 bytes from 192.168.6.11: icmp_seq=2411 ttl=64 time=2.08 ms
1729947911.119838199: 64 bytes from 192.168.6.11: icmp_seq=2412 ttl=64 time=1.70 ms
1729947911.220848967: 64 bytes from 192.168.6.11: icmp_seq=2413 ttl=64 time=2.06 ms
1729947911.322040955: 64 bytes from 192.168.6.11: icmp_seq=2414 ttl=64 time=2.53 ms
1729947911.421963555: 64 bytes from 192.168.6.11: icmp_seq=2415 ttl=64 time=1.75 ms
1729947911.522473164: 64 bytes from 192.168.6.11: icmp_seq=2416 ttl=64 time=1.24 ms
1729947911.622866927: 64 bytes from 192.168.6.11: icmp_seq=2417 ttl=64 time=1.09 ms
1729947911.724615559: 64 bytes from 192.168.6.11: icmp_seq=2418 ttl=64 time=2.36 ms
1729947911.825352802: 64 bytes from 192.168.6.11: icmp_seq=2419 ttl=64 time=2.28 ms
1729947911.924125485: 64 bytes from 192.168.6.11: icmp_seq=2420 ttl=64 time=1.78 ms
1729947912.026378486: 64 bytes from 192.168.6.11: icmp_seq=2421 ttl=64 time=2.57 ms
1729947912.125627713: 64 bytes from 192.168.6.11: icmp_seq=2422 ttl=64 time=1.03 ms
1729947912.226165973: 64 bytes from 192.168.6.11: icmp_seq=2423 ttl=64 time=1.81 ms
1729947912.327862647: 64 bytes from 192.168.6.11: icmp_seq=2424 ttl=64 time=1.78 ms
1729947912.429834284: 64 bytes from 192.168.6.11: icmp_seq=2425 ttl=64 time=2.48 ms
1729947912.530084895: 64 bytes from 192.168.6.11: icmp_seq=2426 ttl=64 time=1.96 ms
1729947912.629575752: 64 bytes from 192.168.6.11: icmp_seq=2427 ttl=64 time=1.18 ms
1729947912.730513376: 64 bytes from 192.168.6.11: icmp_seq=2428 ttl=64 time=2.29 ms
1729947912.833204488: 64 bytes from 192.168.6.11: icmp_seq=2429 ttl=64 time=3.71 ms
1729947912.933752094: 64 bytes from 192.168.6.11: icmp_seq=2430 ttl=64 time=3.34 ms
1729947913.034547336: 64 bytes from 192.168.6.11: icmp_seq=2431 ttl=64 time=3.44 ms
1729947913.135364490: 64 bytes from 192.168.6.11: icmp_seq=2432 ttl=64 time=3.60 ms
1729947913.237382686: 64 bytes from 192.168.6.11: icmp_seq=2433 ttl=64 time=5.19 ms
1729947913.340410794: 64 bytes from 192.168.6.11: icmp_seq=2434 ttl=64 time=7.28 ms
1729947913.440058411: 64 bytes from 192.168.6.11: icmp_seq=2435 ttl=64 time=6.61 ms
1729947913.540858403: 64 bytes from 192.168.6.11: icmp_seq=2436 ttl=64 time=6.86 ms
1729947913.641715721: 64 bytes from 192.168.6.11: icmp_seq=2437 ttl=64 time=6.80 ms
1729947913.743803119: 64 bytes from 192.168.6.11: icmp_seq=2438 ttl=64 time=8.83 ms
1729947913.845474040: 64 bytes from 192.168.6.11: icmp_seq=2439 ttl=64 time=9.04 ms
1729947913.945599583: 64 bytes from 192.168.6.11: icmp_seq=2440 ttl=64 time=8.56 ms
1729947914.047264504: 64 bytes from 192.168.6.11: icmp_seq=2441 ttl=64 time=9.86 ms
1729947914.145841935: 64 bytes from 192.168.6.11: icmp_seq=2442 ttl=64 time=7.20 ms
1729947914.243232015: 64 bytes from 192.168.6.11: icmp_seq=2443 ttl=64 time=4.53 ms
1729947914.342632027: 64 bytes from 192.168.6.11: icmp_seq=2444 ttl=64 time=2.18 ms
1729947914.443341328: 64 bytes from 192.168.6.11: icmp_seq=2445 ttl=64 time=2.66 ms
1729947914.542966193: 64 bytes from 192.168.6.11: icmp_seq=2446 ttl=64 time=1.10 ms
1729947914.644247990: 64 bytes from 192.168.6.11: icmp_seq=2447 ttl=64 time=2.47 ms
1729947914.745054359: 64 bytes from 192.168.6.11: icmp_seq=2448 ttl=64 time=2.14 ms
1729947914.845404948: 64 bytes from 192.168.6.11: icmp_seq=2449 ttl=64 time=1.78 ms
1729947914.947361911: 64 bytes from 192.168.6.11: icmp_seq=2450 ttl=64 time=2.90 ms
1729947915.046704983: 64 bytes from 192.168.6.11: icmp_seq=2451 ttl=64 time=1.07 ms
1729947915.147826819: 64 bytes from 192.168.6.11: icmp_seq=2452 ttl=64 time=2.88 ms
1729947915.249405048: 64 bytes from 192.168.6.11: icmp_seq=2453 ttl=64 time=2.13 ms
1729947915.349423753: 64 bytes from 192.168.6.11: icmp_seq=2454 ttl=64 time=2.15 ms
1729947915.450173307: 64 bytes from 192.168.6.11: icmp_seq=2455 ttl=64 time=2.31 ms
1729947915.549128508: 64 bytes from 192.168.6.11: icmp_seq=2456 ttl=64 time=1.57 ms
1729947915.651238307: 64 bytes from 192.168.6.11: icmp_seq=2457 ttl=64 time=2.01 ms
1729947915.750721337: 64 bytes from 192.168.6.11: icmp_seq=2458 ttl=64 time=0.840 ms
1729947915.853850902: 64 bytes from 192.168.6.11: icmp_seq=2459 ttl=64 time=2.27 ms
1729947915.954455582: 64 bytes from 192.168.6.11: icmp_seq=2460 ttl=64 time=2.57 ms
1729947916.053745032: 64 bytes from 192.168.6.11: icmp_seq=2461 ttl=64 time=1.65 ms
1729947916.156199839: 64 bytes from 192.168.6.11: icmp_seq=2462 ttl=64 time=2.40 ms
1729947916.255085647: 64 bytes from 192.168.6.11: icmp_seq=2463 ttl=64 time=1.12 ms
1729947916.357577370: 64 bytes from 192.168.6.11: icmp_seq=2464 ttl=64 time=2.98 ms
1729947916.457842322: 64 bytes from 192.168.6.11: icmp_seq=2465 ttl=64 time=2.75 ms
1729947916.558031634: 64 bytes from 192.168.6.11: icmp_seq=2466 ttl=64 time=2.29 ms
1729947916.658460768: 64 bytes from 192.168.6.11: icmp_seq=2467 ttl=64 time=2.49 ms
1729947916.757945196: 64 bytes from 192.168.6.11: icmp_seq=2468 ttl=64 time=1.22 ms
1729947916.860601946: 64 bytes from 192.168.6.11: icmp_seq=2469 ttl=64 time=2.53 ms
1729947916.961238812: 64 bytes from 192.168.6.11: icmp_seq=2470 ttl=64 time=2.45 ms
1729947917.062079108: 64 bytes from 192.168.6.11: icmp_seq=2471 ttl=64 time=2.66 ms
1729947917.162691291: 64 bytes from 192.168.6.11: icmp_seq=2472 ttl=64 time=2.62 ms
1729947917.261639435: 64 bytes from 192.168.6.11: icmp_seq=2473 ttl=64 time=1.59 ms
1729947917.363097252: 64 bytes from 192.168.6.11: icmp_seq=2474 ttl=64 time=2.09 ms
1729947917.463706468: 64 bytes from 192.168.6.11: icmp_seq=2475 ttl=64 time=1.35 ms
1729947917.565285159: 64 bytes from 192.168.6.11: icmp_seq=2476 ttl=64 time=2.80 ms
1729947917.665875286: 64 bytes from 192.168.6.11: icmp_seq=2477 ttl=64 time=2.55 ms
1729947917.766005018: 64 bytes from 192.168.6.11: icmp_seq=2478 ttl=64 time=1.89 ms
1729947917.868451085: 64 bytes from 192.168.6.11: icmp_seq=2479 ttl=64 time=3.66 ms
1729947917.967301259: 64 bytes from 192.168.6.11: icmp_seq=2480 ttl=64 time=1.15 ms
