1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947775.637594186: 64 bytes from 192.168.6.14: icmp_seq=1066 ttl=64 time=0.788 ms
1729947775.740069434: 64 bytes from 192.168.6.14: icmp_seq=1067 ttl=64 time=1.16 ms
1729947775.841814346: 64 bytes from 192.168.6.14: icmp_seq=1068 ttl=64 time=2.06 ms
1729947775.942951981: 64 bytes from 192.168.6.14: icmp_seq=1069 ttl=64 time=3.02 ms
1729947776.041377142: 64 bytes from 192.168.6.14: icmp_seq=1070 ttl=64 time=1.35 ms
1729947776.141413191: 64 bytes from 192.168.6.14: icmp_seq=1071 ttl=64 time=0.748 ms
1729947776.244392246: 64 bytes from 192.168.6.14: icmp_seq=1072 ttl=64 time=1.13 ms
1729947776.345038259: 64 bytes from 192.168.6.14: icmp_seq=1073 ttl=64 time=1.63 ms
1729947776.449493708: 64 bytes from 192.168.6.14: icmp_seq=1074 ttl=64 time=5.54 ms
1729947776.546797349: 64 bytes from 192.168.6.14: icmp_seq=1075 ttl=64 time=1.26 ms
1729947776.646833266: 64 bytes from 192.168.6.14: icmp_seq=1076 ttl=64 time=0.822 ms
1729947776.748556224: 64 bytes from 192.168.6.14: icmp_seq=1077 ttl=64 time=1.29 ms
1729947776.853413257: 64 bytes from 192.168.6.14: icmp_seq=1078 ttl=64 time=5.68 ms
1729947776.954591943: 64 bytes from 192.168.6.14: icmp_seq=1079 ttl=64 time=6.17 ms
1729947777.053428429: 64 bytes from 192.168.6.14: icmp_seq=1080 ttl=64 time=4.23 ms
1729947777.154775209: 64 bytes from 192.168.6.14: icmp_seq=1081 ttl=64 time=4.54 ms
1729947777.255939658: 64 bytes from 192.168.6.14: icmp_seq=1082 ttl=64 time=4.90 ms
1729947777.358484847: 64 bytes from 192.168.6.14: icmp_seq=1083 ttl=64 time=5.89 ms
1729947777.457807366: 64 bytes from 192.168.6.14: icmp_seq=1084 ttl=64 time=5.29 ms
1729947777.559529770: 64 bytes from 192.168.6.14: icmp_seq=1085 ttl=64 time=6.16 ms
1729947777.659075275: 64 bytes from 192.168.6.14: icmp_seq=1086 ttl=64 time=5.30 ms
1729947777.759247059: 64 bytes from 192.168.6.14: icmp_seq=1087 ttl=64 time=4.77 ms
1729947777.861753050: 64 bytes from 192.168.6.14: icmp_seq=1088 ttl=64 time=6.32 ms
1729947777.963348195: 64 bytes from 192.168.6.14: icmp_seq=1089 ttl=64 time=7.57 ms
1729947778.062910072: 64 bytes from 192.168.6.14: icmp_seq=1090 ttl=64 time=5.88 ms
1729947778.164089418: 64 bytes from 192.168.6.14: icmp_seq=1091 ttl=64 time=6.02 ms
1729947778.266100423: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=64 time=7.85 ms
1729947778.368775509: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=64 time=9.51 ms
1729947778.469231128: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=64 time=9.18 ms
1729947778.562653547: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=64 time=1.82 ms
1729947778.662775716: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=64 time=1.24 ms
1729947778.763444627: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=64 time=1.34 ms
1729947778.865253448: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=64 time=2.37 ms
1729947778.964475012: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=64 time=1.50 ms
1729947779.067549874: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=64 time=2.00 ms
1729947779.165589497: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=64 time=0.788 ms
1729947779.268428884: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=64 time=1.20 ms
1729947779.369261113: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=64 time=1.72 ms
1729947779.469368369: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=64 time=0.805 ms
1729947779.572035345: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=64 time=0.975 ms
1729947779.673335666: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=64 time=1.95 ms
1729947779.772498158: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=64 time=0.963 ms
1729947779.876745079: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=64 time=4.84 ms
1729947779.973722468: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=64 time=0.780 ms
1729947780.076258556: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=64 time=1.14 ms
1729947780.177140871: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=64 time=1.80 ms
1729947780.277514523: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=64 time=0.969 ms
1729947780.376671741: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=64 time=0.813 ms
1729947780.480821100: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=64 time=2.18 ms
1729947780.579818734: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=64 time=0.829 ms
1729947780.689134752: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=64 time=2.62 ms
1729947780.790363746: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=64 time=1.48 ms
1729947780.890546590: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=64 time=2.16 ms
1729947780.989619396: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=64 time=1.04 ms
1729947781.090231122: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=64 time=1.60 ms
1729947781.192259322: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=64 time=2.31 ms
1729947781.293328359: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=64 time=2.39 ms
1729947781.394623937: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=64 time=2.43 ms
1729947781.494600799: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=64 time=1.71 ms
1729947781.596734190: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=64 time=2.83 ms
1729947781.697855452: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=64 time=2.50 ms
1729947781.797989597: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=64 time=2.16 ms
1729947781.898231639: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=64 time=2.01 ms
1729947781.998165259: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=64 time=1.56 ms
1729947782.098808341: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=64 time=1.64 ms
1729947782.198910166: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=64 time=0.779 ms
1729947782.300522610: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=64 time=1.37 ms
1729947782.401872240: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=64 time=2.15 ms
1729947782.501139166: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=64 time=1.19 ms
1729947782.602241412: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=64 time=1.50 ms
1729947782.702715571: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=64 time=1.25 ms
1729947782.802454691: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=64 time=1.29 ms
1729947782.904168626: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=64 time=1.56 ms
1729947783.004735305: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=64 time=1.78 ms
1729947783.105250791: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=64 time=1.81 ms
1729947783.206360744: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=64 time=1.24 ms
1729947783.306436383: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=64 time=1.62 ms
1729947783.408325009: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=64 time=1.98 ms
1729947783.507948788: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=64 time=1.77 ms
1729947783.609793663: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=64 time=2.12 ms
1729947783.709992864: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=64 time=2.12 ms
1729947783.811657906: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=64 time=3.16 ms
1729947783.911615626: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=64 time=2.53 ms
1729947784.015391369: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=64 time=5.05 ms
1729947784.113461064: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=64 time=3.33 ms
1729947784.215182578: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=64 time=4.27 ms
1729947784.316368608: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=64 time=5.21 ms
1729947784.416197049: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=64 time=4.47 ms
1729947784.518117709: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=64 time=6.39 ms
1729947784.619487411: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=64 time=6.74 ms
1729947784.720763361: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=64 time=6.85 ms
1729947784.822460783: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=64 time=7.40 ms
1729947784.923836425: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=64 time=8.31 ms
1729947785.026777057: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=64 time=10.6 ms
1729947785.126003021: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=64 time=8.97 ms
1729947785.218675381: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=64 time=1.15 ms
1729947785.318328292: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=64 time=0.854 ms
1729947785.420969912: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=64 time=1.86 ms
1729947785.527274306: 64 bytes from 192.168.6.14: icmp_seq=1164 ttl=64 time=7.07 ms
1729947785.621862779: 64 bytes from 192.168.6.14: icmp_seq=1165 ttl=64 time=0.913 ms
1729947785.724835400: 64 bytes from 192.168.6.14: icmp_seq=1166 ttl=64 time=1.85 ms
1729947785.827138710: 64 bytes from 192.168.6.14: icmp_seq=1167 ttl=64 time=3.10 ms
1729947785.928415612: 64 bytes from 192.168.6.14: icmp_seq=1168 ttl=64 time=4.08 ms
1729947786.029528485: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=64 time=4.71 ms
1729947786.127183763: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=64 time=1.41 ms
1729947786.228601351: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=64 time=2.13 ms
1729947786.329460511: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=64 time=2.48 ms
1729947786.434695337: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=64 time=6.73 ms
1729947786.530482100: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=64 time=2.05 ms
1729947786.630570913: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=64 time=1.60 ms
1729947786.731991286: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=64 time=2.11 ms
1729947786.831614408: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=64 time=1.53 ms
1729947786.936006275: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=64 time=5.05 ms
1729947787.033440217: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=64 time=2.52 ms
1729947787.133601878: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=64 time=1.97 ms
1729947787.235625123: 64 bytes from 192.168.6.14: icmp_seq=1181 ttl=64 time=3.34 ms
1729947787.335073974: 64 bytes from 192.168.6.14: icmp_seq=1182 ttl=64 time=2.33 ms
1729947787.437283224: 64 bytes from 192.168.6.14: icmp_seq=1183 ttl=64 time=3.95 ms
1729947787.535515332: 64 bytes from 192.168.6.14: icmp_seq=1184 ttl=64 time=1.80 ms
1729947787.637489496: 64 bytes from 192.168.6.14: icmp_seq=1185 ttl=64 time=2.78 ms
1729947787.738979679: 64 bytes from 192.168.6.14: icmp_seq=1186 ttl=64 time=2.88 ms
1729947787.839666204: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=64 time=2.19 ms
1729947787.940851688: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=64 time=3.80 ms
1729947788.040033129: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=64 time=2.04 ms
1729947788.140704546: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=64 time=2.45 ms
1729947788.242318659: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=64 time=2.79 ms
1729947788.346685111: 64 bytes from 192.168.6.14: icmp_seq=1192 ttl=64 time=6.12 ms
1729947788.442707988: 64 bytes from 192.168.6.14: icmp_seq=1193 ttl=64 time=2.27 ms
1729947788.543239216: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=64 time=1.77 ms
1729947788.644566706: 64 bytes from 192.168.6.14: icmp_seq=1195 ttl=64 time=2.20 ms
1729947788.746150932: 64 bytes from 192.168.6.14: icmp_seq=1196 ttl=64 time=3.60 ms
1729947788.846709940: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=64 time=2.79 ms
1729947788.946431844: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=64 time=2.18 ms
1729947789.046805175: 64 bytes from 192.168.6.14: icmp_seq=1199 ttl=64 time=2.36 ms
1729947789.146312077: 64 bytes from 192.168.6.14: icmp_seq=1200 ttl=64 time=1.94 ms
1729947789.251267585: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=64 time=6.23 ms
1729947789.350501746: 64 bytes from 192.168.6.14: icmp_seq=1202 ttl=64 time=4.55 ms
1729947789.448754098: 64 bytes from 192.168.6.14: icmp_seq=1203 ttl=64 time=2.44 ms
1729947789.550070863: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=64 time=2.79 ms
1729947789.652398279: 64 bytes from 192.168.6.14: icmp_seq=1205 ttl=64 time=4.44 ms
1729947789.757694307: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=64 time=8.65 ms
1729947789.859788068: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=64 time=9.39 ms
1729947789.956236411: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=64 time=5.64 ms
1729947790.057233828: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=64 time=5.82 ms
1729947790.158529160: 64 bytes from 192.168.6.14: icmp_seq=1210 ttl=64 time=5.71 ms
1729947790.264686615: 64 bytes from 192.168.6.14: icmp_seq=1211 ttl=64 time=11.0 ms
1729947790.359829583: 64 bytes from 192.168.6.14: icmp_seq=1212 ttl=64 time=5.45 ms
1729947790.460323940: 64 bytes from 192.168.6.14: icmp_seq=1213 ttl=64 time=5.79 ms
1729947790.561864868: 64 bytes from 192.168.6.14: icmp_seq=1214 ttl=64 time=6.17 ms
1729947790.665630587: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=64 time=9.23 ms
1729947790.765911548: 64 bytes from 192.168.6.14: icmp_seq=1216 ttl=64 time=8.52 ms
1729947790.864127533: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=64 time=7.05 ms
1729947790.964367698: 64 bytes from 192.168.6.14: icmp_seq=1218 ttl=64 time=7.29 ms
1729947791.065269733: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=64 time=7.80 ms
1729947791.168844976: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=64 time=9.89 ms
1729947791.270030187: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=64 time=9.79 ms
1729947791.368936060: 64 bytes from 192.168.6.14: icmp_seq=1222 ttl=64 time=7.94 ms
1729947791.461803610: 64 bytes from 192.168.6.14: icmp_seq=1223 ttl=64 time=0.946 ms
1729947791.565828503: 64 bytes from 192.168.6.14: icmp_seq=1224 ttl=64 time=2.83 ms
1729947791.665273551: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=64 time=1.45 ms
1729947791.765431494: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=64 time=0.760 ms
1729947791.868184289: 64 bytes from 192.168.6.14: icmp_seq=1227 ttl=64 time=1.13 ms
1729947791.969494910: 64 bytes from 192.168.6.14: icmp_seq=1228 ttl=64 time=1.99 ms
1729947792.068620249: 64 bytes from 192.168.6.14: icmp_seq=1229 ttl=64 time=0.866 ms
1729947792.171830975: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=64 time=0.968 ms
1729947792.273638470: 64 bytes from 192.168.6.14: icmp_seq=1231 ttl=64 time=2.26 ms
1729947792.372009313: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=64 time=1.10 ms
1729947792.473274867: 64 bytes from 192.168.6.14: icmp_seq=1233 ttl=64 time=2.11 ms
1729947792.573462150: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=64 time=1.10 ms
1729947792.674121158: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=64 time=1.39 ms
1729947792.775715655: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=64 time=2.17 ms
1729947792.875185131: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=64 time=1.05 ms
1729947792.975712854: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=64 time=1.66 ms
1729947793.075659335: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=64 time=0.972 ms
1729947793.176321404: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=64 time=2.12 ms
1729947793.277179914: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=64 time=2.22 ms
1729947793.377421005: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=64 time=1.51 ms
1729947793.477995945: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=64 time=1.07 ms
1729947793.577866623: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=64 time=0.902 ms
1729947793.678025992: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=64 time=1.01 ms
1729947793.778683174: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=64 time=1.07 ms
1729947793.878389411: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=64 time=1.02 ms
1729947793.979923415: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=64 time=1.84 ms
1729947794.081307959: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=64 time=2.49 ms
1729947794.182411285: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=64 time=3.02 ms
1729947794.282280395: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=64 time=2.06 ms
1729947794.381455969: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=64 time=1.20 ms
1729947794.484381559: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=64 time=3.66 ms
1729947794.582938121: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=64 time=1.10 ms
1729947794.685790784: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=64 time=3.77 ms
1729947794.787259458: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=64 time=3.87 ms
1729947794.886038054: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=64 time=1.15 ms
1729947794.989103697: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=64 time=3.32 ms
1729947795.090653886: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=64 time=4.49 ms
1729947795.188895929: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=64 time=2.03 ms
1729947795.289841902: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=64 time=2.47 ms
1729947795.389307303: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=64 time=1.45 ms
1729947795.491329233: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=64 time=2.69 ms
1729947795.592418544: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=64 time=2.47 ms
1729947795.691145250: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=64 time=1.34 ms
1729947795.792385053: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=64 time=1.59 ms
1729947795.893556664: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=64 time=1.93 ms
1729947795.999404462: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=64 time=7.52 ms
1729947796.096663191: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=64 time=4.47 ms
1729947796.198446640: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=64 time=5.69 ms
1729947796.299129653: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=64 time=5.06 ms
1729947796.399812008: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=64 time=4.93 ms
1729947796.505157660: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=64 time=10.9 ms
1729947796.602391129: 64 bytes from 192.168.6.14: icmp_seq=1274 ttl=64 time=6.93 ms
1729947796.704078408: 64 bytes from 192.168.6.14: icmp_seq=1275 ttl=64 time=8.88 ms
1729947796.806438529: 64 bytes from 192.168.6.14: icmp_seq=1276 ttl=64 time=9.95 ms
1729947796.905619051: 64 bytes from 192.168.6.14: icmp_seq=1277 ttl=64 time=8.71 ms
1729947797.008054227: 64 bytes from 192.168.6.14: icmp_seq=1278 ttl=64 time=10.3 ms
1729947797.107190708: 64 bytes from 192.168.6.14: icmp_seq=1279 ttl=64 time=9.59 ms
1729947797.200335168: 64 bytes from 192.168.6.14: icmp_seq=1280 ttl=64 time=1.92 ms
1729947797.301211480: 64 bytes from 192.168.6.14: icmp_seq=1281 ttl=64 time=2.28 ms
1729947797.402108580: 64 bytes from 192.168.6.14: icmp_seq=1282 ttl=64 time=2.71 ms
1729947797.501659303: 64 bytes from 192.168.6.14: icmp_seq=1283 ttl=64 time=1.71 ms
1729947797.603079750: 64 bytes from 192.168.6.14: icmp_seq=1284 ttl=64 time=2.07 ms
1729947797.703072497: 64 bytes from 192.168.6.14: icmp_seq=1285 ttl=64 time=1.65 ms
1729947797.803188927: 64 bytes from 192.168.6.14: icmp_seq=1286 ttl=64 time=1.29 ms
1729947797.904850905: 64 bytes from 192.168.6.14: icmp_seq=1287 ttl=64 time=1.85 ms
1729947798.005731290: 64 bytes from 192.168.6.14: icmp_seq=1288 ttl=64 time=2.10 ms
1729947798.105525033: 64 bytes from 192.168.6.14: icmp_seq=1289 ttl=64 time=1.63 ms
1729947798.206157807: 64 bytes from 192.168.6.14: icmp_seq=1290 ttl=64 time=1.43 ms
1729947798.306027666: 64 bytes from 192.168.6.14: icmp_seq=1291 ttl=64 time=0.938 ms
1729947798.407144737: 64 bytes from 192.168.6.14: icmp_seq=1292 ttl=64 time=1.51 ms
1729947798.507992753: 64 bytes from 192.168.6.14: icmp_seq=1293 ttl=64 time=1.66 ms
1729947798.609190620: 64 bytes from 192.168.6.14: icmp_seq=1294 ttl=64 time=2.06 ms
1729947798.709162758: 64 bytes from 192.168.6.14: icmp_seq=1295 ttl=64 time=1.54 ms
1729947798.809297994: 64 bytes from 192.168.6.14: icmp_seq=1296 ttl=64 time=1.02 ms
1729947798.910161014: 64 bytes from 192.168.6.14: icmp_seq=1297 ttl=64 time=0.829 ms
1729947799.010373391: 64 bytes from 192.168.6.14: icmp_seq=1298 ttl=64 time=1.08 ms
1729947799.110033279: 64 bytes from 192.168.6.14: icmp_seq=1299 ttl=64 time=0.745 ms
1729947799.212201278: 64 bytes from 192.168.6.14: icmp_seq=1300 ttl=64 time=1.39 ms
1729947799.313094602: 64 bytes from 192.168.6.14: icmp_seq=1301 ttl=64 time=1.79 ms
1729947799.414502111: 64 bytes from 192.168.6.14: icmp_seq=1302 ttl=64 time=1.05 ms
1729947799.514051234: 64 bytes from 192.168.6.14: icmp_seq=1303 ttl=64 time=1.28 ms
1729947799.614338773: 64 bytes from 192.168.6.14: icmp_seq=1304 ttl=64 time=1.04 ms
1729947799.715265958: 64 bytes from 192.168.6.14: icmp_seq=1305 ttl=64 time=1.37 ms
1729947799.816619033: 64 bytes from 192.168.6.14: icmp_seq=1306 ttl=64 time=2.08 ms
1729947799.916701127: 64 bytes from 192.168.6.14: icmp_seq=1307 ttl=64 time=1.64 ms
1729947800.017631595: 64 bytes from 192.168.6.14: icmp_seq=1308 ttl=64 time=1.90 ms
1729947800.117950939: 64 bytes from 192.168.6.14: icmp_seq=1309 ttl=64 time=1.02 ms
1729947800.218287173: 64 bytes from 192.168.6.14: icmp_seq=1310 ttl=64 time=1.38 ms
1729947800.319992060: 64 bytes from 192.168.6.14: icmp_seq=1311 ttl=64 time=2.08 ms
1729947800.419808213: 64 bytes from 192.168.6.14: icmp_seq=1312 ttl=64 time=2.20 ms
1729947800.521129403: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=64 time=2.52 ms
1729947800.622043450: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=64 time=2.22 ms
1729947800.722198553: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=64 time=2.72 ms
1729947800.822929094: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=64 time=1.90 ms
1729947800.924885761: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=64 time=4.08 ms
1729947801.024906579: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=64 time=2.83 ms
1729947801.125908897: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=64 time=2.94 ms
1729947801.226917247: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=64 time=3.47 ms
1729947801.326478219: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=64 time=2.54 ms
1729947801.429289318: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=64 time=4.53 ms
1729947801.529443005: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=64 time=4.14 ms
1729947801.630403378: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=64 time=4.65 ms
1729947801.731556204: 64 bytes from 192.168.6.14: icmp_seq=1325 ttl=64 time=5.39 ms
1729947801.852045384: 64 bytes from 192.168.6.14: icmp_seq=1326 ttl=64 time=25.3 ms
1729947801.952369646: 64 bytes from 192.168.6.14: icmp_seq=1327 ttl=64 time=25.2 ms
1729947802.052613311: 64 bytes from 192.168.6.14: icmp_seq=1328 ttl=64 time=23.8 ms
1729947802.153420456: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=64 time=23.9 ms
1729947802.252486177: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=64 time=23.2 ms
1729947802.354661839: 64 bytes from 192.168.6.14: icmp_seq=1331 ttl=64 time=24.1 ms
1729947802.455037999: 64 bytes from 192.168.6.14: icmp_seq=1332 ttl=64 time=24.3 ms
1729947802.556449314: 64 bytes from 192.168.6.14: icmp_seq=1333 ttl=64 time=24.8 ms
1729947802.656569464: 64 bytes from 192.168.6.14: icmp_seq=1334 ttl=64 time=24.4 ms
1729947802.757452305: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=64 time=24.5 ms
1729947802.859752794: 64 bytes from 192.168.6.14: icmp_seq=1336 ttl=64 time=26.6 ms
1729947802.961003767: 64 bytes from 192.168.6.14: icmp_seq=1337 ttl=64 time=26.3 ms
1729947803.057818932: 64 bytes from 192.168.6.14: icmp_seq=1338 ttl=64 time=22.4 ms
1729947803.157639022: 64 bytes from 192.168.6.14: icmp_seq=1339 ttl=64 time=22.2 ms
1729947803.258604900: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=64 time=22.5 ms
1729947803.359666559: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=64 time=23.3 ms
1729947803.460475215: 64 bytes from 192.168.6.14: icmp_seq=1342 ttl=64 time=23.1 ms
1729947803.560391726: 64 bytes from 192.168.6.14: icmp_seq=1343 ttl=64 time=23.2 ms
1729947803.662402321: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=64 time=24.5 ms
